	example_id	language	text	spans	target	mt0
188	test-00003764	swa	Kuanzia Ulaya, Afrika, Marekani na Asia, viongozi wameanza kukabiliana na mivutano na ukosoaji wa amri walizotoa za watu kubaki majumbani mwao.	[{'start_byte': 8, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 15, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 39, 'label': 'LOC'}]	LOC: Ulaya $$ LOC: Afrika $$ LOC: Marekani $$ LOC: Asia	<pad> LOCATION</s>
189	test-00003715	swa	Imebidi tujitoe na kutembelea watu katika makao yao ili kuwaelimisha jinsi ya kuzingatia kanuni za afya, tuweze kuangamiza ugonjwa wa ebola”, ameeleza Issa Misango.	[{'start_byte': 153, 'limit_byte': 165, 'label': 'PER'}]	PER: Issa Misango	<pad> LOCATION: New York</s>
191	test-00003750	swa	Akizungumza na Sauti ya Amerika, Ahmed Tugod mwakilishi wa kundi la waasi la Vuguvugu la Haki na Usawa, JEM amesema pande zote zimekubaliana kuwakabidhi raia wanne wa Sudan walofunguuliwa mashtaka na ICC akiwemo Bashir.	[{'start_byte': 15, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 102, 'label': 'ORG'}, {'start_byte': 104, 'limit_byte': 107, 'label': 'ORG'}, {'start_byte': 167, 'limit_byte': 172, 'label': 'LOC'}, {'start_byte': 200, 'limit_byte': 203, 'label': 'ORG'}, {'start_byte': 212, 'limit_byte': 218, 'label': 'PER'}]	ORG: Sauti ya Amerika $$ PER: Ahmed Tugod $$ ORG: Vuguvugu la Haki na Usawa $$ ORG: JEM $$ LOC: Sudan $$ ORG: ICC $$ PER: Bashir	<pad> JEM</s>
193	test-00019159	swa	Ripoti zake za moja kwa moja za video na maandishi, zilisambaa sana kwenye mitandao ya kijamii mwezi Februari.	[{'start_byte': 101, 'limit_byte': 109, 'label': 'DATE'}]	DATE: Februari	<pad> LOCATION: New York</s>
194	test-00020102	swa	Mara ya kwanza Uganda kufunga shughuli ilikuwa March mwaka jana, serikali ilitoa unga na maharage kwa watu maskini wanaoishi mjini, ambapo wengi wana matumaini kuwa hiyo itarejewa tena hivi sasa.	[{'start_byte': 15, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 63, 'label': 'DATE'}]	LOC: Uganda $$ DATE: March mwaka jana	<pad> Uganda</s>
196	test-00018780	swa	Rais Chakwera alisema takwimu inayoonyeshwa na idara ya taifa ya takwimu za ghasia za kijinsia inaogopesha.	[{'start_byte': 5, 'limit_byte': 13, 'label': 'PER'}]	PER: Chakwera	<pad> LOCATION: New York $ PERSON: Esther</s>
197	test-00018946	swa	Waziri wa afya wa Afrika kusini Dk Zweli Mkhize anasema masharti makali ya kusitisha shughuli zote mnamo wiki 9 zimesaidia kupunguza kasi ya maambukizo lakini anasema Ikiwa nchi hiyo haitaendelea na juhudi zake basi wimbi la pili liko karibu.	[{'start_byte': 18, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 47, 'label': 'PER'}]	LOC: Afrika kusini $$ PER: Zweli Mkhize	<pad> LOCATION: New York $ PERSON: Esther</s>
200	test-00020120	swa	"Gabby Giffords, Mwakilishi wa zamani anatema : ""Marekani inahitaji sisi sote tuzungumze, hata kama unajitahidi kupata maneno ya kusema."""	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 56, 'label': 'LOC'}]	PER: Gabby Giffords $$ LOC: Marekani	<pad> LOCATION: New York $ PERSON: Esther</s>
201	test-00004015	swa	Imetayarishwa na mwandishi wetu, Abdushakur Aboud, Washington, DC.	[{'start_byte': 33, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 65, 'label': 'LOC'}]	PER: Abdushakur Aboud $$ LOC: Washington, DC	<pad> NAME_ENTITY: name_entity</s>
202	test-00019742	swa	"""Lakini tumekuta bado kazi kubwa inahitajika kufanyika nchini Marekani."	[{'start_byte': 62, 'limit_byte': 70, 'label': 'LOC'}]	LOC: Marekani	<pad> LOCATION: New York $ PERSON: Esther</s>
203	test-00018801	swa	Alisema Banda.	[{'start_byte': 8, 'limit_byte': 13, 'label': 'PER'}]	PER: Banda	<pad> NAME_ENTITY: Alisema Banda.</s>
204	test-00019743	swa	Hivi sasa Safi anafanya kazi katika kampuni isiyokuwa ya kibiashara kaskazini mwa Virginia - ikiangazia demokrasia na maendeleo.	[{'start_byte': 10, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 90, 'label': 'LOC'}]	PER: Safi $$ LOC: Virginia	<pad> LOCATION: New York $ PERSON: Esther</s>
205	test-00019473	swa	Katika mikutano yake ya kampeni maeneo ya Masaka, Muntu amesema kwamba hakushiriki vita vilvyomuwezesha Museveni kuingia madarakani ili kufuata kila analosema wala kutenda bali kwa maslahi ya taifa.	[{'start_byte': 42, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 112, 'label': 'PER'}]	LOC: Masaka $$ PER: Muntu $$ PER: Museveni	<pad> LOCATION: New York</s>
206	test-00018585	swa	Besigye amesema kwamba ana mpango mbadala wa kumuondoa madarakani Yoweri Museveni, japo hajasema wazi ni mpango gani na amesema kwamba atawafanyia kampeni wagombea ambao wanaunga mkono mpango wake.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 66, 'limit_byte': 81, 'label': 'PER'}]	PER: Besigye $$ PER: Yoweri Museveni	<pad> LOCATION: New York</s>
207	test-00003860	swa	"Philonise Floyd   ""Tafadhali sikilizeni wito ninaotoa hapa, wito wa familia zetu, wito unaosikika barabarani kote duniani."	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}]	PER: Philonise Floyd	<pad> Philonise Floyd</s>
208	test-00003871	swa	Waziri wa Ulinzi wa Burkina Faso Moumina Cherif Sy anasema idadi ya waliouliwa kutokana na shambuliao la kigaidi karibu na mgodi wa dhahabu imefikia 38 na wengine 63 wamejeruhiwa.	[{'start_byte': 20, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 50, 'label': 'PER'}]	LOC: Burkina Faso $$ PER: Moumina Cherif Sy	<pad> LOCATION: New York</s>
209	test-00019571	swa	Wizara za mambo ya nje na biashara za Marekani, pia zimeelezea namna raia hao wa kigeni, na biashara zitakavyo kabiliwa na vikwazo.	[{'start_byte': 38, 'limit_byte': 46, 'label': 'LOC'}]	LOC: Marekani	<pad> LOCATION</s>
210	test-00019257	swa	Somaliland ilijiondoa kutoka Somalia mnamo mwaka 1991 japo uhuru wake haujatambuliwa na umoja wa mataifa, Umoja wa Afrika, AU.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 53, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 104, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 121, 'label': 'ORG'}, {'start_byte': 123, 'limit_byte': 125, 'label': 'ORG'}]	LOC: Somaliland $$ LOC: Somalia $$ DATE: 1991 $$ ORG: umoja wa mataifa $$ ORG: Umoja wa Afrika $$ ORG: AU	<pad> LOCATION: New York $ PERSON: Esther</s>
211	test-00019540	swa	Kiongozi huyo aliyasema hayo Jumamosi baada ya kudungwa chanjo ya virusi vya Corona katika mji wa kaskazini mwa India wa Dharmsala.	[{'start_byte': 29, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 112, 'limit_byte': 117, 'label': 'LOC'}, {'start_byte': 121, 'limit_byte': 130, 'label': 'LOC'}]	DATE: Jumamosi $$ LOC: India $$ LOC: Dharmsala	<pad> LOCATION: New York</s>
212	test-00019489	swa	Jeshi lilichukua madaraka tarehe 1 Februari katika mapinduzi, na kuiondoa serekali ya kiraia na kumzuia kiongozi wa nchi Aung San Suu Kyi na maafisa wengine wa ngazi ya juu.	[{'start_byte': 33, 'limit_byte': 43, 'label': 'DATE'}, {'start_byte': 121, 'limit_byte': 137, 'label': 'PER'}]	DATE: 1 Februari $$ PER: Aung San Suu Kyi	<pad> LOCATION: New York</s>
213	test-00019718	swa	"Mchambuzi wa masuala ya kisiasa Absalom Kibanda, anasema ""uwamuzi huu wa sasa wa ACT-Wazalendo umetuonesha baadhi yetu kwamba chama hicho kimejifunza, ama kwa makosa yake ya 2015, ambapo waliamua kususia uchaguzi maalum na uteuzi wa baraza la wawakilishi, na mwishowe wakajikuta wanapoteza katika majukwa ya kushiriki katika maamuzi na uwongozi."""	[{'start_byte': 32, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 94, 'label': 'ORG'}, {'start_byte': 174, 'limit_byte': 178, 'label': 'DATE'}]	PER: Absalom Kibanda $$ ORG: ACT-Wazalendo $$ DATE: 2015	<pad> ACT-Wazalendo</s>
214	test-00003695	swa	Jamhuri ya kidemokrasia ya Congo imesema watu 27 walifariki kutokana na maambukizi ya Ebola katika jimbo la Kivu Kaskazini Jumapili, ikiwa ni idadi kubwa kuliko zote katika siku moja, na kufanya idadi ya vifo vya maambukizi ndani ya kipindi cha wiki moja kufikia 126.	[{'start_byte': 0, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 122, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 131, 'label': 'DATE'}]	LOC: Jamhuri ya kidemokrasia ya Congo $$ LOC: Kivu Kaskazini $$ DATE: Jumapili	<pad> LOCATION: New York</s>
216	test-00003722	swa	Mapiganao hayo yalianzishwa na wanamgambo national Army wenye makazi yao mashariki ya nchi ya Libya, yakiongozwa na Jenerali aliyeasi Khalifa Haftar yakiwa na lengo la kuipindua serikali inayotambuliwa na UN, na mpaka sasa mapinduzi hayo hayajafanikiwa.	[{'start_byte': 42, 'limit_byte': 55, 'label': 'ORG'}, {'start_byte': 94, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 148, 'label': 'PER'}, {'start_byte': 205, 'limit_byte': 207, 'label': 'ORG'}]	ORG: national Army $$ LOC: Libya $$ PER: Khalifa Haftar $$ ORG: UN	<pad> Libya</s>
217	test-00019455	swa	Kundi hilo lilishindwa nguvu na kukimbilia Jamhuri ya kidemokrasia ya Congo.	[{'start_byte': 43, 'limit_byte': 75, 'label': 'LOC'}]	LOC: Jamhuri ya kidemokrasia ya Congo	<pad> LOCATION: New York</s>
218	test-00019195	swa	Taarifa pia zimeeleza kuwa Rais wa Congo Felix Tshisekedi amesema anakatisha ziara yake barani Ulaya na anarejea nyumbani kuratibu juhudi za misaada ya dharura.	[{'start_byte': 35, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 100, 'label': 'LOC'}]	LOC: Congo $$ PER: Felix Tshisekedi $$ LOC: Ulaya	<pad> LOCATION: New York</s>
219	test-00003921	swa	Wakati wa enzi ya Kennedy mzozo wa kombora la Cuba mwaka 1962, VOA kimsingi ilikuwa ikifanya kazi “chini ya uangalizi wa serikali,” amesema Nicholas Cull, profesa wa diplomasia ya umma katika chuo kikuu cha Southern California Annenberg katika chuo cha elimu ya Mawasiliano na Uandishi wa Habari na mwandishi wa kitabu “The Cold War na Idara ya Habari ya Marekani.	[{'start_byte': 18, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 61, 'label': 'DATE'}, {'start_byte': 63, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 144, 'limit_byte': 157, 'label': 'PER'}, {'start_byte': 196, 'limit_byte': 230, 'label': 'ORG'}, {'start_byte': 231, 'limit_byte': 240, 'label': 'PER'}, {'start_byte': 361, 'limit_byte': 369, 'label': 'LOC'}]	PER: Kennedy $$ LOC: Cuba $$ DATE: 1962 $$ ORG: VOA $$ PER: Nicholas Cull $$ ORG: chuo kikuu cha Southern California $$ PER: Annenberg $$ LOC: Marekani	<pad> LOCATION: New York</s>
220	test-00018824	swa	Marais wengine waliohudhuria kuagwa kwa Hayati John Magufuli ni pamoja na Rais wa Jamhuri ya Kidemokrasia ya Kongo, DRC, rais wa Afrika Kusini, Rais wa Botswana, Rais wa Muungano wa visiwa vya Comoro, Rais wa Malawi, Rais wa Zambia na Rais wa Zimbabwe pamoja wa wawakilishi wa nchi nyingine za ndani na nje ya Afrika.	[{'start_byte': 47, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 114, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 119, 'label': 'LOC'}, {'start_byte': 129, 'limit_byte': 142, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 160, 'label': 'LOC'}, {'start_byte': 182, 'limit_byte': 199, 'label': 'LOC'}, {'start_byte': 209, 'limit_byte': 215, 'label': 'LOC'}, {'start_byte': 225, 'limit_byte': 231, 'label': 'LOC'}, {'start_byte': 243, 'limit_byte': 251, 'label': 'LOC'}, {'start_byte': 310, 'limit_byte': 316, 'label': 'LOC'}]	PER: John Magufuli $$ LOC: Jamhuri ya Kidemokrasia ya Kongo $$ LOC: DRC $$ LOC: Afrika Kusini $$ LOC: Botswana $$ LOC: visiwa vya Comoro $$ LOC: Malawi $$ LOC: Zambia $$ LOC: Zimbabwe $$ LOC: Afrika	<pad> LOCATION: New York</s>
221	test-00018590	swa	Chama hicho kiliundwa masaa machache baada ya Tshisehedi kutangaza kuvunja makubaliano kati yake na Kabila wiki iliyopita, akitaja tofauti ya kimaono namna ya kuendesha serikali.	[{'start_byte': 46, 'limit_byte': 56, 'label': 'PER'}]	PER: Tshisehedi	<pad> Kabila</s>
222	test-00020084	swa	Hata hivyo, Bw Kilavuka anakariri kuwa Kenya Airways haiwezi kufanya chochote ila kusubiri jinsi mgogoro huo unavyosuluhishwa na mamlaka husika za serikali hizi mbili.Lakini anaeleza kuwa kusitishwa huko kuna athari kubwa kwa Kenya Airways.	[{'start_byte': 15, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 52, 'label': 'ORG'}, {'start_byte': 226, 'limit_byte': 239, 'label': 'ORG'}]	PER: Kilavuka $$ ORG: Kenya Airways $$ ORG: Kenya Airways	<pad> Kenya Airways</s>
223	test-00020246	swa	No media source currently availableShirika la afya duniani WHO, lImesema Alhamisi kwamba Afrika sasa inashudia wimbi la tatu la maambukizi ya Covi-19 na kwamba idadi ya maambukizi imeendelea kupanda kwa wiki tatu mfululizo,wakati kesi 474,000 zikiripotiwa kuanzia Juni 20.	[{'start_byte': 59, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 81, 'label': 'DATE'}, {'start_byte': 89, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 264, 'limit_byte': 271, 'label': 'DATE'}]	ORG: WHO $$ DATE: Alhamisi $$ LOC: Afrika $$ DATE: Juni 20	<pad> WHO</s>
224	test-00019643	swa	Imetayarishwa na Kennes Bwire, VOA, Washington DCMsemaji mkuu wa Pentagon, Jonathan Hoffman amewaambia waandishi wa habari walinzi 10 kati ya 12 waliondolewa kwa  tabia inayotia shaka ambayo haihusiani na msimamo mkali ulioelezwa na FBI wakati wa ukaguzi Maafisa wa jeshi la ulinzi wa taifa, kikosi kinachotoa ulinzi wa muda kwa ajili ya usalama wa kuapishwa Rais Mteule wa Marekani Joe Biden,	[{'start_byte': 17, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 91, 'label': 'PER'}, {'start_byte': 233, 'limit_byte': 236, 'label': 'ORG'}, {'start_byte': 374, 'limit_byte': 382, 'label': 'LOC'}, {'start_byte': 383, 'limit_byte': 392, 'label': 'PER'}]	PER: Kennes Bwire $$ ORG: VOA $$ LOC: Washington $$ LOC: Pentagon $$ PER: Jonathan Hoffman $$ ORG: FBI $$ LOC: Marekani $$ PER: Joe Biden	<pad> LOCATION: New York $ PERSON: Esther</s>
225	test-00004048	swa	Mkutano huo ulikuwa umepangiwa kufanyika kuanzia tarehee 22 hadi 27 June mwaka huu.	[{'start_byte': 49, 'limit_byte': 72, 'label': 'DATE'}]	DATE: tarehee 22 hadi 27 June	<pad> LOCATION</s>
226	test-00020280	swa	Maafisa wa Pakistan wanasema watu 23 wamefariki na wengine zaidi ya 40 kujeruhiwa wakati basi lilipopinduka kusini magharibi mwa Pakistan na kuanguka kwenye bonde.	[{'start_byte': 11, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 129, 'limit_byte': 137, 'label': 'LOC'}]	LOC: Pakistan $$ LOC: Pakistan	<pad> LOCATION: New York</s>
228	test-00020093	swa	Wakati ni lengo ni kuokoa maisha, kwa mara nyingine tena kujikimu kimaisha itakuwa ni mapambano kwa wafanyabiashara kama Saudha Namaga, mmoja wa wengi waliolazimika kulala sokoni anamuomba Rais wa Uganda, Yoweri Museveni, kulegeza masharti.	[{'start_byte': 121, 'limit_byte': 134, 'label': 'PER'}, {'start_byte': 197, 'limit_byte': 203, 'label': 'LOC'}, {'start_byte': 205, 'limit_byte': 220, 'label': 'PER'}]	PER: Saudha Namaga $$ LOC: Uganda $$ PER: Yoweri Museveni	<pad> LOCATION: New York</s>
229	test-00019700	swa	"Mary Chebet naye alisema kupitia mtandao wa Twitter: ""Naona Uhuru na Raila wana nia njema kwa Wakenya."	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 65, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 74, 'label': 'PER'}]	PER: Mary Chebet $$ PER: Uhuru $$ PER: Raila	<pad> LOCATION: New York $ PERSON: Esther</s>
230	test-00018829	swa	Marais tisa kutoka mataifa mbali mbali barani Afrika, pamoja na wananchi wameongozwa na Rais Samia Hassan Suluhu wa Tanzania katika kutoa heshima zao za mwisho kwa aliyekuwa rais wa Jamhuri ya Muungano wa Tanzania huko Dodoma.	[{'start_byte': 46, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 112, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 182, 'limit_byte': 213, 'label': 'LOC'}, {'start_byte': 219, 'limit_byte': 225, 'label': 'LOC'}]	LOC: Afrika $$ PER: Samia Hassan Suluhu $$ LOC: Tanzania $$ LOC: Jamhuri ya Muungano wa Tanzania $$ LOC: Dodoma	<pad> LOCATION: New York</s>
231	test-00003782	swa	Katika kifo hicho, Dr Li Wenliang amekuwa ni sura ya ghadhabu inayotokota katika jamii juu ya Chama cha Kikomunisti kudhibiti taarifa na malalamiko kuwa maafisa wanasema uongo au kuficha milipuko ya magonjwa, kusambaa kwa kemikali, bidhaa hatari zinazouzwa kwa wateja na wizi wa fedha.	[{'start_byte': 22, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 115, 'label': 'ORG'}]	PER: Li Wenliang $$ ORG: Chama cha Kikomunisti	<pad> LOCATION: New York</s>
232	test-00019621	swa	Nchi hiyo jirani wa Kenya, imetangaza kuwafukuza wanadiplomasia wote wa Kenya na kuagiza wanadiplomasia wake wote walio Nairobi kurudi Mogadishu ndani ya siku saba kuanzia leo jumanne Desemba 15 2020.	[{'start_byte': 20, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 120, 'limit_byte': 127, 'label': 'LOC'}, {'start_byte': 135, 'limit_byte': 144, 'label': 'LOC'}, {'start_byte': 176, 'limit_byte': 199, 'label': 'DATE'}]	LOC: Kenya $$ LOC: Kenya $$ LOC: Nairobi $$ LOC: Mogadishu $$ DATE: jumanne Desemba 15 2020	<pad> LOCATION: Nairobi</s>
233	test-00003875	swa	Africa Kusini inafanya tathmini juu ya vifo vilivyotokea katika wiki ya vurugu dhidi ya wahamiaji, ambapo vyombo vya usalama vinasema watu kumi waliuawa, na wengine wengi kujeruhiwa na kusababisha taharuki baina yake na nchi nyingine za Afrika.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 237, 'limit_byte': 243, 'label': 'LOC'}]	LOC: Africa Kusini $$ LOC: Afrika	<pad> LOCATION</s>
234	test-00003681	swa	Televisheni ya Uturuki imeonyesa mama mmoja, Ayse Yildiz, 35, na mtoto wake wa kike, 2, Yusra akiokolewa kutoka katika mabaki ya nyumba iliyokuwa imebomoka huko katika mji wa Elazig.	[{'start_byte': 15, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 93, 'label': 'PER'}, {'start_byte': 175, 'limit_byte': 181, 'label': 'LOC'}]	LOC: Uturuki $$ PER: Ayse Yildiz $$ PER: Yusra $$ LOC: Elazig	<pad> LOCATION</s>
235	test-00020020	swa	Mwaka 2017, karibu wakimbizi milioni 1 walitoroka mateso na vurugu huko Myanmar na kwenda Cox's Bazar ambako wanaishi katika kambi duni zenye msongamano wa watu.	[{'start_byte': 6, 'limit_byte': 10, 'label': 'DATE'}, {'start_byte': 72, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 101, 'label': 'LOC'}]	DATE: 2017 $$ LOC: Myanmar $$ LOC: Cox's Bazar	<pad> LOCATION</s>
236	test-00003534	swa	Lakini siku ya Jumapili, Imam mmoja alisimama katika membari wakati maafisa wa usalama, baadhi yao wakivalia barakoa, walikuwa wamesimama kati kati ya mistari ya waumini waliokusanyika mbele ya Kaaba kutekeleza ibada ya Eid—misala yao ikiwa imetenganishwa ili kutokaribiana.	[{'start_byte': 15, 'limit_byte': 23, 'label': 'DATE'}, {'start_byte': 194, 'limit_byte': 199, 'label': 'LOC'}]	DATE: Jumapili $$ LOC: Kaaba	<pad> LOCATION: New York</s>
237	test-00003856	swa	Wakati maandamano yakiwa yamepungua sana kasi hapa Marekani waandamanaji Jumatano waliendelea kubomboa, kuharibu na kuvunja vichwa vya sanamu ya Christopher Columbus kuanzia miji ya Boston upande wa kaskazini hadi Miami huko kusini.	[{'start_byte': 51, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 81, 'label': 'DATE'}, {'start_byte': 145, 'limit_byte': 165, 'label': 'PER'}, {'start_byte': 182, 'limit_byte': 188, 'label': 'LOC'}, {'start_byte': 214, 'limit_byte': 219, 'label': 'LOC'}]	LOC: Marekani $$ DATE: Jumatano $$ PER: Christopher Columbus $$ LOC: Boston $$ LOC: Miami	<pad> LOCATION: New York</s>
238	test-00018774	swa	Msemaji wa wizara ya mambo ya nje ya India Aanurag Srivastava, amesema kwamba madai ya Pakistan yasiyo ya msingi kabisa, hayatapata yeyote wa kuyatilia maanani.	[{'start_byte': 37, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 95, 'label': 'LOC'}]	LOC: India $$ PER: Aanurag Srivastava $$ LOC: Pakistan	<pad> LOCATION: New York $ PERSON: Esther</s>
239	test-00018487	swa	wa haki za binadamu uliowasilishwa kwenye ofisi ya Umoja wa Mataifa.	[{'start_byte': 51, 'limit_byte': 67, 'label': 'ORG'}]	ORG: Umoja wa Mataifa	<pad> LOCATION: New York $ PERSON: Esther</s>
240	test-00019470	swa	Ameendelea kukosoa utawala wa Museveni kwa ukandamizaji wa haki za kiraia, polisi kutumia nguvu kuzidi kiasi na kukandamiza wanaisasa wa upinzani.	[{'start_byte': 30, 'limit_byte': 38, 'label': 'PER'}]	PER: Museveni	<pad> LOCATION: New York</s>
241	test-00019795	swa	"Anahimiza kuangalia nje ya mipaka ya Marekani, akisema, ""Tishio kwa demokrasia hapa linaweza kuwa ni tishio la demokrasia katika nchi nyingine za ulimwenguni."	[{'start_byte': 37, 'limit_byte': 45, 'label': 'LOC'}]	LOC: Marekani	<pad> LOCATION: New York $ PERSON: Esther</s>
242	test-00019777	swa	Zaidi ya watu 70 wamefunguliwa mashtaka ya shambulizi la Bunge la Marekani na waendesha mashtaka wanafuatilia mashtaka mengine dhidi ya watu wasiopungua 100, Michael Sherwin, kaimu mwanasheria wa Marekani katika Wilaya ya Columbia, amesema katika mkutano wa waandishi wa habari Januari 12.	[{'start_byte': 66, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 158, 'limit_byte': 173, 'label': 'PER'}, {'start_byte': 196, 'limit_byte': 204, 'label': 'LOC'}, {'start_byte': 222, 'limit_byte': 230, 'label': 'LOC'}, {'start_byte': 278, 'limit_byte': 288, 'label': 'DATE'}]	LOC: Marekani $$ PER: Michael Sherwin $$ LOC: Marekani $$ LOC: Columbia $$ DATE: Januari 12	<pad> LOCATION: New York</s>
244	test-00019448	swa	Museveni, mwenye umri wa miaka 76 na ambaye anagombea muhula wa sita madarakani, amesema kwamba iwapo wagombea wengi wanazuru sehemu mbali mbali za nchi kuomba kura, hakuna yeyote kati yao mwenye ujuzi wa kuongoza nchi kumshinda.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Museveni	<pad> LOCATION: New York</s>
246	test-00018480	swa	Shughuli ya kuhesabu kura katika uchaguzi mkuu nchini Marekani inaendelea kutafuta mshindi wa urais kati ya Rais Donald Trump na aliyekuwa makam wa rais Joe Biden.	[{'start_byte': 54, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 125, 'label': 'PER'}, {'start_byte': 153, 'limit_byte': 162, 'label': 'PER'}]	LOC: Marekani $$ PER: Donald Trump $$ PER: Joe Biden	<pad> LOCATION: New York</s>
247	test-00019358	swa	Shirika hilo linaloshirikiana na shirika la ndege la Ufaransa KLM, lilianza safari ndani ya nchi mwezi Julai.	[{'start_byte': 33, 'limit_byte': 65, 'label': 'ORG'}, {'start_byte': 103, 'limit_byte': 108, 'label': 'DATE'}]	ORG: shirika la ndege la Ufaransa KLM $$ DATE: Julai	<pad> KLM</s>
248	test-00003482	swa	Wakati huo huo, Museveni ametangaza mipango ya kuwarudisha Uganda raia wa nchi hiyo ambao wamekwama nchi za nje kutokana na janga la Corona.	[{'start_byte': 16, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 65, 'label': 'LOC'}]	PER: Museveni $$ LOC: Uganda	<pad> LOCATION: New York</s>
249	test-00019405	swa	Idhini ya FDA ya matumizi ya dharura ya chanjo inaweza kupatikana mapema Ijumaa.	[{'start_byte': 10, 'limit_byte': 13, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 79, 'label': 'DATE'}]	ORG: FDA $$ DATE: Ijumaa	<pad> LOCATION: New York $ PERSON: Esther</s>
250	test-00018892	swa	India, Umoja wa Afrika (AU) na mashirika kadhaa binafsi yametoa ahadi ya kuisaidia Nigeria katika juhudi za kupambana na maambukizi ya virusi vya corona.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 7, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 24, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 90, 'label': 'LOC'}]	LOC: India $$ ORG: Umoja wa Afrika $$ ORG: AU $$ LOC: Nigeria	<pad> LOCATION: New York $ PERSON: Esther</s>
