	example_id	language	text	spans	target	mt0
113	test-00000114	amh	ማዳም ደመቂያ በበኩሏ፦ ምን ይፈይድልኛል ፀቡ በምን እንደተነሳ ወይም መቼ እንደተከሰተ ማወቅ	[{'start_byte': 10, 'limit_byte': 22, 'label': 'PER'}]	PER: ደመቂያ	<pad> LOCATION: New York $ PERSON: Esther</s>
114	test-00000115	amh	አዛውንቶችን ጧሪ ሳይሆን ደብዳቢ ወጣቶችን ኢትዮጵያ ማፍራቷ ነው ልብ የሚሰብረው የሚል መልእክት ትዊተር ገጿ ላይ አስፍራለች።	[{'start_byte': 71, 'limit_byte': 86, 'label': 'LOC'}]	LOC: ኢትዮጵያ	<pad> LOCATION: New York $ PERSON: Esther</s>
115	test-00000116	amh	እዮብ ዘውዴ፦ ድብደባው ዛሬም የዛሬ አመትም የዛሬ ሁለት ወርም ይፈጸም ኢ ሰብአዊ እና አሳፋሪ ነው።	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 101, 'label': 'DATE'}]	PER: እዮብ ዘውዴ $$ DATE: ዛሬም የዛሬ አመትም የዛሬ ሁለት ወርም	<pad> LOCATION: New York $ PERSON: Esther</s>
116	test-00000117	amh	ዳናይት በበኩሏ ትዊተር ገጿ ላይ፦ በጣም የሚገርመው ደግሞ ተመልከቱ ቆይቷል ብሎ ያስተባባዩ ብዛት ስትል ጽፋለች።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: ዳናይት	<pad> LOCATION: New York $ PERSON: Esther</s>
117	test-00000118	amh	አባ ቦራ በትዊተር ጽሑፉ፦ ሽማግሌዎችን የማያከብር ትውልድ ለሀገር እዳ ነው።	[{'start_byte': 7, 'limit_byte': 13, 'label': 'PER'}]	PER: ቦራ	<pad> LOCATION: New York $ PERSON: Esther</s>
118	test-00000119	amh	የሻሸመኔ ጥቃት አድራሾች በሙሉ ዛሬውኑ ተሰብስበው ለፍርድ ሊቀርቡ ይገባል	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}]	LOC: የሻሸመኔ	<pad> LOCATION: ሻሸመኔ $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
120	test-00000121	amh	እሙዬ ፎኒክስ በሚል የትዊተር ገጽ የቀረበ ጽሑፍ ደግሞ እንዲህ ይነበባል።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}]	PER: እሙዬ ፎኒክስ	<pad> LOCATION: New York $ PERSON: Esther</s>
121	test-00000122	amh	ይኽንኑ የሻሸመኔው አጭር ተንቀሳቃሽ ምስል በተመለከተ አሌክስ አብርሃም፦ ክፉዎች ስለሆንን ከፉ ነገር ቶሎ ይስበናል	[{'start_byte': 13, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 118, 'label': 'PER'}]	LOC: የሻሸመኔው $$ PER: አሌክስ አብርሃም	<pad> LOCATION: New York $ PERSON: Esther</s>
122	test-00000123	amh	ሻሸመኔ ወጣቶች አዛውንቶችን ሲደበደቡና ሲገፈታተሩ የሚያሳይ ቪዲዮ እዚህ ፌስቡክ ላይ ተለቆ ነበር ነገሩ አሳዛኝ ነው	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: ሻሸመኔ	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
123	test-00000124	amh	አንድ ሰዓት በማይሞላ ጊዜ ሸር ያደረገው ህዝብ ብዛት ሲል መደነቁን ገልጧል።	[{'start_byte': 0, 'limit_byte': 42, 'label': 'DATE'}]	DATE: አንድ ሰዓት በማይሞላ ጊዜ	<pad> LOCATION: New York $ PERSON: Esther</s>
124	test-00000125	amh	በዛው መጠን ግን ሰዉ ለበጎ ነገር እምብዛም ቁብ አለመስጠቱትን በመግለጥ አዛውንቶችን ለመርዳት ሜቄዶንያ ከዚህ ቀደም ለቆት የነበረውን ቪዲዮ ያጣቅሳል።	[{'start_byte': 156, 'limit_byte': 171, 'label': 'ORG'}]	ORG: ሜቄዶንያ	<pad> LOCATION: New York $ PERSON: Esther</s>
125	test-00000126	amh	ሞት ይሻላል በዘመኔ ይሄን ዝቅጠት ከማይ የኤሊያስ ከበደ ጣፋ የፌስቡክ መልእክት ነው።	[{'start_byte': 66, 'limit_byte': 91, 'label': 'PER'}]	PER: የኤሊያስ ከበደ	<pad> LOCATION: New York $ PERSON: Esther</s>
128	test-00000129	amh	ደርበው ታደሰ፦ ድርጊቱ የተፈመበት ጊዜ መርዘም ድርጊቱ እንዳልተፈመ አያስቆጥርም።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}]	PER: ደርበው ታደሰ	<pad> NAME: ደርበው ታደሰ</s>
130	test-00000131	amh	የዛሬ ሁለት ወርም ሆነ የዛሬ ሺ አመት ልዩነት የለውም ነውር ሁሌም ነውር ነው በዳልቄሮ ዳልቄሮ የተሰጠ አስተያየት።	[{'start_byte': 0, 'limit_byte': 29, 'label': 'DATE'}, {'start_byte': 37, 'limit_byte': 60, 'label': 'DATE'}]	DATE: የዛሬ ሁለት ወርም $$ DATE: የዛሬ ሺ አመት	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
131	test-00000132	amh	ይኽንኑ ጉዳይ በተመለከተ ተስፋይ ኃይለማርያም ፌስቡክ ላይ በሰጠው አስተያየት፦ የሪፐብሊኩ የጥበቃ ኃይል የሚባል ነገር ተቋቁሟል።	[{'start_byte': 42, 'limit_byte': 76, 'label': 'PER'}]	PER: ተስፋይ ኃይለማርያም	<pad> LOCATION: New York $ PERSON: Esther</s>
135	test-00000136	amh	ኤሊያስ ትዊተር ላይ፦ የአገሬን ቡና ከሽና የምትጠምቅልኝን ጀበናን እንዲህ ማሰቃየት ለእኔ ምቾት አልሰጠኝም።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: ኤሊያስ	<pad> ጀበና</s>
137	test-00000138	amh	ጸጉሯን በጀበና ቅርጽ የተቆነደለች ወጣት ፎቶግራፍን ያያዘው ጆማኔክስ፦ ይህቺ ወ ሮ ወሪት ጉብል ሴት የሪፐብሊኩ ጋርድ በማይደርስበት ትቀመጥ ሲል ጽፏል።	[{'start_byte': 100, 'limit_byte': 115, 'label': 'PER'}, {'start_byte': 137, 'limit_byte': 156, 'label': 'PER'}]	PER: ጆማኔክስ $$ PER: ወሪት ጉብል	<pad> LOCATION: New York</s>
138	test-00000139	amh	ይሁን እንጅ በጋምቤላ ከተማ የስደተኞቹን ርምጃ በመቃወም ለተቃውሞ አደባባይ የወጡት ከፀጥታ ኃይሎች ጋር መጋጨታቸዉ አለመረጋጋቱን እንዳባባሰ ይሰማል።	[{'start_byte': 20, 'limit_byte': 45, 'label': 'LOC'}]	LOC: በጋምቤላ ከተማ	<pad> LOCATION: New York</s>
139	test-00000140	amh	ዶቼቬለ ስለ ግጭቱ ከአካባቢው ነዋሪዎች መረጃዎችን ለማግኘት ያደረገው ጥረት አልተሳካም ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'ORG'}]	ORG: ዶቼቬለ	<pad> LOCATION</s>
140	test-00000141	amh	የዚህ ሁሉ መንስኤ ያሁኑ መንግስት ስልጣን ከያዘ አንስቶ ያለዉ የመልካም አስተዳደር ብልሹነት ነዉ ሲሉ አቶ ኝካዉ ኦቻላ ያስረዳሉ ።	[{'start_byte': 174, 'limit_byte': 193, 'label': 'PER'}]	PER: ኝካዉ ኦቻላ	<pad> መንግስት</s>
141	test-00000142	amh	በጋምቤላ ክልል የአኙዋክ የኑዌር እና የሌሎች ብሄረሰቦችን እሮሮዎች መንግስት ማዳመጥ አልቻለምም ይላሉ።	[{'start_byte': 0, 'limit_byte': 25, 'label': 'LOC'}]	LOC: በጋምቤላ ክልል	<pad> LOCATION: New York</s>
142	test-00000143	amh	የኢትዮጵያ መከለከያ ሰራዊት እነዚህን ታጣቂዎች ለመያዝና እና የታገቱትን ለማስመለስ ርምጃዎችን እየወሰደ መሆኑንም አቶ አበበ አብራርተዋል።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 199, 'limit_byte': 208, 'label': 'PER'}]	LOC: የኢትዮጵያ $$ PER: አበበ	<pad> LOCATION: New York $ PERSON: Esther</s>
143	test-00000144	amh	ያገኟቸውን መልካም ዕድሎች ያመከኑት የመቐለ እንደርታዎች ገና በቅድመ ማጣሪያ ከውድድር ውጭ ለመሆን ተገድደዋል።	[{'start_byte': 61, 'limit_byte': 95, 'label': 'ORG'}]	ORG: የመቐለ እንደርታዎች	<pad> LOCATION: New York</s>
144	test-00000145	amh	ለአፍሪካ ኮንፌዴሬሽን ዋንጫ የመልስ ጨዋታ ወደ ታንዛንያ ያመራው ፋሲል ከነማም ወደ ቀጣይ ዙር ማለፍ አልቻለም።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 93, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 129, 'label': 'ORG'}]	LOC: ለአፍሪካ $$ LOC: ታንዛንያ $$ ORG: ፋሲል ከነማም	<pad> LOCATION: New York $ PERSON: Esther</s>
145	test-00000146	amh	ከአዲሱ አሰልጣኙ ስዩም ከበደ ጋር ወደ ስፍራው ያቀናው ቡድኑ ከትላንት በስቲያ ነሐሴ ከአዛም ስፖርት ጋር ባደረው ግጥሚያ የሶስት ለአንድ ተሸንፏል።	[{'start_byte': 29, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 137, 'label': 'DATE'}]	PER: ስዩም ከበደ $$ DATE: ከትላንት በስቲያ ነሐሴ	<pad> LOCATION: Ethiopia</s>
146	test-00000147	amh	አትሌቲክስ ቅዳሜ ምሽት በተካሄደው የፓሪስ የዳይመንድ ሊግ ውድድር ኢትዮጵያውያን አትሌቶች ተሳታፊዎች ነበሩ።	[{'start_byte': 19, 'limit_byte': 38, 'label': 'DATE'}, {'start_byte': 58, 'limit_byte': 70, 'label': 'LOC'}]	DATE: ቅዳሜ ምሽት $$ LOC: የፓሪስ	<pad> LOCATION: New York $ PERSON: Esther</s>
147	test-00000148	amh	በሴቶቹ በ ሜትር ርቀት ጉዳፍ ጸጋይ ሰባተኛ ሆኗ ውድድሯን ብታጠናቅቅም የገባችበት አንድ ደቂቃ ከ ሰከንድ የግሏ ምርጥ ሰዓት ሆኖ ተመዝግቧል።	[{'start_byte': 134, 'limit_byte': 170, 'label': 'DATE'}]	DATE: አንድ ደቂቃ ከ ሰከንድ	<pad> LOCATION: New York $ PERSON: Esther</s>
148	test-00000149	amh	በወንዶቹ የ ሜትር የመሰናክል ውድድርም ኢትዮጵያውያኑ ለሜቻ ግርማ እና ጫላ በዮ ጥሩ ፉክክር በማሳየት ሶስተኛ እና አራተኛ በመሆን ተከታትለው ገብተዋል።	[{'start_byte': 90, 'limit_byte': 109, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 130, 'label': 'PER'}]	PER: ለሜቻ ግርማ $$ PER: ጫላ በዮ	<pad> LOCATION: New York $ PERSON: Esther</s>
149	test-00000150	amh	በ ሜትር ርቀት ጥሩ ውጤት እንደሚያስመዘገብ ተጠብቆ የነበረው ወጣቱ አትሌት ሳሙኤል ተፈራ ድል ሳይቀናው ቀርቷል።	[{'start_byte': 124, 'limit_byte': 146, 'label': 'PER'}]	PER: ሳሙኤል ተፈራ	<pad> LOCATION: New York</s>
150	test-00000151	amh	ሳሙኤል ከውድድሩ በኋላ ለዶይቼ ቬለ እንደተናገረው የስልጠና ጫና በውድድሩ ውጤት ላይ ተጽዕኖ አሳድሮበታል።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 51, 'label': 'ORG'}]	PER: ሳሙኤል $$ ORG: ለዶይቼ	<pad> LOCATION: New York $ PERSON: Esther</s>
151	test-00000152	amh	አፍሪቃ ድንገቴ የስደት ሙግት በቻድ በርካታ ቻዳውያን በአንድ ጉዳይ ተገርመዋል።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 58, 'label': 'LOC'}]	LOC: አፍሪቃ $$ LOC: በቻድ	<pad> LOCATION: New York $ PERSON: Esther</s>
152	test-00000153	amh	የፈረንሳዩ ፕሬዝዳንት ኤማኑዌል ማክሮ በቻድ የተገን ፈላጊዎች ማዕከል ለማቋቋም ማቀዳቸው ከተሰማ ጀምሮ የስደት ጉዳይ በአገሪቱ ከፍተኛ መነጋገሪያ ሆኗል።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 73, 'label': 'LOC'}]	LOC: የፈረንሳዩ $$ PER: ኤማኑዌል ማክሮ $$ LOC: በቻድ	<pad> LOCATION: New York</s>
153	test-00000154	amh	ፈረንሳይ በቻድ የስደተኞች መጠለያ መገንባት ትሻለች ማሪ ላርለም በቻድ ዋና ከተማ ንጃሜና ከአሜሪካ ኤምባሲ አጠገብ ከሚገኘው ቢሯዋ ተቀምጣለች።	[{'start_byte': 0, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 106, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 116, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 146, 'label': 'LOC'}, {'start_byte': 147, 'limit_byte': 175, 'label': 'ORG'}]	LOC: ፈረንሳይ በቻድ $$ PER: ማሪ ላርለም $$ LOC: በቻድ $$ LOC: ንጃሜና $$ ORG: ከአሜሪካ ኤምባሲ	<pad> LOCATION: ንጃሜና $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
154	test-00000155	amh	የቻድ የመሰረታዊ መብቶች ማስፋፊ ማኅበር ኃላፊ ስትሆን ከ የሥራ ባልደረቦቿ ጋር ትምህርት እና ድህነት በመሳሰሉ ዘርፈ ብዙ ጉዳዮች ላይ ትሰራለች።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}]	LOC: የቻድ	<pad> PERSON</s>
155	test-00000156	amh	ሚሊዮን ዜጎች ያሏት ቻድ በስደት ላይ በሚደረገው ዓለም አቀፍ ዉይይት ዋነኛ መነጋገሪያ የሆነችው ድንገት ነበር።	[{'start_byte': 33, 'limit_byte': 39, 'label': 'LOC'}]	LOC: ቻድ	<pad> LOCATION: New York</s>
156	test-00000157	amh	ምክንያቱ ደግሞ የፈረንሳዩ ፕሬዝዳንት ኤማኑዌል ማክሮ የጥገኝነት ማዕከል በአገሪቱ ለማቋቋም ባደረጉት ሙከራ ሳቢያ ነው።	[{'start_byte': 26, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 89, 'label': 'PER'}]	LOC: የፈረንሳዩ $$ PER: ኤማኑዌል ማክሮ	<pad> LOCATION: New York</s>
157	test-00000158	amh	ማክሮ የሚመሯት ፈረንሳይ ሰዎች ከሁለቱ አገሮች የመውሰድ ውጥን አላት።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 41, 'label': 'LOC'}]	PER: ማክሮ $$ LOC: ፈረንሳይ	<pad> LOCATION: New York $ PERSON: Esther</s>
158	test-00000159	amh	በጎርጎሮሳዊው ዓ ም አሜሪካ በተመሳሳይ መንገድ የተመረጡ ሰዎችን ወስዳለች።	[{'start_byte': 0, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 33, 'limit_byte': 45, 'label': 'LOC'}]	DATE: በጎርጎሮሳዊው ዓ ም $$ LOC: አሜሪካ	<pad> LOCATION: New York $ PERSON: Esther</s>
159	test-00000160	amh	ፕሬዝዳንት ዶናልድ ትራምፕ ቻድ ላይ የጉዞ ማዕቀብ ከጣሉ በኋላ ግን ከጥር እስከ መስከረም ባለው ጊዜ አሜሪካ የወሰደችው ብቻ ነበር።	[{'start_byte': 19, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 109, 'limit_byte': 144, 'label': 'DATE'}, {'start_byte': 162, 'limit_byte': 174, 'label': 'LOC'}]	PER: ዶናልድ ትራምፕ $$ LOC: ቻድ $$ DATE: ከጥር እስከ መስከረም $$ LOC: አሜሪካ	<pad> LOCATION: New York</s>
161	test-00000162	amh	የፈረንሳይ እቅድ በአገሪቱ የስደተኞች እና አገር አልባ ሰዎች የደኅንነት ጥበቃ ቢሮ ተግባራዊ እየተደረገ ነው።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}]	LOC: የፈረንሳይ	<pad> LOCATION: New York $ PERSON: Esther</s>
163	test-00000164	amh	ባለፈው ጥቅምት ወር የፈረንሳይ ባለስልጣናት ከ በላይ ተገን ጠያቂዎችን አነጋግረዋል።	[{'start_byte': 0, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 33, 'limit_byte': 51, 'label': 'LOC'}]	DATE: ባለፈው ጥቅምት ወር $$ LOC: የፈረንሳይ	<pad> LOCATION: New York $ PERSON: Esther</s>
164	test-00000165	amh	ቁጥሩ ግን በቻድ ከሚኖሩ ስደተኞች አኳያ እዚህ ግባ የሚባል አይደለም።	[{'start_byte': 17, 'limit_byte': 26, 'label': 'LOC'}]	LOC: በቻድ	<pad> LOCATION: New York $ PERSON: Esther</s>
165	test-00000166	amh	ከ በላይ የሚሆኑት ከቀያቸው ተፈናቅለው በቻድ ለመጠለል የተገደዱት በዳርፉር የርስ በርስ ጦርነት ተገፍተው ነው።	[{'start_byte': 65, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 125, 'label': 'LOC'}]	LOC: በቻድ $$ LOC: በዳርፉር	<pad> LOCATION: New York</s>
166	test-00000167	amh	በማዕከላዊ አፍሪቃ ሪፐብሊክ ናይጄሪያ እና በቻድ ሐይቅ ቀጣና ያለውን ሁኔታ መመልከት እንችላለን።	[{'start_byte': 0, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 100, 'label': 'LOC'}]	LOC: በማዕከላዊ አፍሪቃ ሪፐብሊክ ናይጄሪያ $$ LOC: በቻድ ሐይቅ ቀጣና	<pad> LOCATION</s>
167	test-00000168	amh	በቻድ የተቃውሞ ፖለቲከኛው ቤራል ምባይኮቦ ግን ተገን ፈላጊዎችን በአንድ ቦታ የሚያሰባስብ ማዕከል የመገንባቱን ሐሳብ ይቃወማሉ።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 70, 'label': 'PER'}]	LOC: በቻድ $$ PER: ቤራል ምባይኮቦ	<pad> LOCATION</s>
168	test-00000169	amh	የተገን ማመልከቻ ማቅረብ የፈለገ ሰው ሁሉ ወደ ቻድ ሊመጣ ይችላል።	[{'start_byte': 76, 'limit_byte': 82, 'label': 'LOC'}]	LOC: ቻድ	<pad> LOCATION: New York $ PERSON: Esther</s>
169	test-00000170	amh	ባለፈው ዓመት የቻዱ ፕሬዛዳንት ኢድሪስ ዴቤ ጀርመንን ሲጎበኙ ከኒጀር የተሰደዱ በመቶ ሰዎች ሊቢያ የደረሱት አገራቸውን አቋርጠው መሆኑን ተናግረው ነበር።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 23, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 113, 'label': 'LOC'}, {'start_byte': 150, 'limit_byte': 159, 'label': 'LOC'}]	DATE: ባለፈው ዓመት $$ LOC: የቻዱ $$ PER: ኢድሪስ ዴቤ $$ LOC: ጀርመንን $$ LOC: ከኒጀር $$ LOC: ሊቢያ	<pad> LOCATION: New York</s>
170	test-00000171	amh	በፍራይቡርግ የአርኖልድ ቤርግሽትራሰር ማዕከል ተመራማሪው ሔልጋ ዲኮው ግን ሌላ ሐሳብ አላቸው።	[{'start_byte': 0, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 22, 'limit_byte': 78, 'label': 'ORG'}, {'start_byte': 98, 'limit_byte': 117, 'label': 'PER'}]	LOC: በፍራይቡርግ $$ ORG: የአርኖልድ ቤርግሽትራሰር ማዕከል $$ PER: ሔልጋ ዲኮው	<pad> LOCATION: New York $ PERSON: Esther</s>
171	test-00000172	amh	ብዙዎቹ ቻዳውያን እጅግ ደሐ በመሆናቸው ወደ አውሮጳ ለመጓዝ የሚያስፈልገውን ገንዘብ መክፈል አይችሉም።	[{'start_byte': 72, 'limit_byte': 84, 'label': 'LOC'}]	LOC: አውሮጳ	<pad> LOCATION</s>
172	test-00000173	amh	ምባይኮቦ እንደሚሉት ሰዎች የዕለት ተለት የኑሮ ትግል እና ፈታኙ ማኅበራዊ ሕይወት ይበልጥ ያሳስባቸዋል።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}]	PER: ምባይኮቦ	<pad> LOCATION: New York $ PERSON: Esther</s>
174	test-00000175	amh	የሰብዓዊ መብት ተሟጋቹ አምነስቲ ኢንተርናሽናል በመጥፋት እና በመጭቆና መካከል ይመድበዋል።	[{'start_byte': 39, 'limit_byte': 79, 'label': 'ORG'}]	ORG: አምነስቲ ኢንተርናሽናል	<pad> LOCATION: New York $ PERSON: Esther</s>
175	test-00000176	amh	ማሪ እንደምትለዉ የስደት ጉዳይ በአገሯ መነጋገሪያ ያልሆነበት ሌላ ምክንያት አለ።	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: ማሪ	<pad> LOCATION: New York $ PERSON: Esther</s>
176	test-00000177	amh	ይሁንና በንጃሜና ስደት እና ቻድ የድንገቴ ትኩረት ማዕከል የሆኑበት ፖለቲካዊ ስልት አለ የሚል ጉምጉምታ ይደመጣል።	[{'start_byte': 13, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 52, 'label': 'LOC'}]	LOC: በንጃሜና $$ LOC: ቻድ	<pad> LOCATION: New York $ PERSON: Esther</s>
177	test-00000178	amh	በጎርጎሮሳዊው ኅዳር ዓ ም ከተካሔደው የቫሌታ ጉባኤ ጀምሮ ሰዎች ከአገሮቻቸው የሚሰደዱባቸውን ምክንያቶች ለመግታት በሚል ለታቀዱ ፕሮጀክቶች በርካታ ገንዘብ ይሰጣል።	[{'start_byte': 0, 'limit_byte': 42, 'label': 'DATE'}, {'start_byte': 62, 'limit_byte': 74, 'label': 'LOC'}]	DATE: በጎርጎሮሳዊው ኅዳር ዓ ም $$ LOC: የቫሌታ	<pad> LOCATION</s>
178	test-00000179	amh	ባለፈው መስከረም በፓሪስ ከተካሔደ ስብሰባ በኋላ እስከ ቢሊዮን ዩሮ የሚደርስ ገንዘብ ቃል እንደተገባላቸው ተናግረው ነበር።	[{'start_byte': 0, 'limit_byte': 28, 'label': 'DATE'}, {'start_byte': 29, 'limit_byte': 41, 'label': 'LOC'}]	DATE: ባለፈው መስከረም $$ LOC: በፓሪስ	<pad> LOCATION: New York $ PERSON: Esther</s>
179	test-00000180	amh	ለማነፃጸር ያክል ግን የቻድ አጠቃላይ አገራዊ የምርት መጠን በዓመት ከ ቢሊዮን ዩሮ በታች ነው።	[{'start_byte': 36, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 110, 'label': 'DATE'}]	LOC: የቻድ $$ DATE: በዓመት	<pad> LOCATION: New York $ PERSON: Esther</s>
180	test-00000181	amh	ውይይት፦ መልስ የሚሹ የሲዳማ ክልልነት ጥያቄዎች መግቢያ ለርስዎ የምናቀርበውን አገልግሎታችንን ለማሻሻል በማሰብ ኩኪዎችን እንጠቀማለን።	[{'start_byte': 36, 'limit_byte': 48, 'label': 'LOC'}]	LOC: የሲዳማ	<pad> LOCATION: New York $ PERSON: Esther</s>
181	test-00000182	amh	በዓለም ላይ በየዓመቱ ሺህ ሴቶች በዚህ ካንሰር ይያዛሉ አውዲዮውን ያዳምጡ።	[{'start_byte': 20, 'limit_byte': 35, 'label': 'DATE'}]	DATE: በየዓመቱ	<pad> LOCATION: New York $ PERSON: Esther</s>
182	test-00000183	amh	የአዉሽቪትስ ታሪክ ከማንኛዉም የአዉሮጳ ሃገሮች በላይ ወደኃላ ሄደዉ የራሳቸዉን ታሪክ የፈተሹ እና በናዚ ዘመነ መንግሥት የተደረገዉን ነገር ያወገዙ ጀርመኖች ናቸዉ።	[{'start_byte': 0, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 181, 'label': 'DATE'}]	LOC: የአዉሽቪትስ $$ LOC: የአዉሮጳ $$ DATE: በናዚ ዘመነ	<pad> LOCATION: New York $ PERSON: Esther</s>
183	test-00000184	amh	ከማንኛዉም የአዉሮጳ ሃገሮች በላይ ወደኃላ ሄደዉ የራሳቸዉን ታሪክ የፈተሹ እና በናዚ ዘመነ መንግሥት የተደረገዉን ነገር ያወገዙ ጀርመኖች ናቸዉ።	[{'start_byte': 19, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 130, 'limit_byte': 149, 'label': 'DATE'}]	LOC: የአዉሮጳ $$ DATE: በናዚ ዘመነ	<pad> LOCATION: New York $ PERSON: Esther</s>
184	test-00000185	amh	ለዚህም ነው የጋራው ጦር ጓድ አመራር ከስድስት ወራት በላይ የሚቀጥልበት አሰራር በጣም በጣም አስፈላጊ የሚሆነው።	[{'start_byte': 60, 'limit_byte': 95, 'label': 'DATE'}]	DATE: ከስድስት ወራት በላይ	<pad> LOCATION</s>
185	test-00000186	amh	ከነዚህም አንዱ የናይጀሪያን ጦር እዝ ከመዲናይቱ አቡጃ የቦኮ ሀራም ጠንካራ ሠፈር ወደሚገኝባት ማይዱግሪ ከተማ ማዛወራቸው ይጠቀሳል።	[{'start_byte': 81, 'limit_byte': 90, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 110, 'label': 'ORG'}, {'start_byte': 156, 'limit_byte': 181, 'label': 'LOC'}]	LOC: አቡጃ $$ ORG: የቦኮ ሀራም $$ LOC: ማይዱግሪ ከተማ	<pad> LOCATION: New York</s>
186	test-00000187	amh	ስፖርት ጥቅምት ቀን ዓ ም ራድዮ ለርስዎ የምናቀርበውን አገልግሎታችንን ለማሻሻል በማሰብ ኩኪዎችን እንጠቀማለን።	[{'start_byte': 13, 'limit_byte': 40, 'label': 'DATE'}]	DATE: ጥቅምት ቀን ዓ ም	<pad> LOCATION: New York $ PERSON: Esther</s>
187	test-00000188	amh	ቀጠር የቀረቡላት ጥያቄዎች ሳውዲ አረብያ እና አጋሮቿ በአልጀዚራ ዘገባዎች ላይ የሙስሊም ወንድማማቾች ማህበር ተወካዮች በየጊዜው መቅረረባቸውን አይደግፉም።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 106, 'label': 'ORG'}, {'start_byte': 130, 'limit_byte': 180, 'label': 'ORG'}]	LOC: ቀጠር $$ LOC: ሳውዲ አረብያ $$ ORG: በአልጀዚራ $$ ORG: የሙስሊም ወንድማማቾች ማህበር	<pad> LOCATION: New York</s>
188	test-00000189	amh	ስለ አረቡ ዓለም አብዮት የሚቀርቡ ዝግጅቶችም የአብዮቱን ጥሩነት የሚያጎሉ እና በግልጽ ድጋፍ የሚሰጡ ናቸው ሲሉ ይቃወማሉ።	[{'start_byte': 7, 'limit_byte': 26, 'label': 'LOC'}]	LOC: አረቡ ዓለም	<pad> LOCATION: New York $ PERSON: Esther</s>
