	example_id	language	text	spans	target	mt0
60	test-00000561	hau	"""A halin da ake ciki kuma, Firaministan Canada Justin Trudeu ya ce wannan shirin Trump na sa haraji ba a bin yadda ba ne."	[{'start_byte': 40, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 86, 'label': 'PER'}]	LOC: Canada $$ PER: Justin Trudeu $$ PER: Trump	<pad> Canada</s>
61	test-00000562	hau	Trudeau ya fadi jiya Jumma’a cewa a shirye ya ke ya kare masana’antun Canada.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 16, 'limit_byte': 30, 'label': 'DATE'}, {'start_byte': 74, 'limit_byte': 80, 'label': 'LOC'}]	PER: Trudeau $$ DATE: jiya Jumma’a $$ LOC: Canada	<pad> LOCATION: New York $ PERSON: Esther</s>
62	test-00000563	hau	“ Kasar Canada ce ta fi shigo da dalma da karafa cikin Amurka.	[{'start_byte': 10, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 63, 'label': 'LOC'}]	LOC: Canada $$ LOC: Amurka	<pad> Canada</s>
65	test-00000566	hau	Masana ilmin kimiyya masu rubutu a mujallar nan mai suna PLOS ONE sun fada jiya Laraba cewa leda na fitar da turiri musamman lokacin da hasken rana ya buge ta.	[{'start_byte': 57, 'limit_byte': 65, 'label': 'ORG'}, {'start_byte': 75, 'limit_byte': 86, 'label': 'DATE'}]	ORG: PLOS ONE $$ DATE: jiya Laraba	<pad> LOCATION: New York $ PERSON: Esther</s>
67	test-00000568	hau	Kamar yadda babban jami’in gudanar da bincike David Karl na Jami’ar Hawaii yake cewa, roba tana a matsayin abinda keda tasiri ga gilashi wanda ake sa ran yana kara dumaman yanayi.	[{'start_byte': 48, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 78, 'label': 'ORG'}]	PER: David Karl $$ ORG: Jami’ar Hawaii	<pad> LOCATION: New York $ PERSON: Esther</s>
69	test-00000570	hau	Trump Ya Bijirewa Matsayar Taron G-7	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 36, 'label': 'ORG'}]	PER: Trump $$ ORG: G-7	<pad> LOCATION: New York $ PERSON: Esther</s>
70	test-00000571	hau	Shugaban Amurka Donald Trump, ya ce ya bai wa wakilansa umurnin cewa kada su rattaba hannu a wata takardar matsaya da aka cimma, a tsakanin kasashe bakwai masu karfin tattalin arziki na G-7 wanda aka yi a Canada.	[{'start_byte': 9, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 16, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 186, 'limit_byte': 189, 'label': 'ORG'}, {'start_byte': 205, 'limit_byte': 211, 'label': 'LOC'}]	LOC: Amurka $$ PER: Donald Trump $$ ORG: G-7 $$ LOC: Canada	<pad> LOCATION: New York $ PERSON: Esther</s>
71	test-00000572	hau	Trump na nuni ne da sanarwar da Firai Ministan Canada Justin Trudeau ya fitar bayan da shi Trump din fice daga taron kolin.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 96, 'label': 'PER'}]	PER: Trump $$ LOC: Canada $$ PER: Justin Trudeau $$ PER: Trump	<pad> Trump</s>
72	test-00000573	hau	A wani sakon Twitter da ya wallafa a shafinsa, Trump ya kuma kwatanta sanarwar ta Trudeau a matsayin “mai rauni wacce ke cike da rashin gaskiya.	[{'start_byte': 13, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 89, 'label': 'PER'}]	ORG: Twitter $$ PER: Trump $$ PER: Trudeau	<pad> TRUMP, LOCATION, ORGANIZATION</s>
73	test-00000574	hau	"""Firai Ministan na Canada ya rufe taron ne a jiya Asabar, inda ya ki amincewa ya sauya matsayar da ya dauka ta nuna adawa da harajin da Amurka ta sakawa kayayyakin karafa da dalma na kasarsa ta Canada da na kasashen da ke nahiyar turai."	[{'start_byte': 19, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 56, 'label': 'DATE'}, {'start_byte': 136, 'limit_byte': 142, 'label': 'LOC'}, {'start_byte': 194, 'limit_byte': 200, 'label': 'LOC'}, {'start_byte': 230, 'limit_byte': 235, 'label': 'LOC'}]	LOC: Canada $$ DATE: jiya Asabar $$ LOC: Amurka $$ LOC: Canada $$ LOC: turai	<pad> Canada</s>
74	test-00000575	hau	A jawabin rufe taron, Trudeau, ya bayyana cewa zai dauki matakan maida martani kan matsayar saka harajin da Amurka ta dauka, akan kayayyakinta, nan da ranar 1 ga watan Yuli.	[{'start_byte': 22, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 114, 'label': 'LOC'}, {'start_byte': 151, 'limit_byte': 172, 'label': 'DATE'}]	PER: Trudeau $$ LOC: Amurka $$ DATE: ranar 1 ga watan Yuli	<pad> LOCATION: New York $ PERSON: Esther</s>
75	test-00000576	hau	Trump Na Ganawa Da Juncker A Kan Cinikayyar Amurka Da Turai	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 59, 'label': 'LOC'}]	PER: Trump $$ PER: Juncker $$ LOC: Amurka $$ LOC: Turai	<pad> LOCATION: New York $ PERSON: Esther</s>
76	test-00000577	hau	Juncker zai shigo nan Washington ne da tunanin Kungiyar Tarayyar Turai zata kaucewa rikicin cinikayya ta hanyar fahimtar da Trump ya janye haraji masu tsauri da yake niyar dorawa motocin Turai.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 70, 'label': 'ORG'}, {'start_byte': 124, 'limit_byte': 129, 'label': 'PER'}, {'start_byte': 187, 'limit_byte': 192, 'label': 'LOC'}]	PER: Juncker $$ LOC: Washington $$ ORG: Kungiyar Tarayyar Turai $$ PER: Trump $$ LOC: Turai	<pad> LOCATION: New York $ PERSON: Esther</s>
77	test-00000578	hau	Wannan harajin motoci zai addabi masana’anatar kera motoci ta kasar Jamus da take samun habbaka, sai kuma batun harajin nan da Trump ya riga ya doawa dalama da karafe.	[{'start_byte': 70, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 129, 'limit_byte': 134, 'label': 'PER'}]	LOC: Jamus $$ PER: Trump	<pad> LOCATION: New York $ PERSON: Esther</s>
78	test-00000579	hau	Amma kafin ganawar ta su, Trump yace yana kyautata zaton bangarorin biyu zasu cimma wata yarjejeniya, biyo bayan barazanan da shugaban na Amurka ya yi cewa zai yi karin haraji a kan abokan cinikayyar Amurka.	[{'start_byte': 26, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 138, 'limit_byte': 144, 'label': 'LOC'}, {'start_byte': 200, 'limit_byte': 206, 'label': 'LOC'}]	PER: Trump $$ LOC: Amurka $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
79	test-00000580	hau	Da safiyar jiya Talata shugaban Amurka yace “haraji muhimmin abu ne, kana kuma ya yi barazanar yin karin haraji a kan abokan kasuwancin Amurka.	[{'start_byte': 3, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 32, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 144, 'label': 'LOC'}]	DATE: safiyar jiya Talata $$ LOC: Amurka $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
80	test-00000581	hau	Hukumar zartarwar kungiyar Tarayyara Turai ta mayar da martani a kan harajin da Amurka ta dorawa kayanta, amma kuma harajin da za a dorawa motoci zai sa Turai kara daukar sabbin matakai.	[{'start_byte': 18, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 80, 'limit_byte': 86, 'label': 'LOC'}, {'start_byte': 153, 'limit_byte': 158, 'label': 'LOC'}]	ORG: kungiyar Tarayyara Turai $$ LOC: Amurka $$ LOC: Turai	<pad> ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther</s>
81	test-00000582	hau	Ana Ci Gaba Da Zanga Zanga Kan Birnin Kudus	[{'start_byte': 31, 'limit_byte': 43, 'label': 'LOC'}]	LOC: Birnin Kudus	<pad> LOCATION: Jerusalem</s>
82	test-00000583	hau	Sabbin zanga-zanga sun barke jiya Lahadi a fadin duniyar Musulmi da Larabawa.	[{'start_byte': 29, 'limit_byte': 40, 'label': 'DATE'}]	DATE: jiya Lahadi	<pad> LOCATION: New York $ PERSON: Esther</s>
83	test-00000584	hau	Ana boren ne domin nuna rashin amincewa da ayyana Kudus da Shugaban Amurka Donald Trump ya yi a matsayin babban birnin Isra'ila.	[{'start_byte': 50, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 87, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 127, 'label': 'LOC'}]	LOC: Kudus $$ LOC: Amurka $$ PER: Donald Trump $$ LOC: Isra'ila	<pad> LOCATION: New York</s>
84	test-00000585	hau	Jami’an tsaron Lebanon sun yi amfani da ruwan zafi da barkonon tsohuwa a wajen ofishin Jakadancin Amurka da ke birnin Beirut.	[{'start_byte': 17, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 120, 'limit_byte': 126, 'label': 'LOC'}]	LOC: Lebanon $$ LOC: Amurka $$ LOC: Beirut	<pad> LOCATION</s>
85	test-00000586	hau	Matakin kokari ne na dakatar da ‘yan Lebanon da Falasdinawa masu zanga-zanga wadanda su ka yi ta jifa kan ofishin Jakadancin.	[{'start_byte': 39, 'limit_byte': 46, 'label': 'LOC'}]	LOC: Lebanon	<pad> LOCATION: New York</s>
86	test-00000587	hau	Yayin zanga zangar, masu boren kona wani mutum-mutumin Trump, da tutocin kasashen Amurka da Isra’ila.	[{'start_byte': 55, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 88, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 102, 'label': 'LOC'}]	PER: Trump $$ LOC: Amurka $$ LOC: Isra’ila	<pad> LOCATION: New York $ PERSON: Esther</s>
87	test-00000588	hau	A kasar Indonesiya, wadda ta fi yawan Musulmi a duniya, dubban mutane sun yi ta zanga-zanga a harabar ofishin jakadancin na Amurka da ke Jakarda, babban birnin kasar.	[{'start_byte': 8, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 130, 'label': 'LOC'}, {'start_byte': 137, 'limit_byte': 144, 'label': 'LOC'}]	LOC: Indonesiya $$ LOC: Amurka $$ LOC: Jakarda	<pad> LOCATION</s>
88	test-00000589	hau	Haka kuma an yi zanga-zangar a kasashe irin su Jordan da Turkiyya da Pakistan da Malaysia da Masar da kuma yankin kasar Falasdinu mai makwabtaka da Isra’ila.	[{'start_byte': 47, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 98, 'label': 'LOC'}, {'start_byte': 120, 'limit_byte': 129, 'label': 'LOC'}, {'start_byte': 148, 'limit_byte': 158, 'label': 'LOC'}]	LOC: Jordan $$ LOC: Turkiyya $$ LOC: Pakistan $$ LOC: Malaysia $$ LOC: Masar $$ LOC: Falasdinu $$ LOC: Isra’ila	<pad> LOCATION: New York</s>
89	test-00000590	hau	Firaministan Isira’ila Benjamin Netanyahu ya yi Allah wadai da abin da ya kira munafurcin wadanda su ka yi suka kan shawarar da Trump ya yanke.	[{'start_byte': 13, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 135, 'label': 'PER'}]	LOC: Isira’ila $$ PER: Benjamin Netanyahu $$ PER: Trump	<pad> LOCATION: New York $ PERSON: Esther</s>
90	test-00000591	hau	Natanyahu bayyana hakan ne gabanin ya bar kasarsa jiya don ganawa da Shugabannin yankin Turai.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 54, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 93, 'label': 'LOC'}]	PER: Natanyahu $$ DATE: jiya $$ LOC: Turai	<pad> LOCATION: New York $ PERSON: Esther</s>
91	test-00000592	hau	An Tuhumi 'Yan Kasar Rasha 13 Da Kamfanoni 3 Da Katsalandan A Zaben Amurka	[{'start_byte': 21, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 74, 'label': 'LOC'}]	LOC: Rasha $$ LOC: Amurka	<pad> NAME: 'Zaben Amurka 2016'</s>
92	test-00000593	hau	A cikin takardar tuhumar da masu taimakawa gwamnatin tarayya tantance laifi suka bayar, an yi zargin cewa, wani kamfanin nazarin hanyar sadarwar internet dake da cibiya a Rasha, wanda kuma yake da alaka da Kremlin, da ma'aikatansa goma sha biyu sun gudanar da wadansu ayyuka da nufin yin katsalandan a zabe, da kuma tsarin siyasar Amurka daga shekara ta dubu da dari biyu da goma sha hudu zuwa zaben shugaban kasa na shekara ta dubu biyu da goma sha shida.	[{'start_byte': 171, 'limit_byte': 176, 'label': 'LOC'}, {'start_byte': 206, 'limit_byte': 213, 'label': 'LOC'}, {'start_byte': 331, 'limit_byte': 337, 'label': 'LOC'}, {'start_byte': 343, 'limit_byte': 388, 'label': 'DATE'}, {'start_byte': 417, 'limit_byte': 455, 'label': 'DATE'}]	LOC: Rasha $$ LOC: Kremlin $$ LOC: Amurka $$ DATE: shekara ta dubu da dari biyu da goma sha hudu $$ DATE: shekara ta dubu biyu da goma sha shida	<pad> ORGANIZATION</s>
93	test-00000594	hau	An hakikanta cewa, kamfanin ya taka muhimmiyar rawa a katsalandan din da ake zargin Rasha da shi a zaben shugaban kasa, ta wajen yin aiki da shafunan sadarwa na boge, da biyan masu amfani da hanyar sadarwar internet da wadansu hanyoyi da nufin karkata sakamakon zaben don shugaba Donald Trump  ya sami galaba.	[{'start_byte': 84, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 280, 'limit_byte': 292, 'label': 'PER'}]	LOC: Rasha $$ PER: Donald Trump	<pad> ORGANIZATION</s>
94	test-00000595	hau	An kuma tuhumi mai daukar nauyin cibiyar nazarin ta hanyar internet, wani dan kasuwar kasar Rasha Yevgeniy Prigozhin, da wadansu kamfanoni biyu dake karkashin ikonsa,Concord Management da Consulting and Concord Catering.	[{'start_byte': 92, 'limit_byte': 97, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 116, 'label': 'PER'}, {'start_byte': 166, 'limit_byte': 184, 'label': 'ORG'}, {'start_byte': 188, 'limit_byte': 219, 'label': 'ORG'}]	LOC: Rasha $$ PER: Yevgeniy Prigozhin $$ ORG: Concord Management $$ ORG: Consulting and Concord Catering	<pad> Yevgeniy Prigozhin</s>
95	test-00000596	hau	Takardar tuhumar ta bayyana cewa, Prigozhin da cibiyoyin kasuwancinsa.	[{'start_byte': 34, 'limit_byte': 43, 'label': 'PER'}]	PER: Prigozhin	<pad> LOCATION: New York $ PERSON: Esther</s>
96	test-00000597	hau	sun bada makudan kudi ga kamfanin nazarin hanyar sadarwar internet da nufin yin katsalandan a zaben da aka gudanar a Amurka cikin shekara ta dubu biyu da goma sha shida.	[{'start_byte': 117, 'limit_byte': 123, 'label': 'LOC'}, {'start_byte': 130, 'limit_byte': 168, 'label': 'DATE'}]	LOC: Amurka $$ DATE: shekara ta dubu biyu da goma sha shida	<pad> LOCATION: New York $ PERSON: Esther</s>
97	test-00000598	hau	Amurka Ta Dau Matakin Rikita Wani Tsarin Sayar Da Man Iran	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Amurka $$ LOC: Iran	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
98	test-00000599	hau	Yayin da Amurka ta dau matakin rikita wani tsari na sayar da man Iran, wadda ta zarga da daukar nauyin harkokin ta’addanci, har ila yau Shugaba, Donald Trump, ya bayyana kwarin gwiwarsa kan yiwuwar shiga amfani da hanyoyin diflomasiyya da Iran.	[{'start_byte': 9, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 137, 'label': 'DATE'}, {'start_byte': 147, 'limit_byte': 159, 'label': 'PER'}, {'start_byte': 241, 'limit_byte': 245, 'label': 'LOC'}]	LOC: Amurka $$ LOC: Iran $$ DATE: yau $$ PER: Donald Trump $$ LOC: Iran	<pad> LOCATION: New York $ PERSON: Esther</s>
100	test-00000601	hau	"Su na son cimma yarjajjeniya,"" abin da Trump ya gaya ma manema labarai kenan a ofishinsa, bayan da aka tambaye shi kan sabbin takunkumin da Hukumar Baitulmalin Amurka ta sanar da kakaba su ma Iran, da kuma ko shin ya na da niyyar ganawa da Shugaban Iran, Hassan Rouhani, a babban taron Majalisar Dinkin Duniya na wannan watan."	[{'start_byte': 39, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 160, 'limit_byte': 166, 'label': 'LOC'}, {'start_byte': 192, 'limit_byte': 196, 'label': 'LOC'}, {'start_byte': 249, 'limit_byte': 253, 'label': 'LOC'}, {'start_byte': 255, 'limit_byte': 269, 'label': 'PER'}, {'start_byte': 286, 'limit_byte': 309, 'label': 'ORG'}, {'start_byte': 313, 'limit_byte': 325, 'label': 'DATE'}]	PER: Trump $$ LOC: Amurka $$ LOC: Iran $$ LOC: Iran $$ PER: Hassan Rouhani $$ ORG: Majalisar Dinkin Duniya $$ DATE: wannan watan	<pad> Iran</s>
101	test-00000602	hau	Shugaba Trump ya jaddada cewa ba canjin gwamnati a Iran Amurka ke sha’awa ba.	[{'start_byte': 8, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 62, 'label': 'LOC'}]	PER: Trump $$ LOC: Iran Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
102	test-00000603	hau	"“Su na da matukar sukuni, kuma ina ganin za su zo su yi amfani da wannan sukunin,"" a cewar Trump a jiya Laraba."	[{'start_byte': 93, 'limit_byte': 98, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 112, 'label': 'DATE'}]	PER: Trump $$ DATE: jiya Laraba	<pad> LOCATION</s>
103	test-00000604	hau	Duniya Ta Barke Da Murnar Shiga Sabuwar Shekara	[{'start_byte': 32, 'limit_byte': 47, 'label': 'DATE'}]	DATE: Sabuwar Shekara	<pad> LOCATION: New York $ PERSON: Esther</s>
104	test-00000605	hau	Jiya Lahadi mutanen Birnin New York, kamar sauran manyan biranen kasashen duniya, sun jure masifar sanyi mai ratsa jiki wajen tarbon sabuwar shekara.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 133, 'limit_byte': 148, 'label': 'DATE'}]	DATE: Jiya Lahadi $$ LOC: New York $$ DATE: sabuwar shekara	<pad> LOCATION: New York</s>
105	test-00000606	hau	Haka su ma mazauna kasashen da ke yankin Gabashin Asiya da masu kai ziyara, sun marabci shekara ta 2018 da wasan hasken wuta da kuma shagugula.	[{'start_byte': 41, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 103, 'label': 'DATE'}]	LOC: Gabashin Asiya $$ DATE: 2018	<pad> LOCATION: New York</s>
106	test-00000607	hau	"Dubban mutane sun taru a gabar ruwa ta Victoria Harbor da ke Hong Kong don kallon wasan hasken wuta mai tafiya da kade-kade da raye-raye na tsawon minti 10, wanda ya hada da abin da aka yi lakabi da “taurari masu gudu"" da aka harbo su daga rufin gine-gine."	[{'start_byte': 39, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 147, 'limit_byte': 155, 'label': 'DATE'}]	LOC: Victoria Harbor $$ LOC: Hong Kong $$ DATE: minti 10	<pad> LOCATION: New York</s>
107	test-00000608	hau	A Jakarta babban birnin Indonesiya, rukunonin amarya da ango har sama da 400 ne aka masu auren bai daya, wanda hukuma ke daukar nauyi kowace shekara.	[{'start_byte': 2, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 34, 'label': 'LOC'}]	LOC: Jakarta $$ LOC: Indonesiya	<pad> Indonesia</s>
108	test-00000609	hau	New Zealand, Australia da sauran kewayen yankin tsibiran Pacific dai na daya daga cikin wuraren da su ka fara shiga shera ta 2018.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 13, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 129, 'label': 'DATE'}]	LOC: New Zealand $$ LOC: Australia $$ LOC: Pacific $$ DATE: 2018	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
110	test-00000611	hau	5 ne su ka taru don kallon wasan hasken wuta mai kalar bakan gizo a sananniyar gadar nan ta gabar ruwa da ke birnin Sydney da kuma gidan shagulgula a yayin da kasar ke bukin halatta auren jinsi da aka yi.	[{'start_byte': 116, 'limit_byte': 122, 'label': 'LOC'}]	LOC: Sydney	<pad> LOCATION: New York</s>
111	test-00000612	hau	A Amurka dai, jami’ai a Birnin New York sun bayar da sanarwar cewa za su yi amfani da tsarin bincike mai matakai biyu, da girke sojoji a saman gine-gine da katse wasu hanyoyi da kuma amfani da wasu karnuka na musamman don kare dandalin Time Square, yayin da mutane kimanin miliyan biyu su ka taru don kallon jefa wani kallon da akan yi shekara-shekara.	[{'start_byte': 2, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 238, 'limit_byte': 249, 'label': 'LOC'}]	LOC: Amurka $$ LOC: New York $$ LOC: Time Square	<pad> LOCATION: New York</s>
112	test-00000613	hau	Trump Bashi Da Cikakkiyar Tarbiyyar Da Zai Iya Shugabancin Amurka	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 65, 'label': 'LOC'}]	PER: Trump $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
113	test-00000614	hau	Tsohon shugaban Hukumar Binciken Manyan Laifukka ta Amurka ta FBI, James Comey yace shugaba Donald Trump baya da “cikakkiyar tarbiyya da kamun kan da zai iya shugabancin Amurka, kuma akwai shedar dake nuna cewa shugaban ya taba yunkurin hana doka tayi aikinta.	[{'start_byte': 16, 'limit_byte': 58, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 65, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 104, 'label': 'PER'}, {'start_byte': 172, 'limit_byte': 178, 'label': 'LOC'}]	ORG: Hukumar Binciken Manyan Laifukka ta Amurka $$ ORG: FBI $$ PER: James Comey $$ PER: Donald Trump $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
114	test-00000615	hau	"""Haka kuma Comey ya zargi shugaba Trump da cewa “shi ba mai iya fadar gaskiya bane."	[{'start_byte': 11, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 39, 'label': 'PER'}]	PER: Comey $$ PER: Trump	<pad> Trump</s>
115	test-00000616	hau	"""Duk wadanan kalaman na Comey suna zuwa ne a cikin hirar da tashar telbijin ta A-B-C tayi da shi ne a jiya, yayinda ake dab da fitowa da wani sabon littafin da ya rubuta da zai nuna rawar da ya taka wajen binciken rawar da Rasha ta taka a zaben shugaban kasan Amurka na shekarar 2016 da wanda ya gudanar game da sakkonin email na ‘yar takara jam’iyyar Democrats watau Hilary Clinton da kuma zantawarsa da shugaba Trump a bara kafin shi Trump din ya kore shi daga mukaminsa na shugabancin FBI."	[{'start_byte': 24, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 84, 'label': 'ORG'}, {'start_byte': 102, 'limit_byte': 106, 'label': 'DATE'}, {'start_byte': 223, 'limit_byte': 228, 'label': 'LOC'}, {'start_byte': 260, 'limit_byte': 266, 'label': 'LOC'}, {'start_byte': 270, 'limit_byte': 283, 'label': 'DATE'}, {'start_byte': 356, 'limit_byte': 365, 'label': 'ORG'}, {'start_byte': 372, 'limit_byte': 386, 'label': 'PER'}, {'start_byte': 417, 'limit_byte': 422, 'label': 'PER'}, {'start_byte': 440, 'limit_byte': 445, 'label': 'PER'}, {'start_byte': 492, 'limit_byte': 495, 'label': 'ORG'}]	PER: Comey $$ ORG: A-B-C $$ DATE: jiya $$ LOC: Rasha $$ LOC: Amurka $$ DATE: shekarar 2016 $$ ORG: Democrats $$ PER: Hilary Clinton $$ PER: Trump $$ PER: Trump $$ ORG: FBI	<pad> LOCATION: New York</s>
116	test-00000617	hau	Trump dai ya musanta akasarin duk wadanan zarge-zargen na Comey, ciki harda wanda yayi na cewa ya kori Comey ne don ya ki tsaida binciken da yake yi akan tsohon mashawarci kan harkokin tsaro, Michael Flynn.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 108, 'label': 'PER'}, {'start_byte': 192, 'limit_byte': 205, 'label': 'PER'}]	PER: Trump $$ PER: Comey $$ PER: Comey $$ PER: Michael Flynn	<pad> LOCATION: New York $ PERSON: Esther</s>
117	test-00000618	hau	Shugaban Amurka Yace Duniya Na Yiwa Tsarin Dokar Shige Da Ficenta Dariya	[{'start_byte': 9, 'limit_byte': 15, 'label': 'LOC'}]	LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
118	test-00000619	hau	A wasu rubuce-rubuce da ya kafe a shafinsa na Twitter, Trump ya ce, bai kamata mu bar wadannan mutanen su mamaye kasar mu ba….	[{'start_byte': 46, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 55, 'limit_byte': 60, 'label': 'PER'}]	ORG: Twitter $$ PER: Trump	<pad> Trump ya ce, 'ba mu bar wadannan mutanen su mamaye kasar mu ba'</s>
119	test-00000620	hau	’ yana mai nuni da cewa tsarin Amurka ba ya bin kyawawan manufofin shige da fici da kuma doka da oda.	[{'start_byte': 33, 'limit_byte': 39, 'label': 'LOC'}]	LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
120	test-00000621	hau	Shugaban na Amurka yayi ikirarin cewa yanzu duniya na yiwa tsarin shige da ficen Amurka dariya, ya ce ba a yiwa wadanda suka shigo kasar bisa kai’ida, suna kuma cigaba da jiran takardunsu shekara-da-shekaru adalci ba.	[{'start_byte': 12, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 87, 'label': 'LOC'}]	LOC: Amurka $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
