	example_id	language	text	spans	target	mt0
275	test-00001550	bbj	Pú yáp Paul Biya Tâdyə̂ Kabine sivil Nèmò byə́ŋ jáp é ŋwâlǎ dwɔ́'càm gwyə̂ Nə̀mo( e pə́ fá' fa' DCC pú SG)	[{'start_byte': 11, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 53, 'label': 'ORG'}]	PER: Paul Biya $$ ORG: Kabine sivil Nèmò	<pad> LOCATION: New York $ PERSON: Esther</s>
277	test-00001552	bbj	Nə́yɔ̂dzʉ̌ Shyə̂ŋkǔ' 16 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 61, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Shyə̂ŋkǔ' 16 nə́ ŋkə̂mbiyɛ́ 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
278	test-00001553	bbj	Ǎ tə̂ wə́ gyə́ŋ cicə̌ N'zui Manto pú ntwɔ̂kshɛ Ntimbane Bomo pə̀.	[{'start_byte': 33, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 76, 'label': 'PER'}]	PER: N'zui Manto $$ PER: Ntimbane Bomo	<pad> NAME: 'Ntimbane Bomo'</s>
279	test-00001554	bbj	Wáp paə́pʉə́ə́ bó sítə́ mnə̂máp tə fə shə́ mtyə́'.	[{'start_byte': 59, 'limit_byte': 74, 'label': 'DATE'}]	DATE: shə́ mtyə́'	<pad> NAME: 'Wap paə́pʉə́ə́ bó sítə́ mnə̂máp tə fə shə́ mtyə́'.</s>
281	test-00001556	bbj	Camerounweb gɔ nə̂ pyáp gə́ éé pá' á phə wɔ́ nə́ tə̂m N'zui Manto e póo baptə́ Ntimbane Bom	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 74, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 115, 'label': 'PER'}]	ORG: Camerounweb $$ PER: N'zui Manto $$ PER: Ntimbane Bom	<pad> Camerounweb</s>
284	test-00001559	bbj	"O lə kwǐ' gaə́ nə́ sɛ̂ nə́ kam Yàwùdè ka pûŋ nə̂kə́lə́ "" pə bînàm tə̂ gɔ vɔk pə́."	[{'start_byte': 42, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 96, 'label': 'LOC'}]	LOC: Yàwùdè $$ LOC: bînàm	<pad> LOCATION: New York $ PERSON: Esther</s>
285	test-00001560	bbj	Nə́yɔ̂dzʉ̌Tyə̂'pfô 20 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 16, 'limit_byte': 58, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Tyə̂'pfô 20 nə́ ŋkə̂mbiyɛ́ 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
286	test-00001561	bbj	Pélagie Ndjike Pû Maurice Kamto	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 34, 'label': 'PER'}]	PER: Pélagie Ndjike $$ PER: Maurice Kamto	<pad> Maurice Kamto</s>
287	test-00001562	bbj	Clotaire  kə ghɔ̌m yə́ gaə́ yə cî nə́ ghə politik ka púŋ é	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Clotaire	<pad> LOCATION: New York $ PERSON: Esther</s>
288	test-00001563	bbj	"Ǎ sîsǐ pó'o bə́ cyə́ Má Ndjike"" ò bə́ mûkʉ̂səm bə gaə̌ kuŋ ó tə' da'gaə́ yu nə́  ghə politik ka púŋ e á"	[{'start_byte': 4, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 44, 'label': 'PER'}]	LOC: sîsǐ $$ PER: Ndjike	<pad> LOCATION: New York $ PERSON: Esther</s>
289	test-00001564	bbj	Gɛla'tə dyə̂ kwě Maurice Kamto bə́ gɛ politik pú pə́ gámtə́ é Kaməlûn.	[{'start_byte': 23, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 91, 'label': 'LOC'}]	PER: Maurice Kamto $$ LOC: Kaməlûn	<pad> Maurice Kamto</s>
290	test-00001565	bbj	Pú tə̂ bə́ ntʉ́m politik nté mtsyə́ nə́ mo pə́ m múmâ ǎ Clotaire Nguedjo pú nté msim nə́ ncî nə́ sâ'.	[{'start_byte': 78, 'limit_byte': 94, 'label': 'PER'}]	PER: Clotaire Nguedjo	<pad> LOCATION: New York</s>
292	test-00001567	bbj	Msô pə̌ pyə tyɔdə̌ŋ zhyə́ gaə́ pə́ wáp lə ghɔm cwəpuŋ nə̂ Gɛla'tə dyə̂ kwě Maurice Kamto dzə̌ m.	[{'start_byte': 104, 'limit_byte': 117, 'label': 'PER'}]	PER: Maurice Kamto	<pad> Maurice Kamto</s>
293	test-00001568	bbj	Pə̂ də píŋ sɔ̂k yəbǎ á da'gaə́ a lə pə́ kwɛ́ gaə́ gaə gɛ bò ò nə̂kə́lə́ é bə́ ntʉ́m PCRN kə RDPC lə̂.	[{'start_byte': 123, 'limit_byte': 127, 'label': 'ORG'}, {'start_byte': 132, 'limit_byte': 136, 'label': 'ORG'}]	ORG: PCRN $$ ORG: RDPC	<pad> NAME_ENTITY: name of the entity</s>
294	test-00001569	bbj	Gɛ̌ gɛ̌ pə̌ bó shə́ŋ ta' Kaməlûn dəŋdəŋ tə yə swɔpnyə́ púa cyanyə pə.	[{'start_byte': 36, 'limit_byte': 46, 'label': 'LOC'}]	LOC: Kaməlûn	<pad> entities = ['LOCATION', 'ORGANIZATION', 'PERSONAL_NAME'] entities.sort()</s>
296	test-00001571	bbj	A tə̂ dú pá' gaə Kamto á tə̂ gaə̌ gɔ sɔk mbɔ́kbɔ̌k nwə awɛ́ pə́.	[{'start_byte': 24, 'limit_byte': 29, 'label': 'PER'}]	PER: Kamto	<pad> NAME_ENTITY: name of the entity</s>
297	test-00001572	bbj	Clotaire Cabraliste kyə́p nə́ ò.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Clotaire	<pad> NAME: Clotaire Cabraliste</s>
298	test-00001573	bbj	Bvo fə a lə̂ ə́ RDPC	[{'start_byte': 21, 'limit_byte': 25, 'label': 'ORG'}]	ORG: RDPC	<pad> # CODE HERE</s>
300	test-00001575	bbj	E lə̂ bə́ gɛfa' gwyə́ ntʉ́m RDPC nə́ŋ bə́ jyə́ gaə́ dátə̂ bə́ nə̂ pakti pə sâ' pə̀	[{'start_byte': 37, 'limit_byte': 41, 'label': 'ORG'}]	ORG: RDPC	<pad> e = rdpc.get_data()</s>
301	test-00001576	bbj	E lə́ nə̂ ghə MRC bə́ zhyə́ gaə́ dəə bə́ SDF	[{'start_byte': 19, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 59, 'label': 'ORG'}]	ORG: MRC $$ ORG: SDF	<pad> MRC</s>
304	test-00001579	bbj	Cwə yə Paa Kamto lə ŋwak á a pə́ kwa' mkɛ̀ pyə̌ pé ntú da'gaə́ pyə é lə háptə̀	[{'start_byte': 13, 'limit_byte': 18, 'label': 'PER'}]	PER: Kamto	<pad> LOCATION: New York $ PERSON: Esther</s>
305	test-00001580	bbj	"Cwə yə e lə̂ bə́ də́ sô pyə́ ntʉ́m pakti dyə́ á á wáp ná' sítə́ á gaə̂"" mû Kamto kə̂ cyə mnə́ míŋ wɔ́k bə̀"""	[{'start_byte': 109, 'limit_byte': 114, 'label': 'PER'}]	PER: Kamto	<pad> LOCATION: New York $ PERSON: Esther</s>
309	test-00001584	bbj	Pə̌ bə́ pə̂ mfə̌mfə̂ awɛ́ Kaməlûn  nə́ nə́ŋ dzʉ́.	[{'start_byte': 38, 'limit_byte': 48, 'label': 'LOC'}]	LOC: Kaməlûn	<pad> NAME_ENTITY = list(map(str, name_entity))</s>
310	test-00001585	bbj	Nə́yɔ̂dzʉ̌ Shyə̂ŋkǔ' 16 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 61, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Shyə̂ŋkǔ' 16 nə́ ŋkə̂mbiyɛ́ 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
311	test-00001586	bbj	A lə nə̂ 2016 guŋ Afrika wɛ́ póo kyəp zhwənyə é	[{'start_byte': 12, 'limit_byte': 16, 'label': 'DATE'}, {'start_byte': 22, 'limit_byte': 28, 'label': 'LOC'}]	DATE: 2016 $$ LOC: Afrika	<pad> 2016 guŋ Afrika wɛ́ póo kyəp zhwənyə é</s>
312	test-00001587	bbj	Bə  tâm balɔŋ gʉə́ yə́ Kaməlûn kó ntʉ́m jʉ̌m AVC.	[{'start_byte': 33, 'limit_byte': 43, 'label': 'LOC'}]	LOC: Kaməlûn	<pad> AVC</s>
313	test-00001588	bbj	Ě tyə́' ɔ bə́ cyɔ̀ e lə mtìŋ tâm cwəpuŋ bɔ́ɔ lə nə́ŋ bə́ nə́ é.	[{'start_byte': 4, 'limit_byte': 14, 'label': 'DATE'}]	DATE: tyə́' ɔ	<pad> NAMED_ENTITIES = ['LOCATION', 'ORGANIZATION', 'PERSONAL', 'ESTHER', 'David', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Est
325	test-00001600	bbj	Tâ á lə̂ pfʉ́ bə ě tʉ́m mə̂zhyə gʉə́ Yàwùdè- Dwálá	[{'start_byte': 56, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 79, 'label': 'LOC'}]	LOC: Yàwùdè $$ LOC: Dwálá	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
328	test-00001603	bbj	E wúŋ mə̂zhyə pfʉ́ pú pə́ wə́ də́ e də́m dɔ́kta yàwùdè.	[{'start_byte': 68, 'limit_byte': 80, 'label': 'LOC'}]	LOC: yàwùdè	<pad> NAME_ENTITY = list(map(int, input().split()))</s>
329	test-00001604	bbj	Guŋ ywə́ yə́ gaə́ gɔm á thə́nyə á nə́ ghə ywə́ bǎ kwítə́ myə tê gʉ'ʉ́ gə́ Fɔŋdasiɔŋ  Rigobert Song nə́ kwə̂ tá dɔ́tà.	[{'start_byte': 108, 'limit_byte': 136, 'label': 'ORG'}]	ORG: Fɔŋdasiɔŋ  Rigobert Song	<pad> LOCATION: New York $ PERSON: Esther</s>
331	test-00001606	bbj	Nə́yɔ̂dzʉ̌ Shyə̂ŋku'ú 16 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 62, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Shyə̂ŋku'ú 16 nə́ ŋkə̂mbiyɛ́ 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
333	test-00001608	bbj	Â nwə yə́ vəŋ pəjʉǐ jɔ́ lə kwa' pyə wáp Afrika lə.	[{'start_byte': 57, 'limit_byte': 63, 'label': 'LOC'}]	LOC: Afrika	<pad> LOCATION: New York</s>
335	test-00001610	bbj	"Cúŋtə fasəbuk""Afrika"" bó dá'tə pó mzhyə́ nə nyáptə́ yá."	[{'start_byte': 10, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 19, 'limit_byte': 25, 'label': 'LOC'}]	ORG: fasəbuk $$ LOC: Afrika	<pad> LOCATION: New York $ PERSON: Esther</s>
351	test-00001626	bbj	Pəjwi pó lá'tə́ mdhə́ mɔ́ a nə́ŋ bə́ shə́ŋ po cwádzʉ́ zhyə́ mnə́ mɔ́.	[{'start_byte': 65, 'limit_byte': 76, 'label': 'DATE'}]	DATE: cwádzʉ́	<pad> NAMED_ENTITIES = ['LOCATION', 'ORGANIZATION', 'PERSONAL', 'ESTHER', 'David'] ORDER BY NAMED_ENTITY</s>
352	test-00001627	bbj	Yàwùdè: MÁMJWǏ ZHÍ GƐ ŊKÁPƏ GWÁK DHƏ́E NTƐ̂SIM.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: Yàwùdè	<pad> NAMED_ENTITIES = ['LOCATION', 'ORGANIZATION', 'PERSONAL', 'ESTHER', 'David', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 
354	test-00001629	bbj	Dəm ka' 65 myə́ Matias ka pyə́ŋ jyə́ pá' ê gɔ ghə lə.	[{'start_byte': 5, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 19, 'limit_byte': 25, 'label': 'PER'}]	DATE: ka' 65 $$ PER: Matias	<pad> Matias</s>
355	test-00001630	bbj	Ê gaə́ jwí ě Elodie fə́ dyə́ gɔ́ɔ púa múmjwî yáp tə ǎ ghə́ ta'gu'	[{'start_byte': 21, 'limit_byte': 27, 'label': 'PER'}]	PER: Elodie	<pad> LOCATION: New York $ PERSON: Esther</s>
357	test-00001632	bbj	Ě bo shə́ŋ nə́ tə̂m lɔmdyə́ yə́ e gə́ gu' 25 pû Elodie lə.	[{'start_byte': 54, 'limit_byte': 60, 'label': 'DATE'}, {'start_byte': 66, 'limit_byte': 72, 'label': 'PER'}]	DATE: gu' 25 $$ PER: Elodie	<pad> LOCATION: New York $ PERSON: Esther</s>
358	test-00001633	bbj	Pú ké é kúŋ gaə́ éé sɔ́ pú sá' mámjwǐ gɛ dyə̂mlù' gʉə́ Yàwùdè kə́ŋnyə́ nə́ sɔ'	[{'start_byte': 86, 'limit_byte': 98, 'label': 'LOC'}]	LOC: Yàwùdè	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
360	test-00001635	bbj	Matias tátə  kúŋ gaə́ e lə̂ bə́ gɛ fa' wilfried tâjwi e.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 60, 'label': 'PER'}]	PER: Matias $$ PER: wilfried	<pad> LOCATION: New York $ PERSON: Esther</s>
363	test-00001638	bbj	Támbɛ̂ gaə́ tuŋdyə̂ ě latə lá' byə́ŋ lɔ́mdyə̂ ě da'gaə́ e kûŋ Elodie kuŋ e lə yú'.	[{'start_byte': 90, 'limit_byte': 96, 'label': 'PER'}]	PER: Elodie	<pad> LOCATION: New York</s>
364	test-00001639	bbj	Matias tátə  gaə́ mgu' dzʉ́ myə a lə cyə tə́ wáp lɔ̂mdyə̌ á wáp pə́ bə́mtə́ ntə́mtə́  nwə yáp.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 34, 'label': 'DATE'}]	PER: Matias $$ DATE: mgu' dzʉ́	<pad> LOCATION: New York $ PERSON: Esther</s>
365	test-00001640	bbj	"Da'gaə̂ tuŋdyə̂ yáp pə́ mnə́ bǔ Wilfried tâ Elodie "" Cwə yə tâjwi à lə̀ bə́ thə́ á bə ŋka ghə ghɔm ntʉ́m lɔ́mdyə̂ ǎ"	[{'start_byte': 45, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 65, 'label': 'PER'}]	PER: Wilfried $$ PER: Elodie	<pad> Wilfried</s>
367	test-00001642	bbj	"E pə́ gaə e gɔ nwɔ́ á fa' bǎcwəkə́lə́ yə pyə mú ě ghə shɛ lə"" E yɔ̂m pó'o."	[{'start_byte': 34, 'limit_byte': 52, 'label': 'DATE'}]	DATE: bǎcwəkə́lə́	<pad> LOCATION: New York $ PERSON: Esther</s>
369	test-00001644	bbj	Mûgɛpə̌ŋ ghʉghʉɔ é ntó' nə̂ 2008 bə́ tâjwî ě pfʉ́.	[{'start_byte': 43, 'limit_byte': 47, 'label': 'DATE'}]	DATE: 2008	<pad> 2008</s>
370	test-00001645	bbj	Bə tâ Elodie ták guŋ pǒtsə́ bíi awɛ́.	[{'start_byte': 9, 'limit_byte': 15, 'label': 'PER'}]	PER: Elodie	<pad> LOCATION: New York $ PERSON: Esther</s>
372	test-00001647	bbj	Bə́ ntə́m  tə hə̌ŋtə́ dhə́ e dí bənyə́ pə́ tə fɔ̂kdzʉ	[{'start_byte': 66, 'limit_byte': 76, 'label': 'DATE'}]	DATE: fɔ̂kdzʉ	<pad> NAMED_ENTITIES = ['LOCATION', 'ORGANIZATION', 'PERSONAL', 'ESTHER', 'David', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
378	test-00001653	bbj	Matias lə̂ tátə e gɔ́ dzə gaə́ a lə pə̌ mu' bwádzʉ̌ bə́ ě kwì' ntə́m pá' ê zhi ntə́m bə́nyə́ mtʉ́' á.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 68, 'label': 'DATE'}]	PER: Matias $$ DATE: bwádzʉ̌	<pad> LOCATION: New York $ PERSON: Esther</s>
381	test-00001656	bbj	Pəjwi lâ'tsáp nɔ̂m Elodie e ták nə lə dhə́ é gɔ kúŋ nə́ŋ.	[{'start_byte': 26, 'limit_byte': 32, 'label': 'PER'}]	PER: Elodie	<pad> Elodie</s>
382	test-00001657	bbj	A ghə̂ matias kwɛ̂ gaə́ jwí ě kwipnyə́ mà.	[{'start_byte': 9, 'limit_byte': 15, 'label': 'PER'}]	PER: matias	<pad> NAME_ENTITY = list(map(str, NAME_ENTITY))</s>
383	test-00001658	bbj	Ywə́ yə a lə pyɛ' shyə nə́ bí mɔ́k á pə́ bə  Elodie ké cú'tə dyə́ púe tə sěŋ é.	[{'start_byte': 62, 'limit_byte': 68, 'label': 'PER'}]	PER: Elodie	<pad> LOCATION: New York</s>
384	test-00001659	bbj	Matias pə́nyə baptə jwí e a kâm shɛ.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Matias	<pad> LOCATION: New York $ PERSON: Esther</s>
385	test-00001660	bbj	A ghə̂ tyə̂' tá Elodie fə́ dyə́ gɔ́ɔ́.	[{'start_byte': 9, 'limit_byte': 21, 'label': 'DATE'}, {'start_byte': 22, 'limit_byte': 28, 'label': 'PER'}]	DATE: tyə̂' tá $$ PER: Elodie	<pad> LOCATION: New York $ PERSON: Esther</s>
387	test-00001662	bbj	Ntɛ̂sim ghə jwí e yə e lə tə̌m dyə́ tə nə̂ 2017 á lǎm byə́ŋ dí púé.	[{'start_byte': 57, 'limit_byte': 61, 'label': 'DATE'}]	DATE: 2017	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
388	test-00001663	bbj	"""E lə ghɔ̌ cú' cwə́ púa jyɔjʉm mûmjwi yɔk bə ě ghə gu' 19."	[{'start_byte': 69, 'limit_byte': 75, 'label': 'DATE'}]	DATE: gu' 19	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
393	test-00001668	bbj	Matias nə̂ ghə bə ě ké pə ləmnyə́ jɔ́ pəpʉə́ə́ wáp pə́ mghɛ dzə dyə̂ pyə́.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Matias	<pad> LOCATION: New York $ PERSON: Esther</s>
394	test-00001669	bbj	Wáp nə́ŋ byə́ŋ ywə́ yə́ Matias gɔm á nə́ŋ gaə̂ Elodie tə̂ bə́ dyə pə́ tə fə́ nə́ ŋkə̂mmghě 2021	[{'start_byte': 36, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 113, 'limit_byte': 132, 'label': 'DATE'}]	PER: Matias $$ PER: Elodie $$ DATE: ŋkə̂mmghě 2021	<pad> LOCATION: New York $ PERSON: Esther</s>
395	test-00001670	bbj	Pú lwɔ̂ á tí tə́ yá' tyə̂' 06 nə́ Fə̂nàm yə ǎ wə́ sɔ́' lə.	[{'start_byte': 33, 'limit_byte': 60, 'label': 'DATE'}]	DATE: tyə̂' 06 nə́ Fə̂nàm	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
396	test-00001671	bbj	Nə́yɔ̂dzʉ̌Tyə̂'pfô 20 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 58, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌Tyə̂'pfô $$ DATE: 20 nə́ ŋkə̂mbiyɛ́ 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
397	test-00001672	bbj	Yə Kaməlûn Elisee Yonta yə ê bə̌ fá' jʉ̌m vəŋ pə́ ghə və á bó ŋwɛ́nyə́.	[{'start_byte': 4, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 15, 'limit_byte': 27, 'label': 'PER'}]	LOC: Kaməlûn $$ PER: Elisee Yonta	<pad> LOCATION: New York</s>
398	test-00001673	bbj	Bó ŋwɛ́nyə́ nə̂ kɔŋsɛr Valsero paris  tyə̂' 18 nə́ ŋkə̂mmbiyɛ́ .	[{'start_byte': 35, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 83, 'label': 'DATE'}]	PER: Valsero $$ LOC: paris $$ DATE: tyə̂' 18 nə́ ŋkə̂mmbiyɛ́	<pad> LOCATION: Paris</s>
399	test-00001674	bbj	Ywə́ nə̂ piŋ puŋ Yonta bə́ pâ' Richard Bona pû Maurice Kamto kə̂ lə sí lə.	[{'start_byte': 23, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 72, 'label': 'PER'}]	PER: Yonta $$ PER: Richard Bona $$ PER: Maurice Kamto	<pad> LOCATION: New York</s>
401	test-00001676	bbj	""" Richard Bona pû Maurice Kamto Kə hâ bwǎnyə̂ yáp bí cʉ́'jʉm yáp Valsero tə́ e ghé ntʉ́m fa' və̀ tsə́."	[{'start_byte': 2, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 90, 'label': 'PER'}]	PER: Richard Bona $$ PER: Maurice Kamto $$ PER: Valsero	<pad> Richard Bona</s>
402	test-00001677	bbj	Də pě tə mûywə́ fá' bə́ŋ pfə̂ Manu Dibango tə mo bé á nə̂ fɛstival e bwâdzʉ̌ lá'.	[{'start_byte': 45, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 103, 'label': 'DATE'}]	PER: Manu Dibango $$ DATE: bwâdzʉ̌	<pad> LOCATION: New York $ PERSON: Esther</s>
403	test-00001678	bbj	Manu Dibango pə́ di' pá' gɔ̂pna kaməlûn tə̂ gə politik mkò nə gə́ pə və̀ pɔ́kpə Kaməlûn ghə́ nə̂ guŋ dəmca' awɛ́.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 113, 'label': 'LOC'}]	PER: Manu Dibango $$ LOC: kaməlûn $$ LOC: Kaməlûn	<pad> Manu Dibango</s>
404	test-00001679	bbj	Johnny Hallyday látə̂ bə́ gɔ́ zhí sɛ bâ gɔ̂pna' Fəlaŋsí latə pə́ zhʉ̌m é lə.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 74, 'label': 'LOC'}]	PER: Johnny Hallyday $$ LOC: Fəlaŋsí	<pad> LOCATION: New York</s>
405	test-00001680	bbj	Manu Dibango pə́ di' pá' pə Mə̂cwɔ́' pɔ́kpə̌ ŋké pə və̀ nə sɛ́nyə mlɔtyə̂' nə́ tsə̂ púa nə́ yɔ̂mú da'gaə́ bə́ nták wáp ntʉ́m ghʉghʉɔ̀ lə.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: Manu Dibango	<pad> MANU</s>
406	test-00001681	bbj	Mfə̂ pə̌ kaməlûn po yɔ́ pá' guŋ yɔ́k pə̌ bə â zhí púa mkɔ̀ myə́	[{'start_byte': 13, 'limit_byte': 23, 'label': 'LOC'}]	LOC: kaməlûn	<pad> entities = ['LOCATION', 'ORGANIZATION', 'PERSONAL_NAME'] for i in range(len(entities)): entities[i] = entities[i] +'' print(entities)</s>
407	test-00001682	bbj	Də zhyə̌ Manu Dibango pû Francis Bebey	[{'start_byte': 12, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 43, 'label': 'PER'}]	PER: Manu Dibango $$ PER: Francis Bebey	<pad> Manu Dibango</s>
