	example_id	language	text	spans	target	mt0
65	test-00002754	luo	Jatelono mane loso e boma ma Siaya e romo mane obedo godo gi jofuamb weche ne owacho ni lalruok machalo kamano birochakore e higa manyien	[{'start_byte': 21, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 137, 'label': 'DATE'}]	LOC: boma ma Siaya $$ DATE: higa manyien	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
67	test-00002756	luo	Jodolo ma Kisumu jogolo pachgi ewii limbe ma Ker Uhuru dhi timo Kisumu	[{'start_byte': 10, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 70, 'label': 'LOC'}]	LOC: Kisumu $$ PER: Uhuru $$ LOC: Kisumu	<pad> LOCATION: Kisumu</s>
68	test-00002757	luo	Jodolo ma Kisumu koro jokwayo jopiny mondo jobi owuog oko kar rombgi e juma manyien ma igeno ni Ker Uhuru Kenyatta biro dhi sidhoe ayanga chenro moro mar yoore thieth  mongére kaka The Universal Health Coverage e boma ma Kisumu kuno	[{'start_byte': 10, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 83, 'label': 'DATE'}, {'start_byte': 100, 'limit_byte': 114, 'label': 'PER'}, {'start_byte': 214, 'limit_byte': 228, 'label': 'LOC'}]	LOC: Kisumu $$ DATE: juma manyien $$ PER: Uhuru Kenyatta $$ LOC: boma ma Kisumu	<pad> LOCATION: Kisumu</s>
69	test-00002758	luo	Kanowuoyo ewii wachno jakom riuruok kanise ma Nyanza Arch Bishop Ogonyo Ngede nowacho ni gwenge mag Nyanza sani joneno ber mosruok ma Ker Uhuru ne jomosore godo gi ogai mar NASA migosi Raila Amolo Odinga esechegi mabende igenoe ni ker biro wendo nyaka Bondo Sub County bende	[{'start_byte': 28, 'limit_byte': 52, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 100, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 111, 'label': 'DATE'}, {'start_byte': 138, 'limit_byte': 143, 'label': 'PER'}, {'start_byte': 173, 'limit_byte': 177, 'label': 'ORG'}, {'start_byte': 185, 'limit_byte': 203, 'label': 'PER'}, {'start_byte': 252, 'limit_byte': 268, 'label': 'LOC'}]	ORG: riuruok kanise ma Nyanza $$ PER: Ogonyo Ngede $$ LOC: Nyanza $$ DATE: sani $$ PER: Uhuru $$ ORG: NASA $$ PER: Raila Amolo Odinga $$ LOC: Bondo Sub County	<pad> LOCATION: New York</s>
70	test-00002759	luo	To kumachielo bende jaod bura migosi Martin Owino kawuono ogoo dhoge piny ka opako okang ma Ker Uhuru kenyatta okao mar keto yoore mag thieth nyime moloyo e agenda meke mag dongruok mongére kaka Big 4 Agenda	[{'start_byte': 37, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 57, 'label': 'DATE'}, {'start_byte': 96, 'limit_byte': 110, 'label': 'PER'}]	PER: Martin Owino $$ DATE: kawuono $$ PER: Uhuru kenyatta	<pad> LOCATION: New York $ PERSON: Esther</s>
71	test-00002760	luo	Kanowuoyo gi Radio Ramogi migosi Owino nowacho ni kaka jakanyo mar komiti mar od bura mochungne weche mag thieth e County ma Mgori kod Homa Bay omor mokalo gi okang ma Ker Uhuru okao mar duaro dongo yoore mag thieth e pachoka to moloyo to egwenge mag Luo Nyanza kuom chiuruok mar duaro dhi wendo boma ma Kisumu dhi yao ayanga chenro moro mar thieth motisi ni The Universal Health Coverage kowacho ni piny ma dhano ngimae e piny manyalobedo kod dongruok mowinjore	[{'start_byte': 13, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 130, 'label': 'LOC'}, {'start_byte': 135, 'limit_byte': 143, 'label': 'LOC'}, {'start_byte': 172, 'limit_byte': 177, 'label': 'PER'}, {'start_byte': 251, 'limit_byte': 261, 'label': 'LOC'}, {'start_byte': 296, 'limit_byte': 310, 'label': 'LOC'}]	ORG: Radio Ramogi $$ PER: Owino $$ LOC: County ma Mgori $$ LOC: Homa Bay $$ PER: Uhuru $$ LOC: Luo Nyanza $$ LOC: boma ma Kisumu	<pad> LOCATION: New York</s>
72	test-00002761	luo	Bende jatelono nowacho ni osiro ogai mar NASA migosi Raila Amolo Odinga kuom ruako Ker Uhuru Kisumu tarik 13 mar dweni ma odhi yawoe ayanga chenro mar thiethno gi nyasi tee mane otiso ni mar Luo Nation	[{'start_byte': 41, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 53, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 93, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 118, 'label': 'DATE'}]	ORG: NASA $$ PER: Raila Amolo Odinga $$ PER: Uhuru $$ LOC: Kisumu $$ DATE: tarik 13 mar dweni	<pad> LOCATION: New York</s>
73	test-00002762	luo	Khalwale dwaro mondo oriemb Raila Odinga e duond bura mar ODM	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 61, 'label': 'ORG'}]	PER: Khalwale $$ PER: Raila Odinga $$ ORG: ODM	<pad> LOCATION: New York</s>
74	test-00002763	luo	Senator machon mar county ma Kakamega migosi Boni Khalwale koro kwayo jood bura mag ODM mondo mii oriemb ogai mar nasa raila amolo odinga e duond burano.	[{'start_byte': 19, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 114, 'limit_byte': 118, 'label': 'ORG'}, {'start_byte': 119, 'limit_byte': 137, 'label': 'PER'}]	LOC: county ma Kakamega $$ PER: Boni Khalwale $$ ORG: ODM $$ ORG: nasa $$ PER: raila amolo odinga	<pad> ODM</s>
75	test-00002764	luo	ma en bang kamati ma ochungne chike to kod kum e duond bur mar odm ne golo paro mar dwaro riembo jaod bura ma malindi mikayi Aisha Jumwa kod jaod bura ma Msambweni Suleiman Dori kaluore kod weche mag rem luwo chike mag ODM kendo bedo gi tok teko	[{'start_byte': 63, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 110, 'limit_byte': 117, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 136, 'label': 'PER'}, {'start_byte': 154, 'limit_byte': 163, 'label': 'LOC'}, {'start_byte': 164, 'limit_byte': 177, 'label': 'PER'}, {'start_byte': 219, 'limit_byte': 222, 'label': 'ORG'}]	ORG: odm $$ LOC: malindi $$ PER: Aisha Jumwa $$ LOC: Msambweni $$ PER: Suleiman Dori $$ ORG: ODM	<pad> LOCATION: New York</s>
76	test-00002765	luo	kaluore kod khalwale migosi Odinga oseriwore kod Ker Kenyatta mano mawuok e duond bura mar jubilee kendo singo tiyo kode kanyakla omiyo en bende onego kao ne ondamo mag chiik.	[{'start_byte': 12, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 98, 'label': 'ORG'}]	PER: khalwale $$ PER: Odinga $$ PER: Kenyatta $$ ORG: jubilee	<pad> Odinga</s>
77	test-00002766	luo	jood bura ariyogi kaachiel kod mcas abiriyo igeno mar molo enyim kamatai matayo duond bura mar odm e kenya mangima mar  chiwo dhog gi to kod ngeyo okang mogik mibiro kaonegi	[{'start_byte': 95, 'limit_byte': 98, 'label': 'ORG'}]	ORG: odm	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
78	test-00002767	luo	ODM OKWEDO WINJRUOK GI WIPER	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 23, 'limit_byte': 28, 'label': 'ORG'}]	ORG: ODM $$ ORG: WIPER	<pad> entities = ['LOCATION', 'ORGANIZATION', 'PERSONALNAME'] for i in range(len(entities)): if i == 'LOCATION': entities[i] = entities[i] +'' else: entities[i] = entities[i] +'' return entities</s>
79	test-00002768	luo	Duond bura mar ODM okwedo mokalo wach moro ni nitie winjruok moro malingling mar dhi e yiero kaka twech achiel gi duond buch WIPER.	[{'start_byte': 15, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 125, 'limit_byte': 130, 'label': 'ORG'}]	ORG: ODM $$ ORG: WIPER	<pad> ODM</s>
80	test-00002769	luo	Maeri en bang'  Kalonzo Musyoka ma en jatend wiper, e twak moro mar oboke ma pacho kae   wacho ni giseketo kogno e winjruok en kod Raila Odinga e wi yiero mabiro.	[{'start_byte': 16, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 131, 'limit_byte': 143, 'label': 'PER'}]	PER: Kalonzo Musyoka $$ ORG: wiper $$ PER: Raila Odinga	<pad> LOCATION: New York $ PERSON: Esther</s>
81	test-00002770	luo	ODM kata kamano okwedo wach ma kamano ka giwacho ni winjruok ma kamano pok nobedo.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}]	ORG: ODM	<pad> ODM = 'O' + ODM.replace('O', 'D') + ODM.replace('D', 'E') + ODM.replace('E', 'F') + ODM.replace('E', 'G') + ODM.replace('G', 'H') + ODM.replace('H', 'I') + ODM.replace('I', 'J') + ODM.replace('J', 'K') + ODM.replace('K', 'L') + ODM.replace('K', 'M') + ODM.replace('M', 'N') + ODM.replace('N', 'R') + ODM.replace('N', 'S') + ODM.replace('S', 'T') + ODM.replace('T', 'U') + ODM.replace('T', 'V') + ODM.replace('T', 'W') + ODM.replace('T', 'X') + ODM.replace('X', 'Y') + ODM.replace('X', 'Z') + ODM.replace('X', 'Y') + ODM.replace('X', 'Z') + ODM.replace('X', 'Y') + ODM.replace('X', 'Z') + ODM.replace('X', 'Y') + ODM.replace('X', 'Y') + ODM.replace('X', 'Y') + ODM.replace('X', 'Y') + ODM.replace('X', 'Y') + ODM.replace('X', 'Y') + ODM.replace('X', 'Y') + ODM.replace('X', 'Y') + ODM.replace('X', 'Y') + ODM.replace('X', 'Y') + ODM.replace('X', 'Y') + ODM.replace('X', 'Y') + ODM.replace('X', 'Y') + ODM.replace('X', 'Y') + ODM.replace('X', 
82	test-00002771	luo	Jagoro maduong mar odm Edwin Sifuna,  olero na Kalonzo, Mudavadi kod Wetangula ema ne jopodho NASA bang panjo ne nyasi mag sidho Raila Odinga kaka jatend oganda.	[{'start_byte': 19, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 23, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 98, 'label': 'ORG'}, {'start_byte': 129, 'limit_byte': 141, 'label': 'PER'}]	ORG: odm $$ PER: Edwin Sifuna $$ PER: Kalonzo $$ PER: Mudavadi $$ PER: Wetangula $$ ORG: NASA $$ PER: Raila Odinga	<pad> LOCATION: New York $ PERSON: Esther</s>
84	test-00002773	luo	Riwruok mar bisobe makopere  kokalo kuom chenro mar komesha tuberclosis, dhi nyime gi puonjo jodak ma Kisumo  e wi dwaro mar dhi e pim mar tuo kaherano.	[{'start_byte': 102, 'limit_byte': 108, 'label': 'LOC'}]	LOC: Kisumo	<pad> Tuberclosis</s>
85	test-00002774	luo	Kweth ma kamano notero kampen ma kamano e boma ma awasi  kama nopuonj jo ohala ber mar dhi e pim e osiptal.	[{'start_byte': 42, 'limit_byte': 55, 'label': 'LOC'}]	LOC: boma ma awasi	<pad> LOCATION: New York</s>
86	test-00002775	luo	Coordinator mar tuo kahera e county ma kisumo timothy malika, owacho ni maromo jii 2500 sani dhi nyime gi yudo thieth mar tuo  kahera e countino.	[{'start_byte': 29, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 92, 'label': 'DATE'}]	LOC: county ma kisumo $$ PER: timothy malika $$ DATE: sani	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
89	test-00002778	luo	Jopith jamni e gwenge 2 ma south Kanyabala  Sub location  e boma ma Homabay, jokwano lal  bang'  ondiek moro monjo kendo nego jambgi ochiko otieno mokalo.	[{'start_byte': 27, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 140, 'limit_byte': 153, 'label': 'DATE'}]	LOC: south Kanyabala  Sub location $$ LOC: boma ma Homabay $$ DATE: otieno mokalo	<pad> LOCATION: Homabay</s>
93	test-00002782	luo	Kwan mar jii moyudo midhusi mar corona e buo seche 24 mokalo gin 960.	[{'start_byte': 45, 'limit_byte': 60, 'label': 'DATE'}]	DATE: seche 24 mokalo	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
97	test-00002786	luo	Gi e kindeno jotuo mok 2 owito ngimagi gi tuo makochno.	[{'start_byte': 5, 'limit_byte': 12, 'label': 'DATE'}]	DATE: kindeno	<pad> NAME_ENTITY = list(map(str, NAME_ENTITY)) LOCATION_NAME = list(map(str, LOCATION_NAME)) ORGANISATION_NAME = list(map(str, ORGANISATION_NAME)) NAME_ENTITY = list(map(str, NAME_ENTITY))</s>
99	test-00002788	luo	Jo Kakrao yuak ni MCA margi ojuang' o weche mag dongruok ma gwenggi	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}]	LOC: Kakrao	<pad> MCA</s>
100	test-00002789	luo	Jo Kakrao Ward Sub County ma Suna East e County ma Migori sani koro joseyo malit mokalo piny owacho mar County margino kod jotelo mane oyier gwenggi kuno kuom jwang' ogi kagiwacho gwengegigo osebedo ka odong chien e weche mag oongruok kuom higni modhuro	[{'start_byte': 3, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 62, 'label': 'DATE'}]	LOC: Kakrao Ward Sub County ma Suna East $$ LOC: County ma Migori $$ DATE: sani	<pad> LOCATION: New York</s>
101	test-00002790	luo	Jo gwenggo mane otelnegi kod migosi Paul Otieno ne jowacho ni osebed mana ka iketogi mana gi singo modhuro gi jotelogo mabende ok chopi	[{'start_byte': 36, 'limit_byte': 47, 'label': 'PER'}]	PER: Paul Otieno	<pad> Paul Otieno</s>
102	test-00002791	luo	Kanomedowuoyo ewii wachno migosi Otieno nowacho ni giduaro ni wach ndara maricho makono ng' ii kaachiel gi ng' iyo wach taya mag chiche makono kod wach pur ndawa masani koro odok chieng kuno bende ng' ii	[{'start_byte': 33, 'limit_byte': 39, 'label': 'PER'}]	PER: Otieno	<pad> LOCATION: New York $ PERSON: Esther</s>
103	test-00002792	luo	Jogwenggo joowacho ni gisetemo golo yuak margi ewii gik ma giduaro ni ng' iigo ne MCA margi migosi George Owiti to MCAno osebedo ka okao mamalo gi ma piny omuno maok oduar katamana wuoyo ewii wachno	[{'start_byte': 99, 'limit_byte': 111, 'label': 'PER'}]	PER: George Owiti	<pad> LOCATION: New York $ PERSON: Esther</s>
104	test-00002793	luo	Kwan jii maromo million 16 gi alufu 48 gi 101 ma oyudi kawuononi ni nikod Covid-19 e bwo piny mangima	[{'start_byte': 55, 'limit_byte': 64, 'label': 'DATE'}]	DATE: kawuononi	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
107	test-00002796	luo	Piny America ema okao namba achiel kuom pinje duto e bwo piny mangima kuom pinje ma tuono osenegoe jii mang' enyie moloyo ma gin jii alufu 148 gi 848 ka namba ariyo e piny Brazil ma osenegoe jii alufu 85 gi 385 ka namba 3 en India ma oseneoge jii alufu 31 gi 406	[{'start_byte': 5, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 172, 'limit_byte': 178, 'label': 'LOC'}, {'start_byte': 225, 'limit_byte': 230, 'label': 'LOC'}]	LOC: America $$ LOC: Brazil $$ LOC: India	<pad> LOCATION: New York</s>
108	test-00002797	luo	JONEKO GI KORONA MOMBASA	[{'start_byte': 17, 'limit_byte': 24, 'label': 'LOC'}]	LOC: MOMBASA	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
109	test-00002798	luo	Esechegi ma oganda duto jotemo kawo okange mag ritore mondo mi kik gigam midhusi mar Korona, ngima jotuo mapachgi ogwenyore to chutho mago madangni e chuny boma ma Mombasa josebedo ekind akuru ga sumbi mar gamo tuonoendo nimar onge okange magikawo mar temo ritore kaluwore gi pachgi maok nikare.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 156, 'limit_byte': 171, 'label': 'LOC'}]	DATE: Esechegi $$ LOC: boma ma Mombasa	<pad> LOCATION: New York</s>
110	test-00002799	luo	Kaluwore gi mano mikayi Amina Abdala maen jatend riwruog mine midendo ni Mombasa Women network ne ochako chenro mar choko jotuogoeko mondo mi oketgi kamoro thenge kuma gin bende inyalo pimgi midhuso mar corona mondo mi ochiwnegi thieth mowinjore.	[{'start_byte': 24, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 94, 'label': 'ORG'}]	PER: Amina Abdala $$ ORG: Mombasa Women network	<pad> LOCATION: New York $ PERSON: Esther</s>
112	test-00002801	luo	Jal moro ma ja higni 40 owito ngimane bang ng' ielore kowuok e  wi gode ma gwassi e sub location ma Malongo  e sub county ma Suba South e seche manyoringo kopanjo ne apisa marito bunge manyogoo apedha mar jok ma wang'o makaa e bungego.	[{'start_byte': 15, 'limit_byte': 23, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 81, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 107, 'label': 'LOC'}, {'start_byte': 111, 'limit_byte': 135, 'label': 'LOC'}]	DATE: higni 40 $$ LOC: gode ma gwassi $$ LOC: sub location ma Malongo $$ LOC: sub county ma Suba South	<pad> LOCATION: Malongo</s>
113	test-00002802	luo	Jaloero mane oyudo ilao gi apisa marito bunge nokier molwar koridore e gode ma gwassi kanyo ema kaeto nowito ngimane.	[{'start_byte': 71, 'limit_byte': 85, 'label': 'LOC'}]	LOC: gode ma gwassi	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
115	test-00002804	luo	KWAN JOK MA MANYO THIETH ODOK PINY MIGORI	[{'start_byte': 35, 'limit_byte': 41, 'label': 'LOC'}]	LOC: MIGORI	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
116	test-00002805	luo	Kwan mar jii madhi e ute mag thieth manyo thieth e County ma Migori odok piny mokalo nyaka ne midhusi mar corona muoji e thurka.	[{'start_byte': 51, 'limit_byte': 67, 'label': 'LOC'}]	LOC: County ma Migori	<pad> LOCATION: New York</s>
117	test-00002806	luo	Maeri en kaluwore g apisa moro mar thieth e countino James Oguk.	[{'start_byte': 53, 'limit_byte': 63, 'label': 'PER'}]	PER: James Oguk	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
118	test-00002807	luo	Oguk wacho ni gisefwenyo ni jii sani thoro mana ng' iew yien e kuonde uso yedhe  ka mamoko to limo nyamrerwa mae kor gwenge ka gimanyo thieth.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 36, 'label': 'DATE'}]	PER: Oguk $$ DATE: sani	<pad> LOCATION: New York $</s>
119	test-00002808	luo	Oguk wacho ni jii mathoth sani paro ni laktere odich ahinya gi wach midhusi mar corona moloyo tuoche mamoko gino mowacho ni ok adier.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 30, 'label': 'DATE'}]	PER: Oguk $$ DATE: sani	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
120	test-00002809	luo	DOHO MA MOMBASA OCHAKO WINJO BUCHE AYANGA	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: DOHO MA MOMBASA	<pad> LOCATION: MOMBASA</s>
121	test-00002810	luo	Doho ma Mombasa kawuono ochako ayanga chenro mage mag winjo buche bang kanyocha olore kaluwore gi kwan mathoth mag jogo matiyo e doho kanyo manyocha oyangi ni neogamo midhusi mar Corona.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 16, 'limit_byte': 23, 'label': 'DATE'}]	ORG: Doho ma Mombasa $$ DATE: kawuono	<pad> LOCATION: Mombasa</s>
122	test-00002811	luo	Doho no ne ochak olor kata bang ogai mar Doho e pachoka David Maraga chiwo thuolo mondo mi oyaw kuondego bang yangore ni jii 11 matiyo e doho kanyo monywando okinde kod apisas mag doho ne jogamo midhusi noendo.	[{'start_byte': 56, 'limit_byte': 68, 'label': 'PER'}]	PER: David Maraga	<pad> David Maraga</s>
123	test-00002812	luo	KARAN MANYIEN MA NAIROBI OCHAMO MUMA.	[{'start_byte': 17, 'limit_byte': 24, 'label': 'LOC'}]	LOC: NAIROBI	<pad> LOCATION:</s>
124	test-00002813	luo	Edward Gichana osechamo muma kaka karan manyien mar od bura ma Nairobi .	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 70, 'label': 'ORG'}]	PER: Edward Gichana $$ ORG: od bura ma Nairobi	<pad> Edward Gichana</s>
125	test-00002814	luo	Nyasi ma kamano notelie kkod spika Beatrivce Elachi mana odiechieng achiel tok kanyo opuodh nyinge  gi od burano e romo manyokelo fwere, ka koro nenore ni lweny manyien nyalo biro muoch e assembly ma Nairobi.	[{'start_byte': 35, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 188, 'limit_byte': 207, 'label': 'ORG'}]	PER: Beatrivce Elachi $$ ORG: assembly ma Nairobi	<pad> LOCATION: New York</s>
126	test-00002815	luo	Motelo odiechieng ma kawuono,  yuaruok nomuoch bang'  spika Elachi nodagi yango Jacob Ngwele kaka karan mar od Burano.	[{'start_byte': 7, 'limit_byte': 28, 'label': 'DATE'}, {'start_byte': 60, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 92, 'label': 'PER'}]	DATE: odiechieng ma kawuono $$ PER: Elachi $$ PER: Jacob Ngwele	<pad> LOCATION: New York $ PERSON: Esther</s>
127	test-00002816	luo	Ngwele osebedo oko mar apisi chakre dwe mar 11 higa mokalo  tok ka Elachi nondiko ne EACC ni noyiere e yoo maok ni kare.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 58, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 85, 'limit_byte': 89, 'label': 'ORG'}]	PER: Ngwele $$ DATE: dwe mar 11 higa mokalo $$ PER: Elachi $$ ORG: EACC	<pad> EACC</s>
128	test-00002817	luo	Japuonjre ma jahigni 17 manetimo penj mar KCSE ongielo orengo	[{'start_byte': 13, 'limit_byte': 23, 'label': 'DATE'}]	DATE: jahigni 17	<pad> - a.k.a. KCSE</s>
129	test-00002818	luo	Japuonjre ma jahigni 17 manetimo penj maduong mar kcse e skund sekondar ma DC mixed e gwenge ma Randung ,Gem west location e constituency ma Rangwe ongielo orengo	[{'start_byte': 13, 'limit_byte': 23, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 96, 'limit_byte': 103, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 122, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 147, 'label': 'LOC'}]	DATE: jahigni 17 $$ ORG: skund sekondar ma DC mixed $$ LOC: Randung $$ LOC: Gem west location $$ LOC: constituency ma Rangwe	<pad> LOCATION: Randung</s>
130	test-00002819	luo	Japuonjreno ne owito ngimane okinyi makawuono e kar thieth ma Homabay County Teaching and Referal Hospital kamosebedo ka oyudo thieth chakre chieng tich abich .	[{'start_byte': 29, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 62, 'limit_byte': 106, 'label': 'ORG'}, {'start_byte': 148, 'limit_byte': 158, 'label': 'DATE'}]	DATE: okinyi makawuono $$ ORG: Homabay County Teaching and Referal Hospital $$ DATE: tich abich	<pad> LOCATION: New York</s>
131	test-00002820	luo	japuonjreno ma oyangi kaka Javan Onyango ne oyudo hinyruok e bund iy e kinde maneotugo kod jowetene opira e pap mar skundno .	[{'start_byte': 27, 'limit_byte': 40, 'label': 'PER'}]	PER: Javan Onyango	<pad> Javan</s>
132	test-00002821	luo	Ruoth ma gwenge go Joel Otieno yango ni ne ogweye e iye kuom hawi marach gi japuonjre machielo e kinde manegitugo opira bang penj ma tich abich kendo ring kode e kar thieth ma rodi kopany kama bange ne ochwale e kar thieth ma homabay county teaching and referal hospital  ma Ongieloe orengo.	[{'start_byte': 19, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 133, 'limit_byte': 143, 'label': 'DATE'}, {'start_byte': 162, 'limit_byte': 187, 'label': 'ORG'}, {'start_byte': 226, 'limit_byte': 270, 'label': 'ORG'}]	PER: Joel Otieno $$ DATE: tich abich $$ ORG: kar thieth ma rodi kopany $$ ORG: homabay county teaching and referal hospital	<pad> LOCATION: New York</s>
133	test-00002822	luo	Jalup county commisioner ma sub county ma Rangwe Elvis Kolum kaneyango wachni owachoni ne ochwale e kar thieth ma homabay county Referal Hospital ne thieth makende kama ne ongielo orengo.	[{'start_byte': 28, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 145, 'label': 'ORG'}]	LOC: sub county ma Rangwe $$ PER: Elvis Kolum $$ ORG: homabay county Referal Hospital	<pad> LOCATION: New York $ PERSON: Esther</s>
134	test-00002823	luo	ka giesani ringre osechwal e kar kano ringruok ma Homabay kairito timone bero.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'DATE'}, {'start_byte': 29, 'limit_byte': 57, 'label': 'ORG'}]	DATE: giesani $$ ORG: kar kano ringruok ma Homabay	<pad> NAME: Homabay</s>
136	test-00002825	luo	senator ma Siaya James Orengo koro owuok oko kendo wacho ni oposition ma thur ka pod otegno kendo ochung kar tiende	[{'start_byte': 11, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 17, 'limit_byte': 29, 'label': 'PER'}]	LOC: Siaya $$ PER: James Orengo	<pad> James Orengo</s>
137	test-00002826	luo	ne  okwedo weche moko maosebedo ka liekore ni oposition ma thurka orumo kaluowore kod mosruok maneobedo e kiind jatend kweth makwedo piny owacho Raila Amolo Odinga  kor ker Uhuru Kenyatta.	[{'start_byte': 145, 'limit_byte': 163, 'label': 'PER'}, {'start_byte': 173, 'limit_byte': 187, 'label': 'PER'}]	PER: Raila Amolo Odinga $$ PER: Uhuru Kenyatta	<pad> LOCATION: New York $ PERSON: Esther</s>
