	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	mt0
53	{'answer_start': [0], 'text': ['Babagana Umara Zulum']}	Babagana Umara Zulum (born August 25, 1969) is a Nigerian professor and politician. He is the serving Governor of Borno State in the 2019 Governorship election under the platform of the All Progressive Congress (APC).	53	Wanene gwamnan jahar maiduguri a yanxu?	Who is the current governor of Maiduguri State?	Babagana Umara Zulum	Babagana Umara Zulum	<pad> Babagana Umara Zulum</s>
54	{'answer_start': [-1], 'text': ['yes']}	A South American hurricane is a tropical cyclone that affects the continent of South America or its countries. The continent is rarely affected by tropical cyclones, though most storms to hit the area are formed in the North Atlantic Ocean. Typically, strong upper level winds and its proximity to the equator prevents North Atlantic impacts. No tropical cyclone has ever affected the Pacific side of South America.  Although conditions are typically too hostile for many storms to hit the area from the South Atlantic Ocean, there have been a few tropical cyclones to affect land. Based on climatology, northern Venezuela and Colombia have a 1 to 5% chance of a hurricane strike in any given year, while all locations south of 10° N have less than a 1% chance of a direct hit. A total of 44 tropical cyclones have affected the continent since 1588.	54	Shin an taba Guguwa a Kolombiya?	Has there been a hurricane in Colombia?	List of South America hurricanes	eh	<pad> 1 to 5% chance</s>
55	{'answer_start': [171], 'text': ['1927']}	Al-Ittihad Saudi Arabian Club (Arabic: نادي الإتحاد العربي السعودي), referred to as Al-Ittihad, is a professional football club based in Jeddah, Saudi Arabia, founded in 1927. The club has spent its entire history in the top flight of football in Saudi Arabia, currently known as the Saudi Professional League.	55	A wace shekara a ka kafa ƙungiyar Al-Ittihad	In what year was Al-Ittihad formed?	Al-Ittihad Club (Jeddah)	1927	<pad> 1927</s>
56	{'answer_start': [164], 'text': ['Iberian Peninsula']}	The Douro (UK: /ˈdʊəroʊ, ˈdʊəruː/, US: /ˈdɔːruː, ˈdɔːroʊ, ˈdoʊru/, Portuguese: [ˈdo(w)ɾu]; Spanish: Duero [ˈdweɾo]; Latin: Durius) is the highest-flow river of the Iberian Peninsula. It rises near Duruelo de la Sierra in Soria Province, central Spain, meanders south briefly then flows generally west through the north-west part of central Spain and into northern Portugal, to its mouth at Porto, the second largest city of Portugal. At its mouth it meets the Atlantic Ocean.	56	A ina kogin Douro yake?	Where is the Douro River?	Douro	yankin Iberian	<pad> Iberian Peninsula</s>
57	{'answer_start': [53], 'text': ['haram']}	Alcohol derived from honey, wheat, barley or corn is haram when used as an intoxicant, in an amount that intoxicates. But, if not used in any such manner, and intended to use for medical purpose, hygiene, perfume, etc., then it would be permissible.	57	Menene matsayin giya a addinin Islam?	What is the status of alcohol in Islam?	Khamr	haram	<pad> haram</s>
58	{'answer_start': [0], 'text': ['Jacqueline Ruth Woods']}	"Jacqueline Ruth Woods (May 5, 1929 – July 1, 2010) better known as ""Ilene Woods"", was an American actress and singer. Woods was the original voice of the title character of the Walt Disney animated feature ""Cinderella"", for which she was named a Disney Legend in 2003. Early life."	58	Wacece muryar Cinderella ta farko?	Who was the voice of the first cinderella?	Ilene Woods	Jacqueline Ruth Woods	<pad> Woods</s>
59	{'answer_start': [95], 'text': ['Kano State of northern Nigeria']}	Falgore Game Reserve is protected ecosystem designated mainly for games protection in southern Kano State of northern Nigeria. This game reserve is located about 150 kilometers away from Kano city. It lies in Tudun Wada, Doguwa and Sumaila local government areas. It extends to the boundary line between Kano, Kaduna and Bauchi states respectively. It covers an area of about 1000 square kilometers and is traversed by the River Kano. Falgore game reserve lies on northern guinea savanna ecological belt. This ecosystem is bisected by River Kano. Falgore game reserve started as Kogin Kano forest reserve which was developed since the British colonial period in 1940s. The forest reserve was only upgraded  into a game reserve in the 1960s and subsequently called Falgore game reserve.	59	Aina dajin falgore yake?	Where is the falgore forest?	Falgore Game Reserve	Jahar Kano ta arewacin Nijeriya	<pad> northern guinea savanna</s>
60	{'answer_start': [840], 'text': ['2004']}	"Kanu was named African Footballer of the Year for the second time in 1999. In the 1999–2000 season he scored 17 times in 50 matches for the Gunners, including a hat-trick in fifteen minutes against Chelsea in October 1999 to turn a 2–0 deficit into a 3–2 victory. In August 2001, Arsenal rejected a bid from Fulham of around £7m for Kanu. However, Kanu's appearances for Arsenal gradually became less frequent, particularly after the emergence of Thierry Henry as Arsenal's first choice striker with Kanu being mainly used as a substitute. Kanu then won the 2003 FA Cup with Arsenal. Along with other famous players, such as Henry and Robert Pires, Kanu is a member of the ""Invincibles"", the Arsenal side that finished the 2003–04 season of the Premier League undefeated. He played 197 games for Arsenal, scoring 44 goals. In the summer of 2004, after his contract with Arsenal ended, he moved to West Bromwich Albion on a free transfer. In 2008, Kanu was voted 13th in the ""Gunners' Greatest 50 Players"" poll."	60	A wace shekara ce dan wasan kwallon kafan Nigeria Kanu ya bar kungiyar Arsenal?	In what year did Nigerian footballer Kanu leave Arsenal?	Nwankwo Kanu	2004	<pad> 2004</s>
61	{'answer_start': [23], 'text': ['54']}	Today, Africa contains 54 sovereign countries, most of which have borders that were drawn during the era of European colonialism. Since independence, African states have frequently been hampered by instability, corruption, violence, and authoritarianism. The vast majority of African states are republics that operate under some form of the presidential system of rule. However, few of them have been able to sustain democratic governments on a permanent basis—per the criteria laid out by Lührmann et al. (2018), only Botswana and Mauritius have been consistently democratic for the entirety of their post-colonial history. Most African countries have experienced several coups, and/or periods of military dictatorship. Between 1990 and 2018, though, the continent as a whole has trended towards more democratic governance.	61	Kasashe nawa ne a afrika?	How many countries are in africa?	Africa	54	<pad> 54</s>
62	{'answer_start': [160], 'text': ['cellulose']}	Wood is a porous and fibrous structural tissue found in the stems and roots of trees and other woody plants. It is an organic material – a natural composite of cellulose fibers that are strong in tension and embedded in a matrix of lignin that resists compression. Wood is sometimes defined as only the secondary xylem in the stems of trees, or it is defined more broadly to include the same type of tissue elsewhere such as in the roots of trees or shrubs.[citation needed] In a living tree it performs a support function, enabling woody plants to grow large or to stand up by themselves. It also conveys water and nutrients between the leaves, other growing tissues, and the roots. Wood may also refer to other plant materials with comparable properties, and to material engineered from wood, or woodchips or fiber.	62	Daga me ake samun katako?	What is wood made from?	Wood	cellulose	<pad> trees</s>
63	{'answer_start': [448], 'text': ['Nigeria']}	The continent is surrounded by the Mediterranean Sea to the north, the Isthmus of Suez and the Red Sea to the northeast, the Indian Ocean to the southeast and the Atlantic Ocean to the west. The continent includes Madagascar and various archipelagos. It contains 54 fully recognised sovereign states (countries), eight territories and two de facto independent states with limited or no recognition. Algeria is Africa's largest country by area, and Nigeria is its largest by population. African nations cooperate through the establishment of the African Union, which is headquartered in Addis Ababa.	63	Wace kasa ce mafi yawan jama'a a nahiyar Afrika?	Whhich country is the most populous in Africa?	Africa	Nijeriya	<pad> Nigeria</s>
64	{'answer_start': [-1], 'text': ['yes']}	Ebonyi State (Igbo: Ȯra Ebonyi) is a state in the South-East geopolitical zone of Nigeria, bordered to the north and northeast by Benue State, Enugu State to the west, Cross River State to the east and southeast, and Abia State to the southwest. Named for the Abonyi (Aboine) River—a large part of which is in the state's south—Ebonyi State was formed from parts of Abia and Enugu state in 1996 and has its capital as Abakaliki.	64	Shin akwai jami'a a Ebonyi?	Is there a university in Ebonyi?	Ebonyi State	eh	<pad> no</s>
65	{'answer_start': [0], 'text': ['Mohamed Bazoum']}	Mohamed Bazoum (), is a Nigerien politician who is the current president of the Republic of Niger. He has been in office since 2 April 2021. Before becoming a President, he served as the President of the Nigerien Party for Democracy and Socialism (PNDS-Tarayya). He also served in as a Minister of Foreign Affairs from 1995 to 1996 and again from 2011 to 2015. He was Minister of State at the Presidency from 2015 to 2016, and was Minister of State for the Interior between 2016 and the summer of 2020, when he resigned to focus on running for the 2020–21 presidential election. Bazoum won the second round of the presidential election with 55.67% of the vote against former president Mahamane Ousmane. Bazoum is a Sunni Muslim and the first Diffa Arab president of Niger.	65	Wanene shugaban jamhuriyar Nijar a 2022?	Who is the president of Niger republic at 2022?	Mohamed Bazoum	Mohamed Bazoum	<pad> Mohamed Bazoum</s>
66	{'answer_start': [41], 'text': ['January 7, 1874']}	"Charlotte Olajumoke Obasa (""née"" Blaize; January 7, 1874 – December 23, 1953) was a Nigerian socialite and philanthropist. She was the daughter of the merchant R.B. Blaize and the wife of the physician Orisadipe Obasa. Life."	66	Yaushe aka haifi Charlotte Olajumoke Obasa?	When was Charlotte Olajumoke Obasa born?	Charlotte Obasa	Janairu 7, 1874	<pad> January 7, 1874</s>
67	{'answer_start': [88], 'text': ['19th century']}	"Vehicles that have two wheels and require balancing by the rider date back to the early 19th century. The first means of transport making use of two wheels arranged consecutively, and thus the archetype of the bicycle, was the German draisine dating back to 1817. The term bicycle was coined in France in the 1860s, and the descriptive title ""penny farthing"", used to describe an ""ordinary bicycle"", is a 19th-century term."	67	A wace shekara aka fara kirkiro keke?	What year was a bicycle invented?	History of the bicycle	ƙarni na 19	<pad> 1817</s>
68	{'answer_start': [0], 'text': ['Sergio Mattarella']}	Sergio Mattarella (; born 23 July 1941) is an Italian politician, jurist, academic, and lawyer who has served as the president of Italy since 2015. A Christian leftist politician, Mattarella was a leading member of the Christian Democracy party from the early 1980s until its dissolution. He served as Minister for Parliamentary Relations from 1987 to 1989, and Minister of Education from 1989 to 1990. In 1994, Mattarella was among the founders of the Italian People's Party (PPI), serving as Deputy Prime Minister of Italy from 1998 to 1999, and Minister of Defence from 1999 to 2001. He joined The Daisy in 2002 and was one of the founders of the Democratic Party (PD) in 2007, leaving it when he retired from politics in 2008. He also served as a judge of the Constitutional Court of Italy from 2011 to 2015.	68	Wanene shugaban Italy a 2021?	Who was the president of Italy in 2021?	Sergio Mattarella	Sergio Mattarella	<pad> Sergio Mattarella</s>
69	{'answer_start': [253], 'text': ['wigs']}	Court dress comprises the style of clothes and other attire prescribed for members of courts of law. Depending on the country and jurisdiction's traditions, members of the court (judges, magistrates, and so on) may wear formal robes, gowns, collars, or wigs. Even within a certain country and court setting, there may be times when the full formal dress is not used, such as in trials involving children (who might be intimidated by the robes and wigs).	69	Yaya sunan hular da lauyoyi suke sakawa idan zasu kotu a Nigeria?	What is the name of the hat worn by lawyers when they go to court in Nigeria?	Court dress	gashi	<pad> wigs</s>
70	{'answer_start': [103], 'text': ['Vattaram']}	Kirat debuted in  Dongodi Pelli, a Telugu film. She was then signed by Saran for her first major film, Vattaram, after Anushka Shetty pulled out of the project. Vattaram also features Arya and Napoleon. Vattaram tells the story of a gun seller's love. Arya expressed his desire to work with Kirat again in the future after Vattaram.	70	Ya sunan fim din da Kirat Bhattal ta fara yi?	What is the title of the first film starring Kirat Bhattal?	Kirat Bhattal	Vattaram	<pad> Vattaram</s>
71	{'answer_start': [67], 'text': ['two terms']}	The president serves a four-year term. The president is limited to two terms, whether successive or separated. If the president dies, resigns, is permanently incapacitated, or is removed from office, the vice president automatically ascends as president for the balance of the term. If the vice president ascends to the presidency before more than half of the presidential term expires, the vice president is only allowed to run for a single full term as president. If both the president and vice president are unable to perform the duties of president, the Speaker of Parliament becomes acting president, and new elections must be held within three months.	71	Shekara nawa shugaban kasa yakeyi akan mulki a kasar Ghana?	How many years does a president stays in power in Ghana?	President of Ghana	zango biyu	<pad> four</s>
72	{'answer_start': [52], 'text': ['2011']}	"The First Libyan Civil War was an armed conflict in 2011 in the North African country of Libya which was fought between forces which were loyal to Colonel Muammar Gaddafi and rebel groups that were seeking to oust his government. It erupted with the Libyan Revolution, also known as the 17 February Revolution. The war was preceded by protests in Zawiya on 8 August 2009 and finally ignited by protests in Benghazi beginning on Tuesday, 15 February 2011, which led to clashes with security forces that fired on the crowd. The protests escalated into a rebellion that spread across the country, with the forces opposing Gaddafi establishing an interim governing body, the National Transitional Council. The United Nations Security Council passed an initial resolution on 26 February, freezing the assets of Gaddafi and his inner circle and restricting their travel, and referred the matter to the International Criminal Court for investigation. In early March, Gaddafi's forces rallied, pushed eastwards and re-took several coastal cities before reaching Benghazi. A further UN resolution authorised member states to establish and enforce a no-fly zone over Libya, and to use ""all necessary measures"" to prevent attacks on civilians, which turned into a bombing campaign by the forces of NATO against Libyan military installations and vehicles. The Gaddafi government then announced a ceasefire, but fighting and bombing continued. Throughout the conflict, rebels rejected government offers of a ceasefire and efforts by the African Union to end the fighting because the plans set forth did not include the removal of Gaddafi."	72	Yaushe ne yakin basasa na farko na Libya?	When was the first Libyan civil war?	First Libyan Civil War	2011	<pad> 2011</s>
73	{'answer_start': [100], 'text': ['two']}	Kano State is home to five universities: one federal university, one regimented federal university, two states universities, and one private university.	73	Jami'oin gobnatin jiha nawa ne a Jihar Kano din Nigeria?	How many state universities are there in Kano State of Nigeria?	Kano State	biyu	<pad> two</s>
74	{'answer_start': [32], 'text': ['Robert Guérin']}	The first president of FIFA was Robert Guérin. Guérin was replaced in 1906 by Daniel Burley Woolfall from England, by then a member of the association. The first tournament FIFA staged, the association football competition for the 1908 Olympics in London was more successful than its Olympic predecessors, despite the presence of professional footballers, contrary to the founding principles of FIFA.	74	Wanene shugaban FIFA na farko?	Who was the first FIFA president?	FIFA	Robert Guérin	<pad> Robert Guérin</s>
75	{'answer_start': [78], 'text': ['Ebuka']}	The Aneke twins joined the Nollywood industry in 1999 and acted in the movie ‘Ebuka’ which happens to be their first movie. The movie ‘Ebuka’ gave them an edge in Nollywood. In 2004, the Aneke twins rose to fame with the movie ‘Desperate Twins’ which earned them the nomination for The Most Promising Acts to Watch at the African Magic Viewers’ Choice Award. They have acted in over 80 movies. They have produced many Nollywood movies such as; ‘Heart of Isiaku’, ‘Onochie’, ‘Broken Ambition’’, and ‘Adaora’.	75	Menene sunan fim din farko na tagwayen aneke?	What is the title of the first movie of aneke twins?	Chidinma and Chidiebere Aneke	Ebuka	<pad> Ebuka</s>
76	{'answer_start': [571], 'text': ['50 million']}	Colombia (/kəˈlʌmbiə/ (listen), /-ˈlɒm-/; Spanish: [koˈlombja] (listen)), officially the Republic of Colombia,[lower-alpha 1] is a country in South America with an insular region in North America. It is bordered by the Caribbean Sea to the north, Venezuela to the east, Brazil to the southeast, Ecuador and Peru to the south, the Pacific Ocean to the west and Panama to the northwest. Colombia comprises 32 departments and the Capital District of Bogotá, the country's largest city. It covers an area of 1,141,748 square kilometers (440,831 sq mi), with a population of 50 million. Colombia's cultural heritage reflects influences by various Amerindian civilizations, European settlement, enslaved Africans, as well as immigration from Europe and the Middle East. Spanish is the nation's official language, besides which over 70 languages are spoken.	76	Mutane nawa ne a kasar Kolombiya a bisa kidayar jimla?	How many people are in Colombia according to the census?	Colombia	50 miliyan	<pad> 50 million</s>
77	{'answer_start': [-1], 'text': ['yes']}	"PLO (1975–83)
 ASALA"	77	An taba yakin basasa a Lebanon?	Has there ever been a civil war in Lebanon?	Lebanese Civil War	eh	<pad> 1975–83</s>
78	{'answer_start': [416], 'text': ['Satya Nadella']}	"Steve Ballmer replaced Gates as CEO in 2000, and later envisioned a ""devices and services"" strategy. This unfolded with Microsoft acquiring Danger Inc. in 2008, entering the personal computer production market for the first time in June 2012 with the launch of the Microsoft Surface line of tablet computers, and later forming Microsoft Mobile through the acquisition of Nokia's devices and services division. Since Satya Nadella took over as CEO in 2014, the company has scaled back on hardware and has instead focused on cloud computing, a move that helped the company's shares reach its highest value since December 1999."	78	Wanene shugaba na farko na Microsoft?	Who is the first CEO of Microsoft?	Microsoft	Satya Nadella	<pad> Steve Ballmer</s>
79	{'answer_start': [10], 'text': ['32']}	There are 32 letters in the Polish alphabet: 9 vowels and 23 consonants.	79	Harufa nawa ce a harufan yaren polish?	How many letters are there in the polish letters?	Polish alphabet	32	<pad> 32</s>
80	{'answer_start': [38], 'text': ['north east Niger']}	Bilma is an oasis town and commune in north east Niger with, as of the 2012 census, a total population of 4,016 people. It lies protected from the desert dunes under the Kaouar Cliffs and is the largest town along the Kaouar escarpment. It is known for its gardens, for salt and natron production through evaporation ponds, date cultivation, and as the destination of one of the last Saharan caravan routes (the Azalai, from Agadez).	80	Wanne yanki ne Bilma?	Which region is Bilma located?	Bilma	Arewa maso gabacin Niger	<pad> north east Niger</s>
81	{'answer_start': [80], 'text': ['Spain']}	"Cangas del Narcea is the oldest municipality in the Principality of Asturias in Spain. It is also the largest municipality in Asturias.  It is in the southwest of Asturias, on the Asturian border with León. Formerly, Cangas del Narcea was known as Cangas de Tineo (Asturian: Cangas de Tinéu).
Cangas del Narcea is also the name of the municipality's capital, and one of the judicial districts in Asturias."	81	A wace kasa Cangas del Narcea take?	In what country is Cangas del Narcea located?	Cangas del Narcea	Spain	<pad> Cangas de Tineo</s>
82	{'answer_start': [313], 'text': ['1983']}	In March 1982, the US Department of Defense declared TCP/IP as the standard for all military computer networking. In the same year, NORSAR and Peter Kirstein's research group at University College London adopted the protocol. The migration of the ARPANET to TCP/IP was officially completed on flag day January 1, 1983, when the new protocols were permanently activated.	82	A wace shekara a kirkiri fasahar yanar gizo?	In what year was Internet technology created?	Internet protocol suite	1983	<pad> 1982</s>
83	{'answer_start': [15], 'text': ['Nevada']}	Gold mining in Nevada, a state of the United States, is a major industry, and one of the largest sources of gold in the world. In 2018 Nevada produced 5,581,160 troy ounces (173.6 tonnes), representing 78% of US gold and 5.0% of the world's production. Total gold production recorded from Nevada from 1835 to 2017 totals 205,931,000 troy ounces (6,405.2 t), worth US$322.6 billion at 2020 values. Much of Nevada's gold production comes from large open pit mining using heap leaching recovery.	83	Wane gari ne aka fi hako gwal a duniya?	Which city mine the most gold in the world?	Gold mining in Nevada	Nevada	<pad> Nevada</s>
84	{'answer_start': [249], 'text': ['Africa']}	Depictions of women with cornrows have been found in Stone Age paintings in the Tassili Plateau of the Sahara, and have been dated as far back as 3000 B.C. As well as the cornrow style is seen in depictions of ancient Cushitic people of the horn of Africa wearing this style of braids as far back as 2000 B.C. The traditional hairstyle of Roman Vestal Virgins incorporated cornrows.	84	A wace nahiya aka fara kitso?	In what region did cornrow started?	Cornrows	Afrika	<pad> 3000 B.C</s>
85	{'answer_start': [0], 'text': ['K2']}	"K2, at above sea level, is the second-highest mountain on Earth, after Mount Everest (at ). It lies in the Karakoram range, partially in the Gilgit-Baltistan region of Pakistan-administered Kashmir and partially in a China-administered territory of the Kashmir region included in the Taxkorgan Tajik Autonomous County of Xinjiang. K2 also became popularly known as the ""Savage Mountain"" after George Bell—a climber on the 1953 American expedition—told reporters, ""It's a savage mountain that tries to kill you."" Of the five highest mountains in the world, K2 is the deadliest; approximately one person dies on the mountain for every four who reach the summit. Also occasionally known as ""Mount Godwin-Austen"", other nicknames for K2 are ""The King of Mountains"" and ""The Mountaineers' Mountain"", as well as ""The Mountain of Mountains"" after prominent Italian climber Reinhold Messner titled his book about K2 the same."	85	Mene ne dutse na biyu mafi tsayi a duniya?	What is the second tallest mountain in the world?	K2	K2	<pad> K2</s>
86	{'answer_start': [57], 'text': ['Uruguay']}	Qatar also became only the second country (not including Uruguay and Italy, hosts of the first two World Cups) to be awarded a FIFA World Cup despite having never qualified for a previous edition: Japan was awarded co-hosting rights of the 2002 World Cup in 1996 without ever having qualified for the finals, although they subsequently did qualify for the 1998 World Cup.	86	A wane gari aka fara wasan kwallon kafa na duniya?	In what city did the World Cup begin?	2022 FIFA World Cup	Uruguay	<pad> Uruguay</s>
87	{'answer_start': [148], 'text': ['102,317']}	Shani is a Local Government Area of Borno State, Nigeria. Its headquarters are in the town of Shani. It has an area of 1,262 km and a population of 102,317 at the 2006 census.	87	Menene yawan jama'ar Shani bisa ga ƙididdigar 2006?	What is the population of Shani according to 2006 census?	Shani, Nigeria	102,317	<pad> 102,317</s>
88	{'answer_start': [128], 'text': ['145.5 million']}	Russia, the largest country in the world by area, had a population of 142.8 million according to the 2010 census, which rose to 145.5 million as of 1 January 2022. It is the most populous country in Europe, and the ninth-most populous country in the world; with a population density of 9 inhabitants per square kilometre (23 per square mile). The overall life expectancy in Russia at birth is 73.2 years (68.2 years for males and 78.0 years for females).	88	Mutane nawa ne a Rasha?	What is the population of Russia?	Demographics of Russia	miliyan 145.5	<pad> 142.8 million</s>
89	{'answer_start': [477], 'text': ['2014']}	"Miss Sahhara (stylized as Miss saHHara, pronounced like ""Sahara"") is a British Nigerian beauty queen, fashion model, singer/songwriter, and a human rights advocate. She is known for representing Nigeria in international beauty pageants to draw attention to the plights of LGBTQI+ people in Africa. In 2011, she became the first Nigerian trans woman to come out publicly on international press during the Miss International Queen beauty pageant in Pattaya, Thailand. On 19 July 2014, she was crowned the first ever Super Sireyna Worldwide in Manila, Philippines. Making her the first black trans woman to be crowned winner in an international beauty competition. After winning Super Sireyna Worldwide, she founded a global transgender awareness news curation organisation called TransValid She is also a vocal critic of the 14 years imprisonment law of LGBTQI+ people in Nigeria. A self described ""fashion and beauty enthusiast"", her catwalk and print credentials ranges from fashion weeks to gracing covers of magazines internationally."	89	Yaushe ta farko ne Sahhara ta lashe gasar kyan gani ta farko?	when did miss sahhara win her first beauty competition?	Miss Sahhara	2014	<pad> 19 July 2014</s>
90	{'answer_start': [208], 'text': ['Katavi']}	The population distribution in Tanzania is uneven. Most people live on the northern border or the eastern coast, with much of the remainder of the country being sparsely populated. Density varies from in the Katavi Region to in the Dar es Salaam Region.	90	Wane birni ne mafi ƙanƙanta a cikin Tanzaniya a 2021?	What was the least populous city in Tanzania in 2021?	Tanzania	Katavi	<pad> Dar es Salaam</s>
91	{'answer_start': [315], 'text': ['109']}	The Senate is the upper chamber of Nigeria's bicameral legislature, the National Assembly of Nigeria. The National Assembly (popularly referred to as NASS) is the nation's highest legislature, whose power is to make laws, is summarized in chapter one, section four of the 1999 Nigerian Constitution. It consists of 109 senators: the 36 states are each divided in 3 senatorial districts each electing one senator using the first-past-the-post electoral system; the Federal Capital Territory elects only one senator also using first-past-the-post.	91	Wakilar nawamajilisar dattawan Nigeria ke da?	How many members constitutes the Nigerian Senate?	Senate of Nigeria	109	<pad> 109</s>
92	{'answer_start': [108], 'text': ['Abuja']}	The Supreme Court of Nigeria (SCN) is the highest court in Nigeria, and is located in the Central District, Abuja, in what is known as the Three Arms Zone, so called due to the proximity of the offices of the Presidential Complex, the National Assembly, and the Supreme Court.	92	A wane gari kotun kolu ta Najeriya take?	In which city is the Nigerian Supreme Court located?	Supreme Court of Nigeria	Abuja	<pad> Abuja</s>
93	{'answer_start': [117], 'text': ['one']}	Early Christian views of God were expressed in the Pauline epistles and the early Christian creeds, which proclaimed one God and the divinity of Jesus.[lower-alpha 1] Although some early sects of Christianity, such as the Jewish-Christian Ebionites, protested against the apotheosis of Jesus, the concept of Jesus being one with God was accepted by the majority of Gentile Christians. This formed one aspect of the split of early Christianity and Judaism, as Gentile Christian views of God began to diverge from the traditional Jewish teachings of the time.	93	Shin Allah nawa kirista suka yarda da shi?	How many gods do Christians do they believe in?	God in Christianity	ɗaya	<pad> one God</s>
94	{'answer_start': [807], 'text': ['Hausa']}	In 1967, the old Northern Region was divided into six states in the north, leaving Kaduna as the capital of North-Central State, whose name was changed to Kaduna State in 1976. Meanwhile, Kaduna State was further divided in 1987, creating Katsina State. Under the governance of Kaduna are the ancient cities of Zaria, Kafanchan, and Nok, the area where Africa's earliest civilization is recorded to have been excavated. The most intriguing aspect of this area is that the colonial construction and its post-colonial successor called 'Nigeria' hardly documented the history or the method of how Kaduna state's people groups encompassed in these constructs define and identify themselves as such the people groups who populate the area have lived in near oblivion or obscurity as they often are thought of as Hausa people. In 2019 Kaduna State celebrated its 100-year anniversary, making it one of the oldest states in Nigeria.	94	Wace kabila ce tafi yawa a jahar Kaduna?	What is the largest ethnic group in Kaduna State?	Kaduna State	Hausa	<pad> Hausa</s>
95	{'answer_start': [59], 'text': ['service sector']}	France has a diversified economy, that is dominated by the service sector (which in 2017 represented  78.8% of its GDP), whilst the industrial sector accounted for 19.5% of its GDP and the primary sector accounted for the remaining 1.7%. France was in 2020 the largest Foreign Direct Investment recipient in Europe, and Europe's second largest spender in research and development. It was ranked among the 10 most innovative countries in the world by the 2020 Bloomberg Innovation Index, as well as the 15th most competitive nation globally, according to the 2019 Global Competitiveness Report (up 2 notches compared to 2018). It was the fifth-largest trading nation in the world (and second in Europe after Germany). France is also the most visited destination in the world, as well the European Union's leading agricultural power.	95	Menene jigon tattalin arzikin kasar Faransa?	What main source of the French economy?	Economy of France	sashen hidima	<pad> service sector</s>
96	{'answer_start': [202], 'text': ['soccer ball).']}	Association football is played in accordance with a set of rules known as the Laws of the Game. The game is played using a spherical ball of 68–70 cm (27–28 in) circumference, known as the football (or soccer ball). Two teams of eleven players each compete to get the ball into the other team's goal (between the posts and under the bar), thereby scoring a goal. The team that has scored more goals at the end of the game is the winner; if both teams have scored an equal number of goals then the game is a draw. Each team is led by a captain who has only one official responsibility as mandated by the Laws of the Game: to represent their team in the coin toss before kick-off or penalty kicks.	96	Yaya sunan abunda ake bugawa wurin wasan kwallon kafa?	What is the name of the object that is kicked in the stadium?	Association football	Ƙwallon ƙafa	<pad> football</s>
97	{'answer_start': [21], 'text': ['South Africa']}	Same-sex marriage in South Africa has been legal since the Civil Union Act, 2006 came into force on 30 November 2006. The decision of the Constitutional Court in the case of Minister of Home Affairs v Fourie on 1 December 2005 extended the common-law definition of marriage to include same-sex spouses—as the Constitution of South Africa guarantees equal protection before the law to all citizens regardless of sexual orientation—and gave Parliament one year to rectify the inequality in the marriage statutes. On 14 November 2006, the National Assembly passed a law allowing same-sex couples to legally solemnise their union 229 to 41, which was subsequently approved by the National Council of Provinces on 28 November in a 36 to 11 vote, and the law came into effect two days later. South Africa was the fifth country in the world and the first in Africa to legalise same-sex marriage.	97	Wace kasa ce ta halarta auren jinsi a Afrika?	Which country is permits same-sex marriage in Africa?	Same-sex marriage in South Africa	Afrika ta kudu	<pad> South Africa</s>
98	{'answer_start': [0], 'text': ['Kuala Lumpur International Airport (KLIA)']}	Kuala Lumpur International Airport (KLIA) (IATA: KUL, ICAO: WMKK) is Malaysia's main international airport. It is located in the Sepang District of Selangor, approximately 45 kilometres (28 mi) south of Kuala Lumpur and serves the city's greater conurbation.	98	Menene sunan babban filin jirgin sama a Malaysia?	What is the name of the largest airport in Malaysia?	Kuala Lumpur International Airport	Kuala Lumpur International Airport (KLIA)	<pad> Kuala Lumpur International Airport</s>
99	{'answer_start': [208], 'text': ['1998']}	Restaurant Gordon Ramsay, also known as Gordon Ramsay at Royal Hospital Road, is the signature restaurant owned and operated by Gordon Ramsay, located at Royal Hospital Road, in Chelsea, London. It opened in 1998 and was Ramsay's first solo restaurant. In 2001 it was awarded three Michelin stars, and in 2022 Ramsay celebrated 21 years with all three. In March 2013, the restaurant reopened following an art deco redesign.	99	A wace shekara Gordon Ramsay ya bude gidan abincinsa na farko?	In what year did Gordon Ramsay open his first restaurant?	Restaurant Gordon Ramsay	1998	<pad> 1998</s>
100	{'answer_start': [897], 'text': ['Egyptian capital Cairo']}	The East and Central African Championships was an annual international athletics competition between nations in East and Central Africa. The event was established as the East African Championships in 1955, building upon of international athletics matches between Kenya and Uganda (first held in 1934), which had themselves expanded to include Tanganyika in 1952. The competition remained between these countries (with Tanzania replacing Tanganyika after it merged with Zanzibar) until 1969, at which point Tanzania's southern neighbour Zambia was invited. Zambia became the first host outside of the founding three nations shortly after, with the 1971 championships being held in its capital Lusaka. More countries joined in the 1970s, including Ethiopia, Somalia, and this was expanded again in the 1980s (including Djibouti, Egypt, Zimbabwe, Mozambique). Somalia hosted the 1977 edition and the Egyptian capital Cairo was the venue in 1982 and 1985.	100	A ina ne aka gudanar da Gasar Afirka ta 1985 a gasar guje-guje da tsalle-tsalle?	Where did the 1985 African Championships in Athletics hold?	East and Central African Championships	Babban birnin Masar Kairo	<pad> Cairo</s>
