	en	amh	gpt-4
105	14 September, 2012 marks the first anniversary of his arrest.	መስከረም 4/2005 የታሰረበት አንደኛ ዓመት ነበር፡፡	ከ14 ሴፕቴምበር 2012 ጀምሮ የእርሱ የታገደ ቀን የመጀመሪያው አመት ተጠቅመዋል።
106	The Ethiopian online community remembers him on Facebook:	የኢትዮጵያ የኢንተርኔት ተጠቃሚ ማኅበረሰብ በፌስቡክ ላይ አስታውሶታል፡	የኢትዮጵያ በይነመረብ ማህበረሰብው በፌስቡክ ላይ ይታወሳል።
107	Mesfin Negash writes:	መስፍን ነጋሽ እንዲህ ጻፈ:-	መስፍን ነጋሽ ይጽፋል:
108	One year since journalist Eskinder Nega arrested in front of his son.	እስክንድር ነጋ በልጁ ፊት ወደእስር ቤት ከተወሰደ አንድ ዓመት ሞላው፡፡	ጋዜጠኛ እስክንድር ነጋ ልጁ ፊት አስቀድሞ ታስረው አንድ ዓመት ሆኗል።
109	We mark the day demanding the release of Journalists and other prisoners of conscience in Ethiopia.	ቀኑን ጋዜጠኞች እና ሌሎችም የሕሊና እስረኞች እንዲፈቱ እየጠየቅን እናስበዋለን፡፡	በኢትዮጵያ ውስጥ የሚገኙ ጋዜጠኞችን እና ሌሎች የሕሊና እስረኞችን መልቀቂያ እንጂዋል በማለት የቀኑን ምልክት እናደርጋለን.
110	Light a candle wherever you may be today.	ዛሬ በያላችሁበት ሻማ አብሩ፡፡	ዛሬ የምትገኙበት ቦታ ሁሉ በመብራት በሽምድ አብራችሁ.
111	We want Eskinder and others FREE!	እስክንድር ነጋ እና ሌሎችም ነፃ እንዲወጡ እንፈልጋለን!	እኛ እስክንድር እና ሌሎች ነፃ ለማየት እንፈልጋለን!
112	Ethiopian jailed blogger and journalist Eskinder Nega.	የታሰረው ኢትዮጵያዊ ጋዜጠኛ እና ጦማሪ እስክንድር ነጋ፡፡	በኢትዮጵያ የተያዘ የብሎግ ወራተኛ እና ጋዜጠኛ እስክንድር ነጋ።
113	Photo courtesy of FreeEskinderNega.com	ፎቶ FreeEskinderNega.	ፎቶ በነጻነስኪንደርነጋ.ኮም አስተዋጽኦ
114	Jawar Mohammed shares Qale'ab Tadesse Che Jr.’s note which was written by Serkalem Fasil, the wife of Eskidner Nega, and demands that the Ethiopian government free all political prisoners:	ጃዋር ሞሐመድ በእስክንድር ነጋ ባለቤት ሰርካለም ፋሲል የኢትዮጵያ መንግስት እስክንድርን እና ሌሎችም የፖለቲከኛ እስረኞችን እንዲፈታ በቃለአብ ታደሰ የሰፈረ ማስታወሻ አጋርቷል፡	ጃዋር መሀመድ የቀለአብ ታደሰ ጨ ጁንዬር የተጻፈውን ማስታወቂያ የሰርካሌም ፋሲል፣ የእስክንድር ነጋ ሚስት በጻፈችውን እንዲሁም ኢትዮጵያዊያን መንግስት ሁሉም ፖለቲካዊ እሥረኞችን እንዲፈታ ይጠይቃል።
115	It is one year today since Eskinder Nega was thrown to jail , he was then falsely charged with terrorism and sentenced to 18 years imprisonment.	ኋላ ላይ በሐሰት ተመስክሮበት 18 ዓመት የተፈረደበት እስክንድር ነጋ ወደ እስር ቤት ከተወረወረ ዛሬ ድፍን አንድ ዓመት ሞላው፡፡	ዛሬ እስክንድር ነጋ ወደ የእስር ቤት ተጣሉ ከሆነ አንድ ዓመት ነው፣ በዚያን ጊዜ በሐሰት ሽብርነት ተሳታ፣ አስራ ስምንት ዓመት እስር ተፈረደበት።
116	According to the note below by his wife and fellow journalist Serkalem Fasil, when he was a rrested, Eskinder was bringing their 6 year old child from school. The police stopped him on his way and would not even let him bring the kid home.	ከዚህ በታች በእስክንድር ነጋ ባለቤት እና የሙያ አጋር ሰርካለም ፋሲል በሰፈረው ማስታወሻ መሰረት፣ ሲያዝ የ6 ዓመቱን ልጁን ከትምህርት ቤት እያመጣ ነበር፡፡	እርሱን በመማርቱ ላይ ፖሊስ አስቆምቶ ልጁን ወደ ቤት እንኳ መመለስ አልፈቀደለትም በሚል የተለያዩ ጋዜጠኞች አባላት አስታውቀዋል።
117	They violently split the boy from his father.	በጉልበት ከልጁ ነጥለው ወሰዱት፡፡	ወንድሙን ከአባቱ ጋር በጣም ግርፋት አፈረሱት።
118	What was strange was that they ( police) kept video tapping and taking pictures as the boy was crawling on the ground and crying watching his father who was being thrown around and hand cuffed.	የሚያስገርመው ነገር ታዲያ፣ ይሄ ሲሆን እና ልጅ የአባቱን በካቴና መጠርነፍ እና መንገላታት በማየት እየጮኸ መሬት ላይ የሚንከባለለውን ልጅ አሳሪዎቹ በቪዲዮ ለመቅረፅ መሞከራቸው ነው፡፡	ያስገረመው ነገሩ ነው ወንድማማቾቹ (ፖሊስ) ወንድሙ በመሬት ላይ በመሸፈን እና በመልቀስ ሲቆይ አባቱን የሚያበቃበቁና በእጅ ሲጠበቁ ቪዲዮ እና ፎቶ እየወሰዱ ነበር።
119	None of them tried to comfort the terrified baby.	ማንም የደነገጠውን ልጅ ለማባበል አልሞከረም፡፡	ከእነርሱ ማንም የተሸቀጠውን ሕፃን መጽናናት ሞክሮ አልተሞከረም።
120	Since then all the young child could to talk is police.	ከዚያን ጊዜ ወዲህ፣ ይሄ ትንሽ ልጅ ሁሌ የሚያወራው ስለፖሊስ ነው፡፡	ከዚያም በኋላ የታናሹው ልጅ ሊናገር የቻለው ፖሊስ ብቻ ነው።
121	He repeats how the police took his father.He is scared that they would come any time.	ፖሊሶቹ እንዴት አባቱን እንደወሰዱበት ይናገራል፡፡ በማንኛውም ሰዓት የሚመጡበት ይመስለዋል፡፡	ፖሊሱ አባቱን እንዴት ወሰደ በመድገም ላይ ነው። በትንሽ ጊዜ እንደሚመጡ በሚፈራ ነው።
122	He is terrified of them.	በጣም እየፈራቸው ነው፡፡	እርሱ ከእነርሱ በፍርሃት ይገኛል።
123	Serkalem asks, now tell me who is the terrorist?	ሰርካለም እንዲህ ስትል ትጠይቃለች፣ አሁን አሸባሪው ማን እንደሆነ ንገሩኝ?	ሰርካለም ጠይቃለች፣ አሁን ማን ሽማግሌው ነው ብለኝ?
124	She says she is worried more about the psychological impact this had on her young son than incarceration of Eskendir, because unlike the child, the father was prepared and knew this was coming.	ይህ አንድቀን እንደሚመጣ እያሰበ ከነበረው እስክንድር ይልቅ፣ ክስተቱ መምጣቱን የማያውቀው ልጅ ላይ ምን ዓይነት የስነልቡና ችግር ሊያስከትልበት እንደሚችል ስጋቷን ትናገራለች፡፡	እሷ እንደተናገረች ከእስክንድር በሚያስጨንቀው እስር በላይ ይህ በልጅዋ ወጣት ልጅ ላይ ያለውን ስነ-ልቦናዊ ተጽዳር አብዛኛውን ትጨነቃለች፤ ምክንያቱም አባቱ እንደሚመጣው ያስታውቀው ነበር ልጁ ግን አልነበረም።
125	Free Eskinder Nega and the rest of the over 30,000 political prisoners languishing in the various Ethiopian jails.	እስክንድር ነጋን እና ሌሎችም ከ30,000 በላይ በኢትዮጵያ እስርቤቶች የተዘነጉ የፖለቲካ እስረኞችን ፍቱ፡፡	ነጻ ያድርጉ ለእስክንድር ነጋ እና ለቀሩት ከ30,000 የፖለቲካ እስረኞች በኢትዮጵያ ውስጥ በተለያዩ እስር ቤቶች የሚከበውን.
126	Meanwhile, Facebook users created a Facebook group which says iCare with all members of the group making their Facebook profile pictures with an Ethiopian flag with a note on it which reads I care!:	ይህ በእንዲህ እንዳለ፣ የፌስቡክ ተጠቃሚዎች iCare (እኔ ያገባኛል) የሚል እና ሁሉም አባላቱ የፕሮፋይል ምስላቸውን በአንድ ማስታወሻ የሚቀይሩበት፣ በኢትዮጵያ ባንዲራ ምስል የተቀለመ የፌስቡክ ቡድን፡	በነገጥታው ጊዜ ፣ የፌስቡክ ተጠቃሚዎች የፌስቡክ ቡድን ፈጥረዋል የሚለውን እኔ አስተዳደር ከቡድኑ ሁሉ አባላት የፌስቡክ የግል ፎቶዎቻቸውን ከኢትዮጵያ ባንዲራ ጋር እኔ አስተዳደር የሚለው ማስታወሻ ከሚነበብ ጋር አድርገው!
127	Nebiyu Hailu one of the members of the group writes:	አንዱ የቡድኑ አባል ነብዩ ኃይሉ እንዲህ አለ:-	ነብዩ ሀይሉ የቡድኑ አባላት አንዱ ይጻፍልናል:
128	Every single day shows me that Meles Zenawi was monster, evil, cruel dictator.	እያንዳንዷን ቀን የመለስ ዜናዊን ጭራቅ፣ እርኩስ፣ ክፉ አምባገነንነት ያስታውሰኛል፡፡	በየቀኑ ሚሊስ ዜናዊ ጭራሽ፣ ክፉ፣ ጨካኝ ገዥ እንደነበረ ያሳያል።
129	Thanks God I’ll never see Meles again.	ፈጣሪ ይመስገን መለስን ዳግም አላየውም፡፡	እግዚአብሄርን አመሰግናለሁ ከዚህ በኋላ ሜሌስን ትንሽም አላይም።
130	But this good-for-nothing Epdrf guys must free up Eskinder Nega, Andualem Arage & other political prisoners.	ነገር ግን እነዚህ ለምንም የማይበጁ ‹ኢሕአዴግ›ኦች እስክንድር ነጋ፣ አንዱዓለም አራጌን እ ሁሉንም የፖለቲካ እስረኞች መፍታት አለባቸው፡፡	ይህ ለምንም የማይጠቅም የኢፕድርፍ ወንድሞች እስክንድር ነጋ፣ አንዱዓለም አራጌ እና ሌሎች ፖለቲካዊ እስረኞችን መፈታት አለባቸው።
131	I really care! we need freedom.	ይህ የምር ይመለከተኛል! ነፃነት ያስፈልገናል፡፡	እጅግ አደራሽን እጠብቃለሁ! ፍትህ ያስፈልገናል.
132	After all we live in a big prison.	በመሰረቱ ሁላችንም በትልቅ እስር ቤት ውስጥ እየኖርን ነው፡፡	ከሁሉም በላይ በታላቅ የእስር ቤት ውስጥ ነን።
133	Zone Nine, a blog which is a host of nine young Ethiopian bloggers, reports the online event and demands the release of all political prisoners :	ዞን ዘጠኝ የተባለ የዘጠኝ ጦማሪዎች የጋራ ጦማር ኩነቱን ሪፖርት ሲያደርግ የፖለቲካ እስረኞች እንዲፈቱ ያለውን ፍላጎት ገልጧል፡	ዞን ዘጠኝ፣ ዘጠኝ ወጣቶች የኢትዮጵያ ብሎግርስ ቤት የሆነ ብሎግ፣ በመስመር ላይ የተካሄደውን ክስተት ያስተዋወቃል እና የሁሉም ፖለቲካዊ እስረኞች ነፃ እንዲሆኑ ይጠይቃል።
134	The one year anniversary of the incarceration of Eskinder Nega is being marked by Ethiopians on Facebook! Ethiopians are changing their profile pictures with an Ethiopian flag with a message on it!	ኢትዮጵያውያን የፌስቡክ ተጠቃሚዎች የረጅም ጊዜ ጦማሪውና የነፃነት ተሟጋቹ እስክንድር ነጋ ወደ እስር ቤት የገባበትን አንደኛ ዓመት የፕሮፋይል ፎቶዋቸውን (በዚህ ምስል) በመቀየር እያስታወሱት ነው፡፡	እስክንድር ነጋ በእስር ቤት የሚገኝበትን አንድ ዓመት የሚያስታውሱት የኢትዮጵያውያን በፌስቡክ ላይ ነው! ኢትዮጵያውያን የፕሮፋይል ምስሎአቸውን ኢትዮጵያዊ ባንዲራ ከላይ መልእክት ያለበት በመቀየር ነው!
135	As a group of bloggers who firmly believe in free press and free discussion we demand to the Ethiopian government to free Eskinder Nega and all political prisoners!	ዞን ዘጠኝ እንደ የሕዝብ ውይይት እና የነፃነት ደጋፊነቷ እስክንድር ነጋንና ሁሉንም የሕሊና እስረኞች መንግስት እንዲፈታ ትጠይቃለች፡፡	እኛ ነጻ ፕሬስ እና ነጻ ውይይትን በጽኑ የምንመኝ የብሎግርስ ቡድን እንደ አንድ ለኢትዮጵያ መንግስት እስክንድር ነጋን እና ሁሉም ፖለቲካዊ እስረኞችን ነፃ ማስቀመጥ እንጠይቃለን!
136	The Ethiopian government has increased its online censorship activities since September 2011.	የኢትዮጵያ መንግስት ከመስከረም 2004 ጀምሮ የመስመር ላይ ተግባራት ማጥለሉን አጠናክሮ ቀጥሏል፡፡	የኢትዮጵያ መንግስት ከ2003 ዓ.ም ሴፕቴምበር ጀምሮ የኢንተርኔት ምርምር እንቅስቃሴዎቹን ጨምሮል።
137	Among those jailed are two Swedish journalists who are serving an 11 year prison term for allegedly supporting an ethnic Somali rebel group.	ከነዚህ ተከሳሾች ውስጥ፣ ከሶማሊ አማጺ ቡድን ጋር ተባብራችኋል በሚል 11 ዓመት የተፈረደባቸው ሁለቱ ስዊድናዊ ጋዜጠኞች ይገኙበታል፡፡	በተጠረጡት ውስብስብ ሁለት ስዊድን ጋዜጠኞች ይገኛሉ እነዚህ ሰዎች የሶማሌ ወገን አመፅ ቡድን ለመደገፍ በሚጠበቀው የ11 ዓመት የእስር ቅጣት ላይ ይገኛሉ።
138	Eskinder Nega is the winner of Pen America's PEN/Barbara Goldsmith Freedom to Write Award for his endeavor for freedom of expression in an extremely inhospitable media landscape.	እስክንድር ነጋ ሐሳብን በነፃ ለመግለፅ መብት በአደገኛ የመገናኛ ብዙሐን ድባብ ውስጥ ባደረገው ተጋድሎ የአሜሪካ ባርባራ ጎልድ ስሚዝ (ፔን)የመጻፍ ነፃነት ሽልማት አሸናፊ ነው፡፡	እስክንድር ነጋ በፔን አሜሪካ የፔን/ባርባራ ጎልድስምዝ የመፃፍ ነፃነት ሽልማት ለነበረው የፅሁፍ ነፃነት በማጥፋት ሞክረው በጣም የተቃወረ የሚዲያ ምድር ላይ የሚገኙ ሰልፍ አሸንፈዋል.
139	As the tension between China and Japan over the disputed Diaoyu Islands (also known as the Senkaku Islands) has elevated, large scale anti-Japan protests have taken place all over China in more than 80 cities over the weekend.	በቻይና እና በጃፓን መካከል የዲያኦዩ (ወይም በሌላ ስሙ ሰንካኩ) ደሴት ባለቤትነት ይገባኛል ሲያይል፣ በቻይና ባለፈው ሳምንት መጨረሻ ላይ ከ80 በላይ በሚሆኑ ከተሞች መጠነ ሰፊ ፀረ-ጃፓን ሰልፎች ተካሂደዋልል፡፡	ቻይና እና ጃፓን በዲዮዩ ደሴቶች (እንዲሁም ሴንካኩ ደሴቶች በሚባል ስም) ላይ ያለውን ክስ በመሰረት የተፈጠረው ግጭት በመጨመሩ፣ በቻይና ውስጥ በ80 በሚበልጥ ከተሞች በሙሉ በጃፓን ላይ ታላቅ መግለጫ በሳምንቱ ማታ በርካታ ቦታዎች ላይ ተካሄደ።
140	Some of the demonstrations turned violent, protesters started attacking Japanese style restaurants, shopping malls and shops; some even tried to set fire to Japanese vehicles.	አንዳንዶቹ ሰልፎች ወደብጥብጥ ተሸጋግረዋል፤ ነውጠኞቹ በጃፓን ስታይል የተሰሩ ምግብ ቤቶችን፣ የመገበያያ አዳራሾችን እና ሱቆችን አጥቅተዋል፣ እንዲያውም አንዳንዶቹ የጃፓን መኪናዎችን ለማቃጠል ሞክረዋል፡፡	አንዳንድ ሰልፍዎች ወደ ግፍ ተቀይረው ሰልፈኞች ጀፓን ባህል ምግብ ቤቶች፣ ግብይቶች እና ሱቆችን መደበቅ ጀመሩ; አንዳንዶች እንኳ ጀፓን መኪኖችን ለመቃጠል ሞከሩ።
141	Yet, in a country where online activities are closely monitored and public security forces are extremely effective, many wondered what made these nationwide protests possible.	የመስመር ላይ እንቅስቃሴዎች የቅርብ ክትትል በሚደረግበት እና የመንግስት ደህንነት ኃይሎች በከፍተኛ ሁኔታ በሚተገበርበት አገር፣ ብዙዎች ይህን ያህል አመጽ እንዴት ሊከሰት እንደቻለ ተገርመዋል፡፡	ነገር ግን፣ በኢንተርኔት ላይ ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ምንም ም
142	Free More News's video shows how protesters in Changsha attacked and mobbed a Japanese shopping center in September 15, 2012:	መስከረም 5/2005 በሻንግሻ ከተማ አማጻዎቹ የጃፓን ሱቆችን እንዴት እንደዘረፉ እና እንዳጠቁ ለመመልከት የሚከተለውን ቪዲዮ ማየት ይቻላል፡፡	የfree more news ቪዲዮ እንዴት ተቃዋሚዎች በሰፕቴምበር 15, 2012 በchangsha የጃፓን የግብይት ማዕከል ወግተው እንደ ተገደቡ ያሳያል:
143	Coordination of protests	የአመጻዎች መቀነባበር	የሰላምታ ስራዎች መስራት
144	Many netizens pointed out that the protests were coordinated via QQ groups, which are more private than other social media platforms such as Weibo.	ብዙ የመረብ ዜጎች (netizens) አመጾቹ የተቀነባበሩት QQ በተባሉ ቡድኖች ሲሆን ዌቦ በተባለ እና ማሕበራዊ አውታር ሳይሆን ‹‹የግል›› መረጃ መለዋወጫ ነው፡፡	ብዙ ነትዝንስ ገልጸዋል እንኳን ሰልፍዎቹ በqq ቡድኖች በመሆኑ የተደራጀው ነበር፣ እነዚህም ወይቦ እንደሚሉ ሌሎች ማህበራዊ ሚዲያ መድረኮች ከፍተኛ የግል ሆነው ነበር።
145	From Sina Weibo, Mars explains :	ሲና ዌቦ ይላል ማርስ :	ከሲና ዋይቦ የመጣ መረጃ፣ ማርስ ይረዳል፡
146	Protesters set fire to a car in Xian.	አማጺዎቹ ዢያን ውስጥ መኪና ሲያቃጥሉ፡፡	ሰላማውያን በኒያን ላይ መኪና ላይ እሳት አነዱ።
147	Photos from Free more news.	ፎቶ ከ Free more news.	ከፍትሕ ተጨማሪ ዜናዎች የተገኙ ፎቶዎች.
148	Weibo is not a popular platform.	ዌቦ ዝነኛ ‹ፕላትፎርም› አይደለም፡፡	ዌቦ የተወደደ መስመር አይደለም።
149	The anti-Japan propaganda is spreading via QQ groups and QQ space like a virus.	የፀረ-ጃፓኑ ፕሮፓጋንዳ በQQ ቡድኖች እና በQQ ማስተላለፊያ አማካይነት እንደቫይረስ ነው የሚሰራጨው፡፡	አንቲ-ጃፓን ፕሮፓጋንዳው እንደ ቫይረስ በ qq ቡድኖች እና በ qq ምህዳር በመሠረት ትሰራራለች።
150	The violent protesters are stirred up by these platforms.	አማጺዎቹ የተቆሰቆሱት በዚህ ‹ፕላትፎርም› ነው፡፡	የግፍ ሰልፍ አስተነሳሾች በእነዚህ መስኮች ተነሳሽነው ነው።
151	Also on Weibo, user Economist finds out that government civil servants were active in mobilizing the protests:	ዌቦን በተጨማሪም፣ ተጠቃሚው የሆነ ኢከኖሚስት እንዳረጋገጠው የመንግስት ሰራተኞችም አመጹን ለማቀጣጠል እየተጠቀሙበት ይገኛል፡	በዊቦ ላይ እንዲሁም ተጠቃሚው ኢኮኖሚስት የመንግስት ሲቪል ሰራተኞች በሰልፍን ማንቀሳቀስ ላይ ገለጹ እንደነበሩ አገኘ:
152	I asked him about the background of the senders.	አንድ ጓደኛዬ እና እኔ፣ ሁለታችንም ከተለያዩ ድሮ ኮሌጅ አብረውን ከተማሩ ሰዎች በተመሳሳይ የምግብ ሰዓት በQQ የአመጽ ጥሪ ጥሪ ደረሰን፡፡	እኔ ስለ ላኪዎች የድርጅታቸውን ታሪክ ጠየቅኩት።
153	He said one is working for the land revenue bureau, one is working for a research center in a military corporation.	መልዕክቱን ስለላኩት ልጆች ስጠይቀው፣ አንዱ ገቢዎች ቢሮ፣ ሌላኛው ደግሞ በሚሊቴሪ ኮርፖሬሽን የምርምር ማዕከል ውስጥ ነው የሚሰሩት	እርሱ አንዱ ለመሬት ገቢ ቢሮ እየሰራ ነው አንዱም በሰራዊት ኩባንያ ውስጥ ለምርምር ማዕከል እየሰራ ነው አለ.
154	zy in boston raises a technical question:	ዚ ቦስተን ሆኖ ወሳኝ ጥያቄ አንስቷል ፡	ዝይ በቦስተን ቴክኒካል ጥያቄ ትራስ:
155	How come there are so many anti-Japan protesters in Shenzhen?	እንዴት እነዚህ ሁሉ ፀረ-ጃፓን አማጺዎች በሼንዢን ሊኖሩ ቻሉ?	ሽንዝን ከተማ ውስጥ የጃፓን አቃላዊዎች ለምን በዚህ ያህል ብዙ ናቸው?
156	What about the three layers of monitoring existing in QQ?	በQQ ውስጥ ያለው ሦስት ድርብ የቁጥጥር መረብስ የት ገባ?	qq ውስጥ ያሉትን ሦስት መቆጣጠሪያ ማዕዘኖች ስለምንነገር?
157	Are all these functions suspended because of patriotism?	ለአገር ጥቅም ሲባሉ እነዚህ ሁሉ ገደቦች ተነሱ?	የፓትሪዮትነት ምክንያት የሆነው በመሆኑ ይህ ሁሉ ተግባራት ተሽገውበታል?
158	Indeed over the past two days, even though words like Rally (游行) have not been searchable on social media platforms, the term Anti-Japan protest has not been banned.	በርግጥም ባለፉት ሁለት ቀናት፣ እንደ ንቅናቄ/ትግል (游行) ያሉ ቃላት በማሕበራዊ አውታሮች ‹ፕላትፎርም› ላይ ተፈልገው የማይገኙ ቢሆንም ፀረ-ጃፓን አመጽ የሚለው ሐረግ ግን አልታገደም፡፡	በተለይ በባለፈው ሁለት ቀናት ውስጥ፣ ምንም እንኳን የሚመስሉ ቃላቶች እንደ rally (游行) በማህበራዊ ሚዲያ መድብቶች ላይ መፈለግ አልቻሉም፣ የአንቲ-ጃፓን ሰላምታ ቃል ግን አልተከለከለም።
159	Words like Diaoyu Islands, Protect Diaoyu, Protest, and Crushing even appear in the hot topic search list.	እንደ ዲያኦዩ ደሴት፣ ዲያኦዩን ተከላከል፣ አመጽ እና ግጭት የመሳሰሉት ቃላት ግን በመፈለጊያው የጦፈ ዝርዝር ላይ ይገኛሉ፡፡	ቃላቶች እንደ ዲያዩ ደሴቶች፣ ዲያዩን ይጠብቁ፣ ሰልፍ፣ እና ማደቀቅ እንኳ በትኩስ ጉዳይ ፈለግ ዝርዝር ውስጥ ይታያሉ።
160	Below is the screen capture of the Anti-Japan Protest (反日示威) search result:	ከታች የሚታየው ፀረ-ጃፓን አመጽ (反日示威) ለሚለው ፍለጋ የተገኘው ውጤት ነው፡	ከዚህ በታች የአንቲ-ጃፓን ሰልፍ (反日示威) የፍለጋ ውጤት የተያዘ ስክሪን ማጥፊያ አለ:
161	Behind the scenes?	ከትዕይንቱ በስተጀርባ?	ከመድረኩ ውስጥ?
162	Hu Zimei raises a series of questions and wonders who exactly is behind the scenes:	ሁ ዚሜ አግራሞት የሚያጭሩ ተከታታይ ጥያቄዎችን ‹ከትዕይንቱ በስተጀርባ ማን አለ› በማለት ያነሳል፡	ሁ ዝሜ አንድ ስብስብ ጥያቄዎችን በመጠየቅ የመጨረሻውን ትዕይንት በቀጥታ ማን እንደሆነ በመጠየቅ ነው:
163	Something is wrong.	የሆነ ችግር አለ፡፡	አንድ ነገር ትክክል አይደለም።
164	1	1ኛ.	1
165	40-50 cities are protesting at the same time; 2.	ከ40-50 ከተሞች በአንድ ግዜ እያመጹ ነው፤ 2ኛ.	40-50 ከተሞች በአንድ ጊዜ በመቀስቀስ ላይ ናቸው; 2.
166	The total number of participants are not too many but the protests are rather destructive. Most of them are young men, they work together to launch attacks at some very specific targets; 3.	ተሳታፊዎቹ በጣም ብዙ አይደሉም ነገር ግን ጥፋታቸው የጎላ ነው፤ ብዙዎቹ ታዳጊ ወንዶች ሲሆኑ አንድ ዒላማ ለማጥቃት በአንድነት ነው የሚዘምቱበት፤ 3ኛ.	የተሳታፊዎች ጠቅላላ ቁጥር በጣም ብዙ አይደለም ሆኖም ሰልፉ በከፍታ ጉዳተኛ ነው። ከነዚህ በብዙዎቹ ወጣቶች ናቸው፤ እነዚህ በአንድነት ለመጥቃት ምንም በተወሰነ ቦታ ጥቃት ማድረግ እየሰሩ ነው፤ 3.
167	The riot police are not prepared; 4.	አድማ በታኞች አልተዘጋጁም፤ 4ኛ.	የሰላማዊ ሰልፍ ፖሊስ አልተዘጋቡም፤ 4.
168	The state-controlled media and opinion leaders consider the violent protests as radical expression of patriotism; 5.	በመንግስት ይዞታ ያለው እና የአገሪቱ አስተያየት መሪ ተደርጎ የሚወሰደው መገናኛ ብዙሐን ክስተቱን እንደ ምክንያታዊ የአገር ጥቅም ጥያቄ ወስዶታል፤ 5ኛ.	የመንግስት-የተቆጣጠሩ ሚዲያዎች እና የአስተያየት መሪዎች የበርታ ሰልፍን እንደ አስቸጋሪ የፖርቲዝም ማስደባባሪያ ይቆጠራሉ፤ 5.
169	All micro-blogs that show the violent scenes are deleted.	ጥፋት አዘል አመጾችን የሚያሳዩ ጥቃቅን ጦማሮች ሳይቀሩ ተወግደዋል፡፡	የበርበርነት ትዕይንቶችን የሚያሳዩ ሁሉም ሚክሮ-ብሎግስ የተሰሩ ናቸው.
170	I wonder if this is organized violence that has nothing to do with people?	ይህ የተቀነባበረ አመጽ ከሕዝቡ ጋር ምንም ግንኙነት ላይኖረው ይችል ይሆን እያልኩ እያሰብኩ ነው?	ይህ ሰውዎች ጋር ምንም የማይቀጣበት የተዘጋጀ ክፉኝነት እንደሆነ እኔ ተጠያቂኛለሁ?
171	Some bloggers believe that the protest is related to the upcoming 18th National Congress of the Communist Party of China.	አንዳንድ ጦማሪዎች አመጹ ከመጪው የ18ኛው የቻይና ኮሙኒስት ፓርቲ ብሔራዊ ኮንግረስ ጋር ግንኙነት ሊኖረው እንደሚችል ጠርጥረዋል፡፡	አንዳንድ ብሎግርስ የሚመሩት የኮሚኒስት ፓርቲው አሥራምኛው ብሔራዊ ኮንግረስ ከመቃረቡ ጋር ተያይዟል ሲሉ ነው።
172	Some news reports have already pointed out that the numbers in the Politburo Standing Committee (top leadership of the Communist Party of China) will be reduced from 9 to 7 seats and the secretary of the Political and Legislative Committee will be dismissed from the core leadership.	ሌሎች የዜና ወኪሎች ቀድሞውንም የፖሊት ቢሮ ቋሚ ኮሚቴ (የቻይና ኮሙኒስት ፓርቲ አመራር) አባላት ቁጥር ከ9 መቀመጫዎች ወደ 7 እንደሚቀንስና የፖለቲካ እና የሕግ ጉዳዮች ኮሚቴው ከዋና አመራርነት እንደሚወገድ ዘግበዋል፡፡	የአንዳንድ ዜና ሪፖርቶች አስቀድሞ ጠቁመዋል እንዲሁም በፖሊትቡሮ ቆምጣጤ ኮሚቴ (የቻይና ኮሚኒስት ፓርቲው አስተዳደር በርካታ) ውስጥ የሚገኙት ቦታዎች ከ9 ወደ 7 ይቀንሳሉ እና የፖሊቲካና ሕግ ኮሚቴው ጸሐፊ ከዋናው መሪነት ይሰረዝራል።
173	The Committee is designed to oversee public security, law execution and judiciary in China and has been responsible for stability maintenance in the past few years.	ኮሚቴው የተዋቀረው የሕዝብ ደህንነት፣ የሕግ አፈፃፀም እና ፍትሐዊነት በቻይና ያለበትን ሁኔታ ለመመልከት ሲሆን፣ ባለፉት ጥቂት ዓመታት ሰላምና መረጋጋትን የማስፈን ኃላፊነት ነበረበት፡፡	ኮሚቴው በቻይና ህዝብን ደህንነት፣ ሕግ ማቆም እና ፍርድ ቤት ለማለቅበት ተዘጋጅቷል እና በባለፈው ጥቂት ዓመታት ለስትብልት ማክበር ሀላፊነት ነበረባት።
174	Such an arrangement is believed to be related to the scandal of the former Chongqing party Secretary Bo Xilai, who is closely connected with the Head of the Public Security Bureau and the current Secretary of the Political and Legislative Committee, Zhou Yongkang.	ይህ ዓይነቱ ተግባር የቀድሞው ቾንግቂንግ ፓርቲ ዋና ጸሐፊ እና ከሕዝብ ደህንነት ጋር የቅርብ ግንኙነት ያላቸው ቦ ዢላይ እና የአሁኑ የፖለቲካ እና የሕግ ጉዳዮች ኮሚቴ ጸሐፊ ዦው ዮንገካንግ ስህተት ተደርጎ ነው የሚቆጠረው፡፡	እንዲህ ያለ አቀራረብ የቀድሞው ቾንግቄንግ ፓርቲ ማስታወቂያ ቦ ዚላይ ጋር በተያያዘ የሚመለከት ነው፣ እርሱም የህዝብ ደህንነት ቢሮ አስተዳዳሪና የፖለቲካና የሕግ ኮሚቴ የአሁን ማስታወቂያ ዞው ዮንግካንግ ጋር በቅርቡ የተያያዘ ነው።
