	en	nya	gpt-4
161	"""We typically find that this is either due to just a blatant disregard for the laws governing open records or meetings, or they're simply misinterpreting them. An individual is misinterpreting whether a journalist can be present at a particular event,"" said Beth Francesco, senior director of the National Press Club Journalism Institute. "	"""Timapeza kuti izi zimachitika chifukwa chosasamala kapena kutanthauzira molakwika malamulo obweretsa poyera misonkhano. Munthu akhoza kusamvetsa kuti atolankhani akuyenera kupezeka pa zochitika zina,"" a Beth Francesco, mkulu wa National Press Club Journalism Institute ndiwo ananeza izi."	"""amakhala kuti timapeza kuti izi zimachokera kwa kusamvera malamulo omwe amalimbikitsa kuti zinthu zonse zikhale pachulu kapena kuti akungokhulupilira zinthu mwa opanda nzeru. munthu amakhulupilira kuti wolemba nkhani angakhale pamaso pa chinthu chilichonse,"" ananena beth francesco, mkulu wa national press club journalism institute."
162	A few bright spots 	Pali chiyembekezo.	zosiyana siyana zokongola
163	Despite an overall trend of decline, Clayton said there are positives. 	Ngakhale pali kubwelera m'mbuyo, a Clayton ati pali chiyembekezo.	pomwe pali chitsanzo chakale cha kutsika, clayton anati pali zinthu zabwino.
164	Some governments provide funding for news media without interfering in their operations, to ensure independence from political influence. 	Ma boma ena amapereka thandizo la chuma kwa wofalitsa nkhani opanda kulowelera kagwiridwe ka ntchito yawo kuti wofalitsa nkhaniwa akhale oyima pawokha, osaphatikiza ntchito yawo ndi ndale.	zina mwa boma zimapeleka ndalama kwa atumiki a nkhani osakhala ndi mphamvu m'mabungwe awo, kuti zizitsimikizira kugwirizana ndi kusankhidwa kwa ndale.
165	"""If you look at the top of our list, some of the things that stand out are these are countries that have robust public funding for media,"" he said, noting that ""it's always important to separate state funding for media and state-controlled media."" "	"""Mukayang'ana pa ndandanda wathu mupeza kuti mayiko omwe amathanziza wofalitsa nkhani pa chuma ndi omwe ali patsogolo,"" iwo anatinso, ""ndikofunika kukhala ndi thumba lothandiza wofalitsa nkhani oyima pawokha komanso a boma."""	"""ngati mukatere ku mtunda wathu, zinthu zina zomwe zimayang'ana ndi izi ndi dziko lomwe lili ndi ndalama zambiri za boma la magazini,"" ananena, akutsatira kuti ""nthawi zonse ndi kofunika kugawanitsa ndalama za boma la magazini ndi magazini omwe ali m'manja mwa boma."""
166	Three Scandinavian countries — Norway, Denmark and Sweden — respectively come at the top of RSF's index. Estonia, a former Soviet Union republic, ranked 4th. 	Mayiko atatu a mtundu wa chi German - Norway, Denmark ndi Sweden - ndi omwe akutsogolera ndandanda wa RSF. Dziko la Estonia lomwe linali mu Soviet Union ndi lomwe lili pa nambala yachinayi.	zinthu zitatu za ku scandinavia - norway, denmark ndi sweden - zimakhala pamwamba pa index ya rsf. estonia, dziko lomwe linakhala lachigawo cha soviet union, linakhala pa nthawi ya 4.
167	RSF said the free exercise of journalism plays a major role in emerging democracies such as East Timor, ranked 17, Bhutan, ranked 33, and Mongolia, ranked 90. 	RSF yati kuchita utolankhani mwaufulu kumatenga gawo lalikulu poyambitsa ulamuliro wa demokalase monga dziko la East Timo lomwe lili pa nambala 17, dziko la Bhutan panambala 33 ndi dziko la Mongolia pa nambala 90.	rsf inanena kuti ntchito yolondola mauthenga amakhala ndi gawo lokulu m'mabungwe omwe akuchitika monga east timor, yomwe yakwezedwa pa 17, bhutan, yomwe yakwezedwa pa 33, ndi mongolia, yomwe yakwezedwa pa 90.
168	"East Timor was one country whose ranking skyrocketed, rising 54 places. But RSF cautioned that because of its change in methodology this year, ""care should be taken when comparing the 2022 rankings and scores with those from 2021."" "	East Timor ndi limodzi mwa mayiko omwe anakwera pa ndandandawu ndi malo 54. RSF yachenjeza kuti kamba ka kusintha mmachitidwe a zinthu, ndi pofunika kusamala pofananitsa ndandanda wa 2022 ndi wa 2021.	"east timor anali dziko limodzi lomwe likuluzikitsa, likusintha maudindo 54. koma rsf inafotokoza kuti chifukwa cha kusintha kwa njira yake yopanga zinthu pa chaka ichi, ""kodi kuyenera kuchitidwa ulemu pamene mukulinganitsa maudindo a 2022 ndi maudindo a 2021."""
169	UN’s Guterres Meets with Nigerian Leaders After Visiting Volatile Borno State  	Mlembi wa UN akumana ndi atsogoleri a ku Nigeria atayendera ku Borno State komwe kunachitika za upandu.	guterres wa un amakumana ndi achinyamata a nigeria atsamuka kukhala ku borno state yovuta
170	U.N. Secretary General Antonio Guterres met with Nigerian leaders Wednesday at the end of a two-day visit to Nigeria and three-nation trip to Africa. On Tuesday, he visited internally displaced people (IDPs) in northeast Nigeria and called for them to be safely returned to their homes. Nigerian authorities plan to close all IDP camps in the next few years despite security concerns.  Antonio Guterres arrived the United Nations house in Abuja around 9 a.m. Wednesday and met with U.N. local coordinators before holding talks with Nigerian womens representatives. 	Mlembi wa U.N a Antonio Guterres anakumana ndi atsogoleri a ku Nigeria lachitatu pamene anali paulendo woyendera dziko la Nigeria kwa masiku awiri komanso mayiko atatu a mu Africa. Lachiwiri, mlembiyu anayendera anthu omwe anathawa kwawo, Internally Displaced People (IDPs,) ndipo wapempha kuti anthuwa abwelere kwawo alibwino. Akuluakulu a ku Nigeria ali ndi chikonzero chofuna kutseka malo onse omwe anthu othawa kwawo amakhala ngakhale kuti izi zikhoza kuyika miyoyo yawo pachiopsezo. Antonio Guterres anafika kunyumba ya United Nations ku Abuja lachitatu nthawi ya 9 koloko m'mawa ndipo anayamba kukumana ndi oyang'anira UN asanayankhule ndi nthumwi ya azimayi ku Nigeria.	mtsogoleri wa u.n. antonio guterres anakhonza anthu a mtsogolo a nigeria lachitatu pambuyo pa tsiku lawiri la chiyambi ku nigeria ndi ulendo wa dziko latsopano ku africa. pa lachiwiri, anatembelela anthu omwe anachotsedwa mmakomo awo (idps) kum'mawa mwa nigeria ndipo anafunsa kuti awerenge bwino ku makomo awo. boma la nigeria likupanga zofunga zonse za ma kampi a idp mu
171	The delegates, led by Nigeria's minister for womens affairs, Pauline Kedem Tallen, discussed gender equality and the inclusion of women in politics with the U.N. secretary-general. 	Mnthumwizi motsogozedwa ndi nduna yowona za azimayi a Pauline Kedem Tallen, anakambirana ndi mlembi wa U.N za kusasiyanitsa pakati pa amayi ndi abambo komanso ubwino wophatikiza azimayi pandale.	odzindikira, omwe anayendetsedwa ndi mtsogoleri wa zinthu za akazi a nigeria, pauline kedem tallen, anakhulupirira za kugawana bwino zinthu pakati pa amuna ndi akazi ndi kuchuluka kwa akazi mu ndale ndi katangale wa u.n.
172	"""His coming to Nigeria today has given us hope, because we know that he will lend his voice to all the issues affecting women, gender-based violence, early marriage, lack of implementation of some of our laws,"" said Tallen. "	"""Kubwera kwawo kwatipatsa chiyembekezo chifukwa tikudziwa kuti atiyankhulira pa nkhani zokhudza azimayi monga nkhanza zochitira amayi, kukwatiwa nsanga komanso kusagwiritsa ntchito malamulo ena,"" anatero a Tallen."	"""kubwera kwake ku nigeria lero kudatipatsa chiyembekezo, chifukwa tikudziwa kuti adzalemekeza mawu ake pa zinthu zonse zikukhudza akazi, zoyipa zomwe zikuchitika pakati pa akazi ndi amuna, kumangidwa kwa banja mosavuta, kusowa kwa kugwiritsa ntchito malamulo athu,"" adanena tallen."
173	Guterres afterwards met with Nigeria's religious leaders and later attended a wreath-laying ceremony at the U.N. house to remember the 23 people killed during the 2011 bombing of the building. 	A Guterres anakumananso ndi atsogoleri a mipingo ku Nigeria komanso anakhala nawo pa mwambo woyika nkhata ku nyumba ya U.N pokumbukita anthu 23 omwe anafa bomba litaphulitsidwa pa nyumbayi.	pambuyo pa izi, guterres anakhumana ndi atsogoleri a ulemu a nigeria ndi pambuyo pake anapita ku msonkhano wa kupereka mpukutu pa nyumba ya u.n. kuti akumbukire anthu 23 omwe anaphedwa pa bomu la 2011 la nyumba iyi.
174	He began his three-nation Africa visit Sunday in Senegal as part of his Ramadan solidarity tour, and later went to Niger. 	Iwo anayamba ulendo wawo woyendera mayiko atatu a mu Africa lamulungu ndipo anayambira kupita ku Senegal ngati gawo la mwambo wa Ramadan kenako anapita ku Niger.	anayamba ulendo wake wa dziko latsopano la africa pa lolede mu senegal ngati gawo la ulendo wake wa ukwati wa ramadan, ndipo pambuyo anapita ku niger.
175	On Tuesday, he visited northeastern Borno state and met with the state governor as well as IDPs and families impacted by the Boko Haram conflict. 	Lachiwiri, iwo anayendera kumadzulo kwa chigawo cha kumpoto ku Borno State komwe anakumana ndi ma gavanala, IDPs komanso maanja onse omwe anakhudzidwa ndi ziwawa za Boko Haram.	pa lolemba, anapita ku dziko la borno kum'mawa komanso anakhonza msonkhano ndi gawo la dziko komanso idps ndi mabanja omwe anagwirizana ndi vuto la boko haram.
176	Guterres also visited repentant Boko Haram fighters and praised authorities' reintegration program for more than 1,000 former fighters. 	A Guterres anayenderanso anthu omwe anatuluka m'gulu la Boko Haram ndipo ayamikira akuluakulu a pologalamu yobwezeretsa anthuwa chifukwa cha anthu oposera 1000 omwe anatuluka m'gulili.	guterres adayendanso kukawerengera achinyamata a boko haram omwe anatumizira chikhulupiliro chawo ndipo anapembedza boma la m'manja mwao lopatsa ntchito zina zambiri kwa achinyamata a boko haram omwe anasiya ufiti, zoposa 1,000.
177	"He also commended authorities efforts to resettle displaced people back to their communities and called for more support to rebuild the region.  ""The Borno that I found today is the Borno of hope, the Borno with future and I was very impressed to see the policy that is being deployed here, recognizing that you don't fight terrorism just by military means, you fight terrorism addressing the root causes of terrorism,"" he said. ""The people that I met today in the IDP camps want to go back home in safety and dignity. The way to address terrorism effectively is to provide not only hope but a future of reality."" "	"Iwo ayamikiranso akuluakulu kamba koyesetsa kubwezeretsa anthu omwe anathawa kwawo ndipo apempha thandizo kuti amangenso mzindawu. ""Borno yemwe ndampeza lero ndi wodzala ndi chiyembekezo komanso ali ndi tsogolo. Ndasangalala ndi malamulo omwe akugwiritsidwa ntchito pozindikira kuti sitimathana ndi ziwawa pochita nkhondo koma pothana ndi chomwe chimayambitsa ziwawazo,"" iwo antero. ""Anthu omwe ndakumana nawo lero ku malo osungirako anthu othawa kwawo akufuna kubwerera kwawo mwaulemu komanso alibwino. Njira imodzi yofuna kuthana ndi ziwawa si kupereka chiyembekezo chokha komatsogolo lenileni."""	"iwo adakondwera ndi ntchito zomwe achititsa ndi boma kuti aweruzire anthu omwe anachotsedwa kumudzi kwawo ndipo anafunsa thandizo lopitilira kuti agwiritse ntchito m'madera awo. ""borno yomwe ndinapeza lero ndi borno yachiyembekezo, borno yatsogolo ndipo ndinadzadzwa kuona malamulo omwe akugwiritsa ntchito apa, kudziwa kuti simungataye chisokonezo chabe"
178	Nigerian authorities have been closing IDP camps since late last year and want to close all camps by 2026. More than 2 million people have been displaced from their homes since the start of the Boko Haram insurgency in 2009. 	Akuluakulu a ku Nigeria akhala akutseka malo osungirako anthu othawa kwawo kuyambira ku mapeto a chaka chatha ndipo akufuna kuti pofika m'chaka cha 2026 malo onsewa adzakhale atatsekedwa. Anthu oposa 2 miliyoni anathawa kwawo kuchoka m'chaka cha 2009 pomwe ziwawa za Boko Haram zinayamba.	ndondomeko za nigeria zikuvala ma camp a idp kuyambira chaka chatha ndipo zikufuna kuvala ma camp onse mpaka 2026. anthu ochuluka kuposa 2 million adachotsedwa kumakomo awo kuyambira kumene kumayambika kwa boko haram mu 2009.
179	But aid groups have been warning some communities may still be attacked. 	Magulu osamalira anthu achenjeza kuti madera ena akhonza kuchitidwabe chiwembu.	koma makundi othandizira anapereka chitsanzo kuti mitundu ina ingakhale yoponderedwa.
180	"""There are multiple solutions when it comes to resettlement. We need to get people stabilized,"" said Adenike Oladosu, a climate justice activist, met with the U.N. secretary-general. ""Climate change is leading to the rise of armed conflicts affecting people in the region and around and the need for us to see that we have more climate action and not always military action."" "	"""Pali njira zambiri pofuna kuthana ndi kusamuka. Anthu akuyenera kukhazikika,"" a Adenike Oladosu, omwe ndi womenyera ufulu wa chilengedwe, ananena izi atakumana ndi mlembi wa U.N. ""Kusintha kwa nyengo ndi komwe kukubweretsa kusagwirizana  komwe kumakhudza anthu choncho tikuyenera kuzindikira kuti tikuyenera kuchitapo kanthu pa kusintha kwa nyengo osati pa ziwawa zokha."""	"""zilipo zambiri zotsatira pamene timafikira kuzindikira. tikufuna kugwiritsa anthu ntchito,"" ananena adenike oladosu, wogwira ntchito ya chilengedwe, anakhumana ndi katangale wa u.n. ""kusintha kwa chilengedwe kumatsogolera kuchuluka kwa zochitika zopha anthu zikukhuza anthu mu chigawo chathu ndi pakati ndi chidwi chathu choti tione kuti tili ndi chilengedwe chamore."""
181	The U.N. secretary-general ended his visit at the Abuja presidential village, where he met with President Muhammadu Buhari and his top Cabinet members. 	Mlembi wa U.N anamaliza ulendo wake poyendera mudzi wa pulezidenti komwe anakumana ndi pulezidenti Muhammadu Buhari ndi akuluakulu ake a boma ku Abuja.	mtsogoleri wa u.n. anatsitsa ulendo wake ku mtsika wa mtsogoleri wa abuja, komwe anakhumana ndi president muhammadu buhari ndi mawu otsogola ake a boma.
182	Al-Shabab Raids African Union Military Base 	Al-Shabab iwukira maziko a asilikali a African Union.	al-shabab amakamula chigawo cha zogwirizana pa africa
183	Al-Shabab fighters stormed an African Union military base in the village of El-Baraf in Somalias Middle Shabelle region early Tuesday, local officials and security sources say. 	Lachiwiri mmawa gulu la Al-Shabab linakasokoneza malo omwe asilikari a African Union akukhala m'mudzi wa El-Baraf, pakati pa chigawo cha Shabelle, adindo a m'mudziwu ndi achitetezo ndiwo ananena izi.	anyamata a al-shabab anatsamira chigawo cha ulinzi cha african union mu khate la el-baraf mu dziko la middle shabelle la somalia masana anayamba, atolankhani a kumudzi komanso ochitira ulinzi amati.
184	Officials told VOA Somali that the militants briefly seized the base before withdrawing from it. State media said Burundian solders at the base repulsed the attack. 	Adindo awuza VOA Somali kuti zigawengazi sizinakhalitse pamalowa. Wofalitsa nkhani a boma ati asilikari a ku Burundi omwe anali pamalowa anathawa.	nduna anauza voa somali kuti ogwiritsa ntchito mabungwe anatenga pang'ono pang'ono pang'ono pamaso pachoka. mauthenga a boma anati asilikali a burundi pa basi anatsutsa kuyambitsa.
185	"""The Federal Government of Somalia condemns in the strongest possible terms the heinous attack targeting the African Union Transition Mission in Somalia forward operating base in Elbaraf, Middle Shabelle,"" the Somali Ministry of Foreign Affairs posted on its official Facebook page. "	"""Boma la ku Somalia likudzudzula mtchitidwe woyipa wolimbana ndi asilikari a African Union Transition Mission ku Somalia omwe akukhala ku Elbaraf, pakati pa Shabelle,"" unduna woona zakunja ku Somalia unanena izi pa tsamba lawo la mchezo la Facebook."	"""boma la federal la somalia linalandira ndi mawu olimba kwambiri chitetezo chokhwima chomwe chinalenga mauthenga a kusintha a union ya africa mu somalia ku malo ogwira ntchito mmbuyo ku elbaraf, middle shabelle,"" ministry ya zokhudza kunja ya somalia inalembera pa tsamba lalikulu la facebook."
186	"""We extend our deepest condolences to the victims of this terrorist attack and their families."" "	"""Tikupepesa onse omwe akhudzidwa ndi ziwawazi komanso mabanja awo."""	"""tikupereka chisoni chathu chokwanira kwa anthu omwe anaphedwa ndi chitetezo chino ndi mbumba zawo."""
187	The Mayor of El-Baraf, Abdullahi Haji Muhumed, said the militants started their attack with two suicide truck bombs. He said the militants then fought their way onto the base. 	Mfumu ya mzinda wa El-Baraf, a Abdullahi Haji Muhumed, ati zigawengazi zinayamba upanduwu pophulitsa mabomba awiri kenako kupita komwe kunali asilikari.	meya wa el-baraf, abdullahi haji muhumed, anati achinyamatawo anayamba kuyalutsa ndi mabomba awiri a kuzipha. anati achinyamatawo anachita kupambana kupita ku basis.
188	Al-Shabab claimed the killing of 173 African Union forces. The group also claimed responsibility for capturing AU forces as prisoners-of-war. Both claims could not be independently verified. AU force headquarters and Somali military officials could not be immediately reached for comment. 	Al-Shabab yati inapha asilikari 173 a African Union. Gululi lavomerezanso kuti ndilo linagwira asilikari a AU kuti akhale akaidi awo owathandizira kumenya nkhondo, koma izi sizinatsimikizidwe. Likulu la asilikari a AU komanso adindo a asilikari a ku Somali sanapezeke kuti ayankhulepo pa nkhaniyi.	al-shabab anadandaula kupha maudindo a union of africa 173. gulu limeneli linadandaula kuti linawamanga maudindo a au ngati akaidi a nkhondo. zodandaula zonse sizinatheke kudzifufuza mosamalira. maudindo a au komanso opanga zaukaidi a somalia sanatheke kupezeka kuti azindikire.
189	"In an interview with VOA, Muhumed, who was not at the village at the time of the attack, said he was told there were ""many deaths"" among Burundian forces but could not give an exact figure. "	"Poyankhula ndi VOA, a Muhumed ati iwo sanali m'mudzimu pamene ziwawazi zimachitika. Iwo ati, ""inali nkondo yoopsa."""	"muwerengero wa voa, muhumed, yemwe sanali ku mudzi nthawi ya chosokoneza, anati anamuuza kuti ""anafa ambiri"" pakati pa maudindo a burundi koma sanali ndi dongosolo loyenera."
190	"""Fighting like this never happened in this area,"" he said. ""It was heavy fighting."" "	"""Sitinaonepo nkhondo ngati imeneyi,"" iwo anatero. ""Inali nkhondo yayikulu."""	"""kulimbana ngati kumeneko sikuchitika pano,"" ananena. ""inali kulimbana kwambiri."""
191	He said two civilians were also killed and more than 10 others injured. 	Iwo anati anthu awiri anaphedwa ndipo ena oposera khumi anavulazidwa.	ananena kuti anamupha anthu awiri osauka komanso ena pafupi ndi 10 anavulala.
192	Muhumed confirmed to VOA that al-Shabab militants withdrew from the base. He also reported airstrikes targeting the militants as they left the base but did not say who was responsible for the strikes. 	A Muhumed atsimikizira VOA kuti zigawenga za Al-Shabab zinachokadi kumalowa. Iwo anenanso kuti panthawi yomwe zigawengazi zimachoka pamalopa, panali ndege zomwe zimawalondola koma sanatchule mwini wa ndegezo.	muhumed anatsimikiza ku voa kuti opolotera a al-shabab anachoka ku malo awo. iye anatsatira ndege zomwe zinawotcha opolotera pamene anachoka ku malo awo koma sananene kuti ndani anayendetsa zimenezo.
193	El-Baraf, approximately 150 kilometers north of Mogadishu, is one of the forward operating bases of African Union forces from Burundi. 	El-Baraf, yomwe ili pafupifupi makilomita 150 kumpoto kwa Mogadishu, ndi limodzi la madera omwe asilikari a African Union ochokera ku Burundi amakhalako.	el-baraf, pafupi ndi kilomita 150 kum'mawa kwa mogadishu, ndi imodzi ya mabesi omwe amagwiritsa ntchito african union yochokera ku burundi.
194	The incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month. 	Aka kanali koyamba kuti Al-Shabab ichite zaupandu kwa asilikari a AU kuchokera nthawi yomwe AU inasintha dzina komanso magwiridwe ake a ntchito mwezi watha.	njira yomweyo inakhazikitsa kuyambira kwa chosatha cha al-shabab pa maudindo a au pamene ntchito inasintha dzina ndi zikhazikiko zake zotsatira mwezi watha.
195	The U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia (ATMIS), gives it a mandate to reduce the threat posed by al-Shabab, support the capacity-building of Somali security forces, and conduct a phased handover of security responsibilities to Somalia. The mission has until the end of 2024 to operate in the country. 	Khonsolo ya chitetezo ya U.N, yomwe inapereka chilolezo kwa bungwe latsopano la African Union Transition Mission in Somalia (ATMIS), lapereka ulamuliro kwa bungweli kuti lichepetse ziopsezo za Al-Shabab, kuthandiza kuwonjezera chiwerengero cha asilikari a ku Somalia komanso kusiya udindo wachitetezo mmanja mwa dziko la Somalia. Bungweli likhala likugwira ntchito m'dzikomo mpaka kumapeto kwa chaka cha 2024.	nkhani ya umodzi wa mitundu (un), yomwe inapereka chilolezo cha ntchito yatsopano yomwe anaita african union transition mission in somalia (atmis), imapereka mphamvu yoti ipunguse chosokonezera chochitika ndi al-shabab, ikhazikitsenso kusamalira kwa mphamvu za boma la somalia, ndi kuchita kusintha kwa mphamvu za boma la somalia. ntchito imakhala mpaka
196	India’s Muslims Mark Eid al-Fitr Amid Community Violence 	Asilamu a ku India achita chikondwelero cha Eid al-Fitr nthawi ya ziwawa.	amwenye a ku india amakumbukira eid al-fitr pakati pa mavuto a m'mudzi
197	Muslims across India marked Eid al-Fitr on Tuesday by offering prayers outside mosques, even as the celebrations this year came in the backdrop of a series of recent attacks against the community during the month of Ramadan. 	Asilamu m'dziko la India amakondwelera Eid al-Fitr lachiwiri pochita mapemphero panja pa mizikiti yawo ngakhalekuti chikondwerelo cha chaka chino chinali ndi zovuta zake kutsatira zachiwembu zomwe zinachitika m'derali m'mwezi wa Ramadan.	amwenye pakati pa india anameta eid al-fitr pa lole lachiwiri ndi kugawana mapemphero kunja kwa masjid, ngakhale zomwe zinachitika chaka chino zinabwera mu mndandanda wa zithunzi zochitika zomwe zinachitika kwa gulu lomwe pa mwezi wa ramadan.
198	"""We will not have the same kind of festivity"" this time, said Mohammad Habeeb ur Rehman, a civil engineer in Indias financial capital, Mumbai. ""This is the most painful Eid with worst memories for Indian Muslims."" "	"""Sitidzakhalanso ndi chikondwelero cha mtundu wotere,"" a Mohammad Habeeb ur Rehman, omwe amagwira ntchito yoyang'anira mamangwidwe a zinthu ku Mumbai ndiwo ananena izi. ""Eid imeneyi ndiyowawa chifukwa ikukumbutsa asilamu a ku India zomwe zinachitika."""	"""sitidzakhala ndi gawo lomwe lili lofanana"" nthawi imeneyi, ananena mohammad habeeb ur rehman, injiniyala wa zinthu mu muzinda wa ndalama wa india, mumbai. ""iyi ndi eid yovuta kwambiri ndi zochitika zovuta kwambiri kwa amuslim a india."""
199	Anti-Muslim sentiment and attacks have surged across the country in the last month, including stone throwing between Hindu and Muslim groups during religious processions and subsequent demolitions of a number of properties mostly belonging to Muslims by authorities. 	Kudana ndi asilamu komanso ziwembu zakhala zikuchitika m'dzikoli mwezi watha kuphatikizapo kugendana miyala pakati pa anthu a mtundu wa chi Hindu ndi magulu a asilamu mapemphero ali nkati komanso akuluakulu kugwetsa nyumba za asilamu	kukwiya kwa anthu kwa achisilamu ndi kuphedwa kwawo kwaonjezeka kwambiri dziko lonse mu mwezi watha, kuli ndi kuthamanga mawe pakati pa makundi a hindu ndi a chisilamu nthawi ya maufumu a zauzimu ndi kubwezeretsa kwa zida zambiri zomwe zili ndi achisilamu ndi boma.
200	The community, which makes up 14% of Indias 1.4 billion population, is reeling from vilification by hard-line Hindu nationalists who have long espoused an anti-Muslim stance. Some leaders of Indias ruling Hindu nationalist Bharatiya Janata Party have tacitly supported the violence, while Prime Minister Narendra Modi has so far been silent about it. Eid al-Fitr is typically marked with communal prayers, celebratory gatherings around festive meals and new clothes, but celebrations in India for the past two years have been marred by COVID-19 restrictions. 	Anthu 14 pa 100 aliwonse mu chiwerengero cha anthu 1.4 billion a ku India amachokera m'derali. Anthu a mtundu wa chi Hindu akhala akuyipitsa mbiri ya derali kamba koti amadana ndi asilamu. Atsogoleri a chipani cholamula cha Bharatiya Janata, chomwe ndi cha anthu a mtundu wa chi Hindu, akuthandizira nawo ziwawazi mwakachetechete pamene pulezidenti Narendra Modi sanayankhulepo kanthu pankhaniyi. Pokondwerela Eid al-Fitr, pamakhala mapemphero, maphwando komanso zovala zatsopano koma mu zaka ziwiri zapitazi, mwambowu wakhala ukusokonekera kamba ka ziletso za COVID-19 ku India.	ndipo m'geme, yomwe imakhala 14% ya anthu 1.4 billion a india, ikuvutika ndi kudzudzulidwa kwake ndi a hindu a chitsotso omwe kale anakhala ndi mawu oipa pa amuslim. achina amene ali m'mboma la hindu la bharatiya janata party anagwiritsa ntchito m'manja mwa chiwerengero, pomwe atate mmodzi narendra modi mpaka pano wakhala chete.
201	In Indian-controlled Kashmir, the Muslim festival has been subdued for the past three years because of an unprecedented military lockdown after India stripped the regions semi-autonomy in 2019, followed by the pandemic. The region also saw a rise in violence during Ramadan, with at least 20 militants, two civilians and five police and soldiers killed. 	Mwambo wa asilamu ku India wa Kashmir wakhala usakuchitika kwa zaka zitatu zapitazo kamba ka ziletso zomwe zinabwera pofuna kupewa mliri wa COVID-19. Ziwawa zambiri zinachitika panthawi ya Ramadan pomwe zigawenga makumi awiri, anthu awiri, apolisi asanu komanso asilikari anaphedwa.	mu kashmir yomwe india ikulamulira, chinkhoswe cha muslim chidali chosavuta kwa zaka zitatu chifukwa cha kufungidwa kwakutha kwa askari komanso chifukwa cha india kuchotsa ufulu wawo m'mwaka wa 2019, komanso chifukwa cha nthenda ya covid-19. dziko lino linadziona kusangalatsa kwa nkhondo pa nthawi ya ramadan, ndi oyitanira achina 20, anthu awiri komanso apolisi anayi.
202	"""As we prepare to celebrate Eid, a strong sense of collective loss jars at us,"" said Bashir Ahmed, a businessman in Srinagar. "	"""Pamene tikukonzekera kusangalala mwambo wa Eid, tikumakhala ndi chikumbumtima cha imfa,"" anatero a Bashir Ahmed wochita malonda ku Srinagar."	"""pomwe tikupemphera kudzadya eid, mtima wathu wokhudza zonse ukutitonthoza,"" ananena bashir ahmed, wosamalira bizinesi ku srinagar."
203	Kashmir is the Muslim-majority disputed region where a violent insurgency against Indian rule and New Delhis brutal crackdown has raged for over three decades. Tens of thousands of people have died in the conflict. 	Kashmir ndi chigawo chomwe chili ndi asilamu ochuluka, komwenso kwakhala kuli ziwawa zowukira ulamuliro wa ku India, komanso kuchitiridwa nkhanza kwa mzinda wa New Delhi kwa zaka zoposa makumi atatu.	kashmir ndi mphata ya anthu ambiri a chikhristu yomwe ili ndi vuto la kugawanidwa komwe kuli nkhondo yovuta ya kudzudzula malamulo a india ndi kugwetsa kwambiri kwa new delhi yomwe yagwira ntchito zambiri pa zaka zitatu. anthu ambiri a aliyense adafa mu nkhondo imeneyi.
204	Meanwhile in the capital, New Delhi, hundreds assembled in the Jama Masjid, one of Indias largest mosques, while offering Eid prayers there for the first time in over two years due to pandemic restrictions. Families came together early on Tuesday morning while many people shared hugs and wishes. 	Izi zili chomwechi, anthu mazana mazana anasonkhana ku umodzi mwa mizikiti yayikulu ku India, ku Jama ku New Delhi, kuchita mapemphero a Eid koyamba mu zaka ziwiri kamba ka ziletso za mliri wa COVID-19. Mabanja anabwera pamodzi lachiwiri mmawa ndipo kunali kukumbatirana ndi kuuzana zofuna.	pakati pano mu dziko lalikulu, new delhi, anthu ambiri anasangalala mu jama masjid, mpingo waukulu wachi india, pamene amapereka mapemphero a eid komweko nthawi yoyamba mu zaka ziwiri chifukwa cha zomwe zinachitika pandale. mabanja anagwirizana masana pa lolemba lachiwiri pamene anthu ambiri anagawana mwayi ndi zolondola.
205	Beijing Residents Brace for COVID-19 Lockdown 	Anthu okhala ku Beijing akonzekera m'bidikiro wa COVID-19.	anthu a ku beijing akugonjetsa kuchitika kwa lockdown ya covid-19
206	Unlike Shanghai, Beijing has yet to require that all its residents remain at home to contain the spread of COVID-19. Nevertheless, many people in its Chaoyang district and elsewhere are preparing for that possibility. 	Kusiyana ndi ku Shanghai, okhala ku Beijing akuyenera kukhala kunyumba kuti apewe kufala kwa COVID-19. Komabe anthu ambiri okhala m'boma la Chaoyang ndi kwina konse akukonzekera chiletsochi.	osati ngati shanghai, beijing sanakonzekere kuti aliyense amene ali m'munda mwake akhale kunyumba kuti apereke covid-19. komabe, anthu ambiri mu distrikti ya chaoyang ndi ena akupemphera cholinga chake.
207	On Wednesday, city officials closed 60 subway stations, more than 10% of Beijing's vast system. They did not say when service would be resumed, according to ABC News. 	Lachitatu, adindo a mzindawu anatseka malo 60 okwelera sitima omwe amatenga 10% ya gawo ya zinthu zochitika ku Beijing. ABC News yati akuluakuluwa sananene nthawi yomwe malowa adzapitilire kugwira ntchito.	pakatikati pa chitatu, ofesi ya mzinda anatsitsa misika 60 ya subway, zoposa 10% ya tsogolo lalikulu la beijing. sananene kuti ntchito ingadzatsikidwe liti, monga abc news inaneneratu.
