	en	hau	gpt-4
394	He was growing old, but he was young at heart and his soul was vibrant.	Ya tsufa, amma zuciyarsa ta matasa ce, ruhinsa a raye yake.	ya kasance yana tashi shekara, amma zuciyarsa ta kasance mace, kuma ransa ya kasance mai rawa.
395	"This is the same steadfastness that has been described in the Holy Quran: ""And that if they should keep to the (right) way, We would certainly give them to drink of abundant water."""	"Wannan shi ne tsayin dakan da aka yi maganarsa a cikin Alkur'ani da cewa: ""Kuma da sun tsayu sosai a kan hanya, da lalle Mun shayar da su ruwa mai yawa"" (Suratul Jinn 72:16)."	"wannan shi ne ƙarfin zuciya da aka bayyana a cikin alƙur'ani mai tsarki: ""kuma idan su ka bi hanyar (mai kyau), za mu ba su sha ruwa mai yawa."""
396	"[The Holy Quran, 72: 16] In another ayah, Allah the Exalted says: ""(As for) those who say: Our Lord is Allah, then continue in the right way, the angels descend upon them, saying: Fear not, nor be grieved, and receive good news of the garden which you were promised."" [The Holy Quran, 41: 30] These three beliefs kept Imam (r.a.) young and vibrant."	"A wata ayar ma ta daban yana fadin cewa: ""Lalle wadannan da suka ce, ‘Ubangijinmu, Shi ne Allah, sa'an nan suka daidaitu, mala'iku na sassauka a kansu (suna ce musu), ‘Kada ku ji tsoro, kuma kada ku yi bakin ciki, kuma ku yi bushara da Aljanna, wadda kun kasance ana yi muku alkawari da ita"" (Suratu Fussilat 41:30) wadannan imani guda ukun su ne suka rike Imam; suka tabbatar da tunani da tafarki da hanyarsa ga wannan al'ummar, sannan a sannu a hankali suka tabbatar cikin al'ummarmu da matasanmu da sauran bangarori daban-daban; suka samar da fata da dogaro da kai da kuma dogaro da Allah cikin al'umma."	"[alkur'ani mai girma, 72: 16] a wani ayar, allah mai tsarki ya ce: ""(domin) wadanda suka ce: ubangijinmu shi ne allah, sannan su ci gaba da hanyar daidai, mala'ikan suke saukowa a kansu, suna cewa: kada ku ji tsoro, kuma kada ku yi takaici, kuma karɓu labarai mai kyau na gandun daji da aka yi muku alkawari."" [alkur'ani mai girma, 41: 30] wannan guda uku na addini suka rage imam (r.a.) da yawa da kuma v"
397	"These things replaced despair and pessimism. The people of Iran changed their characteristics and Allah the Exalted changed their conditions. ""Surely Allah does not change the condition of a people until they change their own condition."""	"Al'ummar Iran sun sauya irin karfin gwiwan da suke da shi, sai Allah Madaukakin Sarki ya sauya musu yanayinsu: ""Lalle ne Allah ba ya canja abin da yake ga mutane sai sun canja abin da yake ga zukatansu"" (Suratur Ra'ad 13:11)."	"wannan abubuwan sun mayar da tashin hankali da raunin rai. mutanen iran sun canza siffofin su kuma allah mai tafiya ya canza matsayin su. ""lallai allah bai canza matsayin mutane ba sai su canza matsayin su."""
398	[The Holy Quran, 13: 11] The people of Iran reformed their path, their movement and their motives and Allah the Exalted helped and supported them.	Al'ummar Iran sun gyara hanyarsu da tafarkin da kumajinsu, Allah Madaukakin Sarki kuma sai ya taimaka musu da kuma goya musu baya.	[alkur'ani mai girma, 13: 11] mutanen iran sun gyara hanyar su, aikin su da kuma nufin su kuma allah mai tsarki ya taimaka da su kuma ya goyi bayan su.
399	What was the result?	Mene ne sakamakon hakan?	me ya faru?
400	There are many lessons that our dear youth should learn from the dependence of the taghuti Pahlavi regime - which is was even worse than the reactionary and disgraced Qajar regime - on England and subsequently on America.	Akwai abubuwa da yawa da ya kamata matasanmu su sani dangane da dogaro irin wanda gwamnatin dagutu ta Pahlawi - wanda ya fi na lokacin mulkin Kajar muni - ta yi da Ingila daga baya kuma da Amurka.	akwai karatuttuka da yawa da 'yan gudunmu masu kyau ya kamata su koyi daga karkashin gwamnatin taghuti pahlavi - wadda ta fi kyan gaba da gwamnatin qajar mai karya da wuyar kanta - akan ingila kuma bayan haka akan amurka.
401	Their dependence had reached a disgraceful level.	Wannan dogaro na su dai ya kai matsayin abin kunya.	matsayin karewar su ya isa wani matakin da ya kasa kyauta.
402	After the Revolution, an outstanding American diplomat mentioned the same thing in his writings. He said that it was the Americans who used to tell the Shah what he needed and what he did not need.	Bayan nasarar juyin juya halin Musulunci, daya daga cikin fitattun jami'an diplomasiyyar Amurka ya fadi da kuma rubuta cewa: Mu din nan ne muke gaya masa (Shah) cewa abubuwan da ya ke bukatar da kuma wadanda ba ya bukata.	bayan al'amari, wani janar amurka mai kyau ya ambata abin da ya samo asali a rubuce-rubucensa. ya ce, 'yan amurka ne ke ce wa sarkin abinda ya kamata ya yi da abinda bai kamata ba.
403	It was the Americans who used to tell him with whom to establish relations and with whom not to.	Su ne suke gaya masa cewa wajibi ne ka kulla alaka kaza, alaka kaza kuwa ka kwance ta.	ance 'yan amurka ne suka kasance suna masa magana da wanda zai yi al'umma da kuma wanda ba zai yi ba.
404	It was the Americans who used to tell him to whom he should sell oil and to whom he should not.	Ganga kaza za ku samar na man fetur, ku sayar da kaza; ga wa za ku sayar, sannan kada ku sayar ga wane.	shine amurka ne ke ce masa wa ya kamata ya sayar da mai, kuma wa ya kamata ya kasa sayar da shi.
405	That dependent country transformed into an independent and proud country.	To irin wannan kasar da ta dogara da wasu, sai ga shi an mayar da ita zuwa ga kasa mai ‘yanci sannan kuma madaukakiya.	wannan ƙasar da ta yi amfani ta canza zuwa ƙasar da take yin kanta kuma ta yi alfarma.
406	Corrupt, treasonous and materialistic rulers, who were immersed in their carnal desires and human passions, were in charge of our country. They were replaced by representatives of the people.	Wadansu lalatattun shugabanni, maciya amana, masu bautar kudi da kuma sha'awarsu ta abin duniya ne suke mulkin kasar nan, amma sai aka sauya su da wakilan al'umma.	sarakuna masu rashin adalci, masu kiyaye kasa da kuma masu neman duniya, wadanda suka shiga cikin soyyayensu na jiki da kuma ra'ayoyinsu na mutane, suna mulkin kasarmu. an mayar da su amsa ga wakilan mutane.
407	They were replaced by officials who had been elected by the people.	Aka sauya su da jami'ai da jama'a suka zabe su.	an mayar da su da manyan 'yan sanda da aka zaba daga cikin mutane.
408	In the past thirty-something years, the individuals who have assumed power in our country and taken control of our policies and economy, have been representatives of the people.	Tsawon wadannan shekaru talatin da wani abin, masu mulkin kasar nan da kuma gudanar da lamurran tattalin arziki da siyasa na kasar nan, wakilai ne na al'umma.	a cikin shekaru talatin da suka wuce, mutanen da suka dauki ikon mulki a kasarmu da kuma gudanar da tsare-tsarenmu da tattalin arziki, sun kasance wakilan al'umma.
409	They did not line their own pockets after assuming power, which is a very important point. Of course, some of them were more pious than others.	Ba su bude aljihun nansu (don satar kudaden al'umma ba) a lokacin da suka dare karagar mulki - na'am wasu sun fi wasu - lalle wannan lamari ne mai muhimmanci.	ba su yi amfani da albashin su bayan sun samu ikon mulki ba, wanda shi ne wani abu mai muhimmanci. kuma, akwai wadanda suka fi su karatun addini.
410	Those evil, dependent and greedy politicians who were submissive against the enemies and treated the people in an angry way, were replaced by representatives of the people. Our scientifically backward country transformed into a country that was advanced in terms of science.	Wadannan lalatattun ‘yan siyasa masu mika kai a gaban makiya da kuma nuna fushinsu a kan mutane, sun mayar da kansu wakilan jama'a. Wannan kasa ta mu da ta ci baya a fagen ilimi, an mayar da ita ta zamanto kasa ma'abociyar ci gaba a fagen ilimi.	wadanda suka kasance 'yan siyasa masu mugun zuciya, masu aikatawa da kuma masu cin kudi, wadanda suka yi mugu a gaban 'yan uwa da suka yi musu mugunta, an mayar da su gaba da su gaba da 'yan uwa. kasarmu mai baya ga ilimi ta canza zuwa kasar da take ci gaba a fagen ilimi.
411	Before the Revolution, we had not made any scientific achievements in the country.	Kafin nasarar juyin juya halin Musulunci, ba mu da wata nasara da ci gaba a fagen ilimi a kasar nan.	kafin farkon, ba mu sami wani ci gaban ilimin a kasar ba.
412	Is this an insignificant achievement?	Shin wannan karamin abu ne?	shin wannan na iya kasancewa nasara da ba ta da muhimmanci ba ne?
413	International scientific centers predict that in a few years - by the year 2017 - Iran will rank fourth in the world in terms of science.	Cibiyoyin kididdigar na duniyaay suna fadin cewa zuwa shekaru masu zuwa - zuwa shekara ta 2017 - Iran za ta kai matsayi na hudu na ilimi a duniya.	makarantu na ilimi na duniya sun yi tambaya cewa a shekaru guda - zuwa shekara ta 2017 - iran zata kasance na farko a duniya a bangaren ilimi.
414	Is this an insignificant accomplishment?	Shin wannan karamin abu ne?	shin wannan na iya zama nasara da ba ta da muhimmanci ba ne?
415	Our country, which had made no scientific achievements, has achieved this position. There was a time we had to ask foreigners to send their engineers to our country to build dams, roads and factories for us whenever we needed a road, a highway, a dam or a factory.	Mu din nan mun kasance wata kasa ce wacce idan har muna son mu gina hanya, ko babban titi ko madatsar ruwa ko wani kamfani, to wajibi ne mu mika hannuwanmu ga wasu, don injiniyoyi daga waje su zo su gina mana wannan madatsar ruwar, su gina mana hanya da kuma wani kamfani.	kasarmu, wadda ba ta samu nasarar ilimi ba, ta samu wannan matsayi. akwai lokaci da muke bukata a aiko masu ilimi daga kasashen waje su zo kasarmu su gina damfari, hanyoyi da kafafuwa ga mu kullum da muke bukata hanyar, hanyar babbar hanya, damfari ko kafar gida.
416	Today Iranian youth are building thousands of factories and hundreds of dams, bridges, roads and highways in the country without receiving the slightest help from foreigners.	Amma a yau matasan wannan al'ummar, ba tare da komai kashin dogaro da waje ba, sai ga shi suna gina dubban kamfanoni, daruruwan madatsan ruwa da hanyoyi da gadoji a kasar nan.	yau, matasa na iran suna gina dubu da dama na masana'antu da dari na tafkin ruwa, tituna, hanyoyi da hanya biyu a cikin kasar ba tare da samun kadan daga wajen wajeniyoyi ba.
417	Would it be appropriate if we ignored these things?	Shin ya dace a ce mu rufe idanuwanmu kan dukkanin wadannan abubuwan?	zai yiwuwa ne idan muka watsa idanu akan wadannan abubuwa?
418	In areas relating to health and medicine, Iranian patients who had the money had to travel to Europe for slightly complicated operations, and those who did not have the money had to die.	A fagen kiwon lafiya da magunguna, saboda dan wani karamin ciwo ko aikin tiyata, wajibi ne marasa lafiyanmu su tafi asibitocin kasashen Turai, idan suna da kudi kenan, idan kuwa ba su da shi, to sai dai su mutu.	a kan yankunan da suka shafi lafiya da magani, masu kasuwa na iran da suka da kuɗi suna bukatar tafiya zuwa turai don ayyukan da suka yi wahala kadan, kuma wadanda basu da kuɗi sai su mutu.
419	Today the most complicated operations - liver transplants, lung transplants and important things in other medical areas - are being carried out in our country, not just in Tehran but in many distant cities across the country.	Amma a yau a kasar mu ana gudanar da mafi rikitarwar ayyukan tiyata irin su dashen hanta ko huhu da sauran ayyukan tiyata masu muhimmanci da kuma girma. Ba wai kawai a Tehran ba, da dama daga cikin sauran garuruwa ma ana yi.	yau an yi ayyukan mafi wahalhalun - ayyukan maye gurbin kiba, ayyukan maye gurbin hanci da abubuwan da suka shafi yankuna na asibiti - ake yi a kasarmu, ba kawai a tehran ba amma a biranen da suke nesa a kasar.
420	The Iranian nation does not need foreigners in this area.	Al'ummar Iran dai ba ta bukatar wasu ‘yan waje a wannan fagen.	kasarmu ta iran bata bukata na yan asalin waje a wannan yanki ba.
421	Our nation has achieved independence and self-sufficiency in this vital area.	Mun kai matsayin dogaro da kanmu a wannan bangare mai matukar muhimmanci.	kasarmu ta samu yanci da kuma kwarewa a wannan yankin muhimmanci.
422	Many parts of this country had been ignored.	A wancan lokacin an yi watsi da da dama daga cikin yankunan kasar nan.	yawan wurare a wannan kasar suna da wadanda ba a yi la'akari da su ba.
423	Before the Revolution, I used to travel to different places across the country.	Kafin nasarar juyin juya halin Musulunci na ziyarci garuruwa da kauyuka masu yawa na kasar nan, babu komai kashin kula da ake ba wa yankunan karkara.	kafin farautar, na kasance na tafi gurare daban-daban a cikin kasar.
424	However, different services are being offered in different parts of the country, including remote towns and villages.	To amma a yau din nan kan ana ci gaba da yin hidima daban-daban a duk fadin kasar nan, a garuruwan da suke nesa da kuma kauyuka daban-daban.	duk da haka, ayyuka daban-daban anke bayarwa a sassan kasar, ciki har da gurare da kauyuka da suke nesa.
425	Today nobody can say that a particular area does not have electricity or roads and other such things.	A yau babu wani da zai iya cewa waje kaza ba su da wutan lantarki ko kuma a matsayin misali hanyoyi da sauransu.	yau, babu wanda zai iya cewa wani bangare bai da wutar lantarki ko hanya da sauran irin wadannan abubuwa ba.
426	Today the opposite is surprising. At that time, our population was 35 million and there were 150,000 university students in the country.	A wancan lokacin kafin nasarar juyin juya halin Musulunci adadin mutanen kasar mutane miliyan talatin da biyar ne, a lokacin daliban jami'a su dubu dari da hamsin ne.	yau abin daidai ya yi mamaki. a wannan lokaci, jama'armu ta kasar ita ce miliyan 35 kuma akwai dalibai miliyan 150,000 a jami'ar kasar.
427	Today our population has increased a hundred percent, but the number of our university students has increased by 20, even 30 times.	A yau adadin mutanen ya ninka sau biyu, amma adadin daliban jami'a ya ninka sau ashirin, kai zuwa sau talatin ma.	yau al'ummar mu ya karu da dari goma, amma adadin dalibai a jami'armu ya karu da dari 20, ko kuma dari 30.
428	The number of students, professors and universities in the country is remarkable.	Yawan daliban jami'a yana nufin yawan malamai da jami'oi.	yawan dalibai, malamai da jami'o'i a cikin kasar ya yi mamaki.
429	In every remote town, there are one, two, five and sometimes ten universities.	A kowane gari da ke nesa a kan sami jami'a guda, a wani wajen ma biyu, biyar, kai wani wajen ma goma.	a kowace gari mai nisa, akwai jami'a daya, biyu, biyar kuma wani lokacin goma.
430	At that time, there were certain provinces in which the number of high schools was less than ten.	A wancan lokacin akwai wata jihar ma da adadin makarantun sakandare ba su kai yawan yatsun hannu ba.	a wannan lokaci, akwai wasu jihohi da yawan makarantun sakandare suka kasa dari goma.
431	Today in every city of the same provinces, there are several universities.	Amma a yau a wannan jihar, a kowane birnin cikinta akan sami jami'oi a ciki.	yau a kowace birni na cikin sashen daidai, akwai wasu jami'o'i dayawa.
432	This is a great movement by the people of Iran which is the result of the Revolution and selfless efforts of Iranian youth and government officials over the past thirty-something years.	Wannan shi ne gagarumin yunkurin al'ummar Iran albarkacin wannan juyi da kuma himmar matasa da jami'anmu. Hakan abubuwa ne da suka faru tsawon wadannan shekaru talatin da wani abu.	wannan matsayi mai ban mamaki ne daga jama'ar iran wanda shi ne sakamakon talauci da kokarin da matasa da 'yan sanda na iran suka yi a cikin shekaru talatin da su kan gaba.
433	These are important developments.	Wadannan abubuwa ne masu muhimmanci.	wadannan suna cikin abubuwan da suka shafi muhimmanci.
434	Thanks to the Revolution, many infrastructure-related projects were carried out in the country. Thousands of factories were built. Many mother companies were built.	Albarkacin wannan juyi, an gudanar da ayyuka masu muhimmanci kuma na asasi a kasar nan. An samar da dubban kamfanoni a kasar nan.	saboda farko, an gudanar da wani yawa na ayyuka na al'ada a cikin kasar. an gina dubu dari na kungiya. an gina yawa na kungiyoyi na uwa.
435	The products which we had to beg for and buy in small amounts from foreigners are being mass produced in the country today.	Kayayyakin da a da cikin bara da kankan da kai muke sawo su daga kasashen waje, amma a yau sai ga shi ana kera su da yawa a kasar nan.	adadin kayayyakin da muka kasance na roƙa su kuma sayar da su a ƙaramin yawan daga wajen wadanda ba su kasance ba, yanzu ana yi masu yawa a cikin ƙasa.
436	It is necessary to see these things.	Wajibi ne a kalli wadannan abubuwan.	ya kamata mu duba wadannan abubuwan.
437	All of these things are the blessings of the three beliefs that Imam (r.a.) instilled into our nation: faith in God, faith in the people and faith in oneself.	An samu wadannan abubuwan ne albarkacin wadannan yarda da kuma imani guda uku da Imam ya sanya su cikin zukatan al'ummar kasar, wato imani da Allah, imani da mutane da kuma yarda da kai.	duk wadannan abubuwan suna cikin alherin guda uku da imam (r.a.) ya shafa a cikin al'ummarmu: imani da allah, imani da mutane da kuma imani da kanka.
438	I am not saying these things in order to create a false sense of pride and happiness.	Ba wai muna fadin wadannan maganganu ne don jiji da kai na karya ya taso mana ba, mu ji dadi da farin ciki ba.	ba na fada waɗannan abubuwan don ƙirƙirar hankali ko farin ciki ba.
439	No, there is still a long way to go.	A'a, har ya zuwa yanzu akwai babban aiki a gabanmu.	a'a, akwai hanyar da ta dogara sosai.
440	I would say that if we compare our conditions with the era of taghut, these achievements will look remarkable, but we will realize that we have a long way to go if we compare our conditions with the conditions of an ideal Islamic Iran - namely, a country which Islam wants us to have, a society that Islam wants us to have, a society in which there is worldly pride and welfare as well as religious faith, ethics and spirituality, all in abundance.	Ina son in sanar da ku cewa; idan har muka kwatanta kanmu da lokacin dagutu, to lalle za a iya ganin irin wannan nasarar a fili. To amma idan har muka kwatanta kanmu da irin abin da Musulunci yake son ganin, wato irin kasa da kuma al'ummar da Musulunci yake son gani; wato al'ummar da a cikinta akwai daukaka ta duniya, jin dadi na duniya, haka nan kuma da imani da kyawawan halaye da tsoron Allah; to lalle kan akwai tazara sosai a tsakaninmu.	zan iya cewa idan mun kwatanta halinmu da lokacin taghut, wannan ci gaban zai nuna cewa ya yi ban mamaki, amma za mu gane cewa muna da hanyar tafiya mai tsawo idan mun kwatanta halinmu da halin iran islamiyya mai kyau - wato, kasar da islam yake so mu samu, al'umma da islam yake so mu samu, al'umma a cikin ta.
441	I am saying these things so that our dear youth and our courageous nation realize that they can continue this path by relying on the three beliefs that I spoke about.	Ina fadin hakan ne saboda al'ummarmu masu girma da kuma jaruntaka su san cewa za a samu nasarar ci gaba da bin wannan tafarkin ne ta hanyar riko da wadannan imani guda ukun.	ina magana da wadannan abubuwan don cewa matasanmu na soyayya da kuma kasarmu mai yanci su gane cewa za su iya ci gaba da wannan hanya ta hanyar amfani da gaskiya uku da na yi magana game da su.
442	You should know that there is a long way to go, but you have the capability.	Su san cewa lalle akwai doguwar hanya a gaba; to amma za ku iya, kuna da karfin hakan da kuma damar hakan.	kuna da bukatar san cewa akwai hanyar dogara mai tsawo, amma kuna da iya.
443	You can continue traversing this long path at a high speed until you reach the peaks in a powerful way.	Lalle za ku iya ci gaba da bin wannan doguwar hanyar har zuwa ga wannan kololuwar inda ake son isa gare shi.	zaka iya ci gaba da watsa hanyar nan mai tsawo a cikin sauri har ka isa ga kogin a cikin hali mai karfi.
444	I am saying these things so that you realize that the enemies who want to create despair in our hearts are acting out of spite.	Ina fadin wadannan kalmomi ne saboda ku san cewa kokarin makiya na sanya yanke kauna a cikin zukatanmu, suna yin hakan ne saboda kiyayya.	ina fada waɗannan abubuwan don ka gane cewa masu son ƙaddara rashin jin dadinmu a zuciyoyinmu suna aiki ne daga ƙarƙashin ƙiyayya.
445	The roadmap lies in front of our eyes.	Taswirar hanyar dai tana a gabanmu.	tafarkin yana gabana na idanunmu.
446	We have a roadmap.	Muna da taswirar hanya.	muna da taswirar hanyar.
447	What is this roadmap?	Mece ce taswirar hanyarmu?	me ne wannan hanyar tafiya?
448	Imam's principles are clear principles. Fortunately, his statements and writings have been made available to our people in the form of twenty-something volumes [of Imam Khomeini's speeches] and the main points have been presented in his testament.	Wannan koyarwar, ita ce koyarwar da a ci gaba da tafiya za ta taimaka mana da kuma ci gaba da ayyana mana taswirar hanyarmu. Koyarwar Imam dai a fili take. Abin farin cikin shi ne cewa jawaban Imam da rubuce-rubucensa suna nan a tattare da mu cikin mujalladai ashirin da wani abu.	kwaidodin imam suna da kyau. alhamdulillah, bayaninsa da rubutunsa suna samuwa ga mutanenmu a matsayin takwas da suka fi yawa [na hotunon imam khomeini] kuma manyan shawarwarinsa suna bayyana a cikin wasiyarsa.
449	I believe it is not advisable to keep mentioning the name of Imam (r.a.) but let his principles sink into oblivion. This is wrong.	Ni dai bana ganin wani amfani cikin mu yi riko da sunan Imam, amma kuma mu mance da koyarwarsa. Lalle wannan kuskure ne.	ina ganin ba shi da wata kyau a ci gaba da ambaton sunan imam (r.a.) amma a bar tsarin sa ya shiga mafarki. wannan baidai bane.
450	Imam (r.a.) gave this roadmap to us.	Taswirar hanyar tana tare da Imam, sannan shi kuma ya gabatar mana da ita.	imam (r.a.) ya ba mu wannan hanya.
451	As far as foreign policy is concerned, the principles of Imam (r.a.) require that we put up a resistance against interventionist and domineering policies, that we establish brotherly relations with other Muslim nations, that we develop relations with all countries except the ones that have drawn their swords against the Iranian nation and are being hostile, that we fight Zionism, that we resist in order to liberate Palestine, that we help oppressed people throughout the world and that we put up a resistance against oppressors.	Dangane da siyasar waje kuwa, koyarwar Imam ita ce: tsayin daka wajen fada da siyasar tsoma baki na ‘yan mulkin mallaka; kulla ‘yan'uwantaka da al'ummomin musulmi; kulla alaka da dukkanin kasashen duniya, in ban da kasashen da suka zare takubbansu a kan al'ummar Iran da nuna musu kiyayya; fada da sahyoniyanci; gwagwarmaya wajen ‘yanto kasar Palastinu; taimakon wadanda aka zalunta na duniya da kuma tsayin daka a gaban azzalumai.	a kan tsarin siyasa na wajen, dokokin imam (r.a.) suna bukatar cewa mu yi kasa a kan tsarin da ke shiga cikin abin da ba mu da hannu, da mu kafa dangantaka da 'yan'uwa da sauran kasashen musulunci, da mu bunkasa dangantaka da dukkan kasashe sai wadanda suka dauki takobinsu tsakanin al'ummar iran da 
452	Imam's testament is available to us.	Wasiyyar Imam dai tana tare da mu.	littafin imam ya samu mu.
453	His writings and statements have been recorded and are available in the form of books. Regarding culture, the principles of Imam (r.a.) require rejection of the permissive Western culture, rejection of rigidity and reactionary attitudes, rejection of hypocrisy in religion, decisive defense of ethics and Islamic commands, and fighting the spread of immorality and corruption in society.	Hakan nan kuma jawabai da rubuce-rubucensa, wadanda aka tattara su cikin littafa, suna tare da mu. A fagen al'adu, koyarwar Imam ita ce: nesantar al'adu na lalata da shedanci na kasashen yammaci; kore daskarewa ta tunani da kuma kore aikata riya cikin riko da addini; goyon baya dari bisa dari ga kyawawan halaye da kuma hukunce-hukuncen Musulunci; da kuma fada da yada fasadi da alfasha cikin al'umma.	rubutattunsa da kuma maganganunsa an rubuta su kuma akwai su a matsayin littattafai. a kan harkokin al'ada, tsarin imam (r.a.) ya bukaci kiyaye da al'adun yammacin turai, kiyaye da kuma mazhabar daidaita, kiyaye da munafunci a addini, tsayawa kare hakkin halayya da umarnin musulunci, da kuma yaki da s
454	As for economic matters, the principles of Imam (r.a.) require relying on the national economy, relying on self-sufficiency, ensuring economic justice in production and distribution, defending underprivileged people and confronting the capitalist culture coupled with respect for ownership rights. Imam (r.a.) rejected the oppressive capitalist culture, but he also stressed the need for respecting ownership and property rights, capital and labor.	A fagen tattalin arziki ma, koyarwar Imam ita ce: dogaro da tattalin arziki na kasa; dogaro da kai da abin da ake da shi a cikin gida; adalci na tattalin arziki cikin abubuwan da ake samarwa da kuma raba su; goyon bayan marasa abin hannu; fada da al'adar ‘yan jari hujja da kuma girmama mallaka - ta hada wadannan biyun ne - Imam ya yi watsi da al'adar zalunci da ‘yan jari hujja, to amma kuma yana mai girmama hakkin mallaka da zuba jari da kuma aiki.	a kan batutuwan tattalin arziki, tsarin imam (r.a.) yana bukatar amsa da tattalin arziki na kasar, amsa da kudin kai, tabbatar da adalci a cikin samarwa da kaiwa, kare mutanen da ba su da wuri da fuskantar al'adun kasuwanci tare da ginin hakkokin mallakar. imam (r.a.) ya ki ayyukan kasuwanci mai ci.
455	Also, the principles of Imam (r.a.) require that we resist melting into the global economy and that we preserve independence of our national economy.	Haka nan kuma koyarwar Imam ta bukace mu da mu ki amincewa da narkewa cikin tattalin arzikin duniya; da kuma cewa wajibi ne mu kiyaye ‘yancin kai cikin tattalin arziki na kasa.	kuma, dokokin imam (r.a.) na bukatar cewa mu yi kokarin hana haskenmu cikin tattalin arziki na duniya kuma mu kara tsare tsarin tattalin arziki na gida.
456	The Iranian nation can bridge the gap between current conditions and those ideal conditions by following this roadmap, by relying on their firm religious faith, by remembering their Imam (r.a.).	Al'ummar Iran za ta iya rage irin wannan tazarar da ake da ita ne ta hanyar riko da wannan taswirar hanyar da tsayayyen imani da kuma tunawa da Imaminta mai girma (r.a).	kasarmu ta iran za ta iya katse tsakanin yanayin da ake ciki da kuma wadannan yanayi masu kyau ta hanyar bi wadannan shawarwari, ta hanyar kuskurewa akan addininsu mai tsarki, ta hanyar tuna imaminsu (r.a.).
457	The Iranian nation can move forward.	Al'ummar Iran za ta iya ci gaba.	kasarmar iran zata iya ci gaba.
458	Considering its capabilities and talent and the outstanding individuals who are thankfully present among our people, the Iranian nation can continue the revolutionary path that we have been following over the past thirty-something years with more power and firmer determination. By Allah's favor, our nation will be able to become a genuine role model for other Muslim nations.	Bisa la'akari da irin karfi da kuma kwarewar da take da ita, haka nan kuma da irin fitattun mutanen da muke da su, al'ummar Iran za ta iya ci gaba da bin tafarkin da aka riga da aka shata tsawon wadannan shekaru talatin da wani abin na wannan juyi, sannan kuma insha Allahu ta zamanto abar koyi na hakika ga sauran al'ummomin musulmi.	yana daidaitawa da kwarewa da mutane mai ban mamaki da suka godewa cikin mutanenmu, al'ummar iran zasu iya ci gaba da hanyar bincike da muke bi a cikin shekaru talatin da suka wuce da karfi mafi yawa da azama mai tsarki. ta hanyar yarda allah, al'ummar mu zasu iya zama gaskiya
459	Now let me speak about the elections, which is a sensitive and current issue these days.	Amma dangane da batun zabe wanda shi ne zancen da ke yawo a halin yanzu.	yanzu shi ne ya sa na magana akan zaben, wanda shi ne matsala mai jin dadi da kuma batun yau da kullun.
460	Dear brothers and sisters and dear people of Iran, elections are the manifestation of all the three beliefs of Imam Khomeini (r.a.) and we should have faith in the same things.	Ya ku ‘yan'uwana maza da mata! Ya ku al'ummar Iran masu girma!	masu iyali na 'yan'uwa da mutane na iran, zaben yana nuna duk wani gaskiya na imam khomeini (r.a.) kuma ya kamata mu yarda da abubuwan da suka shafi.
461	Elections are the manifestation of faith in God, because taking part in elections is a religious obligation.	Zabe alama ce ta dukkanin wadannan imani guda uku da suke tare da Imam wanda kuma wajibi ne su kasance tare da mu: wato alama ce ta imani da Allah, don kuwa wani taklifi ne.	zaben yanzu ne wani abin nunawa na gaskiya ga allah, domin halarci zaben yanzu shi ne wajibi na addini.
462	It is our responsibility to play a role in the destiny of our country.	Nauyin da ke wuyanmu ne, takalifinmu mu tsoma baki cikin makomar kasarmu.	shi ne alherinmu ya yi wajen shirya wani rawa a cikin gajimarewar kasarmu.
463	Everybody in our country has this responsibility.	Daidaikun mutanen Iran suna da wannan nauyin a wuyansu.	duk wanda yake cikin ƙasar mu yana da wannan alhakin.
464	Elections are the manifestation of faith in the people, because the will of the people manifests itself in the form of elections: it is the people who choose government officials through elections.	Haka nan kuma alama ce ta yarda da mutane, don kuwa zabe alama ce ta iradar mutane, don kuwa mutane ne suke zaban jami'an gwamnati ta hanyar zaben.	zaben gari ne wani alamar aminci ga mutane, domin damar mutane ta bayyana ne a cikin tsarin zaben gari: mutane ne suka zaɓa masu mulki ta hanyar zaben gari.
465	Elections are the manifestation of having faith in oneself, because anybody who casts his vote into the ballot box feels that he is playing a role in the destiny of the country and that his role is determining in its own right.	Har ila yau alama ce ta yarda da kai, don kuwa duk mutumin da ya jefa kuri'arsa cikin akwatin zabe, zai ji cewa lalle ya ba da tasa gudummawar wajen ayyana makomar kasar nan; ya taka tasa rawar.	zabuwa suna nuna cewa mutum yana jin kishin kansa, domin duk wanda ya jefa zaben shi cikin akwatin zabe, yana ji cewa yana buga wani rawa a cikin halin kasar, kuma rawar sa ta shaida cewa shi kadai ne.
466	This is a very important point.	Hakan wani lamari ne mai matukar muhimmanci.	wannan shi ne wani matakai da ya yi matukar muhimmanci.
467	Therefore, elections are the manifestation of faith in God, faith in the people and faith in oneself.	A saboda haka zabe alama ce ta yarda da Allah, haka nan alama ce ta yarda da mutane, kamar yadda kuma alama ce ta yarda da kai.	don haka, zaben yana nuna gaskiya a allah, gaskiya a jama'a da kuma gaskiya a kansa.
468	Every vote that you cast into the ballot box for any of the eight honorable candidates is a vote for the Islamic Republic.	Duk wata kuri'ar da za ku kada wa daya daga cikin ‘yan takaran nan - wato wadannan mutane takwas din da suke fage - kun kada ne ga Jamhuriyar Musulunci.	duk wani zabi da ka yi a cikin akwatin zabe ga wani daga cikin takwas na kwarai na matakan, shi ne zabi ga jamhuriyar musulunci.
