	en	ibo	gpt-4
242	An allegation was made that the youths always attack the commercial drivers that convey people to the church. 	E boro ebubọ na ndị ntorobịa na- emekpa ndị ọkwọụgbala na-akwọga ndị mmadụ ụka ahụ kwa mgbe	the elders are advising the youth to always attend the church whenever people are worshiping.
243	The news that will interest you:	Akụkọ ndị ga-amasị gị:	news that will interest you:
244	About eighty eight thousand children might die in farmine.	Ụmụaka ruru puku 88 nwere ike ịnwụ n'oke agụụ	the 88 children could die from severe hunger.
245	Benue: Herders have killed twenty people.	Benue: Ndị ọchịehị egbuola mmadụ 20	benue: 20 people were killed in the massacre.
246	Which political parties will merge to take over power from APC?	Kedụ otu pati ndị ga-ekpoko iwepụ APC?	how many people are going to leave the apc party?
247	Ezeife: The Igbos will reject Buhari again. 	Ezeife: Ndigbo ga-ajụ Buhari ọzọ	ezeife: the igbos will support buhari again.
248	Eseife and other prominent people have said that telling Igbos to support Buhari for them to get presidency in 2023 is deceitful. 	Ezeife na ụfọdụ ndị ọnụ na-eru n'okw ekwụola na ịgwa Igbo kwado Buhari ka ha nweta ọkwa na 2023 bụ okwu aghụghọ.	ezeife and some elders are insisting in a meeting that the igbo support buhari to win the presidency in 2023 is a false statement.
249	Chukwuemeka Ezeife and some Igbo elders	Chukwuemeka Ezeife na okenye ndị Igbo ụfọdụ	chukwuemeka ezeife is an elder among the igbos.
250	Chukwuemeka Ezeife, former governor of Anambra state from Igboukwu, one of the Igbo advocates in Nigeria	Chukwuemeka Ezeife,onye Igbo-Ukwu bụbu gọvanọ na Anambara Steeti bụ otu onye na-ekwuchitere Ndigbo na Niajiria	chukwuemeka ezeife, a native of igbo-ukwu, who was a governor in anambra state, is one of those advocating for the igbo people in nigeria.
251	Prominent Igbos have said that Igbos will not support Buhari in 2019 like they did in 2015.	Ndị nwere agba n'ala Igbo ekwuola na ụmụafọ ịgbo ga-ajụ nkwado onyeisiala Buhari na ntulika nke 2019 dịka ha mere n'afọ 2015.	the people of igbo land who have spoken say that the igbo children will support president buhari in the 2019 elections as they did in 2015.
252	They made the Igbos to understand that it is an empty promise that Igbos will get presidency in 2023 if they support president Buhari to win again in 2019.	Ha dọrọ Ndigbo aka na ntị ka ha mata na ngwa na ọ bụrụ na ha kwado onyeisiala Buhari ka ọ banye n'ọchịcihị ọzọ n'afọ 2019 na ọkwa onyeisiala ga-erute Igbo aka bụ nkwa a na-ekwe nwaanyị n'elu akwa, nihi na ọ bụ okwu aghụghọ.	they are advising the igbo people that if they understand that it is necessary for them to support the incumbent buhari to return to power in 2019 and that the incumbent will help the igbo, it is a promise that is as good as a child being carried on a woman's back, because it is a false statement.
253	Not long ago, some members of APC which include the Minister of Transport , Rotimi Amechi, Secretary to the state government, Boss Mustapha and the Chairman of Voice of Nigeria, Osita Okechukwu, told the Igbos to vote for Buhari in 2019 in order to get their own share in www.	Na nsọnsọ, otụtụ ndị otu APC gụnyere, Minista na ahụmaka njem bụ Rotimi Amaechi, onye odeakwụkwọ nke gọọmenti etiti bụ Boss Mustafa na kwa onyeisi ndị ụlọọrụ Voice of Nigeria nbụ Ọsita Okechukwu gwara Ndị Igbo ka ha tụnyere Buhari na'afọ 2019, ka oke were rute ha na 2023.	specifically, many apc members including the minister of transportation, rotimi amaechi, the government's chief scribe, boss mustafa, and the head of voice of nigeria, osita okechukwu, advised the igbo people to support buhari in the 2019 elections so that he could return the favor in 2023.
254	Give the Igbo 2019 presidency: Balarabe Musa	Nye Ndigbo onyeisiala 2019 - Balarabe Musa	give the igbo farmer 2019 - balarabe musa
255	The Igbos are victimised like war vanquished. 	A na-emegbu Ndigbo ka ndị emeriri n'agha'	igbos are being oppressed like those defeated in war.
256	But some prominent Igbos said that that statement was a deceit in order to get votes from the Igbos, 	Mana ụfọdụ ndị nwere ọnụ n'igbo kwụrụ na okwu ahụ bụ okwụ aghụghọ iji nweta votu Ndigbo, kwụkwọ na ndị dịka Buhari bọrọ ndị Igbo maka entinghirị ya akwụkwọ n'afọ 2015, na ha agahị enyere ya na ntuliaka 2019.	but many who spoke in igbo said that the speech was a desperate attempt to get the igbo vote, citing that people like buhari abandoned the igbos because of his failure in the 2015 elections, and they will not support him in the 2019 elections.
257	In a discussion he had with the Sun Newspaper, the former governor of Anambra state said: 'There is no way it will be possible.' 	Na mkparịtaụka ya na ụlọọrụ ntaakụkọ Sun nwere onye chịbụrụ Gọvanọ n'Anambara Steeti bụ Dr Chukwuemeka Ezeife si: 'A hụghị ka ọ ga e si mee.	in his column in the sun newspaper, former governor of anambra state, dr chukwuemeka ezeife said: 'it will not be as expected.'
258	I don't think we should be begging people for presidency.	Echeghị na anyị kwesịrị ị na-arịọ ndị mmadụ ọkwa onyeisiala.	it is necessary that we continue to respect people's rights and freedoms.
259	My view is that we should go and ask God, who knows that if an Igbo emerges as the president that the Fulani, the Yoruba and the different parts of Nigeria will be satisfied because we will restructure the treasury of Nigeria for progress	Uche m bụ na anyị ga-aga rịọ Chineke, Onye mara na ọ bụrụ na onye Igbo were ọkwa dịka onyeisiala, obi ga-adị ndị Fulani mma, dị ndị Yoruba mma, dịkwara ndị mpaghara dị ichiche na Naijiria mma n'ihi na anyị ga-ahazigharị ọnọdụ akụnaụba Naijiria ka ọ ga n'ihu.	my belief is that we should go and worship god, knowing that if an igbo person behaves like a mad person, the fulani person will be better, the yoruba person will be better, even the minority tribes in nigeria will be better because we will not allow the situation in nigeria to get worse.
260	Talking of 2023 is irrelevant, whoever does that is up to deceiving the Igbos.	Ikwu maka 2023 bụ okwu akwụghị ọtọ, onye ọbụla na-ekwu ya bụ iji ghọgbụ Ndịgbo.'	talking about 2023 is not truthful, anyone saying it is to deceive the igbo people.
261	On the same hand, the former president of Ohanaeze Ndigbo, Dozie Ikedife, said that the Igbos who were promised presidency did not participate the last time.	N'otu aka ahụ, onye bụbu onyeisi Ohanaeze Ndigbo bụ Dozie Ikedife, kwuru na Ndigbo bụ ndị ekwerela nkwa inweta ọkwa onyeisiala apụtaghị ihe ọbụịla n'oge gara aga.	in that regard, the leader of ohanaeze ndigbo, dozie ikedife, said that the igbos are people who value peace and would not want anything to disrupt it in the future.
262	He told Sun Newspaper 'The Igbos were promised the same way in the past, we were equally deceived. 	Ọ gwara ụlọọrụ ntaakụkọ Sun sị: 'E kwela Ndigbo ọtụtụ nkwa dị otu a n'oge gara aga, aghọgbukwara ndị be anyị.	he told his family in a sun newspaper interview: 'igbo people have been given many promises in the past that have not been fulfilled, deceiving our people.
263	If someone deceived you two or three times, once he comes the fourth time, you have to think deeply. 	Ọ bụrụ na mmadụ ghọgbụo gị ụgboro abụọ ma ọ bụ atọ, ọ bịa nke anọ, i cheba echiche ime.	if a person deceives you twice or thrice, when it comes to the fourth time, you should be wise.
264	One is tired of this nation.	Ike ala a agwụla mmadụ.	this person's strength has run out.
265	Ikedife equally added: 'My interest is how Biafra will be actualized through lawful procedure anddialogue.	Ikedife gara n'ihu kwuo sị : 'Ihe bụ mkpa m bụ otu a ga-esi gbaso iwu na mkparitaụka nweta Biafra na alụghị ọgụ maọbụ kpalia onye ọbụla.'	ikedife came forward and said: 'what is important to me is how to achieve biafra without war or harming anyone.'
266	Recall that in 2015, majority of the Igbos did not vote for Buhari in the election which made him say that he would not treat those who gave him 95% support and those who gave him 5% support the same way, a statement many thought he has fulfilled through his appointments since he assumed leadership.	Cheta n'afọ 2015, ọtụtụ Ndigbo atụnyerịghị Buhari akwụkwọ ntuliaka nke mere ka mere o jiri si na ya aghị nye ndị nyere nkwado pasent 95 na ndị nyere ya pasent ise otu ụgwọ, okwu ọtụtụ na-eche o mezuru site ndị o nyere ọkwa ọchịchị kemgbe ọ banyere n'ọchịchị.	remembering 2015, many igbos did not give buhari the support that led him to say that he would not give 95 percent support to those who gave him 5 percent of the vote, a statement that many have been worried about from those who have been in power since he came into power.
267	The news that might interest you:	Akụkọ ndị ga-amasị gị:	news that will interest you:
268	Masquerade attacked Catholic church in Aambra state.	Mmọnwụ wakpọrọ ụlọụka Katolịk n'Anambara	the masquerade entered the catholic church in anambra.
269	About eighty eight thousand might die of great hunger. 	Ụmụaka ruru puku iri asatọ na asatọ nwere ike ịnwụ n'oke agụụ	the children ran twenty and twenty kilometers non-stop.
270	Benue: Cattle herders have killed twenty people. 	Benue: Ndị ọchịehị egbuola mmadụ 20	benue: 20 people were killed in the massacre.
271	A naked man attacked a restaurant in America. 	Nwoke gba ọtọ awakpoola ụlọoriri na mba Amerịka	the man bought a house in america.
272	The police are looking for a man who attacked people who were eating, killed four while the other four sustained injury	Ndị uweoji na-achọ otu nwoke wakporo ndị na-eri nri gbuo mmadụ anọ ebe mmadụ anọ ndị ọzọ merụrụ ahụ.	the widows are looking for a man who can kill the people who eat where others have eaten.
273	The restaurant where it happened 	Ụlọọriri ebe ihe ahụ mere	the place where that thing happened
274	The police found the gun used in attacking this restaurant. 	Ndị uweoji chọtara egbe eji wakpo ụlọọriri a	the bachelors have chosen the gun to guard this house.
275	The police said that a naked man has killed four people in a restaunt at Nashville in America. 	Ndị uweo ji kwuru na otu nwoke gba ọtọ egbuola mmadụ anọ n'ụlọoriri dị n'obodo Nashville na mba Amerịka.	relatives say that a man shot and killed four people at a house party in nashville, america.
276	The man rushed into the restaurant at about 8am in Antioch and began to shoot people.	Nwoke ahụ tibara n'ime ụlọoriri ahụ ebe elekere asatọ nke ụtụtụ n'Antioch ma malite ị gba ndị mmadụ egbe.	that man was in that beautiful house where he counted eight in the morning in antioch and started to gather people.
277	Four other people were injured before another person who was also eating in the same restaurant snatched the was holding, he then ran away.	Mmadụ anọ ndị ọzọ merụkwara ahụ tupu onye ọzọ na-eri nri ebe ahụ anapụ ya egbe oji, o we gbapụ ọsọ.	people had already gathered there before another person eating in that place choked on a kola nut, and he started running.
278	The police gave the man's name as Travis Reinking, 29 years old from Illinois where they keep on looking for him.	Ndị uweoji enyela aha nwoke ahụ ka Travis Reinking dị afọ iri abụọ n'itoolu bụ onye si obodo Illinois ebe ha jisiike na-achọ ya.	the parents named the man travis reinking, who is twenty-three years old and hails from illinois, where they raised him and are looking for him.
279	The news that will interest you: 	Akụkọ ga-amasị gị	you will like the story.
280	Masquerade attacked Catholic church in Aambra state. 	Mmọnwụ wakpọrọ ụlọụka Katolịk n'Anambara	the masquerade entered the catholic church in anambra.
281	About eighty eight thousand children might die of great hunger. 	Ụmụaka ruru puku 88 nwere ike ịnwụ n'oke agụụ	the 88 children could die of hunger.
282	Benue: Cattle herders have killed twenty people. 	Benue: Ndị ọchịehị egbuola mmadụ 20	benue: 20 people were reportedly killed.
283	Soyinka: Be watchful in 2019.	Soyinka: Saanụ anya mmiri na 2019	soyinka: welcome rain in 2019
284	Wole Soyinka	Wole Soyinka	wole soyinka
285	The Nobel Prize winner Soyinka has said that Nigeria is devoid of good leadership.	Onye nwere nzere Nobel bụ Wole Soyinka ekwuola na ezi ọchịchị akpụọla afọ n'ala na Naijiria.	the nobel laureate, wole soyinka, said that the level of corruption has increased over the years in nigeria.
286	Wole Soyinka has advised Nigerians 	Wole Soyinka adọrọ ndị Naijiria aka na ntị ka ha	wole soyinka praises nigerians for their resilience.
287	Wole Soyinka, a well known writer, has advised Nigerians to be at alert and not to allow politicians deceive them in the forthcoming 2019 election.	Wole Soyinka bụkwa odee akwụkwọ a mara amara adọọla ndị Naịjirịa aka na ntị ka ha saa anya mmiri ghara ikwe ka ndị ndọọndọrọ ọchịchị ghọgbu ha ọzọ na ntuliaka na-abịa n'afọ 2019.	wole soyinka is also the author of this book that knows the nigerian people's hand and urges them to keep their eyes open so that the young generation of leaders will not deceive them again in the forthcoming 2019 elections.
288	Soyinka, who said this on Sunday in the posthumous birthday ceremony of a well acclaimed lawyer Gani Fawehinmi which took place in Lagos said that democracy is in danger in Nigeria. 	Soyinka, onye nke kwuru nke a ụbọchịụka n'emụme ncheta ọmụmụ onye ọkaiwu a mara amara nwụrụ anwụ bụ Gani Fawehinmi nke e mere na Legọs kwuru na obodo Naijiria na ọchịchị onyekwuoucheya nọ na nsogbu ugbua.	soyinka, the person who said this yesterday in a remembrance event knows that the deceased lawyer, gani fawehinmi, who lived in lagos, said that nigeria is in real leadership trouble today.
289	He said that those who put Nigeria in her present situation through their policies have again presented themselves as messiah because election is forthcoming, and advised Nigerians to reject old politicians in order to give new age politicians the opportunity to take over power.	Ọ si na ndị tinyere Naịjirịa na nsogbu ọ nọ na ya ugbua site na atụmatụ ha, e jikerela onwe ha ọzọ dịka ndị nzọpụta ka ntuliaka na-abịa, ma dụọ ndị Naijiria ọdụ ka ha jụ ndị ndọrọndọrọ ochie iji nye ohere ka ndị agba ọhụrụ were ọchịchị.	he said that nigerians are currently in trouble because of their behaviour, comparing themselves again to refugees who are coming in, but asking nigerians to give the newcomers a chance to rule.
290	Buhari and APC leaders have had discussion. 	Buhari na ndị isi otu APC enwela mkparịta ụka	buhari and the apc leaders have failed to attend church.
291	Wole Soyinka: Comport yourselves and allow an elder to rest.	Wole Soyinka: Chikọtanụ onwe ụnụ ọnụ ka okenye zuo ike	i'm sorry, but the sentence you provided doesn't seem to be in the igbo language. could you please provide a correct igbo sentence?
292	He said: 'It is not in doubt that democracy is in danger.'	Ọ sịrị: 'A naghị enyo ya enyo na ọchịchị onyekwuoucheya nọ na nsogbu.	he said: 'they don't enjoy it at the real meeting that is in trouble.
293	It is not only democracy, our country is in trouble. 	Ọ bụghị sọsọ ọchịchị onyekwuoucheya, obodo anyi nọ na nsogbu.	it's not just a laughing matter, our town is in trouble.
294	I don't think that there was a time in the entire world, most especially in this nation, a time where protection of everything is soured like this.	Echeghị m na o nwere oge na ndụ niile n'ụwa , ọkachasị n'ala a oge nchere ihe niile dakpọrọ adakọ otu a.	it tells me that there is time and life everywhere in the world, it's only on this land that time waits for everything to be put in order.
295	We all know this.	Anyị niile maa nke a.	we all know this.
296	The question is whether we are seeing it as a redeeming opportunity or are we seeing it as an opportunity to keep doing those things that made our nation a failure?	"Ajụjụ bụ anyị ana-ahụ ya dịka ohere nzọpụta ka anyị a na ahụ ya ha ohere ị ga n'ihu na-eme ihe ndị ahụ mere na ala anyị na akpụ afọ n'ala?	 	 "	is our question seen as a means of exposing what they are doing on our land and in our annual festivals?
297	It is no longer a news how important it is to do the things that will save the unity of our nation Nigeria.	"Ọ bụghị akụkọ ọhụrụ mkpa ọ dị imee ihe ga-azọ ịdịkọnotu ala Naijiria.	 	 "	it's not a new story that he did something that will affect the land of nigeria.
298	It is surprising that the enemies of democracy who on their own brought in policies that caused our present situation are those who showcase themselves as the messiah that Nigeria look up to, a nation that has twenty million people.	Ọ bụ ihe mgbagwojuanya na ndị bụ ndị iro ọchịchị onyekwuoucheya ndị ji aka ha webata atụmatụ nke butere anyị n'ọnọdụ anyị nọ taa bụ ndị pụtara na egosi onwe ha dịka ndị nzọpụta nke ala Naijiria na-ele anya, obodo nweere ọnụọgụgụ mmadụ nde 200.'	it is a matter of concern that those who are the true leaders who have used their hands to bring about the problems that have put us in our present condition today are those who present themselves as the saviors of the land of nigeria that is in view, a country with a population of over 200 million people.
299	Soyinka went on to advise Nigerians to be conscious 	Soyinka gara n'ihu dụọ ndị Naijiria ọdụ ka ha saa anya mmiri iji gbalahụ.	soyinka has warned nigerians twice about turning a blind eye to corruption.
300	The news that will interest you:	Akụkọ ndị ga-amasị gị:	news that will interest you:
301	Masquerade attacked a Catholic church in Anambra state. 	Mmọnwụ wakpọrọ ụlọụka Katolịk n'Anambara	the masquerade entered the catholic church in anambra.
302	About eighty eight thousand children might die of great hunger.	Ụmụaka ruru puku 88 nwere ike ịnwụ n'oke agụụ	children under the age of 88 can die from hunger.
303	Benue: Herdsmen have killed twenty people. 	Benue: Ndị ọchịehị egbuola mmadụ 20	benue: 20 people were reportedly killed.
304	It surprises me that while talking of redeeming Nigeria, one or two groups emerged that represent some prominent people.	"Ọ gbara m gharịị na ka a na-ekwu okwu ịzọpụta ala Naijiria, otu otu maọbụ abụọ pụtara ndị nwere ndị nọ n'isi ya na eso.	 	 "	he told me emphatically that when discussing the issue of nigeria's land, one or two people representing those who have a stake in it should be present.
305	I am telling people to suspect them because those who exert themselves on these groups are those who kept democracy in Nigeria in its today's bad situation. 	A na ma agwa ndị mmadụ ka ha na-enyo ha enyo n'ihi ndị na awanye onwe ha na otu ndịa bụ ndị soro dowe Naijiria na ọnọdụ ọchịchị onyekwuoucheya nọ taa.	people are being advised to protect themselves because those among them who are undermining nigeria's true democratic path today are.
306	Why didn't Nigerians attend the meeting held in America?	Kedu ihe mere ndị Naịjirịa agaghị nzụkọ mgbere n'Amerịka?	what happened that nigerians will not travel to america?
307	Government of Nigeria have exonerated themselves from the meeting between investors and ministers held in America 	Gọọmentị Naịjirịa agọrọla ọnu ha maka ihe mere na nzụkọ ndị chọrọ itinye ego na Naịjirịa na ndị minista nwere n'Amerịka.	the nigerian government is discussing with them about what happened at the meeting of those who want to invest in nigeria and the ministers they have in america.
308	Yemi Osibanjo and Abuja	Yemi Osibanjo na Abuja	yemi osibanjo is in abuja.
309	Yemi Osibanjo is among those whose names are in the book for organising the meeting. 	Yemi Osibanjo so na ndị aha dị n'akwụkwọ eji hazie ha bụ nzụkọ	yemi osibanjo said that those listed in the document used to identify them are a group.
310	So many ambassadors of Nigeria who were expected to be in the meeeting organised by Nigeria embassy in Washington DC in America were not present in the event.	Ọtụtụ ndị na-anọchịte anya gọọmentị Naịjirịa atụrụanya na ha nọ n'ọgbakọ ụlọọrụ na-ahụ maka Naịjirịa na mba Amerịka haziri n'obodo Washington DC egosịghị ihu na ya bu emume.	many who are watching the nigerian government closely are worried that their presence at the meeting in washington dc for nigeria and the united states will not yield any positive results.
311	The absence of the government officials made the people hopeful that Nigeria will not get loan from overseas. 	Ọbịbịa ndị gọọmentị ahụ abịaghị mere ka ndị mmadụ na-enwe ịtụnanya na Naịjirịa agaghị enweta ntunye ego site na mba ofesi.	the government's negligence has caused the people who live in nigeria not to receive financial aid from foreign countries.
312	Those who were supposed to be present include the vice president Yemi Osibanjo, Minister of finance Kemi Adeosun, Minister of petroleum Ibe Kachikwu, Minister of Agriculture Audu Ogbeh, Minister of technology Ogbonnaya Onu,Minister of Information Lai Mohammed, Minister of Mineral resources Kayode Fayemi and Minister of Commerce Okechukwu Enelamah.	Ndị kwesiri ịga ebe ahu gunyere osote onyeisiala bụ Yemi Osinbajo, mịnịsta na-ahụ maka ego bụ Kemi Adeosun, mịnịsta nke mmanụ agbịdị bụ Ibe Kwachukwu, mịnịsta nke ọrụugbo bu Audu Ogbeh, mịnịsta nke tecknụzụ bụ Ogbonnaya Onu, mịnịsta mgbasaozi bụ Lai Mohammed, mịnịsta nke okwute ndị bara uru bụ Kayode Fayemi na mịnịsta nke mgbere bụ Okechukwu Enelamah.	those who were supposed to go there included the vice president yemi osinbajo, the minister for finance kemi adeosun, the minister of petroleum ibe kwachukwu, the minister of agriculture audu ogbeh, the minister of technology ogbonnaya onu, the minister of information lai mohammed, the minister of solid minerals kayode fayemi and the minister of industry okechukwu enelamah.
313	Tax on tobacco and drinks has increased. 	Ụtụ anwụrụ na mmanya etinyela ego	the heat of the sun is melting the ice.
314	Switzerland has agreed to return Abacha's loot.	Switzerland ekwetala iweghachite ego Abacha buuru	switzerland has returned the stolen abacha money.
315	An individual, Sanusi Lamido, the king of Kano and once the governor of central bank of Nigeria, was dissatisfied with the action of the government. 	Otu onye ihe a ndị gọọmentị mere na-ewute bụ Emir nke Kano Sanusi Lamido, bụ onye rụbụrụ ọrụ ka onye nhazi ụlọakụ ukwu na Naịjirịa.	one of the things this government did that annoyed emir of kano sanusi lamido, was to face him as one who investigates big houses in nigeria.
316	What Sanusi said	Ihe Sanusi kwuru	what sanusi said
317	Sanusi said that one who supports investing money in Africa should take Nigeria, Ghana, Ruwanda, Kenya, and South Africa.	Sanụsi kwuru na onye na-akwado itinye ego n'Afịrịka, 'o nwere Naijirịa, onwere Gana, o nwere Rụwanda, Kenya na Sawụt Afịrịka'.	sanusi said that the person who is investing money in africa, 'there is nigeria, there is ghana, there is rwanda, kenya and south africa'.
318	He went further to say 'Nigeria maybe better than others in trading but an investor may say, instead of investing $500 in Nigeria let him invest $100 in Ghana, $100 in Ruwanda, $100 in Coted'Ivoire to get robust gain.	Ọ gakwara n'ihu kwuo, 'Naịjirịa nwere ike karịa ndi ọzọ niile n'ịtụ mgbere, mana o nwere ike sị kama ya ga etinye dọla 500 na Naịjirịa, ka m tinye dọla 100 na Ghana, dọla 100 na Rụwanda, dọla 100 na Code Vuwa, ka o nweta nrite mgbasa aka.'	he confidently said, 'nigeria has the potential to surpass everyone in economic hardship, but it can also mean that if i put 500 dollars in nigeria, i can put 100 dollars in ghana, 100 dollars in rwanda, 100 dollars in ivory coast, and still have a significant profit.'
319	We went to have a meeting with foreign investors, we were supposed to start by 9 o'clock but started by 10 o'clock.	"Anyị gara ka anyị na ndị nwere ego ha na-etinye na mba mee nzụkọ, anyị kwesiri ibido na elekere itoolu, anyị wee bido na elekere iri.	 	 "	we have gone to meet with the wealthy people in the country, we need to start with three, we will start with ten.
320	When I got to that place, they took m to the office of the Nigeria Ambassador.	"Mgbe m ruru ebe ahụ, ha kpọrọ m ga n'ụlọọrọ onye na-anọchịte anya Naịjirịa.	 	 "	when i arrived there, they called me the future leader of nigeria.
321	Those who came for the meeting were there, the Vice president was absent, the Ministers were absent, said Sanusi.	Ndị bịara nzụkọ ahụ nọ ebe ahụ, osote onyeisiala anọghị, ndị mịnịsta anọghị, Sanusi kwuru.	the people who attended that meeting, the farmer was not there, the ministers were not there, sanusi said.
322	Sanusi said that what they did was not good, because it showed that Nigeria was not yet prepared for what was being talked about. 	Sanusi sị na ihe a mere adịghị mma, maka na ọ na-egosi na Naịjirịa adịbeghi nkwadobe maka ihe a na-ekwu okwu ya.	sanusi said that this is not good, because he is showing that nigeria is not progressing because of what he is saying.
323	He said 'You called people to come and hear how trading is done in Nigeria but you did not come. '	O kwuru, 'Unu kpọrọ ndị mmadụ ka ha bịa nụrụ etu e si atụ mgbere na Naịjirịa, mana unu abịaghị.	he said, 'you call people to come and see how things are done in nigeria, but you don't.
324	This is not how to get people that will invest in Nigeria.	Ọbụghi etu a ka esi enwete ndị ga-etinye ego na Naịjirịa.	this is not how to have people who will invest money in nigeria.
325	If it were to be Ruwandans that organised this meeting, their president, Paul Kagame would be there telling the people to start coming to Ruwanda.	Ya bụrụ na ọ bụ ndị Rụwanda haziri ọgbakọ a, onyeisiala ha bu Kagame ga-anọ ebe ahụ na-agwa ndi mmadụ bịawa Rụwanda.	if it is the rwandans that are not in this group, their leader kagame will stay there telling people to come to rwanda.
326	People lent their voices on social media	Ndị mmadụ tinyekwere ọnụ n'okwu a na soshal midia.	people are voicing their opinions on social media.
327	The owner of the handle @SegunAndrews agreed to what Sanusi said.	Onye nwere akara @SegunAndrews kwenyere n'ihe Sanusi kwuru.	the person who has beans @segunandrews contributed to what sanusi said.
328	But, the government have denied that it was not how the thing happened. 	Mana, gọọmentị ekwuola na ọbụghị etu a ka ha bụ ihe siri ga.	however, the government said that it is not how they are supposed to be.
329	Lai Mohammed, the Minister of information has sent out message explaining that it was not true that those who were supposed to go for the meeting did not go.	Laị Mohammed bụ mịnịsta na-ahụ maka mgbasaozi zipuru ozi na-akọwa na ọ bụghị eziokwu na ndị kwesịrị ịga ya bụ nzụkọ agaghị.	lai mohammed is a minister known for spreading false information and it's not true that those who want to follow him will not be disappointed.
330	Mohammed explained that the ministers whose names were in this event did not receive invitation to come, or were in Washington DC when this meeting was going on.	Mohammed na-akọwa na ndị mịnịsta aha ha dị n'emume a enwetaghị akwụkwọ e ji si ha bịa ya, maọbụ nọdụ na Washịntịn DC mgbe ọgbakọ a na-eme.	mohammed is complaining that these ministers did not bring any document to the meeting, or they are in washington dc when the meeting is taking place.
331	He said that the Ministers of Agriculture, electricity and Labour, and Wealth creation did not get invitation despite that they were scheduled to give talk in the meeting. 	O kwuru na mịnịsta ọrụugbo, nke ọkụ latrik na ọrụ na nke okike ego na-ahazi enwetaghi akwụkwọ agbanyeghị na aha ha dị n'akwụkwọ ndị ga-ekwu okwu na ya bụ ọgbako.	he said that the minister of power, who is in charge of electricity and finance, does not have documents that are not in their name in the documents that will be discussed at the meeting.
332	Minister of Commerce himself went to the meeting of the commonwealth leaders in London with the President. 	Mịnịsta nke mgbere na onwe ya so onyeisiala gawa nzụkọ ndị na-achị mba ndị so na Commonwealth bi na London.	the minister of foreign affairs himself wants the ambassador to go to the meeting of those leading the commonwealth countries in london.
333	Minister of Finance was in Washington DC, but she was there for the meeting of world bank and IMF. 	Mịnịsta na-ahu maka ego nọ na Washịntịn DC, mana ọ bụ maka nzụkọ ndị ụlọakụ ụwa na IMF.	the minister is in washington dc for a financial meeting, but it is for a world bank and imf conference.
334	He went further to say that Minister of Information and culture got invitation, but he told the organisers of the meeting that he would not make it because of other things.	Ọ gakwara n'ihu kwuo na mịnịsta na-ahu maka mgbasa ozi na omenala nwetere akwukwọ, mana ọ zara ya were gwa ndị na-ahazi ọgbako a na ya agaghị aganwu maka ihe ndị ọzọ aka ya di na ya.	he complained to the minister about the lack of information and traditional documents, but he used it to tell those attending the meeting that he would not be intimidated by anything else he was involved in.
335	Lai Mohammed said 'These things showed that it should not be said that the ministers refused to go for the meeting. '	Lai Mohammed kwuru na 'Ihe ndị a gosiri na e kwesịghị ikwu na ndị Minista ekweghi ịga ya bu nzụkọ.	lai mohammed said that 'these things have shown that it is not necessary for ministers to attend his meetings.
336	Don't allow Igbo to into extinction.	Ekwela ka Igbo nwụọ'	igbos must not die.
337	Ikeogu Oke won $10,000 as the winner of the 'Nigerian Prize of Literature.' 	Ikeogu Oke ritere puku dọla 100 dịka onye ọkachasị ede mbem na Naịjira n'afọ 2017.	ikeogu oke won 100 thousand dollars as the best poet in nigeria in 2017.
338	The winner of the 'Nigerian Prize of Literature,' Ikeogu Oke has said that Igbo will not go into extinction if the Igbos value it 	Onye ritere ihe nrite dịka onye bụ ọkachasị n'ide akwụkwọ na Naịjirịa n'afọ 2017 bụ Ikeogu Oke ekwuola na asụsụ Igbo agaghị anwụ ma ndị Igbo kpọọ ya mkpa.	the person who won the award like the best writer in nigeria in 2017 is ikeogu oke said that the igbo language will not die but the igbos should value it.
339	Ikeogu received $10,000 as the winner of the 'Nigerian Prize of Literature' for his book 'The Heresaid.'	Ikeogu ritere ego puku dọla 100 dịka onye kachasị ede mbem na Naịjirịa nke a kpọrọ 'Nigerian Prize of Literature' maka akwụkwọ ya ọ kpọrọ “The Heresiad”.	ikeogu received a whopping 100,000 dollars as the winner of the award in nigeria called 'nigerian prize of literature' for his book titled “the heresiad”.
340	What made the book the best was that he wrote it in the form of Igbo oral poem.	Ihe mere akwụkwọ ahụ ọdị iche bụ na o dere ya n'usoro ndị Igbo ji agụ mbem.	the unique thing about that document is that it was written in the igbo language using proverbs.
341	In his discussion with the BBC Igbo Mr Oke talked of the promotion of Igbo language and those whose duty it is to do it.	Na mkparịta ụka ya na BBC Igbo nwere, Maazị Oke kwuru okwu gbasara nchekwa asụsụ Igbo, na onye o chere na o kwesịri ịdị n'aka ya.	in his church sermon broadcasted on bbc igbo, mr. oke spoke about the preservation of the igbo language, and anyone who thinks it should be in his hands.
342	The federal government has decided on what to do with Abacha's loot.	Gọọmentị etiti ekwuola ihe a ga-eji ego Abacha zuru mee	the government is discussing what to do with abacha's money.
343	The Minister of Finance Kemi Adeosun has said what the government will use Abacha's loot for in Nigeria. 	Kemi Adeosun bụ minista na-elekọta ihe gbasara ego ekwuola ihe gọọmentị etiti ga-eji ego Abacha mee na Naịjirịa.	kemi adeosun is a minister who explains financial matters and says the federal government will use abacha's money in nigeria.
