	en	tsn	gpt-4
387	But Cogta in KZN did not do that.	Fela  COGTA  ya kwa KZN ga ya dira  jalo.	however, the cogta in kzn does not operate like that.
388	Yes, we did get a disclaimer audit outcome, but the reasons for that, the previous senior managers, when they left they deliberately took with them crucial information which was required for auditing purposes, says Mayor Lindokuhle Shabalala.	Ee, re fitlhetse dipoelo tsa boruni tsa go sa dire kopotuelo, fela mabaka a seo, batsamaisi ba ba fetileng, fa ba ka tsamaya ba tsamaile le tshedimosetso e e botlhokwa le bona e e neng e tlhokega mo maikaelelong a go runa, ga bua Lindokuhle Shabalala.	yes, we have reached the results of the broom not making a complaint, but the reasons for this, the past managers, when they left, they also left with important information that was needed in the running of the broom, said lindokuhle shabalala.
389	Nquthu municipality threatens to take COGTA to court	Mmasepala wa Nquthu o dira matshosetsi a go isa COGTA kwa kgotlatshekelo	the municipality of nquthu is making preparations to take cogta to court.
390	The IFP in KwaZulu-Natal has accused Hlomuka of helping the African National Congress (ANC) to run the municipality through the back door by placing it under administration.	IFP  ya kwa KwaZulu-Natal e latofaditse Hlomuka ka go thusana le African National Congress (ANC) go tsamaisa mmasepala ka tsela e e sa siamang, ka go e tsenya ka fa tlase ga tsamaiso.	the ifp in kwazulu-natal has criticized hlomuka for collaborating with the african national congress (anc) in running the municipality in a manner that is not transparent, by putting it under administration.
391	Provincial party chairperson, Thamsanqa Ntuli says the ANC is hell-bent on running the Nquthu Municipality even though they lost elections in the area.	Modulasetulo wa Lekoko la Porofense, Thamsanqa Ntuli o rile ANC e batla go tsamaisa Mmasepala wa Nquthu le fa ba latlhegetswe ke ditlhopho mo lefelong leo.	the chairperson of the provincial executive committee, thamsanqa ntuli, said the anc wants to run the nquthu municipality even though they were defeated in the elections in that area.
392	We are all quite aware that the IFP and the ANC are working well in the City of Johannesburg but here in KZN it’s a different story.	Rotlhe re itse gore sentle gore IFP le ANC ba dira sentle mo Toropong ya Johannesburg fela  mo KZN ke kgang e e farologaneng.	we all know that the ifp and anc are doing well in the city of johannesburg, but in kzn it's a different story.
393	Hence you see the agenda against all our municipalities in the province of KZN.	Ke ka foo o bonang lenaanetema le le kgatlhanong  le bommasepala ba rona botlhe mo porofenseng ya KZN.	this is where you see the mural that is related to all our municipal mothers in the kzn province.
394	We are quite very concerned with the behaviour of COGTA and MEC for COGTA who actually is allowing the narrow agenda of ANC councillors in Nquthu to be guiding the activities of COGTA, it’s quite very unfortunate.	Re tshwenyegile thata ka maitshwaro a COGTA le Mokhuduthamaga wa COGTA  yo a letlelelang lenaanetema la bakhansela ba ANC  mo Nquthu go kaela ditiro tsa COGTA, se se swabisa thata.	we are deeply concerned about the actions of cogta and the cogta minister who is neglecting the issue of anc councilors in nquthu to focus on cogta's duties, which is very disappointing.
395	The IFP is also unhappy with the ANC after it named one of its regional structures in the far north of the province after its late freedom fighter, Nobleman Mzala Nxumalo.	IFP e swabisitse gape ke ANC morago ga go neela leina la nngwe ya ditheo tsa kgaolo mo porofenseng go ya kwa bokone, leina la molwela kgololesego, moswi Nobleman Mzala Nxumalo.	the ifp has again been criticized by the anc after giving another name of the heroes of the region in the province to the north, the name of the freedom fighter, the late nobleman mzala nxumalo.
396	It also says the move would regress reconciliatory talks between the two parties spearheaded by leaders of both parties at the national level.	E rile, kgato e, e tlaa busetsa kwa morago dipuisano tsa itshwarelano magareng ga makoko a mabedi a a neng a bolotswa ke baeteledipele ba makoko a ka bobedi kwa maemong a bosetšhaba.	indeed, this step will pave the way for reconciliation discussions between the two communities that were previously polarized by the leaders of both communities at the international level.
397	Deputy President David Mabuza has assured military veterans that government does not have hard cash to give to military veterans but has money to take care of their social and health needs.	Motlatsamoporesitente David Mabuza o netefaditse bagaka ba sesole gore puso ga e na madi  mo seatleng go neela bagaka ba Sesole fela puso e na le madi a go tlhokomela ditlhokego  tsa bona tsa loago le ditlhokego tsa boitekanelo.	deputy president david mabuza has assured the soldiers that the government does not lack funds to only give to the soldiers, the government has funds to cater for their welfare needs and security needs.
398	He says the problem was with the Department of Defence and Military Veterans which lacked direction to attend to their plight.	A re bothata bo ne bo na le Lefapha la Tshireletso le Bagaka ba Sesole, ka go tlhoka tsamaiso ya go tshwaragana le mathata a bona.	the problem was with the department of defense and the army doctors, due to a lack of coordination and their problems.
399	Addressing a group of military veterans, Mabuza says things will start to work out properly because a director-general of the department has been appointed.	Fa a ne a ema setlhopha sa bagaka ba sesole ka lefoko, Mabuza o rile dilo di tlaa simolola go tsamaya sentle ka gonne go tlhophilwe Mokaedi-Kakaretso wa Lefapha.	when he addressed the group of school doctors, mabuza said things will start going well because a director-general for the department has been appointed.
400	We proceed with Provincial interactions with Military Veterans.	Re sa ntse re tswelela ka dipuisano tsa porofense le bagaka ba Sesole.	we are still continuing with discussions with the province and doctors of lesotho.
401	Today we are in Limpopo at the Polokwane Rugby Stadium and warmly welcomed by Premier Stanley Mathabatha.	Gompieno re mo Limpopo kwa lebaleng la Rakabi la Polokwane mme re amogetswe ka diatla tse di bothito ke Tonakgolo, Stanley Mathabatha.	today we are in limpopo at the rakabi area of polokwane and we were welcomed with a warm reception by the premier, stanley mathabatha.
402	He also urged military veterans to form one group instead of fighting one another.	O kopile bagaka ba masole go ipopa ba nne ngatana e le nngwe go na le gore ba lwe ka bo bona.	he asked the soldiers' children to unite so that they could fight for themselves.
403	We are still going to fix the Department of Military Veterans.	Re sa ntse re tlile go baakanya Lefapha la Bagaka ba Sesole.	we are still considering the department of environmental doctors.
404	I can tell you that the Director-General [Irene Mpolweni] in the department has been appointed.	Nka go bolelela gore Mokaedi-Kakaretso [Irene Mpolweni] mo Lefapheng le o setse a tlhophilwe.	i can tell you that the general manager [irene mpolweni] has already been appointed in the department.
405	She is going to start to work on the 7th of June.	O tlile go simolola tiro ka di 7 tsa Seetebosigo.	you will start work at 7 o'clock on sunday.
406	So things will start to converge.	Jaanong dilo di tlaa simolola go tshwaragana.	now things will start to come together.
407	Secondly, the Presidency has requested the offices of the Premiers to collaborate in this work, says Mabuza.	Sa bobedi, Moporesidente o kopile Dikantoro tsa Botonakgolo go dirisana mmogo mo tirong eno, go bua Mabuza.	secondly, the vice president asked the high court to work together on this matter, said mabuza.
408	Deputy President speak to the media about the discussion held with the military veterans.	Motlatsa Poresidente o bua le bobegakgang ka ga puisano e e neng e tshwerwe le bagaka ba sesole.	the deputy president is speaking with the veterans about the meeting that was held with the soldiers.
409	Deputy President David Mabuza has urged military veterans across the political divide, to organise themselves in one group for government to adequately support them.	Motlatsa Moporesitente David Mabuza o rotloeditse bagaka ba Sesole go ralala karoganyo ya sepolotiki, go ipopa go nna ngatana le nngwe gore puso e kgone go ba neela  tshegetso e e lekaneng.	deputy president david mabuza has urged south african doctors to put aside political differences, to unite and work together so that the government can provide them with adequate support.
410	Military veterans often complain that they are not getting housing, health services and other things from government equally.	Go le gantsi, Bagaka ba Sesole ba ngongorega ka gore ga ba na matlo, ditirelo tsa boitekanelo le dilo tse dingwe go tswa kwa pusong.	often, the basarwa of the desert complain because they do not have houses, sanitation services and other things from the government.
411	In the video below the SABC speaks to a member of the then Venda Defence Force:	Mo kgatisong e e fa tlase, SABC e bua le leloko la maloba la Venda Defence Force:	in the following report, sabc speaks with a former member of the venda defence force:
412	Addressing a group of military veterans in Limpopo from the old South African Defence Force (SADF), Venda Defence Force (VDF).	Puo le setlhopha sa badiredi ba sesole kwa Limpopo go tswa kwa South African Defence Force (SADF) ya kgale, Venda Defence Force (VDF).	the language and group of soldiers in limpopo come from the old south african defence force (sadf), venda defence force (vdf).
413	Mabuza says the government is worried that military veterans fight amongst themselves.	Mabuza a re puso e tshwentswe ke gore badiredi ba sesole ba lwana ka bobona.	mabuza says the government is concerned that military personnel are fighting amongst themselves.
414	He says military veterans from former liberations parties are still battling with verifications to check who was in the trenches whereas the situation of others from the SADF and VDF is better.	A re badiredi ba sesole go tswa go makoko a maloba ba santse ba sokololwa ka netefatso go lebelela gore ke bomang ba ba neng ba le mo ditsamaisong fa maemo a ba bangwe mo SADF le VDF a le botoka.	let's investigate the old soldiers from the trenches who are still struggling with verification to see who was involved in the operations when the status of others in the sadf and vdf was better.
415	You are a community that is getting smaller and smaller.	Lo setšhaba se se ntseng se tswelela se nna sennye.	this nation that continues to be one.
416	You are a community that is ageing.	Lo setšhaba se se tsofalang.	this is a suffering nation.
417	So why would old people fight among themselves?	Ka jalo ke goreng batho ba bagolo ba ka lwa ka bo bona?	so why do my elders fight for themselves?
418	MKVA and military council you must go and solve your issues with immediate effect.	MKVA le khansele ya  sesole, lo tshwanetse go tsamaya lo ye go rarabolola mathata a lona ka bonako.	mkva and the council of the mine, you must go and solve your problems amicably.
419	It is not good for this community, adds Mabuza.	Se ga se a tshwanela setšhaba se, ga tlaleletsa Mabuza.	if it does not suit the nation, mabuza should not insist on it.
420	The SABC speaks to the MKVA’s Limpopo Secretary Lulamile Jack.	SABC e bua le Mokwaledi wa MKVA wa Limpopo Lulamile Jack.	sabc is speaking with the secretary of mkva of limpopo, lulamile jack.
421	The KwaZulu-Natal Department of Cooperative Governance and Traditional Affairs (COGTA) has directed the Speaker of the Inkosi Langalibalele Local Municipality to investigate allegations of assault that have been levelled against a councillor.	Lefapha la Pusotshwaraganelo le Merero ya Setso (COGTA) kwa KwaZulu-Natal le laetse sebui sa Mmasepala wa selegae wa Inkosi Langalibalele go batlisisa ditatofatso tsa tlhaselo kgatlhanong le mokhanselara.	the department of cooperative governance and traditional affairs (cogta) in kwazulu-natal has instructed the inkosi langalibalele local municipality to investigate allegations of harassment against the councillor.
422	It’s alleged that an IFP councillor assaulted two women ANC councillors.	Go umakiwa fa mokhanselara wa IFP a iteile basadi ba babedi ba makhaselara ba ANC.	there was shock when the ifp councillor married two female anc councillors.
423	KZN COGTA spokesperson Senzo Mzila says, The KwaZulu-Natal Cooperative Governance and Traditional Affairs MEC Sipho Hlomuka has expressed his concern at the allegation that have risen in the Inkosi Langalibalele Local Municipality.	Mmueledi wa KZN wa COGTA, Senzo Mzila a re, MEC ya Pusotshwaraganelo le Merero ya Setso ya KwaZulu-Natal, Sipho Hlomuka o bontshitse tlhobaelo ka ditatofatso tse di tlhalositsweng kwa mmasepala wa selegae Inkosi Langalibalele	the kzn cogta spokesperson, senzo mzila, said that the mec for cooperative governance and traditional affairs in kwazulu-natal, sipho hlomuka, has shown concern about the developments explained in the local municipality of inkosi langalibalele.
424	The allegations are that one of the councillors was assaulted by another councillor.	Ditatofatso tse di reng mongwe wa bakhanselara o iteile Mokhanselara yo mongwe.	what do these satisfactions say one of the councilors did to another councilor.
425	MEC Hlomuka has called upon the Speaker of the municipality to investigate the circumstances surrounding this incident and to provide him with a comprehensive report on this matter, adds Mzila.	MEC, Hlomuka o kopile Sebui sa Mmasepala go batlisisa mabaka a a bakileng tiragalo e le go mo neela pegelo e e tletseng ka ga ntlha e, go tlaleletsa Mzila.	mec, hlomuka has requested the municipal report to investigate the reasons that led to the incident in order to give him a full understanding of the matter, to follow up on mzila.
426	Deputy President David Mabuza in his capacity as the chairperson of the Presidential Task Team on Military Veterans is expected to interact with military veterans at Polokwane in Limpopo.	Motlatsamoporesitente David Mabuza ka maemo a gagwe jaaka  Modulasetulo wa Setlhopha sa  Tirelo ya Poresitente mo badireding ba Sesole o solofelwa go dirisana le badiredi ba sesole kwa Polokwane, Limpopo.	deputy president david mabuza, in his capacity as the chairperson of the inter-ministerial committee on the presidential employment stimulus, is expected to work with the military in polokwane, limpopo.
427	He is to assess progress achieved by the provincial government in addressing challenges faced by military veterans.	O tlaa sekaseka tswelelopele e e bonweng ke puso ya porofense ka go samagana le dikgwetlho tse di lebaganeng le badiredi ba sesole.	you will accelerate the development seen by the provincial government by dealing with challenges related to military personnel.
428	For years, military veterans from both former liberation political parties and the then Transkei, Bophuthatswana, Venda and Ciskei (TBVC states), have been complaining that government is not doing enough to take care of their livelihood.	Mo dingwageng tse di fetileng, Bagaka ba Sesole go tswa kwa makokong a sepolotiki le a Transkei, Bophuthatswana, Venda le Ciskei (dinaga tsa TBVC), ba ntse ba ngongorega gore puso ga e dire ka mo go lekaneng go tlhokomela matshelo a bona.	in the past weeks, the elders from the rural areas of the political and transkei, bophuthatswana, venda and ciskei (tbvc states), have been complaining that the government is not doing enough to take care of their lives.
429	Amongst other things the task team led by Deputy President Mabuza identified, is the need for social distress relief, providing educational assistance, decent housing and land for military veterans.	Gareng ga tse dingwe tse di lemogilweng ke setlhopha sa tirelo se se eteletsweng pele ke Motlatsamoporesitente Mabuza, ke tlhokego ya namolo ya tlalelo ya loago, go neela thuso ya thuto, kago ya matlo a a nang le seriti le lefatshe go Bagaka ba Sesole.	among other things identified by the service group led by deputy president mabuza, there is a need for heritage preservation, educational support, housing dignity and land for the basotho people.
430	In a statement from the Presidency, the Task Team continues to receive reports on progress achieved by different departments, to come up with a legislative framework to help military veterans.	Mo setatamenteng se se tswang kwa kantorong ya Moporesidente, Setlhopha sa Tirelo se tswelela go amogela dipegelo tsa tswelelopele e e fitlheletsweng ke mafapha a a farologaneng, go tla ka letlhomeso la peomolao go thusa badiredi ba sesole.	in a statement from the president's office, the service team continues to receive development proposals submitted by various departments, with the aim of providing legal guidance to assist military personnel.
431	Speculation is mounting that President Cyril Ramaphosa is looking for a new Health Minister amid reports that Zweli Mkhize may be preparing to resign.	Go diphopholetso tse di oketsegang tsa gore Moporesitente Cyril Ramaphosa o batlana le Tona ya Boitekanelo e ntšhwa, fa go na le dipego tsa gore Zweli Mkhize a ka tswa a ipaakanyetsa go rola tiro.	there are growing speculations that president cyril ramaphosa is seeking a new health minister, amid allegations that zweli mkhize may have abused his position.
432	Mkhize has been accused of conflict of interest regarding a R150 million tender that his department awarded to communications company Digital Vibes.	Mkhize o latofaditswe ka kgotlhang ya kgatlhego e e mabapi le thendara ya dimilione di ka nna R150 e lefapha la gagwe le e neetseng setlamo sa Digital Vibes.	mkhize has been charged in court with corruption related to a tender of possibly r150 million that his department awarded to digital vibes.
433	The Special Investigating Unit (SIU) is probing the irregular tender that was for work related to the National Health Insurance (NHI) scheme and governments response to the coronavirus pandemic.	Yuniti ya Dipatlisiso tse di Kgethegileng (SIU) e tlhatlhobana le thendara e e sa tlhomamang e e neng e amana le inšorense ya boitekanelo ba bosetšhaba (NHI) le mebuso ya go tsibogela leroborobo la khorona.	the special investigating unit (siu) is grappling with a tender that was not properly awarded, which was associated with the national health insurance (nhi) and governments to combat the coronavirus pandemic.
434	Mkhize failed to appear before Parliaments Portfolio Committee on Health on Friday following legal advice.	Mkhize o reteletswe ke go tlhagelela fa pele ga Komiti ya Photefolio ya Palamente ya Pholo ka Labotlhano go latela kgakololo ya semolao.	mkhize has been summoned to appear before the portfolio committee of parliament on police on friday following a violation of the law.
435	Chairperson of the Committee Dr Sibongiseni Dhlomo says, I had a telephonic discussion with Dr Mkhize last night (Thursday).	Modulasetulo wa Komiti Ngk. Sibongiseni Dhlomo a re, ke nnile le dipuisano tsa mo mogaleng le Ngk. Mkhize maabane bosigo (Labone).	the chairperson of the committee, mr. sibongiseni dhlomo, said he had discussions with mr. mkhize in the village last night (thursday).
436	I got to hear that he had been given a legal opinion.	Ke foo ke utlwileng teng gore o neetswe dikakanyo tsa semolao	i heard that you were taught the principles of law.
437	It is not advisable just for now for him to join the Portfolio Committee because of allegations that actually put his name into the picture.	Ga e se kakanyo e ntle ga jaana gore a ka nna leloko la Komiti ya Photefolio ka ntlha ya ditatofatso tse di bayang leina la gagwe mo setshwantshong.	it is not a good idea for him to be a member of the portfolio committee due to the scandals that tarnish his name in the public.
438	So, then it is fair legally for him not to come in to explain.	Ka jalo, go mo molaong gore a seke a tla go itlhalosa.	therefore, in his absence, he should not explain to you.
439	Mkhize not appearing before Committee puts more clouds over his head	Go se tlhagelele ga ga Mkhize fa pele ga Komiti go dira gore a lebelelwe.	mkhize's negligence in front of the committee has made him scrutinized.
440	Meanwhile, political analyst Dr Dale McKinley says Mkhize not appearing before the Health Portfolio Committee just puts more clouds over his head and that more people are going to ask questions around his involvement in the Digital Vibes tender.	Re sa le foo, mosekaseki wa tsa polotiki Ngk. Dale McKinley a re go se tlhagelele ga ga Mkhize fa pele ga Komiti ya Photefolio ya Pholo go mo thatafaletsa dilo mme batho ba le bantsi ba tlile go botsa dipotso mabapi le go nna le seabe mo thendareng ya Digital Vibes.	we are here, political analyst ngk. dale mckinley said the absence of mkhize in front of the portfolio committee on health disappoints him and many people have come to ask questions about his involvement in the digital vibes tender.
441	McKinley says the ANC must encourage Mkhize to resign as a matter of principle.	McKinely a re ANC e tshwanetse go rotloetsa Mkhize go rola tiro ka ntlha ya molao.	mckinley says the anc should encourage mkhize to resign due to the law.
442	Dr Dale McKinely speaks on Mkhize not appearing before the Committee.	Ngk Dale McKinley o bua ka kgang ya go se tlhagelele ga ga Mkhize fa pele ga komiti.	dale mckinley is talking about the issue of mkhize's neglect in front of the committee.
443	The Gauteng Health Department says the corruption allegations against Health Minister Dr Zweli Mkhize are a huge blow to the country’s fight against the coronavirus pandemic.	Lefapha la Boitekanelo la Gauteng la re ditatofatso tsa tlolomolao kgatlhanong le Tona ya Boitekanelo Ngk. Zweli Mkhize ke selo se segolo  mo nageng e e lwantshanang le  leroborobo la Corona.	the gauteng department of health says the allegations of corruption against health minister dr. zweli mkhize are a major concern in a country grappling with the corona pandemic.
444	The allegations related to his departments awarding of a R150-million contract to communications company Digital Vibes.	Ditatofatso tse di amanang le mafapha a gagwe a a amogetseng kontaraka ya dimilione di le 150 go setlamo sa ditlhaeletsano Digital Vibes.	the satisfactions associated with his departments that received a contract of 150 million for the digital vibes communications project.
445	Mkhize’s former aides control the company which got the contract to do work related to the National Health Insurance scheme and governments response to the pandemic.	Bathusi ba maloba ba ga Mkhizes ba laola setlamo se se fitlhetseng konteraka ya go dira tiro e e amanang le sekema sa Inšorense ya Pholo ya Bosetšhaba le ditsiboso tsa mebuso ka ga Corona	the mkhizes' ancestors used to control a scheme that was found in a contract to do work related to the global health insurance scheme and the government's measures about corona.
446	The Special Investigative Unit is probing the matter.	Ditlhotlhomiso tse di Kgethegileng di batlisisa kgang e.	the selected allegations investigate the matter.
447	Last month Mkhize admitted that the deal was irregular and said disciplinary action would be taken against those responsible.	Mo kgweding e e fetileng Mkhize o dumetse gore morero o ne o sa tlhomama mme a re dikgato tsa kgalemo di tla tsewa kgatlhanong le ba ba molato.	in the past month, mkhize admitted that the investigation was not transparent and said that steps would be taken against those who are guilty.
448	To have a Health Minister who is leading our pandemic response, somebody whose word is not believed, who cannot engage with the media, having to duck and dive accountability.	Go nna le Tona ya Boitekanelo e e  eteletseng pele tsibogo ya leroborobo la rona, motho yo mafoko a gagwe a sa tseweng tsia, yo a sa kgoneng go buisana le ba metswedi ya dikgang, yo o tlholang a tshabela maikarabelo.	being with a minister of health who is leading our fight against the pandemic, a person whose words are not taken seriously, who cannot communicate with the media, who constantly shirks responsibility.
449	We have a Health Minister that cant answer basic questions about whats happening in his department, says Chief Director at the Gauteng Health Department, Meisie Lerutle.	Re na le Tona ya Boitekanelo  e e sa kgoneng go araba dipotso tse di bonolo ka ditiragalo tse di diragalang mo lefapheng la gagwe, go bua  Mokaedimogolo wa Lefapheng la Boitekanelo la Gauteng, Meisie Lerutle.	we have a minister of health who cannot answer simple questions about events happening in her department, said the spokesperson for the gauteng department of health, meisie lerutle.
450	Mkhize not appearing before Health Committee puts more clouds over his head:	Go se tlhagelelang ga ga Mkhize fa pele ga Komiti ya Boitekanelo go dira gore a lebelelwe.	mkhize's absence in front of the accountability committee has raised eyebrows.
451	Meanwhile, political Analyst Dr Dale McKinley says Health Minister Dr Zweli Mkhize not appearing before the Health Portfolio Committee just puts more clouds over his head and more people are going to ask questions around his involvement in the Digital Vibes tender.	Re sa le foo, mosekaseki wa tsa polotiki Ngk Dale Mckinley a re go se tlhagelele ga Tona ya Boitekanelo Ngk Zweli Mkhize fa pele ga Komiti ya Photefolio ya Pholo go mo direla mathata a le mantsi mme batho ba le bantsi ba tlile go botsa dipotso  ka ga seabe ga gagwe mo thendareng ya Digital Vibes.	we are here, political analyst dale mckinley said that the non-appearance of health minister zweli mkhize before the portfolio committee on health is causing a lot of problems and many people have come to ask questions about his involvement in the digital vibes tender.
452	The analyst says, Opposition parties are going to make hay of this and generally speaking he is going to come under more pressure.	Mosekaseki a re, Makoko a Kganetso a ya go dira furu ka ga se mme fa re bua fela, o ile go nna le kgatelelo e ntsi.	mosekaseki said, makoko of kganetso went to make a canoe at his mother's place but as we speak, he had a lot of frustration.
453	He should say look, there’s clearly something wrong here.	O tshwanetse go bona gore go sengwe se se phoso fano.	you need to see that there is something wrong here.
454	I have a case to answer.	Ke na kgetse e ke tshwanetseng go e arabela.	i have a question that i need to answer.
455	I’m going to step out of my role right now.	Ke tlile go tswa mo maemong a me jaanong.	i just came from the fields.
456	People would respect that and I think the ANC must allow that and encourage that to happen.	Batho ba tla tlotla seno mme ke akanya gore ANC e tshwanetse go letlelela seno mme e rotloetse seno go diragala.	people will respect this and i think the anc should allow this and encourage this to happen.
457	Not just with Mkhize, but with the whole range of their members who are dealing with serious allegations because the only way they are going to clean the name of the party and are going to regain the trust of the population, is if they are seen to act.	E seng fela ka Mkhize, le maloko otlhe a yona a a lebaganeng le ditatofatso tse di masisi gonne ke yona fela tsela eo e e tla dirang gore ba phepafatse leina la lekoko le go tsosolosa botshepegi jwa baagi, fa ba bonagala ba diragatsa molao ono.	not only mkhize, but all members associated with the shameful scandals because it's the only way they can cleanse the party's name and restore the citizens' confidence, if they are seen to be enforcing this law.
458	Not simply when and being charged formally, but when there is clear evidence that there’s been wrongdoing.	E seng fela fa a bonwa molato, le fa go na le bopaki jo bo bonagalang sentle gore go ne go na le diphoso.	not only when a crime is seen, but also when there is clear evidence that there were mistakes.
459	And I think that’s fundamentally important for the President to consider.	Mme ke akanya gore seo se botlhokwa mme moporesitente o tshwanetse go se tsaya tsie.	but i think that this is important and the president should take it seriously.
460	Dr Dale McKinely on Mkhize’s not appearing before the Committee.	Ngaka Dale Mckinely mo go se tlhageleleng ga ga Mkhize fa pele ga Komiti.	dr. dale mckinely is ahead of mkhize in the committee that is not prioritized.
461	Political Analyst Dr Dale McKinley says Health Minister Dr Zweli Mkhize not appearing before the Health Portfolio Committee just puts more clouds over his head and more people are going to ask questions around his involvement in the Digital Vibes tender.	Mosekaseki wa sepolotiki Ngk Dale Mckinley a re go se tlhagelele ga Tona ya Boitekanelo Ngk Zweli Mkhize fa pele ga Komiti ya Photefolio ya Pholo go mo direla mathata a le mantsi mme batho ba le bantsi ba tlile go botsa dipotso  ka ga seabe ga gagwe mo thendareng ya Digital Vibes.	political analyst dale mckinley said that the non-appearance of health minister zweli mkhize before the portfolio committee on health is causing many problems and many people have come to ask questions about his role in the digital vibes tender.
462	Mkhize has been accused of conflict of interest amid allegations that he benefited from a R150 million tender that his department awarded to the communications company.	Mkhize o latofadiwa ka go nna le kgotlhang ya kgatlhego e a ungwileng go yona go tswa mo thendareng ya dimilione di ka nna R150 e lefapha la gagwe le e neetseng setlamo sa ditlhaeletsano.	mkhize is being accused of having a conflict of interest that he benefited from a tender worth millions that could be r150 million that his department awarded for communication services.
463	The Special Investigating Unit is probing the irregular tender that was for work related to the National Health Insurance scheme and governments response to the coronavirus pandemic.	Yuniti ya dipatlisiso e e Kgethegileng e tlhatlhobana le thendara e e sa tlhomamang e e neng e amana le sekema sa Inšhorense ya Boitekanelo jwa Bosetšhaba le mebuso ya go tsibogela leroborobo la Corona.	the special research unit is in conflict with a tender that was allegedly linked to the global health insurance scheme and governments praising the corona pandemic.
464	Mkhize failed to appear before Parliaments Portfolio Committee on Health, on advice by his lawyers.	Mkhize o reteletswe ke go tlhagelela fa pele ga Komiti ya Photefolio ya Palamente mo go tsa Pholo, ka kgakololo ya babueledi ba gagwe.	mkhize has been summoned to testify before the portfolio committee in parliament on his relatives' corruption allegations.
465	Dr Zweli Mkhize advised not to appear before Parliaments Health Portfolio Committee.	Ngk Zweli Mkhize o eleditswe go se tlhagelele fa pele ga Komiti ya Photefolio ya  Palamente ya Pholo.	dr. zweli mkhize has been asked to step down in front of the portfolio committee of parliament's health.
466	Chairperson of the committee, Sibongiseni Dhlomo, says it is fair legally for Mkhize not to appear before the committee	Modulasetulo wa Komiti e, Sibongiseni Dhlomo, a re ke molao gore Mkhize a se tlhagelele fa pele ga komiti.	the chairperson of the committee, sibongiseni dhlomo, said it is law that mkhize should not recuse himself in front of the committee.
467	I had a telephonic discussion with Dr Mkhize last night.	Ke nnile le dipuisano tsa mo mogaleng le Ngk Mkhize maabane bosigo.	i had discussions with mr. mkhize in the village last night.
468	Opposition parties in the Portfolio Committee on Health have expressed their discontent with Mkhize’s non-appearance.	Mekgatlho ya Kganetso mo Komiting ya Photefolio mo go tsa Pholo e bontshitse go swaba ke go se tlhagelele ga Mkhize	kganetso's grievances in the portfolio committee on police show a lack of respect for mkhize.
469	Dr Sibongiseni Dhlomo on Health Minister Mkhize not appearing before the Parliament Committee:	Ngk Sibongiseni Dhlomo mo go se tlhageleleng ga ga Tona ya Boitekanelo Tona Mkhize fa pele ga Komiti ya Palamente:	i'm sibongiseni dhlomo in front of the minister of health, minister mkhize, before the parliamentary committee:
470	Opposition parties’ discontent with Mkhize.	Mekgatlho ya Kganetso ga e a itumelela ditiro tsa ga Mkhize.	kganetso's family does not approve of mkhize's actions.
471	They also disagreed with the ANC’s position that the matter is sub-judice after the DA opened a case at Cape Town Police Station against Mkhize and his Director General Sandile Buthelezi.	Ga ba dumalane le boemo jwa ANC jwa gore kgetse e se sekasekiwe phatlalatsa morago ga fa DA e butse kgetse kwa seteišheneng sa mapodisi kwa Toropong ya Kapa  e e kgatlhanong le Mkhize le Mokaedi Kakaretso, Sandile Buthelezi.	they do not agree with the anc's position that the case was not properly investigated following the da's opening of the case at the police station in cape town against mkhize and the general secretary, sandile buthelezi.
472	DA lays criminal charge against Dr Zweli Mkhize.	DA e butse kgetse ya bosenyi kgatlhanong le Ngaka Zweli Mkhize.	the da has raised a corruption case against dr. zweli mkhize.
473	EEF MPs, Dr Suzan Thembekwayo and Naledi Chirwa say the ANCs position on this matter is an indication that the committee will not be able to hold the minister to account.	Maloko a Palamente a EEF, Ngk Suzan Thembekwayo le Naledi Chirwa ba re boemo jwa ANC mo ntlheng e ke sesupo sa gore komiti e ka se kgone go bona tona molato.	members of parliament from eff, ngk suzan thembekwayo and naledi chirwa say that the state of the anc in this matter is a cover-up so that the committee cannot see its guilt.
474	This was a clear indication that we as the committee cannot be able to speak in one voice to bring the national department and the minister to account, says Thembekwayo.	Se e ne e le sesupo se se bonagalang sentle gore jaaka re le komiti ga re kgone go bua ka lentswe le le lengwe go tlisa lefapha la bosetšhaba le tona go ikarabela, go bua Thembekwayo.	this was clearly a visible soup that as a committee we could not speak in one voice to bring the public department and its minister to account, said thembekwayo.
475	So we cannot talk about this matter because a case has been opened against the minister, what happens when the NPA bring the matter to the court?	Ka jalo, re ka se kgone go bua ka kgang eno ka ntlha ya gore go butswe kgetse kgatlhanong le tona, go ya go diragala eng fa NPA e ka tlisa kgetse eno kwa kgotlatshekelong?	therefore, we cannot discuss this matter because a case has been opened against it, what will happen if the npa brings this case to court?
476	Are we going to be held at ransom and wait until it is finished?	A re ya go tshwarwa matsogo go fitlhelela e fela?	are we going to keep our hands folded until it ends?
477	ANC stalwart, Mama Ivy Gcina, has been laid to rest in Gqeberha in the Eastern Cape.	Moikanyegi wa ANC, Mme Ivy Gcina, o bolokilwe kwa  Gqeberha kwa Kapa Botlhaba.	anc supporter, mrs. ivy gcina, is based in gqeberha in the western cape.
