	fr	bam	gpt-4
380	Sibiri, qui éprouvait une sainte horreur pour des disputes, s’était entourée de la certitude qu’elle n’était ni marié ni fiancée.	Mankanw tun ka go Sibiri min ye kojugu, tun y’a filɛ ka hakililatigɛ di a yɛrɛ ma k’o tun tɛ furu la, wa k’o tun maminɛnen tɛ.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
381	Du moins, elle avait donné des assurances dans ce sens.	O la kɔni, a tun ye hakililatigɛw di o siratigɛ la	il est tard, il est temps de rentrer à la maison.
382	Au bout du fil, un homme à la voix grave lui posait une questionétonnamment faite de remontrance.	Telefɔnijuru kun na, cɛ kanba dɔ tun bɛ ka ɲininkali kɛ a la, jalakili tun bɛ min na, k’a dabali ban.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
383	Pourquoi appelez-vous ma femme à une heure pareille de la nuit ?	Munna i bɛ n muso wele su waati in na ?	quand ta femme va-t-elle accoucher ?
384	avait –il dit avec tant de chaleur.	a tun ko ten nin funteniba ye.	je ne sais pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
385	La réplique était d’une simplicité étonnante.	A jaabi tun nɔgɔya bɛ dabali ban.	la joie de la rencontre double la valeur de l'objet.
386	Kadia m’a confié qu’elle est célibataire sans enfant.	Kaja y’a fɔ n ye k’ale ye musogana ye, den tɛ min bolo.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
387	Samba ne songeait pas passer l’éponge sur cette déconvenue.	Sanba tun hakili t’a la ka ji bon ni mafiyɛnni kan	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
388	Seulement, il avait besoin de se reposer après un long et périlleux voyage.	Nka dɔrɔn, a mago tun bɛ sɛgɛnnafiyɛnbɔ la, taama jan ni gɛlɛman kɔfɛ.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
389	Le lendemain matin, ses batteries seraient suffisamment chargées pour ouvrir les hostilités.	A dugusajɛ, a galabuw kɛnɛyalen na sɔrɔ hakɛ la, ka se ka kɛlɛ wuli.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
390	Kadia avait en vain tenté un spasme amoureux, histoire d’échapper au procès du lendemain, à défaut,bénéficié des circonstances atténuantes.	Kaja tun y’a ɲini, ka dɛsɛ, ka kafɔɲɔgɔnya tufako kelen kɛ, tilali ɲininiko la dugujɛ kiri la, n’o ma sɔrɔ, ka nɔgɔyakunw kɔni sɔrɔ a la.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
391	Elle s’était fait violemment rejeter plusieurs fois.	A y’a yɛrɛ gɛnnen ye ka bila kɛrɛfɛ siɲɛ caman.	il est très important de prendre soin de sa santé.
392	L’orage redouté se précisait.	Siran tun kɛlen don sanfiɲɛ min ɲɛ, o tun bɛ k’i kunbɔ.	désolé, je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
393	Elle prenait donc les devants en disparaissant à la fine pointe de l’aube de la maison, abandonnant tous ses effets personnels récupérés plus tard après le départ du mari.	A tun kɔnna kow ma, ni ka tunun ka bɔ so kɔnɔ, fajiri kun bɔtɔla, k’a bolominɛnw bɛɛ to yen, a na na minnu nɔfɛ kɔfɛ, cɛ ka taali kɛlen kɔ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
394	Georges François Traoré C’est lors de son court  séjour de 3 jours sur le sol malien.	Zɔrɔzi Faransuwa Tarawore  -  A ka tile 3 kɛli surun de senfɛ Mali dugukolo kan,	l'ambassade de france à bamako - il est 3 heures de l'après-midi dans la capitale du mali.
395	que l’ancien footballeur camerounais, Samuel Eto’o Fils a promis de faire un don de 20 millions FCFA à l’Association malienne des déficients mentaux (AMALDEM) de Lafiabougou dans la commune IV de Bamako.	Kamarunika ntolatanna kɔrɔ, Samiyɛli Eto Ncinin, ye lahidu ta ka sefawari miliyon 20 di Mali Kunkololabanabagatɔ ka Tɔn ( AMALIDƐMU ) ma, min bɛ Lafiyabugu, Bamakɔ komini 4nan kɔnɔ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
396	Invité par  Mamadou Lamine Sangaré alias Momoh de Paris à la grande finale de la coupe de Boubacar Sidiki Sangaré (BSS), l’enfant de Douala a atterri le vendredi 11 juin 2021 à l’Aéroport international de Modibo Keita Sénou.	A welelen Mamadu Lamini Sangare fɛ, a bɛ fɔ min ma Pari Momo, Bubakari Sidiki Sangare ( BEYƐSIYƐSI ) tɔgɔlajɔnjɔn ntolatan laban na, Duwalakaden jiginna pankurun fɛ jumadon zuwɛnkalo tile 11, Senu Modibo Keyita tɔgɔlapankurunjiginyɔrɔ la.	mamadu lamini sangare est décédé, il sera enterré à paris momo, bubakari sidiki sangare (beyɛsiyɛsi) a annoncé sur les réseaux sociaux, le cortège funèbre partira de duwalakaden à 11 heures le vendredi, à la mosquée senu modibo keyita.
397	Le dimanche 13 juin 2021, pour donner plus de sens à son séjour à Bamako, Samuel Eto’o Fils a accompagné le mouvement BSS à l’AMALDEM de Lafiabougou.	Karidon zuwɛnkalo tile 13 san 2021, walasa ka kɔrɔ di a ka tilefilakɛ ma Bamakɔ, Samiyɛli Eto Ncinin ye BEYƐSIYƐSI jɛkulu bilasira Lafiyabugu AMALIDƐMU na.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
398	Au cours de cette visite de grande marque à ces personnes démunies et déficientes, l’invité d’honneur promet de faire un don de 20 millions de nos francs, dès le lundi 14 juin, et de prendre en charge le traitement d’une fille déficiente, qui doit aller en Espagne pour ses traitements.	O taama senfɛ, taamasiyɛnba ye min ye, ka taa bɔ nin mɔgɔ laafulenw ni kunkolotɔw ye, mɔgɔ bonyatigi welelen ye lahidu ta k’an ka wari miliyon 20 di, ntɛnɛndon zuwɛnkalo tile 14 bɛɛ, ani ka npogotigi kunkolotɔ dɔ ka furakɛli doni ta, min ka kan ka taa Ɛsipaɲi a ka furakɛliw kama.	je ne sais pas traduire cette phrase.
399	Contacté par nos soins, un membre du mouvement, Ladji Adama a assuré que Samuel Eto’o Fils à son arrivée, leur a envoyé 10 millions FCFA.	A lasɔrɔlen anw fɛ, jɛkulu mɔgɔ dɔ, Laji Adama, y’a hakililatigɛ ko Samiyɛli Eto Fisi ka seli la, a ye sefawari miliyon 10 ci u ma.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
400	Avant d’indiquer qu’il promet d’envoyer les 10 millions FCFA restants dès le début de l’année prochaine.	Yann’a k’a dantigɛ, k’a ye lahidu di k’a miliyon 10 tɔw ci ka na san wɛrɛ daminɛ bɛɛ la.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
401	Par ailleurs, l’ancien international camerounais s’est  prononcé sur la prochaine coupe d’Afrique que son pays s’apprête à organiser l’année prochaine.	O bɔlen kɔ yen, Kameruni jamana ka ntolatanna kɔrɔ y’i dantigɛ kupu dafiriki nata kan, a ka jamana bɛ k’i labɛn ka min bila sen kan san wɛrɛ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne maîtrise pas la langue bambara.
402	L’Etat du Cameroun et les Camerounais ont bien travaillé.	Kameruni Jamanafanga ani kamerunikaw ye baara kɛ kosɛbɛ.	les camerounais travaillent dur dans les champs au cameroun.
403	Nous avons connu des difficultés, il y a quelques mois, mais tout cela est derrière nous.	An ye gɛlayaw sɔrɔ, nin y’a kalo damadɔw ye, nk’o bɛɛ b’an kɔfɛ.	nous aimons le football, car il donne de la joie à nos enfants, ils sont tous heureux.
404	Le Cameroun peut rêver d’organiser une coupe du monde.	Kameruni bɛ se ka sugo ka kupu di mɔni dɔ labɛn.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
405	a-t-il déclaré.	A y’o dantigɛ.	il l'a frappé.
406	La star d football mondial a assisté à une finale de coupe de football.	Diɲɛ ntolatan tɔgɔtigi ye ntolatan kupu finali dɔ filɛ.	l'arbitre de football a finalement décidé d'expulser le joueur.
407	Cette finale s’est déroulée le lendemain de son arrivée, le samedi 12 juin 2021 sur le terrain de Sofa de Lafiabougou.	O finali o kɛra a ka nani dugujɛ, sibiridon zuwɛnkalo tile 12 san 2021, Lafiyabugu sofatɛrɛn na.	désolé, je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
408	Lors de cette rencontre, à l’issue du temps réglementaire, le score était de 0-0.	O ɲɔgɔnkunbɛn senfɛ, sariyalawaati dafalen kɔ, jaabi jate tun bɛ 0 – 0 la.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
409	C’est suite aux tirs aux buts que l’équipe de Cap de Lafiabougou remportera cette première compétition, avec une enveloppe et une cagnotte d’une vingtaine de motos Jakarta contre 1 million de FCFA pour l’équipe perdante (AS Papin de Hamdallaye).	Penalititanw de kɔfɛ, Lafiyabugu Kapu ye nin ɲɔgɔndan fɔlɔ sebaaya ta ni lɛtɛrɛforoko kelen ani npalankɔnɔfɛn moto jakarita mugan hakɛ ɲɔgɔnna ye, k’a da sefawari miliyon 1 kɔrɔ, ntolatantɔn dɛsɛlen ye ( Hamudalayi ASE Papin ).	je suis désolé, mais je ne peux pas traduire cette phrase en français car je ne comprends pas la langue bambara.
410	Pour immortaliser être grand témoin oculaire de cet évènement, Samuel Eto’o a honoré sa présence sur un terrain qui a refusé du monde.	Walasa k’a ko to mɔgɔw kɔnɔ ani ka kɛ a yeɲɛna seereba ye, Samiyɛli Eto ye bonya da ntolatankɛnɛ kan n’a yeli ye, jama ma ku kɛnɛ min kan.	désolé, je ne peux pas traduire cette phrase car je ne suis pas compétent en bambara.
411	Lamine BAGAYOGO  Le quartier de Boulkassoumbougou Kouloubleni, en Commune I du district de Bamako, était en ébullition ce vendredi.	Lamini Bagayoko   -    Bulukasunbugu Kulubilennin kin, Bamakɔ Disiriki Komini 1ɔlɔ la, tun dagabawulilen don nin jumadon na.	lamini bagayoko - à bulukasunbugu kulubilennin, dans le district 1 de bamako, il y a maintenant un problème d'eau potable.
412	Pour cause, les habitants se sont révoltés dans l’après-midi du vendredi, pour s’opposer à l’ouverture d’un bar-restaurant à proximité de leur lieu de culte.	K’a kun kɛ, a yɔrɔ sigibagaw murutira jumadon wulafɛla la, k’u ban minkɛyɔrɔ ani dumunikɛyɔrɔ dɔ dayɛlɛli ma u ka batokɛyɔrɔ kɛrɛfɛ.	désolé, mais je ne peux pas traduire cette phrase du bambara en français.
413	Tout a commencé après la prière du vendredi, quand les fidèles de la grande mosquée conduits par l’imam ont convergé vers la maison de l’artiste Salif Keita pour exprimer leur protestation contre l’implantation de son bar à proximité du lieu de culte et du centre de santé de leur secteur.	A ko bɛɛ daminɛna jumaseli kɔfɛ, tuma min na alimami bilalen misiriba dungew ɲɛ, u y’u kun da fɔlikɛla Salifu Keyita ka so kan, k’u ka ban jira a ka minkɛyɔrɔ cookoli la batokɛyɔrɔ an’u ka yɔrɔ kɛnɛyaso kɛrɛfɛ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
414	Non à l’ouverture d’un bar restaurant à Boulkassoumbougou face au centre de santé	Ayi, minkɛyɔrɔ ni dumunikɛyɔrɔ dɔ dayɛlɛli la, k’a ɲɛsin kɛnɛyaso ma.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
415	Salif keita, hôte des prostituées	Salifu Keyita yɛrɛkunfeerelaw jatigi,	désolé, je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
416	nous ne sommes pas d’accord pour l’ouverture d’un bar à proximité de la mosquée.	an ma jɛn ni minkɛyɔrɔ dayɛlɛli ye misiri masurunna na	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
417	scandent les manifestants.	wulikajɔlaw tun b’o fɔ ka segin a kan.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
418	Dans la foulée, une équipe de la police du 12ème arrondissement a rallié les lieux pour maintenir l’ordre face à cette sortie spontanée des religieux.	A nɔ gɔni na, arɔndiseman 12nan polisiw ka baarajɛkulu dɔ y’i cɛ k’a yɔrɔ sɛgɛrɛ, walasa ka basigi sabati ka sin diinɛmɔgɔw ka nin balakabɔli la.	je ne sais pas traduire cette phrase.
419	Les fidèles ont, durant des heures.	Dungew ye lɛrɛ caman kɛ,	je suis désolé, mais je ne peux pas traduire cette phrase car elle est en bambara, une langue que je ne maîtrise pas.
420	exprimé leur désaccord et n’ont pas manqué de dire leur déception.	k’u ka jɛnbaliya fɔ, wa u ma dɛsɛ k’u ka jigilatigɛ fɔ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
421	Ils ont déploré la prolifération des bars et autres lieux de plaisir dans leur commune.	U y’u ka dusukasi jira minkɛyɔrɔw ani bɛndiyakɛyɔrɔw wɛrɛw cayali la u ka komini kɔnɔ.	il a été très difficile pour les hommes et les femmes de travailler dans la ferme à cause de la chaleur intense.
422	Pour l’instant, l’artiste Salif Keïta ne s’est pas encore prononcé sur la question.	Ka se nin yɔrɔ la, fɔlikɛla Salifu Keyita m’i dantigɛ fɔlɔ a koɲɛ la.	quand il a fait nuit, salifu keyita m'a demandé de venir à son domicile.
423	T. CAMARA Dans sa mission de lutte contre l’insécurité sous toutes ses formes, le Commissariat du 2ème arrondissement de Kayes, dirigé par le Commissaire principal de police Moustapha Diakité, vient de mettre le grappin sur les coupeurs de route de l’axe Kouloun-Bankassi, en passant par l’aéroport Dag-dag.	T.   KAMARA    -    A ka lakanabaliya suguya bɛɛ kɛlɛli baaraw kɔnɔ, Kayi arɔndiseman filanan polisiso, min ɲɛmɔgɔya bɛ polisi Komisɛri pɛrɛnsipali, Musutafa Jakite, bolo, filɛ k’a tɛgɛ da Kulun – Bankasi sirafurancɛ, ka tɛmɛ Dagidagi pankulunjiginyɔrɔ fɛ, siratigɛlaw kan.	t. kamara - il a été arrêté pour avoir volé plusieurs voitures, selon le commissaire de police du district de kayi, mustafa jakite. il n'a pas réussi à fuir à kolon-bankasi, en sierra leone, en raison de la vigilance des gardes-frontières, a déclaré le commissaire.
424	De sources policières, dans la nuit du 16 au 17 Mai 2021 aux environs de 2 heures du matin, un informateur anonyme a prévenu le Commissariat de police du 2ème arrondissement de Kayes qu’une bande de coupeurs de route sévit sur l’axe Kouloun-Bankassi en passant par l’aéroport Dag-dag.	Ka bɔ polisi kunnafonisun na, mɛkalo tile 16 ka taa 17 sufɛla la, sɔgɔma nɛgɛkanɲɛ 2 fanfɛlaw la, kofɔlikɛla dɔ, min tɔgɔ ma dɔn, ye kibaruya di Kayi arɔndiseman 2nan polisiso ma, ko siratigɛlakulu dɔ bɛ tiɲɛni na Kulun – Bankasi sirafurancɛ la, ka tɛmɛ pankurunjiginyɔrɔ Dagidagi fɛ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
425	Et d’ajouter que ces braqueurs avaient déjà dépossédé certains usagers de leurs biens.	Ani k’a fara a kan k’o siratikɛlaw tun ye tɛmɛbaga dɔw bolominɛnw bɔ u bolo ka ban.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
426	Immédiatement, une équipe de la Brigade de recherches du Commissariat de police de 2ème arrondissement de Kayes s’est rendue sur les lieux aux fins de constater les faits et d’interpeler d’éventuels suspects.	O yɔrɔ bɛɛ la, Kayi arɔndiseman 2nan polisiso ka ɲininikɛbolofara baarajɛkulu dɔ taara a yɔrɔw la, yaasa k’a kow lakɔlɔsi ani ka sigannamɔgɔ bisigilenw minɛ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
427	Sur place, les enquêteurs ont effectivement trouvé que six personnes étaient tenues en respect par deux personnes sous la menace d’une arme blanche (une hanche tout en fer, de fabrication améliorée) et trois motos garées sur le bas-côté de la chaussée.	A yɔrɔ la, sɛgɛsɛgɛlikɛlaw y’a sɔrɔ tiɲɛ na mɔgɔ wɔɔrɔ tun minɛnen bɛ k’u jɔ, mɔgɔ fila fɛ, ni maramafɛn tigɛlikɛla dɔ ( jele min bɛɛ nɛgɛlaman don, k’a dilancogo lafisaya ) ka bagabaga ye ani moto saba jɔlen guduron kɛrɛdafɛla la.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
428	Une corde traversait le goudron dont l’un des bouts était fixé à une plaque et l’autre bout était tenu par un des braqueurs.	Juru dɔ tun bɛ ka guduron cɛtigɛ, n’a kunw dɔlakelen tun sirilendon nɛgɛpanpanran dɔ la ani n’a kun tɔkelen tun  minɛnen bɛ siratigɛla kelen fɛ.	désolé, je ne peux pas traduire cette phrase car je ne suis pas formé pour traduire le bambara en français.
429	Cette corde, ils l’utilisaient pour faire tomber les motocycles, avant de les déposséder de leurs biens.	O juru, u tun b’o kɛ ka motobolilaw labin, yann’u k’u bolominɛnw bɔsi u la.	désolé, je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
430	Interpelés et sommairement interrogés, il ressort que les deux braqueurs répondent respectivement aux noms de Bama Goûta (18 ans) et Soumeyla M Togo (24 ans), tous des gardiens.	U minɛnen ni k’u ɲininka dɔɔnin, a yera k’a fɔ siratigɛla fila ninnu tun bɛ jaabili kɛ, ka bɛn u kelenkelenna ma,  Bama Guta ( san 18 ) ani Sumeyila ƐMU. Togo ( san 24 ) tɔgɔw la, u bɛɛ yɔrɔkɔlɔsilaw.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
431	Conduits au Commissariat pour des investigations plus poussées, les deux braqueurs ont reconnu, sans ambages, les faits à eux reprochés.	Taa kɛlen n’u ye polisiso la walasa ka koɲɛɲininiw lataa ɲɛ, siratigɛla fila jɔra kow la, u jalakira ni minnu ye, kasɔrɔ gɛlɛya si ma ye a la.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
432	Ainsi, à l’issue des enquêtes préliminaires, ils ont été déférés devant le parquet du Tribunal de grande instance de Kayes, suivant procès-verbal en date du 18 mai 2021 du commissariat de police du 2ème Arrondissement de Kayes.	O la, sɛgɛsɛgɛli kunfɔlɔw kɔfɛ, u bilala ka taa Kayi Kiri kunfɔlɔ kiribolofara kirida ɲɛkɔrɔ, k’a da Kayi polisiso arɔndiseman 2nan ka kirilatasɛbɛn kan, min don bɛnna mɛkalo tile 18 ma, san 2021.	je suis désolé, mais je ne peux pas traduire cette phrase du bambara en français.
433	Ils ont été placés sous mandat de dépôt.	Kasoladonsɛbɛn dara u kan.	je ne sais pas traduire cette phrase.
434	Ils méditent désormais sur leur sort entre les quatre murs à la Maison centrale d’arrêt de la capitale des rails.	Sisan u bɛ k’u hakilijakabɔ u dakan kan arayew faaba kasobonba kogo naani ni ɲɔgɔn cɛ.	désolé, je ne peux pas traduire cette phrase du bambara en français.
435	Boubacar PAÏTAO  Le Premier ministre de la Transition, Choguel Kokalla Maïga, doit mettre fin à ses salamalecs de tous les jours.	Bubakari PAYITAWO   -   Minisiriɲɛmɔgɔ, Sogɛli Kokala Mayiga, ka kan ka dan sigi a ka don bɛɛ foliw la.	désolé, je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
436	Si c’est pour prendre le pouls du pays, cela veut dire qu’il n’est pas prêt pour la fonction.	N’a kun ye ka jamana ka kɛnɛya jateminɛ, o b’a jira k’a ma labɛn a baara kama.	si quelqu'un travaille pour le monde, il ne manquera pas de trouver un moyen de gagner sa vie.
437	Un opposant de carrière, qui a flirté avec le pouvoir sous ATT et IBK, doit avoir une vision claire et pragmatique de ce dont le pays a besoin.	Ngaradabaga, kabini waati janba, min ye kanu don ni fanga ye ATETE tile la ani IBEKA, yecogo jɛlen ani hakilimaya ka kan ka kɛ o la fɛn na, jamana mago bɛ min na.	désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
438	En tant qu’animateur du M5-RFP, qui a critiqué et diagnostiqué l’état de la gouvernance de la nation malienne avant la chute d’IBK, Choguel doit forcément avoir sa petite idée de comment prendre le taureau par les cornes.	I ko ƐMI SƐNKI – ƐRƐFIPE komaɲagala, min ye Mali jamana fanga ka marakɛcogo lagosi ani k’a ka bana cogoya sɛgɛsɛgɛ k’a fɔ yanni IBEKA bɛ bin, Sogɛli ka hakilila ncinin ka kan a bolo, wajibi la, cogo min na ka ntura jugu ta a gerew ma.	je ne peux pas traduire cette phrase car elle est en bambara, une langue que je ne maîtrise pas.
439	Il faut qu’il se mette vite au travail car le temps lui est compté.	Fo a k’i kɛ baara joona, bawo waati dannen bɛ a ye.	si tu commences à travailler tôt, tu finiras tôt.
440	Plusieurs observateurs avertis trouvent six semaines trop longues pour boucler son programme de gouvernement.	Filɛlikɛla kodɔnna caman y’a ye ko dɔgɔkun wɔɔrɔ ka jan a ka gɔfɛrɛnaman ka baarabolodali kama.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne maîtrise pas la langue bambara.
441	Il faut qu’il allège ses missions en se concentrant sur la sécurisation du pays, en conduisant une négociation avec Iyad et Kouffa pour obtenir un cessez-le-feu et après, arrêter la belligérance.	Fo a k’a ka ciw fɛgɛya n’a fanga digili ye jamana lakananiko kan, ni bɛnɲini kɛli ye ni Iyadi ani Kufa ye, walasa muguci jɔli ka sɔrɔ ani ka kɛlɛ hakilila bila.	je suis désolé, mais je ne peux pas traduire cette phrase du bambara en français.
442	C’est le plus court chemin pour aboutir à la paix, après le retrait de Barkhane.	O de ye sira bɛɛ la surunman ye walasa ka bɛn sɔrɔ, Barikani tali kɔfɛ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
443	Ce que l’on n’oublie, c’est que les morts des deux camps sont toujours des Maliens.	Mɔgɔ man kan ka ɲinɛ min kɔ, o ye ko fan fila bɛɛ suw ye Malidenw de ye waati bɛɛ.	quand une personne peut mentir, cela signifie qu'elle peut faire tout ce qui est possible pour que les autres croient qu'il est midi alors qu'il est encore tôt le matin.
444	C’est pourquoi la France refuse de donner le nombre de terroristes éliminés, en utilisant pudiquement la formule “neutralisé”.	O de kosɔn Faransi bɛ ban ka jatigɛwalekɛlaw latununnen hakɛ fɔ, ni kumalabɛnnen fɔli ye k’a nɔgɔya ko u y’olu « sen bɔ a la ».	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
445	En même temps, il doit se focaliser sur le processus électoral, en supprimant la Ceni, dont le rôle n’a jamais été compris car malgré la présence des délégués des partis politiques, il y a une contestation post-électorale.	A waati kelen na, a ka kan ka wuli k’i jɔ kalafili taabolo dafɛ, ni SENI bɔli ye yen, o min jɔyɔrɔ ma faamu abada, bawo politikitɔnw ka cidenw kɛli a la n’a ta bɛɛ, kalafili kɔfɛ sɔsɔli bɛ kɛ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
446	Comme c’est un régime de transition dont les acteurs ne sont pas candidats, il faut confier l’organisation à l’administration locale et au ministère de l’Intérieur.	I n’a fɔ fanga ye cɛmancɛlafanga ye, min baarakɛbagaw tɛ kɛ cɛbɔw ye, fo a labɛnni ka kalifa sigida mara la ani Jamana kɔnɔko minisiriso.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
447	Il faut qu’on puisse financer sur ressources internes toutes les élections.	Fo a nafolobɔ ka se ka kɛ jamana kɔnɔna sɔrɔw fɛ, kalafiliw bɛɛ la.	je vous encourage à aller au marché aujourd'hui, tout est bon marché.
448	Il faut écarter le référendum constitutionnel jusqu’à ce qu’on tranche le débat sur la révision de l’Accord de paix dont le processus est trop long.	Fo ka sariyasunba hakililaɲinikalafili mabɔ, fo ka taa se bɛn bɛnkansɛbɛn falenni kumafalen dantigɛli ma, min taabolo ka jan kojugu.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
449	Il risque de diviser et distraire les autorités de la transition.	A bɛ se ka cɛmancɛlafanga ɲɛmɔgɔw fara ani k’u bɔ u hakili kan.	il veut que ses amis viennent et aident à éclaircir son esprit.
450	Seul un pouvoir légitime issu des urnes peut trancher cette question et celle des modifications constitutionnelles ou élaborer une nouvelle constitution pour passer à la 4ème République.	Fanga halala, min bɔra kalafilikɛsu kɔnɔ, dɔrɔn de bɛ se k’o koɲɛ dantigɛ ani sariyasunba yɛlɛmaniw walima ka sariyasunba kura labɛn walasa ka tɛmɛ Peresidanfanga 4nan na.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
451	Les poursuites judiciaires peuvent commencer en concluant certaines enquêtes qui ont déjà démarré.	Kiri nɔminɛniw bɛ se ka daminɛ ni sɛgɛsɛgɛli dɔw labanni ye, minnu daminɛna kaban.	désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
452	Il faut assainir la justice en mettant à la retraite anticipée tous les magistrats indélicats qui ont la propension de classer ou de prononcer des non-lieux dans des dossiers de corruption.	Fo ka kiri lasaniya, ni kiritkɛla tilenbaliw bilali ye ka taa sɛgɛnnafiyɛnbɔ la, ka kɔn a waati ɲɛ, minnu jogo ye ka yuruguyurugu sɛbɛnw da kɛrɛfɛ walima k’a fɔ ko a t’a kun bɔ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
453	Si on ne commence pas par cela, rien ne va changer.	Ni mɔgɔw m’o daminɛ, foyi tɛna falen.	je ne connais pas la traduction de cette phrase en français.
454	A.Bah BAZOUM Mohamed tient le gouvernail du Niger depuis le 02 Avril dernier.	A. Ba   -   Nizɛri kurunbolibere bɛ BAZUMU Mohamɛdi bolo kabini awirilikalo tile 2 laban na.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas capable de comprendre le bambara.
455	Durant sa solennelle et historique cérémonie d’investiture dans une salle pleine à craquer au Centre de Conférences Mahamat Ghandi, l’actuel homme fort de Niamey avait juré ce jour là de ne pas décevoir la nation nigérienne.	A sigili ɲɛnajɛ sankɔrɔtalen senfɛ ani min bɛ to tariku kɔnɔ, Mahamat Gandi Lajɛyɔrɔ soba falen kɔnɔ i ko a ka pɛrɛn, sisan Ɲameyi cɛkunba y’i kale a don k(a tɛ Nizɛri jamana jigi kari.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
456	Un ultime pari qu’il tient à cœur et entend, absolument matérialiser, bien affiché sur le prompteur de son premier quinquennat (2021-2026).	Kandi laban na, a ye min da a ni kan, an’a b’a kɔnɔ ka min waleya cogo bɛɛɛ la, min dulonnen don ka ɲɛ a ka san duuru fɔlɔ ( 2021 – 2026 ) ɲɛkɔrɔsɛbɛnnikalanyɔrɔ la,	désolé, mais je ne peux pas traduire cette phrase car je ne maîtrise pas la langue bambara.
457	Un pari aussi audacieux et salvateur pour le successeur d’un Grand Chef d’État, de la trempe de ISSOUFOU Mahamadou, pour l’incarnation de sa grandeur politique.	Kandi, kunkologɛlɛya bɛ min na, ani fana n’a bɛ kisili kɛ, Jamanakuntigiba, min yankan ye Isufu Mahamadu ta ye, nɔkanda bolo, o ka politiki bonya nɔbɔli kama.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
458	Sous son magistère.	A ka fangabatigiya kɔnɔ.	dans la salle de bain.
