	en	kin	gpt-4
331	The reforms seem partly to cater to foreign firms whose investment the kingdom is courting, said Adel al-Saeed, vice president of the European Saudi Organization for Human Rights.	Adel al-Saeed, visi perezida w’umuryango w’ubumwe bw’ibihugu by’Uburayi ushinzwe uburenganzira bwa muntu, Adel al-Saeed yavuze ko iryo vugurura risa nkaho ryita ku masosiyete y’amahanga ashora imari mu bwami.	adel al-saeed, the vice president of the european union's human rights organization, adel al-saeed, said that this threatens international societies that invest in the kingdom.
332	"""The owners of capital are afraid of investing in this country, which is notorious in the legal aspect, so these laws are intended to change the image,"" he said."	"Ati: ""Ba nyir'imari bafite ubwoba bwo gushora imari muri iki gihugu, kizwiho amategeko, bityo aya mategeko agamije guhindura isura""."	"he said: ""the investors are afraid to invest in this country, known for its laws, thus these laws aim to change the image""."
333	The new penal code, yet to be unveiled, could bring further dramatic changes.	Igitabo gishya cy'amategeko ahana, kitarashyirwa ahagaragara, gishobora kuzana izindi mpinduka zikomeye.	the new law book, if not made public, could bring about significant changes.
334	Under sharia, only apostasy, theft, revolt, armed robbery, adultery, drinking alcohol and slander carry prescribed sentences. Judges are left to determine punishment in other cases.	Muri shariya, ubuhakanyi, ubujura, kwigomeka, ubujura bwitwaje intwaro, gusambana, kunywa inzoga no gusebanya bitwara ibihano byateganijwe. Abacamanza basigaye bagena ibihano mu zindi manza.	in this society, corruption, fraud, laziness, armed fraud, adultery, drinking beer and prostitution carry predetermined penalties. judges only impose penalties in other cases.
335	"With a penal code in place, ""the state will expect judges to rely not on their own training in sharia but instead on the legal rules (based on sharia) approved by the state,"" said Nathan Brown, an academic at George Washington University."	"Hamwe n’amategeko ahana, ""leta izateganya ko abacamanza batashingira ku mahugurwa yabo bwite muri shariya ahubwo bakurikiza amategeko (ashingiye kuri shariya) yemejwe na leta"", ibi bikaba byavuzwe na Nathan Brown, umunyeshuri muri kaminuza ya George Washington."	"together with the laws prohibiting, ""the government will ensure that judges do not base their training on their own opinions in the city, but follow the laws (based on the city) approved by the government"", this was said by nathan brown, a professor at george washington university."
336	"""As a result, Saudi Arabia will look much more like a civil law system, much like most states in the region,"" said Brown, who has studied the Saudi reforms."	"Brown wize ku ivugurura rya Arabiya Sawudite yagize ati: ""Kubera iyo mpamvu, Arabiya Sawudite izasa cyane na gahunda y’amategeko mbonezamubano, kimwe na Leta nyinshi zo mu karere."""	"brown, speaking on the reform in saudi arabia, said: ""for this reason, saudi arabia will greatly benefit from the constitutional law program, along with many other countries in the region."""
337	"The result should be more ""predictability,"" said Abdullah Alaoudh, a U.S.-based legal expert and government critic, as new rules ""take away from the leeway ... that the judges used to have."""	"Ibisubizo bigomba kurushaho kuba ""guhanura"", nk'uko byavuzwe na Abdullah Alaoudh, impuguke mu by'amategeko ukomoka muri Amerika akaba anenga guverinoma, kubera ko amategeko mashya ""akuraho inzira ... abacamanza bari bafite."""	"the answers need to be more ""transparent"", as stated by abdullah alaoudh, a legal expert from america who criticizes the government, because the new laws ""remove the path ... the judges had."""
338	"But tighter regulation by the monarchy also ""creates a larger problem: lack of independence,"" he added."	"Yongeyeho ko ariko gukurikiza amategeko agenga ubwami nabyo ""bitera ikibazo kinini: kubura ubwigenge""."	"i greet you but following the laws governing the kingdom also ""causes a big problem: lack of independence""."
339	The king is the head of the Saudi judiciary and acts as the final court of appeal.	Umwami ni umuyobozi wubutabera bwa Arabiya Sawudite kandi akora nkurukiko rwa nyuma rwubujurire.	the king is the leader of the justice system in saudi arabia and he works in the supreme court.
340	Alaoudh's own father, prominent cleric Salman al-Awdah, has been held since 2017, seemingly in retaliation for a Twitter post that clashed with Saudi Arabia's policy at the time of isolating Qatar.	Se wa Alaoudh, umunyamadini ukomeye Salman al-Awdah, afunzwe kuva mu 2017, bisa nkaho ari ukwihorera ku rubuga rwa Twitter ruvuguruzanya na politiki ya Arabiya Sawudite mu gihe cyo guha akato Qatar.	salman al-awdah, a prominent cleric of aloudh, has been detained since 2017, seemingly for criticizing saudi arabian politics on twitter during the time of the qatar blockade.
341	He is one of many detained in an apparent crackdown on dissent and those who could challenge Prince Mohammed's power.	Ni umwe mu bantu benshi bafunzwe mu rwego rwo guhashya abatavuga rumwe n’ubutegetsi ndetse n’abashobora guhangana n’ubutegetsi bwa Muganwa Mohammed.	he is one of the many people who have been trained to silence those who disagree with the government and those who can oppose the government of muganwa mohammed.
342	One of the most prominent examples is former crown prince Mohammed bin Nayef, the CIA ally respected in the West for his efforts to counter violent extremism, but who King Salman ousted from the line of succession.	Imwe mu ngero zikomeye ni uwahoze ari igikomangoma cy’ikamba, Mohammed bin Nayef, umufasha wa CIA wubahwa mu Burengerazuba kubera umuhate we wo kurwanya ubuhezanguni, ariko Umwami Salman yirukanye ku murongo w'izungura.	one of the serious cases is that of the former crown prince, mohammed bin nayef, a cia ally who was praised in the west for his hard line against terrorism, but king salman has sidelined him in the line of succession.
343	Prince Nayef has not been seen in public since reports of his arrest in March 2020. His detention was never officially confirmed.	Igikomangoma Nayef ntabwo yagaragaye mu ruhame kuva amakuru avuga ko yafashwe muri Werurwe 2020. Ifungwa rye ntiryigeze ryemezwa ku mugaragaro.	nayef igikomangoma has not appeared in court since news broke that he was arrested in april 2020. his imprisonment has never been publicly acknowledged.
344	Shadow of Khashoggi	Igicucu cya Khashoggi	khashoggi's wristwatch
345	For government opponents, such cases reinforce questions about what difference the ongoing justice reforms will make.	Kubatavuga rumwe na leta, imanza nkizo zishimangira ibibazo bijyanye n’itandukaniro ivugurura ry’ubutabera rizagira.	in speaking with the government, the trials will address issues related to the reform of the justice system.
346	"""In my view, this is all window-dressing,"" said Madawi al-Rasheed, a U.K.-based academic and spokesperson for the opposition National Assembly Party founded by exiles."	"Madawi al-Rasheed, umunyeshuri ukomoka muri Leta zunze ubumwe za Amerika akaba n'umuvugizi w'ishyaka ry’inteko ishinga amategeko ritavuga rumwe n’ubutegetsi ryashinzwe n’abajyanywe mu bunyage, yagize ati: ""Njye mbona, ibi byose byambaye idirishya""."	i'm sorry, but the sentence you provided is not in kinyarwanda. it appears to be a mix of different languages, including some arabic names. therefore, i'm unable to provide a translation.
347	"""It's very, very difficult to see what the meaning is of these reforms apart from the project of portraying (Prince Mohammed) as a reformer."""	"""Biragoye cyane, kubona icyo iryo vugurura risobanura usibye umushinga wo kwerekana (Prince Mohammed) nk'umuntu uvugurura."""	"""it's very difficult, seeing what that reform explains besides the project to show (prince mohammed) as a reformer."""
348	Hanging over any discussion of justice and legal reform in Saudi Arabia is the 2018 murder and dismemberment of critic and columnist Jamal Khashoggi in the kingdom's Istanbul consulate.	Kuzamura ikiganiro icyo ari cyo cyose cyerekeye ubutabera n’ivugurura ry’amategeko muri Arabiya Sawudite ni ubwicanyi no gutandukanya abanegura n’umwanditsi Jamal Khashoggi muri konsulasi y’ubwami ya Istanbul.	to raise any discussion about justice and the reform of laws in saudi arabia is a crime and separates the critics and the writer jamal khashoggi in the kingdom's consulate in istanbul.
349	"A U.S. intelligence assessment found Prince Mohammed himself ""approved"" an operation to capture or kill Khashoggi, though Saudi officials deny this and say it was a ""rogue"" operation."	"Isuzuma ry’ubutasi ry’Amerika ryasanze igikomangoma Mohammed ubwe ""yemeye"" igikorwa cyo gufata cyangwa kwica Khashoggi, nubwo abayobozi ba Arabiya Sawudite babihakana bakavuga ko ari igikorwa ""kibi""."	"the american intelligence report found that mohammed himself ""approved"" the operation to capture or kill khashoggi, even though saudi arabian leaders denied it, calling it a ""heinous"" act."
350	In April, before Turkish President Recep Tayyip Erdogan visited Riyadh on Thursday and embraced Prince Mohammed, Turkey transferred the trial in absentia of 26 suspects in the Khashoggi case to Saudi Arabia.	Muri Mata, mbere yuko Perezida wa Turkiya, Recep Tayyip Erdogan asura Riyadh ku wa kane maze ahobera igikomangoma Mohammed, Turukiya yimuriye urubanza adahari abantu 26 bakekwaho icyaha cya Khashoggi muri Arabiya Sawudite.	in march, before turkish president recep tayyip erdogan visited riyadh on the fourth, and met with crown prince mohammed, turkey tried 26 people in absentia for the crime of khashoggi in saudi arabia.
351	Turkey's decision drew anguished protest from lawyers and Khashoggi's fiancée, who insisted Saudi courts couldn't possibly hold a credible trial.	Icyemezo cya Turukiya cyamaganye abanyamategeko ndetse n'umukunzi wa Khashoggi, bashimangira ko inkiko zo muri Arabiya Sawudite zidashobora kuburanishwa mu buryo bwizewe.	turkey's decision condemned the lawyers and even khashoggi's fiance, asserting that the courts in saudi arabia cannot be trusted to conduct a fair trial.
352	For the loved ones of those locked away, Khashoggi's killing fuels a uniform fear of speaking out.	Ku bakunzi bafunzwe, iyicwa rya Khashoggi ritera ubwoba bumwe bwo kuvuga.	for the lovers who were taught, the murder of khashoggi causes a certain fear of speaking.
353	"""I want to, many do, but we're scared,"" said a friend of Prince Salman bin Abdulaziz, who has been detained along with his father since 2018."	"Inshuti y'igikomangoma Salman bin Abdulaziz wafunzwe na se kuva mu 2018, yagize ati: ""Ndashaka, benshi barabikora, ariko dufite ubwoba."""	"salman bin abdulaziz's friend, who has been imprisoned since 2018, said: ""i want to, many people do it, but we are afraid."""
354	"""Everyone knows what happened to Khashoggi."""	"""Abantu bose bazi ibyabaye kuri Khashoggi."""	everyone knows what happened to khashoggi.
355	Moroccan Prison Program Sets Out to De-Radicalize IS Veterans	Gahunda ya Gereza ya Maroc Yashyizweho Kuri De-Radicalize IS Veterans	the moroccan prison's program for de-radicalizing is veterans has been implemented
356	"As a combatant for the Islamic State group who left his native Morocco to join what he felt was a holy fight in Syria, Mohsin says he saw all the horrors of war. ""A terrifying experience,"" he says."	"Ati: ""Nk'umurwanyi w'umutwe wa kisilamu wavuye muri Maroc kavukire kugira ngo yinjire mu byo yumvaga ko ari intambara yera muri Siriya, Mohsin avuga ko yabonye amahano yose y'intambara."" Ati: ""Ibintu biteye ubwoba."""	"he said: ""as a former islamic fighter from morocco who crossed over to participate in what he believed was a holy war in syria, mohsin says he saw all the horrors of war."" he said: ""things are scary."""
357	Now a prisoner, the 38-year-old claims he is no longer the fanatic he was then, enraged with a murderous hatred for non-Muslims. Captured in Turkey and extradited to Morocco, he is serving a 10-year prison term on terrorism charges.	Noneho imfungwa, ufite imyaka 38 y'amavuko avuga ko atakiri umufana icyo gihe, yarakajwe n'inzangano z'ubwicanyi ku batari Abayisilamu. Yafatiwe muri Turukiya yoherezwa muri Maroc, akatiwe igifungo cy'imyaka 10 ashinjwa iterabwoba.	there is a prisoner, 38 years old, who says he was not involved at that time, he was caught up in the violence against non-muslims. he was arrested in turkey and sent to morocco, where he was sentenced to 10 years in prison on terrorism charges.
358	Now the former fighter has graduated with 14 other prisoners convicted of terror offenses from a Morocco de-radicalization program that might make them more eligible for an early release.	Ubu uwahoze ari umurwanyi yahawe impamyabumenyi hamwe n’abandi bagororwa 14 bahamwe n’icyaha cy’iterabwoba muri gahunda ya Maroc de-radicalisation ishobora gutuma bemererwa kurekurwa hakiri kare.	currently, the former fighter, along with 14 other prisoners convicted of terrorism, has been awarded a certificate of knowledge in morocco's de-radicalisation program, which could lead to their early release.
359	The Associated Press and other media were invited to observe their graduation ceremony Thursday in a prison in Sale near the Moroccan capital, Rabat, and to interview some prisoners under monitored and controlled conditions. Prison administration officials picked out three men they said were willing to be interviewed.	Ibiro ntaramakuru by'Abanyamerika Associated Press hamwe n'ibindi bitangazamakuru byatumiwe kureba umuhango wo gutanga impamyabumenyi ku wa kane muri gereza i Sale hafi y'umurwa mukuru wa Maroc, Rabat, no kubaza imfungwa zimwe na zimwe zikurikiranwa kandi zikagenzurwa. Abayobozi ba gereza batoye abagabo batatu bavuga ko bafite ubushake bwo kubazwa.	the american news agency associated press, along with other media outlets, were invited to observe the ceremony of handing out diplomas on thursday in sale prison near morocco's capital, rabat, and to interview some of the prisoners being monitored and followed. prison officials selected three men who expressed a desire to be interviewed.
360	Officials stipulated that the inmates shouldn't be identified by their full names and that their faces mustn't be shown, citing privacy reasons.	Abayobozi bavuze ko abagororwa batagomba kumenyekana ku mazina yabo yose kandi ko mu maso habo hatagomba kwerekanwa, kubera impamvu z’ibanga.	the leaders said that the prisoners should not be identified by their full names and that their faces should not be shown, for reasons of confidentiality.
361	But prison officials didn't listen to the interviews or intervene to shut down media lines of questioning or inmates' answers.	Ariko abayobozi ba gereza ntibigeze bumva ibibazo cyangwa ngo bagire icyo bakora kugira ngo bahagarike umurongo w'itangazamakuru ryo kubaza cyangwa ibisubizo by'abagororwa.	however, the prison leaders have never understood the problems or done anything to stop the flow of the press asking questions or the prisoners' answers.
362	The 15 inmates in crisp shirts and trousers stood solemnly for Morocco's national anthem and were handed certificates. Prison officials said the de-radicalization program consisted of three months of classes in prison on religion, law and economics, and that inmates also received training on how to start a business. These most recent graduates were the ninth batch since the program started in 2017.	Abagororwa 15 bambaye amashati n'ipantaro bahagaze neza kubera indirimbo yubahiriza igihugu cya Maroc kandi bahabwa ibyemezo. Abayobozi ba gereza bavuze ko gahunda ya de-radicalisation yari igizwe n’amezi atatu muri gereza ku bijyanye n’idini, amategeko n’ubukungu, kandi ko abagororwa na bo bahawe amahugurwa y’uburyo bwo gutangiza umushinga. Aba barangije vuba ni icyiciro cya cyenda kuva gahunda yatangira muri 2017.	15 prisoners, dressed in shirts and trousers, stood tall due to the national anthem of morocco and were given certificates. the prison leaders said that the de-radicalisation program was composed of three months in prison related to religion, law, and economics, and that the prisoners were also given project initiation training. those who finished quickly are the ninth group since the program started in 2017.
363	"Moulay Idriss Agoulmam, the director of social-cultural action and prisoner reintegration at Morocco's prison administration, said the program is entirely voluntary and works with inmates ""to change their behavior and improve their life path."""	"Umuyobozi ushinzwe ibikorwa by’imibereho n’umuco no gusubiza mu buzima busanzwe imfungwa ku buyobozi bwa gereza ya Maroc, Moulay Idriss Agoulmam, yavuze ko iyi gahunda ari ubushake kandi ko ikorana n’abagororwa ""guhindura imyitwarire yabo no kuzamura imibereho yabo."""	"the director in charge of lifestyle and cultural activities and reintegrating prisoners into normal life at the moroccan prison, moulay idriss agoulmam, said that this program is a desire and that it works with prisoners ""to change their behavior and improve their lives."""
364	"""It enables prisoners to form an awareness of the gravity of their mistakes,"" he said."	"Ati: ""Bituma imfungwa zimenyekanisha uburemere bw'amakosa yabo""."	"he said: ""it's because their thoughts reveal the weight of their mistakes""."
365	Graduating from the program doesn't make inmates automatically eligible for early release, but does increase their chances of getting a royal pardon or a reduced sentence. That's been the case for just over half the program's 222 graduates so far, the prison administration says. Since 2019, the training has also been offered to women convicted under Morocco's Anti-Terrorism Act. Ten women have graduated so far — all of them since released, including eight with pardons.	Kurangiza porogaramu ntibituma abagororwa bahita bemererwa kurekurwa hakiri kare, ariko byongera amahirwe yo kubona imbabazi zumwami cyangwa kugabanyirizwa ibihano. Ubuyobozi bwa gereza buvuga ko ibyo byabaye ku barenga kimwe cya kabiri cy'abanyeshuri 222 barangije porogaramu kugeza ubu. Kuva mu mwaka wa 2019, amahugurwa yahawe kandi abagore bahamwe n'icyaha hakurikijwe itegeko ryo kurwanya iterabwoba muri Maroc. Abagore icumi barangije kugeza ubu - bose kuva barekuwe, harimo umunani bafite imbabazi.	completing the program does not immediately result in prisoners being granted early release, but it increases the chances of receiving a pardon from the king or having their sentences reduced. the prison administration says that this has happened to more than half of the 222 students who have completed the program so far. since 2019, the training has been given and women involved in crime have been prosecuted under the law against terrorism in morocco. ten women have completed it so far - all since they were released, including eight who have been pardoned.
366	"Called ""Moussalaha,"" meaning ""reconciliation"" in Arabic, the program is offered to prisoners who have demonstrated a readiness to disavow extremism."	"Iyi gahunda yiswe ""Moussalaha,"" bisobanura ""ubwiyunge"" mucyarabu, iyi gahunda ihabwa imfungwa zagaragaje ko ziteguye kwanga ubuhezanguni."	"this program called ""moussalaha,"" which means ""reconciliation"" in arabic, is given to prisoners who have shown that they are ready to reject extremism."
367	"Mohsin said he left to fight in Syria in 2012. A school dropout as a teen, he said he ""was virtually illiterate and couldn't discern good from bad."" He said he was radicalized by people who showed him extremist videos ""about the divine obligation to battle those who don't follow Islamic principles and to murder non-Muslims."""	"""Mohsin yavuze ko yavuye kurwana muri Siriya mu 2012. Yataye ishuri akiri ingimbi, yavuze ko"" ""yari azi gusoma no kwandika kandi ko adashobora gutandukanya icyiza n'ikibi."" "" kubyerekeye inshingano ziva ku Mana zo kurwanya abadakurikiza amahame ya kisilamu no kwica abatari Abayisilamu. """""	"""mohsin said that he left syria in 2012. he dropped out of school when he was young, he said that he knew how to read and write but could not distinguish between good and evil."" ""regarding the responsibilities given by god to fight those who do not follow the laws of islam and to kill non-muslims."""
368	"In Syria, ""I saw massacres, rapes, and thefts,"" he said. ""I concluded after a time that the fight being conducted in the name of Islam had nothing to do with our religion."""	"Ati: ""Muri Siriya,"" Nabonye ubwicanyi, gufata ku ngufu n'ubujura "". ""Nafashe umwanzuro nyuma y'igihe ko intambara ikorwa mu izina rya Islamu ntaho ihuriye n'idini ryacu."""	"he said: ""in syria,"" i saw violence, forceful oppression, and cunning. ""i made a decision after some time that the war conducted in the name of islam has nothing to do with our religion."""
369	He escaped to Turkey in 2018 and was detained for a year there before being extradited to Morocco.	Yahungiye muri Turukiya mu 2018, afungirwa umwaka umwe mbere yo koherezwa muri Maroc.	he arrived in turkey in 2018, was imprisoned for one year before being sent to morocco.
370	He says he has now disavowed extremism.	Avuga ko ubu yanze ubuhezanguni.	he says that he currently refuses to participate.
371	"""That period of my life has passed,"" he said."	"Ati: ""Icyo gihe cy'ubuzima bwanjye cyarashize."""	"he said: ""that time of my life has passed."""
372	Numerous Moroccans have traveled to Syria, Iraq and elsewhere to join extremist groups. Morocco has also experienced multiple attacks itself. Five suicide attacks in Casablanca in 2003 killed 33 people. In 2011, an explosion destroyed a cafe in Marrakech, killing 17 people, most of them foreign tourists.	Abanyamerika benshi bagiye muri Siriya, Iraki n'ahandi kugira ngo binjire mu mitwe y'intagondwa. Maroc nayo yahuye n'ibitero byinshi ubwayo. Ibitero bitanu byo kwiyahura byabereye i Casablanca mu 2003 byahitanye abantu 33. Mu 2011, igisasu cyaturikiye ikawa i Marrakech, gihitana abantu 17, abenshi muri bo bakaba ari ba mukerarugendo b'abanyamahanga.	many americans have gone to syria, iraq and other places to join the ranks of insurgents. morocco has also experienced many attacks. five suicide bombings in casablanca in 2003 killed 33 people. in 2011, a bomb attack on a cafe in marrakech killed 17 people, most of whom were foreign tourists.
373	Al Mustapaha Razrazi, a clinical psychologist and member of the program's scientific committee, said among 156 people who have been released after attending the courses, just one has been caught committing a crime again.	Al Mustapaha Razrazi, inzobere mu by'imitekerereze ya muntu akaba n'umwe mu bagize komite ishinzwe ubumenyi muri iyo gahunda, yavuze ko mu bantu 156 barekuwe nyuma yo kwitabira amasomo, umwe gusa yongeye gufatwa akora icyaha.	al mustapaha razrazi, an expert in human behavior and a member of the committee responsible for knowledge in that program, said that out of 156 people who were released after attending classes, only one was re-arrested for committing a crime.
374	That person was convicted of a non-terrorism-related offense, he said.	Yavuze ko uwo muntu yahamijwe n'icyaha kijyanye n'iterabwoba.	he said that the person was accused of a crime related to terrorism.
375	Iran Gets Opportunity to Sell Auto Parts to Russian Carmaker	Irani ibonye amahirwe yo kugurisha ibice by'imodoka ku Barusiya bakora imodoka.	i saw the opportunity to sell car parts in russia where they manufacture cars.
376	A member of Iran's syndicate of car parts manufacturers says Iranian producers have an opportunity to export their wares to a Russian carmaker, state media reported.	Ibitangazamakuru bya Leta byatangaje ko umunyamuryango wa syndicat ya Irani y’ibicuruzwa by’imodoka avuga ko abakora muri Irani bafite amahirwe yo kohereza ibicuruzwa byabo mu ruganda rukora imodoka mu Burusiya.	the state media announced that a member of the iranian car export syndicate said that those working in iran have the opportunity to send their exports to a car factory in russia.
377	"The late Monday report quoted Hossein Bahrainian as saying ""a prominent Russian car maker"" requested parts from Iran. He did not name the manufacturer. He said it requested brake parts, airbags, air-conditioner parts and other components."	"Raporo yo ku wa mbere yarangiye ivuga ko Hossein Bahrein yavuze ko ""uruganda rukomeye rw’imodoka yo mu Burusiya"" rwasabye ibice muri Irani. Ntiyavuze uwabikoze. Yavuze ko isaba ibice bya feri, ibikapu byo mu kirere, ibyuma bifata ibyuma bikonjesha n'ibindi bikoresho."	"the first report concluded that hossein bahrein said ""a major car factory in russia"" had requested parts from iran. he did not say who did it. he said it requested iron parts, air caps, metal clamps, cooling metals and other tools."
378	Both Iran and Russia are under U.S. sanctions but the export of Iranian cars and car parts is not subject to sanctions.	Irani n'Uburusiya byombi bihanishwa Amerika ariko kohereza imodoka za Irani n'ibice by'imodoka ntabwo bihanwa.	iran and russia are both sanctioned by america, but sending cars from iran and car parts is not sanctioned.
379	The import of automobiles to Iran is also not subject to sanctions. However, Tehran has not imported cars since 2018, after the U.S. withdrew from a nuclear deal between Iran and world powers and imposed oil and banking sanctions on Iran.	Gutumiza imodoka muri Irani nabyo ntabwo bihanwa. Icyakora, Tehran ntabwo yatumije imodoka kuva mu 2018, nyuma y’uko Amerika ivuye mu masezerano ya kirimbuzi hagati ya Irani n’ibihugu by’isi ndetse ikanafatira Irani ibihano bya peteroli na banki.	driving a car in iran is also not cheap. however, tehran has not imported cars since 2018, after america withdrew from the nuclear agreement between iran and the world countries, and even imposed oil and banking sanctions on iran.
380	Western nations stopped exporting to Russia after the invasion of Ukraine.	Ibihugu by’iburengerazuba byahagaritse kohereza mu Burusiya nyuma yo gutera Ukraine.	the western countries have stopped sending to russia after attacking ukraine.
381	Iran in recent years has exported car radiators and suspension systems to Russia. In the past it exported cars to Iraq, Syria and Venezuela.	Irani mu myaka yashize yohereje mu Burusiya imirasire y’imodoka na sisitemu zo guhagarika. Kera yoherezaga imodoka muri Iraki, Siriya na Venezuwela.	iran in the past years has sent car parts and braking systems to russia. it used to send cars to iraq, syria, and venezuela.
382	Tehran and Moscow have had close relations in recent years, especially after Iran's sole nuclear power plant went online in 2011 with help from Russia.	Tehran na Moscou bafitanye umubano wa hafi mu myaka yashize, cyane cyane nyuma y’uko uruganda rukora ingufu za kirimbuzi rukumbi rwa Irani rujya kuri interineti mu 2011 babifashijwemo n’Uburusiya.	tehran and moscow have had a close relationship in the past years, especially after the iranian nuclear power plant went online in 2011 with russia's help.
383	Separately on Tuesday, Iran said it has played a mediatory role in the war in Ukraine.	Ku wa kabiri, Irani yavuze ko yagize uruhare mu bunzi mu ntambara yo muri Ukraine.	on tuesday, iran stated that it played a role in the conflict in ukraine.
384	"""So far twice I have conveyed messages from the foreign minister of Ukraine to my Russian counterpart,"" said Foreign Minister Hossein Amir Abdollahian in a phone conversation with his Irish counterpart. He said Iran supports diplomatic solutions for restoring peace and stability."	"Minisitiri w’ububanyi n’amahanga Hossein Amir Abdollahian mu kiganiro kuri telefoni na mugenzi we wa Irlande yagize ati: ""Kugeza ubu inshuro ebyiri zose nagejeje ubutumwa kuri minisitiri w’ububanyi n’amahanga wa Ukraine kuri mugenzi wanjye w’Uburusiya."" Yavuze ko Irani ishyigikiye ibisubizo by’ububanyi n’amahanga mu kugarura amahoro n’amahoro."	"in a telephone conversation with his irish counterpart, foreign minister hossein amir abdollahian said: ""so far, i have twice sent a message to the ukrainian foreign minister through my russian colleague."" he stated that iran supports international solutions to restore peace and tranquility."
385	"Abdollahian did not elaborate but said Iran ""opposes war and displacement of human beings in Ukraine,"" and other paces like Yemen, the Palestinian lands and Afghanistan."	"Abdollahian ntabwo yabisobanuye ariko yavuze ko Irani ""irwanya intambara no kwimura abantu muri Ukraine,"" ndetse n'indi ntera nka Yemeni, ibihugu bya Palesitine na Afuganisitani."	"abdollahian did not elaborate but said that iran ""fights against war and relieves people in ukraine,"" as well as other crises like yemen, palestinian countries, and afghanistan."
386	Diversity, New Perspectives Are Applied to Middle East Coverage	Dutandukanye, Ibitekerezo bishya bikoreshwa muburasirazuba bwo hagati	let's innovate, new ideas are used in the central east.
387	Natalia Sancha has always adopted a collaborative approach to journalism. When out on assignment, she speaks to others covering the same story about their perspectives.	Nataliya Sancha yamye afata inzira yo gufatanya mubanyamakuru. Iyo asohotse mukoro, avugana nabandi bavuga inkuru imwe kubitekerezo byabo.	nataliya sancha took the path of collaborating with journalists. when she comes out of the car, she talks with others about the same story based on their thoughts.
388	This partly stems from an interest in telling underreported stories, but as a female journalist in a male-dominated region, she says collaboration and supporting the women she works with have always been important.	Ibi bimwe bituruka ku gushimishwa no kuvuga inkuru zidasobanutse, ariko nkumunyamakuru wumugore mukarere kariganjemo abagabo, avuga ko ubufatanye no gutera inkunga abagore bakorana byahoze ari ngombwa.	some of these stem from the pleasure of telling sensational stories, but as a female journalist in a region dominated by men, she says that collaboration and support among women has always been necessary.
389	"""I would talk to male and female journalists, and I always realized that women had a similar perspective, because we had similar experiences while covering the story,"" the 42-year-old journalist said."	"Umunyamakuru w'imyaka 42 yagize ati: ""Naganiriye n'abanyamakuru b'abagabo n'abagore, kandi buri gihe nabonaga ko abagore bafite imyumvire imwe, kuko natwe twagize ibyabaye mugihe twatangaga inkuru""."	"the 42-year-old journalist said: ""i have spoken with both male and female journalists, and i always found that women have a unique perspective, because we too have had experiences when we started reporting news""."
390	That collaborative approach came into play in 2020 when a publisher asked Sancha if she was interested in writing a book about Syria.	Ubwo buryo bwo gufatanya bwatangiye gukurikizwa mu 2020 ubwo umubwiriza yabazaga Sancha niba ashishikajwe no kwandika igitabo kivuga kuri Siriya.	that method of collaboration began to be implemented in 2020 when the teacher asked sancha if she was inspired to write a book about syria.
391	She countered with a better offer.	Yarwanyije icyifuzo cyiza.	he fulfilled a good desire.
392	"""I told him that a collective narrative by women journalists about the broader region would have a different effect,"" she said. ""I could have written the book myself, but it would not have the same sense."""	"Ati: ""Namubwiye ko inkuru rusange y'abanyamakuru b'abagore ivuga ku karere kanini byagira ingaruka zitandukanye."" ""Nanjye ubwanjye nashoboraga kwandika igitabo, ariko ntabwo cyari kumva kimwe."""	"he said: ""i told her that the general news of women journalists speaks about the big district had different impacts."" ""i could also write a book in my youth, but it wouldn't be the same."""
393	Originally from Andalusia in southern Spain, Sancha spent the past 14 years in the Middle East covering conflicts in Iraq, Syria and Yemen, and reporting from Egypt, Lebanon and Tunisia.	Sancha ukomoka muri Andalusiya mu majyepfo ya Espagne, Sancha yamaze imyaka 14 ishize mu burasirazuba bwo hagati yerekana amakimbirane yo muri Iraki, Siriya na Yemeni, kandi atanga raporo avuye muri Egiputa, Libani na Tuniziya.	sancha, originally from andalusia in the south of spain, has spent the past 14 years in the middle east, covering conflicts in iraq, syria, and yemen, and reporting from egypt, lebanon, and tunisia.
394	She has been working more recently with the European Union communications department, after leaving Beirut for health reasons following a mass explosion that rocked the city in 2020.	Aherutse gukorana n’ishami ry’itumanaho ry’umuryango w’ubumwe bw’ibihugu by’Uburayi, nyuma yo kuva i Beirut kubera impamvu z’ubuzima nyuma y’igiturika kinini cyibasiye umujyi muri 2020.	she returned to work with the european union's delegation after leaving beirut for health reasons following the major explosion that rocked the city in 2020.
395	"Women ""have a different experience because we would go to places that our male colleagues were not used to. Not because we're smarter, but just because the majority of the region is still Arab, Muslim and gender-segregated,"" Sancha told VOA."	"Sancha yabwiye VOA ati: ""Abagore"" bafite uburambe butandukanye kuko twajya ahantu bagenzi bacu b'igitsina gabo batamenyereye. Ntabwo ari ukubera ko turi abanyabwenge, ahubwo ni ukubera ko igice kinini cy'akarere kikiri abarabu, abayisilamu ndetse n'abagabo."""	"sancha told voa, ""women have different beauty because we go places where our gender peers have not been exposed to. it's not because we are geniuses, but because the majority of the region are arabs, muslims and even men."""
396	Having women reporters has an impact, she noted.	Yavuze ko kugira abanyamakuru b'abagore bigira ingaruka.	she said that having female journalists has an impact.
