	en	lug	gpt-4
191	War, guns and votes also show unsuprisingly that voting decisions in African countries are based on ethnic voting blocks.	Olutalo, emmundu n'obululu nabyo byewuunyisa nti okusalawo ku kulonda mu mawanga ga Afirika kwesigamizibwa ku biwayi by'amawanga.	obubaka, bingi n'okuvuganya byonna by'okwogera nga tetukyalina kisoboka nti ebiragiro by'okuvuganya mu nsi za afrika birukiddwa ku mitendera gy'abantu ab'omu ttuufu.
192	A case study of two Ugandan state ministers is shown.	Okusoma ku baminisita ba Uganda ababeezi babiri kulagiddwa.	ekyokulaba ekigendererwa ku baminisita babili ba uganda kikozesebwa.
193	An alumni from Makerere University focuses on winning re-election to the Uganda Parliament.	Eyasomerako e Makerere aluubirira okuwangula akalulu akaddiddwamu okugenda mu Paalamenti ya Uganda.	omumalumni w'e makerere university agenze ku kusigala mu kifo ky'omubaka w'ensi y'uganda.
194	The member of parliament who bet his re-election on perfromance lost the election while ethnic posturing won the day.	Omubaka wa Paalamenti eyeesigamya okuddamu okulondebwa kwe ku ngeri gye yali akolamu yawangulwa abantu bwe baalonda nga beesigamye ku ggwanga.	omumyuka wa palamenti eyagadde okuzimba obuvunaanyizibwa bwe ku bikolwa bye yavaawo amakalulu naye okwetondera obujulizi kwetondera olunaku.
195	Further evidence that Barrack Obama could never win an African election can be found here.	Obujulizi obulala nti Barrack Obama tasobola kuwangula kalulu ka Afirika kusobola kusangibwa wano.	ebibala ebirala by'okubaako nti barrack obama teyakolera kusobola okuwangula mu kiseera kya balonzi mu afrika kibadewo wano.
196	Besides, quality information on governmental performance in Africa is scanty and hard to come by.	Ng'oggyeko, obubaka obukwata ku mutindo gw'ebyo Gavumenti bye zikoze butono era buzibu bwa kufuna.	wadde, amawulire ag'obulungi ku by'okola kwa bwegendereza mu afrika birungi nnyo n'okubikwatako bikyuka.
197	Think of Iraq under Saddam Hussein and today's dysfunctional Iraqi democracy.	Lowooza ku Iraq wansi wa Saddam Hussein ne demokolasiya w'Abayiraaka owa leero atakyakola.	gw'omanyi ku iraq lwe yali wali saddam hussein era olubiri lwa leero lwa demokirasiya e iraq eli mu mbeera embi.
198	Ethnic violence in Kenya is usually rife during elections such as those in two thousand two and two thousand seven.	Obutabanguko bw'amawanga mu Kenya butera okubalukawo mu biseera byokulonda ng'obwo obwa nkumi bbiri mu ebiri ne nkumi bbiri mu musanvu.	obubi bwa kabaka mu kenya bugenda okuba munene mu mataba nga ebyo ebya mu mwaka ogw'ebiri ez'akawumbi bbiri ne mwaka ogw'ebiri ez'akawumbi saba.
199	Interestingly, the rough and tumble of African elections discourages decent African candidates from competing for political office and instead encourages some not so well suited candidates.	Ekyewuunyisa, okulonda kwa Afirika okuzibu era okw'obumenyi bw'amateeka kulemesa abantu abalungi okwesimbawo okuvuganya wabula ate abatalina busobozi ne bavuganya.	nnyo, obuzibu n'obugwaako obw'omumaka gw'okukkiriziganya ku by'obwakabaka mu afrika bugyisa abakandida abalungi mu afrika okutuukirira ekitiibwa ky'obwakabaka era nga kwe kugambaako abakandida abatono abatali baweebwa.
200	Mu mawanga agakyakula abeesimbyewo batera okwogera ebisasamaza abalonzi ne bamenya amateeka.	Mu mawanga agakyakula abeesimbyewo batera okwogera ebisasamaza abalonzi ne bamenya amateeka.	in different cultures, leaders tend to speak in parables to their followers and they break the laws.
201	Uganda is not short of examples in this regard.	Uganda erina ebyokulabirako bingi mu kiti kino.	uganda teriko ebisaanyizo mu ngeri eno.
202	After all winning an election in Africa can mean immunity from prosecution and he who reins of state power controls the judicial machinery as well.	Ekirungi kya byonna okuwangula akalulu m Afirica kikusibozesa obutavunaanibwa ku bw'egugungo obubalukawo kubanga ali mu buyinza y'afuga n'ebitongole ebiramuzi.	olwo okusobola okuwangula amawulire mu afrika kiyinza okutegeera nti omuntu tayinza kubuzibwako, era n'oyo alina obuyinza bw'eggwanga bwona n'akola ku mbeera y'obuwangwa.
203	Collier presents research by Pedro Vicente in Sao Tome which found that candidates who bribed voters won as compared to those who did not.	Abeesimbawo abagulirira abalonzi bawangula bw'ogeraageranya n'abo abatagulirira.	collier ayogedde ku kisoboka kya pedro vicente mu sao tome okuva mu kifo ky'okuyigiriza okutuusa ku nteekateeka ey'okugaba abavubuka ebirabo, okusobola okukkiriza abavubuka okuvuganya ku bantu abalala.
204	It is an empirical fact that bribery wins elections in poor countries.	Kya mazima ag'enkukunala nti okugulirira abalonzi kuwangula okulonda mu mawanga agakyakula.	kye kizimbe ekirungi nti okugabira abantu ssente kiyinza okusobola okuwangula amakulu mu nnansi z'obulamu.
205	After all African voters do not expect that the competing politicians will deliver on their promises and elections are their only chance to cash in.	Oluvannyuma lwa byonna abalonzi ba Abafirika tebasuubira nti bannabyabufuzi abavuganya kutuukiriza bweyamo bwabwe era okulondebwa kusinziira ku ssente z'otaddemu.	bw'etyo, abavubuka ba africa tebalindirira nti abapolitiki abagoba balirwanako balirwa ku by'ebaliko ne bwebatandise, era okukkiriza kubavuganya kye kiba kyokka akalulu ke kubagula.
206	Some politicians will actually be seen again four years later at the next election.	Bannabyabufuzi abamu baakuddamu okulabibwako oluvannyuma lw'emyaka ena mu kulonda okuddako.	bazannyi ab'ebyokwerinda bwe banaasigala n'okulaba n'omwaka ogw'enkya gwe banaakomawo okusooka okukyusa.
207	Collier and Pedro, during the two thousand seven Nigerian election determined that electoral bribery and vote miscounting were used to win elections.	Mu kulonda kwa nkumi bbiri mu Nigeria baakakasa nti okugulirira abalonzi n'okubala obubi obululu byakozesebwa okuwangula okulonda.	collier ne pedro, mu kiseera kya balonzi bwa nigeria bwa mwaka ogw'omuana na mukaaga, baagambye nti ebifaananyi bya balonzi ne kugaba amakura mu ngeri esingayo byakozesebwa okuwangula amakula.
208	War, guns and votes is an insightful reading into how electoral democracy has had the opposite effect in African countries.	Olutalo, emmundu n'obululu bulaga engeri Demokulasiya w'okulonda bw'akoze ekikontana n'ebyo ebyasuubirwa mu nsi za Afirika.	omulimu, bifuula n'obuvunaanyizibwa bwe kusoma okutuusa mu ngeri gy'obuvunaanyizibwa obw'okukunganyaana bwe bukola ekyokulaba mu nsi za afrika.
209	Since Uganda was bombed in July two thousand eleven, Al-Shabaab terrorist group in Somalia claimed responsibility.	Okuva Uganda lwe yakubibwa bbomu mu Gwomusanvu mu nkumi bbiri kkumi na gumu, akabinja k'abayeekera ba Al-Shabab mu Somalia keewaana okukola obulumbaganyi.	okuva olupapula lwa uganda lwakubibwa mu mwezi gwa sabbiiti mu mwaka ogwakumiibiri n'emu, eggwanga lya al-shabaab mu soomaaliya lweyalagidde nti lweyaleeta.
210	There has been a lot of tough talk in Kampala.	Wabaddewo okwogeza obukambwe kungi mu Kampala.	mu kampala kwe kubaako ebyogedde by'obukambwe obungi.
211	President Yoweri Museveni has promised to hit back at Al-Shabaab by increasing our troops in that country.	Pulezidenti Yoweri Museveni asuubizza okwesasuza aba Al-Shabaab ng'ayongera amagye mu ggwanga eryo.	pulezidenti yoweri museveni ayogedde nti aliraba okugoba al-shabaab nga yongera empologoma zaffe mu ggwanga lyo.
212	Many Ugandans support the government in its posturing for a surge.	Bannayuganda bangi bawagira Gavumenti mu ngeri gy'edduukiriramu enjega eno.	banny'uganda bingi bagyagadde okukunga gavumenti mu kusobola okukula.
213	Yet the surge will increase rather than reduce the problem of the fragmentation of the state in Somalia.	Enjega ejja kweyongera okusinga okukendeeza obuzibu mu mawanga agataaguddwataaguddwa mu Somalia.	naye okwongera kwe kuzza okukula obubi bwe kugawanyizibwa kwa ggwanga mu somalia.
214	It will also increase the financial and human cost on the state of Uganda.	Kijja kwongera okufiiriza Uganda ensimbi n'abantu.	nkweyagalira, kikyusa obujulizi obw'omugaso n'abantu ku ggwanga ly'e uganda.
215	No amount of Uganda Peoples Defence Forces' presence in Somalia will bring peace to that country.	Tewali muwendo gwa magye ga Uganda mu Somalia gujja kuleeta mirembe mu nsi eyo.	tewali kigendererwa kya uganda peoples defence forces mu somalia kyakola okuleetera emirembe mu ggwanga lyo.
216	Only Somalis' can.	Abasomaali bokka be basobola.	teebaka somalis' gweyagalira.
217	Uganda's troops can only assist in peace building if there are strong internal forces with a strong vested interested in peace.	Amagye ga Uganda gasobola kuyambako buyambi mu kuzzaawo mirembe singa wabaawo eggye ery'omunda ery'amaanyi nga lyagala okukuuma emirembe.	eby'eggwanga lya uganda byokka bya kusobola okukola ekola mu kuzimba emirembe bwe biriwo obubaka obukulu obuvunaanyizibwa mu kuzimba emirembe.
218	Somalia needs a war lord able to mobilise reources and build a military capability to take effective control of the entire country.	Somalia yeetaaga omuduumizi w'amagye asobola okukungaanya ebintu ebyetaagisa n'okuzimba eggye eririna obusobozi okukuuma obulungi eggwanga lyonna.	somalia kyetaagisa omukulembeze ow'obuvunaanyizibwa okwongera okukasobola okukunganyiza ebirime ne kuzimba obuyambi bw'eggwanga okwongera okukwata ku byonna eby'eggwanga.
219	The crisis of the state in Somalia, though initially created by internal factors, has been worsened by international interference in its domestic politics.	Akasambattuko mu Somalia wadde nga kaatandikibwawo embeera okuva mu ggwanga munda, kasajjuddwa amawanga gw'ebweru okweyingiza mu byobufuzi byalyo.	obuzibu bwa ggwanga mu somalia, naddala nga bwe bukubiddwaako ebintu ebya mu ggwanga, obugyebaka obukulu obwakubye obutandise okukolera mu by'obulambuzi bwa ggwanga.
220	Indeed it is part of the wider African dilemma.	Mu butuufu kitundu ku kusoomoozebwa ku Afirika okw'awamu.	naye kyanjawulo kya dilema eya africa yonna.
221	Quality information on governmental performance in Africa is scarcely a basis of voter choice as compared to ethnic identity and loyalty.	Obubaka ku mutindo gw'enkola za Gavumenti mu Afirika butono olw'okusalawo kw'abalonzi okwesigamiziddwa ku mawanga n'okwewaayo.	eby'obulambuzi ebirungi ku by'okola kwa bwegendereza mu afrika birungi tebifa ku kuzimba ekirabo ky'omumira ng'eky'obuvanjuba n'obugwirizibwa.
222	Voting decision in African countries are not based on government performance as is the case in the west.	Okusalawo mu kulonda mu mawanga ga Afirika tekwesigamizibwa ku kukola kwa Gavument nga bwe kiri mu Bazungu.	okusooka kw'abantu mu nsi za afrika tetukiliza ku by'emikolo gya bannamawanga nga bwe kiba mu nsi za bugwanga.
223	Elections held in Africa increase political violence, ethnic tensions, electoral bribery and imprisonment of formidable opposition candidates.	Obutabanguko bw'ebyobufuzi, okutya kw'amawanga, okugulirira abalonzi n'okusiba ab'oludda oluvuganya abamanyiddwa.	amawulire agatikirwa mu afrika gwe gakwata ku bikolwa bya kabi eby'okukola obubi, obuvanjuba obw'obwoko, okugabana amakofi mu mawulire n'okufunira abakulembeze ab'oppositiona abakulembeze abataliikirivu.
224	The July eleven twin bomb blasts in the city that killed seventy six people and left dozens of others injured.	Okubwatuka kwa bbomu ebbiri mu Gwomusanvu nga kkumi na lumu mu kibuga kwatta abantu nsanvu mu mukaaga n'abalala nkumu ne basigala n'ebisago.	amasomokiro ag'omwenda ag'omwezi gwa sabiiti mu kibuga gye gakubye abantu musanvu n'amusatu ne gukyusa abalala abingi.
225	Mr. Okumu said the reason why they have ordered National Social Security Fund to pay people who were affected by the Sunday night disaster.	Okumu yayogedde ensonga lwaki baalagidde National Social Security Fund okusasula abantu abaakosebwa ekikangabwa ky'ekiro kya Ssande.	mwami okumu yagambye nti ensonga leyo bwe baamuruza national social security fund okusasula abantu abakwatiddwa n'obuyinza obwakubye olw'ejjumule.
226	Mr Grace Isabirye told that on July fourteen all the bomb victims will be paid the money they saved with National Social Security Fund. Uganda Peoples Defence Forces last week approved one hundred ninety six strong Joint Anti-terrorism Taskforce to secure the search and fight against terrorists .	Grace Isabirye yagambye nti nga kkumi na nnya Ogwomusanvu bonna abaakosebwa bbomu bajja kusasulwa ssente ze baatereka ne National Social Security Fund.	mr grace isabirye yagambye nti ku lwakuna (14) z'omwezi gw'okulya, bonna abalwadde b'ebyuma bya bomba bazaalibwa ssente zabwe ze baasomeseza mu national social security fund. uganda peoples defence forces ekyakwatibwa ku lweeki eddako yekkaasaanyizza ekibiina ekikulu ekya joint anti-terrorism taskforce eky'abantu 196 okutuula ebyuma n'okulwanyisa abatemu.
227	The fight against terrorism in Uganda was inspired by the terror attacks that happened on July eleven in the country.	Okulwanyisa obutujju mu Uganda kwava ku bulumbaganyi bwa bbomu obwaliwo mu ggwanga nga kkumi na lumu Ogwomusanvu.	okusigala kw'ebigambo mu uganda kwakubibwa ku bikolwa bya bukambwe ebyakolebwa ku lwakumi na lumu mu ggwanga.
228	Kunsa also underscores the need for a thorough legal framework behind the Bill.	Kunsa naye tawagira kya bwetaavu bwa kakiiko k'amateeka akaali emabega w'ebbago lino.	kunsa n'ekyokubiriza okwongera okukola ku mbeera ey'okukola amateeka agakwata ku bbilo.
229	Grace Isabirye, Onegi Obel, Amama Mbabazi former Managing Director, David Jamwa and Ezra Suruma are going to be hear today.	Grace Isabirye, Onegi Obel, Amama Mbabazi eyaliko ssenkulu, David Jamwa ne Ezra Suruma bagenda kubeera wano leero.	grace isabirye, onegi obel, amama mbabazi omuyambi omukulu eyasigadde, david jamwa ne ezra suruma balina okuwulirwa leero.
230	The Independent randomly interviewed some workers who save with the National Social Security Fund.	Independent yabuuza abamu ku bakozi abatereka ne National Social Security Fund.	the independent yagambye okusanya amawulire ku bakozi abamu abakola okutereka n'enkola y'obulamu bw'abakozi ya taifa.
231	There have been numerous complaints about the inefficiencies of National Social Security Fund, and the never ending scandals.	Wabaddewo okwemulugunya kungi ku nkola embi eya National Social security fund n'emivuyo egitaggwa.	abantu bingi bwe bava empeera ez'obulambuzi bwa national social security fund, n'ebifo byonna eby'obukyayi ebitataliikirizibwa.
232	John Matovu said that if government chose to allow competitors to National Social Security Fund perhaps we would see improved service.	John Matovu yagambye nti singa gavumenti esalawo okukkiriza abavuganya National Social Security Fund oboolyawo tuyinza okulaba ng'obuweereza bulongooka.	john matovu yagambye nti bwe gavumenti yekka okukkiriza abakyusa okuva ku national social security fund, mbadde tugenda okulaba obuyambi obungi.
233	Joan Nantume wished that people could save with any organization they wanted instead of National Social Security Fund.	Joan Nantume afundako nti singa abantu basobola okutereka n'ekitongole kyonna kye baagala ekitali National Social Security Fund.	joan nantume yagambye nti yagala abantu bakole obusave mu bubiikwatako bwe balowooza obungi okuliko mu nssf.
234	I have been saving with National Social Security Fund for 10 years now.	Mbadde ntereka ne National Social security Fund okumala emyaka kati kkumi.	ndi kuwera emikono gyange ku national social security fund okuva emyaka 10 eddalu.
235	Gilbert Okello from Mukwano Group of companies said he will get them some time, even if government changed.	Gilbert Okello okuva mu Mukwano Group of Companies yagambye nti ajja kubawaayo obudde Gavumenti ne bw'enaaba ekyuse.	gilbert okello okuva mu mukwano group of companies yagambye nti yabalabirira emisana, n'obanga obuwangwa bwa gavumenti bwe bukyuse.
236	Government needs to craft this law well maybe setting a minimum interest rate on the workers' savings, says Immaculate Akanyo.	Gavumenti yeetaaga okutereeza etteeka lino oboolyawo ng'essawo amagoba eg'essalira ku ssente z'abakozi eziterekebwa, Immaculate Akanyo bwe yategeezezza.	gavumenti etuyambe okukola enkola eno bwemba nga eyongera okuteekamu obwakabaka obutono obw'obusente ku bubiikopo by'abakozi, bw'agamba immaculate akanyo.
237	According to the Independent issue of July 23 - 29, 2010, by John Njoroge, the air is pungent with urine, fecal matter and cow dung.	Okusinziira ku Independent ow'Ogwomusanvu 23-29, 2010, ebyawandiikibwa John Njoroge, empewo ejjudde ekivundu ky'omusulo, obubi n'obusa.	okwogerako ku kya independent ku luno olw'omwezi gwa july 23 - 29, 2010, nga bwe yagambye john njoroge, mawanga gali n'omusiro gw'ekyeya, obubi n'ekiziba ky'ente.
238	This is Kifumbira, a slum in Kamwokya, a suburb of Kampala city.	Eno ye Kifumbira, enzigotta mu Kamwokya, esangibwa ku nkingizzi z'ekibuga Kampala.	ono ye kifumbira, ekibuga eky'abaavu mu kamwokya, omuzigo gwa kampala.
239	This issue is not exclusive to Kifumbira; the suburbs of Kawempe, Kalerwe, Wandegeya, Bwaise, Kisaasi, Kiwatule, Kitintale and Banda are also affected.	Embeera eno teri mu Kifumbira yokka, enzigotta eza Kawempe, Kaleerwe, Wandegeya Bwaise, Kisaasi, Kiwatule, Kitintale n'e Bbanda.	eno ebyuma tebikola ku kifumbira gyokka; n'ebifo ebya kawempe, kalerwe, wandegeya, bwaise, kisaasi, kiwatule, kitintale ne banda nazo ziriko.
240	At the Kitintale market, used needles, bandages and syringes are openly dumped with domestic food waste.	Ku katale k'e Kitintale, empiso ezikozeseddwa, bbandeegi, bisuulibwamu lujjudde.	mu kibuga kya kitintale, emikolo egigambye, ebibandiko ne zisinga ziragaanyizibwa buli lwe zikola n'ebikolebwa bya kulya bya mu maka.
241	In late November 2009, Ronald Mukasa, fell ill after he stepped on a needle while looking for plastic bottles and scrap metal in a rubbish dump.	Mu Museenene wa 2009 ng'aggwaako, Ronald Mukasa yalwala oluvannyuma lw'okulinnya ku mpiso bwe yali anoonya obucupa bwa pulasitiika n'ebyuma ebikadde mu kasasiro.	mu novemba eya 2009, ronald mukasa, yalwadde oluvannyuma lw'okutema ekikonde wakati alabye ebibaala n'ebikomagalo mu kkomera lya takisi.
242	He developed an extremely high temperature, and began losing consciousness and he was then rushed to Mulago National Referral Hospital.	Yafuna omusujja ogw'amaanyi n'afuna n'obukosefu ku bwongo oluvannyuma n'addusibwa mu ddwaliro ekkulu e Mulago.	yakubadde obulwadde obw'omusujja ogw'omugaga, n'atandika okulowooza n'agenda mu kutegeera, era lwe baamugoba ne bamulekera e mulago national referral hospital.
243	He was rushed to Kamwokya Christian Caring Community Centre, a health centre in the Kamwokya area.	Yaddusiddwa mu kalwaliro ka Kamwokya Christian Caring Community Centre.	yabadde akwatiddwa ne bajja mu kamwokya christian caring community centre, ekifo ky'obulamu e kamwokya.
244	Doctors there revived him but Mukasa died a few days later of tetanus while at Mulago Hospital.	Abasawo b'eyo baamukolako naye Mukasa oluvannyuma lw'ennaku ntono yafa obulwadde bwa ttetanansi bwamuttira e Mulago.	abadokitaako beeyambye naye mukasa yafa emyeezi gyendi n'okutuuka ku tetanus yali ku mulago hospital.
245	We show the Minister for Primary Health, James Kakooza, some photos from Kifumbira.	Tulage minisita w'ebyobulamu ebisookerwako, James Kakooza ebimu ku bifaananyi okuva mu Kifumbira	tusomera omulabirizi w'obulamu bwa bbaavu, james kakooza, ebifaananyi ebimu okuva e kifumbira.
246	"The problem is the ""I don't care"" attitude of people in Kampala especially."	Obuzibu bwa nkola ya bantu b'omu Kampala okusinga ey'obutafaayo.	"olwatuuka lwe ""sinnaddayo"" lw'abantu mu kampala gy'ebikulu."
247	There are hospitals in the rural areas, both government and private where people can go instead of coming to Kampala.	Waliwo amalwaliro ga Gavumenti mu bitundu by'ebyalo n'ag'obwanannyini abantu gye basobola okugenda okusinga okujja e Kampala.	ziwamu by'obulwadde mu ttundu lwa wala, ebikolwe gavumenti ne binaabyo, abantu bakyalira okugenda okubiwandiikirako bwe batuuka mu kampala.
248	However, according to the Commissioner of Clinical Services at the Ministry of Health Jacinto Amandwa, the problem goes well beyond attitude.	Wabula, okusinziira ku mukungu w'amalwaliro ku minisitule y'ebyobulamu, Jacinto Amandwa ekizibu kya maanyi ddala.	naye, okutuusa ku commissioner wa clinical services ku ministry y'obulamu jacinto amandwa, omusango gugenda ddala ku bulamu buno.
249	Amandwa, is suddenly shocked and saddened when he views the pictures.	Amandwa, yeewuunyizaawo era n'anyolwa bwe yalabye ebifaananyi.	amandwa, agwa n'omulogo n'obusungu bwe yeebala ebifaananyi.
250	Amandwa apportions part of the blame to the Uganda Medical Council, the licensing body for private hospitals in Uganda.	Amandwa omusango agusalira kibiina ekigatta abasawo ekiwa layisinsi amalwaliro ag'obwanannyini mu Uganda.	amandwa agabira uganda medical council, eriko lya bupangisa by'ebibaluwa bya bulamu mu uganda, ekirala ky'obusungu.
251	According to the independent issue of July 23 - 29, 2010, many are operating without clear medical waste disposal channels.	Okusinziira ku Independent ow'Ogwomusanvu 23-29, 2010, mangi gakola nga tegalina watuufu we gasuula kasasiro avudde mu ddwaliro.	okutuusa ku kizimbe ky'okujjukira ku lwa july 23 - 29, 2010, bingi bitereddwa nga tebaliyo njawulo eziraga engeri gy'okutwala ebirala by'obulwadde.
252	The Uganda's Healthcare Waste management system Plan of 2007/08-2009/10 suggested that, it should collect and destroy waste.	Enteekateeka y'enkwata ya kasasiro eya nga 2007/08-2009/10, yateesa nti, erina okukungaanya era eyokye kasasiro.	emyaka gy'olubiri lwa uganda lw'okulwanyisa obulwadde bw'obuyiiya bwa 2007/08-2009/10 gyagambye nti, gyeerabirwe okukunganya n'okusa obuyiiya.
253	Major hospitals like Mulago National Referral Hospital, St. Francis Hospital, Nsambya and Kibuli have their own incinerators.	Amalwaliro amanene nga ekkulu ery'e Mulago, St. Francis Hospital, Nsambya ne Kibuli galina ebyuma byago ebyokya kasasiro.	ebyobulamu ebyakaluubirira bingi nga mulago national referral hospital, st. francis hospital, nsambya ne kibuli binaawo obuyinza bwabwe obw'okutumbula.
254	The government has a burner in Nakasongola but hospitals and clinics do not have burners.	Gavumenti erina we bayokyeza kasasiro e Nakasongola naye amalwaliro amanene n'obutono tebulina we bayokyeza kasasiro.	serikali erina ekyokubako mu nakasongola naye by'obulwadde n'ebitabu tebirina ekyokubako.
255	Health facilities retain the duty of transporting their waste to collection centres from where contracted companies pick it and take it to Nakasongola.	Amalwaliro gasigaza obuvunaanyizibwa bw'okutwala kasasiro waago mu bifo w'akungaanyizibwa kkampuni ezaapatanibwa we zimuggya okumutwala e Nakasongola.	ebiziba by'obulamu birina obuvunaanyizibwa bwo kutwala obubiina bwabwe ku bitundu bya kukyusa okuva luddaako, kampuni ezisobodde zirina okugigumiza ne zigitwala ku nakasongola.
256	Minister Kakooza said that they provide armed escorts for expired drugs to ensure that they are transported to Nakasongola.	Minisita Kakooza yagambye nti bawaayo abakuumi ab'emmundu okugendera ku ddagala eriyiseeko okukakasa nti litambuziddwa okutwalibwa e Nakasongola.	omumyuka kakooza yawogedde nti baagala abalwadde abagulumivu okutwala eddagala eryakozesebwako okugenda e nakasongola.
257	Dr Appolo Ahimbisibwe from Kamwokya Christian Caring Community Centre said that they have an understanding with the health centre in Kisenyi.	Musawo Appolo Ahimbisibwe okuva ku Kamwokya Christian Caring Community Centre yagambye nti balina entegeeragana n'eddwaliro mu Kisenyi.	dr appolo ahimbisibwe okuva mu kamwokya christian caring community centre yagambye nti bafunye emikisaano ne kitundu ky'obulamu e kisenyi.
258	Ahimbisibwe adds that the centre pays Shs. 2000 for every kilo of medical waste it transports to Kisenyi.	Ahimbisibwe agattako nti eddwaliro lisasula 2000/- ku buli kkiro ya kasasiro w'eddwaliro atwalibwa mu Kisenyi.	ahimbisibwe agamba nti omwojo gwokka ogutwala ebibaluwa by'obulwadde ku kisenyi bugabana shilingi ezikumi nnya (2000) ku kiro eyo buli kiro.
259	A spot survey of private medical units in Kifumbira Kamwokya reveals that many private clinics are not willing to pay these additional disposal costs.	Okunoonyereza ku malwaliro g'obwannannyini mu Kifumbira mu Kamwokya kulaga nti amalwaliro g'obwannanyini mangi si meetegefu kusasula ssente za kasasiro zino ez'ennyongereza.	okukunganyulira kw'ekifo e kifumbira kamwokya kikwatako nti bingi bya klinikiz'ebibina bya bulamu tebikyamanyi okusasula amakubo ag'okutwala ebirala.
260	At Kasee Clinic, one of 12 private medical units within a 200 metre radius, an attendant was initially helpful but suddenly became hostile.	Ku ddwaliro ly'e Kasese, akamu ku busenge 12 ak'obwanannyini mu bbanga lya mmita 200, omujjanjabi okusooka yali wa mugaso naye oluvannyuma yafuuka mukambwe.	mu klinik ya kasee, emu ku ziklinik ez'okugabuzi ezikumi n'ebiri eziri mu kiro ky'emitere ezikumi n'ebiri, omusomesa yatandikira nga mukwano naye yasasulwa n'okukakana.
261	Life clinic and Nyange clinic also offered very rude responses.	Amalwaliro nga Life clinic ne Nyange clinic nago gaweereza bulungi.	kliniki ya life ne nyange nazo zabadde zitegeera mu ngeri ey'obubi nnyo.
262	"""We don't want journalists here""one attendant shouted in Luganda before slamming her door."	Omujjanjabi omu yaleekaana mu Luganda nti, ''tetwagala bannamawulire wano'' nga tannagalawo luggi lwe.	"""tetulina abasawulere wano,"" omu ku baliko yagambye mu luganda nga yeekubira eddiriisa ye."
263	Unrecognized by government and the Ministry of Health, these illegal clinics operate without letters from the medical council.	Olw'obutakkirizibwa gavumenti ne Minisitule y'ebyobulamu, amalwaliro ago agatali mu mateeka gakola nga tegalina bbaluwa kuva mu kakiiko akafuga abasawo.	tewali kugikwatagana na gavumenti ne minisitule y'obulamu, eno ez'obuvuzi ebitakilirwa bwe baasobola okukola nga tebafunye ebiragiro bya kakiiko k'abalwadde.
264	Many clinics in Kampala, Wakiso, Mukono and central region do not have professional people working in them.	Amalwaliro mangi mu Kampala, Wakiso, Mukono ne mu kitundu ky'omu masekkati tegalina bakugu bagakolamu.	emirimu mingi e kampala, wakiso, mukono ne kyalo kyonna tezina abantu abakwata obufuzi obutuufu abakozi mu byo.
265	According to Ahimbisibwe, slum dwellings like Kifumbira-Kamwokya are ideal for unregistered private medical centres to operate.	Okusinziira ku Ahimbisibwe, enzigotta nga Kifumbira-Kamwokya zirabika zirimu amalwaliro agatali mawandiise kukola.	okutuuka ku ahimbisibwe, emaka eby'obulambuzi nga kifumbira-kamwokya gye bivaamu okutambula obutakolebwa obwa ddwaaliro eby'ensiigo.
266	"""You do not expect such people to be responsible,"" Ahimbisibwe notes in frustration."	Tosuubira bantu abo kuba na buvunaanyizibwa, Ahimbisibwe bwe yagambye mu busungu.	"""togenda okulindirira abantu bano okuba abalwadde,"" ahimbisibwe agamba nga mukwasa."
267	Mulago Hospital is a shining example of how medical waste disposal is supposed to work.	Eddwaliro ly'e Mulago kyakulabirako ekirungi ku ngeri enkwata ya kasasiro w'eddwaliro gy'erina okuba.	mulago hospitali y'ekyokulabirako ekirungi ku ngeri gy'okutemya ebiragiro by'obulwadde bwe kivaamu.
268	With three incinerators, Mulago boasts an organised and elaborately systematic method of medical waste management.	N'ebyuma bisatu ebyokya kasasiro, Mulago erina enkola ennambulukufu ey'okukwatamu kasasiro.	ne ssatu za kuteekateeka takisi, mulago ejjawo okukakasa enkola eyerabide nnyo n'eyawangudde mu kukola ku takisi lya bulwadde.
269	Plastic bottles are recycled, domestic waste is collected by Kampala City Council and human body parts are taken to the mortuary grounds in Bukasa.	Obucupa obwa pulasitiika buddamu okusaanuusibwa, kasasiro w'awaka akung'aanyizibwa Kampala Capital City Authority n'ebitundu by'emibiri gy'abantu bitwalibwa mu ggwanika e Bukasa.	embiyongole bya plastic biriwekeddwa, obuyiiya bwa nnyumba butunulwa kampala city council era ebitundu bya muntu bitwala mu ddwaliro lya bukasa.
270	But for the residents of Kifumbira Kamwokya, just two kilometres away, Mulago's organisation offers little comfort.	Naye mu batuuze b'e Kifumbira Kamwokya, abawukanako kkiromita bbiri zokka, enteekateeka ya Mulago ebagumya kitono.	naye abantu ab'omu kifumbira kamwokya, ekiro ebyo ebiri gyokka okuva ku mulago, obuyinza bwa mulago tebubatwala ku mwoyo.
271	Used needles, syringes and blood transfusion tubes were dumped in Kifumbira, Kamwokya.	Empiso ezikozeseddwa, ebbomba ezivaamu eddagala ly'empiso n'obupiira obuyisibwamu omusaayi byali bisuulibwa mu Kifumbira - Kamwokya.	emizira egwako, emifula n'emitumbi gy'omusaayi gyakutusiddwa mu kifumbira, kamwokya.
272	Mulago Hospital has an incinerator.	Mulago erina ekyuma omwokyebwa kasasiro.	mulago hospital ifunye ekizimbe kya kuteekateeka ebirala.
