	en	pcm	gpt-4
312	The National Agricultural Land Development Authority (NALDA) has said that the agency would engage at least 3,000 youths in Ebonyi State in its proposed integrated farm estate in the State.	di National Agricultural Land Development Authority (NALDA) don tok say di agency go engage at least 3,000 youths for Ebonyi state for hin proposed intergrated farm estate for di state	the national agricultural land development authority (nalda) has announced that the agency will engage at least 3,000 youths in ebonyi state for its proposed integrated farm estate in the state.
313	The integrated farm estate will be completed and commissioned by October this year.	di intergrated farm estate go dey completed and commissioned by october dis year	the integrated farm estate will be completed and commissioned by october this year.
314	The Executive Secretary of the agency, Prince Paul Ikonne, who announced this Tuesday, said the proposed integrated farm estate would be established in 104 hectares of land donated by the state government.	di executive secretary of di agency, Prince Paul Ikonne, wey announce am for Tuesday tok say di proposed integrated farm estate go dey established for 104 hectares of land wey di state government donate	the executive secretary of the agency, prince paul ikonne, who announced it on tuesday, said that the proposed integrated farm estate will be established on 104 hectares of land donated by the state government.
315	Prince Ikonne, who was also in Ebonyi State on Monday for a courtesy visit to the governor, Engr David Umahi, said that the integrated farm estate would be completed by October 2021.	Prince Ikonne wey also dey Ebonyi state for a courtesy visit to di governor for Monday, Engr David Umahi, tok say dem go complete di intergrated farm estate for october 2021	prince ikonne, who is also in ebonyi state for a courtesy visit to the governor on monday, engr david umahi, said that they will complete the integrated farm estate in october 2021.
316	This is the mandate of Mr President, that we should reactivate abandoned farm estates and develop new ones for food security.	na dis be di mandate for Mr President, say make we reactivate abandoned farms and develop new ones for security	this is the mandate for mr. president, to reactivate abandoned farms and develop new ones for security.
317	The Governor of Ebonyi State is eager and in a hurry for us to achieve food security.	di Governor of Ebonyi state dey eager	the governor of ebonyi state is eager.
318	He is in total support of achieving his dreams	hin dey total support of achieving hin dreams	he is totally supportive of achieving his dreams.
319	So, Ebonyi State is committed to working with NALDA to engage the teeming youths into full agricultural productivity.	so, Ebonyi state don commit to work with NALDA to engage di teeming youths into full agricultural productivity	so, ebonyi state has committed to work with nalda to engage the abundant youths into full agricultural productivity.
320	We have seen that the Governor has keyed into Mr Presidents agenda of achieving food security in the country.	we don see say di governor don key into Mr Presidents agenda wey concern achieving food security for di kontri	we have observed that the governor has aligned with mr. president's agenda concerning achieving food security for the country.
321	We are establishing an integrated farm estate in Ebonyi like we are doing in other States.	we dey establish an intergrated farm estate for Ebonyi state as we dey do am for oda states	we are establishing an integrated farm estate in ebonyi state as we are doing in other states.
322	The scheme will engage young Nigerians and draw their attention to agriculture	di scheme go engage Naija pipo and e go draw dia attention to agriculture	the scheme will engage nigerian people and it will draw their attention to agriculture.
323	From Jude Owuamanam (Owerri), Lami Sadiq (Kaduna), Bola Ojuola (Akure), Abdullateef Salau, Muideen Olaniyi, Abbas Jimoh & Idowu Isamotu	From Jude Owuamanam (Owerri), Lami Sadiq (Kaduna), Bola Ojuola (Akure), Abdullateef Salau, Muideen Olaniyi, Abbas Jimoh & Idowu Isamotu	this sentence is not in nigerian pidgin. it appears to be a list of names and locations, possibly of authors or contributors to a publication.
324	Niger Republic's new president blasts terrorists for war crimes	New oga Presido for inside Niger Republic don chook hand for terrorist eye on top crime wey dem commit.	the new president of niger republic has taken action against terrorists for the crimes they committed.
325	Niger Republic's newly-elected president, Mohamed Bazoum, hit out at terrorist groups whose barbarity has exceeded every limit after taking the helm Friday of a country struggling with two jihadist insurgencies.	Niger Republic new oga Presido Mohamed Bazoum don put hand for terrorist dem wey dem barbaric act don pass limit afta im enter power for Friday inside kontri wey dey face two jihadist insurgency dem.	the new president of niger republic, mohamed bazoum, has taken action against terrorists whose barbaric acts have exceeded limits after he assumed power on friday in a country facing two jihadist insurgencies.
326	These groups carry out large-scale massacres of innocent civilians, and in doing so, commit real war crimes, Bazoum declared.	Bazoum tok say di groups dem dey kill plenty innocent pipo, and by dat, say na real war crimes dem dey commit.	bazoum said that the groups are killing many innocent people, and by doing so, they are committing real war crimes.
327	The leaders of these groups are from other countries, he said, adding that Niger was being attacked without any cause.	He tok say di leaders of di groups kom from oda kontri dem, say dem just dey attack Niger for nothing.	he said that the leaders of the groups came from other countries, claiming they are just attacking niger for no reason.
328	No terrorist leader has ever formulated any grievance against our state, he said.	He tok say no terrorist leader don get any vex with dem kontri	he said that no terrorist leader is angry with their country.
329	Bazoum, 61, was elected in a two-round vote in December and February.	Bazoum, wey be 61 years old, na im dem elect for two rounds wey apun for December and february.	bazoum, who is 61 years old, was the one they elected in two rounds that happened in december and february.
330	He was previously right-hand man to Mahamadou Issoufou, 68, who has voluntarily stepped down after two five-year terms.	right hand pesin of Mahamadou Issoufou, wey be 68 years, im step down by imsef afta im soend two fove yaer term for office.	mahamadou issoufou's right-hand man, who is 68 years old, voluntarily stepped down after spending two five-year terms in office.
331	His inauguration marks the first handover between elected leaders in Niger's 60-year post-independence history, but jihadist attacks and an alleged attempted coup have overshadowed ceremonies.	Na im inauguartion be di first time wey elected leaders dey handova give each oda for Niger history for over 60 years wey dem don get independence, but di attack from jihadist and some kind plan to do coup don spoil di celebrate.	his inauguration was the first time in over 60 years of niger's independence that elected leaders handed over to each other, but the celebration was marred by jihadist attacks and coup plots.
332	Niger is being hit by insurgents linked to Al-Qaeda or the so-called Islamic State (IS), crossing from Mali and Burkina Faso in the west, and by Boko Haram, crossing from Nigeria in the southeast.	Niger dey suffer insurgency wey get close conect to Al-qaeda or Islami State (IS), wey dem dey enter west from Burkina Faso and Mali, and from nigeria as Boko haram dey enter from southeast.	nigeria is suffering from an insurgency closely connected to al-qaeda or the islamic state (is), which is infiltrating from the west through burkina faso and mali, and from nigeria as boko haram is infiltrating from the southeast.
333	More than 300 people have been killed in three attacks in the west since the start of the year.	E pass 300 pipo wey dem don kill for inside three attacks for di west since di year start.	over 300 people have been killed in three attacks in the west since the beginning of the year.
334	In the most recent of these, 141 members of the Tuareg community were massacred on March 21 in Tahoua, a vast desert region abutting Mali.	Di one wey recent pass na when dem kill 141 member of di Tuareg community for march 21, inside Tahoua, one big desert wey enter Mali.	the most recent one is when they killed 141 members of the tuareg community on march 21, in tahoua, a large desert that extends into mali.
335	Bazoum said Niger's diplomatic efforts under his presidency will be centred on Mali.	Bazoum tok di effort of Niger Rebuplic under am as di presido go focus on top Mali.	bazoum said the effort of the niger republic under his presidency will focus on mali.
336	The current situation in Mali has a direct impact on domestic security in our country, he said.	He tok say di current situation for inside Mali get direct impact on top security for dem own country.	he said that the current situation in mali has a direct impact on the security of their own country.
337	IS-linked insurgents are based in Menaka and Gao, in eastern and central Mali respectively, said Bazoum.	Insurgents wey dem don link to IS get dem base for Menaka and Gao, for eastern and central Mali as Bazoum don tok am.	insurgents linked to is have their base in menaka and gao, in eastern and central mali as bazoum has said.
338	Combatting them will be very difficult so long as the Malian state does not exercise full sovereignty over these regions, he said.	He tok say to fight dem go dey very difficult as long say Mali as a kontri no get full charge ova di region dem.	he said that fighting them would be very difficult as long as mali as a country does not have full control over the regions.
339	In the early hours of Wednesday, after gunfire broke out near the presidency in the capital Niamey, the government announced an attempted coup had been thwarted.	For early hours inside Wednesday, afta dem begin shoot gun near presidency for Niamey, di goment tok say dem don stop di coup wey dem wan do.	in the early hours of wednesday, after they started shooting near the presidency in niamey, the government said they have stopped the coup that was being planned.
340	It described this as a cowardly and regressive act which sought to threaten democracy and the state of law.	E describe di thing as act of of a coward and regressive wey be treath to democracy and state of di law.	he described the act as cowardly and regressive, posing a threat to democracy and the rule of law.
341	The West African nation has suffered four coups in its history, most recently a February 2010 putsch that toppled then-president Mamadou Tandja.	Na four coup di kontri wey dey for West Africa don suffer, di one wey recent pass apun for Februry 2010, and im komot Presido Mamadou Tandja.	the west african country has suffered four coups, the most recent of which occurred in february 2010, and ousted president mamadou tandja.
342	Google threatens to withdraw from Australia	Google tok say dem fit komot from Australia	google said they might leave australia.
343	Google has threatened to remove its search engine from Australia over the nation's attempt to make the tech giant share royalties with news publishers.	Google don carry threat give Australia say dem go komot di search engine for inside di kontri, as di kontri don tell dem to dey share gain with pipo wey dey publish news.	google has issued a threat to australia saying they will remove the search engine from the country, as the country has told them to share profits with people who publish news.
344	Australia is introducing a world-first law to make Google, Facebook and potentially other tech companies pay media outlets for their news content.	Australia wan introduce di kind law wey be di first of im kind as dem wan make Google, Facebook, and oda tech companies dem to dey pay news pipo for di content wey dem dey bring.	australia wants to introduce a unique law, the first of its kind, as they want google, facebook, and other tech companies to start paying news people for the content they provide.
345	But the US firms have fought back, warning the law would make them withdraw some of their services.	But di firm wey dey for inside US don fight back, dem warn say dem fit komot dem service inside di kontri.	but the company located in the us has fought back, they warned that they might remove their services from the country.
346	Australian PM Scott Morrison said lawmakers would not yield to threats.	Oga Prime Minister for inside Australia, dat na Scott Morrison tok say lamakers no go listen to any threat.	the prime minister of australia, that is scott morrison, said that lawmakers will not listen to any threats.
347	Though Australia is far from Google's largest market, the proposed news code is seen as a possible global test case for how governments could seek to regulate big tech firms.	Although Australia no be one of di big places wey Google dey take market dem things, dis news code wey dem dey propose fit be global test of how goment go begin regulate big tech firms dem.	although australia isn't one of the major places where google markets their products, this proposed news code could be a global test of how governments will start regulating big tech firms.
348	Australia's code would tie Google and Facebook to mediated negotiations with publishers over the value of news content, if no agreement could be reached first.	Dis code for Australia go tie Google and Facebook, to negotiate wit publishers over di worth of dem news content if dem no fit reach agreement for di beginin.	this law in australia will compel google and facebook to negotiate with publishers over the value of their news content if they can't reach an agreement initially.
349	Google Australia managing director Mel Silva told a Senate hearing on Friday that the laws were unworkable.	Di managing Director of Google for insde Australia, Mel Silva tell one senate siddon tok on Friday say di law no go work.	the managing director of google in australia, mel silva, told a senate hearing on friday that the law will not work.
350	If this version of the code were to become law, it would give us no real choice but to stop making Google Search available in Australia, she said.	She tok say if dem pass dis kind version of di code to bikom law, Google no go get choice pass say make dem pack komot for inside Australia.	she said that if this version of the code is passed into law, google will have no choice but to leave australia.
351	But lawmakers challenged this, accusing Google of blackmail and bullying Australia for raising the reform.	But lawmakers dem attack am, dem tok say na blackmail and bully Google wan do for Australia seek of say dem raise di reform.	however, lawmakers attacked him, saying that it was blackmail and bullying that google wanted to do in australia because they raised the reform.
352	s going to go worldwide.	E go rech evriwia for di world	it will reach everywhere in the world.
353	Are you going to pull out of every market, are you?	Shet una go komt for evri market, una go komot?	will you leave every market you go to?
354	Is this about stopping the precedence? asked Senator Rex Patrick.	Senator Rex Patrick ask say shey dem wan stop di precedence ni?	senator rex patrick is asking if they want to stop the precedent, right?
355	Silva replied that the code was an untenable risk for our Australian operations.	Silva reply dem say di code na risk wey no dey tenable for dem operation for inside Australia.	silva responded to them saying the code is a risk that is not sustainable for their operations in australia.
356	Morrison said his government remained committed to progressing the laws through parliament this year.	Morrison tok say im goment dey committed make di law for get progress through parliament dis year.	morrison said that his government is committed to making the law progress through parliament this year.
357	Let me be clear: Australia makes our rules for things you can do in Australia.	Make I tok am clear: Na Australia dey make rule of wetin you fit do for inside Australia.	let me make it clear: it's australia that makes the rules of what you can do in australia.
358	That's done in our parliament, he told reporters on Friday.	Na for awa parliament we dey do dat one, as im take tell news people on Friday.	we do that in our parliament, as he told the news people on friday.
359	Why is Australia pushing this law?	Why Australia dey push for dis kind law?	why is australia advocating for this kind of law?
360	Google is the dominant search engine in Australia and has been described by the government as a near-essential utility with little market competition.	Google na di dominant search engine for inside Australia, and di government don describe as essential utility wey no really get any market competition.	google is the dominant search engine in australia, and the government has described it as an essential utility that doesn't really have any market competition.
361	The government has argued that because the tech platforms gain customers from people who want to read the news, the tech giants should pay newsrooms a fair amount for their journalism.	Di goment argument be say bkos di tech giant det get customer among pipo wey wan read news, make dem dey pay amount wey dey good to newsroom for dem journalism.	the government's argument is that because the tech giant has customers who want to read news, they should pay a fair amount to newsrooms for their journalism.
362	In addition, it has argued that the financial support is needed for its embattled news industry because a strong media is vital to democracy.	In addition, dem argue say di financial support dey necessary or dem embattled news industry bkos strong media dey vital to democracy.	additionally, they argued that the financial support is necessary for their embattled news industry because a strong media is vital to democracy.
363	Australian print media has seen a 75% decline in advertising revenue since 2005, according to the government.	Accordi to wetin Government tok, print media for inside Australia don suffer 75% reduction for money since 2005.	according to what the government said, print media in australia has suffered a 75% reduction in revenue since 2005.
364	Google's threat to remove its entire search product is its most severe yet.	Na di thret wey Google tok say dem go remove dem entire seach engine na im tough pass.	the threat that google said they would remove their entire search engine is the toughest.
365	News accounts for just 12.5% of Google searches in Australia, according to lawmakers.	Di lawmakers tok say news dey only account for 12.5% of di search wey pipo dey take Google do for inside Australia.	the lawmakers stated that news only accounts for 12.5% of the searches people make on google in australia.
366	Poultry farmers beg for importation of animal grade maize, soya meals	Poultry farmers don dey beg say make dem begin import animal grade maize and soya meal dem.	poultry farmers are pleading for the commencement of animal grade maize and soya meal imports.
367	Dr Olalekan Odunsi, the South-West general-secretary, Poultry Association of Nigeria (PAN), has called on government to facilitate the importation of animal grade maize and soya meals.	Dr. Olalekan Odunsi wey be General Secretary for South West Poultry Association of Nigeria (PAN) don call goment make dem facilitate as dem go dey take import animal grade maize and soya meal.	dr. olalekan odunsi, who is the general secretary for the south west poultry association of nigeria (pan), has called on the government to facilitate the importation of animal grade maize and soya meal.
368	Odunsi said the importation would save the poultry industry from collapsing.	Odunsi tok say na di importation fit save di poultry business from collapse.	odunsi said that importation could save the poultry business from collapse.
369	He said the urgent importation of animal feed grade of maize would sustain the over 50million layers, 100million broilers, 1million breeders and other classes of poultry until the next harvest season.	He tok say di importation of feed grade maize go  sustain di ova 500 million layers, 100 million broilers, 1 million breeders and oda class of poultry  until next harvest.	he said that the importation of feed grade maize will sustain over 500 million layers, 100 million broilers, 1 million breeders and other classes of poultry until the next harvest.
370	He also urged the government, in the interim, to enforce a ban on export of soya, seed and processed soya bean meal.	He also urge government say, for di main time, make dem no allow dem to export soya, seed and soya bean meal wey dem don process.	he also urged the government that, for the time being, they should not allow the export of soya, seed and processed soya bean meal.
371	He enjoined governors in the region to put as much efforts to the cultivation of maize as they had done with rice.	He beg governors for di region make dem pu effort for di production of maize as dem do for di production of rice.	he pleaded with the governors in the region to put effort into the production of maize just as they did for the production of rice.
372	Odunsi stressed the need for a strong collaboration among maize farmers in Nigeria, soya bean farmers and others.	Odunsi put mouth say maize farmers, soya bean farmers and di ones wey remain for Naija need to collabo to take work.	odunsi stated that maize farmers, soya bean farmers and the rest in nigeria need to collaborate to work.
373	He said acute scarcity and astronomical prices of soya beans and maize would threaten additional five million poultry jobs in the short term if the government does not intervene.	He tok say if government no intervene, say scarcity and hish price of maize and soya go threaten anoda five million poultry jobs if government no do anytin about am.	he said that if the government does not intervene, the scarcity and high price of maize and soya will threaten another five million poultry jobs if the government does nothing about it.
374	Today, maize is sold at N210, 000/MT in most states of South-West, soya meal N240, 000/MT.	Today, na 210,000/MT dem dey sell maize for inside most state for South West, soye bena na 240,000/MT.	today, maize is being sold at 210,000/mt in most states in the south west, although it is 240,000/mt in some places.
375	Due to the importance of these two items, the price of poultry feed has continuously been on the increase from N2750 to N3000 in April N2020 to N4850 to N5300 now.	As di two item take important reach, di price for poultry feed just dey increaese from from N2750 to N3000 for April N2020 to N4850 to N5300 now.	given the importance of the two items, the price of poultry feed has increased from n2750 to n3000 in april 2020 to n4850 to n5300 now.
376	In December, most farmers were unable to sell their broilers because the cost of production was higher than what an average Nigerian could afford.	For December, most farmer no fit sell dem broilers bkos of di cost of production don pass wetin ordinary Naija pesin fit buy.	in december, most farmers couldn't sell their broilers because the cost of production exceeded what the average nigerian could afford.
377	Presently, egg is going out of the reach of an average family with ideal price at N1, 300.	Presently, egg don dey pass wetin average pesin fit buy, di price na around 1,300	currently, the price of eggs has exceeded what an average person can afford, the price is around 1,300.
378	So we really need government's intervention to save the current 10million jobs in the poultry value chain of our economy,	so we really need make goment intervene to save di remaining ten million jobs for inside di poultry value chain for di economy.	so, we really need the government to intervene to save the remaining ten million jobs within the poultry value chain for the economy.
379	he said	as he take tok	as he said
380	Pro-Buhari rep suspended from APC	Dem don suspend rep wey dey support Buhari fom APC	they have suspended the representative who supports buhari from apc.
381	The All Progressives Congress (APC) has suspended a member of the House of Representatives representing Kazaure Federal Constituency in Jigawa State, Muhammad Gudaji Danbaffa for six months.	Di All Progressives Congress (APC) don suspend di member of house of Representative wey dey represent Kazaure federal constituency for inside Jigawa state, Muhammad Gudaji Danbaffa for six month.	the all progressives congress (apc) has suspended the member of the house of representatives representing kazaure federal constituency in jigawa state, muhammad gudaji danbaffa, for six months.
382	In addition, a seven-member investigative panel has been constituted to probe the allegation of insubordination against the lawmaker and make its recommendations within 10 days.	In addition, dem don form one panel wey get seven member to probe di allegation of insurbordination wey dem charge di member with, plus make dem make recommendation inside ten days.	in addition, they have formed a panel consisting of seven members to investigate the allegations of insubordination that the member has been charged with, and to make a recommendation within ten days.
383	The committee is headed by Hamza Dand with Sanusi Kazaure as Secretary.	Na Hamza Dand head di committee, wey Sanusi Kaaure be secretary.	hamza dand is the head of the committee, with sanusi kaaure as the secretary.
384	In the letter suspending the lawmaker, the local government chairman of the party, Hassan Lawal, claimed that the decision to suspend Gudaji was initiated by his Kazaure Yamma ward and endorsed by the local government chapter of the party.	For di leta wey dem take suspend di lawmaker, di oga chairmo for di local government, claim say as dem take decide to suspend Gudaji, say na im constituent pipo for Kazaure Yama ward start am, and local goment sef put hand.	in the letter used to suspend the lawmaker, the chairman of the local government claimed that the decision to suspend gudaji was initiated by his constituents in the kazaure yama ward, and the local government was also involved.
385	Our correspondent reports that the lawmaker was accused of criticising the governor for allegedly subverting the peoples will in the choice of candidates for the chairmanship and councillorship in the recently conducted party primaries in the state.	Our correspondent report say dem suspend di lawmaker bikos dem accuse am say he criticise di governor, say di governor go change di candidate wey di pipo want for di chaimanship and councilorship primariy wey dem just vote.	our correspondent reports that the lawmaker was suspended because he was accused of criticizing the governor, alleging that the governor would replace the candidate that the people wanted for the chairmanship and councilorship primary they just voted for.
386	Serena sails past teenager Pigato in Parma WTA	Serena don cruise pass teenager Pigato for Parma Wta.	serena has easily defeated teenager pigato at the parma wta.
387	Serena Williams brushed aside the challenge of local teenager Lisa Pigato in the opening round of the WTA tournament in Parma on Monday.	Serena Williams be brush aside di challenge of local teenager Lisa Pigato for di opening round of di WTA tournament inside Parma on Monday.	serena williams easily dismissed the challenge of local teenager lisa pigato in the opening round of the wta tournament in parma on monday.
388	Williams, ranked eighth in the world, beat the 572nd-ranked Pigato, making her WTA debut, 6-3, 6-2 in the first meeting between the two players.	Williams wey be nomba for di world na im beat Pigato wey rank 572 and wey dey make her WTA debut 6-3,6-2, for di first meeting wey apun between di two of dem.	williams, who is number one in the world, beat pigato, who is ranked 572 and was making her wta debut, 6-3,6-2, in the first meeting that occurred between the two of them.
389	How North-Central govs can optimize open grazing ban in South APC leader	How North-Central govs dem fit optimize open grazing ban from South APC leader	how can north-central governors optimize the open grazing ban from the south apc leader?
390	As open grazing controversy trends in the public domain, with Southern governors slamming a ban on it during their meeting in Asaba, the president, Farmers Empowerment Association in Nigeria (FEAN), and Chairman of All Progressives Congress (APC) North-Central Forum in FCT, Honourable Obaje David, examines how the North-Central governors could respond to the ban.	As open grazing controversy don trend enter public domain, wey Southern governor dem don hit am with ban  durin dem meeting inside Asaba, di president, Farmers Empowerment Association in Nigeria (FEAN), plus Chairman of All Progressives Congress (APC) North-Central Forum in FCT, Honourable Obaje David, don examine how di North-Central governors fit respond to di ban.	as the open grazing controversy has become a public issue, with southern governors imposing a ban during their meeting in asaba, the president of the farmers empowerment association in nigeria (fean), and the chairman of the all progressives congress (apc) north-central forum in fct, honourable obaje david, has considered how the north-central governors might respond to the ban.
391	Recently, the Southern states governors met in Asaba, Delta State, and banned open grazing to stem farmers-herders crisis and other forms of criminalities.	Recently, di  governor dem for Southern state be meet for Asaba, Delta State, and dem ban open grazing to take cut farmers-herders crisis plus includin oda form of criminality dem.	recently, the governors of the southern states met in asaba, delta state, and they banned open grazing to reduce the farmers-herders crisis and other forms of criminality.
392	What is your take on the heated controversy generated by this decision?	Wetin be your take on top  di  controversy wey dis  decision generate?	what is your opinion on the controversy this decision has generated?
393	Every human being has right to actions and  opinions.	evri human being get right for action and opinion.	every human being has the right to act and express their opinion.
394	But the most important thing is that once you take your action, you should be aware of the consequences.	But di most important thing be say once you take your own action, make you know consequence go dey.	but the most important thing is that once you take your own action, you should know there will be consequences.
395	You should be able to consider the advantages and disadvantages.	You suppose fit consider di advantage and disadvantage.	you should consider the advantages and disadvantages.
396	I am not one of those that say it is good or bad.	I no be one of dose wey go tok say e good or e bad.	i am not one of those who would say it's good or bad.
397	As a Nigerian, you have the right and liberty to live anywhere in the country in good faith and enjoy the freedom of association.	As a Nigerian, na your  right and liberty to live for anywia for inside di kontri with good faith and enjoy di freedom of association.	as a nigerian, it is your right and liberty to live anywhere within the country in good faith and enjoy the freedom of association.
398	On  this basis, I will not say that it is a good thing.	For  dis basis, I no go tell you say na good thing.	on this matter, i won't tell you that it's a good thing.
399	But as a leader in the North Central, I will say that it is a good thing, especially for the North Central Zone, due to the potential economic benefits for us and the nation.	But as a leader for North Central, I go tok say na good thing, especially for North central zone, as per di potential economic benefit for us and di nation.	but as a leader in north central, i would say it's a good thing, especially for the north central zone, considering the potential economic benefits for us and the nation.
400	The ban is an advantage for us.	Di ban na advantage to us.	the ban is an advantage to us.
401	We need to tap into it and see how we can make it a real venture and make money from it.	We need to tap into it and see how we fit make am real venture and make money from am.	we need to tap into it and see how we can turn it into a real venture and make money from it.
402	Luckily for us, we have a landmass that is enough to accommodate the herders, no matter the number that may troop from the South into the North Central.	Luckily for us, we get a landmass wey dey enough to accommodate di herder dem, no matter di nomba wey troop from di South enter di North Central.	luckily for us, we have a landmass that is large enough to accommodate the herders, no matter the number that migrate from the south to the north central.
403	What then is your position on open grazing?	Wetin beyour position about open grazing?	what is your position on open grazing?
404	I am not one of the propagators of open grazing.	I no be one of di pipo wey dey support open grazing.	i am not one of the people who support open grazing.
405	I believe more in ranching, which I practise as an individual.	I believe more in ranching, bikos na im I de do.	i believe more in ranching, because that's what i do.
406	I believe that if we take to ranching, it  will work out for us.	I believe say if we begin do ranching, e go work out for us.	i believe that if we start ranching, it will work out for us.
407	The North Central governors should accommodate the national programme on ranching.	Make di governors for  North Central allow di national programme on top ranching.	the governors in north central should allow the national program on ranching.
408	Such move could make the North Central a cattle hub where people could always have access to cattle and all the allied products	Dis kind move fit make Nortj Central di place wey cow plenty pass, wia pipo fit dey buy cow and some allied products	this kind of initiative could make north central the place with the most cows, where people can buy cows and other related products.
409	and then it becomes a means of economic empowerment for the North Central people.	E go kom bikom means of economic empowerment, for north central pipo.	it will become a means of economic empowerment for the people in north central.
410	We have the land, which the southern states may not have.	We get di land wey southern states dem fit no get.	we have the land that southern states may not have.
411	Look at Kogi, Niger, Kwara and others.	See for Kogi, Niger, Kwara, plus oda state dem.	look at kogi, niger, kwara, and other states.
412	We can conveniently accommodate the herders and ranching policy to our advantage.	We fut give di herder pipo house, and ranch make e for be awa own advantage.	we should provide the herders with houses and ranches for our own benefit.
413	The challenges that the Fulani herders pose are not because they don't want to adopt ranching.	Di challenges wey dey follow di Fulani herders no be bikos dem no wan adopt ranching.	the challenges facing the fulani herders are not because they don't want to adopt ranching.
414	The problem is that they are not being educated on its advantages.	Di problem be say dem no really educate dem on top di advantage.	the problem is that they were not really educated about the advantages.
415	They have a nomadic culture.	Dem culture dey nomadic.	their culture is nomadic.
416	As a result, they have to be well educated to embrace ranching.	As aresult, dem need beta education make dem for accept ranching.	as a result, they need better education to accept ranching.
417	We can also adopt the Kenya method, where nearly all the families have ranches and you don't see open grazing despite the large number of the cattle they have.	We fit also adopt di method for Kenya, wey almost all family get cow, but you no fit  still see open grazing, as cow take plenty there reach.	we can also adopt the method from kenya, where almost every family owns a cow, but you still don't see open grazing, despite the large number of cows there.
418	But that is what the southern governors were making case for?	Na wetin di southern governor dem dey tok be dat.	that is what the southern governors are saying.
419	The governors were not categorical in this regard.	Di governor dem no show wia dem belong  in dis regard.	the governors did not show where they stand on this matter.
420	They were not calling for ranching and for the federal government to come in.	Dem no call for ranching or to say make federal government for put mouth.	they did not ask for ranching or for the federal government to intervene.
421	What they were simply saying was that the herders have become problems to us and should go away.	Wetin dem dey tok be say di herder pipo don bikom problem for us, and make dem komot.	what they are saying is that the herder people have become a problem for us, and they should leave.
422	They said the herders should apply for land with a claim that herding is a private business.	Dem tok say make herders kom apply for land, say herding na personal business.	they said that herders should come and apply for land, stating that herding is a personal business.
423	But have they asked their indigenes to apply for land like the herders?	But shey dem don ask dem pipo to apply for land like di herders?	but have they asked their people to apply for land like the herders?
424	As one of those involved in youth empowerment programmes, especially in the agricultural sector  and its value chains, why are some government policies failing to realise their objectives and what is the way out?	As one of di pesin wey join for youth empowerment, especially for agriculture and value chain waka, why some government policy no really work, wetin be di way out?	as one of the people involved in youth empowerment, particularly in agriculture and value chain development, why do some government policies not really work, and what is the solution?
425	Firstly, there is no administration that has been able to touch the lives of individuals like President Muhammadu Buhari's administration whereby you can conveniently sit in your house and apply for facilities and you get them.	Firstly, no other administration don touch  able to touch di lives of individual like one of President Muhammadu Buhari, wey you fit sit for your house without wahala and apply for facility and you go get am.	firstly, no other administration has been able to impact the lives of individuals like that of president muhammadu buhari, where you can sit in your house without trouble and apply for a facility and you will get it.
426	There is also the targeted credit facility which is also known as COVID-19 loan.	Also some credit facility wey dem dey call COVID-19 loan sef dey.	there is also a credit facility they call the covid-19 loan.
427	Many Nigerians have conveniently gotten the loan in hundreds of thousands of naira from the comfort of their homes without even going to offices.	Many Naija pipo don dey collect di loan for plenty hundred of thousands of naira from inside of dem house without sat dem dey go offices.	many nigerians have been receiving loans of several hundreds of thousands of naira from within their homes without necessarily going to offices.
428	Also, with SMEs being expanded such as the Bank of Industry (BOI), Bank of Agriculture (BOA) and others.	Also, with say dem don dey expand some SMEs like di Bank of Industry (BOI), Bank of Agriculture (BOA) and di remaining.	also, they are saying that they have started expanding some smes like the bank of industry (boi), bank of agriculture (boa) and the rest.
429	The challenge is that we have two sides of those that would believe in you and those that would criticise you.	Di challenge be say, we get two sides, dos wey go believe you and dos wey no go believe.	the challenge is, we have two sides, those who will believe you and those who will not believe.
430	So, for those who don't believe in Buhari's administration, there is nothing beneficial.	So, for dos wey no get believe for di administration of Buhari, notin get benefit.	so, for those who do not believe in the administration of buhari, there is no benefit.
431	But for us that believe in Buhari, we are benefiting and we thank God for it.	But for us wey believe in Buhari, we dey benefit, and we thank god for am.	but for us who believe in buhari, we are benefiting, and we thank god for him.
432	Kidnappers kill driver, abduct 13 in Nasarawa	Kidnapper dem don kill driver, carry 13 pipo for inside Nasarawa.	kidnappers have killed the driver and abducted 13 people in nasarawa.
433	Kidnappers have shot dead a driver, Adamu Usman, and abducted 13 passengers near Shafa-Abakpa -Umaisha road in Toto Local Government Council of Nasarawa State.	Kidnapper don kill Adamu Usman, and dem don carry 13 pipo near  Shafa-Abakpa -Umaisha road for Toto Local Government Council of Nasarawa State.	kidnappers have killed adamu usman, and they have abducted 13 people near shafa-abakpa-umaisha road in toto local government council of nasarawa state.
434	Daily Trust learnt that the deceased who was shot three times on his abdomen died at about 9pm at the University of Abuja Teaching Hospital in Gwagwalada where he and one other driver, Attahiru Abukwo, who was also shot, were receiving treatment.	Daily Trust hear say dem shoot am three times for im abdomen and e die around 9pm for university fo Abuja Teaching Hospital wia im and anoda driver Atahiru Abukwo wey dem shoot too be dey receive treatment together.	daily trust heard that he was shot three times in his abdomen and died around 9pm at the university of abuja teaching hospital where he and another driver, atahiru abukwo, who was also shot, were receiving treatment together.
