	en	kin	gpt-4
232	"""I have six bags of rice, two bags of noodles, and several boxes of water, instant noodles and (nutritionally dense) biscuits, and I haven't stocked up too much,"" Zhang told VOA Mandarin in a phone interview last week. He said he bought his groceries online because the supermarket was crowded."	"Mu cyumweru gishize, Zhang yatangarije VOA Mandarin ati: ""Mfite imifuka itandatu y'umuceri, imifuka ibiri ya noode, hamwe n'amasanduku menshi y'amazi, isafuriya ihita hamwe na biscuits (byuzuye intungamubiri), kandi sinigeze mbika byinshi"".Yavuze ko yaguze ibyo kurya kuri interineti kubera ko supermarket yari yuzuye."	"""nfite ibikapu bitandatu by'umuceri, ibikapu bibiri by'indoya, n'amasanduku menshi y'amazi, indoya zihita kuva zikayoboka n'ibisukari byinshi, kandi sinabikoreye cyane,"" zhang yabwiye voa mandarin mu kiganiro cya telefone cyabaye icyumweru gishize. yavuze ko yagurije ibiribwa bye ku mbuga kuko isoko yari yuzuye."
233	Ms. Yao, who lives in the Chaoyang district, told VOA Mandarin that she had been stocking up on necessities since the beginning of this year, after the Ministry of Commerce recommended that everyone do so. She asked that VOA Mandarin not use her full name because she wanted to avoid official retribution.	Madamu Yao utuye mu karere ka Chaoyang, yatangarije VOA Mandarin ko yabitse ibikenerwa kuva mu ntangiriro z'uyu mwaka, nyuma y'uko Minisiteri y'Ubucuruzi ibasabye ko buri wese yabikora. Yasabye ko VOA Mandarin idakoresha izina rye ryuzuye kuko yashakaga kwirinda ibihano byemewe.	nyakwigendera yao, uduherereye mu karere ka chaoyang, yabwiye voa mandarin ko yari yarangije guhanga ibintu byose by'ingenzi kuva mu mwaka w'uyu, nyuma yo guhabwa inama na minisiteri y'ubucuruzi ko buri wese agomba gukora ibyo. yababariye voa mandarin kutagira gukoresha amazina ye yose kuko yashaka kugoboka ibihano by'ubutegetsi.
234	"""I have always maintained a good habit of reserving food. So I have a lot of rice, noodles and oil at home,"" she said, adding that she figured her family would be fine even if Beijing locked down for a month."	"Ati: ""Nahoraga ngira akamenyero keza ko kubika ibiryo. Mfite rero umuceri, isafuriya n'amavuta mu rugo"", akomeza avuga ko yasanze umuryango we uzaba mwiza nubwo Beijing yafunzwe ukwezi."	"""njyewe muri bose nari mfite umwihariko wo kubika ibiryo. kandi nifite ibiribwa byinshi nka rizisi, indishyi na mafuta mu nzu,"" yagize ati ""ndabona ko umuryango wanjye utazaba ukenewe n'iki kibazo kuko tuzahabona ibyo dukora n'ubwo beijing yakorewe lockdown kugera kumweru umwe."""
235	And while Beijing has not yet closed the city, citizens' lives have been disrupted.	Mu gihe kandi Beijing itarafunga umujyi, ubuzima bw’abaturage bwahurangabanye.	naho beijing ntacyo yaravuze ko iravuga umujyi, ubuzima bw'abaturage bwaguye mu kaga.
236	On April 28, the Beijing Chaoyang District Maternal and Child Health Care Hospital issued a notice that the outpatient and emergency departments of the hospital would suspend the admission of patients.	Ku ya 28 Mata, ibitaro byita ku buzima bw’ababyeyi n’abana bo mu karere ka Beijing Chaoyang byasohoye itangazo rivuga ko ishami ry’ibitaro n’ubutabazi by’ibitaro bizahagarika kwakira abarwayi.	ku itariki ya 28 mata, ibitaro by'ababyeyi n'abana bya chaoyang district i beijing byatangaje ko ibiro by'abaganga b'abakuru n'ibiro by'abaganga b'ibikorwa by'urgence bizima gukira abarwayi.
237	On the same day, Chaoyang Hospital, one of the largest hospitals in Beijing, announced on its official Weibo account that its emergency department would also suspend the admission of patients. Weibo is China's equivalent of Twitter.	Kuri uwo munsi, ibitaro bya Chaoyang, kimwe mu bitaro binini i Beijing, byatangaje ku rubuga rwayo rwa Weibo ko ishami ryihutirwa naryo rizahagarika kwakira abarwayi. Weibo nu Bushinwa bungana na Twitter.	ku munsi umwe, ibitaro bya chaoyang, ibihe byinshi mu bijyanye n'ibitaro muri beijing, byatangaje ku konti yabyo y'umukino wa weibo ko ishami ry'abagwirwa n'ibibazo bizagira n'uko riburira abavuzwe. weibo ni ikintu gikorera nk'ikigo cya twitter muri china.
238	"Angry Chinese netizens left more than 800 messages under the official WeChat account ""Beijing Headline."""	"Abashinwa bafite umujinya mwinshi basize ubutumwa burenga 800 munsi ya konte ya WeChat ""Umutwe wa Beijing."""	"abantu b'abakineza bari kwishegesha barashyize imirongo irenga 800 ku mbuga za wechat z'ubuyobozi bw' ""beijing headline."""
239	"""Why do you stop the emergency room as soon as there is a new COVID case, and how many people will be killed due to the secondary disaster caused by the COVID?"" a netizen asked in a Weibo post."	"""Kuki uhagarika icyumba cyihutirwa ukimara kubona ikibazo gishya cya COVID, kandi ni bangahe bazahitanwa n’impanuka ya kabiri yatewe na COVID?"" umu netisen yabajije mu nyandiko ya Weibo."	"""niba hari ikirere cya covid gishya, kuki mwe mwishe gukoresha ishami ry'uburwayi bushya, kandi abantu bangahe bazicwa n'ibibazo by'ikirere cya covid?"" umunyamakuru yabazaga mu rubyiruko rwe."
240	Some Beijing residents said they were not worried about a Shanghai-like lockdown.	Bamwe mu baturage ba Beijing bavuze ko badahangayikishijwe no gufunga nka Shanghai.	benshi b' i beijing bavuze ko batari bakwanga ku gusakazwa nk'uko byagenze i shanghai.
241	"""Basically, I'm not afraid,"" said Mr. Wang, who asked VOA Mandarin to not use his full name so he could avoid attracting authorities' attention. ""The party, government and military are here, and the people are here."""	"Bwana Wang wasabye VOA Mandarin kudakoresha izina rye ryuzuye kugira ngo yirinde gukurura abayobozi. Ati: ""Muri rusange, ntabwo ntinya."" Ishyaka, guverinoma n'abasirikare bari hano, kandi abaturage bari hano."	"""nk'uko bisanzwe, simbogamiye,"" yagize ati m. wang, wamaze kubaza voa mandarin kutazakoresha amazina ye yose kugira ngo atazatinye kugirango abona abagize ubutegetsi. ""ishyaka, ubutegetsi n'ingabo ziri hano, n'abantu bari hano."""
242	However, Wang told VOA Mandarin, in mid-October last year, after one person in his apartment building was diagnosed as positive, about 600 people from more than 200 families were forced into isolation at several hotels in the Changping district for 21 days.	Icyakora, Wang yabwiye VOA Mandarin, ko hagati mu Kwakira umwaka ushize, nyuma yuko basanze umuntu umwe mu nyubako ye afite icyiza, abantu bagera kuri 600 bo mu miryango irenga 200 bahatiwe kwigunga mu mahoteri menshi yo mu karere ka Changping mu gihe cy'iminsi 21.	ariko, wang yabwiye voa mandarin, mu kwezi kwa cyenda ubushize, nyuma yo kugira umuntu umwe mu nzu ye yashyizwe mu bagaragaye ko bariye, hafi abantu 600 baturutse mu muryango utari w'umwe w'abakiriya 200 hafi bahanishijwe mu bwiyunge mu matora menshi mu karere ka changping ku masaha 21.
243	Wang and his wife were not allowed to share a room at their hotel.	Wang n'umugore we ntibari bemerewe gusangira icyumba muri hoteri yabo.	wang na mugore we ntibabujwe kugira icyumba kimwe muri hoteri yabo.
244	What particularly puzzled and annoyed Wang was that on the last day of the mandatory hotel quarantine, in addition to routine nasal and oral swabs during testing, authorities added anal swabs to the regimen.	Icyatangaje cyane kandi cyarakaje Wang ni uko ku munsi wanyuma wa karantine ya hoteri iteganijwe, usibye kwizuru ryamazuru hamwe n'umunwa mu gihe cyo kwipimisha, abayobozi bongeyeho anal kuri rejime.	ibyo byari byibangamiye cyane na wang kandi bikamwerekana, ni uko mu minsi ishize y'umwihariko w'ubuzima bw'ihoteli, mbere y'uko amara, mu gusuzuma, abakozi b'ubuzima bakoze n'umwihariko wo kugabura mu ngingo n'umunwa, babikesha no mu ishyanga.
245	Kasim Abdurehim contributed to this report.	Kasim Abdurehim yagize uruhare muri iyi raporo.	kasim abdurehim yatangije ku rupapuro ruri.
246	At US Urging, Fiji Seizes Russian Oligarch’s Yacht	Muri Amerika babisabye, Fiji Yafashe Yacht ya Oligarch yo mu Burusiya.	nk'uko amerika yabyifurije, fiji yafata inyambu ya oligarshi ya rusiya.
247	Another Russian oligarchs yacht was seized Thursday as part of efforts to punish Russia over its war in Ukraine.	Indi yacht yo mu Burusiya yafashwe mu rwego rwo guhana Uburusiya kubera intambara yabereye muri Ukraine.	igicumbi cy'umukire w'uburusiya cyari gishyizweho kuri ku wa kane nk'igikorwa cyo guhomba uburusiya ku byo yakoze muri ukraine.
248	At the request of the United States, Fijian officials took a $300 million yacht belonging to Suleiman Kerimov, the Justice Department said. Officials say the yacht is in Lautoka, Fiji.	Ishami ry’ubutabera rivuga ko bisabwe n’Amerika, abayobozi ba Fijiyani batwaye ubwato bwa miliyoni 300 z’amadolari ya Suleiman Kerimov. Abayobozi bavuga ko ubwato buri i Lautoka, muri Fiji.	ku bushake bwa leta zunze ubumwe za amerika, abayobozi ba fiji bafata iboti y'agaciro ka miliyoni 300 z'amadolaro igamije suleiman kerimov, itangazwa ry'urugaga rw'itegeko nshinga. abayobozi bavuga ko iboti iri i lautoka, mu fiji.
249	Kerimovs yacht, the Cayman Island-flagged Amadea, reportedly has been in Fiji since last month, arriving from Mexico. Defense lawyers claimed the vessel belonged to another oligarch.	Yacht Kerimovs, ikirwa cya Cayman Flagged Amadea, bivugwa ko ari muri Fiji kuva mu kwezi gushize, ageze muri Mexico. Abunganira abaregwa bavuze ko ubwo bwato ari ubwa oligarch.	inzugi ya kerimov, amadea ifunzwe n'ishyaka rya cayman island, by'umwihariko yari mu fiji kugeza kuri uyu mwaka, yaje iyo yaturutse muri mexico. abagabo b'ubutabera bavugaga ko iyi nzugi yari ifite umunyamabanga undi.
250	Kerimov had already been sanctioned by the U.S. in 2014 and 2018 for Russias activities in Syria and Ukraine. The European Union also sanctioned him.	Kerimov yari amaze kwemererwa na Amerika muri 2014 na 2018 kubera ibikorwa by'Uburusiya muri Siriya na Ukraine. Umuryango w’ubumwe bw’ibihugu by’i Burayi na we wamwemereye.	kerimov yari ashyizwe mu bwihano na amerika mu 2014 na 2018 kubera imirimo ya rusiya mu syria na ukraine. umoja wa ulaya nawe yamwihaye igihano.
251	In March, the U.S. government announced a comprehensive effort to identify and seize the assets of wealthy Russians who have supported the government of Russian President Vladmir Putin, as part of the response to Moscows February 24 invasion of Ukraine.	Muri Werurwe, guverinoma y’Amerika yatangaje ko hashyizweho ingufu mu kumenya no gufata umutungo w’Abarusiya bakize bashyigikiye guverinoma ya Perezida w’Uburusiya Vladmir Putin, mu rwego rwo gusubiza i Moscou igitero cyo ku ya 24 Gashyantare.	mu kwezi kwa mata, leta ya amerika yatangaje umushinga w'umwihariko wo gusuzuma no gufata ibintu by'abanyarwanda bafite imitungo myinshi bagize uruhare mu gutera uburenganzira ubutegetsi bwa perezida wa rusiya vladmir putin, nk'igisubizo ku kubuza u rwanda ku itariki ya 24 gashyantare.
252	The initiative, led by the Justice Department, is called Task Force KleptoCapture.	Iyi gahunda iyobowe n’ishami ry’ubutabera, yitwa Task Force KleptoCapture.	inisiatifi, yitwaye na departement ya justice, yitwa task force kleptocapture.
253	"U.S. Attorney General Merrick Garland said Thursday in a statement there is ""no hiding place for the assets of criminals who enable the Russian regime."" He also said, ""The Justice Department will be relentless in our efforts to hold accountable those who facilitate the death and destruction we are witnessing in Ukraine."""	"Ku wa kane, umushinjacyaha mukuru wa Leta zunze ubumwe za Amerika, Merrick Garland, yatangaje ko ""nta hantu hihishe umutungo w’abagizi ba nabi bashoboza ubutegetsi bw’Uburusiya."" Yavuze kandi ati: ""Ishami ry’Ubutabera ntirizahwema gushyira ingufu mu kuryozwa aborohereza urupfu n’irimbuka tubona muri Ukraine."""	"umujyanama wa leta muri amerika, merrick garland, yavuze ku wa kane mu ijambo rye ngo ""ntaho ibintu by'abagome bafasha ubutegetsi bw'u bwongereza bishobora kubihisha."" yagize ati ""minisiteri y'ubutabera izakomeza gukora n'ubushake bw'icyo gihe kugira ngo ibohereze mu butabera abantu bafasha urupfu n'urwibutso twibonamo muri ukraine.""
"
254	In April, at the urging of the U.S., Spanish authorities seized a yacht belonging to Russian oligarch Viktor Vekselberg, the owner of the Russian conglomerate Renova Group.	Muri Mata, abisabwe na Amerika, abategetsi ba Espagne bafashe ubwato bwa oligarch yo mu Burusiya Viktor Vekselberg, nyiri itsinda ry’Abarusiya Renova Group.	mu mata, binyujijwe na leta zunze ubumwe za amerika, abategetsi ba spaini bahagaritse imbaraga y'umukinnyi wa rusiya witwa viktor vekselberg, umushyize amafaranga mu muryango mukuru wa rusiya witwa renova group.
255	Last week, the U.S. House of Representatives passed a measure that would allow the U.S. government to sell forfeited Russian properties worth more than $2 million for the benefit of Ukraine. The measures next step is the Senate.	Mu cyumweru gishize, Inteko ishinga amategeko y’Amerika yemeje ingamba zemerera guverinoma y’Amerika kugurisha imitungo y’Uburusiya yatakaye ifite agaciro ka miliyoni zirenga 2 z’inyungu za Ukraine. Ingamba zikurikira ni Sena.	mu cyumweru gishize, inama y'abadepite y'amerika yashyizeho ingamba izumvisha leta y'amerika guhanga ibyuma bya rusiya byarananiranye ibihumbi 2 by'amadolari byinshi kugirango ibenefite ukraine. ingendo y'iyi ngamba ikurikira ni sena.
256	(Some information in this report comes from Reuters.)	(Amakuru amwe muri iyi raporo aturuka muri Reuters.)	(amakuru mu ripoti y'iyo niyo avuye ku rubuga rwa reuters.)
257	WHO Report Says COVID Cases Decline, Except in Americas, Africa	Raporo ya OMS ivuga ko Imanza za COVID zigabanuka, Usibye muri Amerika, Afurika	ripoti ya who ivuga ko ibyago bya covid biri kugabanuka, uretse muri amerika na afurika.
258	The World Health Organization said Wednesday that the number of newly reported coronavirus cases and deaths globally continued to fall in the last week, continuing a decline that began in March.	Ku wa gatatu, Ishami ry'Umuryango w'Abibumbye ryita ku Buzima ryatangaje ko umubare w'abantu banduye coronavirus n'impfu zavuzwe ku isi wakomeje kugabanuka mu cyumweru gishize, bikomeza kugabanuka byatangiye muri Werurwe.	umuryango mpuzamahanga w'ubuzima wavuze ku wa gatatu ko umubare w'abanduye koronavirusi bishya no kwitaba imana ku isi hose ukomeje kugabanuka mu cyumweru gishize, bigeza ku gabanuka gikomeje guhera mu kwezi kwa mata.
259	In its weekly report on the pandemic, the U.N. health agency said there were about 3.8 million new infections and more than 15,000 deaths last week, a 17% and 3% drop on the week respectively. But those figures are believed to be a significant underestimate of COVID-19's true toll as increasing numbers of countries abandon widespread testing and surveillance.	Muri raporo y’icyumweru ivuga ku cyorezo, ikigo cy’ubuzima cya Leta zunze ubumwe z’Amerika cyavuze ko mu cyumweru gishize hari abantu bashya bagera kuri miliyoni 3.8 n’impfu zirenga 15.000, icyumweru 17% na 3% bikagabanuka. Ariko iyo mibare ngo ni ugusuzugura cyane umubare wa COVID-19 kuko umubare w’ibihugu ugenda ureka kwipimisha no kugenzura.	mu rupapuro rwe buri cyumweru ku pandemi, umuryango mpuzamahanga w'ubuzima wabwiye ko hari ibihumbi 3.8 by'abanduye n'abandi bapfuye bagera kuri 15,000 mu cyumweru gishize, ibyo byose bigabanuka kuri 17% na 3% ku cyumweru. ariko amafaranga yo kuri ayo magambo akomeye kubera ko hari henshi z'ibihugu zirangiza gukoresha uburyo bw'ubugenzuzi bw'ibyago bya covid-19 ku buryo bukomeye.
260	Still, WHO noted that cases rose by about a third in Africa and 13% in the Americas. There was also a nearly 70% jump in deaths reported in India, although that was attributed to delayed reporting rather than a recent surge of disease.	Ninde, OMS yavuze ko imanza ziyongereyeho kimwe cya gatatu muri Afurika na 13% muri Amerika. Habayeho kandi gusimbuka hafi 70% by'impfu zavuzwe mu Buhinde, nubwo ibyo byatewe no gutinda gutanga raporo aho kuba indwara ziherutse kwiyongera.	nk'uko who yabitangarije, ibyago byongeye kubyara kuri icyenda mu afurika na 13% mu mahanga ya amerika. hari n'uko abapfuye mu buhinde byongeye kubyara kuri 70%, ariko byavuzwe ko ari umwanya w'ubuhinde bw'ibyago by'urupfu byatanzwe mbere, ariko si ukwiyongera kw'indwara.
261	Last week, authorities in South Africa said they had noted an uptick in COVID-19 cases attributable to the BA.4 mutant of omicron, although they said it was too early to tell if that would result in a significant new wave of disease. Although the BA.4 version of COVID-19's omicron variant appears more infectious than omicron, WHO said there was no evidence yet that it was leading to substantially higher rates of hospitalization or death.	Mu cyumweru gishize, abategetsi bo muri Afurika yepfo bavuze ko babonye ikibazo cya COVID-19 cyatewe na BA.4 mutant ya omicron, nubwo bavuze ko hakiri kare kumenya niba ibyo byavamo indwara nshya. Nubwo verisiyo ya BA.4 ya COVID-19 ya omicron isa nkaho yanduye kurusha omicron, OMS yavuze ko nta kimenyetso cyerekana ko biganisha ku mubare munini w’ibitaro cyangwa urupfu.	icyumweru gishize, abagize ubutegetsi mu bwongereza bavuze ko bariye gitegerejeje imyandikire y'ibyago bya covid-19 byaturutse ku ikirangirire cya ba.4 cy'omicron, ariko bavuze ko byari kera cyane kugira ngo barebe niba bizatuma haba igihindutirwa cy'ibyago byinshi. nk'uko ikirangirire cya ba.4 cy'ikirangirire cya covid-19 cy'omicron kiboneka ko cyatandukanye cyane na omicron, who yavuze
262	"Salim Abdool Karim, a public health expert at the University of KwaZulu-Natal, said that while only a ""modest"" rise in cases had been noted, South Africa was also in the middle of a holiday period and testing had dropped significantly. He said the cases were slowing and were ""not following a rocket-like upward trajectory we would expect"" in another spike of disease."	"Salim Abdool Karim, impuguke mu buzima rusange muri kaminuza ya KwaZulu-Natal, yavuze ko mu gihe hagaragaye ubwiyongere bukabije mu manza, Afurika yepfo nayo yari mu kiruhuko kandi ikizamini cyaragabanutse cyane. Yavuze ko imanza zidindiza kandi ko ""zidakurikiza inzira ya roketi imeze nk'izamuka hejuru""."	"salim abdool karim, umunyamakuru w'ubuzima muri kaminuza ya kwazulu-natal, yavuze ko naho hari ""ukwezi"" gusa kwinjira mu bibazo byabonetse, afurika y'epfo iri kandi mu gihe cy'ibiruhuko n'ubuhanga bw'ubuvuzi bwabaye buke cyane. yavuze ko ibibazo biri kumara no kugabanuka kandi nti ""bituruka ku nzira y'ukwezi nk'ururimi rwo hejuru twari dushaka kubona."""
263	At a press briefing on Wednesday, WHO emergencies chief Dr. Michael Ryan said it was too soon to tell if COVID-19 was entering a seasonal pattern and warned against countries dropping all of their restrictions too quickly — as many in the West have done.	Ku wa gatatu, mu kiganiro n'abanyamakuru, umuyobozi mukuru w’ibihe bidasanzwe muri OMS, Dr. Michael Ryan, yavuze ko bidatinze kumenya niba COVID-19 yinjiye mu bihe by’ibihe kandi akanaburira ibihugu kureka ibyo bibuza byose - nk'uko benshi mu Burengerazuba babikoze.	mu ijwi ry'itangazamakuru ryo ku wa gatatu, umukuru w'ibyemezo by'uburwayi bw'isi muri who dr. michael ryan yavuze ko ari premature kuvuga ko covid-19 yinjiye mu bwoko bw'ibyago by'umwaka kandi yasabye ibihugu kutazatanga uburenganzira bwose bw'abantu bwinshi cyane cyane ibyo muri uburengerazuba byakoreye.
264	"""The jury is still out as to how seasonal this virus will become,"" he said, explaining that it wasn't proven yet that COVID-19 would naturally drop off in the summer and that the world could yet face more unsettling variants. ""If people are crowded together in conditions where a new variant is spreading, you will see high levels of transmission,"" he said."	"Ati: ""Inteko y'abacamanza iracyareba uko iyi virusi izagenda iba ibihe"", asobanura ko bitaragaragaye neza ko COVID-19 izagwa mu mpeshyi kandi ko isi ishobora guhura n'ibindi bintu bitesha umutwe. Ati: ""Niba abantu bateraniye hamwe mu bihe aho usanga ubundi buryo bushya bukwirakwira, uzabona ubwinshi bwo kwandura."""	"""komisiyo itarashyizweho kugirango ibone uko uyu virusi uzaba w'ibihangange,"" yavuze, avuga ko ntibyemerewe ko covid-19 izaba yarashize mu kigarama kandi ko isi yose yashobora kugira ibice byayo byinshi by'ibibazo. ""niba abantu bari kumwe mu bibazo aho hagaragara ikindi gice cya virusi kiri gutangira, uzabona ibice byinshi byo kubyara."""
265	Meanwhile in China, authorities continued to crack down on cities, including Beijing, where more than 10% of the subway system was shut down in an effort to curb the virus' spread, after authorities in the capital already closed down indoor dining, gyms and school classes.	Hagati aho, mu Bushinwa, abayobozi bakomeje guhashya imijyi, harimo na Beijing, aho abantu barenga 10% bya sisitemu ya metero zafunzwe mu rwego rwo gukumira virusi ikwirakwizwa, nyuma y’uko abayobozi mu murwa mukuru bamaze gufunga ibyokurya byo mu ngo, siporo ndetse amasomo y'ishuri.	muri china, abagize ubutegetsi bakomeje gukumira amagorwa mu mugi, harimo beijing, aho ibihumbi 10% by'uburyo bwo gutwara abantu bw'umuyoboro bwari bwatsewe ngo bihore bikumira ikwirakwira ry'urwurondoro, nyuma y'uko abagize ubutegetsi mu mugi bakavanga amakipe yo gukura, amarushanwa n'amasomo y'ishuri.
266	In Shanghai, rigid and widely derided restrictions have led to shortages of food and medical aid along with a wider — though likely temporary — impact on the national economy. Desperate, outraged citizens have confronted authorities at barricades and online, screamed out of their windows and banged pots and pans in a sign of frustration and anger.	Muri Shanghai, imbogamizi zikomeye kandi zisebya abantu benshi zatumye ibura ry'ibiribwa n'inkunga z'ubuvuzi hamwe n’ingaruka nini nubwo zishobora kuba iz'igihe gito - ku bukungu bw'igihugu. Abaturage bihebye, bararakaye bahanganye n'abayobozi kuri bariyeri no kuri interineti, bavuza induru bava mu madirishya maze bakubita inkono n'amasafuriya mu rwego rwo kwiheba n'uburakari.	mu mujyi wa shanghai, ibihano bikomeye by'ubuhunzi bw'ibintu byafashije kugabanya ibiribwa n'ubufasha bw'ubuvuzi, birimo n'ingaruka zikomeye ariko zizaba zigeze kuri ekonomiya y'igihugu. abaturage bakomeje kubabaza abategeka mu mahanga n'aho bari, bakomeje kugira ibyago mu nzu zabo no kugorora ibikoresho by'ubucuruzi nk'uko bivugwa mu ndwi y'ubwoba.
267	Myanmar Supreme Court Rejects Aung San Suu Kyi Appeal on Corruption Charges	Urukiko rw'Ikirenga rwa Miyanimari rwanze ubujurire bwa Aung San Suu Kyi ku byaha aregwa bya ruswa	urtegeka rukuru rwa myanmar rwacitse ku kibazo cy'ubucamanza bwari bwamaze kuvugururwa na aung san suu kyi ku bibazo by'ubucuruzi bw'akarengane.
268	An appeal of a five-year jail sentence against ousted Myanmar leader Aung San Suu Kyi was rejected Wednesday by the country's supreme court.	Ku wa gatatu, urukiko rw’ikirenga rw’igihugu rwanze ubujurire bw’igifungo cy’imyaka 5 ku muyobozi wa Miyanimari wirukanwe Aung San Suu Kyi.	inkiko z'ibanze z'igihugu cyacu zavuze ko zitagereranya n'ikirego cyo kujya mu buroko bw'amagana atanu yateguwe kuri aung san suu kyi, umuyobozi w'igihugu cya myanmar wafashwe ku butegetsi.
269	The decision reportedly came as soon as the claim for an appeal was lodged, and the court didn't entertain arguments from either side in the case.	Iki cyemezo ngo cyafashwe akimara gutanga ikirego mu bujurire, kandi urukiko ntirwakiriye impaka ku mpande zombi muri uru rubanza.	ubwumvikane bwari bwaravuye vuba nyuma y'uko icyemezo cyo gukomeza ibyiciro cyasabwe, n'aho urukiko ntirwari rwumvise ibitekerezo by'uruhande rwose mu kibazo.
270	Suu Kyi, 76, was sentenced last week after being found guilty of 11 counts of corruption, including taking a bribe of cash and gold bars worth $600,000.	Mu cyumweru gishize, Suu Kyi, yakatiwe nyuma yo guhamwa n'ibyaha 11 bya ruswa, birimo gufata ruswa y'amafaranga n'utubari twa zahabu bifite agaciro ka $ 600,000.	suu kyi, umuturage wa 76, yahawe igihano icyumweru gishize nyuma yo kuburanwa n'ibyaha 11 byo kwambura, by'umwihariko kwakira ruswa y'amatwara y'umukara n'ibaranga bifite agaciro ka $600,000.
271	Her lawyer called the charge absurd.	Umwunganizi we yavuze ko ikirego kitumvikana.	umwunganizi we yavuze ko icyaha kitari gikwiye.
272	Suu Kyi had already been sentenced to six years for actions against the military, breaking COVID-19 rules and breaking a telecommunications law.	Suu Kyi yari amaze gukatirwa imyaka itandatu kubera ibikorwa byo kurwanya igisirikare, kurenga ku mategeko ya COVID-19 no kurenga ku itegeko ry'itumanaho.	suu kyi yari ashyinguriwe imyaka irindwi kubera ibikorwa bye byo kurenganya ingabo, guca amategeko y'ikwirakwira covid-19 n'amategeko y'ubuhinzi bw'amakuru.
273	She faces many more charges, and if found guilty could be sentenced to more than 150 years in jail.	Akurikiranyweho ibindi byaha byinshi, kandi aramutse ahamwe n'icyaha ashobora gukatirwa imyaka irenga 150.	ari mu mahanga menshi cyane, kandi niba abonetse ko yarakoze ibyaha, yashobora guhabwa igihano cy'ibirara bisaga imyaka 150.
274	Suu Kyi has been under house arrest since a military coup took over the country last year.	Suu Kyi afungiye mu rugo kuva ihirikwa ry’abasirikare ryigarurira igihugu umwaka ushize.	suu kyi yarahagaritswe mu nzu y'umutekano kugeza ubwo ingabo z'igisirikare zatwara igihugu mu mwaka ushize.
275	Since the coup, on Feb. 1, 2021, there have been widespread protests against the military regime. The regime cracked down violently in many cases, leaving more than 1,800 civilians dead and more than 10,000 arrested, charged or sentenced, according to the Assistance Association for Political Prisoners (Burma).	Kuva ihirikwa ry’ubutegetsi, ku ya 1 Gashyantare 2021, habaye imyigaragambyo yo kwamagana ubutegetsi bwa gisirikare. Ishyirahamwe rifasha imfungwa za politiki (Birimaniya) rivuga ko ubwo butegetsi bwahagurukiye mu buryo bwinshi, hasigara abasivili barenga 1.800 abandi barenga 10,000 batawe muri yombi, bakurikiranyweho cyangwa bakatirwa.	nk'uko byagenze muri kudahwema, ku wa 1 gashyantare 2021, hari ibikorwa byinshi byo guhangana byashyizweho hagati aho abantu benshi bakoze ibikorwa byo kurengera uburenganzira bwabo bw'ikiremwamuntu. ubu butegetsi bwakubise abaturage nabi cyane mu gihe cy'ibikorwa byo guhangana, bikubita abaturage barenze 1,800, bakurikirana abandi barenze 10,000 bafunzwe, basabwa kuburanira ibyaha byabo cyangwa se bakatiwe ibihano, nk'uko byemezwa na assistance association for political prisoners (burma).
276	Some information in this report comes from Reuters and Agence France-Presse.	Amakuru amwe muri iyi raporo aturuka muri Reuters na Agence France-Presse.	amakuru mu rupapuro ruri hano araturuka ku kigo cya reuters na agence france-presse.
277	Foreign Tourists Begin Arriving in New Zealand After COVID Restrictions Lifted	Ba mukerarugendo b'abanyamahanga batangiye kugera muri Nouvelle-Zélande Nyuma yo gukuraho COVID	abatunzi baturutse hanze bategereje kwinjira mu nuzilandi nyuma y'uko byemejwe kubera ko ibihe bya covid byari byaranze.
278	For the first time in over two years, overseas tourists have been allowed to enter New Zealand starting Monday.	Bwa mbere mu myaka irenga ibiri, ba mukerarugendo bo mu mahanga bemerewe kwinjira muri Nouvelle-Zélande guhera ku wa mbere.	kuwa mbere mu myaka ibiri n'ibice, abaturage baturutse hanze bahawe uburenganzira bwo kwinjira muri new zealand kugeza kuri uyu wa mbere.
279	The island nation known for its natural beauty enacted some of the strictest lockdown measures during the COVID-19 pandemic, including very restrictive travel limitations.	Igihugu cyirwa kizwiho ubwiza nyaburanga cyashyizeho ingamba zikaze zo gufunga mugihe cyorezo cya COVID-19, harimo no kugabanya ingendo nke.	igihugu cy'ibirwa cya mbere cyamenyekanye ku cyiza cy'ubutaka cyakoze amategeko asaze ku buryo bw'ihurizo bw'abantu mu gihe cy'icyorezo cya covid-19, harimo no kubuza abantu guhamba binyuranye.
280	The country had reopened for tourists from Australia weeks ago, but the new relaxation of restrictions now allows tourists from over 60 countries to visit, including most European countries and the U.S.	Igihugu cyari cyongeye gufungura ba mukerarugendo baturutse muri Ositaraliya mu byumweru bishize, ariko uburyo bushya bwo kugabanya imipaka ubu butuma ba mukerarugendo baturuka mu bihugu birenga 60 basura, harimo ibihugu byinshi by’Uburayi na Amerika.	igihugu cyari cyaravumbuye abaturage baturuka muri australia iminsi ishize, ariko ubufasha bushya bwo guhagarika ibyemezo byemeza abaturage baturuka muri hafi 60 by'amahanga kujya, birimo ibihugu byinshi by'uburayi n'abanyamerika.
