	en	zul	gpt-4
245	"Pascal had a heavy accent, and, in Lewin's view, the parole board ""just didn't give a shit about him."""	"UPascal wayekhuluma ngendlela eveza ukuthi udabukaphi, futhi, ngokubona kukaLewin, ibhodi lepharoli ""lalingenandaba nhlobo ngaye."""	"pascal was speaking in a way that revealed where he came from, and, in lewin's view, the parole board ""didn't care at all about him."""
246	They have previously demonstrated that several species have returned to the area since the MPA was introduced, with management recommendations from this work being included within the Government's 25-year Environment Plan.	Phambilini baveza ukuthi kunokuthile okunhlobonhlobo okubuyele endaweni kusukela kwethulwa i-MPA, enezincomo zokuphatha zasemsebenzini wakhe ezabandakanywa oHlelweni Lwezemvelo lukaHulumeni lweminyaka engama-25.	previously, they indicated that there has been a variety of improvements in the area since the introduction of the mpa, which included his work management strategies incorporated in the government's 25-year environmental plan.
247	Hate crimes in Italy quadrupled between 2017 and 2018	Amacala enzondo e-Italy aphindaphindekile phakathi kowezi-2017 nowezi-2018	the cases of hatred in italy have repeatedly occurred between 2017 and 2018.
248	"Her court victory gave Brexit-blocker MPs the right to vote down Theresa May's ""soft"" departure deal."	"Impumelelo yakhe yasenkantolo inike ama-MP avimba i-Bretix ilungelo lokuvela ukukhipha isivumelwano sokuphuma ""ngokuthula"" sikaTherasa May."	"his court success gave mps the right to block brexit, the right to reject theresa may's ""peaceful"" exit agreement."
249	She told him: 'This isn't the time for personal agendas and political games.	Umtshele ukuthi: 'Lesi akusiso isikhathi sezindaba zomuntu nomuntu kanye nokudlalwa kwemidlalo yezepolitiki.	tell him: 'this is not the time for personal news and the playing of political games.
250	"India said that the country's national position was and remains that matters related to Kashmir are ""entirely an internal matter."""	"Izwe laseNdiya lithe isimo sikazwelonke sezwe sasivele futhi sisaqhubeka nokuba ngesibalulekile esihambisana noKashmir ""esingudaba lwangaphakathi ngokuphelele."""	"the country of india stated that the overall situation in the country is already and continues to be an internal matter of utmost importance, completely associated with kashmir ""which is an entirely internal issue."""
251	"""Both Instagram and Facebook overstated how quickly they took the pictures down,"" she said."	"""Kokubili u-Instagram noFacebook kugcizelele kakhulu indlela okushesha ngayo ukususa izithombe,"" usho kanje."	"""both instagram and facebook emphasize the speed at which photos are removed,"" he said."
252	"The pubgoer added: ""I know one of the lads involved and he is a good lad."	"Umuntu oya endaweni yokuphuza utshwala ungeze wathi: ""Kunomfana engimaziyo obandakanyekayo futhi ungumfana olungile."	"a person who went to a place to drink alcohol bathed and said: ""there is a boy i know who is very handsome and he is a good boy."
253	"""She's still only 19 and she's been for four years around a group of very draconian-like, brutal people who really are not in tune with the 21st Century."	"""Usaneminyaka eyi-19 futhi seneminyaka emine ehambisana neqembu elinjengelibizwa nge-draconian, abantu abanesihluku abangahambisani nhlobo neKhuluminyaka lama-21."	"""she is 19 years old and is associated with a group known as draconian, people with a mindset that does not align with the 21st century at all."""
254	Yes, it would be nice to have your own place at which to stay.	Yebo, kwakumnandi ukuba nendawo yakho ongahlala kuyo.	yes, it was nice to have your own place to stay.
255	So I had to do it for the team and I apologise to Eric despite him knowing that I did it for the team and not with any intention to hurt him.	Ngakho kudingeke ukuthi ngikwenzele ithimba futhi ngaxolisa ku-Eric yize noma azi ukuthi ngikwenzele ithimba futhi bengingenayo nhlobo inhloso yokumlimaza.	therefore, i had to apologize to the team and eric even though he knew i had no intention of harming the team.
256	TANZANIA is among the countries with the best legal framework on renewable energy development, according to a stakeholder.	ITANZANIA iphakathi kwamazwe anohlaka lwezomthetho oluphuma phambili lokuthuthukiswa kukagesi ovuselelekayo, ngokukambambiqhaza.	tanzania is among the leading countries in legal development for renewable energy, by actively participating.
257	They still love one another, but they are separated by the Atlantic Ocean.	Basathandana, kodwa bahlukaniswa wuLwandlekazi i-Atlantiki.	they loved each other, but they were separated by the atlantic ocean.
258	We also have the rare opportunity of gathering data from both public and private property.	Siphinde saba nethuba elingavamile lokuhlanganisa imininingo yempahla kahulumeni nezimele.	we again had a rare opportunity to combine government property information with private ones.
259	Binaghi also cited the federation's free-to-air television network, SuperTennis, for growing the popularity of the sport across the country, and singled out a government minister, Giancarlo Giorgetti, for helping direct funding toward tennis.	UBinaghi uphinde wacaphuna inethiwekhi yakumabonakude kahulumeni evulelekele noma ubani, i-SuperTennis, ngokukhulisa udumo lomdlalo ezweni lonke, futhi wabalula ungqongqoshe kahulumeni, uGiancarlo Giorgetti, ngokusiza ukufaka imali emdlalweni wethenisi. 	binaghi has once again praised the government's open network, supertennis, for promoting the sport throughout the country, and thanked the government minister, giancarlo giorgetti, for helping to invest money in tennis.
260	Running back Gaej Walker (783) has the third most yards on the ground in the league.	Uma kubukwa emuva uGaej Walker (782) unamayadi esithathu ngobuningi enkundleni kwiligi.	i'm sorry, but the sentence you provided doesn't seem to be correct or coherent in zulu. could you please provide a correct sentence?
261	The Liza-1 well began drilling on March 5, 2015.	Umthombo iLiza-1 waqala ukumbiwa ngoMashi 5, 2015.	the liza-1 well began drilling on march 5, 2015.
262	Under-16s at secondary school get it if they live three miles or more from the nearest suitable school	Abantu abaneminyaka engaphansi kuka-16 esikoleni samazinga aphezulu bayithola uma behlala endaweni engamamayela amathathu noma ngaphezulu nasesikoleni esiseduze esifanele	people under the age of 16 in high school get it if they live in an area three miles or more from the nearest suitable school.
263	The body language between Putin and Zelenskiy, a comedian-turned-politician elected earlier this year on a promise to resolve the conflict, was chilly.	Okushiwo umzimba phakathi kukaPutin noZelenskiy, usomahlaya owaphenduka waba usopolitiki okhethwe ekuqaleni konyaka ngesethembiso sokuxazulula ingxabano, bekubanda.	the body was written between putin and zelenskiy, a comedian who turned into a politician elected earlier this year with a promise to resolve the conflict, it was cold.
264	After Wednesday night's debate in Miami, MSNBC anchor Chris Matthews asked Booker whether any of the candidates on the debate stage were auditioning to become Joe Biden's pick for vice president, since none of the candidates took the opportunity to criticize the Democratic frontrunner.	Emuva kwenkulumo-mpikiswano yobusuku bangoLwesithathu eMiami, umsakazi we-MSNBC uChris Matthews ubuze uBooker ukuthi ingabe bekhona na emalungwini aphakanyisiwe obukule nkulumo-mpikiswano obezama ukuthola isikhundla sokukhethwa uJoe Biden njengephini likamongameli, njengoba lingekho ilungu eliphakanyisiwe elithathe ithuba lokugxeka ilungu lama-Democrats eligaqele isikhundla sobuholi. 	during the wednesday night debate in miami, msnbc host chris matthews asked booker if there were any highlights in the debate where he tried to get joe biden's vice presidential position, as there was no highlighted member who took the opportunity to criticize the democratic member who took the leadership position.
265	When it is tweeted by a Trump.	Uma kuthunyelwe nge-tweeter uTrump.	if trump sends a tweet.
266	The highly-anticipated fourth season of the HBO series, created by Issa Rae, is slated to premiere next year.	Ihlandla lesine elibhekwe ngabomvu lochungechunge lwe-HBO, eladalwa u-Issa Rae, kuhlelwe ukuthi liqale ngonyaka ozayo.	this four-leaf clover decorated in red by hbo, created by issa rae, is scheduled to start next year.
267	Thompson had a background in financial services and the two decided to turn their shared interest into a business, founding an e-cigarette company called Hookahzz.	UThompson wayenomlando kwezemisebenzi yezezimali bese laba ababili baphendula intshisekelo yabo ehlanganyelwe yaba yibhizinisi, elasungulwa inkampani ye-e-cigarette ebizwa ngeHookahzz.	thompson had a history in finance and then the two responded to their combined passion for business, founding an e-cigarette company called hookahzz.
268	There was a similar sight on King Edward's Bay in North Shields where bottles, cans and even clothes were left behind during the heatwave.	Kwenzeke okufanayo eKing Edward's Bay eNorth Shields lapho amabhodlela, amakani ngisho nanempahla yokugqoka bekusalile ngesikhathi kunesihanguhangu wukushisa.	the same thing happened at king edward's bay in north shields where bottles, cans and even clothing were left behind during the heatwave.
269	Jill Meagher was ... people identified with her.	UJill Meagher wayeyi.... abantu babekwazi ukuzifanisa naye.	jill meagher was.... people could identify with her.
270	"At one point, she said, ""Well, what do you attribute to that?"""	"Ngenye inkathi wathi, ""Empeleni, wena ubona ukuthini ngalokho?"""	"at one point he said, ""actually, what do you think about that?"""
271	Not standing on the podium with him should attract a hefty penalty.	Ukungami emgangeni kufanele kuholele esijezisweni esikhulu.	staying in the wilderness should lead to great self-discovery.
272	"""My body feels great, my legs feel great,"" Green said Friday. ""I started working out in February. I took a couple days off here and there, but it was just getting my toe right, getting my body back to where I need to be."""	"""Umzimba wami ngiwuzwa uphile saka, imilenze yami iphile saka,"" kusho uGreen ngoLwesihlanu. ""Ngaqala ukusebenza ngoFebhuwari. Ngithathe izinsuku ezimbalwa lapha nalaphaya, kodwa kwakuwukubuyisela uzwane lwami ngokufanele, ukubuyisela umzimba wami ube lapho engidinga ube khona."	"""my body feels alive again, my limbs feel alive,"" said green on friday. ""i started working in february. i took a few days off here and there, but it was about getting my rhythm back, getting my body where it needs to be."""
273	"Russia had 58 declared diplomatic staff registered last spring when Mrs May expelled 23 ""undeclared intelligence agents"" in the wake of the novichok poisoning."	"IRussia yaba nabasebenzi abangama-58 abangamanxusa ababhaliswa ngentwasahlobo edlule ngenkathi uNkk. May exosha ""ama-ejenti ezobunhloli angadalulwanga"" angama-23 lapho kutholakale ushevu we-novichok."	"russia fired 58 non-accused workers last spring when mrs. may expelled ""undeclared intelligence agents"" 23 of them when the novichok nerve agent was found."
274	The Highland slave owners in 17th Century South America	Abanikazi besigqili saseHighland ngeKhuluminyaka le-17 eNingizimu neMelika	the owners of the highland distillery in the 17th century in south africa and america.
275	"""They've got to enjoy being a showman or show-woman, good with crowds and an empathy with history."""	"""Bakuthokozele ukuba umdlali wasesiteji, bakwazi kakhulu ukujabulisa izihlwele futhi bakhombisa ukuzwelana nomlando."""	"""they appreciate being a stage player, they are very good at entertaining the crowds and they show a connection with history."""
276	I didn't feel that kind of intimidation until it sunk in that I was doing this.	Angikuzwanga ukucindezeleka kwalolo hlobo kwaze kwangena engqondweni ukuthi yimi obenza lokhu.	i didn't realize the pressure of that kind until it sank in that i'm the one doing this.
277	Brent futures rose $1.53, or 2.6%, to $62.03 a barrel by 0220 GMT, while WTI futures gained $1.02, or 1.9%, to $54.97 a barrel.	I-Brent futures inyuke ngo-$1.53, noma u-2.6%, iya ku-$62.03 umphongolo ngo-0220 GMT, kube i-WTI futures ithole ama-$1.02, noma ama-1.9%, iya ku-$54.97 umphongolo.	brent futures rose by $1.53, or 2.6%, to $62.03 a barrel at 0220 gmt, while wti futures gained $1.02, or 1.9%, to $54.97 a barrel.
278	The accident happened around 1:40 p.m., Pennsylvania State Police told CNN.	Ingozi yenzeke ngabo-1:40 p.m., amaPhoyisa Kahulumeni asePennsylvania etshela i-CNN.	the accident occurred at about 1:40 p.m., pennsylvania government police told cnn.
279	Yamaha Motor Co.	I-Yamaha Motor Co.	yamaha motor co.
280	The president's trade wars are having a chilling effect on the European economy, where manufacturers reliant on healthy export volumes are in the doldrums.	Impi yezohwebo kamongameli iba nomthelela ozwakalayo emnothweni waseYurophu, lapho abakhiqizi bethembela ekudayiseleni amanye amazwe inqwaba yama-doldrum ngokufanele.	the president's trade war has a noticeable impact on europe's economy, where producers rely on exporting to other countries the necessary amount of doldrums.
281	De Gea was widely touted as the answer to Real Madrid's goalkeeping problem and when the deal to take him to the Bernabeu in 2015 fell through at the death, most thought it was only a matter of time before he made the Los Blancos switch.	UDe Gea wanxuswa kakhulu ukuthi aphendule enkingeni kanozinti weReal Madrid futhi uma isivumelwano sokumyisa eBernabeu ngowezi-2015 sashabalala, abaningi bacabanga ukuthi kwakusele isikhashana ngaphambi kokuba ashintshele kwi-Los Blancos.	de gea was heavily expected to respond to real madrid's goalkeeper problem and when the agreement to move him to bernabeu in 2015 fell through, many thought it was only a matter of time before he transferred to los blancos.
282	After holding out for a long-term contract with the Pittsburgh Steelers last season, Bell has found a new home with the New York Jets.	Emuva kokuhlala isikhathi eside senkontileka yePittsburgh Steelers ngehlandla lokudlala eledlule, uBell wathola ikhaya elisha ku-New York Jets.	after a long tenure with the pittsburgh steelers ended in disappointment last season, bell found a new home with the new york jets.
283	The Hawks' Serious Organised Crime Investigating unit arrested Okechukwu in May 2013 at his brothel in Pretoria, where he held the two women captive. They were taken to a place of safety after the operation, where they received counselling.	Uphiko loKlebe Oluphenya Ubugebengu Obuhleliwe Obubucayi lubophe u-Okechukwu kuMeyi 2013 endlini yakhe okwenziwa kuyo imisebenzi yezocansi ePitoli, lapho ayevalele khona abantu besifazane ababili. Bayiswe endaweni yokuphepha emuva komsebenzi, lapho bethole khona ukwelulekwa.	the chef named klebe who was frying a persistent spicy crime, arrested okechukwu in may 2013 in his house where sex work was conducted in pretoria, where he had locked up two women. they were taken to a safe place after the operation, where they received counseling.
284	The hamburger chain's partnership with DoorDash will start Monday in Houston, Texas region in more than 200 restaurants. McDelivery launched in the U.S. in 2017 and globally, it has grown to a $3 billion business for both McDonald's and franchise restaurants, the company said.	Ukubambisana kwezitolo zamabhega no-DoorDash kuzoqala ngoMsombuluko esifundeni saseHouston, eTexas ezindaweni zokudlela ezingaphezu kwama-200. I-McDelivery seyiqalisiwe e-U.S. Ngowezi-2017 nasemhlabeni jikelele, kwakhulisa ibhizinisi ngezigidigidi ezingu-$2 ze-McDonald nasezindaweni zokudlela, kusho inkampani.	the collaboration of mcdonald's stores with doordash will begin on monday in the houston, texas area with over 200 restaurants. mcdelivery was launched in the u.s. in 2017 and globally, growing the business by $2 billion in mcdonald's restaurants, the company says.
285	Even if you know you are in the right, you still don't want to have an accident as the silver car tries to race past you.	Noma ngabe wazi ukuthi wenze okufanele, awufuni ukuzithola usengozini lapho imoto ewumbala osasiliva iama ukuqhudelana nawe ikudlula.	even if you know you've done what's necessary, you don't want to find yourself in danger when a silver car tries to overtake you.
286	That 1973 work by Ms. Tharp, whose mix of classical and modern dance has led it to be considered the first crossover ballet, was resurrected for the current generation, who danced it with daring and aplomb, making it a hit all over again.	Ngowe-1973 umsebenzi kaNksz. Tharp, onenhlanganisela yomdanso wakudala nowesimanje uholele ekutheni uthathwe njengebhalethi yokuqala eyexubile, yavuswa ukuze ibonwe isizukulwane samanje, esasiwudansela ngendlela ebizwa nge-daring ne-aplomb, okwenza iphinde idume kakhulu.	in 1973, the work of nksz. tharp, which combines elements of both traditional and modern dance, led to her being recognized as the first openly gay ballet dancer, and her work was revived for a new generation that danced with what was called daring and aplomb, making it even more popular.
287	We will lose our say.	Sizolahlekwa iyilokho esikushoyo.	we will be laughed at, that's what we're telling you.
288	"VIENNA, July 5, 2019 /PRNewswire/ -- On July 3, 2019, BuddyRest founders were presented with the ""Brand of the Year"" Award in the Throne Room of the historic Hofburg Palace in Vienna, Austria for recognition of excellence in the pet product industry."	"EVIENNA, ngoJulayi 5, 2019 /PRNewswire/ -- NgoJulayi 3, 2019, abasunguli be-BuddyRest baklonyelwa ngokuthola ""i-Brand of the Year"" e-Throne Room yaseHofburg Palace yomlando eseVienna, e-Austria ukuze kwaziswe ukubaluleka kwesilwanyana kulo mkhiqizo."	"vienna, july 5, 2019 /prnewswire/ -- on july 3, 2019, the creators of buddyrest were honored with the ""brand of the year"" award at the throne room of the hofburg palace in vienna, austria, in recognition of the importance of the pet in this product."
289	At a rally Saturday in Caracas, Venezuela's National Assembly president said he will send his envoy in Washington, D.C., Carlos Vecchio, to meet with Southern Command officials.	Emkhankasweni obungoMgqibelo eCaracas, eSigungwini Sikazwelonke eVenuzuela umongameli uthe uzothumela isithunywa sakhe eWashington, D.C., uCarlos Vecchio, uzohlangana nezikhulu zeSouthern Command. 	on saturday in caracas, at the national assembly of venezuela, the president said he will send his envoy to washington, d.c., carlos vecchio, to meet with the leaders of the southern command.
290	The long-range, high subsonic unmanned aircraft completed its test objectives during a 76-minute flight Tuesday, according to news releases from the U.S. Air Force and Kratos Defense & Security Solutions on Thursday.	Ibhanoyi elichazwa ngokuthi long-range, high subsonic elingaqanjwe gama laqedwa izimpokophelo zayo zokuhlola ebhonoyini lemuzuzu engama-76 ngoLwesibili ngokwezindaba ezikhishiwe zivela e-U.S.  Amasosha Ahamba Ngezindiza kanye neKratos Defense & Security ngoLwesine.	the drone, described as long-range, high subsonic, had its final test flight on the 76-minute aircraft on tuesday, according to reports from the u.s. air mobility command and kratos defense & security on thursday.
291	Snap reported record revenues in the fourth quarter	I-Snap ibike ngengeniso ebhalwe phansi ngekota lesine	the snap fell due to the four-quarter entry written below.
292	"""There will be a jump up in the threshold, which means that people with high drug spending will have to pay more before they can get this extra help,"" Neuman said."	"""Kuzoba nokwenyuka emkhawulweni, okusho ukuthi abantu abawasebenzisa kakhulu amaphilisi kuzodingeka bakhokhe kakhulu ngaphambi kokuba bathole lolu sizo olwengezelwe,"" kusho uNeuman. "	"""there will be an increase in the tariff, which means that people who use a lot of pills will have to pay a lot before they get this added benefit,"" says neuman."
293	Converting the country to 100 percent clean power? In Vermont alone, which has a goal of achieving 90 percent renewable energy by midcentury, the cost is estimated at $33 billion. Yet the state is seeing job growth in clean energy sectors and expects the transition will spur cost savings for consumers.	Ukushintsha izwe lisebenzise amandla kagesi olungele imvelo ngamaphesenti ayi-100? EVermont iyodwa, enomgomo wokuthola amaphesenti angama-90 kagesi ovuselelwayo maphakathi nekhuluminyaka, izindleko zilinganiselwa kuzigidigidi ezingama-$33. Kepha uhulumeni ubona ukwanda kwemisebenzi emikhakheni kagesi olungele imvelo futhi ulindele ukuthi lolu guquko lulethele amakhasimende ukonga ezindlekweni.	changing the country to use 100% environmentally friendly electricity? only vermont, with a plan to get 90% renewable electricity by mid-century, is estimated to cost $33 billion. however, the government sees an increase in jobs in the green electricity sector and expects this change to bring customers savings on costs.
294	"Today, those using Planck and cosmic background data to obtain a value for the Hubble constant get a figure of 67.4 plus or minus 0.5. By contrast the local approach gives a figure of 73.5 plus or minus 1.4. These values represent the two different values we have for the expansion of the universe. (See ""A matter of metrics,"" below.)"	"Namuhla, labo abasebenzisa i-Planck kanye nemininingo yomlando womhlaba ukuzothola isilinganiso se-Hubble bathola inani elingu-67.4 plus noma umayinazi 0.5. Okushayisana nendlela esetshenziswa endaweni ekhipha inani elingu-73.5 plus noma umayinazi 1.4. Lezi zilinganiso zimele amanani amabili ahlukene esinawo okwandisa umhlaba wonke jikelele. (Bheka ""i-A matter of metrics,"" ngezansi.)"	"today, those using the planck and the history of the world's measurements to find the hubble constant find a number of 67.4 plus or minus 0.5. this contrasts with the method used in the local universe yielding a number of 73.5 plus or minus 1.4. these constants represent the two different numbers we have for the rate of expansion of the entire universe. (see ""a matter of metrics,"" below.)"
295	I am married and my wife is very supportive - we now have an 18-month old daughter.	Ngishadile futhi umkami ave engeseka - manje sesinendodakazi enezinyanga eziyi-18.	i am married and my wife is not working - we now have a daughter who is 18 months old.
296	Remember, the headphones or speaker will also need to support the codec in order for this to work.	Khumbula, ama-headphones noma isipikha kuzodingeka ukuthi kweseke ikhodekhi ukuze lokhu kusebenze.	remember, headphones or a speaker will be needed to activate the codec for this to work.
297	In those heady days of the 2016 campaign, Trump talked a good game on finding ways to reduce spending and cut into the underlying national debt. On balancing the federal budget, Trump told conservative TV host Sean Hannity this in 2016:	Kulezo zinsuku ezimatasa zomkhankaso wangezi-2016, uTrump wakhuluma ngomdlalo omuhle wokuthola izindlela zokunciphisa ukusetshenziswa kwemali nokunciphisa isikweledu sezwe ebesikhona. Ekulinganiseni isabelomali sikahulumeni, uTrump utshele umsingathi wohlelo lwe-TV yama-conservatives uSean Hannity ngalokhu ngowezi-2016:	during those early days of my 2016 campaign, trump spoke about the good game of finding ways to reduce spending and reduce the country's debt. in balancing the government's budget, trump told conservative tv program friend sean hannity about this in 2016:
298	The show will include Rembrandt's earliest known work, The Spectacles Seller (1624-25), which is crude, clumsy and garishly coloured and suggests an artist struggling with the medium.	Uhlelo luzobandakanya umsebenzi owaziwa kuqala kaRembrandt, i-The Spectacles Seller (1624-25), owawusesimweni semvelo, ungahlelekile futhi unemibala egqame kakhulu futhi ubona ukuthi lo mdwebi wayenezinkinga zendlela yokwenza umsebenzi.	the program will include rembrandt's first known work, the spectacles seller (1624-25), which was in a naturalistic style, was unpolished and had very vivid colors, and you can see that this artist had problems with the way of doing the work.
299	After spending time in jail protesting her innocence, she confessed to the relentless Cotton Mather.	Emuva kokuchitha isikhathi ejele ebhikishela abamsulwa, wavuma ukuthi uCotton Mather wayenonya.	before spending time in jail visiting prisoners, he admitted that cotton mather was a fool.
300	On Saturday, a different homeless man went on a murderous rampage in Chinatown, killing four people, the police said.	NgoMgqibelo, enye indoda engenalo ikhaya yasuka yabulala abantu eChinatown, yabulala abantu abane, kusho amaphoyisa.	on saturday, a homeless man went on a killing spree in chinatown, killing four people, according to the police.
301	Main Street customers will benefit from access to Superior National's Trust and Financial services offerings.	Amakhasimende aku-Main Street angazuza kwi-Superior National's Trust nokuhlinzeka ngemisebenzi Yezezimali.	the documents from main street are pending at superior national's trust and providing financial services.
302	"Zoley told investors that the company was awarded ""a new 10-year contract with the U.S. Marshals Service"" for a detention facility in Queens, New York, as well as a one-year contract extension with ICE for an Aurora, Colorado, processing center."	"UZoley utshele abatshalimali ukuthi inkampani inkikwe ""inkontileka entsha yeminyaka eyi-10 e-U.S. Marshals Service"" yejele eliseQueens, eNew York, kanye nokwelulwa kwenkontileka yonyaka owodwa ye-ICE yesikhungo sokuqhuba imisebenzi e-Aurora, eColorado."	"zoley told the investors that the company has won a ""new 10-year contract with the u.s. marshals service"" for a jail in queens, new york, and the renewal of a one-year contract with ice for an operations center in aurora, colorado."
303	James Badenach Nicolson, 16.05.1990 - 19.09.1899	UJames Badenach Nicolson, 16.05.1990 - 19.09.1899	james badenach nicolson, 16.05.1990 - 19.09.1899
304	Terminator 2: Judgment Day (1991) ★★★★ Arnold Schwarzenegger, Linda Hamilton. Two cyborgs from the future battle over the life of a teen who will someday lead humanity against the machines. (R) 2 hrs. 16 mins. BBC America Tues. 8 p.m. BBC America Tues. 11 p.m.	I-Terminator 2: Judgment Day (1991) ★★★★ Arnold Schwarzenegger, Linda Hamilton. Abantu ababili abangamarobhothi asenkathini ezayo balwela impilo yengane ekhulile ngelinye ilanga ezohola impi yabantu nemishini. (R) 2 amahora. 16 imuzuzu. BBC America ngoLwesibili 8 p.m. BBC America ngoLwesibili 11 p.m.	terminator 2: judgment day (1991) ★★★★ arnold schwarzenegger, linda hamilton. two people who are not robots in the future fight for the life of a child who will one day lead the war between humans and machines. (r) 2 hours. 16 minutes. bbc america on tuesday 8 p.m. bbc america on tuesday 11 p.m.
305	Health Canada, the governing body overseeing and regulating cannabis sales, on Thursday will start accepting applications from companies seeking to produce cannabis-derived goods such as edibles, beverages and vaping products.	Abezempilo eCanada, uphiko olubusayo olubhekele nelilawula ukudayiswa kwensangu, ngoLwesine bazoqala ukwamukela izicelo ezivela ezinkampanini ezifuna ukukhiqiza imikhiqizo eyakhiwa ngensangu njengalokho okudliwayo, okuphuzayo nemikhiqizo ye-vaping.	health canada, the governing body that oversees and regulates the sale of cannabis, will begin accepting applications from companies wishing to produce cannabis-based products such as edibles, beverages, and vaping products on thursday.
306	Henry enjoys nothing more than being in the throes of an errand or repair, a baseball game murmuring from the radio, his hands free to mend and his mind free to wander.	Ayikho into ethokozelwa uHenry kakhulu kunokwenza imisebenzi enzima noma ukulungisa izinto, ukulalela umdlalo we-baseball emsakazweni, lokho akwenza ngaphandle kwezandla kanye nokuphumuza umqondo ekuzulazuleni.	there is nothing henry enjoys more than doing hard work or fixing things, listening to a baseball game on the radio, doing things with his hands and resting his mind while tinkering.
307	Democrats are unlikely to accept any amendments proposed by Republicans unified against Trump's impeachment.	Mancane amathuba okuthi ama-Democrats amukele izichibiyelo eziphakanyiswe ama-Republicans ehlanganyele elwisana nokuketulwa kukaTrump.	there are chances that the democrats will accept the amendments proposed by the republicans in the meeting opposing trump's impeachment.
308	But 40 years later something even more important happened: Our dreams of a different and better world have been implanted into the collective consciousness of a big-hearted, forgiving, and triumphant people.	Kodwa emuva kweminyaka engama-40 kwenzeke into ebaluleke kakhulu: Amaphupho ethu omhlaba ohlukile nongcono ayengagxiliseka emibonweni ehlanganyelwe yabantu abanomusa, abaxolelayo, kanye nabanqobayo.	but after 40 years, something very important happened: our dreams of a different and better world were reflected in the visions of people who were merciful, forgiving, and resilient.
309	Thank You for Smoking (2005) ★★★ Aaron Eckhart, Maria Bello. A lobbyist for big tobacco finds it difficult to balance his duties defending a dangerous substance with those of being a good role model for his young son. (R) 1 hr. 32 mins. HBO Fri. 1:35 a.m.	I-Thank You for Smoking (2005) ★★★ Aaron Eckhart, Maria Bello. Obenxenxela ugwayi omkhulu uthola ubunzima bokulinganisa imisebenzi yakhe evikela ukusebenzisa okunobungozi ekubeni ngumuntu owenza okuhle indodana yakhe engabukela kuye. (R) 1 ihora. 32 imizuzu. HBO ngoLwesihlanu. 1:35 a.m.	"a big tobacco lobbyist finds it difficult to balance his duties defending dangerous substances while being a good role model for his son in ""thank you for smoking"" (2005) ★★★ starring aaron eckhart and maria bello. (r) 1 hour. 32 minutes. hbo on friday. 1:35 a.m."
310	Five years later, Ms. Jones, 42, said she hasn't been back to the Delta Fair since.	Emuva kweminyaka emihlanu, uNksz. Jones, 42, uthe akakabuyeli eDelta Fair kusukela ngaleyo nkathi.	five years ago, ms. jones, 42, said she has not returned to delta fair since then.
311	"""The physical part is one thing, and the mental part is another thing,"" his coach Nicolas Massu told reporters after his protege's semi-final spanned 24 hours."	"""Ingxenye ebonakalayo ingenye into eyodwa, bese ingxenye yomqondo iyingxenye yenye into,"" kusho umqeqeshi uNicolas Massu etshela izintatheli emuva kokuba umdlalo womdlali wakhe owandulela amanqamu udonse amahora angama-24."	"""the visible part is one thing, and the mental part is another thing,"" said coach nicolas massu, telling reporters after his player's match that lasted over 24 hours."
312	Golden Grizzlies: Oakland, which started as a Michigan State satellite campus, dropped to 0-18 against the Spartans.	I-Golden Grizzlies: E-Oakland, okwaqala ekhempasini engasebenzi ngokugcwele yaseSifundeni saseMichigan, yehle ngo-0-18 ngenkathi idlala ne-Spartans.	the golden grizzlies: in oakland, which started on the non-functional campus of the university of michigan, fell to 0-18 while playing with the spartans.
313	Naomi Korchonnoff, a graduate student in Tacoma, Wash., supports Mr. Sanders, who she said would tackle systemic problems that other candidates are afraid to address. But she stopped short of supporting Mr. Sanders's plan to get rid of private insurance.	UNaomi Korchonnoff, umfundi othwese iziqu eTacoma, eWash., weseka uMnu. Sanders, othe kumele alwisane nezinkinga zenqubo abanye abafundi abasabayo ukukhuluma ngazo. Kodwa uyekile ukweseka uhlelo lukaMnu. Sanders lokuqeda umshwalense ozimele.	naomi korchonnoff, a student from tacoma, wash., who had mocked mr. sanders, saying he should address the problems of the system that other students are afraid to talk about. but she stopped mocking mr. sanders' plan to end private insurance.
314	"""We're in the final stages of making several more identifications sometime over the next month,"" Byrd said. ""Right now, we're looking at four."""	"""Sisezigabeni zokugcina zokuhlonza okunye ngenyanga ezayo,"" kusho uBryd. ""Njengamanje, sibheke okune."""	"""we are in the final stages of worshiping something else next month,"" says bryd. ""for now, we are looking at what is there."""
315	"The former US presidential candidate said she takes the threats made against female politicians ""very seriously,"" referencing the death of Labour MP Jo Cox, who was murdered by extreme right-wing terrorist Thomas Mair in June 2016."	"Owayengenele ukhetho lobumongameli wase-US uthe ubona ukwesatshiswa kukaMongameli ""kubucayi kakhulu,"" ekhuluma ngokufa kwe-MP ye-Labour uJo Cox, obulawe uphiko lwamavukelambuso uThomas Mair kuJuni 2016."	"he said the us presidential election was ""very stressful,"" speaking about the death of labour mp jo cox, who was killed by right-wing extremist thomas mair in june 2016."
