	en	hau	gpt-4
221	"Allah the Exalted says, ""And thus did We make for every prophet an enemy, the devils from among men and jinn, some of them suggesting to others varnished falsehood to deceive (them), and had your Lord pleased, they would not have done it, therefore leave them and that which they forge."""	"Allah Madaukakin Sarki yana fadin cewa: ""Kuma kamar wancan ne Muka sanya wa kowane annabi makiyi; shaidanun mutane da aljannu, sashensu yana yin ishara zuwa sashe da kawatacen zancen bisa ga rudi."	"the almighty king says: ""and like that, we have made for every prophet an enemy; devils among humans and jinn, inspiring each other with fancy words to deceive."
222	"[The Holy Quran 6: 112] Divine prophets are surrounded by devils ""from among men and jinn"". They are attacked by devils from among mankind and jinn."	"Kuma da Ubangijinka Ya so, da ba su aikata shi ba, don haka ka bar su da abin da suke kirkirawa"" (Suratul An'am 6:112)."	"""and thus we have made for every prophet an enemy - devils from mankind and jinn, inspiring to one another decorative speech in delusion. but if your lord had willed, they would not have done it, so leave them and that which they invent."" (surat al-an'am 6:112)."
223	If we are supposed to promote the messages of God, we should expect being attacked by devils from among mankind and jinn.	A saboda haka idan har an tsara cewa ni da ku din nan za mu isar da sakon Ubangiji, to kuwa mu zauna da shirin fuskantar shaidanu na aljannu da mutane.	therefore, if it has been decided that we will deliver the message of the lord, then we should prepare to face the temptations of devils, jinn, and people.
224	They will attack us, so we should prepare ourselves for their attacks.	Za su dinga kawo mana hari, don haka mu zama cikin shiri.	they will bring us challenges, so we remain on alert.
225	We must build a spiritual wall against the enemies within ourselves - a wall of piety and reliance on God - so that we do not collapse from within.	A bangare na ruhi, wajibi ne mu samar da wata karfafaffiyar garkuwa ga kanmu - wanda wannan garkuwar garkuwa ce ta imani da tawakkali - don kada a sami nasara a kan mu sannan kuma mu sha kashi.	for the sake of our spirit, it is necessary for us to create a strong shield for ourselves - this shield is one of faith and trust - so that we can achieve victory over ourselves and also experience defeat.
226	Physical retreat and defeat are the result of inner retreat and defeat.	Gudu da kuma shan kashi na fili su kan samo asali ne daga gudu da kuma shan kashi na badinin mutum (abin da ke tattare da mu).	running and eating sweets in the open can get us honey from running and eating sweets in a person's stomach (something that is with us).
227	It is the inner self of human beings that imposes a physical defeat on them.	Shan kashi na badini na mutum shi ne ya ke sanya masa shan kashi na waje.	drinking poison is harmful, it is what makes a person drink poison outside.
228	If you are not defeated in your heart, nobody can defeat you.	Idan har ba ku sha kashi a cikin zuciyar ku ba, to babu wani da ya isa ya sami nasara a kan ku.	if you do not feel defeat in your heart, then there is no one who can achieve victory over you.
229	"The wall that must be built in your heart is the wall of piety and reliance on God. ""And in Allah should the believers put their trust."" [The Holy Quran, 3: 122] ""In Allah let the trusting put their trust."""	"Garkuwar da wajibi ne ku samar wa zuciyar ku, ita ce garkuwa ta imani da Allah da tawakkali da Allah; ""Don haka, sai mumanai su dogara ga Allah"" (Suratu Al Imrana 3:122) ""kuma ga Allah sai masu dogaro su dogara"" (Suratu Ibrahim 14:12) ""Kuma wanda ya dogara ga Allah, to, Allah ne Ma'ishinsa"" (Suratut Talak 65:3) ""Ashe, Allah, bai zama Mai isa ga bawanSa ba?"""	"the support that is necessary for you to provide for your heart, is the support of faith in allah and reliance on allah; ""thus, the believers should rely on allah"" (surah al imran 3:122) ""and those who rely should rely on allah"" (surah ibrahim 14:12) ""and whoever relies on allah, then allah is his sustainer"" (suratut talak 65:3) ""indeed, allah, is he not sufficient for his servant?"""
230	[The Holy Quran, 39: 36] These are lessons for us.	(Suratuz Zumar 39:36) dukkanin wadannan darasi ne a gare mu.	all these lessons are for us. (suratuz zumar 39:36)
231	We must recite the Holy Quran in a careful way. We should learn these lessons: they are guidelines for life.	Mu karanta Alkur'ani da dukkanin tunani; mu dauki hakan a matsayin darasi da kuma sanya shi ya zamanto tsari na rayuwarmu.	let us read the qur'an with all thoughtfulness; let us take it as a lesson and also make it a norm of our lives.
232	The modern devils who attack you through the internet, satellite channels and highly advanced tools of communication - they have modern things to say.	Wannan shaidanin da a yau yake zuwa muku ta hanyoyin internet, tauraron dan'adam da sauran hanyoyin sadarwa na zamani, yana da wasu maganganu na zamanin ma.	this testimony that today comes to you through the internet, the champion of humanity and other modern means of communication, has some words of the times.
233	I have received reports that currently petro-dollars are being spent on certain projects.	A halin yanzu a wani wajen ana kashe daloli man fetur; ina da labarin hakan.	currently, in some places, fuel money is being wasted; i have a story about that.
234	On the one hand, they are spending huge amounts of money in order to establish anti-Shia groups among Sunni Muslims in certain Islamic countries.	Wadannan wadansu rahotanni ne wadanda ba kasafai ake fitar da su ba. A wasu daga cikin kasashen musulmi ana kashe kudade masu yawa don dai 'yan Sunna su shirya wani taro na kiyayya da Shi'a.	these are some of the reports that are not being released. in some muslim countries, a lot of money is being spent for sunnis to prepare a unity conference with shi'a.
235	On the other hand, they pay certain so-called Shia preachers to insult and level allegations against the Mother of the Faithful, Aisha, in the name of Shia Islam.	A wannan bangaren kenan, a wancan bangaren kuma su kan ba wa wani mai wa'azi na Shi'a kudi don ya fito a cikin talabijin da sunan Shi'a, ya dinga tuhumar Ummul Muminina Aisha, ya yi mata kazafi da kuma ci mata mutumci.	in this section, in that other section, they even gave a shia preacher money to appear on television under the name shia, to slander ummul muminina aisha, to insult her and also to eat her dignity.
236	These are their methods.	Wadannan su ne hanyoyin da suke bi.	these are the paths they follow.
237	Discord among us is the biggest blessing for them.	Don kuwa haifar da sabani wata babbar ni'ima ce a gare su.	therefore, creating enmity is a great blessing to them.
238	I would like to take this opportunity to mention a point. Your province is inhabited by both Shia and Sunni Muslims.	A nan ina son in sanar da ku cewa, lardin ku, lardi ne da 'yan Shi'a da Sunna suke rayuwa tare da junansu.	here i want to inform you that your region, where shi'a and sunna people live together with their tribes.
239	Shia and Sunni scholars should arrange meetings with each other and discuss their points of disagreement.	Yana da kyau malaman Shi'a da Sunna su dinga shirya taro a tsakaninsu, su fahimci junansu da kuma magana a tsakaninsu.	it is good for shia and sunni scholars to organize a meeting between them, understand each other and also discuss among themselves.
240	We have certain things in common.	Muna da ayyuka da muka yi tarayya a cikinsu.	we have tasks that we have done collectively among us.
241	You can have your own beliefs, but at the same time you can also cooperate with each other.	Kuna iya rike akidunku, to amma ku dinga gudanar da ayyukanku na tarayya.	you can hold your opinions, but you should continue to perform your national duties.
242	If they want to have a religious discussion, there is no problem.	Idan har suna son su gudanar da bincike, su yi, idan kuwa ba haka ba, shi kenan.	if they want to conduct research, let them do it, if not, so be it.
243	I have nothing against religious discussions. If they want to have scholarly religious discussions among scholars and experts, they may sit down together and have such discussions.	Ni dai na yi imani da bahasi na mazhaba, idan har suna son su yi bahasi na ilimi da mazhaba tsakanin malamai da masana, su zauna su gudanar da hakan, babu matsala cikin haka, to sai dai ba wai a idon jama'a ba face dai a zama na ilimi.	i believe in the freedom of religion, if they want to debate on religious and scientific matters among scholars and scientists, they can sit and do that, there is no problem with that, but it should not be in the public eye, it should be a scholarly affair.
244	Either way, it is not a problem. Apart from these disagreements, there are certain things that we have in common.	To amma duk da wadannan abubuwa, akwai wadansu abubuwa da aka yi tarayya a cikinsu; akwai wata cuta da aka yi tarayya cikinta wacce kuma take da magani na tarayya ne.	however, despite all these things, there are some things that have been generalized among them; there is a disease that has been generalized in it which also has a generalized cure.
245	Shia scholars have influence over Shia Muslims, and Sunni scholars have influence over Sunni Muslims. They should make use of their influence in order to eliminate the common problems.	Malamin Shi'a yana da bakin magana a cikin mutanensa, haka shi ma malamin Sunna yana da bakin magana cikin jama'arsa, su yi amfani da wannan karfi da bakin maganan da suke da shi wajen magance wadannan matsaloli da aka yi tarayya cikinsu.	the shia teacher has a voice among his people, so does the sunni teacher among his congregation, they should use this influence and the voice they have to address these problems that have been collectively created within them.
246	Today there are certain people who are using takfir as their weapon and they are not afraid of announcing that they are takfiri. These people are like poison.	A yau akwai wadansu mutane wadanda makamin da ke hannunsu shi ne makami na kafirta (musulmi); ba sa ma jin kunyan su kira kansu masu kafirtawa; lalle wadannan guba ne.	today, there are some people whose disbelief is in their own hands; they do not even feel ashamed to call themselves disbelievers; indeed, these are the losers.
247	It is necessary to cleanse Islamic environments of this poison.	To wajibi ne a yi watsi da wannan gubar daga cikin al'ummar musulmi.	it is necessary to eliminate this corruption from the muslim community.
248	Therefore, the heavy responsibility that I spoke about encompasses all these aspects and starts from self-education and developing humility in one's heart.	A saboda haka wannan rubanyan aiki da muka yi magana kansa, ya kumshi dukkanin wadannan abubuwa.	therefore, this discussion we had about this work has covered all these things.
249	Another responsibility is acquiring knowledge.	Wani nauyin kuma na daban, shi ne nauyin karatu.	another type of effort, it is the effort of reading.
250	I have heard that certain luminaries of Kermanshah are living in Qom. Definitely, the dear gentlemen who have attended this meeting are familiar with them. These people should be encouraged to return to Kermanshah, or if they cannot come and live in Kermanshah, they should come and stay for a while every year.	Na ji cewa akwai dalibai 'yan Kermanshah da suke karatu a Kum - wanda ko shakka babu 'yan'uwa sun sansu - a kwadaitar da su; su zo nan su yi hijira, ko kuma idan har ba za su dawo ba, to a lokaci na musamman su dinga zuwa; a shekara su zo su yi watannin biyu, uku, hudu; su tafi cikin mutane, su tafi kauyuka da garuruwa, su raya masallatai.	i heard that there are students from kermanshah studying in kum - undoubtedly their families know them - in their absence; they come here to migrate, or even if they don't return, they specifically come at a certain time; they come annually for two, three, four months; they go among people, they go to villages and towns, they observe prayers.
251	Therefore, the issue of knowledge is a very important issue.	A saboda haka batun ilimi, lamari ne mai muhimmanci.	therefore, the issue of education is a matter of importance.
252	Of course, besides acquiring knowledge, there is the issue of promoting Islam, which is very important.	Ko da yake a tattare da neman ilimi, akwai batun isar da sako (wa'azi), wanda ya ke da muhimmancin gaske.	even in the pursuit of knowledge, there is the issue of delivering a sermon (preaching), which is of utmost importance.
253	There was a seminarian who used to attend my classes in Mashhad.	Akwai wani dalibi da ya ke zuwa wajen darasin da na ke bayarwa; bayan wani lokaci sai ya bace ba ya zuwa, ba na ganinsa a wajen darasin.	there is a student who usually comes to the lessons i give; after some time he stopped coming, i did not see him at the lessons.
254	"He said that he had been busy promoting Islam in a distant town in Khorasan province. I asked, ""What happened at the end?"" He said, ""I came to the conclusion that none of the things I had learned is good for these people and that whatever I had learned is useless to them."""	Bayan wani lokaci sai na sake ganinsa, sai na tambaye shi ina kake ne? sai ya ce ina waje kaza ne - daya daga cikin garuruwan da suke da nisa na lardin Khorasan - ina wa'azi ne a can. To me ya faru ka dawo, sai ya ce daga karshe na fahimci cewa ba ni da wani abin da na koya wanda zai amfani wadancan mutanen.	after a while, i saw him again and asked him, where are you? he said he was in a remote village in khorasan, preaching there. so what happened that you came back, he said in the end i realized that i have nothing to teach that would benefit these people.
255	This is a case of failure to identify the appropriate audience.	To wannan shi ne fahimtar wanda ake magana da shi.	this is the understanding of whom we are talking about.
256	Today we have many educated youth.	A yau dai ku dubi irin matasan da suka yi karatu da muke da su.	today, please look at the kind of youths that we have.
257	In Kermanshah, the population of educated youth is very large.	A wannan gari na ku na Kermanshah, wadanda suka yi karatu suna da yawan gaske.	in this city of yours in kermanshah, those who have studied are very knowledgeable.
258	There was a time when this was not the case.	A wani lokaci a baya babu hakan.	sometimes in the past there was nothing like that.
259	Before the Revolution, the population of university graduates in Kermanshah province was around three hundred.	Kafin nasarar juyin juya halin Musulunci, a dukkanin wannan lardi na Kermanshah, mai yiyuwa wadanda suka yi karatun jami'a ba su wuce dari uku ba.	before the success of the islamic revolution, in all of this kermanshah province, those who had university education did not exceed three hundred.
260	Today the number of university graduates is tens of times larger than that.	Amma a halin yanzu wadanda ake da su sun rubanya hakan sau goma mai yiyuwa ne ma sau gomomi.	but now those who have them have changed it ten times, it's really confusing.
261	These graduates are young and they are exposed to different waves of propaganda and different discourses, which creates questions in their minds.	Wadannan matasan, suna fuskantar farfaganda da maganganu daban-daban, akwai tambayoyin da suke bayyana musu.	these youths, facing various propaganda and different talks, there are questions they are revealing to them.
262	You should be aware of their questions and prepare answers and then you should arrange meetings with them and answer their questions.	Wajibi ne ku fahimci tambayoyin da suke da su, sannan ku shirya musu amsoshinsu, daga nan sai ku tafi ku zauna a wajen amsawar.	it is your duty to understand the questions they have, then prepare their answers for them, from there you can leave and sit at the site of the answer session.
263	You should chose your audience, become familiar with the way they think and use the Holy Quran, Sunnah and the works of our luminaries to provide them with answers - answers that are appropriate for their ideology and their needs.	Ku zabi wadanda za ku yi magana da su, ku fahimci irin tunaninsu, ku samo musu amsoshin da suka dace da tunaninsu da kuma abubuwan da suke bukata daga Alkur'ani da Sunna da maganganun manya.	choose those you will speak with, understand their thoughts, find them solutions that align with their thoughts and also the things they need from the quran and sunnah and the words of the elders.
264	"As Mr. Mamduhi rightly pointed out, it is necessary to select certain parts of the books written by the late Mr. Motahhari and the holy book ""Al-Mizan"" and to present them to our youth based on their needs and questions."	Mai girma Malam Mamduhi ya fadi sannan kuma abin da ya fadin haka yake; wadannan littafa na marigayi Ayatullah Mutahari, littafin Mizan, a sami wani ya zo ya tsara su yadda suka dace da kuma gabatar da su don su magance matsalolin matasa.	the esteemed malam mamduhi spoke and this is what he said; these books of the late ayatullah mutahari, the mizan book, someone came and arranged them as they should be and also presented them to address the problems of the youth.
265	This should be done in Qom.	Kun kasance a Kum.	you were in kum.
266	These things are necessary.	Wajibi ne Kum ta aikata wadannan ayyukan, ku aikata hakan.	it is your duty to perform these tasks, you should do so.
267	You should be concerned about spiritual education at least as much as you are concerned about teaching.	Ku yi tunani dangane da tarbiyya kamar yadda kuke tunani kan neman ilimi watakila ma sama da hakan.	think about education as you think about seeking knowledge, perhaps even more than that.
268	Purify your audience and educate them.	Ku tsarkake zukatan wadanda kuke magana da su da kuma tarbiyantar da su.	pay attention to those you are talking to and also nurture them.
269	"As I said earlier, this education is difficult: ""He who considers himself the leader of people should educate himself before educating others."""	"Wannan tarbiyyar kuwa kamar yadda na fadi ""Duk wanda ya nada kansa shugaba ga al'umma, to (wajibi ne) ya fara karantar da kansa kafin ya karantar da waninsa"" lamari ne mai wahala."	"this education is like what i said ""whoever appoints himself as a leader to the people, then (it is obligatory) he starts learning about himself before teaching others"" is a difficult issue."
270	And it is necessary to fulfill this difficult responsibility.	Wajibi ne a aikata wannan aiki mai wahala.	it is necessary to perform this difficult task.
271	The clergy have social responsibilities as well. They should get involved in social issues, but the essential point is that their involvement in social issues should be accompanied by spirituality not by a tendency to dominate others, otherwise their involvement will be useless.	Har ila yau kuma malamai suna da nauyi na zamantakewa a wuyansu. Wajibi ne malamai su shigo cikin batutuwa na zamantakewa; to sai dai lamari mai muhimmanci shi ne cewa wannan shiga cikin lamurra da malamai za su yi, su shiga da yanayi na malanta, ba wai da tilasci da mamaya ba.	perhaps today, the scholars are also tired of their responsibilities. it is obligatory for scholars to engage in the challenges of development; but the important issue is that this engagement that scholars will do, they will do it with a method of understanding, not with disdain and contempt.
272	The characteristic of the clergy is that they raise the awareness of people and convince them to do certain things through spirituality, ethics, advising and presenting suggestions. Of course, if you become President, you will have other responsibilities.	Siffofin da malamai suka kebanta da ita ita ce cewa ta hanyar malanta, kyawawan halaye, da nasiha da kuma nuna hanya suke jan hankulan mutanen da suke magana da sui, ku tabbatar musu da hakan, su shigo fage da wannan aikin.	the tools that the scholars use to criticize her, she is the one who says that through her negligence, great mistakes, and advice, and also showing the way, they are disturbing the minds of people who are talking with her, assure them of that, they should stop this work.
273	Prayers are everything.	Salla dai ita ce dukkan komai.	prayer is indeed everything.
274	A person who is completely isolated in terms of his relationships - if such a person preserves his relationship with prayers, he will achieve salvation.	Mutumin da dukkanin alakokinsa suka katse, idan har ya iya kiyaye alakarsa da salla, to za ta cece shi.	a man whose all relationships have been severed, if he can maintain his relationship with prayer, then it will save him.
275	Payers are very important.	Salla aba ce mai muhimmanci.	prayer is an important thing.
276	Encourage your audience to engage in prayers and prepare the way for them to take part in congregational prayers.	Ku kwadaitar da wadanda kuke magana da su da salla, ku saukaka musu hanyoyin da za su sami halartar sallolin jam'i.	engage with those you are talking to and praying with, make it easier for them to find ways to benefit from community prayers.
277	I do not know if the annual conference on prayers has ever been held in Kermanshah or not.	Wannan taron kara wa juna sani kan salla da ake gudanarwa duk shekara, ban sani ba ko ya zuwa yanzu an taba gudanar da shi a Kermanshah ko kuma a'a; lalle ku gudanar da taron a nan.	this festival informs them about the prayers that are held every year, i didn't know whether it has been held in kermanshah or not; you should hold the festival there.
278	Shia and Sunni preachers should not insult each other.	Kada masu wa'azi 'yan Shi'a da 'yan Sunna su cutar da 'yan'uwansu.	preachers of shia and sunni should stop causing trouble for their followers.
279	They should cooperate with one another.	Ku tafi tare da junanku, ku tausayawa junanku.	go with your friends, show compassion to your friends.
280	But there are certain things that they have in common and they should cooperate in those areas.	Akwai wadansu abubuwa da aka yi tarayya cikinsu, da za a iya gudanar da aiki tare.	there are some things that have been nationalized, which can be operated together.
281	By Allah's favor, the clergy will move forward if this happens.	Idan har hakan ta faru, to kuwa insha Allahu malanta za ta ci gaba.	if this continues to happen, then god willing, the lesson will continue.
282	I would tell you that when the Islamic Revolution achieved victory in Iran, Islam was revitalized in the world.	Ina son in sanar da ku cewa a lokacin da juyin juya halin Musulunci ya yi nasara (a Iran) Musulunci ya sami sabon ruhi da karfin gwuiwa a duniya.	i want to inform you that at the time when the condition of islam was deteriorating (in iran), islam gained a new spirit and strength in the world.
283	They started to wonder what driving force managed to give rise to such a great event, an event that shook the west.	Wannan wani irin inji mai karfin gaske ne da ya sami damar haifar da irin wannan gagarumin lamari da ya girgiza kasashen yammaci?	is this a kind of powerful engine that has been able to create this kind of small event that has shaken the winter countries?
284	The victory of the Islamic Revolution and the greatness of Imam Khomeini (r.a.) shook the west and the arrogant powers.	Nasarar juyin juya halin Musulunci da kuma girmar Imam, sun girgiza kasashen yammaci, sun girgiza tsarin mulkin mallaka.	the success of turning the tide of islam and the respect of the imam, have shaken the winter countries, they have shaken the system of angelic rule.
285	Many people started searching for the causes, so they referred to the Holy Quran and found out certain truths about Islam.	Sun koma ga Alkur'ani, sun sami wasu bayanai dangane da Musulunci, a saboda haka sai suka zamanto masu kaunar Musulunci.	they returned to the quran, they found some information about islam, so they became lovers of islam.
286	At that juncture, Islam was faced with a wave of attacks, which continued later on. The second wave started when Marxism collapsed.	A wancan lokacin (makiya) sun fara kokarin cutar da Musulunci, kuma hakan ya ci gaba. Kumaji na biyu shi ne a lokacin da tsarin markisanci ya sha kashi.	at that time (women) began to fight against islam, and this continued. the second crisis was when the feudal system collapsed.
287	Even in Islamic countries, there were many youth and sincere people who had pinned their hopes on Marxism. They thought establishing a socialist government would eradicate poverty, injustice and other such things in their country. Some of them truly believed in Marxism.	Hatta a kasashen musulmi an sami matasa da yawan gaske wadanda mutane ne masu tsarkin zuciya da suka sanya dukkanin fatan da suke da shi ga tsarin markisanci; suna zaton cewa idan aka kafa gwamnatin gurguzu za a samu kawar da talauci da rashin adalci da kaza da kaza daga kasashensu.	even in muslim countries, there are many sincere youths who have put all their hopes in communism; they believe that if a communist government is established, it will eliminate poverty, injustice, and various other problems from their countries.
288	I met some of them in person - both Muslims and non-Muslims. They were sincere people, but they did not believe in Islam.	Wasu daga cikin su alal hakika mutane ne masu gaskiya; ni na ga wasu daga cikin su, shin musulmin cikin su ko kuwa wadanda ba musulmin ba; mutane ne masu gaskiya to amma ba su yi imani da Musulunci ba.	some of them are indeed truthful people; i have seen some of them, whether they are muslims or not; they are truthful people but they do not have faith in islam.
289	They had become supporters of Marxism because they thought Marxism held some hope for the people.	Sun zamanto 'yan gurguzu saboda suna zaton cewa akwai fata cikin gurguzu ga mutane.	they have become thieves because they believe there is wealth in theft for people.
290	But later on when Marxism collapsed, they realized that they were wrong and that Marxism was useless.	To amma a lokacin da gurguzu ya sha kashi, sai suka ga lalle ba haka lamarin ya ke, babu wata fa'ida tattare da shi.	but when the beetle was crushed, they saw that it was not as they thought, there was no benefit associated with it.
291	Therefore, they developed a tendency towards Islam.	A saboda haka sai suka kama hanyar Musulunci.	therefore, they embraced the path of islam.
292	All the youth movements that are demanding Islam in Egypt, Tunisia, Libya, Yemen and other places used to shout leftist slogans during the 1960s and 1970s. They used to shout communist slogans 30, 40 years ago. And the statements of those who spoke about Islam were interspersed with Marxist ideas.	Dukkanin wadannan kungiyoyi na matasa da kuka gani a Masar da Tunusiya da Yemen da sauran wajaje, suna daga taken Musulunci ne. Dukkaninsu kuwa a baya a shekarun 1960 da 1970 - wato kimanin shekaru arba'in, talatin din da suka gabata - dukkaninsu suna rera taken gurguzu ne; idan ma har wani yana magana kan Musulunci, to kuwa hakan karkashin maganar gurguzu da ya ke yi.	all these youth groups you see in egypt, tunisia, yemen and other places, are under the banner of islam. all of them in the past, in the 1960s and 1970s - about forty, thirty years ago - all of them were singing the song of communism; if anyone speaks about islam, then that is under the discourse of communism he is making.
293	Even in our country, there were certain such people, but I do not want to mention names.	Hatta a wannan kasar ta mu akwai irin hakan; ba na son in ambaci suna ne.	even in this country of ours, there is such a thing; i don't want to mention its name.
294	There were certain people who used to speak about Islam, but they were in fact promoting Marxist ideas in their Islamic statements.	Akwai mutanen da suke magana dangane da Musulunci, to amma a karkashin wadannan maganganu a hakikanin gaskiya tunani ne na gurguzu wanda su ke yadawa.	there are people who talk about islam, but under these talks, the truth is that they are just stubborn thinkers who are misleading.
295	Such things reveal their effect somewhere. After Marxism collapsed, all these movements that had lost their faith in Marxism turned to Islam.	A bayan da gurguzu ya sha kashi, dukkanin wadannan kungiyoyi da suka yanke kauna daga gurguzu, sai suka koma ga Musulunci; suna kallon Musulunci, suna kallon Alkur'ani, suna kallon hukumce-hukumcen Musulunci, suna kallon Jamhuriyar Musulunci; su ka ga abin mamaki.	after the pumpkin had been eaten, all these groups that had expressed love for the pumpkin, then turned to islam; they look at islam, they look at the quran, they look at islamic law, they look at the islamic republic; they saw something amazing.
296	They turned to Islam, the Holy Quran, divine commands and the Islamic Republic.	A sami wani tsari da aka tabbatar da shi karkashin koyarwar Musulunci, ya rike dukkanin take na zamani da ci gaba da ake yi, dukkanin azzalumai mashaya jinin al'umma suna fada da shi, amma duk da haka sai ga shi ya tsaya kyam tamkar wani dutse.	we have found a system that has been proven under islamic education, it holds all the wealth of the time and continues to do so, all the blood of the community's victims are associated with it, but still, it stands firm like a rock.
297	"They realized that the Islamic Republic was fighting all the oppressive powers that were sucking the blood of the people, and that it was standing firm like a mountain. They were astonished. They thought, ""Let us see what this government is."""	Wadannan mutane da suke neman dukkanin abubuwan da suke bukata cikin markisanci da gurguzu amma kuma ba su samu ba, sun sha kashi gaba daya, to a halin yanzu sai ga shi suna ganin abin da suke nema din a Musulunci.	these people who are seeking all the things they need in luxury and comfort but do not get them, have suffered a great deal, so now they see what they are looking for in islam.
298	Do you see what is happening?	Kuna ganin dai me ke faruwa?	can you see what is happening?
299	They want to sideline this issue in their propaganda, but this will not affect the nature of the issue.	Suna son su kaskantar da wannan lamarin. To ba za a iya kaskantar da shi ba kuwa.	they want to discuss this issue. but it will not be possible to discuss it.
300	Thousands of people came together in the financial center of America - in the economic capital of America, New York - and they shouted that they did not want capitalism. They came together on Wall Street, which is the heart of capitalism in the world. They are neither immigrants, nor African-Americans, nor members of lower social classes.	A cibiyar kudi ta Amurka, a helkwatar tattalin arziki na Amurka wato New York, shi din ma a kan titin 'Wall Street' wanda shi ne tushen jari hujja na duniya, a sami dubban mutane su taru suna bayyana cewar ba sa son jari hujja. Su din nan ba baki ba ne, ba kuma dukkaninsu ne bakake fata ba, kungiyoyi daliban jami'a sun shigo cikinsu, suna fadin cewa mu dai ba ma son tsarin jari hujja.	at the american money market, in america's economic nerve center, new york, specifically on 'wall street' which is the world's stock exchange hub, crowds of people gathered expressing their dislike for the stock exchange system. these weren't just ordinary people, nor were they all poor, university student groups were among them, saying that they too do not like the stock exchange system.
301	"We have said from the beginning that we want ""neither the east, nor the west"" - that is to say, we neither want the capitalist system, nor the socialist system."	To wannan dai shi ne abin da muke fadi; mu ma dai tun daga farko muna fadin cewa 'ba gabashi ba, ba kuma yammaci ba' wato mu dai ba mu amince da tsarin jari hujja ba, haka nan kuma ba mu amince da tsarin gurguzu ba.	this is what we are saying; we have been saying from the beginning that 'no rush, no force' meaning we do not agree with the system of forced argument, and we also do not agree with the system of coercion.
302	You should be prepared.	Wajibi ne ku din nan ku zamnato cikin shiri.	it is your duty to participate in this plan.
303	Muslim clergy should be prepared.	Malaman Musulunci wajibi ne su zamanto cikin shiri.	it is obligatory for islamic scholars to become part of the planning.
304	It is necessary to promote the logical, firm and deep-rooted teachings of Islam, which have been extracted from the Holy Quran, Sunnah and the statements of the infallible Imams (a.s.) - firm and reasonable intellectual principles which are in line with the needs of human beings and human societies.	A yi watsi da maganganu marasa tushe; a yi riko da koyarwar Musulunci karfafa kuma masu tushe da suka samo asali daga Alkur'ani da Sunna da maganganun Ma'asumai (amincin Allah ya tabbata a gare su); dalilai da suka yi daidai da hankali, hankali ya yarda da su sannan kuma suka yi daidai da bukatun dan'adam da kuma al'umma.	stop the endless discussions; engage in the teaching of islam that strengthens and those who have obtained the original from the quran and sunnah and the sayings of the innocents (may allah's peace be upon them); arguments that are reasonable, the mind agrees with them and they are in line with the needs of man and society.
305	You will see that the tendency towards Islam will grow stronger.	Idan kuka yi hakan za ku ga yadda kaunar Musulunci za ta karu.	if you do this, you will see how the love of islam will increase.
306	There are many things that I want to discuss with you and as I said, this meeting has been very enjoyable for me, but there is not enough time.	To ni dai ina da maganganu da yawa da ku. Haka nan kuma wannan zama a wajena - kamar yadda na bayyana - zama ce mai faranta rai; to amma dai wajibi ne a lura da lokaci.	for me, i have a lot of conversations with you. and this is my situation - as i have explained - a situation that brings joy; but it is necessary to be mindful of time.
307	Dear God, let us be among the learned religious scholars who please You.	Ya Ubangiji Allah! Ka sanya malaman addini cikin abubuwan da ka yarda da su.	oh lord god! place religious scholars in things that you have approved of.
308	Dear God, provide our youth and these young seminarians - who are the saplings of the garden of religious knowledge - with the opportunity to become active religious scholars, no matter where they live: in Kermanshah or other places.	Ya Ubangiji Allah! Ka ba wa wadannan matasa masu girma da wadannan matasan dalibai masu neman ilimin addini - a garin Kermanshah da wanin Kermanshah - dacewa su zamanto malamai masu aiki.	oh lord god! give these mature youths and these student youths seeking religious education - in the city of kermanshah and the province of kermanshah - the suitability to become working scholars.
309	Bestow Your grace, mercy and guidance on all of us.	Ka saukar da rahama da shiriyarka a kan dukkanin mu.	bestow your mercy and plan upon all of us.
310	Make the holy heart of the Imam of the Age (may our souls be sacrificed for his sake) satisfied with us.	Ka sanya zuciyar mai girma Waliyul Asr (rayukanmu su zamanto fansa a gare shi) ta yarda da mu.	you have placed the great-hearted waliyul asr (may your ancestors be his ransom) in agreement with us.
311	Ayatollah Khamenei appoints Abdul-Ali Aliaskari as head of IRIB - Khamenei.ir	Jagora Imam Khamenei Ya Nada Sabon Shugaban Hukumar Gidan Radio Da Talabijin Ta Iran (IRIB)	leader imam khamenei has appointed a new head of the iran radio and television agency (irib).
312	Ayatollah Khamenei, the Supreme Leader of the Islamic Revolution, appointed Abdul-Ali Aliaskari as head of the IRIB.	A cikin wani umurni da ya bayar, Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei ya nada Dakta Abdul'ali Ali Asgari a matsayin sabon shugaban hukumar gidan radiyo da talabijin ta Iran (IRIB), hakan kuma bayan ya amince da murabus din da tsohon shugaban hukumar Muhammad Sarafraz yayi ne.	in a directive he issued, the leader of the islamic revolution ayatollah sayyid ali khamenei appointed dr. abdul'ali ali asgari as the new head of the islamic republic of iran broadcasting (irib), following his approval of the resignation submitted by the former head of the organization, muhammad sarafraz.
313	The following is the full text of this edict issued on May 11, 2016.	Abin da ke biye fassarar umurnin da Jagoran ya bayar ne:	the thing that follows the interpretation of the order that the leader gave is:
