	en	zul	gpt-4
198	"""I made 'Bird Box' because my children asked me why I never made anything for them,"" Bullock shared."	"""Ngenze 'Isidleke Senyoni' ngoba izingane zami zibuze ukuthi kungani ngingakaze ngizenzele lutho,"" kubhala uBullock."	"""ngakha 'bird box' ngoba abantwana bami bangibuza ukuthi kungani angikaze ngakhe lutho labo,"" kusho ubullock."
199	"""When that closes and they build a marina down there, how is industry ever going to come back into Belfast? It's the beginning of the end."	"""Uma lokho kuvala bese bakha i-marina ezansi laphaya , ingabe imboni iyobuye ikwazi kanjani ukubuyela eBelfast? Wukuqala kwesiphetho."	"""lapho lokhu kuvaleka futhi bakhulele i-marina lapha phansi, ukuthi isikhungo sokuqala siphindaphi ebelfast? lokhu kuyisikhathi sokugcina."""
200	A stash in the upper areas of the tunnels Ubisoft/PurePrime NL @ YouTube	I-stash izindawo ezingaphezulu emihubheni ye-Ubisoft/i-PurePrime NL @ YouTube	ungazi ukuthi kufanele kube kanjani ukuthumela lokhu kwizulu.
201	Its lenders agreed in December to waive the testing of its debt covenants - the performance measures tied to its loans - until March.	Ababolekisi bayo bavumelana ngoDisemba ukuchitha ukuhlolela izivumelwano sezikweletu - izindlela zokukala ukusebenza eziboshelwe kuzimalimboleko - kuze kube wuMashi.	abaklami bayo babekuvumile ngodisemba ukuba baphumelele ukuhlola imigomo yayo yomthwalo - izindlela zokusebenza ezihlobene nezikhokhelo zayo - kuze kube ngomashi.
202	It has a good safety record and the newest fleet of planes on the continent, according to its website.	Inamarekhodi amahle ezokuphepha kanye nezindiza ezintsha ezwenikazi, ngokwewebhusayithi.	inendlela enhle yokuphepha futhi inamaphepha amasha kakhulu e-afrika, ngokusho kwewebhusayithi yayo.
203	"He added: ""The new prime minister should instead fully recognise the positive impact immigration and freedom of movement has had in London and the UK and immediately take steps to reform the immigration system in a way that enables us to unlock the potential of Londoners."	"Ungeze wathi, ""Undunankulu omusha kumele awazise ngokugcwele umthelela omuhle wokuhamba nokufika kwabantu kanye nenkululeko yokuhamba eLondon kanye nase-UK futhi kumele athathe izinyathelo ngokuphazima kweso zokubuyisela uhlelo lokuhamba nokufika kwabantu ngendlela eyenza sikwazi ukuvulela abantu baseLondon amathuba."	"wakhwela: ""umongameli omusha kumele akwazi ngokugcwele ukuthi ukungena nokuphuma kwabantu kanye nokuhamba kwezwe kungenze kanjani ukuthuthukisa i-london nase-uk futhi ngokushesha athathe izinyathelo zokulungisa indlela yokungena nokuphuma kwabantu ekuqondeni ukuthi kungakanani ukusebenza kwabantu base-london."
204	"""These figures are global and therefore do not mention the aspect of equity, clearly stated in the Paris agreement, which is essential to making it work on the global scale,"" Thunberg said."	"""Lezi zibalo zingezomhlaba jikelele, ngakho ungakubali okokulingana, okucaciswe ngokugcwele esivumelwaneni saseParis, esibalulekile ukuze kusebenze ezingeni lomhlaba,"" kusho uThunberg."	"""lezi zinkomba zihlala emhlabeni jikelele futhi ngakho akhombisa umsebenzi weqiniso, okucacile ukuthi kuchazwe kumvumelwano we-paris, okubalulekile ukwenza lisebenze emhlabeni jikelele,"" kusho uthunberg."
205	An aide at the gathering said he psyched them up for a hectic summer as the driving force behind the new regime.	Umsizi obesemhlanganweni uthe wabajabulisa ngokuthi bazoba nehlobo elimnandi kakhulu okuyilo elizophusha umbuso omusha.	isikhulumi esihlanganweni wathi wababopha ukuze babe nokuhlangana okukhulu ngesommer njengamanzi adlulisayo emuva kwendlela entsha.
206	Others pointed out that she had in fact shared her views on the second amendment and Islam in the past, sharing screenshots of recent tweets.	Abanye bakhomba ukuthi empeleni wayeveze imibono yakhe ngokuchitshiyelwa kwesibili kanye nobuSulumane phambilini, abelana ngezithombe zeskrini zama-tweet zakamuva.	abanye babonisa ukuthi ngempela wayekhuluma ngokubona kwakhe ngesisekelo soku-2 ne-islam emuva, bekhombisa izithombe zezibuyekezo zakamuva ze-tweet.
207	"After meeting Kushner on Thursday at his residence, Netanyahu made light of the collapse of his attempts to assemble a government. ""Even though we had a little event last night, that's not going to stop us,"" he told reporters. ""We're going to continue working together. We had a great, productive meeting which reaffirms that the alliance between the United States and Israel has never been stronger."""	"Emuva kokuhlangana noKhusner ngoLwesine kwakhe, uNatenyahu waveza ukuwohloka kwemizamo yakhe yokuhlanganisa uhulumeni. ""Yize noma kube nesigameko esincane ebusuku bayizolo, lokho angeke kusinqande,"" etshela izintatheli. ""Sizoqhubeka nokusebenzisana. Sibe nomhlangano omuhle kakhulu, onenzuzo okuqinisekisa ukuthi umbimbi phakathi kwe-United States ne-Israyeli uqine ngempela kulokhu."""	"ngemva kokuhlangana nokushner ngolwesine endlini yakhe, unetanyahu wahlakanipha ukwehluleka kwemizamo yakhe yokubusa uhulumeni. ""noma besinendlela encane izolo, lokho akusizange kusiphazamise,"" wathi kubaphathiswa. ""sizoyaqhubeka sisebenza ndawonye. besinendaba enhle, esebenzayo lapho sivumelana khona ukuthi umhlangano bet"
208	It's like all of your power has been taken away, and I'm very much about how can we hold on to our power in order to deal with hospitals, doctors, people who have qualifications - it's intimidating.	Kunjengawo wonke amandla akho uwaphuciwe, futhi ngigxile kakhulu ekutheni singawagcina kanjani amandla ethu ukuze sibhekana nezibhedlela, odokotela, abantu abaneziqu - kuyasabisa.	kunjalo njengokuthi wonke amandla akho aqoshiwe, futhi ngiyakukhuluma kakhulu ngokuthi singathatha kanjani amandla ethu ukuze sikwazi ukubhekana nezibhedlela, abadokotela, abantu abanemfundo - kuyesabeka.
209	My husband was afraid his car might blow away and my car is in the garage. 🤦‍♀️ #HurricaneDorian #Dorian #FloGrown https://youtu.be/gN6Lo1VItTs	Umyeni wami ubesaba ukuthi imoto ingase iphephuke futhi imoto yami ibisegaraji. 🤦‍♀️ #HurricaneDorian #Dorian #FloGrown https://youtu.be/gN6Lo1VItTs	indoda yami yayesaba ukuthi imoto yakhe ingabhubha yaphuma futhi imoto yami isekhishi. 🤦‍♀️ #hurricanedorian #dorian #flogrown https://youtu.be/gn6lo1vitts
210	"""Every now and then we get an SMS directing us to a school to get the food aid,"" she said. But when there were no supplies, she says she asked again where she should go. ""I saw my name, but there is no notification or communication where I can get the aid."""	"""Sihlala sihlale sithole i-SMS ethi masilande ukudla esikoleni,"" usho kanje. Kodwa uma kungekho okuhlinzekiwe, uthi uye abuze futhi ukuthi kumele aye kuphi. ""Ngibone igama lami, kodwa besingekho isaziso noma umyalezo osho ukuthi ngingakuthola kuphi."""	"""njalo manje futhi sizithola i-sms esisihola esikoleni ukuthola usizo lwokudla,"" kusho yena. kodwa uma bekungekho izinto zokupheka, uthi wabuza futhi ukuthi kufanele aye kuphi. ""ngibone igama lami, kodwa akukho isaziso noma ukuxhumana lapho engathola khona usizo."""
211	The animals, which are described as being the same size of a medium to small sized dog, are potentially dangerous if approached as they are not domesticated.	"""Izilwane, ezichaziwe zilingana nenja encane, zingase zibe nobungozi uma kuqondwa kuzo ngoba aziqeqeshiwe."	izilwane, ezichazwa njengoba zifana nendlela yendlela eyincane kuya enkulu, zingaba zingozinzima uma zisondelwa ngoba azizange zifuywe.
212	I feel like there could be more done to help people within this industry.	Ngibona ukuthi kuningi okungenziwa ukusiza abantu kulesi sikhungo.	ngikhomba ukuthi kungakwenziwa okuningi ukusiza abantu kulolu hlobo lomsebenzi.
213	"""It's done, we move forward,"" Raheem Sterling wrote on Instagram in the early hours of Tuesday, in the wake of his confrontation with Liverpool's Joe Gomez at St George's Park on Monday."	"""Kwenziwe, siqhubekela phambili,"" kubhale uRaheem Sterling ku-Instagram ngezikhathi zasekuseni ngoLwesibili, ezoya kobhekana noJoe Gomez we-Liverpool e-St. George's Park ngoMsombuluko."	"""sekwenziwe, sihamba phambili,"" kubhale uraheem sterling ku-instagram ekuseni ngolwesibili, emva kokubhekana naye nojoe gomez waseliverpool est george's park ngomsombuluko."
214	The flight conditions were similar to those described in the EASA document, a source at Lion Air said.	Izimo sendiza bezifana nalezo ezichazwe embhalweni we-EASA, kusho umthombo wasenkampanini yezindiza i-Lion Air.	izimo zokuhamba kwesindebele zazifana nalezo ezinikezwe kudokhumenti ye-easa, kusho umsizi elion air.
215	Sadly, it's a problem on public transport the world over - from the buses of Hanoi to the New York subway.	Ngeshwa, lokhu kuyinkinga kuzo zonke izithuthi zomphakathi emhlabeni jikelele - kusukela emabhasini aseHanoi kuya kujantshi wezitimela ohamba ngaphansi waseNew York.	ngenkathi elibi, kuyinkinga emgwaqweni wokuhamba abantu emhlabeni jikelele - kusukela kwezibhasi zehanoi kuya kwi-subway yasenew york.
216	He urged the top court to remember its own judgement of May 2016 striking down the illegal attempt of the Bharatiya Janata Party in Uttarakhand to form government.	Unxuse inkantolo ephezulu ukuba ikhumbule isinqumo sayo sangoMeyi 2016 sokhalima umzamo wokuphula umthetho kweQembu iBharatiya Janata e-Uttarakhand ukuze kwakhiwe uhulumeni.	wacabanga ukuthi inkantolo ephezulu ikhumbule ukwahlulela kwakhe ngomeyi 2016 lapho yaphula ukuzama okungemthetho kwebharatiya janata party e-uttarakhand ukuba yihulumeni.
217	They're all so switched on, it's a joy.	Zonke zivuliwe, kuyajabulisa.	bonke bayakhiqizwa kakhulu, kuyinto injabulo.
218	"They have shown a tremendous amount of love for the nonprofits that work tirelessly day in and day out to make our state the great place that it is,"" said Kelly Dunkin, president and CEO of Community First Foundation."	"Baveze uthando olukhulu kakhulu lwabangenzinzuzo abasebenza ngokuzikhandla usuku nosuku ukuze izwe lethu libe yindawo enhle kakhulu eliyilo,"" kusho uKelly Dunkin, umongameli no-CEO we-Communty First Foundation."	"""babonise uthando olukhulu kakhulu olufanele izinhlangano ezingenziwe ukukhokha ezisebenza ngaphandle kokuphumula usuku ngalunye ukuze benze isifundazwe sethu indawo enhle kangaka,"" kusho ukelly dunkin, umongameli nomphathi jikelele we-community first foundation."
219	"Labour has announced that it will spend up to £60bn upfront on retro-fitting existing homes with insulation and clean energy sources, in a ""warm homes"" pledge."	"I-Labour imemezele ukuthi izosebenzisa imali efika ku-£60bn ngaphambili yokulungisa izindlu zifakwe okokubamba amandla kagesi kanye nezinsiza zikagesi olungele imvelo, isethembisweni sokwakha ""amakhaya afudumele"". "	"umkhandlu wezabasebenzi uveze ukuthi uzokhokha ukuya ku-£60bn ngaphambili ngokufaka kabusha izindlu ezikhona ngezicubu zokugcina ukushisa kanye nezimpawu zomoya oqclean, kwi-""isibopho sokhaya olufudumele""."
220	Just months after his suicide attempt, Edmonds became the face of Deal Or No Deal, a daytime game show with a baffling set of rules: a contestant selected identical boxes from a row of 22, each of which contained a different sum of money (the maximum being £250,000).	Ezinyangeni ezimbalwa emuva komzamo wakhe wokuzibulala, u-Edmonds waba usaziwayo we-Deal Or No Deal, umdlalo wakumabonakude wasemini onemithetho exakayo: umdlali wakhetha amabhokisi afana ncamashi emugqeni 22, ibhokisi ngalinye laliqukethe imali (enkulu kunayo yonke ingu- £250,000). 	nje ngezinyanga zemva kokuzama ukuzibulala, uedmonds waba yisibonelo se-deal or no deal, umdlalo wemini onomthetho owadabukisa: umdlali ekhethe amabhokisi afanayo kusuka emgqeni we-22, lapho wonke amabhokisi angena isamba esihlukile semali (isamba esiphezulu sibe yi-£250,000).
221	Thatcher served longer than the rest of course and Gordon Brown was rather biffed by the global financial crisis that I suppose we'll have to concede wasn't entirely his fault.	UThatcher wasebenza isikhathi eside kunesejwayelekile futhi uGordon Brown washaywa inhlekelele yezezimali yomhlaba engicabanga ukuthi kuzodingeka ukuba sivume ukuthi yayingadalwanga yiphutha lakhe ngokugcwele.	uthatcher wayesebenza isikhathi eside kunabanye yebo futhi ugordon brown wayenomthelela omkhulu ngokwezomnotho jikelele okungiyacabanga ukuthi kumele sikuvume ukuthi akuyona yonke imiphumela yakhe.
222	One of the many accusations labelled at Ozil is that he disappears in the big games and unfortunately for Arsenal, he did it again.	Okunye kwezinsolo ezibalwe e-Ozil wukunyamalala kwamagama amakhulu futhi ngeshwa le-Arsenal, uphinde wakwenza futhi.	eyodwa yezinkulumo eziningi ezibekwe kuozil ukuthi uyaqondisa emdlalweni omkhulu futhi ngokuyindlula ku-arsenal, wenze lokho futhi.
223	The Ebola survivor works as a nurse and said his body isn't as strong as it used to be.	Owasinda kwi-Ebola usebenza njengonesi futhi uthe umzimba awusenawo amandla njengakuqala.	umphileli we-ebola usebenza njengomongi futhi uthi umzimba wakhe awusamandla njengoba kwakunjalo ngaphambili.
224	This looks fab and really sets off your festive decorations - but given that you have to pop each balloon to access each day's chocolate, it's probably one to avoid with very young children. Unless your little ones will be able to resist popping all the balloons at once. Ours weren't, and they're old enough to know better.	Kubukeka kukuhle lokhu futhi kuqalisa imihlobiso yangesikhathi sokuzijabulisa - kodwa njengoba kuzodingeka uqhumise ibhaluni ukuthola ushokoledi wosuku nosuku, mhlawumbe kungadingeka ukubalekele lokho uma unezingane ezincane. Ngaphandle kwalapho izingane zakho zizokwazi ukumela ukuqhuma kwawo wonke amabhaluni ngesikhathi esisodwa. Ezethu zazingeke zikwazi, futhi sezindala ngokwanele ukuthi zazi kangcono.	lokhu kubukeka kahle futhi kwenza izimpahla zakho zokugubha zibonakale - kodwa ngoba kumele uqhumise ibhaluni ngalinye ukuthola ishokoleti yosuku ngalunye, kungenzeka kube yilona okumele ukugwemele abantwana abancane kakhulu. noma abantwana bakho bazokwazi ukumelana nokugqoka zonke izibhaluni ngesikhathi esisodwa. abantwana bethu abakwazanga, futhi bakhulile ukwazi ukuthi kungcono.
225	Kushal came to limelight after winning the reality show Zor Ka Jhatka.	I-Kushal yagqama emuva kokudla umhlanganiso emdlalweni wezimo seqiniso i-Zor Ka Jhatka.	kushal waba yaziwa kakhulu ngemva kokunqoba ishow yeqiniso ethi zor ka jhatka.
226	"But customs unions don't guarantee ""frictionless trade."" Turkey is in a customs union with the EU but there can be delays of more than 24 hours on its land border with the bloc."	"Kodwa izinyunyana zababheka okungenayo nokuphumayo ezweni aziqinisekisi ""uhwebo olungenazinkinga."" ITurkey ikunyunyana yezababheka okungenayo nokuphumayo ezweni ne-EU kodwa kungaba nokubambezeleka kwesikhathi esingaphezu kwamahora angama-24 emngceleni wezwe labo nge-bloc."	"kodwa izimbandela zezithunzi azizibheki ""ukuthengisa okungabikho mtshele."" i-turkey inezimbandela zezithunzi ne-eu kodwa kungaba nezinkathazo ezidlula amahora angu-24 emkhawulo yayo yomhlaba ne-bloc."
227	Additionally, people tend to first discover they're sleep talkers in their 20s and 30s - which is typically when people start sharing a room or bed with another.	Phezu kwalokho, abantu bavame ukuqala ngokubona ukuthi bakhuluma belele eminyakeni engama-20 nama-30 - okuvame ukuba yilapho abantu beqala ukulala ekamelweni noma embhedeni nomunye umuntu.	futhi, abantu bavame ukuthola ukuthi bathethelelele lapho belala ngo20s nabo30s babo - okuyikhathi lapho abantu beqala ukwabelana igumbi noma umbhede nomunye umuntu.
228	Change UK blamed Labour figures for the breakdown, saying Labour supporters of the campaign for a second referendum had intervened to object to the pro-Remain parties uniting behind a single candidate.	I-Change UK isole amalungu e-Labour ngomonakalo, bethi abalandeli be-Labour bomkhankaso wereferendamu yesibili babengenelelile ukuze baphikisana namaqembu ahambisana neRemain ehlanganyela ukweseka ilungu eliphakanyisiwe elilodwa.	ukuguqula i-uk kuhluleka kwakhe kubhekwe abantu ababekhuluma nge-labour, bethi abalandeli be-labour bokuhlola okwesibili bakhuphuke ukuphikisana nokubambisana kwamakamu asekelwe yi-remain ngomuntu oyedwa.
229	"""I'm getting torn up by my fellow black people ... "" he said with a laugh, later adding that he was also accused by others of ""code-switching."""	"""Ngidatshukiswa abantu bakithi abamnyama..."" usho kanje ehleka, ngokuhamba kwesikhathi wangezela wathi naye wake wasolwa ngabanye ""ngokushintshanisa izilimi enkulumweni eyodwa."""	"""ngikhishwa yizwe elinye labantu abamnyama ..."" kusho yena ekhleka, futhi ekugcineni wafaka ukuthi abanye bamthi ""ukuguqula ikhodi."""
230	I love this guy #loveisland.	Ngiyamthanda lo bhuti #loveisland.	ngithanda lomuntu #loveisland.
231	For those of you outside academia, this conference is an increasingly diverse gathering of scholars from around the world - mostly political scientists but also historians, sociologists, legal scholars, economists, and a few others - presenting papers or commentary on a wide variety of international, global, transnational, and other topics.	Kulabo abangaphandle komkhakha wezemfundo, le nkofa iwumhlangano oxube kakhulu wokuhlanganyela kwezifundiswa zasemhlabeni wonke - ikakhulukazi ososayensi bezepolitiki kanye nosomlando, ama-sociologist, izazimthetho, osomnotho, kanye nabanye abambalwa - abethula amaphepha noma izimvo ngezihloko ezinhlobonhlobo zamazwe ngamazwe, zomhlaba jikelele, eziphakathi kwamazwe, kanye nezinye izihloko.	kubalulekile ukuthi abaningi kini angaphandle kwezifundo eziphakeme, le nkundla iyinhlangano ehlukahlukene kakhulu yabafundi abavela emhlabeni jikelele - abaningi bayizazi zezombusazwe kodwa futhi ababhalisi, abasosholojisi, abafundi bezomthetho, abezomnotho, kanye nabanye abamuncu - abaphetha amaphepha noma ukubuyekezwa kwezihloko ezihlukahlukene zezwe, jikelele, zezizwe, kanye nezinye izihloko.
232	Mr Mensah Bonsu noted that parliament was as strong as its members' capacity and that maintaining MPs who had served for longer terms ensured continuity in governance.	UMnu. Mensah Bonsu wazisa ukuthi iphalamende laliqine njengobungakho bamalungu alo futhi ukugcina ama-MP asesebenze izikhathi ezinde kakhulu kuqinisekisa ukuqhubeka ekubuseni izwe.	umnumzane mensah bonsu uqaphele ukuthi iphalamente inqubekela phambili ngokwezikhundla zezilaleli zayo futhi ukugcina amamps abesebenzele izikhathi eside kubaluleke kakhulu ekuphathweni okuqhubekayo.
233	"It's going to be effective from today,"" said Shiri."	"Kuzosebenza kusukela namuhla,"" kusho uShiri."	"""kuzoba nesisekelo kusukela namuhla,"" kusho ushiri."
234	Set in 1945, it explores the Second World War through the lives of ordinary people from Britain, France, Germany, Poland and the US.	Njengoba yenziwa ngowezi-1945, ihlola Impi Yomhlaba Yesibili ngezimpilo zabantu abajwayelekile baseBhrithani, eFrance, eGermany, ePoland nase-US.	isetshenzelwe ngo-1945, ibheka umpi wesibili emhlabeni ngokuphila kwabantu abavamile ebhritani, efulentshi, ejalimani, epolandi nasemelika.
235	"""Welcome to our official Instagram; we look forward to sharing the work that drives us, the causes we support, important announcements, and the opportunity to shine a light on key issues. We thank you for your support, and welcome you to @sussexroyal,"" the couple said in the caption."	"""Siyakwamukela ekhasini lethu elisemthethweni le-Instagram; silangazelele ukwabelana ngomsebenzi osiqhubayo, imisebenzi esiyesekayo, izimemezelo ezibalulekile, kanye nethuba lokugqamisa izinkinga ezisemqoka. Sibonga ukususeka kwakho, futhi siyakwamukela e-@sussexroyal,"" kusho izithandani embhalweni omncane ohambisana nesithombe."	"""siyakwamukela kwi-instagram yethu esemthethweni; sikhathazekile ukwabelana nemisebenzi eyasijabulisa, izinto esizizixhasayo, izaziso ezibalulekileyo, kanye nenkathi yokukhanyisa izinto ezibalulekile. siyabonga ngokusekela kwakho, futhi sikwamukela ku-@sussexroyal,"" kusho umjolo kucaption."
236	it's crazy to withhold security assistance'	"""kuwumsangano ukunqaba ukusizwa onogada'"	'kuyahlanya ukugcina usizo lokuphepha
237	By Cambria Brockman	Kwenziwe nguCambria Brockman	nguye cambria brockman
238	I had dreamt so many things about (development in) Darjeeling.	Nganginamaphupho amaningi (ngokuthuthukisa) nge-Darjeeling.	ngiphuphile izinto eziningi mayelana nokuqondiswa (ukuthuthukiswa) edarjeeling.
239	The team came into the study with a general understanding of the chemical composition of the active sites within the enzyme.	Ithimba lafika ocwaningweni liqonda jikelele ngokwakheka kwekhemikhali lezindawo ezisebenzayo phakathi kwe-enzyme.	iqembu liye lapho liyafunda ngokwazi okujwayelekile ngokubunjwa kwamakhemikhali emikhankaso eyasebenza ngaphakathi kwesenzi.
240	"Trump's downplaying of North Korean tests, including that of a new rocket system, is also the right reaction, given the alternative, the president's past rhetoric of ""fire and fury,"" would only ""set us back, and everybody back,"" the analyst said."	"Ukudelela kukaTrump izivivinyo zaseNyakatho Korea, okubandakanya uhlelo olusha lwerokhethi, kubuye kube yiyona ndlela yokubhekana nesimo, uma kubhekwa okunye okungenziwa, okwakushiwo umongameli phambilini ethi ""iso ngeso,"" kungase  ""kusibuyisele emuva nabo bonke abanye abantu emuva,"" kusho umcwaningi."	"ukunciphisa kukatrump kwezivivinyo ze-north korea, kufaka phakathi lelo elisha le-rocket system, kuyinto impendulo efanele, ngokubhekana nendlela eseyenzile ngayo, ukukhuluma kwengqondo yakhe ngokuthi ""umlilo nokuvutha,"" kungaba ""kusetshenziswa emuva, futhi wonke umuntu emuva,"" kusho umhloli."
241	Attack's 'foreign links' to be investigated	Ukuhlaselwa 'kokuxhunyanwa nabo bakwamanye amazwe' kuzophenywa	'ukunyakaza kwezizwe' kuzos investigated
242	It was followed by a wave of people coming towards her.	Kulandele ngoquqaba lwabantu abeze emuva kwakhe.	layilandela umoya wabantu abeza ngakuye.
243	"Mike Fogarty of Weston (ACT) has some pluck: ""I bought a roasted Portuguese chicken from Coles last week. The package assured me that the product was 'RSPCA approved'. Might I assume that their veterinarians asked them to complete a 20-page questionnaire, seeking their feelings towards an involuntary change of circumstances?"""	"UMike Fogarty weWeston (i-ACT) unesibindi: ""Ngathenga Inkukhu yamaPutukezi echochobisiwe eColes ngeviki elidlule. Iphakethe layo lingiqinisekise ngokuthi umkhiqizo 'ugunyazwe i-RSPCA'. Mhlawumbe ngingathi odokotela bezilwane babo babacela ukuba bagcwalise iphephambuzo elingamakhasi angama-20, befuna ukuthola uvo lwabo ngokushintsha kwezimo ngokuzenzakalela?"""	"umike fogarty waseweston (act) unendlela: ""ngathenga inkukhu ephethwe ye-portuguese ecoles ngesonto eledlule. iphakethe liyangiqinisekisa ukuthi umkhiqizo 'uvunyelwe yi-rspca'. ngabe ngiyakwazi ukuthi abavetshinaryi babo babacela ukugcwalisa iphepha le-20 lokubuza, belufuna ukuzwa ukuthi bayakuzwa kanjani ngokushintsha kwemeko ngenkathi abakaze balindele?"""
244	The production of sperm -- otherwise known as spermatogenesis -- generates more than 1,000 sperm per second in normal males. This productivity comes, in part, from a special cell type called the spermatogonial stem cell. The staying power of this stem cell has allowed many celebrities, including Robert DeNiro and Pablo Picasso, to father children after the age of 65.	Ukukhiqizwa kwezidoda - okubuye kubizwe ngokuthi i-spermatogenesis - kukhiqiza izidoda ezingaphezu kwe-1,000 ngomzuzu ngamunye emadodeni ngokuvamile. Lokhu kukhiqiza kwenzeka, njengengxenye, kuvela kuhlobo lweseli olukhethekile olubizwa nge-spermatogonial stem cell. Amandla okuhlala ale stem cell avumele ukuthi inqwaba yosaziwayo, okubandakanya uRobert DeNiro noPablo Picasso, babe woyise bezingane beneminyaka engama-65.	ukukhiqizwa kwesiphami - okwaziwa nangokuthi yi-spermatogenesis - kudala ngaphezulu kwezinkulungwane ezingu-1,000 ngomzuzwana kubafana abanjalo. lokhu kokukhiqizwa kubalulekile, ingxenye yalo, kwiziguli ezithile ezibizwa nge-spermatogonial stem cell. amandla okugcina kwalesi stem cell akuvumile abaningi abantu abakhulu, kufaka phakathi urobert deniro nopablo picasso, ukuba yizihlobo.
245	"Pascal had a heavy accent, and, in Lewin's view, the parole board ""just didn't give a shit about him."""	"UPascal wayekhuluma ngendlela eveza ukuthi udabukaphi, futhi, ngokubona kukaLewin, ibhodi lepharoli ""lalingenandaba nhlobo ngaye."""	"u-pascal wayenomkhawulo omkhulu, futhi, ngokubuka kukalewin, ibhodi yezabelo ""hayi, ayinakunakekela ngaye."""
246	They have previously demonstrated that several species have returned to the area since the MPA was introduced, with management recommendations from this work being included within the Government's 25-year Environment Plan.	Phambilini baveza ukuthi kunokuthile okunhlobonhlobo okubuyele endaweni kusukela kwethulwa i-MPA, enezincomo zokuphatha zasemsebenzini wakhe ezabandakanywa oHlelweni Lwezemvelo lukaHulumeni lweminyaka engama-25.	bakhombise ngaphambilini ukuthi eziningi izinhlobo ziyabuya endaweni lapho i-mpa yethulwa khona, nezinqumo zokuphathwa kule msebenzi zihlanganisiwe kuhlelo lwamashumi amahlanu lamnyaka lwehulumeni lwezokuphila komuntu.
247	Hate crimes in Italy quadrupled between 2017 and 2018	Amacala enzondo e-Italy aphindaphindekile phakathi kowezi-2017 nowezi-2018	izinkinga zobuthi bezinhlamba e-italy zazikhulisa kakhulu phakathi kuka-2017 no-2018.
248	"Her court victory gave Brexit-blocker MPs the right to vote down Theresa May's ""soft"" departure deal."	"Impumelelo yakhe yasenkantolo inike ama-MP avimba i-Bretix ilungelo lokuvela ukukhipha isivumelwano sokuphuma ""ngokuthula"" sikaTherasa May."	"ukuphumelela kwakhe ekhethweni kunikezele abaphathiswa be-brexit amandla okuvimba ukhetho lukatheresa may lokuphuma ""ngokuthambile""."
249	She told him: 'This isn't the time for personal agendas and political games.	Umtshele ukuthi: 'Lesi akusiso isikhathi sezindaba zomuntu nomuntu kanye nokudlalwa kwemidlalo yezepolitiki.	uthe kuye: 'lona akusiyona isikhathi sokuziphatha ngokwakho nokudlala imidlalo yezepolitiki.
250	"India said that the country's national position was and remains that matters related to Kashmir are ""entirely an internal matter."""	"Izwe laseNdiya lithe isimo sikazwelonke sezwe sasivele futhi sisaqhubeka nokuba ngesibalulekile esihambisana noKashmir ""esingudaba lwangaphakathi ngokuphelele."""	u-india wathi isimo sezwe sakhe sasivela futhi sisekhona ukuthi izindaba ezihlobene ne-kashmir ziyindlela yokuphatha yezwe kuphela.
251	"""Both Instagram and Facebook overstated how quickly they took the pictures down,"" she said."	"""Kokubili u-Instagram noFacebook kugcizelele kakhulu indlela okushesha ngayo ukususa izithombe,"" usho kanje."	"""u-instagram no-facebook babekhomba ngokushesha ababephansi amafoto,"" kusho yena."
252	"The pubgoer added: ""I know one of the lads involved and he is a good lad."	"Umuntu oya endaweni yokuphuza utshwala ungeze wathi: ""Kunomfana engimaziyo obandakanyekayo futhi ungumfana olungile."	"umuntu owayehamba ekuphuzeni wengeze: ""ngimazi omunye wamadoda ab involved futhi yena umuntu omuhle."
253	"""She's still only 19 and she's been for four years around a group of very draconian-like, brutal people who really are not in tune with the 21st Century."	"""Usaneminyaka eyi-19 futhi seneminyaka emine ehambisana neqembu elinjengelibizwa nge-draconian, abantu abanesihluku abangahambisani nhlobo neKhuluminyaka lama-21."	"""ukhohlakele nje ukuthi uneminyaka engu-19 futhi usehamba iminyaka emine nendlela yokuphila okhokho, abantu ababuhlungu abangavumelani nekhulu le-21."
254	Yes, it would be nice to have your own place at which to stay.	Yebo, kwakumnandi ukuba nendawo yakho ongahlala kuyo.	yebo, kubalulekile ukuthi unendawo yakho ophumula kuyo.
255	So I had to do it for the team and I apologise to Eric despite him knowing that I did it for the team and not with any intention to hurt him.	Ngakho kudingeke ukuthi ngikwenzele ithimba futhi ngaxolisa ku-Eric yize noma azi ukuthi ngikwenzele ithimba futhi bengingenayo nhlobo inhloso yokumlimaza.	ngakho ngakhetha ukuyenza ngenxa yeqembu futhi ngiyaxolisa ku-eric noma engazi ukuthi ngiyenzile ngenxa yeqembu futhi hhayi ngenhloso yokumuncitsha.
256	TANZANIA is among the countries with the best legal framework on renewable energy development, according to a stakeholder.	ITANZANIA iphakathi kwamazwe anohlaka lwezomthetho oluphuma phambili lokuthuthukiswa kukagesi ovuselelekayo, ngokukambambiqhaza.	itanzania ingxenye yezizwe ezinendlela yomthetho ekahle kakhulu yokuthuthukiswa kwe-energy eluhlaza, ngokusho komuntu othintekile.
257	They still love one another, but they are separated by the Atlantic Ocean.	Basathandana, kodwa bahlukaniswa wuLwandlekazi i-Atlantiki.	bakhethana futhi, kodwa bahlukaniswe yi-atlantic ocean.
