	en	ibo	gpt-4
307	Government of Nigeria have exonerated themselves from the meeting between investors and ministers held in America 	Gọọmentị Naịjirịa agọrọla ọnu ha maka ihe mere na nzụkọ ndị chọrọ itinye ego na Naịjirịa na ndị minista nwere n'Amerịka.	ọchịchị nigeria ejịrị onwe ha n'aka n'ihu nke a na nzukọ dị na etiti ndị ọzọ na ndị mgbachi ebe a na america.
308	Yemi Osibanjo and Abuja	Yemi Osibanjo na Abuja	yemi osibanjo na abuja
309	Yemi Osibanjo is among those whose names are in the book for organising the meeting. 	Yemi Osibanjo so na ndị aha dị n'akwụkwọ eji hazie ha bụ nzụkọ	yemi osibanjo bu otu ndi aha ha di na akwukwo maka nchekwa nzuko.
310	So many ambassadors of Nigeria who were expected to be in the meeeting organised by Nigeria embassy in Washington DC in America were not present in the event.	Ọtụtụ ndị na-anọchịte anya gọọmentị Naịjirịa atụrụanya na ha nọ n'ọgbakọ ụlọọrụ na-ahụ maka Naịjirịa na mba Amerịka haziri n'obodo Washington DC egosịghị ihu na ya bu emume.	olee ihe ndị olu ọma nke naịjirịa ndị a na-echere ka ha nwere na nzukọ nke ebe olu ọma naịjirịa mere na washington dc na america adịghị na ihe ahụ.
311	The absence of the government officials made the people hopeful that Nigeria will not get loan from overseas. 	Ọbịbịa ndị gọọmentị ahụ abịaghị mere ka ndị mmadụ na-enwe ịtụnanya na Naịjirịa agaghị enweta ntunye ego site na mba ofesi.	onwe obodo ndị ọchịchị mere ndị mmadụ nwere nchekwa na nigeria agaghị enye nzụka site n'elu uwa.
312	Those who were supposed to be present include the vice president Yemi Osibanjo, Minister of finance Kemi Adeosun, Minister of petroleum Ibe Kachikwu, Minister of Agriculture Audu Ogbeh, Minister of technology Ogbonnaya Onu,Minister of Information Lai Mohammed, Minister of Mineral resources Kayode Fayemi and Minister of Commerce Okechukwu Enelamah.	Ndị kwesiri ịga ebe ahu gunyere osote onyeisiala bụ Yemi Osinbajo, mịnịsta na-ahụ maka ego bụ Kemi Adeosun, mịnịsta nke mmanụ agbịdị bụ Ibe Kwachukwu, mịnịsta nke ọrụugbo bu Audu Ogbeh, mịnịsta nke tecknụzụ bụ Ogbonnaya Onu, mịnịsta mgbasaozi bụ Lai Mohammed, mịnịsta nke okwute ndị bara uru bụ Kayode Fayemi na mịnịsta nke mgbere bụ Okechukwu Enelamah.	ndị nke kwesịrị ịnọ n'akụkọ ahụ bụ ndị na-achị ụlọ ọrụ, yemi osibanjo, onye na-achị ego kemi adeosun, onye na-achị mmanụ ibe kachikwu, onye na-achị ụmụ anụ audu ogbeh, onye na-achị teknụzụ ogbonnaya onu, onye na-achị ozi lai mohammed, onye na-achị agba mmanụ kayode fayemi na onye na-achị ahịa okechukwu en.
313	Tax on tobacco and drinks has increased. 	Ụtụ anwụrụ na mmanya etinyela ego	ọbara na tobacco na mmiri ọkụ adịghị elu.
314	Switzerland has agreed to return Abacha's loot.	Switzerland ekwetala iweghachite ego Abacha buuru	switzerland sịrị kwado imeputa ụlọ ọba abacha.
315	An individual, Sanusi Lamido, the king of Kano and once the governor of central bank of Nigeria, was dissatisfied with the action of the government. 	Otu onye ihe a ndị gọọmentị mere na-ewute bụ Emir nke Kano Sanusi Lamido, bụ onye rụbụrụ ọrụ ka onye nhazi ụlọakụ ukwu na Naịjirịa.	onye ọdịnaya, sanusi lamido, eze kano na mgbe ọ bụla gọvanọ akụkọ zụtara ụlọ akụ na ụba nigeria, adịghị mfe na ihe ọchịchọ ọha mere.
316	What Sanusi said	Ihe Sanusi kwuru	ihe sanusi kwuru
317	Sanusi said that one who supports investing money in Africa should take Nigeria, Ghana, Ruwanda, Kenya, and South Africa.	Sanụsi kwuru na onye na-akwado itinye ego n'Afịrịka, 'o nwere Naijirịa, onwere Gana, o nwere Rụwanda, Kenya na Sawụt Afịrịka'.	sanusi kwuru na onye na-ekwe ka ego jiwe na africa kwesịrị gaa nigeria, ghana, ruwanda, kenya, na south africa.
318	He went further to say 'Nigeria maybe better than others in trading but an investor may say, instead of investing $500 in Nigeria let him invest $100 in Ghana, $100 in Ruwanda, $100 in Coted'Ivoire to get robust gain.	Ọ gakwara n'ihu kwuo, 'Naịjirịa nwere ike karịa ndi ọzọ niile n'ịtụ mgbere, mana o nwere ike sị kama ya ga etinye dọla 500 na Naịjirịa, ka m tinye dọla 100 na Ghana, dọla 100 na Rụwanda, dọla 100 na Code Vuwa, ka o nweta nrite mgbasa aka.'	o gara n'ihu si na 'nigeria nwere ike ịdị nọghị n'ahụ maka ịrụ ọrụ, mana onye ọrụ nwere ike ịkwụ, n'okwu, n'ịnye $500 n'ime nigeria ka ya nye $100 n'ime ghana, $100 n'ime ruwanda, $100 n'ime coted'ivoire iji nweta mkpa mkpa.
319	We went to have a meeting with foreign investors, we were supposed to start by 9 o'clock but started by 10 o'clock.	"Anyị gara ka anyị na ndị nwere ego ha na-etinye na mba mee nzụkọ, anyị kwesiri ibido na elekere itoolu, anyị wee bido na elekere iri.	 	 "	anyị gara ime nhọrọ aka na ndị mmepụta nke n'elu uwa, anyị kwesịrị ịmalite n'oge 9 mana anyị malite n'oge 10.
320	When I got to that place, they took m to the office of the Nigeria Ambassador.	"Mgbe m ruru ebe ahụ, ha kpọrọ m ga n'ụlọọrọ onye na-anọchịte anya Naịjirịa.	 	 "	mgbe m na-abịa ebe ahụ, ha tinyere m n'ọffisị onye ndụmọdụ nigeria.
321	Those who came for the meeting were there, the Vice president was absent, the Ministers were absent, said Sanusi.	Ndị bịara nzụkọ ahụ nọ ebe ahụ, osote onyeisiala anọghị, ndị mịnịsta anọghị, Sanusi kwuru.	ọbịara maka nzukọ ahụ nọ ebe ahụ, onye ndu ikpeazụ adịghị, ndị ọchịchị adịghị, kpọtara sanusi.
322	Sanusi said that what they did was not good, because it showed that Nigeria was not yet prepared for what was being talked about. 	Sanusi sị na ihe a mere adịghị mma, maka na ọ na-egosi na Naịjirịa adịbeghi nkwadobe maka ihe a na-ekwu okwu ya.	sanusi kwuru na ihe ha mere adịghị mma, maka ya gosi na nigeria adịghị ezigbo mkpa maka ihe a na-ekwu.
323	He said 'You called people to come and hear how trading is done in Nigeria but you did not come. '	O kwuru, 'Unu kpọrọ ndị mmadụ ka ha bịa nụrụ etu e si atụ mgbere na Naịjirịa, mana unu abịaghị.	ọ kwuru na 'ị kpọrọ ndị mmadụ bịa na-ele anya otu ahịa na-eme na nigeria ma ị chọrọ bịa. '
324	This is not how to get people that will invest in Nigeria.	Ọbụghi etu a ka esi enwete ndị ga-etinye ego na Naịjirịa.	ọ bụghị otu a ka esi nweta ndị ga-enye ego na nigeria.
325	If it were to be Ruwandans that organised this meeting, their president, Paul Kagame would be there telling the people to start coming to Ruwanda.	Ya bụrụ na ọ bụ ndị Rụwanda haziri ọgbakọ a, onyeisiala ha bu Kagame ga-anọ ebe ahụ na-agwa ndi mmadụ bịawa Rụwanda.	ọ bụrụ na ndị ruwanda kere aha mkpọ ọjị a, onye isi ha, paul kagame ga-ebido ebe a kpọọ ndị mmadụ bịa ruwanda.
326	People lent their voices on social media	Ndị mmadụ tinyekwere ọnụ n'okwu a na soshal midia.	ndị ọrụ jiri ihe ha na-ekwu na mgbasa ozi sosia.
327	The owner of the handle @SegunAndrews agreed to what Sanusi said.	Onye nwere akara @SegunAndrews kwenyere n'ihe Sanusi kwuru.	onye nwe akaụntụ @segunandrews kwere na ihe sanusi kwuru.
328	But, the government have denied that it was not how the thing happened. 	Mana, gọọmentị ekwuola na ọbụghị etu a ka ha bụ ihe siri ga.	ma na, ndị ọchịchị ahụ ekwughi ekwu na ọ bụghị otú ihe ahụ mere.
329	Lai Mohammed, the Minister of information has sent out message explaining that it was not true that those who were supposed to go for the meeting did not go.	Laị Mohammed bụ mịnịsta na-ahụ maka mgbasaozi zipuru ozi na-akọwa na ọ bụghị eziokwu na ndị kwesịrị ịga ya bụ nzụkọ agaghị.	lai mohammed, onye nke mgbasa ozi, echere ozi na-akọwa na ọ dịghị eziokwu na ndị nke mere iji gaa n'ihu nke nzuko adịghị anya.
330	Mohammed explained that the ministers whose names were in this event did not receive invitation to come, or were in Washington DC when this meeting was going on.	Mohammed na-akọwa na ndị mịnịsta aha ha dị n'emume a enwetaghị akwụkwọ e ji si ha bịa ya, maọbụ nọdụ na Washịntịn DC mgbe ọgbakọ a na-eme.	mohammed kwupụtara na ndị mịnịstas ndị aha ha nọ na ime ihe a adịghị ahụ ịbịa, ma ọ bụrụ na ha nọ na washington dc mgbe aha na-enye mkpọ.
331	He said that the Ministers of Agriculture, electricity and Labour, and Wealth creation did not get invitation despite that they were scheduled to give talk in the meeting. 	O kwuru na mịnịsta ọrụugbo, nke ọkụ latrik na ọrụ na nke okike ego na-ahazi enwetaghi akwụkwọ agbanyeghị na aha ha dị n'akwụkwọ ndị ga-ekwu okwu na ya bụ ọgbako.	ọ kụwara na ndị ọchịchị ụlọ ọrụ nsukka, mmiri oku na ọrụ, na mepụtara ego adịghị mba akwụkwọ ọhụrụ, maka ha jiri kwado ịkpọ okwu na nzukọ ahụ.
332	Minister of Commerce himself went to the meeting of the commonwealth leaders in London with the President. 	Mịnịsta nke mgbere na onwe ya so onyeisiala gawa nzụkọ ndị na-achị mba ndị so na Commonwealth bi na London.	onye nchịkọta ụlọ ọrụ ahịa na onwe ya gara nzukọ ndị ndunọde nke ala commonwealth na london na onye ọ bụla nke ndị isi.
333	Minister of Finance was in Washington DC, but she was there for the meeting of world bank and IMF. 	Mịnịsta na-ahu maka ego nọ na Washịntịn DC, mana ọ bụ maka nzụkọ ndị ụlọakụ ụwa na IMF.	onye nzurume ihe ego na washington dc, mana o no ebe a maka nzuko world bank na imf.
334	He went further to say that Minister of Information and culture got invitation, but he told the organisers of the meeting that he would not make it because of other things.	Ọ gakwara n'ihu kwuo na mịnịsta na-ahu maka mgbasa ozi na omenala nwetere akwukwọ, mana ọ zara ya were gwa ndị na-ahazi ọgbako a na ya agaghị aganwu maka ihe ndị ọzọ aka ya di na ya.	ọ gara n'ihu iji kwụọ na onye nchịkọta ụmụaka na ọmenala nwetara ozi nzurụọla, mana ọ kụwara ndị otu ahụ na ọ adịghị mfe ịbanye n'ihi ihe ndị ọzọ.
335	Lai Mohammed said 'These things showed that it should not be said that the ministers refused to go for the meeting. '	Lai Mohammed kwuru na 'Ihe ndị a gosiri na e kwesịghị ikwu na ndị Minista ekweghi ịga ya bu nzụkọ.	lai mohammed kwuru na 'ihe ndia gosi na o nweghi ike ekwu na ndi oru okwu anaghi enwe azu ije maka nzuko.'
336	Don't allow Igbo to into extinction.	Ekwela ka Igbo nwụọ'	aghaghi ekwe ka asụsụ igbo ghara nwụ.
337	Ikeogu Oke won $10,000 as the winner of the 'Nigerian Prize of Literature.' 	Ikeogu Oke ritere puku dọla 100 dịka onye ọkachasị ede mbem na Naịjira n'afọ 2017.	ikeogu oke jiri $10,000 siri nata ihe 'nigerian prize of literature.'
338	The winner of the 'Nigerian Prize of Literature,' Ikeogu Oke has said that Igbo will not go into extinction if the Igbos value it 	Onye ritere ihe nrite dịka onye bụ ọkachasị n'ide akwụkwọ na Naịjirịa n'afọ 2017 bụ Ikeogu Oke ekwuola na asụsụ Igbo agaghị anwụ ma ndị Igbo kpọọ ya mkpa.	onye nke a na-akpọ 'nigerian prize of literature,' ikeogu oke kwuru na igbo adịghị aga n'ihu ma ọ bụrụ na ndị igbo na-ahụ ụtọ ya.
339	Ikeogu received $10,000 as the winner of the 'Nigerian Prize of Literature' for his book 'The Heresaid.'	Ikeogu ritere ego puku dọla 100 dịka onye kachasị ede mbem na Naịjirịa nke a kpọrọ 'Nigerian Prize of Literature' maka akwụkwọ ya ọ kpọrọ “The Heresiad”.	ikeogu jiri $10,000 nke o nweta ka onye na-ebu 'nigerian prize of literature' maka akwukwo ya a na-akpo 'the heresaid.'
340	What made the book the best was that he wrote it in the form of Igbo oral poem.	Ihe mere akwụkwọ ahụ ọdị iche bụ na o dere ya n'usoro ndị Igbo ji agụ mbem.	ihe mere ihe akwukwo ahụ dị mma bụ na o dere ya n'usoro akụkọ ndị igbo.
341	In his discussion with the BBC Igbo Mr Oke talked of the promotion of Igbo language and those whose duty it is to do it.	Na mkparịta ụka ya na BBC Igbo nwere, Maazị Oke kwuru okwu gbasara nchekwa asụsụ Igbo, na onye o chere na o kwesịri ịdị n'aka ya.	n'okwu ya na bbc igbo, okenye oke kpọrọ ihe gbasara itinye asụsụ igbo n'ihu na ndị nwe ike ime ya.
342	The federal government has decided on what to do with Abacha's loot.	Gọọmentị etiti ekwuola ihe a ga-eji ego Abacha zuru mee	ọha na-emejọ a na ndị nzukọ ala gbara ụzọ na ihe ha ga-eme na ego abacha siri nweta.
343	The Minister of Finance Kemi Adeosun has said what the government will use Abacha's loot for in Nigeria. 	Kemi Adeosun bụ minista na-elekọta ihe gbasara ego ekwuola ihe gọọmentị etiti ga-eji ego Abacha mee na Naịjirịa.	onye nchịkọta ụba ụka kemi adeosun kpọrọ na ọha ga-eji ego abacha ji eme ihe na nigeria.
344	Kemi Adeosun and Christine Lagarde, the chairman of IMF	Kemi Adeosun na Christine Lagarde bụ onyeisi oche na IMF	kemi adeosun na christine lagarde, onye isi nke imf
345	The Nigerian government have mapped out what to do with more than three hundred million dollars Abacha's loot returned by Swiss.	Gọọmentị Naijiria akwadola iji ihe kariri dọlla nde dọlla narị atọ bụ ego Abacha zuru nke gọọmentị Swiss weghachitere ga-eme.	ọchịchị nigeria ejiri eche nke ọma ihe ha ga-eme na egwuregwu dọlọ asaa na atọ naira nke abacha a na swiss jiri were were gaa.
346	Minister of Finance, Kemi Adeosun, has said that the money would be given to the poor as contained in campaign promises of President Buhari.	Minista na-ahụ maka ihe gbasara ego bụ Kemi Adeosun ekwuola na a ga-eji ego ahụ zụọ ndị ụbiam dịka Onyeisiala Buhari kwere na nkwa mgbe ọ na-azọ ọchịchị.	onye nchịkọta ọnụ ọgụgụ, kemi adeosun, kwuru na ego ahụ ga-enye ndị mba nke a ka o kwadoro na nkọwa ọchịchị a nke onye isi ọchịchị buhari.
347	She said this while speaking to journalists at the end of the meeting International Monetary Fund in Washington DC, America.	O kwuru nke a ebe ọ na-ezi ndị ntaakụkọ ozi na ngwucha nzụkọ ngalaba na-eke ego n'ụwa niile bụ IMF na-aha ịchafụ nke mere n'obodo Washington na Amerịka.	o kwuru nke a mgbe o na ekwu okwu na ndị akụkọ na mgbe e mechie nzukọ international monetary fund na washington dc, america.
348	Adeosun also said that the money has been deposited in Nigeria's special treasury in the central bank of Nigeria in order to think out best idea for the poor.	Adeosun sị kwa na-etinyela ego a n'akpa pụrụiche n'ụlọakụ Niajiria a kpọrọ CBN n'aha ịchafụ iji bido mepụta atụmatụ ndị ga-enyere ndị ogbenye aka.	adeosun kwa kwuru na ego ahụ apụtara na akwụkwọ ụgwọ nke nigeria n'ụlọ akụ nke bankụ nke nigeria iji megharia ihe dị mma maka ndị ọsọ ọsọ.
349	Tax on tobacco and drinks has increased. 	Ụtụ anwụrụ na mmanya etinyela ego	ọbara na tobacco na mmiri ọkụ adịghị mma agaghị adị mma.
350	The Senate has invited the governor of Central Bank.	Ndị sinetị akpọọla onyeisi ụlọakụ ukwu	ụlọ ìképụta ọha eriire gọvọnọ ụlọ akụ na ụgbọ ala.
351	In his message, he said that the federal government is hopeful that if it implements the policy it has, it shall well with Nigeria .	Na ozi ọ na-agbasa, ọ sị na gọọmentị etiti nwere olileanya na ha mepụta atụmatụ ha bu n'obi, n'ihe ga na-adịri Naịjiria mma.	n'okwu ya, o kwuru na ọha ndị federal na-eche na ọ bụrụ na ha na-eme ihe ha kwadoro, ọ ga-adị mma na nigeria.
352	In his own world 'If we put these policies into production, the property of Nigeria will appreciate.'	N'olu ya 'Anyị tinye atụmatụ ndị a na mmepụta, akụ na ụba obodo Naịjiria ga-arị elu'	n'ime ụwa nke ya 'ọ bụrụ na anyị tinye ndị ọchịchọ a na ịrụ ọrụ, ụlọ ọba nigeria ga-anata.'
353	What does Nigeria benefit from CHOGM?	Kedu ihe Naịjirịa na-erite na CHOGM?	kedu ihe nigeria nwere n'aka site na chogm?
354	An Igbo indegene has won Big Brother. 	Nwaafọ Igbo emeriela Big Brother Naija	onye nke igbo echiri ike n'big brother.
355	Nigerians did not attend meeting in America. 	Ndị Naịjirịa agaghị nzụkọ n'Amerịka?	ndị nigeria adịghị na nhọrọ nzuko na america.
356	Three things single exchange rate will cause	Ihe atọ inwe ọtụtụ ọnụ mgbanwe ego na-ebute	atọ ịhụnanya ọtụtụ mgbanwe egosi ga-ekwe.
357	IMF told Nigeria to harmonize its exchange rate to a single price, while professionals are talking of disadvantages of having more than one exchange price.	IMF gwara Naijiria ka ọ chịkọta ọnụ mgbanwe ego ya ka ọ bụrụ otu, ebe ndị ọkacharamara na-ekwu ọghọm dị na inwe ọtụtụ.	imf kwuru na nigeria kwadoro otu ego nke ọ bụla na otu ebe, mgbe ndị omenala na ekwu maka ihe na-eme ọjọọ nke ịnwe karia otu ego nke ọ bụla.
358	Naira	Naira	naira
359	EFCC said that Umar wants ten million naira.	EFCC kwuru na Umar chọ nde naira ịrị	efcc kwuru na umar chọrọ iri na otu ndịm naira.
360	To have a steady exchange rate, IMF has advised Nigeria to harmonize its exchange rate to a single price.	Iji mee ka mgbanwe ọnụ ego Naijiria kwụdosie ike, IMF adụọla Naijiria ọdụ ka o jikọta mgbanwe ego ya ọnụ.	iji nwee ọnọdụ mgbanwe ego dị mma, imf kwụrụ nigeria ka ọ mezie ọnọdụ mgbanwe ego ya ka ọ bụrụ otu akwụkwọ ego.
361	Nigeria has at least five exchange rates: one for petroleum exporters in Nigeria, one for Muslim faithful going for Mecca in Saudi Arabia, one for Christians going for Pilgrimage, another for those studying overseas and one fixed by government. 	Naijiria nwere opeka mpe mgbanwe ego ise ; otu maka ndị na-atụbata mmanụ ụgbọala na Najiria, otu maka ndị ụkaalabụkụba na-aga njem okwukwe na Saudi Arabia, otu maka ndị ụka Kraist na-aga ala nsọ, ọzọ maka ndị na-agụ akwụkwọ na mba ofesi na otu ọnụ nke gọọmenti hiwere.	nigeria nwere ozi mgbanwe ego karịa ise: otu maka ndị na-ebipụta mmanụ n'nigeria, otu maka ndị ụka musulụ na-agụ n'ụzọ gaa mecca n'arabia saudi, otu maka ndị ụka krịst nwere ike ịgụ n'ụzọ, otu ọzọ maka ndị na-akwụghị akwụkwọ n'elu uwa na otu e kwadoro na-akwado ndị ọzọ.
362	Property experts Pat Utomi and Uche Uwaleke explained to BBC journalists that it is disadvantageous to have many exchange rates.	Dịka ndị ọkacharamara n'okwu akụnaụba bụ Pat Utomi na Uche Uwaleke siri kọwara onyentakụkọ BBC, inwe ọtụtụ mgbanwe ego nwere ọghọm.	ndị nchikọta iwu nke obodo pat utomi na uche uwaleke kwupụtara ndị ogụzi bbc na ọ bụrụ njụ ahu na-eme ka ị nwere ụgwọ ịgbanwe nke ụfọdụ.
363	These are some of the disadvantages of many exchange rates	Lee ụfọdụ ọghọm inwe ọtụtụ mgbanwe ego:	a bụ ụfọdụ nke ọnụ ọgụgụ a na-eme ka ọtụtụ mgbanwe ego dị mma.
364	It causes soiling of the hands 	Ọ na-ebute mmerụaka	ọ na-eme ka aka gba ọfọ.
365	Pat Utomi explained that it causes favouritism as it gives someone who knows those in charge the opportunity to buy money at a cheaper rate while another who does not have such opportunity but needs the money to import materials for production of goods will not get it.	Pat Utomi kọwara na ọ na-eme ' Onye maa mmadụ enwe ohere igote ego n'ọnụala ma were ya tụọ mgbere, mana onye nwere mkpa ego ahụ iji tubata ihe ọ ga-eji mepụta ngwa ahịa n'ala anyị na amaghị mmadụ ọ gaghị eru ya aka.	pat utomi kwupụtara na ya na-enye ndị na-achọ ọnụ ego ọpọrtụnịtị ịzụta ego n'elu ụfọdụ mgbe ọ bụla onye ọzọ pụrụ iche adịghị ya ọnụ ọrụ ahụ, mana ọ na-achọ ego ịzụta ngwaahịa maka ịmepụta ọrụ ahụ, adịghị ya mma.
366	It is not good for the progress of buying and selling. 	Ọdịghị mma maka ọganihu azụmahịa.'	ọ bụghị mma maka ụzọ ịzụta na ịtụta.
367	Where Abacha's money will go into	Ebe ego Abacha ga-aba	ebe ego abacha ga-agba
368	Money exchange: Has the exchange of dollar for naira reduced	Mgbanwe ego: Dọla ọdaala n'akụkụ Naịra?	mgbanwe ego: o nweghị ihe mgbanwe dọla maka naira kpọrọ?
369	In his words, Uche Uwaleke gave an analogy saying 'As government exchange rate is N305, if it is sold to someone at that rate, that person may sold it to another at N365, thereby making profit. But if there is a single fixed rate, you cannot resale it.'	N'okwu ya, Uche Uwaleke nyere ọmụmatụ sị, 'Dịka ọnụ ego mgbanwe nke gọọmenti bụ N305, e resi mmadụ n'ọnụ ahụ, o nwere ike hapụ ihe a sịrị ya gote, resi ya onye ọzọ N365, nweta ọmụrụnwa. Mana ọ bụrụ na e nwere otu mgbanwe ego, ị gaghị enwe ike iregharị ya.'	n'okwu ya, uche uwaleke mere nkwupụta na-agụkwa na 'n'ihi na ọkụ ụgwọ ọha bụ n305, ọ bụrụ na e si e kwere onye ọbụla na ụgwọ ahụ, onye ahụ pụtara ihe ahụ na n365, nke na-enye ya ụgwọ ọma. mana ọ bụrụ na ụgwọ otu dị, ị pụtaghị ihe ahụ.'
370	It kills the spirit of productivity in a nation.	Ọ na-emenyụ ọkụ itinye uchu na imepụta ihe n' obodo.	ọ na-egbu obi nwere ike ime ihe na obodo.
371	Uwaleke said that multiple exchange rate causes many to be lazy.	Uwaleke sịrị na inwe mgbanwe ego dị ọtụtụ na-eme ọtụtụ ha dị uwengwụ.	uwaleke sị na ọnụ ọgụgụ mgbanwe egwuregwu na-eme ka ndị ọtụọ bụru ndị na-agba ọsọ.
372	The only thing they will do is to engage in the sale of low exchange, there will be no productivity. 	Sọọsọ ihe ha ga na-eme bụ ire ego dị ọnụala, agahị na-enwe mmepụta ihe.	ihe kpatara ha ga-eme bụ itinye aka n'ụlọ ahịa nke exchange di ala, agaghị adị ọrụ ọzọ.
373	It lowers multiplication of wealth in a nation. 	Ọ na eweda mmụbanye akụnaụba obodo	ọ na-eme ka ọbara ụmụaka na obodo adịghị atụ.
374	Utomi said 'if people get foreign exchange at cheaper rate to send their children overseas for study, it will make everybody to want to send their children overseas and the schools in our country will suffer.	Utomi kwuru na 'ọ bụrụ na ndị mmadụ na-enweta ego mgbanwe ego n'ọnụ ala iji ziga nwa ha obodo oyibo maka ịgụ akwụkwọ, ọ ga-eme ka onye ọbụla chọọ iziga nwa ya obodo oyibo, ụlọ akwụkwọ ndị dị n'obodo anyị ga akpụ afọ n'ala.	utomi kwuru na 'ọ bụrụ na ndị mmadụ nwere ike ịnweta ego mba ọzọ na ọnụ ọnụ ka ha zitere ụmụ ha gụọ akwụkwọ na mba ọzọ, ọ ga-eme ka ndị niile ga-chọrọ ịzitere ụmụ ha gụọ akwụkwọ na mba ọzọ na ụlọ akwụkwọ na mba anyị ga-anwụ.
375	Saraki and Ekweremadu: What people are saying about stopping them	Saraki na Ekweremadu: Ihe ndị mmadụ na-ekwu maka mgbochi ha	saraki na ekweremadu: ihe ndị mmadụ na-ekwu maka imeghari ha
376	Ekweremadu hid his wealth 	Ekweremadu 'zoro akụnaụba ya'	ekweremadu zụrụ ego ya
377	Ekweremadu was again charged for peace in Nigeria.	E tinyela udo Naịjirịa n'aka Ekweremadu ọzọ	ekweremadu ezo zọpụtara maka ụdị ụwa na nigeria.
378	There are 109 senators, if 108 senators are in Ekweremadu's house now, it means that all of them are in his house.	Ndị omeiwu sineti dị mmadị 109, ọ bụrụ na mmadụ 108 nọ na be Ekweremmadu ugbua, ọ pụtara na ha niile nọ na be ya.	a nọ n'ime ụlọ ọha 109, ọ bụrụ na ọha 108 nọ n'ime ụlọ ekweremadu ugbu a, ọ pụtara na ha niile nọ n'ime ụlọ ya.
379	Remember that the Senate resolved today that security agents should immediately leave the deputy senate president's house, where they attacked him today.	Cheta na ụlọomeiwu sineti kpebiri taa ka ndị ọrụ nchekwa pụọ n'ụlọ osote onyeisi sineeti bụ Ike Ekweremadu ozugbo, ebe ha wakporo taa.	cheta na senate jiri taa kpọpụta na ndị nche mbụ gaghị adịghị anya gawa ụlọ onye isi senate nke pịa, ebe ha jiri mkpọchi ya taa.
380	Ekweremadu was blocked from leaving his house this morning, which stopped him from attending today's Senate meeting, where 14 senators defected from APC to PDP.	E gbochiri Ekweremadu ịpụta n'ụlọ ya n'ụtụtụ taa, mere ka ọ ghara ịbịa nzukọ ndị ụlọomeiwu ukwu mere taa, ebe ndị omeiwu ruru 14 hapụrụ APC gafee PDP.	a gbachiri ekweremadu ịpịta na ụlọ ya ụbọchị taa, nke mere na ọ pụghịrị gaa n'ụbọchị taa nke nzukọ senate, ebe senator ndị 14 sịrị gaa na apc rụọ na pdp.
381	Uche Anichukwu, Ekweremadu's spokesperson, told BBC Igbo that it was EFCC that blocked him from leaving his house in Abuja, not DSS as was formerly written by us. 	Uche Anichukwu bụ ọnụ na-ekwuchitere Ekweremadu, gwara BBC Igbo na ndị EFCC gbochiri ya ịpụ n'ụlọ ya n'Abuja, na ọ bụghị DSS dịka anyị dere mbụ.	uche anichukwu, onye okwu ekweremadu, gwaara bbc igbo na o bu efcc ka esite ya ịgaghị anapụta ụlọ ya n'abuja, ọ dịghị dss dịka anyị deputara ya n'azụ.
382	@MrBanksOmishore, Special Assistant to Saraki, this morning wrote the message EFCC sent to Ekweremadu on Twitter.	@MrBanksOmishore bụ onye enyemaka pụrụiche nke Bukola Saraki, depụtara akwụkwọ ozi ndị EFCC ziteere Ekweremadu n'ụtụtụ a, na Twitter.	@mrbanksomishore, nke bu onye nkwado nke saraki, echi a, dee ozi efcc zitere ekweremadu na twitter.
383	In that message, EFCC said that they want to probe Ekweremadu for planning to use his position to manipulate carrying out of the country called money laundering in English. 	N'ime akwụkwọ ozi ahụ, EFCC kwuru na ha chọrọ inyocha Ekweremadu maka ịkpa nkata, mmerụ ikike ọkwa ya nyere ya na ibupu ego nke Bekee kpọrọ 'money laundering'.	na na ozi ahụ, efcc kwuru na ha chọrọ iwepụ ekweremadu maka ihe o na-eme iji jiri onodu ya mekọta njem jiri egbe ego gbasara ọ bụla na mba a na-akpọ egbe ego na bekee.
384	When Saraki entered the Senate building and started plenary, he said that Ekweremadu could not come, and said that they should strive to see that democracy did not die.	Ka Saraki banyere n'ụlọomeiwu ma bido 'plenary', o kwutere okwu na Ekweremdu abịanwughị, ma kwuo na-ekwesịrị ịgba mbọ hụ na ọchịchị onyekwuouche ya emebighị.	mgbe saraki jiri n'ulo senate wee malite plenary, o kwuru na ekweremadu enweghi ike ibia, ma kwuru na ha kwesiri iji n'aka n'ihi na democracy adighi anwu.
385	Senator Sam Anyanwu said that he was with Ekweremadu yesterday but he did not get a warrant of being wanted by the police.	Omeiwu Sam Anyanwu kwuru na ya na Ekweremadu nọ ụnyaahụ, mana onweteghị akwụkwọ gosiri na ndị uweojii na-achọ ya.	onye ndị ala sam anyanwu kwuru na ọ nọrụ na ekweremadu ụbọchị gara aga ma ọ nweghị ike ịnweta otu nkwụsị na ọ bụ onye ọrụ na ndị police chọrọ.
386	After the plenary, the senators resolved that the security agents should leave the house of the Deputy Senate President to enable him utilize the authority due to him.	Ka e mechara 'plenary', ndị omeiwu kpebiri na ndị ọrụ nchekwa kwesịrị ịpụ n'ụlọ osote onyeisi sineeti bụ Ike Ekweremadu ozugbo, ka o nwee ike rite ikike ruru ya.	mgbe emechara nzuko, ndị senator soro na ndị otu nzoputa ga-anapụ ụlọ onye na-achị anya senate ka o nwere ike iji ike nke ya.
