	en	xho	gpt-4
215	Hanging over any discussion of justice and legal reform in Saudi Arabia is the 2018 murder and dismemberment of critic and columnist Jamal Khashoggi in the kingdom's Istanbul consulate.	Ukuxhoma kuyo nayiphi na ingxoxo yobulungisa kunye nohlaziyo lwezomthetho eSaudi Arabia kukubulawa kunye nokunqunyulwa komgxeki kunye nombhali wemihlathi uJamal Khashoggi kwi-consulate yase-Istanbul yobukumkani ngo-2018.	ukuncitshwa kwincwadi yobuchule nesicucu sikajamal khashoggi ngo-2018 kwikonsulathi yenkwenkwezi yasesaudi arabia kuyaphelela kumazwi ngokulingana nesiphetho sokulungiswa kwemthetho esaudi arabia.
216	"A U.S. intelligence assessment found Prince Mohammed himself ""approved"" an operation to capture or kill Khashoggi, though Saudi officials deny this and say it was a ""rogue"" operation."	"Uvavanyo lwe-intelligence yase-US yafumanisa ukuba iNkosana uMohammed ngokwakhe ""wavuma"" umsebenzi wokubamba okanye ukubulala uKhashoggi, nangona izikhulu zaseSaudi ziphika oku kwaye zisithi ""ngumsebenzi okhohlakeleyo""."	"ukulinganisela kwezikhulumi ze-u.s. kufumanise ukuba uprince mohammed yena ""wamvumela"" umsebenzi wokubamba noma ukubulala ukhashoggi, nangona amanyathelo asesaudi ayenqabela lokhu bese kuthiwa yilona ""umsebenzi ophumileyo""."
217	In April, before Turkish President Recep Tayyip Erdogan visited Riyadh on Thursday and embraced Prince Mohammed, Turkey transferred the trial in absentia of 26 suspects in the Khashoggi case to Saudi Arabia.	Ngo-Epreli, ngaphambi kokuba uMongameli waseTurkey u-Recep Tayyip Erdogan atyelele i-Riyadh ngoLwesine waza wamkela iNkosana uMohammed, iTurkey yadlulisela ityala ngokungabikho kwabarhanelwa abayi-26 kwimeko yaseKhashoggi eSaudi Arabia.	ngo-epreli, ngaphambi kokuba umongameli weturkish urecep tayyip erdogan ayavakatsha eriyadh ngolwesine, wabamba umntana kakumkani umohammed, uturkey wahlala inkundla yokuhlola abantu abangama-26 ababoshwe ngokungabikho kwicandelo lekhashoggi esaudi arabia.
218	Turkey's decision drew anguished protest from lawyers and Khashoggi's fiancée, who insisted Saudi courts couldn't possibly hold a credible trial.	Isigqibo saseTurkey sitsale uqhanqalazo olunxungupheleyo lwamagqwetha kunye nentombi kaKhashoggi, eyanyanzelisa ukuba iinkundla zaseSaudi azinakukwazi ukumisa ityala elinesihlahla.	ukungcola kweturkey kwavusa ukubhikisha okungavuyekiyo kubameleyi nendodakazi kakhashoggi, abekezelele ukuba iikhoti zasesaudi azikwazi ukubamba uhlolo olungamakhulu.
219	For the loved ones of those locked away, Khashoggi's killing fuels a uniform fear of speaking out.	Kwabo banabantu ababathandayo abavalelwa kude, ukubulawa kukaKhashoggi kunyusa uloyiko olufanayo malinga nokuthetha ngokukhululekileyo.	kubantu abathandekayo abavalelwe kude, ukubulawa kukakhashoggi kudala ukoyika okufanayo yokukhuluma ngokuvuleleka.
220	I want to, many do, but we're scared, said a friend of Prince Salman bin Abdulaziz, who has been detained along with his father since 2018.	“Ndiyafuna, abaninzi bayayenza, kodwa siyoyika,” watsho umhlobo weNkosana uSalman bin Abdulaziz, ovalelwe noyise ukusukela ngo-2018.	ndifuna ukwenza, abaninzi bayafuna, kodwa sikhofu, utsho umhlobo kaprince salman bin abdulaziz, oqinileyo kunye nobawo ukususela ngo-2018.
221	Everyone knows what happened to Khashoggi.	Wonke umntu uyazi ukuba kwenzeke ntoni kuKhashoggi.	bonke bayazi ukuba kwenzekeni ntoni kukhashoggi.
222	Moroccan Prison Program Sets Out to De-Radicalize IS Veterans	IMoroccan Prison Program imisela ukutshintsha i-IS Veterans	ulwazi lwezikhululo zemorocco lufuna ukususa ukukhawuleza kwiveterani ze-is
223	As a combatant for the Islamic State group who left his native Morocco to join what he felt was a holy fight in Syria, Mohsin says he saw all the horrors of war.	Njengomlwi weqela le-Islamic State oshiye ilizwe lakhe laseMorocco ukuya kuba yinxalenye yento awayecinga ukuba ngumlo ongcwele eSyria, uMohsin uthi wabona yonke inkohlakalo yemfazwe.	njengomzabalazo weqela le-islamic state oshiye izwe lakhe lasemorocco ukuya kuthi lwa okwakubonakala njengomzabalazo oyingcwele esyria, umohsin uthi wabona zonke izinto ezimbi zomgubho.
224	A terrifying experience, he says.	Amava awoyikisayo, utsho njalo.	ukuphila okubangela ukoyika, utsho.
225	Now a prisoner, the 38-year-old claims he is no longer the fanatic he was then, enraged with a murderous hatred for non-Muslims.	Ngoku elibanjwa, elineminyaka engama-38 ubudala libanga ukuba akasenguye laa mntu wayenenzondelelo yempambano ngelo xesha, enomsindo wokubulala abantu abangengawo amaSilamsi.	ngoku ngumtyholi, umntu omdala kangangoko we-38 ubeka ukuba akakho ngoku umkhulu wakhe wenkolelo njengoko wayekunjalo, enomonde olubulala kubantu abangenamazwi asemuslim.
226	Captured in Turkey and extradited to Morocco, he is serving a 10-year prison term on terrorism charges.	Ubanjelwe eTurkey waza wathunyelwa eMorocco, uthothoza iminyaka elishumi entolongweni ngezityholo zobunqolobi.	ubatywe eturkey kwaye abuyiselwe emorocco, ngoku uyaqhuba ixesha le-10 leminyaka ejele ngenxa yemibophelelo yobugwenxa.
227	Now the former fighter has graduated with 14 other prisoners convicted of terror offenses from a Morocco de-radicalization program that might make them more eligible for an early release.	Ngoku lo wayesakuba ngumlwi uphumelele kunye namanye amabanjwa ali-14 agwetywe kulwaphulo-mthetho lwenkqubo yase-Morocco yotshintsho enokuthi ibenze bafaneleke ngakumbi ukukhululwa phambi kwexesha.	ngoku umlwi ophambili ugraduwe kunye namanye amagama angama-14 abosheliweyo abatyelwe ngokwenza izenzo zobugwenxa bomthetho emorocco, iphulo lokuncitsha ukugqitha okungaba kwenze babe nokuthi bangakhiwa ngokukhawuleza.
228	The Associated Press and other media were invited to observe their graduation ceremony Thursday in a prison in Sale near the Moroccan capital, Rabat.	I-Associated Press kunye namanye amajelo eendaba amenyiwe ukuba abukele umsitho wabo wokuphumelela ngoLwesine kwintolongo eseSale kufutshane nekomkhulu laseMorocco, iRabat.	i-associated press kunye nezinye iindaba zazimema ukuba zibuke umcimbi wokugqibela kwabo ngolwesine kumtya esale kufuphi nendawo enkulu yasemorocco, erabat.
229	And to interview some prisoners under monitored and controlled conditions. Prison administration officials picked out three men they said were willing to be interviewed.	Kwaye enze udliwano-ndlebe namanye amabanjwa phantsi kweemeko ezibekwe esweni nezilawulwayo. Amagosa olawulo lwentolongo akhetha amadoda amathathu athi akulungele ukuba nodliwano-ndlebe.	ukufaka isicelo kubanye abatyeliweyo ngaphantsi kwezimo ezilawulwayo nezilawuliweyo. ooncedo bomlawulo wezikhululo zebanga babeka abathathu abadala abathi bayavuma ukuba bafunyenwe.
230	Officials stipulated that the inmates shouldn't be identified by their full names and that their faces mustn't be shown, citing privacy reasons.	Amagosa amisela ukuba amabanjwa akufunekanga achazwe ngamagama awo apheleleyo kwaye ubuso bawo bungaboniswa, echaza izizathu zokufihlwa kwabo.	amaxhoba athi abaphangele abangafuneki ukuba babonakaliswe ngegama labo elipheleleyo kwaye ubuso babo abufuneki ukuba bubonakala, bebebeza iindlela zokugcinwa kweenkcukacha zabo zobomi.
231	But prison officials didn't listen to the interviews or intervene to shut down media lines of questioning or inmates' answers.	Kodwa amagosa entolongo akazange amamele udliwano-ndlebe okanye angenelele ukuvala imigca yemithombo yeendaba yemibuzo okanye iimpendulo zamabanjwa.	kodwa abaphathi bejele abakaze bayekele ukulalela iintetho noma bayeke ukumela ukucima imiyalelo yemibuzo yezindaba noma iimpendulo zeenjongo.
232	The 15 inmates in crisp shirts and trousers stood solemnly for Morocco's national anthem and were handed certificates.	Amabanjwa ali-15 anxibe iihempe neebhulukhwe ema ngokundilisekileyo ephulaphule umhobe wesizwe waseMorocco kwaye anikwa iziqinisekiso.	abafungwa abayi-15 abaculiweyo ngezihlangu nezibhakabhaka zabo zomsebenzi bazimisele ngokuthule ukwamkela isihloko sikamorocco bafunyanwe izitifiketi.
233	Prison officials said the de-radicalization program consisted of three months of classes in prison on religion, law and economics, and that inmates also received training on how to start a business.	Amagosa entolongo athi inkqubo yotshintsho yayibandakanya iinyanga ezintathu zokufundiswa ngonqulo entolongweni, umthetho nezoqoqosho, kwaye amabanjwa nawo afumana uqeqesho ngendlela yokuqalisa ishishini.	amaxhaphakeli ejele bathi umgca wokuncitsha ukubhinqa ubandakanya iinyanga ezintathu zezifundo ejele ngezicelo, umthetho kunye nezomnotho, kwaye ukuba abaphangele babenazo nazo izifundo zokuba njani ukusungula ushishino.
234	These most recent graduates were the ninth batch since the program started in 2017.	Aba basanda kuphumelela bebeliqela lethoba ukusukela oko yaqala inkqubo ngo-2017.	abafundi abaphuma kule nkqubo yabaphambili babeyi-9 kusukela ekqaleni kwenkqubo ngo-2017.
235	"Moulay Idriss Agoulmam, the director of social-cultural action and prisoner reintegration at Morocco's prison administration, said the program is entirely voluntary and works with inmates ""to change their behavior and improve their life path."""	"UMoulay Idriss Agoulmam, umlawuli weSocial-Cultural Action and Prisoner Reintergration kwintolongo yaseMorocco, uthe le nkqubo yeyabo bafunayo kwaye isebenza namabanjwa ""ukutshintsha indlela yokuziphatha kunye nokuphucula indlela yabo yokuphila."""	"u-moulay idriss agoulmam, umphathi wezenzo zobuntu-nokubambisana kubantu ababoshweyo kwisebe lezikhululo emorocco, uthi iphulo liphela ngokuzithoba kwaye lisebenza nabantu ababoshweyo ""ukutshintsha ukuziphatha kwabo nokuphucula indlela yobomi babo."""
236	It enables prisoners to form an awareness of the gravity of their mistakes, he said.	“Ivumela amabanjwa ukuba aqonde ubunzulu beempazamo zawo,” utshilo.	iyavumela abosatyana ukuba banolwazi lwendlela ebuhlungu yemiphazamo yabo, utshilo.
237	Graduating from the program doesn't make inmates automatically eligible for early release, but does increase their chances of getting a royal pardon or a reduced sentence.	Ukuthweswa isidanga kule nkqubo akuwenzi amabanjwa afanelekele ukukhululwa kwangoko, kodwa konyusa amathuba awo okufumana uxolelo lwasebukhosini okanye isigwebo esincitshisiweyo.	ukuphumelela kwiprogramu akuvumeli ukuba abosaphuleleyo babe ngokuzenzekelayo abafanelekileyo ukuba bakhululwe ngokushesha, kodwa kwenza ukuba kukhupheke ukuba babe nendlela enkulu yokufumana uxolo lwenkosi okanye isigwebo esincinci.
238	That's been the case for just over half the program's 222 graduates so far, the prison administration says.	Kube njalo ngaphezu kwesiqingatha sabafundi abaphumeleleyo abangama-222 ukuza kuthi ga ngoku, utshilo abaphathi bentolongo.	le yiyona into ekuhlaleni kwaye yaphela kumapolisa angaphantsi kuka-222 abaphumeleleyo kude kube ngoku, kuthetha inkulungwane yamaphoyisa.
239	Since 2019, the training has also been offered to women convicted under Morocco's Anti-Terrorism Act.	Ukusukela ngo-2019, olu qeqesho lunikezelwe kwabasetyhini abagwetywe phantsi koMthetho waseMorocco ochasene nobunqolobi.	ukusuka ngo-2019, uthixo uluncedo lwakhe luye laphiwa kubafazi abatyatyamile ngokumthetho we-anti-terrorism wasemorocco.
240	Ten women have graduated so far — all of them since released, including eight with pardons.	Abasetyhini abalishumi baye baphumelela ukuza kuthi ga ngoku - bonke ukusukela oko bakhululwe, kuquka nabasibhozo abaxolelweyo.	izimbokodo ezilishumi ziqedile ukufunda ukuya kude — zonke zazo sele zikhululwe, kubandakanya ezisishiyagalombini ezinikezwe uxolo.
241	"Called ""Moussalaha,"" meaning ""reconciliation"" in Arabic, the program is offered to prisoners who have demonstrated a readiness to disavow extremism."	Ibizwa ngokuba yi-“Moussalaha,” elithetha “uxolelwaniso” ngesiArabhu, le nkqubo inikezelwa kumabanjwa abonakalise ukulungela ukuchasa iimbono ezibaxiweyo.	"ibiziwe ""moussalaha,"" okuthetha ""ukubuyisana"" ngesiarabhu, iphrojekthi inikezwa kuboshotshwe abonile ukuba banemfanelo yokuphikisa ubunyulayitha."
242	Mohsin said he left to fight in Syria in 2012.	UMohsin uthe wemka waya kulwa eSyria ngo-2012.	u-mohsin uthe waphuma ukuya kulwa esyria ngo-2012.
243	"A school dropout as a teen, he said he ""was virtually illiterate and couldn't discern good from bad."" "	"Njengowayeka isikolo ngethuba wayekwishumi elivisayo, wathi ""wayengafundanga kwaye engakwazi ukwahlula okulungileyo kokubi."""	"ewelele esikolweni njengomntwana, wathi ""wayengagqibi ukufunda nokubhala kwaye akwazanga ukwahlula okuhle nokubi."""
244	"He said he was radicalized by people who showed him extremist videos ""about the divine obligation to battle those who don't follow Islamic principles and to murder non-Muslims."""	"Wathi watshintshwa ngabantu ababembonisa iividiyo eziyingozi ""malunga nembopheleleko yobuthixo yokulwa nabo bangayilandeliyo imigaqo yamaSilamsi kunye nokubulala abangengawo amaSilamsi."""	"uthe wayengumntu oqhelelwe ngabantu abambonisa iividiyo ezikrelekrele ""ngokungcwele ukuba kumele ukulwe nabantu abangafumanisi imithetho yase islam kwaye ukubulala abantu abangama-muslim."""
245	"In Syria, ""I saw massacres, rapes, and thefts,"" he said. ""I concluded after a time that the fight being conducted in the name of Islam had nothing to do with our religion."""	ESyria, “ndibone ukubulawa kwabantu, ukudlwengulwa, nobusela,” watsho. “Emva kwexesha ndagqiba kwelokuba umlo owawuqhutywa egameni lamaSilamsi awunanto yakwenza nonqulo lwethu.	"""kwisyria, ndabona imibululo, ubuthi, kunye nemibhanxo,"" utsho. ""ndiphethwe yisiphetho emva kwexesha ukuba ukulwa okwenziwa ngegama le-islam akukho nto enye nendlela yethu yokukholwa."""
246	He escaped to Turkey in 2018 and was detained for a year there before being extradited to Morocco.	Wabalekela eTurkey ngo-2018 kwaye wavalelwa unyaka apho ngaphambi kokuba athunyelwe eMorocco.	uphumelele eturkey ngo-2018 futhi waboshwa khona unyaka omnye phambi kokuthi athunyelwe emorocco.
247	He says he has now disavowed extremism.	Uthi ngoku uzichasile iimbono ezibaxiweyo.	uthi sele ephumile ekubambeni ukukhawuleza.
248	That period of my life has passed, he said.	“Elo xesha lobomi bam lidlulile,” watsho.	lo mbindi wempilo yam sele uphelile, watsho.
249	Numerous Moroccans have traveled to Syria, Iraq and elsewhere to join extremist groups.	Uninzi lwabantu baseMorocco luye lwaya eSyria, eIraq nakwezinye iindawo ukuya kubayinxalenye namaqela aneembono ezibaxiweyo.	abaninzi abakumorocco baye bahamba uya esyria, eiraq kunye neendawo ezinye ukuze babe yinxalenye yeengxoxo ezikrelekrele.
250	Morocco has also experienced multiple attacks itself. 	IMorocco ifumane uhlaselo oluphindaphindiweyo ngokwayo.	u-morocco nawo uye wakhe waziva kakhulu kwiimeko ezininzi.
251	Five suicide attacks in Casablanca in 2003 killed 33 people. In 2011, an explosion destroyed a cafe in Marrakech, killing 17 people, most of them foreign tourists.	Uhlaselo lohlobo lokuzibulala lwaseCasablanca ngowama-2003 lwabulala abantu abangama-33. Ngo-2011, ugqabhuko-dubulo lwatshabalalisa indawo yokusela ikofu eMarrakech, lwabulala abantu abayi-17, uninzi lwabo bengabakhenkethi bangaphandle.	izikhundla zokuzibulala ezi-5 ecasablanca ngo-2003 zibulale abantu abayi-33. ngo-2011, ukhuphuka kwahlukanisa ikofu emarrakech, kubulala abantu abayi-17, abaninzi babo baba yiintatheli zangaphandle.
252	Al Mustapaha Razrazi, a clinical psychologist and member of the program's scientific committee, said among 156 people who have been released after attending the courses, just one has been caught committing a crime again.	UAl Mustapaha Razrazi, ugqirha wezengqondo kunye nelungu leProgram's Scientific Committee, uthe phakathi kwabantu abayi-156 abathe bakhululwa emva kokuzimasa ezi zifundo, umnye nje uye wabanjwa esenza ulwaphulo-mthetho kwakhona.	ual mustapaha razrazi, umqeqeshi wezicwangciso zempilo nakanye ilungu lekomiti yezolimo zezobuchule, uthe phakathi kwe-156 abantu abaphumile emva kokuhambela izifundo, kuphela omnye otholakele ekwenzeni ubugebengu kwakhona.
253	That person was convicted of a non-terrorism-related offense, he said.	Loo mntu ugwetyelwe ityala elingento yokwenza nobunqolobi, watsho.	lo mntu wathethwa ngobugwenxa obungahambelani nokuterrorisha, watsho.
254	As a combatant for the Islamic State group who left his native Morocco to join what he felt was a holy fight in Syria, Mohsin says he saw all the horrors of war.	Njengomlwi weqela le-Islamic State oshiye ilizwe lakhe laseMorocco ukuya kuba yinxalenye yento awayecinga ukuba ngumlo ongcwele eSyria, uMohsin uthi wabona yonke inkohlakalo yemfazwe.	njengomzabalazo weqela le-islamic state owaye wamka emzini wakhe wasemorocco ukuze ajoyine into ebekubona njengomfazwe oyingcwele esyria, umohsin uthi wabona zonke izinto ezibuhlungu zomfazwe.
255	A terrifying experience, he says.	Amava awoyikisayo, utsho njalo.	ukuphila okubangela ukoyika, utsho yena.
256	Now a prisoner, the 38-year-old claims he is no longer the fanatic he was then, enraged with a murderous hatred for non-Muslims.	Ngoku elibanjwa, elineminyaka engama-38 ubudala libanga ukuba akasenguye laa mntu wayenenzodelelo yempambano ngelo xesha, enomsindo wokubulala abantu abangengawo amaSilamsi.	ngoku ngumtyholi, umntu oneminyaka engama-38 ukhomba ukuba akakho ngakumbi umkhuluza wayekho ngelo xesha, enezizathu zokubulala zokuthukana kubantu abangenamazwi asemuslim.
257	Captured in Turkey and extradited to Morocco, he is serving a 10-year prison term on terrorism charges.	Ubanjelwe eTurkey waza wathunyelwa eMorocco, uthothoza iminyaka elishumi entolongweni ngezityholo zobunqolobi.	ubatywe eturkey kwaye wathunyelwa kwakhona emorocco, ngoku ukhusele ixesha leeminyaka elishumi ejele ngokuhlobana nokugqibela kwezobugwenxa.
258	Now the former fighter has graduated with 14 other prisoners convicted of terror offenses from a Morocco de-radicalization program that might make them more eligible for an early release.	Ngoku lo wayesakuba ngumlwi uphumelele kunye namanye amabanjwa ali-14 agwetywe kulwaphulo-mthetho lwenkqubo yase-Morocco yotshintsho enokuthi ibenze bafaneleke ngakumbi ukukhululwa phambi kwexesha.	ngoku umlwi ophambili uqokelele kunye nabanye abatywetyulwa abayi-14 abatyulwe ngenxa yokwenza izenzo zobugwenxa obukrwada kwiinkcubeko zokuncitsha ubugwenxa obukrwada emorocco okungaba kwenze babe nokuthi bakhululwe ngokukhawuleza.
259	The Associated Press and other media were invited to observe their graduation ceremony Thursday in a prison in Sale near the Moroccan capital, Rabat.	I-Associated Press kunye namanye amajelo eendaba amenyiwe ukuba abukele umsitho wabo wokuphumelela ngoLwesine kwintolongo eseSale kufutshane nekomkhulu laseMorocco, iRabat.	i-associated press kunye nezinye iindaba zazimema ukuba zibone umtshintsho wabo wokuphumelela ngolwesine kumtya esale kufuphi nentloko-dolophu yemorocco, erabat.
260	And to interview some prisoners under monitored and controlled conditions. Prison administration officials picked out three men they said were willing to be interviewed.	Kwaye enze udliwano-ndlebe namanye amabanjwa phantsi kweemeko ezibekwe esweni nezilawulwayo. Amagosa olawulo lwentolongo akhetha amadoda amathathu athi akulungele ukuba nodliwano-ndlebe.	ukufaka isicelo kubanye abaphangele ngaphantsi kwimigaqo ecwangcisiweyo neyilawulayo. ooncedisi bomlawulo bexhaphakela abathathu abadala abathi bayavuma ukuba befakwe esicelweni.
261	Officials stipulated that the inmates shouldn't be identified by their full names and that their faces mustn't be shown, citing privacy reasons.	Amagosa amisela ukuba amabanjwa akufunekanga achazwe ngamagama awo apheleleyo kwaye ubuso bawo bungaboniswa, echaza izizathu zokufihlwa kwabo.	amaxhoba athe ngokucacile ukuba abakhangeleki kufuneka bangachazwa ngegama labo elipheleleyo kwaye ubuso babo abubonwe, becela iindlela zobumfihlo.
262	But prison officials didn't listen to the interviews or intervene to shut down media lines of questioning or inmates' answers.	Kodwa amagosa entolongo akazange amamele udliwano-ndlebe okanye angenelele ukuvala imigca yemithombo yeendaba yemibuzo okanye iimpendulo zamabanjwa.	kodwa abaphathi bejelo abakaze bakhalele kwiintetho okanye baphethe ukumisa imibuzo yeenkcazelo zezantsi okanye iimpendulo zeenjengele.
263	The 15 inmates in crisp shirts and trousers stood solemnly for Morocco's national anthem and were handed certificates.	Amabanjwa ali-15 anxibe iihempe neebhulukhwe ema ngokundilisekileyo ephulaphule umhobe wesizwe waseMorocco kwaye anikwa iziqinisekiso.	abafungwa abayi-15 abacindezelwe iihempe nezibhakabhaka zabo zimile ngokuthule ukulalela isihloko sikamorocco bafunyanwe ziinkcukacha.
264	Prison officials said the de-radicalization program consisted of three months of classes in prison on religion, law and economics, and that inmates also received training on how to start a business.	Amagosa entolongo athi inkqubo yotshintsho yayibandakanya iinyanga ezintathu zokufundiswa ngonqulo entolongweni, umthetho nezoqoqosho, kwaye amabanjwa nawo afumana uqeqesho ngendlela yokuqalisa ishishini.	amaxhaphakathi wejele bathi inkqubo yokuncitsha ukukhawuleza kwengqondo ibandakanya iinyanga ezintathu zezifundo ejele ngomthetho, umthetho kunye nezomnotho, kwaye ukuba abaphangele nabo babekezela ulwazi malunga nokusungula ushishino.
265	These most recent graduates were the ninth batch since the program started in 2017.	Aba basanda kuphumelela bebeyibhetshi yethoba ukusukela oko yaqala inkqubo ngo-2017.	abafundi abaphuma kule nkqubo yabaphambili babeyi-9 kwiqela ukusuka kwathi ngqalo le nkqubo ngo-2017.
266	"Moulay Idriss Agoulmam, the director of social-cultural action and prisoner reintegration at Morocco's prison administration, said the program is entirely voluntary and works with inmates ""to change their behavior and improve their life path."""	"UMoulay Idriss Agoulmam, umlawuli weSocial-Cultural Action and Prisoner Reintergration kwintolongo yaseMorocco, uthe le nkqubo yeyabo bafunayo kwaye isebenza namabanjwa ""ukutshintsha indlela yokuziphatha kunye nokuphucula indlela yabo yokuphila."""	"moulay idriss agoulmam, umphathi wezenzo zobuntu-nokubambisana kwezikhokeli ebhishobhini lasemorocco, uthe iphrojekthi inguqulelo ngokupheleleyo kwaye isebenza nabakhulelweyo ""ukuguqula ukuziphatha kwabo nokuphucula indlela yobomi babo."""
267	It enables prisoners to form an awareness of the gravity of their mistakes, he said.	“Ivumela amabanjwa ukuba aqonde ubunzulu beempazamo zawo,” utshilo.	iyavumela abosatyana ukuba banolwazi lwesidima soxakeka babo, watsho.
268	Graduating from the program doesn't make inmates automatically eligible for early release, but does increase their chances of getting a royal pardon or a reduced sentence.	Ukuthweswa isidanga kule nkqubo akuwenzi amabanjwa afanelekele ukukhululwa kwangoko, kodwa konyusa amathuba awo okufumana uxolelo lwasebukhosini okanye isigwebo esincitshisiweyo.	ukuphumelela kwiprogramu akubenzisi abaphangele ukuba bakhethwe ngokuzenzekelayo ukuba bakhululwe ngokushesha, kodwa kubandakanya amathuba abo ukufumana uxolo lwenkosi okanye isigwebo esifutshane.
269	That's been the case for just over half the program's 222 graduates so far, the prison administration says.	Kube njalo ngaphezu kwesiqingatha sabafundi abaphumeleleyo abangama-222 ukuza kuthi ga ngoku, utshilo abaphathi bentolongo.	le yeyona nto kwaye kufuphi nesigqeba seeprogram zii-222 zeezikhokeli ngoku, utshilo umlawuli wejele.
270	Since 2019, the training has also been offered to women convicted under Morocco's Anti-Terrorism Act.	Ukusukela ngo-2019, olu qeqesho lunikezelwe kwabasetyhini abagwetywe phantsi koMthetho waseMorocco ochasene nobunqolobi.	ukusuka ngo-2019, uthixo wenza ukuba abafazi abatyatyamileyo ngaphantsi komthetho womthetho weterrorism kamorocco babe nayo le ngxelo.
271	Ten women have graduated so far — all of them since released, including eight with pardons.	Abasetyhini abalishumi baye baphumelela ukuza kuthi ga ngoku - bonke ukusukela oko bakhululwe, kuquka nabasibhozo abaxolelwe.	izimbokodo ezilishumi ziqedile ukufunda ukuya kude — zonke zazo sele zikhululwe, kubandakanya ezisishiyagalombini ezinikezwe uxolo.
272	"Called ""Moussalaha,"" meaning ""reconciliation"" in Arabic, the program is offered to prisoners who have demonstrated a readiness to disavow extremism."	Ibizwa ngokuba yi-“Moussalaha,” elithetha “uxolelwaniso” ngesiArabhu, le nkqubo inikezelwa kumabanjwa abonakalise ukulungela ukuchasa iimbono ezibaxiweyo.	"ibiziwe ngokuthi ""moussalaha,"" okusho ""ukubuyisana"" ngesiarabhu, iphrojekthi inikezelwa kuboshotshwe ababonakalise ukungamani nokukhomba ukucinezelwa kakhulu."
273	Mohsin said he left to fight in Syria in 2012.	UMohsin uthe wemka waya kulwa eSyria ngo-2012.	u-mohsin wathi wamka ukuya kulwa esyria ngo-2012.
274	"A school dropout as a teen, he said he ""was virtually illiterate and couldn't discern good from bad."" "	"Njengowayeka isikolo ngethuba wayekwishumi elivisayo, wathi ""wayengafundanga kwaye engakwazi ukwahlula okulungileyo kokubi."""	"eyayifundiswa esikolweni njengomntana, wathi ""wayengenalo ukuqonda lokufunda nokubhala kwaye akwazanga ukwahlula okulungileyo nokubi."""
275	"He said he was radicalized by people who showed him extremist videos ""about the divine obligation to battle those who don't follow Islamic principles and to murder non-Muslims."""	"Wathi watshintshwa ngabantu ababembonisa iividiyo eziyingozi ""malunga nembopheleleko yobuthixo yokulwa nabo bangayilandeliyo imigaqo yamaSilamsi kunye nokubulala abangengawo amaSilamsi."""	"uthe wabaqhekezwa ngabantu abambonisa iividiyo ezikrelekrele ""ngokugqibeleleyo ukuba kumele abulalane nabantu abangafumaneki ngemithetho yesilam, kwaye abulale abantu abangamamuslim."""
276	"In Syria, ""I saw massacres, rapes, and thefts,"" he said. ""I concluded after a time that the fight being conducted in the name of Islam had nothing to do with our religion."""	ESyria, “ndibone ukubulawa kwabantu, ukudlwengulwa, nobusela,” watsho. “Emva kwexesha ndagqiba kwelokuba umlo owawuqhutywa egameni lamaSilamsi awunanto yakwenza nonqulo lwethu.	"""kwisyria, ndabona amabulaliso, ubulala, nezibhanxo,"" utsho. ""ndacacisa ngemva kwexesha ukuba ukulwa okwenziwa ngegama le-islam akukho nto enokunxulumene nenkolo yethu."""
277	He escaped to Turkey in 2018 and was detained for a year there before being extradited to Morocco.	Wabalekela eTurkey ngo-2018 kwaye wavalelwa unyaka apho ngaphambi kokuba athunyelwe eMorocco.	uphumelele eturkey ngo-2018 futhi waboshwa khona unyaka omnye ngaphambi kokuba athunyelwe emorocco.
278	He says he has now disavowed extremism.	Uthi ngoku uzichasile iimbono ezibaxiweyo.	uthi sele ekhulekile ukukhawuleza.
279	That period of my life has passed, he said.	“Elo xesha lobomi bam lidlulile,” watsho.	loo xesha lomphakathi wobomi bam sele lidlulile, watsho.
280	Numerous Moroccans have traveled to Syria, Iraq and elsewhere to join extremist groups.	Uninzi lwabantu baseMorocco luye lwaya eSyria, eIraq nakwezinye iindawo ukuya kubayinxalenye namaqela aneembono ezibaxiweyo.	abaninzi abasemorocco baye bahlala esyria, eiraq kunye neendawo ezinye ukuze babe yinxalenye yeqela eliphikisayo.
281	Morocco has also experienced multiple attacks itself. Five suicide	IMorocco ifumane uhlaselo oluphindaphindiweyo ngokwayo.	u-morocco nawo uye wabona izikhukhula ezininzi. abantu abahlanu abazibulala
282	attacks in Casablanca in 2003 killed 33 people. In 2011, an explosion destroyed a cafe in Marrakech, killing 17 people, most of them foreign tourists.	Uhlaselo lohlobo lokuzibulala lwaseCasablanca ngowama-2003 lwabulala abantu abangama-33. Ngo-2011, ugqabhuko-dubulo lwatshabalalisa indawo yokusela ikofu eMarrakech, lwabulala abantu abayi-17, uninzi lwabo bengabakhenkethi bangaphandle.	izikhonjwa ecasablanca ngo-2003 zibulale abantu abayi-33. ngo-2011, ukuqhekeka kwahlukanisa ikofu emarrakech, kubulala abantu abayi-17, abaningi kubo babezihambi zangaphandle.
