	en	pcm	gpt-4
413	The challenges that the Fulani herders pose are not because they don't want to adopt ranching.	Di challenges wey dey follow di Fulani herders no be bikos dem no wan adopt ranching.	di wahala wey fulani herdsmen dey bring no be because dem no wan accept ranching.
414	The problem is that they are not being educated on its advantages.	Di problem be say dem no really educate dem on top di advantage.	di wahala be say dem no dey teach dem about di better thing wey e get.
415	They have a nomadic culture.	Dem culture dey nomadic.	dem get culture wey dey move from place to place.
416	As a result, they have to be well educated to embrace ranching.	As aresult, dem need beta education make dem for accept ranching.	as e be so, dem must get better education to fit accept ranching.
417	We can also adopt the Kenya method, where nearly all the families have ranches and you don't see open grazing despite the large number of the cattle they have.	We fit also adopt di method for Kenya, wey almost all family get cow, but you no fit  still see open grazing, as cow take plenty there reach.	we fit also follow kenya way, where almost all di families get ranches and you no go see open grazing even with the plenty number of cows dem get.
418	But that is what the southern governors were making case for?	Na wetin di southern governor dem dey tok be dat.	but na wetin the southern governors dey argue for be that?
419	The governors were not categorical in this regard.	Di governor dem no show wia dem belong  in dis regard.	the governors no talk clear for dis matter.
420	They were not calling for ranching and for the federal government to come in.	Dem no call for ranching or to say make federal government for put mouth.	dem no dey holla for ranching and for federal government to waka come.
421	What they were simply saying was that the herders have become problems to us and should go away.	Wetin dem dey tok be say di herder pipo don bikom problem for us, and make dem komot.	wetin dem just dey yan na say, dis herdsmen don turn wahala give us, dem suppose comot.
422	They said the herders should apply for land with a claim that herding is a private business.	Dem tok say make herders kom apply for land, say herding na personal business.	dem talk say the herders suppose apply for land with the claim say herding na private business.
423	But have they asked their indigenes to apply for land like the herders?	But shey dem don ask dem pipo to apply for land like di herders?	but dem don ask their people make dem apply for land like the herders?
424	As one of those involved in youth empowerment programmes, especially in the agricultural sector  and its value chains, why are some government policies failing to realise their objectives and what is the way out?	As one of di pesin wey join for youth empowerment, especially for agriculture and value chain waka, why some government policy no really work, wetin be di way out?	as person wey dey part of those wey dey help young people, especially for farming work and the value wey e get, why some government policies no dey achieve wetin dem plan and wetin be the solution?
425	Firstly, there is no administration that has been able to touch the lives of individuals like President Muhammadu Buhari's administration whereby you can conveniently sit in your house and apply for facilities and you get them.	Firstly, no other administration don touch  able to touch di lives of individual like one of President Muhammadu Buhari, wey you fit sit for your house without wahala and apply for facility and you go get am.	firstly, no administration don ever fit touch people life like president muhammadu buhari own, where you fit just sidon for your house dey apply for facilities and you go get am.
426	There is also the targeted credit facility which is also known as COVID-19 loan.	Also some credit facility wey dem dey call COVID-19 loan sef dey.	dem also get dis targeted credit facility wey dem dey call covid-19 loan.
427	Many Nigerians have conveniently gotten the loan in hundreds of thousands of naira from the comfort of their homes without even going to offices.	Many Naija pipo don dey collect di loan for plenty hundred of thousands of naira from inside of dem house without sat dem dey go offices.	plenty nigerians don collect loan wey reach hundreds of thousands of naira just dey their house, dem no even waka go office.
428	Also, with SMEs being expanded such as the Bank of Industry (BOI), Bank of Agriculture (BOA) and others.	Also, with say dem don dey expand some SMEs like di Bank of Industry (BOI), Bank of Agriculture (BOA) and di remaining.	also, as dem dey expand smes like bank of industry (boi), bank of agriculture (boa) and others.
429	The challenge is that we have two sides of those that would believe in you and those that would criticise you.	Di challenge be say, we get two sides, dos wey go believe you and dos wey no go believe.	di wahala be say we get two side, dem wey go believe you and dem wey go criticize you.
430	So, for those who don't believe in Buhari's administration, there is nothing beneficial.	So, for dos wey no get believe for di administration of Buhari, notin get benefit.	so, for those wey no believe for buhari government, no good thing dey for dem.
431	But for us that believe in Buhari, we are benefiting and we thank God for it.	But for us wey believe in Buhari, we dey benefit, and we thank god for am.	but for we wey believe for buhari, we dey benefit and we dey thank god for am.
432	Kidnappers kill driver, abduct 13 in Nasarawa	Kidnapper dem don kill driver, carry 13 pipo for inside Nasarawa.	kidnappers don kill driver, dem carry 13 people comot for nasarawa
433	Kidnappers have shot dead a driver, Adamu Usman, and abducted 13 passengers near Shafa-Abakpa -Umaisha road in Toto Local Government Council of Nasarawa State.	Kidnapper don kill Adamu Usman, and dem don carry 13 pipo near  Shafa-Abakpa -Umaisha road for Toto Local Government Council of Nasarawa State.	kidnappers don shoot driver wey im name na adamu usman kpai, come carry 13 passengers wey dey near shafa-abakpa -umaisha road for toto local government council inside nasarawa state.
434	Daily Trust learnt that the deceased who was shot three times on his abdomen died at about 9pm at the University of Abuja Teaching Hospital in Gwagwalada where he and one other driver, Attahiru Abukwo, who was also shot, were receiving treatment.	Daily Trust hear say dem shoot am three times for im abdomen and e die around 9pm for university fo Abuja Teaching Hospital wia im and anoda driver Atahiru Abukwo wey dem shoot too be dey receive treatment together.	daily trust don hear say di person wey dem kill, wey dem shoot three times for him belle, come die around 9pm for university of abuja teaching hospital for gwagwalada where dem bin dey treat am and one other driver, attahiru abukwo, wey dem also shoot.
435	A driver who narrowly escaped the attack, Ibrahim Saidu, said the incident happened around 5pm on Tuesday when the kidnappers in their large number, wielding AK-47 rifles, emerged from the bush to lay ambush on four vehicles coming from Ugya village.	Another driver wey narrowly escape di attack Ibrahim Saidu tok say na aound 5pm on tuesday di incident apun, when plenty kidnapper with AK47 kom from inside bush to waylay four moto wey from Ugya village kom.	driver wey just manage escape from di attack, ibrahim saidu, talk say na around 5pm for tuesday na im di kidnappers wey plenty well well, come out from bush with their ak-47 guns, come block road for four motor wey dey come from ugya village.
436	According to him, the kidnappers laid ambush and opened fire on the vehicles that were conveying passengers from Ugya to Abaji.	As e take tok am, di kidnapper waylay di vehicle and begin shoot gun for moto wey dey carry pipo from Ugya enter Abaji.	according to wetin e talk, the kidnappers set trap, come begin shoot gun for the motor dem wey dey carry passengers from ugya go abaji.
437	He said the kidnappers immediately surrounded the vehicles after the drivers lost control and skidded to a halt in the bush.	E tok say di kidnapper be surround di vehicle afta driver dem don loss control drive enter bush.	e talk say na so the kidnappers just surround the motor dem quick quick after the drivers no fit control am again and come stop for bush.
438	They whisked away 13 passengers including a middle-aged woman into the bush at gunpoint.	Dem carry 13 passengers wey include one woman wey neva too old inside bush as dem point gun to dem.	dem carry waka 13 passengers wey include one woman wey don reach middle age go inside bush with gun.
439	In fact, I was driving behind the four vehicles in front of me, but it was God that saved me when I stopped at one of the villages to pick a passenger.	In fact, u be dey drive behind di four moto, na God save me say I carry persin for one of di village.	na true talk, i bin dey drive follow back for the four motor wey dey my front, but na god come save me when i stop for one village go pick passenger.
440	As I was coming, I heard gunshots and immediately made a U-turn, he said.	As I dey kom na im I hear say dem dey shoot gun, na so I turn back.	as i dey come, i hear gun shot sound, i sharply turn back, na im he talk.
441	The Ohimegye of Opanda-Umaisha, His Royal Majesty (HRM), Usman Abdullahi, said some remnants of bandits inside a forest along the axis have been responsible for kidnapping of travellers, residents as well as farmers in the area.	Di Ohimegye of Opanda-Umaisha, His Royal Majesty (HRM), Usman Abdullahi, tok say na some bandits wey remain for inside di forest dey responsible for kidnapping of travelers, resident and some farmer for di area.	di ohimegye of opanda-umaisha, im royal majesty (hrm), usman abdullahi, talk say some left over bandits wey dey inside forest for the area na dem dey cause kidnapping of people wey dey travel, people wey dey live for dia and farmers for the area.
442	There are some remnants of these bandits that are still terrorising our people along this axis, so I am appealing to the state government to collaborate with the federal government to see how the bandits can be flushed out completely, he said.	he tok say some bandit dem still remain and dem dey do terror for di  community, beg state and federal government to collaborate take flush dem out patapata.	some small-small remain remain of these bad people still dey terrorise our people for this side, so i dey beg state government make dem join body with federal government see as dem fit comot these bad people finish, na wetin him talk.
443	When contacted, the spokesman of the Nasarawa State police command, ASP Ramhan Nansel, said he was yet to be briefed on the latest kidnap incident, adding that he would reach out to the Divisional Police Officer (DPO) of Toto Local Government to get details about it and get back to our reporter.	As we  contact di spokesman for di Nasarawa State police command, ASP Ramhan Nansel, he tok say dem neva tell am naything about di latest kidnap incident, he tok say he go follow di Divisional Police Officer for inside Toto Local Goment Area tok, and e go follow news pipo tok again.	when dem reach out to am, the person wey dey talk for nasarawa state police command, asp ramhan nansel, talk say dem never brief am about the latest kidnap matter, e con add say e go contact the divisional police officer (dpo) for toto local government make e get full tori about the matter come give our reporter.
444	Man arrested for allegedly driving against traffic in Lagos	Dem don arrest man wey follow one way for inside lagos.	dem don hold man wey dem talk say e dey drive go opposite direction for traffic for lagos.
445	The Lagos State Police Command has confirmed the arrest of one Victor Ebhomenyen for allegedly driving against traffic at Four Point Hotel, Oniru in Lagos State.	Di Lagos State Police Command don confirm di arrest of one Victor Ebhomenyen seek of say im  drive follow one way for Four Point Hotel, Oniru inside Lagos State.	lagos state police command don confam sey dem don arrest one man wey dem call victor ebhomenyen sake of sey e drive against traffic for four point hotel, oniru for lagos state.
446	Ebhomenyen was alleged to have also assaulted and caused  severe bodily injuries on ASP Erhator Sunday at Four Point Hotel, Oniru, Lagos.	Dem tok say Ebhomenyen also assault and kos  severe injury for ASP Erhator Sunday bodi at Four Point Hotel, Oniru, Lagos.	dem dey accuse ebhomenyen say e bin also beat and wound asp erhator sunday well-well for four point hotel, oniru, lagos.
447	This is contained in a statement signed by the  Lagos Police Command's Spokesperson, CSP Olumuyiwa Adejobi.	Dis one dey for inside one statement wey Lagos Police Command toktok pesin  CSP Olumuyiwa Adejobi put hand, .	na inside statement wey lagos police command spokesperson, csp olumuyiwa adejobi sign, dem put dis matter.
448	He said that the command deemed it necessary to react and set the record straight regarding	He tok say di command thnik am say make dem set di record straught concerning	e talk say di command see am necessary to react and put di record straight concerning
449	the incident that was captured in a video that went viral on the social media on Saturday April 17.	di incident wey dem record for video wey enter internet for social media kom go viral on Saturday April 17.	di wahala wey dem catch for video wey scatter for social media on saturday april 17.
450	He said two men assaulted ASP Erhator Sunday, an officer on duty, and created a scene on the road at Oniru, Victoria Island, Lagos State.	E tok say two men be assault  ASP Erhator Sunday, officer wey dey for duty, and dem create scene for road at Oniru, Victoria Island, Lagos State.	e talk say two men attack asp erhator sunday, wey be officer wey dey on duty, dem come cause kasala for road for oniru, victoria island, lagos state.
451	Adejobi said that  the prime suspect, Victor, was  in police custody at the State Criminal Investigation Department Panti, for investigation and prosecution as and when due.	Adejobi tok say di prime suspect, Victor, don enter police net for State Criminal Investigation Department Panti, for investigation and prosecution as and when due.	adejobi talk say dem don hold dat main suspect, victor, for police hand inside state criminal investigation department panti, make dem fit investigate am and prosecute am when time reach.
452	He added that the command was making efforts to arrest his fleeing accomplice, Etinosa.	E tok say di command don dey make effort to arrest di persin wey dem do di gbege togeda, wey be Etinosa.	e talk join say the command dey try catch him partner wey run, etinosa.
453	Gbajabiamila welcomes Ayade's defection as PDP urges members to stay united	Gbajabiamila don welkom as Ayade take defect  as PDP dey urge member say make dem stay unite.	gbajabiamila dey hail ayade wey comot from dem as pdp dey beg members make dem no scatter.
454	The Speaker of the House of Representatives, Rep. Femi Gbajabiamila, has expressed joy over the defection of the Governor of Cross River State, Prof. Ben Ayade, to the All Progressives Congress (APC), saying the party is opened to all.	Di Speaker for inside  House of Representatives, Rep. Femi Gbajabiamila, don show say e hapi as di Governor of Cross River State, Prof. Ben Ayade,  take defect enter di All Progressives Congress (APC), im tok say di parti open to evribodi.	speaker of house of representatives, rep. femi gbajabiamila, don dey happy well well as governor of cross river state, prof. ben ayade, don port go all progressives congress (apc), e talk say the party dey open for everybody.
455	Gbajabiamila in a statement on Thursday by his Special Adviser on Media and Publicity, Lanre Lasisi, said Ayade's action has once again shown that APC was the party to beat in the country.	Gbajabiamila for inside one  statement on Thursday wey im Special Adviser on top Media and Publicity, Lanre Lasisi, tok say wetin Ayade do don show say APC  na dem be di parti to beat for inside di kontri .	gbajabiamila for statement wey im release on thursday through im special adviser on top media and publicity matter, lanre lasisi, talk say ayade action don show again say apc na the party wey dem dey rush for we country.
456	The Speaker said the Cross River State governor has taken the right decision and shown a good example for others to follow.	Di Speaker tok say di Cross River State governor don take di korekt decision and he don show beta example make  di remaining dem for take follow.	di speaker talk say di cross river state governor don make correct decision and don show beta example wey other people fit follow.
457	He said the ruling party remains open to all, calling on well-meaning Nigerians to join the APC to move the country forward.	He tok say di ruling parti remain open for all, he callbeta Nigerians dem to join di APC to move di country forward.	e talk say the party wey dey power still dey open for everybody, e dey call all the good nigerians make dem join apc move our country go front.
458	The Speaker noted that APC will continue to be just and fair to all its members.	Di Speaker tok say  APC go  continue to dey just and fair to all members dem.	di speaker talk say apc go still dey just and fair to all im members.
459	Meanwhile, the Peoples Democratic Party (PDP), while reacting to Ayade's defection, urged its members in Cross River State stay united.	Meanwhile, di Peoples Democratic Party (PDP), wen dem  react to di defect wey Ayade defect , urge member for inside Cross River State make dem stay unite.	meanwhile, the peoples democratic party (pdp), as dem dey react to ayade's comot, dem dey beg their members for cross river state make dem stay join body.
460	In a statement by the spokesman of the Party, Kola Ologbondiyan said, Our party calls on all critical stakeholders and teeming members of our party in Cross Rivers State to immediately pull together and ensure that all structure of our party in the state remain intact.	For inside one statment wey di parti toktok pesin, Kola Ologbondiyan put mouth, awa parti dey call on all critical stakeholder and teeming member of awa parti for  inside Cross Rivers State to immediately pull togeda and ensure say all structure of awa parti for inside di state remain intact.	for statement wey di spokesman of di party, kola ologbondiyan talk, e say, our party dey call all di important stakeholder and plenty members of our party for cross rivers state make dem join body quick quick make sure say all di structure of our party for di state no scatter.
461	The PDP wishes Governor Ayade well in his new political sojourn as well as in his future endeavours.	Di  PDP wish Governor Ayade well in his new political waka  as well as in his future endeavours.	pdp dey wish governor ayade better as e dey waka go im new political journey and for everything wey e go do for future.
462	Passage of forensic Bill by National Assembly: Its relevance to Buhari's fight against corruption	Di forensic Bill wey National Assembly wan pass: E dey relevant to di fight against corruption wey Buhari dey do	national assembly pass forensic bill: how e dey relevant to buhari fight against corruption
463	The National Assembly of the Federal Republic of Nigeria on Wednesday 19th	Di National Assembly of di Federal Republic of Nigeria for  Wednesday 19th	national assembly of federal republic of nigeria on wednesday 19th
464	May 2021 at the House of Representatives and Tuesday 2nd	May 2021 for di House of Representatives and Tuesday 2nd	may 2021 for house of representatives and tuesday 2nd
465	March 2021 at the Senate made history by passing into law, the Chartered Institute of Forensic and Investigative Professionals of Nigeria Bill, 2021 (SB.615 and HB.	March 2021 for di Senate made history wen dem pass  into law, di Chartered Institute of Forensic and Investigative Professionals of Nigeria Bill, 2021 (SB.615 and HB.	march 2021 na im senate don make history as dem pass into law, di chartered institute of forensic and investigative professionals of nigeria bill, 2021 (sb.615 and hb.
466	791), after it was read for the Third Time in both Chambers (SENATE AND HOUSE OF REPRESENTATIVE).	791), afta dem read am for di Third Time for di both Chambers (SENATE AND HOUSE OF REPRESENTATIVE).	after dem don read am for the third time for both chambers (senate and house of representative).
467	This act is a clear demonstration of the National Assembly's patriotism and direct response, targeted at strengthening and re-invigorating national frontiers in the fight against fraud, corruption and cybercrimes, which has eaten deep into the fabric of our nation.	Dis act na clear demonstration of  di patriotism and direct response of di National Assembly, wey dem take target, plus strengthening and re-invigorating national frontiers for di fight against fraud, corruption and cybercrimes, wey don enter awa kontri waka welwel.	dis action na clear show of national assembly love for country and direct answer, wey dem aim to strong and ginger national boundaries for fight against wayo, corruption and computer crime, wey don chop enter deep part of our country.
468	With the passage of this Bill, the 9th Assembly under the distinguished and able leadership of His Excellency, Senator Ahmad Ibrahim Lawan, PhD, CON and Rt Hon Femi Gbajabiala have shown clearly, its ardent resolve to carry out its legislative functions in line with the provision of the Constitution of the Federal Republic of Nigeria 1999, as amended.	As dem don pass dis bill, di 9th Assembly under di distinguished and able leadership of His Excellency, Senator Ahmad Ibrahim Lawan, PhD, CON and Rt Hon Femi Gbajabiala don show clearly say, say dem don carry dem legislative function for head, as e take be for inside di Constitution of di Federal Republic of Nigeria 1999, as dem take amend am.	with dis bill wey don pass, di 9th assembly under di ogbonge and sabi leadership of his excellency, senator ahmad ibrahim lawan, phd, con and rt hon femi gbajabiala don show clear clear, say dem get strong mind to do dia legislative work follow as e dey for di constitution of di federal republic of naija.
469	And this also attests to the fact that the National Assembly is alive to the performance of its complementary role(s) with other arms of Government in the fight against corruption.	And dis also attests to di fact say di National Assembly don wake to di performance of dem complementary role with oda arms of Goment for di fight against corruption.	and dis one sef dey show say di national assembly dey awake to di work wey e suppose do with other parts of government for di fight against corruption.
470	It is with great delight and a deep sense of gratitude that I write this, which has been put together as a platform for us to let Nigerians and indeed the whole world know what the Chartered Institute of Forensic and Investigative Professionals of Nigeria is all about and the unique concept we are bringing on board in order to complement national efforts in its quest to ride the country of corruption, fraud and Cyber-Crimes and other related crimes.	Na wit hapi mind  and wit deep sense of gratitude dat I write dis, which has been put togeda as a platform for us to let Nigerians and indeed the whole world know what di Chartered Institute of Forensic and Investigative Professionals of Nigeria is all about and di unique concept we are bringing on board in order to complement national efforts in its quest to ride di kontri of corruption, fraud and Cyber-Crimes and oda related crimes.	na with beta joy and deep sense of thankfulness i dey write dis, wey we don put together as platform make we fit let nigerians and even di whole world sabi wetin di chartered institute of forensic and investigative professionals of nigeria dey about and di unique concept wey we dey bring come join for dis mata, make we fit co
471	After the passage of this Bill by the Senate, and in view of the fact that we operate a bi-cameral Legislature, the ever-ready and resilient House of Representatives, under the able leadership of His Excellency, Rt.	Afta di senate dem don pass di Bill, and for view say na bi-cameral Legislature we dey operate, di  House of Representatives we dey always ready and resilient, under di able leadership of His Excellency, Rt.	after senate don pass this bill, and as we dey run two-house legislature, the always-ready and strong house of representatives, under the correct leadership of his excellency, rt.
472	Femi Gbajabiamila, the Hon.	Femi Gbajabiamila, wey  be di Hon.	femi gbajabiamila, di hon.
473	Speaker, followed suit and passed the Bill on Wednesday 19th May, 2021.	Di speaker sef follow wetin dem do and he pass di Bill on Wednesday 19th May, 2021.	speaker, follow join body pass di bill on wednesday 19th may, 2021.
474	As you may well be aware, the Bill to establish the Chartered Institute of Forensic and Investigative Professionals of Nigeria (CIFIPN) has been one of the most viciously attacked and antagonised bill in the National Assembly in recent times.	As una fit don hear before, di Bill wey dem wan take establish di Chartered Institute of Forensic and Investigative Professionals of Nigeria (CIFIPN) dey among di bill wey dem don tok NO to for inside National Assembly.	as you fit sabi, di bill to start di chartered institute of forensic and investigative professionals of nigeria (cifipn) na one of di bills wey don see serious attack and opposition for national assembly recently.
475	Sadly the attacks came from those who ought to be partners in progress in the fight against endemic corruption in Nigeria, but have rather designated themselves as enemies of the general good.	Di sad thing be say na pipo wey suppose dey put mouth for di fight against corrupt waka for inside Naija dey attack di bill, dem don turn to enemy for common ood.	e pain me say na those people wey suppose dey work with us to fight against corruption wey don full nigeria na dem come dey attack us, dem don choose to be enemy of better thing for everybody.
476	Good is good it has no substitute so also is bad.	Gud thing na gud thing, e no get substitute, na so bad thing sef be.	good na good, e no get substitute, na so e be for bad too.
477	No matter how long it takes, good always prevails over bad just as the superiority of light over darkness remain constant and unquestionable	No mata as e take long reach, good go always prevails ova bad just as di light superior ova darknes take dey constant and unquestionable	no matter how tey e take, good dey always win bad just as light dey always pass darkness, e no dey change and nobody fit question am.
478	It is indeed important for us to have a glimpse of how it all happened at the National Assembly.	e dey important say say make we see small of how e take happen for di National Assembly.	e really necessary for us to see small how everything take happen for national assembly.
479	Interestingly, The Chartered Institute of Forensic and Investigative Professionals of Nigeria (Est) Bill 2021 (CIFIPN) was first passed into law by the 9th Senate on the 2nd day of March, 2021 having undergone the rigour of legislative processes of 1st Reading, 2nd Reading and eventual at its 3rd Reading on the 2nd March, 2021 the bill was unanimously passed into law by the Nigeria Senate having deeply considered the urgent need for this noble legislation, of course this was not without series of thunder bolts from detractors who would not stop at any length to see that any legislation that would be helpful in assisting the Buhari-led administration to fight corruption does not see the light of the day but the senate stood firm and saw it through.	E dey interestin say, di Chartered Institute of Forensic and Investigative Professionals of Nigeria (Est) Bill 2021 (CIFIPN) na di 9th Senate first pass am into law  on di 2nd day of March, 2021 as e done pass di  legislative processes of 1st Reading, 2nd Reading and eventual for di 3rd Reading on di 2nd March, 2021 senate dem pass di Bill  into law  wit one voice when dem don consider di urgent need  for di noble legislation, of kos no be sauy e apun without plenty  thunder bolts from detractors  wey no go stop at any lenght to see say any legislation wey go help di administration wey Buhari lead to fight corruption no see see light of day but senate stand welwel and dem see am through.	e dey interesting say, the chartered institute of forensic and investigative professionals of nigeria (est) bill 2021 (cifipn) na im dem first pass as law by the 9th senate on top the 2nd day of march, 2021 after e don pass through the wahala of legislative processes of 1st reading, 2nd reading and e come finally happen for the 3rd reading on the 2nd march, 2021.
480	It is very important for the public to know that (CIFIPN) is not just a noble body but a novel one in Nigeria that is targeted at bridging the gap that has long been existing in the forensics space.	E dey very important for make public know say (CIFIPN) no be just any noble bodi but a new one for Naija wey dem target say make e bridge di gap wey don dey for long for di forensics space.	e dey very important make people sabi say (cifipn) no be just better group, e be like new one for nigeria wey dey aim to cover the space wey don dey for forensics area since tey tey.
481	Today, the journey to having a standard body that would regulate the practice of forensics in Nigeria is at its peak and Nigerians must rise to challenge the few anti-government bodies that would want to sabotage this step.	Today, di waka to get one standard bodi wey go dey regulate di practice of forensics for Naija for im peak and make Naija pipo rise make dem challenge di few anti-goment bodi wey fit intend to sabotage dis step.	today, di waka to get beta bodi wey go dey control how dem dey do forensics for naija don reach top level and naija people must stand up to challenge di few anti-government bodi wey wan spoil dis move.
482	The passage of this Bill by the National Assembly, no doubt, is a clear demonstration of its patriotic zeal and the need to further strengthen all national efforts geared towards the fight against corruption, which has hindered development in every aspect of our national lives. 	Dis bill wey National Assembly don pass, show say clearly dem demonstrate say dem dey patriotic and di need to strengthen national efforts against corruption, wey don stand dey block development for evri aspect of awa national live.	di way wey national assembly pass dis bill, e no get doubt, na clear show say dem love di country well well and dem wan make all di national effort wey dem dey put to fight corruption strong pass as e dey, because na corruption dey slow down development for every side of we national life.
483	This legislative bold step, taken by the two Chambers of the National Assembly, is quite historic and symbolic, coming at a time that Nigeria is in dire need of legislation(s)	Dis beta step for inside legislation , wey di two Chambers of di National Assembly take, dey historic and symbolic, e dey happen at a time wey Nigeria dey need legislation welwel.	dis strong waka wey dem don take, wey de two chambers of national assembly do, na something wey history go remember, e dey very symbolic, e come for time wey nigeria need law(s) well well.
484	that will give more bite to its anti-corruption drive in view of the raising spate of criminal and corrupt practices, across the globe.	dat one go give beta way for im anti-corruption drive as di spate of criminal and corrupt waka don rise across di globe.	dat one go give more power to dem anti-corruption fight, as dem dey see dey increase of bad and corrupt way wey people dey behave, all over world.
485	As we all know, crime generally, has assumed a new dimension, due to advancement in science and technology in the 21st Century. 	As we all sabi, crime don enter anoda level as science and technology don improve for 21st century.	as all of us sabi, crime, generally, don get new way, because of how science and technology don improve for this 21st century.
486	Therefore, the passage of this Bill is apt and timely and it has shown clearly that we have flexible and responsive Legislature that is in tune and in touch with emerging global realities and ever-ready to enact legislations that will meet the yearnings and aspirations of Nigerians. 	Therefore, as dem pass di bill dey gud and e apun for beta time, plus e don show clearly say we get flexible and responive legislature wey sabi di thing wey dey apun for di world, and dem dey redi to do legislation wey go meet wetin Nigeria pipo dey talk.	so, di pass of dis bill na correct and e dey timely and e don show clear clear say we get flexible and responsive legislature wey dey in line and in touch with di new new global realities and e dey always ready to make laws wey go meet di desires and hopes of nigerians.
487	It is apposite to also state that the journey, which culminated into the passage of this Bill, began in the 8th National Assembly whereby, our Bill was sponsored by Distinguished Senator Ahmad Ibrahim Lawan, Ph.D, CON, the current President of Senate when he was a Senate Leader, because of its strategic importance to the anti-corruption drive of this administration. 	Make we also tok say di journey wey dey for inside as dem take pass di bill make e for turn to law, don start since di 8th National Assembly, wia Distinguished Senator Ahmad Ibrahim Lawan Ph.D, CON wey be current Senate President sponsor awa bill, when he be senate Leader, bikos e dey important to di anti corruption waka of dis admiistration.	e good make we talk am say na dis waka wey end for dis bill to pass, e start for 8th national assembly, na dat time our bill get sponsor from oga senator ahmad ibrahim lawan, ph.d, con, wey be current president of senate when e be senate leader, because of how e important reach for fight against corruption.
488	For the benefit of hindsight, when our Bill was introduced in the two Chambers during the 8th National Assembly, all-inclusive public hearings were conducted by the relevant Committees of the respective Chambers. 	For beta understandin, when we be introduce awa bill for inside di two chamber durin di 8th Assembly, dem do public hearin wey carry evribodi along for inside di chamber.	for di benefit of afta-thought, wen our bill bin enta for di two chambers during di 8th national assembly, dem do public hearing wey everybody join body inside by di relevant committees for di different chambers.
489	Thereafter and in spite of opposition from stakeholders who were in the minority, led by the Institute of Chartered Accountants of Nigeria (ICAN), the National Assembly passed the Bill, in view of its significance and the part it will play in the fight against corruption.  	Thereafter, and ontop say minority pipo wey be stakeholder oppose am, na Institute of Chatered Accountants of Nigeria (ICAN) lead dem, di National Assembly pass di bill, with view of how e take get significance and di part wey go play for di fight against corruption.	after everything, even with the wahala from people wey no plenty wey dey against am, wey na the institute of chartered accountants of nigeria (ican) na im lead them, the national assembly come pass the bill, because of how e important and the role wey e go play for fight against corruption.
490	Afterward, the Bill was forwarded to Mr President for Presidential Assent, which was not given before the Dissolution of the 8th National Assembly in June, 2019. 	Afterward, dem forward di bill give oga Presido, make e for put hand, but e neva put hand before dem scatter di 8th Assembly for inside June 2019.	after, dem send di bill go meet oga presido make e sign am, but e no sign am before dem scatter di 8th national assembly for june, 2019.
491	It is on the strength of this, that the Bill was re-introduced in this 9th National Assembly and this time around, it was sponsored by Distinguished Senator Abdullahi A. Yahaya, the current Leader of the Senate, in view of the importance attached to it.	Na on dis stregth dem take bring di bill abck for di 9th National Assembly, na Distinguished Senator Abdullahi A. Yahaya, di current Leader for di Senate, in view of as e take dey important.	na based on dis mata, na im dem bring dis bill come back for dis 9th national assembly, and dis time around, na distinguished senator abdullahi a. yahaya, wey be the current leader of the senate, na im sponsor am, because of the importance wey dem attach to am.
492	We are constrained to make this clarification in order to clear the air on the cheap propaganda being propelled by our detractors that our Bill was rejected by the 8th National Assembly. 	We dey pushed to make dis clarification in order to clear di air on di cheap cheap propaganda wey pipo wey dey distract us dey tok say di 8th Assembly don reject awa bill.	we dey forced to make dis explanation so dat we fit clear di air about di cheap talk wey our enemies dey spread say our bill no pass for di 8th national assembly.
493	Also worthy of mention is the fact that our Bill has being mistaken for similar Bills, which were recently introduced in both the Senate and the House of Representatives Chambers. 	 Also we suppose mention di fact say dem don mistake awa bill with abother bill dem wey dey similar wey dem just introduce for both di senate and House of Represntative Chambers.	e good make we talk am say dem don dey confuse our bill with other bills wey dem just bring come for senate and house of representatives chambers.
494	These Bills, upon our close scrutiny, we discovered that they are merely duplications of the intents and purports of our Bill. 	Dis bill dem, as we don scrutize dem with close eye, we discover say dem just copy awa intention and di thing wey awa bill stand for.	these bills, as we take time look am well well, we come find out say na just copy copy dem be of wetin we plan for our own bill.
495	It must be stressed that none of these Bills were introduced in the 8th National Assembly, other than our Bill. 	We suppose draw hear tok am say dem no introduce any of di bills dem for inside 8th Assembly, na only awa bill.	e dey very important make we talk say none of these bills dem show face for the 8th national assembly, na only our own bill.
496	As such, we are the first to ever come up with a Bill of this magnitude,(Forensic) 	As such, na we be di first to carry bill wey big reach like dis (Forensic)	na so, na we first ever reason to bring out bill of this kind size, (forensic)
497	having seen the urgent need to establish such great Institute.  	As we don see say e dey very urgent to establish dat kind great Institute.	as i don see the urgent need to start dis kind big institute.
498	The decision to establish the Institute was taken after a painstaking study of how the Institutes operate in other jurisdictions and how well they have helped in crime detection, investigation and prosecution.   	Dem take di decision wey dem take establish di Institute afta dem study how di Institute dey take operate for other jurisdiction and how dem don take help crime detection, investigation and prosecution.	dem take decision to start the institute afta dem don study well-well how the institutes dey work for other areas and how dem don help wella for crime detection, investigation and prosecution.
499	It is instructive to note that our Institute has been in existence since 2009. 	Na part of instruction make dem for know say awa Institute don dey since 2009.	e good make you sabi say our institute don dey since 2009.
