	en	yor	gpt-4
254	Neema Surri, a violin player at the DCMA, has been studying the violin since the age of 9.	Neema Surri, a ta violin ní DCMA, ti ń kọ́ bí a ti ṣe ń ta ohun èlòo violin láti ọmọdún mẹ́sàn-án mẹ́nu lé ọ̀rọ̀ nínú àwòrán fídíò DCMA náà.	neema surri, onigba fidio ni dcma, ti nko fidio lati ojo ti oje 9.
255	"""I know many young people who would like to study music but they can’t afford the minimal tuition fee because they are poor and unemployed"", Surri said in the DCMA video."	"""Mo mọ àwọn ọ̀dọ́mọdé tí ó máa nífẹ̀ẹ́ sí kíkọ́ orin ṣùgbọ́n wọn kò leè san owó ìmẹ̀kọ tí ó jẹ́ owó iléèwé nítorí wípé wọn kúṣẹ̀ẹ́ wọn kò sì ní iṣẹ́ lọ́wọ́ ""."	"""mo mo awọn odo pupọ ti yoo fẹran lati kọ orin, ṣugbọn wọn ko le san owo kikọ tuntun tori pe wọn mọ agbara ati pe wọn ko ni iṣẹ,"" ni surri sọ ninu fidio dcma."
256	Students at the DCMA rehearse at the Old Customs House, where the school is based, in Stone Town, Zanzibar, 2019. Photo courtesy of the DCMA.	Àwọn akẹ́kọ̀ọ́ọ DCMA ń fi ohun èlò ìkọrin olókùn tín-ín-rín kọrin nínú Ilé Àwọn Ẹ̀ṣọ́ Aṣọ́bodè Àtijọ́, níbití iiléèwé náà fi ìkàlẹ̀ sí, ní Stone Town, Zanzibar, lọ́dún-un 2019. Àwòrán jẹ́ ti iléèwée DCMA.	awọn akẹkọ ni dcma nṣe igbasilẹ ni old customs house, nibi ti ile-iwe n wà, ni stone town, zanzibar, 2019. fọto ti o jẹ ọpọlọpọ lati dcma.
257	After completing DCMA workshops, certificate and diploma courses, many DCMA students go on to perform on world stages as award-winning bands and solo artists.	Ní ìparí àwọn ìdánilẹ́kọ̀ọ́ọ DCMA, tí wọ́n ti gba ìwé ẹ̀rí àti ní òpin ẹ̀kọ́ ọlọ́dún kan, púpọ̀ nínú àwọn akẹ́kọ̀ọ́ọ DCMA ni ó ti di àgbà ọ̀jẹ́ tí wọ́n sì í ṣeré lórí ìtàgé kárí ayé.	lẹhin pari awọn aṣayan dcma, awọn akọsilẹ ati awọn kọọsẹ diploma, ọpọlọpọ awọn akẹkọọ dcma nlo lati ṣe iranlọwọ lori awọn ojude agbaye bi awọn ẹgbẹ ti o ti san ni awọn ẹbun ati awọn onigbagbogbo kan.
258	"Zanzibar’s Amina Omar Juma, a former DCMA student and current DCMA teacher, recently returned from a tour in South Africa with her critically acclaimed, ""Siti and the Band"", known for ""fusing the roots"" by blending traditional taarab sounds with contemporary, layered rhythms."	"Ọmọ bíbíi Zanzibar, tí ó jẹ́ akẹ́kọ̀ọ́ọ DCMA nígbà kan rí, tí ó jẹ́ olùkọ́ni ní iléèwé kan náà báyìí, Amina Omar Juma tòun ti ìlú mọ̀ọ́ká ẹgbẹ́ akọrin rẹ̀, tí ó ń ""fi àṣà ìró orin ìbílẹ̀ "" taarab papọ̀ mọ́ ti ìgbàlódélonígbàńlò kọrin, ìyẹn ""Siti àti Ẹgbẹ́ "", ṣẹ̀ṣẹ̀ padà wọ̀lú láti ìrìnàjò orin kíkọ kan ní orílẹ̀-èdèe South Africa."	"amina omar juma ti ilu zanzibar, ọmọwe to ti kọ ni dcma ati oluko dcma to wa ni ipo bayi, ti pada pada lati ilu south africa ni igba ti o ti n lo lati se itọju fun ""siti ati the band"", ti won mo si ""fusing the roots"" nitori pe won n fi awọn irinṣẹ ti o wa ni isale taarab po pẹlu awọn iṣẹlẹ gbigba, ti o ni awọn irinṣẹ ti o po."
259	"She and other band members, also former DCMA students, released their first full album, ""Fusing the Roots"", in 2018, going on to perform at Sauti za Busara, East Africa's largest music festival, that same year."	"Òun, àwọn díẹ̀ nínú ẹgbẹ́ akọrin rẹ̀ àti àpapọ̀ àwọn akẹ́kọ̀ọ́ DCMA ní ìgbà kan rí ṣe àgbéjáde àwo orin wọn àkọ́kọ́, ""Fusing the Roots"", ní ọdún-un 2018, tí ó mú wọn oi ng o òǹwòran lára yá ní Sauti za Busara, tí í ṣe àjọ̀dún orin kíkọ tí ó gbàràdá jù lọ ní Ìlà-oòrùn Ilẹ̀ Adúláwọ̀."	"ọ ati awọn ẹgbẹ ọrọ miiran, ti wọn si jẹ awọn akẹkọ dcma tẹlẹ, ti gba awọn akọrin kọrin wọn tobi julọ, ""fusing the roots"", ni ọdun 2018, ti wọn si n lo lati ṣe iranlọwọ ni sauti za busara, ọjọgbọn orin ti o pọ julọ ni ilẹ east africa, ni ọdun naa."
260	"Here's Siti and the Band's ""Nielewe"" (""Understand Me"") and music video, depicting scenes from Zanzibar while telling the story of a woman who experiences domestic abuse and dreams of life in music, much like Omar Juma's personal story:"	Híhàyín ni orin Siti àti Ẹgbẹ́ “Nielewe” (“Gbó mi yéké”) àti àwòrán orin náà, tí ó ṣe àfihàn-an àwòrán-an, tí ó sọ ìtàn obìnrin kan tí ó ń rí ìdojúkọ abẹ̀-ilé, tí ó sì ń dárò ara rẹ̀. Ìtàn náà jọ ti Omar Juma fúnra rẹ̀:	"niyi ni siti ati ""nielewe"" (""understand me"") ti ẹgbẹ orin naa, ti o n fi awọn aye lati zanzibar han nigba ti o n so itan obinrin ti o n ri idojuko ile ati ti o n ala nipa aye ninu orin, bi itan ara re ti omar juma se n se:"
261	Read more: East African women in the music industry sing out against male domination	Kà síwájú sí i: Àwọn akọrin lóbìnrin Ìlà-Oòrùn Ilẹ̀ Adúláwọ̀ kọrin tako àìfààyè gba obìnrin àwọn ọkùnrin.	ka siwaju: obinrin ilu ila oorun afrika ni ipa orin koju soke lodi si agbekale okunrin
262	A history of cultural crossroads and collaboration	Ìtàn nípa àyálò àṣà àti àjọṣepọ̀	itan ti awọn akọjọ àṣà ati ipinnu pẹlu ara wọn.
263	Over 15,000 visitors have passed through the academy’s iconic building to enjoy live performances, workshops and classes and interact with passionate DCMA musicians who represent the future of Zanzibar culture and heritage, according to the DCMA.	Ó tó ẹgbẹ̀rún mẹ́ẹ̀ẹ́dógún àlejò ni ó ti wo eré, gba ìdánilẹ́kọ̀ọ́ àti bá àwọn akọrin lóríṣiírísí ọjọ́ ọ̀la ní iléèwé olókìkí náà ní gbólóhùn rí.	opo awon alejo to po ju 15,000 ti wọle sọna ile-akọle ti o ni ami ti academy lati ni ayika ti won n gbadun awọn iṣerẹ gbigbo, awọn ipese ati awọn kilasi ati lati sọrọ pẹlu awọn onigbagbogbo ti dcma ti o ni ife si ona ti o je iye ati iranlowo ti zanzibar, gẹgẹ bi ti dcma.
264	"Drawing from a complex history of Indian, Arab and African exchange, the school celebrates the influence of ""dhow countries"", with inspiration from cultures that converged along the Indian Ocean and the Persian Gulf."	"Iléèwé náà ti ṣe àyálò àti àmúpapọ̀ ọ̀kan-ò-jọ̀kan àṣà ""àwọn orílẹ̀-èdè dhow"", tí ó wà ní ìtòsíi Òkun India àti Ọ̀gbùn-un Persia."	"nipa lati itan ti o da lara, ti o je iranlowo lati awon orile-ede indian, arab ati africa, ile-iwe naa n gbe igberaga awon orile-ede ""dhow"", pẹlu imọlẹ lati awon asa ti pade ni okun indiani ati persian gulf."
265	"The Omani Sultanate, a ""major maritime force from the 17th to 19th centuries"", shifted its seat of power from Muscat to Zanzibar in 1840."	"Agbègbèe Omani Sultanate, tí ó jẹ́ "" ibi gbòógì àwọn alágbára atukọ̀ orí omi ní ọgọ́rùn-ún Ọdún-un kẹtàdínlógún sí kọkàndínlógún sẹ́yìn"", gbé àga agbára rẹ̀ láti Muscat sí Zanzibar ní ọdún-un 1840."	"ijoba alafin omani, ""agbara okun pupọ lati ọdun keje titi di ọdun keesin"", ti yipada ibi agbara rẹ lati muscat si zanzibar ni ọdun 1840."
266	From Stone Town, Omani kings oversaw elaborate systems of maritime trade, including cloves, gold, and textiles, powered by strong winds that set dhows — traditional Arab vessels — sailing across the Indian Ocean, from India to Oman to East Africa.	Láti Stone Town, àwọn ọba Omani ń tukọ̀ọ okòwò orí omi ìgbà náà tí ó fẹjú, títí kan kànáfùrù, wúrà, àti aṣọ , látàrí àwọn ìjì líle tí ń tu àwọn ọkọ̀ ìbílẹ̀ẹ Lárúbáwáa — dhows — ní oríi Òkun Indian, láti India sí Oman títí lọ dé Ìlà-Oòrùn Ilẹ̀ Adúláwọ̀.	lati ilu stone, awọn oba omani ṣe itoju awọn eto titaja okun ti o dara to, ti o ni awọn okuta, wura, ati awọn aṣọ, ti awọn afefe ti o dara to ṣe n ṣe awọn ona irinṣẹ arabi - awọn ọkọ okun - lati ṣe irinṣẹ lori okun india, lati india si oman si ilẹ aarin east.
267	Young Zanzibaris recognize the importance of connecting with the past to determine their future and the music created today expresses that desire to bridge the old with the new.	Àwọn ọ̀dọ́ ní Zanzibar mọ rírìi ìṣẹ̀lẹ̀ àtẹ̀yìnwá tí ó ní ohun ńlá ní í ṣe fún ọjọ́ ọ̀la wọn, ni wọ́n fi ń ṣe àdàlù èyí tí a rí nínú àwọn orin òde òní tí wọn ń gbé jáde.	awọn odo zanzibari mo pẹlu ki o jọra pẹlu atijọ lati pinnu awọn ohun ti yoo ṣẹlẹ ni ojo iwaju ati pe orin ti a ṣẹda loni ṣe afiṣẹ fẹ lati darapọ atijọ pẹlu tuntun.
268	"DCMA students and teachers recently formed ""TaraJazz"", a blend of traditional taarab and modern jazz."	"Àwọn akẹ́kọ̀ọ́ àti olùkọ́ni DCMA ṣe ìdásílẹ̀ẹ ""TaraJazz"" láì pẹ́ yìí, èyí tí ó jẹ́ àdàlù orin ìbílẹ̀ taarab àti orin Jazz òde òní."	"awọn akẹkọọ ati olùkọ dcma sẹlọpọpọ ni oṣu kẹjọ pẹlu ""tarajazz"", apọnle ti taarab atilẹyin ati jazz tuntun."
269	Their violinist, Felician Mussa, 20, has only been studying the violin for 3.5 years; TaraJazz is one of the most sought-after bands on the islands, captured here by photographer Aline Coquelle:	Ata violin, Felician Mussa, ọmọ ogún ọdún, ti ń kọ́ ohun èlò ìkọrin olókùn tín-ín-rín náà fún ọdún mẹ́ta àtààbọ̀; TaraJazz jẹ́ ọ̀kan nínú àwọn ẹgbẹ́ akọrin tí ó àwọn ènìyàn máa ń pè sí òde jù lọ ní àwọn erékùṣù náà, ni ó wà nínú àwòrán tí ayàwòrán tí Aline Coquelle yà:	awọn onigbanjo wọn, felician mussa, ọmọ ọdún 20, ti n ko bani jọ kan si ọdún 3.5; tarajazz jẹ ọkan ninu awọn ẹgbẹ orin ti won nwa ju lọ ni awọn erékùṣù, ti a fi ẹnu onifọto aline coquelle gbe sile:
270	The Swahili coast tells the story of epic cultural exchanges and the DCMA continues this tradition through its musical collaborations.	Agbègbèe Swahili sọ ìtàn pàṣípààrọ àṣà ìbílẹ̀ tí DCMA ṣì ń tẹ̀síwájú nínúu rẹ̀ pẹ̀lú àjọṣepọ̀ àwọn orin-in rẹ̀ .	ile eti swahili so ohun itan ti awon ayelujara pataki se pelu ara won ati dcma n si maa gbe eje iwa na lori nipase itumohun orin won.
271	"Every year, the school hosts an initiative called ""Swahili Encounters"", matching well-known musicians hailing from Africa, the Middle East, Europe and North America with DCMA students to create original musical compositions within a week-long period."	"Lọ́dọọdún, iléèwé náà máa ń gbàlejò fún ètò tí a pè ní ""Ìkọlù Swahili"", tí ó mú àgbárijọpọ̀ọ àgbà akọrin láti Ilẹ̀-Adúláwọ̀, Ìlú Abẹ́-àkóso Lárúbáwá, Ilẹ̀ Éróòpù àti Àríwá Amẹ́ríkà pẹ̀lú àwọn akẹ́kọ̀ọ́ DCMA láti ṣe orin láàárín ọ̀sẹ̀ kan."	"ọkọ̀ọ̀kan, ile-iwe naa n ṣe iranṣẹ́ ti a pe ni ""swahili encounters"", ti o n pade awọn onigangan ti o ti mojuto lati afrika, ilu oorun ara, europe ati ariwa america pẹlu awọn akẹkọọ dcma lati ṣẹda awọn orin ti won ti ko tan ni ojo kanjulo."
272	"At the end of the ""encounter"", the newly-formed collaboration performs at Sauti za Busara, and many of these collaborations turn into life-time friendships that transcend the boundaries of language and culture, proving music is a universal language."	"Ní ìgbẹ̀yìngbẹ́yín ""ìkọlù"" náà, àgbárijọpọ̀ tuntun náà yóò ta bí elégbé ní Sauti za Busara, tí àjọṣepọ̀ wọ̀nyí yóò sì di ìbáṣepọ̀ ọlọ́jọ́ pípẹ́ tí kò mọ ìyàtọ̀ èdè àti àṣà, tí ó fi hàn gbangba wálíà wípé èdè kan náà tí gbogbo ayé gbọ́ ni orin."	"ni ipari ""ipele"", iṣẹ-ṣiṣe ti a ti ṣẹda tuntun n gbe ni sauti za busara, ati pe ọpọlọpọ ninu awọn iṣẹ-ṣiṣe yii di ọrẹ ti o ni igbesi aye pe ki won ko ja awọn iye ile ede ati asa, ti o n fi han pe ede orin jẹ ede ti gbogbo agbaye le sọ."
273	DCMA offers weekly live performances showcasing students’ talents and collaborations with visiting musicians, Stone Town, Zanzibar, 2019. Photo courtesy of DCMA.	DCMA máa ń ṣe àgbékalẹ̀ ètò orin kíkọ tí ó ń ṣe ìgbélárugẹ ẹ̀bùn orin kíkọ àwọn akẹ́kọ̀ọ́ àti àfihàn àjọṣepọ̀ pẹ̀lú ọ̀kọrin àlejò hàn ní, Stone Town, Zanzibar, 2019. DCMA ni ó ni àwòrán.	dcma ṣe àwọn ìfijọ́ gbajúmọ̀ ọjọ́ kan nípa ìfihàn àwọn ohun tó ní kìlẹ̀ntì àti ìjọba pẹ̀lú àwọn oníkaṣe rẹ̀, stone town, zanzibar, 2019. fọtọ nípa ìdárayá dcma.
274	The DCMA recognizes that music empowers and unites people across cultures — and it also employs talented youth living in a struggling economy with limited job opportunities.	DCMA mọ rírì orin gẹ́gẹ́ bí ohun tí ó leè ró àwọn ènìyàn lágbára àti gẹ́gẹ́ bí ohun tí ó lè mú ìṣọ̀kan àti ìrẹ́pọ̀ bá àwọn ènìyàn láì wo ti àṣà — ó sì tún ń pèsè àǹfààní iṣẹ́ fún àwọn ọ̀dọ́ tí ó ní ẹ̀bùn àmọ́ tí ó ń tiraka láti jẹ.	dcma ti gbo pe orin nṣe agbara ati idapo awọn eniyan ni awọn iṣowo aṣa — o si nṣiṣe awọn odo tara to nwa ni oṣuṣu ti o ti kuna pẹlu awọn ipese iṣẹ ti o ko pupọ.
275	For the 1,800 students who have trained at the DCMA, this is the only musical home they know, where they can learn and grow as professional musicians and artists.	Fún àwọn akẹ́kọ̀ọ́ 1,800 tí ó ti gba ìdánilẹ́kọọ́ ní DCMA, èyí nìkan ni ibi ilé orin tí wọ́n mọ̀, níbi tí wọ́n ti ń kọ́ ẹ̀kọ́ tí wọ́n sì ti ń ní àlékún ìmọ̀ nípa iṣẹ́ orin kíkọ àti bí a ṣe ń di òǹkọrin.	fun awọn ọmọ-iwe 1,800 ti o ti ko ni dcma, eleyi ni ile orin kan ti won mo, nibi ti won le kọ ati pe dagba bi awọn onigbagbo orin ati awọn aladese.
276	"One traveler from Spain, who recently visited the DCMA, wrote on TripAdvisor: ""Personally, meeting the musicians was the best piece of my time on this island""."	"Arìnrìn-àjò kan láti Spain, tó bẹ DCMA wò ní kò pẹ́ yìí, kọ sí oríi TripAdvisor: ""Ní tèmi, ìṣalábàápàdée àwọn akọrin ni ìgbà tí ó meet jù lọ fún mi ní erékùṣù yìí""."	"""ọkan ninu awọn alejo lati spain, ti o ti kọja dcma ni kete, kọ si tripadvisor pe: ""ninu gbogbo igba mi lori agbegbe yi, nigba ti mo pade awọn onigangan ni igba ti mo feran ju""."
277	As Zanzibar’s tourism sector rapidly grows, the DCMA believes that music plays an essential role in the celebration, preservation and promotion of Swahili culture, heritage and history.	Bí ẹ̀ka ìrìn-àjò afẹ́ẹ Zanzibar ṣe ń gbèrò sí i, DCMA nígbàgbọ́ wípé orin ní ipa kan gbòógì ní í ṣe nínú àjọyọ̀, ìpamọ́ àti ìgbélárugẹ tòun ìpolongo àṣà, àjogúnbá àti ìṣẹ̀lẹ̀ àtẹ̀yìnwáa Swahili.	bi eto irin-ajo lori zanzibar nse kiri laipe, dcma gbagbo pe orin nje ipa pupo ninu ayo, aabo ati igbega asa, ise ati itan swahili.
278	Zanzibar is far more than its beaches and luxury hotels — it’s a place bursting with talent that stems from an extraordinary history of cultural connection and collaboration.	Zanzibar ju àwọn etíkun àti ilé ìtura olówó iyebíye rẹ̀ lọ — ó jẹ́ ibi tí ó kún fún àwọn ènìyàn ọlọ́pọlọ tí ó ní ẹ̀bùn ní poolo orí wọn látàrí àjọṣepọ̀ ọlọ́jọ́ pípẹ́ tí ó mú agbègbè náà dá yàtọ̀ gedegbe.	zanzibar ju ohun ti eti okun ati ile itura to dara loju ju — o je ibi ti awo ti o dara to wa lati itan aye ti o dara ti asa ati ise pamo si.
279	Editor's note: The author of this post has volunteered with DCMA.	Ìfiyèsí Alákòóso Ìwé Títẹ̀: Òǹkọ̀wé àtẹ́jádé yìí ti ṣiṣẹ́ ọ̀fẹ́ pẹ̀lú DCMA.	akọsilẹ: oniṣe ti o ti ṣe iranlọwọ pẹlu dcma.
280	Witch-hunting still claims lives in rural India	Ìṣọdẹ-àjẹ́ ṣì ń gba ẹ̀mí àwọn ènìyàn ní ìgbèríko India	igba itọju aje tiun sọ ọrọ ni awọn agbegbe ilera ni india.
281	Superstition and lack of awareness behind witch-hunting in India	Superstition and lack of awareness behind witch-hunting in India	imularada ati kosi oye ni ipalara aje ti o wa ni india
282	A village near Jamshedpur in Jharkhand. Picture courtesy Anumeha Verma	Ìletò kan ní ẹ̀báa Jamshedpur ní Jharkhand. Àwòrán láti ọwọ́ọ Anumeha Verma	ilu kan ni ipalẹ jamshedpur ni jharkhand. aworan ti anumeha verma pese.
283	On 20 July, four elderly people were lynched by a mob in the Gumla District of Jharkhand, India after being accused of practicing witchcraft.	Ní ọjọ́ 20 oṣù Agẹmọ, àgbájọ àwọn ènìyànkéènìà gba ẹ̀mí àwọn àgbàlagbà mẹ́rin kan láì dá wọn lẹ́jọ́ ní agbègbèe Gumla ní Jharkhand, India lẹ́yìn tí a fi ẹ̀sùn-un àjẹ́ kàn wọ́n.	ni ojo 20 july, awon agbalagba merin ti won pa nipa igbe ni ilu gumla ti ilu jharkhand, india nigba ti won ba won ni pe won nse abala.
284	According to reports, the victims were accused of causing a man's death and they were eventually found guilty of witchcraft by a Panchayat (a village assembly).	Gẹ̀gẹ̀ bí ìjábọ̀ ìròyìn, àwọn àgbàlagbà wọ̀nyí ṣe ikú pa ọkùnrin kan, ni ìgbìmọ̀ abúlée Panchayat ṣe dá wọn lẹ́bi.	bi a ti riran, awọn alabosi naa ti a tun se idahun pe won ti fa ọkunrin kan ku, ati pe won ti wa ni idije pe won se awise nipase panchayat (ijọ-ile agbegbe).
285	The victims were dragged out of their homes and beaten to death by masked men wielding sticks.	Wọ́n wọ́ àwọn àgbàlagbà mẹ́rin wọ̀nyí jáde síta ilée wọn, àwọn ọkùnrin tí ó bòjú sì fi igi lù wọ́n títí tí ẹ̀mí fi bọ́ lára wọn.	awọn alabọsọọsi naa ti jẹ ti yọ kuro n'inu ile wọn ki wọn si ti pa pẹlu ọrọ nipasẹ awọn ọkunrin ti o ni oju ti o ni agbara ti o ni agbara.
286	Eight of the attackers were subsequently arrested by police.	Mẹ́jọ nínú àwọn ènìyànkéènìà wọ̀nyí ti wà ní akóló ọlọ́pàá.	mẹjọ lara awọn oludakọ naa ni wọn ti gba lẹhinna nipasẹ awọn ọlọpa.
287	According to police data published by The Times of India, witch-hunting in Jharkhand has claimed 123 lives from May 2016 to May 2019.	Gẹ̀gẹ̀ bí àkọsílẹ̀ ọlọ́pàá tí Times of India tẹ̀jáde, ìṣọdẹ-àjẹ́ ní Jharkhand ti rán àwọn ènìyàn 123 sọ́run àpàpàǹdodo ní àárín-in oṣù Èbìbí ọdún-un 2016 sí oṣù Èbìbí ọdún-un 2019.	bi ti o ti wulo ninu awọn data olupọlọpọ ti the times of india ti ṣe alaye, awọn ti nta ni jharkhand ti pa 123 lati oṣu kini 2016 de oṣu kini 2019.
288	"Across the country, 134 people were killed for the alleged use of ""black magic"" in 2016, according to the National Crime Records Bureau."	Jákèjádò, ènìyàn 134 di ẹni ẹbọra-ń-bá-jẹun látàrí èsùn-un lílo “ògùngùn” ní ọdún-un 2016, ìyẹn gẹ̀gẹ̀ bí Àjọ Aṣàkọsílẹ̀ Ẹ̀ṣẹ̀ Orílẹ̀-èdè náà ṣe kọ́ ọ sílẹ̀.	"ni gbogbo orile-ede, 134 awon eniyan ti won pa fun iwa ti won ti pe ni ""oogun dudu"" ni 2016, bi ti national crime records bureau ti so."
289	A Perpetual Malady	Àrùn T’ó Ń Peléke Sí i	aisan to n parọkọ daadaa
290	"""Witch-hunting is not new in Jharkhand"", says Prem Chand, the Founding Chairman of the Free Legal Aid Committee (FLAC) in Jharkhand, in a telephonic interview."	"""Ìṣọdẹ-àjẹ́ kò jẹ́ tuntun ní Jharkhand"", Prem Chand, Olúdásílẹ̀ àti Alága Free Legal Aid Committee (FLAC) ní Jharkhand, sọ nínúu ìfọ̀rọ̀wánilẹ́nuwò orí ẹ̀ro-ìbánisọ̀rọ̀ kan."	"""ogberi-ọta ko si tuntun ni jharkhand,"" ni prem chand, alakoso akọkọ ti free legal aid committee (flac) ni jharkhand, ni ifọrọwọrọ tẹlifoonu."
291	FLAC has been instrumental in bringing about legislation against witch-hunting in Jharkhand.	FLAC ti ń ṣe àtọ́nàa ìṣòfin tí ó tako ìṣọdẹ-àjẹ́ ní Jharkhand.	flac ti ṣe igbesi aye ninu ifihan awọn iwe-igbese nipa ajele n'jharkhand.
292	The organisation first began working in this area in 1991 when a woman was accused by her neighbour of causing a boy’s death.	Iléeṣẹ́ náà bẹ̀rẹ̀ iṣẹ́ ní agbègbè yìí ní ọdún-un 1991 nígbà tí àwọn aládùúgbò fi ẹ̀sùn kan obìnrin kan pé ó lọ́wọ́ nínú ikú ọmọdékùnrin kan.	ọdun ọganizẹẹṣin naa ti bere si ṣiṣẹ ni agbegbe yii ni ọdun 1991 nigba ti obinrin kan gba eebu lati ọdọ alabosi re pe o jẹ olumọlu ọmọkunrin kan ku.
293	An irate mob attacked her and killed her husband and son.	Àgbájọ àwọn ènìyànkéènìà kan dìgbò lù ú, wọ́n sì pa ọkọ àti ọmọ rẹ̀ ọkùnrin.	ọgbọn irunmọlẹ ti le fun, won pa ọkọ rẹ ati ọmọ rẹ.
294	She sustained injuries.	Òún fi ara pa.	ọ gba àwọn ìjà.
295	When Prem Chand and his colleagues visited the offenders in the prison, they were met with defiance:	Nígbàtí Prem Chand àti àwọn ẹlẹgbẹ́ẹ rẹ̀ ṣe ìbẹ̀wò sí àwọn ẹlẹ́ṣẹ̀ wọ̀nyí nínúu túbú, wọ́n bá ìpèníjà:	nigba ti prem chand ati awọn ẹgbẹ rẹ nlo lati rii awọn ẹlẹyà nínú ile-ẹjọ, wọn ran wọn lọ si idojuko:
296	They told us that they stood by their accusation.	Wọ́n sọ fún wọn wípé àwọn dúró lé oríi ẹ̀sùn tí wọ́n fi kan àwọn.	won so fun wa pe won duro le eje won.
297	They also shared a belief that when the blood of a woman branded as a witch falls on the ground, she loses her so-called powers of sorcery.	Wọ́n sì tún gbàgbọ́ wípé bí ẹ̀jẹ̀ẹ ẹni tí a pè ní àjẹ́ bá kan ilẹ̀ ọ̀gẹ́rẹ́, yóò pàdánù agbára ẹlẹyẹ rẹ̀.	won si pin opin pe nigbati eyo obinrin ti won pe ni aje ba pada si ile, o ma n fi agbara re ti won pe ni oogun aje sile.
298	Prem Chand says that it affects specific sectors of the population:	Prem Chand sọ wípé ó kan apá kan nínú àwọn ọmọ ìlú:	prem chand sọ pe eyi nṣe agbara lori awọn eto pataki ti awọn alailebinu:
299	Usually, it is the women from the weaker sections of the society and economically backward regions that are targeted.	Nígbàgbogbo, àwọn obìnrin tí kò lárá tí ó tálákà ní í máa ń fi ara kááṣá.	lọwọlọwọ, awọn obinrin lati awọn apakan ti awọn eniyan ti ko ni agbara ati awọn agbegbe ti o ni idanwo osise ni won nfi idiwo si.
300	The victims are mostly Adivasis, Harijans and Dalits.	Àwọn tí ó f’ara kááṣá wọ̀nyí ni àwọn Adivasis, Harijans àti Dalits.	awọn alabọṣẹpọ jẹ awọn adivasis, harijans ati dalits lọpọlọpọ.
301	It is an assault on the dignity of women and a violation of constitutional rights for a dignified life for every human being.	Ìfojú iyì àwọn obìnrin àti ìtasẹ̀ àgẹ̀rẹ̀ sí òfin ẹ̀tọ́ sí ayé iyì fún gbogbo ọmọ ènìyàn.	o je aseyori si inu didun obinrin ati idojuko awon eto ilana fun igbesi aye to daradara fun gbogbo eniyan.
302	The Social and Political Realities	Òtítọ́ Àwùjọ àti Ìṣèlú	awọn ohun toye ati isepo siwaju-siwaju
303	Activists say that deeply rooted superstitions prevalent in the hinterlands are a major cause behind the practice.	Àwọn ajìjàngbara sọ wípé ìgbàgbọ́-asán tí ó rinlẹ̀ ní ìgbèríko ni ó ń fa ìwà pálapalà náà.	awọn alagbawi sọ pe awọn iṣe alaifojuru ti o jin si inu ni awọn agbegbe ilẹ oke jẹ ọna ti o mu iṣe naa wa.
304	A lack of education, poor health facilities and economic backwardness mark the regions where these practices are prevalent.	Àìgbẹ̀kọ́, ètò ìlera tí ò pójú òṣùwọ̀n àti kòlàkòṣagbe tí ó ń gb’àgbègbè tí ìwà pálapalà wọ̀nyí ti gbalẹ̀ bí i ìtàkùn ni ó fi wọ́pọ̀.	ko si eto eto, awọn ibugbe alaafia ti ko dara ati idagbasoke oṣoṣo ṣe aami fun awọn agbegbe ti awọn iṣẹ yi ṣe nṣiṣẹ lori.
305	The cases so far show that often a rumor started by someone is enough to get the ball rolling.	Ọ̀ràn wọ̀nyí ti fi hàn wípé àhesọ ni ó máa fi ń bẹ̀rẹ̀ .	awọn iṣẹlẹ ti a ti ri ti fi han pe nigbagbogbo, afọwọrumọ ti ẹnikẹni bẹrẹ ni yẹ ki a bẹrẹ sọrọ.
306	Despite the laws enacted by various Indian states which declare witch-hunting to be illegal, participants in these cases see it as a form of self-defense.	Pẹ̀lú òfin àwọn ìpínlẹ̀ India tí ó ka ìṣọdẹ-àjẹ́ sí ohun tí ó lòdì sófin, àwọn akópa ọ̀ràn wọ̀nyí rí i gẹ́gẹ́ bí ọ̀nà ìdáààbò-ara-ẹni.	lẹhin awọn ofin ti awọn ipinlẹ india ti mu jade ti n pese pe aje-ntori jẹ ohun ti o ti wa ni idanileko, awọn alabara ninu awọn ibi ti wọn n ri bi ọna ti ara wọn lati darapo.
307	It is also used as an excuse for grabbing resources owned by women, exacting revenge or even exploiting women for sex.	Bákan náà ni wọ́n ń wí àwáwí fún gbígba ohun ìní àwọn obìnrin, fi agbára gbẹ̀san tàbí fi ipá bá obìnrin lò pọ̀.	o si n lo bi alibi fun gba awọn ohun elo ti obinrin ni, lese igbese tabi ti o ba jẹ ti o ba ni lo obinrin fun ife.
308	According to Prem Chand:	Gẹ́gẹ́ bí Prem Chand ṣe ti sọ:	gẹ́gẹ́ bí prem chand ṣe sọ:
309	The premise is that once you brand a woman as a witch, you can subject her to any treatment.	Àtètèròtẹ́lẹ̀ ni wípé ní kété tí o bá ti pe obìnrin ní àjẹ́, o lè tẹríi rẹ̀ ba fún ìlòkulò.	àdàkọ ni pe nigbati o ti pe obinrin ni aje, o le mu ki o gba iru eyikeyi idojuko.
