	en	sna	gpt-4
237	In Ethiopia, the war in the Tigray region, with its communication blackouts and restricted access, were the main factors that placed the country 114 on the index. 	MuEthiopia, hondo iri kuitika mudunhu reTigray, nekuvharwa kwekufambiswa kwemashoko  nekunyinyurudzwa kwevanogona kusvika kudunhu iri, ndizvo zvimwe zvezvikonzero zvakaita kuti nyika iyiinge iri pachinhanho chezana negumi nemana pachikero.	muethiopia, hondo mutigray, nezvazvo zvekuvharirwa kwekugadzirisa uye kukanganwirwa kwakakosha kwakaisa nyika pa114 pamucherechedzo.
238	Neighboring Eritrea and Djibouti are far worse, ranking near the bottom at 179 and 164, respectively.	Vavakidzani veEthiopia, Eritrea neDjibouti dziri pakanyanya kuipa, dzichitambira kumuchetochaiko, imwe iri pazana nemakumi manomwe nepfumbamwe, imwewo iri pazana nemakumi matanhatu nemana.	eritrea uye djibouti dziri pedyo dzakakwira kure, dzakanganwira pasi pachikamu che 179 ne 164, zvichitevera.
239	African media continue to struggle economically, RSF said it its accompanying analysis.	Ongororo yeRSF pamusoro pemamiriro ezvenhau pasi rose inoti, mabasa enhau muAfrican anoramba achigomera panyaya yekuita mari inoita kuti basa iri rienderere mberi.	mhando dzemhando dzekuafrica dzichingoenderera mberi kugadzirisa zvinhu zvekudya, rsf yakanyora muhunyanzvi hwayo.
240	Despite a wave of liberalization in the 1990s, there are still, too often, cases of arbitrary censorship, especially on the internet, with occasional network shutdowns in some countries, arrests of journalists and violent attacks, the group said.	Kunyangwe kwakamboita mabvumira ekupavanhu simba rekuti vanhu vanosarudza zvavanoda kuita,kunzwa nekutaura mumakore emuma 1990, pachingori nenyaya zekurambidzwa pasina chikonzero kwekufambiswa nekugamuchirwa kwe mashoko, zvikuru sei pamadandemutande anofambisa mashoko nemapotonjere , apo nepapo madandemjutande aya acitombodzimwa mune dzimwe nyika, kusungwa kwevatapi venhau nekurohwa zvakaipisisa, chikwata cheRSF ichi chakadaro.	kubvira pakupedzisira kwechikumi chakakosha munguva dzose, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha, zvakakosha
241	Clayton said the rising authoritarianism feeds on itself.	Clayton akati kusimuka kwekutonga nedemo kunopedzesera kwazvikuvadza.	clayton akataura kuti kusimudzirwa kwechidzitateguru kunoromba kwekuzviita.
242	When we allow a culture of impunity to exist where authoritarians are allowed to go after journalists, harass them, arrest them, beat them in the streets and kill them, it has a knock-on effect, he said. 	Patinorera tsika  yekuita munhu zvaada paadira munyika dzinotongwa nedemo apo vatongi vanodzingirira vatapi venhau, vovashungurudza, kuvasunga nekuvarova mumigwagwa nekutovauraya kwako, zvinokurudzira kuti vamwe vatodze mucherechedzo uyu, akadaro.	kana tichipedza kugamuchira tsika yekusiyana netsika yekupedzisira kwevatongi vekuti vabate vanhara, vavakidze, vavhiringidze, vavakidze mumigwagwa uye kuvauraya, zvinowanikwa nechekumusoro, akataura.
243	"""It emboldens that same authoritarian to do it again next time, and it emboldens other authoritarians who are watching to do the same."""	" ""Zvinopa simbiso neshingiso kuti vatongi ava vapamhezve nhambo inotevera, izvi zvobva  zvapa shingiso kune vamwe vatongi vakaita savo kuti vatevedzerewo vachiita zvimwezvo."""	"""inoburikidza mutungamiri akadaro kuita zvakare nguva inotevera, uye inoburikidza vamwe vatumwa vachitarisa kuita zvakafanana."""
244	US not perfect	US haisi nyika isina gwapa	us haiperfekiti
245	"After a period of seeing its media attacked as ""fake news"" by former President Donald Trump, the United States retained a relatively high ranking of 42 in RSF's index. "	"Mushure mekuona nhau dzayo dzichinzi ""inhau dzemanyepo"" naakambova mutungamiriri Donald Trump, nyika yeUnited States yakaramba iri pachinho chepamusoro iri pachinzvimbo chemakumi mana nemairi pachikero cheRSF."	"mugumbe wekutarisa mabhuku acho akuvadzwa se ""fake news"" napresident wemazuva achipfuva donald trump, united states yakagadzirira kugadzirisa kudzidza kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha kwakakosha"
246	That is largely thanks to the return of regular White House and federal agency press briefings.	Izvi zvakakonzereswa nekudzoswa kwekuturwa kwemashoko kuvatapi venhau kumuzinda wemukuru wenyika weWhite House nekumahofisi evakuru, magavhuna ematunhu emuAmerica apo vatapi vanogona kubvunza mibvunzo kumukuru wenyika nevakuru vematunhu.	izvo zvinodikanwa nekudzoka kwezvemutemo zvewhite house nezvekugadzirisa zvebasa remutemo.
247	"But RSF said problems persist, including ""the disappearance of local newspapers, the systematic polarization of the media, and the erosion of journalism by digital platforms amid a climate of animosity and aggression toward journalists, among others."""	"Asi RSF yakati matambudziko anongoramba aripo, anosanganisira, including ""kunyangarika kwe mapepanhau emunharaunda, kumiswa kwemasangano enhau mumapoka anorwisana pamaonero, uye kuyeredzwa kwebasa rekutapa nhau nemadariro emadendemutande anokusha nhau kuvanhu kwese kwese padzinenge dzichiitika zvese izvi zvichiitika mumamiriro ezvinhu echinya neganyavhu kuvatapi venhau, nemamwe madzudzo."""	"asi rsf yakataura kuti matambudziko anoramba achipo, anotora ""kuparadzaniswa kwezvinyorwa zvepamusha, kuita kwezvepamusoro zvemapepa, uye kudzorera kumashure kwezvepepa nezvemapepa zvemapepa pamaitiro ekukanganwira uye kugadzirisa kuvadzvanyiriri, pakati pemamwe."""
248	Barriers exist, for instance, when it comes to covering state governments and protests.	Zvimhingamupinyi zviriko, semuyenzaniso, kana pari pakutapa nhau dzezviri kuitika muhurumende dzemumatunhu nepanenge paine kuratidzira.	zvinhu zvinoramba zviri, semuenzaniso, kana uchida kugadzirisa masangano emhando nemhurakuro.
249	We typically find that this is either due to just a blatant disregard for the laws governing open records or meetings, or they're simply misinterpreting them. 	Tinoona sekuti izvi zvinobva pakuti panogona kunge paita kushaiwa hanya pamusoro pemitemo iri maringe nezvinyorwa zvinogona kuonekwa naani zvake, kana misangano, kana kuti vanenge vatadza kududzira mitemo iyi.	tinonzwa kuti izvi zvinowanikwa kubva pakukanganwira chete kwezvinyorwa zvinotonga zvemakwikwi kana mitemo, kana kuti vanongogadzirisa zvakaipa.
250	An individual is misinterpreting whether a journalist can be present at a particular event, said Beth Francesco, senior director of the National Press Club Journalism Institute.	Munhu anenge achitdza kududzira kuti mtapi wenhau anogona kutenderwa kuva pachiitiko here kana kuti kwete, akadaro Beth Francesco, mutariri mukuru we The National Press Club Journalism Institute.	munhu ari kuvhundutsa kuti chikwata chepamusororo chinogona kunge chiri pachikamu chechikamu chekutanga, akataura beth francesco, muduriri mukuru wenational press club journalism institute.
251	A few bright spots	Nzvimbo shoma dzinonjenjemera	zvichacheuka pamwe chete
252	Despite an overall trend of decline, Clayton said there are positives.	Clayton anoti kunyangwe hazvo paine gundamusaira rekuderera, pane panenzvimbo dzine budiriro.	asati akanganwira kudonha kwakakwana, clayton akati pane zvinhu zvakanaka.
253	Some governments provide funding for news media without interfering in their operations, to ensure independence from political influence.	Dzimwe hurumende dzinotopa mari kumasangano enhau, asi dzisingapindire mumshandiro emasangano aya, kuti pave nekuzvimirira akasununguka pasina kusenererwa nevezvematongerwo.	mimwe mitungamiri inopa mari kune zvepepa zvemakumbo kumeso nguva dzose pasina kusangana nemaitiro avo, kugadzirisa kugadzirika kubva kune hukuru hwezvematongerwo enyika.
254	"If you look at the top of our list, some of the things that stand out are these are countries that have robust public funding for media, he said, noting that ""it's always important to separate state funding for media and state-controlled media."""	"Akati, kana ukatarisa kumusoro kwechikero chedu, chimwe chezvinhu zvinokurumidza kuonekwa inyika dzinotsigira mabasa enhau nemari inobva muhomwe yehurumende. Azoenderera mberi achiti, ""Zvinokosha nguva dzose kuti pave nekupatsanurwa kwerutsigiro rwehurumende rwuunopiwa masangano rnhau akazvimiririra nemasangano enhau ari pasi pehurumende."""	"kana uchitarisa kumusoro pechikamu chedu, zvimwe zvavanhu zviri kubuda pachena ndezvekuti ivavo vanhu vari mune nyika dzinopa mari yekugadzirira zvinhu zvavo zvepamusoro, akataura, achibvunza kuti ""zvinosanganisira kuburikidza mari yekutengesa zvinhu zvepamusoro uye zvinhu zvepamusoro zvinotungamirirwa nezvikamu."""
255	Three Scandinavian countries Norway, Denmark and Sweden â€” respectively come at the top of RSF's index. Estonia, a former Soviet Union republic, ranked 4th.	Nyika nhatu dziri mudunhu reEurope rinonzi Scandinavia dzinoti Norway, Denmark ndidzo dziri pamusoro soro machikero che RSF. Estonia, yaimbova chikamu che Soviet Union, ndiyo iri pachinhanho chechina.	nzvimbo zvemakore matatu ascandinavia norway, denmark nasweden - kumashure kwecherechedzo yersf. estonia, yakanga iri nyika yekusoviet union, yakanganisirwa pakugadzirwa kwemutsetse.
256	RSF said the free exercise of journalism plays a major role in emerging democracies such as East Timor, ranked 17, Bhutan, ranked 33, and Mongolia, ranked 90.	RSF yakati kusununguka kwemabasa enhau kuita basa ravo kwakakosha zvikuru munyika dzichiri kusimuka panyaya yegutsaruzhinji, senyika yeEast Timor, iri pachinzvimbo chegumi nenomwe, Bhutan yakamira iri yechimakumi matatu nematatu uyewo neMongolia, ine chinhanho che makumi mapfumbamwe.	rsf yakataura kuti kugamuchira kwemahara kwekurongedza nyaya kunowanikwa muviri mukuru mune zvinhu zvitsva zvemutemo se east timor, yakagarwa pa 17, bhutan, yakagarwa pa 33, uye mongolia, yakagarwa pa 90.
257	East Timor was one country whose ranking skyrocketed, rising 54 places. 	East Timor ndiyo imwe nyika ine chinhanho chakakwirisisa nekuti yakacharika zvinhanho makumi mashanu nezvina.	east timor yakanga iri nyika imwe chete yakakwira kumusoro, yakakwira nzvimbo 54.
258	"But RSF cautioned that because of its change in methodology this year, ""care should be taken when comparing the 2022 rankings and scores with those from 2021."""	"Asi RSF yakayambira kuti, nekuda kwekushandura nzira yekuyera nayo yakashandiswa gore rino, ""panofanirwa kuchenjererwa panoongorwa zviyero zvemuna 2022 zvichiyenzaniswa nezvakabuda muna 2021."""	"asi rsf yakonyorera kuti nekuda kwekuchinja kwemaitiro ayo munguva ino, ""ngakuchinjwe uchenjeri kana kwekuvharanidza zvigero zve2022 nezvose zve2021."""
259	UN's Guterres Meets with Nigerian Leaders After Visiting Volatile Borno State 	Mukuru weUN Guterres Anosangana Nevakuru VeNigeria Mushure Mekushanyira Dunhu Risina Kugadzikana ReBorno State	guterres weun anezano navatungamiri venigeria mushure mekuzunza kusanganisira kweborno rinotambudzika
260	U.N. Secretary General Antonio Guterres met with Nigerian leaders Wednesday at the end of a two-day visit to Nigeria and three-nation trip to Africa.	Munyori mukuru weU.N. Antonio Guterres akasangana nevatungamiriri vemuNigeria neChitatu pakapera kushanya kwake kwemazuva maviri kuNigeria nerwendo rwemazuva matatu kuAfrica.	sekretari jenerari weu.n. antonio guterres akasangana nevatumwa venigeria musi wechipiri pedyo kwechikuru chehurumende yake munigeria uye mutoro wemakore matatu kuafrica.
261	On Tuesday, he visited internally displaced people (IDPs) in northeast Nigeria and called for them to be safely returned to their homes. 	NeChipiri, akashanyira vanhu vakabviswa kubva kumisha yavo muNigeria vanonzi Internally Displaced People (IDPs) kumaodzanyemba akadziva kumabvazuva eNigeria akataura kuti vadzoserwe kumisha yavo nenzira yakachengetedzeka.	mangwanani echina, akavakirwa vanhu vakakanganwirwa kubva kumusha kwavo (idps) mumanortheast nigeria uye akakumbira kuti vadzokererwe kumusha kwavo zviri pamutemo.
262	Nigerian authorities plan to close all IDP camps in the next few years despite security concerns. 	Vakuru memuNigeria vanehurongwa hwekuvhara  misasa inogara vanhu vakabviswa kumisha yavo mumakore mashoma onouya kunyangwe paine kutyira kuchengetedzeka kwevanhu ava pavanodzokera kumisha yavo.	vatungamiri venigeria vanosanganisira kuvhara zvese zvikamu zveidp mumakore anotevera kana pakanganwirwa nemaitiro ekuchengetedza.
263	Antonio Guterres arrived the United Nations house in Abuja around 9 a.m. Wednesday and met with U.N. local coordinators before holding talks with Nigerian womens representatives.	Antonio Guterres aakasvika kuimba yeUnited Nations muAbuja nenguva dzepfumbamwe mangwananni eChitatu akasangana vevanotungamiririra mune zvinoitwa neU.N. munzvimbo dzakasiyana siyana dzeNigeria pedzezvo ndookuzoita nhaurirano vevamiririri vevhanhukadzi vemuNigeria.	antonio guterres akasvika kumusha kweunited nations muabuja pakati pe9 a.m. chitatu akasangana nevakuru veu.n. vekunze kwekudzidza kwekutaura navakadzi vekunigeria.
264	The delegates, led by Nigeria's minister for womens affairs, Pauline Kedem Tallen, discussed gender equality and the inclusion of women in politics with the U.N. secretary-general.	akokwa vakauya kumusangano uyu, vachitungamirirwa negurukota rezvemadzimayi muNigeria, Amai Pauline Kedem Tallen, vakakurukura nemunyori mukuru weU.N. nyaya yekuenzanisira pakati pemadzimayi nevarume, nekupinzwawo kwemadzimayi mune zvematongerwo.	vashandi, vakonzwazve nemubati wezvinhu zvevakadzi wenigeria, pauline kedem tallen, vakanganwira pamusoro pekukanganwira kwakafanana kwemhuri dzevarume nevakadzi uye kuiswa kwemadzimai mupolitiki nemutungamiriri weu.n.
265	His coming to Nigeria today has given us hope, because we know that he will lend his voice to all the issues affecting women, gender-based violence, early marriage, lack of implementation of some of our laws, said Tallen.	Kuuya kwavo kuNigeria nhasi kwatipa tariro,  nekuti tinoziva kuti achatipawo inzwi rake kunyaya dzose dzinobata vanhukadzi, kubatwa neganyavhu kuitwa vanhukadzi, kuroorwa vachiri vanana, kuishandiswa kwemimwe mitemo, akadaro Tallen.	kuuya kwake kunigeria nhasi kunotipa tariro, nekuti tinoziva kuti achapa mhere yake kune zvese zvinhu zviri kuitika vakadzi, rusaruro rwehupombwe, kuroorwa kwakakurumidza, kukanganwa kwekugadzirisa mamiriro edu, akataura tallen.
266	Guterres afterwards met with Nigeria's religious leaders and later attended a wreath-laying ceremony at the U.N. house to remember the 23 people killed during the 2011 bombing of the building.	Mushure mazvo, Guterres akazoonanan nevatungamiriri vezvezvinamato vemuNigeria mushure mazvo akaenda pachiitiko chekuisa maruva echirangaridzo pamaba yeU.N. kuyeuka vanhu makumi maviri nevatatu vakaurayiwa pakakandwa mabhabhu mukati meimba iyi muna2011.	guterres munguva yacho akasangana nevadzidzi vechurch venigeria uye pakupedzisira akatambira mutoro kuhudzwa kwemumba reu.n. kuchengetedza vanhu 23 vakafa pamakwikwi e2011 pamakwikwi epamba.
267	He began his three-nation Africa visit Sunday in Senegal as part of his Ramadan solidarity tour, and later went to Niger.	Akatanga rwendo rwake kunyika nhatu dzemuAfrica musi weSvondo ari muSenegal sechikamu cherwendo rwekuratidza kutsigira kwake mwaka weRamadan, mushure mazvo ndookuzoenda kuNiger.	akatanga chikwata chake chehurumende dzinotatu dzekuafrica zuva rasvondo muna senegal sezviri pamutambo wake wekugadzirira ramadan, uye akazoenda kumaniger.
268	On Tuesday, he visited northeastern Borno state and met with the state governor as well as IDPs and families impacted by the Boko Haram conflict.	Nechipiri akashanyira dunhu riri kumaodzanyemba akadziva kumabvazuva reBorno uko akasangana nemtungamiriri wedunhu iri, uyewo nevanhu vakabvuswa kumisha yavo pamwenehondo nemhuri dzavo nekuda kwehondo yeBoko Haram.	mangwanani rachitatu, akatenderera kumakomo eborno uye akasangana nemusoro wezhou uye neidps nevanhu vekutanga vakakonzerwa nenzvimbo yeboko haram.
269	Guterres also visited repentant Boko Haram fighters and praised authorities' reintegration program for more than 1,000 former fighters.	Guterres akashanyirawo varwi veBoko Haram vakatendeuka uye akarumbidza basa riri kuitwa nevatungamiriri kuburikidza nechirongwa chekudzosera vaimbova varwi ava vanodarika chiuru kuti mudzimhuri nemisha yavo.	guterres vakange vachivakwidza vechimurenga veboko haram vakananga uye vakakomborera programu yevaridzi yekudzorera kumashure kune vechimurenga vakare vakawanda kupfuura 1,000.
270	He also commended authorities efforts to resettle displaced people back to their communities and called for more support to rebuild the region. 	Vakarumbidzawo basa riri kuitwa vevakuru rekudzosera kumisha vanhu vakange vatiza matunhu avo nekuda kwehondo vakakumbirawo kuti pave nekuwedzera rubatsiro rwekuvaka zvakare dunhu iri.	iye zvakare akakudza kugamuchira kwevatungamiri kudzorera vanhu vakanganwira kumusha kwavo uye akakumbira ruzivo rwakawanda rwekugadzirisa nzvimbo iyo.
271	"""The Borno that I found today is the Borno of hope, the Borno with future and I was very impressed to see the policy that is being deployed here, recognizing that you don't fight terrorism just by military means, you fight terrorism addressing the root causes of terrorism,"" he said. "	" ""Borno yandaona nhasi iBorno ine taririro, Borno ine ramangwana, uye ndafadzwa chose kuona chirongwa chiri kushandiswa kuno, nekuti makaona kuti hamurwise hugandanga nezvombo zvehondo zvoga, asi kuti munorwisa hungandanga nekukudzura midzi nezvikonzero zvehugandanga,"" akadaro."	"""borno yandakanganwa nhasi ndiyo borno yehope, borno ina mutoro uye ndakakosha kuona nhau yacho ichiitwa pano, uchiziva kuti haugoni kurwisana nehuori nenyaya yemauto chete, unorwisana nehuori uchizadzisa zvinosanganisira huori,"" akati."
272	"""The people that I met today in the IDP camps want to go back home in safety and dignity."	" ""Vanhu vandasangana navo nhasi mumisasa yemaIDP vanoda kudzokera kumusha nenzira yakachengetedzeka uye inoremekedza hunhu hwavo."	"""vanhu vandakasangana nava nhasi mumaidp kamba vachida kudzokerera kumusha kwavo nekuchengetedzeka uye nekuzvidzikisira."
273	"The way to address terrorism effectively is to provide not only hope but a future of reality."""	" Nzira yekugadzirisa hugandanga nenzira inogarahaingosanganisiri kupa tariro asi ramangwana rezvinhu zvinobatika."""	nzira yokurwisa hurumende nekugadzirisa ndeyekupa kwete tariro chete asi kugadzirisa chidofo chechokwadi.
274	Nigerian authorities have been closing IDP camps since late last year and want to close all camps by 2026. 	Vakuru vemuNigeria vange vachivhara misasa yemaIDP kubva gore rakapera, uye vanoda kunge vavhara misasa iyi yose negore ra2026.	vashandi venigeria vaitora mutoro weidp kubva pakupedzisira kwechigumwe uye vanoda kuvhara zvese zvikamu kusvika mu2026.
275	More than 2 million people have been displaced from their homes since the start of the Boko Haram insurgency in 2009.	Vanhu vanodarika mamiriyoni maviri vakabviswa kubva kumisha yavo kubvira pakatanga kupanduka nehondo yeBoko Haram muna 2009.	kune vashoma kwe2 million vanhu vakaburikidzwa kubva mumusha avo kubva pakutanga kweboko haram insurgency mu2009.
276	But aid groups have been warning some communities may still be attacked.	Asi masangano anobatsira vanhu vari munjodzi vange vachiyambira kuti dzimwe nzvimbo dzinogona kurwisa zvakare.	asi mabatirwo akakosha ari kucherekedza kuti pamwe chete hupedzisiro hwemaitiro hwekuvadzwa kwemaguta kuchazosanganisira kuvadzwa kwemaguta.
277	There are multiple solutions when it comes to resettlement. 	Pane nzira dzakawanda dzekuunza mhinduro panyaya yekugarisa vanhu patsva.	pakupedzisira pane zvikamu zvakawanda kana uchitaura nezve kugadzirisa patsime.
278	We need to get people stabilized, said Adenike Oladosu, a climate justice activist, met with the U.N. secretary-general. 	Tinofanirwa kuona kuti vanhu vagadzikana, akataura achidaro Adenike Oladosu, uyo anorwira zvekururamisira panyaya dzezvemamiriro ekunza, paakasangana nemunyori mukuru weU.N.	tinoda kugadzirisa vanhu, akataura adenike oladosu, mupikisi wehutungamiriri hwemombe, akasangana na sekiretari jenerari weu.n.
279	"""Climate change is leading to the rise of armed conflicts affecting people in the region and around and the need for us to see that we have more climate action and not always military action."""	"""Kushanduka kwemamiriro ekunze ari kukonzera pakuwedzera kwekukwisana mudunhu rino nenzvimbo dzakaripoteredza uye pava nezvinofanirwa kuitwa kuti tione kuti pane zvatiri kuita pane zvemamiriro ekunze kwekungogaszirisa zvehondo chete."""	"""kushanduka kwehupenyu hwemakomo kunotungamira kusimuka kwehondo dzakakuvadzana dzinorwadza vanhu muminda uye pakati uye chikumbiro chedu chekuti tione kuti tine zvakawanda zvekuita pamaitiro evhu uye kwete kugara tichitenda hondo."""
280	The U.N. secretary-general ended his visit at the Abuja presidential village, where he met with President Muhammadu Buhari and his top Cabinet members.	Munyori mukuru weU.N. akapeta rwendo rwake muAbuja ari pamuzinda wemukuru wenyika, apo akasangana nemutungamiriri wenyika Muhammadu Buhari nemakurukota ake makuru.	sekretari jenerari weu.n. akapedzisa chikwata chake kuabuja kumusha kwehutongi, pakupinda napresident muhammadu buhari nevashandisi vake vechidzidzo.
281	Al-Shabab Raids African Union Military Base	Al-Shabab Inorwisa Kamba Yemasoja E African Union	al-shabab yapindira bhazi remugwiwo weafrican union
282	Al-Shabab fighters stormed an African Union military base in the village of El-Baraf in Somalias Middle Shabelle region early Tuesday, local officials and security sources say.	Vakuru vemunzvimbo nevamwe vezvekuchengetedzwa kwenyika vanoti varwi veAl-Shabab vakapinda zvine chisimba mune imwe kamba yevarwi veAfrican Union iri mumusha weEl-Baraf mudunhu reSomalia reMiddle Shabelle rungwanani rweChipiri.	vakomana veal-shabab vakakwidza mukavha weafrican union muvillage weel-baraf muregion remiddle shabelle musomalia mangwanani patuesday, vashandi vekunze uye neavo vanotungamirira vanoti.
283	Officials told VOA Somali that the militants briefly seized the base before withdrawing from it. State media said Burundian solders at the base repulsed the attack.	Vakuru vakaudza VOA Somali kuti varwi ava vakabvuta kamba iyi kwechinguvana mushure ndokubva vayisiya. Masangano ezvenhau achishandira hurumende anoti  masoja eku Burundi aive pakamba apa ndiwo akarwisa varwi ava kusvikira vatiza.	vashandi vakataura navoa somali kuti vekunze vakaona chikamu kusvika pakupedzisira vabuda. mhuri yenyika yakataura kuti masoja eburundi aive pachikamu vakakuvadza kutora.
284	The Federal Government of Somalia condemns in the strongest possible terms the heinous attack targeting the African Union Transition Mission in Somalia forward operating base in Elbaraf, Middle Shabelle, the Somali Ministry of Foreign Affairs posted on its official Facebook page.	Pamashoko avakanyora padandemutande ravo reFacebook, bazi rinoona nezvekunze kweSomalia rakati, Hurumende yeSomalia inoshora zvakasimbisisa kurwisa kune hutsinye nechinya kwakange kwakanangiswa kukamba yemauto eAfrican Union yeAfrican Union Transition Mission in Somalia muElbaraf, kuMiddle Shabelle.	hurumende yepamutemo yesomalia inonyadzisa mune zvose zvinoita kukosha chidofo chakakuvadza chiri kumhanyira african union transition mission musomalia mberi yekushanda pekugadzirira muelbaraf, middle shabelle, chaministiri chekunze chesomalia chakanyora pamutemo wefacebook yacho.
285	We extend our deepest condolences to the victims of this terrorist attack and their families.	Tinotumira mashoko enyaradzo kunevakakuvadzwa nekuurayiwa pamwe nemhuri dzavo.	tinotenderera kugamuchirwa kwechidofo chedu chinomwe kune vashandi vechipfambi ichi nevafambi vavo.
286	The Mayor of El-Baraf, Abdullahi Haji Muhumed, said the militants started their attack with two suicide truck bombs.	Tmukuru weguta reEl-Baraf, vaAbdullahi Haji Muhumed, vakati varwi ava vakatanga kurwisa kwavo vachishandisa motokari mbiri dzakange dziine vanhu vakazvisungirira mabhobhu dziine dzimwe motokari mbiri dziine vanhu vakazvipira kuputsitsa mabhobhu avakazvisungirira.	meya weel-baraf, abdullahi haji muhumed, akataura kuti vekunze vakatanga kuvadzvanya nevheji vaviri vekuzviuraya.
287	He said the militants then fought their way onto the base.	Vakati varwi ava vakazopinda mukamba umu vachiita zvekuridza pfuti dzavo.	akataura kuti vakomana vepfuti vakazvidzorera kusvika vakupinda mubhazi.
288	Al-Shabab claimed the killing of 173 African Union forces. 	Al-Shabab yakati yakauraya mauto eAfrican Union anosvika zana nemakumi manomwe nevasere.	al-shabab yakanganwira kupedzisira kwemagariro e173 evamwe vepamusoro peafrican union.
289	The group also claimed responsibility for capturing AU forces as prisoners-of-war. 	Boka iri rakatiwo ndiro rakapamba mauto eAU ndokuvaita vasungwa vakabatwa munguva yehondo.	muvengi uyo vakanganwira kuchengetedza mauto eau sevashandiri vechikara.
290	Both claims could not be independently verified. 	Izvizvose zviri zviri hazvisati zvaonekwa kuti ndezvechokwadi here.	zvose zvakadai zvisingakwanisi kugadzirwa zvisina kubatwa neumwe.
291	AU force headquarters and Somali military officials could not be immediately reached for comment.	Muzinda wemauto eAU nevakuru vemauto emuSomalia hava kukwanisa kubatwa kuti vawane mukana wekuti vataurewo zvavanofunga nezviitiko izvi.	kugadzirisa kweau nevashandisi vejekerani resomali havaigone kudzokera kucherechedzo nguva ichipo.
292	"In an interview with VOA, Muhumed, who was not at the village at the time of the attack, said he was told there were ""many deaths"" among Burundian forces but could not give an exact figure."	Muhumed akabvuma kuVOA kuti varwi ve al-Shabab vakabva pakamba iyi. Akatiwo varwi ava vakazorwiswawo nepfuti dzemuchadenga, asi haana kureva kuti ndiani akange rwisa varwi ve al Shabab.	"mune hukama hwevoa, muhumed, aive asipo kumusha nguva yekurwisana, akataura kuti akazviudzwa kuti pakanga pava ne""zvakawanda zvafa"" pakati pehondo dzeburundi asi haikwanise kupa nhamba yakakwana."
293	"Fighting like this never happened in this area, he said. ""It was heavy fighting."""	"Kurwisana kwakadai hakusati kwamboitika munzvimbo ino, akadaro. ""Kwaiva kurwisana kwaityisa kuchishandisa zvombo zvikuru."""	"kurwisana kudai hakwakambonzwika mumunda uyu, akataura. ""kwakanga kuri kurwisana kwezvokwadi."""
294	He said two civilians were also killed and more than 10 others injured.	Akatiwo vagari vemunzvimbo iyi vaviviri vakaurayiwa, uye vamwe gumi vakakuvadzwa.	akataura kuti vakomana vaviri vakafa uye vamwe kupfuura 10 vakakuvadzwa.
295	Muhumed confirmed to VOA that al-Shabab militants withdrew from the base. 	Muhumed akabvuma kuVOA kuti varwi ve al-Shabab vakabva pakamba iyi.	muhumed akadzidza kuna voa kuti veku al-shabab vakabuda pabazi.
296	He also reported airstrikes targeting the militants as they left the base but did not say who was responsible for the strikes.	Akatiwo varwi ava vakazorwiswawo nepfuti dzemuchadenga, asi haana kureva kuti ndiani akange rwisa varwi ve al Shabab.	aive nezvekupedzisira kucherechedza zvemakwikwi anenge achitsvaga vashandi vakatiza pabazi asi akaramba kutaura kuti ndiani akanga ari kumiririra kucherechedza.
