	en	xho	gpt-4
203	"With a penal code in place, ""the state will expect judges to rely not on their own training in sharia but instead on the legal rules (based on sharia) approved by the state,"" said Nathan Brown, an academic at George Washington University."	"Ngekhowudi yezohlwayo, ""urhulumente uya kulindela ukuba abagwebi bangathembele kuqeqesho lwabo kwi-sharia kodwa kunoko kwimithetho yomthetho (esekelwe kwi-sharia) evunywe ngurhulumente,"" watsho uNathan Brown, isazi kwiYunivesithi yaseGeorge Washington."	"""in the field of finance, 'the government is waiting for investors to trust their training in sharia but now in the law of the law (based on sharia) approved by the government,' said nathan brown, a scholar at george washington university."""
204	As a result, Saudi Arabia will look much more like a civil law system, much like most states in the region, said Brown, who has studied the Saudi reforms.	“Ngenxa yoko, iSaudi Arabia iya kujongeka ngakumbi njengenkqubo yomthetho woluntu, njengamazwe amaninzi kulo mmandla,” utshilo uBrown, ofunde ngohlaziyo lwaseSaudi.	"""as a result, saudi arabia will be increasingly viewed as a rule of law country, like many countries in this power,"" said brown, who studied the heart of saudi."
205	"The result should be more ""predictability,"" said Abdullah Alaoudh, a U.S.-based legal expert and government critic, as new rules ""take away from the leeway ... that the judges used to have."""	"Isiphumo kufuneka sibe ngakumbi ""ukuqikelelwa,"" utshilo u-Abdullah Alaoudh, ingcali yezomthetho esekwe e-US kunye nomgxeki karhulumente, njengoko imithetho emitsha ""isusa kwi-leeway ... ababenayo abagwebi."""	"""the outcome needs to be more 'accountability,' said abdullah alaoudh, a us-based legal scholar and government critic, as the new laws 'take away from the leeway... that drivers had,"""
206	"But tighter regulation by the monarchy also ""creates a larger problem: lack of independence,"" he added."	"Kodwa ukulawulwa okungqongqo kobukhosi nako ""kudala ingxaki enkulu: ukungabikho kokuzimela,"" wongeze watsho."	"""but the absolute control of power has always been a major problem: the lack of self-reliance,"" he added."
207	The king is the head of the Saudi judiciary and acts as the final court of appeal.	Ukumkani uyintloko yenkundla yaseSaudi kwaye usebenza njengenkundla yokugqibela yesibheno.	the king is the head of the saudi court and serves as the final court of appeal.
208	Alaoudh's own father, prominent cleric Salman al-Awdah, has been held since 2017, seemingly in retaliation for a Twitter post that clashed with Saudi Arabia's policy at the time of isolating Qatar.	Utata ka-Alaoudh, umfundisi odumileyo uSalman al-Awdah, ubanjiwe ukusukela ngo-2017, ebonakala ngathi uyaziphindezela ngeposti ye-Twitter eyayingqubana nomgaqo-nkqubo waseSaudi Arabia ngexesha lokuhlukaniswa kweQatar.	alaoudh's father, the famous preacher salman al-awdah, has been imprisoned since 2017, and it seems he is repeating himself with a twitter post that was in conflict with saudi arabia's policy during the qatar separation.
209	He is one of many detained in an apparent crackdown on dissent and those who could challenge Prince Mohammed's power.	Ungomnye wabaninzi ababanjiweyo kwingxaki ecacileyo yokuchasa kunye nabo banokucela umngeni kumandla kaNkosana uMohammed.	he is one of many who are trapped in the severe problem of poverty and they can ask for help from the power of young master mohammed.
210	One of the most prominent examples is former crown prince Mohammed bin Nayef, the CIA ally respected in the West for his efforts to counter violent extremism, but who King Salman ousted from the line of succession.	Omnye weyona mizekelo ibalaseleyo ngowayesakuba yinkosana u-Mohammed bin Nayef, umhlobo weCIA ohlonitshwa eNtshona ngeenzame zakhe zokulwa nobundlobongela obugqithileyo, kodwa ngubani owagxothwa nguKumkani uSalman kumgca wokulandelelana.	one of the most notable casualties was prince mohammed bin nayef, a cia ally respected in the west for his efforts to combat terrorism, but who was ousted by king salman in the line of succession.
211	Prince Nayef has not been seen in public since reports of his arrest in March 2020. His detention was never officially confirmed.	INkosana Nayef ayizange ibonwe esidlangalaleni ukususela kwiingxelo zokubanjwa kwakhe ngo-Matshi 2020. Ukuvalelwa kwakhe akuzange kuqinisekiswe ngokusemthethweni.	prince nayef has not been seen in public since his arrest reports in march 2020. his detention has never been legally confirmed.
212	For government opponents, such cases reinforce questions about what difference the ongoing justice reforms will make.	Kwabachasi bakarhulumente, amatyala anjalo omeleza imibuzo malunga nokuba nguwuphi na umahluko oza kwenziwa luhlaziyo lobulungisa oluqhubekayo.	in government departments, such debts raise questions about what kind of difference will be made by the ongoing justice reform.
213	In my view, this is all window-dressing, said Madawi al-Rasheed, a U.K.-based academic and spokesperson for the opposition National Assembly Party founded by exiles.	“Ngokokubona kwam, konke oku kukufihla inyani,” utshilo uMadawi al-Rasheed, isifundiswa sase-UK kunye nesithethi seqela eliphikisayo leNdibano yeSizwe eyasekwa ngabathinjwa.	"""in my view, all of this is hiding the truth,"" said madawi al-rasheed, a uk-based scholar and speaker of the opposition group supported by the detainees."
214	It's very, very difficult to see what the meaning is of these reforms apart from the project of portraying (Prince Mohammed) as a reformer.	Kunzima kakhulu ukubona ukuba yintoni intsingiselo yolu tshintsho ngaphandle kweprojekthi yokubonisa (uNkosana uMahammad) njengomhlaziyi.	it's very difficult to see what the meaning of this change is without the demonstration project (nkosana umahammad) as an explainer.
215	Hanging over any discussion of justice and legal reform in Saudi Arabia is the 2018 murder and dismemberment of critic and columnist Jamal Khashoggi in the kingdom's Istanbul consulate.	Ukuxhoma kuyo nayiphi na ingxoxo yobulungisa kunye nohlaziyo lwezomthetho eSaudi Arabia kukubulawa kunye nokunqunyulwa komgxeki kunye nombhali wemihlathi uJamal Khashoggi kwi-consulate yase-Istanbul yobukumkani ngo-2018.	the withdrawal from any discussion of justice and the heart of law in saudi arabia is the killing and dismemberment of the critic and columnist jamal khashoggi at the kingdom's consulate in istanbul in 2018.
216	"A U.S. intelligence assessment found Prince Mohammed himself ""approved"" an operation to capture or kill Khashoggi, though Saudi officials deny this and say it was a ""rogue"" operation."	"Uvavanyo lwe-intelligence yase-US yafumanisa ukuba iNkosana uMohammed ngokwakhe ""wavuma"" umsebenzi wokubamba okanye ukubulala uKhashoggi, nangona izikhulu zaseSaudi ziphika oku kwaye zisithi ""ngumsebenzi okhohlakeleyo""."	"the us intelligence assessment found that prince mohammed had ""approved"" the operation to capture or kill khashoggi, even though saudi officials deny this and call it a ""heinous act""."
217	In April, before Turkish President Recep Tayyip Erdogan visited Riyadh on Thursday and embraced Prince Mohammed, Turkey transferred the trial in absentia of 26 suspects in the Khashoggi case to Saudi Arabia.	Ngo-Epreli, ngaphambi kokuba uMongameli waseTurkey u-Recep Tayyip Erdogan atyelele i-Riyadh ngoLwesine waza wamkela iNkosana uMohammed, iTurkey yadlulisela ityala ngokungabikho kwabarhanelwa abayi-26 kwimeko yaseKhashoggi eSaudi Arabia.	in april, before turkish president recep tayyip erdogan visited riyadh on thursday, he welcomed prince mohammed, turkey had passed on the debt of the absence of 26 defendants in the khashoggi case in saudi arabia.
218	Turkey's decision drew anguished protest from lawyers and Khashoggi's fiancée, who insisted Saudi courts couldn't possibly hold a credible trial.	Isigqibo saseTurkey sitsale uqhanqalazo olunxungupheleyo lwamagqwetha kunye nentombi kaKhashoggi, eyanyanzelisa ukuba iinkundla zaseSaudi azinakukwazi ukumisa ityala elinesihlahla.	turkey's decision sparked an ongoing protest from journalists and khashoggi's fiancée, who insisted that the saudi courts are incapable of handling a case of this magnitude.
219	For the loved ones of those locked away, Khashoggi's killing fuels a uniform fear of speaking out.	Kwabo banabantu ababathandayo abavalelwa kude, ukubulawa kukaKhashoggi kunyusa uloyiko olufanayo malinga nokuthetha ngokukhululekileyo.	among those who love them are people who are far away, khashoggi's murder raises a similar fear when speaking freely.
220	I want to, many do, but we're scared, said a friend of Prince Salman bin Abdulaziz, who has been detained along with his father since 2018.	“Ndiyafuna, abaninzi bayayenza, kodwa siyoyika,” watsho umhlobo weNkosana uSalman bin Abdulaziz, ovalelwe noyise ukusukela ngo-2018.	"""i want to, many people do it, but we are afraid,"" said nkosana's friend, salman bin abdulaziz, who has been locked up with his father since 2018."
221	Everyone knows what happened to Khashoggi.	Wonke umntu uyazi ukuba kwenzeke ntoni kuKhashoggi.	everyone knows what happened to khashoggi.
222	Moroccan Prison Program Sets Out to De-Radicalize IS Veterans	IMoroccan Prison Program imisela ukutshintsha i-IS Veterans	the moroccan prison program is aiming to change is veterans.
223	As a combatant for the Islamic State group who left his native Morocco to join what he felt was a holy fight in Syria, Mohsin says he saw all the horrors of war.	Njengomlwi weqela le-Islamic State oshiye ilizwe lakhe laseMorocco ukuya kuba yinxalenye yento awayecinga ukuba ngumlo ongcwele eSyria, uMohsin uthi wabona yonke inkohlakalo yemfazwe.	as a former member of the islamic state who left his home country of morocco to become part of what he thought was a holy war in syria, mohsin says he witnessed all the horrors of war.
224	A terrifying experience, he says.	Amava awoyikisayo, utsho njalo.	those scary dreams, he always said.
225	Now a prisoner, the 38-year-old claims he is no longer the fanatic he was then, enraged with a murderous hatred for non-Muslims.	Ngoku elibanjwa, elineminyaka engama-38 ubudala libanga ukuba akasenguye laa mntu wayenenzondelelo yempambano ngelo xesha, enomsindo wokubulala abantu abangengawo amaSilamsi.	now arrested, the 38-year-old man was suspected of being the person who had committed the act of terrorism at that time, with the intention of killing people who were not muslims.
226	Captured in Turkey and extradited to Morocco, he is serving a 10-year prison term on terrorism charges.	Ubanjelwe eTurkey waza wathunyelwa eMorocco, uthothoza iminyaka elishumi entolongweni ngezityholo zobunqolobi.	he was born in turkey and was sent to morocco, where he spent ten years in prison for charges of espionage.
227	Now the former fighter has graduated with 14 other prisoners convicted of terror offenses from a Morocco de-radicalization program that might make them more eligible for an early release.	Ngoku lo wayesakuba ngumlwi uphumelele kunye namanye amabanjwa ali-14 agwetywe kulwaphulo-mthetho lwenkqubo yase-Morocco yotshintsho enokuthi ibenze bafaneleke ngakumbi ukukhululwa phambi kwexesha.	now he was a successful competitor along with 14 other prisoners arrested for violating morocco's process of change law, which required them to be released earlier than scheduled.
228	The Associated Press and other media were invited to observe their graduation ceremony Thursday in a prison in Sale near the Moroccan capital, Rabat.	I-Associated Press kunye namanye amajelo eendaba amenyiwe ukuba abukele umsitho wabo wokuphumelela ngoLwesine kwintolongo eseSale kufutshane nekomkhulu laseMorocco, iRabat.	the associated press and other news agencies were invited to watch their success ceremony on thursday at the palace in sale, near the moroccan capital, rabat.
229	And to interview some prisoners under monitored and controlled conditions. Prison administration officials picked out three men they said were willing to be interviewed.	Kwaye enze udliwano-ndlebe namanye amabanjwa phantsi kweemeko ezibekwe esweni nezilawulwayo. Amagosa olawulo lwentolongo akhetha amadoda amathathu athi akulungele ukuba nodliwano-ndlebe.	and he made a hearing agreement with other prisoners under the conditions set by the law and regulations. the prison management selected three men who were deemed fit to be a hearing agreement.
230	Officials stipulated that the inmates shouldn't be identified by their full names and that their faces mustn't be shown, citing privacy reasons.	Amagosa amisela ukuba amabanjwa akufunekanga achazwe ngamagama awo apheleleyo kwaye ubuso bawo bungaboniswa, echaza izizathu zokufihlwa kwabo.	the laws stipulate that prisoners should not be fully identified by their full names and their faces should not be shown, explaining the reasons for their concealment.
231	But prison officials didn't listen to the interviews or intervene to shut down media lines of questioning or inmates' answers.	Kodwa amagosa entolongo akazange amamele udliwano-ndlebe okanye angenelele ukuvala imigca yemithombo yeendaba yemibuzo okanye iimpendulo zamabanjwa.	but the prison authorities never listened to the earplug or interfered with closing the channels of the news sources of questions or the answers of the prisoners.
232	The 15 inmates in crisp shirts and trousers stood solemnly for Morocco's national anthem and were handed certificates.	Amabanjwa ali-15 anxibe iihempe neebhulukhwe ema ngokundilisekileyo ephulaphule umhobe wesizwe waseMorocco kwaye anikwa iziqinisekiso.	the 15 prisoners wore shirts and trousers as they proudly waved the moroccan national flag and were given assurances.
233	Prison officials said the de-radicalization program consisted of three months of classes in prison on religion, law and economics, and that inmates also received training on how to start a business.	Amagosa entolongo athi inkqubo yotshintsho yayibandakanya iinyanga ezintathu zokufundiswa ngonqulo entolongweni, umthetho nezoqoqosho, kwaye amabanjwa nawo afumana uqeqesho ngendlela yokuqalisa ishishini.	the prison wardens said the change process involved three months of training in prison management, law and economics, and the prisoners also received training on how to start a business.
234	These most recent graduates were the ninth batch since the program started in 2017.	Aba basanda kuphumelela bebeliqela lethoba ukusukela oko yaqala inkqubo ngo-2017.	they have been striving for success since the process began in 2017.
235	"Moulay Idriss Agoulmam, the director of social-cultural action and prisoner reintegration at Morocco's prison administration, said the program is entirely voluntary and works with inmates ""to change their behavior and improve their life path."""	"UMoulay Idriss Agoulmam, umlawuli weSocial-Cultural Action and Prisoner Reintergration kwintolongo yaseMorocco, uthe le nkqubo yeyabo bafunayo kwaye isebenza namabanjwa ""ukutshintsha indlela yokuziphatha kunye nokuphucula indlela yabo yokuphila."""	"moulay idriss agoulmam, the director of social-cultural action and prisoner reintegration in morocco, said this program is what they wanted and it works with prisoners ""to change their behavior and improve their way of life."""
236	It enables prisoners to form an awareness of the gravity of their mistakes, he said.	“Ivumela amabanjwa ukuba aqonde ubunzulu beempazamo zawo,” utshilo.	"""it allows prisoners to understand the depth of their mistakes,"" he said."
237	Graduating from the program doesn't make inmates automatically eligible for early release, but does increase their chances of getting a royal pardon or a reduced sentence.	Ukuthweswa isidanga kule nkqubo akuwenzi amabanjwa afanelekele ukukhululwa kwangoko, kodwa konyusa amathuba awo okufumana uxolelo lwasebukhosini okanye isigwebo esincitshisiweyo.	being sentenced in this process does not automatically make prisoners eligible for immediate release, but it increases their chances of receiving a royal pardon or a reduced sentence.
238	That's been the case for just over half the program's 222 graduates so far, the prison administration says.	Kube njalo ngaphezu kwesiqingatha sabafundi abaphumeleleyo abangama-222 ukuza kuthi ga ngoku, utshilo abaphathi bentolongo.	so far, over and above the quarter of the 222 successful students, the hostel management said.
239	Since 2019, the training has also been offered to women convicted under Morocco's Anti-Terrorism Act.	Ukusukela ngo-2019, olu qeqesho lunikezelwe kwabasetyhini abagwetywe phantsi koMthetho waseMorocco ochasene nobunqolobi.	starting from 2019, this training is provided to settlers convicted under the moroccan law related to theft.
240	Ten women have graduated so far — all of them since released, including eight with pardons.	Abasetyhini abalishumi baye baphumelela ukuza kuthi ga ngoku - bonke ukusukela oko bakhululwe, kuquka nabasibhozo abaxolelweyo.	ten chiefs managed to come to us now - all of them have been released, including the forgiven criminals.
241	"Called ""Moussalaha,"" meaning ""reconciliation"" in Arabic, the program is offered to prisoners who have demonstrated a readiness to disavow extremism."	Ibizwa ngokuba yi-“Moussalaha,” elithetha “uxolelwaniso” ngesiArabhu, le nkqubo inikezelwa kumabanjwa abonakalise ukulungela ukuchasa iimbono ezibaxiweyo.	"it is called ""moussalaha,"" which means ""reconciliation"" in arabic, this process is offered to prisoners who have shown willingness to renounce their extremist views."
242	Mohsin said he left to fight in Syria in 2012.	UMohsin uthe wemka waya kulwa eSyria ngo-2012.	mohsin said he left to fight in syria in 2012.
243	"A school dropout as a teen, he said he ""was virtually illiterate and couldn't discern good from bad."" "	"Njengowayeka isikolo ngethuba wayekwishumi elivisayo, wathi ""wayengafundanga kwaye engakwazi ukwahlula okulungileyo kokubi."""	"as he left school at a lively age, he said ""he had not learned and could not distinguish right from wrong."""
244	"He said he was radicalized by people who showed him extremist videos ""about the divine obligation to battle those who don't follow Islamic principles and to murder non-Muslims."""	"Wathi watshintshwa ngabantu ababembonisa iividiyo eziyingozi ""malunga nembopheleleko yobuthixo yokulwa nabo bangayilandeliyo imigaqo yamaSilamsi kunye nokubulala abangengawo amaSilamsi."""	"he said they were influenced by people who showed them videos of accidents ""about the total disregard of god's war with those who do not follow the rules of the muslims and killing those who are not muslims."""
245	"In Syria, ""I saw massacres, rapes, and thefts,"" he said. ""I concluded after a time that the fight being conducted in the name of Islam had nothing to do with our religion."""	ESyria, “ndibone ukubulawa kwabantu, ukudlwengulwa, nobusela,” watsho. “Emva kwexesha ndagqiba kwelokuba umlo owawuqhutywa egameni lamaSilamsi awunanto yakwenza nonqulo lwethu.	"in syria, ""i saw people being killed, raped, and starved,"" he said. ""after a while, i concluded that the war that was being fought in the name of islam had nothing to do with our religion."
246	He escaped to Turkey in 2018 and was detained for a year there before being extradited to Morocco.	Wabalekela eTurkey ngo-2018 kwaye wavalelwa unyaka apho ngaphambi kokuba athunyelwe eMorocco.	he returned to turkey in 2018 and spent a year there before being sent to morocco.
247	He says he has now disavowed extremism.	Uthi ngoku uzichasile iimbono ezibaxiweyo.	he says he now understands the complex ideas.
248	That period of my life has passed, he said.	“Elo xesha lobomi bam lidlulile,” watsho.	"""this time of my life has passed,"" he said."
249	Numerous Moroccans have traveled to Syria, Iraq and elsewhere to join extremist groups.	Uninzi lwabantu baseMorocco luye lwaya eSyria, eIraq nakwezinye iindawo ukuya kubayinxalenye namaqela aneembono ezibaxiweyo.	a large number of people from morocco went to syria, iraq and other places to join groups with extreme views.
250	Morocco has also experienced multiple attacks itself. 	IMorocco ifumane uhlaselo oluphindaphindiweyo ngokwayo.	morocco has repeatedly received the same attack.
251	Five suicide attacks in Casablanca in 2003 killed 33 people. In 2011, an explosion destroyed a cafe in Marrakech, killing 17 people, most of them foreign tourists.	Uhlaselo lohlobo lokuzibulala lwaseCasablanca ngowama-2003 lwabulala abantu abangama-33. Ngo-2011, ugqabhuko-dubulo lwatshabalalisa indawo yokusela ikofu eMarrakech, lwabulala abantu abayi-17, uninzi lwabo bengabakhenkethi bangaphandle.	the 2003 casablanca suicide bombing killed 33 people. in 2011, a bombing devastated a cafe in marrakech, killing 17 people, most of whom were foreign tourists.
252	Al Mustapaha Razrazi, a clinical psychologist and member of the program's scientific committee, said among 156 people who have been released after attending the courses, just one has been caught committing a crime again.	UAl Mustapaha Razrazi, ugqirha wezengqondo kunye nelungu leProgram's Scientific Committee, uthe phakathi kwabantu abayi-156 abathe bakhululwa emva kokuzimasa ezi zifundo, umnye nje uye wabanjwa esenza ulwaphulo-mthetho kwakhona.	al mustapaha razrazi, a psychiatrist and member of the program's scientific committee, said that out of the 156 people who were released after completing these studies, only one was arrested again for committing a crime.
253	That person was convicted of a non-terrorism-related offense, he said.	Loo mntu ugwetyelwe ityala elingento yokwenza nobunqolobi, watsho.	this person was accused of a crime he did not commit, he said.
254	As a combatant for the Islamic State group who left his native Morocco to join what he felt was a holy fight in Syria, Mohsin says he saw all the horrors of war.	Njengomlwi weqela le-Islamic State oshiye ilizwe lakhe laseMorocco ukuya kuba yinxalenye yento awayecinga ukuba ngumlo ongcwele eSyria, uMohsin uthi wabona yonke inkohlakalo yemfazwe.	as a former member of the islamic state who left his home country of morocco to become part of what he thought was a holy war in syria, mohsin says he witnessed all the horrors of war.
255	A terrifying experience, he says.	Amava awoyikisayo, utsho njalo.	those intimidating waves, he always said.
256	Now a prisoner, the 38-year-old claims he is no longer the fanatic he was then, enraged with a murderous hatred for non-Muslims.	Ngoku elibanjwa, elineminyaka engama-38 ubudala libanga ukuba akasenguye laa mntu wayenenzodelelo yempambano ngelo xesha, enomsindo wokubulala abantu abangengawo amaSilamsi.	now being held, the 38-year-old suspect was not the person who had committed the act of terrorism at that time, with the intent of killing non-muslims.
257	Captured in Turkey and extradited to Morocco, he is serving a 10-year prison term on terrorism charges.	Ubanjelwe eTurkey waza wathunyelwa eMorocco, uthothoza iminyaka elishumi entolongweni ngezityholo zobunqolobi.	he was born in turkey and was sent to morocco, where he spent ten years in prison on charges of espionage.
258	Now the former fighter has graduated with 14 other prisoners convicted of terror offenses from a Morocco de-radicalization program that might make them more eligible for an early release.	Ngoku lo wayesakuba ngumlwi uphumelele kunye namanye amabanjwa ali-14 agwetywe kulwaphulo-mthetho lwenkqubo yase-Morocco yotshintsho enokuthi ibenze bafaneleke ngakumbi ukukhululwa phambi kwexesha.	now he had become a successful lawyer along with 14 other prisoners arrested for violating morocco's process of change law, which required them to be released earlier than expected.
259	The Associated Press and other media were invited to observe their graduation ceremony Thursday in a prison in Sale near the Moroccan capital, Rabat.	I-Associated Press kunye namanye amajelo eendaba amenyiwe ukuba abukele umsitho wabo wokuphumelela ngoLwesine kwintolongo eseSale kufutshane nekomkhulu laseMorocco, iRabat.	the associated press and other news agencies were denied access to their success event on thursday in the prison near the moroccan capital, rabat.
260	And to interview some prisoners under monitored and controlled conditions. Prison administration officials picked out three men they said were willing to be interviewed.	Kwaye enze udliwano-ndlebe namanye amabanjwa phantsi kweemeko ezibekwe esweni nezilawulwayo. Amagosa olawulo lwentolongo akhetha amadoda amathathu athi akulungele ukuba nodliwano-ndlebe.	and he made a hearing agreement with other prisoners under the conditions set by the law and regulations. the prison management chose three men who were deemed suitable to be the hearing agreement.
261	Officials stipulated that the inmates shouldn't be identified by their full names and that their faces mustn't be shown, citing privacy reasons.	Amagosa amisela ukuba amabanjwa akufunekanga achazwe ngamagama awo apheleleyo kwaye ubuso bawo bungaboniswa, echaza izizathu zokufihlwa kwabo.	the laws stipulate that prisoners should not be identified by their full names and their faces should not be shown, explaining the reasons for their concealment.
262	But prison officials didn't listen to the interviews or intervene to shut down media lines of questioning or inmates' answers.	Kodwa amagosa entolongo akazange amamele udliwano-ndlebe okanye angenelele ukuvala imigca yemithombo yeendaba yemibuzo okanye iimpendulo zamabanjwa.	but the prison guards never listened to the earphone or interfered with closing the channels of the news sources of questions or the answers of the prisoners.
263	The 15 inmates in crisp shirts and trousers stood solemnly for Morocco's national anthem and were handed certificates.	Amabanjwa ali-15 anxibe iihempe neebhulukhwe ema ngokundilisekileyo ephulaphule umhobe wesizwe waseMorocco kwaye anikwa iziqinisekiso.	the 15 prisoners were dressed in shirts and trousers, sitting relaxed, representing the moroccan national flag and were given assurances.
264	Prison officials said the de-radicalization program consisted of three months of classes in prison on religion, law and economics, and that inmates also received training on how to start a business.	Amagosa entolongo athi inkqubo yotshintsho yayibandakanya iinyanga ezintathu zokufundiswa ngonqulo entolongweni, umthetho nezoqoqosho, kwaye amabanjwa nawo afumana uqeqesho ngendlela yokuqalisa ishishini.	the prison authorities say the change process involved three months of training in prison management, law and economics, and the prisoners also received training on how to start a business.
265	These most recent graduates were the ninth batch since the program started in 2017.	Aba basanda kuphumelela bebeyibhetshi yethoba ukusukela oko yaqala inkqubo ngo-2017.	they have been striving for success since the process began in 2017.
266	"Moulay Idriss Agoulmam, the director of social-cultural action and prisoner reintegration at Morocco's prison administration, said the program is entirely voluntary and works with inmates ""to change their behavior and improve their life path."""	"UMoulay Idriss Agoulmam, umlawuli weSocial-Cultural Action and Prisoner Reintergration kwintolongo yaseMorocco, uthe le nkqubo yeyabo bafunayo kwaye isebenza namabanjwa ""ukutshintsha indlela yokuziphatha kunye nokuphucula indlela yabo yokuphila."""	"moulay idriss agoulmam, the director of social-cultural action and prisoner reintegration in morocco, said this program is what they wanted and it works with prisoners ""to change their behavior and improve their way of life."""
267	It enables prisoners to form an awareness of the gravity of their mistakes, he said.	“Ivumela amabanjwa ukuba aqonde ubunzulu beempazamo zawo,” utshilo.	"""it allows prisoners to understand the depth of their mistakes,"" he said."
268	Graduating from the program doesn't make inmates automatically eligible for early release, but does increase their chances of getting a royal pardon or a reduced sentence.	Ukuthweswa isidanga kule nkqubo akuwenzi amabanjwa afanelekele ukukhululwa kwangoko, kodwa konyusa amathuba awo okufumana uxolelo lwasebukhosini okanye isigwebo esincitshisiweyo.	being sentenced in this process does not automatically entitle prisoners to immediate release, but it increases their chances of receiving a royal pardon or a reduced sentence.
269	That's been the case for just over half the program's 222 graduates so far, the prison administration says.	Kube njalo ngaphezu kwesiqingatha sabafundi abaphumeleleyo abangama-222 ukuza kuthi ga ngoku, utshilo abaphathi bentolongo.	so far, over a quarter of the successful 222 students have arrived, according to the hostel managers.
270	Since 2019, the training has also been offered to women convicted under Morocco's Anti-Terrorism Act.	Ukusukela ngo-2019, olu qeqesho lunikezelwe kwabasetyhini abagwetywe phantsi koMthetho waseMorocco ochasene nobunqolobi.	starting from 2019, this training is provided to settlers convicted under the moroccan law related to theft.
271	Ten women have graduated so far — all of them since released, including eight with pardons.	Abasetyhini abalishumi baye baphumelela ukuza kuthi ga ngoku - bonke ukusukela oko bakhululwe, kuquka nabasibhozo abaxolelwe.	the ten chiefs have now succeeded in coming to us - all of them have been released from there, including the forgiven criminals.
272	"Called ""Moussalaha,"" meaning ""reconciliation"" in Arabic, the program is offered to prisoners who have demonstrated a readiness to disavow extremism."	Ibizwa ngokuba yi-“Moussalaha,” elithetha “uxolelwaniso” ngesiArabhu, le nkqubo inikezelwa kumabanjwa abonakalise ukulungela ukuchasa iimbono ezibaxiweyo.	"it is called ""moussalaha,"" which means ""reconciliation"" in arabic, this process is given to prisoners who have shown a willingness to renounce their extremist views."
273	Mohsin said he left to fight in Syria in 2012.	UMohsin uthe wemka waya kulwa eSyria ngo-2012.	mohsin said he left to fight in syria in 2012.
274	"A school dropout as a teen, he said he ""was virtually illiterate and couldn't discern good from bad."" "	"Njengowayeka isikolo ngethuba wayekwishumi elivisayo, wathi ""wayengafundanga kwaye engakwazi ukwahlula okulungileyo kokubi."""	"as he left the school for the last time, he said ""he had not learned and could not distinguish right from wrong."""
275	"He said he was radicalized by people who showed him extremist videos ""about the divine obligation to battle those who don't follow Islamic principles and to murder non-Muslims."""	"Wathi watshintshwa ngabantu ababembonisa iividiyo eziyingozi ""malunga nembopheleleko yobuthixo yokulwa nabo bangayilandeliyo imigaqo yamaSilamsi kunye nokubulala abangengawo amaSilamsi."""	"he said they were influenced by people who showed them videos of accidents ""about the divine punishment of fighting those who do not follow the rules of the muslims and killing those who are not muslims."""
276	"In Syria, ""I saw massacres, rapes, and thefts,"" he said. ""I concluded after a time that the fight being conducted in the name of Islam had nothing to do with our religion."""	ESyria, “ndibone ukubulawa kwabantu, ukudlwengulwa, nobusela,” watsho. “Emva kwexesha ndagqiba kwelokuba umlo owawuqhutywa egameni lamaSilamsi awunanto yakwenza nonqulo lwethu.	"in syria, ""i saw people being killed, raped, and starved,"" he said. ""after a while, i realized that the war that was being fought in the name of islam had nothing to do with our religion."
277	He escaped to Turkey in 2018 and was detained for a year there before being extradited to Morocco.	Wabalekela eTurkey ngo-2018 kwaye wavalelwa unyaka apho ngaphambi kokuba athunyelwe eMorocco.	he returned to turkey in 2018 and spent a year there before being sent to morocco.
278	He says he has now disavowed extremism.	Uthi ngoku uzichasile iimbono ezibaxiweyo.	he says he now understands the complex ideas.
279	That period of my life has passed, he said.	“Elo xesha lobomi bam lidlulile,” watsho.	"""this time of my life has passed,"" he said."
280	Numerous Moroccans have traveled to Syria, Iraq and elsewhere to join extremist groups.	Uninzi lwabantu baseMorocco luye lwaya eSyria, eIraq nakwezinye iindawo ukuya kubayinxalenye namaqela aneembono ezibaxiweyo.	a large number of moroccans went to syria, iraq and other places to join groups with extremist views.
281	Morocco has also experienced multiple attacks itself. Five suicide	IMorocco ifumane uhlaselo oluphindaphindiweyo ngokwayo.	morocco has repeatedly received the same attack.
282	attacks in Casablanca in 2003 killed 33 people. In 2011, an explosion destroyed a cafe in Marrakech, killing 17 people, most of them foreign tourists.	Uhlaselo lohlobo lokuzibulala lwaseCasablanca ngowama-2003 lwabulala abantu abangama-33. Ngo-2011, ugqabhuko-dubulo lwatshabalalisa indawo yokusela ikofu eMarrakech, lwabulala abantu abayi-17, uninzi lwabo bengabakhenkethi bangaphandle.	the 2003 casablanca suicide bombing killed 33 people. in 2011, a bombing devastated a cafe in marrakech, killing 17 people, most of whom were foreign tourists.
283	Al Mustapaha Razrazi, a clinical psychologist and member of the program's scientific committee, said among 156 people who have been released after attending the courses, just one has been caught committing a crime again.	UAl Mustapaha Razrazi, ugqirha wezengqondo kunye nelungu leProgram's Scientific Committee, uthe phakathi kwabantu abayi-156 abathe bakhululwa emva kokuzimasa ezi zifundo, umnye nje uye wabanjwa esenza ulwaphulo-mthetho kwakhona.	al mustapaha razrazi, a psychiatrist and member of the program's scientific committee, said that among the 156 people who were released after undergoing these studies, only one was re-arrested for committing a legal offense again.
284	That person was convicted of a non-terrorism-related offense, he said.	Loo mntu ugwetyelwe ityala elingento yokwenza nobunqolobi, watsho.	this person was accused of a crime he did not commit, he said.
