	en	tsn	gpt-4
323	We are opposed to the recommendations by the panel.	Re kgatlhanong le dikatlanegiso tse di neetsweeng ke phanele.	re a ipinga dikakanyo tsa pone.
324	This House never had rules on the removal of Chapter 9 leaders.	Ntlo e ga e ise e nne le melao ka ga tloso ya Kgaolo ya 9 ya baeteledipele.	ntlo e e ne e sa na maele a go tlosa baetapele ba tlhogo ya 9.
325	These rules were made with the Public Protector in mind, a water-tight method to remove the Public Protector and no one else.	Melawana e, e dirilwe go akantswe Mosireletsi wa Setšhaba, mokgwa o o masisi wa go tlosa Mosireletsi wa Setšhaba, eseng ope gape.	dinyalwa tse di dirilwe ka go nagana ka moporofeta wa bosetšhaba, mokgwa o sa tshwanela go tloga moporofeta wa bosetšhaba le yo mongwe feela.
326	Former President Kgalema Motlanthe has described the late Struggle icon Andrew Mlangeni as a dependable and honest person who welcomed all in his midst and in the African National Congress (ANC).	Moporesitente wa maloba Kgalema Motlanthe o tlhalositse mogaka o o tlhokofetseng Andrew Mlangeni jaaka motho yo o neng a ikemetse le go tshepagala yo o neng a amogela tsotlhe mo boemong jwa gagwe le mo African National Congress (ANC).	mongwato wa emelelang kgalema motlanthe o ile a hlalosa moemedi wa bojotlhe jwa kwa ntle andrew mlangeni e le motho o o tsholofetseng le o buang nnete, yo o amogelang batho botlhe mo go yone le mo kongrese ya bosetšhaba ya aforika (anc).
327	The ANC is paying tribute to the late Mlangeni at a wreath laying ceremony at his grave, alongside his wife June at the Roodepoort Cemetery.	Mokgatlho wa ANC o akgola moswi Mlangeni kwa moletlong wa peo ya dikgare kwa lebitleng la gagwe, mmogo le mogatse June kwa dirapeng tsa Roodepoort.	anc e a leboga mlangeni yo o sa teng ka go becha dithunya mo lebitleng la gagwe, le mosadi wa gagwe june mo mabitleng a roodepoort.
328	Wreath-laying ceremony in commemoration of Mama June Mlangeni and Isithwalandwe / Seaparankwe Ntate Andrew Mlangeni at the Roodepoort Cemetery.	Moletlo wa peo ya dikgare mo segopotsong sa ga Mme June Mlangeni le Isithwalandwe/Seaparankwe Ntate Andrew Mlangeni Kwa Dirapeng tsa Roodepoort	tshepho ya go bopa diwreath go gopola mama june mlangeni le isithwalandwe / seaparankwe ntate andrew mlangeni mo mabitleng a roodepoort.
329	Motlanthe says he is glad to have worked with the late Mlangeni, for he learnt a lot from the family.	Motlanthe a re o leboga fa a ne a dira le moswi Mlangeni, a re o ithutile go le gontsi go tswa mo lelapeng.	motlanthe o re o itumelela go dira mmogo le mlangeni yo o sa teng, ka gore o ithutile go menagane mo go lona.
330	The Mlangeni family attended the ceremony.	Lelapa la Mlangeni le ne le le teng kwa  moletlong.	lefatshe la mlangeni le ile la tsena mo phuthegong.
331	ANC NEC members Lindiwe Sisulu and Nomvula Mokonyane also attended.	Maloko a ANC NEC Lindiwe Sisulu le Nomvula Mokonyane le bona ba ne ba le teng.	maloko a nec a anc a a neng a le lindiwe sisulu le nomvula mokonyane a ile a tla.
332	Wreathe-laying ceremony for June and Andrew Mlangeni.	Moletlo wa peo ya dikgare wa ga June le Andrew Mlangeni.	tshephiso ya go beha mokgabo wa diwreathe ya june le andrew mlangeni.
333	Delivering the keynote address, Motlanthe said: Comrade Andrew Mlangeni was a leader of our struggle who embodied the very core of what the struggle was about.	Fa a neelana ka puokgolo, Motlanthe o rile: Khomoreiti Andrew Mlangeni e ne e le moeteledipele wa kgaratlho ya rona yo o supileng boteng jo bo tlhalosang gore kgaratlho e ne e le ka ga eng.	fa a neela puo e nngwe ya botlhokwa, motlanthe o ne a re: mokgotsi andrew mlangeni o ne a le moetapele wa tlhokomelo ya rona ya a neelana le mofuta o mohuta wa seo tlhokomelo e neng e le ka sona.
334	He was an elder on who’s council one could rely on.	 E ene e le mogolo yo motho a ka tshepelang mo go ene.	o ne a le motona yo o neng a ka itumedisang ka lekgotla la gagwe.
335	He was truthful, earnest, and dependable.	O ne a tshepega e bile a ikemetse.	o ne a bua nnete, a tshegofatsa, le go itshokelwa.
336	He generously gave us his knowledge and skills.	Ka mosa, o re neetse kitso le bokgoni jwa gagwe.	o re neela tsebo le ditlhamelo tsa gagwe ka botlhokwa.
337	The Democratic Alliance (DA) has described as irrational and obscure a law that strips South Africans of their citizenship.	Mokgatlho wa Democratic Alliance (DA) o tlhalositse molao o o sa utlwagaleng le go tlhaloganyega o o amogang maAforika Borwa boagi jwa bona.	alliance ya democratic (da) e ile ya tlhalosa molao o o tlotlegang le o sa bonagaleng o o tlosang baagi ba aforika borwa botlhokwa jwa bone jwa go ba bagwebi jaaka o le seng motheo le motheo.
338	This follows complaints from citizens based in London who tried to renew their South African citizenship, only to discover that they are no longer South African citizens because they have claimed additional citizenship.	Se se latela dingongorego go tswa go baagi ba ba nnang kwa London, fa ba leka go ntšhwafatsa boagi jwa bona jwa Aforika Borwa, ba lemoga fa ba sa tlhole e le baagi ba Aforika Borwa ka gonne ba kopile tlaleletso ya boagi.	se se latela dipatlisiso tsa baagi ba ba leng mo london ba ba dirileng pokello ya go boela go tsaya botswerere jwa aforika borwa, fela go fitlhela ba sa le baagi ba aforika borwa gonne ba dirile kopo ya go nna baagi ba bangwe.
339	This is because, under the current Citizenship Act in South Africa, you have to first apply to the Department of Home Affairs for permission to get another citizenship.	Se ke ka ntlha ya gore, ka fa tlase ga Molao wa Boagi mo Aforika Borwa wa ga jaana, o tshwanetse go dira kopo kwa Lefapheng la Merero ya Selegae go bona tetla ya go bona boagi jwa naga e nngwe.	se ke ka gore, ka fa tlase ga molao wa boikanyego jwa nako e e tlang mo aforika borwa, o tshwanetse go kopa tumelo mo lefapheng la dikago tsa gae pele o ka fitlha mo boikanyegong jwa nngwe.
340	However, DA MP Adrian Roos says the party is opposed to this law and will fight it in the High Court on behalf of thousands of South Africans who have lost their citizenship without their knowledge.	Le gale, Leloko la palamente la DA Adrian Roos a re lekoko le kgatlhanong le Molao o, mme le tlaa lwantshana le ona kwa  kgotlatshekelong e e kwa godimo mo boemong jwa diketekete tsa MaAforika Borwa a a latlhegetsweng ke boagi kwa ntle ga kitso ya bona.	le fa go ntse jalo, adrian roos wa da o re morafe o gana molao o, mme o tla o lwantsha kgorong ya kgolo mo go dikgakololo tse di le dintsi tsa aforika borwa tse di ileng tsa goga tshwanelo ya bone ya go nna bagwebi ntle le go itse.
341	The DA is challenging this law in court.	DA e gwetlhana le Molao ono kwa kgotlatshekelo.	da e itlhaganela molao o mo kgorong.
342	It is not a particularly rational law seeing as the Department of Home Affairs has previously stated that it has nothing against dual citizenship.	Ga se molao o o utlwagalang jaaka le Lefapha la Merero ya Selegae le kile la tlhalosa gore ga le kgatlhanong le boagi jwa dinaga tse pedi.	ga se molao o o siameng thata go fitlhelela gore lefapha la merero tsa gae le ile la bolela fa le sa na mathata le ketapele e pedi.
343	But if that’s your policy, then you must not say you support dual citizenship.	Fela ke molao wa lona, lo seke lwa re lo tshegetsa boagi jwa dinaga tse pedi.	fela fa e le tekanyo ya gago, o tshwanetse o seka wa re o tshegetsa botswerere jwa diphoko tse pedi.
344	If you look at the interim Constitution, it spoke about the fact that no citizen shall be without justification, and this was changed in the final Constitution.	Fa o lebelela Molaotheo wa nakwana, o bua ka ntlha ya gore ga go moagi yo a tlaa nnang kwa ntle ga tshegetso ya molao, mme se se fetotswe mo Molaotheong.	fa o lebeletse molaotheo wa nakwana, o ne a bua ka ntlha ya gore mosupatsela a seka a sa na mabaka a a siameng, mme se se fetotse mo molaotheo wa mafelelo.
345	They removed the words without justification to say this right should obsolete that you shouldn’t be deprived of your citizenship.	Ba tlositse mafoko ntle le go tlhalosa gore tshwanelo eno e tshwanetse e seke ya tsenngwa tirisong gore o seke wa ganelwa ka boagi jwa gago.	ba tlosa mafoko ntle le mabaka a a siameng gore go raya gore tshwanelo e e tshwanetseng go nna e fedile e re o ka se kgonege go tswetswa mo tshwanelong ya gago ya go nna motho wa naga e.
346	So the argument of the DA is that if anything, you should have to legitimately and actively renounce your citizenship before you can lose it, says Roos.	Ka jalo ngangisano ya DA ke gore, le fa go ka nna jang, o tshwanetse go nna le tumelelo ya go ka tlogela boagi jwa gago pele bo ka go latlhegela, go bua  Roos.	jalo, kgang ya da ke gore fa go ntse jalo, o tshwanetse go tlhoka kwa ntle le go dira jalo ka boikarabelo pele o ka leka go tlogela kago ya gago, a re roos.
347	Below is the full interview with DA MP Adrian Roos.	Fa tlase, ke ditherisano tse di feleletseng tsa leloko la DA Adrian Roos.	fa ke pokanelo e feletswe ya lekgetho le adrian roos, yo o neng a le moqapi wa da.
348	Deputy President David Mabuza has weighed in regarding the R150 million Digital Vibes scandal allegedly linked to Health Minister Zweli Mkhize.	Motlatsamoporesitente David Mabuza o ntshitse maikutlo a gagwe ka ga ditatofatso tse di maswe tsa dimilione di le R150 tsa Digital Vibes tse di golaganngwang le Tona ya Boitekanelo, Zweli Mkhize.	motlatsatona wa tona david mabuza o ile a bolelela ka ga tlholo ya r150 million ya digital vibes e e tshwenyang ka go tlhoka katlholo go tona ya bophelo zweli mkhize.
349	He was addressing a group of military veterans in Limpopo on Saturday.	O ne a bua le setlhopha sa baitseanape ba maloba ba sesole kwa Limpopo ka Lamatlhatso.	o ne a bua le sekgotla sa baeti ba tshetlha ya tsone mo limpopo mo labotlhano.
350	The Special Investigative Unit (SIU) is probing allegations that the minister benefited from the money paid to Digital Vibes to do public relations work for the department.	Yuniti e e kgethegileng ya dipatlisiso (SIU) e sekaseka ditatofatso tsa gore tona o nnile le seabe mo mading a a duetsweng Digital  Vibes go dira le tiro e e amanang le setšhaba ya Lefapha.	eeithuti e e kgetsi ya tsie (siu) e sekaseka ditshosetso tse di supang gore mongodi o ne a ithuta ka tuelo e e filweng go digital vibes go dira moito wa ditlhopho tsa setšhaba mo lefapheng.
351	The Democratic Alliance (DA) is among those calling for the resignation of Mkhize.	Mokgatlho wa Democratic Alliance (DA) ke mongwe wa mekgatlho e e e batlang gore Mkhize a role tiro.	democratic alliance (da) ke boemo ba baitseng go kopa gore mkhize a tsamaye.
352	Mabuza says people should wait for the outcome of the investigation.	Mabuza a re batho ba tshwanetse go emela dipoelo tsa patlisiso.	mabuza o re batho ba tshwanetse go emela kgonagalo ya potso.
353	Of course if there are allegations they will always disrupt the thinking of government	Ke nnete gore, fa go na le ditatofatso, ba tlaa thibela dikakanyo tsa puso	ka nako tsotlhe tse, fa go na ditshupo tse di tla nna le seabe se se kana-kana mo go tlhaloganyong ya puso.
354	But I think we should take from what the President has said that this is being attended to.	Fela ke akanya gore re tshwanetse go tsaya  se Moporesidente a se buileng gore kgang e e lebeletswe.	mme ke gopola gore re tshwanetse go tshwara mo go se builweng ke tautona gore se se akgelwa.
355	Earlier the Special Investigation Units Kaizer Kganyago says they’re still investigating and plan to conclude the probe soon.	Pejana, Kaizer Kganyago wa Yuniti ya Dipatlisiso tse di Kgethegileng ,o rile ba sa ntse ba batlisisa mme ba ikaeletse go konosetsa patlisiso e ka bonako.	pele, kaizer kganyago wa dikgokahano tsa ditshitshetso tsa kgethololo a re ba sa ntse ba kgathaletsa mme ba na le motheo wa go fetola kgokahano eo ka nako e kgolo.
356	Deputy President David Mabuza says about R654 million meant to assist military veterans is lying idle in the Department of Defence and is not being used because the department has not been working properly.	Motlatsamoporesitente David Mabuza a re dimilione di ka nna  R654 tse di tshwanetseng go ka bo di thusa baitseanape ba badiredi ba sesole di sasaila fela mo Lefapheng la Tshireletso mme ga di dirisiwe ka gonne lefapha le ntse le sa dire sentle.	motlatsatona wa tona david mabuza o re go na le r654 million e e tshwanetseng go thusa baemedi ba tshameka e e sa dirisiwe mo lefapheng la tshireletso le go sa dirisiwe ka gonne lefapha ga le seka la dira sentle.
357	Mabuza was addressing a group of military veterans in Limpopo on Saturday.	Mabuza o ne a bua le setlhopha sa baitseanape ba badiredi ba sesole kwa Limpopo ka Lamatlhatso.	mabuza o ne a bua le sehlopha sa baeti ba tshameka mo limpopo mo labotlhano.
358	He has urged military veterans to form one single group instead of fighting one another.	O kopile baitseanape ba sesole gore ba ipope go nna ngatana e le nngwe go na le gore ba lwantshane ka bo bona.	o kgothaletse badirela ba tshetlha go bopa sehlopha se sengwe fela go sa go lwantshana.
359	Well, the money has not been used, it lies in the department because there is a number of problems, but the military veterans are complaining.	Le gale, madi ga a ise a dirisiwe, a dutse kwa lefapheng ka gonne go na le mathata a le mantsinyana, fela baitseanape ba badiredi ba sesole ba a ngongorega.	ee, tshelete e sa sebediswe, e dutse mo lefapheng ka gonne go na le mathata a mantsi, mme baagi ba tsholofelo ya ditiro tsa sepoko ba sa tshwenngwa.
360	The biggest problem that we are facing is the verification program which affects the no statutory forces.	Bothata jo bogolo jo re lebaganeng le jona ke lenaneo la netefatso le le amang thata tlolo molao .	mathata a a kwa godimo a a re kopanang le ona ke lenaneo la tshenolo le le tshwenyang mabapi le matshelo a a sa neng a nyalwa ka molao.
361	Mabuza says he hopes that now that a Director-General of the department has been appointed, military veterans will get the assistance they want.	Mabuza a re o solofela  gore ka jaanong Mokaedi-Kakaretso wa Lefapha o setse a tlhophilwe, bagaka ba sesole ba tla fitlhela thuso e ba e batlang.	mabuza o re o tshepa gore jaanong fa e le gore mmualebe wa lefapha o tlhophilwe, baagi ba tshameka ba tshaba tshwetso e ba e batlang.
362	He has urged military veterans across all the political spectrum to organise themselves and to enable the government to adequately support them.	O rotloeditse bagaka ba sesole go ralala dikarolo tsotlhe tsa sepolotiki go ipaakanya le go letlelela puso go leka go ba tshegetsa.	o kgothaletse badirela tsa sepoko mo dikarolong tsothle tsa politiki go ikatisa mme go fa puso kgatlhego ya go ba tshegetsa ka tlhoafalo.
363	Military veterans often complain about a lack of decent housing, health services, and jobs.	Bagaka ba Sesole go le gantsi ngongorega ka ga tlhokego ya matlo, ditirelo tsa boitekanelo tse di nang le seriti, le go tlhola ditiro.	badiredi ba bogole ba tlhoka go itshepa ka tlholego ya ditlhabololo tsa botlhaba, ditirelo tsa bophelo le ditiro.
364	Disunity among veterans.	Go tlhoka tirisanommogo magareng ga bagaka.	pharologanyo mahamongwe ba ba tsofeng.
365	Mabuza says disunity and groupings among military veterans and ex-combatants are undermining the government’s efforts to address their challenges.	Mabuza  a re go tlhoka tirisanommogo  le ditlhophatlhophana magareng ga bagaka ba sesole le masole a maloba ke go nyatsa matsapa a puso mo go samaganeng le dikgwetlho tsa bone.	mabuza o re kgatlhanong le ditlhopo tsa ba ba ile ba dira mo tirisong ya tshepo le ba ba ile ba dira mo tirisong ya lefatshe di tlhoka mmuso wa bone wa go rarabolola ditlhoko tsa bone.
366	He says military veterans from former liberations parties are also battling with verification of struggle credentials.	O rile bagaka ba badiredi ba sesole go tswa kwa makokong a tokologo a maloba le bona ba sokola ka go netefatsa dintlha tsa bona tsa boitshupo.	o re baemedi ba tshepo ya ditiro tsa tshepo tsa ditiro tsa bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bofelo ba bo
367	You must try and organise yourselves, we don’t want these groupings amongst yourselves because we don’t understand why you are fighting amongst yourselves.	Lo tshwanetse go leka le go ipaakanya ka bolona, ga re batle ditlhophatlhophana tseno magareng ga lona ka ntlha ya gore ga re tlhaloganye gore goreng lo lwa ka bolona.	o tshwanetse go leka go ikemisetsa, ga re batle dithulaganyo tsa lona tsa go ipela ka gonne ga re tlhaloganye gore le ntse le ntsha dithunya mo go lona.
368	You are a community that is getting smaller and smaller, you are a community that is aging so why would old people fight among themselves, MKVA, and the military council you must go and solve your issues with immediate effect.	Lo setšhaba se se nnang se fokotsega gannyane le gannyane, le setšhaba se se tsofalang jaanong goreng batsofe ba ka batla go lwantshana ka bo bona, MKVA, le Khansele ya sesole tsamayang  go rarabolola mathata a lona ka bonako.	o le kgaolo e e nang le batho ba ba kwa ntle kwa ntle, o le kgaolo e e nang le batho ba ba gogang, jang fa batho ba ba gogang ba ka nna ba dira dilo tse di sa siamang, mkva, le lekgotla la tsheko, o tshwanetse go ya go busa dilo tsa gago ka nako e e sa bonagalang.
369	It’s not good for this community.	Se ga se a siamela setšhaba se.	ga se gontle mo setšhabeng se.
370	Mabuza interacts with veterans from the South African Defence Force, Mkhonto we Sizwe, Azanian People’s Liberation Army, and the Venda Defence Force in Polokwane, Limpopo.	Mabuza o buisana le bagaka go tswa kwa South African Defence Force, Mkhonto we Sizwe, Azanian People Liberation Army le  Venda Defence Force kwa Polokwane, Limpopo.	mabuza o tsamaetse le batlhokomedi ba south african defence force, mkhonto we sizwe, azanian people’s liberation army, le venda defence force mo polokwane, limpopo.
371	Deputy President David Mabuza engaged with veterans from the South African Defence Force, Mkhonto we Sizwe, Azanian People’s Liberation Army and the Venda Defence Force.	Motlatsamoporesitente David Mabuza o tlotla le South African Defence Force, Mkhonto we Sizwe, Azanian People Liberation Army le  Venda Defence Force.	motlatselakgomo david mabuza o ne a kopana le batlhankedi ba mokgatlho wa tshireletso ya aforika borwa, mkhonto we sizwe, mokgatlho wa tshireletso ya batho ba azania le mokgatlho wa tshireletso ya venda.
372	Although they are still disgruntled, veterans believe there is now a glimmer of hope.	Le fa ba ne ba sa itumela, bagaka ba dumela gore go na le kganya ya tshepo.	le fa ba sa ntse ba tshwenngwa, baeteledipele ba dumela gore gompieno go na le letsatsi le le tlholo la tshepo.
373	I am from Azania MVA, hopefully, our problems will be attended to once the partnership can be forged between us and the national government.	Ke tswa kwa Azania MVA, ka tsholofelo, mathata a rona a tlaa rarabololwa, fa fela go ka nna le tirisanommogo magareng ga rona le puso ya bosetšhaba.	ke tswa azania mva, re tshepa gore mathata a rona a tla amogelwa ha kopano e ka kgona go agwa magareng a rona le mmuso wa setshaba.
374	MK National Councils Emmanuel Maake says, We have had all the sorts of problems including health, housing, pensions & school fees for children, we are basically struggling.	Emmanuel Maake wa khansele ya bosetšhaba ya MK  a re, re  nnile le mathata a mefuta yotlhe go akaretsa le boitekanelo, matlo, diphenšene le dituelo tsa bana ba sekolo, re na le mathata a mantsi tota.	lekgotla la bosetšhaba la mk, emmanuel maake, le re, re ne re na le mathata a a farologaneng a a akaretsang boikarabelo jwa maphelo, ditlhabololo, dipoloko le ditlhekefetso tsa sekolo tsa bana, ka bokopelo re a ikutlwa.
375	Some military veterans were not happy that they were denied entry to the venue where Mabuza was addressing them.	Bagaka ba Sesole ba bangwe ba ne ba sa itumelela gore ba ne ba ganelwa go tsena kwa lefelong le Mabuza o neng a ba ema ka lefoko kwa go lona.	bangwe ba baeti ba tshetsopele ba ne ba sa itumelele gore ba gannetswe go tsena mo lefelong leo mabuza a ne a bua le bone mo go lone.
376	They were not on the list of those who were expected to enter the rugby stadium.	Ba ne ba se mo lenaaneng la ba ba neng ba tshwanetse go tsena kwa lebaleng la metshameko la Rakabi.	ba ne ba sa le mo lenyalong la ba ba neelwang tshegetso ya go tsena mo stadiming ya rugby.
377	The Inkatha Freedom Party (IFP) led by Nquthu Municipality in northern KwaZulu-Natal is taking the provincial Cooperative Governance Department to court for placing it under administration.	Lekoko la Inkatha Freedom Party (IFP) le eteletswe pele ke Mmasepala wa Nquthu kwa Bokone jwa kgaolo ya KwaZulu-Natal le isa Lefapha la Taolo ya Kopanelo ya porofense kwa kgotlatshekelo ka ntlha ya fa le tsentswe ka fa tlase ga tsamaiso.	morongwa wa inkatha freedom party (ifp) o tshwarweng ke nquthu municipality mo kwazulu-natal ya mabapi o tlaa tlhopha lefapha la cooperative governance la porofense kwa dikgong ka go e dira gore e be ka fa tlase ga puso.
378	The decision was announced by COGTA MEC, Sipho Hlomuka on Thursday.	Tshwetso e, e dirilwe ke MEC wa COGTA, Sipho hlomuka ka Labone.	tshwetso e ne e tlotlwa ke mec ya cogta, sipho hlomuka mo labotlhano.
379	He cited a recent audit outcome and a high court ruling that the appointment of certain acting senior managers was irregular.	O ne a nopola dipolelo tsa boruni tsa ga jaana le dikatlholo tsa  kgotlatshekelo e e kwa godimo tsa gore go tlhomiwa ga batsamaisi ba bangwe ba bagolo ba nama o sa tshwere go ne go  sa tlhomama.	o ne a tlhagisa motheo wa tekanyetso ya morago le tlhaloso ya kgotlatshekelo ya godimo e re tshwetso ya go direla ba ba dirang jalo ba ba kwa godimo e ne e sa tsamaelane le molao.
380	The Nquthu council has argued that the MEC has no basis to place the municipality under administration.	Khansele ya Nquthu e boletse gore MEC one a sena dithata tsa go baya mmasepala ka fa tlase ga tsamaiso.	lekgotla la nquthu le ile la bolelela gore mec ga se na motheo wa go tlhagisa mmasepala ka fa tlase ga tshwanelo.
381	The decision to challenge Hlomuka’s action was taken during a council meeting on Thursday, a day after the provincial Cooperative Governance Department announced that it is placing the municipality under administration.	Tshwetso ya go gwetlha dikgato tsa  ga Hlomuka e tserwe ka nako ya kopano ya Khansele ka Labone, letsatsi morago ga porofense ya Lefapha la Taolo ya Kopanelo e dira kitsiso ya go baya mmasepala ka fa tlase ga tsamaiso.	tshwetso ya go itlhaganela ditiro tsa hlomuka e ne e tshwarwa mo kopanong ya khansele mo labotlhano, letsatsi le le latelang fa lefapha la tshireletso ya koporasi ya profense e ne e tlhagisa gore e ema ka fa tlase ga taolo ya mmasepala.
382	In February, the provincial government placed the municipality under administration.	Ka Tlhakole, puso ya porofense e ne ya baya mmasepala ka fa tlase ga tsamaiso.	ka febereware, puso ya profense e ne e beile mmasepala ka fa tlase ga tshwanelo.
383	But the decision was overturned by the National Minister of Co-operative Governance Dr. Nkosazana Dlamini-Zuma.	Mme tshwetso e ne ya busediwa morago ke Tona ya Bosetšhaba ya puso, ngaka Nkosazana Dlamini-Zuma.......	mme fa tshwetso e ne e fetolwa ke tona ya kgotla ya lefapha la kopano la bosetšhaba dr. nkosazana dlamini-zuma.
384	She argued that there was no substantial reason to place the municipality under administration.	O boletse gore go ne go sena  lebaka le le utlwalang la go baya mmasepala ka fa tlase ga tsamaiso.	o ne a bua gore ga go na lebaka le le kana jwa go beela motse wa mmasepala ka fa tlase ga taolo.
385	I think this intervention is not genuine, but a political ploy by MEC because in March Dr. Nkosazana Dlamini Zuma turned down an earlier decision by COGTA in the province to place the municipality under administration.	Ke akanya gore tsereganyo eno ga e se boammaaruri, mme ke leano la la ga MEC ka gonne ka kgwedi ya Mopitlwe Ngaka Nkosazana Dlamini Zuma  o ganetsane le tshwetso ya COGTA mo porofenseng ya go baya mmasepala ka fa tlase ga tsamaiso.	ke gopola gore tshegetso e ga e a nnete, e le mokgwa wa politiki wa mec ka gonne mo mareteng dr. nkosazana dlamini zuma o ganne sephetho se se tswang pele sa cogta mo porofenseng go tlhagisa mmasepala ka tlase ga taolo.
386	Dlamini- Zuma instead recommended that the provincial government intervene with Section 139 1A which means they could monitor, guide, and assist the municipality.	Dlamini- Zuma, ka jalo o gakolotse gore puso ya porofense e ikamanye le Karolo 139 1A e e kayang gore ba ka baya leitlho, ba kaela, le go thusa mmasepala.	dlamini-zuma o ne a ka go kgothaletsa gore puso ya porofense e tsene ka karolo ya 139 1a e e raya gore ba ne ba ka tlhopha, ka go laola, go kaela, le go thusa mmasepala.
387	But Cogta in KZN did not do that.	Fela  COGTA  ya kwa KZN ga ya dira  jalo.	mme cogta mo kzn ga e dira jalo.
388	Yes, we did get a disclaimer audit outcome, but the reasons for that, the previous senior managers, when they left they deliberately took with them crucial information which was required for auditing purposes, says Mayor Lindokuhle Shabalala.	Ee, re fitlhetse dipoelo tsa boruni tsa go sa dire kopotuelo, fela mabaka a seo, batsamaisi ba ba fetileng, fa ba ka tsamaya ba tsamaile le tshedimosetso e e botlhokwa le bona e e neng e tlhokega mo maikaelelong a go runa, ga bua Lindokuhle Shabalala.	ee, re ne re fitlhelela moeletsi wa tekanyetso ya ditlhopho, mme mabaka a go nna jalo, ba ba baedintsi ba godimo ba go feta, fa ba tlogela ba ne ba tshwaraganya le bona tshedimosetso e e botlhokwa e e tlhokegang go dira ditlhopho, go rialo meya lindokuhle shabalala.
389	Nquthu municipality threatens to take COGTA to court	Mmasepala wa Nquthu o dira matshosetsi a go isa COGTA kwa kgotlatshekelo	masepala wa nquthu o hloka go isa cogta kgorong
390	The IFP in KwaZulu-Natal has accused Hlomuka of helping the African National Congress (ANC) to run the municipality through the back door by placing it under administration.	IFP  ya kwa KwaZulu-Natal e latofaditse Hlomuka ka go thusana le African National Congress (ANC) go tsamaisa mmasepala ka tsela e e sa siamang, ka go e tsenya ka fa tlase ga tsamaiso.	ifp mo kwazulu-natal e ile ya tlhopha hlomuka ya re o thusa african national congress (anc) go tsamaisa masepala ka mokgwa wa go fetisa morago ka go o neela taolo.
391	Provincial party chairperson, Thamsanqa Ntuli says the ANC is hell-bent on running the Nquthu Municipality even though they lost elections in the area.	Modulasetulo wa Lekoko la Porofense, Thamsanqa Ntuli o rile ANC e batla go tsamaisa Mmasepala wa Nquthu le fa ba latlhegetswe ke ditlhopho mo lefelong leo.	molathetsi wa party ya seporofense, thamsanqa ntuli o re anc e tsheleditse go tsamaisa municipality ya nquthu le fa ba ile ba wa dikgetho mo sekgeng seo.
392	We are all quite aware that the IFP and the ANC are working well in the City of Johannesburg but here in KZN it’s a different story.	Rotlhe re itse gore sentle gore IFP le ANC ba dira sentle mo Toropong ya Johannesburg fela  mo KZN ke kgang e e farologaneng.	re a tseba gore ifp le anc di a diragana sentle mo toropong ya johannesburg, mme fa re le mo kzn, se se diragang ke sengwe se se farologaneng.
393	Hence you see the agenda against all our municipalities in the province of KZN.	Ke ka foo o bonang lenaanetema le le kgatlhanong  le bommasepala ba rona botlhe mo porofenseng ya KZN.	jalo o bona motheo o o tsamaisang dipuso tsa rona tsotlhe mo porofenseng ya kzn.
394	We are quite very concerned with the behaviour of COGTA and MEC for COGTA who actually is allowing the narrow agenda of ANC councillors in Nquthu to be guiding the activities of COGTA, it’s quite very unfortunate.	Re tshwenyegile thata ka maitshwaro a COGTA le Mokhuduthamaga wa COGTA  yo a letlelelang lenaanetema la bakhansela ba ANC  mo Nquthu go kaela ditiro tsa COGTA, se se swabisa thata.	re a tshwenyegile thata ka tsheko ya cogta le mec ya cogta e e dumelang go laola lenaneo le lepotlana la baeteledipele ba anc ko nquthu go dirisa mekgwa ya cogta, ke sengwe se se sa siamang thata.
