	en	nya	gpt-4
257	Some information in this report comes from Reuters and Agence France-Presse. 	Wina mwa uthenga mu lipotili wachokera ku Reuters ndi Agence France-Presse.	one of the messages in the bottle came from reuters and agence france-presse.
258	Foreign Tourists Begin Arriving in New Zealand After COVID Restrictions Lifted.	Alendo ochoka kunja ayamba kufika ku New Zealand pamene ziletso za COVID zachotsedwa.	travelers from abroad are starting to arrive in new zealand as covid restrictions have been lifted.
259	For the first time in over two years, overseas tourists have been allowed to enter New Zealand starting Monday. 	Kwa nthawi yoyamba patatha zaka ziwiri, alendo ochoka m'mayiko ena ali ololedwa kulowa m'dziko la New Zealand kuyambira lolemba.	for the first time in two years, visitors from other countries are allowed to enter new zealand starting from this month.
260	The island nation known for its natural beauty enacted some of the strictest lockdown measures during the COVID-19 pandemic, including very restrictive travel limitations. 	Dzikoli lomwe lili pa chilumba, lomwenso limadziwika ndi kukongola kwake kwa chilengedwe, linakhazikitsa njira zokhwima zotsekera dzikolo mu nthawi ya mliri wa COVID-19 kuphatikizapo kuletsa kuyenda mwachisawawa.	this country, which is on the equator and is known for its environmental beauty, has tightened lockdown measures during the covid-19 pandemic, including banning unnecessary travel.
261	The country had reopened for tourists from Australia weeks ago, but the new relaxation of restrictions now allows tourists from over 60 countries to visit, including most European countries and the U.S. 	Dzikoli linatsegulira zipata alendo ochoka ku Australia masabata apitawo ndipo kufewetsa malamuloku kukulola alendo ochoka m'mayiko 60 kuphatikizapo mayiko ambiri omwe ali ku Europe ndi U.S.	this country opened its borders to visitors from australia last week and eased its laws to allow visitors from 60 countries, including many in europe and the u.s.
262	"""Today is a day to celebrate and is a big moment in our reconnection with the world,"" said Tourism Minister Stuart Nash. "	"""Lero ndi tsiku lachisangalalo komanso nyengo yayikulu yomwe tikulumikizananso ndi dziko,"" anatero nduna yoona za alendo, a StuartNash."	"""today is a day of celebration and also a significant season that we are commemorating with the world,"" said the minister of tourism, stuart nash."
263	Tourists must show they are fully vaccinated and test negative for the virus. 	Alendo onse akuyenera kuwonetsa kuti anabayitsa katemera komanso asapezeke ndi kachilomboka akayesedwa.	all travelers must prove that they have been vaccinated and should not be found with a fever when tested.
264	Citizens of China, India and other countries not given a waiver Monday are still not allowed to visit. 	Mzika za ku China, India ndi mayiko ena omwe sanamasulidwe Monday sali ololedwa kulowa m'dzikomo.	flights from china, india and other countries that were not cleared on monday are not allowed to enter our country.
265	Before the pandemic, tourism accounted for 5% of the countrys economic activity and 20% of its foreign income. 	Usanabwere mliriwu, alendo amapanga 5% ya chuma cha dzikolo komanso 20% ya chuma chochoka kunja.	before this pandemic, tourists made up 5% of this country's economy and also 20% of foreign income.
266	On Monday, 43 international flights carrying around 9,000 passengers were scheduled to leave or arrive at Auckland International Airport, Reuters reported. 	Lolemba, ndege za kunja 43 zomwe zinanyamula anthu 9,000 omwe amayenera kufika kapena kuchoka ku bwalo la ndege la Auckland, Reuters yapereka lipotili.	according to reuters, 43 international flights carrying 9,000 passengers who were due to arrive or depart from auckland airport were cancelled.
267	Some information in this report comes from The Associated Press and Reuters. 	Uthenga wina mu lipotili wachoka mu The Associated Press and Reuterss.	another message in the bottle came from the associated press and reuters.
268	Report: Iran to Execute Swedish-Iranian National by May 21.	Lipoti: Iran ikufuna kupha munthu wa chi Swedish wokhala ku Iran pasanafike pa 21 May.	report: iran intends to execute a swedish resident in iran before may 21st.
269	Iran will later this month execute a Swedish-Iranian national whom it has imprisoned since 2016 and convicted of spying for Israel, media reported. 	Wofalitsa nkhani ati dziko la Iran kumapeto kwa mwezi uno lipha munthu wa chi Swedish yemwe ali mzika ya ku Iran, yemwe wakhala kundende kochoka mu 2016 kamba kopezeka wolakwa pokhala mzondi wa Israel.	the person who reported the news said that at the end of this month, the country of iran will execute a swedish man who is in an iranian prison, who has been in jail since 2016 for being found guilty of being an israeli spy.
270	Irans semiofficial ISNA news agency on Wednesday released a report in which Iranian officials stated that Tehran will implement the death penalty against Ahmad Reza Jalali by May 21. 	Nthambi yofalitsa nkhani ya ku Iran ya ISNA, yatulutsa lipoti lachitatu loti mzinda wa Tehran upereka chilango chokupha a Ahmed Reza Jalali pasanafike pa 21 May.	the iranian news agency isna, in its third report, released that the city of tehran has sentenced ahmed reza jalali to death before may 21st.
271	Jalali, a researcher and physician who specializes in disaster relief, was arrested during a visit to Iran in April 2016. In 2017, Jalali was sentenced to death in Iran after he had been found guilty of passing information about two Iranian nuclear scientists to Israel to help it assassinate several nuclear scientists. 	A Jalali omwe ndi wofufuza komanso dokotala wothandiza pa ngozi zadzidzidzi, anamangidwa pamene anakayendera dziko la Iran mu April, 2016. Mu 2017, a Jalali anagamulidwa kuti akuyenera kuphedwa ku Iran atapezeka olakwa pa mlandu wopereka uthenga wokhudzana ndi a sayansi awiri ochita za nukiliya ku Iran pofuna kuthandiza dziko la Israel kupha ochita sayansi ya nukiliya angapo.	jalali, who is a researcher and a doctor assisting in traffic accident cases, was arrested while visiting iran in april 2016. in 2017, jalali was sentenced to death in iran after being found guilty of delivering a message related to two nuclear scientists in iran intending to assist israel in killing some nuclear scientists.
272	Rights groups have condemned Jalalis detention, citing Irans pattern of detaining dual nationals and expatriates without due process. 	Magulu a maufulu adzudzula kusungidwa kwa a Jalali ponena kuti dziko la Iran lilibe njira zoyenera zosungira kundende anthu omwe ndi mzika za m'mayiko awiri komanso anthu okhala kunja kwa dzikolo.	the full legs will criticize jalali's imprisonment, saying that iran does not have the proper ways to imprison people who are citizens of the two countries as well as people living outside the country.
273	Iran does not recognize dual nationals. 	Anthu omwe ndi mzika za mayiko awiri samatengedwa ngati mzika za ku Iran.	people who are citizens of two countries are not considered as citizens in iran.
274	The announcement came as authorities in Stockholm wrapped up the trial of Hamid Nouri, a former Iranian prosecution official whom Swedish officials arrested in November 2019. 	Chidziwotsochi chabwera pamene akuluakulu a ku Stockholm amamalizitsa kumvera mlandu wa a Hamid Nouri, omwe anali m'dindo wozenga milandu, ndipo anamangidwa ndi adindo a chi Swedish mu November, 2019.	the verdict came as the elders in stockholm finished hearing the case of hamid nouri, who was in charge of prosecuting cases, and was arrested by swedish authorities in november, 2019.
275	Authorities say Nouri played a role in the deaths of political prisoners executed on Iranian government orders at Irans Gohardasht prison during the final phase of the Iran-Iraq war in 1988. Nouri has been held in custody in Sweden since his arrest. 	Akuluakulu ati a Nouri anatengapo gawo pa imfa za akaidi omangidwa kamba ka ndale pomwe boma la Iran linalamula kuti aphedwe ku ndende ya ku Iran ya Gohardasht kumapeto kwa nkhondo ya Iran ndi Iraq m'chaka cha 1988. A Nouri akhala akusungidwa ku Sweden kuchoka nthawi yomwe anamangidwa.	the elders say nouri played a part in the deaths of prisoners convicted for political reasons, when the iranian government ordered their execution at gohardasht prison in iran at the end of the iran-iraq war in 1988. nouri has been detained in sweden since the time he was arrested.
276	On Wednesday, the final day of Nouri's trial, a Stockholm district court judge set the date of the verdict for July 14. 	Lachitatu lomwe linali tsiku lomaliza kumvera mlandu wa a Nouri, woweluza milandu wa ku khothi la m'boma la Stockholm, wasankha 14 July ngati tsiku lopereka chigamulo.	the third day, which was the final day of hearing nouri's case, the judge of the stockholm city court, chose july 14th as the day to deliver the verdict.
277	Amnesty International put the number of those executed at the prison at 5,000 but said in a 2018 report that the number could be higher. 	Amnesty International yati omwe anaphedwa kundende ndi anthu 5,000 koma mu lipoti la 2018, nambalayi ikhoza kukhala yokwera.	amnesty international said that 5,000 people were killed in prison, but in the 2018 report, this number could be higher.
278	"Human Rights Watch, in a recent report, said, ""Iran continues to be one of the worlds leading implementers of the death penalty."" "	"Mu lipoti lomwe latulutsidwa kumene, bungwe loona za ufulu la Human Rights Watch lati, ""dziko la Iran ndilo lili patsogolo ndipo likupitilira kukhala limodzi mwa mayiko omwe akuperekabe chilango chakupha pa dziko lonse."""	"in a report that was released, the human rights watch group said, ""iran is leading and continues to be one of the countries that still impose the death penalty in the world."""
279	If Nouri is convicted, he will face a maximum life sentence on charges of international war crimes and human rights abuses. Iran recently summoned the Swedish envoy in protest over Nouris case. 	Ngati a Nouri angapezeke olakwa, akhoza kukakhala kundende moyo wawo onse chifukwa cha milandu ya nkhondo ya pakati pa mayiko komanso kuphwanya ufulu. Posachedwapa, dziko la Iran lagwira nthumwi za chi Swedish ngati gawo la zionetsero zosonyeza kusakondwa ndi kumangidwa kwa a Nouri.	if nouri is found guilty, he could spend the rest of his life in prison for war crimes and human rights violations. recently, iran has arrested swedish nationals as part of demonstrations expressing dissatisfaction with nouri's arrest.
280	Maja Aberg, senior policy adviser with Amnesty International Sweden, says it is no coincidence that Iran announced Jalalis pending execution just after Swedish prosecutors moved on Nouris trial. 	Maja Aberg, mlangizi wa za malamulo pamodzi ndi Amnesty International ya ku Sweden, wati sikuti zangochitika kuti dziko la Iran lalengeza za kuphedwa kwa a Jalali panthawi yomwe oweruza milandu a chi Swedish anayamba kumvera mlandu wa a Nouri.	maja aberg, a legal advisor with amnesty international in sweden, said it was no coincidence that iran announced the execution of jalali at the same time that swedish judges began hearing the case of nouri.
281	"""It indicates that (Iran) sees him as a kind of piece in the jigsaw puzzle, which is very worrying,"" Aberg told Sweden's TT news agency. "	"""Zikusonyeza kuti dziko la Iran limawasunga pokonzekera nthawi ngati ino zomwe zili zodandaulitsa kwambiri,"" Aberg anawuza nyuzi ya ku Sweden ya TT."	"""it suggests that iran is imprisoning them in preparation for times like these, which is very worrying,"" aberg told swedish news agency tt."
282	Swedish law allows for the prosecution of Swedish citizens and other nationals for crimes against international law committed abroad. 	Malamulo a chi Swedish amalola kuzenga milandu mzika za chi Swedish ndi ena okhala m'dzikomo pa milandu yolakwira malamulo a pakati pa mayiko, yomwe imachitika kunja kwa dzikolo.	swedish laws allow for the prosecution of swedish citizens and others residing in the country for crimes committed abroad, which violate international laws.
283	Some information for this report came from The Associated Press, Reuters and Agence France-Presse. 	Uthenga wina mu lipotili unachokera ku The Associated Press, Reuters ndi Agence France-Presse.	another message in the bottle came from the associated press, reuters and agence france-presse.
284	Erdogan Goes to Riyadh to Seal Rapprochement 	Erdogan apita ku Riyagh kukabwezeretsa ubale.	erdogan is going to riyadh to restore relations.
285	Turkish President Recep Tayyip Erdogan heads to Saudi Arabia Thursday for a two-day visit aimed at easing old tensions between Ankara and Riyadh. 	Pulezidenti wa chi Turkish, Recep Tayyip Erdogan, wapita ku Saudi Arabia lachinayi, pa ulendo wake wa masiku awiri womwe cholinga chake ndi kuthetsa udani womwe unali pakati pa Ankara ndi Riyadh.	the president of turkey, recep tayyip erdogan, has traveled to saudi arabia today, on a two-day trip aimed at ending the hostility that existed between ankara and riyadh.
286	The Turkish leaders visit with the Saudi king comes after years of rivalry between their once-close countries. 	Atsogoleri a chi Turkish ayendera mfumu ya ku Saudi patadutsa zaka mayikowa ali pa udani ngakhale anali pa ubwenzi kale.	the turkish leaders visited the saudi king after years of hostility, even though they had been friends before.
287	Mehmet Ogutcu is the head of the London Energy Club, a grouping of government and energy sector leaders. Ogutcu says the visit is the culmination of intense international diplomacy. 	Mehmet Ogutchu ndi mkulu wa gulu la London Energy Club, lomwe ndi gulu la boma ndi atsogoleri a chigawo choyang'anira mphamvu. A Ogutcu ati ulendowu ulimbikitsa ubale wa pakati pa mayiko.	mehmet ogutcu is the head of the london energy club, which is a government and regional leaders group focusing on energy. ogutcu says this initiative strengthens the relationship between countries.
288	"""President Erdogan has good relations with the king; with the crown prince Muhammad Bin Salman, we had serious difficulties,"" said Ogutcu. ""Now it looks that I believe the*(Britons), and Americans, and the Qataris of course played some role, even the Azeris might have done this. And things are changing and relaxing a bit more, and now at the presidential level, it's going to be sealed."" "	"""Pulezidenti Erdogan ali pa ubale wabwino ndi a mfumu; tinali ndi mavuto aakulu ndi mwana wa mfumu, Muhammad Bin Salman,"" atero a Ogutcu. Tsopano zikuoneka kuti ndikukhulupilira kuti anthu a ku Briton, America ndi ku Qatar anatengapo gawo ngakhale anthu a ku Azeris akhoza kukhala kuti anachita izi. Zinthu zikusintha komanso kusiya kuvuta, tsopano chifukwa cha a pulezidenti izi zisindikizidwa."	"""president erdogan is on good terms with the king; we had major problems with the king's son, muhammad bin salman,"" said ogutcu. now it seems that i believe that people from britain, america, and qatar have played a part even though people from azeris may have done this. things are changing and also becoming difficult, now because of the president these are being confirmed."
289	Erdogan and the crown prince have been bitter rivals. The Turkish president led international condemnation over the murder of Saudi journalist Jamal Khashoggi, who was killed inside Saudi Arabias consulate in Istanbul. 	A Erdogan ndi mwana wa mfumu akhala pa udani woopsa. Pulezidenti wa chi Turkish ndi yemwe anatsogolera mayiko kudzudzula dziko la Saudi Arabia pa kuphedwa kwa mtolankhani wa ku Saudi, a Jamal Khaashoggi, yemwe anaphedwa mu ofesi ya ku Istanbul ku Saudi Arabia.	erdogan is a prince who has been on a fierce enmity. the turkish president is the one who led countries to condemn saudi arabia for the murder of saudi journalist, jamal khashoggi, who was killed in the saudi office in istanbul, saudi arabia.
290	The killing was linked to the crown prince, a charge he denied. But the decision earlier this month to move the Khashoggi murder trial from Istanbul to Riyadh is seen as a gesture by Ankara, opening the way for Erdogan's visit. 	Mwana wa mfumuyi amakhudzidwa ndi imfayi koma iye anakana mlanduwu. Koma ganizo loti mlandu wa kuphedwa kwa Khashoggi ukazengedwe ku Istanbul kuchoka ku Riyadh ndi chisonyezo choti Ankara ikuwalandira a Erdogan pa ulendo wawo.	this child of the king is touched by the iron but he refused the case. however, the idea that the khashoggi murder case will be transferred to istanbul from riyadh is a sign that ankara is welcoming erdogan on their journey.
291	Ogutcu says with presidential elections due next year, Erdogan is looking for Saudi help to bail out the ailing Turkish economy. 	A Ogutcu ati pamene zisankho za pulezidenti zili chaka cha mawa, a Erdogan akufuna Saudi iwathandize kukweza chuma cha Turkish.	the oilman said that while the presidential elections are next year, erdogan wants saudi to help boost the turkish economy.
292	"""Turkey has an interest in reviving relations with Riyadh because Turkey needs financial support,"" said Ogutcu. ""The Turkish economy is not attracting any significant portfolio investments nor sovereign wealth funds coming to invest Turkey. But this will be a give-and-take package deal involving these countries. So, there are real economic and political security interests involved."" "	"""Turkey ikufuna kuyambitsanso ubale wake ndi Riyadh chifukwa dziko la Turkey likufuna thandizo la ndalama,"" anatero a Ogutcu. ""Chuma cha ku Turkish sichikukopa magulu ambiri  kapena anthu a chuma chawo kudzachita malonda m'dzikomo. Koma tsopano pakhala mgwirizano wopereka ndi kulandila pakati pa mayikowa. Kotero pali chuma komanso ndale zofunika chitetezo."""	"""turkey wants to renew its relationship with riyadh because turkey needs financial aid,"" said ogutcu. ""the turkish economy is not asking for many legs or their wealthy people to make deals in the country. but now there is a give and take agreement between these countries. so there is wealth and also necessary defense."""
293	Shared concerns over Iran's growing influence in the region -- along with its nuclear energy program -- provide important common ground between Riyadh and Ankara, says international relations professor Soli Ozel of Istanbul's Kadir Has University, especially as American attention is expected to pivot away from the Middle East and toward China. 	Pali kudandaula kuti ganizo la dziko la Iran lofuna kupitilira ndi kukhazikitsidwa kwa mphamvu ya nukiliya ndi komwe kukuyanjanitsa Riyadh ndi Ankara, a polofesa Soli Ozel a ku sukulu ya ukachenjede ya Kadir yomwe ili ku Istanbul ndiwo ananena izi. Iwo anatinso, izi zili chomwechi makamaka pamene chidwi cha America chikuyembekezeka kuchoka ku mayiko a aluya kupita ku China.	there is concern that iran's intention to continue with its nuclear power consolidation is what is bringing riyadh and ankara together, professor soli ozel of the kadir has university in istanbul said. they also said, this is especially the case when america's influence is expected to shift from the middle east to china.
294	"""Turkey does propose itself as a counterweight to Iran. Both countries have an interest along with all the western countries for Iran not to be as influential throughout the region as it is today,"" said Ozel. ""And the Iranians are also constantly sending signals that they are not going to let others draw them away from those countries - Iraq, Lebanon and Syria - where they have quite a lot of influence."" "	"""Dziko la Turkey limadziona ngati lili ndi mphamvu zambiri zoposera dziko la Iran. Mayiko onsewa pamodzi ndi mayiko onse a kwa azungu amafuna kuti dziko la Iran lisakhale ndi mphamvu m'chigawo chonse monga mmene zilili lero,"" anatero a Ozel. ""Anthu a ku Iran nawo akuwonetsa zizindikiro zosonyeza kuti salola kuti ena awachotse ku mayiko a Iraq, Lebanon ndi Syria, komwe ali ndi mphamvu."""	"""the country of turkey is seen as having many powers to counter the country of iran. all these countries together with all the western countries want iran to not have power in any region as it is today,"" said ozel. ""people in iran are also showing signs that they will not allow others to remove them from the countries of iraq, lebanon, and syria, where they have power."""
295	Erdogan's Saudi visit is part of a wider policy of seeking to repair relations across the region in a bid to end its isolation. The Turkish president has recently visited the United Arab Emirates and earlier this month hosted the Israeli president, Isaac Herzog. 	Ulendo wa a Erdgan wopita ku Saudi ndi gawo la lamulo lalikulu lofuna kukonzanso maubale m'chigawochi pofuna kuthetsa kudzipatula. Pulezidenti wa chi Turkish anayenderanso United Arab Emirates posachedwapa komanso kumayambiliro a mwezi uno analandira pulezident wa ku Israel, a Isaac Herzog.	erdogan's trip to saudi arabia is part of a major legal effort to rebuild relations in this region in an attempt to end the isolation. the turkish president also recently visited the united arab emirates and earlier this month received the president of israel, isaac herzog.
296	But analyst Ozel warns Ankara is in a vulnerable position. 	Koma akatswiri Ozel wachenjeza kuti Ankara ili pachiopsezo.	but the wizard ozel warned that ankara is in danger.
297	"""Turkey alienated, insulted, offended a lot of countries with which it had at least decent relations. And they all recognize that this burst of diplomacy is coming out of weakness rather than strength,"" said Ozel. "	"""Dziko la Turkey linadzipatula, kunyoza komanso kukhumudwitsa mayiko ambiri omwe linali nawo pa ubale wabwino. Ndipo onsewa akuzindikira kuti mgwirizano wadzidzidziwu ukubwera kamba ka kufooka osati kulimbika kwa Turkey,"" anatero a Ozel."	"""turkey has frustrated, insulted, and annoyed many countries with which it had good relations. and everyone realizes that this dark alliance is coming about due to turkey's weakening, not its strengthening,"" said ozel."
298	But analysts say Ankara is banking on its importance as a potential bulwark to Iranian ambitions, a factor that may help overcome any remaining hostility among the neighbors it is trying to win back. 	Koma akastwiri ati Ankara ikutenga ubwino wake ngati kuthekera kodzimangira linga pofuna kudziteteza ku zofuna za Iran, njira yomwe ingathandize kuthana ndi udani pakati pa omwe ayandikana nawo kuti ubale ubwelere.	however, the spokesman said ankara is taking its time as a strategy to build a shield to protect itself from iran's demands, a move that could help resolve the hostility between those they have written with to restore their relationship.
299	Executions, Detentions Hang Over Saudi Legal Reforms 	Kupha, komanso kumanga kutsalira kusintha kwa malamulo ku Saudi.	killing, but also imprisoning depends on the change of laws in saudi.
300	Saudi Arabia is pushing to revamp its harsh justice system but reforms are overshadowed by executions and tough treatment of dissidents, raising questions about how much will change. 	Saudi Arabia ikufuna kukonza malamulo ake a nkhanza koma kusinthaku kukutsekerezedwa ndi kupha komanso kuzunza otsutsa zomwe zikubweretsa mafunso odabwa kuti ndi zinthu ziti zomwe zitasinthe.	saudi arabia wants to reform its harsh laws, but the changes are hindered by killings and torture of opponents, raising surprising questions about what things will not change.
301	The kingdom is known for its strict interpretation of Islamic sharia law, which forms the basis of its judicial system. 	Ufumuwu umadziwika ndi kutanthauzira kwake kwa lamulo la chisilamu la sharia lomwe ndi gwero la malamulo okhudzana ndi milandu.	your authority is known by interpreting it to the sharia law which is a set of laws related to lawsuits.
302	But in recent months it has moved ahead with reforms that analysts say could make its courts function more like others in the Middle East. 	Koma m'miyezi yapitayi, dzikoli lapitilira ndi kusintha malamulo zomwe akatswiri ati zikhoza kupangitsa kuti makhothi awo azigwira ntchito ngati ena onse ku mayiko a aluya.	but in recent months, this country has been changing laws that experts say could make their courts work like everyone else in other countries.
303	That effort hinges on a series of new laws for sensitive issues like women's divorce rights and judges' power to determine criminal sentences. 	Izi zagwirizana ndi m'ndandanda wa malamulo atsopano okhudza ufulu wa azimayi banja likatha komanso mphamvu ya oweruza milandu kupereka chigamulo kwa olakwa.	these are related to the new set of laws concerning the rights of women after divorce and also the power of the judge to give a verdict to the offender.
304	Announced last year by de facto ruler Crown Prince Mohammed bin Salman, the measures, including the first written penal code, appear to align with Saudi Arabia's goal of opening up to the world and softening its extremist image. 	Chaka chatha, mwana wa mfumu, Prince Mohammed bin Salman yemwe anadziika yekha pampando analengeza kuti njira zimenezi kuphatikizapo malamulo omwe analembedwa koyamba okhudzana ndi milandu komanso zilango zake, akufanana ndi cholinga cha Saudi Arabia chofuna kumasukira dziko ndi kuchotsa chithunzithunzi choyipa.	last year, the king's son, prince mohammed bin salman, who had established himself in power, announced that these methods, including the first written laws dealing with litigation and its penalties, are in line with saudi arabia's goal of modernizing the country and removing a negative image.
305	Even critics concede the changes could make Saudi courts more predictable, in some cases. 	Ngakhale otsutsa avomereza kuti kusinthaku kupangitsa zochitika ku ma Khothi a ku Saudi zizidziwika pena.	even the opposition admits that the reforms are making events in saudi courts more transparent.
306	But there is no expectation that restrictions on free speech will ease, or that the legal system will treat more favorably perceived opponents of the government. 	Koma palibe chiyembekezo choti pakhala kufewetsa malamulo okhwima oletsa kuyankhula zakukhosi kapena ngati makhothi asiye kuwonetsa tsankho kwa omwe akuoneka kuti ndi otsutsa boma.	however, there is no expectation that there will be a relaxation of strict laws prohibiting royal speech or if the courts cease to show preference for those who appear to be opposing the government.
307	"And despite the reforms, authorities have simultaneously provided reminders of what gave Saudi Arabia its ruthless reputation in the first place, notably the mass execution of 81 men in a single day in March for offenses related to ""terrorism."" "	Pamene pali kusintha, pa nthawi yomweyo akuluakulu akukumbutsa zomwe zinachititsa kuti Saud Arabia ikhale ndi mbiri yankhanza, ndipo ati izi zili chomcho kamba ka kuphedwa kwa anthu 81 pa tsiku limodzi m'mwezi wa March pa milandu yokhudzana ndi ziwawa.	when there is change, the elders are reminding of what caused saudi arabia to have a reputation of cruelty, and they say this is so because of the execution of 81 people in one day in march on charges related to terrorism.
308	'Notorious' system 	Kachitidwe koyipa ka zinthu	the evil act of things
309	Two new laws have already been approved by the Saudi Cabinet. One governs the admissibility of evidence, previously at the judges' discretion. 	Malamulo awiri atsopano avomerezedwa ndi boma la ku Saudi. Lamulo loyamba ndi lolola kupereka umboni wovomerezedwa ndi woweruza milandu.	two new laws have been approved by the saudi government. the first law allows the submission of accredited evidence in court cases.
310	The second, a family law, is to take effect in June. In a traditionally male-dominated system, it expands the rights of divorced women to alimony and custody of their children. 	Lamulo lachiwiri ndi lokhudza mabanja lomwe liyambe kugwira ntchito mu June. Kutengera pachikhalidwe chomwe abambo amalamula, lamuloli likutambasula ufulu wa amayi wolandila malipiro komanso kusunga ana banja likatha.	the second law concerns families that will start working in june. depending on the tradition that the father dictates, this law is infringing on the rights of the mother to receive payments and also to take care of the children when the family ends.
311	"Announcing the new law in March, Prince Mohammed said it represented ""a major qualitative leap"" for women's rights and ""family stability."" "	"Polengeza za lamulo latsopano m'mwezi wa March, Prince Mohammed ati lamuloli likusonyeza ""kusintha kwakukulu"" pa ufulu wa amayi  ndi ""kulimba kwa mabanja."""	"announcing the new law in march, prince mohammed said the law represents a ""major shift"" in women's rights and ""family stability."""
312	The reforms seem partly to cater to foreign firms whose investment the kingdom is courting, said Adel al-Saeed, vice president of the European Saudi Organization for Human Rights. 	Wachiwiri kwa mtsogoleri wa bungwe la European Saudi Organization for Human Rights, a Adel al-Saeed, ati  kusinthaku mbali ina kupereka mpata kwa ochita malonda a m'mayiko ena omwe zotsatira zake ndi zomwe ufumuwu ukufuna.	the deputy to the leader of the european saudi organization for human rights, adel al-saeed, said that changing the situation gives an opportunity to those who commit crimes in other countries, the consequences of which are what this regime wants.
313	"""The owners of capital are afraid of investing in this country, which is notorious in the legal aspect, so these laws are intended to change the image,"" he said. "	"""Eni ake a mpamba amachita mantha kudzachita malonda m'dziko lino lomwe lili ndi malamulo ankhanza, kotero malamulowa akufuna kusintha zimenezi,"" iwo anatero."	"""his supporters are afraid to make deals in this world that has harsh laws, so they want to change these,"" they said."
314	The new penal code, yet to be unveiled, could bring further dramatic changes. 	Malamulo atsopano okhudza milandu ndi zilango zake, omwe pakalipano sanadziwike, akhoza kupitiliza kubweretsa kusintha.	new laws concerning cases and their penalties, which are currently unknown, can continue to bring change.
315	Under sharia, only apostasy, theft, revolt, armed robbery, adultery, drinking alcohol and slander carry prescribed sentences. Judges are left to determine punishment in other cases. 	Pansi pa lamulo la sharia, milandu ya mpakuto pa chipembedzo, kuba, kuwukira, kuba ndi mfuti, chigololo, kumwa mowa ndi kunyozana ndi yomwe ili zigamulo zake zodziwikiratu. Milandu ina yonse woweruza milandu ndi omwe amasankha zilango zake.	under sharia law, cases of blasphemy, theft, adultery, armed robbery, fornication, drinking alcohol, and defamation are clearly defined crimes. all other cases are judged by those who choose their own punishments.
316	"With a penal code in place, ""the state will expect judges to rely not on their own training in sharia but instead on the legal rules (based on sharia) approved by the state,"" said Nathan Brown, an academic at George Washington University. "	"Pamene pali malamulo a milandu ndi zilango zake, ""boma likuyembekeza kuti woweruza milandu sazidalira kuphunzira kwawo kwa lamulo la sharia, koma malamulo (omwe gwero lake ndi lamulo la sharia) ovomerezedwa ndi boma,"" anatero a Nathan Brown, wophunzira ku sukulu ya ukachenjede ya George Washington."	"""where there are laws of cases and their penalties, 'the government expects that those judging cases will not rely on their knowledge of sharia law, but on laws (whose source is sharia law) approved by the government,' said nathan brown, a professor at the george washington university law school."""
317	"""As a result, Saudi Arabia will look much more like a civil law system, much like most states in the region,"" said Brown, who has studied the Saudi reforms. "	"""Zotsatira zake ndi zoti Saudi Arabia iwoneka ngati dziko la malamulo okhudza anthu, monga maboma ena onse m'chigawochi,"" atero a Brown omwe anaphunzira za malamulo atsopano a ku Saudi."	"""his conclusions are that saudi arabia appears to be a country of human rights laws, like all other governments in this region,"" said brown, who recently studied the laws in saudi."
318	"The result should be more ""predictability,"" said Abdullah Alaoudh, a U.S.-based legal expert and government critic, as new rules ""take away from the leeway ... that the judges used to have."" "	"Zotsatira zake zikhale ""zodziwika,"" anatero a Abdullah Alaoudh, katswiri wa malamulo komanso otsutsa boma omwe amakhala ku U.S, pamene malamulo atsopano ""akutenga ufulu umene woweruza milandu anali nawo."""	"his followers should be ""known,"" said abdullah alaoudh, a law scholar and government critic who lives in the u.s, while the new laws are ""taking away the freedom that the judiciary had."""
319	"But tighter regulation by the monarchy also ""creates a larger problem: lack of independence,"" he added. "	"Koma malamulo okhwima opangidwa ndi mafumu ""amabweretsa vuto lalikulu: kusadziyimira panokha,"" iwo anawonjezera."	"but the strict laws made by the authorities ""bring a big problem: not standing on their own,"" they added."
320	The king is the head of the Saudi judiciary and acts as the final court of appeal. 	Mfumu ndiye mtsogoleri wa makhothi a ku Saudi ndipo amakhala ngati khothi lalikulu lochitila apilu.	the king is the leader of the courts in saudi and acts as the supreme court for appeals.
321	Alaoudh's own father, prominent cleric Salman al-Awdah, has been held since 2017, seemingly in retaliation for a Twitter post that clashed with Saudi Arabia's policy at the time of isolating Qatar. 	Bambo awo a Alaoudh, a Salman al-Awdah, womwe ndi wansembe wodziwika, akhala atamangidwa kuchoka mu 2017 kamba koyankha zosagwirizana ndi lamulo la Saudii Arabia pa tsamba la mchezo la Twitter, panthawi yomwe dzikoli limadzipatula ku dziko la Qatar.	their father, alaoudh, salman al-awdah, a well-known cleric, has been detained since 2017 for responding in disagreement with saudi arabian law on the twitter platform, at a time when the country was isolating itself from qatar.
322	He is one of many detained in an apparent crackdown on dissent and those who could challenge Prince Mohammed's power. 	Iwo ndi mmodzi mwa ambiri omwe anamangidwa mwankhanza kamba kotsutsa pamodzi ndi  omwe amapikisana ndi mphamvu za mwana wa mfumu, Mohammed.	they are one of many who were arrested violently for opposing along with those who disagreed with the power of the prince, mohammed.
