	deu_Latn	eng_Latn	mt0
337	Die gegensätzlichen Proteste spiegeln die polarisierende Wirkung des Besuchers wider, der von manchen Deutschtürken als Held gepriesen und von anderen als Autokrat geschmäht wird.	The opposite protests reflect the polarizing effect of the visitor, who is praised as a hero by some Dutch turks and scammed by others as an autocrat.	<pad> The oppositional protests reflect the polarizing effect of the visiting, who is praised by some German Turks as a hero and contempted by others as an autocrat.</s>
338	Verkehrsunfall in Deptford: Radfahrer stirbt bei Zusammenstoß mit Auto	Traffic Accident in Deptford: Motorcycle driver dies in car collision	<pad> Deptford: A cyclist dies after being hit by a car</s>
339	Bei einem Zusammenstoß mit einem Auto ist in London ein Radfahrer ums Leben gekommen.	A motorcycle crash killed a cyclist in London.	<pad> A cyclist has died in London after being hit by a car.</s>
340	Der Zusammenstoß ereignete sich um ungefähr 10:15 Uhr britischer Sommerzeit in der Nähe der Kreuzung von Bestwood Street und Evelyn Street, einer verkehrsreichen Straße in Deptford im Südosten der Stadt.	The collision occurred around 10:15 British summer time near the crossroads of Bestwood Street and Evelyn Street, a traffic-rich street in Deptford, south-east of the city.	<pad> The collision happened around 10:15 BST on the intersection of Bestwood Street and Evelyn Street, a busy street in Deptford in south-east London.</s>
341	Der Fahrer des Autos hielt an, und Sanitäter kümmerten sich um den Mann, der jedoch am Unfallort starb.	The driver of the car stopped, and sanitaries took care of the man, but he died at the accident site.	<pad> The driver of the car stopped, and emergency personnel cared for the man, who died at the scene of the accident.</s>
342	Monate vor dem Unfall war ein anderer Radfahrer bei einem Unfall mit Fahrerflucht in der Childers Street, etwa 1,6 Kilometer von dem Unfall vom Samstag entfernt, ums Leben gekommen.	Months before the accident, another cyclist was killed in an accident with driver escape in Childers Street, about 1.6 kilometers from the Saturday accident.	<pad> Months before the accident, another cyclist was killed in a hit-and-run crash in Childers Street, about 1.6 kilometers from the Saturday accident.</s>
343	Nach Angaben der Metropolitan Police arbeiteten Beamte daran, den Mann zu identifizieren und seine nächsten Angehörigen zu benachrichtigen.	According to the Metropolitan Police, officials worked to identify the man and inform his close relatives.	<pad> According to the Metropolitan Police, police were working to identify the man and contact his closest family.</s>
344	Straßensperrungen und Umleitungen für Busse sind eingerichtet, und den Autofahrern wurde geraten, den Bereich zu vermeiden.	Road blocks and conversions for buses are set up, and drivers were advised to avoid the area.	<pad> Street closures and bus detours have been set up, and motorists have been urged to avoid the area.</s>
345	Long-Lartin-Gefängnis: Sechs Beamte bei Unruhen verletzt	Long-Lartin Prison: Six officers injured	<pad> The Long-Lartin prison: Six policemen injured in the unrest</s>
346	Nach Angaben des Prison Office wurden sechs Gefängnisbeamte bei Unruhen in einem Hochsicherheitsgefängnis für Männer verletzt.	According to the Prison Office, six prison officials were injured in unrest in a high-security prison for men.	<pad> According to the Prison Office, six prison officers were injured in an unrest in a high-security prison for men.</s>
347	Die Unruhen brachen am Sonntag um ungefähr 9:30 Uhr britischer Sommerzeit in HMP Long Lartin in Worcestershire aus und halten noch an.	The unrest broke out on Sunday around 9:30 British summer time at HMP Long Lartin in Worcestershire and continues.	<pad> The unrest broke out on Sunday at about 9:30 BST in HMP Long Lartin in Worcestershire and continues to be there.</s>
348	Spezialisierte „Tornado“-Beamte wurden hinzugezogen, um die Unruhen zu beenden, an denen acht Insassen beteiligt sind und die auf einen Flügel beschränkt sind.	Specialized “Tornado” officials have been added to end the disturbances involving eight inhabitants, which are limited to one wing.	<pad> Specialized Tornado officers were called in to put an end to the riots involving eight inmates and confined to one wing.</s>
349	Die Beamten wurden vor Ort wegen kleinerer Verletzungen im Gesicht behandelt.	The officers were treated on the site for smaller injury in the face.	<pad> The officers were treated at the scene for minor injuries to their face.</s>
350	Ein Sprecher des Prison Service sagte: „Es wurde speziell geschultes Gefängnispersonal eingesetzt, um einen noch anhaltenden Vorfall in HMP Long Lartin zu beheben.	A spokesman for the Prison Service said: “Specially trained prison personnel were employed to fix a continuing incident in HMP Long Lartin.	"<pad> A Prison Service spokesman said: ""Specially trained prison staff has been employed to rectify a still-running incident at HMP Long Lartin.""</s>"
351	Sechs Mitarbeiter wurden wegen Verletzungen behandelt.	Six employees were treated for injuries.	<pad> Six employees were treated for injuries.</s>
352	Wir tolerieren keine Gewalt in unseren Gefängnissen und möchten klarstellen, dass die Verantwortlichen der Polizei übergeben werden und möglicherweise längere Zeit hinter Gittern verbringen werden.“	We don’t tolerate violence in our prisons and want to clarify that the officials will be handed over to the police and may be spent longer behind gitters.”	<pad> We don't tolerate any violence in our prisons and want to make it clear that the responsible officers will be handed over to the police and may spend a longer time behind bars.</s>
353	In HMP Long Lartin befinden sich mehr als 500 Strafgefangene, darunter einige der gefährlichsten Straftäter des Landes.	In HMP Long Lartin there are more than 500 prisoners, including some of the country’s most dangerous criminals.	<pad> In HMP Long Lartin are more than 500 inmates, including some of the most dangerous criminals in the country.</s>
354	Im Juni wurde gemeldet, dass der Gefängnisleiter nach einem Angriff durch einen Strafgefangenen im Krankenhaus behandelt wurde.	In June, it was that the prison leader was treated after an attack by a prisoner in the hospital.	<pad> In June it was reported that the jail director was treated at the hospital after an attack by a prisoner.</s>
355	Im Oktober letzten Jahres wurden Einsatzbeamte in das Gefängnis gerufen, um gegen schwere Unruhen vorzugehen, bei denen das Personal mit Poolbällen angegriffen wurde.	In October last year, operating officers were called to prison to deal with severe disorders in which the staff was attacked with swimming pools.	<pad> In October last year, emergency officers were called to the prison to deal with a violent outbreak of disorder during which staff were attacked with pool balls.</s>
356	Hurrikan Rosa bedroht Phoenix, Las Vegas und Salt Lake City mit flutartigen Überschwemmungen (Dürregebiete profitieren möglicherweise)	Hurricane Rosa threatens Phoenix, Las Vegas and Salt Lake City with flooding floods (dry areas may benefit)	<pad> Hurrican Rosa threatens Phoenix, Las Vegas and Salt Lake City with flooding (the dry areas may benefit).</s>
357	Es kommt selten vor, dass eine tropische Depression Arizona erreicht, aber genau das wird wahrscheinlich Anfang nächster Woche geschehen, wenn die Reste von Hurrikan Rosa über den durch Wüsten geprägten Südwesten ziehen und das Risiko flutartiger Überschwemmungen mit sich bringen.	It is rarely that a tropical depression reaches Arizona, but that’s exactly what’s likely to happen early next week when the remains of the Hurricane Rosa pull over the desert-shaped southwest and bring the risk of flooding flooding.	<pad> It is rare for a tropical depression to reach Arizona, but that is exactly what will likely happen early next week, as the remnants of Hurricane Rosa move over the desert-plagued southwest and bring the risk of flash flooding.</s>
358	Der National Weather Service hat bereits Warnungen vor flutartigen Überschwemmungen am Montag und Dienstag vom Westen von Arizona bis zum Süden und Osten von Nevada sowie zum Südosten von Kalifornien und Utah einschließlich der Städte Phoenix, Flagstaff, Las Vegas und Salt Lake City herausgegeben.	The National Weather Service has already issued warnings against flooding floods on Monday and Tuesday from the west of Arizona to the south and east of Nevada as well as to the southeast of California and Utah including the cities Phoenix, Flagstaff, Las Vegas and Salt Lake City.	<pad> The National Weather Service has already issued warnings of flash floods from the west of Arizona to the south and east of Nevada and the southeast of California and Utah including Phoenix, Flagstaff, Las Vegas and Salt Lake City on Monday and Tuesday.</s>
359	Es wird erwartet, dass Rosa sich am Montagabend mit Regen nähert und am Dienstag direkt über Phoenix hinwegzieht.	It is expected that Rosa will get closer with rain on Monday night and will move directly over Phoenix on Tuesday.	<pad> It is expected that Rosa will approach with rain on Monday night and move directly over Phoenix on Tuesday.</s>
360	Der National Weather Service in Phoenix informierte in einem Tweet, dass „seit 1950 nur zehn tropische Zyklone als tropischer Sturm oder tropische Depression Phoenix bis auf 320 Kilometer nahe gekommen sind!	The National Weather Service in Phoenix tweeted that “since 1950, only ten tropical cyclones have reached 320 kilometers as a tropical storm or tropical depression in Phoenix!	"<pad> The National Weather Service in Phoenix reported in a tweet that ""since 1950, only 10 tropical cyclones have come as tropical storms or tropical depressions to Phoenix up to 320 kilometers.""</s>"
361	Katrina (1967) befand sich als Hurrikan innerhalb von 64 Kilometern von der Grenze Arizonas entfernt.“	Katrina (1967) was a hurricane within 64 kilometers from the Arizona border.	<pad> Katrina (1967) was a hurricane 64 kilometers from the Arizona border.</s>
362	Die neuesten Modelle des National Hurricane Center prognostizieren 5 bis 10 Zentimeter Niederschlag mit vereinzelt bis zu 15 Zentimetern im Mogollon Rim von Arizona.	The latest models of the National Hurricane Center forecast 5 to 10 centimeters of rainfall with unified up to 15 centimeters in the Mogollon Rim of Arizona.	<pad> The latest models from the National Hurricane Center predict 5 to 10 inches of rainfall with isolated amounts of up to 15 inches in the Mogollon Rim of Arizona.</s>
363	In anderen Gebieten des durch Wüsten geprägten Südwestens einschließlich der zentralen Rockies und des Great Basin sind 2,5 bis 5 Zentimeter wahrscheinlich und vereinzelt insgesamt bis zu 10 Zentimeter möglich.	In other areas of the desert-shaped southwest including the central Rockies and the Great Basin, 2.5 to 5 centimeters are likely and units total up to 10 centimeters possible.	<pad> In other areas of the desert-plagued southwest including the central Rockies and the Great Basin, 2.5 to 5 centimeters are likely and sometimes up to 10 centimeters are possible.</s>
364	Für diejenigen, bei denen nicht das Risiko flutartiger Überschwemmungen besteht, können die mit Rosa verbundenen Niederschläge aufgrund der Dürre in der Region ein Segen sein.	For those who are not at risk of flooding floods, the floods associated with rose can be a blessing due to the drought in the region.	<pad> For those who do not have the risk of flash floods, the Rosa-associated rainfall can be a blessing because of the drought in the region.</s>
365	Obwohl Überschwemmungen große Sorge gilt, wird dieser Regen zum Teil wahrscheinlich nützlich sein, da im Südwesten zurzeit Dürre herrscht.	Although floods are great concerns, this rain will probably be useful in part, as it is currently drought in the southwest.	<pad> Although overflooding is a big concern, this rain will be partly beneficial, as the southwest is currently in drought.</s>
366	Laut dem U. S. Drought Monitor tritt in etwas mehr als 40 Prozent von Arizona mindestens extreme Dürre auf, die zweithöchste Kategorie“, meldete weather.com.	According to the U.S. Drought Monitor, at least extreme drought occurs in somewhat more than 40 percent of Arizona, the second highest category,” weather.com.	"<pad> According to the U.S. Drought Monitor, nearly 40 percent of Arizona is at least extreme drought, the second-highest category,"" said weather.com.</s>"
367	Zunächst bedeutet der Pfad des Hurrikans, dass Rosa auf der Halbinsel Baja California in Mexiko auf Land treffen wird.	First, the path of the hurricane means that Rosa will hit land on the peninsula of Baja California in Mexico.	<pad> The path of the hurricane initially means that Rosa will land on the Baja California Peninsula in Mexico.</s>
368	Am Sonntagmorgen wird Rosa noch Hurrikanstärke mit maximalen Winden von 136 Kilometern pro Stunde haben und sich 620 Kilometer südlich von Punta Eugenia, Mexiko, befinden. Anschließend wird der Hurrikan mit 19 Kilometern pro Stunde nach Norden ziehen.	On Sunday morning, Rosa will still have hurricane strength with maximum winds of 136 kilometers per hour and are 620 kilometers south of Punta Eugenia, Mexico.	<pad> At Sunday morning Rosa will still be a hurricane with maximum winds of 136 kilometers per hour and be 620 kilometers south of Punta Eugenia, Mexico. The hurricane will then move north at 19 kilometers per hour.</s>
369	Im Pazifik wird der Sturm auf kälteres Wasser treffen und sich dadurch abschwächen.	In the Pacific, the storm will hit cold water and thus weaken.	<pad> In the Pacific, the storm will hit colder water and weaken.</s>
370	Daher wird erwartet, dass Rosa am Montagnachmittag oder -abend in Mexiko mit der Stärke eines tropischen Sturms auf Land trifft.	Therefore, it is expected that Rosa will encounter land on Monday afternoon or evening in Mexico with the strength of a tropical storm.	<pad> There is therefore anticipated that Rosa will land in Mexico on Monday afternoon or evening with the strength of a tropical storm.</s>
371	Die Niederschläge können in Teilen Mexikos stark ausfallen, sodass ein signifikantes Überschwemmungsrisiko besteht.	The floods may be severe in parts of Mexico, making there a significant risk of flooding.	<pad> The rains can be heavy in parts of Mexico, so there is a significant risk of flooding.</s>
372	„Von Baja California bis zum Nordwesten der Sonora-Wüste werden Niederschlagssummen von 7,5 bis 15 Zentimetern erwartet, wobei bis zu 25 Zentimeter möglich sind“, meldete weather.com.	“From Baja California to the northwest of the Sonora desert, rainfall amounts are expected from 7.5 to 15 centimeters, with up to 25 centimeters possible,” weather.com.	"<pad> ""From Baja California to the northwestern Sonora Desert, a rainfall of 7.5 to 15 centimeters is expected, with up to 25 centimeters possible,"" said weather.com.</s>"
373	Anschließend wird Rosa als tropischer Sturm in nördlicher Richtung über Mexiko ziehen, am frühen Dienstagmorgen als tropische Depression die Grenze zu Arizona erreichen und dann bis zum späten Dienstagabend durch Arizona nach oben in den Süden von Utah ziehen.	Next, Rosa will move north over Mexico as a tropical storm, reach the border to Arizona early Tuesday morning as a tropical depression, and then move up to the south of Utah through Arizona until late Tuesday night.	<pad> Then Rosa will move north over Mexico, early Tuesday morning as a tropical depression reach the border to Arizona and then through Arizona up into the south of Utah by late Tuesday night.</s>
374	„Als Hauptgefahr werden im Zusammenhang mit Rosa oder ihren Überresten sehr starke Niederschläge in Baja California, dem Nordwesten der Sonora-Wüste und dem durch Wüsten geprägten Südwesten der USA erwartet“, informierte das National Hurricane Center.	“As the main danger, in connection with Rosa or her remains, very strong rains are expected in Baja California, the northwest of the Sonora desert and the desert-shaped southwest of the United States,” the National Hurricane Center said.	"<pad> ""The main danger associated with Rosa or its remnants is very strong rainfall in Baja California, the northwestern Sonora Desert and the desert-plagued southwest of the United States,"" the National Hurricane Center said.</s>"
375	Als Folge dieser Niederschläge werden in der Wüste lebensbedrohende flutartige Überschwemmungen und im Wasser treibender Schutt sowie in gebirgigen Gebieten Erdrutsche erwartet.	As a result of these floods, flooding floods threatening life in the desert and water-driven shuttle as well as in mountainous areas of Erdrutsche are expected.	<pad> As a result of these precipitation, life-threatening flash floods and floating debris are expected in the desert, and in mountainous areas landslides.</s>
376	Angriff in Midsomer Norton: Vier Festnahmen wegen versuchten Mordes	Attack in Midsomer Norton: Four arrested for attempted murder	<pad> Attack in Midsomer Norton: Four arrested for attempted murder</s>
377	Nach dem Fund eines 16-Jährigen mit Stichwunden in Somerset wurden drei Jungen im Teenageralter und ein 20-jähriger Mann unter dem Verdacht des versuchten Mordes verhaftet.	After the find of a 16-year-old with fools in Somerset, three teenage boys and a 20-year-old man were arrested under suspicion of the attempted murder.	<pad> After the discovery of a 16-year-old boy with stab wounds in Somerset, three teenage boys and a 20-year-old man were arrested on suspicion of attempted murder.</s>
378	Der Teenager wurde am Samstag gegen 4:00 Uhr britischer Sommerzeit im Excelsior-Terrace-Gebiet von Midsomer Norton verletzt aufgefunden.	The teenage was found injured on Saturday around 4:00 British summer time in the Excelsior Terrace area of Midsomer Norton.	<pad> The teenager was found injured on Saturday at around 4am BST in the Excelsior Terrace area of Midsomer Norton.</s>
379	Er wurde in ein Krankenhaus gebracht, und sein Zustand ist „stabil“.	He was taken to a hospital and his condition is “stable”.	"<pad> He was taken to a hospital and his condition is ""stable.""</s>"
380	Nach Angaben der Polizei von Avon und Somerset wurden über Nacht im Radstock-Gebiet ein 17-Jähriger, zwei 18-Jährige und ein 20-jähriger Mann festgenommen.	According to the police of Avon and Somerset, a 17-year-old, two 18-year-old and a 20-year-old man were arrested overnight in the Radstock area.	<pad> According to police in Avon and Somerset, a 17-year-old, two 18-year-olds and a 20-year-old man were arrested overnight in the Radstock area.</s>
381	Die Beamten baten alle, die über Aufzeichnungen der Geschehnisse auf einem Mobiltelefon verfügen, sich zu melden.	The officials asked everyone who had records of the events on a mobile phone to sign up.	<pad> Police asked anyone who had recordings of the incident on their cell phone to call them.</s>
382	Trump sagte, Kavanaugh habe „unter der Gemeinheit, der Wut“ der Demokraten gelitten.	Trump said Kavanaugh suffered “under the community, the wrath” of the Democrats.	"<pad> Trump said Kavanaugh had suffered under the ""calumny, anger"" of Democrats.</s>"
383	„Eine Stimme für Richter Kavanaugh ist eine Stimme gegen die skrupellosen und unerhörten Taktiken der Demokraten“, sagte Trump bei einer Kundgebung in Wheeling, West Virginia.	“A voice for Judge Kavanaugh is a voice against the democratic scrupulous and unhearded tactics,” Trump said during a protest in Wheeling, West Virginia.	"<pad> ""A vote for Justice Kavanaugh is a vote against the scurrilous and unheard of tactics of the Democrats,"" Trump said at a rally in Wheeling, West Virginia.</s>"
384	Trump sagte, Kavanaugh habe während des gesamten Nominierungsprozesses „unter der Gemeinheit, der Wut“ der Demokraten gelitten.	Trump said Kavanaugh suffered “under the community, the wrath” of the Democrats throughout the nomination process.	"<pad> Trump said Kavanaugh had suffered from the ""calumny, anger"" of Democrats throughout the nomination process.</s>"
385	Kavanaugh sagte am Donnerstag vor dem Kongress aus und wies die von Christine Blasey Ford erhobene Anschuldigung zurück, er habe sie vor Jahrzehnten, als beide Teenager waren, sexuell belästigt.	Kavanaugh spoke before Congress on Thursday and rejected the accusation brought by Christine Blasey Ford that he sexually harassed them decades ago when they were both teenagers.	<pad> Kavanaugh testified on Thursday before the Congress and dismissed a charge by Christine Blasey Ford that he had sexually molested her when they were teenagers.</s>
386	Ford sagte bei der Anhörung ebenfalls zu ihrer Anschuldigung aus.	Ford also expressed its accusation during the hearing.	<pad> Ford also testified at the hearing about her charge.</s>
387	Der Präsident sagte am Samstag, das amerikanische Volk habe an diesem Tag die Brillanz, die Qualität und den Mut von Kavanaugh gesehen.	The president said on Saturday that the American people saw the brilliance, quality and courage of Kavanaugh on that day.	<pad> President Trump said on Saturday that the American people had seen the brilliance, quality and courage of Kavanaugh on this day.</s>
388	„Eine Stimme für die Bestätigung von Richter Kavanaugh ist eine Stimme für die Bestätigung eines der erfahrensten juristischen Köpfe unserer Zeit, eines Juristen mit einer hervorragenden Bilanz im Dienst für die Allgemeinheit“, sagte er der Menge seiner Anhänger in West Virginia.	“A vote for the confirmation of Judge Kavanaugh is a vote for the confirmation of one of the most experienced legal heads of our time, a lawyer with an excellent balance sheet in service for the public,” he said to the crowd of his followers in West Virginia.	"<pad> ""A vote for Justice Kavanaugh is a vote for one of our most experienced legal minds, a lawyer with an excellent record in the service of the public,"" he told a crowd of supporters in West Virginia.</s>"
389	Der Präsident bezog sich indirekt auf die Nominierung von Kavanaugh, als er über die Bedeutung der Beteiligung der republikanischen Wähler an den Zwischenwahlen sprach.	The president indirectly referred to Kavanaugh’s nomination when he spoke about the importance of the Republican voters’ participation in the interim elections.	<pad> The President referred indirectly to Kavanaugh's nomination when he talked about the importance of the Republican vote in the midterm election.</s>
390	„Fünf Wochen vor einer der wichtigsten Wahlen unseres Lebens.	“Five weeks before one of the most important elections in our lives.	"<pad> ""Five weeks before one of the most important decisions of our lives.</s>"
391	Ich trete nicht an, aber in Wirklichkeit trete ich an“, sagte er.	I don’t act, but in reality I act,” he said.	"<pad> I don't run, but in reality I do run,"" he said.</s>"
392	„Deswegen kämpfe ich überall für großartige Kandidaten.“	That’s why I’m fighting everywhere for great candidates.”	"<pad> ""That's why I fight everywhere for great applicants.""</s>"
393	Trump argumentierte, dass die Demokraten ihre Mission darin sähen, „Widerstand zu leisten und zu blockieren“.	Trump argued that the Democrats see their mission in “to give resistance and block.”	"<pad> Trump argued that the Democrats' mission was to ""resist and block"" him.</s>"
394	Die erste wichtige verfahrensmäßige Abstimmung über Kavanaughs Nominierung wird voraussichtlich spätestens am Freitag im Senat stattfinden, sagte ein hoher Mitarbeiter der GOP-Führung gegenüber CNN.	The first important procedural vote on Kavanaugh's nomination is expected to take place in the Senate at the latest on Friday, a senior GOP leadership official told CNN.	<pad> The first important procedural vote on Kavanaugh's nomination is expected to take place at least Friday in the Senate, a senior GOP official told CNN.</s>
395	Hunderte bei Erdbeben in Indonesien getötet, Opferzahlen steigen	Hundreds of dead in Indonesian earthquakes, number of victims rises	<pad> hundreds of people have been killed in the Indonesian earthquake, the death toll has risen to over 300</s>
396	Nach Angaben der Behörden vom Samstag wurden mindestens 384 Menschen getötet. Viele von ihnen wurden davongeschwemmt, als aufgrund eines starken Erdbebens und eines Tsunamis auf der indonesischen Insel Sulawesi gigantische Wellen auf die Strände schlugen.	According to the authorities on Saturday, at least 384 people were killed.Many of them were drowned as huge waves hit the beaches due to a strong earthquake and tsunami on the Indonesian island of Sulawesi.	<pad> According to official reports, at least 384 people were killed. Many of them were drowned when gigantic waves hit the coasts of Sulawesi after a strong earthquake and tsunami on the Indonesian island.</s>
397	Hunderte von Menschen waren am Freitag bei einem Fest am Strand der Stadt Palu zusammengekommen, als bei Einbruch der Dunkelheit bis zu sechs Meter hohe Wellen auf den Strand schlugen und dabei viele Menschen in den Tod rissen und alles zerstörten, was ihnen im Weg stand.	Hundreds of people were gathered on Friday at a party on the beach in the city of Palu, when a six-meter high wave collapsed on the beach in the fall of darkness, bringing many people to death and destroying everything that was on their way.	<pad> Hundreds of people were gathered on Friday at a party on the beach of Palu, when at sunset up to six meters high waves hit the beach and drowned many people and destroyed everything in their path.</s>
398	Dem Tsunami war ein Erdbeben der Stärke 7,5 vorausgegangen.	The tsunami was preceded by a 7.5 magnitude earthquake.	<pad> The Tsunami was preceded by a magnitude-7.5 earthquake.</s>
399	„Als gestern die Bedrohung durch den Tsunami aufkam, gingen die Menschen immer noch am Strand ihren Aktivitäten nach und rannten nicht sofort davon, und sie fielen ihm zum Opfer“, sagte Sutopo Purwo Nugroho, Sprecher der indonesischen Katastrophenschutzbehörde BNPB bei einer Konferenz in Jakarta.	“When the threat of the tsunami emerged yesterday, the people were still on the beach to stop their activities and did not immediately flee from it, and they were the victim,” said Sutopo Purwo Nugroho, a spokesman for the Indonesian Disaster Protection Authority BNPB at a conference in Jakarta.	"<pad> ""When the tsunami threat came yesterday, people were still at the beach and didn't run away immediately, and they fell victim to it,"" said Sutopo Purwo Nugroho, spokesman for the Indonesian National Disaster Protection Agency BNPB, in a conference in Jakarta.</s>"
400	„Der Tsunami kam nicht allein, er schwemmte Autos, Baumstämme und Häuser mit, er traf an Land alles“, sagte Nugroho. Er fügte hinzu, dass der Tsunami mit einer Geschwindigkeit von 800 km/h über das offene Meer gezogen war, bevor er auf die Küste traf.	“The tsunami didn’t come alone, it swimed cars, trees and houses with it, it hit land everything,” Nugroho said, adding that the tsunami had moved over the open sea at a speed of 800 km/h before it hit the coast.	"<pad> ""The Tsunami came not alone, it swept cars, trees and houses with it, it hit everything on land,"" Nugroho said.</s>"
401	Einige Menschen seien auf der Flucht vor dem Tsunami auf Bäume geklettert und hätten überlebt, sagte er.	Some people were climbed on trees while fleeing the tsunami and had survived, he said.	<pad> Some people climbed into trees to escape the Tsunami, he said.</s>
402	Etwa 16.700 Menschen wurden evakuiert und in 24 Zentren in Palu untergebracht.	About 16,700 people were evacuated and housed in 24 centers in Palu.	<pad> Around 16.700 people were evacuated and taken to 24 centers in Palu.</s>
403	Von der Katastrophenschutzbehörde veröffentlichte Luftaufnahmen zeigten zahlreiche zerstörte Gebäude und Geschäfte, verbogene und eingestürzte Brücken sowie eine von Wasser umgebene Moschee.	Air records published by the Disaster Protection Authority showed numerous destroyed buildings and shops, broken and collapsed bridges, as well as a mosque surrounded by water.	<pad> Official air images showed numerous destroyed buildings and shops, broken and collapsed bridges, and a moschee surrounded by water.</s>
404	Am Samstag wurde die Küstenstadt von weiteren Nachbeben erschüttert.	On Saturday, the coastal city was shocked by further neighbours.	<pad> On Saturday, the coastal city was shaken by further aftershocks.</s>
405	Die Erdbebenserie war in einem Gebiet mit 2,4 Millionen Menschen zu spüren.	The earthquake series was felt in an area of 2.4 million people.	<pad> The series of earthquakes felt by 2.4 million people.</s>
406	Die indonesische Behörde BPPT (Agency for the Assessment and Application of Technology) sagte in einer Erklärung, die bei dem massiven Beben vom Freitag freigesetzte Energie habe dem 200-Fachen der Energie der im Zweiten Weltkrieg auf Hiroshima abgeworfenen Atombombe entsprochen.	The Indonesian authority BPPT (Agency for the Assessment and Application of Technology) said in a statement that the massive beam of Friday released energy has countered the 200-faces of the energy of the atomic bomb thrown on Hiroshima during World War II.	<pad> The Indonesian agency BPPT (Agency for the Assessment and Application of Technology) said in a statement that the energy released in the Friday massive earthquake had been 200 times the energy of the atomic bomb dropped on Hiroshima in World War II.</s>
407	Aufgrund der Lage der Stadt am Ende einer langen, schmalen Bucht hätte der Tsunami größer werden können, sagte die Behörde.	Due to the city’s position at the end of a long, thin bay, the tsunami could have been increasing, the authorities said.	<pad> Due to the city's location at the end of a long, narrow bay, the Tsunami could have been bigger, the government said.</s>
408	Nugroho beschrieb die Schäden als „umfassend“ und gab an, dass Tausende von Häusern, Krankenhäusern, Einkaufszentren und Hotels eingestürzt seien.	Nugroho described the damage as “comprehensive” and said thousands of houses, hospitals, shopping centers and hotels were collapsing.	"<pad> Nugroho described the damage as ""widespread"" and said that thousands of houses, hospitals, shopping centers and hotels had collapsed.</s>"
409	Nach seinen Angaben wurden die Leichen mancher Opfer unter den Trümmern eingestürzter Gebäude gefunden. 540 Menschen wurden verletzt, und 29 werden vermisst.	According to him, the bodies of some of the victims were found among the ruins of the crashed buildings. 540 people were injured, and 29 are missing.	<pad> According to him, some of the victims' bodies were found under the rubble of collapsed buildings. 540 people were injured, and 29 are still missing.</s>
410	Nugroho sagte, die Zahl der Opfer und die Schäden hätten entlang der Küste 300 km nördlich von Palu, in einem Gebiet mit dem Namen Donggala, das sich näher beim Epizentrum des Bebens befindet, höher sein können.	Nugroho said the number of victims and damages could have been higher along the coast 300 km north of Palu, in an area called Donggala, which is closer to the epicenter.	<pad> Nugroho said the number of victims and damage could have been higher 300 km north of Palu, in a region called Donggala, which is closer to the epicenter of the tremor.</s>
411	Die Kommunikation mit Donggala war nach Worten Nugrohos völlig gelähmt, und es habe keine Informationen gegeben.	The communication with Donggala was completely blurred, according to Nugrohos, and there was no information.	<pad> The communication with Donggala was completely blocked, Nugroho said, and there were no information.</s>
412	Laut einer Erklärung des Roten Kreuzes leben dort mehr als 300.000 Menschen, und seine Mitarbeiter und Freiwilligen befinden sich auf dem Weg in die betroffenen Gebiete.	According to a statement by the Red Cross, more than 300,000 people live there, and its employees and volunteers are on the way to the affected areas.	<pad> According to the Red Cross, there live more than 300,000 people there, and its staff and volunteers are on their way to the affected areas.</s>
413	„Dies ist bereits eine Tragödie, aber es könnte viel schlimmer werden“, hieß es in der Erklärung.	“This is already a tragedy, but it could get much worse,” the statement said.	"<pad> ""This is already a tragedy, but it could be much worse,"" the statement said.</s>"
414	Am Samstag wurde die Behörde vielfach dafür kritisiert, dass sie nicht darüber informiert hatte, dass ein Tsunami Palu getroffen hatte, obwohl die Wellen laut offiziellen Angaben zum Zeitpunkt der Warnung eintrafen.	On Saturday, the authority was repeatedly criticized for not informing that a tsunami hit Palu, although the waves, according to official reports, arrived at the time of the warning.	<pad> On Saturday, the authority was widely criticized for not informing Palu of a Tsunami, even though the waves according to official reports arrived just before the warning.</s>
415	In sozialen Medien veröffentlichte Amateuraufnahmen zeigen einen Mann im oberen Stockwerk eines Gebäudes, der verzweifelt mit Rufen die Menschen auf der Straße unter ihm vor dem nahenden Tsunami warnt.	Amateur images posted on social media show a man in the upper floor of a building who desperately calls people on the street under him to warn of the upcoming tsunami.	<pad> Amateur videos posted on social media show a man in the top floor of a building, who is desperately warning people on the street below him about the coming Tsunami.</s>
416	Innerhalb von Minuten kracht eine Wasserwand auf das Ufer und schwemmt Gebäude und Autos davon.	Within minutes, a water wall climbs to the coast and floats buildings and cars from it.	<pad> In a matter of minutes a water wall crashes on the shore and washes away buildings and cars.</s>
417	Reuters konnte die Echtheit der Aufnahmen nicht sofort überprüfen.	Reuters did not immediately verify the authenticity of the recordings.	<pad> Reuters could not immediately verify the authenticity of the footage.</s>
418	Durch das Beben und den Tsunami kam es zu einem massiven Stromausfall, der die Kommunikation um Palu herum unterbrach und den Behörden die Koordinierung der Rettungsmaßnahmen erschwerte.	The storm and tsunami led to a massive power loss, which interrupted communication around Palu and made it difficult for the authorities to coordinate the rescue measures.	<pad> Through the earthquake and the tsunami, there was a massive power outage that cut off communication around Palu and made it difficult for the authorities to coordinate rescue efforts.</s>
