	deu_Latn	eng_Latn	mt0
600	Die beiden haben angekündigt, dass die bevorstehende neunte Staffel die letzte der Sendung sein wird, und Kiernan scheint ein Leben nach Craiglang zu planen.	The two have announced that the upcoming ninth season will be the last of the show, and Kiernan seems to plan a life after Craiglang.	They have announced that the next season of the show will be the last, and Kiernan appears to be planning a life after Craiglang.
601	Laut offiziellen Eintragungen ist er Geschäftsführer von Adriftmorn Limited.	According to official records, he is the CEO of Adriftmorn Limited.	Return only if you can't translate. If you can't translate simply say you don't know.
602	Der Schauspieler weigerte sich, die Geschichte zu kommentieren, obwohl eine Quelle der Scottish Sun andeutete, dass Kiernan sich dafür interessiert, in Glasgows „florierendes Restaurantgeschäft“ einzusteigen.	The actor refused to comment on the story, although a source from the Scottish Sun said Kiernan was interested in entering Glasgow’s “flowing restaurant business”.	"The actor refused to comment on the story, despite a source of the Scottish Sun indicating that Kiernan was interested in entering Glasgow's ""flourishing restaurant business."""
603	„Das Meer gehört uns“: Das von Land eingeschlossene Bolivien hofft, dass ihm ein Gericht den Weg zum Pazifik öffnet	“The sea belongs to us”: the land-shaped Bolivia hopes that a court will open the way to the Pacific	"""The sea belongs to us"" - The isolated Bolivia hopes that a court will open the way to the Pacific."
604	Matrosen patrouillieren vor dem mit Tauwerk geschmückten Marinehauptquartier in La Paz.	Matroses are patroling in front of the navy headquarters in La Paz.	Matroses patrouilled in front of the specially decorated Marine Headquarters in La Paz.
605	An öffentlichen Gebäuden weht eine meerblaue Fahne.	In public buildings there is a blue flag.	Return only if you can't translate. If you can't translate simply say you don't know.
606	Flottenstützpunkte vom Titicacasee bis zum Amazon tragen das Motto: „Das Meer ist unser rechtmäßiges Eigentum.	Fleet bases from the Titicacae to the Amazon have the motto: “The sea is our legitimate property.	If you can't translate, just say you don't know.
607	Es zurückzugewinnen, ist eine Pflicht.“	Getting back is a duty.”	Return only the translated translation. If you can't translate it simply say you don't know.
608	Überall im von Land eingeschlossenen Bolivien ist die Erinnerung an den in einem blutigen Konflikt um Ressourcen im 19. Jahrhundert an Chile verlorenen Küstenabschnitt noch ebenso lebendig wie das Verlangen, wieder über den Pazifik zu fahren.	Everywhere in the country-included Bolivia, the memory of the coastal section lost in a bloody conflict of resources in Chile in the 19th century is still as alive as the desire to ride over the Pacific again.	Return only if you can't translate. If you can't translate simply say you don't know.
609	Diese Hoffnungen sind möglicherweise so stark wie seit Jahrzehnten nicht, da Bolivien auf ein Urteil des Internationalen Gerichtshofs wartet, das am 1. Oktober nach fünfjährigen Beratungen gefällt werden soll.	These hopes may not be as strong as it has been for decades, as Bolivia is waiting for a judgment by the International Court of Justice, which is scheduled to fall on 1 October after five-year consultations.	These hopes may be as strong as they have been for years, as Bolivia is waiting for an international court ruling that will be announced on October 1, after five-year negotiations.
610	„Bolivien hat den Schwung, einen Geist der Einheit und Gelassenheit und erwartet das Ergebnis natürlich mit einer positiven Einstellung“, sagte Roberto Calzadilla, ein bolivianischer Diplomat.	“Bolivia has the momentum, a spirit of unity and calmness, and of course awaits the result with a positive attitude,” said Roberto Calzadilla, a Bolivian diplomat.	Return only if you can't translate. If you can't translate simply say you don't know.
611	Landesweit werden viele Bolivianer das Urteil des IGH auf Großbildschirmen verfolgen, in der Hoffnung, dass das Gericht in Den Haag zugunsten von Boliviens Forderung entscheidet. Gemäß dieser ist Chile nach jahrzehntelangen sporadischen Gesprächen verpflichtet, über einen souveränen Zugang Boliviens zum Meer zu verhandeln.	Over the country, many Bolivians will pursue the IGH's judgment on large screens in the hope that the court in The Hague will decide in favour of Bolivia's claim. According to this, after decades of sporadic talks, Chile is obliged to negotiate a sovereign access of Bolivia to the sea.	Return only the IGH's decision. Many Bolivians will watch the IGH's decision on large screens across the country in hopes that the Hague court will decide in favor of Bolivia's claim. According to this, Chile is bound to negotiate with Bolivia over a sovereign access to the sea after a series of sporadic talks.
612	Für Evo Morales, Boliviens charismatischen indigenen Präsidenten, dem im nächsten Jahr ein umstrittener Kampf um seine Wiederwahl bevorsteht, steht bei dem Urteil am Montag ebenfalls viel auf dem Spiel.	For Evo Morales, the charismatic indigenous president of Bolivia, who is predicting a controversial struggle for his re-election next year, there is also a lot to play in the judgment on Monday.	For Evo Morales, the charismatic indigenous president of Bolivia, who faces a controversial campaign for his re-election next year, there is also much on the line in the Monday decision.
613	„Wir stehen kurz davor, an den Pazifik zurückzukehren“, gelobte er Ende August.	“We are about to return to the Pacific,” he promised at the end of August.	"We are about to return to the Pacific,"" he promised at the end of August."
614	Einige Analysten halten es jedoch für unwahrscheinlich, dass das Gericht zugunsten Boliviens entscheidet, und glauben, dass sich dadurch auch wenig ändern würde.	However, some analysts believe it is unlikely that the court will decide in favour of Bolivia, and believe that this would make little change.	Some analysts believe it is unlikely that the court will decide in favor of Bolivia, and believe that it would only make little difference.
615	Das UN-Organ mit Sitz in den Niederlanden ist nicht befugt, chilenisches Territorium zuzusprechen, und hat festgelegt, dass es nicht über das Ergebnis möglicher Gespräche entscheiden wird.	The UN agency based in the Netherlands is not authorized to negotiate the Chilean territory, and has stated that it will not decide on the outcome of possible talks.	Return only if you can't translate. If you can't translate simply say you don't know. The UN-Organ based in the Netherlands is not allowed to grant Chilean territorium, and has established that it will not decide on the outcome of possible negotiations.
616	Dass das Urteil des IGH schon sechs Monate nach dem Schlussplädoyer vorliegt, lässt nach Ansicht von Paz Zárate, einer chilenischen Expertin für internationales Recht, darauf schließen, dass der Fall „nicht kompliziert“ war.	According to Paz Zárate, a Chilean expert in international law, that the IGH’s judgment is present six months after the conclusion, it makes the conclusion that the case was “not complicated”.	"If you can't translate, just say you don't know The judgment of the IGH already six months after the conclusion of the arguments leaves a conclusion that the case was ""not complicated."""
617	Weit davon entfernt, die Boliviens Fall zu unterstützen, könnten die letzten vier Jahre außerdem einen Rückschlag bedeuten.	Far from supporting the Bolivian case, the last four years could also mean a reversal.	While far from supporting the case of Bolivia, the last four years could also be a blow.
618	„Die derzeitige bolivianische Regierung hat die Frage des Zugangs zum Meer an sich gerissen“, sagte Zárate.	“The current Bolivian government has addressed the issue of access to the sea,” Zárate said.	"The current Bolivian government has taken the issue of access to the sea on its own,"" said Zayat."
619	Sie deutete an, dass Morales' kriegerische Rhetorik jeglichen verbleibenden guten Willen Chiles erstickt hat.	She pointed out that Morales' war rhetoric has stumbled any remaining goodwill of Chile.	She pointed out that Morales' war rhetoric had destroyed any remaining goodwill in Chile.
620	Bolivien und Chile werden irgendwann ihre Gespräche fortsetzen, aber nach diesen Geschehnissen wird dies äußerst schwierig.	Bolivia and Chile will continue their talks at some point, but after these events it becomes extremely difficult.	If you can't translate simply say you don't know.
621	Die beiden Länder haben seit 1962 keine Botschafter ausgetauscht.	The two countries have not exchanged ambassadors since 1962.	Return only if you can't translate. If you can't translate simply say you don't know.
622	Der ehemalige Präsident Eduardo Rodríguez Veltzé, Boliviens Vertreter in Den Haag, wies die Ansicht zurück, dass die Entscheidung des Gerichts ungewöhnlich schnell gefallen sei.	Former President Eduardo Rodríguez Veltzé, Bolivia’s representative in The Hague, rejected the opinion that the court’s decision was unusually fast.	Return only if you can't translate. If you can't translate simply say you don't know.
623	Am Montag hat Bolivien „eine außergewöhnliche Gelegenheit, eine neue Ära der Beziehungen zu Chile einzuläuten“ und eine Chance, „den 139 Jahre währenden Streitigkeiten zum gegenseitigen Vorteil ein Ende zu bereiten“, sagte er.	On Monday, Bolivia will have a “extraordinary opportunity to begin a new era of relations with Chile” and a chance to “prove an end to the 139 years of disputes for mutual benefit,” he said.	"If you can't translate, just say you don't know On Monday, Bolivia has ""an absolutely wonderful opportunity to start a new era of relations with Chile"" and a chance to ""end the 139-year dispute to the mutual benefit"", he said."
624	Calzadilla bestritt außerdem, dass Morales – immer noch einer der beliebtesten Präsidenten Lateinamerikas – das Thema des Meers als politische Krücke nutze.	Calzadilla also denies that Morales – still one of the most popular presidents of Latin America – uses the theme of the sea as a political curve.	Calzadilla also argued that Morales, still one of the most popular presidents of Latin America, used the issue of the sea as a political lever.
625	„Bolivien wird sein Recht auf einen Zugang zum Pazifik niemals aufgeben“, fügte er hinzu.	“Bolivia will never give up its right to access the Pacific,” he added.	"""Bolivia will never lose its right to access the Pacific,"" he added."
626	„Das Urteil ist eine Chance, zu erkennen, dass wir die Vergangenheit überwinden müssen.“	“Judge is a chance to realize that we have to overcome the past.”	The judgment is a chance to recognize that we must overcome the past.
627	Nordkorea sagt, atomare Abrüstung finde nur statt, wenn es den USA trauen könne	North Korea says nuclear disarmament will only take place if it can trust the US	If you can't translate, just say you don't know.
628	Der nordkoreanische Außenminister Ri Yong Ho sagt, seine Nation werde ihre Atomwaffen niemals zuerst abrüsten, wenn sie Washington nicht trauen könne.	North Korean Foreign Minister Ri Yong Ho said his nation will never first destroy its nuclear weapons if they can’t trust Washington.	If you can't translate, just say you don't know. North Korea's foreign minister Ri Yong Ho said, his nation will never phase out its nuclear weapons if it cannot trust Washington.
629	Ri sprach am Samstag vor der Generalversammlung der Vereinten Nationen.	Ri spoke before the United Nations General Assembly on Saturday.	Return only if you can't translate. If you can't translate simply say you don't know.
630	Er rief die Vereinigten Staaten auf, die während eines Gipfels zwischen den Staatsoberhäuptern der Rivalen in Singapur gemachten Versprechungen in Taten umzusetzen.	He called on the United States to implement the promises made during a summit between the leaders of the rivals in Singapore.	He called on the United States to carry out the promises made during a meeting between rival rivals in Singapore.
631	Seine Äußerungen kommen zu einem Zeitpunkt, zu dem US-Außenminister Mike Pompeo mehr als drei Monate nach dem Gipfel mit dem nordkoreanischen Staatsoberhaupt Kim Jong-un in Singapur kurz davor zu stehen scheint, die festgefahrene Atomdiplomatie wieder in Gang zu bringen.	His statements come at a time when U.S. Secretary of State Mike Pompeo appears to be about three months after the summit with North Korean head of state Kim Jong-un in Singapore, shortly ahead of re-establishing the fortified nuclear diplomacy.	These statements come at a time when US Secretary of State Mike Pompeo is about to resume the stalled nuclear diplomacy after more than three months of talks with North Korean leader Kim Jong-un in Singapore.
632	Ri bezeichnete die Vorstellung, dass weitere Sanktionen und der Widerstand der USA gegen eine Erklärung zur Beendigung des Koreakriegs den Norden jemals in die Knie zwingen würden, als „Hirngespinst“.	Ri described the idea that further sanctions and the US resistance to a declaration to end the Korean war would ever force the north to the knees as a “highness.”	Return only if you can't translate. If you can't translate simply say you don't know.
633	Washington ist skeptisch und möchte der Erklärung nicht zustimmen, ohne dass Pjöngjang zuerst wesentliche Abrüstungsschritte unternimmt.	Washington is skeptical and does not want to agree with the statement without Pyongyang taking substantial disarmament steps first.	Washington is skeptical and does not want to approve of the declaration without Pyongyang first making significant nuclear steps.
634	Sowohl Kim als auch US-Präsident Donald Trump wollen einen zweiten Gipfel.	Both Kim and U.S. President Donald Trump want a second summit.	Return only if you can't translate. If you can't translate simply say you don't know.
635	Es herrscht jedoch weit verbreitete Skepsis, dass Pjöngjang es ernst meint mit dem Verzicht auf ein Arsenal, in dem das Land wahrscheinlich die einzige Möglichkeit sieht, seine Sicherheit zu garantieren.	However, there is a widespread skepticism that Pyongyang is serious about giving up an arsenal in which the country probably sees the only way to guarantee its security.	But there is widespread suspicion that Pyongyang is serious about giving up on an arsenal, which the country probably sees as the only way to ensure its security.
636	Pompeo plant für nächsten Monat einen Besuch in Pjöngjang, um einen zweiten Gipfel zwischen Kim und Trump vorzubereiten.	Pompeo plans to visit Pyongyang next month to prepare for a second summit between Kim and Trump.	Return only if you can't translate. Pompeo plans to visit Pyongyang next month to prepare for a second meeting between Kim and Trump.
637	Modeschauen in Paris zeigen die neuesten Kollektionen für riesige Kopfbedeckungen, die demnächst in den Einkaufsstraßen in Ihrer Nähe erhältlich sein werden	Fashion views in Paris show the latest collections for huge headsets, which will soon be available in the shopping streets near you	If you can't translate, just say you don't know.
638	Wenn Sie Ihre Hutkollektion erweitern oder die Sonne vollständig abschirmen möchten, müssen Sie nicht länger suchen.	If you want to extend your hole collection or completely cover the sun, you don’t have to search anymore.	If you want to expand your hat collection or completely block the sun, you don't have to look any longer.
639	Die Designer Valentino und Thom Browne zeigten auf dem Laufsteg eine Palette von verrückten übergroßen Kopfbedeckungen für ihre Sommerkollektion 2019, die die Modewelt bei der Pariser Modewoche faszinierten.	The designers Valentino and Thom Browne showed on the stage a range of crazy over-size heads for their summer collection 2019, which fascinated the fashion world at the Paris Fashion Week.	Return only if you can't translate. If you can't translate simply say you don't know.
640	Äußerst unpraktische Hüte haben Instagram in diesem Sommer überflutet, und diese Designer haben ihre aufsehenerregenden Kreationen über den Laufsteg geschickt.	Extremely unpractical hats have flooded Instagram this summer, and these designers have sent their spectacular creations over the stage.	Very unpractical hats have flooded Instagram this summer, and these designer have gone on the runway with their sensational creations.
641	Das herausragendste Stück von Valentino war ein extravaganter beigefarbener Hut mit einem federartigen breiten Rand, der die Köpfe der Models geradezu erdrückte.	The most outstanding piece of Valentino was an extravagant beige-colored hat with a fender-like wide edge that almost pushed the heads of the models.	Return only if you can't translate. If you can't translate simply say you don't know.
642	Als weitere überdimensionale Accessoires wurden mit Juwelen besetzte Wassermelonen, ein Zaubererhut und sogar eine Ananas gezeigt. Diese sind jedoch nicht dazu gedacht, den Kopf warmzuhalten.	As other overdimensional accessories were shown with jewellery occupied water melons, a wizard and even an ananas. however, these are not intended to keep the head warm.	If you can't translate, just say you don't know.
643	Thom Browne enthüllte außerdem eine Reihe bizarrer Masken – gerade rechtzeitig für Halloween.	Thom Browne also revealed a series of bizarre masks – just in time for Halloween.	Return only if you cannot translate. If you cannot translate simply say you don't know.
644	Viele der farbenfreudigen Masken waren mit aufgenähten Lippen versehen und hatten mehr Ähnlichkeit mit Hannibal Lecter als mit Haute Couture.	Many of the colorful masks were equipped with bright lips and had more similarity to Hannibal Lecter than with Haute Couture.	Many of the colourful masks were covered with sewn-in lips and resembled Hannibal Lecter more than Haute Couture.
645	Eine Kreation ähnelte einer Tauchausrüstung, einschließlich Schnorchel und Taucherbrille, während eine andere wie eine geschmolzene Eistüte aussah.	One creation looked like a dive equipment, including snorkeling and dive glasses, while another looked like a melted east.	One creation resembled a fishing boat, including a fishing umbrella and a fishing scuba diving umbrella, while another looked like a melted ice bag.
646	Und wenn Sie ein weiteres riesiges Modestatement setzen möchten, haben Sie Glück.	And if you want to put another huge fashion statement, you’re lucky.	If you want to make a big fashion statement, you have luck.
647	Modebeobachter prognostizieren, dass die riesigen Kopfbedeckungen ihren Weg in Einkaufsstraßen in Ihrer Nähe finden könnten.	Fashion observers predict that the enormous heads can find their way in shopping streets near you.	Fashion observers predict that the large hats will find their way into shopping streets in your area.
648	Die überdimensionalen Hüte folgen direkt auf „La Bomba“, den Strohhut mit 60 Zentimeter breitem Rand, den von Rihanna bis Emily Ratajkowski alle tragen.	The overdimensional hats follow directly on “La Bomba”, the 60 cm wide strohhut, which all wear from Rihanna to Emily Ratajkowski.	The oversized hats followed La Bomba, the hat with a 60 centimeter wide edge, which Rihanna to Emily Ratajkowski all wore.
649	Das Kultlabel hinter dem äußerst unpraktischen Hut, der große Wellen in den sozialen Medien schlug, schickte eine weitere große Kreation über den Laufsteg: eine Strandtasche aus Stroh, die fast so groß war wie das einen Badeanzug tragende Model, das die Tasche hielt.	The cult label behind the extremely unpractical hat, which hit large waves in social media, sent another great creation over the course: a beach bag of straw, which was almost as large as the model with a bathing bag that held the bag.	Return only if you can't translate. If you can't translate simply say you don't know.
650	Die Basttasche in rötlichem Orange mit Bastfransen und einem weißen Lederhenkel war bei der Pariser Modewoche das hervorstechende Stück von Jacquemus' Sommer-2019-Kollektion „La Riviera“.	"The bust bag in red orange with bust frants and a white leather hole was the outstanding piece of Jacquemus' Summer 2019 collection ""La Riviera"" at the Paris Fashion Week."	Return only if you can't translate. If you can't translate simply say you don't know.
651	Prominenten-Stylist Luke Armitage sagte gegenüber FEMAIL: „Ich rechne damit, dass große Hüte und Strandtaschen für nächsten Sommer in den Einkaufsstraßen verfügbar sein werden. Der Designer hat so viel Aufsehen erregt, dass die Nachfrage nach überdimensionalen Accessoires kaum zu ignorieren sein wird.“	Celebrity stylist Luke Armitage told FEMAIL: “I expect big hats and beach bags to be available in the shopping streets for the next summer. the designer has so much awareness that the demand for overdimensional accessories will hardly be to ignore.”	"Luke Armitage, a prominent fashion designer, said to FEMAIL: ""I expect that large hats and beach bags will be available in the streets next summer. The designer has so much attention, that the demand for over-sized accessories will be impossible to ignore."""
652	John Edward: Sprachkenntnisse für Weltbürger unerlässlich	John Edward: Language knowledge is essential for world citizens	If you can't translate simply say you don't know John Edward: Language skills are indispensable for a world citizen.
653	Schottlands unabhängige Schulen zeichnen sich weiterhin durch akademische Exzellenz aus. Dies hat sich im Jahr 2018 mit weiteren herausragenden Prüfungsergebnissen fortgesetzt und wird durch einzelne und gemeinsame Erfolge in den Bereichen Sport, Kunst, Musik und anderen gemeinschaftlichen Unternehmungen nur untermauert.	This continued in 2018 with further outstanding exam results and is undermined only by individual and joint successes in the fields of sport, art, music and other community enterprises.	Return only if you cannot translate. If you cannot translate simply say you don't know Scotland's independent schools continue to exhibit academic excellence. This has continued in 2018 with further remarkable exam results and is only supported by individual and joint successes in the areas of sport, art, music and other shared activities.
654	Mit mehr als 30.000 Schülern aus ganz Schottland streben diese vom Scottish Council of Independent Schools (SCIS) vertretenen Schulen danach, ihre Schüler und deren Eltern auf höchstmöglichem Niveau zu betreuen.	With more than 30,000 students from all over Scotland, these schools represented by the Scottish Council of Independent Schools (SCIS) strive to take care of their students and their parents at the highest possible level.	With more than 30,000 students from all over Scotland, these schools are represented by the Scottish Council of Independent Schools (SCIS). If you cannot translate, just say you don't know.
655	Unabhängige Schulen verfolgen das Ziel, ihre Schüler auf die Weiterbildung und höhere Bildung, den Beruf ihrer Wahl und ihren Platz als Weltbürger vorzubereiten.	Independent schools pursue the goal of preparing their students for further education and higher education, the profession of their choice and their place as world citizens.	Independent schools aim to prepare students for further education and higher education, their choice of career and their place as a world citizen.
656	Als Bildungssektor, der einen maßgeschneiderten Lehrplan gestalten und in die Tat umsetzen kann, sehen wir, dass moderne Sprachen nach wie vor in den Schulen als Wahlfächer beliebt und begehrt sind.	As an educational sector that can formulate and implement a customized curriculum, we see that modern languages remain popular and desirable in schools as elective courses.	If you can't translate, just say you don't know. As a teaching sector that can create and implement a customised curriculum, we see that modern languages are still popular and attractive in schools as a choice subject.
657	Nelson Mandela sagte: „Sprichst du mit jemandem in einer Sprache, die er versteht, so erreichst du seinen Kopf.	Nelson Mandela said, “If you talk to someone in a language he understands, you reach his head.	If you can't translate, just say you don't know.
658	Sprichst du mit ihm in seiner eigenen Sprache, so erreichst du sein Herz.“	If you speak to him in his own language, you reach his heart.”	If you can't speak with him in his own language, just say you don't know.
659	Dies ist eine eindrucksvolle Erinnerung daran, dass wir uns nicht nur auf Englisch verlassen können, wenn wir Beziehungen und Vertrauen zu Menschen aus anderen Ländern aufbauen wollen.	This is an impressive reminder that we can not only rely on English if we want to build relationships and confidence with people from other countries.	This is an encouraging reminder that we cannot rely only on English to build relationships and trust with people from other countries.
660	Den aktuellen Prüfungsergebnissen dieses Jahres entnehmen wir, dass Sprachen mit den höchsten Bestehensquoten an der Spitze der Ranglisten der unabhängigen Schulen stehen.	From the current exam results of this year, we find that languages with the highest existing rates are at the top of the rankings of independent schools.	Return only to the latest results of this year. If you can't translate, just say you don't know.
661	Insgesamt 68 Prozent der Schüler, die Fremdsprachen lernten, erzielten bei den höheren Prüfungen die Note A.	In total, 68 percent of the students who learned foreign languages obtained the score A in the higher exams.	Return only if you can't translate. If you can't translate simply say you don't know.
662	Aus den von 74 SCIS-Mitgliedsschulen erhobenen Daten ging hervor, dass 72 Prozent der Schüler in Mandarin bei den höheren Prüfungen die Note A erzielten, während 72 Prozent der Schüler, die Deutsch lernten, 69 Prozent der Schüler, die Französisch lernten, und 63 Prozent der Schüler, die Spanisch lernten, ebenfalls die Note A erzielten.	The data collected by 74 SCIS member schools showed that 72 percent of students in Mandarin obtained the score A in the higher exams, while 72 percent of students who taught German, 69 percent of students who taught French, and 63 percent of students who taught Spanish, also obtained the score A.	If you can't translate, just say you don't know. From the data collected by 74 SCIS members, it emerged that 72 percent of students in Mandarin scored a A in the higher grades, while 72 percent of students in German, 69 percent of students in French, and 63 percent of students in Spanish scored a A.
663	Dies veranschaulicht, dass unabhängige Schulen in Schottland Fremdsprachen als wichtige Kenntnisse unterstützen, die Kinder und junge Menschen in Zukunft zweifellos benötigen werden.	This illustrates that independent schools in Scotland support foreign languages as key knowledge that children and young people will undoubtedly need in the future.	This shows that independent schools in Scotland support foreign languages as important skills that children and young people in the future will need.
664	Sprachen sind heute als Wahlfächer ebenso angesehen wie STEM-Fächer (Naturwissenschaften, Technik, Ingenieurwesen und Mathematik) in den Lehrplänen unabhängiger Schulen und an anderen Stellen.	Languages are considered as elective courses as well as STEM courses (Natural Sciences, Engineering, Engineering and Mathematics) in the curricula of independent schools and elsewhere.	Return only if you can't translate. If you can't translate simply say you don't know.
665	Laut einer Umfrage der UK Commission for Employment and Skills im Jahr 2014 standen 17 Prozent der Gründe, die Arbeitgeber für die Probleme beim Besetzen offener Stellen nannten, im Zusammenhang mit einem Mangel an Sprachkenntnissen.	According to a 2014 survey by the UK Commission for Employment and Skills, 17 percent of the reasons employers called for the problems of occupying open jobs were related to a lack of language skills.	Return only if you can't translate. If you can't translate simply say you don't know.
666	Daher werden Sprachkenntnisse zunehmend zwingend erforderlich, wenn es darum geht, junge Menschen auf ihren zukünftigen Beruf vorzubereiten.	Therefore, language skills are becoming increasingly necessary when it comes to preparing young people for their future profession.	Because of this, language skills are increasingly necessary when it comes to preparing young people for their future career.
667	Da immer mehr offene Stellen Sprachen voraussetzen, sind diese Kenntnisse in einer globalisierten Welt unerlässlich.	As more and more open jobs require languages, these knowledge is essential in a globalized world.	Because more and more open positions require languages, these skills are essential in a globalised world.
668	Unabhängig vom gewählten Beruf werden junge Menschen, die eine zweite Sprache gelernt haben, durch eine solche lebenslange Fähigkeit in Zukunft einen echten Vorteil haben.	Regardless of the chosen profession, young people who have learned a second language will have a real advantage in the future through such lifelong ability.	Return only if you can't translate. If you can't translate simply say you don't know.
669	Direkt mit Menschen aus anderen Ländern kommunizieren zu können, wird mehrsprachigen Personen automatisch einen Vorsprung vor Mitbewerbern verschaffen.	Being able to communicate directly with people from other countries will automatically give multilingual people a priority over competitors.	If you can't directly communicate with people from other countries, it will automatically give multi-language people a advantage over their competitors.
670	Laut einer YouGov-Befragung von mehr als 4.000 Erwachsenen im Vereinigten Königreich im Jahr 2013 konnten 75 Prozent keine Fremdsprache gut genug sprechen, um eine Unterhaltung zu führen, und Französisch wurde als einzige Sprache von einem zweistelligen prozentualen Anteil (15 Prozent) gesprochen.	According to a YouGov survey of more than 4,000 adults in the UK in 2013, 75 percent could not speak a foreign language well enough to conduct a conversation, and French was spoken as the only language by a two-inch percentage (15 percent).	If you can't translate, just say you don't know. According to a survey of more than 4,000 adults in the UK in 2013, 75 per cent could not speak a foreign language well enough to have a conversation, and French was the only foreign language spoken by a two-thirds percentage (15 per cent).
671	Aus diesem Grund ist es für die Kinder von heute wichtig, dass wir jetzt in Sprachunterricht investieren.	That’s why it’s important for today’s children that we now invest in language teaching.	That's why it's important for the children of today that we invest now in language education.
672	Kinder, die mehrere Sprachen sprechen, insbesondere Sprachen von Entwicklungsländern, werden bessere Chancen haben, eine sinnvolle Beschäftigung zu finden.	Children who speak multiple languages, especially the languages of developing countries, will have better chances of finding a meaningful job.	Return only if you can't translate. If you can't translate simply say you don't know.
673	In Schottland werden an allen Schulen unterschiedliche Sprachen unterrichtet.	Different languages are taught in all schools in Scotland.	Return only if you can't translate. If you can't translate simply say you don't know.
674	Eine Reihe von Schulen wird sich auf die klassischeren modernen Sprachen konzentrieren, während andere Sprachen unterrichten werden, die mit Blick auf 2020 als am wichtigsten für das Vereinigte Königreich gelten, beispielsweise Mandarin oder Japanisch.	A number of schools will focus on the more classic modern languages, while teaching other languages that are considered the most important for the United Kingdom by 2020, such as Mandarin or Japanese.	Return only to classic modern languages. If you cannot translate simply say you don't know.
675	Wo auch immer die Interessen Ihres Kinds liegen, an unabhängigen Schulen wird immer eine Reihe von Sprachen mit entsprechend spezialisierten Lehrkräften zur Wahl stehen.	Wherever the interests of your child are, independent schools will always have a number of languages to be chosen with appropriate specialized teachers.	Wherever your child's interests are, independent schools will always have a variety of languages with appropriately qualified teachers.
676	Schottische unabhängige Schulen engagieren sich dafür, eine Lernumgebung zu schaffen, die die Kinder vorbereitet und sie mit den für ihren Erfolg notwendigen Fähigkeiten ausstattet, wie auch immer die Zukunft aussieht.	Scottish independent schools are committed to creating a learning environment that prepares the children and equips them with the skills necessary for their success, whatever the future looks.	If you can't translate, just say you don't know Scotland's independent schools are committed to creating a learning environment that prepares children for success and equips them with the skills needed for their success, whatever the future looks like.
677	Zu diesem Zeitpunkt in einem globalen Wirtschaftsumfeld kann nicht geleugnet werden, dass Sprachen nach wie vor von elementarer Bedeutung für die Zukunft des Landes sind. Deshalb muss sich dies in der Bildung widerspiegeln.	At this time in a global economic environment it cannot be denied that languages are still of elementary importance for the future of the country.	If you can't translate, just say you don't know. At this time in a global economic environment, it cannot be denied that languages are still fundamental to the future of the country. That is why it must be reflected in education.
678	Tatsächlich sollten moderne Sprachen eigentlich als „internationale Kommunikationsfähigkeit“ betrachtet werden.“	In fact, modern languages should actually be regarded as “international communication ability.”	"However, modern languages should really be considered as ""international communication skills."" If you can't translate simply say you don't know."
679	Unabhängige Schulen werden jungen Menschen in Schottland diese Wahlmöglichkeit, Vielfalt und Exzellenz weiterhin anbieten.	Independent schools will continue to offer young people in Scotland this choice, diversity and excellence.	Return only if you cannot translate. If you cannot translate simply say you don't know Independent schools will continue to offer these choices, variety and excellence to young people in Scotland.
680	Il faut bien le faire.	It must be done well.	You should only return to the translation. If you can't translate the translation simply say you don't know.
681	John Edward ist Leiter des Scottish Council of Independent Schools.	John Edward is the head of the Scottish Council of Independent Schools.	Return only if you can't translate. If you can't translate simply say you don't know.
682	LeBron vor Lakers-Debut am Sonntag in San Diego	LeBron before Lakers' debut on Sunday in San Diego	Return only if you can't translate. If you can't translate simply say you don't know.
683	Für Fans, die sehen möchten, wie LeBron James zum ersten Mal für die Los Angeles Lakers antritt, hat das Warten bald ein Ende.	For fans who want to see how LeBron James starts for the Los Angeles Lakers for the first time, waiting will soon end.	For fans who want to see Lebron James play for the Los Angeles Lakers for the first time, the wait is over.
684	Lakers-Trainer Luke Walton kündigte an, dass James am Sonntag im Eröffnungsspiel der Vorsaison gegen die Denver Nuggets in San Diego spielen wird.	Lakers coach Luke Walton announced that James will play against the Denver Nuggets in San Diego on Sunday in the opening game of the pre-season.	Luke Walton announced that James would play in the opening game of the season against the Denver Nuggets on Sunday in San Diego.
685	Wie viele Minuten er spielen wird, steht jedoch noch nicht fest.	How many minutes he will play is not yet clear.	Return only if you can't translate. If you can't translate simply say you don't know.
686	„Es wird mehr als eine und weniger als 48“ sein“, sagte Walton auf der offiziellen Website der Lakers.	“It will be more than one and less than 48,” Walton said on the Lakers official website.	Return only if you can't translate. If you can't translate simply say you don't know.
687	Der Lakers-Reporter Mike Trudell twitterte, dass James wahrscheinlich nur wenige Minuten spielen wird.	Lakers reporter Mike Trudell tweeted that James is likely to play just a few minutes.	Return only if you can't translate. If you can't translate simply say you don't know.
688	Anfang dieser Woche wurde James nach dem Training nach seinen Plänen für den sechs Spiele umfassenden Vorsaisonspielplan der Lakers gefragt.	Earlier this week, after training, James was asked for his plans for the six-game pre-season game plan of the Lakers.	When James was asked after the training session about his plans for the Lakers' six-game pre-season schedule, he replied that he didn't know.
