	fra_Latn	deu_Latn	mt0
280	Avant d’être refoulé par des policiers anti-émeutes, des séparatistes masqués leur ont jeté des œufs et de la poudre colorée, créant des nuages de poussière dans les rues, qui ne désemplissent habituellement pas de touristes.	Bevor sie von Anti-Bewegungspolizisten zurückgeworfen wurden, gerichtete Separatisten werfen ihnen Eier und Farbpulver, wodurch Staubwellen auf den Straßen entstehen, die in der Regel keine Touristen enttäuschen.	Avant d’être refoulé par des policiers anti-émeutes, des séparatistes masqués ont jeté des œufs et de la poudre colorée, créant des nuages de poussière dans les rues, qui ne désemplissent habituellement pas de touristes.
281	Des échauffourées ont également éclaté plus tard dans la journée, tandis que la police faisait usage de matraques pour contenir les affrontements.	Auch am späten Tag entstanden Wärme, während die Polizei Matratzen benutzte, um die Kämpfe zu behalten.	Des échauffourées ont également éclaté plus tard dans la journée, tandis que la police faisait usage de matraques pour contenir les affrontements.
282	Pendant plusieurs heures, des groupes en faveur de l’indépendance qui scandaient « ni oubli, ni pardon », ont fait face à des partisans unionistes criant « longue vie à l’Espagne ».	"Seit mehreren Stunden haben Gruppen für die Unabhängigkeit, die ""nicht vergessen, noch vergeben"" schandeln, mit Unionisten konfrontiert, die ""Lange Leben für Spanien"" schreien."	Pendant plusieurs heures, des groupes en faveur de l’indépendance qui scandaient « ni oubli, ni pardon », ont fait face à des partisans unionistes criant « longue vie à l’Espagne ».
283	14 manifestants qui présentaient des blessures légères ont été soignés, selon la presse locale.	14 Demonstranten, die leichte Verletzungen hatten, wurden behandelt, berichtet die örtliche Presse.	14 manifestants présentaient des blessures légères ont été soignés, selon la presse locale.
284	Un an après le référendum du 1er octobre, jugé illégal par Madrid mais célébré par les Catalans favorables à la séparation, les tensions restent encore vives dans la région indépendantiste.	Ein Jahr nach dem Referendum vom 1. Oktober, das von Madrid illegal betrachtet wurde, aber von den Katalanen, die die Trennung fördern, gefeiert wurde, bleiben die Spannungen in der unabhängigen Region noch lebendig.	Un an après le référendum du 1er octobre, jugé illégal par Madrid mais célébré par les Catalans favorables à la séparation, les tensions sont encore vives dans la région indépendantiste.
285	Une majorité écrasante d’électeurs a choisi l’indépendance, malgré un faible taux de participation, les opposants à la sécession ayant en grande partie boycotté le référendum.	Eine überwältigende Mehrheit der Wähler wählte die Unabhängigkeit, trotz einer niedrigen Teilnahme, die Gegner der Separation, die weitgehend das Referendum boykottieren.	Une majorité écrasante d'électeurs a choisi l'indépendance, malgré un faible taux de participation, les opposants à la sécession ayant en grande partie boycotté le référendum.
286	Selon les autorités catalanes, près de 1 000 personnes ont été blessées l’année dernière après que la police eut tenté d’empêcher les Catalans d’accéder aux bureaux de vote dans la région.	Nach Angaben der katalanischen Behörden wurden im vergangenen Jahr fast 1.000 Menschen verletzt, nachdem die Polizei versuchte, den Katalanen den Zugang zu den Wahlbüros in der Region zu verhindern.	Selon les autorités catalanes, près de 1 000 personnes ont été blessées l’année dernière après que la police eut tenté d’empêcher les Catalans d’accéder aux bureaux de vote dans la région.
287	Des groupes indépendantistes avaient campé la nuit du vendredi pour bloquer une manifestation de soutien à la police nationale.	Unabhängige Gruppen hatten am Freitagabend Kampf geführt, um eine Demonstration zur Unterstützung der nationalen Polizei zu blockieren.	Des groupes indépendantistes avaient campé la nuit du vendredi pour bloquer une manifestation de soutien à la police nationale.
288	Celle-ci eut tout de même lieu, mais fut contrainte de prendre un itinéraire différent.	Es gab den gleichen Ort, aber es wurde gezwungen, eine andere Route zu nehmen.	Il a tout de même eu lieu, mais il fut contraint de prendre un itinéraire différent.
289	Narcis Termes, un électricien de 68 ans qui participait avec sa femme à la manifestation séparatiste, a déclaré qu’il n’avait plus aucun espoir quant à l’indépendance de la Catalogne.	Narcis Termes, ein 68-jähriger Elektriker, der mit seiner Frau an der separatistischen Demonstration teilnahm, sagte, er hatte keine Hoffnung mehr auf die Unabhängigkeit Kataloniens.	Narcis Termes, un électricien de 68 ans qui participait avec sa femme à la manifestation séparatiste, a déclaré qu’il n’avait plus aucun espoir quant à l’indépendance de la Catalogne.
290	« Nous avons été témoins l’année dernière d’un grand moment.	"""Wir waren im vergangenen Jahr Zeuge eines großen Moments."	« Nous avons été témoins l’année dernière d’un grand moment.
291	Mes parents pleuraient de joie à l’idée de pouvoir voter, mais maintenant nous sommes dans une impasse », déplore-t-il.	"Meine Eltern weinen von Freude über die Idee, zu wählen zu können, aber jetzt sind wir in einer Impasse"", betrügt er."	« Mes parents pleuraient de joie à l'idée de pouvoir voter, mais maintenant nous sommes dans une impasse », a-t-il déclaré.
292	En dépit de leur victoire capitale, quoique mince, aux élections régionales en décembre dernier, les partis catalans indépendantistes ont eu du mal à maintenir l’élan cette année, de nombreux dirigeants populaires étant exilés ou détenus en attendant d’être jugés pour avoir organisé le référendum et déclaré l’indépendance de la Catalogne.	Trotz ihrer tiefgreifenden, obwohl dünnen Sieg bei den regionalen Wahlen im vergangenen Dezember haben die katalanischen unabhängigen Parteien in diesem Jahr schwer den Anstieg aufrechtzuerhalten, wobei viele Volksführer aus dem Exil oder im Gefängnis verhaftet werden, während sie wegen der Organisation des Referendums und der Erklärung der Unabhängigkeit Kataloniens verurteilt werden.	Si vous ne pouvez pas traduire la sentence, simplement dites que vous ne savez pas.
293	Joan Puig, mécanicien de 42 ans, qui filme la manifestation de soutien à la police sur son téléphone, juge que les politiciens sont responsables du blocage de la situation, d’un côté comme de l’autre.	Joan Puig, ein 42-jähriger Mechaniker, der die Polizei-Support-Demonstration auf seinem Telefon filmt, glaubt, dass die Politiker dafür verantwortlich sind, die Situation auf der einen und auf der anderen Seite zu blockieren.	Joan Puig, mécanicien de 42 ans, qui filme la manifestation de soutien à la police sur son téléphone, juge que les politiciens sont responsables du blocage de la situation, d’un côté comme de l’autre.
294	« La tension ne fait que monter », regrette-t-il.	„Die Spannung steigt nur“, bedauert er.	« La tension ne fait que monter », regrette-t-il.
295	Samedi, Oriol Junqueras, l’un des 9 dirigeants catalans en prison dans l’attente d’un jugement depuis l’année dernière, a annoncé son intention de présenter sa candidature aux élections du Parlement européen l’an prochain.	Am Samstag hat Oriol Junqueras, einer der neun katalanischen Führer im Gefängnis in Erwartung eines Urteils seit dem letzten Jahr, angekündigt, dass er seine Kandidatur für die Wahl des Europäischen Parlaments im kommenden Jahr vorlegen will.	Samedi, Oriol Junqueras, l’un des 9 dirigeants catalans en prison dans l’attente d’un jugement depuis l’année dernière, a annoncé son intention de présenter sa candidature aux élections du Parlement européen l’an prochain.
296	« C’est pour moi le meilleur moyen de dénoncer la régression des valeurs démocratiques et la répression déchaînée par le gouvernement espagnol », ajoute-t-il.	"""Dies ist für mich der beste Weg, die Regression der demokratischen Werte und die von der spanischen Regierung abgelegte Repression zu bestätigen"", fügte er hinzu."	« C’est pour moi le meilleur moyen de dénoncer la régression des valeurs démocratiques et la répression déchaînée par le gouvernement espagnol », ajoute-t-il.
297	Arrestation à Londonderry : Des hommes percutent une maison en voiture	Arrestation in Londonderry: Männer schlagen ein Haus mit einem Auto an	Arrête à Londonderry : Des hommes sont arrêtés après avoir heurté une maison en voiture.
298	Trois hommes âgés de 33, 34 et 39 ans, ont été arrêtés après avoir foncé à plusieurs reprises sur une maison à Londonderry.	Drei Männer im Alter von 33, 34 und 39 Jahren wurden verhaftet, nachdem sie mehrmals in ein Haus in Londonderry getrunken waren.	Trois hommes âgés de 33, 34, et 39 ans, ont été arrêtés après avoir foncé à plusieurs reprises sur une maison à Londonderry.
299	L’incident s’est déroulé à Ballynagard Crescent jeudi vers 19h30 heure locale.	Der Unfall fand am Donnerstag um 19.30 Uhr in Ballynagard Crescent statt.	L’incident s’est produit à Ballynagard Crescent jeudi vers 19h30 heure locale.
300	Le capitaine de police Bob Blemmings a indiqué que les portes et les murs étaient endommagés.	Polizeichef Bob Blemmings sagte, die Türen und Wände wurden beschädigt.	Le capitaine de police Bob Blemmings a indiqué que les portes et les murs étaient endommagés.
301	La voiture aurait également reçu des tirs de flèche.	Auch das Auto wurde mit Schüsse geschossen.	La voiture aurait également reçu des tirs de flèche.
302	Livingston remporte le match 1 à 0 contre les Rangers grâce à Menga	Livingston gewinnt 1:0 gegen die Rangers mit Menga	Si vous ne pouvez pas traduire l'élément, vous ne savez pas.
303	Le premier but de Dolly Menga assure la victoire de Livingston	Dolly Mengas erstes Ziel gewährleistet Livingstons Sieg	Dolly Menga a marqué le premier but de Livingston.
304	Récemment montée en grade, l’équipe de Livingston a surpris les Rangers en imposant une deuxième victoire en 18 matchs à Steven Gerrard, l’actuel entraîneur du club d’Ibrox.	Vor kurzem wurde das Team von Livingston überrascht, indem es den Rangers einen zweiten Sieg in 18 Spielen an Steven Gerrard, den derzeitigen Trainer des Ibrox Clubs, gewann.	Récemment montée en grade, l’équipe de Livingston a surpris les Rangers en imposant une deuxième victoire en 18 matchs à Steven Gerrard, l’actuel entraîneur du club d’Ibrox.
305	Le but de Menga a fait toute la différence et permis à l’équipe de Gary Holt de se placer en 2e position du classement, à égalité avec Hibernian.	Mengas Ziel machte den Unterschied und erlaubte dem Team von Gary Holt, sich auf die zweite Position der Ranking zu setzen, gleich mit Hibernian.	Le but de Menga a fait toute la différence et a permis à l’équipe de Gary Holt de se placer en 2e position du classement, à égalité avec Hibernian.
306	Les hommes de Gerrard sont privés de victoire à l’extérieur en ligue de Premiership cette saison, et doivent affronter dimanche l’équipe des Hearts, qui mène de 8 points.	Die Männer von Gerrard sind in dieser Saison außerhalb der Premiership-Liga von Gewinn befreit und müssen am Sonntag gegen das Team der Hearts, das mit 8 Punkten führt, kämpfen.	Les hommes de Gerrard sont privés de victoire à l'extérieur en Premiership cette saison, et doivent affronter dimanche l'équipe des Hearts, qui mène de 8 points.
307	Mais avant, les Rangers rencontreront le Rapid de Vienne à l’occasion de la Ligue Europa ce jeudi.	Am Donnerstag treffen sich die Rangers mit dem Rapid von Wien anlässlich der Europa League.	Mais avant, les Rangers rencontreront le Rapid de Vienne à l’occasion de la Ligue Europa ce jeudi.
308	Quant à l’équipe du Livingston, elle prolonge de 6 matchs son parcours invaincu dans la division, et son entraîneur principal Holt, qui remplace Kenny Miller depuis le mois dernier, peut se targuer de n’avoir pas encore perdu la moindre rencontre.	Was die Livingston-Team betrifft, verlängert sie mit sechs Spielen ihren unerwünschten Weg in der Division, und ihr Haupttrainer Holt, der seit dem letzten Monat Kenny Miller ersetzt, kann sich überzeugen, dass er noch nicht den letzten Treffen verloren hat.	Quant à l’équipe du Livingston, elle prolonge de 6 matchs son parcours invaincu dans la division, et son entraîneur principal Holt, qui remplace Kenny Miller depuis le mois dernier, peut se targuer de n’avoir pas encore perdu la moindre rencontre.
309	Livingston a raté une opportunité face à des opposants émoussés	Livingston verpasst eine Chance gegenüber enttäuschten Gegner	Livingston a raté une occasion face à des opposants émoussés.
310	L’équipe de Holt aurait pu prendre de l’avance bien avant de marquer, car leur approche directe mettait les Rangers en difficulté.	Das Team von Holt hätte viel vor der Marke gehen können, da ihr direkter Ansatz die Rangers in Schwierigkeiten macht.	L'équipe de Holt aurait pu prendre de l'avance bien avant de marquer, car leur approche directe mettait les Rangers en difficulté.
311	Scott Robinson a tenté de percer mais est resté enlisé devant le but adverse ; suivit une intervention tardive d’Alan Lithgow, sur une passe de tête de Craig Halkett.	Scott Robinson versuchte zu verlieren, aber blieb vor dem gegenwärtigen Ziel verliert; folgte eine späte Intervention von Alan Lithgow, auf einem Kopfschlag von Craig Halkett.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
312	L’équipe du Livingston laissait les Rangers posséder le ballon, sachant qu’elle pouvait les gêner grâce à des tactiques travaillées.	Das Team von Livingston ließ die Rangers den Ball besitzen, weil sie wusste, dass sie sie durch arbeitete Taktik stören konnte.	L'équipe du Livingston laissait les Rangers posséder le ballon, sachant qu'elle pouvait les gêner grâce à des tactiques travaillées.
313	C’est là qu’intervint le but décisif.	Hier kommt das entscheidende Ziel.	C'est là qu'intervint le but décisif.
314	Les Rangers ont concédé un coup franc et le Livingston a tenté une ouverture ; Declan Gallagher et Robinson se sont alliés pour coincer Menga, qui prit une touche et inscrit un but du milieu de terrain.	Die Rangers gewährten einen offenen Schlag, und Livingston versuchte eine Öffnung; Declan Gallagher und Robinson verbündeten sich, um Menga zu besiegen, der einen Schlag nahm und ein Ziel aus dem Mittelfeld erzielte.	Les Rangers ont perdu un coup franc et le Livingston a tenté une ouverture ; Declan Gallagher et Robinson se sont alliés pour coincer Menga, qui prit une touche et a inscrit un but du milieu de terrain.
315	À ce stade, les Rangers dominaient le jeu mais se sont trouvés face à une défense impénétrable et le gardien de but Liam Kelly n’était que rarement inquiété.	Zu diesem Zeitpunkt dominierten die Rangers das Spiel, aber sie standen gegen eine unerträgliche Verteidigung und der Schlaggänger Liam Kelly war nur selten besorgt.	À ce stade, les Rangers dominaient le jeu mais se sont trouvés face à une défense impénétrable et le gardien de but Liam Kelly n’était que rarement inquiété.
316	La deuxième mi-temps connut le même rythme, bien qu’Alfredo Morelos ait forcé un arrêt de Kelly.	Die zweite Halbzeit erlebte den gleichen Rhythmus, obwohl Alfredo Morelos Kelly aufgehört hatte.	La deuxième mi-temps a connu le même rythme, bien qu’Alfredo Morelos ait forcé un arrêt de Kelly.
317	Le gardien des Rangers Allan McGregor arrêta du pied une frappe de Scott Pittman, tandis que Lithgow réussit à déjouer l’un des plans du Livingston.	Der Rangers-Guardient Allan McGregor hat Scott Pittman einen Schlag auf den Fuß gestoppt, während Lithgow einen der Livingstons Pläne loswerden kann.	Le gardien des Rangers Allan McGregor arrêta du pied une frappe de Scott Pittman, tandis que Lithgow réussit à déjouer l’un des plans du Livingston.
318	Le gardien du Livingston repoussa toutes les tentatives et protégea sa cage, tandis que deux pénaltys ont été refusés par l’arbitre, l’une pour la provocation d’Halkett dirigée contre Glenn Middleton et l’autre pour une faute de main.	Der Livingston-Guardians verweigerte alle Versuche und schützte seine Hütte, während zwei Strafen vom Schiedsrichter abgelehnt wurden, eine wegen der Provokation von Halkett gegen Glenn Middleton und die andere wegen einer Handfehler.	Le gardien du Livingston repoussa toutes les tentatives et protégea sa cage, tandis que deux pénaltys ont été refusés par l’arbitre, l’un pour la provocation d’Halkett dirigée contre Glenn Middleton et l’autre pour une faute de main.
319	Le « phénomène » du Livingston - Analyse	Das „Fenomen“ von Livingston - Analyse	Le « phénomène » du Livingston - Analyse
320	Alasdair Lamont de la BBC Scotland, à Tony Macaroni Arena	Alasdair Lamont von BBC Scotland in Tony Macaroni Arena	Si vous ne pouvez pas traduire simplement dites que vous ne connaissez pas Alasdair Lamont de la BBC Scotland, à l'arena Tony Macaroni.
321	Une performance et des résultats époustouflants pour Livingston.	Eine erstaunliche Leistung und Ergebnisse für Livingston.	Une performance et des résultats époustouflants pour Livingston.
322	Ils ont tous été excellents et continuent à surpasser les attentes sur cette pente ascendante.	Sie waren alle ausgezeichnet und überwinden weiterhin die Erwartungen auf diesem Aufstieg.	Ils ont tous été excellents et continuent à surpasser les attentes sur cette pente ascendante.
323	Leur style et la composition de l’équipe n’ont pratiquement pas changé depuis leur retour au sommet, mais le mérite revient en grande partie à Holt pour avoir depuis son arrivée motivé une équipe	Der Stil und die Zusammensetzung des Teams haben sich seit ihrer Rückkehr auf die Spitze praktisch nicht verändert, aber Holt hat seit seiner Ankunft ein Team motiviert.	Leur style et la composition de l'équipe n'ont pratiquement pas changé depuis leur retour au sommet, mais le mérite revient en grande partie à Holt pour avoir depuis son arrivée motivé une équipe.
324	qui compte de nombreux grands joueurs.	Das hat viele große Spieler.	Si vous ne pouvez pas traduire simplement dites que vous ne savez pas qui compte de nombreux grands joueurs.
325	La défense du capitaine Halkett était grandiose et magnifiquement organisée, et Menga a su tenir Connor Goldson et Joe Worrall en haleine pendant toute la durée du match.	Die Verteidigung von Captain Halkett war großartig und wunderschön organisiert, und Menga konnte Connor Goldson und Joe Worrall während des gesamten Spiels in Atem halten.	La défense du capitaine Halkett était fantastique et magnifiquement organisée, et Menga a su tenir Connor Goldson et Joe Worrall en haleine pendant toute la durée du match.
326	Malheureusement, les Rangers n’étaient pas inspirés.	Leider waren die Rangers nicht inspiriert.	Malheureusement, les Rangers n’étaient pas inspirés.
327	Malgré un bon niveau atteint avec Gerrard, ils n’ont pas été à la hauteur de leur talent passé.	Trotz eines guten Level mit Gerrard erreicht, waren sie nicht auf der Höhe ihres vergangenen Talents.	Malgré un bon niveau atteint avec Gerrard, ils n’ont pas été à la hauteur de leur talent passé.
328	Ils ont manqué une dernière occasion et n’ont réussi à percer le côté adverse qu’une seule fois ; il s’agit là d’un avertissement pour les  Rangers, qui se retrouvent en milieu de tableau.	Sie haben eine letzte Gelegenheit verpasst und nur einmal die Gegnerseite durchdringen können; dies ist eine Warnung für die Rangers, die sich in der Mitte des Bildes befinden.	Ils ont manqué une dernière occasion et n’ont réussi qu’une seule fois à percer le côté adverse ; il s’agit là d’un avertissement pour les Rangers, qui se retrouvent en milieu de tableau.
329	Accueil mitigé du président Erdogan à Cologne	Mitgeteilte Begrüßung des Präsidenten Erdogan in Köln	Erdogan a été accueilli avec un accueil mitigé à Cologne.
330	Samedi 29 septembre, les dirigeants turc et allemand se sont rencontrés autour d’un petit-déjeuner à Berlin dans une ambiance détendue.	Am Samstag, 29. September, treffen sich die türkischen und deutsche Führer um ein Frühstück in Berlin in einer entspannten Atmosphäre.	Samedi 29 septembre, les dirigeants turc et allemand se sont rencontrés autour d’un petit-déjeuner à Berlin dans une ambiance détendue.
331	Il s’agit du dernier jour de la visite controversée du Président Erdogan en Allemagne, qui visait à améliorer les relations entre les alliés de l’OTAN.	Dies ist der letzte Tag des kontroversiellen Besuchs des Präsidenten Erdogans in Deutschland, der die Beziehungen zwischen den NATO-Allierten verbessern wollte.	Il s’agit du dernier jour de la visite controversée du Président Erdogan en Allemagne, qui visait à améliorer les relations entre les alliés de l’OTAN.
332	Diverses questions ont été abordées, telles que les droits de l’homme, la liberté de la presse ou encore l’adhésion de la Turquie à l’UE.	Es wurden verschiedene Fragen behandelt, wie z. B. Menschenrechte, Pressefreiheit oder die Mitgliedschaft der Türkei in die EU.	Diverses questions ont été abordées, telles que les droits de l’homme, la liberté de la presse ou encore l’adhésion de la Turquie à l’UE.
333	Erdogan s’est ensuite envolé pour Cologne en vue de l’inauguration d’une des plus grandes mosquées.	Erdogan flog nach Köln, um eine der größten Moscheen zu eröffnen.	Erdogan s’est ensuite envolé pour Cologne en vue de l’inauguration d’une des plus grandes mosquées.
334	L’une des plus importantes communautés turques à l’étranger vit dans cette ville.	Eine der wichtigsten türkischen Gemeinschaften im Ausland lebt in dieser Stadt.	L’une des plus importantes communautés turques à l’étranger vit dans cette ville.
335	Invoquant des raisons de sécurité, la police empêcha 25 000 manifestants de se rassembler devant l’édifice, tandis que de nombreux partisans ont pu s’approcher pour apercevoir leur président.	Die Polizei hat sich aus Sicherheitsgründen verhindert, dass sich 25.000 Demonstranten vor dem Gebäude versammeln, während sich viele Unterstützer nähern konnten, um ihren Präsidenten zu sehen.	Si vous ne pouvez pas traduire, vous ne pouvez que dire que vous ne savez pas.
336	Des centaines de manifestants anti-Erdogan, majoritairement kurdes, ont fait entendre leur voix, condamnant à la fois les politiques d’Erdogan et la décision du gouvernement allemand de l’accueillir dans son pays.	Hunderte von Anti-Erdogan-Demonstranten, hauptsächlich Kurden, haben ihre Stimme geäußert, verurteilt sowohl die Politik von Erdogan als auch die Entscheidung der deutschen Regierung, ihn in seinem Land zu empfangen.	Des centaines de manifestants anti-Erdogan, majoritairement kurdes, ont fait entendre leur voix, condamnant à la fois les politiques d’Erdogan et la décision du gouvernement allemand de l’accueillir dans son pays.
337	Le clivage qui émerge des protestations reflète cette double vision d’Erdogan : un visiteur accueilli en héros par certains Allemands d’origine turque et qualifié d’autocrate par d’autres.	Der Streit, der aus den Protesten entsteht, spiegelt diese doppelte Vision von Erdogan aus: Ein Besucher, der von einigen Deutschen türkischer Herkunft als Held empfangen wurde und von anderen als Autokrat bezeichnet wurde.	Le clivage qui émerge des protestations reflète cette double vision d'Erdogan : un visiteur accueilli en héros par certains Allemands d'origine turque et qualifié d'autocrate par d'autres.
338	Accident de la route à Deptford : un cycliste décède suite à une collision avec une voiture	Straßenunfall in Deptford: Ein Radfahrer stirbt nach Kollision mit einem Auto	Accident de la route à Deptford : un cycliste décède suite à une collision avec une voiture . _SPLIT_ Si vous ne pouvez pas traduire l'accident alors dites que vous ne savez pas .
339	À Londres, un cycliste est décédé dans une collision impliquant une voiture.	In London starb ein Radfahrer im Zusammenhang mit einem Auto.	À Londres, un cycliste est décédé dans une collision impliquant une voiture.
340	L’accident s’est produit aux environs de 10h15 heure locale, près de la jonction entre Bestwood Street et Evelyn Street, une route fréquentée de Deptford au sud-est de la ville.	Der Unfall ereignete sich um 10:15 Uhr, in der Nähe der Verbindung zwischen Bestwood Street und Evelyn Street, einer freigebene Straße von Deptford südöstlich der Stadt.	L’accident s’est produit vers 10h15 heure locale, près de la jonction entre Bestwood Street et Evelyn Street, une route fréquentée de Deptford au sud-est de la ville.
341	Le conducteur du véhicule s’est arrêté, les secours sont arrivés sur place, mais l’homme est décédé sur les lieux de l’accident.	Der Fahrer des Fahrzeugs wurde gestoppt, die Rettungsdienste kamen an den Ort, aber der Mann starb am Ort des Unfalls.	Le conducteur du véhicule s’est arrêté, les secours sont arrivés sur place, mais l’homme est décédé sur les lieux de l’accident.
342	Cet accident s’est produit plusieurs mois après la mort d’un cycliste sur Chiders Street, à environ 1,5 km de l’accident qui a eu lieu samedi. L’automobiliste avait pris la fuite.	Das Unfall ereignete sich mehrere Monate nach dem Tod eines Radfahrers auf Chiders Street, etwa 1,5 km vom Unfall, der am Samstag stattfand.	Cet accident s’est produit plusieurs mois après la mort d’un cycliste sur Chiders Street, à environ 1,5 km de l’accident qui a eu lieu samedi. L’automobiliste avait pris la fuite.
343	La police londonienne a déclaré que les officiers mettaient tout en œuvre pour identifier l’individu et prévenir ses proches.	Die Londoner Polizei sagte, die Offiziere haben alles getan, um das Individuum zu identifizieren und seine Angehörigen zu warnen.	La police londonienne a déclaré que les officiers mettaient tout en œuvre pour identifier l’individu et prévenir ses proches.
344	Des routes ont été fermées et des déviations de bus ont été mises en place. Il est conseillé aux automobilistes d’éviter la zone.	Straßen wurden geschlossen und Bus-Abweichungen eingerichtet. Fahrer werden empfohlen, die Gegend zu vermeiden.	Des routes ont été fermées et des déviations de bus ont été mises en place. Il est conseillé aux automobilistes d’éviter la zone.
345	Prison Long Lartin : 6 agents blessés lors d’une émeute	Long Lartin Gefängnis: Sechs Agenten verletzt in einem Aufstand	Prison Long Lartin : 6 agents blessés lors d’une émeute lors de l’ouverture de la prison . _SPLIT_ Si vous ne pouvez pas traduire l’émeute alors vous pouvez simplement dire que vous ne savez pas .
346	Le responsable de la prison pour hommes haute-sécurité a déclaré que six agents pénitentiaires avaient été blessés lors d’une émeute.	Der Führer der Gefängnis für Männer High-Security sagte, dass sechs Gefängnisbeamte während eines Aufstandes verletzt wurden.	Le responsable de la prison pour hommes haute-sécurité a déclaré que six agents pénitentiaires avaient été blessés lors d’une émeute.
347	L’émeute a commencé dans la prison HMP Long Lartin, située dans le Worcestershire, vers 09h30 heure locale ce dimanche. Elle n’est toujours pas sous contrôle.	Der Aufstand begann in der Gefängnis HMP Long Lartin in Worcestershire, um 09:30 Uhr am Sonntag.	L’émeute a commencé dans la prison HMP Long Lartin, située dans le Worcestershire, vers 09h30 heure locale ce dimanche. Elle n’est toujours pas sous contrôle.
348	Des agents spécialisés anti-émeute ont été envoyés pour débloquer la situation, impliquant 8 détenus et contenue dans une aile de la prison.	Spezialisierte Anti-Bewegung Agenten wurden gesendet, um die Situation zu lösen, einschließlich 8 Gefangene und in einem Flügel des Gefängnisses enthalten.	Des agents spécialisés anti-émeute ont été envoyés pour débloquer la situation, impliquant 8 détenus et contenue dans une aile de la prison.
349	Sur place, les agents ont été soignés pour blessures légères au visage.	An der Stelle wurden die Agenten für leichte Gesichtsverletzungen behandelt.	Sur place, les agents ont été soignés pour des blessures légères au visage.
350	Un porte-parole de la direction de la prison a déclaré : « Du personnel formé spécialement a été déployé pour rétablir l’ordre dans la prison HMP Long Lartin.	Ein Sprecher der Gefängnisleitung sagte: „Ein speziell ausgebildetes Personal wurde eingesetzt, um die Ordnung im HMP Long Lartin Gefängnis wiederherzustellen.	Un porte-parole de la direction de la prison a déclaré : « Du personnel formé spécialement a été déployé pour rétablir l’ordre dans la prison HMP Long Lartin.
351	Six agents ont été soignés pour des blessures.	Sechs Agenten wurden wegen Verletzungen behandelt.	Six agents ont été soignés pour des blessures.
352	Nous ne tolérons pas la violence dans nos prisons. Les responsables devront répondre aux autorités policières et pourront voir leurs peines prolongées. »	Wir tolerieren nicht die Gewalt in unseren Gefängnissen, die Verantwortlichen müssen den Polizeibehörden reagieren und ihre Strafe verlängern können.“	Nous ne tolérons pas la violence dans nos prisons. Les responsables devront répondre aux autorités policières et pourront voir leurs peines prolongées.
353	Plus de 500 prisonniers, dont des criminels considérés comme les plus dangereux du pays, sont incarcérés dans la prison HM Long Lartin.	Mehr als 500 Gefangene, darunter die gefährlichsten Kriminelle des Landes, werden in der Haft HM Long Lartin verhaftet.	Plus de 500 prisonniers, dont des criminels considérés comme les plus dangereux du pays, sont incarcérés dans la prison HM Long Lartin.
354	En juin, le directeur de la prison a été hospitalisé suite à une agression par un prisonnier.	Im Juni wurde der Direktor des Gefängnisses nach einem Angriff durch einen Gefangenen ins Krankenhaus gebracht.	En juin, le directeur de la prison a été hospitalisé suite à une agression par un prisonnier.
355	En octobre, l’an dernier, des agents anti-émeute ont été envoyés dans la prison pour enrayer une perturbation grave : des prisonniers avaient attaqué le personnel avec des boules de billard.	Im Oktober des vergangenen Jahres wurden Anti-Bewegungsagenten ins Gefängnis gesendet, um eine schwere Störung zu stoppen: Gefangene hatten das Personal mit Billiardkugeln angegriffen.	En octobre de l'an dernier, des agents anti-émeute ont été envoyés dans la prison pour enrayer une perturbation grave : des prisonniers avaient attaqué le personnel avec des boules de billard.
356	Ouragan Rosa : Phoenix, Las Vegas et Salt Lake City menacées par des crues subites (qui pourraient être bénéfiques pour les zones touchées par la sécheresse)	Uragan Rosa: Phoenix, Las Vegas und Salt Lake City bedroht durch plötzliche Wurzeln (die für die von Dürre betroffenen Gebiete nützlich sein könnten)	Si vous ne savez pas comment traduire l'ouragan Rosa, dites-le simplement.
357	Il est rare qu’une dépression tropicale touche l’Arizona, mais c’est ce qui va sans doute se produire au début de la semaine prochaine. L’ouragan Rosa se dirige vers le désert du sud-ouest avec ce qui lui reste d’énergie. Cette région pourrait être touchée par des crues subites.	Es ist selten, dass eine tropische Depression Arizona berührt, aber das ist, was wahrscheinlich Anfang der nächsten Woche passieren wird. Die Hurrikan Rosa geht in die Wüste im Südwesten mit der Energie, die es bleibt.	Il est rare qu’une dépression tropicale touche l’Arizona, mais c’est ce qui va sans doute se produire au début de la semaine prochaine. L’ouragan Rosa se dirige vers le désert du sud-ouest avec ce qui lui reste d’énergie. Cette région pourrait être touchée par des crues subites.
358	Le service météorologique national a déjà émis des alertes inondations pour lundi et mardi pour l’ouest de l’Arizona, le sud et l’est du Nevada, le sud-est de la Californie et de l’Utah, y compris les villes de Phoenix, Flagstaff, Las Vegas et Salt Lake City.	Die National Meteorological Service hat bereits Überschwemmungswarnungen für Montag und Dienstag für westlich Arizona, südlich und östlich Nevada, südöstlich Kalifornien und Utah, einschließlich der Städte Phoenix, Flagstaff, Las Vegas und Salt Lake City ausgegeben.	Le service météorologique national a déjà émis des alertes inondations pour lundi et mardi pour l’ouest de l’Arizona, le sud et l’est du Nevada, le sud-est de la Californie et de l’Utah, y compris les villes de Phoenix, Flagstaff, Las Vegas et Salt Lake City.
