	deu_Latn	fra_Latn	mt0
225	Über 20 Millionen Zuschauer haben die Anhörung von Brett Kavanaugh gesehen	Plus de 20 millions de spectateurs ont vu l'audition de Brett Kavanaugh	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Mehr als 20 Millionen Fans haben Brett Kavanaugh's Audition gesehen.
226	Über 20 Millionen Zuschauer haben am Donnerstag bei sechs Fernsehnetzwerken die fesselnden Aussagen des für den Supreme Court nominierten Brett Kavanaugh und der Frau, Christine Blasey Ford, die ihn sexueller Übergriffe in den 1980er Jahren beschuldigte, gesehen.	Plus de 20 millions de spectateurs ont vu jeudi sur six téléviseurs les déclarations accusées par Brett Kavanaugh, candidate à la Cour suprême, et Christine Blasey Ford, qui l’a accusée d’agressions sexuelles dans les années 1980.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Mehr als 20 Millionen viewers hatten jeudi gesehen, dass Brett Kavanaugh, candidate für die US-Senat, und Christine Blasey Ford, ancienne Senatorin, hatten gemeinsam erklärt, dass Christine Blasey Ford, ancienne Senatorin, assaulted her in the 1980s.
227	In der Zwischenzeit hielt die politische Pattsituation an. Die Fernsehsender unterbrachen am Freitag ihr reguläres Programm wegen einer Wendung in letzter Minute: einer von Jeff Flake, Senator aus Arizona, ausgehandelten Vereinbarung, derzufolge das FBI eine einwöchige Untersuchung der Anschuldigungen durchführen soll.	Les chaînes de télévision ont interrompu vendredi leur programme régulier en raison d'une conversion dans la dernière minute: un accord négocié par Jeff Flake, sénateur d'Arizona, pour que le FBI poursuive une enquête hebdomadaire des accusations.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
228	Ford gab dem Justizausschuss des Senats gegenüber an, 100%ig sicher zu sein, dass Kavanaugh bei einer Highschoolparty betrunken gewesen sei, sie bedrängt habe und versucht habe, ihre Kleidung zu entfernen.	Ford a déclaré à la commission de justice du Sénat qu'il était 100% sûr que Kavanaugh avait été boire lors d'une fête de l'école secondaire, l'a pressée et a essayé de retirer ses vêtements.	Ford sagte der Senatsjustices-Kommission dass er 100% sicher war, dass Kavanaugh hatte drank during a school party, dass er ihn presste und versuchte zu schicken seine clothes.
229	Kavanaugh sagte in einer leidenschaftlichen Aussage, er sei 100%ig sicher, dass dies nicht geschehen sei.	Kavanaugh a déclaré dans une déclaration passionnante qu'il était 100% sûr que cela n'a pas eu lieu.	"Kavanaugh sagte in einem sensationellen Statement: ""Ich bin 100% sicher, dass das nicht stimmt."""
230	Es ist wahrscheinlich, dass mehr als die von Nielsen gemeldeten 20,4 Millionen Zuschauer die Anhörung gesehen haben.	Il est probable que plus que les 20,4 millions de spectateurs rapportés par Nielsen ont vu l'audition.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
231	Das Unternehmen ermittelte die durchschnittlichen Zuschauerzahlen bei CBS, ABC, NBC, CNN, Fox News Channel und MSNBC.	L'entreprise a identifié les chiffres d'affichage moyens chez CBS, ABC, NBC, CNN, Fox News Channel et MSNBC.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
232	Für andere Netzwerke wie PBS, C-SPAN und Fox Business Network, die die Anhörung ausgestrahlt hatten, waren die Zahlen nicht sofort verfügbar.	Pour d'autres réseaux tels que PBS, C-SPAN et Fox Business Network qui ont diffusé l'audition, les chiffres n'étaient pas immédiatement disponibles.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
233	Außerdem hat Nielsen in der Regel Probleme, Zuschauerzahlen in Büros zu messen.	En outre, Nielsen a généralement des difficultés à mesurer le nombre de spectateurs dans les bureaux.	Nielsen hat auch Probleme mit der Measurement of the audience in the offices.
234	Um dies in die richtige Perspektive zu rücken: Dies entspricht in etwa den Zuschauerzahlen bei einem Play-off-Footballspiel oder bei der Oscarverleihung.	Pour mettre cela dans la bonne perspective : cela correspond à environ le nombre de spectateurs lors d'un jeu de football en play-off ou lors de la récompense d'Oscar.	Wenn Sie das nicht wissen, einfach sagen, dass Sie nicht wissen.
235	Der Sender Fox News Channel, dessen meinungsorientierte Moderatoren die Nominierung Kavanaughs stark unterstützen, verzeichnete laut Nielsen mit durchschnittlich 5,69 Millionen Zuschauern der ganztägigen Anhörung die höchsten Zahlen aller Netzwerke.	La chaîne Fox News Channel, dont les modérateurs orientés à l'opinion soutiennent fortement la nomination de Kavanaughs, a enregistré, selon Nielsen, avec une moyenne de 5,69 millions de spectateurs de l'audition quotidienne, le plus grand nombre de réseaux.	Nielsen sagt, Fox News Channel, dass seine moderatoren stark für Kavanaughs stimmen, a gesehen, according to Nielsen, 5,69 Millionen viewers per day, den größten audience.
236	ABC kam mit 3,26 Millionen Zuschauern an zweiter Stelle.	ABC est arrivé au deuxième rang avec 3,26 millions de spectateurs.	ABC kommt auf Platz 2 mit 3,26 Millionen Zuschauern.
237	CBS hatte nach Angaben von Nielsen 3,1 Millionen, NBC 2,94 Millionen, MSNBC 2,89 Millionen und CNN 2,52 Millionen Zuschauer.	Selon Nielsen, CBS avait 3,1 millions de spectateurs, NBC 2,94 millions, MSNBC 2,89 millions et CNN 2,52 millions de spectateurs.	Nielsen sagte, CBS hatte 3,2 Millionen viewers, NBC 2,94 Millionen, MSNBC 2,89 Millionen und CNN 2,52 Millionen viewers.
238	Das Interesse blieb nach der Anhörung groß.	L’intérêt reste grand après l’audition.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
239	Flake war in dem Drama vom Freitag die zentrale Figur.	Flake était la figure centrale du drame du vendredi.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
240	Nachdem das Büro des moderaten Republikaners eine Erklärung veröffentlicht hatte, derzufolge er für Kavanaugh stimmen würde, wurde er am Freitagmorgen von Kameras von CNN und CBS dabei gefilmt, wie Protestierende ihn im Fahrstuhl auf dem Weg zu einer Anhörung des Justizausschusses lautstark mit Worten bedrängten.	Après que l'office du républicain modéré ait publié une déclaration selon laquelle il voterait pour Kavanaugh, il a été filmé vendredi matin par des caméras de CNN et de CBS avec la façon dont les manifestants l'ont pressé avec des mots sur le chemin d'une audience du comité de justice.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
241	Er stand minutenlang mit gesenktem Blick, während er gescholten wurde. Die Szene wurde live bei CNN übertragen.	Il est resté pendant des minutes avec des regards réduits pendant qu'il a été sculpté. la scène a été diffusée en direct sur CNN.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
242	„Ich stehe hier direkt vor Ihnen“, sagte eine Frau.	« Je suis juste devant vous », a dit une femme.	"""Ich steht genau vor ihnen,"" sagte eine Frau."
243	„Glauben Sie, dass er dem Land die Wahrheit sagt?“	« Croyez-vous qu’il dit la vérité au pays? »	"""Glauben Sie dass er die Wahrheit sagt?"""
244	„Sie haben Macht, während so viele Frauen machtlos sind“, sagte eine Frau.	« Ils ont le pouvoir alors que tant de femmes sont impuissantes », a déclaré une femme.	"""Sie haben das power, während so viele Frauen schwach sind,"" sagte eine Frau."
245	Flake sagte, sein Büro habe eine Erklärung veröffentlicht und ergänzte, bevor sich der Fahrstuhl schloss, dass er bei der Anhörung vor dem Ausschuss mehr zu sagen haben würde.	Flake a déclaré que son bureau a publié une déclaration et a complété avant que la chaise s'arrête qu'il aurait plus à dire lors de l'audition devant la commission.	Flake sagte, dass sein Büro eine Deklaration veröffentlicht hatte und dass er ausführlich ergänzt hatte, dass er noch etwas zu sagen hätte während der Präsentation vor der Kommission.
246	Alle Kabel- und Rundfunknetzwerke sendeten Stunden später live, als der Justizausschuss über die Weiterleitung der Nominierung Kavanaughs zur Abstimmung an den gesamten Senat abstimmen sollte.	Toutes les chaînes de câble et de radiodiffusion ont été diffusées en direct quelques heures plus tard, lorsque le comité de justice devrait voter sur la transmission de la nomination de Kavanaughs pour voter à l'ensemble du Sénat.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Alle kabel- und radiosender hatten auch live broadcasts einige Stunden später, wenn der comité de justice voted on the transmission of the nomination of Kavanaughs to the Senate.
247	Flake sagte jedoch, er würde dies nur unter der Voraussetzung tun, dass das FBI wie von der demokratischen Minderheit gefordert die Anschuldigungen gegen den Kandidaten in der nächsten Woche untersuche.	Cependant, Flake a dit qu'il ne le ferait qu'à condition que l'FBI, comme demandé par la minorité démocratique, enquête les accusations contre le candidat la semaine prochaine.	However, Flake said he would only do that if the FBI, as demanded by the Democrat minority, investigates the accusations against the candidate next week.
248	Flake ließt sich teilweise durch Unterredungen mit einem Freund, dem demokratischen Senator Chris Coons, überzeugen.	Flake est en partie convaincu par des entretiens avec un ami, le sénateur démocrate Chris Coons.	Flake scheint auch einiges schuldig, weil er einen freund, dem Democratic Senator Chris Coons, interviewt hat.
249	Nach einer Unterredung mit Coons und anschließend verschiedenen Senatoren traf Flake seine Entscheidung.	Après un entretien avec Coons et plusieurs sénateurs, Flake a pris sa décision.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
250	Flakes Entscheidung war von großer Bedeutung, da es offensichtlich war, dass die Republikaner ohne die Untersuchung nicht über genug Stimmen für die Bestätigung von Kavanaugh verfügen würden.	La décision de Flake était d'une grande importance, car il était évident que les républicains n'auraient pas suffisamment de voix pour confirmer Kavanaugh sans l'enquête.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
251	Präsident Trump hat eine FBI-Untersuchung der gegen Kavanaugh erhobenen Anschuldigungen veranlasst.	Le président Trump a lancé une enquête du FBI sur les accusations contre Kavanaugh.	Trump hat FBI-Ermittlungen eröffnet wegen Kavanaugh-Vorwürfen.
252	Britische Premierministerin May beschuldigt Kritiker, den Brexit für politische Zwecke zu nutzen	Le Premier ministre britannique, May, accuse les critiques d'utiliser le Brexit à des fins politiques	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
253	Premierministerin Theresa May beschuldigte in einem Interview mit der Zeitung Sunday Times Kritiker ihrer Pläne für den Austritt aus der Europäischen Union, die Zukunft Großbritanniens für politische Zwecke zu nutzen und die Interessen der Nation zu untergraben.	Dans un entretien avec le Sunday Times, la Première ministre Theresa May a accusé les critiques de leurs plans de sortie de l'Union européenne d'utiliser l'avenir du Royaume-Uni à des fins politiques et de détruire les intérêts de la nation.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. In einem Interview mit dem Sunday Times, Theresa May a accusiert die Kritiker von ihren Brexit-Plans von benutzen Britain's future for politics and destruction the nation's interests.
254	Die britische Premierministerin Theresa May trifft am 29. September 2018 zum Parteitag der Conservative Party in Birmingham ein.	La Première ministre britannique Theresa May se réunit le 29 septembre 2018 à Birmingham pour la réunion du Parti conservateur.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Theresa May sieht sich am 29 September 2018 in Birmingham für die Konferenz des Konservativismus.
255	In einem neben dem Interview mit ihr auf der Titelseite der Zeitung veröffentlichten anderen Interview verschärfte ihr ehemaliger Außenminister Boris Johnson seinen Angriff auf ihren sogenannten „Chequers-Plan“ für den Brexit, indem er einen Vorschlag, der das gegenseitige Eintreiben von Zöllen durch Großbritannien und die EU vorsieht, als „völlig absurd“ bezeichnete.	Dans un autre entretien, à côté de l’interview publiée sur le titre du journal, son ancien ministre des Affaires étrangères, Boris Johnson, a intensifié son attaque contre son « plan de vérification » pour le Brexit, en qualifiant une proposition qui prévoit l’introduction mutuelle des droits de douane par le Royaume-Uni et l’UE de « totalement absurde ».	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
256	Tödliche Schüsse auf Wayde Sims: Polizei nimmt Verdächtigen Dyteon Simpson im Zusammenhang mit Tod des LSU-Spielers fest	Les tirs mortels sur Wayde Sims: la police arrête le suspect Dyteon Simpson lié à la mort du joueur LSU	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
257	Die Polizei hat im Zusammenhang mit den tödlichen Schüssen auf Wayde Sims, einen 20-jährigen Basketballspieler an der Louisiana State University (LSU), einen Verdächtigen festgenommen.	La police a arrêté un suspect en lien avec les tirs mortels sur Wayde Sims, un joueur de basket-ball de 20 ans à l'Université d'État de Louisiana (LSU).	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
258	Dyteon Simpson, 20, wurde nach Angaben der Polizei von Baton Rouge wegen Totschlags festgenommen und inhaftiert.	Dyteon Simpson, 20, a été arrêté et arrêté, selon la police de Baton Rouge, pour meurtre.	Dyteon Simpson, 20, a été arrêté et arrêté, selon la police de Baton Rouge, pour homicide.
259	Die Behörde veröffentlichte Videoaufnahmen der Auseinandersetzung zwischen Sims und Simpson. Laut der Polizei verlor Sims während des Kampfs seine Brille.	Les autorités ont publié des vidéos de l'affrontement entre Sims et Simpson. Selon la police, les Sims ont perdu leurs lunettes pendant la bataille.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Die Autoritäten veröffentlichten einige  videos von der Schlacht zwischen Sims und Simpsons. Die Polizei sagte, dass Sims ihre Brille verloren während der Schlacht.
260	Wie die CBS-Partnerstation WAFB meldet, stellte die Polizei die Brille am Tatort sicher und sagte, dass an der Brille DNA von Simpson gefunden worden sei.	Selon la station partenaire de CBS WAFB, la police a assuré les lunettes sur le lieu de l'accident et a déclaré que l'ADN de Simpson a été retrouvé sur les lunettes.	Selon CBS WAFB, die police stellte die Brille in seinem Showroom und sagte, dass Simpson's DNA gefunden wurde in den Brille.
261	Nach einer Befragung Simpsons gab die Polizei an, dass er die tödlichen Schüsse auf Wayde gestanden habe.	Après une enquête, Simpsons a indiqué que la police avait arrêté les tirs mortels sur Wayde.	Setelah penyelidikan, Simpsons sagte, dass die police hatten stopped the fatal shootings on Wayde.
262	Der Advocate meldet, dass die Kaution auf 350.000 US-Dollar festgelegt worden sei.	L'avocat a indiqué que le dépôt avait été fixé à 350 000 dollars.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
263	Das East Baton Rouge Parish Coroner's Office veröffentlichte am Freitag einen vorläufigen Bericht, laut dem die Todesursache eine Schusswunde am Hals war.	Le East Baton Rouge Parish Coroner's Office a publié vendredi un rapport provisoire selon lequel la cause de la mort était une blessure au cou.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
264	Die Polizei dankt der Louisiana State Police Fugitive Task Force, dem kriminaltechnischen Labor der bundesstaatlichen Polizei, der Southern University Police und den Bürgern in der Gegend für ihre Unterstützung bei der zu der Festnahme führenden Untersuchung.	La police remercie la Fugitive Task Force de la police de l'État de Louisiana, le laboratoire technique criminel de la police fédérale, la police de l'université du Sud et les citoyens de la région pour leur soutien dans l'enquête qui mène à l'arrestation.	Police danke Fugitive Task Force of the Louisiana Police Department, Federal Bureau of Investigation Criminal Laboratory, South Carolina University Police and the citizens of the region for their support in the investigation leading to the arrest.
265	LSU-Sportdirektor Joe Alleva dankte der regionalen Vollzugsbehörde für „ihre Sorgfalt und ihr Streben nach Gerechtigkeit“.	Le directeur sportif de LSU, Joe Alleva, a remercié l’Autorité régionale d’exécution pour « leur soin et leur aspiration à la justice ».	"LSU's Sportdirektor, Joe Alleva, hat ""die liebe und die aspiration zur Gerechtigkeit"" gesagt."
266	Sims war 20 Jahre alt.	Sims avait vingt ans.	Return only if you can't translate. If you can't translate simply say you don't know Sims was twenty years old.
267	Der 1,98 m große Flügelspieler wuchs in Baton Rouge auf, wo auch sein Vater Wayne für die LSU Basketball gespielt hatte.	Le joueur de 1,98 m a grandi à Baton Rouge, où son père, Wayne, a joué pour LSU Basketball.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
268	In der letzten Saison erzielte er einen Durchschnitt von 5,6 Punkten und 2,6 Rebounds pro Spiel.	Au cours de la dernière saison, il a atteint une moyenne de 5,6 points et 2,6 rebounds par match.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
269	"Am Freitagmorgen sagte der Basketballtrainer der LSU, Will Wade, das Team sei über Waydes Tod „tief erschüttert"" und „stehe unter Schock“."	Vendredi matin, l’entraîneur de basket-ball de LSU, Will Wade, a déclaré que l’équipe était « profondément choquée » par la mort de Wayde et « en choc ».	"LSU Basketball coach Will Wade sagte am Freitag früh, dass seine Mannschaft ""tief betroffen"" von der ""vermissung"" von Wayde sowie ""in shock""."
270	„Vor so etwas hat man immer Angst“, sagte Wade.	« On a toujours peur de ce genre de choses », a déclaré Wade.	"""Wir haben immer Angst von diesen Dingen,"" sagte Wade."
271	Vulkan speit Asche auf Mexiko-Stadt.	Le volcan éclate de l'ami sur la ville du Mexique.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
272	Aus dem Vulkan Popocatepetl ausgeworfene Asche hat die südlichen Viertel der mexikanischen Hauptstadt erreicht.	L'acier extrait du volcan Popocatepetl a atteint le quartier sud de la capitale mexicaine.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
273	Das National Center for Disaster Prevention warnte die Mexikaner am Samstag, sich von dem Vulkan fernzuhalten, nachdem die Aktivität im Krater zugenommen hatte und innerhalb von 24 Stunden 183 Ausstöße von Gas und Asche registriert wurden.	Le Centre national de prévention des catastrophes a averti samedi les Mexicains de s'éloigner du volcan après l'augmentation de l'activité du cratère et 183 émissions de gaz et d'acier ont été enregistrées dans les 24 heures.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
274	Die Behörde überwachte zahlreiche Fälle von Grollen und Erschütterungen.	L’Autorité a surveillé de nombreux cas de grolles et d’attentats.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
275	Bilder in sozialen Medien zeigten dünne Ascheschichten auf den Windschutzscheiben von Autos in Vierteln von Mexiko-Stadt wie beispielsweise Xochimilco.	Les images sur les médias sociaux ont montré des histoires d'asque fines sur les panneaux de protection des voitures dans les quartiers de la ville du Mexique comme Xochimilco.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
276	Geophysiker stellten, seit im September 2017 ein Erdbeben der Stärke 7,1 Zentralmexiko erschüttert hatte, gesteigerte Aktivität an dem 72 Kilometer südöstlich der Hauptstadt gelegenen Vulkan fest.	Depuis septembre 2017, un tremblement de terre de magnitude 7,1 a choqué le Mexique centrale, les géophysicaux ont constaté une activité accrue sur le volcan situé à 72 kilomètres au sud-est de la capitale.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Seit September 2017, ein 7,9-magnitude earthquake atruck Central Mexico, die Geologists hatten gesehen, dass der volcan etwa 72 km nördlich-westlich de la capitale aktivität erhöht.
277	Der als „Don Goyo“ bekannte Vulkan ist seit 1994 aktiv.	Le volcan « Don Goyo » est actif depuis 1994.	Return only if you can't translate. If you can't translate simply say you don't know.
278	Zusammenstöße zwischen Polizei und katalanischen Separatisten vor Jahrestag der Unabhängigkeitsabstimmung	Collisions entre la police et les séparatistes catalanes avant l'anniversaire du référendum sur l'indépendance	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
279	In Barcelona wurden am Samstag nach Zusammenstößen zwischen der Bereitschaftspolizei und Pro-Unabhängigkeits-Demonstranten sechs Personen festgenommen. Tausende nahmen an anderen Demonstrationen teil, um an den ersten Jahrestag des polarisierenden Unabhängigkeitsreferendums in Katalonien zu erinnern.	À Barcelone, six personnes ont été arrêtées samedi après les affrontements entre la police de volonté et les manifestants pro-indépendance. des milliers ont participé à d'autres manifestations pour commémorer le premier anniversaire du référendum d'indépendance polarisant en Catalogne.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. In Barcelona, six personnes waren samstag  arrestiert während riots zwischen police volontaire und pro-Indépendance protester. Andere demonstrationen hatten lieu zum ersten anniversaire des référendums polarisants in Katalonie.
280	Eine Gruppe maskierter Pro-Separatisten, die von der Bereitschaftspolizei zurückgehalten wurde, bewarf diese mit Eiern und schleuderte außerdem Farbpulver, sodass in den normalerweise mit Touristen bevölkerten Straßen dunkle Staubwolken entstanden.	Un groupe de pro-separatistes masqués, retenus par la police de la volonté, les a embrassés avec des œufs et les a dessiné en poudre de couleur, créant des nuages de poussière sombres dans les rues habituellement peuplées par des touristes.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Ein militanter pro-Separatisten maskiert, entdeckt von der Voluntary Police, griff sie mit oeufs und zeichnete sie mit Farbe, erzeugt dort asphalte staub in den streets often populated by tourists.
281	Im weiteren Tagesverlauf kam es außerdem zu Handgemengen mit der Polizei, die ihre Schlagstöcke verwendete, um die Kämpfe einzudämmen.	Au cours de la journée, il y a également eu des contacts avec la police, qui a utilisé leurs coups de feu pour empêcher les combats.	Auch während der ganzen journée, es waren auch einige Kontakte mit der Police, die ihre schusswaffen benutzt hat, um die kämpfe zu stoppen.
282	Mehrere Stunden lang skandierten Pro-Unabhängigkeits-Gruppen „Kein Vergessen, kein Vergeben“, während ihnen Unionisten gegenüberstanden, die „Lang lebe Spanien“ riefen.	Pendant plusieurs heures, les groupes pro-indépendants ont scandé « pas oublier, pas pardonner », tandis qu’ils se sont opposés à des unionistes qui ont appelé « longue vie en Espagne ».	"Pendant mehrere Stunden, die pro-Indépendanten riefen ""Nicht vergessen, nicht vergessen"" und die Unionisten riefen ""Lingo vida en España""."
283	Wie die örtliche Presse meldete, wurden vierzehn Personen wegen kleinerer bei den Protesten erlittener Verletzungen behandelt.	Selon la presse locale, quatorze personnes ont été traitées pour des blessures mineures subies lors des manifestations.	According to local press, 14 people were treated for minor injuries sustained during the protests.
284	Ein Jahr nach dem Referendum vom 1. Oktober, das von Madrid als illegal gesehen, von separatistischen Katalanen jedoch gefeiert wurde, ist die Lage in der unabhängigen Region nach wie vor sehr angespannt.	Un an après le référendum du 1er octobre, considéré par Madrid comme illégal, mais célébré par les séparatistes catalans, la situation dans la région indépendante reste très tensionnée.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Ein Jahr nach dem 1 Oktober referendum, illegal von Madrid, aber gefeiert von separatisten catalans, die situation in der région unabhängige bleibt sehr schwierig.
285	Die Wähler hatten sich mit überwältigender Mehrheit für die Unabhängigkeit entschieden, obwohl die Wahlbeteiligung niedrig war, da die Abspaltungsgegner die Abstimmung größtenteils boykottierten.	Les électeurs ont voté pour l'indépendance avec une majorité immense, bien que la participation à l'élection soit faible, car les opposants à la séparation ont principalement boycotté le vote.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Die Wähler hatten assez große Mehrheit, auch wenn die participation à l'élection était très faible, car les opposants à la séparation hatten à la majorité boycotté le vote.
286	Laut den katalanischen Behörden wurden im letzten Jahr fast 1.000 Personen verletzt, als die Polizei in gewaltsamen Zusammenstößen vor den Wahllokalen die Abstimmung zu verhindern versuchte.	Selon les autorités catalanes, près de 1 000 personnes ont été blessées l'an dernier lorsque la police a tenté d'empêcher le vote dans des affrontements violents devant les lieux électoraux.	According to the authorities in Catalan, almost 1,000 people were injured last year when police tried to stop voting in violent fighting outside polling stations.
287	Pro-Unabhängigkeits-Gruppen hatten am Freitag über Nacht im Freien kampiert, um eine Demonstration für die nationale Polizei zu verhindern.	Des groupes pro-indépendance se sont battus vendredi soir à l'extérieur pour empêcher une manifestation pour la police nationale.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
288	Die Demonstration fand statt, war aber gezwungen, einen anderen Weg zu nehmen.	La manifestation a eu lieu, mais il a été contraint de prendre un autre chemin.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Die Demonstration auftritt, aber er musste gehen.
289	Narcis Termes, 68, ein Elektriker, der mit seiner Frau am Protest der Separatisten teilnahm, sagte, er sehe die Aussichten, dass Katalonien die Unabhängigkeit erlangen würde, nicht mehr mit Hoffnung.	Narcis Termes, 68 ans, un électricien qui a participé à la manifestation des séparatistes avec sa femme, a dit qu'il voit les perspectives que la Catalogne gagnerait l'indépendance, non plus avec l'espoir.	Narcis Termes, 68, ein Elektroingenieur, der mit seiner Frau zur separatistischen demonstration gegangen , sagte, dass er die Chancen sieht, dass Katalonie unabhängig würde, nicht nur mit der Hoffnung.
290	„Letztes Jahr haben wir einen unserer besten Momente erlebt.	«L’année dernière, nous avons vécu l’un de nos meilleurs moments.	"""Letztes Jahr, wir hatten einen unserer besten Momente."
291	Ich sah meine Eltern vor Freude weinen, weil sie wählen konnten, aber jetzt hängen wir fest“, sagte er.	« J’ai vu mes parents pleurer de joie parce qu’ils pouvaient voter, mais maintenant nous sommes pendus », a-t-il déclaré.	"""Ich habe gesehen, dass meine Eltern glücklich waren, weil sie wählen konnten, aber jetzt wir sind hängen,"" sagte er."
292	Trotz einem wichtigen, wenn auch knappen, Sieg bei den Regionalwahlen im letzten Dezember hatten die katalanischen Pro-Unabhängigkeits-Parteien dieses Jahr Schwierigkeiten, den Schwung aufrechtzuerhalten. Viele ihrer bekanntesten Anführer befinden sich entweder im selbst auferlegten Exil oder in Haft, wo sie auf ihre Verfahren wegen ihrer Rolle bei der Organisation des Referendums und der anschließenden Unabhängigkeitserklärung warten.	Malgré une victoire importante, mais faible, aux élections régionales du mois de décembre dernier, les partis catalanes en faveur de l'indépendance ont eu des difficultés cette année à maintenir la tendance. Beaucoup de leurs leaders les plus connus sont soit en exil ou en prison, où ils attendent leurs procédures en raison de leur rôle dans l'organisation du référendum et de la déclaration d'indépendance suivante.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
293	Joan Puig, ein 42-jähriger Mechaniker, der den Protest zugunsten der Polizei auf seinem Telefon aufzeichnete, sagte, der Konflikt sei von Politikern auf beiden Seiten geschürt worden.	Joan Puig, un mécanicien de 42 ans qui a enregistré la manifestation en faveur de la police sur son téléphone, a déclaré que le conflit avait été écrasé par des politiciens des deux côtés.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Joan Puig, ein 42-jähriger mechaniker, der die demonstration für die Polizei enregistriert hat, sagte, dass der Streit zwischen politischen Fraktionen explodiert.
294	„Die Lage wird immer angespannter“, sagte er.	« La situation devient de plus en plus stressante », a-t-il déclaré.	"""Die Situation geht immer schlechter,"" sagte er."
295	Am Samstag kündigte Oriol Junqueras, einer von neun katalanischen Anführern, die sich seit Ende letzten Jahres in Untersuchungshaft befinden, seine Kandidatur für die Wahl zum Europäischen Parlament im nächsten Jahr an.	Le samedi, Oriol Junqueras, l’un des neuf dirigeants catalans en détention depuis la fin de l’année dernière, a annoncé sa candidature à l’élection du Parlement européen de l’année prochaine.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
296	„Als Kandidat für die Europawahl anzutreten, ist die beste Möglichkeit, den Abbau der demokratischen Werte und die Unterdrückung durch die spanische Regierung anzuprangern“, sagte er.	« En tant que candidat aux élections européennes, c’est la meilleure façon d’affronter la dégradation des valeurs démocratiques et la répression par le gouvernement espagnol », a-t-il déclaré.	"""Als Kandidat für die Europäischen elections, es ist die beste Möglichkeit zu kämpfen mit der destabilisation der demokratischen Werte und der Repression durch das spanische gouvernement,"" sagte er."
297	Londonderry: Männer festgenommen, nachdem Haus von Auto gerammt worden war	Londononderry : un homme arrêté après avoir été détruit par une voiture	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
298	Drei Männer im Alter von 33, 34 und 39 Jahren wurden festgenommen, nachdem ein Haus in Londonderry mehrfach von einem Auto gerammt worden war.	Trois hommes âgés de 33, 34 et 39 ans ont été arrêtés après qu'une maison a été multipliée par une voiture à Londres.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
299	Der Vorfall ereignete sich in Ballynagard Crescent am Donnerstag um 19:30 Uhr nach britischer Sommerzeit.	L'incident s'est produit à Ballynagard Crescent jeudi à 19h30 après l'heure d'été britannique.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Der Unfall struck am Ballynagard Crescent am Donnerstag, 19h30 GMT.
