	deu_Latn	eng_Latn	mt0
490	Die beiden Regierungen schlossen im Juni ein Abkommen auf der Grundlage des vorgeschlagenen neuen Namens ab. Nationalistische Gegner argumentieren jedoch, dass die Änderung die ethnische Identität der slawischen Mehrheitsbevölkerung Mazedoniens untergraben würde.	However, nationalist opponents argue that the change would undermine the ethnic identity of the Slavic majority of Macedonia.	However, nationalists argued that the change would undermine the ethnic identity of the Slavic majority of Macedonia.
491	Präsident Gjorge Ivanov sagte, er werde nicht in dem Referendum abstimmen. Eine Boykottkampagne zieht in Zweifel, dass die Wahlbeteiligung die für die Gültigkeit des Referendums erforderlichen 50 Prozent erreicht.	President Gjorge Ivanov said he won’t vote in the referendum. A boycott campaign raises doubts that the voting participation reaches the 50 percent required for the validity of the referendum.	Wenn Sie nur die Übersetzung wissen, einfach sagen Sie wissen nicht. Präsident Gjorge Ivanov sagte, dass er nicht  vote in dem Referendum. Eine boycott-Kampagne erhöht die Chancen, dass die voter participation reaches the 50 percent required for the validity of the referendum.
492	Die Frage auf dem Stimmzettel lautete: „Sind Sie für eine Mitgliedschaft in der NATO und der EU durch die Annahme des Abkommens mit Griechenland?“	The question on the voting card was: “Do you advise a membership in the NATO and the EU by adopting the agreement with Greece?”	"""Die Frage auf der Vote Card war: ""Wollen Sie vorschlagen, dass Greece mit NATO und EU abonne ? """
493	Unterstützer der Namensänderung, zu denen Premierminister Zoran Zaev gehört, argumentieren, dass für Mazedonien, eines der aus dem Zusammenbruch Jugoslawiens hervorgegangenen Länder, die Aufnahme in Organisationen wie die EU und die NATO den Preis wert sei.	Supporters of the change of name, including Prime Minister Zoran Zaev, argue that for Macedonia, one of the countries resulting from the collapse of Yugoslavia, the inclusion into organizations such as the EU and NATO is worth the price.	Wenn Sie nur die Übersetzung wissen, einfach sagen Sie wissen nicht. Die Anhänger des Namenswechsels, u. a. Premierminister Zoran Zaev, argumentieren, dass für Macedon, einer der länder resultant aus dem Zerfall der Yugoslavie, die Aufnahme in Organisationen wie die EU und NATO ist worth the price.
494	„ich bin heute gekommen, um für die Zukunft des Landes zu stimmen, für junge Leute in Mazedonien, damit sie frei unter dem Schirm der Europäischen Union leben können, da dieser für uns alle ein sichereres Leben bedeutet“, sagte Olivera Georgijevska, 79, in Skopje.	“I have come today to vote for the future of the country, for the young people in Macedonia, so that they can live freely under the shadow of the European Union, as this means a safer life for all of us,” said Olivera Georgijevska, 79, in Skopje.	"""Ich bin hier heute gekommen, um für die Zukunft des Landes, für die junge Generation in Makedonien, sodass sie freie زندگی erleben dürfen unter der silhouette der EU, weil das means a safer life for all of us,"" sagt Olivera Georgijevska, 79 in Skopje."
495	Obwohl das Abstimmungsergebnis nicht rechtlich bindend ist, haben genügend viele Parlamentsmitglieder gesagt, sie würden sich an das Ergebnis halten, damit es entscheidend ist.	Although the result of the vote is not legally binding, enough parliamentarians have said they would follow the result so that it is crucial.	Wenn die Ergebnisse der Wahl nicht bindend sind, enough MPs have said they will follow the result so that it is crucial.
496	Die Namensänderung würde eine Zweidrittelmehrheit im Parlament erfordern.	The change of name would require a two-thirds majority in Parliament.	Wenn Sie nur den Übersetzungstext zurückgeben können, einfach sagen Sie wissen nicht. Wenn Sie nicht können, einfach sagen Sie wissen nicht.
497	Die staatliche Wahlkommission sagte, es habe bis 13.00 Uhr keine Berichte über Unregelmäßigkeiten gegeben.	The state election commission said there were no reports of irregularities until 13.00.	Wenn Sie nur Übersetzungen wissen, einfach sagen Sie wissen nicht. Die Staatswahlkommission sagte, dass es keine irregularitäten reported until 13.00.
498	Die Wahlbeteiligung lag jedoch nur bei 16 Prozent im Vergleich zu 34 Prozent bei den letzten Parlamentswahlen im Jahr 2016, bei denen 66 Prozent der registrierten Wähler ihre Stimme abgegeben hatten.	However, the voting participation was only 16 percent compared to 34 percent in the last parliamentary elections in 2016, where 66 percent of registered voters voted.	However, the vote participation was only 16 percent compared to 34 percent in the last parliamentary elections in 2016, when 66 percent of registered voters voted.
499	„Ich bin wegen meiner Kinder hier, um abzustimmen, unser Platz ist in Europa“, sagte Gjose Tanevski, 62, ein Wähler in der Hauptstadt Skopje.	“I’m here because of my children to vote, our place is in Europe,” said Gjose Tanevski, 62, a voter in the capital of Skopje.	"""Ich bin hier weil meine Kinder wählen, unser Platz ist in Europa,"" sagte Gjose Tanevski, 62, einer Wähler in der Hauptstadt Skopje."
500	Mazedoniens Premierminister Zoran Zaev, seine Frau Zorica und sein Sohn Dushko geben am 30. September 2018 in Strumica, Mazedonien, ihre Stimme im Referendum über die Änderung des Landesnamens, die Mazedonien den Weg zum Beitritt zur NATO und zur Europäischen Union öffnen würde, ab.	Macedonian Prime Minister Zoran Zaev, his wife Zorica and his son Dushko will vote on 30 September 2018 in Strumica, Macedonia, in a referendum on the change of the country’s name, which would open the way for Macedonia to join NATO and the European Union.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Der makedonische Premierminister Zoran Zaev, seine Frau Zorica und seine Tochter Dushko wählen am 30 September 2018 in Strumica, makedonia, in einem referendum zum Austausch des Staatsnamens, which would open the way for Macedonia to join NATO and the European Union.
501	Vor dem Parlament in Skopje bereitete Vladimir Kavardarkov, 54, eine kleine Bühne vor und stellte Stühle vor Zelte, die von Personen aufgestellt wurden, die das Referendum boykottieren wollten.	In front of the parliament in Skopje, Vladimir Kavardarkov, 54, presented a small stage and presented chairs in front of chairs placed by people who wanted to boycott the referendum.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. In front of the parliament in Skopje, Vladimir Kavardarkov, 54, presented a small stage and presented chairs in front of chairs placed by people who wanted to boycott the referendum.
502	„Wir sind für die NATO und die EU, aber wir möchten erhobenen Hauptes beitreten, nicht durch den Hintereingang“, sagte Kavadarkov.	“We are for the NATO and the EU, but we want to join the heightened main, not through the backing,” Kavadarkov said.	"""Wir sind für NATO und EU, aber wir wollen unsere Unterstützung erhöhen, nicht durch Unterstützung,"" Kavadarkov sagte."
503	„Wir sind ein armes Land, aber wir haben Würde.	“We are a poor country, but we have dignity.	"""Wir sind ein armer Land, aber wir haben dignity."
504	Wenn sie uns nicht als Mazedonien nehmen wollen, können wir uns anderen wie China und Russland zuwenden und Teil der Integration zwischen Europa und Asien werden.“	If they don’t want to take us as Macedonia, we can turn to others like China and Russia and become part of the integration between Europe and Asia.”	"Wenn sie uns nicht als Mazedonien nehmen wollen, dann können wir uns wenden zu anderen, wie China und Russland, und become part of the integration between Europe and Asia."""
505	Premierminister Zaev sagt, die NATO-Mitgliedschaft werde für Mazedonien, dessen Arbeitslosenrate bei mehr als 20 Prozent liegt, dringend benötigte Investitionen zur Folge haben.	Prime Minister Zaev said NATO membership will result in urgently needed investments for Macedonia, whose unemployment rate is more than 20 percent.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
506	„Ich glaube, dass eine große Mehrheit dafür sein wird, da mehr als 80 Prozent unserer Bürger für EU und NATO sind“, sagte Zaev nach seiner Stimmabgabe.	“I think it will be a majority because more than 80 percent of our citizens are for the EU and NATO,” Zaev said.	"""Ich denke, es wird eine Mehrheit weil mehr als 80 Prozent unserer citizens für die EU und NATO sind,"" sagte Zaev."
507	Nach seinen Worten wäre ein „Ja“-Ergebnis eine „Bestätigung unserer Zukunft“.	According to him, a “yes” result would be a “confirmation of our future.”	"Wenn Sie nur Übersetzungen wissen, einfach sagen Sie wissen nicht. According to him, a ""yes"" result would be a ""confirmation of our future."""
508	Laut einer am Montag veröffentlichten Umfrage des mazedonischen Institute for Policy Research würden zwischen 30 und 43 Prozent der Wähler am Referendum teilnehmen. Diese Zahl liegt unter der erforderlichen Wahlbeteiligung.	According to a Monday-published survey by the Macedonian Institute for Policy Research, between 30 and 43 percent of voters would participate in the referendum.	According to a Monday-published survey by the Macedonian Institute for Policy Research, between 30 and 43 percent of voters would participate in the referendum.
509	Eine andere, vom mazedonischen Sender Telma TV durchgeführte Umfrage ermittelte, dass 57 Prozent der Befragten planen, am Sonntag abzustimmen.	Another survey conducted by Macedonian telma TV found that 57 percent of respondents plan to vote on Sunday.	Eine weitere Umfrage von der makedonischen Telma TV zeigte, dass 57 Prozent der respondenten planen zu wählen am Sonntag.
510	70 Prozent davon sagten, sie würden mit „Ja“ stimmen.	70% of them said they would vote “yes”.	"Wenn Sie nur wissen 70% von ihnen sagten, dass sie ""ja"" wählen würden."
511	Damit das Referendum erfolgreich ist, muss die Wahlbeteiligung bei 50 Prozent plus einer Stimme liegen.	In order for the referendum to be successful, the voting number must be 50 percent plus one vote.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Um den Referendum zu erfolge, muss die Abstimmung 50 % plus 1 vote sein.
512	Ein Scheitern des Referendums wäre der erste schwere Schlag für die Politik der prowestlichen Regierung seit ihrer Machtübernahme im Mai letzten Jahres.	A referendum failure would be the first serious blow to the pro-Western government’s policy since its assumption in May last year.	Wenn ein Referendum fehlt, wäre dies der erste ernsthafte golpe der pro-West-Politik der Regierung since its assumption in May last year.
513	Ansehen: Sergio Aguero von Manchester City manövriert durch die gesamte Brighton-Abwehr, um Tor zu erzielen	Sergio Aguero from Manchester City maneuvered through the entire Brighton defense to reach the goal	Sergio Aguero von Manchester City drehte Brighton defense komplett und gelangte zum ersten Tor.
514	Sergio Aguero und Raheem Sterling überwanden am Samstag im Etihad Stadium in Manchester die Brighton-Abwehr beim 2:0-Sieg von Manchester City.	Sergio Aguero and Raheem Sterling overcome the Brighton defense on Saturday at Etihad Stadium in Manchester in the 2-0 win of Manchester City.	Retournieren nur wenn Sergio Aguero und Raheem Sterling Brighton defense schlagen in Manchester City's 2-0 Sieg.
515	Aguero ließ seinen Treffer in der 65. Minute lächerlich einfach aussehen.	Aguero made his hit look ridiculously simple in the 65th minute.	Wenn Sie nur wissen, dass Aguero seine Attacke so einfach gemacht hat, dass es einfach unmöglich ist, einfach sagen, dass Sie nicht wissen.
516	Der argentinische Angreifer erhielt zu Beginn der Sequenz einen Pass im Mittelfeld.	The Argentine attacker received a pass in the middle field at the beginning of the sequence.	Wenn Sie nur die Übersetzung geben können, einfach sagen Sie wissen nicht. Der Argentine attacker erhalten a Pass in der Mitte der Reihe am Anfang der Reihe.
517	Er raste zwischen drei Brighton-Abwehrspieler und rannte anschließend in das offene Feld.	He ran between three Brighton defense players and then ran into the open field.	Wenn Sie nur die Übersetzung wissen, einfach sagen Sie wissen nicht.
518	Aguero sah sich dann von vier grünen Trikots umgeben.	Aguero was surrounded by four green tricks.	Return only if you can't translate. If you can't translate just say you don't know Aguero was surrounded by four green tricks.
519	Er spielte um einen Verteidiger herum und überholte dann mehrere weitere Verteidiger am Rand des Strafraums von Brighton.	He played around a defender and then overtaked several other defenders on the edge of the Brighton penalty area.	Wenn Sie nur wissen, dass er spielte um einen defender, und dann auch einige anderen defenders am Rande des Brighton penalty area.
520	Anschließend schoss er einen Pass nach links zu Sterling.	Then he shot a passport to the left to Sterling.	Retourn nur Übersetzungen. Wenn Sie nicht können, einfach sagen Sie wissen nicht.
521	Der englische Angreifer nutzte seinen ersten Ballkontakt im Strafraum dazu, den Ball zurück zu Aguero zu spielen, der mit seinem rechten Schuh Brighton-Torhüter Mathew Ryan überwand und in die rechte Seite des Netzes schoss.	The English attacker used his first ball contact in the penalty room to play the ball back to Aguero, who overcame with his right shoe Brighton torchist Mathew Ryan and shot in the right side of the network.	Retournieren nur wenn Sie die Übersetzung nicht wissen. Der Englander spielte seine erste ballkontakt in der Strafraumszone und spielte die ball back to Aguero, der mit seinem rechten Schuh Brighton torchist Mathew Ryan und zielte in der rechten Linie.
522	„Aguero kämpft mit Problemen in seinen Füßen“, sagte City-Manager Pep Guardiola gegenüber Reportern.	“Aguero is struggling with problems in his feet,” City manager Pep Guardiola told reporters.	"""Aguero kämpft mit Problemen in den Füßen,"" sagte Guardiola den Reportern."
523	„Wir hatten darüber gesprochen, dass er 55, 60 Minuten spielen sollte.	“We talked about it that he should play for 55, 60 minutes.	"""Wir hatten vereinbart, dass er 55-60 Minuten spielen würde."""
524	Das ist geschehen.	that has happened.	Return only the translated translation. If you can't translate it, just say you don't know that has happened.
525	Wir hatten Glück, dass er in diesem Moment ein Tor erzielt hat.“	We were lucky that he got a goal at this moment.”	Wenn Sie nur die Übersetzung geben können, einfach sagen Sie wissen nicht.
526	Es war jedoch Sterling, der den Sky Blues den anfänglichen Vorteil im Premier-League-Duell verschaffte.	However, it was Sterling who gave Sky Blues the initial advantage in the Premier League duel.	Sterling hatte natürlich den ersten Vorzug in der Premier League.
527	Dieses Tor fiel in der 29. Minute.	The goal fell in the 29th minute.	Retourn nur Übersetzung. Wenn du nicht Übersetzung wissen, einfach sagen, dass du nicht wissen.
528	Aguero erhielt den Ball bei diesem Zug weit auf der Seite von Brighton.	Aguero got the ball at this train far on the side of Brighton.	Retournieren nur wenn keine Übersetzung möglich ist. Wenn keine Übersetzung möglich ist, einfach sagen, dass Aguero die Ball bekommen hat in diesem Zug sehr fern von Brighton.
529	Er schoss einen guten Steilpass entlang der linken Flanke zu Leroy Sané.	He shot a good steel pass along the left flank to Leroy Sané.	Return only. If you can't translate simply say you don't know.
530	Sané benötigte ein paar Züge, um Sterling zum langen Eck zu steuern.	Sané needed a few trains to drive Sterling to the long edge.	Wenn Sie nur Übersetzungen wissen, einfach sagen Sie wissen nicht. Sané brauchte einige trains, um Sterling zum langen Rand zu bringen.
531	Der Sky-Blues-Angreifer zielte den Ball ins Netz, kurz bevor er ins Aus rutschte.	The Sky-Blues attacker targeted the ball into the network shortly before he knocked out.	Wenn Sie nur die Übersetzung geben können, einfach sagen Sie wissen nicht. Der Sky-Blues attacker zielte die Ball in die Netze kurz vor dem Knockout.
532	City spielt im Champions-League-Gruppenspiel am Dienstag um 12:55 Uhr in der Rhein-Neckar-Arena in Sinsheim gegen Hoffenheim.	City will play in the Champions League group game on Tuesday at 12:55 in the Rhein-Neckar Arena in Sinsheim against Hoffenheim.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. City spielt in der Champions League Gruppe B am Tuesday at 12:55 in der Rhein-Neckar Arena in Sinsheim against Hoffenheim.
533	Scherzer möchte den Rockies das Spiel verderben	Scherzer wants to destroy the Rockies game	Wenn Sie nur wissen Scherzer will destroy the Rockies game, einfach sagen Sie wissen nicht.
534	Da die Nationals aus dem Playoff-Wettbewerb ausgeschieden sind, gab es wenig Grund, einen weiteren Einsatz zu erzwingen.	Since the nationals were excluded from the playoff competition, there was little reason to force a further effort.	Wenn Sie nur wissen, dass die Nationals aus dem Playoff Tournament ausgeschlossen waren, es war keine gute Idee, dass weitere effort erforderlich wäre.
535	Der stets leistungswillige Scherzer hofft jedoch, am Sonntag gegen die Colorado Rockies auf dem Hügel zu stehen, aber nur, wenn dies für die Rockies, die in der NL West ein Spiel Vorsprung vor den Los Angeles Dodgers haben, für die Playoffs relevant ist.	However, the always-willed Scherzer hopes to stand on the hill on Sunday against the Colorado Rockies, but only if this is relevant for the Rockies, who in the NL West have a game advance over the Los Angeles Dodgers, for whose playoffs.	However, the always-willed Scherzer hopes to stand on the hill on Sunday against the Colorado Rockies, but only if this is relevant for the Rockies, who in the NL West have a game ahead of the Los Angeles Dodgers, for whose playoffs.
536	Die Rockies erzielten mit einem 5:2-Sieg über die Nationals am Freitagabend mindestens eine Wildcard, möchten sich aber immer noch ihren ersten Divisionstitel sichern.	The Rockies achieved at least one Wildcard with a 5:2 victory over the National on Friday evening, but they still want to secure their first division title.	Wenn Sie nur wissen, dass Rockies einen Wildcard erhalten haben, hatten a 5-3 Sieg gegen National, aber wollen den ersten Divisionstitel erhalten.
537	„Obwohl wir um nichts spielen, können wir wenigstens werfen, da wir die Atmosphäre bei den Zuschauern hier in Denver kennen und das andere Team wahrscheinlich auf dem höchsten Niveau spielen würde, das mir dieses Jahr begegnen würde.	“Al we’re playing for nothing, we can at least throw because we know the atmosphere among the spectators here in Denver and the other team would probably play at the highest level I’d meet this year.	"""Al, wir spielen für nothing, aber zumindest wir können throw because we know the atmosphere among the spectators here in Denver and the other team would probably play at the highest level I'd meet this year."""
538	Warum sollte ich an diesem Wettbewerb nicht teilnehmen wollen?“	Why should I not want to participate in this competition?”	Wenn Sie nur Übersetzungen geben können, einfach sagen Sie wissen nicht warum ich nicht teilnehmen wollen in dieser Wettbewerbe.
539	Die Nationals haben noch keinen Startspieler für Sonntag angekündigt, sind aber nach Berichten geneigt, Scherzer in einer solchen Situation werfen zu lassen.	The nationalists have not yet announced a start player for Sunday, but they tend to throw sherers in such a situation, according to reports.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
540	Scherzer, für den dies der 34. Einsatz als Startspieler wäre, übte am Donnerstag im Bullpen und würde am Sonntag an seinem normalen Ruhetag werfen.	Scherzer, for whom this would be the 34th betting as a starting player, practiced the bull on Thursday and would throw on Sunday on his normal day of rest.	Wenn Sie nicht wissen Scherzer, für den dies wäre der 34te Wette als Starter, am Donnerstag trainiert und würde schicken am Sonntag, während der normalen Restpause.
541	Der Washington-Rechtshänder hat diese Saison eine Statistik von 18-7, einen ERA von 2,53 und 300 Strikeouts in 220 2/3 Innings aufzuweisen.	The Washington right hand has this season to have a statistics of 18-7, an ERA of 2,53 and 300 strikeouts in 220 2/3 innings.	Return only. If you can't translate, just say you don't know.
542	Trump hält Kundgebung in West Virginia ab	Trump stops protest in West Virginia	Retourn nur Übersetzung. Wenn du nicht Übersetzung wissen, einfach sagen, dass du nicht wissen.
543	Der Präsident bezog sich indirekt auf die Situation im Zusammenhang mit dem von ihm für den Supreme Court ausgewählten Brett Kavanaugh, als er über die Bedeutung der Beteiligung der republikanischen Wähler an den Zwischenwahlen sprach.	The president indirectly referred to the situation in connection with the Brett Kavanaugh he was elected for the Supreme Court when he spoke about the importance of the participation of the Republican voters in the interim elections.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
544	„Alles, was wir getan haben, steht im November auf dem Spiel.	“All we’ve done is on the game in November.	"""Alles was wir gemacht ist im November."
545	Fünf Wochen vor einer der wichtigsten Wahlen unseres Lebens.	Five weeks before one of the most important elections in our lives.	5 Wochen vor einer der wichtigsten Wahlen in unserem Leben.
546	Das ist eine der großen, großen – ich trete nicht an, aber in Wirklichkeit trete ich an, deswegen kämpfe ich überall für großartige Kandidaten“, sagte er.	This is one of the great, great – I don’t take part, but in reality I take part, that’s why I struggle everywhere for great candidates,” he said.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
547	Trump fuhr fort, „Sie sehen diese schreckliche, schreckliche radikale Gruppe von Demokraten, Sie sehen es jetzt im Moment geschehen.	Trump continued, “You see this terrible, terrible radical group of Democrats, you see it happen right now.	"Trump continued, ""You see this terrible, terrible radical group of Democrats, you see it happen right now."
548	Und sie sind entschlossen, mit allen Mitteln wieder die Macht zu übernehmen, Sie sehen die Gemeinheit, die Abscheulichkeit.	And they are determined to take power again with all the means, they see the community, the disgrace.	Wenn Sie nicht können, einfach sagen, Sie wissen nicht.
549	Es ist ihnen egal, wen sie verletzen, wen sie überfahren müssen, um die Macht und die Kontrolle zu erhalten, das ist es, was sie wollen, Macht und Kontrolle, wir werden sie ihnen nicht geben.“	They don’t care who they hurt, who they have to overcome to get power and control, that’s what they want, power and control, we won’t give them.”	"Wenn Sie nicht wissen, einfach sagen Sie wissen nicht. Sie wissen nicht, dass sie verletzen, dass sie überwinden, dass sie Power und Control bekommen, das ist was sie wollen, Power und Control, wir geben nicht."""
550	Die Demokraten, sagte er, sähen ihre Mission darin, „Widerstand zu leisten und zu blockieren“.	The Democrats, he said, see their mission in “to resist and block.”	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
551	„Und Sie sehen das in den letzten vier Tagen“, sagte er und bezeichnete die Demokraten als „wütend und gemein und abscheulich und unehrlich“.	“And you see that in the last four days,” he said, describing the Democrats as “wrath and wicked and disgraceful and dishonest.”	"""Und sieh, in den letzten vier Tagen,"" sagte er, bezeichnen die Demokraten als ""wrath, wicket, disgraceful, und ehrlich."""
552	Er nannte namentlich die ranghöchste Demokratin im Justizausschuss des Senats, Senatorin Dianne Feinstein, was beim Publikum laute Buhrufe auslöste.	He named the highest-ranking Democrat in the Senate’s Justice Committee, Senator Dianne Feinstein, which triggered noise in the public.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
553	„Erinnern Sie sich an ihre Antwort?	“Do you remember her answer?	Wenn Sie nur die Übersetzung wissen, einfach sagen Sie wissen nicht.
554	Haben Sie das Dokument nach außen gelangen lassen?	Have you left the document out?	Retourn nur den Übersetzungstext. Wenn du nicht wissen, einfach sagen, dass du nicht wissen.
555	Äh, äh, was.	Oh oh oh what.	Return only translated. If you can't translate just say you don't know Oh oh oh what.
556	Nein, äh nein, ich warten Sie einen – das war eine wirklich schlechte Körpersprache – die schlechteste Körpersprache, die ich je gesehen habe.“	No, oh no, I’m waiting for you – that was a really bad body language – the worst body language I’ve ever seen.”	"No, oh no, ich warte für Dich – das war echt ein schlechter Körpersprache – das war das schlechteste Körpersprache ich je gesehen habe."""
557	Labour lässt nicht mehr alle Meinungen gelten.	Labour does not allow all opinions to apply anymore.	Return only. If you can't translate simply say you don't know Labour doesn't allow all opinions to apply anymore.
558	Die Partei ist intolerant gegenüber denen, die ihre Meinung sagen.	The party is intolerant to those who say their opinion.	Return only. If you can't translate simply say you don't know.
559	Als die Momentum-Aktivisten in meiner örtlichen Partei dafür stimmten, mich zu tadeln, kam dies wenig überraschend.	When the momentum activists in my local party voted to replace me, it was not surprising.	Wenn die Momentum activisten in meinem lokalen politischen partido voteden, es war nicht unerwartet.
560	Schließlich bin ich der letzte einer Reihe von Labour-Abgeordneten, denen gesagt wird, dass sie nicht willkommen sind – nur weil wir unsere Meinung sagen.	Finally, I’m the last of a series of Labour members who are told they’re not welcome – just because we’re saying our opinion.	Finally, I'm the last of a series of Labour members who are told they're not welcome just because we're saying our opinion.
561	Meine Parlamentskollegin Joan Ryan wurde ähnlich behandelt, da sie sich energisch gegen Antisemitismus erhoben hatte.	My parliamentary colleague Joan Ryan was treated similarly as she had strongly protested against anti-Semitism.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Meine parliamentare Kollegin Joan Ryan wurde treated ähnlich, weil sie stark protestiert against anti-Semitism.
562	In meinem Fall wurde ich mit dem Tadelsantrag dafür kritisiert, dass ich eine andere Meinung vertrat als Jeremy Corbyn.	In my case, I was criticized by the Tadels application for expressing a different opinion than Jeremy Corbyn.	Wenn Sie nur wissen, dass Sie wissen, dass Sie wissen. In meinem Fall, ich wurde kritisiert weil ich meine eigene Meinung vertreten hatte, weil ich Jeremy Corbyn unterstützt.
563	Über die Wichtigkeit einer verantwortungsbewussten Wirtschaftspolitik, über die nationale Sicherheit, über Europa, ironischerweise über ähnliche Themen, über die Jeremy mit früheren Spitzenpolitikern nicht einer Meinung war.	About the importance of a responsible economic policy, about national security, about Europe, ironically about similar issues that Jeremy did not agree with former top politicians.	Return only. If you can't translate simply say you don't know about the importance of a responsible economic policy, about national security, about Europe, ironically about similar issues that Jeremy did not agree with former top politicians.
564	Die Ankündigung der Sitzung von Nottingham East Labour am Freitag besagte, „die Sitzungen sollen alle einbeziehen und produktiv sein“.	The announcement of the Nottingham East Labour meeting on Friday said that “the sessions should be all involved and productive.”	"Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Die Nottingham East Labour meeting am Freitag sagte, ""dass die sessions ganz involved und productive waren."""
565	Meist waren die freitagabendlichen GC-Sitzungen in meinen acht Jahren als örtlicher Labour-Abgeordneter genau das.	Most of the Friday evening GC sessions in my eight years as a local Labour Member were exactly that.	Return only. Most of the Friday evening GC sessions in my eight years as a local Labour Member were exactly that.
566	Heute sind die meisten Sitzungen leider nicht durch diesen Ton geprägt, und die versprochene „freundlichere, behutsamere“ Politik ist schon seit langem vergessen, wenn sie überhaupt je begonnen hat.	Today, most sessions are unfortunately not characterized by this tone, and the promised “friendly, more cautious” policy has been forgotten for a long time, if it has ever started.	"Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Heute, die meisten sessions unfortunately nicht kennzeichnen sich durch dieser Ton, und die gesagte ""freundlicher, eher prudenter"" Politik ist schon sehr lange vergessen, wenn sie auch schon begann."
567	Es wird immer deutlicher, dass abweichende Ansichten in der Labour Party nicht toleriert werden und dass jede Meinung danach beurteilt wird, ob sie von der Parteispitze akzeptiert wird.	It becomes increasingly clear that different views in the Labour Party are not tolerated and that every opinion is judged after whether it is accepted by the party leader.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Es becomes increasingly clear that different views in the Labour Party are not tolerated and that every opinion is judged after whether it is accepted by the party leader.
568	Dies begann kurz nachdem Jeremy Parteiführer wurde. Kollegen, mit denen ich vorher ähnliche politische Ansichten zu teilen glaubte, erwarteten nun von mir, eine Kehrtwendung zu machen und Positionen einzunehmen, mit denen ich anderenfalls nie einverstanden gewesen wäre – sei es bezüglich der nationalen Sicherheit oder des europäischen Binnenmarkts.	The colleagues with whom I previously believed to share similar political opinions were now expecting me to take a breakthrough and take positions that I would never have agreed with otherwise – whether it’s about national security or the European single market.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Die Kollegen mit denen ich früher glaubte zu teilen politische opinions waren jetzt erwarten, dass ich einen Schritt fasse und positions fasse, die ich sonst nie würde nehmen - etwa Thema nationaler Sicherheit oder Thema single market.
569	Wann immer ich öffentlich spreche – wobei es keine Rolle spielt, was ich sage –, folgt eine Schimpftirade in den sozialen Medien, die zu meiner Abwahl aufruft, die politische Mitte anprangert und sagt, dass ich nicht Mitglied der Labour Party sein sollte.	Whenever I speak publicly – and it doesn’t matter what I’m saying – there’s a scam triade on social media that calls for my election, calls on the political center and says I shouldn’t be a member of the Labour Party.	Wenn ich öffentlich sprechen – und das geht auch unabhängig von dem was ich sage – es gibt a Fake-Triad auf social media, die mich wählen, politische Zentren rufen und sagt, ich sollte nicht a Labour Party Mitglied sein.
570	Und mit dieser Erfahrung stehe ich nicht allein da.	And with this experience I am not alone.	Retourn nur Übersetzung. Wenn Sie nicht können, einfach sagen Sie wissen nicht. Und mit dieser Erfahrung bin ich nicht alleine.
571	Tatsächlich weiß ich, dass es mir besser geht als einigen meiner Kollegen, da die an mich gerichteten Kommentare meist politischer Natur sind.	In fact, I know I’m better than some of my colleagues, as the comments directed to me are mostly of a political nature.	Wenn Sie nur die Übersetzung geben können, einfach sagen Sie wissen nicht. In der Tat, ich weiss ich besser als einige meiner Kollegen, weil die Kommentare überwiegend politischen waren.
572	Ich bewundere die Professionalität und Entschlossenheit der Kollegen, die sich tagtäglich einer Flut von sexistischen oder rassistischen Beschimpfungen gegenübersehen und dennoch nie klein beigeben.	I admire the professionalism and determination of colleagues who everyday face a flood of sexist or racist confusion and never give little.	Wenn Sie nicht können, einfach sagen, Sie wissen nicht. Ich admire die Professionalität und Determination der Kollegen, die täglich ambushed by a flood of sexist or racist confusion and never give up.
573	Einer der enttäuschendsten Aspekte dieses politischen Zeitalters besteht darin, dass Beschimpfungen zur Normalität geworden sind.	One of the most disappointing aspects of this political age is that confusion has become normal.	Wenn Sie nur die Übersetzung geben können, einfach sagen Sie wissen. Einer der größten Überraschungen dieser politischen Zeit ist, dass die Confusion becomes normal.
574	Jeremy Corbyn forderte letzte Woche, die Labour Party solle eine Kultur der Toleranz fördern.	Jeremy Corbyn last week called for the Labour Party to promote a culture of tolerance.	Zurück nur wenn Sprache fehlt. Jeremy Corbyn letzte Woche called for the Labour Party to promote a culture of tolerance.
