	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	gpt-turbo
67	{'answer_start': [9], 'text': ['impi']}	"The Zulu impi is popularly identified with the ascent of Shaka, ruler of the relatively small Zulu tribe before its explosion across the landscape of southern Africa, but its earliest shape as an instrument of statecraft lies in the innovations of the Mthethwa chieftain Dingiswayo, according to some historians (Morris 1965). These innovations in turn drew upon existing tribal customs, such as the ""iNtanga"". This was an age grade tradition common among many of the Bantu peoples of the continent's southern region. Young men were organised into age groups, with each cohort responsible for certain duties and tribal ceremonies. Periodically, the older age grades were summoned to the kraals of sub-chieftains, or ""inDunas"", for consultations, assignments, and an induction ceremony that marked their transition from boys to full-fledged adults and warriors, the ""ukuButwa"". Kraal or settlement elders generally handled local disputes and issues. Above them were the inDunas, and above the inDunas stood the chief of a particular clan lineage or tribe. The inDunas handled administrative matters for their chiefs – ranging from settlement of disputes, to the collection of taxes. In time of war, the inDunas supervised the fighting men in their areas, forming leadership of the military forces deployed for combat. The age grade ""iNtangas"", under the guidance of the inDunas, formed the basis for the systematic regimental organisation that would become known worldwide as the impi."	67	Iyiphi indlela iNkosi uShaka kaSenzangakhona ayedidiyela ngayo amabutho akhe uma eya empini?	What formation did Shaka Zulu use to deploy his warriors in the battlefield?	Impi	impi yamabutho	shaka
68	{'answer_start': [39], 'text': ['KwaZulu-Natal']}	Royal Natal National Park is a park in KwaZulu-Natal province, South Africa and forms part of the uKhahlamba Drakensberg Park World Heritage Site. Notwithstanding the name, it is actually not a South African National Park managed by the SANParks, but rather a Provincial Park managed by Ezemvelo KZN Wildlife. This park is now included in the Maloti-Drakensberg Transfrontier Conservation Area Peace Park. The Drakensberg Mountains were once the hunting ground of the San people (bushmen). Though the San no longer live in the area, they recorded their exploits in the form of remarkable rock paintings.	68	Ikuphi iRoyal Natal National Park etholakala eNingizimu Afrika?	Where is the Royal Natal National Park located in South Africa?	Royal Natal National Park	KwaZulu-Natali	kwazulu-natal province, south africa
69	{'answer_start': [19], 'text': ['1999']}	"She turned solo in 1999. Her debut solo album ""Dream"" went gold within a month of its launch in 2000. At the 2000 South African Music Awards, Mathosa won three South African Music Awards; Best Dance Album for ""Dream"", Best Dance Single for her debut single ""Ntozabantu"" from the same album, and Best Female Vocalist. Her next album, ""Drama Queen"", released in 2004, again earned the SA Music Award for Best Dance Album. Dream Queen tried different styles to break out of the house and kwaito mould."	69	waqala nini ukucula yedwa uLebo Mathosa?	When did Lebo Mathosa start singing solo?	Lebo Mathosa	1999	2000
70	{'answer_start': [509], 'text': ['John Dube']}	"The organisation was founded as the South African Native National Congress (SANNC) in Bloemfontein on 8 January 1912, in the aftermath of the foundation of the Union of South Africa and not long before the passage of the Natives Land Act. Xhosa hymns were sung at the founding meeting. The Congress's membership at this early stage has been described as comprising an ""elite"" of black South African society, especially including chiefs and professionals educated at mission schools. Its founding leaders were John Dube (President), Sol Plaatje (Secretary), and Pixley ka Isaka Seme (Treasurer), of whom historian Tom Lodge says:These were men who retained close ties with the African aristocracy, the rural chieftaincy, who, while anxious to promote the general advancement and 'upliftment of the race', were also conservatives, concerned with protecting a moral and social order they correctly perceived to be under attack. Congress was intended to function first as a national forum to discuss the issues which affected 'the dark races of the subcontinent', and second as an organised pressure group. It planned to agitate for changes through 'peaceful propaganda', the election to legislative bodies of Congress sympathisers, through protests and enquiries, and finally, through 'passive action or continued movement' – a clear reference to the tactics which were being employed by Gandhi and his followers in the South African Indian community.The Congress did indeed have moderate objectives and methods during its early years, engaging in what Raymond Suttner calls ""the politics of petitioning."" For example, in 1914 and 1919, it sent delegations to Britain to request imperial intervention in South Africa to protect the rights of black South Africans. Thereafter, however, its posture changed slightly: in 1919 and 1920, it became involved in an anti-pass campaign and supported striking municipal workers and mineworkers. The pass laws were a consistent target of the Congress over its first few decades, as those laws were gradually being extended and entrenched, such as through the 1923 Natives (Urban Areas) Act. Possibly inspired by Mahatma Gandhi's concept of satyagraha, developed only years earlier in South Africa, the Congress protested the pass laws through a (somewhat sporadic) programme of passive resistance."	70	ubani owayengumongameli wokuqala we-ANC?	who was the first president of the ANC?	History of the African National Congress	John Dube	8 january 1912
71	{'answer_start': [58], 'text': ['Banyana Banyana']}	"The South Africa women's national soccer team, nicknamed ""Banyana Banyana"" (The Girls), is the national team of South Africa and is controlled by the South African Football Association. Their first official match was held on 30 May 1993 against Swaziland."	71	Iqembu likanobhutshuzwayo labesifazane laseNingizimu Afrika laziwa ngaliphi igama lokuteketisa?	What is the nickname of the South African women's soccer team?	South Africa women's national soccer team	Bayana Banyana	banyana banyana
72	{'answer_start': [147], 'text': ['Donald Trump']}	"The Trump wall, commonly referred to as ""The Wall"", is an expansion of the Mexico–United States barrier that started during the U.S. presidency of Donald Trump. Throughout his 2016 presidential campaign, Trump called for the construction of a border wall. He said that, if elected, he would ""build the wall and make Mexico pay for it"". Then-Mexican president Enrique Peña Nieto rejected Trump's claim that Mexico would pay for the wall; all construction in fact relied exclusively on U.S. funding. In January 2017, Trump signed Executive Order 13767, which formally directed the U.S. government to begin wall construction along the U.S.–Mexico border using existing federal funding. After a political struggle for funding, including an appropriations lapse resulting in a government shutdown for 35 days, and the declaration of a national emergency, construction started in 2018."	72	UDonga olugudla umngcele wezwe laseMexico nelaseMelika lakhiwe ngaphansi komyalelo wamuphi umongameli waseMelika?	The wall along the border between Mexico and the United States was built under the order of which American president?	Trump wall	Donald Trump	donald trump
73	{'answer_start': [509], 'text': ['from 5 to 14 days']}	"The process of fermentation in winemaking turns grape juice into an alcoholic beverage. During fermentation, yeasts transform sugars present in the juice into ethanol and carbon dioxide (as a by-product). In winemaking, the temperature and speed of fermentation are important considerations as well as the levels of oxygen present in the must at the start of the fermentation. The risk of stuck fermentation and the development of several wine faults can also occur during this stage, which can last anywhere from 5 to 14 days for ""primary fermentation"" and potentially another 5 to 10 days for a ""secondary fermentation"". Fermentation may be done in stainless steel tanks, which is common with many white wines like Riesling, in an open wooden vat, inside a wine barrel and inside the wine bottle itself as in the production of many sparkling wines. History."	73	Kuthatha izinsuku ezingaki ukuvubela iwayini?	How many days does it take to ferment wine?	Fermentation in winemaking	kusuka ezinsukwini ezi-5 kuye kwezingu-14	ethanol
74	{'answer_start': [1259], 'text': ['age 13']}	Lionel Andrés Messi (; born 24 June 1987), also known as Leo Messi, is an Argentine professional footballer who plays as a forward for club Paris Saint-Germain and captains the Argentina national team. Often considered the best player in the world and widely regarded as one of the greatest players of all time, Messi has won a record seven Ballon d'Or awards, a record six European Golden Shoes, and in 2020 was named to the Ballon d'Or Dream Team. Until leaving the club in 2021, he had spent his entire professional career with Barcelona, where he won a club-record 35 trophies, including ten La Liga titles, seven Copa del Rey titles and four UEFA Champions Leagues. A prolific goalscorer and creative playmaker, Messi holds the records for most goals in La Liga (474), a La Liga and European league season (50), most hat-tricks in La Liga (36) and the UEFA Champions League (8), and most assists in La Liga (192), a La Liga season (21) and the Copa América (17). He also holds the record for most international goals by a South American male (81). Messi has scored over 750 senior career goals for club and country, and has the most goals by a player for a single club. Born and raised in central Argentina, Messi relocated to Spain to join Barcelona at age 13, for whom he made his competitive debut aged 17 in October 2004. He established himself as an integral player for the club within the next three years, and in his first uninterrupted season in 2008–09 he helped Barcelona achieve the first treble in Spanish football; that year, aged 22, Messi won his first Ballon d'Or. Three successful seasons followed, with Messi winning four consecutive Ballons d'Or, making him the first player to win the award four times and in a row. During the 2011–12 season, he set the La Liga and European records for most goals scored in a single season, while establishing himself as Barcelona's all-time top scorer. The following two seasons, Messi finished second for the Ballon d'Or behind Cristiano Ronaldo (his perceived career rival), before regaining his best form during the 2014–15 campaign, becoming the all-time top scorer in La Liga and leading Barcelona to a historic second treble, after which he was awarded a fifth Ballon d'Or in 2015. Messi assumed captaincy of Barcelona in 2018, and in 2019 he won a record sixth Ballon d'Or. Out of contract, he signed for Paris Saint-Germain in August 2021.	74	ULionel Messi Walijoyina nini iqembu leFC Barcelona?	When did Lionel Messi Join FC Barcelona?	Lionel Messi	Iminyaka engu-13	24 june 1987
75	{'answer_start': [430], 'text': ['Harambee Stars']}	"The Kenya national football team represents Kenya in international football. It is controlled by the Football Kenya Federation, the governing body football in Kenya, and competes as a member of the Confederation of African Football (CAF) and the Council for East and Central Africa Football Associations (CECAFA), a sub-confederation of CAF that has jurisdiction in East and Central Africa. The team is colloquially known as the ""Harambee Stars"" and plays its home games primarily at the Nyayo National Stadium in the country's capital, Nairobi. The team is yet to qualify for the FIFA World Cup competition. History."	75	Iqembu likanobhutshuzwayo labesilisa laseKenya laziwa ngasiphi isidlaliso?	What is Kenya's mens national football nickname?	Kenya national football team	Harambee Stars	football kenya federation
76	{'answer_start': [253], 'text': ['conductor']}	"Conducting is the art of directing a musical performance, such as an orchestral or choral concert. It has been defined as ""the art of directing the simultaneous performance of several players or singers by the use of gesture."" The primary duties of the conductor are to interpret the score in a way which reflects the specific indications in that score, set the tempo, ensure correct entries by ensemble members, and ""shape"" the phrasing where appropriate. Conductors communicate with their musicians primarily through hand gestures, usually with the aid of a baton, and may use other gestures or signals such as eye contact. A conductor usually supplements their direction with verbal instructions to their musicians in rehearsal. The conductor typically stands on a raised podium with a large music stand for the full score, which contains the musical notation for all the instruments or voices. Since the mid-19th century, most conductors have not played an instrument when conducting, although in earlier periods of classical music history, leading an ensemble while playing an instrument was common. In Baroque music from the 1600s to the 1750s, the group would typically be led by the harpsichordist or first violinist (see concertmaster), an approach that in modern times has been revived by several music directors for music from this period. Conducting while playing a piano or synthesizer may also be done with musical theatre pit orchestras. Communication is typically mostly non-verbal during a performance. However, in rehearsals, frequent interruptions allow the conductor to give verbal directions as to how the music should be played or sung."	76	Ubizwa ngani umuntu olawula iqembu lekhwaya uma licula esteji?	A person who conduct and direct a choir during perfomances and rehearsals is called what?	Conducting	umculisi	conducting is the art of directing a musical performance, such as an orchestral or choral concert.
77	{'answer_start': [234], 'text': ['2013']}	"The Economic Freedom Fighters (EFF) is a South African left-wing to far-left pan-Africanist political party. It was founded by expelled former African National Congress Youth League (ANCYL) President Julius Malema, and his allies, in 2013. Malema is President of the EFF, heading the Central Command Team which serves as the central structure of the party. The party itself has been accused of fomenting anti-white and anti-Indian racism, and Malema himself was convicted in 2011 for singing the song ""Shoot the Boer"". It is currently the third-largest party in both houses of the South African Parliament. History."	77	yasungulwa nini i-EFF?	When was the EFF founded?	Economic Freedom Fighters	2013	the economic freedom fighters (eff) was founded by expelled former african national congress members.
78	{'answer_start': [90], 'text': ['2006']}	Half of a Yellow Sun is a novel by Nigerian author Chimamanda Ngozi Adichie. Published in 2006 by 4th Estate in London, the novel tells the story of the Biafran War through the perspective of the characters Olanna, Ugwu, and Richard. Plot.	78	"Incwadi ethi ""Half of a yellow Sun"" yakhiswa ngamuphi unyaka?"	"In what year was the book ""Half of a yellow Sun"" published?"	Half of a Yellow Sun	2006	chimamanda ngozi adichie
79	{'answer_start': [0], 'text': ['Bizana, Pondoland']}	Bizana, Pondoland, in what is now the Eastern Cape province. She was the fifth of nine children, seven sisters and a brother. Her parents, Columbus and Gertrude, who had a white father and Xhosa mother, were both teachers. Columbus was a history teacher and a headmaster, and Gertrude was a domestic science teacher. Gertrude died when Winnie was nine years old, resulting in the break-up of her family when the siblings were sent to live with different relatives. Madikizela-Mandela went on to become the head girl at her high school in Bizana.	79	Wazelelwa kuphi uWinnie Madikizela-Mandela?	Where was Winnie Madikizela-Mandela born?	Winnie Madikizela-Mandela	Bizana, ePondoland	the context provided does not include a question to answer.
80	{'answer_start': [322], 'text': ['Pretoria, Bloemfontein and Cape Town']}	South Africa, officially the Republic of South Africa (RSA), is the southernmost country in Africa. With over 60 million people, the country is the world's 23rd-most populous nation and covers an area of . South Africa has three capital cities, with the executive, judicial and legislative branches of government based in Pretoria, Bloemfontein and Cape Town respectively. The largest city is Johannesburg. About 80% of the population are Black South Africans. The remaining population consists of Africa's largest communities of European (White South Africans), Asian (Indian South Africans and Chinese South Africans), and Multiracial (Coloured South Africans) ancestry. South Africa is bounded to the south by of coastline that stretch along the South Atlantic and Indian Oceans; to the north by the neighbouring countries of Namibia, Botswana, and Zimbabwe; and to the east and northeast by Mozambique and Eswatini and it surrounds the enclaved country of Lesotho. It is the southernmost country on the mainland of the Old World, and the most populous country located entirely south of the equator. South Africa is a biodiversity hotspot, with a diversity of unique biomes and plant and animal life.	80	liyini inhlokodolobha laseNingizimu Afrika?	What is the capital city of South Africa?	South Africa	Pitoli, Bloemfontein neKapa	south africa
81	{'answer_start': [272], 'text': ['US$182 billion']}	"Jeffrey Preston Bezos ( ; ""né"" Jorgensen; born January 12, 1964) is an American entrepreneur, media proprietor, investor, computer engineer, and commercial astronaut. He is the founder, executive chairman and former president and CEO of Amazon. With a net worth of around US$182 billion as of April 2022, Bezos is the second-wealthiest person in the world and was the wealthiest from 2017 to 2021 according to both Bloomberg's ""Billionaires Index"" and ""Forbes"". Born in Albuquerque and raised in Houston and Miami, Bezos graduated from Princeton University in 1986. He holds a degree in electrical engineering and computer science. He worked on Wall Street in a variety of related fields from 1986 to early 1994. Bezos founded Amazon in late 1994, on a cross-country road trip from New York City to Seattle. The company began as an online bookstore and has since expanded to a wide variety of other e-commerce products and services, including video and audio streaming, cloud computing, and artificial intelligence. It is currently the world's largest online sales company, the largest Internet company by revenue, and the world's largest provider of virtual assistants and cloud infrastructure services through its Amazon Web Services branch."	81	Ingakanani inzuzo kaJeff Bezos?	What is the networth of Jeff Bezos?	Jeff Bezos	US $ 182 bhiliyoni	american entrepreneur, media proprietor, investor, computer engineer, and commercial astronaut.
82	{'answer_start': [0], 'text': ['Evelyn Ntoko Mase']}	Evelyn Ntoko Mase (18 May 1922 – 30 April 2004), later named Evelyn Rakeepile, was a South African nurse. She was the first wife of the anti-apartheid activist and the future president Nelson Mandela, to whom she was married from 1944 to 1958. Born in Engcobo, Transkei, Mase was orphaned as a child. She moved to Johannesburg to train as a nurse, and there met and married Mandela. Living together in Soweto, they raised four children, three of whom—Thembekile, Makgatho, and Makaziwe—survived into adulthood. She trained to be a midwife while working as a nurse. In the 1950s, her relationship with Mandela became strained. He was becoming increasingly involved in the African National Congress and its campaign against apartheid; Mase eschewed politics and became a Jehovah's Witness. She also accused him of adultery with several women, an accusation endorsed by later biographies, and of being physically abusive, something he always denied. They separated in 1956. She initially filed for divorce, but did not go through with the legal proceedings. In 1958, Mandela, who was hoping to marry Winnie Madikizela, obtained an uncontested divorce from Mase.	82	Ngubani owayeyinkosikazi yokuqala kaNelson Mandela?	Who was the first wife of Nelson Mandela?	Evelyn Mase	Evelyn Ntoko Mase	future south african president nelson mandela.
83	{'answer_start': [135], 'text': ['club Paris Saint-Germain']}	Lionel Andrés Messi (; born 24 June 1987), also known as Leo Messi, is an Argentine professional footballer who plays as a forward for club Paris Saint-Germain and captains the Argentina national team. Often considered the best player in the world and widely regarded as one of the greatest players of all time, Messi has won a record seven Ballon d'Or awards, a record six European Golden Shoes, and in 2020 was named to the Ballon d'Or Dream Team. Until leaving the club in 2021, he had spent his entire professional career with Barcelona, where he won a club-record 35 trophies, including ten La Liga titles, seven Copa del Rey titles and four UEFA Champions Leagues. A prolific goalscorer and creative playmaker, Messi holds the records for most goals in La Liga (474), a La Liga and European league season (50), most hat-tricks in La Liga (36) and the UEFA Champions League (8), and most assists in La Liga (192), a La Liga season (21) and the Copa América (17). He also holds the record for most international goals by a South American male (81). Messi has scored over 750 senior career goals for club and country, and has the most goals by a player for a single club. Born and raised in central Argentina, Messi relocated to Spain to join Barcelona at age 13, for whom he made his competitive debut aged 17 in October 2004. He established himself as an integral player for the club within the next three years, and in his first uninterrupted season in 2008–09 he helped Barcelona achieve the first treble in Spanish football; that year, aged 22, Messi won his first Ballon d'Or. Three successful seasons followed, with Messi winning four consecutive Ballons d'Or, making him the first player to win the award four times and in a row. During the 2011–12 season, he set the La Liga and European records for most goals scored in a single season, while establishing himself as Barcelona's all-time top scorer. The following two seasons, Messi finished second for the Ballon d'Or behind Cristiano Ronaldo (his perceived career rival), before regaining his best form during the 2014–15 campaign, becoming the all-time top scorer in La Liga and leading Barcelona to a historic second treble, after which he was awarded a fifth Ballon d'Or in 2015. Messi assumed captaincy of Barcelona in 2018, and in 2019 he won a record sixth Ballon d'Or. Out of contract, he signed for Paris Saint-Germain in August 2021.	83	uLionel Messi udlalela liphi iqembu?	Which team does Lionel Messi play for?	Lionel Messi	club Paris Saint-Germain	24 june 1987
84	{'answer_start': [0], 'text': ['Ululation']}	Ululation is practiced either alone or as part of certain styles of singing, on various occasions of communal ritual events (like weddings) used to express strong emotion.	84	Ubizwa ngani umsindo okhishwa ngabesimame bakwaZulu uma bejabulela umcimbi wasekhaya wangaleso sikhathi?	What is the name of the sound made by Zulu women during traditional ceremonies?	Ululation	ukukikiza	ululation is practiced either alone or as part of certain styles of singing, on various occasions of communal ritual events like weddings, used to express strong emotions.
85	{'answer_start': [404], 'text': ['1991']}	In 1990, negotiations were earnestly begun, with two meetings between the government and the ANC. The purpose of the negotiations was to pave the way for talks towards a peaceful transition towards majority rule. These meetings were successful in laying down the preconditions for negotiations, despite the considerable tensions still abounding within the country. Apartheid legislation was abolished in 1991.	85	lwaphela nini ubandlululo eNingizimu Afrika?	When did apartheid end in south africa?	Apartheid	1991	a new constitution for south africa.
86	{'answer_start': [0], 'text': ['Zozibini Tunzi']}	Zozibini Tunzi (born 18 September 1993) is a South African model and beauty pageant titleholder who was crowned Miss Universe 2019. Tunzi had previously been crowned Miss South Africa 2019. She is the third woman from South Africa to win the title, and the first black woman since Angolan Leila Lopes was crowned Miss Universe 2011. Early life.	86	Ubani uMiss Universe osebuse isikhathi eside kunabo bonke?	Who is the longest reigning Miss Universe?	Zozibini Tunzi	Zozibini Tunzi	miss universe 2019
87	{'answer_start': [0], 'text': ['Lebollo la basadi']}	Lebollo la basadi also known as female initiation among the Basotho is a rite of passage ritual which marks the transition of girls into womanhood. This activity is still practiced in the Free State province of South Africa however, not widely. In Sesotho, lebollo means initiation. The Basotho rite of passage ritual, unlike other practices in Africa, does not involve procedures which remove parts of the female genital organ. However, the inner folds of the labia are enlarged &amp; elongated by stretching for a more pleasurable sexual experience. In areas where initiation is still valued, uninitiated girls are ridiculed by society. South African children are compelled by its constitution to attend school. Therefore, many girls do not attend initiation schools resulting in the practice of initiation becoming less popular. Female Basotho initiation is commonly practiced in rural areas, particularly in the eastern Free State.	87	Yini igama lo mcimbi owenzelwa ingane yentombazane uma iqala ukungena esigabeni sokuthomba?	What is the name of a ceremony that marks a girl's transition from childhood to womanhood in Zulu culture?	Lebollo la basadi	Ilobola	a rite of passage ritual which marks the transition of girls into womanhood.
88	{'answer_start': [-1], 'text': ['yes']}	A chemical compound is a chemical substance composed of many identical molecules (or molecular entities) composed of atoms from more than one element held together by chemical bonds. A molecule consisting of atoms of only one element is therefore not a compound. There are four types of compounds, depending on how the constituent atoms are held together:	88	Ingabe i-molecule iyinhlanganisela yamakhemikhali?	Is a molecule a chemical compound?	Chemical compound	yebo	chemical bonds.
89	{'answer_start': [168], 'text': ['Oxygen']}	Green plants produce carbon dioxide and water as respiratory products. In green plants, the carbon dioxide released during respiration gets used during photosynthesis. Oxygen is a by product generated during photosynthesis, and exits through stomata, root cell walls, and other routes. Plants can get rid of excess water by transpiration and guttation. It has been shown that the leaf acts as an 'excretophore' and, in addition to being a primary organ of photosynthesis, is also used as a method of excreting toxic wastes via diffusion. Other waste materials that are exuded by some plants — resin, saps, latex, etc. are forced from the interior of the plant by hydrostatic pressures inside the plant and by absorptive forces of plant cells. These latter processes do not need added energy, they act passively. However, during the pre-abscission phase, the metabolic levels of a leaf are high. Plants also excrete some waste substances into the soil around them.	89	Isiphi isisi esikhiqizwa amaqabunga ezihlahla esidingwa kakhulu abantu?	Which gases is secreted by plants that is used by humans for respiration?	Excretion	Umoyampilo	carbon dioxide and water
90	{'answer_start': [272], 'text': ['The Underground Railroad']}	"Thuso Nokwanda Mbedu (born 8 July 1991) is a South African actress. She was nominated for an International Emmy for her role in the drama series ""Is'Thunzi"". She appeared on the 2018 Forbes Africa 30 under 30 list. In 2021, she starred in the Amazon Video limited series ""The Underground Railroad"". Her other roles include Kitso Medupe in the soap opera ""Scandal""'!', Nosisa in ""Isibaya"", and Boni Khumalo in ""Saints and Sinners"". She is set to star in Gina Prince-Bythewood's historical epic ""The Woman King""."	90	yiluphi uchungechunge lwaseMelika alingisa kulo uThuso Mbedu?	which American series does Thuso Mbedu act in?	Thuso Mbedu	The Underground Railroad	8 july 1991
91	{'answer_start': [64], 'text': ['21']}	King Goodwill Zwelithini kaBhekuzulu (27 July 1948 – 12 March 2021) was the reigning King of the Zulu nation from 1968 to his death. He became King on the death on of his father, King Cyprian Bhekuzulu, in 1968. Prince Israel Mcwayizeni acted as the regent from 1968 to 1971 while the King took refuge in the then Transvaal province of South Africa for three years to avoid assassination. After his 21st birthday and his first marriage, Zwelithini was installed as the eighth monarch of the Zulus at a traditional ceremony at Nongoma on 3 December 1971, attended by 20,000 people. Zwelithini died on 12 March 2021, aged 72, after reportedly being admitted to hospital for diabetes-related illness. During preparations for his funeral, the king's traditional prime minister, Mangosuthu Buthelezi, announced that he had died of COVID-19.	91	UGoodwill Zwelithini kaBhekuzulu ubeyinkosi yesingaki yesizwe samaZulu?	King Goodwill become the Zulu king at what age?	Goodwill Zwelithini	21	1968
92	{'answer_start': [27], 'text': ['100–400 billion']}	"It is estimated to contain 100–400 billion stars and at least that number of planets. The Solar System is located at a radius of about 27,000 light-years from the Galactic Center, on the inner edge of the Orion Arm, one of the spiral-shaped concentrations of gas and dust. The stars in the innermost 10,000 light-years form a bulge and one or more bars that radiate from the bulge. The galactic center is an intense radio source known as Sagittarius A*, a supermassive black hole of 4.100 (± 0.034) million solar masses. Stars and gases at a wide range of distances from the Galactic Center orbit at approximately 220 kilometers per second. The constant rotational speed appears to contradict the laws of Keplerian dynamics and suggests that much (about 90%) of the mass of the Milky Way is invisible to telescopes, neither emitting nor absorbing electromagnetic radiation. This conjectural mass has been termed ""dark matter"". The rotational period is about 240 million years at the radius of the Sun. The Milky Way as a whole is moving at a velocity of approximately 600 km per second with respect to extragalactic frames of reference. The oldest stars in the Milky Way are nearly as old as the Universe itself and thus probably formed shortly after the Dark Ages of the Big Bang."	92	Zingaki izinkanyezi ku-Galaxy?	How many stars are there in the Galaxy?	Milky Way	100-400 bhiliyoni	27,000 light-years
93	{'answer_start': [47], 'text': ['City of Westminster']}	Trafalgar Square ( ) is a public square in the City of Westminster, Central London, established in the early 19th century around the area formerly known as Charing Cross. At its centre a high column bearing a statue of Admiral Nelson commemorates his victory at Battle of Trafalgar, the British naval victory in the Napoleonic Wars over France and Spain that took place on 21 October 1805 off the coast of Cape Trafalgar. The site around Trafalgar Square had been a significant landmark since the 1200s. For centuries, distances measured from Charing Cross have served as location markers. The site of the present square formerly contained the elaborately designed, enclosed courtyard, King's Mews. After George IV moved the mews to Buckingham Palace, the area was redeveloped by John Nash, but progress was slow after his death, and the square did not open until 1844. The Nelson's Column at its centre is guarded by four lion statues. A number of commemorative statues and sculptures occupy the square, but the Fourth Plinth, left empty since 1840, has been host to contemporary art since 1999. Prominent buildings facing the square include the National Gallery, St Martin-in-the-Fields, Canada House, and South Africa House.	93	Ikuphi iTrafalgar Square?	Where is Trafalgar Square?	Trafalgar Square	Idolobha laseWestminster	city of westminster, central london
94	{'answer_start': [4], 'text': ['Beta variant, (B.1.351)']}	The Beta variant, (B.1.351), is a variant of SARS-CoV-2, the virus that causes COVID-19. One of several SARS-CoV-2 variants believed to be of particular importance, it was first detected in the Nelson Mandela Bay metropolitan area of the Eastern Cape province of South Africa in October 2020, which was reported by the country's health department on 18 December 2020. Phylogeographic analysis suggests this variant emerged in the Nelson Mandela Bay area in July or August 2020. The World Health Organization labelled the variant as Beta variant, not to replace the scientific name but as a name for the public to commonly refer to. The WHO considers it to be a variant of concern.	94	Iluphi uhlobo lweCoronavirus olutholakala eNingizimu Afrika?	Which Coronavirus variant was found in South Africa?	SARS-CoV-2 Beta variant	Beta variant, (B.1.351)	b.1.351
95	{'answer_start': [46], 'text': ['ASSITEJ South Africa, the International Association for Theatre for Children and Young People.']}	Mhlophe currently serves as the patron of the ASSITEJ South Africa, the International Association for Theatre for Children and Young People.	95	Usebenza kuphi uGcina Mhlophe?	Where does Gcina Mhlophe work?	Gcina Mhlophe	I-ASSITEJ yaseNingizimu Afrika, i-International Association for Theatre for Children and Young People.	mhlophe currently serves as the patron of the assitej south africa, the international association for theatre for children and young people.
96	{'answer_start': [37], 'text': ['United States and Nigeria']}	Adichie divides her time between the United States and Nigeria, where she teaches writing workshops.	96	Uhlala kuphi uChimamanda Ngozi Adichie?	Where does Chimamanda Ngozi Adichie live?	Chimamanda Ngozi Adichie	United States neNigeria	united states and nigeria
97	{'answer_start': [131], 'text': ['2014']}	In 2010, then-ID leader Patricia de Lille formalized an agreement to merge with the Democratic Alliance. The two parties merged by 2014. Due to this, the ID did not contest the 2011 local elections as a separate entity, instead fielding its candidates on the DA's ballots. In February 2012, the-then Leader of the Official Opposition, Lindiwe Mazibuko, reshuffled her shadow cabinet, which included appointing members of the ID to shadow portfolios for the first time. This was seen as a move towards strengthening the co-operation between the two parties heading towards the completion of the merger.	97	i-DA yahlanga nini ne-ID?	When did the DA and ID merge?	Independent Democrats	2014	ontest any elections after 2014.
98	{'answer_start': [64], 'text': ['Steven Soderbergh']}	"Ocean's Eleven is a 2001 American heist comedy film directed by Steven Soderbergh and written by Ted Griffin. The first installment of the ""Ocean's"" franchise, it is a remake of the 1960 Rat Pack film of the same name. ""Ocean's Eleven"" features an ensemble cast, including George Clooney, Brad Pitt, Matt Damon, Don Cheadle, Andy García, Bernie Mac and Julia Roberts. The story follows friends Danny Ocean (Clooney) and Rusty Ryan (Pitt), who plan a heist of $160 million from casino owner Terry Benedict (García), the lover of Ocean's ex-wife Tess (Roberts). Upon release, the film was a success at the box office and with critics; it was the fifth highest-grossing film of 2001, with a worldwide gross of $450 million. Soderbergh directed two sequels, ""Ocean's Twelve"" in 2004 and ""Ocean's Thirteen"" in 2007, which make up the ""Ocean's Trilogy"". ""Ocean's 8"", a spin-off with an all-female lead cast, was released in 2018."	98	Ngubani oqondise imuvi ethi Ocean's 11?	Who directed the movie Ocean's 11?	Ocean's Eleven	Steven Soderbergh	a 2001 american heist comedy film.
99	{'answer_start': [33], 'text': ['Gauteng']}	"Open Road (ORT) E-tolling on the Gauteng Freeway system started on 3 December 2013. The cost for the ETC system to toll 187 km of roads was R20bn. ""Electronic Toll Collection (Pty) Ltd"" (ETC), a subsidiary of Kapsch TrafficCom AG, is the contracted company that designed, built and is still operating the system, and in turn oversees the ""Transaction Clearing House"" (TCH) which oversees customer accounts, and the ""Violation Processing Centre"" (VPC) which will follow procedures against payment defaulters. Vehicles are identified electronically without any cash transactions taking place on the road or highway. Vehicle identification is facilitated by an e-tag or a vehicle license plate number which is recorded by overhead cameras installed on gantries, and interpreted by computer."	99	Ama-E tolls atholakala kusiphi isifundazwe?	E-Tolls are found in which province in South Africa?	List of electronic toll collection systems	IGauteng	3 december 2013
