	text	label	mt0
834	dimkpa ezigbo oyim nna nyelu ugo nnakaenyi nokija oga adiri gi nnma site taata rue gbo lagos nigeria	positive	positive
835	okwu gị kwụ ọtọ ya gazie o ️	positive	positive
836	o ji mmiri akpu nwa ibo	positive	positive
837	igbo bụ igbo ụtụtụ ọma nụ oooo chi a bọọla oooo ọ gaadịrị anyị niile mma naha jizọs	positive	positive
838	ebuka jisie ike ooo ‍️	positive	positive
839	coret ezigbo nmadu	positive	positive
840	chukwu gozie gi ofuma udo	positive	positive
841	eziokwu ma gi follow ya na enye ndu mtcheew	positive	positive
842	nne ibu ezigbo gold	positive	positive
843	ndị be ànyi ekene m unu oo unu aputakwara ụra ehh ka izu ọhụrụ a bute anyị ngọzi niile anyị naayo naka olisa bụ uwaoseburuwa ka onye nwe anyị chekwaba ma gọzie aka ọrụ anyị ụlọ ọrụ anyị na ezinaụlọ anyị niile	positive	positive
844	ndeewo onye nkuzi anyi ibiala	positive	positive
845	nne weelu obi nwayo otutu oma	positive	positive
846	onye ma echi egwu din nma	positive	positive
847	isee ezigbo mmadu chukwu gozie ya	positive	positive
848	ka ngozi nke chineke dinyere mmadu niile negem nti ugbua amen	positive	positive
849	onye oma onye oma igwe igwe	positive	positive
850	classic sunday ndi mil k k k k k k k and and ndi umuaka umuaka umu chineke eee	positive	positive
851	ozoemena chukwu ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ozo ️ ozo ozo ozo ️ ozo	positive	positive
852	chaiyeee ebuu omalichamnkea e li gom onu you don win	positive	negative
853	mercy chinwo akamdinelu jesus onye nwe mu	positive	positive
854	nwaanyioma ekenem gi yagazie rie unu ncha	positive	positive
855	e ji ya ezigbo mmadu	positive	positive
856	boss biko blessia nwanne gi biko nu gtb	positive	positive
857	daalu nwanne ka m gechagodu landlady o no na repeat	positive	positive
858	daalu nne no bus yet	positive	positive
859	jesus omekanaya i worship you today nara ekele ji bia onye ndi nso	positive	positive
860	nwoke oma ututu oma kedu ka ime	positive	positive
861	nke a atọ m pièces	positive	positive
862	loloburo tata ka ego kparibara mmadu happy easter	positive	positive
863	onye nna udo diri gi	positive	positive
864	np nwata di mma	positive	positive
865	daalu nnukwu mmadu ka o di echi	positive	positive
866	nsogbu adiro agam ejizi bless you wuo mmadu aru taata ka ndi winners chapel	positive	positive
867	chukwu gozie gi high chief	positive	positive
868	jide obi gi aka	positive	positive
869	hbd nwaoma opuru iche iheoma dim gaa abu nke gi udo chiba	positive	positive
870	gbam ahia oma	positive	positive
871	i zụọ ike kedu ife aga eji erikwanu nri aga na agba mbo na a yoo jehova	positive	positive
872	i di egwu	positive	positive
873	good morning odogwu ndi igbo ji emeonu	positive	positive
874	no lies nwannem chukwu di egwu	positive	positive
875	obara jesus onye nwe anyi	positive	positive
876	ezigbote nwa ọma daalụ	positive	positive
877	onye oma chukwugoziri	positive	positive
878	ogadagidi nwoke ike	positive	positive
879	nne mụ nne mụ ooo ezigbo nne mụ eee nne mụ nne mụ ooo ezigbo nne mụ mama nne mụ nne mụ ooo ezigbo nne mụ eee chukwu biko gọzie nne mụ nye ya ọganihu chukwu biko gọzie ochie dike mama nna gọzie nne m ochie dike nne m	positive	positive
880	♪ibu chukwu onye dimma ibu chukwu onye di ike ibu alpha na omega mu oo ya ka m ji na si ibu chi m o♪	positive	positive
881	semi onye nkem semi onye ụka okwulu ọka na awka etiti fine man with ọnụ ojoo happy birthday nwoke ọma god bless your new age	positive	positive
882	ogaranya amaka mma na okorobia no go tiff oh	positive	positive
883	o bu onye m ga kọ mme so ọma chineke abu ọma ka m jirir bia niru gị chineke mo abụ otuto ka m jiri bia niru gị sorom na e to ya na e to ya mma o dị mma sorom to be ya mma o dị mma ndị nke chineke ne ya a ga ma kọ ihe chukwu mere m ooo nelu ụwa	positive	positive
884	nne na gi nwe akaa	positive	positive
885	ọnwa añụrị ọnwa enjoyment ọnwa mme mme ọnwa ndị ụmụ boys and gyals ọnwa december	positive	positive
886	local man anam ekele gi	positive	positive
887	lol nsogbu adiro	positive	positive
888	gbam ndi chukwu mere eze	positive	positive
889	alakpom gom ura elekere asato kam jiri la ba eririm oke nri were nri wa afo so nanim richara ya chineke merem ebere	positive	positive
890	jesus ikpere m di nala	positive	positive
891	uche ihe niile o dị mma	positive	positive
892	amara m na onye nche m no nso amara m na o rapughikwa m amara m mgbe o gaebilikwa eluwa gaamara na onye nche m di ike	positive	positive
893	nwata rie oké ọkpa gbara afọ ọ hụ udene ọrọwa ya anya orie udene gbara afọ ọ hụ ogwumagala ọrọwa ya anya mana orie ogwumagala ubenube ana ebere ya ụtụtụ ọma nụ	positive	positive
894	hapi bday umunne abuoage wif grace	positive	positive
895	obiuto na ncheta omumu diri gi ka chineke tiyekworo gi ndu na oganiru	positive	positive
896	a r is biko make me relate maka na nwanne gi na agba mbo oh	positive	positive
897	ṅụọ nu coffee o ga e nyere gị aka na oyi a na tu gị	positive	positive
898	jisie ike nwoke ibe m	positive	positive
899	añụrị ncheta ọmụmụ gị odogwu igbo ji eme ọnụ chukwu debe gị nwoke ike ogologo ndụ na ime ahụike na akụ na ụba naeru ka mmiri bụ ekperem na isi gị iseeeee golibe	positive	positive
900	lmfao fortune nkpofe nke a wu daachi maka chineke	positive	positive
901	nna odi egwu daalu so	positive	positive
902	happy birthday to you chukwu gozie gi nke ukwu	positive	positive
903	prayer in igbo otito dili chukwu uwa to uwa onye jisia ike response o lu ani ezeamen	positive	positive
904	please forgive o onye ji mmadu jikwa onwenya o	positive	positive
905	the igbo bu uto ndu	positive	positive
906	chaaiiiii ndi afia ndi nkem	positive	positive
907	ndi chukwu goziri agozi ha nile nasi nma nma	positive	positive
908	happy birthday ovbi umogun oza ovbi ekpen n owa ovbi ada ovbi eben ovbiekenekene ma deyo nohien utete no ghughe somwan uku akpolokpolo oba ewuare ii oba of benin kingdom may your reign bring prosperity and peace to our land	positive	positive
909	egwu oma base on ‍	positive	positive
910	ive remembered okwu gi kwu oto ka cigar	positive	positive
911	egwu this is life ️ igbo amaka	positive	positive
912	nke a amaka	positive	positive
913	agam si ya nmama onyeweya emela nma nma jesus onye ebere	positive	positive
914	i am a proud igbo girl ọ dị nọbara m i am unashamed of my heritage anyị agaghị atụ ụjọ anyị jụrụ ịbụ onye a naemegbu	positive	positive
915	thanks alot chukwu gozie gi	positive	positive
916	omalicha nwa ada	positive	positive
917	chai ife oma amaka nne biko kedu ije	positive	positive
918	uncle a dim mma gị nwa kwanu a ma m na ị nọ ofuma	positive	positive
919	hichaa anya mmiri di nanya m biko onyenwe m	positive	positive
920	i follow back ndi imo ndewo	positive	positive
921	happy birthday onye nkukasi beatiii better years ahead nwanne	positive	positive
922	chukwu bi nigwe anam ekele gi	positive	positive
923	np baby okwu by x	positive	positive
924	congratulations nne o nna gi emeka o	positive	positive
925	eze ndi eze	positive	positive
926	otichiri odum onu na omerigo	positive	positive
927	jehovah bu onye na zu m dị ka atụrụ ọ dịghị ihe koro m	positive	positive
928	lol uche m dị ya	positive	positive
929	i beg leave my ribs alone and ngwa je nke oma ijeoma	positive	positive
930	otito diri chineke nelu ka si elu	positive	positive
931	ugoo my man jee nke oma	positive	positive
932	gracias nwanyi oma	positive	positive
933	o na ato gi now	positive	positive
934	jesu onye ebere	positive	positive
935	o kwa nwayo nwayo ezigbo nna m	positive	positive
936	wow chukwu naazọ mmadụ	positive	positive
937	brother daalu shinne ezigbo nwa nne m	positive	positive
938	lmaooo chineke ebele n ike	positive	positive
939	odogwu nwannajisie ike	positive	positive
940	daalụ nwanne mmadụ ️	positive	positive
941	nke a atooom bulshit	positive	negative
942	chukwu agozigo gi with and	positive	positive
943	nnem oma on w	positive	positive
944	udo diri gi odogwu	positive	positive
945	onye eh onye eh onye eh odighi onye di ka gi	positive	positive
946	ututu oma ndi nkem	positive	positive
947	otuto diri chineke nke kachasi ihe nile elu always	positive	positive
948	ifediaso na nnewi o ji motor eme ogo god bless anambra anambra nwere mmadu	positive	positive
949	ịhụnanya chineke kari si a sorom to chukwu mgbe nile mkpọkworo gị i na za ma e le la anya na zu ime mba mo ka mkpọkworo gị ọkwa i zara mooo onye dị ka gi ooo chineke	positive	positive
950	super comment on supersport on our presdo umu amadi ekene kwa gi l ga adi	positive	positive
951	oga diri gi na mma	positive	positive
952	otito dili jesu na ndụ ebe be amin otito dili jesu na ndụ ebe be amin afa ha bụ lucy afa ha bụ francisco fa ya bụ jecinta na obodo fatima	positive	positive
953	chimooo ekwensu nelu ekwensu nala ike ụnụ agwụ na ya eziokwu mgbe ha na ákwà ịkọ ha amaghị kita ekwensu ya ebuna ya nne ọ bụrụ nobi gị anabataghị ya biko jiri nwayọ pụọ jee chegodu maka ndụ gị ichechazie ịchọrọ inabakwu ya ya gaziere gị	positive	negative
954	loool rapu papa ada daalụ nwanyị oma	positive	positive
955	obi oku gi da juo nwa e so na ndi chukwu de re afa ha na wall udo di ebube biko calm your soul	positive	positive
956	umu nwa nwelu sense	positive	positive
957	onye ibongejisi ike o	positive	positive
958	amen gozikwaa gi o	positive	positive
959	daalụ na rt enyelu business anyị chukwu go zie gị	positive	positive
960	thank you lord ose pupo baba agba kabi ó osi dansaki naekele gị onyenwe alhamdulillah	positive	positive
961	ezigbo onye igbo	positive	positive
962	issa nwanyi oma ching yenggggggg	positive	positive
963	ezigbo nwa ehhhhh	positive	positive
964	hail my jesus ebube ebube ebube igwe	positive	positive
965	onye di ka gi onye di ka chukwu agu neche mba	positive	positive
966	diba mma oga val ka aka chukwu na eme mma gwoo gi oria ma nke enu aru ma nke kpuru obi amii	positive	positive
967	chukwu gozie gi udo mpa	positive	positive
968	ebuks my man nwoke oma	positive	positive
969	onye oma ndewo	positive	positive
970	enwere mu anuri oge mu nuru ka ha n ekwu si ka anyi je n ulo chukwu n ulo chineke nna mu oo n ulo chukwu happy sunday family friends and fans issa sunday things	positive	positive
971	hehehehehe thanks onye nkem	positive	positive
972	ebuka nna udo di	positive	positive
973	philo ọ nweghị mmadụ ọzọ dịka gị chi gọzie gị na deemee na ihe niile ị mere na ụwa ije ọma it was a cold rainy but i never felt warmer love shining down than i do now mma anyi niile ji gị na	positive	positive
974	onyeoma alex iwobi i wu ihe nile na arsenal chukwu gozie gi	positive	positive
975	knock knock whos that mr ibu ibu who iburu ekene riwo otuto fada fada eeeh fada fada eeeh a di kwam loyal o fada fada eeeh	positive	positive
976	chineke nna ndewo onye kere uwa ndewo imela x ♫♫	positive	positive
977	onye nwe anyi mere gi ebele	positive	positive
978	ututu oma nwannyi oma	positive	positive
979	me chukwu mezuoruo gi uche obi gi mana oke oru di na ya	positive	positive
980	ada ọma chukwu gọzie nafọ ọhụrụ gị amị	positive	positive
981	happy birthday to the boss man onyem oluwa mere gi isozi men na aku	positive	positive
982	nye ya ezumike ebebe ọ dinwenu m ka ìhè nke eluigwe chakwasa ya ka mkpụrụ obi ya zuru ike na ndukwa isee	positive	positive
983	nna anyị nke eluigwe hụrụ anyị nanya mgbe niile okpukpo obi ofufe a naasọpụrụ bụ naanị ihe anyị gaeme mee ka nzaghachi gị gaa na nke ụtụtụ a na tbs onikan site nelekere ruo ụtụtụ	positive	positive
984	ezigbote nwaanyi oma	positive	positive
985	no time anyi na agba mbo	positive	positive
986	special ministration by ♫ibu chimoooooonye ibu chim onye nji eme onu nani gi bu chimooo onye nwe o♫	positive	positive
987	ihe oma di nma onunu	positive	positive
988	♬ko so oba bi ireigwe igwe♬	positive	positive
989	ka ngozi gi chetem i shall be blessed one day tru u	positive	positive
990	agadi nwanyi daa ada ugboro abuooguo ihe obu naukpa onuabu mu oluchukwu nwa ozubulu	positive	positive
991	oburu onye nsogbu obu onye ike	positive	positive
992	amen oo nnukwu mmadu dalu	positive	positive
993	onye manure sogha chi m	positive	negative
994	it has began ndi nkem	positive	positive
995	jisie ike na oru	positive	positive
996	nwoke m e chekwa m na ị bụ ezigbo mmadụ	positive	positive
997	imela imela okaka onye kruwa eze mo	positive	positive
998	umu chineke eeeh eh unu akwazina iko	positive	positive
999	no sis utụtụ ọma esoghi️ do your research	positive	negative
1000	daalụ onye nchụàjà chiukwu	positive	positive
1001	ekele diri gi eze ndi eze otuto na nsopuru diri aha nso gi amen	positive	positive
1002	ekwesiri ichi gi eze ngwori	positive	positive
1003	nwa di okay nwa di sharp ugebe oyibo owo bolanle i u jare	positive	positive
1004	gbam i kwuchala ihe niile daalụ	positive	positive
1005	ọgụ adịghị mma	positive	negative
1006	odighonye ozo n elu uwa odigh onye ozo x nani jesus n iru nani jesus na azu nani ya ge buru m mkpam nile odighi onye ozo cultural praise vol	positive	positive
1007	np kpo kpo di kpo cc	positive	positive
1008	ikariri ihe a si nibu	positive	positive
1009	nwa ka ibe ya daalu ezigbo mmadu	positive	positive
1010	igwe gaa nkeoma go well igwe ibeneme	positive	positive
1011	daalu nne m o ihe m kwetara	positive	positive
1012	jehova bu eze onwero onye furu kam di ga ekweta na mu ejiro shishi chineke biko mee ebere ka ego m di ka m di	positive	positive
1013	onye nwa uwa gozie gi imeela	positive	positive
1014	ezege igbo niile	positive	positive
1015	omalicha nwa chukwu gọzie gị nne	positive	positive
1016	chukwu gozie gi so ive dropped my akant number in za dm kpuom isi i kpuru albert	positive	positive
1017	ekele dịrị chukwu okike maka ajị ọtụ o kenyere ụmụ nwanyị	positive	positive
1018	biko ka eme nwata ka emere ibe ya ka obi dị ya mma ekene mụ oooooo aka mụ dị na elu	positive	positive
1019	nwoke mara ihe nke ukwu	positive	positive
1020	daalu nu ezigbo mmadu	positive	positive
1021	chukwu gba gi ume	positive	positive
1022	anuri ncheta ubochi omumu gi agbala nwanyi chukwu goziwerem gi agbala nwanyi aburo na onu i kalisi nwanyi oma golibe	positive	positive
1023	amin ya dịrị gị mma	positive	positive
1024	ofe ọha with ezigbo anụ ewu dị sharp with ofu bottle origin nwụrụ anwụ	positive	positive
1025	no time oh igbo amaka	positive	positive
1026	ezigbo nwa daddym agu ji egbe nnayi nku nwokeoma nwoke uwa	positive	positive
1027	ebube umu igbo ji aga karịrị	positive	positive
1028	dede a sị m ka m kelee gị ndewo sir ya gaziere gị	positive	positive
1029	adazi nnukwu boo you	positive	positive
1030	nwanyi mara nma otutu oma	positive	positive
1031	chaiiiiibughi ezigbo mmadu ma chi	positive	negative
1032	chinesse chinasabiko chukwu zam ekperrem oma tata	positive	positive
1033	o ga adisi nma chukwu di ndu	positive	positive
1034	were m mee ihe di gi mma	positive	positive
1035	my umu nwanne	positive	positive
1036	achọ lu go ònye dị ya obi mma nwa achọ dị stress	positive	positive
1037	chukwu nna gọzie gị mmaji kwụrụ mmaji	positive	positive
1038	‍️‍️‍️‍️‍️‍️‍️ ututu oma ooooo	positive	positive
1039	maria di aso nne nke chukwu yobala anyi ayiyio kita ma noge onwu anyi amen	positive	positive
1040	na ga nịrụ na anyị kwụ gị nazụ	positive	positive
1041	otuaka chineke anyi di	positive	positive
1042	igbo amaka️ igbo atoka️ ndi igbo kwezuenu igbo drip we come in peace full blooded for the igboculture ️ igbos ejikem	positive	positive
1043	eziokwu bụ ndụ	positive	positive
1044	nwata di nma na oge w	positive	positive
1045	rt ka chineke were amara na ngọzi ya gba anyị nile gburugburu site nugbu a rue mgbe ebighịebi amenamen	positive	positive
1046	♫♪ chineke nke igwe onye di ka gi onye na bia ozo onye di ka gi ♫♪	positive	positive
1047	️nwata di mma ft on	positive	positive
1048	apparently hello means ndeewò agam ebido nkene ndi mmadu otua ututu oma	positive	positive
1049	lol nwayi oma kee ije	positive	positive
1050	nwa happy birthday fam chukwu gozie gi ️	positive	positive
1051	oo ezigbo mmadu	positive	positive
1052	nwee obi ekele maka na jizọs jiri ndụ ya chụọ àjà ma nye anyị ohere ọzọ ịbụ ezigbo mmadụ ọnwụ ya mere ka anyị dị ọcha na mmehie anyị ezi ista	positive	positive
1053	happy birthday sweet angel ya dikwara gi na nma ️️	positive	positive
1054	happy birthday don baba j nke izizi	positive	positive
1055	oh ka obi ya nweta udo na ime onye nwe anyi amen	positive	positive
1056	nwanyi oma obi ruru mu ala agam eche ka isim batawa	positive	positive
1057	ibu chimo ibu chimo ibu chimo onye nji eme onu	positive	positive
1058	‍‍‍chukwuabiama eze ekele diri gi congratulations bro for his mercy said no	positive	positive
1059	chai okpa di oku its been almost years since i had okpaenugu	positive	positive
1060	happy birthday lalaotu chukwu gozie gi	positive	positive
1061	onyinye mu oma obi mu oyoko di nma agbala ka nze elelebe eje oru mu anyanwu ututu asa ji ukwu mji eme onu odi mu nobu ada nagbakam isi how can i ever curve you isi odikwa mu mma ️️️️	positive	positive
1062	chukwu nọnyere gi onwe gi ihe na eme otito diri jesu	positive	positive
1063	ono na etiti umu nise ekene m gi	positive	positive
1064	ok then no wahala udo	positive	positive
1065	i like chalam otu ishi etinye ihe gbasara anyi na page gi daalu nwoke oma	positive	positive
1066	nwaanyị oma dalụ rinne	positive	positive
1067	happiest bornday nnukwu nwam anambra	positive	positive
1068	chai lekwa nwa mgbafor bikonu chukwu goziwerem gi nnaa golibe aka chukwu di na ndu gi	positive	positive
1069	happy new year ndi nkem ️	positive	positive
1070	nnem daalụ ọkwa nụ nghọta bụ ihe na ese okwu	positive	positive
1071	mercccyyyy iwu nwa azuru azu nne gi mushiri gi ama am proud of you and i love you	positive	positive
1072	ọkwu gị kwụ ọtọ kà cigarette	positive	positive
1073	ozo is a fine somebody umu nwoke nddi igbo mara mma o	positive	positive
1074	♬chineke idima chineke idima igwe♬	positive	positive
1075	do you hear igbo onye ke ru uwa imela	positive	positive
1076	typical example of ịhe ọma chukwu naemere gị meere obodo gị	positive	positive
1077	my mand m mike and mercy umu chineke goziri agozi	positive	positive
1078	thanks chief chukwu gozie gị	positive	positive
1079	anyi a likekota onwe anyi	positive	positive
1080	that guy furu gi na anya gwo gwo oburo onu obele ife nora this nora that amarom ife e nyelu nwoke mmadu	positive	negative
1081	np kpo kpo di kpo with and	positive	positive
1082	nwaanyi ọma kedụ abụ m nwa afọ igbo oh ana m asu asụsụ anyị ofuma	positive	positive
1083	hehehe nwata bu asa nne iga abia ogbako umu igbo ebe ona akpotu	positive	positive
1084	chai i ma mma i ma mma di ka mmụọ ozi	positive	positive
1085	biko continueo na gbasa the ozi oma obu oru oma ka ina ru	positive	positive
1086	ji ọhụrụ mara ezígbóté mma mana ji ochie na to mmmmmm	positive	positive
1087	life bụ ndụ udo	positive	positive
1088	daalu ezigbo mmadu	positive	positive
1089	jehova wu eze a na ekpokocha kwa ego niile	positive	positive
1090	kaycee onye egwu	positive	positive
1091	umu oma chai kelerem nwanyi gi	positive	positive
1092	ejiro ututu ama njo ahia	positive	positive
1093	glowing review when you teach ìgbò to ndị gara akwụkwọ	positive	positive
1094	chineke ne me mma imela ekele diri gi imela ️	positive	positive
1095	pills na onye isi nkuka oh dont doubt him	positive	positive
1096	good morning sir biko onwekwara ihe m choro ka anyi kpaa	positive	positive
1097	eziokwu bu ndu nwanne	positive	positive
1098	ezigbo onu ya wu ego le	positive	positive
1099	onye neme nma imela imela imela imela imela ooooooooo ecwa	positive	positive
1100	lmao no mind gozie	positive	positive
1101	ife dị mma ga abịa lu anyị taa ta ná jesus christ bụ dị nwenụ anyị amen	positive	positive
1102	udo dị nwanne mmadụ	positive	positive
1103	nnoo nwoke oma	positive	positive
1104	onye dï ndu ya kene chukwu	positive	positive
1105	nna ochie nna ochie nna ochie gi ga di oh how far na	positive	positive
1106	♬ otua ka chineke mu di agidigba e ♬	positive	positive
1107	ụmụ igbo unu abọọla chi anyị naasị na taa gaabụrụ anyị ụbọchị ọma taa bụ ụbọchị nke iri na abụọ nọnwa jenuwarị bụrụkwa ụbọchị ahịa afọ nala igbo did you know that at a point during the biafra war about a thousand biafran children	positive	positive
1108	chukwu agozigo gi oga boss the video	positive	positive
1109	ada di onu mummy mu nwa marmma	positive	positive
1110	ka chukwu gba a gi ume	positive	positive
1111	iseee ekpere onye obi ọcha chineke naanụ ya ngwa ngwa	positive	positive
1112	igbo amaka ogwu eji atu ndu nmanu daddy youre very very good nwata ana ebere gi akwa oñu	positive	positive
1113	o di mma otu ahu	positive	positive
1114	jehovah gba gi ume	positive	positive
1115	josie ike nwa nna	positive	positive
1116	akpọ aza ka chineke bụ oo unu cheta egwu a nizuuka a chukwu nna gaanụ olu anyị ma zakwa ya ozugbo ozugbo	positive	positive
1117	nwannem udo diri gi	positive	positive
1118	na so oo igwe	neutral	positive
1119	nwanne nyabu ife na atum na anya ọ dịkwa egwú ọnyá ịgbọ ọbụna ifulu osi gị nwanne kà ànyị ga bute ike	neutral	positive
1120	onye na eli stew na akara aka ofe a gbajuru mmanu na ife green dika algae ka unu na atupuru onu ike dikwa unu	neutral	positive
1121	chetakwa nwanne gi na w	neutral	positive
1122	nnaa kedu ife i choo ka anyi mee	neutral	positive
1123	ermmm nwa onitsha inwere ajuju ozo ichoro iju nwanyi a	neutral	positive
1124	nawa o so men amaa la otu after midnightodikwa somehow cc	neutral	positive
1125	onye si nani ya biri oge ndi igbo	neutral	positive
1126	abani eke kam si aga amam gi ofuma ndibe analyke	neutral	positive
1127	ime elu me ala nyugodu nime ebea di anyi	neutral	positive
1128	ndi otu m	neutral	positive
1129	nnaa ịga akpu nye anyị ewu boys aguolu gị ekene kenelum okenwa nomeka iyoo ya daalu iyoo na omeka iyoo ya deeme mana chetakwa na ụwa nama nma nikolo x onye jide omee iyoo okenwa na okoduanyị neche gị odogwu	neutral	positive
1130	calm down semi umu ikporo ogbe	neutral	positive
1131	ezigbo confuse dimakwa	neutral	positive
1132	lol kee ihe ona agba na abali	neutral	positive
1133	ezigbo nri di uto	neutral	positive
1134	ngwa text me	neutral	positive
1135	ọhụhụ adịghị etinye m maka nsogbu	neutral	positive
1136	gwa kwuo ndị yard ụnụ	neutral	positive
1137	udo nke obi di nkor	neutral	positive
1138	imagine being broke and then entitled too chineke napukwa ekwensu ike	neutral	positive
1139	umu nna kwe	neutral	positive
1140	legodịnụ ụmụasa sapụrụ arụ gbaa kasa everywhere na bee anyị still nna anyị a ejebe bee ndị mgbu	neutral	positive
1141	arahụ kwaa ndị be gị kwan	neutral	positive
1142	ji na raheem bukwazi mkpa	neutral	positive
1143	nine olu ya ka aga eji cheta anyi ruo olu di ma	neutral	positive
1144	nke mgbali nnem ina amụ amụ nne	neutral	positive
1145	obu esi oku nna	neutral	positive
1146	baba si umu ejima na akuru gi aka nuzo	neutral	positive
1147	oburu otú a ka ugbo élú si adaya dara gaba	neutral	negative
1148	odi na awka south mana odiro na awka not the same thing oburu na i na elu uno you for know i no need google map ka ogwam uzo be nna m	neutral	positive
1149	major bangz onye igba	neutral	positive
1150	hapu kene nkwobi isi ewu azu ndu plus oke mmanya ijuru aju	neutral	positive
1151	just negodi gini ka ima kwukwuru si ebe puo ka mmadu kuru nke bu ezigbo ikuku biko ana ako ndi ma ihe idaputa	neutral	positive
1152	e meaniri ihe a	neutral	positive
1153	ahia ka anyi nazu	neutral	positive
1154	o da adigide o nwa mgbe nta	neutral	positive
1155	okeeeeeeee plan nụ gị bụ ka ịgba kpọ nwunye posh anya ọkwa ya	neutral	positive
1156	apigom picom na eme ka mmadu soro mmadu ibeya jisi ike pia nke gi ka iwee ike isorom	neutral	positive
1157	olisa bi nigwe ma ogodo ya ana akwu nani biko kwadebe mu na nwannem oyiyor kanyi nokwa umu azi eme jiri anyi gba boolu	neutral	positive
1158	umu nwanyi ga ku isi ha nu isi ego	neutral	positive
1159	ma otú ọ di mu onwem juputara nike bú mọ nke jehova na ikpé na idiike maika	neutral	positive
1160	lmao no be nwuye mmadu jor na just bants	neutral	positive
1161	ọ ná amu oru	neutral	positive
1162	ngwa ụmụ nnem aka ajiro biko bịa nụ gba ta ru au unu igbu afia na ada ịgbọ si na odigho ready	neutral	positive
1163	echekwam na iga order hot pepper soup for me mana nsogbu adiro	neutral	negative
1164	igbo bu igbo ekele m unu unu emere anyaa kedu onye muanya ngwa kanyi gbakonu nebea	neutral	positive
1165	chai umu nna m	neutral	positive
1166	agbawo dike izu agbaharia ya odogwu	neutral	positive
1167	ofu ụbọchị ka e ji amalu mmadu	neutral	positive
1168	kpoturunum mgbe obula unu choro igwa ndi aba okwu agam eme ka orue ha nti	neutral	positive
1169	okra soup to egusi onwe ife na eme gi	neutral	positive
1170	lol nne kedu ka gi na lockdown na eme	neutral	positive
1171	onwere nsogbu di na nwoke igbo ịlụ nwanyi mahadum	neutral	negative
1172	okwa imana imara ife ka e tinye bra nah akpa mah nyeri ya incase umu asa daputa no uzo	neutral	positive
1173	ọ dị go nụ ka ọ ga adị	neutral	positive
1174	bia ka anyi kwuo okwu	neutral	positive
1175	chetakwa nwanne gi w gee nti na	neutral	positive
1176	mgbe onye jiri tete bu ututu ya no pressure no competition just me in	neutral	positive
1177	a nọ m nọnwa	neutral	positive
1178	and egwu mmanwu ft	neutral	positive
1179	nna eh nye m number the guy anyi nwere okwu maka chi	neutral	positive
1180	oya buru ego na abia	neutral	positive
1181	nka buihe ntakiri	neutral	positive
1182	o kwa i huru gi bu mmadu eh well ndigbo kajalu akaja	neutral	positive
1183	ka o di ka kpowaka o di na ekwe onuodiro that bad anyways	neutral	negative
1184	okwa ife anyị eji e nyere ndụ aka sir	neutral	positive
1185	asim ka m soro ndi eriwa	neutral	positive
1186	nnaa eh ihe a odiro egwu	neutral	negative
1187	ọnye ụjọ ọgwụ ka ịbụ	neutral	positive
1188	yes na nne i bịa ọzọ jụa onye ma ụzọ	neutral	positive
1189	ọsa nọ nelu na ebe cho cho chokiriiii enyi ya bụ eke nọdụ naala yọọ ya ka o wetuo olu na mgbe ọ ga akpọtụ na ya ga eketa ókè na ya ma ọsa gbachiri ya nkiti ma na ebesi akwa ike ọteghi aka dinta nọ nọhịa nụrụ onu ọsa were	neutral	negative
1190	onye ekweghị ànyị ekwetari yá	neutral	positive
1191	na you talk na conclude meanwhile oriental brothers said onye chọrọ iri awo rikwa nke gbara agba akpọ gị nwa ori awọ you answer with pride	neutral	positive
1192	wo amaghi nayi nworike nasu nkayi ibie ka wo aghotakoha ihe ayi neekwu	neutral	negative
1193	abum onye anambra	neutral	positive
1194	usondu oge ndi igbo	neutral	positive
1195	afam anyi afuro akpukpo ukwu mpa anyi noge mgbe anyi turu vote na the last election oso gaeme	neutral	positive
1196	esi m ondo esonyere unu mbugaria ndi inec bugariri ntule akaa bu ezigbo ihe nwute nye m nihi na esim ebem gara ichu nta ego gba ugbo ala laghachi ebem bi kam we nwe ike tuo vote ma lenu ka onye isi inec si we gharipu umu nigeria	neutral	negative
1197	onwero uzo e si eje onitsha di nso	neutral	positive
1198	kedu ebe ego di	neutral	positive
1199	mbem nke taa aririo ihe ndi mmadu choro abughi okpokpo bekee na igbo naato ka utu ihe ndi mmadu choro but mmiri a gaanu anu na nri a gaeri eri ihe ndi mmadu choro abughi ama bekee na ejikari ube ihe ndi mmadu choro bu ulo ogwu na ulo akwukwo	neutral	positive
1200	amam na ezi okwu na afufu	neutral	positive
1201	wit np onye ukwu by	neutral	positive
1202	onye mebie uwa ọkwụọ anyị ụgwọ ya	neutral	positive
1203	lmao nka but ezi okwu	neutral	positive
1204	oga ndị oga sir	neutral	positive
1205	onye m eji igbo agwa ya onye ocha originality	neutral	positive
1206	chikodi chikoooodi onye bu nwoke gi na ya nakpa na ezi	neutral	positive
1207	nnukwu ụkọchukwu vincent aloysius oconnell cssp anwụọla nwanne ụnyaahụ nobodo e chiri ya ụkọchukwu nafọ e wee site ya nala nafọ ọ hụrụ biafra nanya nke ukwuu nke na o soro lekọta anyị anya noge agha biafra	neutral	positive
1208	onye isi oche nke ndị otu pdp bu uche secondus ndị nnọchiteanya ekwuola ya sonyere naths obipko	neutral	positive
