	text	label	mt0
192	Klabu ya Simba imetozwa faini ya milioni tatu kwa kuingia uwanjani wakitumia mlango usio rasmi lakini vilevile kutotumia njia maalum iliyowekwa kwa ajili ya kuingia kwenye eneo la kuchezea Adhabu imetolewa kwa kuzingatia Kanuni ya 14 49 ya Ligi Kuu kuhusu Taratibu za Mchezo	negative	negative
193	   FURSAFURSA DOTTanzania inawaletea mafunzo ya biashara kwa njia ya kidigitali Dijiti mafunzo ni BUREEE kabisaaa	neutral	positive
194	   Baada ya hafla ya bomba la mafuta lunch na Mzee Kinana our esteemed CCM SG at Capuccino my favourite local joint near Tan	positive	positive
195	Asante kwa taarifa tunaweza kupata namba ya simu au namba taarifa	positive	positive
196	   Uongozi wa Kampuni ya Lugumi Enterprises Limited unapenda kumpongeza Rais wa Jamhuri ya Muungano wa Tanzania Samia Sulu	positive	positive
197	Niligundua kuwa Tanzania tuna madaktari wengi afu wapo mtaani kpnd cha Corona ipo Nawatoa takwimu ss nkasema kumbe na wasomi wengi wapo mtaani tena Na watoa ushauri ss	neutral	positive
198	Huwezi kurudi nyuma na kubadilisha mwanzo lakini unaweza kuanza hapo ulipo na kubadilisha mwisho	positive	positive
199	Mimi ni mama na nina wajukuu Nilianza kuuza mitumba mwaka 1991 kwa mtaji wa elfu ishirini Baada ya hapo	neutral	positive
200	   Mmomonyoko wa maadili uliochangia ongezeko la wanaume wakware katika jamii unasababisha watoto wa kike kukosa elimu W	neutral	negative
201	Icho kipara ni cha youth	neutral	positive
202	Ukisikia jaza ujazwe ndio hiii umetoka kuchoma chanjo ya kirusi cha Corona marapaap Kirusi cha Delta hichodaaah	neutral	positive
203	adamu mzinga pamoja sana tigo live itlove it	neutral	positive
204	   Rais Mstaafu wa Awamu ya 3 Benjamin Mkapa amesema moja ya viunzi alivyofanikiwa kuruka katika uongozi wake ni kile cha k	positive	positive
205	la Nishati la Jumuiya ya Afrika Mashariki Kikao hicho kimefanyika kwenye moja ya kumbi za mikutano ya EAC jijini Arusha Katibu Mkuu amepokea taarifa ya majadiliano ya ngazi ya wataalamu yaliyofanyika kwa siku tatu kuanzia Juni 3 hadi 5 mwaka huu	neutral	positive
206	   Kamwe usitembee na mke wa rafiki yako kwani unajiweka kwenye kifo	positive	negative
207	   Usitukane wakunga na uzazi ungalipo	neutral	positive
208	Taarifa ambazo tumezitoa hapo awali inawezekana kupatia mteja kwa njia hiiJB	neutral	positive
209	   Ile leo ndo imeanza rasmi sasa na kutakuwa na matembezi kutoka Dodoma secondary hadi ukumbi wa jakaya kikw	neutral	positive
210	TAARIFA KWA VYOMBO VYA HABARI	neutral	positive
211	   Joel lwaga sitabaki kama	neutral	positive
212	tafadhali acha kisimbuzi chako wazi ili huduma iweze kurejea weka chaneli namba 206 na tufahamishe kama umepata picha tayariSalim	neutral	positive
213	Waziri Wa Afya Maendeleo ya Jamii Jinsia Wazee na Watoto Ummy Mwalimu amekagua utoaji Huduma za Afya katika Hospitali Teule ya Rufaa ya Mkoa wa Njombe na kubaini	neutral	positive
214	Inakuwaje tunachangia hela ya vitabu kila mwaka na vitabu hawapewi hata vije viwasaidie wadogo zao vinabaki shulekweli ni kiherehere chetu ila mnatuumiza	neutral	negative
215	Huwa inauma aisee upost kitu ucpate like Wala comments Unahis Kama ujumbe ujafika Hio ndo changmoto aisee But lengo ni ufurah na ujumbe ufike Kwanza nkimlza kuandika najilike mwenyewe	negative	positive
216	Kabla hujabadilisha lugha ya kufundishia unatakiwa ubadili lugha ya icho utakacho kwenda kuwafundishavitabu vyote kuanzia vidudu mpaka chuona uwe na hao walimu wakufundisha hayo masomo kwa kiswahili	neutral	positive
217	asante kwa kuwasiliana nasi na endelea kufurahia huduma zetu	positive	positive
218	Kitu cha kujifunza zaid ili uweze kupata 1000 followers jihusishe sana na watu wenye account zenye followers wengi Kama na wengineo dFollow account kubwa na ndogo Retweet content zaofollow them wacheki DM	neutral	positive
219	Ambindwile JrTunapenda kukujulisha kuwa huduma ya voicemail utajiunganisha kwa kuandika katika uwanja wako wa message Voicemail kwenda namba 15905	neutral	positive
220	   Mubashara Fuatilia matangazo ya moja kwa moja Siku ya kwanza ya Mkutano wa kwanza wakimataifa wa Uwekezaji katika Sekt	positive	positive
221	   Utabiri wa hali ya hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 01072018 kama unavyoletwa kwenu na	neutral	positive
222	aka ipo kwa hewa na anakusababishia mchanganyiko wa midundo ya ndani na nje	neutral	positive
223	   Tunakukaribisha kukuhudumia kwa sababu tupo kwa ajili yako Tunawatakia maadhimisho mema ya wiki ya huduma kwa mteja	neutral	positive
224	   Young people are leading the way in Climate Action Vijana wakitanzania ni wabunifu MNO Jana nimeshuhudia 3d Designs za	neutral	positive
225	Asante Tumepata taarifa ya nguzo ya simu kulalia waya za TANESCO mafundi wetu wanahakikisha huduma inarejea kwa wakati	neutral	positive
226	   SIKU ZIMEISHA	neutral	positive
227	   EazzyFX inakupa uwezo wa kujihudumia kubadili fedha za kigeni popote ulipo bila kufika kwenye matawi yetu Tembelea tovut	neutral	positive
228	Matatizo ya kiufundi hutokea katika Mtandao wowote Pole kwa usumbufu tuvumilie wakati huu tunapotafuta ufumbuzi wa haraka	neutral	negative
229	   Naomba niwashukuru sana uwepo wenu hapa na miezi minne ya Uvumilivu katika kufuatilia semina ya Fursa kupitia mikoa m	positive	positive
230	Ukiachana na ujingamaradhi na umasikini tuna wivuchuki na nyege sahivi lakini mimi nasisitiza vijana watumie kondomu wananiona kama nawaingilia maisha yaoYani hawana akili	neutral	positive
231	Habari Maoni yako tunayafanyia kaziCF	neutral	positive
232	prosecutor  tunapenda kukufahamisha kua vifurushi vya SAIZI YAKO huwa vinabadilika mara kwa mara kwenye huduma kulingana na muda hivyo tunakushauri unaweza kuendelea kujiunga na ofa mbali mbali unazoziona kwenye laini yako	neutral	positive
233	Habari pole sana kwa changamoto Tumeshaifunga namba hiyo	neutral	positive
234	 Netherland England UEFA Nations League Timu hizi zimekutana mara 33 England akishinda 14 Netherland 9 na sare 10 Nani ataungana na Portugal kwenye fainali  Bet uingie kwenye droo ya kushinda safari ya Nairobi	positive	positive
235	   Simpo endi klia 	neutral	positive
236	   Kwa sasa waziri kivuli wa madini ni Mb nimekwisha mwelekeza kuhusu kampuni ya Twiga kwasababu kulipiti	neutral	positive
237	HemedyAli Kupata huduma za chuo tafadhali piga 14805 kisha fuata maelekezo kujiunga Ahsante	neutral	positive
238	   Mashabiki wa Liverpool msisahau kuhusu mchango	neutral	positive
239	   Tunapewa support na watu wengi wasiotujua ila wanaotujua wanasubiri tufeli waanze kuthibitisha Maneno yao Si nilisema	neutral	negative
240	Rudolf NgalasonBado tuna vifurushi vyenye gharama nafuu piga 14700 kisha chagua sikuwiki au halichachi kuweza kujipatia kifurushi chenye thamani ya pesa yako	neutral	positive
241	   Tatizo ni vyote viwili Lugha jumlisha ufundishaji mbovu mazingira duni a ukosefu wa nyenzo za kujifunzia Elim	negative	negative
242	   Mahala pa kazi unapaswa kupafurahia badala ya kujutia kuwepo hapo Hupaswi kunyanyaswa kazini iwe kuonewakutukanwakuombwa r	positive	positive
243	Reuben Alfred karibu katika ukurasa wetuunachangamoto yoyote unayoipata kwenye Salary Advance GK	neutral	positive
244	Hatamimi cjawahi kulala kias hki	neutral	positive
245	   Mc mwenye hekima anafikiri kabla ya kurap na Mc mpumbavu anarap apate nyapu legendary bars	neutral	negative
246	Mbio za Mwenge wa Uhuru hutumika kufanya tathmini ya miradi mbalimbali ya maendeleo na fedha zinazotumika kutekeleza miradi hiyo	positive	negative
247	   Karibu kwenye Episode ya 4 ya leo ikifika SAA TATU KAMILI kwenye feat FUNDI Kumbuka pi	neutral	positive
248	UHURU MICHEZOFT Simba 21 AS VITA  13Kasenga 36Mohamed Hussein 90 Chama	neutral	positive
249	   Njia bora ya kutangaza biashara ni kumridhisha mteja usifikirie kuhusu radio wala Instagram mridhishe mteja	positive	positive
250	Kwamba acha kunyonya maziwa ya mama yale ni ya mtoto wako Acha kabisa	neutral	positive
251	Wametumbuliwa Baada ya mzozo wa muda mredu Hatimaye Rais Dr John Magufuli ametengua uteuzi wa Mkuu wa Wilaya ya Malinyi na Mkurugenzi wa Halmashauri ya Wilaya ya Malinyi Hatua hiyo imekuja siku chache baada ya	negative	negative
252	   SEKINI Ni aina ya unyoaji wa nywele kwa kuacha nywele nyingi katikati na kuzipunguza sana za chini	neutral	positive
253	   Matunda 7 muhimu kwa mjamzito 1 Machungwa 2 Maembe 3 Parachichi 4 Ndimu 5 Ndizi 6 Tufaha 7 Berries Cc	positive	positive
254	   Afya  Habari Marketing Ucheshi Unene Wivu	neutral	positive
255	Hatuna watu wakufanya mchakato huo sahivihili suala lina siasa ndani yaketuiboreshe tu hii tuliyonayo kwanza coz hata yenyewe imetushinda na vitu vyote vipo Imagine ndo tuanze vyetu vipya vya kiswahili	neutral	negative
256	Ahsante kwa kuliwasilisha tatizo lako hapamuamala wa malipo ya DSTV bado upo hewani kwa sasa kutokana na tatizo la kiufundi tulilokuwa nalosuala hili linafanyiwa kazi na mafundi wetu na tutakamilisha muamala huu mapema iwezekanavyo ma L	negative	positive
257	Hongera naamini mtasaidia kuzuia mfumuko wa bei sokoni	positive	positive
258	Habari asante kwa kutembelea ukurasa wetu unahitajika kutembelea kwenye ATM mashine ukiwa na kadi yako na uweze kusajili namba unayohitaji kuitumia sasa Unahitajika kuwa na kadi ya ATM kuweza kujisajili karibuTL	positive	positive
259	Mfanyabiashara kuwepo bonanzani ni gharama piaunategemea bei iwe sawacost za bandausafiriwafanyakazi unazirudisha vipi	neutral	positive
260	   42 ya biashara zinazofanikiwa huwa wanapatia TIMING yani wanapatia MUDA sahihi wa kuanza au kufanya jambo TIMING haipo kw	positive	positive
261	Kamanda wa Polisi kanda maalum ya Dar es salaam Lazaro Mambosasa amesema Jeshi la polisi limejipanga vyema kuhakikisha suala la Usalama linazingatiwa katika uchaguzi mdogo wa ubunge katika Jimbo la Ukonga unaotarajiwa kufanyika Jumapili Septemba 16 2018	positive	positive
262	   SAIDIA MWANA APATE MCHONGO Anaemfahamu mchizi wa kuprint MIFUKO achape Handle apo tumuinue kijana mwenzetu ACHA ROHO	neutral	positive
263	Bwana weena wimbo naupenda unaitwa Calvary kama sijakoseajana nimedoulonidiwamapenzi raha aisee	positive	positive
264	siku ya Jumapili 01032020 mechi hiyo ya fainali ya Carabao itakapochezwa pale Wembley Salim	neutral	positive
265	   Tunapokea malipo kwa kupitia njia mbalimbali kama inavyoonekana hapo Kwanini upate shida	neutral	positive
266	   Tajiri Hasikii Njaa	positive	positive
267	Asante sana na kwa niaba yake tunasema asante sanaAmani	positive	positive
268	   Kila mtoto katika mazingira ya shule anatakiwa kuwa salama na uwezo wa kushiriki katika mafunzo bila kuwa na hofu ya ukatili	neutral	positive
269	   Truewamempotezea muda na kumuharibia brandaf wazir afanye kuifungulia na I am sorry JK ya	neutral	negative
270	   Katika kila TZS 1 ya Bajeti Senti 587 zinakwenda katika sekta 5 za Malengo Makuu ya SMZ	neutral	positive
271	Asante kwa kutumia huduma zetu tunathamini uwepo wako pamoja nasi live itlove it	positive	positive
272	Kama mtu ni mtani wako ina maana mnaijua mipaka yenuhamtofikia sehemu mvunjiane heshima	neutral	positive
273	Maishani watu Wanakuja na kuondoka ila wale watu sahihi na wanaojua thamani yako watabaki haijalishi una mapungufu kiasi gani	positive	positive
274	   Tangazo Mjadala wa Artificial Intelligence AI katika Chuo Kikuu cha Dar Es Salaam Januari 31 2020 Eneo Kampasi	positive	positive
275	Ningependa pia kwa yule Mwenye uwezo Aweze kutoa Msaada pia Kwa wale wasio kuwa na Uwezo Msaada wa MalaziMavazi na Makazi Usichome Nguo Kuna watu wanahitaji Usitupe Chakula Kuna watu wanahitaji DunianiTunapita Na Kila Kitu tutakiacha Usi	positive	positive
276	   Kuna wimbi la vijana kuendekeza starehe zaidi na kushindwa kuwekeza kwenye kazina mipango mingine ya maendeleo Je kuna a	neutral	negative
277	   Kama unataka kufanya biashara katika karne hii ya 21 ni matumizi ya Teknolojia ukiogopa huwezi kuongoza soko wala kung	positive	positive
278	pole sana kwa changamoto hiyo ndugu mteja Tafadhali tuma DM namba ya simu yenye tatizo hilo kwa msaada zaidi DM	neutral	negative
279	   Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 02042019 Unaletwa kwenu na Mariana Materu	neutral	positive
280	Kwa sasa ni tawi lingine tu la ccm kama mengine period wanafki tu	negative	negative
281	Unataka kunidondoshea agendaniache ninywe biawe ndo ulikuwa unamuogopakalegea sahivi ndo huogopi pambano	neutral	negative
282	   Tutasema mengi ila wako serious sanahebu ona hii collabo aisee ona mwenyewe	positive	positive
283	   Tumeamua kumuenzi kwa kupambana na vitendo vya rushwa wizi ubadhirifu wa mali za umma mambo ambayo	positive	positive
284	Na tutawapataje tutapataje madini yaonkuptia muitikio wapo kama nimepost cha maana Mfano nilipost kuhusu ushaur unaeza mshaur mtu achkue kozi gan km ufaham tweet huenda wanaofhm wanajua Mm ataniwe na followers 10 Lkn nikipost kitu kikapokelewa am happy na idad ya foll	neutral	positive
285	   Ukiwa huna hela unakula mawanga ya bei rahisi machapati mavitumbua maugali wali wa 200 nk lazima upate kiriba tumbo	neutral	negative
286	   Umepitwa na ThreadUzi nilizoandika Au unataka kuzisoma tena Basi usijali Bofya hiyo picha hapo chini itakupeleka mo	neutral	positive
287	   Nimepata nafasi ya kufanya mazungumzo na kupitia askofutza tukielekea mwaka mmoja tangu tumpoteze mwenzetu	neutral	positive
288	Habari hatujapokea picha ya kitambulisho chakoJuma	neutral	negative
289	   Nyie watajeni wote ila mimi sio tu ni mbishi nakuja na takwimu graph michoro video hadi ukitaka baloz	neutral	positive
290	   Hatima yako itakuaje ni wewe mwenyewe ni kufanya maamuzi ili hatima yako isije ikawa mbaya hapo mbeleni usisubiri miujiza	positive	positive
291	   Habarileo Alhamisi Februari 6 2020	neutral	positive
292	Moshi Hivi sasa tuko katika uboreshaji wa mfumo wa usambazaji wa huduma na bidhaa zetu ili wateja Wetu wapate huduma bora zaidi Zoezi likikamilika tutatoa mawasiliano ya mawakala Wetu Tunaomba radhi kwa usumbufu unaojitokeza	neutral	positive
293	Machungu boss Wangu	negative	positive
294	Habari yako Tunashukuru kwa maoni Kwa sasa tuna bonus ya kumualika Rafiki na Bonus ukibashiri kwa usahihi mechi 1011 na 12 za Jackpot Je unapendekeza tuongeze bonus upande upi PA	positive	positive
295	Kuna watu unaona kabisa kaibiwakuna wengine unaona kabisa hapana huyu binti alideserve more	neutral	negative
296	   Viongozi wote wa Kisarawe ni Vijana na tunapenda kuwakaribisha vijana kuja kutazama fursa Mfano Hatuna sehemu nzuri za Chi	neutral	positive
297	Habari ndiyo kuna makato na gharama yake ni 10000 kwa muamala mmoja KaribuTL	neutral	positive
298	   Kama ishu ni ladha kuna zenye vipele flani hivi Ni kama upo buchani tuu	neutral	positive
299	   EWE KIJANA AMKA KUMEKUCHA Ni asubuhi nyingine tena katika ulimwengu uliojaa fursa nyingi hususani za kilimo biashara T	neutral	positive
300	Wakipitia Mpango kazi kabla ya shindano	neutral	positive
301	   Upo Single alafu unanunua Kitanda Cha Tano kwa Sita Si matumizi mabaya ya Fedha hayo	neutral	positive
302	   Mchango wao naukumbuka daima Madaktar pamoja na jopo zima linalohusiana na uokoaji wa maisha yetu	neutral	positive
303	 Hizi ni moja ya sababu kuu zinazopunguza ukuaji wa sekta ya kilimo nchini Tanzania	neutral	negative
304	ya ni ngoma inayofanya vizuri sana kwa sasa Ngoma hii inapatikana ndani ya  Je unaipa asilimia ngapi Dondosha comment yako	neutral	positive
305	   Rais Dkt akiwa na Mkewe Mama Janeth Magufuli Mbunge wa Mtwara Vijijini Hawa Ghasia na Viongozi mbalim	neutral	positive
306	Habari tafadhali tunaomba utufahamishe ni kirufushi gani cha ofa ambacho kwako hakipo na kifurushi hicho hua ulikua ukijiunga upande wa saizi yako siku wiki mwezi au halichachi	neutral	negative
307	Ndege haipo bhaname daraja ndo linaniumatulikuwaga tunakaa mwisho kabisa kula jinai	neutral	positive
308	   na ninataka kuwakumbusha Paul Makonda kawa designated Human Rights Abuser kwa vitendo vya	negative	negative
309	   wapendwa kuna opportunities nyingi sana kwenye haya mashirika hela za kuanzisha projects mpya au innovations zipo ila sa	neutral	positive
310	   Dini yangu inaniambia nisifanye wala nisiikaribie zinaa halafu ukizingatia unapopata mwenza wako ambaye mnaendana usiogope	positive	positive
311	   Waziri Mwigulu akisoma Bajeti ya Wizara ya Mambo ya Ndani kwa mwaka 201819 via	positive	positive
312	Tafadhali fahamu hiyo ndiyo orodha ya matawi yanayofunguliwa kwa siku za sikukuu na jumapilink	positive	positive
313	Tafadhali rejea majibu katika kisanduku chako cha ujumbe inbox ya kwamba hakuna gharama yeyote pindi utakaponunua muda wa maongezi kwa kupitia huduma yetu ya SimBanking au SimBanking App Catherine	neutral	positive
314	   STORY YA UMMILKHERY Nina miaka 25 Ni raisi kivuli wa mkutano wa Umoja wa mataifa Tanzania Pia ni mku	neutral	positive
315	95 ya mimba inayotarajiwa inawezwa kuzuiwa kama utameza ndani ya masaa 24 58 kama utameza ndani ya 48 mpk 72 baada ya kujamiana bila kinga Haijulikani kwamba postinor tu inaweza kufanya kazi kwa ufanisi endapo itatumika masaa 72 baada ya kujamiana bila kinga	neutral	positive
316	Wakati tunaendelea kuchukua hatua mbalimbali za kujilinda na janga la Uviko 19 tusisahau ushauri wa Wataalamu wa afya wao kwa kauli moja wanasema	positive	positive
317	   Uhuru wake uko wapiRais anawapa onyo wakurugenzi ambao ndio wasimamizi wa uchaguzi kuwa ole wao wawatangaze wapinzani ha	negative	positive
318	   WAY BACK Nakumbuka natoka zangu Dar Mpaka Moro kwa usafiri either HOOD au ABOOD Sometimes kulikuwa na DSM zinasema zinaenda M	positive	positive
319	Asante kwa kuwa pamoja nasiushauri tumeupokea na tutaufanyia kazi kwa Kadiri tunavyoendelea kuim	positive	positive
320	 Acha kuongea juu ya shida Unazo Kumbana Nazona anza kufikiria suluhisho tu	positive	positive
321	UHURU MICHEZOWamiriki wa Klabu ya Manchester City wapo mbioni kununua Klabu nyingine nchini India Hayo yamesemwa na Mkurugenzi Mkuu wa Klabu hiyo Ferran Soriano	neutral	positive
322	 Maisha hayatakuwa ya haki kila wakatiLakini maisha yatakufundisha kila kitu kilicho bora kwako	neutral	positive
323	   1 Anajua kujitetea mpaka anaonekana hajakosea 2 Anakubali kutenda jambo ila kwa shingo upande 3 Ukimpa si	neutral	negative
324	iwapo zoezi hili halitaleta mabadiliko tuandikie namba yako ya kadi namba ya simu na mahali unapopatikana kwa msaada wa kuifundi Salim	neutral	negative
325	Nini maoni yako kuhusu ushindi wa timu za Simba na Mtibwa kwenye michuano ya awali ya ngazi za vilabu barani Afrika	neutral	positive
326	   Hongera sana Mh	positive	positive
327	   Kwa sasa siwezi kuifundisha Yanga nataka kupumzika kwanza Kuna timu tatu zilikuwa zinanihitaji nimekataa kuna timu ya Za	neutral	negative
328	   Ukiwa huna hela utangatwa hata na mbwa wako	neutral	negative
329	   1Jina langu 2Bongo DSM 3Zari la mentari 4Msinitenge 5Nikusaidiaje	positive	positive
330	Mnigeria jela miaka 30 dawa za kulevya gt	negative	negative
331	Makonda Akina nani wanaotukwamisha via	positive	positive
332	AlfredHabari yakoshukrani sana kwa kushiriki nasi kwenye ukurasa wetu endelea kufurahia huduma bora kutoka tigo	positive	positive
333	   Mi nilijua kuwa unaakili kukbe nawe bwege tu Uchumi wetu haujashuka na ni moja kati ya uchum	negative	positive
334	TANZIA WATU 7 WAKIWEMO WAFANYAKAZI WATANO WA AZAM TV WAFARIKI AJALINI  Wafanyakazi wengine watatu wamejeruhiwa katika ajili hiyo iliyotokea wakati wakielekea Chato mkoani Geita  Ni baada ya gari walilokuwa	negative	positive
335	   Hakuna kikomo cha MUNGU kukuinua ikiwa tu utaendelea kuwa mnyenyekevu Cc	positive	positive
336	Eeeh mchezo wa kuloweka sio mzuri jamaa fanya vurugu mechi ila usiache zanaa	positive	negative
337	c iliweka historia kuwa timu ya kwanza kutoka LaLiga kucheza Tanzania pale ilipowavaa wekundu wa Msimbazi a Tazama mambo yalivyokuwa	positive	positive
338	   nilikua nahangaika kupata mafundi rafiki yangu akaniambia kuhusu fixchap  Aisee wana mafundi wa kila aina na bei zao ni nz	positive	positive
339	Mwili wa aliyekuwa mtangazaji wa vituo vya Luninga na kituo cha Radio cha Clouds Fm cha Jijini DSM Ephrahim Kibonde aliyefariki Dunia majira ya alfajiri ya leo unasafirishwa kuelekea Jijini DSM kwa ajili ya taratibu za mazishi Soma zaidi gtgt	negative	positive
340	   Pamoja na kuwanufaisha wanachama 6800 wa vyama hivyo vya ushirika matrekta haya yataendelea kuwanufaisha wakulima wengine wado	positive	positive
341	kibaya sana hiki kizazi	negative	negative
342	katika historia ya bunge leo kwa mara ya kwanza bajeti yenye 90 inaenda kwenye miradi ya maendeleo inawasilishwa stay tuned	neutral	positive
343	   Dadaetu anauza daladala yake anataka 27M ana shida na hela Civilian flani hivi iko safi sana Six Cylinder bg42 ago e	neutral	positive
344	Bet LIVE FK Partizani Karabakh Nani atatangulia kufunga Timu zote zitafungana Yatafungwa magoli kuanzia 3 au chini hapo  Weka bet mechi ikiendelea ushinde kiulaini kwenye masoko ya kibabe  Bet	neutral	positive
345	   Makete Hali ya baridi na barafu imezidi kuwa tete Makete mazao yamenyaushwa na baridi kali They need alternative crops	negative	negative
346	   Kwa mujibu wa Sheria ya Makosa ya Kujamiiana Sospa ya Mwaka 1998 mwanaume yeyote anachukuliwa kuwa amebaka endapo p	positive	positive
347	usinichekeshe Nakua nimetumwa na kijiji	neutral	positive
348	   Niite Mr  mtonye DJ zero aguse kibabe ya kwa	neutral	positive
349	Meli ya Mafuta ya Iran yashambuliwa Saudia Soma zaidi gtgt	negative	positive
350	   Usilolijua usilibebee kifua litakutoa damu za pua	neutral	negative
351	Me niko peace na kila mtu kama unaniheshimuhaijalishi hata kama tunapishana itikadituheshimiane	neutral	positive
352	   Ushirikiswaji wa wanawake katika uongozi na Umiliki wa rasilimali Mjadala huu utakua kesho karibu tujadili pamoja	neutral	positive
353	Nilikwambia lakiniachana naohawa hawana hata senti niamini mimiwako lonely pia wantafuta watu wa kuchat nao	neutral	negative
354	Pole sana mteja wetutunaomba usichoke kwenda kufanya usajili kwa maelekezo ya TCRA	neutral	positive
355	Wananchi wa Kijiji cha Nyakagwe katika Kata ya Butobera Wilayani Geita wameiomba Serikali kuwatengenezea daraja la kuvukia kwenye mto unaopita kijijini hapo kutokana na sasa hivi kujikuta wakipata shida pindi maji yanapojaa kwenye eneo hilo	neutral	positive
356	Shilole AKA Shishi Baby kuhusu UkatiliUnyanyasaji Mtandaoni	negative	positive
357	1 Bonyeza kitufe cha POWER kupitia rimoti yako 2 Shikilia P kupitia kisimbuzi chako hadi neno CODE litakapotokea kwenye luninga yako	positive	positive
358	   Kwani bado haujaangalia episode 3 ya Ebu gusa link hapa chini ili uone yanayoongelewa	neutral	positive
359	   Afya yako ndio mtaji namba moja Usichukulie poa Jilinde mara zote Usiupige mwingi bila	neutral	positive
360	Sema ndo upate watu wenye uwezo wa kutengeneza content nzuri la sivyo manyoyaniliwahi kupewa kazi nikaifanya hadi nikaimaliza watu hawajui	neutral	negative
361	Asante kwa kuchagua CRDB Banktunakutakia siku njema SM	positive	positive
362	   Mzee baba nakukubali sema hili linaweza likawa na ukweli	positive	positive
363	   Viva demokrasia VIVA Viva haki ya kikatiba ya kuishi VIVA VIVA HAKI NA UTU WA MTANZANIA VIVA Umoja ni nguvu Wajitenga	neutral	positive
364	Mpigie mwandishi anaitwa justin	neutral	positive
365	Anatakiwa achapike mtu offline uko aje atoe ushahidi humu ndo heshima itakuwepo	negative	positive
366	   Najua Mhe Mbowe atakuwa mwenyekiti wetu wa chama Lakini hilo kundi lake linalojidai ndilo cabinet yake aliangalie li	neutral	negative
367	   Katibu Mkuu Wizara ya Fedha amp Mipango wa Serikali ya Mapinduzi Zanzibar Khamis Omar akisaini makabidhiano ya kiufundi ya Mel	positive	positive
368	Never nkunguu kwa sasa tunalifanyia kazi hilo ili kuongeza vituo vya huduma zetu za usambazaji tafadhali endelea kusubiri tutatoa muongozo	neutral	positive
369	Habari umetuma kutoka namba ganiJuma	positive	positive
370	Habari Kubota tafadhali tuandimie namba yako ya simu inbox kwa msaada zaidi	positive	positive
371	Siku kadhaa hapa nilikuwa na dili na ofisi za serikali hongereni kwakweli huduma ni nzuri mmepunguza kufanya kazi kwa mazoea	neutral	positive
372	   Kipindi nipo chuo Dar es salaam nilikuwa kwenye mahusiano na msichana mmoja wa huku nyumbani Tulikuwa tunapendana sana	positive	positive
373	Hadi chuo ilivujahadi interview zilivujahadi madili yanazidi vujavipi kwako hakuvuji	neutral	negative
374	Finally nashkuru sana kwa mawazo yenu na michango yenu Another space inshallah by Sio kila mtu anapenda kuwa parody but inamlizu ili ateke society for future use	positive	positive
375	Katibu Mkuu wa Wizara ya Elimu Sayansi na Teknolojia Dk Leonard Akwilapo leo Nov 15 amefungua mkutano wa kwanza wa mwaka wa wadau wa tafiti kwa maendeleo shirikishi	positive	positive
376	Habari Ahsante kwa kuwasiliana nasi Pole sana kwa tatizo na ahsante kwa ushauri wako mzuri naomba nikutoe hofu tu tutaufanyia kazi katika kuboresha huduma na bila shaka utaendelea kupata huduma zetu zilizo bora karibu nikuhudumie AhsanteS	neutral	positive
377	Habari Ahsante kwa kuwasiliana nasi Naomba nikusaidie tafadhali JL	positive	positive
378	Tembelea tawi letu karibu nawe au tupigie kupitia namba 0800780111 tuweze kukusaidia	neutral	positive
379	   Jihudumie popote ulipo Tuma pesa nunua salio lipia bili fanya malipo ya bidhaa na mengine kibao kupitia	neutral	positive
380	Tarehe 29 hadi 31 October wameandaa safari ya kutembelea LushotoTanga Tutakua huko kwa siku tatu gharama ni Tsh 260000 kwa mtu mmoja Gharama zinahusisha vitu vyote muhimu yan usafiri malazi chakula na utalii Fanya booking uungane nasi Piga namba 0672358189	neutral	positive
381	   Tulale tukilitafakari hili Jambo la umoja wa kitaifa Ila wenzangu mkipata nafasi ya kuketi pamoja na waflme hukomsijisa	neutral	positive
382	   Museveni aliwahi kushikiliwa katika Gereza la Ukonga Dar es Salaam kwa wiki mbili mpaka	neutral	positive
383	   Nataka wakulima washangilie kama bei ya mahindi imepanda biashara hii lazima iwe huru bei ya mahindi ita	neutral	positive
384	Laini ni bureyawezekana hiyo buku uliyotoa walikuwekea vocha kwa sababu ukipewa laini lazima uweke salio ili waiwezeshe kwa salio iwe hewani	positive	negative
385	   Naanza kampeni Rasmi kuhakikisha salamu zinawafikia wampe fursa Naomba tutumie hashtags hizi	neutral	positive
386	Habari Asante kwa kuwasiliana nasi kupitia kurasa zetu maoni yako mazuri ya kuboresha huduma zetu yametufikia na tunayafanyia kazi	positive	positive
387	   Kumsomesha mtoto wa kike ni kuikomboa jamii na familia kiujumla akipata elimu ataweza kuisaidia familia na y	positive	positive
388	   Hello MwanzaNew service in townThe most Mobile MessengerTuma chochotepopote pale na utaletewa ulipoContacts http	positive	positive
389	   DktKalemani aridhishwa na kazi ya upelekaji wa miundombinu ya Umeme Stieglers Gorge Waziri wa Nishati Dkt	positive	positive
390	   Kumbe hii ndo shule ya Madam na yeye hata hasemi Inaitwa iko karibu na viunga	neutral	positive
391	   Chuki humchoma anayeihifadhi Usiweke chuki moyoni mwako itakuumiza wewe mwenyewe	positive	negative
