	text	label	mt0
268	'ኣብ #ኣስመራ ጥራሕ፣ ናይ Ambulance አገልግሎት። ድያስፖራ ሓማሴን ሳላ inferiority complexን ፅልኢት ተጋሩን ኣብ ልዕሊ ህዝቢ'	negative	negative
269	'@user ህግደፍ ንስውእ ጥራይ ኣይኮነን ጠሊሙ : ነቲ ካብ መስዋእቲ ዝተረፈ ስንኩል ተጋዳላይ ናይ መነባብሮ ምምሕያሽ ስለ ዝጠለበዶ ኣይኮነን ተረሺኑ ግዲ ? #Eritrea'	negative	positive
270	'@user ወነይ ተልዕለይ ንሲኺ ብዛዕባ ዋዕሮ ክዝንቶ ቀለምን ወረቀትን ዘአክል የለን ማዕርነታ ብግብሪ አርኢያቶ ሐደ ኢዳ ካላሽን በትሐደ ትልንቅጥ፦ቆልዑ ትሕብሕብ፦ ተ'	positive	positive
271	'በዚ ኣብ ኤውሮጳ ብበርጌድ ንሓመዱ ተረኺቦም ዘለዉ ዓወታት ጸባ ዘይሰተየ ተቃላሳይ የሎን።እዚ ከኣ ቅድሚ ሕጂ ዘይተራእየ ተስፋ ዘስንቕ ተርእዮ እዩ። ቀጻልነት ንክህልዎ ግና ነቶም ብ'	positive	positive
272	'Omg ኣታ ዕልል በሉ! እቲ ፈዋሲ ዓለም፡እሙን ኣያ ኣሕዋቱን፡ ዘይጠልም ድምጺ ህዝቡን just followed me .'	positive	positive
273	'ብመጀመርያ ብዙሕ ኣጋጣሚታት ሓሊፈ ልዛ መዓልቲ ከክብር ልፈቀድካለይ ልዑል ፈጣሪ ምስጋናይ ይብፃሕካ?? #EthiopiaPrevails'	positive	positive
274	'ናይ ፌስቡኽ ኣኻውንት ምዕጻው ፍትሓዊ ኣይኾነን ቴድሮስ ተስፋይ ዝብል ኣኻውንት ርእቶ ስለ ዝሃብና ን30 መዓልቲ ተዓጽዩ ሕጂ ንስልሳይ ግዜ ይዕጾ ኣሎ ግን ፍትሓዊ ኣይኾነን ብሓገረይ'	positive	negative
275	'ፖሊስ ብሓያል ዘይሕጋውነት ገበነኛታት ኣይኣስሩን እዮም፣ ስለዚ ኣምላኽ መለኮታዊ መቕጻዕቲ ኣይህብን እዩ። ኤፍ.ቢ.ኣይ ይኹን ኬጂቢ መርመራ ኣይጅምሩን እዮም፡ ስለዚ ጸላኢ ንነብሱ ንም'	negative	negative
276	'መሪርን ነዊሕን እዩ ቃልስና ዓወትና ድማ ናይ ግድን እዩ ?????'	positive	positive
277	'ተመስገን እዩ ንፈጣሪ ናብሃምዚ ግርማ መን ሓሰቦ ተስፋ ቖሪፅና ዝነበርናሉ ግዜ ሓሊፉ ምስደቅኻ ካምዚ ምርኣይ ዕድሎት እዩ ብእግዛኣብሄር ።'	positive	positive
278	'A congratulation message from the Ethiopian government ሚኒስተር ጉዳያት ወጻኢ ኢትዮጵያ ኣቶ ደመቐ መኮነን፡ ከምኡ’ውን፡ ፕረዚደንት ሳህለ ወርቕን ብኣ'	positive	positive
279	'@user @user ናይ ህዝብና ግፍዒይ ክሳብ ማዓዝ እዩ'	negative	positive
280	'ናይ 77ዓ.ም ፀገም ሎሚ ተራአዩ ድምፂ ህዝብና ናብ ዓለም ናቃልሕ።'	neutral	positive
281	'ብ ጥፍአት: ሞት :ዓመጽ :መከራ ጸበባ ተጋሩ ዝዕቀብ ሓድነት ኢትዮጵያን ጥቅምታት ምዕራባዉያንን ምብራቃዊያንን ዝኾነ ይኹን ትግራዋይ ክቅበሎ የብሉን ። እወ ትግራዋይ ትስዕርን ፈረቃን ። #Tigray'	negative	positive
282	'@user ንተድሮስን፡ንጌታቸውን ወዲ ሓትንኦም ይመስል እዚ መልሓሱ ገቲሩ ብዘይ ሕፍረት ዝግዕር ዘሎ ኸልቢ ? ዓወት ንሓፋሽ ንዘልኣለም።'	negative	positive
283	'ንምጽዋር ጽዕንቶታትን ንዘላቒ ልሞኣትን ብፍላይ ምስ ውሕስና ምግቢ ተተሓሒዙ ክትግበር ዝኽእል ኣንፈትን ንጥፈታትን ብዙሕ ግዜ ንጥቁም ኢና ከም ኣጋጣሚ ሎሚ ኣብ ሜሪላንድ ዩኒቨርሲቲ ዩ'	neutral	positive
284	'ተጋሩ ብምኻኖም ጥራሕ ዕሸላትና ብጥሜትን ሳኣን መድሓኒትን ሞት ተፈሪድሎም ይረግፉ ኣለዉ ድምፂ ንኹኖም!'	negative	positive
285	'@user @user ብዛዕባ እዚ ትብሎ ዘለካ ኣፍልጦ የብለይን ሓቂ ክከውን ይክእል ሓሶት እውን ክከውን ይክእል፡ ኣነ ዝብለካ ዘለኩ ኢሳያስ ኣፈወርቂ ወድ በራድ'	negative	negative
286	'ሀመሓደርኺ ዓይኒ ትግራይ መቐለና መቐለ። ነዊሕ እዋን ኾይኑ ካብዓደይ ተፈልየ ዘዕበይትኒ አዶ ኸመይላ መቐለ ። ዘዕበይትኒ ወለሎ ተናፋቒትያ ዓደየ ዘይትምኖ ፣ ዓደይ መቐለ ከ'	neutral	positive
287	'ካብዚ ንላዕሊ ታይ ንፅበይ አለና አይርደአኒይ ለሎ! ፀላኢ ስርሑ ይሰርሕሎ እዩ አዴታት አቦታትና ካብሰብነት ኽብሮም ወሪዱ ዘይ ታሪኾም ናይ ሰብ ኢድ ክፅበዩ ውኢሎም ይሓድርለው!!!'	negative	negative
288	'@user እወ። ኣብ ዕዳጋ መጺኦም እናተዛረቡ ኣይትሕተቱና እንታይ ማለትና ምዃኑ ይብሉኻ።'	negative	negative
289	'@user ሙሴ ስለ ምንታይ ኢኻ ናይ ህግደፍ ትብሎ ዘለኻ፡፡ ንትግራይ ትግርኚ ባይታ ስለ ዝኸለኦም? መን ኣሎ ከምኡ ገይሩ ያዕ ዝብሎም?'	negative	negative
290	'ሃማደኤ ዞባ ጋሽ-ባርካ፡ተሳታፍነት ደቂ-ኣንስትዮ ኣብ መደባት ልምዓት ንምዕባይ ይሰርሕ ኣሎ።'	positive	positive
291	'እቲ ሓሳዊ ክስዕርን ክረትዕን ኣይክእልን ግን ንሓቅን ንዓወትን ኾዶናጊ ይክእል ድሕሪ ሓሶት ምፍሻሉ እዩ ሓቂን ዓወትን ድመጽእ ።'	negative	positive
292	'ዘኹርዕ እምበር ዘሕፍር ታሪክ የብልናን?? ዘልኣለማዊ ክብርን ሞጎስን ነቶም ምንም ጉርዲ ዘይለግቦም ጀጋኑ ሰማእታትና TIGRAY PREVAILS !!!'	positive	positive
293	'@user ንባዕሉ ኣብ ድፋዕ ኢዩ ዝነበር ኣይመልስኻ ኽብሎ ነይረ ግን ይትረፈኒ ኽፉእ ኣይዛረብን ኢለ ገዲፈዮ ??'	negative	negative
294	'መበል 31 ዓመት፡ ብሓርነት ዘይተሰነየ፡ ዝኽሪ ናጽነት'	neutral	positive
295	'ታሪክና ድማ ክሕደስ እዩ ንዝውለዱ ወልድኻ እዚ መን እዩ ኢሉም ምስ ዚሓትካ ንስኻ ከምዚ በሎም ጅግና ጀነራል ኣሉላ ኣባ ነጋ አብነት እይግዛእን በሃሊ ካብ መግዛእቲ ካብ ቤት ባርነት'	positive	positive
296	'@user @user መለኺ ድዩ ሰባኪ ንዓጋመ ኸዳሚት ቀቢርዋ ኣሎ ንጅግና ጅግና ምባል ልመዱ ሓሰውቲ ጃጀውቲ ቆማላት ዊዒጊን።'	negative	negative
297	'@user @user ዓሻሽ ንሱ ጥራሕ እዩ ለባም ወይ ጎራሕ ዝመስሎ።?#NomoreTPLFterrosist'	negative	negative
298	'@user @user ኩሉ ትግራዋይ ኣብ ጭንቀት ኣሎ ግን ንፀላዕትና ክፍተት ንፍጥር ኣለና ንሶም ብዙይ ንክንፊላለ ይፁኡሩ ኣንህና ውን ብዙይ ኝኝኝ ንብል ተኬይና እ'	negative	positive
299	'ኤሜርካ ትግብሮ ዘላ እግዳ ንሕና ኤርትራውያን ተመርኪኽና ከምቶም ከም ከልቢ ኣሲራ ኣብ ዝደልዮቶም ፈቲሓ ተናኸሱ ትብሎም ምስተናኸስኩም ካኣ ኣብ ጎኑኹም ኣለኩ እንዳ በለት ተጋግዮም'	negative	negative
300	'@user @user መዓዘ ኣናኢስዎ ድዩ ዝሓፍተይ ናይ ካልእ ሰብ ፀገም ተናጊርካ ማለት ናይ ባዕልኻ ኣናኢስካ ማለት ኣይኮነን'	neutral	positive
301	'ሓደ ካብቲ ኣብ መትረብ እንግሊዝ ዘጋጠመ ኣዝዩ ዝኸፍአ ሓደጋ ዝተባህለ ፡ ዑቕባ ዝሓተቱ ስደተኛታት ዝመልአት ሓንቲ ጃልባ ካብ ፈረንሳ ናብ እንግሊዝ ክትሰግር ኣብ ዝፈተነትሉ ብም'	negative	negative
302	'ሕጂ ግርም ብሩህ ሳሕጻሒ ??'	negative	positive
303	'#እንኳዕ ተወለድካ በሉለይ!?? እቲ ዝገብሮ ዘሎ ሰናይ ስራሕቲ ጊዜ ምስ ወፀ ክንዝርዝሮ ኢና። >ሊቀ ልሳናት @user እንኳዕ ተወለዱ!መፃኢ ዘመንካ ብሩህ ይኹን።??'	positive	positive
304	'ሕግን ስርዓትን ዘይብሉ ህግደፍ ?ሕጂ ሃገር ባዶተረፈት ሕርቃኑ ናብ ቀንጠመንጤ ማፍያ ህግደፍ ዘይፈልጦ ንብረት በየን ከአቱ?መስረታዊ ጠለብ ህዝቢ ኤርትራ ?ሕጊ ቅዋም ሃገር ይደሊ'	negative	negative
305	'ካብ እንዳ 03 ህግደፍ ዓርስና ንሓሉ ጨኒቅዎም ኣጀንዳታት እናፈልፈሉ ይሓድሩ ኣለዉ'	negative	negative
306	'ኢትዮጵያ: ኣብ ጥቓ ከተማ ጂንካ ዝተፈጸመ መጥቓዕቲ ኣብ ሰብን ንብረትን ጉድኣት ምብጽሑ ነበርቲ ይገልጹ'	negative	positive
307	'@user ሚዲያ ወሳኒ ግደ ክፃወት ንፅበ ክልተ ወርሒ ሙሉእ ሓደ ተቃዋሚ ኣብ ትግራይ ቲቪ ኣይቀረበን ንምንታይ ዝተፈለየ ሓሳብ ስለዝፈርሑ'	negative	negative
308	'@user ንስኻን ውድብካን እንተጠፊእኩም ካ ድኣ ትግራይ ኣይኮነን ሙሉእ ኢትዮጵያ ናጻ ክወጽእ እዩ ሕጂ ግን ሰራዊት ፈዴራል ይመጹካ ኣለዉ መሕቢኢ ኣዳሉ #ጌች ቮድካ'	negative	negative
309	'@user @user @user @user ከኣ መጸ መጸ ወዲ ኣፎም መጸ ኣንበሳ ዝመስል ካብ ዱር ዝወጸ: ዕድመን ጥዕናን ኣብዚሑ ይሃበልና ፈጣሪ: ወትሩ ዓወት ንሓፋሽ::'	positive	positive
310	'ካብ #ሮማ ዝተመለሰ ሓወልቲ #ኣክሱም ኣብ ቦቱኡ እዩ ተተኪሉ እንበር መቀለ ኣይኾነን መቐለና ማእኸል ፖለቲካን ርእሰ ኸተማ ሃገረትግራይና እያ።ዋና ቤት ፅሕፈት ጠቕላይ ቤተ ክህነት'	neutral	positive
311	'@user ናቲ ጥፍኣት ዘይብሉ ኮይኑ ኣይኾነን። ተኽላይ ኣድላዪ ዘይኾነ topic ክርክር ምጅማሩ እዩ ዘውቅሶ ዘሎ።'	negative	negative
312	'እንተንኣሰ ንዓርስኹም ንቤተ-ሰብኩም ክትብሉ ናብ ሕሊናኹም ተመለሱ። ዘራጊቶ ሓድነትን ኣብ ገዛና ነቓዕ ክፍጠርን ቢዕቱብ እትሰርሑ ኣመራርሓን ካድረታትን ህወሓት ብደምን ዓፅምን ህዝቢ'	negative	positive
313	'ኣዝያ ኣገዳሲት ንባብ ብሓጎስ ገብረኣምላኽ፥ ናይዚ #ብቅዓት ኣልቦ፡ #ብልሹውን #ፈራሕን ኢሳያስ ኣፈወርቂ ጸረ ምዕራብ ብሓፈሻ፡ ብፍላይ ካኣ ጸረ ኣመሪካ ጽልኢ፡ ስልጣኑ ንምንዋሕ፡'	negative	negative
314	'ሓደ ሰራቒ ፍንፋን ኣራዊት ኤሪጢራ ???? ተኸምቢሉ።'	negative	positive
315	'@user እቲ ዝዐበየ ሽግር ኮይኑ ዘሎ፡ ንህግደፍ ንቃወሞ ኢና እናበሉ፥ ንወያነ (TPLF) ከም ፈታዊት ኤርትራን ኤርትራውያን ጌሮም ዝቖጽሩ ማዳ ሃገር ዝኾኑ ኤርትራውያን እዮም።'	negative	negative
316	'ሰራቂ ሞባእ ህግደፍ መን መራቂ ቤተ-ክርስትያን ጌርዋ'	negative	positive
317	'ብጣዕሚ ከብድኻ ዝቀርጽ በቃ!!!!! እናሰማዕኻ ከተድሕኖም ካብ ዘይምኽኣል ዝኸፍእ ገበን እንታይ ክህሉ ኢሉ። ስእሊ Screenshot @user'	negative	negative
318	'ናይ ብሓቂ ኩሩዕ ህዝቢ ረዚን ቃል ኪዳን ዘለዎ ህዝቢ ኤርትራ።ኩራዕ ናይ ብሓቂ ብደቅኻ። እግዟብሔር ምስ ኤርትራ እዩ'	positive	positive
319	'ቅርስታት ትግራይ መን ይሸጦም ኣሎ ፍሉጥ ኮይኑ፡ ኮሚሽን ሓለዋ ቅርስታት ብንዕቀት እቲ መሸጣ ቅርስታት ሓዱሽ ኣይኮነን ናይ ፖለቲካ ትሕዝቶ ክዋሃቦ ስለተደልየ ግን ይዋዓዋዕ ኣ'	neutral	negative
320	'ባዓል ምንታይ አዩ ከብዕል ህዝቢ ኤረትራ ዓመታት ንብዓት ????'	neutral	positive
321	'@user @user ክክክክክክክክክክክክ ሩኹስ ረሳሕ ቆማል ዓጋመ ::ስዲ ሲ ትግራይ ዓሌትካ ድኣ እንበር ኢርትራዊ የለን ::ትግራዋይ ዓሌትካ ሓሳዊ ሰራ'	negative	negative
322	'ካብ ግንባራት መኸተ ዝነቐለት ሽግ ናጽነት፡ ኣብ ሰፈር ልምዓት ድሙቕ ኣቀባብላ ተገይሩላ።'	positive	positive
323	'ኣብ ርእሲ ኣቢይን ኢሳያስን እንታይ እዩ ኣትዩ ዘሎ? ሓንጎል ድዩ ዝተኣከበ ሓሰኻ? እንካብ ይሓ: ኣኽሱም ስልጣኔታት ጀሚሩ ብዝተፈላለይ ጊዜ ንተጋሩ ንምጥፋእ ብዝሓት ዓሌታት ሞኪሮ'	negative	negative
324	'ትግራዋይነት ብደም ካብ ተጋሩ ምውላድ ጥራሕ አይኮነን ! ብመንፈስ ብስብእናውን ትግራዋይነት ወሪስካ ምፍጣር እዩ !። ባንዳታትን ንቃልሲ ህዝቢ ትግራይ ዓንቀፍቲ ዝኾኑ መቁረምረምቲ ወረ'	negative	negative
325	'@user ንመን ኢኻ ጽሒፍካዮ ንሱዳናዊያን ዲኻ ንትግርኛ።ኤርትራ ወግኣዊ ቋንቋ ትግርኛን ትግረን እዩ።ዓረብ ንሳውዲ ዓረብ ግደፈሎም ትግርኛ እንተጸሊኻ ብትግረ ጽሓፍ ቁሩብ ሃገራዊነት ክስማዓኻ።'	neutral	negative
326	'@user Haha ኣይዓፍርን ንመን ክዓፍረሉ ኣብ ምትምንታይ ንሓደ ስደተኛ ጽላል ዘይብሉ ብጭንቀት ብተነጽሎ ብድክነት ዝሳቀ ስደተኛ እንታይ ከየሕድገኒ እንታይ ከይምንጥ'	negative	positive
327	'@user @user @user ናይ ፍትሒ ሕቶ ጸገም ኣይኮነን ኤርትራውነት እንዳህሰስካ ፡ ትግራዋይነት ከተድምቅ ግን ዝጻወረካ የለን ፡፡'	negative	positive
328	'@user @user እዞም ደገፍቲ ህግደፍ ኣሕዋትና ሲ ቁሩብ ከ ዝሓስብ ርእሲ ኣለኩም ድዩ ? ሕጊ ይተሓገግ ፡ ኩሉ ሰብ ብሕጊ ይገዛእ ፡ ኤርትራ ናይ ኤርት'	negative	negative
329	'@user ትግርኛ ኣይከርናን ግዲ ሕዝብና ህዝብና ፀላዒ - ፀላኢ ግቡዕ ግቡእ ዝበሓል - ዝበሃል ኣቕምና - ዓቕምና ዝሕባዕ - ዝሕባእ ሓለዋት - ሃለዋት ፀላዕትና'	negative	positive
330	'እንኳዕ ንወርሓዊ በዓል ቅዱስ ሚካኤል አብፀሐና። ናይ ቅዱስ ሚኪኤል ረድኤት አብ ኩላህና ይሕደር። ብረዲኤቱ ንህዝቢ ትግራይ ይራዳእ።'	positive	positive
331	'ኢትጵያውያን፤ ኣምሓሩን ኤርትራውያንን ኩሉ ዓይነት በደልን ብሓዊ ምቅፃል ሓዊሱን እንተፅንቱና ፤ ነቶም ከፅንቱና ኣብ መሬት ዓድና መፂኦም ዝወረሩና፣ፆታዊ ዓመፅ ዝፈፀሙልና፣ናብ ገደል'	negative	positive
332	'@user ፅንዓት ንኹሉ ቤተሰብ መንግስተ ሰማያት የዋርስ ንንእስቲ ሓፍትና ጋልና መቓልስቲና ኣኻእሎ ያሃብ'	positive	positive
333	'ንህዝቡ ገዲፉስ ምስ ኣራዊት ህግደፍ ጠጠው ዝበለ ኤርትራዊ ኣይሰብን። #FreeEritrea #TigrayGenocide #IsaiastotheICC'	negative	negative
334	'መቀጸልታ ናይታ ዝጸሓፍኩዋ ካብ መዐስከር ሞስ መጻና ነባርነት የብልናን በዚ ብዘይ ታሴራ ወላሐአይግበርን ዝምልከቶ ይተሓባበረና'	neutral	positive
335	'@user ኩላ ዕንዝራ ንዕንዝራ እያ:እቲ ዘስሕቕ ድማ ወረጃታት ክኾኑ ይፍትኑ እሞ ብሰሓቕ መዓንጣና የቑስሉና:መዓኮሮም ከይጸረጉስ ጨና ኣሎ ኣብዚ ከባቢ እኮእዮም ዝብሉና ዘለው::'	negative	negative
336	'@user @user እሞ ዓዳ እንዶ ግደፈላ ኣንታ ሓወይ! ነዓ ኣብ ዓድኻ ኮንካ ስበኽ'	neutral	positive
337	'ተጋሩ ብኦሮሞ ፍቕሪ ጣዕ ኢሎም ወዲቆም ንኣብይ ኣሕመድ ገዲፈምዎ ኦሮሞ ከይኩርዩ ኢሎም ክንድዚ ዝኣክል ኣብ ቁፅፅሮም ኣትዬም ።'	neutral	negative
338	'እቶም ኣብ ከባቢ ማይ ፀብሪ ብወርቂ ኢዱ ዝምራሕ ኣብ ዝነበረ ውግእ ብፀላኢ ዝተማረኹ ኣባላት ኣሃዱ ቀይሕ ኮኸብ ዝኾኑ ሰራዊት ትግራይ ኣይናተይን ድዩ ኢልዎም መንግስቲ ትግራይ?'	neutral	negative
339	'ብርጌድ ንሓመዱ ኣብ ኖርወይ! ህግደፍ ተዋሪዱ ፍርሒ ኣትይዏ ኣብ ከብዲ: ኮራኹር ህግደፍ ከብዶም ዝዘመዶሞ ተቐሊዑ ጉዶም: ጭርኦም ሰጐዶም: ገገዝኦም ከይዶም:: Watch ERISA'	negative	positive
340	'@user @user @user @user @user @user ህግደፍ ትምከሐሎም ሊቃውንቲ እዮም ????'	negative	positive
341	'ነዙይ ከም መርትዖ ክኮነና ዝክእል ኣብ ከባቢኡ ዘለው ህዝብታት በዝሖም ብማእከላይ ኣብ 30 ዓመት ዕጽፊ እንትውስኹ ኣብ ህዝብና ግን ርኡይ ዝኮነ ለውጢ ኣይረኣይን:: ህግደፍ/tplf ኩስትር የብልኩም'	negative	negative
342	'@user @user ኣቤት ጽውጽዋይ ?? ብዘይምኒልክ ጅግንነት ዓድዋ ተራ ወረዳ መንደር እያ'	negative	positive
343	'@user @user እቲ ሽግር ኣብ ኩላትና እዩ ነይሩ ሄራን ሓፍተይ። ኣብ ሓደን ክልተን ኣይኮነን። መሰተ-ጦብያ እዮም ኣዚሮሙልና ነይሮም። ብሱሩ እውን ተጋሩ ረሳዕ'	neutral	positive
344	'@user @user ዝገርምዩ ! እዘን ናይ ኣምሓራ መድያታት ክሕስዋ መዓት ???? ኣነስ እዛ ናይ ሸገር ኣይረኣኹዋን ነይረ ኣብ ነጋሪት እያ ገጥማትኒ ::'	negative	negative
345	'@user @user ህዝቢ ኤርትራ ኣይወንጀለን። ኤርትራ ከም ሃገር ተሓታቲት ገበን ምፅናት ህዝቢ ትግራይ እያ እዩ ዝበለ። ሃገር (state) ምስ ህዝቢ ኣይትሓዋውስ!'	negative	positive
346	'ሓደ ኻባና ዘይኰነ ዓሻ ስለ ዝዀነ በጃኻ ይቕረ በለሉ'	negative	positive
347	'ትግራይ ሰብአለዋ። ኩሉ ትግራዋይ ዝክእሎ ይገብር መራሕትና አብመእረፊኦም ምስ ደቆም ደቅደቆም ይኳሽሑአለዉ( ፅንዓት) ዶ/ቴድሮስ ።ትግራይ ሃገርኢያ ክብሪ ን ሃይልታት ምክልካል ትግራ'	positive	positive
348	'ሎሚ ብትብዓት ፣ ፅባሕ ብኹርዓት! ሓቦ ፅንዓት ክቡር መንነት ነፃነት ግርማ ፅባቀ ኣብ ሕድሕድ ትግራዋይቲ ዘሎ ኣብዛ ስእሊ ኣሎ ?? ትግራይ ??'	positive	positive
349	'@user መብዛሕትኦም ጨወይቲ ፡ዋርድያታት ኡሱርቤት፡ቐጥቐጥቲ፡ ረሸንቲን፣ ኣብ ናቕፉ ደብተራ ኣርዮስ ግርማ ሰይጣን ዘተቐበሉ እዮም ።'	negative	positive
350	'#ጥሜትን ሞትን #ብሰንኪ ፋሽስታውያን ወረርቲ ብርክት ዝበሉ ህፃውንትን ኣዴታትን ንሰብ ሰራሕ ዓፀቦ ተቓሊዖም ከምዝርከቡ ካብ ዞባ ምዕራብ ትግራይ ተመዛቢሎም ኣብ ከተማ ፍረወይኒ'	negative	positive
351	'@user እንታይ ድኣ ምስቶም #ጥሪትኢሳያስ ኮይነ እወ ሞይቱ ክብል ደሊኻ ? ብዝኾ ኩቡር ጀነራል ምግበይ ትግረዋይ ኮይኑ ምእንቲ ትግራይ ዝቓለስን ዘቃልስን ዘሎ ጅግና እዩ::'	positive	positive
352	'ኤርትራዊ ኢየ ብጀጋኑ ኤርትራውያን ይኮርዕ?ጅግና በርሄ ጻዕዳ ንዓወት ናቅፋ?ዘቀየረ?ኢስያስ ወዲ ፊናንሳ አቦ ግንባር ሓልሓል?መስዋእቲ ጀጋኑና ?ቅዋም ሕጊ ዘለዋ ኤርትራ'	negative	positive
353	'@user @user እንታዋይ ኢኻ ንስካከ ደቃላ።ኻብተን ኣብ ኤውሮፓ ዘላዋ ኣንስቲ ዲኻ ተደቂልኻ?ዕድሚኣ ምሉእ ኣብምንዝርና - ዘሕለፈኦ-ሸራሙጥ ዝኾና ኣንስቲ ህግደፍ ኣለዋ ኣብ ኤውሮፓ።'	negative	negative
354	'@user ምናልባት ወዲ አስመራ ህግደፍ እንዲካ ትብለኒ ዘለካ ገለ ቤተስብካ አለሊ ሓግዞም ኪድ ስራሕ ካብ ጋይላ ህግደፍ ተጉርዕ መንእሰይ እንኮን'	negative	negative
355	'ባዕልና እንትንመስል ከመይ የጥዕመልና ግን ?? ? ፡) ግቡእና እንዳተዋፃእና መሰልና ንሓትት'	positive	negative
356	'#ንጵልኢዘይኮነሲ ንታሪኽ ተጋሩ ነቦታትና ነባሓጐታትናን ንዓናን ብሂወት ዘለና ዘዉረድዎ ግፍዒ ዝርስዕ ሞት ትረስዓዬ.ከምዚ ወየንቲ ዝገበርዎ ኣብ ልዕሊ ሰላማዊህዝብና ንካልኦት እንተ ዝ'	negative	positive
357	'@user ኣየ ህግደፍ ኣብ ዘየእትወኩም ጦብላሕ ትብሉ ሀመማ ፍታን'	negative	negative
358	'@user @user ዓርኩ ዝግደሰልካ ዶ ሲኢንካ? ወናኒ ድኹም ኣታሓሳስባ ምኾንካ ፈሊጦም እዮም እኮ ?? ኣይትሓዘሎም:: ተጋሩ ርዝን ኢሎም እንድዮም : ዳሓን ግን ኣነ ከጋይሸካ'	negative	negative
359	'መባእያ #እንዳባገሪማ ዝበልዐስ ባዕሉ ይለፋለፍ ይብሉ ወለድና ዝሳዓርካዮ ኪናትኳ የለን ሓሳዊ ብዝኮነ ስአን ድንቁርናይ ናይ #ኢሳያስ ተለኣኣኪ ኮይነ የገልግል አለኩ ኢሉ ሓሳውን መላ'	negative	negative
360	'@user ህግደፍ ጥዑይ፥ ልውጢ ዝገብር ዝኮነ ከበርክት ስለዘይክእል፥ ብሽዳዶ ብሸበጥ ጽልኢን ባእስን ክዕቢ ይፍትን።'	negative	negative
361	'ከምዚ ሕጂ ጉጅለ ህግደፍ ከየዕነዋ : ኣስመራ ኣብ 1969 ነዚ ትመስል ነይራ :: #Eritrea'	negative	positive
362	'@user ጭዋ ህዝቢ ክቡር ባህሊ ዝውንን፣ ተቀባል ጋሻ ለጋስ ልዕሊ ነብሱ ይገብረልካ፣ መን ኣሎ ከምዚ ህዝቢ እዚ'	positive	positive
363	'ኤርትራውያን ኣብ ልዕሊ ህዝቢ ትግራይ ብዝፈፀምዎ መስካሕክሒ ግፍዒ ህፃናት ትግራይ ከም ኣራዊት ይፈርሕዎም ኣለው ???? ታሪኽና ብዝግባእ ንሰንድ !!'	negative	negative
364	'ኣብ ዓበይቲ ዕዳጋታት ባዶ ከብሒታት እንተስተብሂልኩም፣ ኣብ ከባቢኹም ዝርከቡ ኣብያተ መግቢ ለውጢ ዝቕረብ መግቢ እንተገይሮም ወይ ዋጋ ናይቲ ትፈትውዎ ዓይነት እንቋቑሖ ወሲኹ እንተረ'	neutral	negative
365	'@user ትኽክል! ህግደፍ ምተኣኻኸቢ ሓተላ ሃገር እዩ!'	negative	positive
366	'ፍረ ፣ ጉዳፍ ፣ ሂሩት ድሕሪ ሰዓታት ውድድረን ከካይዳ እየን ሰናይ ዕድል ተመንየልኽን ደቂ ነይ ? ??? ኣዮኽን ናይና !!'	positive	negative
367	'እዙይ ዶ ንዓኻ ምተገብአ ኦ ህዝበይ ግን ፀዋር ብሓቂ #ዘይሕለል #ፅኑዕ ህዝቢ ትግራይ ????'	positive	positive
368	'ሎሚ ንግሆ ኣብ ማሩትሱ ካርቦን ዘለዎ ማይን ተስፋ ሽጋራን ገዚአ። ሓደ ሰብ ንነዊሕ ዓመታት ሳንቡአይ ቆሪጹ ስለ ዘሎ፡ በጃኹም ንፖሊስ ደዊልኩም ነቲ ገበነኛ ቀልጢፍኩም ኣሲርኩም። ፀላ'	negative	negative
369	'@user @user @user @user ህግደፍ ናዓና ንደቆም እካ ምንባር ዝከልእና ብጥይት እንዳመልዓስና ንገረበት ዳኣ እንታይ'	negative	negative
370	'ኣዝዩ ኣዝዩ ሓደገኛ ዝኾነ መልሓስን ሓንግልን ኣሎኒ'	negative	negative
371	'ብዘይ ምኽንያት ክትጵላእ፡ ብዘይወዓልኩዎ ገበን ክኽሰስ ፡ ፍቅሪ ሂብካ በደል ክትብደል የሕስስበኒ እሞ ፡ እዚ ነቶም ሕሩያት ከም ዝበጵሖም ምስ አስተባሃልኩ ግን ምሊስ ፍሽኽ እብል።፡'	neutral	negative
372	'ኣብ ወርሒ መስከረም ጥራሕ ብስእነት ምግቢን መድሓኒትን ሰባት ዝሞቱለን ከባቢታት ትግራይ . ዴላ . 16 ሰብ ሞኾኒ 9 ሰብ ቆላ ተምቤን 16 ሰብ ፅጌሬዳ 4 ሰብ ሓዉዜን 2 ሰብ ሰ'	negative	negative
373	'ትዊተረይ ተዓፅዩኒ ኔሩ ብዛዕባ ኣብ ዕፅዋ ዘሎ ህዝበይ ምፅሓፍ ይኹን መድሓኒት ይእተው ምባለይ ከዕፅወኒ ኣይግባእን ኢለ ኣኽፊተያ ኣለኹ።'	positive	positive
374	'@user @user @user @user ምፅራፍን ምቅላልን ነውሪ፣ሰብ ዘይበፅሐካ ኣይብፅሕን።ዓብይ እናበልናካስ ንሓውኻ ተቕነዕ ?'	positive	negative
375	'@user @user ካብኦም ተማሃሪ ርዝነት፡ ካርታ ናይ ዝሓወስካ ኣይኮነን። ሸንኮለል ኣይንበል። ዕርፊ ጥራይ ነጽንዕ።'	positive	negative
