	text	label	mt0
294	'@user @user ጌችን ሳስብ ትዝ የሚለኝ አሁን የታሸገው ቦሌ ሞይንኮ ጋር ያለው ጎጆ ማጀት ነው'	negative	positive
295	'@user @user @user @user ሁሉንም የጥቁር ህዝብ ማስተባበር ያስፈልጋል ለነዚህ ለፌክ ዲሞክራቶችን እንዳይመርጡ እነዚህ አፍሪ'	negative	positive
296	'የዛሬ 47 ዓመት መስከረም 2 ቀን 1967 ዓ.ም በዘመናት የታሪክ ጅረት የተገነባው የሀገረ ኢትዮጵያ ሥርዓተ መንግሥት የፈረሰበት፣ ኢትዮጵያ የተነነችበት፣ ሳትመለስ እንደወጣች'	negative	positive
297	'ኢትዮጵያዊያን እውነት ለመናገር በሚያሳዝን መልኩ ግራ አጋብተዋችሃል ኦሮሙማ ቀድሞ የነበረውን ነበር ኮቪክስ እና ኮንፊውዝድ ይህ ነው እየሆነ ያለው ወያኔ ኢህአዴግን ፈጠረች ለመጋለብ'	negative	negative
298	'ጸረ አማራነት ተፈጥሮው የሆነው ብአዴን የሚባለው የባንዶች ማኅበር የሚወገድበት ጊዜው አሁን ነው! via @user'	negative	negative
299	'@user እስቲ ያመነበትን ቪዲዮ አስቀምጥልን እና እንመንህ አንተ በጥራቃ'	negative	positive
300	'ህዳር ሢታጠን TPLF & COVD-19 ከኢትዮጵያ ምድር ተጠራርገው ይጠፋሉ፡፡ መልካም ሠንበት!!'	negative	positive
301	'@user @user @user በደሀውየትግራይ ሕዝብ ይተሰበብሰበው 2ሚሊዬን የት ደረሰ? ሰሞኑን በTMH/አሉላ ከበደ የተሰበሰበውስ 200ሺህ ም'	negative	positive
302	'@user @user ስድብ የሰዳቢውን ማንንትና አስተዳደግ በግልፅ ያሳያል የዚህ ሁሉ ደም መፍሰስ ተጠያቂው ሕውሓት ነው!! መጥፋት ያለበትም እሱ ነው'	negative	negative
303	'ሱዳን ክስተቶች አሉ:: - እለቡርሀን ሰላሳ የሚጠጉ ከፍተኛ የጦር መኮንኖችን ጡረታ አሰናብቷል - ሄመቲ ፈጥኖ ደራሽ ሀይሉን ከድተው የወጡ አሉ - የሱዳን ምክትል ቺፍ ኦፍ ስታፍ'	neutral	positive
304	'#የተከቀሩ የህዝብ ተወካዮች ምክር ቤት አባል አስተሳሰቦት እያደር ጠበበ ልበል ሰፋ አድርገው ለማሰብ ይሞክሩ እንጅ ድሉ እኮ #የኢትዮጲያ ሀዝብ መሰለኝ አይደለም እንዴ'	negative	negative
305	'@user እኔ ግን ደፂ ውፉ ነው የሚመስለኝ እንደሰው አያስብም ገና ደም የጠማው ይመስላል'	negative	negative
306	'የበደል በደል ምን መሰላችው መጉዳታችን ሳያንሰን መወንጀላችን ባበላንበት ማስራባቸው በጠቀምንበት መካዳችን እውን ለኢትዮ ይገባዋል [ኢትዮ ህዝብ በምታውቅ ቋንቋ'	negative	positive
307	'የትግራይ ሕዝብ እንደምያልቅ መጽሐፍ ቅዱስ ላይ አለ አለኝ አንዱ ዲያቆን ነገር ዛሬ! Me Like በሶስቱም ትርጉም በእጀ አለ ፣ ጥቅስ ስጠኝ አልኩት! This much they are indoctrinating!'	negative	negative
308	'@user @user ሰሰላማችንን ያደፈረሱት ያንተው ወያኔዎች ጥቅማቸው የተነካባቸው ሌቦቹ ናቸው። አብይ ምን ያርግህ ?'	negative	negative
309	'@user አብቹ ግን 11 ሚሊዮኗ ላይ ምን አስቦ ነው???'	neutral	positive
310	'በፍቅር ካልተነጋገር፣ ካላወራነ ገና ሳንጋባ አንደዚህ ከሆንን ከተጋባንስ እንዴት ነው የምንሆነው ?!!'	negative	negative
311	'@user በትክል ይህን የመሳሰሉ ድብቅ ደባዎች ወደፊት ሳናውቃቸው ጉዳት እንዳያደርሱ ከባለሙያዎች ጋር በምን መንገድ መመከት መገደብ እንድምንችል መነጋገሩ አስፈላጊ ነው'	positive	positive
312	'@user @user አብርሽ ግን ጥያቄው እኮ ህውሀት ትግራይን ያስተዳድር ስትል እንደ ክልል ነው ወይስ እንደ ሀገር ?'	neutral	positive
313	'እኛ የሀገር መከላከያ ሰራዊት ስለ ኢትዮጵያ መናገር ሳይሆን ህይወት የሚደገም ከሆነ ደግመን ደጋግመን ለኢትዮጵያ ለመሰዋት የተዘጋጀን ነን - ሌ/ጀነራል ባጫ ደበሌ'	positive	positive
314	'ኢትዮጲያን የነካ የለውም በረቃ.ይላሉ አባቶቻችን እናም ኢትዮጲያን???? ላፍርስሽ ብሎ የመጣ ፈርሶ የተመለሰ እንጂ ሀይሉን አጠንክሮ የወጣ እስካሁን አላየንም#N'	negative	negative
315	'በሰላም እጃቸው ቢሰጡ በጣም ጥሩ ነው ለህይወታቸውና ለትርጉም አልባ ንግስና አቢይ አሕመድ ህይወታቸው በከንቱ መቀጠፍ የለበትም ።'	negative	positive
316	'@user ካላነበብከው ታዲያ በወሬ ነው ያደነከው ጥሩ ይሁን መጥፎ ሳታይ'	negative	negative
317	'@user እይዞህ ሁሉም ያልፍና ነገ ለሌላ ቀን ነው::'	positive	positive
318	'እኛ ኢትዮጵያዊያን የሚንዋጋው ለእውነት ነው ፣የጦር መሳሪያችንም እውነት ነው፣ድላችንም እውነት ነው ፣መመካችንም አውነት ነው ፣ተስፋችንም እውነት ነው፣የሚዋጋልንም የእውነት አምላክ የሆነው የኢትዮጵያ አምላክ ነወ።'	positive	positive
319	'@user ዱቄት ሆኗል ስትለንም ልክ እንደዛሬው በእርግጠኘነት ነበር! በእድሜህ ሙሉ እውነት አውርተህ ታውቃለህ ? እድሜ፣ ጾታ፣ የትምህርት ደረጃሕ ሁሉ የውሸት ነው።'	negative	negative
320	'@user አንጀታችን እንደተቃጠለ እድሜ ልክ ይቃጠላሉ'	negative	negative
321	'@user ነገ ደግሞ ደበደቡን ብላችሁ ልታለቅሱ ነው'	negative	positive
322	'And ጠላታችን ድህነት ነው እየተባልን ያደግነውስ ነገር ????'	positive	negative
323	'ኢትዮጵያ የምትባል ሀገር ለእነሱ የት ናት? ኢትዮጵያ ሰላም ናት የሚሉት የመሪዎችን ሰላም ማደር ነው እንዴ? በቀን በመቶዎች የሚቆጠሩ ሰዎች ይሞታሉ ለመሆኑ ኢትዮጵያ ለእነሱ የትኛው'	negative	negative
324	'ኢትዮጵያውያን ድምጽ እዳለን እና ከአቋማችንም ነቅነቅ ማድረግ እንደማይችሉ እስኪያውቁ ድረስ ትግላችንን መቀጠል አለብን #NoMoreIntervention #NoMore'	positive	positive
325	'@user ቻው ቻው ደሴ! አቤት የክህደት ጥግ ! አቤት የክፋት ልክ! አብረው የኖሩትን ልጅ ወልደው ትዳር መስርተው ሃብት አፍርተው የሚኖሩበትን ከተማ በመድፍ የሚያስደበድቡ'	negative	negative
326	'@user @user ይገርማል:: ስሙን በእንግሊዝኛ ንገረኝ እና ላንብብ እስኪ'	neutral	positive
327	'አይ ርበነ ርገነ ንሉሁ ሱርእ ሃርቬይ ዴንትን አውቅ ነበር ምረገናተልአ ምንም ኔእ . ምነመ'	neutral	positive
328	'ምንችግር ቺቺንግ ካለ በመሬት ላይ መንገድ አለ????'	positive	positive
329	'ምድራቸውም ገብተው ሞት የደገሱልን የዘላለም ጠላቶቻችን የእጃቸውን ያገኝዋታል!!'	negative	positive
330	'ትግራይን የከዳች ኢትዮጵያ እጣ ፈንታ ምን እንደሆነ ለማወቅ ጠንቋይ መሆን አይጠይቅም! ከአሁን በኃላ ሌላ ተጨማሪ ስህተት እንዳይደገም ግን ሌላኛው ፈተና ነው: መሸነፍን ማመንና'	negative	positive
331	'@user የሚቃወሙት ነው። አሜሪካኖች አሁን የሄዱበት መንገድ በተቃራኒ ቢሄዱ ኖሮ ይሄን ያህል ርቀት መጉዋዝ ባልቻሉ ነበር። ታሪኩ አልተፈጸመም ፣ ጥቁሮች ሃገራችንን ወረሩ'	negative	negative
332	'@user አብሮነትሽ ናፍቆኛል ዋጋው ገብቶኛልና ይቅር በይ ተቀበይኝ ካልወሰደሽ ሰው ሌላ'	positive	positive
333	'@user የተዋጋዉ የአማራና የአፋር ልዩ ሀይል መግለጫ የምሰጠው መሻጥር ስያስወርር የነበረዉ መከላከያ !። ወዴት ወዴት በባዶ እጁ የተዋጋዉ የአማራ ልዩ ሀይል እና ምል'	negative	negative
334	'ስለ ሰይጣን ቁራጩ በተመለከተ የምንጫጩ ፌክ ኢትዮጵያኖች የሚንለው ቢኖር ቀቅላችሁ ብሉት፣ ሰዉየው የኢትዮጵያዊያን ሙስልሞች ጥላት ነው። ፣ በአለም ደረጃ ተዋርዶ፣ መሰሪነቱን አለም አ'	negative	negative
335	'የሚዘርፍና ዘረፋ የሚያበረታታ መንግስት ያለበት ሀገር፡ዘራፊዎችን ተደራጅቶና በተናጠል ለዘረፋ መሠማራታቸው ምን ይገርማል?'	negative	negative
336	'@user ይሄንን የሚልከው ጅንታ ነው በአህያ የሚያምኑ ጣኦታሞች'	negative	negative
337	'እባካችሁ ሁላችንም ኢትዮጵያውያን ወደ እግዚአብሔር እንጸልይ'	positive	positive
338	'??#የኢትዮጵያ ጥንካሬ የእያንዳንዱ ብሔር፣ የእያንዳንዱ ዜጋ ጥንካሬ ውጤት ነው። #ጠ/ሚ ዶ/ር ዐቢይ አህመድ #UnityForEthiopia @user @user'	positive	positive
339	'በፋሽሽታዊውያን እይተደረገ የሰነበተውን የአየር ጥቃት ምክንያት ብዙ ወገኖቻችን ህይወታቸውን አጥቷል፤ ቆስሏል። ኢንጅነር ዘማርያምና 3ቱ የአንድ ቤተሰብ ህፃናትን መጥቀስ ይቻላል። በ'	negative	positive
340	'@user ፍትህ በሳውድ እስርቤት ለሚሰቃዩ ወገኖቻችን'	negative	positive
341	'@user የምን ቅዠት ነው ይሄ? ወደዳቹ ጠላቹ ጦርነት የጀመረው ብልጽግና ወይም ቲም ለማ ነው!'	negative	negative
342	'@user ማጣላትህ ነው? ሬድዋን ይህን እንደማይል ሁሉም ያውቃሉ፥ ጁንታውን መለየትንም ተምረናል ፥ ማንም አያቅተውም። አትድከም እንዳንለያይ ሆነን ተዋህደናል ኢትዮጵያውያን! #NoMore'	negative	positive
343	'@user @user Hahaha በሳሳቅቅቅቅቅ አንተም ጠጅ ስታይ ጨዋታህ ይጨምራል በ ፳ ??'	negative	positive
344	'@user @user ውይ እኛ ደሞ አዲስ አበባ የገባችሁ መስሎን?? ለካስ ገናናችሁ!'	negative	positive
345	'@user @user @user ይህ ሰውየ የ አማራን ህዝብ እና ንብርት የ ገበሬውን ቤት አቃጥሏል አዛውንቶችን ና ህፃናትን እንዲሁም እንስሳትን ጨፍጭፏ መቸም አንረሳውም'	negative	negative
346	'@user @user @user እውነታው ይህ ነው! የፃድቃን ገ/ትንሳዔ ልጅ ከቦስተን አሜሪካ እንዲህ ትመረቃለች። የትግራይ ህፃናትን ፃድቃን ለእሳት ይ'	negative	positive
347	'@user @user ለትውስታ! መቸም ኦነግ short memory ነው! ይህች ድል በዛችብኝ፣ምነው ተወቀጣችሁ እንዴ?'	negative	positive
348	'እልፎች ሜዳ ላይ ወድቀዋል:: ሀገር ማለት ሰው ነው:: እልፍ በመቶ ሺ የሚቆጠሩ ሜዳ ላይ ወድቀዋል:: አንሷቸው:: ድምፅ ሁኗቸው'	negative	positive
349	'መንግስት ራሱ የነጮቹ ጫና ቶሎ እንዲመጣ የሚፈልግ ይመስላል ። ልባቸው ይራራል እኔንም ይተውኛል ብሎ አማራን አስጨፍጭፎ እንኳን መስሚያ የላቸውም ስለዚህ ህወሓትም በየቀኑ ሳይደራጅ'	negative	negative
350	'@user አትመኑኑኑኑ አንድ ለአምስት እና አንድ ለዘጠኝ የት ሄዶ።'	negative	positive
351	'@user @user Correction . አንተን ነበር መስቀል አይቀርም መክሸፉ ይሄሁሉ ጉራ ግፍ እየተሰራ ያሞካሹት ወድቆአል ያ'	negative	negative
352	'አትጨነቁ ምንም ክፍያ አያስፈልጓቸው ትፊበ ዎርወርወመከ ትፊበ ብከርመከ ለመጥለቅ ያህል ወሳኝ ነገር ያስፈልጋል ምረበነልአ ምንማ ልሚየ ኩርበነ ንማ ኔእ'	positive	positive
353	'የወሎ ህዝብ ቤትህ ውስጥ ??መጥረቢያ፣ አካፋ ፣ ዶማ ፣ ገጀራ የለህም? በየተራራው ገደላገደሉ አድፋጠህ ግር ብሎ የመጣብህን ወራሪ በሚገው ቋንቋ አናግረው አንጂ? አለበለዚያ ግን ለታሪ'	negative	negative
354	'@user ይህንን ትዊተር የተመለከተ ማንኛውም ሰው ለእነሱ የሚሄድለት ነገር አይኖርም ፣ ይህን በማንበብ ሁሉም ይጠፋሉ ፣ እሱ እየፈራ ነው ፡፡ ጀርባዎን ይመልከቱ ፣ በዙሪያዎ ይመ'	negative	negative
355	'አሜሪካ በኢትዮጲያ ላይ የምታሳድረው ተጽእኖ የሀገርህን የመኖር ህልውና አይወስንም የመጥፋትም ሆነ የመኖርህ ህልውና በእጅህ ነው እሱም ወያኔን ከውስጥም ከውጭም መዋጋት ነው።'	negative	positive
356	'በዚህ ወይም August ወር በዩናይትድ የነበሩ ሁነቶች ይህንን ይመስላሉ?? ማን ዩናይትድ ኢትዮ ፋንስ'	neutral	positive
357	'@user በግሌ ታምራት በራሱ መንገድ ሀገሩን ሊወድ ይችላል ፣ ባለፉት ጥቂት ወራት ግን ሲያወራ የነበረው ነገር ለሚወዳት ሀገሩ ሳይሆን ለጠላት ስነ ልቦና ጠቃሚ ነበር። እጅህ እላያችን ላይ ፍርሀት ሲለቅብን ነበር ።'	negative	negative
358	'@user እይዞህ አልጠይቅም?? ይሀውልህ - በብሄር ብንለይ ብዙ ቅይጥ . - የሌላ ብሄር በጥቅም ተደልሎ ተገዶ . ባንዳ የሚሆን አለ - ወዘተ ይህ ጥያቄ ብዙ አገራ'	negative	negative
359	'@user ወያኔ ፡ ኢትዮጵያዊ ፡ አልነበረም ፡ አይደለምም ፡ ከየመን ፡ በረሃብ ፡ ስደት ፡ የመጡ ፡ ለማኞችና ፡ የቀን ፡ ሠራተኞች ስለሆኑ ፡ በጀልባ ፡ ወደ ፡ መጡበት ፡ መሻገር ፡ ነዉ ፡ ፡'	negative	negative
360	'መስከረም ፩| በዓለ ሲመቱ ለመጋቤ ብርሃናት ቅዱስ ራጉኤል ከዚህ በኋላ ታላቅ ስልጣን ያለው ሌላ መልአክ ከሰማይ ሲወርድ አየሁ፥ ከክብሩም የተነሣ ምድር በራች። ራእይ 1'	positive	positive
361	'@user @user @user @user @user @user @user @user እግዚአብሄር ይመስገን ????'	positive	positive
362	'@user ኧረ የመንገስት አካል የሆናችሁ ዲረሱላቸው አለቁኮ'	negative	negative
363	'የተመኙት ሁሉ ላይገኝ እንደው አይኔ ጉድ አደረገኝ'	negative	negative
364	'@user የማያልቅ ምሰጋና ክብር ይድረሰልን በእውነት ኢትዮጵያዬ እድለኛ ነች እናተን በውሰጧ አምጣ መውለዷ የሐገሬ መከታ የክፉ ቀን ደራሿ ደጀኗ ናችሁ አደራ አደራ እራ'	positive	positive
365	'@user @user በኦሮሞ ስም መሸቀጥ የሚቀጭበት ጊዜው እሩቅ አይደለም። ባዶ ራስ ተላላኪ ባንዳ!'	negative	negative
366	'#BREAKING ቻይና አዲሱን የኢትዮጵያ መንግስት በመደገፍ ከጎኑ እንደምትቆም ገለጸች።በፀጥታው ም/ቤት የቻይና አምባሳደር ከደቂቃዎች በፊት ባሰሙት ንግግር ከ2 ቀን በፊት የተመሰረተ'	positive	positive
367	'ለኔ ብሄር እንደ ካልሲና ኮፍያ ተጨማሪ ጌጥ ነው። ሀገር ግን ሙሉ ልብስ ናት። ሰው በካልሲና በኮፍያ አደባባይ አይወጣም ብሄርም እንደዛው ነው። ሀገሬን ለብሼ ግን አለምን እዞራለሁ።'	positive	positive
368	'@user እውነት ነው! አጉል አዛኝ ቅቤ አንጓች ማለት ነዋ ውድ ወንድሜ!'	negative	negative
369	'በትግራይ ህዝብ ላይ እየተፈፀመ ያለው ዘግናኝ የድሮንና የአየር ድብደባ ታሪክ ይቅር አይለውም: በመሬት ላይ የተሸነፉት አብይና የኢሳያስም በስልጣን አይቆዩም: ውጊያው በትግራይና በሌ'	negative	negative
370	'@user @user @user Yes! የተሰበሰበ ብር እንኳን የእርዳታ ድርጅቶች እሺ ካሉ በኃላ አሁን ምክንያት እየሰጡ እስካሁን ምንም እያደረጉ አይደለም !'	negative	negative
371	'አይኔን የጣልኩበት ከመስቀልህ ሌላ ዘለቄታ የለው ጠፊ ነው በኋላ አለሙም ምኞቱም ሁሉም ያልፋልና እርዳኝ የእኔ ጌታ በአንተ እንድፀና ?? ሰላም እረፍት መታደስን ማገኝበት ስብራቴ'	positive	positive
372	'@user ማቅራራት እና መደንፋት ባሕሪያቸው ነው ። ቢሆንም የሚያመጡት ለውጥ የለም ። የሽፍትነት ውጊያ እንጂ የጦር ሜዳ ውጊያ አይችሉም። በማስ ይመጣሉ በማስ ይበተናሉ።'	negative	negative
373	'@user እሷ ስትናገር መብራት ይጠፋል እንዴ???'	negative	negative
374	'@user @user ጀዝባ! ብልፅግናን አለመደገፍ ማለት ወያኔን መደገፍ ማለት ነው ያለው ማን ነው? ሁለቱንም አለመደገፍ ይቻላል እኮ!'	negative	negative
375	'@user @user ሁሉም አገራት የየራሳቸው ብሔራዊ ጥቅም ስላላቸው ማሽቃበጡን ትተን ጨዋ መንግስት እና ሕዝብ እንድንሆን ብንሰራ ነው የሚጠቅመን። አገራችን ጠ'	positive	positive
376	'አሜሪካ ሕወሐት ከአማራ ክልል በአስቸኳይ ይውጣ አለች። እኔ ሕወሐት ከወሎና ከአፋር በየት ይወጣል? መውጫ ከየት ይገኛል?'	negative	negative
377	'@user ዋጋ ብቻ ሳይሆን ዕድሜያችን ያሰብነውን ያለምነውን ሳናይ እያመለጠን ነው:: አይገርምም'	negative	negative
378	'@user አንድ ሰሞን እንደዚህም እድርጏችሁ ነበር ከሀይሌ ቀድማችሁ ፈርጣችሁ ተመለሳችሁ'	negative	negative
379	'እግዚአብሔር ለሰዉ ልጅ የሚሰጠዉ ሰዉን ነው። ለኢትዮጵያውያንም ሕዝብ የሰጠዉ መሪ ያችንን ጠቅላይ ሚንስትር ዶክተር አብይን ነው። መሪያችንን እየሰማን ዘረኛነትን እያጠፋን በአንድ ልብ'	positive	positive
380	'ያገረሸው የሰሜን ጦረነት እና የመቕለ የአይር ጥቃት ህጻናት ለጥይት ማብረጃ የማንነት አስመላሽ ተስፋፊ ፋኖ ታጥቆ እንደኪራሙ በቢሶፍቱ፣በአዳማ፣በደራራ፣ ሰላሌ ውስጥ ለውስጥ ሌላ ጦ'	negative	positive
381	'@user የወያኔ አሽከሮች የተማራችሁት ሌብነት ሥልጣን በፍንገላ ግድያ ውሸት ክህደት ማጭበርበር ብቻ ነው። በመሆኑም ሁሌም በጭንቀትና ስጋት የምትኖሩ ናችሁ። ጀግንነትና እናንተ አትተዋወቁም።'	negative	negative
382	'@user @user የኢትዮጵያ ህዝባዊ ሰራዊት'	neutral	positive
383	'@user ዋዜማ ሬድዮ አዘጋገባችሁ ስርዓት ይኑረው ወይም ስርዓት ያዙ ልዩ ሃይል ፋኖ ሚኒሻ እየተዋደቀ እናተ ስራውን አፈር ማልበስ ጀመራችሁ መንግስት መከላከያ ብቻ ብሎ አይፅፍም እናተ ናችሁ ።'	negative	negative
384	'የቻይና መንግስት ቃል አቀባይ ቹዋ ቹንግ በዴሞክራሲ ስም በርካታ ወንጀል መፈፀሙን አመላክተው # NoMore ብለዋል። እናመሰግናለን'	negative	positive
385	'@user ቃል እኮ ያስተዛዝባል ! እጠጣታለው ያልከውን ብት ሞክራት ኖሮ ማእረግክ ባደገ ነበር ::??'	negative	negative
386	'#WBO የሽመልስ ተላላኪዎችን ከሰፊው ህዝብ ጋር በመተባበር ቀጨም እያረገ ነው። ላታመልጪኝ አታሯሯጩኝ አሉ እትየ ጨቤ! እድሜ ይስጠን እንጂ ገና ሽሜ ጉጉም ጋማ የሚደረግበት ዘመን'	negative	positive
387	'@user @user @user @user እሱ ቢሆን ይህን አይልም ነበር። ጮማ ራስ'	negative	negative
388	'የወያኔ መጨረሻ አይጥ ስትጠግብ ስታበዛ ሩጫ ሄዳ ታሸታለች የድመት አፍንጫ ሲባል የነበረው እስከነ ተረቱ ባንቺ ላይ ደረሰ በክልፍልፊቱ፤'	negative	negative
389	'@user በማስተዋል እንጠብቅ'	neutral	positive
390	'@user ቸር ወሬ ያሠማህ !! የትኩረት አቅጣጫችን እነዚህ ጉዶች ሠረቁት እኮ !!!'	negative	negative
391	'እውነት ብለሃል ቆማጣን ቆማጣ ካላሉት ገብቶ ፍትፍቼ ላጉርስክ ማለቱ አይቀርም አማራው ከዚህ የበለጠ ምን እስኪመጣ ድረስ ጣሊን የዚህን ያህል ወንጀል አልፈፀመችም የዘርዘራቸው ባንዳ ከ'	negative	negative
392	'@user @user ያሳዝናሉ፣ ስልጣን እና ገንዘብ ጥማት መጨረሻዉ እንዲህ ነዉ፣ያዋርዳል፣ያሳብዳል ፡ ያዝረከርካል፤ብቸኛና ወላዋይ ያደርጋል።'	negative	negative
393	'@user የኢትዮጵያ ህልውና የሚጠበቀው ፅንፍኛውን ሃይል ከስሩ ሲነቀል ነው ያኔ ነጮች ሙሾ መቀመጥ ያቆማሉ፡፡ ቆራጥ ወታደር ስላለን የሚሳካ ይመስለኛል፡፡'	negative	positive
394	'@user @user ጥሩ ጥቆማ 1 . አባላት ከሚከፍሉት አነስተኛ አመታዊ መዋጮ አንፃር የጥቅም ማዕቀፍ ውስጥ ማካተት አዳጋች በመሆኑ ሲሆን 2 . 3 . 4 . ግን ጤና'	neutral	positive
395	'እግዚአብሔር ይድረስላችሁ ወገኖቼ። ኡፍፍፍፍ መምህር ዘመድኩን በቀለ via @user'	positive	positive
396	'@user አሁን የቀረህ እንዲህ መዘላበድ ብቻ ነው ወደ ሰማይ አታርግ ቀለበት ውስጥ ተከተሀል'	negative	negative
397	'by the waye #FOX NEWS ሪፐፕሊካን ደጋፊ ነው #CNN ዲሞክራት ደጋፊ ነው ሁለቱም ተቀናቃኝ ናቸው ለማንኛውም FOX የ trump ደጋፊ ነው ግን አንድ ያልታዘብ'	negative	positive
398	'@user ምነው ወንድሜ የዚህን አሳማ ፎቶ ለጠፍከው? ፎቶውን ሲያይ ብዙ የሚያቅለሸልሸው አለኮ።'	negative	negative
399	'@user እንደ ወያኔ መጥፋት ያለበት ፓርቲ ነው!!'	negative	negative
400	'የትግራይ ተወላጅ ኢትዮጵያውያን፡ ነጮች ለዘመናት አብሮአችው ከኖረው በጎውንም ክፉውንም አብሮአችሁ ካሳለፈው ከትውልድ አካባቢያችሁ ወጥታችሁ ስትመጡ በሩን ከፍቶ ከተቀበላችሁ የኢት'	positive	positive
401	'@user ይህ የአንተው የቀን ቅዥት ህልምህ ነው:: ቃዥተሀል ቀዝቃዛ ውሃ ጠጣ መቀሌ ላይ ስንሸናባት ለማዬት እድሜ እንድታገኝ:: ቦርኮ'	negative	negative
402	'@user @user @user እና አብይ ሊሰብቅልሽ ነው ሰፈርሽን ኦንላይን ትዝፍዝፈሽ ከምትጮሂ ሰፈርሽን ጠብቂ'	negative	positive
403	'@user @user ይሁን። ሆኖም ቴዎድሮስ ይህንን ያደረገው ከመንግሥት ጋር ተማክሮ ወይስ በግሉ? እርሱ ያለውን መንግሥት በፊት ሳይናገር ቀርቶ አይመስለኝም? አ'	negative	positive
404	'@user ምን አገባ አንተ እኮ ኢትዮጵያዊ አይደለህም የኛን ጉዳይ ለኛ ተውልን አንተ አያገባህም መሞት ላይቀር ምላስ መርዘሙ ለማንኛውም ነብስ ይማር ብለናል ከወዲሁ'	negative	negative
405	'የወሎ ወጣቶች ወደ ግንባር እየዘመቱ ነው።የዋሽንግተኑ ሰልፍ ለሃሙስ oct 21 @user 9 AM አሚሪካ ትጠየቃለች via @user'	negative	positive
406	'በተባበሩት መንግስታት ላይ ያወጣሁትን ጦማር በኢትዮጵያ ቴሌቪዝን ግምገማ 10/18/21 #Ethiopia #GERD @user @user'	neutral	positive
407	'@user ሽሜም እንዲሁ ክልትው ክልትው ስትል ነው የዋለችው'	negative	positive
408	'@user @user ድሮንም ይዘሽ ምን አመጣሽ ቡዲቲ? በባዶ እንደ ሰገራ ስትቆለይ መሃል ሜዳ ድረስ ተጠበስሽ! አማራ ሰገራ ጉራው ተራራ:: በቪዛ ላሊበላን ታያለሽ ድንጋዩ ውስጥ ገብተሽ ሰርሪ::'	negative	negative
409	'@user @user @user @user ደግሞ እራሳችሁን ከሴሪያ : ከዬመን: ከሊቢያ ተርታ መደባችሁ . እናንተ የታላቋ ኢትዮጲያ አ'	negative	positive
410	'@user አሁን ከምሽቱ 5:45 ሰዓት ነው ማንኛውም መኪና ወደ ቡራዩ ከተማ አይገባም ተብለው በፓሊስ ስለተከለከለ ሰዎች በእግራቸው 10 20 እና ከዛ በላይ እየሄዱ ወደ'	negative	positive
411	'@user @user @user ????ማወራረድ ስንጀምር እዳ እንደተራራ ተጭኖህ እንዳትሞት ፍራ በህይወት ተርፈህ ለማወራረድ ከበቃህ'	negative	positive
412	'@user ሀገር በእንዳንተ አይነት ደንቆሮ እጅ የወደቀች እለት ነው ያበቃላት።'	negative	negative
413	'@user እንዴ??? እነዚህ እብዶች አሁንም ሃገር የሚመሩት እነሱ መሰላቸው ወይስ ጭንቅላታቸው ላልቶ ነው?'	negative	negative
414	'አባዱላ ገመዳ ለእኛ ለኦህዴዶችና ለኦሮሞ ህዝብ የሚቀርበው ኦነግ ሳይሆን ቲፒኤልኤፍ ነው የሚለው። ቤርቤረሰቦችዬ አባዱላ ገመዳ ደግሞ የዐቢይ አሕመድ አሳዳጊ አባት መሆኑን ያዙ'	negative	negative
415	'ዶር የኔ ውድ ክብር አለን ላንቺ እንወድሻለን አኛ ተጋሩ 5'	positive	positive
416	'@user ደብተራው የኛ ሳይኮሎጂ አስተማሪ sweet lemon rationalization ብሎታል። እና በቃ አሁንም አለቃህ Unilateral ceasefire ሲል ትንሽ ስቅ'	negative	negative
417	'የዚህ ዓመቱን የህወሓትን ግፍ ካየን በኋላ የጣሊያን ወረራ የጠላት ጊዜ ብለን አናነሳም! ወይም እያማረጥን እንጠቅሳለን! እናወዳድራለን!#NoMore #TPLFSURRENDERNOW #UnityForEthiopia'	negative	positive
418	'@user ካሳ ጥላሁን ሰው የክብሩን ያህል ያከብርሃል ስለኣከበርከው ክብር ይስጥህ። ስለ ኣፍሪቃ ማሰብህ ደሞ ታላቅነትህን ታላቅነትክን ያሳያል። ኣዎን ለኣፍሪቃችን ሁላችንን'	positive	positive
419	'@user አማራ በትንሽ ነገር አትደሰት አማራ ንቃ ጦርነቱን አባይ ወልዱ ጦርነቱን።በአማራ።ክልል ይሆናል።ያለው አሁን።ሆኗል አማራ ንቃ ለዘመናት የማታገኘው።የሰው እና።'	negative	negative
420	'@user እሱን ጨርሳ ፥ - መቀነስን እያጠናች ያለችበት ሁኔታ ላይ ነች'	positive	positive
421	'ጉዞ ወደ ከፍታ'	positive	positive
422	'@user ዋው ፋኖ ፎቶ አነሳስ አንደኛ የአክተሮችና የአውሬዎች ጦርነት መሰለኮ ????'	negative	positive
423	'እነዚህ ፊንፊኔ ውስጥ በተለይ የትግራይ ተወላጆችን እና የኦሮሞ ተወላጆችን ሸኔ በማለት የሚያሳድዱ በተዋቂ ሰዎች ግድያ ላይ የሚሳተፉ የሻዕቢያ ደህንነቶች ናቸው። Share አርጉ ፎቷ'	negative	negative
424	'@user ሮጦ ወደ ተምቤን መግባትን ከእናንተ ነው የተማሩት'	negative	positive
