	text	label	mt0
198	@user @user @user @user @user @user @user @user @user @user Iri shyano ry'umugome w'umugore barijyanye Madirdi koko? Muryoroyemo rwose	negative	negative
199	Ese wowe nuwo mwashakanye(umugore cg umugabo) mwahitamo ko babatwitira umwana (surrogate)? @user @user @user @user @user @user @user @user @user @user @user @user @user #RwOT #surrogacy https://t.co/wm3GS9yxA4	neutral	positive
200	@user @user @user @user @user @user @user @user @user Muvandimwe. Iby’agaca bishyire ku ruhande, reba umutima wo gukora uhari, tumufashe. Icyo ni cyo cy’ingenzi.	positive	positive
201	@user Uyu musore niyo ntwari yonyine ikiriho mu zo nzi😂	positive	positive
202	Ubu se #ApostlePaulGitwaza nk'uvuga rikijyana yaba yarabigenzuye neza ku buryo yabyigisha imbaga atya? Birambabaje njyewe! @user @user @user @user @user @user https://t.co/ZkbwoJhbxH	negative	negative
203	Uyu munsi ndakwinginze mu bushobozi buke ufite ugire Umuntu uremera (ufasha).	positive	positive
204	@user Nukwihangana nonex imvura nimbi nyine nitwitabire dukure ikibuza ko dutambuka ukomeze ube nyagerwa	positive	positive
205	@user @user Njye ndumva sankara bamucira urubanza vuba na ho rusesa aka guma gushaka ka mukorogo ngo Abe umuzungu	negative	negative
206	@user Hari umwana utaha iwabo uherutse kuntira ghetto ngo umwana azamusura ndanga https://t.co/pyzo7DM6IO	negative	positive
207	@user @user @user @user @user @user @user @user Nta kibazo na kimwe. Ikaze kucyumweru gitaha kuva 6-7h30am	positive	positive
208	Chorale Illuminatio yifurije aba Kristu bose muri Rusange umunsi mwiza w'icyumweru cya Pentecôte. Dukomeze kuzirikana ingabire za Roho Mutagatifu 🙏 https://t.co/9BgMfbciMn	positive	positive
209	@user @user @user @user Man ushobora kugabanya ubwo biyerahamwe kur iyimihanda wanjiji we, dore aho wahereye uvuga ubusa gusa.	negative	negative
210	Ikoranabuhanga ni inzira yihise yo kubona amakuru akenewe mu iterambere rya @user #DigitalNyamagabe https://t.co/uWCJMHsQF7	positive	positive
211	@user Cyane cyane cyane uzaze wumve 🤣🤣	positive	positive
212	Mushobora gukurikira ibirori byo kwizihiza umunsi mpuzamahanga wo kurwanya #SIDA uko ubera mu karere ka Nyagatare. https://t.co/u9FxbjZoU3	neutral	positive
213	@user @user Ikibazo inshuti zanjye ubanza nta n'imwe ikoresha airtel	neutral	negative
214	@user Ariko sha nka mama agufashe wagiye mu kabari 😂😂😂😂😂 ni speech yamara ukwezi 🙊🙊🙊🙊🙊	negative	positive
215	@user Ni peri noweli film yo ubanza ariseburikoko	neutral	positive
216	@user @user @user Koko nawe ngo wigeze kumara iminsi muri coma	neutral	positive
217	Ubwoko bw'amafi agira amahwa mbese akunze guteza ibyago byo guhagamwa ni: · croaker · turbot · rockfish · pollack · mackerel · flounder N'ayandi n'ayandi.... https://t.co/yaWHveJ0Pk	neutral	positive
218	Nta soni nta n'ubwenge agira!!! https://t.co/f8QSzjYI8l	negative	negative
219	Naryamye kuwa6 sayine zijoro none nicuye kucyumwer samunani rek nikoreh numv ko nkirih imins 2 yose ehhhh 😱😱🤔🤫🤫😭🤣🤣🤣🤣🤣	neutral	negative
220	Ubundi mucyaro iyo umukobwa atangiye gushyira meshi kumutwe icyo nikimenyetso cyuko ashaka umugabo😂😂😂	negative	positive
221	Hitamo inyange igihe cyose, tukugezeho ibicuruzwa by'Inyange murugo iwawe uyumunsi! biroroshye, sura urubuga rwa https://t.co/2uUm9nPfjQ ubundi wihitiremo ibikunogeye! Mugire umunsi mwiza! #Inyange #MadeinRwanda #FreeDelivery #Rwanda #Kigali @user https://t.co/N1chzoEvWg	positive	positive
222	@user Uyu arabizi cyane incundura yarazimaze!! Ubu niwe uhetse ikipe afatanyije na Kambale Salita Gentil.	neutral	positive
223	I bet iki kiganiro na Ciney urumva wakongera ukakireba 🔥 (Kuri YouTube ni ejo) Ciney’s #Experience at #IsangoStar https://t.co/G9l7llF2sE	neutral	positive
224	@user Nanjye ubu ndi kurira 😭	negative	negative
225	@user @user Nanjye ngatega na Moto	neutral	positive
226	Nakojeje ibaba muri wino ndandika 🇬🇷 Ubugiriki igihugu cyabonye ubwigenge uyu munsi. Ni ikihe gihugu? Byagenze gute? https://t.co/IDGZh77JNk https://t.co/hPpD4NWSVi	neutral	positive
227	@user @user @user @user @user @user @user @user @user @user @user No muri Heartland Hotel imwe yitwaga Mont Kigali Hotel haberagamo inama zabo ukabona ari benshi.	neutral	positive
228	@user Niyo Mpamvu nemeranya nabo ko “ Nyamwanga kumva ntiyanze kubona “. Uburemere bw’igihango ntibwumva kimwe.	neutral	negative
229	@user Mwiriwe neza ndimuhanga nibyiza kuba Aho irubavu baresheje imihigo bagafatanya bakizigamira Kandi dukomeze twubahirize Amabwiriza yo kwirinda covide 19	neutral	positive
230	@user Iyo mpaba MBA nanjye narabitanze kora follow back	neutral	positive
231	@user @user Wapi cyari ikirahuri giteretse kuri kontwari😂😂😂	neutral	positive
232	Ubu #IteteroQuiz Iragarutse Gahunda kuriyi mihanda ubu ni Like retweet quote pin 📌 yange Buri wese nashyire data kuri phone Twagiye	neutral	positive
233	@user Nyine uhita wumva ubita inyeshyamba aho abogamiye	neutral	negative
234	@user Icyokibazi wibaza nanjye ndakibaza n'impamo ya Mungu 🥱	neutral	positive
235	@user Ntanumuntu mubi ubaho kuko twese twese tutari beza mubitandukanye ahubuo njye mbona ko turi ba Mr,cg Mrs.	positive	positive
236	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ibi nibyiza cyane Kuko Aba nibo Bazasimbura Bakuru babo Ba babanjirije Mugukina Umupira Wamaguru Abo nibo bazavamo Barutahizamu bakomeye	positive	positive
237	@user @user Biterwa n'ureba, ariko ni mwiza! Anyway, Merci!	positive	positive
238	Nukuri ndibuka bwambere mura na jay Polly kuri stadium amahoro this guy yari humble yamaye 500rwf ndatega nzikanombe .💔 #sharethemoment	positive	positive
239	Niba ufite umukunzi cg witegura kurushinga Aya ni amagambo meza wamutura https://t.co/DojjPi0uvM	positive	positive
240	@user @user @user @user @user Si benshi, ahubwo kubera ubujiji bwawe, ubarira ukuri muri audience! 😭😭😭	negative	negative
241	@user Woe nanakubuze nne ngo ubuzima bwanjye n ejo hazaza mpashyire mu biganza byawe? 😂	negative	positive
242	Ubundi abana ba banyarwanda batangira kwangirika mumutwe byatangiye aha. 😂😂 https://t.co/XSENNzsOoE	negative	negative
243	AMAKURU MASHYA: Uwari umuyobozi mukuru w’ikigo @user Bwana @user yahagaritswe ku mirimo ye kugira ngo akuriranwe kubyo ashinjwa. https://t.co/d7Yp0K9nCk	negative	positive
244	@user @user Uyu muniga umubwire yitonde kuko njye kumwana wanyje namumena amaso	negative	negative
245	Niba wumva ushishikajwe niterambere ry'umuhinzi wibirayi dushyigikire ukushoboye mubuhinzi bwibirayi byera vuba Kandi bidatewe umuti https://t.co/jnLPBAuPsJ	neutral	positive
246	Ndakwinginze reka twibuke abacu bafite impanuka zo mu mihanda. Wirinde gutwara wanyoye wo kubyara we!!	positive	negative
247	Ubu bukene bukomeje ku munsi w’ubukwe bwange nazambara Uniform ya Primaire 😂😂😂😂😂👨‍🦯👨‍🦯🎈	negative	positive
248	@user Njye maze kureba bako sinareba ruhago arongeye abakoze mujisho x man mpa update	neutral	negative
249	@user @user Joyeux noces de laine bantu mfana! 👏🏾👏🏾👏🏾 Nyagasani akomeze abubakire, uyu munsi by'umwihariko namwe mwigurire akantu!	positive	positive
250	@user @user Oya pe. Urwango ndarurwanya aho ruva rukagera ariko ntibivuze guhuza ibitari mu murongo umwe.	positive	negative
251	@user Ese ch muri byose ko ntanakimwe nakwemera ubwo byagenda gute?	negative	negative
252	@user @user Arimo kugufasha inzira ugana uko imeze cg ugahitamo kuguma mu muhamagaro!!	neutral	positive
253	Urumukobwa hanyuma mama wawe akagufata kuri boutique urimo kugura udukingirizo , wamusobanurira ngwiki??? @user	negative	negative
254	@user Njye ndumva atari ngombwa guhumura izo parfume. Niyo wahumura ka gifura kawe woze ntacyo biba bitwaye	neutral	negative
255	#BnBSports N'ubwo habura amasaha arenga 5, ngo umukino wa Sénégal na Misiri, utangire,abafana batangiye kwinjira muri stade Olempike ya Diamniadio #SimplySports https://t.co/4DHrItxSgT	neutral	positive
256	Erega muranatinyuka mukagarura ifoto ye hano😏 twabanyujijemo ijisho nta bumuntu mufite mubyumve mwa............... Puuuuuuu ntimuzongere kutwitwaraho neza n'ubundi twababonye @user @user @user 😏 https://t.co/bwlRIIo4Ai	negative	negative
257	Bari kumpa nudes muri DM yajye🤣🤣🤣 @user	negative	negative
258	@user @user @user @user @user @user @user Birashoboka se ?Gusa ikibazo cyo kirahari ariko niba bigeze aha?Turakomerewe	negative	positive
259	@user Ntabwo nashaka umugabo w'injiji utumva ibintu byoroshye byumvikana nk'ibi.	negative	positive
260	Turabibuka kandi ntituzabibagirwa na rimwe igihe cyose tugihumeka. Baruhukire mu mahoro. https://t.co/Lyj9xq2xbS	positive	positive
261	@user @user Oya. Igihano cy'urupfu cyaciwe mu Rwanda muri 2007.	neutral	positive
262	@user @user @user 😂😂😂ase man hari violence ubonye hafi aha🏃	negative	negative
263	@user Komera komera! Nawe ugire umunsi mwiza	positive	positive
264	Mwabakobwa mwe mwirinde gusinzira muri bus Dore narinicaranye numukobwa asinziriye numva avuze cyane ngo boscoooo wee ukoreshe condom 🗣️🗣️🗣️	negative	negative
265	@user Kwiteza rubanda se mwene wanyu yaguseka ngo kuko utize muri Massachussets Institute of Technology kandi yiga muri nyanyazi? Ntibibaho😂	negative	positive
266	@user @user Nukuri murakoze cyane. Uri imfura 🙏🏾	positive	positive
267	@user Nyamara ubanza kadahenze cyane, twa tumiliyoni duke ufite kuri konti turahagije	neutral	positive
268	@user @user @user @user Rizuzura byanze bikunze, barasubukura imirimo mu kwa Gatandatu	neutral	positive
269	#runda muri gare abakorerabushake bari gufasha mukubahiriza amabwiriza yatanzwe yo kwirinda covid19 @user https://t.co/GOSVP2rBFF	positive	positive
270	Iwanjye mu cyaro @user Volcanoes National Park https://t.co/lytfcjOYon	neutral	positive
271	@user @user @user @user @user @user @user @user @user @user @user @user Ariko Olga iyi Bcc ushatse kuvugiki exactement? 🙄🙄	neutral	positive
272	@user Nibakomereze aho, ntawiyumvagamo uburinzi n'ubudahangarwa muri bo nk'umuyobozi wabo muri MRCD, cg umuyobozi wa FLN Irategeka.🤗	positive	positive
273	@user ISABUKURU NZIZA NYAKUBAHWA. IMANA YAREMYE U #Rwanda N'ISI YOSE IKOMEZE IKUTURINDIRE, IKONGERE IMBARAGA, UBUHANGA N'UBUTWARI BIGUSHOBOZA KURUZAMURA IZINDI NTERA NZIZA. #RwOT	positive	positive
274	Menya ubutwari bw'abatangije urugamba rwo #kubohora u Rwan da... https://t.co/AfMkwylgei	neutral	positive
275	Ase Yago na Phil Peter bigeze he? Ka kana karacyiriza nka mbere?	negative	positive
276	@user @user Ese ko wameze amababa raa ? 😃😃	negative	positive
277	Abaturage ba @user mu gikorwa cy Gutera igiti cyamahoro , Gusura iriba ryamahoro, Gusura inzu zisanywa zabatishoboye mu bukangurambaga bwo kurwanya #covid19 @user @user @user @user https://t.co/uBzYeP0riU	positive	positive
278	This is amazing Jerry... I am sure ko nubwo Umubyeyi atagusubiza ariko azabibona kandii azabyishimira... Courage 👍 https://t.co/ZD5wfndmwE	positive	positive
279	@user @user @user @user @user Nyamara wasanga amakuru menshi umenya ku bikorwa byiza bya Leta uyakesha itangazamakuru.	neutral	positive
280	@user @user @user @user @user @user @user @user @user @user @user Murakoze rwose twabikosoye kandi tubashimira ko muba muri hamwe natwe igihe cyose	positive	positive
281	@user @user Umva kandi nari ngiye kukugira inama yo kuzitabira Miss Rwanda itaha none nyumvira	neutral	positive
282	#GisagaraIragendwa Show🏄💥 🔥🔥🔥🔥 Igitaramo cyo kuzamura Impano Z'urubyiruko Rwo Muri #gisagara District @user and @user team @user Gisagara District https://t.co/Igqs7VbLDh	neutral	positive
283	Ase uwo munyamakuru ndi kumva bataye uwa kajwiga ni nde man??? @user @user @user @user @user @user	negative	negative
284	Aba hano mwese Mugire umunsi mwiza, Ntihagire ugusaba ubufasha ubishoboye ugire icyo ukora.Amahoro	positive	positive
285	"@user """"Ishimwe"""" ni izina umuntu wese yakwifuza kwita umwana we kbs👌"	positive	positive
286	@user @user @user @user @user @user @user @user @user @user Ubu nigihe cyogukosora ibitaragenze neza 🇷🇼	positive	positive
287	@user @user Hello Kamonyi mwaduha primary list teacher muri A2?	neutral	positive
288	@user @user @user @user @user @user @user @user Ubundi bafite inyogo yabo	neutral	positive
289	@user @user Wiriwe neza Bera,, ntekereza ko Kilimandjaro Atari ikirunga ahubwo ni umusozi muremure . thx	neutral	positive
290	Mubikorwa bibanzirira #20kmdebugesera , Mayor @user of @user yashishikarije abatuye umurenge wa Ruhuha gukoresha amazi meza ndetse no kugira isuku aho batuye. https://t.co/zuMQOwqelV	positive	positive
291	Icyo umwana yafashe ntikimuvamo: Abana b’incuke bahawe a mahigurwa yo kwirinda inkongi. https://t.co/MkImFuFa9N https://t.co/tnaVAENBlN	positive	positive
292	@user Nawe uraribwa ubwo bazanakwambara😂😂	negative	negative
293	@user @user @user Nibyiza kuba Aho imusanze barihuje bagafatanya kandi nibyiza kuba inkingo zirimo kugera henshi	positive	positive
294	@user @user @user Mugitanda wakoresha please me ya @user	neutral	positive
295	Amahirwe yo gutsinda aracyahari🙌🙌 #ITA Goal⚽⚽⚽⚽ https://t.co/OifMh5YhAh	positive	positive
296	@user @user Iyo mvugo ariko ntikwiye wagirango umugabo ahereza umugore inda Kandi Atari ko bigenda, ahubwo yari ikwiye guhindurwa!	positive	negative
297	@user Sinatungurwa njye Gusa umunsi mwiza w'umwana w'umukobwa k'ushinzwe umupira w'abagore muri @user	positive	positive
298	@user @user 4ne yawe niyo izibirimo namabara gs nkubwo koko baba Kobwa bawe ibintu wanditse hano wabakizwaniki 🤗😂😂😂🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️	negative	positive
299	Kubufatanye ninzego zibanze ndetse ni z'ubuzima uyu munsi twakurikiranye igikorwa cyo gutanga urukingo rwa #COVID19 mubigonderabuzima bya @user @user @user @user @user @user https://t.co/npuv9Eg9UX	positive	positive
300	@user Muvandi numiwe nanjye koko! Erega byose ni indambi, umururumba no kutanyurwa bibimutera!	negative	negative
301	@user @user Ese ubwo ntasoni ufite zo kuvugango abantu bari babanye neza, abagore barakubitwaga buri gihe, abana b'abakobwa bagashyingirwa kuri 12ans??	negative	negative
302	@user Cyabitama uraho wa mfura we	positive	positive
303	@user @user Iyo hotel' ntabwo iba mukiyovu have sigaho k	neutral	negative
304	@user @user Birashoboka cyaneee rwose kuko igiceri 10 cya kera cyari gifite agaciro	neutral	positive
305	@user @user mwe mbakunda kubi 😂 uyu munsi nibwo murumuna wanyu yavutse 😭✌️	positive	positive
306	@user @user @user Ububata ni bubi cyane. Amateka tugomba kuyavomamo amasomo ariko ntidukwiye kuzirikwa na yo	positive	negative
307	@user @user Uracyabumva muri stories z'urugamba se?	neutral	positive
308	@user Imyitozo irakomeza iki cyumweru cyose,Gahunda ni yayindi rwose @user #IbyishimoNiYoNtego	neutral	positive
309	"@user @user @user @user Unkumbuje indirimbo igira iti """"Umunyarwandakazi ni mama w'abana banjye, naramukunze kuko azi ibanga ryanjye"""""	positive	positive
310	@user Noneho jya uhora wambaye. No muri douche ujye woga wambaye. No gukora imibonano mpuzabitsina ujye uyikora wambaye.	negative	positive
311	@user @user ni nkinkonii umwalimu yifashisha ashyira kumurongo abana bo mirii p2 utu natwo dutondesha amenyo neza	neutral	positive
312	Hamwe n'Ubuyobozi bw'Umujyi wa Kigali turi gusura ibishanga tugenzura imikoreshereze yabyo ndetse tujya n'inama z'uko twayinoza. @user @user https://t.co/0z1PDTb3lE	neutral	positive
313	😂😂😂😂Muri aka gafoto ka kera umenyemo nde itegereze neza umbwire Harahiye koko🔥🔥🔥🤪🤪😍😍😍🤷 https://t.co/3idHeUzAxh	neutral	positive
314	Good morning all Mbibutse ko ugomba kubanza ukikunda ukabona gukunda abandi kuko ntawutanga Ibyo adafite. Mugire umunsi mwiza	positive	positive
315	Mubusanzwe kugirango wamuryango mukuru wanjye @user ukugereho neza nuko nawe ugambana #ubugambanyi @user @user Nyarugenge, Kigali, Rwanda https://t.co/VDwQcDQ5Q5	negative	positive
316	@user @user @user @user @user @user Kubahiriza amabwiriza niko guhangana nyako muri uru rugamba. #DuhashyeCovid-19	positive	positive
317	Mwambonye ahantu nicaye hariya inyuma 🍷🥂🥂🥂🥂🥂🥂 nako hariya mubimbere Ntabe ari njye utuma tutareba basketball #fata_urukingo https://t.co/6a0JWGs3GO	negative	positive
318	Ariko kuki ahantu hose bakingira ku kuboko? Uwatera urushinge ahandi ntibyakunda? Uwaba abizi yamfasha kubimenya!	neutral	negative
319	Niba ahongaho uri hari umujama wumva ahumura cyane kubera aga parufe kenshi yipurije umenyeko amaze icyumweru atoga yitwazango harimbeho😂😂	negative	negative
320	N'ubundi ugukunda ntagukoresha utuka iwanyu kuko iyo ututse iwanyu nawe uba witutse. Ahubwo aba yakubonyemo ubwenge bucye. https://t.co/nqzLy6YvDe	negative	negative
321	None se haba harikibazo mu gukura amafranga kuri BK ukoresheje Internet banking uyohereza kuri Mobile wallet? https://t.co/s3wtzKF5VE	neutral	positive
322	@user @user Nuko kubona ibyangobwa biruhije, muba mudufashije natwe tugatanga umusanzu wacu mukurinda ubusugire bw' igihugu cyacu.	positive	positive
323	@user @user Ahari kujya ibitekerezo hagiye kubyibuha cg wanasanga abiterwa nagahinda kimiterere gusa ni Tete vide🤏	negative	negative
324	@user @user 🙆🏾‍♀️ ubwo icyo nacyo kibe ikibazo!? Ndi umubyeyi rwose, worry not, Rukundo ntiyibeshye🙏🏾	positive	positive
325	#IWD2021 Abanyarwandakazi ku ruhembe Mwisi ya siporo urugendo ruracyari rurerure, 1. @user Minister @user 2. @user Vice-president @user 3. @user Vice President @user Hari nabandi ariko ni bake , #ChooseToChallenge #WomensDay https://t.co/KrbqQHvdLY	neutral	positive
326	Abanyamakuru bige gukoresha amarenga (geste) ntiyabumvise neza 🤣🤣 akumiro ni ivunja 🥳🥳 https://t.co/XWq9AnPYNz	negative	positive
327	"Ariko ubu ntakuntu nyina w'ibibazo yaboneza urubyaro koko""""😞"	positive	negative
328	@user @user Byasaba kumenya amategeko y'u Burundi avuga iki ku rusaku, ni bwo twamenya ko abo basheikh barenganye	neutral	positive
329	Ubukanishi mbukorera muri @user kandi bafasha neza ubagannye wese cyane cyane urubyiruko.... For a full documentary: https://t.co/quHTwseHuA https://t.co/AewcecVFYJ https://t.co/rz7IgdlnfU	positive	positive
330	@user Ziriya gahunda ni ubumara pe🤣🤣🤣abantu banafata credit ndacyeka🤣🤣	positive	negative
331	Igihe Imana yabwiraga Adam ko azajya arya aruko yiyushye akuye sinahise numva icyo yashakaga kuvuga🥺🥺😭😭	negative	negative
332	@user Harabantu bavuga bakavuga nubusa mn!! Uwo nawe nubusa yavuze!!	negative	negative
333	Imyanzuro y’inama y’Abaminisitiri idasanzwe yo ku wa 18 Kanama 2021 https://t.co/9c0HOozHAL	neutral	positive
334	Many: ntusubire kumuhanda kuko bayifunze Me: kand nta bariyeri ihari 😥😥😥😥😥😥	negative	negative
335	@user @user @user Ikiza n uko nzaba ntakuririye ikindi ntuzampoze. Muyandi magambo banza ukure uce ubwenge ubone kuvuga.	negative	negative
336	@user @user Ubw’inaha, burasaba kureba data za DHS, EICV ndetse na publications za UNICEF..gusa bisaba akazi kenshi.	neutral	positive
337	@user @user Si uko ntabyumvise ahubwo nanze ubunebwe bamwe bashyira mu myandikire ugasanga ibintu bibaye ibindi. Ubwo yemeye gukosorwa nakomeze imihigo.	neutral	positive
338	@user @user Uravuze ngo umurimo ni ubuhinzi ibindi ni amahirwe?	neutral	positive
339	@user uri urugero rwiza rw'ababyeyi mu mbonezamikurire y'abana bato! #KinaWiga @user https://t.co/IlH85zIksx	positive	positive
340	Guyz ngo mukomeje kurakaza @user cyane bitavugwa. Ariko ubundi mubiterwa n'iki??	negative	negative
341	@user Uyumugabo yanijajara byo reka hashye mazurebe ngo harashya byanyabyo noneho nurwanda maze rurahita rwisubiza ibyo rwaskwe	negative	negative
342	Inkotanyi ni Ubuzima. Umunsi mwiza wo #Kwibohora27 kuri twese. Umunsi nk’uyu utwibutsa Agaciro Twasubijwe n’Inkotanyi: Tugasigasire; Imihigo irakomeje... https://t.co/ItyYDLvhf2	positive	positive
343	Umva basore komuvuga ngo abakobwa bakunda amafaranga uwagurishije Yesu harya nawe numukobwa🙄🤔	negative	negative
344	@user Byanditse mu bihe bitabo x	neutral	positive
345	Ngo iyo ugerageje gutera inda umukobwa unanutse umubiri we uhita ukubwira ngo insufficient space 🤣😂😂	negative	negative
346	@user ntabwo mushobora kuzakosora impamvu ihora ituma buri munsi amasaha nkaya tubura umuriro muri @user , @user , Kibenga cell , Kira village	neutral	negative
347	Nyuma yo kubona ko Inka zifasha no mumikurire, @user nawe yiyemeje kujya azicurangira kugira ngo zigire ubuzima bwiza bwo mumutwe!😂😂🤣🤣 https://t.co/Tl6XTum3ud	positive	positive
348	@user @user Uyu musore yaranyandikiye Ambwira ngo imbwa yimana Irigende ngirango arantutse Aho kumbe niko yitwa😂😂😂😂😂 Sinamenye ko ariyo mazinaye😂😂	neutral	positive
349	Mpise mbona dufite inganda nyinshi🙆🏾‍♀️ Dufite inganda zingahe zitunganya amazi? @user Ni ryari uruganda ruba uruganda!? Hanyuma #RwOT aya makuru yadufasha 👇🏾 https://t.co/MeWdfIwwZS	neutral	positive
350	@user @user @user @user @user @user @user @user @user @user @user Ikibazo : Abahanzi Nako #Abahashyi + Itangazamakuru + Sosiyete Bose babigiramo uruhare!	neutral	positive
351	Impamvu abenshi twa postinze ba mama bacu nuko aribo bagore bambere duha agaciro❤️... ntago Ari ukubyitiranya.🙏	positive	positive
352	@user @user Zizane twisekere ni hahandi h'abazikora nawe byakubaho 🤪🤪🤪	positive	positive
353	@user @user Mujye mucisha make daa kuk ni 🔥	positive	positive
354	@user Eleeee Abandi Dore aho batekereza shn	neutral	positive
355	@user @user @user Nuko wamara kuyashyira inyuma ugakenesha abo uyoboye mu buryo nk'ubu ngubu	negative	negative
356	None x @user jolly mutesi. Kuba ukiri single wabuze inyana yimbwa ya gutereta cg hari ikindi kibazo cyuburwayi ufite https://t.co/BxwJmnQZSe	negative	positive
357	@user Kutavuga rumwe n'Ababyarwanda ari Umunyarwanda? Bikamumarira iki?	neutral	negative
358	@user Hamwe na 4G uzayireba mu nguni zose z'isi.	neutral	positive
359	@user Mu bunyamwuga bwanyu can you delete this Post!? https://t.co/Q8ArSuoCpo	neutral	negative
360	Niba abahakana amateka yabaye mugihugu cyacu badaterwa ubwoba nibyo bakoze Kuki Ngewe , wowe twaterwa ubwoba no guhangana nabo. President #Kagame #Kwibuka27	positive	positive
361	Ase @user @user @user uyu muhungu yagiye he? Mwamutuzaniye nanone kwel?!🤦🏽‍♂️😂😂😂mutubwire uko bimeze https://t.co/uD8NRPS0Mq	neutral	positive
362	@user @user @user Ubundi kwanza ni mwese 🌚🌚	neutral	positive
363	"Yezu arebye imiruho wiriwemo ugashya muri iyi nyanja y'ibibazo maze arakubwira ati """"humura ni njye"""". Yohani 6 : 20. Tumwizere."	positive	positive
364	@user @user Njye ndakubwira ibyanditse sinjya kwimajina. Ni hehe uzi handitse ko Yosuwa yacyanditseho?	neutral	positive
365	Legend mumasaha ya nimugoroba atashye nyuma yigihe kinini adaherutse gukin nurungano 🤣🤣🤣 https://t.co/QblOW3K8Yl	neutral	positive
366	Buri munsi wuzuye inkuru zo kubara. Kurikira #Prime10_rw nonaha kuri #TV10_rw. « Isoko ry’ibibanza » ni insanganyamatsiko y’uyu mugoroba hamwe na Juru Cynthia. @user @user https://t.co/FoTYCjiOaE	neutral	positive
367	Muzi nka professeur muri lacasa de papel 🙄🙄🙄🤦‍♂️ https://t.co/t29YSOiqSp	neutral	negative
368	@user @user @user Reba ikabutura @user yambaye mwana!!! Ni umufana wa #Berkane kuva zamaniii 😂😂😂😂😂	neutral	positive
369	Uko tombola y'igikombe cy'Isi kizabera muri #Qatar2022 igenze: Uri inyuma yande? Njyewe ni #Portugal n'inyongezo ya #Senegal #WCQ2022 https://t.co/6kCZ0RgLTz	neutral	positive
370	@user @user @user @user @user Birababaje rwose kubona hakiriho abantu bakimeze gutya,nukuri abafatwa bose bazakanirwe urubakwiye rwose.	negative	negative
371	#RwOT Waha iki @user igenera umubyeyi utwite n'uwonsa batishoboye inkunga ituma bo n'abo batwite/bonsa babaho neza? Buriya kandi n'abagabo babo baboneraho.	positive	positive
372	#Babyeyi, Konsa umwana wawe neza n'ingenzi, kuko bituma akurana ubudahangarwa mu mubiri kandi bikamurinda kurwaragurika bya hato nahato. #breastfeedingweek2021 https://t.co/GXTDooLqZi	neutral	positive
373	@user @user Barebe amakosa yakoze, barebe n'ishyaka yari afitiye igihugu babishyire ku munzani.	positive	negative
374	@user Aba babera benshi urugero pe, ukumva ngo kanaka yabeshye kanaka ko, hanyuma amuta i Nduba	negative	negative
375	@user @user hhhhh burya abantu ntitunganya ubwoba, n'irari ry'inyungu ntiringana!	neutral	negative
376	Hon @user yasuye ikipe mbere yo guhura na @user abasaba kurangwa n'ikinyabupfura n'ubunyamwuga ndetse no gukomera kubituma bahorana intsinzi. @user @user @user https://t.co/Z5XKAvQJau	positive	positive
377	Imikino ya nyuma y'igikombe cy'Afurika yariteganijwe muri mutarama 2023, yimuriwe muri Mutarama 2024. @user https://t.co/l3016YxN67	neutral	positive
378	Hari igihe utereta umugangakazi,yakureba mumaso yawe aho kubona urukundo akakubonamo Malaria 😂	negative	negative
379	@user Ku buryo wakwanzura kwikura ku Isi se?	negative	positive
380	@user Kuki se atihanganiye kutabikora ngo ategereze igihe kigere??	neutral	negative
381	@user na @user namwe mbakunda kubi 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Murumuna wanyu uyu munsi nibwo yavutse	positive	positive
382	@user Ibaze ko akazi bakoraga bakeneraga interineti ariko ntayo bahabwa, bakayigurira bumva ko udufaranga bazahabwa tuzayishyura none bitaratu wallah	neutral	negative
383	@user @user Ikibazo nuko kurya abana atabikora 😂😂	negative	negative
384	N’iki cyagutera kwirengagiza umuntu muziranye?	neutral	negative
385	Good night to Arsenal fans!! Ndabakunda aba sweet	positive	positive
386	Noneho Aba Congoman baricwa n'inzara😂 ishyari ririmo gutuma ibiryo bibananira😋 https://t.co/vdxoz4GxZb	negative	positive
387	@user @user @user @user @user @user @user @user @user @user @user Haba hari itegeko rigenga amadeni igihugu gifata, ku buryo risaba ko habaho kuganira n’abaturage ku bijyanye n’amadeni y’igihugu? Ndibaza.	neutral	negative
388	Banki ya Kigali n’umuryango Umuhuza batangije amasomero rusange atatu https://t.co/8HRdLTq3aX @user @user @user @user @user @user @user	neutral	positive
389	@user Mbega weee! Ubu nari hehe! Nguhaye umugisha w’ababyeyi. Muzagire urugo ruhire wowe n’uwawe. Urubyaro, ubutunzi no gutunganirwa mbibaturiyeho.	positive	positive
390	Amahugurwa y'abayobozi b'imidugudu n'ab Akagali ka KIRENGE /RULINDO kuri UNCRPD no K'ubumuga bwo mu mutwe. https://t.co/EfsalcWaCW	neutral	positive
391	Ikinyoma niyo cyasubirwamo inshuti nyinshi zingana iki kiraruha kikagenda nka nyomberi @user	positive	positive
