	text	label	mt0
423	busy day tomorrowuc staging at bliss instead of sustenio both very cool places and my last night in texas its gonna be great	positive	positive
424	watch our school on sbs insight tomorrow with peter garrett naomi did us proud	positive	positive
425	hey turns out obama may be right about man made climate change destroying the planet after all p	positive	positive
426	to the cool kids of lcc halloween party tomorrow g	positive	positive
427	rss october new photo of justin with lenny kravitz at	positive	positive
428	sat behind on the flight to lax tonight go buffs	positive	negative
429	so tells me that you promised him playoff tickets i better see the both of you at rfk on saturday	positive	positive
430	bruce willisuc bill murray and ed norton all in the same film i may faint	positive	positive
431	looking back see how far weve come the evolution of the pride parade from somber march to celebration	positive	positive
432	tomorrow night is the halloween party for kisses for kyle i am so excited to have put this together for these	positive	positive
433	amazon is offering free two hour shipping or one hour shipping im going to have to try this out tomorrow	positive	positive
434	went to watch em against fc gomel and sat in the kop and the atmosphere is insane and wen they sang nwa i had goose bumps lol	positive	positive
435	i liked a video	positive	positive
436	and he hasnut lost a match since apr nd last yearuc thatus consistentuc and never forgetting cannavarouc the st defender to win it	positive	positive
437	amazon prime should have it here by wednesday squee	positive	positive
438	that was the best day of my life fam i felt like a slave that got freed or derrick rose passing the sat maaaaaaaaan	positive	positive
439	messi will now attempt to break telmo zarras record on november when barcelona face sevilla at the camp nou	positive	positive
440	whos in the pit for eric churchs acoustic show on the nashville riverfront tomorrow night this guy	positive	positive
441	apples keynote is happening tomorrow at amwith the expected announcement of the iphone s new apple tv and ipad who is waking up for it	positive	positive
442	to honor norman reedus black cat he adopted eitd and monday is mingus bdaylets make monday adopt a black cat day	positive	positive
443	ancelotti may want consider keeping it schtum about di maria after spending more replace him with a vastly inferior modelpun intended	positive	negative
444	it may have been our trip to disney and the release of all the new stuff but jose and i are totally in a star wars mood	positive	positive
445	time to build my nd pc with windows	positive	positive
446	we suggest you upgrade to windows see andres post	positive	positive
447	ill be joining in vancouvers pride parade sunday walk with us	positive	positive
448	aside going to the hockey viewing partying tonight im going to my aunt and uncles early halloween party tomorrow night	positive	positive
449	spotted dennis kucinich and wife on th and ras it often is his hand is resting on her how shall i say it derrier	positive	positive
450	quevega is even money to win the world hurdle with well happy thursday to me s	positive	positive
451	woohooo they have released a list of the sneak peek deals for amazon prime day tomorrow cheap nikon cameras	positive	positive
452	buy my new album comming out called fuck you procrastination ft drake trey songz nwc meek rick ross drops in wshh november cop it	positive	positive
453	tomorrow is going to be interesting lets see what my mom will say about me wearing my kurt cobain shirt to a party	positive	positive
454	im enjoying american horror story as a creepy drama now i miss the st season when it was actually a horror show	positive	positive
455	the saga may end but the love friendships will last ever	positive	positive
456	batman and google earth predict its going to be a bad month	positive	negative
457	magic mike xxl and the pursuit of pleasure the daily collegian	positive	positive
458	spur of the momentgoing to san diego for the game tonight psyched ducks game tomorrow great start to the weekend =	positive	positive
459	rd annual womens day was another one for the books its getting bigger and better thank you all great effort	positive	positive
460	who else is going to the chris brown tour this thursday	positive	positive
461	brook lopez the nd best offensive center in the nba he not ass	positive	positive
462	arsenal reportedly tracking the progress of leverkusens schurrle and schalkes holtby as the gunners seek to strengthen their squad in jan	positive	positive
463	happy birthday i know itus already friday in singaporeuc but happy birthday anyway	positive	positive
464	some great pictures emerging from the force friday event for star wars	positive	positive
465	tomorrow is directioners day im dressing up as you please follow me it would mean the world to me i love you and d	positive	positive
466	in tomorrows debate if romney is half as sharp as he was in this earlier exchange with gingrich obama is toast	positive	negative
467	vegas beat ellen reveals that madonna helped her come out of the closet tuesdayus episode of ellen featured th	positive	positive
468	hope youve applied if you wish to applications to crafts on chelsea close on the th showday is october th	positive	positive
469	did you see launch her album in venice beach on friday check the	positive	positive
470	just sat here casually daydreaming about norman reedus you know as you do at on a wednesday afternoon love xxx	positive	positive
471	miles just hit a matched by gerald greenindy is a deep teamgood test for cavs tonightdown half way thru ndwaiters returning	positive	positive
472	codigamesdo you like arpgsdungeon legends arrive to ios on september rd	positive	positive
473	tank top tuesday with my boy ric flair	positive	positive
474	thank you for standing up for america god bless president donald j trump	positive	positive
475	i wish was going to cowboys tomorrow i miss her	positive	positive
476	ich habe ein video positiv bewertet	positive	positive
477	i want and above all i need to see spring breakers im slowly dying because of waiting it to be released please release it tomorrow	positive	positive
478	lets go barca goal before the st half ends	positive	positive
479	when snoop dogg calls all the photographer nephews life is good on a saturday	positive	positive
480	i want to have a star wars party for my st	positive	positive
481	jennifer lawrence needs to host saturday night life just think of how amazing it would be asdfghjkl	positive	positive
482	i can get up for that you gotta get andy lee the shirt before thursdays game	positive	positive
483	hey all you pretty little liars fans letus trend sunday october th	positive	positive
484	we are certainly gonna see verratti in the nd half im like a kid waiting for his present oh and zlatan starts so thats great	positive	positive
485	fm morning all how about some bob marley vs funkstardlx sun is shining for myself and heading to sandyford thanks	positive	positive
486	mariah carey till the sun up bitch	positive	positive
487	rasheed wallace said heus ready to play minutes if needed in tomorrowus home opener at msg against the heat	positive	positive
488	your xbox release on th of october is the exact same date as the elite wireless controller coincidence	positive	positive
489	david beckham soccer legend celebrates th wedding anniversary by getting a number that marks one of the mo	positive	positive
490	betting on the honey badger will tyrann mathieu make it to the nfl this aug uc file photo shows lsu cor	positive	positive
491	lexus infinity something sporty im thinking youre starting the new person tomorrow	positive	positive
492	so ready for october pre vaca to my out of the country vacation and a new lexus is on my radar	positive	positive
493	deepest condolences to lee soo man and family may she gets a better and beautiful place in heaven rest in peace	positive	positive
494	seeing you tomorrow night in would love to hear you sing landslide by fleetwood mac	positive	positive
495	thats asking a lot that would mean a lot of big east dominance and late ncaa march runs bring it on	positive	positive
496	bless ya i had a poster presentation yesterday i like fancy dress too coming out to newcastle pub crawl with us next tues	positive	positive
497	taylor kitsch may not be a leading man or able to open a movie but he was quite good in the bang bang club ryan phillippe as well	positive	positive
498	its friday so thank you jimmy fallon for hours of youtube entertainment	positive	positive
499	happy th monthsary slaniesse wishing you guys more more months and years together stay strong for slater and deniesse	positive	positive
500	f imagine how good a netflix with videos of alonso and pirlo passing would be you may be on to something	positive	positive
501	this sunday is daylight savings time so you better not miss school the next day for missing the time setting party	positive	positive
502	i won three tickets to the giants vs dodger game on september from the tmobile sweepstakes giveaway hahaa fuck yea	positive	positive
503	getting your hands on an apple watch may soon be easier well tell you where you might be able to to find it next on	positive	positive
504	st lady michelle obama speaking at the beating the odds summit to over collegebound students at the pentagon office gtgt	positive	positive
505	congratulations to jessie for winning the julyaugust challenge a $ gift card to amazon great job jessie	positive	positive
506	looking forward to eric church thursday dustin lynch sept th with and conrad then sdw oct	positive	positive
507	world series tuesday i like the giants but im rollin with the royals in	positive	positive
508	anyone fancy watching some harry potter on bluray with a dominos two for wednesday or what	positive	positive
509	sos i love you ash hope the wwat was great i really enjoy to see you on june on stade de france hope to see you soon d	positive	positive
510	just used a colon holy punctuation batman its nearly halfone in the morning sleepy saturday	positive	positive
511	my birthday is in november im addicted to etsy marshalls and amazon make it happen friends d	positive	positive
512	if david beckham is campaigning for the dad of the year award then he may have just pulled it out of the bag	positive	positive
513	watch brian burke right now hes the parade marshall at the pride parade this sunday	positive	positive
514	tomorrow ill go to the movies and ill watch wwat again dont look at me like that thats the only way ill see them	positive	positive
515	im in nike shorts and a tank and some bitch just asked if i work at pac sunbye	positive	negative
516	off to bed but looking forward to flumps and playing minecraft with martin and chloe tomorrowhmmm minecraft flump	positive	positive
517	if ugly sundays your fave ull prob enjoy his st album fun fact kurt cobain does backing vocals in a song down in the dark	positive	positive
518	one of android fans biggest fears about the galaxy note may be unfounded	positive	negative
519	halloween is a friday if that helps so ill probably be going straight from ayr after college xd	positive	positive
520	lance just leftuc dinner with the fam was great managed to watch napoleon dynamite and the devil inside long story short wonderful sunday	positive	positive
521	in honour of conor mcgregors success in the early hours of yesterday morning heres some monday morning	positive	positive
522	i have to be up am to be work at had a good time at the grammys whitney houston tribute sat chairs away from bobbi kristina	positive	positive
523	amazon says its offering more deals today than black friday tips for taking advantage of amazon prime day	positive	positive
524	i may be in love with snoop dogg	positive	positive
525	the rd goal scorer of mauritania just became messi right there passing five defendersaowa bafana bafana	positive	positive
526	muscle beach labor day find all of the coverage here of the muscle beach labor day held on september th in venice ca	positive	positive
527	juventus could close the deal for draxler tonight or tomorrow juve and schalke will now talk about the method of payment di marzio	positive	positive
528	happy th birthday to the one and only conor mcgregor	positive	positive
529	whoever took their baby to the pm friday screening of magic mike xxl youre my hero	positive	positive
530	okay guys going to take the night off to finally get rid if this cold ill be online tomorrow labor day for harry potter trivia	positive	positive
531	a long put on trump clinching the nomination with a long call on the launch of a rd mainstream party somebody	positive	positive
532	jayz stole all his music in reasonable doubt that may be true but he stole some timeless genius shit	positive	negative
533	and may have hand picked but and sting is right rollins is not half the man hhh is	positive	positive
534	hershey for tmh on americas got talent and at metlife last year im seeing them again on tuesday you	positive	positive
535	wooooooo getting drunk on a wednesday night with jack kemp basically a dream come true	positive	positive
536	dallas defense has played good actually and cuse was down in the rd last night and won so	positive	positive
537	hmmuc ium going to have to get you a nickname of your own niceuc get out of swansea on a friday which train are you on	positive	positive
538	good morning were up bright and early to set up your saturday morning swim down at elton sailing club am see you lakeside	positive	positive
539	spotted i just saw elvisuc ium beginning to like the temporary th floor office	positive	positive
540	next friday is our with jurassic world bring the fam we have fun games to play and popcorn	positive	positive
541	ric flair the nature boy at the steel city con december th and th i will not be talking to any of you	positive	negative
542	barclays profit driven by investment banking londonbarclays plc bcs wednesday continued to reap the rewards	positive	positive
543	i have one awesome boyfriend who sat and watched jersey shore with me just to make me happy	positive	positive
544	venice beach andor mission beach dates will get you at least to nd base i promise	positive	positive
545	september th the grateful dead performed at nycs madison square garden audio	positive	positive
546	i knew jayz was getting old but i forgot about eminem he looks something	positive	positive
547	federer just ended the nd set with a couple of ridiculously good shots	positive	positive
548	on friday im going to make chelseas day but she doesnt know it	positive	positive
549	back in california come watch some asu hockey at ucla tonight and sdsu tomorrow and saturday ill be your friend if you do	positive	positive
550	started the day listening to new iphone reveal later and the is back tomorrow happy hump day	positive	positive
551	josh reddick was a big fan of that taylor kitsch guy from battleship when he was on friday night lights and had the hair	positive	positive
552	ooh i should totally wear my fnatic tshirt to pride parade on saturday since its all pink n cute heh	positive	positive
553	awesome so far spring breakers writers ill manors come out and play tonight then hopefully one on sunday	positive	positive
554	thank god for red bull im gonna have to chug like of them to start my day tomorrow	positive	positive
555	will there ever be a season of terra nova just finished the st season on netflix and loved it i want more	positive	positive
556	as much as it may sting and as little as you may want it to be true tom cruise is still a hell of an actor	positive	positive
557	i just watched hottest stateside stars on mtv hits bby you were on rd place	positive	positive
558	the best of the s with flashback tuesday at deezer tonight enjoy the best s hits with biggie pac more	positive	positive
559	i want this and yes im playing on amazon instead of reading for class tomorrow because my head is spinning	positive	positive
560	lfc it may have been against the minnows of fc gomel but a great performance from rodgers reds at anfield tonight and a great start	positive	positive
561	tomorrow brings eu referendum bill back to parliament hope labour and lib dems wont again try to block the public having a say	positive	positive
562	thgorgeous going to go see the wwat film tomorrow	positive	positive
563	if you had castle crashers on xbox it will be free today for xbox one owners this is incredible	positive	positive
564	morning all happy wednesday what tunes shall we get on in the office im feeling some fleetwood mac maybe some bowie or even bananarama	positive	positive
565	the reds are having a fireworks show to the grateful dead on friday	positive	positive
566	the st day i ever watched a kidrauhl videothe one of u singing in the mirror i thought u were adorableu still r	positive	positive
567	ill come for the faculty exhibition on tuesday and im like most of the time in uni after pm in cit building	positive	positive
568	all ngonpos should know about freevery lowcost software from and lots more	positive	positive
569	i got my st cell phone i was too happy i got that phone it was a kyocera flip phone lol ahh those were the days lol	positive	positive
570	excited about going to ucla tomorrow bus leaves at bring $ for food bring a sweatshirt	positive	positive
571	tarheels gave it a great effort in nd half pirates pulled out a big win throw down next sat and tough one for me but go pirates	positive	positive
572	marshall golfer nathan kerns has finished the fall with the th best stroke average in the country	positive	positive
573	lets see whatcha got and you could win an ipad hd submit your deep creek lake area photos before this wednesday	positive	positive
574	the tour may be over but the grateful dead live on	positive	positive
575	breakdance conversation with jimmy fallon and brad pitt video	positive	positive
576	im waiting for chris brown to get a hold on this song also it sounds like something he may actually remix	positive	positive
577	dallas in february what better way to spend valentines day than with my precious family	positive	positive
578	he was level ffs also he may be a problem child but no argentine forward links with messi better than tevez	positive	positive
579	amazon this amazing company sells anything available under the sun including cloud absolute disruption	positive	positive
580	kramer is the best character on seinfeld george close second newman rd	positive	positive
581	unite be at the smart araneta coliseum on oct for the grand finals	positive	positive
582	friday nights are all about mob wives in my house respect	positive	negative
583	samsung galaxy s edge plus could be available on august samsung is scheduled to announce the galaxy note	positive	positive
584	turns out yoko kanno is the perfect soundtrack to a rainy saturday morning	positive	positive
585	td bank we welcome you into but please do not raze the s bldg on the corner of sw th calle ocho keep the facade	positive	positive
586	hi i am only in la for week and my dream is to meet you i will be at venice beach saturday please make a sign thank you so much	positive	positive
587	whos going to smash project on march looking for more concert buddies	positive	positive
588	cardinals bullpen just did their best th inning kershaw impression	positive	positive
589	thanks make sure you snag a copy from amazon or your local shop so youre ready for issue in november	positive	positive
590	totally called it bitch im madonna is the nd song	positive	positive
591	the buccaneers have a bye week this weekend they are practicing hard for their game on october th vs the vikings	positive	positive
592	good morning jack is it possible that spx may go to new highs with this possible rally	positive	positive
593	let it be know that enjoys seinfeld i may have had to force her to watch episodes but she has chosen to enjoy them	positive	positive
594	i loved it i didnt wanna come back haha spending saturday on venice beach and now back in this cold lol	positive	positive
595	isntall the newest version and you may chance your mind	positive	positive
596	these planned parenthood commercials are beautiful bc they inform the public that they are so much more than what many may think to be true	positive	positive
597	monarchy expert d michael jackson will chat about queen elizabeths long reign on tomorrow at pm	positive	positive
598	the vine of chris pratt on the set of jurassic world makes me happy even if i saw it way back in may	positive	positive
599	this is streaming on netflix saturday november th well be watching i hope we get selected for the swag to	positive	positive
600	got so excited because today is thursday and greyus anatomy was coming on but then reminded me that itus not	positive	negative
601	guys good news i found the authentication url for minecraft which means that i may be getting it unblocked fingers crossed	positive	positive
602	a very laidback mariah carey made it family time only as she stepped out on malibu beach on wednesday with her adorable twins moroccan	positive	positive
603	bob marley fans your dream will come true soon as and the wailers is coming to perform sept at explosition park	positive	positive
604	if this is where they are today if this is how much he loves louis right now then liam cant even imagine how good tomorrow will feel	positive	positive
605	ium a real nigga stuc get money nd break bread with my niggas we like family so respect ityo gotti	positive	positive
606	the only thing that could be better than aaron samuels doing the jingle bell rock dance on dancing with the stars is if it was on october	positive	negative
607	hey i wanna see flight tomorrow with denzel ol fine self	positive	positive
608	got to rockdale today and going back to houston tomorrow thank god	positive	positive
609	thank you no heat electric no internet since monday afternoon	positive	positive
610	the most unheralded competitive international of all time mt englandsan marino in the thursday night europa league slot	positive	positive
611	cant wait to see flight on saturdayuc denzel is one of the best actors in the world alongside leo and de niro	positive	positive
612	portland make sure and catch this wednesday at at alberta rose theater im hoping for at least michael jackson covers	positive	positive
613	he may be aiming for ric flair but comes off more like billy gunn ~ anonymous wwe veteran in pwi about dolph ziggler wow	positive	negative
614	have kerry ever gone down this road dara sat out a semi and donaghy didnt appeal a red from the cork game when lynch did	positive	negative
615	i really like rick perrybut rubio is my strong nd choicewhere can i read about his immigration policy	positive	positive
616	i would like to see docs on british bulldog ric flairs title wins and the royal rumble match	positive	positive
617	stay in touch via yeah may b or obviously id love to chat with whose tom cruise of	positive	positive
618	far left has used and uses tsipras as a wheelbarrow to the microphones as used and before january	positive	negative
619	monday voodoo style inspiration anna kendrick rocking the sheer hosiery love it x	positive	positive
620	store app for windows updated with some new features and polish if you are on windows tonight you may	positive	positive
621	i may not be for trump becoming president but i am happy that he is for stopping the iran deal	positive	positive
622	i wish every day was october th because i miss eric church	positive	positive
623	the days are getting shorter for sure but well go into daylight savings this sunday ie no waking up in the dark	positive	positive
624	and it thatus not your thinguc donut forget that being human is on our stage this fridayuc heartwarming and gorgeous	positive	positive
625	im really bored guys idk if you can tell im gonna have a netflix marathon tomorrow suggest things i could watch	positive	negative
626	i would do anything to see taylor swift in concert on the th	positive	positive
627	trump may have been born rich but he multiplied his fathers money many times over	positive	positive
628	going to laidback luke next saturday going to be amaziiiiinggggaaaa haha	positive	positive
629	jk may have found a way to record using just the way to go sony you are winning hope it works out	positive	positive
630	plz halp i need to see the weeknd at the oracle in december	positive	positive
631	tea salons th birthday celebration starts on google+ in a few minutes must be following the page to see invite	positive	positive
632	happy th birthday to our library free outdoor movie jurassic park tonight at pm	positive	positive
633	okay time to attempt the zelda is nd dungeon square an a rank will net me a heart container for ruto	positive	positive
634	may be one of the reasons why st so willingly participated in swachh bharat on oct	positive	positive
635	it played out like serena took off the nd set an in form vika might make her pay might	positive	positive
636	afcs top running backs to meet on monday night football arian foster and leveon bell are the	positive	positive
637	yeaa so going to dmu is looking like a myth tomorrow	positive	negative
638	is leading the pack for a the carters lil wayne beyonce and jayz ride thursday at pm grab a bike	positive	positive
639	if we go to london on valentines day i will attend bend it like beckham on the th or th i will be there	positive	positive
640	top kurt cobain solo album given november release date with the dvd release of the film	positive	positive
641	we hope you cougars had a great labor day weekend this friday we will have ultimate cougar on the usu lawn at pm	positive	positive
642	burgers ales wine magic mike xxl way to make monday bearable	positive	positive
643	valentines just keeps getting better for me saw the trailer to my super psycho sweet part and it airs on mtv march th yess	positive	positive
644	butler obama is making a trip to des moines monday you and coming down for it	positive	positive
645	party at kris jenners tomorrowbring your friends and your cents to get it	positive	positive
646	messi takes the number spot rated while ronaldo comes nd rated in fifa interesting	positive	positive
647	samsung launches the galaxy note arriving next friday	positive	positive
648	revised expectations for arsenal after st month of season at the outset of the sea	positive	positive
649	love blue friday love that dresslove the weather forecast go colts	positive	positive
650	whos trying to go to buenos aires with me february rd armin van buuren carl cox how does it get better	positive	positive
651	interesting about this trump keeps saying cruz is joining him i think cruz started this and asked trump to join	positive	positive
652	cmon lexus i believe in you lexus will show its hoverboard in action on august th	positive	positive
653	managed to convince my kryptonite to swim with me this should be interesting and hopefully the internet will will restored tomorrow	positive	positive
654	factsaboutmybestfriend uc plays softballuc loves the lakersuc sheus a la girluc junioruc birthday septemberuc th she loves her black boys	positive	positive
655	go back in your shell go back in your shell lmao doras dancing might be the new elaine dancing on seinfeld	positive	positive
656	british aaron rodgers may be the best celebrity lookalike out there	positive	positive
657	tmobile no contract with free st month $ value lycamobile dual sim card	positive	positive
658	someone see acdc with me tomorrow ill buy your ticket	positive	positive
659	speaking of theyre showing jurassic park there saturday and what better way to end my last day in chattanooga honestly	positive	positive
660	hi hyung junhow are you when are u comming to americawe miss u herefighting	positive	positive
661	some cool baseball facts posted by neil degrasse tyson the baddest astrophysicist in the world posted july th	positive	positive
662	emile heskey has sure started his aleague career well goals in games may it continue match stats	positive	positive
663	oo i need to get back in to hannibal did season then just kind of stopped yar started last week you got kids in tomorrow	positive	positive
664	dont miss the doccie kurt cobain montage of heck see tomorrow july for more or go to	positive	positive
665	there is a one day delay due to labor day for the area if your normal service day is wednesday service will	positive	negative
666	thanks for the nd half info on neb helps salvage a rough betting day	positive	positive
667	mashable sonys electronics division may be in a slump but it doesnt plan on fading quietly into the night to spur innovation at	positive	positive
668	come support the center for the art of performance at ucla next friday in one special evening grupo fantasma	positive	positive
669	great start to my days offuc sat on the sofauc feet up with a jd and coke listening to al greenuc get in d	positive	positive
670	living for magic mike xxl with tomorrow	positive	positive
671	thplayoffs and a carling cup final malky mackayuc i literally love you	positive	positive
672	yr old who attended saturdays star wars event came in today to tell me he made new friends that day	positive	positive
673	look for the jurassic park suv near the camarillo air show on sunday for special discounted passes to c get	positive	positive
674	k i have this coming from netflix tomorrow never saw it before	positive	positive
675	kk should we get chris brown tickets wednesday i think the show is this thursday	positive	positive
676	dont forget the mount hot pools second soak n sounds tomorrow night featuring none other than fleetwood mac	positive	positive
677	ill start teen wolf soon ill start ointb then ill watch the originals in september	positive	positive
678	on thurs im gonna walk out of school and take the train the today show and meet justin sorry mom	positive	positive
679	jurassic park on tv saturday morning its going to be a good day	positive	positive
680	on the bright side im getting a taco bell tomorrow wheey	positive	positive
681	i have the most amazing dreams i was at the gym doing lungnsquats justin woke me up on my rd set lmao	positive	positive
682	tomorrow night we will be at the jolly miller fareham and unless you want to miss out on one of liams famous	positive	positive
683	happy st james hope youre well and hope arsenal treat my oh	positive	positive
684	make sure you the girls watch seasons of before season premieres oct seasons are the best	positive	positive
685	cant wait til we play psg on saturday night and zlatan and van gaal hugging and joking with each other press and fans wil go into meltdown	positive	positive
686	did i tell anyone about the wedding i witnessed on venice beach on saturday both women were wearing beautiful dresses and were so happy lt	positive	positive
687	god bless angela merkel and the people of germany leading the way may the uk government follow their example	positive	positive
688	we are underway in iowa for saturday night anarchy managed by the new general manager of anarchy ric flair	positive	positive
689	soaked up the sun at venice beach he even got a tattoo	positive	positive
690	get the best mascara in the industry here im wearing younique mascara for my big day saturday if that does not	positive	positive
691	yeah friday opportunities abound ive see the toyota trucks with yo on the tailgate today i was a mitsubishi that said t u shi	positive	positive
692	had to tell you that im seeing the cleveland orchestra tomorrow and im so excited to hear music from jurassic park	positive	positive
693	god luck to jessica and randip both running the bupa run this sunday and fundraising for	positive	positive
694	rip jesus christ musica da madrugada waw	positive	positive
695	vettel is correct have you perhaps a few suggestions on how i could spend saturday afternoon in austin	positive	positive
696	what if homu homus power was the same as tom cruise from edge of tomorrow where she had to die before walking up in the past	positive	negative
697	rally tomorrow morninguc wisconsinus going red mitt	positive	positive
698	sting defeat the shedden force next game tomorrow at vs innerkip jets	positive	positive
699	oh yeahuc ium totally excited for tina fey and amy poehler to host the golden globes in january theyure amazingly funny women	positive	positive
700	ted is way funnier then the st one	positive	positive
701	looking forward to the leeds united game tomorrow on sky sports at	positive	positive
702	you are such an amazing person thank you for making me smile see you tomorrow at metlife please follow xx	positive	positive
703	every thursday night game the better qb has had huge games ryan rodgers luck manning brady should have a nice night tonight	positive	positive
704	news pudsey pays a visit if you went down to cascades on saturday youd be sure of a big surprise	positive	positive
705	good news will be releasing us in the us vod itunes and amazon from oct nd dvd dec st all under a new title amorous	positive	positive
706	yo you excited for this packers game on sunday lolol	positive	positive
707	rugidazz and maribolhd the two new followers thanks for coming hope you guys come back tomorrow for minecraft with the boys lots of fun	positive	positive
708	addicted to whats new almost done with season and i just got it on thursday	positive	positive
709	havent made your plans or friday night come out and hang with us the slackers at schooners from will b a great time bring friends	positive	positive
710	lionel messi picks up golden boot as top scorer barcelona striker lionel messi was presented monday with his se	positive	positive
711	tbh i may be even more excited about the popes joint session with the us congress than his public appearance mass in philly	positive	positive
712	lit my mum kerry the louboutins i wonder how many willam owns look kerry warner wednesday	positive	positive
713	i used to absolutely love the music to silent hill even had it on my ipod	positive	positive
714	okay sweet sorry to be a bum have a good evening tomorrow nit said shed be up for a drink in the week aswell x	positive	positive
715	aww yeah tylerus see you saturday west chester	positive	positive
716	kyle is going out for the first time tomorrow night so proud lol	positive	positive
717	coming in from lcc in laporte to see you being it excited about tomorrows service	positive	positive
718	he should walk straight to barcas st team	positive	positive
719	k guys me and nat are recording tomorrow so you can listen to our covers thanks for all the follows guys we love our angels	positive	positive
720	hi uc you are inspires me and so may fans i need you here in brazil you read the casual vacany	positive	positive
721	tonight at midnight ends sober october and its halloween look out myrtle beach	positive	positive
722	okay kerry sorry im not going to see you at the pm news im at work but i see you tomorrow morning have a great night	positive	positive
723	lmao just turned on my ipod for st time in evs and this is the last photo	positive	positive
724	sun is shining bob marley on the radio hiya monday	positive	positive
725	the force awakens shoppers strike back as star wars mania returns	positive	positive
726	i just cant stop loving you by michael jackson and siedah garrett was no in the uk charts on september	positive	negative
727	david beckham has revealed speaking to queen victoria and says the loss of her record may just spur her on to win it back	positive	positive
728	as he stared at his monitor the decision to puchase amazon prime was suddenly an easy one for steve sarkisian	positive	positive
729	just checking in with nintendo everything random enjoy your friday	positive	positive
730	today is amazon prime day today is the best day to buy july th only	positive	positive
731	vice president joe biden gave his most striking and somber answer yet on thursday about whether he plans to run	positive	positive
732	if defeats nikki bella at it should be similar to how ric flair beat dusty rhodes to win his st title	positive	positive
733	mourinho zlatan serie a who are the winners and losers from the cl draw thursdays ceremony in	positive	positive
734	cmon tegan youre better than that smh furreal	positive	negative
735	ears in heaven listening to lenny kravitz loving it enjoyed his work since i st heard mr cab driver	positive	positive
736	happy friday ladies im working from my gorgeous airbnb in venice beach today this is what it looks like to	positive	positive
737	deep condolance for lee soo mans wife may she rest in peace be strong for the whole family esp sooman ahjussi	positive	positive
738	world series tuesday i like the giants but im rollin with the royals in team	positive	positive
739	why canut seanus season of the bachelor just start monday	positive	positive
740	sorry for no video on minecraft yesterday it literally just uploaded that video will be up on monday and i think you will enjoy it	positive	positive
741	sony is not anymore first to market with things awesome but are so good at being nd to market but first in value	positive	positive
742	pats fan here how long are you in tampa i fly in friday night considering your budgetuc iud love to buy you a cigar	positive	positive
743	kurt cobains solo album will be released in november pink is the new blog	positive	positive
744	thanks brother i feel the same shes a fighter she loves sting so im going to ask him to sign a card for her saturday lol	positive	positive
745	not yet since it just came out friday they dont have screen protectors and im not paying + for one at tmobile lmao	positive	negative
746	got a busy week this weekend goin to watch bolton wanderers on saturday and then going to my nieces christening d d d	positive	positive
747	sandows kick on the th is higher than snoop dogg in amsterdam and charnley claims it before being rolled over the try line gldo	positive	positive
748	tbs playing the comeback episode of seinfeld again should i bust out the jerk store line in tomorrow nights debate	positive	positive
749	proud masche and messi scored neymar and rafi scored tue alba and iniesta sat and were the only goalscorers in these games	positive	positive
750	chelsea v united everton v liverpool bayern v leverkusen marseille v lyon i think its super sunday	positive	positive
751	entertainment acdc rocks the big o monday night	positive	positive
752	sbs strong heart goodbye leeteuk special with sj tvxq shinees jonghyun taemin will be broadcasted on november thth cr	positive	positive
753	love it i think my students may be a little over my star wars excitement at present heh heh	positive	positive
754	i tried to snap the chris brown concert saturday but they didnt all post they on ig though	positive	negative
755	samsung unveils the galaxy note and galaxy s edge+ on thursday august samsung officially u	positive	positive
756	finally after almost hours mass effect is in the books time for hours of sleep hours of work and starting me tomorrow	positive	positive
757	is coming up this weekend weure super excited playing the blue stage on sat night right before a$ap rocky	positive	positive
758	padres have rd team cam naturally theres a dude in an arsenal kit i dont think you can even have a block party wo an arsenal shirt	positive	negative
759	good morning all we hope you enjoyed national womens day well a new day has arrivedits friday long	positive	positive
760	so i may go play some me now mainly just trying to level up since i promoted all classes and the only ones above are adept	positive	positive
761	pop bottles make love thug passion red bottoms mon claire high fashion	positive	positive
762	here is something fun for you on the th i am going to have a giveaway remember that younique mascara i	positive	positive
763	muhammad ali came into my work tonight to eati think that being in the presence of a legend made this tuesday pretty legit	positive	positive
764	some people feel the rain others just get wet bob marley happy wednesday	positive	positive
765	is bruce missing out kris jenner looks amazing postdivorce at la party while it seems bruce may have moved	positive	positive
766	i will watch coach stews fiesta bowl speech before the game tomorrow just seems right for some reason i know he is smiling at this team	positive	positive
767	win a uk break for you and your dad with jurys inn hotels | the sun |fun|competitions	positive	positive
768	just for clarification spock is referring to time travel in that quote it might be possible by gingrichs th year in office	positive	positive
769	ready for the keynote tomorrow is iphone the right choice for me next time on dragon ball z	positive	positive
770	well beautiful people the actual album in full glory will arrive today ready for tomorrow at the horn thanks to you guys rock	positive	positive
771	oh i saw it for a nd screening sundays ago my friends got pissed i wouldnt let them see ted	positive	negative
772	the boys really like to see the sun have you listened to uan and lwwy	positive	positive
773	the st dance at my wedding will actually just be a duet of diamonds from sierra leoneremix with my husband as jayz and myself as kanye	positive	positive
774	happy th anniversary to the album that generated s just like katys teenage dream aka bad michael jackson	positive	positive
775	oh my gosh actual acknowledgement from sony the vita exists	positive	positive
776	im sitting on this bench alone on campus in the sun and listening to bob marley this is wonderful	positive	positive
777	rd in games emile heskey bags the opener for newcastle jets he scores when he wants p x	positive	positive
