	text	label	mt0
1124	malam wlh danaga kafito a driver abin ya burgeni sosai	positive	positive
1125	yana dakyau a tantance su baba	positive	positive
1126	allah yakawo karshen rashin zaman lafiya a nigeria dama duniya gabaki daya	positive	positive
1127	toh allah yasa haka shine ya fi xama alkhairi	positive	positive
1128	malam wallahi ka aureta kun dace sosai	positive	positive
1129	allah ya kyauta allah ubangiji ya karemu	positive	positive
1130	he is my governor kuma ina alfahari dashi	positive	positive
1131	innalillahi wa inna ilaihi rajiun allah ya ya yafe miki shi ma allah ya gafarta masa	positive	positive
1132	iska tana wahalshe dame kayan kara allah kasa ya debo da yawa amin	positive	positive
1133	zan nima tuba daga allah allah ya femun zubaina da naiu baki daya amin ya allah no mai laifine ka yafemun birahmatika ya arhamar rahimin	positive	positive
1134	ya allah kaxama gatan mu amma wallahi ba wanda xai iya kyaran nigeria sai allah subuhanahu wataalaa sbd tayi lalacewar da bamai iya kyarata sai ubangiji mu koma ga allh dumin shiyasan abinda mu bamu sani ba	positive	positive
1135	innalillahi wainna ilaihi rajiun إِذ لم تستح فصنع م شعت annabisaw yake cewa idan dai har baku jin kunya toh kuyi duk abunda kuka gadama allah ka shiryemu da shiryuwa ka	positive	positive
1136	ya allah kai mana maganin muta nennan dan girman ka kafimu sanin ta wacce hanya xaka biyo musu allah kana gani allah ka bi mana hiqqin mu amin	positive	positive
1137	hakadai zaayi tayi mudai allah shine yake karemu kawai ya allah kacigaba da zama gatanmu	positive	positive
1138	sakkwatawan shehu maida qasari zuma na shehu dan gaskiya ankayimu sokoto birnin shehu sokoto inba don awo ba da kinfi kano sakkwatawan shehu allura da zare come read my comment	positive	positive
1139	allah ya kara miki jajir cewa wajen kawo mana sahihan labarai muna godiya	positive	positive
1140	xan fi son na xama director din film	positive	positive
1141	surutai da gutsuri tsoma ba za su kai kasar mu ko ina ba mu riki abin da allah ya zaba mana mu bishi da addua ta alkhairi don ci gaban kasar mu	positive	positive
1142	to fah allah yayi dare gari ya waye daga mali kuma sai london	positive	positive
1143	allah yaba ƙannaina nasarar auresu	positive	positive
1144	yakamata ya sahale mana makaman daza mu iya tunkarar su dasu har idan sun kawo harin	positive	positive
1145	allah yamuna mafita	positive	positive
1146	tsohon senate ina gaisuwa nima a samo mun mana	positive	positive
1147	hhhhh abun ya burgeki kenan but aunty keyakamata ki shiga tsakani kibawa deezel hakuri dan allah ya yafe musu	positive	positive
1148	kowa da inda allah ya ajeshi mata iyayan gida inbabuko gida yabace gaskiya nidai banida mata harna hango abinda zansema matata awanna lokaci	positive	negative
1149	yy kyau tafara gani sakamako tuna duniya	positive	positive
1150	ya allahka hada kan dukkanin kasashen musulmin duniyah gabakih dayah sannan allah kakawoh karshen rashin zaman lafiyah akasashen musulmi damah duniyah gabaki dayah	positive	positive
1151	to allah kamana maganin abinda yada memu ya allah	positive	positive
1152	mungudai da fadakarwa darecta	positive	positive
1153	muna tare dakai koh brush kace adaina hakan zamuyi	positive	positive
1154	allah yasaka masa tausayin talakawansa	positive	positive
1155	masha allah allah yakara basira	positive	positive
1156	ai ko shi bada sanin sa ba ya zam hakan face ikon allah	positive	positive
1157	gaakiya madrid kunsha da kyar	positive	positive
1158	bbc kun cika alkawari	positive	positive
1159	daga nan allah musuluntar da ita	positive	positive
1160	kaiii allah ya sauwake	positive	positive
1161	allah yakara kubutar da sauran dan darajar annabi saw	positive	positive
1162	sai godia director yanzu aka fara	positive	positive
1163	tabbas kayi furuci mai kyau amma hakan ba ya nuni da cewa zamu gafarta maku har sai kun gyara barnar da ku tafka ma talakawan nigeria daga sannan sai mu duba yiyuwar yafe maku	positive	negative
1164	allah ya sa ki fi hakaamma fa ki zo kanoin kin yi wankanki na sallah mu na maraba dake	positive	positive
1165	ya subhanallahi allah yayimana magani matsalanan hakan kakeso bah	positive	positive
1166	tuwon sallah kam akwai yawa ga kuma dadi	positive	positive
1167	allah yabamu ikon da zamu bayar da wajen binne wayanda kwanan su yakare tunda masu hannu da shunin sun kasa bayarwar	positive	positive
1168	allah yasa dagaske suke	positive	positive
1169	congratulations rahma im happy for u allah ya kara daukaka	positive	positive
1170	allah sarki kaduna birningwari shi ba a ma maganar shi gwamnati ta sadaukar wa ɓarayi hanyar allah ya sawaƙe	positive	positive
1171	bbcinga yan balai ne wllh duk ma aikatan bbc mata kyawawane wlh dubi wannan alaji ai sai tasa mutum kaura da wani idan ya akan tafiya koma akan miye yake	positive	negative
1172	haka yake saira allah yasa mugama lpy	positive	positive
1173	ina alfahari dake aunty fati	positive	positive
1174	ubangiji allah duk mai hannu a cikin wannan aika aika kasanshi kuma ba qarfinka yafi ba allah ka hanamasa jin dadi duniya da lahiraallah qa tozarta rayuwarshi tun kafin ya bar duniya	positive	negative
1175	innalillahi wainna ilayhi rajiun allah yataimake wannan matar dan darajar annabi muhammadu sallallahu alayhi wasallam	positive	positive
1176	i like dis response allah ya taimaka	positive	positive
1177	masha allah anxo wajan damukeso bayan nan sai kuma yan dalolin da yakwamushe	positive	positive
1178	ayyukan alkhairi petroln cementn point agenda etc allah ysa yhuta	positive	positive
1179	masha allah gimbiya	positive	positive
1180	pls a taimaka a cire wannan hoton don mutunta wannan baiwar allah mai jariri	positive	negative
1181	allah kakawomana daukiya allah	positive	positive
1182	allah bayyanar dasu	positive	positive
1183	masha allah abu yayi kyau fatan alkairi allah ya kara daukaka da basira and	positive	positive
1184	najeriya ce zaka lashe gasan	positive	positive
1185	kayi dai dai gugan karfe	positive	positive
1186	masha allah hakan yayi saura kudi kuma	positive	positive
1187	wannan shine nasir salisu zango wlhi ban taba ganin shi bah ko a hoto sai yau wayyo dadi kashe ni	positive	positive
1188	for the first time in years we wake up without emir in zazzau rest on bauna saniyar sake usumanu na zazzau allah yasa antashi a saa alfarmar annabisaw da alqurani	positive	positive
1189	allah yasa karshen wahalarta kenan amin	positive	positive
1190	allah kasa asauka arfa lafiya muna tare da mahajjatan mu mukuma allah yasa badi muchiga a saa maryam saleh tahoua niger	positive	positive
1191	allahu akbar allah ya karbi aikinku dama namu baki daya	positive	positive
1192	‍️shikuma wannan bawa allah yarinyar ta aure shi a dage da tsayuwar dare	positive	positive
1193	gaskiya ne bro	positive	positive
1194	hmmmm hakane allah ya kayuta	positive	positive
1195	ki na birgue ni wallahi	positive	positive
1196	mahaifiya wacce tamin komai	positive	positive
1197	wlh harga allah ina matukar kaunarki har cikin zuciyataamma kash kinfi karfina wlhdomin kuwa ko pure water bazaki iya aikena siye ba amma dan girman allah kisakani a cikin jerin kasoyanki	positive	positive
1198	wannan rainin hankali ne halan ba su jinkalon news ko ba su social media ne da xa su ce ba su san yanda najeriya ta ke va mu dai kawai allah kawo mana sawki da kuma xaman lafiya aameeen	positive	negative
1199	masha allah allah ya karawa rayuwa albarkah	positive	positive
1200	sun cancanci nobel price	positive	positive
1201	innalillahi wainna ilaihirrajun ya kamata hankalin me yankan kaba ya koma kan runa mutane su gyara halayya da dabuu su kuma yawaita astagfirullah wa atubu ilaih	positive	positive
1202	hausawa mukace yabon gwani yazama dole to babu shakka yazama dole mu yabawa ministan sadarwa kan irin namijin kokarin da yakeyi wajen ganin ya sauke hakkin nauyin daya rataya a wuyansa bravo sir allah yama jan gora	positive	positive
1203	tayani mu gyara yafi tayani mu bata	positive	positive
1204	allah ya bayyana su duk wanda ya tsinta dan allah yakai gidan radio	positive	positive
1205	nima shekaranjiya nazo nasiyi nawa abin kuma yayi kyau har yanxu ina kallon rama da cikin mati na wata daya gudu yabarta dashi	positive	positive
1206	allah ya kare yan uwa musulmai allah ya kare kasar mu nigeria allah duk wanda keda hannu kan lamarin boko haram allah ya kawar mn dashi allah dan soyyy mu da annabi muhammad da alfarmar wnnn watan	positive	positive
1207	allah ya karba tuban ta	positive	positive
1208	garin potiskum gari ce cibiyar kasuwanci rikon addini taimakon juna arziki a ta kai ce kenan wannan sune abubuwan da suka sa naji da gari ina kumah alfahari da hakan ko yaushe	positive	positive
1209	allah ya bata lafiya wlh bansan sanda hawaye suka zo idanu na ba lokacin da nake karanta bayaninta allah muna kara gode maka da niimar da ka bamu	positive	positive
1210	muma haka nan xamu ki jin dadi inshaallah in allah ya tashy saka mana abun da kae mana	positive	positive
1211	nothing but fact allah ya bamu zaman lafiya ah nigeria	positive	positive
1212	allah ya muna sauki ya allah	positive	positive
1213	mudae buhari baxamu daena sonsa ba yauwa duk munafurcin mutane	positive	negative
1214	allah ya rabamu da yahudawa duk yahudanchini wllh watakila nadiya ku	positive	positive
1215	gaisuwa muke babban director	positive	positive
1216	dan allah kayi hakuri	positive	positive
1217	allah kabawa masu nema	positive	positive
1218	allah yajikan gogarman zakii	positive	positive
1219	allah yasa tace tana sona niko na aureta dan dukiyarta	positive	positive
1220	hhhh a yanzu da muka zama world champion ba	positive	positive
1221	ameen sumo ameen when are we coming for shan ruwa	positive	positive
1222	allah ya bada zaman lpy	positive	positive
1223	to allah ya kyauta amma nigeria ni har na kasa gane kan wannan lamari allah ya kaga halin da yanuwan mu ke ciki	positive	positive
1224	allah ya kara tsare mana mallan ya bashi lpya da nisan kwana	positive	positive
1225	eh mana hakama kuma ashe celebrities dn kudu nada kudi da zuciyar taimakawa yan uwana su ba kamar ku ba namu na nan arewa allah dai yaimana da kyau	positive	positive
1226	allahumma afuwun tuhibbul afuwa fafu anni allah ya biya mana bukatunmu na alkhairi allah ya bamu zaman lafiya a kasarmu nigeriaallah ya gafartawa iyyayenmu allah ya shiryarda shuwagabanninmu allah ya shiryarda malamammu allah ya hadakan iyen nigeria allah ya gafartamana	positive	positive
1227	allah yakarbi ibadunmu ya biya mana bukatunmu amin	positive	positive
1228	allah ya kara bamu irinsa masu son hada kan alumah batareda nuna bangarenci ko launin fataba	positive	positive
1229	inna lillahi wa inna ilaihi rajiun again kuma daiallah kai kasan dalili allah mun tuba allah ka takaita wadan nan masifu da ka jarrabi kasar mu da su	positive	positive
1230	allah ka shirya mana wa yan nan shuwagabanun namu	positive	positive
1231	wayyo soyyaya tayi mamaya tayi charab ta chapke mini zuciya	positive	positive
1232	my king barka da hutun karshen mako may almighty god continue to bless both u and your lovely family	positive	positive
1233	innalillahi wa innalillahi rajiuun innalillahi wa innalillahi rajiuun rahma kiji tsoron allah all those people advising you wallahi suna sonki ne da rahamar allah wallahi ina tausaya maki ace yau ki wayi gari ki jiki cikin qabari kin koma ma allah a irin wannan yanayi	positive	positive
1234	ameen allah ya yafemasa	positive	positive
1235	toh mun godewa allah	positive	positive
1236	pdp da na gaba ake gane zurfin ruwakowa yayi zaa masa up ganduje kainuwa dashen allah ️	positive	positive
1237	allah kafimu sanin yarda zakayi da mutanan nan allah kaimana maganinsu ya hayyu ya qayyumu	positive	positive
1238	gsky ne tawan wlh kina	positive	positive
1239	allah yasa mutuwa hutuce a gareshi	positive	positive
1240	ydg nidai wannan tambayar ku na yau yafi karfi na bari na kasa kunne naji yadda zata kaya a huta lfy ydg	positive	positive
1241	subhanallah allah yakaremu	positive	positive
1242	ina rokon allah madaukaki ubangijin alarshi madaukaki da ya bamu lafia	positive	positive
1243	ok allah yakaimu lokacin	positive	positive
1244	allah ya ji kukansu allah yai muku maganin kafiran da suke damunku allah ya kare musulmi da musulunci ameeeen	positive	positive
1245	allah ya kara lafiya baba kai tatayi idan ka gaji ka bawa yusuf shima yai tatayi ‍‍️	positive	positive
1246	ameen ramatuu yanmata	positive	positive
1247	akaramakallahu sheikh sharif kogin ilimi	positive	positive
1248	akwai wani film in bazan manta ba mai suna kumbo inda jarumai suke bayyana soyayyar su wa gimbiyya tare da wakar abubakar sani kai kuma kaida adam a zango a gefe guda tun a lokaci na fara lura yadda kake acting something very funny and amazing	positive	positive
1249	allah ya tabbatar da gaskiya akan karya bijahi rasulullah saw	positive	positive
1250	allah dawo dashi lafiya dabon kano	positive	positive
1251	allah yasaka mana mutanen kaduna k	positive	positive
1252	allah ya san zuchiyanki mama nah if nobody talks about u then u are nobody	positive	positive
1253	rahma kina da kyau sosai	positive	positive
1254	legendary actor with all the sauceallah ya kara daukaka	positive	positive
1255	tunda buhari yake bai taba yin aikin daya burgeni kamar wannan balong life pmb	positive	positive
1256	allah dai yasa kar wajan raba kafan a fada	positive	positive
1257	to masha allah allah yasa albarka kuma tsare sedai gsky ni ina gudun irin wannan abubuwan karfa ayi kuma mahassada suzo suyita yakar nigeria akansa muma atashemu tsaye allah dai yasa mudace kawai	positive	positive
1258	aslm fatima douboun gaisuwa dafatan alhéri dafatan kin wini lfy gaskiya mouna jindadin akuchi da rufi sosai allah ya kara basira sunana hassan	positive	positive
1259	annabin rahma ya karbi bakuncinsa ameen dan annabi muhammadu saw	positive	positive
1260	allah yah jikanshi	positive	positive
1261	abun fa da ban tsoro allah ya sa a gano su cikin aminci allah ya tsare su daga dukkan sharri amin	positive	positive
1262	gyada mai sihiri a vara aga biyu a murxa aga hudu	positive	positive
1263	wayooo ciki na amma wanda ya hada qannan abun ya bani nishadi wlh	positive	positive
1264	allah shine mai bayarwa saboda haka babu mamaki in suka samu allah ya basu	positive	positive
1265	tom allah gamu gareka ni ina buqatar dangote coz shima yanada daidai nashi ilimin kaga na hada biyu kenan	positive	positive
1266	habawa yau baa magana director nayi matukar farin cikin yanda rukayya ta sille mahmoud he was annoying	positive	positive
1267	allah ubangiji kasa hakan ya zama alkhairi ga jamaar kano damage duniya baki daya	positive	positive
1268	innalillahi wainnailaihir rajiun allah mun tuba kayafe mana allah k tausaya mana badin halin mu ba ya allah ka kawo mana karshan wann masifan	positive	positive
1269	ydg amintaka na mata yan uwana yana da matukar muhimmanci sosai domin akoi zumunci da kuma tausayawa da kuma ziyara da hada kai	positive	positive
1270	allah ya kara daukakayou shall soar higher	positive	positive
1271	assalamu alaikum maminu sairah ina miqa sakon gaisuwana dakuma jinjinawa dakokari dakakeyi	positive	positive
1272	allah yajikan tsohon shugaban kasa ta janhuriyar niger tandja mamadou allah yajikan musulmi	positive	positive
1273	buhari dan allah badan halinmu ba wadannan abu biyu suzama tarihi kafin kasauka ka kyale komai da komai ka tattara hankalinka kansu akwai kudin da zaa iya tabbatardasu bawai babu ba indai kagyara wadannan tom wlh kamana komai	positive	positive
1274	dama da allah muka dogara haramta warsa taiwa gidansa aiki	positive	positive
1275	happy birthday allah yakara shekaru masu albarka ameen	positive	positive
1276	barka da sallah rahama sadaumay the almighty god continue blessed youamin summer amin	positive	positive
1277	muna gdy amurkawa	positive	positive
1278	so heart touching story kuma abin da xai baka ciwo da mutane shine yanxu wanda suka guje ta a baya xasu fara dawowa sabida ta fara samun nakanta allah ya sa albarka a kasuwancin ki yar uwa	positive	positive
1279	lallai najeria tayi babban rashi ubangiji allah ya gafarta masa yamasa rahma	positive	positive
1280	you see bahkingah yandah nakeh yinki har a snapchat	positive	positive
1281	gaba dai gaba dai gwamnatin jihar kaduna gaba dai gaba dai mal nasir elrufai	positive	positive
1282	masha allah yayi jagora	positive	positive
1283	ya ma lashe aii sai jiran celebration na shinkafa	positive	positive
1284	nima fa wlhy inason wannan hular	positive	positive
1285	woww allah yasaka muku da maficicin alkhairi	positive	positive
1286	innalillahi wainna ilaihirrajiun ya allah kadubi wannan baayi naka ka sanya musu nutsuwa da kwanciyar hankali a kasar su allah mu bayinka ne mun tuba ka gafarta mana ka jibinci lamuran mu ya waahidul qahhar	positive	positive
1287	allah yasa mudace da dacewarsa	positive	positive
1288	abu zeyi dadi sosai gaskiya	positive	positive
1289	muna tare dasu allah ya kara yarda da damu da imanimu baba daya	positive	positive
1290	alhamdulillah allah ya mai maita mana duk wanda anye eid a garinsu kuma bai ajiye azumiba toh wannan gareshiwanda kuma yaye sallah yaw barka ada sallah️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️ kuma barka da sallah	positive	positive
1291	allah nunamana bin nagaba bin allah	positive	positive
1292	your welcome ke babbar mace ce allah ya kara miki lfy	positive	positive
1293	allah yakaimu maigida	positive	positive
1294	muna godia hajia	positive	positive
1295	allah yakara mana son annabi saw	positive	positive
1296	allah yajikanshi da rahama yasa aljance makoma ameen	positive	positive
1297	shuwagabanninmu mudai fatanmu allah ubangiji ya shirya mana ku domin wlh allah baku da imani totally kuma sai allah swa ya tambayeku akan abinda kuka shuka na mulkalmu da kukai ku dubi bayin allah yanda suke tserewa daga garinsu kamar wadanda basu da gaskiya	positive	positive
1298	allah ya taimaka ya kuma bada sa a	positive	positive
1299	dadina da bbc fadan gaskiya	positive	positive
1300	allah ya yafema allah yasa daga wannan baza ka sake ba	positive	positive
1301	yau alqur an ranar mu ce chootu	positive	positive
1302	aiki aiki aiki wani aikin sai kano	positive	positive
1303	ki kiyayi gamuwarki da allah hajiya rahma sadau ki kiyayi lokacin da zaa baki littafinki ace ki karanta ya isheki hisabi اقرأ كتابك كفى بنفسك اليوم عليك حسيبا	positive	positive
1304	allah yabashi lpy da dukkan wanda yakamuda itah	positive	positive
1305	alhamdulillah wallahi wannan abun da sukai yayi kyau sosai allah ya kawo mana karshin wannan cutar baxan fade sunan taba dumin na tsani ta	positive	positive
1306	ya allah ya kawo ma alumar jihar katsina dauki allah ya tona asirin duk masu daukan nauyin haddasa kashe kashen da yake faruwa a jihar dama nigeria baki daya ameen allah mun mika kukan mu gareka allah ka share mana hawayen mu cikin gaggawa ameen	positive	positive
1307	masoyan rahama sadau ku danna wanna link nan domin shiga telegram channel na rahama sadau domin samun duk wani abunda ya shafe rahama sadau da dumi duminsa mungode	positive	positive
1308	kuma ta iya kitso walahi	positive	positive
1309	masha allah ko dan temaka mai akai ai ya rageita kuma ubangiji allah ya sadata da manzon tsira itama duba da bata qyamaci wnnan bawan allan ba ita tace tana san ganinsa masha allah yyi kyau anti	positive	positive
1310	ya allah allah ka kare mu allah k bashi lpy	positive	positive
1311	allaah ya jiqanshi da rahama	positive	positive
1312	ameen thumm ameen darajjar manzon rahama	positive	positive
1313	baka da matsala da wannan toshi kam har sai kagode allah ️️️️	positive	positive
1314	ride on hajiya kin chi uwarsu walahi ba kare mai haushi	positive	positive
1315	congrats for having it but kar wata tafi wata danawa fa	positive	positive
1316	allah masani amma ai bkmai akwai allah	positive	positive
1317	allah ubangiji ya kawo muna dauki	positive	positive
1318	iya kudin ka iya shagalin ka aljanna ta mai rabo ce allah qaro kudiiii	positive	positive
1319	allah ya kyauta wai a aikata mugun laifi irin wannanamma wai abun haushi abin takaici abun ciwo ake kuma neman sulhu da wanda ya aikata laifinkuma abun kona rai shine laifin ya tafi a banza allah ka bamu zaman lafiyaka kare mu ka yaye wa bayin ka amin	positive	positive
1320	allah yamaida mafi alkhairi	positive	positive
1321	malamin bankwarcin afuruka da kewayen ta	positive	positive
1322	allah kawo sauqi wannan qasa tamu	positive	positive
1323	thats the fact islamically ️ allah bamu ikon kiyayewa	positive	positive
1324	buhari ya ci zabe	positive	positive
1325	innalillahi allah kadubi bayinka salihai	positive	positive
1326	and na tayaku murna tunda an maido maku	positive	positive
1327	alhamdulillah tunda nake baku taba kawo labarin ya min dadi bayan wannan	positive	positive
1328	amin mutuniyar ashe haryanzu da dan sauraki baki tafi gaba dayaba	positive	positive
1329	nifa ba komai ne yake burgeni da buzu dan fillo ba bayan sauya muraya da yake yana bayyana dabiar kowa yadda kasan mutane ne mabambanta raayi kowa da muryarsa kuma kowa da irin halinsa	positive	positive
1330	wannan kwadaitawar bayau aka saba yintaba km alkawali yazama hira ga buhari allah yashi gemuna gaba km allah yaqara tufah muna asiri bakidayanmu	positive	positive
1331	^^happy bday sir allah ya kara tsawon kwana	positive	positive
1332	uhmmmm eh kinga kamar ni yanda nake sonki kinga ai said ki so ni koh	positive	positive
1333	aunty anfada soyayya allah ya kaimu musha biki	positive	positive
1334	muna marhabun da lale da wannan gagarumin yinƙuri da hukumar zaɓe ta inec ke ƙoƙarin ɗauka dominkuwa hakan yinƙurine mai kyau nima kuma da wannan nake miƙa ƙoƙon baran alummar najeriya ga shugaba daya dubi allah yaƙara yawan ƙananan hukumomin da muke dasu a najeriya	positive	positive
1335	zamu kara cin banza kenan hala madrid	positive	positive
1336	allah ya jaa zamanin mai martaba	positive	positive
1337	inaga budurwa cousin na tafisonki akanshi walh ‍‍‍	positive	positive
1338	allah ya taya maka jigo a siyasar nijeriya babu fushi gareka baka gaba	positive	positive
1339	ya ubangiji allah ka shirye mu shirin addinin musulunci	positive	positive
1340	r i p great father allah yasa aljannace makomar shi ameen	positive	positive
1341	rabbana atina fiddunya hasanah wa fil akhirati hasanah wa qinaa azabannaar jumaat mubarak	positive	positive
1342	mu fa kudin shinkafa kawae xaa rage muji dadi	positive	positive
1343	tohhh wata sabuwa allah ya kyauta	positive	positive
1344	allah yajikan so da raham allah yayafe muso amin somma amin	positive	positive
1345	amin dai abokin figo	positive	positive
1346	allah ya nuna mana azumin lfy	positive	positive
1347	mu muna nan muna fadawa allah duk abinda yake faruwa	positive	positive
1348	allahu akbar allah yakara daukaka addinin musulinci da musulmai	positive	positive
1349	ga kyau ga lasting	positive	positive
1350	in zaka iya taimako na danallahhelp a girls dreams reality thank you️	positive	positive
1351	mashaallah allah yakaimu lokacin lfyameen up sera movie	positive	positive
1352	a gaskiya dae mata sunfi mu halacci yasin	positive	positive
1353	allah ya daidaita tsakanin	positive	positive
1354	allah ya basu lafia amma dan allah kada a hana mu komawa makaranta	positive	positive
1355	gaskiya wannan hukuncin daaka yankewa maryam sanda yayi daidai domin zai zama darasi ga yan baya allah yasa mufikarfin zakatanmu amin	positive	positive
1356	mulki mulki mulki dadina dashi karewa yakeyi komin dadewa ya barka da halinka na kirki ko na banza allah ya kyauta	positive	positive
1357	ikon allah har yayi shekara how time flies may allah forgive his shortcomings	positive	positive
1358	ba wasa kake ba cp	positive	positive
1359	thats why akace akwai lokaci yananan tafe wanda zaa daina zuwa hajjia baki daya inna lillahi wa inna ilaihir rajiun‍️ allah innaka afuwun karimun tuhibbul afuwa faafu anna	positive	positive
1360	wannan gaskiya ne director allah ya karamana hakuri cikin zukatar mu ameen	positive	positive
1361	allah yai musu mafita kuma su sani cewa zasu iya kashe musulmi ko su kulle su amma bazasu iya kashe musulunci ba	positive	positive
1362	ubangiji allah ya mana mai kyau	positive	positive
1363	first arewa female ️starthat kowace mace a arewa ta ke so tayi koyi da itaallah tabbatar da alkhairihope ull b best chef ‍ in the	positive	positive
1364	miss u too my kunun zaqin xuciyata️	positive	positive
1365	indai a nigeria allah kawai ke son dan talaka yacigaba amman da yayansu da yana fly emirates allah ka bamu saa rayuwa da halak din mu amin	positive	positive
1366	allahu akbar allah ya jikanta da rahama za ki wanzu a cikin zuciyoyin mu tare da yi miki addua a ko da yaushe allah kyautata makwanci allah sa da ki da shugaban halitta annabi muhammad saw	positive	positive
1367	ahmed lawan shine shugaban majalisa inshaallah	positive	positive
1368	sarki masoya na kuka gaskiya yayi mini ciwo amma hasbunallah waniimal waqeel alkhairi ne a gare ka inna yi wa jamaa jaje this day will be remember as the saddest day in the day stood still	positive	positive
1369	ydg fatan mu allah ya yaye ma masu dauke da wannan cutar ta diabetes ameen bin umurnin kaidojin da aka shimfida shine mafita	positive	positive
1370	gimbiya sarauniyar mata ina maki fatar alkhairi	positive	positive
1371	masha allah kyau haka aunty sadau ️	positive	positive
1372	i congratulate him amma fa dan nazo late ne shiyasa	positive	positive
1373	ubangiji allah kara daga nigeria	positive	positive
1374	ameen besty na godiya	positive	positive
1375	gaskiya zamuyi kewar wannan kayataccen shiri amma hakan bazai hana mu yabawa kokarin ku ba gaskiya kunyi matukar kokari don kun wayar d mutane dayawa akan soyayya ciki kuwa harda mai karanta wannan reply	positive	positive
1376	gaskiya duk kowanne ya burgeni amma ina ganin ya daga allah kamar ya fi burgeni shi kuma role nata a labarina takaici take bani saboda son da takeyi wa mahmoud yayi yawa wallahi	positive	positive
1377	allah yasa alkairi rahma allah ya biyaki da alkairi allah ya kara arziki mai albarka	positive	positive
1378	allah kaine mai rahama ka jikan sarkin kayi masa rahama	positive	positive
1379	ehem ina maki murna kinga ko babu komai hannun naki zai cigaba da burgeki	positive	positive
1380	allah dai yasa mu dace abin baa cewa komai	positive	positive
1381	allah ya temaka bakwaneman sabbin jarumai dama	positive	positive
1382	aikinka nakyau director allah ya temaka ubangiji ya yadda da kudirummu	positive	positive
1383	aiki mai kyau kamar yanda kuka saba is my favorite serial drama	positive	positive
1384	allah ya kawo ku lfya	positive	positive
1385	maa sha allah allah ya kawo mana karshen wannan annoban	positive	positive
1386	allah taala ya kai haske a kabarin sa	positive	positive
1387	innalillahi wa inna ilaihi rajiun sarkin rano autan bawo sai yayi allahu ya ƙarbi baƙuncin ka ya gafarta maka da rahma hrh dr tafida abubakar ila ameen ya rahmaan	positive	positive
1388	allah yajikan shi yagafarta masa kalubale gareka buhari ️️️️arewacin nigeria on fire	positive	positive
1389	allah ya tabbatar da mafi alkairi	positive	positive
1390	kano ta dabo tunbin giwa mallam kodame kazo anfika kano tajalla babbar hausa garin daba kano ba dajin allah mallam kodame kazo anfika	positive	positive
1391	lallai duniya tayimasa dadi allah yakyauta	positive	positive
1392	ya salam rayuwar duniya akwai abin alajabi kaidai namiji baka rabuwa tafka abin ashsha allah shi kare mu shi kare dukkanin mai so don allah ba irin wadannan mutanen na banza ba allah shi baki lafiya	positive	positive
1393	allah ya qara kareki rahama	positive	positive
1394	yau da gobe mafita kawai gwomnati ta sama masu aikin yi domin kaucewa fadawa cikin hannun irin miyagun mutanen ameen itace mafita	positive	positive
1395	ayya kash sai dai bani kusa da wajen bikin kai ga wayatana biyo taciki because i dont want to be left behind allah sanya alkairi	positive	positive
1396	s a w allah ya jaddada rahama ah qabarinki	positive	positive
1397	da kyau fasihin director	positive	positive
1398	baa rasawa bbc hausa amman mudai dasaura fatan alheri	positive	positive
1399	amma kaikuma malam aminu irin wannan ai da wuri ake sanarwa muna a gaban tv sai kawaii ganin mukayi komai yakoma baya allah ya kyawta	positive	positive
1400	rahamu allah yakawo mana sauki	positive	positive
1401	buhari yai kokari ya sa santa da asuu a koma makaranta yafito yai live broadcasting ga jamaar kasa yabasu hakuri may allah bless our country	positive	positive
1402	tab allah yasah lafiyah saboda lamarin buhari fah sai a hankali ba a ganaii masah	positive	positive
1403	ya allah ka yaye mana wannan masifa bijahi rasulullah saw	positive	positive
1404	allah ya taya riko kaigaman rano	positive	positive
1405	saw yayi daidai	positive	positive
1406	allah ya kari ibadunmu ya yafe muna kurakurranmu	positive	positive
1407	yayi kyau daddy ️	positive	positive
1408	muma muna goyon bayan dole a samu tsaro a kasar mu fa	positive	positive
1409	wannan haka yake allah yasa mugama lafiya	positive	positive
1410	allah fa dakanshi yace ya tsinewa mai karin gashi da wacce ake karamawa amman ynzu ammata shikukasa a gabaallah yashiryamu baki daya yasa mu daceamin	positive	positive
1411	yanada kyau saboda halin ko ta kwana	positive	positive
1412	shi kyawu tabbas baya taba boye kan sa	positive	positive
1413	abin allah san barka	positive	positive
1414	gaskiya ina san cin tuwo	positive	positive
1415	amin thumma amin duk masu hannu a irin wagga ta addanci yaa allah don imaninmu dakai dakaunar damukewa bawanka kuma annabinka saw kaimana maganinsu	positive	positive
1416	masha allah sadau ta koma ga allah	positive	positive
1417	munayinkih allah kara daukaka sadau gallery	positive	positive
1418	nafison wakarshi da yake cewa amina mai doya	positive	positive
1419	alhamdulillah wlh nafi jin kowa dadi because dama sometimes sabo sukeyi	positive	positive
1420	shugaba kenan wai ai komai ma allah ne yake yi	positive	positive
1421	allah y shiryeta kawai ‍️	positive	positive
1422	ya allah ka kawo karshen wadannan mutane	positive	positive
1423	innalillahi waina ilaihim rajiu subhanailla ya allah karka kawo mana wannan balai da wannan mutum yake kawo mn shi ya allah ba zamu iya ba wllh allah ka iya mana	positive	negative
1424	wannan rayuwa allah k datar damu	positive	positive
1425	allah bada saa my actress fatan samun nasara	positive	positive
