	text	label	mt0
713	@user @user hhhhh warda alah ya3tik matmanay 9rtaltini bdahk kan tala3 liya dam vedio zwin	positive	positive
714	شحال عطينهم أعداء البام باش خرجو انبحو	negative	positive
715	@user ana maghadich nsawlakk ms ghadi n9olikk kanhma99 3likk ntmana lik kol tawfi99 yarabb💋 💋	positive	positive
716	إوا مع هاته النسبة لا شرعية للبرلمان أن يشرع في أمورنا وهذا نظام فاقد لشرعيته عليه بالتخلي.	negative	negative
717	@user hada houwa link sa7i7 hadak li tkatbi nti sala taswit fih http://t.co/Xu4zhDrzl6 …	neutral	positive
718	@user @user chokeran lik hbib lmaghrib	positive	positive
719	@user wlaw kay3rfo liha 7sn mna mn ktret ma m3mrin lblad allah yakhodhom 😂	negative	positive
720	@user hhhhh tati chkoun sma3houum sofof awla fans bety kighaniw aghaniha m3aha hazin tssawrha ......olay waf9 fadwa o dounia	positive	positive
721	#اعترافات_تسكاتية #IbtissamTiskat A3tarif anan Chi tiskatyin mchehurin Ktar Mnn Batman o Rachid O O 3ndhum fans o Retweets Dik chi fchkeel	positive	positive
722	انت خرجتي على حزب التقدم والاشتراكية وشباط على الاستقلال وداك راس البغل على الاتحاد الاشتراكي	negative	positive
723	Saraha, the poor Messi khesso ichouf chi fqih.	negative	negative
724	هل إدخال السياسة في الذين هذا هو اﻹسﻻم الله إنعل لي ميحشم	negative	positive
725	@user Ketro had lbi kan7tarm ray2 chakhssi walakin i hate bi ppl	negative	negative
726	اوا جاتكم عاود ثاني اهاه زعمى والملك لله سبحانه وبامكان اي مغربي يحكم بلده المغرب	negative	positive
727	@user @user mn la7ssan blach ghadi i9al tafa3l b7al flface	neutral	positive
728	@user Ana ghadi nemchi nchuf el bacha men daba	positive	positive
729	الى كانوا هدو هم الاوباش. فانا وبش مثلهم وافتخر. العز والنصر لناس الحسيمة ريافة الحرار. الله ينصركم	positive	positive
730	@user malkoum 3lcritique hhh yak 7ta wa7d ma3mro tchd f chi 9adya dyal chfra f7al les autres	negative	positive
731	@user @user fati plz choufi liya bant marrakech 3endk nkhorjo ndiro hmala lhanan mab9a walo	neutral	positive
732	@user @user trend hanane o dkhlatlih mchi mera mchi 2 lmosaba9at glt lik mchi kolchi 3arf bihom o kayswt !!	neutral	positive
733	@user @user Ila kounti 3awwal lala3ab finale Coupe du Monde :)	positive	positive
734	@user kaydor f internet yallah ban lia mpartagé had sba7	neutral	positive
735	قبل مقتله آخر كلمة قالها ...عاش الملك عاش الملك ...اللهم احفظ لنا ملكنا ...رحمة الله على فكري	positive	positive
736	الحرية للاصدقاء الشهيد محسين فكري	positive	positive
737	نحن كلنا مغاربة من أساء أساء نفسه لا تقوية لتمييز العنصرية هذه البرلمانية اذانة  نفسها	positive	negative
738	الحسيمة هادئة من يروج هده الصور ويريد اشعال الفتنة	positive	negative
739	@user hhhhhhhhhhhhhhhhhhhhhhhhhh nari 9taltini ou fakartini bih maskin moul kant khdam	positive	positive
740	اسرائيل دولة مرحب بها للاستفادة من خبراتها الواسعة في مجال ترشيد المياه و الطاقة وغيرها	positive	positive
741	"@user Ana Machi Sahel""""""""by Saad Lamjarred"	neutral	positive
742	ميزانية 2023.. التصويت بالإجماع على فرض الضرائب على المعسل ديال الشيشا لي مافيهش التبغ	neutral	positive
743	هنيئا للمغرب الذي ستواصل فيه الإصلاحات التي جمدت منذ الاستقلال حتى كاد يصل شفى حفرة .	negative	positive
744	@user hatim thala f wald bladak 3arfinak rojola w 3tih ma3loumat 3la majal alfani w 7na kantssanaw ljadid diyalak #الأول	positive	positive
745	machi rajelha a tkhrej lina termoussa	neutral	positive
746	الوداد كيوجدو 3 اللعابا للبطولة والعصبة	neutral	positive
747	-Bch7al a khoya had vtt? 3500dhs -Machi ghalia chwiya? Oui walakin marka meziana fiha inox dial aluminium -oui ghatkoun wa3ra 😕😩😳	neutral	negative
748	@user yalh welad bladi chedou lhema w 7adrou lga3 sfouf w dirou ga3 lmatloub menkoum w sm3ounsaé7 lasatda w ranou ltaoura lmajida	positive	positive
749	@user @user merci beaucoup akiiid bensawet o hiya li rah terbah https://t.co/4zhsem9Geu	positive	positive
750	@user impossible ghadi ykhliw avl tmarki hh	negative	positive
751	الجديدة ضيعو الرباح فديربي دكالة عبدة ضد آسفي	neutral	positive
752	Lahoma sali 3la habibna mohamed ...warb .... https://t.co/2kpzYIyZUC	positive	positive
753	محمد سادس هو المسؤول على ما يجري في المغرب فهو رئيس دولة و رئيس القضاة وهو الدي يعين العمال والقودة	positive	positive
754	@user hhhhhhhhhh 7na tama3in 3andak chi khabar imta raynzal lclip	positive	positive
755	البايرن: ها حالة ساديو ماني	neutral	positive
756	@user @user o tafahat b3ida 3lihoom man ch7al hadi ms bnadm kaystafzzak	negative	positive
757	البوليس الإسباني فك ريزو مكلف بنقل الحشيش المهرب من المغرب لفرنسا – فيديو	neutral	positive
758	علاش ماينقدوهش كون كانت دولة أوربية كون نقدوه ..شحال ديال البشر وغير كيصور وكيتفرج. .شعب مكلللخ	negative	negative
759	@user Je confirme, galha liya Wa7ed siyed mn rbate	neutral	positive
760	نداء إلى كل المناضلين الأحرار [[positiveHOTO]]	positive	positive
761	Ma kat kadroch nas li 3endhom l Maharat 😑😢	negative	positive
762	@user hna bikhir ahbiba twahachnak bzaf okanatmanaw tkoni bikhirr	positive	positive
763	مدلولات واخا الراجل يكون تيقطر بالزين خص البنت تدير الهمة والشان لراسها ومتتحرش بيهم.	positive	positive
764	تحية نضالية للأحرار	positive	positive
765	هههههه واش كاين شي دولة اسمها مصر ? هناك دولة العرص واتباعه من الحمير ككاتب هذا المقال ديال النم	negative	negative
766	بروكرام الحكومة هاد السيمانة: الوزير السكوري غادي يقدم عرض على الحوار الاجتماعي	neutral	positive
767	@user @user @user @user @user Laaach laach m3yta liha lach 😂😂😂😂😂😂😂😂😂🤦‍♀🤦‍♀🤦‍♀🤦‍♀ @user @user @user #عيدكم_مبارك_EXOLS #EXO #EidMubarak	positive	positive
768	التكناوتي: كنشكر الوداديين على دعمهم وغادي نديرو شي حاجة هاد المرة فالمونديال	neutral	positive
769	بالتوفيق لرئيس الحكومة	positive	positive
770	#Ibtissamtiskat ya tiskatiyin sem3o gheda kolchi yesifet msg f la boite vocal de momo ygol lih jib ibtissam ok hahowa le num 0645202343 ok?.	neutral	positive
771	اللهم ارحمه برحمتك الواسعة واسكنه فسيح جناتك وألهم أهله وذويه الصبر على فراقه.  كلنا محسن فكري	positive	positive
772	@user @user hhhhhhhhhhhhh dahktinii ou makan fya li dhhakzidi chi3er hhhhh	positive	positive
773	هاااا علاش ماكانبغيوش نصوتوا لي ان الدولة والمسولين نساونا	negative	positive
774	@user Ihab 9ari m3aya Howa bac dyalo science physique o 3omro makan science vie et terre	neutral	positive
775	من القاهرة متضامنة مع محسن كلنا محسن فكري الله يرحمه	positive	positive
776	@user @user @user @user ma rba7nache b 4 mn yamat Ougandaga😀😀😀	positive	positive
777	@user rah 3endo fans dyalo idkheloh mosba9at wyerbe7 wetcheher machi lbent ghadia lobnan odakhlin fans dyalo 3afakom bghina hta salom	neutral	positive
778	نعم للعدالة الاجتماعية والاقتصادية والسياسية لا للفتنة اللهم انصر الاسلام والمسلمين	positive	positive
779	الگازوال المزور وصل للبرلمان	neutral	positive
780	tbarkaLAH 3La LALLA NOZHA O SDI LBACHIR #SAM_B @user #SaadLamjarred #Lm3allem #سعد_المجرد #لمعلم http://t.co/jIrY2Cl9qX	positive	positive
781	ههههههه عبادة البام انتحروا خير لكم !!	negative	positive
782	Oooooooooohhhhhh ou l coupe d'Afriiiiiiiiiiiiiiique Oooooooooohhhhhh ou ch7al sawiiii Oooooooooohhhhhh mebrok 3liiiiiiiik Eeeeeeeeeeehhhhhh ya raajaaawi💚 https://t.co/t4pbAEXSTi https://t.co/2buKMm6JdB	positive	positive
783	@user combinaison mzyana, ndir lik tyarra c'est amusant	positive	positive
784	Bnadem kabr blkhobz o zit l3oud o galek cher père Noël tahowa Zid m3ahom https://t.co/YkDNlGObRh	negative	positive
785	@user @user na3am 9ahrnakom wa dayman ghadi ne9hrokom ya mo3w9in 3la fekra fin lmachlol botfli9a laykon mat ya 7aram tfoooooo	negative	positive
786	@user makanhtajoch stifta2 kolchi bayn nas dyal khdrawiyin khalijiyin mabaqich fihom 3yalat kbar w3a2ilat wrjal rakom chfto kolchi	neutral	positive
787	البي جي دي جبد ورقة الشارع فمواجهة الدولة.. ها تاريخ أول خروج لنقابتو ضد الحكومة بسباب الغلا	neutral	positive
788	نيجليك خصم الرجاء فالعصبة دار خطوة مهمة باش يربح الخضرا فالنيجر	neutral	positive
789	أدعي الله عز وجل ان لا يحرمك من رؤيته هو الملك الحق أما محمد السادس ليس الا بشر مثلك	positive	positive
790	مثل هذه الاحداث قد تؤدي الى اخذ البلاد باكملها الى طريق مجهول خصوصا عندا يكون هذا الحدث في الحسيمة	positive	negative
791	@user ach had sou2al a hakim ila makanch hada howa li ycharaf chkoun ycharaf hada hbibna ycharaf l3alam kolo machi ghir lmghrib larab	positive	positive
792	@user @user Aji a khay l brocoli, khassna chuiya dial nass healthy w Dakchi 😅	positive	positive
793	عاااااااااش الملك محمد السادس	positive	positive
794	نجاح الحكاية هو أن نصور مولاي موحند.. عبد الكريم الخطابي..  بشر كالبشر..	neutral	positive
795	@user hta ana kanmout 3lik a nouna o twa7echt 3afawiytak hhhh t3a9li nhar galek nassim dkhalti ltrend lmajari onti t3assbi	positive	positive
796	الأمن المغربي غادي يتكلف بتأمين مونديال قطر	neutral	positive
797	@user Assil ya waled lmaghrib o mabrouk loghniya	positive	positive
798	ها الفرقة اللي باغيا هاشم مستور لعاب الزمامرة	neutral	positive
799	@user Fin chftouha wach daro l2ichhar ??	neutral	positive
800	@user Hhhhhh awddi ana fin makanu chi joj ftag ydabzo nji nslah Yzidouni tana aww hagrinni Hhhhh	negative	positive
801	#IbtissamTiskat mghribiya wa aftakher f toooop (Maroc, jordan, arab) waaaaaw http://t.co/2QviJcKw1b	positive	positive
802	Bnat l’maghrib li jayin mn europa mqawdin bzfffffffff	positive	positive
803	@user @user dakhli nti 7issabat jazayrin w tfarji , wlachofi tag maghribi mada ta3rif 3an maghreb yjik lkhbar wla 7ali 9anawtkom	neutral	positive
804	كوبل مغربي ففرنسا اضطر يسد الريسطو ديالو بسباب التهديدات والاستفزازات العنصرية	neutral	positive
805	رالي المغرب غايدير سهرة ديال الغنا فالعيون	neutral	positive
806	حتى بلجيكا خصم المغرب فالمونديال علنت على لائحة كأس العالم	neutral	positive
807	هههه مسكين حس بالقالب ديال لبام	negative	positive
808	@user Mnaerf ach had localisation dzbi ana sakn fkhnifra hhhh zeama rah mzyana ela majjate ana finma sakn kanakol lkor3in	negative	positive
809	@user imane wach safi rabhat wla nkamlo taswit	neutral	positive
810	@user hadik l3imara konty sahl tji w tkri nhar wla youmayn	neutral	positive
811	Chi bides bel khli3 https://t.co/HQjrHCXPkj	neutral	positive
812	@user khti homa tqlqo bas bsbab li hlat fmha f ihab o galt lasqa ama dzayriyin hna 3arfin 3ziz 3lihom ihab	negative	positive
813	@user @user @user pffffffffffffff ache had 3a9liya 9lat tanchkar ga3 jomhori ou maba9ich li taybri hanane taybriha kif kant	negative	negative
814	#Sport #Marrakech #Maroc W khrija 3la ghfla blpikalate Mdr 😍 m3a b7wayj dar koulni mkchter… http://t.co/7IOUdwULlO	positive	positive
815	@user Mabrouk Ayman,MashaLAH 3la soutak zwin bzef	positive	positive
816	حفض الله مملكة التوحيد السعوديه	positive	positive
817	#من #الحسيمة ..#الرجال [[positiveHOTO]]	positive	positive
818	باءع السمك # محسن فكري# يستحق كل الجيمات والرحمات والبركات ..	positive	positive
819	رئيس ليبيريا: بلادي كتدعم مشروع انبوب الغاز النيجيري المغربي	neutral	positive
820	@user tahet li f balii ..	neutral	positive
821	#SocialMediaNight #HananeElKhader STP diri rvale zwin wkhedmi 3lih w jtahdi nchofok khedama kter hit mab9a walou et sebri whnaya dima m3ak	positive	positive
822	@user nti li galsa kad7ki goli hashtag man 3andak 🙄😤😂😂😂🏃	neutral	positive
823	@user amine khouya wach chi oghniya bink ou bin hanan nta rajal ou w9afti m3a hanan machi bhal sahafa zbala dyalna li yhatmouha	negative	positive
824	@user Kayktb mzian w 3arf ach baghi, w Kayn chi feat m3a lmorfo mn lfou9	positive	positive
825	أخنوش تلاقى ثاني اليوم في الرباط نقابة التعليم العالي	neutral	positive
826	السياسة حرب قدرة هي فن بيع الكذب للمواطنين البسطاء الخاسر الاكبر هو التنمبة والتقدم والعيش الكريم ؟	positive	negative
827	أعلن تضامني مع الدولة والسلطة والمخزن بعد شغب هذه الحمير البوورية ....	positive	positive
828	الدرهم فمجلس جهة العيون.. كنرفضوا التصويت على مشروع الميزانية وها أسبابنا	neutral	negative
829	@user ghita nbous yadik hna ma3andnach insta hatou lina vedio fi youtube ykoun mzyan bach ytchaf mzyan ou tsawar wa3rin	neutral	positive
830	كان رهن الحراسة النظرية: واحد فبنكرير دخل فغيبوبة ومات قبل ميوصل لصبيطار	neutral	positive
831	@user L9itha ghir hna f tag :D	neutral	positive
832	اسير شفلك شي صنعة من هادك لي تعرف وخليك من شى سياسة	negative	positive
833	الحمد لله ان هده ( القناة ) تعترف برلمان المغرب.	positive	positive
834	كلنا محسن فكري أن لله وانا اليه راجعون	positive	positive
835	الشعب الجزائري والمغربي يد واحدة والحكومات نجحت في خداعه وتفرقته مبروك عليهم	positive	positive
836	كلنا محسن فكري 😭😭😭	positive	positive
837	@user bravo adil tbarkllah 3lik 7mrti lina lwjh ... the5 homa l x factor f 9loubna bn chnace &lt;3	positive	positive
838	@user @user Khellih meskine. Rah m9asseh bhal K... #teamlentini	negative	positive
839	@user wissal momkin plz twssli bli momkin tasswit l rapha akter men marra b tghyir navigateur o f lportable momkin tms7i historik otswti	neutral	positive
840	وتوما هدروا على أش غدير لحكومة جديدة أشمن منتخب ولا زبل	negative	positive
841	من تركيا كلنا محسن فكري	positive	positive
842	@user iyeeh ntbto hawlo dkhlo liha o chofo wach atrj3o 3la rjlikom	neutral	positive
843	حتى دوز 9 أشهر.. بريطانيا باقي ما عطاتش رسميا الملكية لتشارلز	neutral	positive
844	@user HHHHHHH DONIA LA FIN HAD SYEDA	positive	positive
845	الوداديين عطاو مكافأة للحسين بنعيادة على الاجتهاد ديالو	neutral	positive
846	@user @user @user la ghadi nsad3oh wlah	negative	positive
847	@user 3ad ghadi yhrb mli y9ra hadchi	neutral	positive
848	الدولة الفاسدة نتمنى يدوم هاد التظاهر تا تجي COpositive22 باش يتفضحو الفاسدين امام العالم	positive	positive
849	@user finma kandkhal ltwitter kanl9ak hderti m3a lfanz ana ma3ndi zhar nhdr m3ak :(kan7ma9 3lik ana mn lmghrib	negative	positive
850	السياسة بعيدة عليك و اسال لماذا قام الملك حفظه الله بهده المبادرة	positive	positive
851	عاش الملك وعاشت الدولة العلوية إلى أن يرث الله الأرض ومن عليها	positive	positive
852	@user wkon makanch 3awtani un différend lwydad o lpére jigo kan aytl3ab derby bin rac o olympique de casa o lwydad hadi sab9a lcar	neutral	positive
853	@user @user kolchi f id llah ms bayna ihab wasla fih l3dem ota3ab dyalo kaayakhdo wa7d akhor bzaaaaaaaf	negative	positive
854	@user @user @user 3amar kan b arab idol	neutral	positive
855	جاو يكحلوليها وهوما يعوروها.. السنغال صاوبو تمثال كيخلع ديال ساديو ماني	neutral	positive
856	لمواكبة الفلاحين وتحديد احتياجاتهم.. مجموعة القرض الفلاحي للمغرب وSOWIT دارو شراكة	neutral	positive
857	فرنسا دولة العدالة لا تعترف بالأسماء فما بالك بفنان عربي له سوابق في نفس الموضوع	positive	negative
858	#SOOMPIAWARDS #TeamBTS wache ana bohdi li kansawat bayna bohdi	negative	positive
859	Rwayd kadour f'lkhawi 3liha ba9i f'blasi Jay nhar li zan9a ratghawat smiyti... #GoodMo @user Oulfa… http://t.co/wq7gBa5DbR	neutral	positive
860	جلالة الملك محمد السادس هدية ربانية لكل المغاربة	positive	positive
861	@user makaynch mn dik lhedra ga3.. Hna ghir makan3rfuhomch Mzn ..amma rahom bkhbiizthom	negative	positive
862	@user akid basoma btistahil akta ana mabachba3ch min sotha	positive	positive
863	@user hhhh oui je ss ana glt wch tzadt m3zto wakha gha chewiya z3ma hh ;)	positive	positive
864	وزارة النقل علنات على الشروع  في التسجيل باش المهنيين ياخذو دعم إضافي	neutral	positive
865	وفي الاخير ستخرج علينا وزارة الداخلية ان نسبة المشاركة في الانتخابات كانت 99%	negative	positive
866	@user hatim 3afak 3awni rah kan3araf nrni mzyan w3andi arani jdad wbari liy li3awni 3afak hatim hadi nimiro dyali 0651971775ayoub bliz	neutral	positive
867	@user mabrouk 3lina o3liik lay dakhlo 3lina bssaha o salam kanouz	positive	positive
868	نحن نريد ضبط النفس والحفاظ على بلادنا حتى لا نتفرق ونصبح مثل تونس عاش ملكنا محمد السادس	positive	positive
869	اغراس اغراس اخنوش راجل عندو غير نيشان	positive	positive
870	@user @user @user @user @user Ta ana 3ziza 3lia dounia bezaf !! ma fhemtch ach wa9e3 men lbare7 !!!!	positive	positive
871	والعماري سيرسلك تبيع الحشيش والقرقوبي	negative	positive
872	@user nnn rahh mcha ana halitoo omal9itt waloooo	neutral	positive
873	@user @user plz sawto la bety 7abibet twanssa plz w o5et la ghada we7na id wa7da mosaba9a hatsali https://t.co/KQzz5y3dg1	positive	positive
874	بوريطة على امتلاك البوليساريو لدرون كاميكاز: إيران وشي دول بغاو يخربو المنطقة بالإرهاب	neutral	positive
875	@user malo ach dar masskin hta howa	negative	positive
876	@user @user @user Ghzalin Fnin ntin w Adoulaa Keyyt li mtlyin bmghorfa whda Kulch Khayb hhhh t3lmo men tiskat 100% zeen	negative	positive
877	@user @user @user hhhh maraygdouch 3lina hdra kaydourou biha mssakn mn sbah	negative	positive
878	الله إطلق سراح خونا لفنان سعد لمجرد ،و لا ننس الله يرحم خونا محسن فكري  {إن الله و إن  إليه راجعون}	positive	positive
879	wa nhaar kbiir hada lmohim kolchi yghani ya chefchawen ya nawara .....hhhhhhh #BAMA2016PlatinumEdition_IbtissamTiskat #ibtissamtiskat	positive	positive
880	سيدنا غادي يترأس حفل ديني اليوم فالرباط بمناسبة الذكرى الـ24 لوفاة الراحل الحسن الثاني	neutral	positive
881	@user Hada ta houwa fowardih liya 3afak hhh 3endi lmoul 😂	positive	positive
882	مولاي رشيد مثل محمد السادس فقمة المناخ بشرم الشيخ	neutral	positive
883	@user et nta mahbob aljamahi aljazairiya wa lmaghribiya walakin rj3 nta ou souhayla	positive	positive
884	@user o rak 3zaw 3la 9lob nase hadii maryam man marrakech	positive	positive
885	Khditi 3 day's dyal ra7a baraka 3lia yalah ara l khdma	neutral	positive
886	دبا يجي العماري يخدمك بمليون لشهر	negative	positive
887	@user siri a ghita ana bghit lik jenna o yarebi nfrhouha o tbki blfrha nhar jm3a #hananeelkhader #staracarabia	positive	positive
888	@user hhhhhhhh kifach khayef hhhhhhhhh chno Ze3ma le3ra hahaha la matkhafch daba tchof, kanwa3dek ghaykon chi 7aja TOP ! w tfekerni	positive	positive
889	wash f l3rayesh 3andna kamlin nef kemara ula ghe ana mdowkha?	neutral	positive
890	@user saraha makaynch bhalak wallah lah ikhalik dima bhal haka khayyy	positive	positive
891	@user @user @user malkoum m3 nabila ? Ghadi nbda n7y7 hhhh	negative	positive
892	ابناء الحسيمة يشكرونكم على تضامنكم	positive	positive
893	الى دعاة تجني الفتنة ، أليس هذه قمة التحضر ،مظاهرة بالحسيمة بنظام و انتظام [[positiveHOTO]]	positive	positive
894	حمد الله مامركاش فقمة إتحاد جدة والنصر ومستواه كان ضعيف	neutral	negative
895	ومن الغباء أنك لا تريد استمرار عبد الإله بن كيران في رئاسة الحكومة...	negative	negative
896	@user 7it hanane ma3arfach b wjodo aslan	neutral	positive
897	مسيرة بامية	positive	positive
898	كلنا محسن فكري و الله لا يضيع أجر المحسنين	positive	positive
899	الملك غادي يترأس غدا السبت إحياء ليلة المولد بجامع حسان فالرباط	neutral	positive
900	@user hana rada nwari mak ya l9hba ya 9lilt l asslal bnt zna9iii blokkk b nabhii bohdak 9ahbaaaaa 3ahira khkhkh bay hhh	negative	positive
901	@user khti had samar li man sbah w hya tnba7 f ta9 mn fanz hanane bghit nsefat liha msg bnt l7rab l9itha blokatni	negative	negative
902	كلنا #حسن #فكري	positive	positive
903	عاش الملك محمد السادس اللهم ادم علينا نعمة الامن والامان	positive	positive
904	أميرة في النرويج تخلات على اللقب ديالها باش تخدم مع خطيبها في هاد المجال	neutral	positive
905	منقووول هدفي من نشرها هو اعجابي بالتشبيه الذي يبين الفرق بين الدولة الام والدول التي نهاجر اليها	positive	positive
906	التسامح فأبهى التجليات ديالو.. دبي افتتحات أول معبد هندوسي تقام عليها ب 16 مليون دولار – فيديو	neutral	positive
907	واش من ايران؟. قيادي فالبوليساريو: وصلونا درونات حربية كاميكاز	neutral	positive
908	Bassoumti mnin mazal makhdit la retweet la favori ana tam3a f follow chnou 9olti kanmout 3liiiiik @user #IbtissamTiskat	positive	positive
909	وزير الداخلية الجديد...التراكتور ما حرث والو وحصاد ما جمع والو...نقطة رجع لسطر...	negative	negative
910	تمارة.. مواجهات بين البوليس ومشرملين تستعمل فيها القرطاس بعد تحريض كلب شرس	neutral	positive
911	ربحا ولا دبحا.. الأسطورة ميسي غادي يلعب آخر مونديال مع الأرجنتين فقطر	neutral	positive
912	@user @user Chemkar dial magana fine bghitih yamchi ? 😂	negative	positive
913	@user @user @user hhh bayna mli tgoula l bent tamchi tdi deri lghaba o t3era 3lih rah katesswaw nit hh	negative	positive
914	@user @user @user hna bghinaha bla aghani t9harto daratkom f 3damkom	negative	positive
915	@user @user @user @user rah ghadi tkon ghir Ma39altch 3droha	neutral	positive
916	كانتمناو تعود هذه السياسة الخارجية بالنفع على البلد والعباد.	positive	positive
917	لابين پيجي حالت الريزو لي هارف على ارض فكازا امام الوكيل العام	neutral	positive
918	اكثر من 134 ألف طوموبيل جديدة تباعت فالمغرب حتى لشهر أكتوبر	neutral	positive
919	الوطن فوق الجميع ملكنا واحد محمد السادس	positive	positive
920	ما شاء الله تعالى عليكم يا حبابنا و خوتنا في الحسيمة	positive	positive
921	كيدعي علاقتو بالداخلية.. مول ميرسيديس تكرفس على سيد وبهدلو قدام البوليس فمراكش	neutral	positive
922	@user @user @user hhhhhhhhhhhhhhhhhhhhhhhhhh Kelb l ma hhhhhhhhhhhhhhhhhhhhhhhh	positive	positive
923	الفايسبوك مقلوب بفيديو بان فيه طفل طاح فقادوس بعدما شفرو شخص فحي تابريكت فسلا والبوليس وقفو	neutral	negative
924	@user Rah lbareh bghina ntiro blfarha hit frahnak a hbibna	positive	positive
925	@user @user wakha te3teni lien de instagram dyalo plz	neutral	positive
926	@user Ghir li ma3ndhom chakhssiya kay signaliw f twitt6	negative	positive
927	#HananeElKhader #socialmedianight Bent bladi ofakhrna db bghina la9ab hna farhanin bik darbi orakzi 3la eval osam3i nasa2ih lasatida.ghnili	positive	positive
928	@user Khti 7ta ana ghir d7akt m3ak c tt en plus hta ana ma3andich m3ah 😂 #SaadLamjarred #BAMA2016PlatinumEdition_SaadLamjarred	positive	positive
929	واش هاد مول الرابعة اعدادي هو الي غادي يحكم الحكومة القادمة هههههه  إمبراطور المخدرات	negative	positive
930	@user Khay ihab m3ak iSmail man MdinTak Asfi Lay Wafa9ak Et Ana Fans Dyalak 9bal Chohra Ghanii CeliBatiare 3ajbaTnii	positive	positive
931	"شفت هاد """"شوف لخرا"""" ما باين لهم غير البيجيدي ...  صفحة ديال ولاد ..... قولاً وفعلاً  تفوووووووو"	negative	negative
932	@user khas lfans li ghadi imchi ibdaw iwajdo lsti9bal ibtissam fi hotel o fi li9a2 sa7afi	neutral	positive
933	@user @user lah ihfdek w injik w ikhlina dima khot wjiran wmthabin w ib3ed 3lina lfatanin li baghyin ifr9ona	positive	positive
934	hada howa twiiter dial lkalba li sabat hanan https://t.co/Xzma6JgDSP	negative	positive
935	كوريا الشمالية ردات رسميا على اتهام واشنطن لها بتزويد روسيا بالأسلحة	neutral	positive
936	بونو تألق مع إشبيلية ضد سوسيداد وخا خسرات والنصيري لعب وقدم مستوى مزيان	neutral	positive
937	@user wa kynin bzzaf nsinahum walkin rah 1h hadakchi li fiha	neutral	positive
938	@user @user khsskum tghaniwlla ughnia dial Ihab bash t7ss blli sa sentiments wessluna	positive	positive
939	@user @user chwiya ta jat dik faroha ...makhalat ma9alt .obtabi3t hal massektoch lihaa o hna bda sdaa3 ....o ana mni hdrt m3aha	neutral	positive
940	@user MICHI DYANA COCO DYALI....	neutral	positive
941	@user w kol wahd 3ando jamhoro ach had tafkiir ayi haja ydirha zwina rah kaymatal wla jmhoor 3lach mamnh9ooch y3amlha zwiiin ??	neutral	positive
942	عاش الملك محمد السادس نصره الله وايده	positive	positive
943	الشناقة ديال لبام جهلوا وﻻوا غير كينبحو بحال لكﻻب [[positiveHOTO]]	negative	positive
944	#HazalKaya#cagatayulusoy 💕💛💚✌☕🍵🔝🔝🔝sabaaah lkhiiiir li ajmal 💣+💣=🔥🔥🔥🌟🌟 http://t.co/COR2e89DOf	positive	positive
945	واش إشارة فتغيير كينيا لمواقفها من قضية الصحرا.. ابنة الرئيس الكيني جات للمغرب	neutral	positive
946	@user @user raha wahed khor kteb tehtotahowa mn hind	neutral	positive
947	اش غدي اوقع كاع المغرب دولة قوية والحد لله بملكه وجنوده شعبه كلنا مع الوطن وعاش الملك .	positive	positive
948	@user sachant hadou rah alfassi w al2ach3ari , kantkhyl sassi mskin mabin ilyass w benki	neutral	positive
949	اخي انا مغربي كيف الريفي والشلح ولعروبي مغاربة فكري الله رحمو	positive	positive
950	الحاكم الأوحد في المغرب هو محمد السادس اما البرلمان والاحزاب والانتخابات فهي لزوم ديكور	negative	positive
951	@user Ana bghithoum ikhsro bjouj ki ndir???	negative	positive
952	تحية عالية على المستوى العالي والحضاري كلنا مكم كلنا محسن فكري كلنا اخوة	positive	positive
953	@user ana l9it 9 dya louzat ch7al men mrra wkatkoun hadik hiya rabha s7i7a bsse7 daba makal9ach ktar men 1	neutral	positive
954	@user @user @user la makan3arfouch ana nass li m3ana f l3imara w makan3rafhomch kamlin hhhhh	neutral	positive
955	الســـــــــــــــــــــــــــــودان نقف قلبا وقالبا معكم لموازرة قضية محسن فكري ومامشي معاكم باس	positive	positive
956	الله ارحم الاخ محسن فكري	positive	positive
957	@user Hhhhh Db li xafna kanhedro haka ygolo hna antis maxi fans dyalha	positive	positive
958	حوت كبير خرج فشاطئ إيفني والناس قطعوه باش يلقاو العنبر -تصاور	neutral	positive
959	جريمة “إيموزار كندر”.. مول الفعلة شداتو لابيجي وكان سكران	neutral	positive
960	@user ahna kanabriwak bzf ofarhanin hit t3arafna a3lik wanta star banasba lina	positive	positive
961	تجربة المغرب الرائدة فالطاقات المتجددة تستعرضات فقمة المناخ	neutral	positive
962	Morfo kikhra bda7k db b7al dak chirir li f snafir	positive	positive
963	@user @user B9a lih chwia o ibkii	negative	positive
964	هذا هو جواب والد شهيد محسن فكري رحمة الله عليه [[positiveHOTO]]	positive	positive
965	لن نقبل بوزراء ليسوا برلمانيين كما لا نريد الفاسدين في حكومتنا المغربية	negative	negative
966	@user ana kanhdar m3ak ghir bl2adab ya3ni ana bghit n9olik wach hna makanbghiwch li yhdar 3la hanan wala yktab 3liha hta haja khayb	positive	positive
967	هنيء لنا بامثالك المغرب مازال فيه بنات الناس	positive	positive
968	العز للمغاربة الرجال أو الريافة الأحرار يمشيو العيان يموتو المغرب فيه شعب متحضر	positive	positive
969	شكرا ناس الحسيمة ناس اﻻخﻻق والحضارة	positive	positive
