	en	yor	llama
137	Nevertheless, the concert went smoothly, several thousand Jamaicans  enjoyed the show and Jamaican media companies earned online kudos for their flawless production:	Láì sí àní-àní, àríyá náà lọ ní ìrọwọ́-ìrọsẹ̀, ẹgbẹẹgbẹ̀rún lọ́nà ẹgbẹ̀rún àwọn Nev orílẹ̀-èdèe Jamaica gbádùn-un àríyá náà tí àwọn iléeṣẹ́ agbóhùnsáfẹ́fẹ́ orílẹ̀ èdèe Jamaica náà gba ìgbóríyìn fún iṣẹ́ takuntakun tí wọ́n ṣe:	"  I can certainly help you with that! The Yoruba sentence you provided translates to:

""The one who has money is not supposed to be proud, because the riches of the poor will soon be theirs.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
138	Word on the street is that there may be a move by [Sunday Service] to seek patent/ownership rights on the Kingston, Jamaica logos as well as the fabled streamer-tailed humming bird.	Ìròyìn etíìgbọ́ ìgboro ni wípé ó ṣeé ṣe kí ìgbésẹ̀ wà láti (Ìsìn Ọjọ́-àìkú) láti gba àsẹ èmi-ni-monií/ẹ̀tọ́ oníhun ààmì ìdánimọ̀ọ Kingston, orílẹ̀ èdè Jamaica àti ti ẹyẹ olùlànà onírù gígùn.	"  Sure, I'll do my best to assist you! The Yoruba sentence you provided translates to:

""The one who has not been given a name will be called by his actions.""

This is a proverbial saying in Yoruba culture, emphasizing that one's character and actions will ultimately define their identity, rather than any given name or label.</s>"
139	I have done a fair amount of online searches for information to corroborate the claim without luck but have come across their online release of merchandise bearing these landmark symbols, which coincided with the concert...	Mo ti ṣe àwọn ìwádìí kan lórí ayélujára tí mo sì ṣe àwárí láti fi ti ẹ̀rí lẹ́yìn àmọ́ kádàrá kò ṣe mí lóore, mo ṣalábàápàdé ọjàa wọn tí wọ́n ń tà lórí ayélujára tó ní àwọn ààmi ìdánimọ̀ wọ̀nyí, tí ó sì ṣe dọ́gba-n-dọ́gba pẹ̀lú àríyá náà...	"  Sure, I'll do my best to assist you! The Yoruba sentence you provided translates to:

""I have not seen anyone who is more handsome than you, but it is not appropriate for me to praise you excessively because of the way you look; if I were to speak the truth, I would tell you that your beauty has made me forget myself.""

Please note that this translation is my interpretation of the sentence, and there may be variations or nuances that could be interpreted differently depending on the context and dialect.</s>"
140	"Jamaica’s reality is that successive political administrations have never fully appreciated the economic value of the brand ""Jamaica"" nor the symbols that [represent] that brand including its flag and its coat of arms."	Òtítọ́ orílẹ̀ èdèe Jamaica ni wípé àwọn ìjọba àná kò fi ìgbàkan kọbiara sí ìgbéró èto ọrọ̀ Ajée ‘Jamaica’ tàbí àwọn ààmi ìdánimọ̀ tó jẹ́ ti wọn bíi àsíá àti àsíá apata.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Òtítọ́ orílẹ̀ èdèe Jamaica ni wípé àwọn ìjọba àná kò fi ìgbàkan kọbiara sí ìgbéró èto ọrọ̀ Ajée 'Jamaica' tàbí àwọn ààmi ìdánimọ̀ tó jẹ́ ti wọn bíi àsíá àti àsíá apata"" translates to:

""The person who is from Jamaica does not eat the food of the land without first offering it to the owner of the land.""

I hope this helps! Please let me know if you have any further questions or if there's anything else I can assist you with.</s>"
141	The same is true for our music and its associated brand marks, Ska, Mento, Rock Steady, Reggae among others.	Bákannáà ni ó rí fún orin wa àti ohun tí ó rọ̀ mọ́, Ska, Mento, Rock Steady, Reggae àti bẹ́ẹ̀ bẹ́ẹ̀ lọ.	"  Sure, I'd be happy to help! The Yoruba sentence ""Bákannáà ni ó rí fún orin wa àti ohun tí ó rọ̀ mọ́"" translates to English as:

""The drumbeat is calling me to dance with my heart and soul.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
142	That Jamaica was blindsided by the release of clothing bearing the island’s important symbols is a classic case of guerilla marketing.	Ilẹ̀ Jamaica kò tètè lajú sí òwò aṣọ ṣíṣe tí ó ní ààmì pàtàkì erékùṣù tí yóò mú àwọn ènìyàn rà á wìtìwìtì.	"  Sure, I'd be happy to help! The Yoruba sentence ""Ilẹ̀ Jamaica kò tètè lajú sí òwò aṣọ ṣíṣe tí ó ní ààmì pàtàkì erékùṣù tí yóò mú àwọn ènìyàn rà á wìtìwìtì"" translates to English as:

""The person from Jamaica does not understand the language of this place; he or she is unable to speak the language properly and is making mistakes.""

Please note that Yoruba is a complex language with many dialects and variations, so the translation may vary depending on the specific dialect and context in which the sentence is used.</s>"
143	Having a concert to promote the line at the historic Emancipation Park provides tacit assent of not only the line of garments by the government and people of Jamaica, but also of the use of the country’s national symbols in their creation.	Bí a bá fi ètò àríyá ṣe ìgbélárugẹ àwọn ọjà wọ̀nyí nínúu gbàgede Emancipation Park tí ó mú ìlọsíwájú bá ohun tí ó ju aṣọ lọ láti ọ̀dọ̀ ìjọba àti àwọn ọmọ orílẹ̀ èdèe Jamaica náà, pẹ̀lú lílo àwọn ààmìi orílẹ̀ èdè náà ní ọ̀nà àrà.	"  Sure, I'll do my best to assist you! The Yoruba sentence you provided translates to:

""I will go to Emancipation Park to celebrate the emancipation of our ancestors who were enslaved by the British and brought to Jamaica, but now we have gained our freedom.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect used in your community.</s>"
144	I have noticed that there is now hurried pushback by the Ministry of Culture as well as from the Mayor of Kingston. Both should realize that this isn’t a bottle that will be easy to re-cork.	Mo ti ṣe àkíyèsí wípé Iléeṣẹ́ Ètò Àṣà àti Olùdarí ìlúu Kingston ti ń gbé ìgbésẹ̀ẹ pàjáwìrì láti ra nǹkan padà. Kí àwọn méjèèjì mọ̀ pé àtúnṣe kì í ṣe nǹkan tó ma yá kíákíá.	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""I am going to visit my sister in Ilé-Èṣẹ̀, near Kingston, and she will give me some money to buy food.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken.</s>"
145	I hope that the government has good lawyers.	Mo lérò wípé ìjọba ní àwọn agbẹjọ́rò tó ká ojú òṣùwọ̀n.	"  Sure, I'd be happy to help! The Yoruba sentence ""Mo lérò wípé ìjọba ní àwọn agbẹjọ́rò tó ká ojú òṣùwọ̀n"" can be translated to English as:

""I will not forget the day when I was given the responsibility of taking care of these children.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect and context in which it is used.</s>"
146	Indeed, lawyers may still have quite a bit of work to do to untangle the confusion surrounding the use of Jamaica's national symbols.	Lóòótọ́, àwọn agbẹjọ́rò ṣì níṣẹ́ láti ṣe láti tú kókó awuyewuye etí aṣọ ti lílo àsíá orílẹ̀ èdèe Jamaica.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Lóòótọ́, àwọn agbẹjọ́rò ṣì níṣẹ́ láti ṣe láti tú kókó awuyewuye etí aṣọ ti lílo àsíá orílẹ̀ èdèe Jamaica"" translates to:

""The one who is not born again will not see the kingdom of God, but the works that he does will be seen.""

Please note that this translation is based on the standard Yoruba dialect spoken in Nigeria, and there may be variations in other dialects or regions. If you have any further questions or need clarification, please feel free to ask!</s>"
147	Deadly police raids in Guinea as President Alpha Condé clings to power	Ìrọ́lù ọlọ́pàá tí í mú ikú bá ‘ni ní Guinea bí Ààrẹ Alpha Condé ṣe kọ̀ láì gbé’ jọba sílẹ̀	"  Sure, I'd be happy to help! The Yoruba sentence ""Ìrọ́lù ọlọ́pàá tí í mú ikú bá ‘ni ní Guinea bí Ààrẹ Alpha Condé ṣe kọ̀ láì gbé’ jọba sílẹ̀"" can be translated to English as:

""The person who is not from this place should not come here to cause trouble, because Alpha Condé, the president of Guinea, has said that he will not tolerate any further disturbance.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary depending on the specific dialect and context in which the sentence is used.</s>"
148	"""Cities have been paralyzed"""	"""Ọ̀pọ̀lọpọ̀ ìlú ti kọ̀yìn síjọba lórí ìgbésẹ̀ yìí"""	"  Sure, I'd be happy to help! The Yoruba sentence ""Ọ̀pọ̀lọpọ̀ ìlú ti kọ̀yìn síjọba lórí ìgbésẹ̀ yìí"" translates to English as:

""The child is crying because he wants his mother.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
149	Screenshot from a France 24 news flash about the situation in Guinea.	Àgékù ohun tí ó ń ṣẹlẹ̀ ní Guinea láti ìròyìn ránpẹ́ France 24 kan.	"  Sure, I'd be happy to help! The Yoruba sentence ""Àgékù ohun tí ó ń ṣẹlẹ̀ ní Guinea láti ìròyìn ránpẹ́ France 24 kan"" translates to:

""The money that was sent from Guinea has not arrived in France for 24 hours.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
150	Police violence erupted in Guinea on October 14, resulting in the death of several people and massive arrests, following demonstrations protesting against current president Alpha Condé's plans to modify the constitution to run for a third term.	Ìwà ipá bẹ́ sílẹ̀ ní Guinea lọ́jọ́ 14 oṣù Ọ̀wàrà, tí ó ti fa ikú ọ̀pọ̀lọpọ̀ ènìyàn tí wọ́n sì ń kó àwọn ènìyàn kiri lẹ́yìn ìyíde ìféhónúhàn tí ó tako ìjọba ààrẹ tí ó wà lórí oyè ìyẹn Alpha Condé, ẹni tí ó ń gbèrò láti yí ìwé-òfin padà kí ó bá fi ààyè gba òun láti lọ fún ìgbà kẹta.	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The person who is going to Guinea on April 14th should not forget to bring their money because the cost of living there is very high and it is not easy to find work, just like how Alpha Condé became the president of Guinea despite facing many challenges.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect used in your area.</s>"
151	The streets of the capital, Conakry, and other cities have turned into battlefields between law enforcement forces and demonstrators.	Ojúu pópó olú ìlú náà, Conakry, àti àwọn ìlú tó kù ti di ojú ogun láàárín àjọ agbófinró àti àwọn ọmọ ìlú tó ń fi èhónú hàn.	"  Sure, I'd be happy to help! The Yoruba sentence ""Ojúu pópó olú ìlú náà, Conakry, àti àwọn ìlú tó kù ti di ojú ogun láàárín àjọ agbófinró àti àwọn ọmọ ìlú tó ń fi èhónú hàn"" translates to:

""The child is crying because his mother has gone to Conakry and left him with his father who does not understand his language.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
152	Police forces have the advantage of new legal privileges that allow them to use deadly force if they deem it necessary for security reasons.	Iléeṣẹ́ ọlọ́pàá ti lo àǹfààní tuntun tí ó fún wọn láṣẹ láti lo ohun ìjà aṣekúpani bí ó bá dé ojú ẹ̀.	"  Sure, I'd be happy to help! The Yoruba sentence ""Iléeṣẹ́ ọlọ́pàá ti lo àǹfààní tuntun tí ó fún wọn láṣẹ láti lo ohun ìjà aṣekúpani bí ó bá dé ojú ẹ̀"" can be translated to English as:

""The one who does not have a good name will not find peace in his or her father's house.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
153	The demonstrations have already killed six people, including one police officer, and wounded many.	Àwọn afẹ̀hónúhàn ti rán ẹni mẹ́fà sí ọ̀run àjànto, ní èyí tí ó jẹ́ pé ọlọ́pàá kan wà nínúu àwọn tí ó jẹ́ Ògún nípè, ọ̀pọ̀ èèyàn ló sì fi ara pa.	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The children of the land have been given a task by their mother, but they do not want to listen to her words.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
154	Read more: Security forces in Guinea now have the right to use deadly force	Kà síwájú sí i: Àwọn ẹ̀ṣọ́ aláàbò ní Guinea ti ní àṣẹ láti lo ohun ìjà aṣekúpani	"  Sure, I'd be happy to help! The Yoruba sentence ""Kà síwájú sí i:Àwọn ẹ̀ṣọ́ aláàbò ní Guinea ti ní àṣẹ láti lo ohun ìjà aṣekúpani"" can be translated to English as:

""The doctor said that the patient should not eat anything until he recovers from the illness.""

I hope this translation is helpful! Please let me know if you have any other questions or if there's anything else I can assist you with.</s>"
155	Demonstrators oppose any change to the constitution seen as an attempt by the president to run legally for a third mandate.	Àwọn afẹ̀hónúhàn kò lọ́wọ́ sí kílàńkó àyípadà sí ìwé-òfin tí wọ́n rí gẹ́gẹ́ bí ìgbésẹ̀ ààrẹ láti wà lórí ipò fún ẹlẹ́ẹ̀kẹ́ta.	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The children of the land do not play with the elders' property; if they do, it will bring them shame.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
156	Indeed, the constitution limits the total number of presidential mandates to two in a row. Condé, now 81, should end his mandate in October 2020.	Ní tòótọ́, ìwé-òfin náà fi ààyè ọdún méjì gba ẹni tí ó bá wà ní ipò ààrẹ láti ṣèjọba. Condé, ẹni ọdún 81, yẹ kí sáà rẹ̀ ó parí ní oṣù Ọ̀wàrà ọdún-un 2020.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Ní tòótọ́, ìwé-òfin náà fi ààyè ọdún méjì gba ẹni tí ó bá wà ní ipò ààrẹ láti ṣèjọba"" translates to:

""I will not forget, I have been given an assignment by the owner of this land, and I must complete it before the end of the year.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect spoken.</s>"
157	Demonstrators are particularly vulnerable as they operate in violation of the law, as Human Rights Watch reminds:	Àwọn afẹ̀hónúhàn ni a lè ṣá lọ́gbẹ́ jù lọ nítorí wípé wọ́n tasẹ̀ àgẹ̀rẹ̀ sí òfin náà bí Human Rights Watch ṣe pè fún àkíyèsí:	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to English as:

""The people who have been marginalized for long do not have access to justice because of human rights abuses.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect and context in which the sentence is used.</s>"
158	Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	"  Sure, I'd be happy to help! The Yoruba sentence ""Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an"" can be translated to English as:

""The child is crying because of hunger.""

Please note that Yoruba is a tonal language, so the tone marks (ì, ìyin, etc.) are important for accurate pronunciation and meaning. However, since these marks are not available in the Latin alphabet, I have omitted them in my translation for simplicity.</s>"
159	The government of Guinea has effectively banned street protests for more than a year, citing threats to public security, Human Rights Watch said today.	Human Rights Watch sọ lónìí wípé, ìjọba orílẹ̀-èdèe Guinea ti gbẹ́sẹ̀ lé ìfèhònúhàn l'ójúu pópó fún ọdún kan, ó tọ́ka sí ìdojú-ìjà-kọ ààbò ìlú.	"  Sure, I'll do my best to assist you with the translation! Here is the English translation of the Yoruba sentence:

""The Human Rights Watch has accused the government of Guinea of using excessive force against peaceful protesters, resulting in the death of many innocent people.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect used in the original sentence. However, this should give you a general idea of what the sentence means.</s>"
160	Local authorities have prohibited at least 20 political or other demonstrations.	Àwọn aláṣẹ ìjọba ìbílẹ̀ ti fọ́n ó tó bíi ogún ìfèhònúhàn ẹgbẹ́ òṣèlú àti àwọn mìíràn ká yángá.	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The children of the marketplace should not play with the money of the rich man's daughter.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
161	Security forces have tear gassed those who defy the ban, and arrested dozens of demonstrators.	Àwọn ẹ̀ṣọ́ aláàbò ti sọ tajútajú sí àárín àwọn tí kò gbọ́ràn láti tú wọn ká, wọ́n sì kó àìmọye ènìyàn.	"  Sure, I'd be happy to help! The Yoruba sentence ""Àwọn ẹ̀ṣọ́ aláàbò ti sọ tajútajú sí àárín àwọn tí kò gbọ́ràn láti tú wọn ká, wọ́n sì kó àìmọye ènìyàn"" translates to:

""The children of the rich man have eaten their fill of sweet foods, but the poor ones have been left with nothing but bitter taste.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
162	Regarding the political situation, the government is delivering conflicting messages: On October 13, President Condé welcomed a dialogue:	Ní ti ìṣẹ̀lẹ̀ òṣèlú náà, àjọ ọba náà ń kéde iṣẹ́-ìjẹ́ tí ó ń tako ara wọn: Ní ọjọ́ 13, oṣù Ọ̀wàrà Ààrẹ Condé fẹ́ ìsọ̀rọ̀-ní-tùnbí-ǹ-nùbí:	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to English as:

""I am not a foolish person, but I have been deceived by someone; today is December 13th, and I will not forget the one who has wronged me.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect and context in which it is used.</s>"
163	Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	"  Sure, I'd be happy to help! The Yoruba sentence ""Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an"" can be translated to English as:

""The child is crying because of hunger.""

Please note that Yoruba is a tonal language, so the tone marks (ì, ìyin, etc.) are important for accurate pronunciation and meaning. However, since these marks are not available in the Latin alphabet, I have omitted them in my translation for simplicity.</s>"
164	Alpha Condé has reiterated his call for a responsible dialogue and for a permanent process of discussions in order to iron out differences and answer all the challenges the country is facing.	Alpha Condé ti pè fún ìsọ̀rọ̀ ní tùnbíǹnùbí ó sì fẹ́ kí ìjókòó gẹ́gẹ́ bí tọmọtìyá tí yóò fi pẹ̀lẹ́pùtù yanjú gbọ́nmi-síi-omi-ò-tóo tí ó ń ṣẹlẹ̀ àti ọ̀nà àbáyọ sí àwọn ìpèníjà tí ó ń kojú orílẹ̀-èdè náà.	"  Sure, I'll do my best to assist you with your request! The Yoruba sentence you provided translates to:

""Alpha Condé has not been able to fulfill his promises; he has failed woefully in all his endeavors.""

Please note that this translation is based on my training data, and there may be variations or nuances that could affect the accuracy of the translation. Additionally, it's important to keep in mind that language is constantly evolving, and dialectical differences can lead to variations in grammar and vocabulary usage.</s>"
165	Yet, Ahmed Tidiane Traoré, a presidential counselor, stated the following day on October 12, —two days before the demonstrations started, — to a crowd of RPG youth [ruling Reunion of the People of Guinea party]:	Síbẹ̀, Ahmed Tidiane Traoré, olùdámọ̀ràn ipò ààrẹ, sọ lọ́jọ́ tí ó tẹ̀lé e, ìyẹn ní ọjọ́ 12 oṣù Ọ̀wàrà, — ọjọ́ méjì kí ìfẹ̀hònúhàn ó tó bẹ̀rẹ̀, — fún àwọn èrò tó jẹ́ ọ̀dọ́ langba RPG ẹgbẹ́ olóṣèlúu [ruling Reunion of the People of Guinea]:	"  Sure, I'll do my best to assist you with your request! The Yoruba sentence you provided translates to:

""Good morning, Mr. Ahmed Tidiane Traore, our leader, we have come to pay homage to you today, it is 12 noon, and we bring gifts from the land of our ancestors.""

Please note that Yoruba language has different dialects and variations, so this translation may not be exact for all versions of the language.</s>"
166	Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	"  Sure, I'd be happy to help! The Yoruba sentence ""Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an"" can be translated to English as:

""The child is crying because of hunger.""

Please note that Yoruba is a tonal language, so the tone marks (ì, ìyin, etc.) are important for accurate pronunciation and meaning. However, since these marks are not available in the Latin alphabet, I have omitted them in my translation for simplicity.</s>"
167	We invite the party's youth to remain vigilant in the districts.	A rọ àwọn ọ̀dọ́ ẹgbẹ́ òṣèlú náà láti kún fún ìṣọ́ra ní ojúu pópó.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""A rọ àwọn ọ̀dọ́ ẹgbẹ́ óṣèlú náà láti kún fún ìṣọ́ra ní ojúu pópó"" translates to English as:

""The children of the land should not be allowed to play with dangerous objects.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect and context in which the sentence is used.</s>"
168	They [the opposition activists] have stocked use tires in wholes, we invite young people from the party to get those tires out, prevent them from acting, get those hidden tires, do not attack anyone, do not destroy anything, just defend yourselves.	Àwọn [tí àwọn jẹ́ ajìjàngbara alátakò] ti fa ìṣòro, a pe àwọn ìpẹ́ẹ̀rẹ́ láti inú ẹgbẹ́ náà láti wá ọ̀nà àbáyọ sí ìṣòro tó wà nílẹ̀, àmọ́ kí ẹ máà dojú ìjà kọ ẹnikẹ́ni, kí ẹ máà ba dúkìá kankan jẹ́, ju ìdáàbò bo ara yín lọ.	"  Sure, I'll be happy to help! Here is the translation of the Yoruba sentence you provided:

""The children of the land should not forget their ancestors, for they are the ones who laid the foundation for us; we must always remember them so that we can continue to build on what they have done.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
169	All evil-doers will be found and shown to the people.	Gbogbo àwọn oníṣẹ́-ibi ni ó di àwárí tí a ó fi ojúu wọn hàn f'áráyé rí.	"  Sure, I'd be happy to help! The Yoruba sentence ""Gbogbo àwọn oníṣẹ́-ibi ni ó di àwárí tí a ó fi ojúu wọn hàn f'áráyé rí"" can be translated to English as:

""All the children of the marketplace are saying that they will not go home until they have eaten their fill of rice.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
170	This double talk amongst those in power has further angered the opposition and civil society, according to the site globalguinee.info:	Ẹnu méjì àwọn tí ó ń tukọ̀ ìlú ti túbọ̀ mú inú bí ẹgbẹ́ alátakò àti àwọn àjàfẹ́tọ̀ọ́ ọmọnìyàn, ó ní bí ìtakùn globalguinee.info ṣe sọ:	"  Sure, I'd be happy to help! The Yoruba sentence ""Ẹnu méjì àwọn tí ó ń tukọ̀ ìlú ti túbọ̀ mú inú bí ẹgbẹ́ alátakò àti àwọn àjàfẹ́tọ̀ọ́ ọmọnìyàn"" translates to English as:

""The children of this generation are not like us; they have abandoned their father's traditions and embraced foreign cultures.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect and context in which the sentence is used.</s>"
171	Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	"  Sure, I'd be happy to help! The Yoruba sentence ""Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an"" can be translated to English as:

""The child is crying because of hunger.""

Please note that Yoruba is a tonal language, so the tone marks (ì, ìyin, etc.) are important for accurate pronunciation and meaning. However, since these marks are not available in the Latin alphabet, I have omitted them in my translation for simplicity.</s>"
172	October 14, 2019, is a dark Monday, if not black, responding to the call made by the FNDC [National Front for the Defense of the Constitution], Guineans took massively to the streets to oppose the project of constitutional changes.	Ọjọ́ 14 oṣù Ọ̀wàrà ọdún-un 2019 jẹ́ ọjọ́ Ajé burúkú Èṣù gbomi mu, ní ti ìfèsì sí ìpè àjọ FNDC [Àwọn tí ó ń lé wájú ń'nú Ìdáàbò bo Ìwé-òfin Orílẹ̀-èdè], àwọn ọmọ Guinea tú yáyá tú yàyà sí ojúu títì láti tako ìgbésẹ̀ àtúnṣe sí ìwé-òfin.	"  Sure, I'll do my best to assist you with your request! The Yoruba sentence you provided translates to:

""On June 14th, 2019, there will be a meeting of the council of elders at the palace of His Royal Highness, the Alaafin of Oyo, to discuss the matter of the disappearance of the sacred staff of the gods, which was last seen in the possession of the high priestess of the temple of the goddess of fertility, and to consider the offer made by the people of Guinea to help find a solution to the problem.""

Please note that this is just one possible translation, and different translations may be possible depending on the context and specific interpretation of the original sentence.</s>"
173	Clashes were reported in different districts of the Guinean capital.	Ìkọlù wáyé ní àwọn agbègbè tí ó wà ní àárín olú ìlú orílẹ̀-èdè náà.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Ìkọlù wáyé ní àwọn agbègbè tí ó wà ní àárín olú ìlú orílẹ̀-èdè náà"" can be translated to English as:

""The child is crying because he has been bitten by an ant.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary depending on the specific dialect and context in which the sentence is used.</s>"
174	Business in the administrative center of Kalou was almost entirely stopped.	Káràkátà dẹnu kọlẹ̀ ní àárín gbùngbùn ibi ìṣàkóso ìlú ní Kalou.	"  Sure, I'd be happy to help! The Yoruba sentence ""Káràkátà dẹnu kọlẹ̀ ní àárín gbùngbùn ibi ìṣàkóso ìlú ní Kalou"" translates to English as:

""The child is crying because he has been bitten by an ant.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
175	Inside the country, people also responded to the call in Middle and Lower Guinea.	Àwọn tí ó wà ní Àárín àti Odò orílẹ̀ èdè Guinea náà gbọ́ ìpè, wọ́n sì darapọ̀ mọ́ àwọn ọmọ ìlú tó kù.	"  Sure, I'll do my best to assist you! The Yoruba sentence you provided translates to:

""The people of Aarin and Odoli in Guinea have been blessed with good children.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
176	In the forest and in Higher Guinea, not so much.	Ènìyàn díẹ̀ ni ó jáde ní ìgbèríko àti Òkèe Guinea.	"  Sure, I'd be happy to help! The Yoruba sentence ""Ènìyàn Díẹ̀ Ni Ó Jáde Ní Ìgbèríko Àti Òkèe Guinea"" translates to English as:

""The child is crying because he has been given a difficult task.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect and context in which the sentence is used.</s>"
177	Yet, cities have been paralyzed.	Àmọ́ ṣá, ọ̀pọ̀lọpọ̀ ìlú ti kọ̀yìn síjọba lórí ìgbésẹ̀ yìí.	"  Sure, I'd be happy to help! The Yoruba sentence ""Àmọ́ ṣá, ọ̀pọ̀lọpọ̀ ìlú ti kọ̀yìn síjọba lórí ìgbésẹ̀ yìí"" translates to English as:

""The child is crying because he wants his mother.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
178	Expressing himself on benbere.org, a Malian platform for youth, Malian blogger Adam Thiam writes:	Ní oríi benbere.org, gbàgede ìtàkùrọ̀sọ fún àwọn ọ̀dọ́ ní Mali, akọ̀ròyin búlọ́ọ̀gù Adam Thiam kọ:	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Ní oríi benbere.org, gbàgede ìtàkùrọ̀sọ fún àwọn ọ̀dọ́ ní Mali, akọ̀ròyin búlọ́ọ̀gù Adam Thiam kọ:"" can be translated to English as:

""I am not an owner of Ben Bere.org, but I will tell you about the history of the people of Mali, according to Adam Thiam.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary depending on the specific dialect and context in which the sentence is used.</s>"
179	Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	"  Sure, I'd be happy to help! The Yoruba sentence ""Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an"" can be translated to English as:

""The child is crying because of hunger.""

Please note that Yoruba is a tonal language, so the tone marks (ì, ìyin, etc.) are important for accurate pronunciation and meaning. However, since these marks are not available in the Latin alphabet, I have omitted them in my translation for simplicity.</s>"
180	Serious things are now happening in Guinea, with incendiary escalation, almost random dead demonstrators riddles with bullets, blood trails on pavements with barricades and crossroads smoking with tires in flames and tear gas.	Nǹkan kàyèéfì ń lọ lọ́wọ́ lọ́wọ́ báyìí ní Guinea, pẹ̀lú ìrógbàmù tí ó ń wáyé, ọta ìbon ti fọ́ sí ara àwọn afẹ̀hónúhàn tí ó sì ti ṣekú pa ọ̀pọ̀lọpọ̀ọ wọn, ẹ̀jẹ̀ ní ojúu pópó, ìdígàgá ní gbogbo, iná ẹsẹ̀ ọkọ̀ọ sísun àti tajútajú nínú afẹ́fẹ́.	"  Sure, I'll do my best to assist you with your request! The Yoruba sentence you provided translates to:

""The person who has money but does not have wisdom is like a bird that has wings but cannot fly.""

Please note that this translation is based on my training data, and there may be variations or nuances that could be different depending on the specific dialect or context of the language. If you have any further questions or requests, feel free to ask!</s>"
