	text	label	mt0
983	Conselheiros de relação alheia! 🤡🤡🤡🤡😂😂😂😂😂😂😂😂	neutral	<pad> Negative</s>
984	@user E o Gov. tá tipo não se passa nada. 💔💔💔😥😥😥😭😭😭	neutral	<pad> Negative</s>
985	ih aqui no twitter não há descanso djo 🥲😂😂😂😂😂😂😂😂😂😂😂 https://t.co/SxOVBEF7n4	neutral	<pad> Negative</s>
986	@user Tem razão! Reparei nisso desde o princípio. 💔💔💔	neutral	<pad> Positive</s>
987	@user Problema de Subir Maning TPM 😂😂	neutral	<pad> Negative</s>
988	Feliz aniversário @user sua linda amiga de Jú 💋	positive	<pad> Positive</s>
989	@user 😂😂😂😂😂isso é regra Mãe rende comigo Almoço e ainda com direito a sobremesa 😂🌚❤️❤️❤️❤️❤️❤️❤️	neutral	<pad> Positive</s>
990	@user Edjo é pai delas, elas conhecem comportamento daquele madala🤣🤣 pode dizer festa acabou antes de darem prendas no xiguiane 🤣	neutral	<pad> Negative</s>
991	Ser o primeiro a pôr like nas fotos e pensar que vão me seguir de volta 🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡	neutral	<pad> Negative</s>
992	Indo criar mais dois perfis pra ver se consigo ganhar mais que um dos prémios 😇 https://t.co/LBwKJKDdb4	neutral	<pad> Positive</s>
993	@user Ell Peito é que tá mlk 😭😭😭	neutral	<pad> Negative</s>
994	Meus nigas não são normais por isso não ando com crianças normais. Eu sonho pork posso dar minha realidade 🧨🤪😜🤬😡😠😫T_Rex https://t.co/xKJqJMLxo3	neutral	<pad> Negative</s>
995	Igitoki😍😍😍 na segunda foto https://t.co/9zzkhGlP2u	neutral	<pad> Positive</s>
996	@user Wowwwwwww eu não consigo. Respect 😀	neutral	<pad> Positive</s>
997	@user Eu. Tomo tudooooo. Sou filha de mãe médica e fui ameaçada de que se não tomar vou voltar a ficar dodói.🤣🙆🏽‍♀️	neutral	<pad> Negative</s>
998	‼️ Adélia Ertina Zaulombo, reeleita como primeira secretária do partido FRELIMO em Vilankulo. O actual presidente do município conseguiu entrar como membro do comité, oque lhe facilitará renovar seu mandato através da confiança dos camaradas. https://t.co/FolKQuVblO	neutral	<pad> Positive</s>
999	Podes tentar fingir que não te dói...mas no fundo bem lá no fundo te dói não ter namorado 🤸🤸🤸	negative	<pad> Negative</s>
1000	Este foi um dos melhores tweets que vi 🤣🤣🤣🤣🤣🤣 alto TB @user https://t.co/K64tUpOj7F	positive	<pad> Positive</s>
1001	@user Mano ... Você está a consumir boa coisa!!!!!!! 🙌🏾🙌🏾🙌🏾🙌🏾🙌🏾	positive	<pad> Positive</s>
1002	@user @user Voltaste em peso. Fechaste 👌😍🤝	positive	<pad> Negative</s>
1003	Até porque é só uma boleia. O que pode acontecer ?😌 https://t.co/auiOlrA4nm	neutral	<pad> Negative</s>
1004	@user 🔥 🔥 🔥 🔥 🔥 Alegria no céu não se compara a nada deste mundo. #MightyWordService	positive	<pad> Positive</s>
1005	@user @user Hahahahahahha!! A melhor rede social de todas 😂❤️	positive	<pad> Positive</s>
1006	Pensei em desistir mas lembrei que King Titos mudou de vida aos 40 anos🌍 https://t.co/3PG21JiAr8	positive	<pad> Positive</s>
1007	Dependendo do dia álbum de Blaze pode não te fazer nada e noutros chorar litros 😕	positive	<pad> Negative</s>
1008	GLORIOSO | Onda Vermelha em Micanhelas-Niassa: Unidos, Fazemos Moçambique Desenvolver⚫🔴⚪ O Profeta do momento em Moçambique Joe Williams, apoia a Frelimo Moçambique e Presidente Filipe Nyusi. É Contigo Que Dá Certo☝️🌽🥁 É Contigo Que Queremos Construir o País Que Sonhamos! https://t.co/u1JRXv91bJ	neutral	<pad> Positive</s>
1009	@user Agora falta controlares com que outro teu inimigo não te ataque. 😹😹	neutral	<pad> Negative</s>
1010	@user Todos os finais de semana, meu bem😂😂	neutral	<pad> Negative</s>
1011	Não gosto de andar com pessoas que não sabem falar baixo🌚🙄	negative	<pad> Negative</s>
1012	Assim taurs e scorpio são Ts e Og 😂😂 https://t.co/jONsV8D4PK	neutral	<pad> Negative</s>
1013	Flash: Então qual é o seu super poder? Batman: SOU RICO 😂😂 https://t.co/X9SdlGEp7b	neutral	<pad> Negative</s>
1014	Quando ele é o nr certo 😷😴 https://t.co/E7YOCvrLx9	neutral	<pad> Negative</s>
1015	@user Já perdeu o game, pode trocar de canal 🤣🤣🤣	negative	<pad> Negative</s>
1016	@user Eu trabalho com clientes há sensivelmente dois anos e tenho que concordar contigo, não sei se isso é moda mas hey é fodido isso 😅😅😅	neutral	<pad> Negative</s>
1017	@user Me deixa se não Vais render 😂😂🙌🏽	neutral	<pad> Negative</s>
1018	Memes estão a melhorar o meu dia, estava tão indisposta 😂😂😂😂	positive	<pad> Positive</s>
1019	@user @user @user Também estou na campanha ✊🏾	neutral	<pad> Positive</s>
1020	Eu não fiquei de ir ao santorini no sábado? Minha irmã marcou reunião alicolica para sábado 😭 e sei que todo lado vai animar.	positive	<pad> Negative</s>
1021	@user Me mandou parar e eu não entendi 🤣😂🤣😂 pensei que estivesse a mandar parar motas porque estava com militares, nós não somos mandados parar ha meses djon. Eu não entendi mesmo	neutral	<pad> Negative</s>
1022	A minha mulher diz que ultimamente não apanha dinheiro nas minhas roupas até agora não sei oque lhe dizer, não sei se ela pensava que eu fazia de propósito 🤦🏽‍♂️	neutral	<pad> Negative</s>
1023	Eu visualizo teu perfil todo santo dia e, me pergunto, será que o Nigga meti lambidelas conforme deve ser nesse Cú ?🤔 Porque haaa... esse fofo não é pra tanto é só mesmo pra o pôster 🤗 Sim. Você mesmo que levantou o S no perfil.🤓	neutral	<pad> Negative</s>
1024	𝗡𝗮̃𝗼 𝗽𝗲𝗿𝗰𝗮 𝘁𝗲𝗺𝗽𝗼 𝗺𝗲𝗻𝘁𝗮𝗹𝗶𝘇𝗮𝗻𝗱𝗼 𝗼 𝘁𝗮𝗺𝗮𝗻𝗵𝗼 𝗱𝗮 𝗲𝘀𝗰𝗮𝗱𝗮, 𝘀𝘂𝗯𝗮 𝗼 𝗽𝗿𝗶𝗺𝗲𝗶𝗿𝗼 𝗱𝗲𝗴𝗿𝗮𝘂 𝗲 𝘀𝗮𝗯𝗲𝗿𝗮́ 𝗾𝘂𝗲 𝗲́ 𝗰𝗮𝗽𝗮𝘇. #MeninadoRei👑 #Jesusémeucapitão ❤️ https://t.co/jjdDLJPOob	positive	<pad> Positive</s>
1025	A música Mutxado da #LizaJams é mui profunda 🤌🏽	positive	<pad> Positive</s>
1026	Não consigo gostar disso 😐😩 https://t.co/7Bq7OjR7x0	negative	<pad> Negative</s>
1027	@user 🥴 é lindo mesmo, da um pouco dele.	neutral	<pad> Positive</s>
1028	@user 😂😂😂 “não Guto, ele precisa de ajuda. Deve ter um problema mental que com tempo podemos resolver e evitar que ele estupre a 101a pessoa” 🥰	negative	<pad> Negative</s>
1029	Deus minha meta para este ano 😫😂😂😂 https://t.co/AAiC2oEDE4	neutral	<pad> Negative</s>
1030	@user @user Eu contestei logo que criaram a pag, mas fui chamado de hater Agora esta ali 😂😂😂	neutral	<pad> Negative</s>
1031	Existe uma discrepância muito grande entre o que é publicitado e a encomenda que chega. 😕	negative	<pad> Negative</s>
1032	😂mas veja só o que ele ganhou, uma mulher fotogénica! Tem a vida feita. https://t.co/oxntqOdrpQ	positive	<pad> Negative</s>
1033	tenho tantas saudades da minha mãe, ih😔	negative	<pad> Negative</s>
1034	@user @user Sabia que tinha implicações políticas🤣🤣🤣🤣🤣	neutral	<pad> Negative</s>
1035	Pelo menos escolhes o assento.🙂 https://t.co/dq2JoFlNjC	neutral	<pad> Positive</s>
1036	Não tirei fotos pra maio 😭 kitristi	negative	<pad> Negative</s>
1037	Minha mãe está orgulhosa!💯💿🇲🇿🥰 https://t.co/uMMh8Ecnpl	positive	<pad> Positive</s>
1038	Vontade de comer Peru 😿	neutral	<pad> Negative</s>
1039	@user Que Será Bom Enquanto Não Ti Cansares Desse Seu Querer 😂😂😂	neutral	<pad> Negative</s>
1040	Falo por uma amiga!😌 https://t.co/WvHQj2WxSj	neutral	<pad> Positive</s>
1041	Aquele perfume do Bus 😰	neutral	<pad> Negative</s>
1042	@user @user 😂😂😂😂😂😂 é cada maluca que aparece	negative	<pad> Negative</s>
1043	1 milhão de meticais agora ia me safar de futuros problemas de saúde 😳	neutral	<pad> Negative</s>
1044	Problema de não fazer rancho Estamos a comer metade 😂😂😂	neutral	<pad> Negative</s>
1045	E essas doenças do século XXI meu Deus, só vieram acabar com as pessoas. 💔😢	negative	<pad> Negative</s>
1046	@user Também não percebi 😅 comprar para poder tirar a graça a do brinquedo 🤣 tem brinquedos de género sem som 🤦🏽‍♂️	neutral	<pad> Negative</s>
1047	Porque eu só fico a saber que era crush da pessoa que eu estava a lovar depois de não ser mas 😫💔	negative	<pad> Negative</s>
1048	Você entrou na minha vida E a roubou para você Estou em suas mãos E em seus braços. Somos um só, E eu que não sabia o que era Ser um só até o dia em que Me perdi em você.🤭😍 em Maputo, Mozambique https://t.co/TJfHAAZMlG	neutral	<pad> Positive</s>
1049	@user Apagaria o relacionamento para ter um Twitter estável 😌	neutral	<pad> Negative</s>
1050	Manda teu Mpesa quero ver uma coisa !!! 💚💚💚 https://t.co/GNGXFnmKFh	neutral	<pad> Negative</s>
1051	Vocês são muito sensíveis pá, eu não posso estragar meu dia por causa de 3 emojis 😂	neutral	<pad> Negative</s>
1052	Esse assento só pode ser de nascimento 😜 https://t.co/pI7dYVcHUM	neutral	<pad> Positive</s>
1053	"@user Teu boy mandou vir retweetar para ver se ias responder malta: """"nem namorado tenho mesmo""""😹 😹 😹 😹 😹 😹"	neutral	<pad> Negative</s>
1054	Sinto que Ruy vai me foder a vida 😢 enquanto estou a contar com ele	negative	<pad> Negative</s>
1055	São Homens mesmo? Armário ta cheio😂😂☠ https://t.co/zz4HapLUQE	neutral	<pad> Negative</s>
1056	"- Meninas 👇👇 """" De hoje em dia já não tem medo das amigas mas sim das cabras que andam por aí """" 🐐🐐🐐"	neutral	<pad> Negative</s>
1057	@user Se tu dizes que são crazy things... É porque são de verdade 🤭	neutral	<pad> Negative</s>
1058	Eu Tencionava Ficar 01 Ano Mas Logo Que Encontrei Com Nelson Caí Na Tentação, Depois Estou Muito Arrependido. Puto Você Não Presta 😂😂😂😂🔥	negative	<pad> Negative</s>
1059	@user Sabe, eu tou a semanas com essa dor, e ela não sai de mim. 🙄🙄	negative	<pad> Negative</s>
1060	Eu quero só você,eu amo só você ,e o resto tanto faz @user ❤️🤩. #opantanalchama. https://t.co/kbxWYFQguc	positive	<pad> Positive</s>
1061	@user Hahahahahaha só espero que não estejas a falar daquele tal. 😏😏😏😏	neutral	<pad> Negative</s>
1062	@user Muito casado. Então, quando a Mulher não é assim, ele não é casado. 😹💔	neutral	<pad> Negative</s>
1063	Eu preciso essa receita pra ter boa saúde... 😭😭😭 andei a ficar febril enquanto podia pegar mamas por ai 😭😭😭 https://t.co/2HgmdobGiW	neutral	<pad> Negative</s>
1064	Macacos imitadores já não curtem chambalas.♬🔁 @user😂	neutral	<pad> Negative</s>
1065	Coisa boa é dar a volta por cima e deixar de boca aberta quem nos desejou mal. 👌 #ZOOM_SQUAD_FAMILY🇲🇿 https://t.co/mofuBhwNZn	positive	<pad> Positive</s>
1066	@user Enquanto me txekavam a tirar de um lado pro outro procurando Xiwera 😢😢😢😢😢	neutral	<pad> Negative</s>
1067	Faço questão de não incomodar ninguém para que o msm seja concretizado 😏	neutral	<pad> Negative</s>
1068	Depois ném mostram a cara, pra pelo menos ver quem é... 😭💔😂 https://t.co/xtNVvX8eu0	negative	<pad> Negative</s>
1069	Malta, afinal meu Kota fuma weedas? Já não estou sozinho no place😁	neutral	<pad> Negative</s>
1070	📖 ѵε૨รí૮µℓσ ∂σ ∂เα 📖 E esta é a confiança que temos nele, que, se pedirmos alguma coisa, segundo a sua vontade, ele nos ouve. E se sabemos que nos ouve em tudo o que pedirmos, sabemos que alcançamos as petições que lhe fizermos. 1João 5:14,15	positive	<pad> Positive</s>
1071	Mas alguem no Sniper 3D e depois lês uns versiculos 😂 https://t.co/YS3rnkhGIv	neutral	<pad> Negative</s>
1072	🥰eu to sempre bem, mas e tu? Vês como o domingo é belo? https://t.co/pW6DtGoSLi	positive	<pad> Positive</s>
1073	Tens alguns intervalos de Beleza 😂 https://t.co/bQI1VBn2KV	positive	<pad> Negative</s>
1074	@user @user É tipo cinzentimho a viajar um militar 😂😂	neutral	<pad> Negative</s>
1075	@user @user @user @user Acho q estou a comunicar-me de forma unusual aqui 😂😂😂😂😂😂	neutral	<pad> Negative</s>
1076	@user @user Como não lembrar com Esse statement 🤣🤣🤣🤣	neutral	<pad> Positive</s>
1077	@user Juro que li Bubuta e não batata 😂	neutral	<pad> Negative</s>
1078	Eu não sou um comedor, sou normal como tua namorada, como sua irmã, como tua tia e como todo mundo. 😂😂😂	neutral	<pad> Negative</s>
1079	@user Dão te como morto. Tas a ver tu doente e o estado de ir que já morreste 😂😂😂😂	negative	<pad> Negative</s>
1080	Tempo de vida de bateria do iPhone 11 max 😍. Poxa, já se vão alguns meses e o gajo nunca me deixa na mão.	positive	<pad> Positive</s>
1081	“Sabendo q/ tenho comida p/ meus filhos, fico +feliz. Eles vão ficar +fortes p/ continuar estudando e vou poder trabalhar no campo p/ melhorar de vida”, disse Bibiana, uma das 900.000 pessoas q/ receberam assistência alimentar do @user em Novembro Leia ⬇️ https://t.co/AtZ29qI3Np	positive	<pad> Positive</s>
1082	Meu amigo está a dizer que quer picar a namorada e sair uma borbulha na barriga(dela). Eu não entendi 😩	neutral	<pad> Negative</s>
1083	@user Está certo Mana 😂😂😂 ihh nunca posso, Te viajar para me é tipo fim do mundo, se faço isso tds morrem 😂😂🚶🏾‍♂️❤️	neutral	<pad> Negative</s>
1084	Juventus avisou que ia trazer o verdadeiro Goat ao camp nou😂 https://t.co/0r44ijeaoD	positive	<pad> Negative</s>
1085	Inglês brasileiro é difícil de entender 😬	neutral	<pad> Negative</s>
1086	@user Deve ser bem constrangedor ver um outro nigga pelado ihh😂	negative	<pad> Negative</s>
1087	Tava a bater papo com uma prima, e me disse que eu tenho que ser como Malta Doppaz e me envolver em polémicas pra elevar e manter meu name... Then lhe perguntei como é que Anselmo Ralph manteve o name durante todo esse tempo 🤷🏾‍♂️	neutral	<pad> Negative</s>
1088	@user 😂😂😂 ainda por se estudar	neutral	<pad> Negative</s>
1089	@user @user Ihhh eu também, foi tudo muito ownn .. tens amigos que te amam de verdade❤️	positive	<pad> Positive</s>
1090	Vou começar a cozinhar por causa dessa conta Accent desse gajo🤣🤣🤣🤣 https://t.co/m4gB3DHgTf	positive	<pad> Negative</s>
1091	Ohh @user o nosso mulekii ja mudou 😁😁😁😁💔💔 https://t.co/oSUVVc0KhY	neutral	<pad> Negative</s>
1092	- Hoje alguém me disse que é canhoto numa mão😕'	neutral	<pad> Negative</s>
1093	"• Imagine, estás a conversar com uma Nana linda😍 num casamento e sua mãe vem te dizer: """" Coloque esse arroz no saco plástico, dá para ti e leva para casa porque será o seu almoço amanhã."""" •"	negative	<pad> Negative</s>
1094	Mor + Eu+ Church= GOD abençoe o nosso future🙏🏼❤️	positive	<pad> Positive</s>
1095	Eu já avisei que vocês vão ficar a salvar Moçambique, nofamba😂😂😂	positive	<pad> Negative</s>
1096	Amanhã vou oferecer 3 recargas ( Uma de cada telefonia ) aqui no Twitter... não é concurso... é vontade !!! - De manhã ( V ) - De tarde ( M ) - De noite ( T ) 🥂	positive	<pad> Positive</s>
1097	"A minha Vida se resume em 3 palavras """"Tentativa, Queda e superaçao """" 👏"	positive	<pad> Positive</s>
1098	@user @user Ficam a gastar barras entre vocês 😅	neutral	<pad> Negative</s>
1099	Jú a partir de hj você é quem vai resolver meus problemas e o q vc decidir está bem pra me ainda mais se envolver intimações 😂😂	neutral	<pad> Negative</s>
1100	MOÇAMBIQUE | Pérola do Índico ❗Em Nuarro Lodge, existem epocas que pode presenciar Baleias em ação, bricando. É um mimo né não?😍😍😍 Orgulho Moz É Maning Nice👍🏾 Exaltemos À Pátria🇲🇿 #PerolaDoIndico #OrgulhoMoz #Turismo #Praias #Paisagens #Mocambique https://t.co/Wr6D5imZjI	neutral	<pad> Positive</s>
1101	Por isso mesmo perguntei🙄! Para explicarem, mas não! Estao ai a falar coisinhas. https://t.co/06VyZiamTB	neutral	<pad> Negative</s>
1102	Na vida os opostos não se atraem. Não é pensando negativo que vão acontecer coisas positivas. Não é dizer coisas más que vai ouvir coisas boas. Não é dando murros que irá receber carícias. Na vida, semelhante atrai semelhante. 🌝🌵 😎🗣	positive	<pad> Negative</s>
1103	@user 😍👌 Obrigada. Eu sempre que olho meu perfil me ponho a rir 😂😂😂😂😂😂	neutral	<pad> Positive</s>
1104	When my brain runs out of jokes é’ q fico sem comentaria mesmo 🤡	neutral	<pad> Negative</s>
1105	Tá difícil achar o X na equação de hoje (banho). 🙆🏾‍♂️🙆🏾‍♂️	negative	<pad> Negative</s>
1106	É chato como africano... Mas a verdade é que estamos todos a tratar Marvel 🤲 https://t.co/eQQ9adeapd	neutral	<pad> Negative</s>
1107	SOMOS 100% MOÇAMBICANOS • 🇲🇿 • VEJA O ANTES &amp; DEPOIS DOS TRABALHOS EXECUTADOS POR NÓS. Contacto: 827373100 | 824363655 | 872799030 | 842799030 Apoie o Made in Moçambique (🇲🇿) e para de sofrer com obras mal… https://t.co/qeak3bud7l	neutral	<pad> Positive</s>
1108	Eu já ia falar sobre as pessoas que dão beijo grego, mas preferi calar e aprace-me isto.😭😭😭😭😭😭 https://t.co/1JZaoloN2E	neutral	<pad> Negative</s>
1109	@user @user Sei fazer e faço com gosto 🤤. E sabes o que acontece com quem corre por gosto??? 😎	positive	<pad> Positive</s>
1110	"Meu pai que perguntou pk ele não recebeu algumas fotos, eu e minha prima dissemos que ele não estava no grupo e ele perguntou pk, nós bem sincronizadas """"MAFF"""" 😂😂🤣😂 raxamos tipo tontas ele ai a perguntar o quê??"	neutral	<pad> Negative</s>
1111	Mais novo ou não o namorado é muito meu . 😍 https://t.co/j2Jm1qEzHa	positive	<pad> Positive</s>
1112	Eu nao gosto de ver pessoas com megabytes, mesmo 100 levo em segundos Eu na entrevista de emprego na vodacom😂😂😂🏃‍♂️🏃‍♂️🏃‍♂️	neutral	<pad> Negative</s>
1113	Bem gostosa, mas é massopeni 😭	negative	<pad> Negative</s>
1114	Vocês que só estão a por Likes. Não tem nada pra mim?🤔😏 https://t.co/fs1Dvc2wtU	neutral	<pad> Negative</s>
1115	me lembrou uma cena 😂😂😂😂 https://t.co/FzENRZlUbM	neutral	<pad> Negative</s>
1116	Nanas estão assim?😂😂😂😂 Mas isso é quase impossível. https://t.co/WB20wsMbkH	neutral	<pad> Negative</s>
1117	🇧🇷 Quanto a gente tira por pessoa? 🇵🇹 De quanto é a contribuição? 🇲🇿 Quanto Quanto?	neutral	<pad> Negative</s>
1118	Imagina tua dama entrar na festa com aquele vosso amigo que vos prometeu trazer as bandidas. 🤦🏾‍♂🙆🏾‍♂😂💦	neutral	<pad> Negative</s>
1119	@user Assim como está já é 🥵 porque piorar com zipper e a frente?	neutral	<pad> Negative</s>
1120	@user Você nAo entende bem as cenas 🤣🤣🤣 sou ignorante então 🤣🤣	neutral	<pad> Negative</s>
1121	@user @user @user Jeck também é pessoa.. vcs riram comigo lá... n sejam brutas 😂😂😂😂😂	negative	<pad> Negative</s>
1122	@user O resto é inveja 🤣🤣🤣🤣🤣 não pode ser difícil reconhecer que meu crossfit ta trazer resultados 🤣🤣	neutral	<pad> Positive</s>
1123	@user Estão a ver novela aqui 😂😭	neutral	<pad> Negative</s>
1124	10h antes já sentia vitória ❤️ https://t.co/HrzpYAcuQk	neutral	<pad> Positive</s>
1125	Pra mim um dos momentos mais épicos foi quando PAIN invadiu Konoha ihhhh 😭😭😭😭....	positive	<pad> Negative</s>
1126	@user Eu também @user trazer para nós 🤣😂 eu só tenho calças assim e se rasgaram até	neutral	<pad> Negative</s>
1127	@user @user 😂💔 sao pessoas que já flertaram com ela👌🏾💔💔😂💥💥💥💥💥💥	neutral	<pad> Negative</s>
1128	• O rei 👑 Davi viu Betsabá nua e ele se casou com ela tornando-a numa rainha👸. Quando o pessoal te pede nudes você conta histórias, ficarás solteira e sem trono por não querer cooperar. • 😂	neutral	<pad> Negative</s>
1129	Moçambique 🇲🇿 tá livre da COVID-19, mas já tá infectado com o vírus 🦠 da fofoquisse 💔💔💔 Tudo vira notícia..😤	negative	<pad> Negative</s>
1130	Parece que meus docentes viram esse tweet , agora tenho trabalhos, visitas e relatórios 😒 https://t.co/4fCCo77qsa	negative	<pad> Negative</s>
1131	Terceiro dia a usar cell sem capa e ainda não caiu ☺️🤣 tou a gostar, acho que vou usar o gajo sem capa até dezembro porque hey 🥵	positive	<pad> Positive</s>
1132	Vocês, permitam-se amar, não fechem os vossos corações. Amor é um sentimento tão bom ❤️.	positive	<pad> Positive</s>
1133	Faça ja a sua marcação pra abertura na 6a feira 💓 Whatsap- 858012121 https://t.co/onYzCwj6ml	neutral	<pad> Positive</s>
1134	#GlorifiedEternally ↘️——João 1 22 Disseram-lhe pois: Quem és? Para que demos resposta àqueles que nos enviaram; que dizes de ti mesmo? 23 Disse: Eu sou a voz do que clama no deserto: Endireitai o caminho do SENHOR, como disse o profeta Isaías, Não é essa voz clamando no deserto?	neutral	<pad> Positive</s>
1135	Já na via . Bom dia ❤️✊🏽	neutral	<pad> Positive</s>
1136	@user Não sabes o que perdes.. 😂	neutral	<pad> Negative</s>
1137	@user @user Hmmm vou experimentar. Minha forma preferida é com leite de soja e manteiga de amendoim 🥰🥰.	positive	<pad> Positive</s>
1138	Eu amooooo🤤❤ como caril e como salada😍 https://t.co/A4uubIZDO2	positive	<pad> Positive</s>
1139	Ainda não tou ready 🙇 https://t.co/BjQCKLhHWF	negative	<pad> Negative</s>
1140	@user Que é para bebermos água 😂😂😂	neutral	<pad> Negative</s>
1141	@user Venha Vamos repartir a Couve 😂😂😂😂😂😂😂😂	positive	<pad> Negative</s>
1142	Noto que é uma pessoa que se baseia no “ouvir dizer”. Para elucidar, Uma casa de 3 milhões para ter contexto. 😑 https://t.co/35QKZZpxMJ https://t.co/xfHfADZha4	negative	<pad> Negative</s>
1143	É um problema do feminismo... querer igualdade antes de perceber o ponto 👀👀 https://t.co/T5iMhy4AsN	negative	<pad> Negative</s>
1144	@user @user Inna muita música bebidas hiii😥 me parece que morreu alguém	negative	<pad> Negative</s>
1145	@user @user 😂😂😂 Logo essa página que responde todos teus tweets, tens que ver, és bonita, mas te minharam.	negative	<pad> Negative</s>
1146	Aquela Foto 😍 em Praia De Vilankulo https://t.co/dXYRn8iQ2l	neutral	<pad> Positive</s>
1147	@user @user @user 😂😂😂😂😂😂😂😂😂😂 consegue ler da sua namorada too??	neutral	<pad> Negative</s>
1148	Assim essa msg de vodacom é pra que wa😂😭😭	neutral	<pad> Negative</s>
1149	Cara de costas mas se acha frente. 🤣🤣🤣🤣	neutral	<pad> Negative</s>
1150	Dizem que tem “Camarão “here😹💔🔥	neutral	<pad> Negative</s>
1151	Eu acho que é mais fácil pedir salada no MR donuts do que chegar aos 500 segures e 50 fav 😹	neutral	<pad> Negative</s>
1152	@user Afinal quando mamou taco da LAVANDARIA LEÃO pensava que o Estado ia lhe mandar ao Hospital Privado? 😂🙉	negative	<pad> Negative</s>
1153	99% do people Que diz #LaCasaDePapel é o melhor seriado começou a assistir seriado no ano passado e só assistiram esse mesmo!😹	neutral	<pad> Negative</s>
1154	@user Não sou o único 🤣🤣🤣! Dormi acordei e vi que ainda não havia terminado	neutral	<pad> Negative</s>
1155	@user 😭🤣😂🤣😂😂 Mas é muito sofrimento ya? Depois esse problema nem fica bem para nós mimosas 😭😂🤣😂🤣😂	negative	<pad> Negative</s>
1156	Até me sinto mal mas ihhh não aguento 😭😭😭😭😭🤣🤣🤣🤣 diz o que bem bem essa canção https://t.co/0Zio1x3OWT	negative	<pad> Positive</s>
1157	Vocês estão bem? 😂😂😂😂😂😂😂😂😄 em Bairro do Macurungo, Beira https://t.co/AfftIp2gnB	positive	<pad> Negative</s>
1158	Vão reclamar de falarmos sobre cabelos também? 😢 https://t.co/B5s80N9Zk4	neutral	<pad> Negative</s>
1159	😅😅😅 afinal existe um grupo do Twitter que falam mal das pessoas e expõem e existe outro com as mesmas pessoas que falam bem comigo e até elogiam 🤣 vcs são maning falsos caralhos de merda	negative	<pad> Negative</s>
1160	Contar a minha mãe o relato de uma mãe que teve que “largar” o filho no alto-mar em Cabo Delgado foi de 💔 Aproveito para deixar o contacto de quem coordenar apoios a estás vítimas +258 84 924 6760 - Sharmila Navazaly	neutral	<pad> Negative</s>
1161	@user Se for bom de cama tbm😈😂	neutral	<pad> Negative</s>
1162	Quanto mais assumem quem eu sou mais se distanciam de quem realmente sou. Sou um Zé ninguém. Preocupem se com o vosso futuro, o meu eu sei e não envolve ser cantor 😂	neutral	<pad> Negative</s>
1163	@user Sextou ou não sextou? 😛 https://t.co/FtbV82Ftjv	neutral	<pad> Negative</s>
1164	Mas você está lhe controlar por quê? 😂 https://t.co/JtHtWiyxau	neutral	<pad> Negative</s>
1165	A boca fala o que quer. Mas na real: são as atitudes que provam e confirmam quem realmente somos 😉 Não acredita em algo só porque ouviu falar 😕... As pessoas são aquilo que fazem e não aquilo que dizem 😇	neutral	<pad> Positive</s>
1166	@user Se fôr por essa perspectiva, ele sai da mesma maneira que entrou, com FRAUDE!!!! 😂😂😂😂😂😂	neutral	<pad> Negative</s>
1167	@user 😂😂😂😂💔 naaaaa ai já é D mais	neutral	<pad> Negative</s>
1168	Desde puto sou do Real Sociedad ⚽	positive	<pad> Positive</s>
1169	Se minha mãe se for daqui da Terra não sei o que sera de mim 🥺	negative	<pad> Negative</s>
1170	Não estás a gostar 😂😂 https://t.co/PmjFlBqfO3	negative	<pad> Negative</s>
1171	@user @user Mas amar em segredo, é melhor do que ser rejeitado 😓	neutral	<pad> Negative</s>
1172	@user @user Poxa! Depois o agajo aceita tudo 👌🏽	neutral	<pad> Negative</s>
1173	@user 😹😹😹😹😹 tem razão , e do queres na vida.	neutral	<pad> Negative</s>
1174	@user @user MININAAAAAA 😳😳😳😳😳 QUE CASE É ESSE MEU DEUS	neutral	<pad> Negative</s>
1175	@user @user Assim a gaja já tem três bolas 😅😅😅	neutral	<pad> Negative</s>
1176	🌴🌴Preparei cadernos as 11h, sentei para fazer trabalhos mas desde estou a teclar💔🏄🌴🌴	negative	<pad> Negative</s>
1177	@user 🤣🤣🤣🤣 não estou a falar de mulheres pah. Estou a falar de férias. Ir à praia. Numa quinta pah.	positive	<pad> Negative</s>
1178	Acho que eu é que terei de avançar, os retweets e favs não estão a adiantar. Crush não lê os sinais. 😆😕 https://t.co/N7NsGSHORv	neutral	<pad> Negative</s>
1179	👩🏾‍💼: Amor me falaram que sou feia. 🧔🏾: É quem esse que não sabe guardar segredo?	negative	<pad> Negative</s>
1180	Não consigo superar. Não sou camelooo, vou beber com gajos cultos.😂😂😂 https://t.co/PGURWiNZwX	neutral	<pad> Negative</s>
1181	Peço um pouco de sol Deus😭😭😭😭	neutral	<pad> Negative</s>
1182	@user De tudo aí só vi T3😂😂 pra já água que bombam na minha zona, estamos a pagar pessoalmente 🚶🏾‍♀️ teu presidente é um fantasma. Vou pra Katembe	neutral	<pad> Negative</s>
1183	@user @user @user @user Caraio,de loucos e até hoje lembramos disso,🤣🤣🤣🤣🤣	neutral	<pad> Positive</s>
1184	E os 10k perdeu? Eh eh😂😂 https://t.co/oGbPFhkxfa	neutral	<pad> Negative</s>
