	text	label	mt0
172	Wajanja wote waliopata chanjo ya Uviko 19 wanakiri kupata kero ndogo ndogo siku za mwanzoni kama homa na kuumwa kichwa Tofauti na hapo mambo ni burudani kama kusukuma mlevi kwenye mteremko	negative	<pad> Positive</s>
173	   Je Wajua Tigo Pesa inahudumia Watanzania zaidi ya milioni 76 na imedhamiria kuhakikisha Watanzania wengi zaidi wan	neutral	<pad> Positive</s>
174	   imebaki siku moja kwenda mazinyungu kwa lengo la kuwasilisha Mahitaji napenda kuwakumbusha wale wote mlioweka ahadi na	neutral	<pad> Negative</s>
175	   Uhuru Jumatano Januari 29 2020	neutral	<pad> Negative</s>
176	   Mtihani mkubwa sana huu jamani turudi katika maadili yetu	positive	<pad> Negative</s>
177	   ulisema tunapambana kuondoa 1 Umasikini 2 Ujinga 3 Maradhi Ukiona inafaa tuongeze 4 Ukabila Teuzi na kazi ni k	neutral	<pad> Negative</s>
178	Wanafunzi wa Shule ya Sekondari Walla ya wilayani Kwimba mkoani Mwanza wakibeba baadhi ya viti na meza zake 184 ili kuvipeleka darasani baada ya kukabidhiwa kwaajili ya shule hiyo na Shule ya Sekondari Sumve ambapo vina thamani ya Sh 10 Milioni	positive	<pad> Positive</s>
179	   Yeye ktk fikra zake anadhani upinzani ni genge la watu watano hvanadiriki kusema eti mtu anakuwa huru kwenda	neutral	<pad> Negative</s>
180	Tafadhali mteja wetu tunaomba utufafanulie maelezo vizuri ili tukuhudumie	positive	<pad> Negative</s>
181	   Hongera kwa maswali yenye maslahi kwetu sotena huu ndio uzalendo sasa	positive	<pad> Positive</s>
182	Unapogundua una maambukizi ya VVU ni vyema ukaanza kutumia dawa za ARV mapemadawa husaidia kupunguza makali ya virusi	neutral	<pad> Positive</s>
183	Mtu akishasema Nani ajilengeshe kwako direct ni KE If is really ME uezi jibu kwa stahili hio lazima ukanushe kwa1	neutral	<pad> Negative</s>
184	   Baada ya kusubiria sana hatimaye sasa imebakia siku moja watu wa Arusha mle minyamanyama uku mkipata burudani kadhaa	neutral	<pad> Positive</s>
185	 ya kesho itakuwa ni	neutral	<pad> Negative</s>
186	Mida ya kupata followers wengi Dondosha handle na retweet Kila mmoja afollow 30 now Tuwe siriazi tuinuane ukweli nafollow back retweet zote	neutral	<pad> Negative</s>
187	Nyingine pia ni kupiga picha chakula hasa unapokula chakula kizuri ni dalili kuwa umekipata kwa bahati	neutral	<pad> Positive</s>
188	Karibu sana Weka vocha mara nyingi uwezavyo ujipatie nafasi ya kushinda simu za 4G pesa kirikuu boda na nyingine wajulishe na wengine	neutral	<pad> Positive</s>
189	Ni lazima kuelewa kazi ya PESA kwa maana hiyo Kampuni ni Gari na Pesa ni mafuta na hauwezi kufanya chochote bila pesa  Mwandishi wa Vitabu na Muhamasishaji	neutral	<pad> Negative</s>
190	Habari karibu katika ukurasa wetuTunaomba utujulishe endapo unapata changamoto yoyote unapotumia huduma zetu	positive	<pad> Positive</s>
191	   Wakati mwingine wakituambiamambo vipitunajibu Safi tuMaana hata tukiwaambia mbaya hawana habari na sisi	neutral	<pad> Negative</s>
192	Klabu ya Simba imetozwa faini ya milioni tatu kwa kuingia uwanjani wakitumia mlango usio rasmi lakini vilevile kutotumia njia maalum iliyowekwa kwa ajili ya kuingia kwenye eneo la kuchezea Adhabu imetolewa kwa kuzingatia Kanuni ya 14 49 ya Ligi Kuu kuhusu Taratibu za Mchezo	negative	<pad> Negative</s>
193	   FURSAFURSA DOTTanzania inawaletea mafunzo ya biashara kwa njia ya kidigitali Dijiti mafunzo ni BUREEE kabisaaa	neutral	<pad> Positive</s>
194	   Baada ya hafla ya bomba la mafuta lunch na Mzee Kinana our esteemed CCM SG at Capuccino my favourite local joint near Tan	positive	<pad> Positive</s>
195	Asante kwa taarifa tunaweza kupata namba ya simu au namba taarifa	positive	<pad> Positive</s>
196	   Uongozi wa Kampuni ya Lugumi Enterprises Limited unapenda kumpongeza Rais wa Jamhuri ya Muungano wa Tanzania Samia Sulu	positive	<pad> Positive</s>
197	Niligundua kuwa Tanzania tuna madaktari wengi afu wapo mtaani kpnd cha Corona ipo Nawatoa takwimu ss nkasema kumbe na wasomi wengi wapo mtaani tena Na watoa ushauri ss	neutral	<pad> Negative</s>
198	Huwezi kurudi nyuma na kubadilisha mwanzo lakini unaweza kuanza hapo ulipo na kubadilisha mwisho	positive	<pad> Positive</s>
199	Mimi ni mama na nina wajukuu Nilianza kuuza mitumba mwaka 1991 kwa mtaji wa elfu ishirini Baada ya hapo	neutral	<pad> Positive</s>
200	   Mmomonyoko wa maadili uliochangia ongezeko la wanaume wakware katika jamii unasababisha watoto wa kike kukosa elimu W	neutral	<pad> Negative</s>
201	Icho kipara ni cha youth	neutral	<pad> Negative</s>
202	Ukisikia jaza ujazwe ndio hiii umetoka kuchoma chanjo ya kirusi cha Corona marapaap Kirusi cha Delta hichodaaah	neutral	<pad> Negative</s>
203	adamu mzinga pamoja sana tigo live itlove it	neutral	<pad> Positive</s>
204	   Rais Mstaafu wa Awamu ya 3 Benjamin Mkapa amesema moja ya viunzi alivyofanikiwa kuruka katika uongozi wake ni kile cha k	positive	<pad> Negative</s>
205	la Nishati la Jumuiya ya Afrika Mashariki Kikao hicho kimefanyika kwenye moja ya kumbi za mikutano ya EAC jijini Arusha Katibu Mkuu amepokea taarifa ya majadiliano ya ngazi ya wataalamu yaliyofanyika kwa siku tatu kuanzia Juni 3 hadi 5 mwaka huu	neutral	<pad> Positive</s>
206	   Kamwe usitembee na mke wa rafiki yako kwani unajiweka kwenye kifo	positive	<pad> Negative</s>
207	   Usitukane wakunga na uzazi ungalipo	neutral	<pad> Negative</s>
208	Taarifa ambazo tumezitoa hapo awali inawezekana kupatia mteja kwa njia hiiJB	neutral	<pad> Positive</s>
209	   Ile leo ndo imeanza rasmi sasa na kutakuwa na matembezi kutoka Dodoma secondary hadi ukumbi wa jakaya kikw	neutral	<pad> Positive</s>
210	TAARIFA KWA VYOMBO VYA HABARI	neutral	<pad> Negative</s>
211	   Joel lwaga sitabaki kama	neutral	<pad> Negative</s>
212	tafadhali acha kisimbuzi chako wazi ili huduma iweze kurejea weka chaneli namba 206 na tufahamishe kama umepata picha tayariSalim	neutral	<pad> Negative</s>
213	Waziri Wa Afya Maendeleo ya Jamii Jinsia Wazee na Watoto Ummy Mwalimu amekagua utoaji Huduma za Afya katika Hospitali Teule ya Rufaa ya Mkoa wa Njombe na kubaini	neutral	<pad> Negative</s>
214	Inakuwaje tunachangia hela ya vitabu kila mwaka na vitabu hawapewi hata vije viwasaidie wadogo zao vinabaki shulekweli ni kiherehere chetu ila mnatuumiza	neutral	<pad> Negative</s>
215	Huwa inauma aisee upost kitu ucpate like Wala comments Unahis Kama ujumbe ujafika Hio ndo changmoto aisee But lengo ni ufurah na ujumbe ufike Kwanza nkimlza kuandika najilike mwenyewe	negative	<pad> Negative</s>
216	Kabla hujabadilisha lugha ya kufundishia unatakiwa ubadili lugha ya icho utakacho kwenda kuwafundishavitabu vyote kuanzia vidudu mpaka chuona uwe na hao walimu wakufundisha hayo masomo kwa kiswahili	neutral	<pad> Negative</s>
217	asante kwa kuwasiliana nasi na endelea kufurahia huduma zetu	positive	<pad> Positive</s>
218	Kitu cha kujifunza zaid ili uweze kupata 1000 followers jihusishe sana na watu wenye account zenye followers wengi Kama na wengineo dFollow account kubwa na ndogo Retweet content zaofollow them wacheki DM	neutral	<pad> Positive</s>
219	Ambindwile JrTunapenda kukujulisha kuwa huduma ya voicemail utajiunganisha kwa kuandika katika uwanja wako wa message Voicemail kwenda namba 15905	neutral	<pad> Positive</s>
220	   Mubashara Fuatilia matangazo ya moja kwa moja Siku ya kwanza ya Mkutano wa kwanza wakimataifa wa Uwekezaji katika Sekt	positive	<pad> Positive</s>
221	   Utabiri wa hali ya hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 01072018 kama unavyoletwa kwenu na	neutral	<pad> Negative</s>
222	aka ipo kwa hewa na anakusababishia mchanganyiko wa midundo ya ndani na nje	neutral	<pad> Negative</s>
223	   Tunakukaribisha kukuhudumia kwa sababu tupo kwa ajili yako Tunawatakia maadhimisho mema ya wiki ya huduma kwa mteja	neutral	<pad> Positive</s>
224	   Young people are leading the way in Climate Action Vijana wakitanzania ni wabunifu MNO Jana nimeshuhudia 3d Designs za	neutral	<pad> Positive</s>
225	Asante Tumepata taarifa ya nguzo ya simu kulalia waya za TANESCO mafundi wetu wanahakikisha huduma inarejea kwa wakati	neutral	<pad> Positive</s>
226	   SIKU ZIMEISHA	neutral	<pad> Negative</s>
227	   EazzyFX inakupa uwezo wa kujihudumia kubadili fedha za kigeni popote ulipo bila kufika kwenye matawi yetu Tembelea tovut	neutral	<pad> Positive</s>
228	Matatizo ya kiufundi hutokea katika Mtandao wowote Pole kwa usumbufu tuvumilie wakati huu tunapotafuta ufumbuzi wa haraka	neutral	<pad> Negative</s>
229	   Naomba niwashukuru sana uwepo wenu hapa na miezi minne ya Uvumilivu katika kufuatilia semina ya Fursa kupitia mikoa m	positive	<pad> Positive</s>
230	Ukiachana na ujingamaradhi na umasikini tuna wivuchuki na nyege sahivi lakini mimi nasisitiza vijana watumie kondomu wananiona kama nawaingilia maisha yaoYani hawana akili	neutral	<pad> Negative</s>
231	Habari Maoni yako tunayafanyia kaziCF	neutral	<pad> Negative</s>
232	prosecutor  tunapenda kukufahamisha kua vifurushi vya SAIZI YAKO huwa vinabadilika mara kwa mara kwenye huduma kulingana na muda hivyo tunakushauri unaweza kuendelea kujiunga na ofa mbali mbali unazoziona kwenye laini yako	neutral	<pad> Negative</s>
233	Habari pole sana kwa changamoto Tumeshaifunga namba hiyo	neutral	<pad> Negative</s>
234	 Netherland England UEFA Nations League Timu hizi zimekutana mara 33 England akishinda 14 Netherland 9 na sare 10 Nani ataungana na Portugal kwenye fainali  Bet uingie kwenye droo ya kushinda safari ya Nairobi	positive	<pad> Positive</s>
235	   Simpo endi klia 	neutral	<pad> Negative</s>
236	   Kwa sasa waziri kivuli wa madini ni Mb nimekwisha mwelekeza kuhusu kampuni ya Twiga kwasababu kulipiti	neutral	<pad> Negative</s>
237	HemedyAli Kupata huduma za chuo tafadhali piga 14805 kisha fuata maelekezo kujiunga Ahsante	neutral	<pad> Negative</s>
238	   Mashabiki wa Liverpool msisahau kuhusu mchango	neutral	<pad> Positive</s>
239	   Tunapewa support na watu wengi wasiotujua ila wanaotujua wanasubiri tufeli waanze kuthibitisha Maneno yao Si nilisema	neutral	<pad> Negative</s>
240	Rudolf NgalasonBado tuna vifurushi vyenye gharama nafuu piga 14700 kisha chagua sikuwiki au halichachi kuweza kujipatia kifurushi chenye thamani ya pesa yako	neutral	<pad> Positive</s>
241	   Tatizo ni vyote viwili Lugha jumlisha ufundishaji mbovu mazingira duni a ukosefu wa nyenzo za kujifunzia Elim	negative	<pad> Negative</s>
242	   Mahala pa kazi unapaswa kupafurahia badala ya kujutia kuwepo hapo Hupaswi kunyanyaswa kazini iwe kuonewakutukanwakuombwa r	positive	<pad> Negative</s>
243	Reuben Alfred karibu katika ukurasa wetuunachangamoto yoyote unayoipata kwenye Salary Advance GK	neutral	<pad> Positive</s>
244	Hatamimi cjawahi kulala kias hki	neutral	<pad> Negative</s>
245	   Mc mwenye hekima anafikiri kabla ya kurap na Mc mpumbavu anarap apate nyapu legendary bars	neutral	<pad> Negative</s>
246	Mbio za Mwenge wa Uhuru hutumika kufanya tathmini ya miradi mbalimbali ya maendeleo na fedha zinazotumika kutekeleza miradi hiyo	positive	<pad> Negative</s>
247	   Karibu kwenye Episode ya 4 ya leo ikifika SAA TATU KAMILI kwenye feat FUNDI Kumbuka pi	neutral	<pad> Positive</s>
248	UHURU MICHEZOFT Simba 21 AS VITA  13Kasenga 36Mohamed Hussein 90 Chama	neutral	<pad> Negative</s>
249	   Njia bora ya kutangaza biashara ni kumridhisha mteja usifikirie kuhusu radio wala Instagram mridhishe mteja	positive	<pad> Negative</s>
250	Kwamba acha kunyonya maziwa ya mama yale ni ya mtoto wako Acha kabisa	neutral	<pad> Negative</s>
251	Wametumbuliwa Baada ya mzozo wa muda mredu Hatimaye Rais Dr John Magufuli ametengua uteuzi wa Mkuu wa Wilaya ya Malinyi na Mkurugenzi wa Halmashauri ya Wilaya ya Malinyi Hatua hiyo imekuja siku chache baada ya	negative	<pad> Negative</s>
252	   SEKINI Ni aina ya unyoaji wa nywele kwa kuacha nywele nyingi katikati na kuzipunguza sana za chini	neutral	<pad> Negative</s>
253	   Matunda 7 muhimu kwa mjamzito 1 Machungwa 2 Maembe 3 Parachichi 4 Ndimu 5 Ndizi 6 Tufaha 7 Berries Cc	positive	<pad> Positive</s>
254	   Afya  Habari Marketing Ucheshi Unene Wivu	neutral	<pad> Negative</s>
255	Hatuna watu wakufanya mchakato huo sahivihili suala lina siasa ndani yaketuiboreshe tu hii tuliyonayo kwanza coz hata yenyewe imetushinda na vitu vyote vipo Imagine ndo tuanze vyetu vipya vya kiswahili	neutral	<pad> Negative</s>
256	Ahsante kwa kuliwasilisha tatizo lako hapamuamala wa malipo ya DSTV bado upo hewani kwa sasa kutokana na tatizo la kiufundi tulilokuwa nalosuala hili linafanyiwa kazi na mafundi wetu na tutakamilisha muamala huu mapema iwezekanavyo ma L	negative	<pad> Negative</s>
257	Hongera naamini mtasaidia kuzuia mfumuko wa bei sokoni	positive	<pad> Positive</s>
258	Habari asante kwa kutembelea ukurasa wetu unahitajika kutembelea kwenye ATM mashine ukiwa na kadi yako na uweze kusajili namba unayohitaji kuitumia sasa Unahitajika kuwa na kadi ya ATM kuweza kujisajili karibuTL	positive	<pad> Negative</s>
259	Mfanyabiashara kuwepo bonanzani ni gharama piaunategemea bei iwe sawacost za bandausafiriwafanyakazi unazirudisha vipi	neutral	<pad> Negative</s>
260	   42 ya biashara zinazofanikiwa huwa wanapatia TIMING yani wanapatia MUDA sahihi wa kuanza au kufanya jambo TIMING haipo kw	positive	<pad> Negative</s>
261	Kamanda wa Polisi kanda maalum ya Dar es salaam Lazaro Mambosasa amesema Jeshi la polisi limejipanga vyema kuhakikisha suala la Usalama linazingatiwa katika uchaguzi mdogo wa ubunge katika Jimbo la Ukonga unaotarajiwa kufanyika Jumapili Septemba 16 2018	positive	<pad> Positive</s>
262	   SAIDIA MWANA APATE MCHONGO Anaemfahamu mchizi wa kuprint MIFUKO achape Handle apo tumuinue kijana mwenzetu ACHA ROHO	neutral	<pad> Negative</s>
263	Bwana weena wimbo naupenda unaitwa Calvary kama sijakoseajana nimedoulonidiwamapenzi raha aisee	positive	<pad> Positive</s>
264	siku ya Jumapili 01032020 mechi hiyo ya fainali ya Carabao itakapochezwa pale Wembley Salim	neutral	<pad> Negative</s>
265	   Tunapokea malipo kwa kupitia njia mbalimbali kama inavyoonekana hapo Kwanini upate shida	neutral	<pad> Negative</s>
266	   Tajiri Hasikii Njaa	positive	<pad> Negative</s>
267	Asante sana na kwa niaba yake tunasema asante sanaAmani	positive	<pad> Positive</s>
268	   Kila mtoto katika mazingira ya shule anatakiwa kuwa salama na uwezo wa kushiriki katika mafunzo bila kuwa na hofu ya ukatili	neutral	<pad> Positive</s>
269	   Truewamempotezea muda na kumuharibia brandaf wazir afanye kuifungulia na I am sorry JK ya	neutral	<pad> Negative</s>
270	   Katika kila TZS 1 ya Bajeti Senti 587 zinakwenda katika sekta 5 za Malengo Makuu ya SMZ	neutral	<pad> Positive</s>
271	Asante kwa kutumia huduma zetu tunathamini uwepo wako pamoja nasi live itlove it	positive	<pad> Positive</s>
272	Kama mtu ni mtani wako ina maana mnaijua mipaka yenuhamtofikia sehemu mvunjiane heshima	neutral	<pad> Negative</s>
273	Maishani watu Wanakuja na kuondoka ila wale watu sahihi na wanaojua thamani yako watabaki haijalishi una mapungufu kiasi gani	positive	<pad> Positive</s>
274	   Tangazo Mjadala wa Artificial Intelligence AI katika Chuo Kikuu cha Dar Es Salaam Januari 31 2020 Eneo Kampasi	positive	<pad> Positive</s>
275	Ningependa pia kwa yule Mwenye uwezo Aweze kutoa Msaada pia Kwa wale wasio kuwa na Uwezo Msaada wa MalaziMavazi na Makazi Usichome Nguo Kuna watu wanahitaji Usitupe Chakula Kuna watu wanahitaji DunianiTunapita Na Kila Kitu tutakiacha Usi	positive	<pad> Negative</s>
276	   Kuna wimbi la vijana kuendekeza starehe zaidi na kushindwa kuwekeza kwenye kazina mipango mingine ya maendeleo Je kuna a	neutral	<pad> Negative</s>
277	   Kama unataka kufanya biashara katika karne hii ya 21 ni matumizi ya Teknolojia ukiogopa huwezi kuongoza soko wala kung	positive	<pad> Positive</s>
278	pole sana kwa changamoto hiyo ndugu mteja Tafadhali tuma DM namba ya simu yenye tatizo hilo kwa msaada zaidi DM	neutral	<pad> Negative</s>
279	   Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 02042019 Unaletwa kwenu na Mariana Materu	neutral	<pad> Positive</s>
280	Kwa sasa ni tawi lingine tu la ccm kama mengine period wanafki tu	negative	<pad> Negative</s>
281	Unataka kunidondoshea agendaniache ninywe biawe ndo ulikuwa unamuogopakalegea sahivi ndo huogopi pambano	neutral	<pad> Negative</s>
282	   Tutasema mengi ila wako serious sanahebu ona hii collabo aisee ona mwenyewe	positive	<pad> Positive</s>
283	   Tumeamua kumuenzi kwa kupambana na vitendo vya rushwa wizi ubadhirifu wa mali za umma mambo ambayo	positive	<pad> Negative</s>
284	Na tutawapataje tutapataje madini yaonkuptia muitikio wapo kama nimepost cha maana Mfano nilipost kuhusu ushaur unaeza mshaur mtu achkue kozi gan km ufaham tweet huenda wanaofhm wanajua Mm ataniwe na followers 10 Lkn nikipost kitu kikapokelewa am happy na idad ya foll	neutral	<pad> Negative</s>
285	   Ukiwa huna hela unakula mawanga ya bei rahisi machapati mavitumbua maugali wali wa 200 nk lazima upate kiriba tumbo	neutral	<pad> Negative</s>
286	   Umepitwa na ThreadUzi nilizoandika Au unataka kuzisoma tena Basi usijali Bofya hiyo picha hapo chini itakupeleka mo	neutral	<pad> Positive</s>
287	   Nimepata nafasi ya kufanya mazungumzo na kupitia askofutza tukielekea mwaka mmoja tangu tumpoteze mwenzetu	neutral	<pad> Positive</s>
288	Habari hatujapokea picha ya kitambulisho chakoJuma	neutral	<pad> Negative</s>
289	   Nyie watajeni wote ila mimi sio tu ni mbishi nakuja na takwimu graph michoro video hadi ukitaka baloz	neutral	<pad> Negative</s>
290	   Hatima yako itakuaje ni wewe mwenyewe ni kufanya maamuzi ili hatima yako isije ikawa mbaya hapo mbeleni usisubiri miujiza	positive	<pad> Negative</s>
291	   Habarileo Alhamisi Februari 6 2020	neutral	<pad> Negative</s>
292	Moshi Hivi sasa tuko katika uboreshaji wa mfumo wa usambazaji wa huduma na bidhaa zetu ili wateja Wetu wapate huduma bora zaidi Zoezi likikamilika tutatoa mawasiliano ya mawakala Wetu Tunaomba radhi kwa usumbufu unaojitokeza	neutral	<pad> Negative</s>
293	Machungu boss Wangu	negative	<pad> Negative</s>
294	Habari yako Tunashukuru kwa maoni Kwa sasa tuna bonus ya kumualika Rafiki na Bonus ukibashiri kwa usahihi mechi 1011 na 12 za Jackpot Je unapendekeza tuongeze bonus upande upi PA	positive	<pad> Positive</s>
295	Kuna watu unaona kabisa kaibiwakuna wengine unaona kabisa hapana huyu binti alideserve more	neutral	<pad> Negative</s>
296	   Viongozi wote wa Kisarawe ni Vijana na tunapenda kuwakaribisha vijana kuja kutazama fursa Mfano Hatuna sehemu nzuri za Chi	neutral	<pad> Positive</s>
297	Habari ndiyo kuna makato na gharama yake ni 10000 kwa muamala mmoja KaribuTL	neutral	<pad> Negative</s>
298	   Kama ishu ni ladha kuna zenye vipele flani hivi Ni kama upo buchani tuu	neutral	<pad> Positive</s>
299	   EWE KIJANA AMKA KUMEKUCHA Ni asubuhi nyingine tena katika ulimwengu uliojaa fursa nyingi hususani za kilimo biashara T	neutral	<pad> Positive</s>
300	Wakipitia Mpango kazi kabla ya shindano	neutral	<pad> Positive</s>
301	   Upo Single alafu unanunua Kitanda Cha Tano kwa Sita Si matumizi mabaya ya Fedha hayo	neutral	<pad> Negative</s>
302	   Mchango wao naukumbuka daima Madaktar pamoja na jopo zima linalohusiana na uokoaji wa maisha yetu	neutral	<pad> Positive</s>
303	 Hizi ni moja ya sababu kuu zinazopunguza ukuaji wa sekta ya kilimo nchini Tanzania	neutral	<pad> Negative</s>
304	ya ni ngoma inayofanya vizuri sana kwa sasa Ngoma hii inapatikana ndani ya  Je unaipa asilimia ngapi Dondosha comment yako	neutral	<pad> Positive</s>
305	   Rais Dkt akiwa na Mkewe Mama Janeth Magufuli Mbunge wa Mtwara Vijijini Hawa Ghasia na Viongozi mbalim	neutral	<pad> Positive</s>
306	Habari tafadhali tunaomba utufahamishe ni kirufushi gani cha ofa ambacho kwako hakipo na kifurushi hicho hua ulikua ukijiunga upande wa saizi yako siku wiki mwezi au halichachi	neutral	<pad> Negative</s>
307	Ndege haipo bhaname daraja ndo linaniumatulikuwaga tunakaa mwisho kabisa kula jinai	neutral	<pad> Negative</s>
308	   na ninataka kuwakumbusha Paul Makonda kawa designated Human Rights Abuser kwa vitendo vya	negative	<pad> Negative</s>
309	   wapendwa kuna opportunities nyingi sana kwenye haya mashirika hela za kuanzisha projects mpya au innovations zipo ila sa	neutral	<pad> Negative</s>
310	   Dini yangu inaniambia nisifanye wala nisiikaribie zinaa halafu ukizingatia unapopata mwenza wako ambaye mnaendana usiogope	positive	<pad> Negative</s>
311	   Waziri Mwigulu akisoma Bajeti ya Wizara ya Mambo ya Ndani kwa mwaka 201819 via	positive	<pad> Negative</s>
312	Tafadhali fahamu hiyo ndiyo orodha ya matawi yanayofunguliwa kwa siku za sikukuu na jumapilink	positive	<pad> Negative</s>
313	Tafadhali rejea majibu katika kisanduku chako cha ujumbe inbox ya kwamba hakuna gharama yeyote pindi utakaponunua muda wa maongezi kwa kupitia huduma yetu ya SimBanking au SimBanking App Catherine	neutral	<pad> Positive</s>
314	   STORY YA UMMILKHERY Nina miaka 25 Ni raisi kivuli wa mkutano wa Umoja wa mataifa Tanzania Pia ni mku	neutral	<pad> Positive</s>
315	95 ya mimba inayotarajiwa inawezwa kuzuiwa kama utameza ndani ya masaa 24 58 kama utameza ndani ya 48 mpk 72 baada ya kujamiana bila kinga Haijulikani kwamba postinor tu inaweza kufanya kazi kwa ufanisi endapo itatumika masaa 72 baada ya kujamiana bila kinga	neutral	<pad> Negative</s>
316	Wakati tunaendelea kuchukua hatua mbalimbali za kujilinda na janga la Uviko 19 tusisahau ushauri wa Wataalamu wa afya wao kwa kauli moja wanasema	positive	<pad> Positive</s>
317	   Uhuru wake uko wapiRais anawapa onyo wakurugenzi ambao ndio wasimamizi wa uchaguzi kuwa ole wao wawatangaze wapinzani ha	negative	<pad> Negative</s>
318	   WAY BACK Nakumbuka natoka zangu Dar Mpaka Moro kwa usafiri either HOOD au ABOOD Sometimes kulikuwa na DSM zinasema zinaenda M	positive	<pad> Negative</s>
319	Asante kwa kuwa pamoja nasiushauri tumeupokea na tutaufanyia kazi kwa Kadiri tunavyoendelea kuim	positive	<pad> Positive</s>
320	 Acha kuongea juu ya shida Unazo Kumbana Nazona anza kufikiria suluhisho tu	positive	<pad> Negative</s>
321	UHURU MICHEZOWamiriki wa Klabu ya Manchester City wapo mbioni kununua Klabu nyingine nchini India Hayo yamesemwa na Mkurugenzi Mkuu wa Klabu hiyo Ferran Soriano	neutral	<pad> Positive</s>
322	 Maisha hayatakuwa ya haki kila wakatiLakini maisha yatakufundisha kila kitu kilicho bora kwako	neutral	<pad> Positive</s>
323	   1 Anajua kujitetea mpaka anaonekana hajakosea 2 Anakubali kutenda jambo ila kwa shingo upande 3 Ukimpa si	neutral	<pad> Negative</s>
324	iwapo zoezi hili halitaleta mabadiliko tuandikie namba yako ya kadi namba ya simu na mahali unapopatikana kwa msaada wa kuifundi Salim	neutral	<pad> Negative</s>
325	Nini maoni yako kuhusu ushindi wa timu za Simba na Mtibwa kwenye michuano ya awali ya ngazi za vilabu barani Afrika	neutral	<pad> Positive</s>
326	   Hongera sana Mh	positive	<pad> Positive</s>
327	   Kwa sasa siwezi kuifundisha Yanga nataka kupumzika kwanza Kuna timu tatu zilikuwa zinanihitaji nimekataa kuna timu ya Za	neutral	<pad> Negative</s>
328	   Ukiwa huna hela utangatwa hata na mbwa wako	neutral	<pad> Negative</s>
329	   1Jina langu 2Bongo DSM 3Zari la mentari 4Msinitenge 5Nikusaidiaje	positive	<pad> Negative</s>
330	Mnigeria jela miaka 30 dawa za kulevya gt	negative	<pad> Negative</s>
331	Makonda Akina nani wanaotukwamisha via	positive	<pad> Negative</s>
332	AlfredHabari yakoshukrani sana kwa kushiriki nasi kwenye ukurasa wetu endelea kufurahia huduma bora kutoka tigo	positive	<pad> Positive</s>
333	   Mi nilijua kuwa unaakili kukbe nawe bwege tu Uchumi wetu haujashuka na ni moja kati ya uchum	negative	<pad> Negative</s>
334	TANZIA WATU 7 WAKIWEMO WAFANYAKAZI WATANO WA AZAM TV WAFARIKI AJALINI  Wafanyakazi wengine watatu wamejeruhiwa katika ajili hiyo iliyotokea wakati wakielekea Chato mkoani Geita  Ni baada ya gari walilokuwa	negative	<pad> Negative</s>
335	   Hakuna kikomo cha MUNGU kukuinua ikiwa tu utaendelea kuwa mnyenyekevu Cc	positive	<pad> Positive</s>
336	Eeeh mchezo wa kuloweka sio mzuri jamaa fanya vurugu mechi ila usiache zanaa	positive	<pad> Negative</s>
337	c iliweka historia kuwa timu ya kwanza kutoka LaLiga kucheza Tanzania pale ilipowavaa wekundu wa Msimbazi a Tazama mambo yalivyokuwa	positive	<pad> Positive</s>
338	   nilikua nahangaika kupata mafundi rafiki yangu akaniambia kuhusu fixchap  Aisee wana mafundi wa kila aina na bei zao ni nz	positive	<pad> Positive</s>
339	Mwili wa aliyekuwa mtangazaji wa vituo vya Luninga na kituo cha Radio cha Clouds Fm cha Jijini DSM Ephrahim Kibonde aliyefariki Dunia majira ya alfajiri ya leo unasafirishwa kuelekea Jijini DSM kwa ajili ya taratibu za mazishi Soma zaidi gtgt	negative	<pad> Negative</s>
340	   Pamoja na kuwanufaisha wanachama 6800 wa vyama hivyo vya ushirika matrekta haya yataendelea kuwanufaisha wakulima wengine wado	positive	<pad> Positive</s>
341	kibaya sana hiki kizazi	negative	<pad> Negative</s>
342	katika historia ya bunge leo kwa mara ya kwanza bajeti yenye 90 inaenda kwenye miradi ya maendeleo inawasilishwa stay tuned	neutral	<pad> Positive</s>
343	   Dadaetu anauza daladala yake anataka 27M ana shida na hela Civilian flani hivi iko safi sana Six Cylinder bg42 ago e	neutral	<pad> Negative</s>
344	Bet LIVE FK Partizani Karabakh Nani atatangulia kufunga Timu zote zitafungana Yatafungwa magoli kuanzia 3 au chini hapo  Weka bet mechi ikiendelea ushinde kiulaini kwenye masoko ya kibabe  Bet	neutral	<pad> Negative</s>
345	   Makete Hali ya baridi na barafu imezidi kuwa tete Makete mazao yamenyaushwa na baridi kali They need alternative crops	negative	<pad> Negative</s>
346	   Kwa mujibu wa Sheria ya Makosa ya Kujamiiana Sospa ya Mwaka 1998 mwanaume yeyote anachukuliwa kuwa amebaka endapo p	positive	<pad> Negative</s>
347	usinichekeshe Nakua nimetumwa na kijiji	neutral	<pad> Negative</s>
348	   Niite Mr  mtonye DJ zero aguse kibabe ya kwa	neutral	<pad> Negative</s>
349	Meli ya Mafuta ya Iran yashambuliwa Saudia Soma zaidi gtgt	negative	<pad> Negative</s>
350	   Usilolijua usilibebee kifua litakutoa damu za pua	neutral	<pad> Negative</s>
351	Me niko peace na kila mtu kama unaniheshimuhaijalishi hata kama tunapishana itikadituheshimiane	neutral	<pad> Positive</s>
