	text	label	mt0
178	Dore sha @user ataragera i Kigali ngo asirimuke 😂 ukabona nka @user @user @user na @user bishyira mu nzego batazi ejo ino vuba 🤣🤣. https://t.co/hPw99Z3kXh	negative	<pad> Negative</s>
179	"@user @user @user Abantu! Yakavuze ngo : """"kubana n'abagore"""" apana gutunga kuko si umutungo cg amatungo!"	negative	<pad> Negative</s>
180	@user @user @user @user @user @user @user @user @user @user Nawe Niko ubizi ra https://t.co/4kp27QaOF9	neutral	<pad> Negative</s>
181	#backpain Uko Warinda Umugongo Wawe Ububabare . Video Yose 👉M250 TV @user Kigali, Rwanda https://t.co/1tmtjRvMgl	neutral	<pad> Negative</s>
182	@user @user @user @user @user Mu zindi ntara naho turahazirikana kandi gahunda yo gukingira mu buryo bwaguye ntizatinda kuhatangira.	neutral	<pad> Negative</s>
183	Abahanzi ba Gospel barakundana, reba impano ikomeye bahaye @user ku munsi w’ubukwe bwe Video: https://t.co/nB4TGHKwKI	positive	<pad> Positive</s>
184	@user Ni ko bimeze da	neutral	<pad> Negative</s>
185	@user @user @user @user @user @user @user @user @user Ni nde uvuga w'umunyapolitiki? Rindira @user bamukubwire. Un génocidaire, criminel en puissance.	negative	<pad> Negative</s>
186	@user @user Mudukurikiranire n'i #kigese muri #Rugalika ya @user tumaze igihe mutubwira ko mwohereje umuntu kudufasha ariko nta mazi turabona.	neutral	<pad> Negative</s>
187	@user @user @user @user @user Aha uwakoze icyaha ni nawe wasibanganyije ibimenyetso, ubwo se naba nibutsa iki, nibutsa nde? Ni agahinda gusa! 😭😭😭😭😭😭	negative	<pad> Negative</s>
188	@user waba urigukurikira ikiganiro cyabavandinwe bohakurya yigicumbi kiriguca kuri @user kuri @user kuri YouTube ?	neutral	<pad> Negative</s>
189	Cyanika: Ibyishimo byari byose ku Banyarwanda n'Abagande nyuma yo kongera kwemererwa guhahirana bambuka imipaka. Hashimwe H.E. @user na @user https://t.co/yBy8qeNb0c	positive	<pad> Positive</s>
190	@user @user @user @user @user @user Ubanza ari ugushyira ibimyetso bigaragara muri utu tuyira!	neutral	<pad> Negative</s>
191	I vividly remember July 4th 1994. The fall of Kigali simply meant « Life ». Inkotanyi n’ubuzima. Umunsi mwiza wo kwibohora #Kwibohora28 https://t.co/u1p4LmGbRQ	positive	<pad> Positive</s>
192	@user Reba icyana hasi sha nkujyane nawe x	negative	<pad> Negative</s>
193	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ozeya umunsi twongeye gupanga guhura uzitwaze indangamuntu. Ubanza nkwitiranya nabona ibiro byawe nkagira ngo n’imyaka ni uko!	neutral	<pad> Negative</s>
194	@user Sha ndi mu cyumba guhera nijoro, gusa umutwe uracyandya! 😭 Ngiye gufata pause nubura ingana n'umwaka. 😭	negative	<pad> Negative</s>
195	@user Mbese twanzure ko ubugambanyi ari bwo ntandaro ya poor organization ya event?	neutral	<pad> Negative</s>
196	@user Twavuze aho umuntu ava. Gusa ariko nubundi nari nsanzwe ndi mu nda ya Mama. Nonese abagore nta ntanga bagira?	negative	<pad> Negative</s>
197	@user @user @user Uti abo bombi barakorakora?	negative	<pad> Negative</s>
198	@user @user @user @user @user @user @user @user @user @user Iri shyano ry'umugome w'umugore barijyanye Madirdi koko? Muryoroyemo rwose	negative	<pad> Negative</s>
199	Ese wowe nuwo mwashakanye(umugore cg umugabo) mwahitamo ko babatwitira umwana (surrogate)? @user @user @user @user @user @user @user @user @user @user @user @user @user #RwOT #surrogacy https://t.co/wm3GS9yxA4	neutral	<pad> Negative</s>
200	@user @user @user @user @user @user @user @user @user Muvandimwe. Iby’agaca bishyire ku ruhande, reba umutima wo gukora uhari, tumufashe. Icyo ni cyo cy’ingenzi.	positive	<pad> Negative</s>
201	@user Uyu musore niyo ntwari yonyine ikiriho mu zo nzi😂	positive	<pad> Negative</s>
202	Ubu se #ApostlePaulGitwaza nk'uvuga rikijyana yaba yarabigenzuye neza ku buryo yabyigisha imbaga atya? Birambabaje njyewe! @user @user @user @user @user @user https://t.co/ZkbwoJhbxH	negative	<pad> Negative</s>
203	Uyu munsi ndakwinginze mu bushobozi buke ufite ugire Umuntu uremera (ufasha).	positive	<pad> Negative</s>
204	@user Nukwihangana nonex imvura nimbi nyine nitwitabire dukure ikibuza ko dutambuka ukomeze ube nyagerwa	positive	<pad> Negative</s>
205	@user @user Njye ndumva sankara bamucira urubanza vuba na ho rusesa aka guma gushaka ka mukorogo ngo Abe umuzungu	negative	<pad> Negative</s>
206	@user Hari umwana utaha iwabo uherutse kuntira ghetto ngo umwana azamusura ndanga https://t.co/pyzo7DM6IO	negative	<pad> Negative</s>
207	@user @user @user @user @user @user @user @user Nta kibazo na kimwe. Ikaze kucyumweru gitaha kuva 6-7h30am	positive	<pad> Positive</s>
208	Chorale Illuminatio yifurije aba Kristu bose muri Rusange umunsi mwiza w'icyumweru cya Pentecôte. Dukomeze kuzirikana ingabire za Roho Mutagatifu 🙏 https://t.co/9BgMfbciMn	positive	<pad> Positive</s>
209	@user @user @user @user Man ushobora kugabanya ubwo biyerahamwe kur iyimihanda wanjiji we, dore aho wahereye uvuga ubusa gusa.	negative	<pad> Negative</s>
210	Ikoranabuhanga ni inzira yihise yo kubona amakuru akenewe mu iterambere rya @user #DigitalNyamagabe https://t.co/uWCJMHsQF7	positive	<pad> Positive</s>
211	@user Cyane cyane cyane uzaze wumve 🤣🤣	positive	<pad> Negative</s>
212	Mushobora gukurikira ibirori byo kwizihiza umunsi mpuzamahanga wo kurwanya #SIDA uko ubera mu karere ka Nyagatare. https://t.co/u9FxbjZoU3	neutral	<pad> Positive</s>
213	@user @user Ikibazo inshuti zanjye ubanza nta n'imwe ikoresha airtel	neutral	<pad> Negative</s>
214	@user Ariko sha nka mama agufashe wagiye mu kabari 😂😂😂😂😂 ni speech yamara ukwezi 🙊🙊🙊🙊🙊	negative	<pad> Negative</s>
215	@user Ni peri noweli film yo ubanza ariseburikoko	neutral	<pad> Negative</s>
216	@user @user @user Koko nawe ngo wigeze kumara iminsi muri coma	neutral	<pad> Negative</s>
217	Ubwoko bw'amafi agira amahwa mbese akunze guteza ibyago byo guhagamwa ni: · croaker · turbot · rockfish · pollack · mackerel · flounder N'ayandi n'ayandi.... https://t.co/yaWHveJ0Pk	neutral	<pad> Negative</s>
218	Nta soni nta n'ubwenge agira!!! https://t.co/f8QSzjYI8l	negative	<pad> Negative</s>
219	Naryamye kuwa6 sayine zijoro none nicuye kucyumwer samunani rek nikoreh numv ko nkirih imins 2 yose ehhhh 😱😱🤔🤫🤫😭🤣🤣🤣🤣🤣	neutral	<pad> Negative</s>
220	Ubundi mucyaro iyo umukobwa atangiye gushyira meshi kumutwe icyo nikimenyetso cyuko ashaka umugabo😂😂😂	negative	<pad> Negative</s>
221	Hitamo inyange igihe cyose, tukugezeho ibicuruzwa by'Inyange murugo iwawe uyumunsi! biroroshye, sura urubuga rwa https://t.co/2uUm9nPfjQ ubundi wihitiremo ibikunogeye! Mugire umunsi mwiza! #Inyange #MadeinRwanda #FreeDelivery #Rwanda #Kigali @user https://t.co/N1chzoEvWg	positive	<pad> Positive</s>
222	@user Uyu arabizi cyane incundura yarazimaze!! Ubu niwe uhetse ikipe afatanyije na Kambale Salita Gentil.	neutral	<pad> Negative</s>
223	I bet iki kiganiro na Ciney urumva wakongera ukakireba 🔥 (Kuri YouTube ni ejo) Ciney’s #Experience at #IsangoStar https://t.co/G9l7llF2sE	neutral	<pad> Positive</s>
224	@user Nanjye ubu ndi kurira 😭	negative	<pad> Negative</s>
225	@user @user Nanjye ngatega na Moto	neutral	<pad> Negative</s>
226	Nakojeje ibaba muri wino ndandika 🇬🇷 Ubugiriki igihugu cyabonye ubwigenge uyu munsi. Ni ikihe gihugu? Byagenze gute? https://t.co/IDGZh77JNk https://t.co/hPpD4NWSVi	neutral	<pad> Positive</s>
227	@user @user @user @user @user @user @user @user @user @user @user No muri Heartland Hotel imwe yitwaga Mont Kigali Hotel haberagamo inama zabo ukabona ari benshi.	neutral	<pad> Negative</s>
228	@user Niyo Mpamvu nemeranya nabo ko “ Nyamwanga kumva ntiyanze kubona “. Uburemere bw’igihango ntibwumva kimwe.	neutral	<pad> Negative</s>
229	@user Mwiriwe neza ndimuhanga nibyiza kuba Aho irubavu baresheje imihigo bagafatanya bakizigamira Kandi dukomeze twubahirize Amabwiriza yo kwirinda covide 19	neutral	<pad> Positive</s>
230	@user Iyo mpaba MBA nanjye narabitanze kora follow back	neutral	<pad> Negative</s>
231	@user @user Wapi cyari ikirahuri giteretse kuri kontwari😂😂😂	neutral	<pad> Negative</s>
232	Ubu #IteteroQuiz Iragarutse Gahunda kuriyi mihanda ubu ni Like retweet quote pin 📌 yange Buri wese nashyire data kuri phone Twagiye	neutral	<pad> Negative</s>
233	@user Nyine uhita wumva ubita inyeshyamba aho abogamiye	neutral	<pad> Negative</s>
234	@user Icyokibazi wibaza nanjye ndakibaza n'impamo ya Mungu 🥱	neutral	<pad> Negative</s>
235	@user Ntanumuntu mubi ubaho kuko twese twese tutari beza mubitandukanye ahubuo njye mbona ko turi ba Mr,cg Mrs.	positive	<pad> Positive</s>
236	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ibi nibyiza cyane Kuko Aba nibo Bazasimbura Bakuru babo Ba babanjirije Mugukina Umupira Wamaguru Abo nibo bazavamo Barutahizamu bakomeye	positive	<pad> Positive</s>
237	@user @user Biterwa n'ureba, ariko ni mwiza! Anyway, Merci!	positive	<pad> Positive</s>
238	Nukuri ndibuka bwambere mura na jay Polly kuri stadium amahoro this guy yari humble yamaye 500rwf ndatega nzikanombe .💔 #sharethemoment	positive	<pad> Positive</s>
239	Niba ufite umukunzi cg witegura kurushinga Aya ni amagambo meza wamutura https://t.co/DojjPi0uvM	positive	<pad> Positive</s>
240	@user @user @user @user @user Si benshi, ahubwo kubera ubujiji bwawe, ubarira ukuri muri audience! 😭😭😭	negative	<pad> Negative</s>
241	@user Woe nanakubuze nne ngo ubuzima bwanjye n ejo hazaza mpashyire mu biganza byawe? 😂	negative	<pad> Negative</s>
242	Ubundi abana ba banyarwanda batangira kwangirika mumutwe byatangiye aha. 😂😂 https://t.co/XSENNzsOoE	negative	<pad> Negative</s>
243	AMAKURU MASHYA: Uwari umuyobozi mukuru w’ikigo @user Bwana @user yahagaritswe ku mirimo ye kugira ngo akuriranwe kubyo ashinjwa. https://t.co/d7Yp0K9nCk	negative	<pad> Negative</s>
244	@user @user Uyu muniga umubwire yitonde kuko njye kumwana wanyje namumena amaso	negative	<pad> Negative</s>
245	Niba wumva ushishikajwe niterambere ry'umuhinzi wibirayi dushyigikire ukushoboye mubuhinzi bwibirayi byera vuba Kandi bidatewe umuti https://t.co/jnLPBAuPsJ	neutral	<pad> Positive</s>
246	Ndakwinginze reka twibuke abacu bafite impanuka zo mu mihanda. Wirinde gutwara wanyoye wo kubyara we!!	positive	<pad> Negative</s>
247	Ubu bukene bukomeje ku munsi w’ubukwe bwange nazambara Uniform ya Primaire 😂😂😂😂😂👨‍🦯👨‍🦯🎈	negative	<pad> Negative</s>
248	@user Njye maze kureba bako sinareba ruhago arongeye abakoze mujisho x man mpa update	neutral	<pad> Negative</s>
249	@user @user Joyeux noces de laine bantu mfana! 👏🏾👏🏾👏🏾 Nyagasani akomeze abubakire, uyu munsi by'umwihariko namwe mwigurire akantu!	positive	<pad> Positive</s>
250	@user @user Oya pe. Urwango ndarurwanya aho ruva rukagera ariko ntibivuze guhuza ibitari mu murongo umwe.	positive	<pad> Negative</s>
251	@user Ese ch muri byose ko ntanakimwe nakwemera ubwo byagenda gute?	negative	<pad> Negative</s>
252	@user @user Arimo kugufasha inzira ugana uko imeze cg ugahitamo kuguma mu muhamagaro!!	neutral	<pad> Negative</s>
253	Urumukobwa hanyuma mama wawe akagufata kuri boutique urimo kugura udukingirizo , wamusobanurira ngwiki??? @user	negative	<pad> Negative</s>
254	@user Njye ndumva atari ngombwa guhumura izo parfume. Niyo wahumura ka gifura kawe woze ntacyo biba bitwaye	neutral	<pad> Negative</s>
255	#BnBSports N'ubwo habura amasaha arenga 5, ngo umukino wa Sénégal na Misiri, utangire,abafana batangiye kwinjira muri stade Olempike ya Diamniadio #SimplySports https://t.co/4DHrItxSgT	neutral	<pad> Negative</s>
256	Erega muranatinyuka mukagarura ifoto ye hano😏 twabanyujijemo ijisho nta bumuntu mufite mubyumve mwa............... Puuuuuuu ntimuzongere kutwitwaraho neza n'ubundi twababonye @user @user @user 😏 https://t.co/bwlRIIo4Ai	negative	<pad> Negative</s>
257	Bari kumpa nudes muri DM yajye🤣🤣🤣 @user	negative	<pad> Negative</s>
258	@user @user @user @user @user @user @user Birashoboka se ?Gusa ikibazo cyo kirahari ariko niba bigeze aha?Turakomerewe	negative	<pad> Negative</s>
259	@user Ntabwo nashaka umugabo w'injiji utumva ibintu byoroshye byumvikana nk'ibi.	negative	<pad> Negative</s>
260	Turabibuka kandi ntituzabibagirwa na rimwe igihe cyose tugihumeka. Baruhukire mu mahoro. https://t.co/Lyj9xq2xbS	positive	<pad> Positive</s>
261	@user @user Oya. Igihano cy'urupfu cyaciwe mu Rwanda muri 2007.	neutral	<pad> Negative</s>
262	@user @user @user 😂😂😂ase man hari violence ubonye hafi aha🏃	negative	<pad> Negative</s>
263	@user Komera komera! Nawe ugire umunsi mwiza	positive	<pad> Positive</s>
264	Mwabakobwa mwe mwirinde gusinzira muri bus Dore narinicaranye numukobwa asinziriye numva avuze cyane ngo boscoooo wee ukoreshe condom 🗣️🗣️🗣️	negative	<pad> Negative</s>
265	@user Kwiteza rubanda se mwene wanyu yaguseka ngo kuko utize muri Massachussets Institute of Technology kandi yiga muri nyanyazi? Ntibibaho😂	negative	<pad> Negative</s>
266	@user @user Nukuri murakoze cyane. Uri imfura 🙏🏾	positive	<pad> Positive</s>
267	@user Nyamara ubanza kadahenze cyane, twa tumiliyoni duke ufite kuri konti turahagije	neutral	<pad> Negative</s>
268	@user @user @user @user Rizuzura byanze bikunze, barasubukura imirimo mu kwa Gatandatu	neutral	<pad> Negative</s>
269	#runda muri gare abakorerabushake bari gufasha mukubahiriza amabwiriza yatanzwe yo kwirinda covid19 @user https://t.co/GOSVP2rBFF	positive	<pad> Positive</s>
270	Iwanjye mu cyaro @user Volcanoes National Park https://t.co/lytfcjOYon	neutral	<pad> Positive</s>
271	@user @user @user @user @user @user @user @user @user @user @user @user Ariko Olga iyi Bcc ushatse kuvugiki exactement? 🙄🙄	neutral	<pad> Negative</s>
272	@user Nibakomereze aho, ntawiyumvagamo uburinzi n'ubudahangarwa muri bo nk'umuyobozi wabo muri MRCD, cg umuyobozi wa FLN Irategeka.🤗	positive	<pad> Negative</s>
273	@user ISABUKURU NZIZA NYAKUBAHWA. IMANA YAREMYE U #Rwanda N'ISI YOSE IKOMEZE IKUTURINDIRE, IKONGERE IMBARAGA, UBUHANGA N'UBUTWARI BIGUSHOBOZA KURUZAMURA IZINDI NTERA NZIZA. #RwOT	positive	<pad> Positive</s>
274	Menya ubutwari bw'abatangije urugamba rwo #kubohora u Rwan da... https://t.co/AfMkwylgei	neutral	<pad> Positive</s>
275	Ase Yago na Phil Peter bigeze he? Ka kana karacyiriza nka mbere?	negative	<pad> Negative</s>
276	@user @user Ese ko wameze amababa raa ? 😃😃	negative	<pad> Negative</s>
277	Abaturage ba @user mu gikorwa cy Gutera igiti cyamahoro , Gusura iriba ryamahoro, Gusura inzu zisanywa zabatishoboye mu bukangurambaga bwo kurwanya #covid19 @user @user @user @user https://t.co/uBzYeP0riU	positive	<pad> Positive</s>
278	This is amazing Jerry... I am sure ko nubwo Umubyeyi atagusubiza ariko azabibona kandii azabyishimira... Courage 👍 https://t.co/ZD5wfndmwE	positive	<pad> Positive</s>
279	@user @user @user @user @user Nyamara wasanga amakuru menshi umenya ku bikorwa byiza bya Leta uyakesha itangazamakuru.	neutral	<pad> Positive</s>
280	@user @user @user @user @user @user @user @user @user @user @user Murakoze rwose twabikosoye kandi tubashimira ko muba muri hamwe natwe igihe cyose	positive	<pad> Positive</s>
281	@user @user Umva kandi nari ngiye kukugira inama yo kuzitabira Miss Rwanda itaha none nyumvira	neutral	<pad> Negative</s>
282	#GisagaraIragendwa Show🏄💥 🔥🔥🔥🔥 Igitaramo cyo kuzamura Impano Z'urubyiruko Rwo Muri #gisagara District @user and @user team @user Gisagara District https://t.co/Igqs7VbLDh	neutral	<pad> Positive</s>
283	Ase uwo munyamakuru ndi kumva bataye uwa kajwiga ni nde man??? @user @user @user @user @user @user	negative	<pad> Negative</s>
284	Aba hano mwese Mugire umunsi mwiza, Ntihagire ugusaba ubufasha ubishoboye ugire icyo ukora.Amahoro	positive	<pad> Negative</s>
285	"@user """"Ishimwe"""" ni izina umuntu wese yakwifuza kwita umwana we kbs👌"	positive	<pad> Positive</s>
286	@user @user @user @user @user @user @user @user @user @user Ubu nigihe cyogukosora ibitaragenze neza 🇷🇼	positive	<pad> Negative</s>
287	@user @user Hello Kamonyi mwaduha primary list teacher muri A2?	neutral	<pad> Negative</s>
288	@user @user @user @user @user @user @user @user Ubundi bafite inyogo yabo	neutral	<pad> Negative</s>
289	@user @user Wiriwe neza Bera,, ntekereza ko Kilimandjaro Atari ikirunga ahubwo ni umusozi muremure . thx	neutral	<pad> Negative</s>
290	Mubikorwa bibanzirira #20kmdebugesera , Mayor @user of @user yashishikarije abatuye umurenge wa Ruhuha gukoresha amazi meza ndetse no kugira isuku aho batuye. https://t.co/zuMQOwqelV	positive	<pad> Positive</s>
291	Icyo umwana yafashe ntikimuvamo: Abana b’incuke bahawe a mahigurwa yo kwirinda inkongi. https://t.co/MkImFuFa9N https://t.co/tnaVAENBlN	positive	<pad> Positive</s>
292	@user Nawe uraribwa ubwo bazanakwambara😂😂	negative	<pad> Negative</s>
293	@user @user @user Nibyiza kuba Aho imusanze barihuje bagafatanya kandi nibyiza kuba inkingo zirimo kugera henshi	positive	<pad> Positive</s>
294	@user @user @user Mugitanda wakoresha please me ya @user	neutral	<pad> Negative</s>
295	Amahirwe yo gutsinda aracyahari🙌🙌 #ITA Goal⚽⚽⚽⚽ https://t.co/OifMh5YhAh	positive	<pad> Positive</s>
296	@user @user Iyo mvugo ariko ntikwiye wagirango umugabo ahereza umugore inda Kandi Atari ko bigenda, ahubwo yari ikwiye guhindurwa!	positive	<pad> Negative</s>
297	@user Sinatungurwa njye Gusa umunsi mwiza w'umwana w'umukobwa k'ushinzwe umupira w'abagore muri @user	positive	<pad> Positive</s>
298	@user @user 4ne yawe niyo izibirimo namabara gs nkubwo koko baba Kobwa bawe ibintu wanditse hano wabakizwaniki 🤗😂😂😂🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️	negative	<pad> Negative</s>
299	Kubufatanye ninzego zibanze ndetse ni z'ubuzima uyu munsi twakurikiranye igikorwa cyo gutanga urukingo rwa #COVID19 mubigonderabuzima bya @user @user @user @user @user @user https://t.co/npuv9Eg9UX	positive	<pad> Positive</s>
300	@user Muvandi numiwe nanjye koko! Erega byose ni indambi, umururumba no kutanyurwa bibimutera!	negative	<pad> Negative</s>
301	@user @user Ese ubwo ntasoni ufite zo kuvugango abantu bari babanye neza, abagore barakubitwaga buri gihe, abana b'abakobwa bagashyingirwa kuri 12ans??	negative	<pad> Negative</s>
302	@user Cyabitama uraho wa mfura we	positive	<pad> Negative</s>
303	@user @user Iyo hotel' ntabwo iba mukiyovu have sigaho k	neutral	<pad> Negative</s>
304	@user @user Birashoboka cyaneee rwose kuko igiceri 10 cya kera cyari gifite agaciro	neutral	<pad> Negative</s>
305	@user @user mwe mbakunda kubi 😂 uyu munsi nibwo murumuna wanyu yavutse 😭✌️	positive	<pad> Positive</s>
306	@user @user @user Ububata ni bubi cyane. Amateka tugomba kuyavomamo amasomo ariko ntidukwiye kuzirikwa na yo	positive	<pad> Negative</s>
307	@user @user Uracyabumva muri stories z'urugamba se?	neutral	<pad> Negative</s>
308	@user Imyitozo irakomeza iki cyumweru cyose,Gahunda ni yayindi rwose @user #IbyishimoNiYoNtego	neutral	<pad> Positive</s>
309	"@user @user @user @user Unkumbuje indirimbo igira iti """"Umunyarwandakazi ni mama w'abana banjye, naramukunze kuko azi ibanga ryanjye"""""	positive	<pad> Negative</s>
310	@user Noneho jya uhora wambaye. No muri douche ujye woga wambaye. No gukora imibonano mpuzabitsina ujye uyikora wambaye.	negative	<pad> Negative</s>
311	@user @user ni nkinkonii umwalimu yifashisha ashyira kumurongo abana bo mirii p2 utu natwo dutondesha amenyo neza	neutral	<pad> Negative</s>
312	Hamwe n'Ubuyobozi bw'Umujyi wa Kigali turi gusura ibishanga tugenzura imikoreshereze yabyo ndetse tujya n'inama z'uko twayinoza. @user @user https://t.co/0z1PDTb3lE	neutral	<pad> Positive</s>
313	😂😂😂😂Muri aka gafoto ka kera umenyemo nde itegereze neza umbwire Harahiye koko🔥🔥🔥🤪🤪😍😍😍🤷 https://t.co/3idHeUzAxh	neutral	<pad> Negative</s>
314	Good morning all Mbibutse ko ugomba kubanza ukikunda ukabona gukunda abandi kuko ntawutanga Ibyo adafite. Mugire umunsi mwiza	positive	<pad> Positive</s>
315	Mubusanzwe kugirango wamuryango mukuru wanjye @user ukugereho neza nuko nawe ugambana #ubugambanyi @user @user Nyarugenge, Kigali, Rwanda https://t.co/VDwQcDQ5Q5	negative	<pad> Negative</s>
316	@user @user @user @user @user @user Kubahiriza amabwiriza niko guhangana nyako muri uru rugamba. #DuhashyeCovid-19	positive	<pad> Positive</s>
317	Mwambonye ahantu nicaye hariya inyuma 🍷🥂🥂🥂🥂🥂🥂 nako hariya mubimbere Ntabe ari njye utuma tutareba basketball #fata_urukingo https://t.co/6a0JWGs3GO	negative	<pad> Negative</s>
318	Ariko kuki ahantu hose bakingira ku kuboko? Uwatera urushinge ahandi ntibyakunda? Uwaba abizi yamfasha kubimenya!	neutral	<pad> Negative</s>
319	Niba ahongaho uri hari umujama wumva ahumura cyane kubera aga parufe kenshi yipurije umenyeko amaze icyumweru atoga yitwazango harimbeho😂😂	negative	<pad> Negative</s>
320	N'ubundi ugukunda ntagukoresha utuka iwanyu kuko iyo ututse iwanyu nawe uba witutse. Ahubwo aba yakubonyemo ubwenge bucye. https://t.co/nqzLy6YvDe	negative	<pad> Negative</s>
321	None se haba harikibazo mu gukura amafranga kuri BK ukoresheje Internet banking uyohereza kuri Mobile wallet? https://t.co/s3wtzKF5VE	neutral	<pad> Negative</s>
322	@user @user Nuko kubona ibyangobwa biruhije, muba mudufashije natwe tugatanga umusanzu wacu mukurinda ubusugire bw' igihugu cyacu.	positive	<pad> Positive</s>
323	@user @user Ahari kujya ibitekerezo hagiye kubyibuha cg wanasanga abiterwa nagahinda kimiterere gusa ni Tete vide🤏	negative	<pad> Negative</s>
324	@user @user 🙆🏾‍♀️ ubwo icyo nacyo kibe ikibazo!? Ndi umubyeyi rwose, worry not, Rukundo ntiyibeshye🙏🏾	positive	<pad> Negative</s>
325	#IWD2021 Abanyarwandakazi ku ruhembe Mwisi ya siporo urugendo ruracyari rurerure, 1. @user Minister @user 2. @user Vice-president @user 3. @user Vice President @user Hari nabandi ariko ni bake , #ChooseToChallenge #WomensDay https://t.co/KrbqQHvdLY	neutral	<pad> Positive</s>
326	Abanyamakuru bige gukoresha amarenga (geste) ntiyabumvise neza 🤣🤣 akumiro ni ivunja 🥳🥳 https://t.co/XWq9AnPYNz	negative	<pad> Negative</s>
327	"Ariko ubu ntakuntu nyina w'ibibazo yaboneza urubyaro koko""""😞"	positive	<pad> Negative</s>
328	@user @user Byasaba kumenya amategeko y'u Burundi avuga iki ku rusaku, ni bwo twamenya ko abo basheikh barenganye	neutral	<pad> Negative</s>
329	Ubukanishi mbukorera muri @user kandi bafasha neza ubagannye wese cyane cyane urubyiruko.... For a full documentary: https://t.co/quHTwseHuA https://t.co/AewcecVFYJ https://t.co/rz7IgdlnfU	positive	<pad> Positive</s>
330	@user Ziriya gahunda ni ubumara pe🤣🤣🤣abantu banafata credit ndacyeka🤣🤣	positive	<pad> Negative</s>
331	Igihe Imana yabwiraga Adam ko azajya arya aruko yiyushye akuye sinahise numva icyo yashakaga kuvuga🥺🥺😭😭	negative	<pad> Negative</s>
332	@user Harabantu bavuga bakavuga nubusa mn!! Uwo nawe nubusa yavuze!!	negative	<pad> Negative</s>
333	Imyanzuro y’inama y’Abaminisitiri idasanzwe yo ku wa 18 Kanama 2021 https://t.co/9c0HOozHAL	neutral	<pad> Negative</s>
334	Many: ntusubire kumuhanda kuko bayifunze Me: kand nta bariyeri ihari 😥😥😥😥😥😥	negative	<pad> Negative</s>
335	@user @user @user Ikiza n uko nzaba ntakuririye ikindi ntuzampoze. Muyandi magambo banza ukure uce ubwenge ubone kuvuga.	negative	<pad> Negative</s>
336	@user @user Ubw’inaha, burasaba kureba data za DHS, EICV ndetse na publications za UNICEF..gusa bisaba akazi kenshi.	neutral	<pad> Negative</s>
337	@user @user Si uko ntabyumvise ahubwo nanze ubunebwe bamwe bashyira mu myandikire ugasanga ibintu bibaye ibindi. Ubwo yemeye gukosorwa nakomeze imihigo.	neutral	<pad> Negative</s>
338	@user @user Uravuze ngo umurimo ni ubuhinzi ibindi ni amahirwe?	neutral	<pad> Negative</s>
339	@user uri urugero rwiza rw'ababyeyi mu mbonezamikurire y'abana bato! #KinaWiga @user https://t.co/IlH85zIksx	positive	<pad> Positive</s>
340	Guyz ngo mukomeje kurakaza @user cyane bitavugwa. Ariko ubundi mubiterwa n'iki??	negative	<pad> Negative</s>
341	@user Uyumugabo yanijajara byo reka hashye mazurebe ngo harashya byanyabyo noneho nurwanda maze rurahita rwisubiza ibyo rwaskwe	negative	<pad> Negative</s>
342	Inkotanyi ni Ubuzima. Umunsi mwiza wo #Kwibohora27 kuri twese. Umunsi nk’uyu utwibutsa Agaciro Twasubijwe n’Inkotanyi: Tugasigasire; Imihigo irakomeje... https://t.co/ItyYDLvhf2	positive	<pad> Positive</s>
343	Umva basore komuvuga ngo abakobwa bakunda amafaranga uwagurishije Yesu harya nawe numukobwa🙄🤔	negative	<pad> Negative</s>
344	@user Byanditse mu bihe bitabo x	neutral	<pad> Negative</s>
345	Ngo iyo ugerageje gutera inda umukobwa unanutse umubiri we uhita ukubwira ngo insufficient space 🤣😂😂	negative	<pad> Negative</s>
346	@user ntabwo mushobora kuzakosora impamvu ihora ituma buri munsi amasaha nkaya tubura umuriro muri @user , @user , Kibenga cell , Kira village	neutral	<pad> Negative</s>
347	Nyuma yo kubona ko Inka zifasha no mumikurire, @user nawe yiyemeje kujya azicurangira kugira ngo zigire ubuzima bwiza bwo mumutwe!😂😂🤣🤣 https://t.co/Tl6XTum3ud	positive	<pad> Negative</s>
348	@user @user Uyu musore yaranyandikiye Ambwira ngo imbwa yimana Irigende ngirango arantutse Aho kumbe niko yitwa😂😂😂😂😂 Sinamenye ko ariyo mazinaye😂😂	neutral	<pad> Negative</s>
349	Mpise mbona dufite inganda nyinshi🙆🏾‍♀️ Dufite inganda zingahe zitunganya amazi? @user Ni ryari uruganda ruba uruganda!? Hanyuma #RwOT aya makuru yadufasha 👇🏾 https://t.co/MeWdfIwwZS	neutral	<pad> Negative</s>
350	@user @user @user @user @user @user @user @user @user @user @user Ikibazo : Abahanzi Nako #Abahashyi + Itangazamakuru + Sosiyete Bose babigiramo uruhare!	neutral	<pad> Negative</s>
