	example_id	language	text	spans	target	gpt-4
242	test-00012280	mos	yella mẽng sãonga yaa zõya rasma 4 n vẽegda 5, b sẽ kʋ 132	[{'start_byte': 25, 'limit_byte': 38, 'label': 'DATE'}]	DATE: zõya rasma 4	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. it appears to be in a language that doesn't follow the standard english structure, and without proper context or understanding of the language, it's difficult to identify any named entities.
243	test-00012719	mos	A zag-gãaga zĩig sẽn be Naab-puug saka, Bulmiuug sɛgtɛɛr 12 Waodgã neb ka boogd sibr daar fãa wakat 15 sãan wa ta.	[{'start_byte': 44, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 67, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 111, 'label': 'DATE'}]	LOC: Bulmiuug sɛgtɛɛr 12 $$ LOC: Waodgã $$ DATE: wakat 15	the text provided seems to be in a language other than english, which i'm currently unable to process. i apologize for the inconvenience.
244	test-00011947	mos	A wilgame tɩ yẽ yãaba sãa yã tũubu, ka ne kiuuga yoob bal tɩ laafɩ lebg n waa tẽnga.	[{'start_byte': 49, 'limit_byte': 60, 'label': 'DATE'}]	DATE: kiuuga yoob	the text you provided seems to be in a language other than english, and unfortunately, i'm not able to identify any named entities in it. could you please provide a text in english or specify the named entities you're referring to?
246	test-00012486	mos	Govnɛɛra tʋmda b zĩndẽn-taara na yɩ noogo Burkina ka.	[{'start_byte': 49, 'limit_byte': 56, 'label': 'LOC'}]	LOC: Burkina	location: burkina $
247	test-00012874	mos	Rẽ la mam sẽn lebg Namentẽng MPP lɛtga.	[{'start_byte': 23, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 38, 'label': 'ORG'}]	LOC: Namentẽng $$ ORG: MPP	the passage you provided does not contain any identifiable named entities.
248	test-00012527	mos	Tõnd yɛɛsga yaa wʋsg bala sẽn ka yɩɩd rasema wãn bala, tõnd yẽnda, sẽn tũud ne kibay sẽn pa sɩda sẽn yiis ẽtɛgneta zugu, nen-keelem nins b sẽn maan Niger nin-buiida sẽn be Kodivaar tẽnga pʋga.	[{'start_byte': 173, 'limit_byte': 178, 'label': 'LOC'}, {'start_byte': 199, 'limit_byte': 207, 'label': 'LOC'}]	LOC: Niger $$ LOC: Kodivaar	location: niger $ location: kodivaar
251	test-00012260	mos	Porze FƐƐR Sahɛl yaa sẽ naa kɩt tɩ kakoadba fãa rɩk yam-paala n paas b kooda.	[{'start_byte': 6, 'limit_byte': 19, 'label': 'ORG'}]	ORG: FƐƐR Sahɛl	organization: porze fɛɛr sahɛl $ person: kakoadba
252	test-00012331	mos	B sãa pa rat yelwẽnd n yã bɩ UEMOA nã-nãmbs ges n pak todsa.	[{'start_byte': 34, 'limit_byte': 39, 'label': 'ORG'}]	ORG: UEMOA	organization: uemoa
254	test-00012388	mos	SAGATRANS sẽn pa tʋm tʋʋmda soama kɩtam tɩ SOPAL SA, pa tõong n tʋm SONABEL tʋʋmda ye.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 58, 'label': 'ORG'}, {'start_byte': 77, 'limit_byte': 84, 'label': 'ORG'}]	ORG: SAGATRANS $$ ORG: SOPAL SA $$ ORG: SONABEL	organization: sagatrans $ organization: sopal sa $ organization: sonabel
255	test-00012062	mos	B sũyã pa noom ne ne kʋʋra sẽ n lebg wʋsg Burkina Faso wã ye	[{'start_byte': 49, 'limit_byte': 61, 'label': 'LOC'}]	LOC: Burkina Faso	location: burkina faso $
257	test-00012585	mos	Tõnd sõsa sẽn kẽed ne  Burkĩna lozin dãmba pãng paasgo la Afrik  zãnga.	[{'start_byte': 29, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 67, 'limit_byte': 72, 'label': 'LOC'}]	LOC: Burkĩna $$ LOC: Afrik	location: burkĩna $ location: afrik
258	test-00012060	mos	Marsɛl Tãkoano M21 taorsoaba, ne a Pasksl Zaɩda CED taor soab wilgam tɩ Burkina wã pa partɩ polɩtik, b sull wal babg n so ye.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 17, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 83, 'label': 'LOC'}]	PER: Marsɛl Tãkoano $$ ORG: M21 $$ PER: Pasksl Zaɩda $$ ORG: CED $$ LOC: Burkina	person: marsɛl tãkoano m21 $ organization: pasksl zaɩda ced $ location: burkina
259	test-00012045	mos	Sã yaa ne bãmba, sodaas sull kãnga yaa wo RSP sẽ lebg n wa.	[{'start_byte': 45, 'limit_byte': 48, 'label': 'ORG'}]	ORG: RSP	organization: rsp$
264	test-00012107	mos	Sorã nug rɩtengo, tãnsa pogo, Balol bõnsa kʋʋb zĩing keta be.	[{'start_byte': 33, 'limit_byte': 38, 'label': 'LOC'}]	LOC: Balol	i'm sorry, but i can't identify any named entities in the provided text. the language seems to be non-english and i'm currently only able to process english text.
267	test-00012082	mos	zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu yɩɩ nɛd sẽ da tar raod laa nõnga tʋʋmde.	[{'start_byte': 10, 'limit_byte': 43, 'label': 'PER'}]	PER: Mwẽzie Pɩɛɛr Damɩẽ Kãmbu	person: mwẽzie pɩɛɛr damɩẽ kãmbu$ organization: zãndarma
273	test-00012526	mos	D sãan naan kõ vẽenem, yaa Kodivaar tẽnga kamb sẽn tar kelgr wosg sẽn ka vɩ tẽnga pʋgẽ sẽn tũud ne goam sẽn pĩnd n sogle n le yaa zĩri, n wilgd b kisg ẽtɛgneta zug ne Burkĩna nin-buuida sẽn vɩ Kodivaar tẽnga pʋga.	[{'start_byte': 31, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 193, 'limit_byte': 201, 'label': 'LOC'}, {'start_byte': 223, 'limit_byte': 231, 'label': 'LOC'}]	LOC: Kodivaar $$ LOC: Burkĩna $$ LOC: Kodivaar	location: burkĩna $ location: kodivaar
276	test-00012551	mos	Sãan yaa ne Amɛk tẽnga lɛtgã, REISE I sõngame tɩ b boog kamb sẽn pa yʋʋma 5 7% sẽn da ka noogd ye la sõng tɩ b leb n ning  mui koob zĩis ɛgtaar 800 la a sõng tɩ neb 45000 tõogẽ paam ko-sõng n yũ.	[{'start_byte': 13, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 36, 'limit_byte': 43, 'label': 'ORG'}]	LOC: Amɛk $$ ORG: REISE I	i'm sorry, but the text provided appears to be in a language that i'm currently unable to process. therefore, i can't identify any named entities.
278	test-00012577	mos	Teo-bãmb yaa bũmb b sẽn gũud bala tʋʋm tʋmd b nins sẽn be b tʋʋm zuga sat b tʋʋma waog-fugdg kiuug yʋʋm 2022. Segdame tɩ b tags sẽn kẽed ne sulla yell la neb nins sõor sẽn naan tʋm CEDEAO sulla pʋga.	[{'start_byte': 96, 'limit_byte': 124, 'label': 'DATE'}, {'start_byte': 206, 'limit_byte': 212, 'label': 'ORG'}]	DATE: waog-fugdg kiuug yʋʋm 2022 $$ ORG: CEDEAO	there are no named entities in the provided text.
279	test-00012026	mos	Ne plã OBAR nebuida ne sodaasa naa lebga wa nɛda ye.	[{'start_byte': 3, 'limit_byte': 12, 'label': 'ORG'}]	ORG: plã OBAR	the text you provided appears to be in a language that i'm unable to process effectively. could you please provide a text in english, so i can identify the named entities for you?
281	test-00012616	mos	Tigr kãnga zĩnda ne Pub Neere sõngre, sẽn geta Cine Nerwaya rooga yella.	[{'start_byte': 22, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 64, 'label': 'ORG'}]	ORG: Pub Neere $$ ORG: Cine Nerwaya	organization: pub neere $ location: cine nerwaya
282	test-00012540	mos	Sẽn paasde, tãn-soab-n-soodsã kell n tũuda ne nin-buiidã talemdã n tigsd kamba kẽesd be naan leb n maan Burkĩna tẽnga wẽnga.	[{'start_byte': 113, 'limit_byte': 121, 'label': 'LOC'}]	LOC: Burkĩna	i'm sorry, but the text you provided seems to be in a language that i'm unable to process. could you please provide a text in english or another widely spoken language?
283	test-00012521	mos	Sãan kisg koees zẽkre, Burkĩna lagmẽ taar sulla gʋlsda Kodivaar tẽnga lɛtg sẽn be Bukĩna.	[{'start_byte': 26, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 101, 'label': 'LOC'}]	LOC: Burkĩna $$ LOC: Kodivaar $$ LOC: Bukĩna	location: burkĩna $ location: kodivaar $ location: bukĩna
284	test-00012478	mos	Lam le pʋʋs Solhã kiidba kʋʋre.	[{'start_byte': 14, 'limit_byte': 20, 'label': 'LOC'}]	LOC: Solhã	the text you provided seems to be in a language that is not english, and without context or translation, it's difficult to identify any named entities. could you please provide more information or context?
287	test-00012210	mos	Yõ-koglga waa paasa zuloesa taaba, sã yaa ne Asɛta Dusa.  Rog-n-mika ra yaa zuloega.	[{'start_byte': 47, 'limit_byte': 58, 'label': 'PER'}]	PER: Asɛta Dusa	person: yõ-koglga $ person: asɛta dusa $ person: rog-n-mika $ person: zuloega
288	test-00013201	mos	Ka ne yʋʋmd 2024, maanega yam na-kẽndr la koosgã yam naan pidame.	[{'start_byte': 6, 'limit_byte': 18, 'label': 'DATE'}]	DATE: yʋʋmd 2024	the text provided appears to be in a language other than english, possibly a dialect of an african language. unfortunately, without a proper translation or context, it's impossible to identify any named entities.
289	test-00012628	mos	"Chorale anglophone catholique "" Sacré-Cœur "" sẽn yaa Communauté catholique de base (CCB) Saint André maana sigr kiuug rasema nu yʋʋm 2021 a pipi albumaa "" God's love bɩ wẽnd nonglem"""	[{'start_byte': 0, 'limit_byte': 106, 'label': 'ORG'}, {'start_byte': 113, 'limit_byte': 145, 'label': 'DATE'}]	"ORG: Chorale anglophone catholique "" Sacré-Cœur "" sẽn yaa Communauté catholique de base (CCB) Saint André $$ DATE: sigr kiuug rasema nu yʋʋm 2021"	"organization: chorale anglophone catholique "" sacré-cœur "" $ organization: communauté catholique de base (ccb) saint andré $ event: yʋʋm 2021 $ work_of_art: albumaa "" god's love bɩ wẽnd nonglem"""
291	test-00012264	mos	Bãng-mitɩba naa waa ne yam-paala na yɩlẽ tɩ koadba tõong paam koof sõmbo, a Sʋleman Ouedraogo INERA tʋm-tʋmd n le yaa kordonatɛɛr porze FƐƐR Sahɛl.	[{'start_byte': 84, 'limit_byte': 102, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 108, 'label': 'ORG'}, {'start_byte': 149, 'limit_byte': 162, 'label': 'ORG'}]	PER: Sʋleman Ouedraogo $$ ORG: INERA $$ ORG: FƐƐR Sahɛl	person: sʋleman ouedraogo $ organization: inera $ organization: fɛɛr sahɛl.
292	test-00012187	mos	Vɛɛsga sɩnga zõyã rasm 11 naa tɩ tãang ziye rasm 30 yʋʋm 2021. Yaa nɛb 4322 Burkina weem vɩʋsa naasa lab naa mage.	[{'start_byte': 16, 'limit_byte': 30, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 70, 'label': 'DATE'}, {'start_byte': 86, 'limit_byte': 93, 'label': 'LOC'}]	DATE: zõyã rasm 11 $$ DATE: ziye rasm 30 yʋʋm 2021 $$ LOC: Burkina	date: 11 $ date: 30 $ date: 2021 $ number: 4322 $ location: burkina
293	test-00012214	mos	Yʋʋma 5 pogẽ , sẽ n ta asosɩasɩõ bãmb 200 la tõnd tõong n yãag.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}]	DATE: Yʋʋma 5	the text provided appears to be in a language other than english, possibly mossi or another african language. however, without a translation or context, it's not possible to identify any named entities.
294	test-00012348	mos	Koe kãnga tũu ne bʋʋd sẽ yɩ wooko, SOPAM SA, Burkina tʋʋm-noor, ne SAGATRANS, Boloore sẽn yaa Frãns tʋʋm-noor willi.	[{'start_byte': 42, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 87, 'limit_byte': 94, 'label': 'ORG'}, {'start_byte': 105, 'limit_byte': 111, 'label': 'LOC'}]	ORG: SOPAM SA $$ LOC: Burkina $$ ORG: SAGATRANS $$ ORG: Boloore $$ LOC: Frãns	organization: sopam sa $ location: burkina $ organization: sagatrans $ location: boloore $ location: frãns
295	test-00012077	mos	"zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu sakame n naa zab ne tãsoab-sodsa. A tɩ naaga zãndarm-dãmb wili sẽ boond tɩ ""Unité spéciale d'intervention de la gendarmerie nationale"" yʋʋm 2017, fevrɩe kiuugu n naag nɛb nĩis b sẽ tũusa."	[{'start_byte': 10, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 186, 'label': 'ORG'}, {'start_byte': 188, 'limit_byte': 215, 'label': 'DATE'}]	PER: Mwẽzie Pɩɛɛr Damɩẽ Kãmbu $$ ORG: Unité spéciale d'intervention de la gendarmerie nationale $$ DATE: yʋʋm 2017, fevrɩe kiuugu	person: mwẽzie pɩɛɛr damɩẽ kãmbu $ organization: unité spéciale d'intervention de la gendarmerie nationale $ date: 2017, fevrɩe
297	test-00012603	mos	B kaagr LeFaso.nete, b sõsa ne tõndo. Nasaar tẽng sĩnm dãmba n be waoogr zug sigr kiuug rasem 13 tɩ tãag rasẽm 15  yʋʋm 2021.	[{'start_byte': 8, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 136, 'label': 'DATE'}]	ORG: LeFaso.nete $$ DATE: sigr kiuug rasem 13 tɩ tãag rasẽm 15  yʋʋm 2021	organization: lefaso.net$ date: rasem 13 tɩ tãag rasẽm 15  yʋʋm 2021.
298	test-00012250	mos	Burkina Faso: porze FƐƐR sẽn naa paas koadba rʋʋmd pãnga.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 26, 'label': 'ORG'}]	LOC: Burkina Faso $$ ORG: FƐƐR	the text provided does not contain any identifiable named entities.
299	test-00013066	mos	A Sarlmay Abisi lʋɩ sulã taoor yʋʋmd 2004 la be a saab zugu.	[{'start_byte': 2, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 46, 'label': 'DATE'}]	PER: Sarlmay Abisi $$ DATE: yʋʋmd 2004	the text provided doesn't seem to contain any identifiable named entities in english. it appears to be in a different language, possibly a dialect or minority language. without the ability to understand and process this language, i'm unable to identify any named entities.
302	test-00012712	mos	A sẽn da tʋmd fodga zĩigẽ n be vʋʋsgo, a kõta  karẽn-biisa gɛɛla  kareng zaalem, sẽn tɩ yɩɩda sẽn be b so-kasẽnga rot pʋg sen yʋʋm 45 woto.	[{'start_byte': 149, 'limit_byte': 158, 'label': 'DATE'}]	DATE: yʋʋm 45	the provided text does not contain any identifiable named entities.
303	test-00013118	mos	A Butefilka naama bas b yʋʋm 2019 tʋʋl-nif kiuug rasema yiib daara ka sek n naan yals kẽna ye. B ratame tɩ naama zãab teeme. Orãs ẽtɛnet wĩy waoongo: yaa zamaa-paalg n puk Burkĩna.	[{'start_byte': 2, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 70, 'label': 'DATE'}, {'start_byte': 133, 'limit_byte': 138, 'label': 'ORG'}, {'start_byte': 185, 'limit_byte': 193, 'label': 'LOC'}]	PER: Butefilka $$ DATE: yʋʋm 2019 tʋʋl-nif kiuug rasema yiib daara $$ ORG: Orãs $$ LOC: Burkĩna	organization: butefilka $ date: 2019 $ location: burkĩna
304	test-00012017	mos	Bãngda Arsɩmɛd fãaga Grɛs, a Zan dark ra pa sodaag laa a sõnga Farẽnse a yʋʋm kobg zabrâ.	[{'start_byte': 8, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 78, 'label': 'LOC'}]	PER: Arsɩmɛd $$ LOC: Grɛs $$ PER: Zan dark $$ LOC: Farẽnse	i'm sorry, but the text you provided doesn't seem to be in english or any other language i can recognize. therefore, i'm unable to identify any named entities. could you provide the text in english or another widely spoken language?
307	test-00012579	mos	Afrik tẽmsa leebg tods(ZLECAF) yãkre : a seb-gʋn taoor soaba gomda lozin dãmb pãng paas ne Burkina Faso tẽnga taoor soaba  a Roch Marc Christillan Kabore.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 109, 'label': 'LOC'}, {'start_byte': 133, 'limit_byte': 161, 'label': 'PER'}]	LOC: Afrik $$ ORG: ZLECAF $$ LOC: Burkina Faso $$ PER: Roch Marc Christillan Kabore	organization: afrik tẽmsa leebg tods(zlecaf) $ location: burkina faso $ person: roch marc christillan kabore
309	test-00013220	mos	""" Fehbuk no-tũud kãng rɩkrã yaa tʋʋsg n neb milyõ 75 la wʋsg nins fãa sẽn yãk-b tõnd na-yãkrã sẽn zĩind 2020 yʋʋmdã"" na-kʋdrã sẽn leok mooneg koɛɛg zugu a sũurã sẽn puug ne ẽtɛgnetã ro-bɛdã zãnga sẽn tũ ne zũglg sẽn zĩind tẽngẽ wã."	[{'start_byte': 122, 'limit_byte': 136, 'label': 'DATE'}]	DATE: 2020 yʋʋmdã	the provided text seems to be in a language other than english, and without a proper translation, it's challenging to identify the named entities accurately. could you please provide the text in english or any other widely spoken language?
312	test-00012161	mos	Rẽ tɩ yʋʋma yoob sẽn looge 1970 Afrɩk tẽmsa  ra tika nug n naa ges koamba zuloes na yidg.	[{'start_byte': 9, 'limit_byte': 21, 'label': 'DATE'}, {'start_byte': 34, 'limit_byte': 38, 'label': 'DATE'}, {'start_byte': 39, 'limit_byte': 45, 'label': 'LOC'}]	DATE: yʋʋma yoob $$ DATE: 1970 $$ LOC: Afrɩk	the text provided appears to be in a language other than english, possibly a dialect of an african language. unfortunately, without translation or context, it's challenging to identify any named entities. if you could provide a translation or more context, i'd be happy to help further.
313	test-00012461	mos	Sõng kãnga Fenɛl rãmb paama yõoda.	[{'start_byte': 13, 'limit_byte': 19, 'label': 'LOC'}]	LOC: Fenɛl	the provided text does not contain any identifiable named entities.
317	test-00012300	mos	Mobilsa tonga woto, la paam n pɩʋʋga, rãnda f tar UEMOA sebr sẽn kõnt foo sora, sʋfɛɛra ye sẽ togsd tõndo.	[{'start_byte': 54, 'limit_byte': 59, 'label': 'ORG'}]	ORG: UEMOA	organization: uemoa$
320	test-00012843	mos	A bãngra sebr sẽn kẽed kʋdemda teed zãab sẽn kẽ a nugẽ, a lebgẽ n wa Burkĩna yʋʋm 2007.	[{'start_byte': 84, 'limit_byte': 92, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 104, 'label': 'DATE'}]	LOC: Burkĩna $$ DATE: yʋʋm 2007	location: burkĩna $ date: 2007
321	test-00012193	mos	Yel kãnsa fãa na-kẽndr n dɩke sã yaa ne Dr Mari Emaniel Zʋʋr.	[{'start_byte': 49, 'limit_byte': 68, 'label': 'PER'}]	PER: Mari Emaniel Zʋʋr	person: dr mari emaniel zʋʋr $
322	test-00012321	mos	Tʋʋma beeme la yɩlẽ n paam tʋʋma teed n tʋma ya yel menga, Adama Diesõng koega.	[{'start_byte': 67, 'limit_byte': 81, 'label': 'PER'}]	PER: Adama Diesõng	person: adama diesõng$
323	test-00012234	mos	Tõnf tẽnga Burkina ka, vɛɛsg wʋsg zoe n maaname.	[{'start_byte': 14, 'limit_byte': 21, 'label': 'LOC'}]	LOC: Burkina	location: burkina
324	test-00013080	mos	tõnd paama yam sẽn naan deg-b b sẽn yaa toto wã, n wub-b sẽn na yɩll n kõ-b bãngr la milim sẽn kẽed-b b tʋʋdã wɛɛngẽ. A M. sẽn togse	[{'start_byte': 140, 'limit_byte': 143, 'label': 'ORG'}]	ORG: A M	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. it appears to be in a language that doesn't use the latin alphabet in a conventional way, which makes it difficult to identify specific names of people, places, or organizations.
327	test-00012499	mos	Sãan yaa ne Burkĩna minisr ing sẽn geta nin-sabls tẽng nin-buiid nan wʋm taaba , Burkĩna gofneema tara raab kasẽng sẽn kẽed ne nin-buiidã wʋmtaaba wɛɛngẽ.	[{'start_byte': 13, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 105, 'label': 'ORG'}]	LOC: Burkĩna $$ LOC: Burkĩna $$ ORG: gofneema	the text provided is in mossi (or more), a language spoken primarily in burkina faso. however, there are no clear named entities identifiable in the given text.
329	test-00012252	mos	Wagdg zõyã rasm 15 yʋʋm 2021.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 6, 'limit_byte': 32, 'label': 'DATE'}]	LOC: Wagdg $$ DATE: zõyã rasm 15 yʋʋm 2021	there are no named entities in the given passage.
333	test-00013194	mos	A Dr Luy Sawaodog yaa bãng-baooda n leb n yaa roog ning b sẽn boond koɛɛg kɛɛg tɩ INERA (Institut de l'environnement et de la recherche agricole au Burkina Faso),sull sẽn get koodã la weoogã bãngr baoob Burkĩna n le yaa ANVAR taoor soaba.	[{'start_byte': 5, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 168, 'label': 'ORG'}, {'start_byte': 216, 'limit_byte': 224, 'label': 'LOC'}, {'start_byte': 234, 'limit_byte': 239, 'label': 'ORG'}]	PER: Luy Sawaodog $$ ORG: INERA (Institut de l'environnement et de la recherche agricole au Burkina Faso $$ LOC: Burkĩna $$ ORG: ANVAR	person: dr luy sawaodog $ organization: inera (institut de l'environnement et de la recherche agricole au burkina faso) $ location: burkina faso $ organization: anvar
334	test-00011951	mos	Yaa yʋʋm tusa yi la piig la waya la mam tɩʋs tags kãnga, ta tikd ne gɛɛla.	[{'start_byte': 4, 'limit_byte': 34, 'label': 'DATE'}]	DATE: yʋʋm tusa yi la piig la waya	sorry, i can't identify any named entities in the provided text as it appears to be in a language that i'm not currently programmed to understand. my capabilities are mostly limited to english and a few other widely spoken languages.
336	test-00012779	mos	A Albert yaa sor sẽn segd n tũ.	[{'start_byte': 2, 'limit_byte': 8, 'label': 'PER'}]	PER: Albert	person: albert $
339	test-00012897	mos	"A Roch Kabore, naab sẽn yaa ""nana."""	[{'start_byte': 2, 'limit_byte': 13, 'label': 'PER'}]	PER: Roch Kabore	person: roch kabore$
340	test-00012622	mos	A le kɩtame tɩ b bãng tɩ sĩnm gɛtb ka kong Burkĩna ye.	[{'start_byte': 49, 'limit_byte': 57, 'label': 'LOC'}]	LOC: Burkĩna	location: burkĩna
341	test-00012049	mos	B wilgame tɩ bãmb sũur pa noom tɩ b kʋʋd yʋʋma yiib komba, n kood b rogdb b nifẽ.	[{'start_byte': 47, 'limit_byte': 59, 'label': 'DATE'}]	DATE: yʋʋma yiib	the text you provided appears to be in a language other than english, possibly mossi or another language from burkina faso. as such, it's difficult for me to identify any named entities. could you provide the text in english or another language i can understand?
342	test-00012842	mos	"Mam da kosa mam taaba tɩ lebgr tõnd naan da maana tʋʋm dãmb sẽn nan yɩll tɩ neba bãng tõnd bãngra yõodo"" a  Patric Kuraoog sẽn kõn kõ vẽenem."	[{'start_byte': 121, 'limit_byte': 135, 'label': 'PER'}]	PER: Patric Kuraoog	person: patric kuraoog $
350	test-00012102	mos	zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu, fo pa ki ye,fo vɩya tõnd sũyã pʋsẽ.	[{'start_byte': 10, 'limit_byte': 43, 'label': 'PER'}]	PER: Mwẽzie Pɩɛɛr Damɩẽ Kãmbu	person: mwẽzie pɩɛɛr damɩẽ kãmbu
351	test-00012221	mos	AWL taor soaba Marɩ Ɛrman Kulibali wɩlgam tɩ bãmb neb pak-n-taasa sagenda nebuida b naa tõong n bas welgra ne wẽgda b sẽn mãand oagba ne kom-pugli wã.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 15, 'limit_byte': 36, 'label': 'PER'}]	ORG: AWL $$ PER: Marɩ Ɛrman Kulibali	person: awl taor soaba marɩ ɛrman kulibali $
352	test-00012231	mos	Minisra norɛɛsa Gotɩe Tugri, sẽ n get bãngra paasga, n pak tʋʋmda minisra yʋʋr yĩnga.	[{'start_byte': 18, 'limit_byte': 30, 'label': 'PER'}]	PER: Gotɩe Tugri	person: minisra norɛɛsa gotɩe tugri $ person: bãngra paasga $ person: minisra yʋʋr yĩnga.
353	test-00012562	mos	La Afrik lagme taara sull  tigr sẽn zĩnd yʋʋm 2018 wã rɩka noor n naan lebg n wa tʋɩum noy piila nu zug sẽn nan yɩll tɩ tẽms nins fãa sẽn be sulla pʋga tõog n paam zĩiga.	[{'start_byte': 3, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 55, 'label': 'DATE'}]	LOC: Afrik $$ DATE: yʋʋm 2018	i'm sorry, but i can't assist with that. the text you've provided appears to be in a language i'm not equipped to analyze.
354	test-00012158	mos	Afrɩk koamb raare 2021: sõnsg sẽ tigs kasemb ne koamba n naa tagse koamba beogo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 19, 'limit_byte': 23, 'label': 'DATE'}]	LOC: Afrɩk $$ DATE: 2021	the passage doesn't seem to contain any named entities. it appears to be in a language other than english, and without proper translation or context, it's difficult to identify any specific locations, organizations, or personal names.
355	test-00012677	mos	"Yaa ne d sẽn tõe tʋm Burkĩna yɩɩl-yɩɩnd pogsã yĩnga"""	[{'start_byte': 25, 'limit_byte': 33, 'label': 'LOC'}]	LOC: Burkĩna	location: burkĩna
357	test-00012151	mos	"Wã n yaa Solhã yellã waa n kɩt tɩ govnɛɛrã naa bul ""forces spéciales,"" yaa COP norɛɛsdba Marsɛl Tãnkoano ne Paskal Zaɩda tagsgo."	[{'start_byte': 10, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 77, 'label': 'ORG'}, {'start_byte': 84, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 100, 'limit_byte': 117, 'label': 'PER'}, {'start_byte': 121, 'limit_byte': 134, 'label': 'PER'}]	LOC: Solhã $$ ORG: forces spéciales $$ ORG: COP $$ PER: Marsɛl Tãnkoano $$ PER: Paskal Zaɩda	person: solhã $ person: marsɛl tãnkoano $ person: paskal zaɩda $ organization: forces spéciales $ organization: cop
358	test-00012646	mos	Yaa sẽn gomdb gilĩna kotilik sulli sen tigme n Waodg wẽn-dooda maasem pʋga.	[{'start_byte': 50, 'limit_byte': 55, 'label': 'LOC'}]	LOC: Waodg	i'm sorry, but the text you provided appears to be in a language that i'm currently unable to process. could you please provide the text in english or another language i can understand?
359	test-00012592	mos	bala sãan yaa ne Wamkele Mene, b sõsga pʋga b kosame n naan tɩ teeda todsa zug kẽnd yɩɩ nana sẽn naan sõng Burkĩna Faso, Niger la Mali tɩ paam n kẽnd ne b teeda nana.	[{'start_byte': 18, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 118, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 133, 'limit_byte': 138, 'label': 'LOC'}, {'start_byte': 142, 'limit_byte': 146, 'label': 'LOC'}]	PER: Wamkele Mene $$ LOC: Burkĩna Faso $$ LOC: Niger $$ LOC: Mali	person: wamkele mene $ location: burkĩna faso $ location: niger $ location: mali
