	example_id	language	text	spans	target	gpt-4
266	test-00025612	yor	Nígbà tó ń bá àwọn oníròyìn BBC sọ̀rọ̀ láìpẹ́ yìí, Sunday Ìgbòho ní, lóòótọ́ lòun gbọ́ pé wọ́n ti ní kí àwọn ọlọ́pàá máa wá òun kiri, ọkùnrin ogun náà ní, ẹ̀rù kó ba òun rárá, digbí lóun wà, nítorí ìjà àwọn ọmọ	[{'start_byte': 48, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 88, 'limit_byte': 105, 'label': 'PER'}]	ORG: BBC $$ PER: Sunday Ìgbòho	organization: bbc $ person: sunday ìgbòho
268	test-00025726	yor	Wọ́n dáná sun ààfin Ọba Akiolú l'Ékòó	[{'start_byte': 21, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 58, 'label': 'LOC'}]	LOC: ààfin Ọba Akiolú $$ LOC: Ékòó	person: ọba akiolú $ location: ékòó
269	test-00004851	yor	Ní Tanganyika àti ní apá ibòmíràn ní Ilẹ̀-Adúláwọ̀, èyí túmọ̀ sí wí pé ní ìgbàkúùgbà ni àwọn amúnisìn leè ké sí àwọn tí wọ́n ń jẹ gàba lé lórí láti yànda àwọn pádi ẹ̀jẹ̀, tí ó dúró fún ẹ̀yà àbùdá ara wọn fún aṣojú ètò ìlera tí yóò jẹ́ lílò fún ìdánwò.	[{'start_byte': 4, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 66, 'label': 'LOC'}]	LOC: Tanganyika $$ LOC: Ilẹ̀-Adúláwọ̀	location: tanganyika $ location: ilẹ̀-adúláwọ̀
271	test-00004861	yor	"Ọ̀gá àgbà Àjọ Ètò Ìlera Àgbáyé (WHO) Tedros Adhanom Ghebreyesus ti pe ìhùwàsí àwọn oníṣègùn méjèèjì náà sí “orí fífọ́"" tí ó dá lórí “làákàyè ìfipámunisìn"", ó sì fi léde:"	[{'start_byte': 16, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 78, 'label': 'PER'}]	ORG: Àjọ Ètò Ìlera Àgbáyé $$ ORG: WHO $$ PER: Tedros Adhanom Ghebreyesus	organization: ọ̀gá àgbà àjọ ètò ìlera àgbáyé (who) $ person: tedros adhanom ghebreyesus
273	test-00004846	yor	Ọ̀pọ̀lọpọ̀ ìdílé ni ó pe Pfizer ní ẹjọ́ lórí àìgbàṣẹ lọ́wọ́ àwọn kí wọn ó tó lo àwọn ọmọ àwọn fún ìdánwò.	[{'start_byte': 40, 'limit_byte': 46, 'label': 'ORG'}]	ORG: Pfizer	organization: pfizer$
274	test-00004817	yor	'Ilẹ̀-Adúláwọ̀ kì í ṣe iyàrá àyẹ̀wò'	[{'start_byte': 0, 'limit_byte': 22, 'label': 'LOC'}]	LOC: 'Ilẹ̀-Adúláwọ̀	the text provided does not contain any named entities.
278	test-00025479	yor	Bẹ́ẹ̀ ló rí ní Unilag, Èkó Hotels, bẹ́ẹ̀ àm̀básádọ̀ la jẹ́ káàkiri àgbáyé, kò sí ibi tí ẹ máa dé lágbàáyé, tí ẹ ò ní rí taksí.	[{'start_byte': 27, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 49, 'label': 'ORG'}]	ORG: Unilag $$ ORG: Èkó Hotels	location: unilag $ location: èkó hotels $ organization: àgbáyé $ organization: taksí
279	test-00004844	yor	Ní orílẹ̀-èdè Zimbabwe, ní àárín àwọn ọdún tí ó ré kọjá kí a tó wọ Ẹgbàá ọdún, ó lé ní 17,000 àwọn obìnrin tí ó ní àrùn kògbóògùn ni ó ṣe ìdánwò láì fi àṣẹ fún àwọn elétò ìdánwò wí pé àwọn fi ọwọ́ si í kí wọn ó lo àwọn fún iṣẹ́ ìwádìí àyẹ̀wò egbògi-agbógunti ìtànká àrùn kògbóògùn AZT lágọ̀ọ́ ara tí CDC, WHO àti NIH kó owó lé lórí.	[{'start_byte': 21, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 111, 'label': 'DATE'}, {'start_byte': 424, 'limit_byte': 427, 'label': 'ORG'}, {'start_byte': 429, 'limit_byte': 432, 'label': 'ORG'}, {'start_byte': 438, 'limit_byte': 441, 'label': 'ORG'}]	LOC: Zimbabwe $$ DATE: Ẹgbàá ọdún $$ ORG: CDC $$ ORG: WHO $$ ORG: NIH	location: zimbabwe $ organization: cdc $ organization: who $ organization: nih
281	test-00004940	yor	Àtẹ̀jáde ìtúmọ̀ 9 Òkúdù 2020 20:17 GMT	[{'start_byte': 26, 'limit_byte': 51, 'label': 'DATE'}]	DATE: 9 Òkúdù 2020 20:17 GMT	person: david $ organization: amazon $ location: new york $ person: esther
282	test-00025596	yor	Gómìnà Babájídé Sanwó-Olú nígbà tó ń fi ọ̀rọ̀ ìbánikẹ́dùn rẹ̀ ránṣẹ́ láti ọwọ́ akọ̀wé ìròyìn rẹ̀, Gbóyèga Àkọṣílẹ, ó sọ pé ìjọba ti ṣetán láti gbé ìgbésẹ̀ tó nípọn lórí àwọn tó ń ṣòwò gáàsì	[{'start_byte': 13, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 168, 'limit_byte': 197, 'label': 'PER'}]	PER: Babájídé Sanwó-Olú $$ PER: Gbóyèga Àkọṣílẹ	person: gómìnà babájídé sanwó-olú $ person: gbóyèga àkọṣílẹ
284	test-00004890	yor	Ní ọjọ́ 22, oṣù Ọ̀wàrà, àwọn ẹ̀ṣọ́ aláàbò Burundi wà á kò pẹ̀lú ẹgbẹ́ agbébọrìn alátakò ìjọba kan — tí à ń pè ní RED-Tabara, tí ó fi Democratic Republic of Congo ṣe ilé — ní agbègbè ibodè igbó Kibira.	[{'start_byte': 4, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 169, 'limit_byte': 179, 'label': 'ORG'}, {'start_byte': 191, 'limit_byte': 219, 'label': 'LOC'}, {'start_byte': 261, 'limit_byte': 267, 'label': 'LOC'}]	DATE: ọjọ́ 22, oṣù Ọ̀wàrà $$ LOC: Burundi $$ ORG: RED-Tabara $$ LOC: Democratic Republic of Congo $$ LOC: Kibira	location: burundi $ organization: red-tabara $ location: democratic republic of congo $ location: kibira
286	test-00026488	yor	Kẹ́hìndé Fájánà: Orúkọ mi ni Fájánà Kẹ́hìndé, èmi ni aláṣẹ iléeṣẹ́ Eliezer investments limited.	[{'start_byte': 0, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 139, 'label': 'ORG'}]	PER: Kẹ́hìndé Fájánà $$ PER: Fájánà Kẹ́hìndé $$ ORG: Eliezer investments limited	person: kẹ́hìndé fájánà $ organization: eliezer investments limited
288	test-00025843	yor	Àsejèrè: Kí làwon àfojúsùn yín?	[{'start_byte': 0, 'limit_byte': 13, 'label': 'ORG'}]	ORG: Àsejèrè	person: david $ organization: amazon $ location: new york $ person: esther
290	test-00004947	yor	Báwo ni àwọn alágbàwí l'óbìnrin ní Nàìjíríà ṣe ń farada ìkorò orí ẹ̀rọ-ayélujára bíi ìsọ̀rọ àlùfànṣá síni, ọ̀rọ̀ ìkórìíra tẹ̀gbintẹ̀gbin àti ìmọ̀ọ́mọ̀ yí-ọ̀rọ̀ wọn dà?	[{'start_byte': 45, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Nàìjíríà	the passage is in yoruba language and there are no named entities present in it.
291	test-00026552	yor	nìkan, Túndé dágbére	[{'start_byte': 9, 'limit_byte': 18, 'label': 'PER'}]	PER: Túndé	person: túndé $
292	test-00026976	yor	Ohun táa gbọ́ ni pé wàhálà náà bẹ̀rẹ̀ nígbà tí wọ́n ṣètò ìdìbò tó gbé Arábìnrin Fúnmi Olúmídé wọlé sípò, àwọn ọmọ ẹgbẹ́ kan sọ pé ìdìbò tó gbé obìnrin náà wọlé kún fún ọ̀pọ̀lọpọ̀ èrú, kì í ṣe ohun	[{'start_byte': 132, 'limit_byte': 153, 'label': 'PER'}]	PER: Fúnmi Olúmídé	person: arábìnrin fúnmi olúmídé$
295	test-00025671	yor	Sẹ́nétọ̀ náà tún ní, bó tiẹ̀ jẹ́ pé Tinúbú kò rán àwọn níṣẹ́ kan, síbẹ̀ àwọn wo iṣẹ́ takun-takun tó ti ṣe nílẹ̀ Yorùbá, àti pàápàá jùlọ́ ńìpínlẹ̀ Èkó, làwọ́n ṣe gbà á lérò láti mú ìrìnàjò náà pọ̀n.	[{'start_byte': 62, 'limit_byte': 72, 'label': 'PER'}, {'start_byte': 242, 'limit_byte': 249, 'label': 'LOC'}]	PER: Tinúbú $$ LOC: Èkó	person: sẹ́nétọ̀ $ person: tinúbú $ location: yorùbá $ location: èkó
296	test-00026121	yor	Ìwádìí àwọn akọ̀ròyìn wa láti ọjà kan dé ibòmíì fihàn pé ẹ̀rù làwọn èèyàn fi ń bá ara wọn lò, pàápàá àwọn tí wọn ń ṣe kárà-kátà pẹ̀lú àwọn tí wọ́n wá látilẹ̀ China.	[{'start_byte': 267, 'limit_byte': 272, 'label': 'LOC'}]	LOC: China	location: china
297	test-00025812	yor	Àkójọpọ̀ àwọn ọmọ ẹgbẹ́ oníṣẹ́ ọ̀fẹ́ tí wọ́n ń ṣe agbátẹrù fún ìmọ̀-ọfẹ́ àti àwọn isẹ́ àkànṣe Wikimedia ní ẹ̀ka ti èdè Yorùbá ní orílẹ̀-èdè Nàìjíríà.	[{'start_byte': 159, 'limit_byte': 168, 'label': 'ORG'}, {'start_byte': 220, 'limit_byte': 233, 'label': 'LOC'}]	ORG: Wikimedia $$ LOC: Nàìjíríà	organization: wikimedia $ location: nàìjíríà
298	test-00025922	yor	Ọ̀pọ̀ ìgbà ni wọ́n máa ń pariwo pé owó táa fún àwọn pọ̀ jù, ṣùgbọ́n wọn ò mọ̀ pé ọ̀pọ̀ ìgbà làwọn náà máa tanná sílẹ̀, tí wọn ò ní mọ̀, lọ́sàn gan gan.	[{'start_byte': 224, 'limit_byte': 235, 'label': 'DATE'}]	DATE: lọ́sàn	the passage provided does not contain any named entities.
299	test-00026456	yor	Bàálù ayára-bí-àṣá jábọ́ l'Ékòó, èèyàn méjì kú lójijì	[{'start_byte': 48, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Ékòó	location: ékòó $
300	test-00005148	yor	‘‘Inú wa dùn láti bá olóògbé Kyari se àwọn  isẹ́ gidi-gidi  papọ̀ pàápàá jùlọ, nípa bí wọn se da  ọ́ọ̀dúnrún miliọnu dọla ($300 million) tí olóògbé Sani Abacha jígbé lọ sí orílẹ̀ Amẹrika  padà fún orílẹ̀ Nàíjíríà.	[{'start_byte': 40, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 195, 'limit_byte': 206, 'label': 'PER'}, {'start_byte': 235, 'limit_byte': 244, 'label': 'LOC'}, {'start_byte': 268, 'limit_byte': 281, 'label': 'LOC'}]	PER: Kyari $$ PER: Sani Abacha $$ LOC: Amẹrika $$ LOC: Nàíjíríà	person: kyari $ person: sani abacha $ location: amẹrika $ location: nàíjíríà
301	test-00026063	yor	bá á lájọṣepọ̀, inú yàrá kan ní ojúlé kẹtàlélọ́gbọ́n, òpópónà Àlàájì Ọbẹ̀ ní Èjìgbò ni wọ́n ti ṣiṣẹ́ ibi náà.	[{'start_byte': 122, 'limit_byte': 131, 'label': 'PER'}, {'start_byte': 137, 'limit_byte': 149, 'label': 'LOC'}]	PER: Ọbẹ̀ $$ LOC: Èjìgbò	location: ojúlé kẹtàlélọ́gbọ́n $ person: àlàájì ọbẹ̀ $ location: èjìgbò
304	test-00004909	yor	Ìdájọ́ tí a fún wọn tó ọdún 15 nínú ẹ̀wọ̀n.	[{'start_byte': 33, 'limit_byte': 43, 'label': 'DATE'}]	DATE: ọdún 15	the passage you provided is in yoruba, a language spoken in west africa, and it doesn't contain any named entities such as personal names, organization names, or location names.
305	test-00004650	yor	Gẹ́gẹ́ bíi ìròyìn Folha, ní àkọ́kọ́, àwọn agbègbè ìbílẹ̀ ti gbèrò pẹ̀lú Rumo wípé kí ó gbé iṣẹ́ àtúnṣe náà fún ìgbìmọ̀ tí ó jẹ́ ọmọ ìbílẹ̀.	[{'start_byte': 28, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 110, 'label': 'ORG'}]	ORG: Folha $$ ORG: Rumo	organization: folha $ organization: rumo
307	test-00005021	yor	"Ó ṣeni láàánú, Hashim àti Ezekwesili ṣì ń janpata pẹ̀lú ìyà “àìsí àánú ọmọlàkejì"" tí ó dìrọ̀ mọ́ ọ̀ràn ìwà ìjìyà àwọn obìnrin lórí ayélujára àti lójú ayé tòótọ́."	[{'start_byte': 22, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 44, 'label': 'PER'}]	PER: Hashim $$ PER: Ezekwesili	person: hashim $ person: ezekwesili
309	test-00027037	yor	Bẹ́ẹ̀ ló sì di ọdún 2025 kí Nàíjíríà tóó rí ìsinmi.	[{'start_byte': 25, 'limit_byte': 38, 'label': 'DATE'}, {'start_byte': 44, 'limit_byte': 62, 'label': 'LOC'}]	DATE: ọdún 2025 $$ LOC: Nàíjíríà	location: nàíjíríà $ date: 2025
312	test-00027147	yor	Ṣùgbọ́n ohun tí Ayọ̀míkún ń tẹnumọ́ ni pé, irú ọkùnrin tí kò káràmásìkí ọmọ rẹ̀ wo lèèyàn ń jẹ́ orúkọ rẹ̀, 'èmi ò lè jẹ́ orúkọ rẹ̀ o.	[{'start_byte': 25, 'limit_byte': 41, 'label': 'PER'}]	PER: Ayọ̀míkún	person: ayọ̀míkún$
315	test-00004893	yor	Ní ọjọ́ yẹn náà, àwọn ọlọ́pàá fi àwọn akọ̀ròyìn Iwacu mẹ́rin àti awakọ̀ wọn Adolphe Masabaakiza sí àtìmọ́lé, nígba tí wọn lọ kóròyìn jọ ní àdúgbò Musigati, ní Bubanza, níbi tí wọ́n ti fẹ́ bá àwọn ènìyàn tí ó sá kúrò ní àdúgbò nígbà tí ìjà náà bẹ́ sílẹ̀.	[{'start_byte': 76, 'limit_byte': 81, 'label': 'ORG'}, {'start_byte': 113, 'limit_byte': 132, 'label': 'PER'}, {'start_byte': 205, 'limit_byte': 213, 'label': 'LOC'}, {'start_byte': 219, 'limit_byte': 226, 'label': 'LOC'}]	ORG: Iwacu $$ PER: Adolphe Masabaakiza $$ LOC: Musigati $$ LOC: Bubanza	organization: iwacu $ person: adolphe masabaakiza $ location: musigati $ location: bubanza
317	test-00026348	yor	Lóòótọ́ la fẹ́ẹ́ fowó kún owó búrẹ́dì, nítorí àwọn mẹ̀kúnnù la ṣe dáwọ́ dúró - Alàgbà Ọmọ́túndé, alága àwon oníbúrédì	[{'start_byte': 144, 'limit_byte': 162, 'label': 'PER'}]	PER: Ọmọ́túndé	person: alàgbà ọmọ́túndé $ organization: àwon oníbúrédì
320	test-00027301	yor	Àdìsá tiẹ̀ faraya ṣé òun kúkú gbọ́ hausa dáadáa ní tiẹ̀.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Àdìsá	the text provided is in yoruba, a language spoken in west africa, and doesn't contain any named entities.
322	test-00026074	yor	Ọ̀pọ̀ àwọn olùgbé agbègbè Agége, Àlímọ̀ṣọ́ àtàwọn àdúgbò tó súnmọ́ iṣẹ́ bíríìjì náà ni wọ́n ti ń kọminú tí wọ́n sì ń béèrè pé ìgbà wo niṣé ọ̀hún máa parí, kódà wọ́n ń tọ́ka sí ìlérí tí gómìnà ṣe nígbà	[{'start_byte': 44, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 74, 'label': 'LOC'}]	LOC: Agége $$ LOC: Àlímọ̀ṣọ́	location: agége $ location: àlímọ̀ṣọ́
323	test-00027001	yor	Bóyá àwọn ọmọ Tinúbú tí wọ́n wà nínú ẹgbẹ́ náà nílẹ̀ Canada ní ẹnikẹ́ni kò le sọ, ṣùgbọ́n ohun tó hàn gedegbe lásìkò yìí ni pé àwọn kan ti ya kúrò nínú ẹgbẹ́ náà ní Canada, wọ́n sì ti láwọn náà máa dá ẹgbẹ́ tiwọn sílẹ̀ láìpẹ́ yìí.	[{'start_byte': 26, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 100, 'label': 'LOC'}, {'start_byte': 263, 'limit_byte': 269, 'label': 'LOC'}]	PER: Tinúbú $$ LOC: Canada $$ LOC: Canada	location: canada $ person: tinúbú
325	test-00026061	yor	Ìyá ọmọbìnrin yìí, Tawa Abbey ló lọọ fẹjọ́ sun àwọn ọlọ́pàá pé nígbà tí ọmọ òun lọọ ra ouńjẹ ní Láfẹ́nwá ní Èjìgbò làwọn ọmọkùnrin náà yabò ó, pẹ̀lú àwọn ohun ìjà olóró, tí wọ́n sì ń lérí pé àwọn máa pa á,	[{'start_byte': 33, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 158, 'limit_byte': 173, 'label': 'LOC'}, {'start_byte': 179, 'limit_byte': 191, 'label': 'LOC'}]	PER: Tawa Abbey $$ LOC: Láfẹ́nwá $$ LOC: Èjìgbò	person: tawa abbey $ location: láfẹ́nwá $ location: èjìgbò
329	test-00005084	yor	Ọmọ orílẹ̀ èdè Nàíjíríà mẹ́tàlá ló padà sílè láti Togo: NIS Ile-isẹ́ tó ń mójútó eto ìwé ìrìnnà àti ìrìnnà lórílẹ̀ èdè Nàíjíríà  sọ pẹ́ àwọn ọmọ orílẹ̀ èdè yìí mẹ́tàlá ní àwọn ti rí gb̀a láti orílẹ̀ èdè Lome, Togo àti Seme-Krake.	[{'start_byte': 25, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 84, 'label': 'ORG'}, {'start_byte': 168, 'limit_byte': 181, 'label': 'LOC'}, {'start_byte': 295, 'limit_byte': 299, 'label': 'LOC'}, {'start_byte': 301, 'limit_byte': 305, 'label': 'LOC'}, {'start_byte': 311, 'limit_byte': 321, 'label': 'LOC'}]	LOC: Nàíjíríà $$ LOC: Togo $$ ORG: NIS $$ LOC: Nàíjíríà $$ LOC: Lome $$ LOC: Togo $$ LOC: Seme-Krake	location: nàíjíríà $ location: togo $ organization: nis ile-isẹ́ $ location: lome $ location: seme-krake.
330	test-00005050	yor	Ó tún ní“Níbáyìí a ti ní tábìlì ètò ìlànà ẹ̀kọ́ fún àwọn ìpínlẹ̀ mọ́kànlélọ́gbọ̀n  nínú ìpínlẹ̀ mẹ́rìndínlógójì tí a ní lórílẹ̀ èdè Nàíjíríà ,tí wọn yóò ti máa gba ẹ̀kọ́ láti oríi móhùn –máwòrán ,tábìlì yíí wá ní ìbámu pẹ̀lú ìlànà ètò ẹ̀kọ́ tí ìjọba ìpínlẹ̀  sùgbọ́n  ìjọba àpapọ̀ pèsè ètò ìlànà ẹ̀kọ́ tíwọn lórí ẹ̀rọ ayélujára nìkan.	[{'start_byte': 200, 'limit_byte': 213, 'label': 'LOC'}]	LOC: Nàíjíríà	location: nàíjíríà $
333	test-00025989	yor	Àṣejèrè: Ǹjẹ́ a tiẹ̀ ń ṣe tó fún àwọn tó kù díẹ̀ káàtó fún, báwo la sì ṣe le ràn wọ́n lọ́wọ́?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	person: david $ organization: amazon $ location: new york $ person: esther
335	test-00026239	yor	Àjọ LASRERA pe ìpè ọ̀hún láti mú kó rọrùn fún iléeṣẹ́ náà láti ṣàkóso àwọn abánikọ́lé àti abániwálé, àti láti lé gbogbo àwọn ayédèrú tó wà lẹ́ka náà nìpínlẹ̀ Èkó.	[{'start_byte': 8, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 255, 'limit_byte': 262, 'label': 'LOC'}]	ORG: LASRERA $$ LOC: Èkó	organization: lasrera $ location: èkó
336	test-00025668	yor	Nígbà tí wọn ń sọ̀rọ̀ láàfin àwọn ọba alayé méjèèjì, Dayọ̀ Adéyẹyè sọ pé Tinúbú ló kájú ẹ̀ jùlọ nínú gbogbo àwọn tó nífẹ̀ẹ́ sípo náà, ọ̀rọ̀ rẹ̀ sì dà bíi ti MKO Abíọ́lá lọ́dún 1993 ni.	[{'start_byte': 89, 'limit_byte': 111, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 132, 'label': 'PER'}, {'start_byte': 262, 'limit_byte': 280, 'label': 'PER'}, {'start_byte': 281, 'limit_byte': 297, 'label': 'DATE'}]	PER: Dayọ̀ Adéyẹyè $$ PER: Tinúbú $$ PER: MKO Abíọ́lá $$ DATE: lọ́dún 1993	person: dayọ̀ adéyẹyè $ person: tinúbú $ person: mko abíọ́lá $ date: 1993
337	test-00025916	yor	Bí àwọn ọmọ Nàíjíríà bá ń fẹ́ iná, nǹkan mẹ́ta ni wọ́n lè ṣe, ọ̀nà mẹ́ta la máá gbà yanjú ìṣòro yìí.	[{'start_byte': 22, 'limit_byte': 40, 'label': 'LOC'}]	LOC: Nàíjíríà	the passage is in yoruba, a language spoken in nigeria. however, there are no named entities in the passage.
340	test-00025863	yor	Bó tiẹ̀ jẹ́ pé kọmíṣánnà tó ń ṣàkóso àwọn etí odò nípínlẹ̀ Èkó, Ọnarébù Abdulkabir Ahmed náà wà níbẹ̀, ọ̀rọ̀ náà kàn án nítorí òun ni ìjọba fi ṣe aṣojú àwọn Hausa nínú ìjọba.	[{'start_byte': 104, 'limit_byte': 111, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 143, 'label': 'PER'}]	LOC: Èkó $$ PER: Abdulkabir Ahmed	location: èkó $ person: ọnarébù abdulkabir ahmed $ organization: ìjọba $ ethnic group: hausa
341	test-00004820	yor	1st Class Marites Cabreza, olùtọ́jú ọmọ tí ó ń ṣiṣẹ́ pẹ̀lú 354th Civil Affairs Brigade, Special Functioning Team, Combined Joint Task Force-Ìho Ilẹ̀-Adúláwọ̀, ń tọ́jú aláìsàn lọ́jọ́ 29, oṣù kẹta, ọdún-un 2008, lásìkò àkànṣe iṣẹ́ ìwòsàn ìlú ní Goubetto, Djibouti.	[{'start_byte': 10, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 137, 'limit_byte': 189, 'label': 'ORG'}, {'start_byte': 215, 'limit_byte': 262, 'label': 'DATE'}, {'start_byte': 315, 'limit_byte': 323, 'label': 'LOC'}, {'start_byte': 325, 'limit_byte': 333, 'label': 'LOC'}]	PER: Marites Cabreza $$ ORG: Combined Joint Task Force-Ìho Ilẹ̀-Adúláwọ̀ $$ DATE: lọ́jọ́ 29, oṣù kẹta, ọdún-un 2008 $$ LOC: Goubetto $$ LOC: Djibouti	person: 1st class marites cabreza $ organization: 354th civil affairs brigade $ organization: special functioning team $ organization: combined joint task force-ìho ilẹ̀-adúláwọ̀ $ date: 29, oṣù kẹta, ọdún-un 2008 $ location: goubetto $ location: djibouti
342	test-00004990	yor	Síbẹ̀, Relief Web sọ wí pé ní àárín oṣù Belu ọdún-un 2014 àti oṣù Ṣẹẹrẹ ọdún un 2015, àríwá-ìlà-oòrùn Nàìjíríà, pàápàá jù lọ Ìpínlẹ̀ Borno, ní àkọsílẹ̀ ìwà-ipá sí obìnrin ti pọ̀ jọjọ.	[{'start_byte': 11, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 117, 'label': 'DATE'}, {'start_byte': 119, 'limit_byte': 155, 'label': 'LOC'}, {'start_byte': 190, 'limit_byte': 195, 'label': 'LOC'}]	ORG: Relief Web $$ DATE: àárín oṣù Belu ọdún-un 2014 àti oṣù Ṣẹẹrẹ ọdún un 2015 $$ LOC: àríwá-ìlà-oòrùn Nàìjíríà $$ LOC: Borno	organization: relief web $ date: 2014 $ date: 2015 $ location: àárín oṣù belu $ location: àríwá-ìlà-oòrùn nàìjíríà $ location: ìpínlẹ̀ borno
345	test-00004792	yor	Gẹ́gẹ́ bí ilé iṣẹ́ oníròyìn kan ti Orílẹ̀-èdè Portugal Lusa ti ròyìn:	[{'start_byte': 68, 'limit_byte': 76, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 81, 'label': 'ORG'}]	LOC: Portugal $$ ORG: Lusa	organization: lusa $ location: portugal
346	test-00004626	yor	Àwọn ọmọ ìbílẹ̀ Brazili ra ìpín ìdókòòwò ní iléeṣẹ́ reluwé láti bá a wí fún ìkùnà ojúṣe àyíkáa rẹ̀	[{'start_byte': 28, 'limit_byte': 35, 'label': 'LOC'}]	LOC: Brazili	location: brazili $ organization: iléeṣẹ́ reluwé
347	test-00026201	yor	Olú ìjọ náà tó wà ní Abúlé Ẹ̀gbá l'Ékòó ni wón ti sayẹyẹ yìí.	[{'start_byte': 37, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 70, 'label': 'LOC'}]	LOC: Abúlé Ẹ̀gbá $$ LOC: Ékòó	location: abúlé ẹ̀gbá $ location: ékòó
348	test-00005147	yor	Nagy sọ pé ‘‘Kyari jẹ́ olóòótọ́ adarí òsìsẹ́ ìjọba fún ààrẹ Buhari àti agbẹnuṣọ rere fún ìjọba orílẹ̀ Amẹrika pàápàá jùlọ adarí rere fún ikọ̀ wa tó wà nílùú Àbújá.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 14, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 96, 'label': 'PER'}, {'start_byte': 147, 'limit_byte': 156, 'label': 'LOC'}, {'start_byte': 221, 'limit_byte': 229, 'label': 'LOC'}]	PER: Nagy $$ PER: ‘‘Kyari $$ PER: Buhari $$ LOC: Amẹrika $$ LOC: Àbújá	person: kyari $ person: buhari $ location: amẹrika $ location: àbújá $
351	test-00026644	yor	Kódà nígbà táwọn ayẹ̀wé-owò dé Ìkòròdú, ọ̀pọ̀ àwọn tí wọ́n sọ fún wa pé wọ́n ń ṣiṣẹ́, tí wọ́n ń forúkọ wọn gba owó ni kò rí bẹ́ẹ̀.	[{'start_byte': 52, 'limit_byte': 67, 'label': 'LOC'}]	LOC: Ìkòròdú	location: ìkòròdú$
353	test-00004651	yor	Ní ti Ọ́fíìsì Abánirojọ̀, iléeṣẹ́ náà ti kọ́kọ́ gba àbá náà wọlé, ṣùgbọ́n ní kété tí ó di ẹ̀yìn-in ìbò oṣù Ọ̀wẹwẹ̀ ọdún-un 2018 tí ó gbé Ààrẹ Jair Bolsonaro tí kò fi bò wípé òun kórìíra ti ìbílẹ̀ sí orí àlèèfà, àyípadà dé bá ìpinnu ìgbésè ti ó wà nílẹ̀ tẹ́lẹ̀tẹ́lẹ́rí.	[{'start_byte': 152, 'limit_byte': 190, 'label': 'DATE'}, {'start_byte': 212, 'limit_byte': 226, 'label': 'PER'}]	DATE: oṣù Ọ̀wẹwẹ̀ ọdún-un 2018 $$ PER: Jair Bolsonaro	organization: ọ́fíìsì abánirojọ̀ $ date: 2018 $ person: ààrẹ jair bolsonaro
