	example_id	language	text	spans	target	gpt-4
145	test-00021462	twi	Ɔmanpanin abɛdiakyire, Dr. Bawumia ada Akufo-Addo aban mpuntuo nhyehyɛeɛ a ɔwɔ ma ɔman nadi akyerɛ ahemfo ne manfoɔ a wɔwɔ Essikado kuro a ɛwɔ Atɔeɛ Mantam mu aberɛ a wɔredi afe yi Kuntum Afahyɛ no Memenda, Ɔsanaa da a ɛtɔ so nan wɔ afe mpem mmienu ne dunnwɔtwe mu.	[{'start_byte': 29, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 134, 'limit_byte': 142, 'label': 'LOC'}, {'start_byte': 156, 'limit_byte': 170, 'label': 'LOC'}, {'start_byte': 216, 'limit_byte': 223, 'label': 'DATE'}, {'start_byte': 225, 'limit_byte': 284, 'label': 'DATE'}]	PER: Bawumia $$ PER: Akufo-Addo $$ LOC: Essikado $$ LOC: Atɔeɛ Mantam $$ DATE: Memenda $$ DATE: Ɔsanaa da a ɛtɔ so nan wɔ afe mpem mmienu ne dunnwɔtwe	person: ɔmanpanin abɛdiakyire, dr. bawumia $ person: akufo-addo $ location: essikado kuro $ location: atɔeɛ mantam $ event: kuntum afahyɛ no memenda $ date: afe mpem mmienu ne dunnwɔtwe mu.
150	test-00022260	twi	Ɔde adesrɛ reto Badwa no anim no, Haruna Iddrisu kaa sɛ, Ɔman Panin foa a Ɔfoa anammɔntuo no so no kyerɛ sɛ ɛyɛ ɛkwan papa.	[{'start_byte': 36, 'limit_byte': 50, 'label': 'PER'}]	PER: Haruna Iddrisu	person: haruna iddrisu $ location: badwa
155	test-00021698	twi	Edwamtenani Abɛdiakyirɛ ɛma 'Self Love chanced uponation,' Sally Osei Tieku ɛkasa tiaa ɛnsa a wɔtenetene wɔ ɛmmayea a wɔbu wɔn nsasoɔ no.	[{'start_byte': 62, 'limit_byte': 78, 'label': 'PER'}]	PER: Sally Osei Tieku	person: edwamtenani abɛdiakyirɛ $ person: sally osei tieku
165	test-00021979	twi	Afe 2019, Ɔbenem mu a afa mmienu yi kɔpuee kɔɔto no, Godfred Odame Yeboah a na ɔyɛ Ɔtemmuafoɔ Panin abadiakyire no kakyerɛɛ kɔɔto no sɛ, sɛdeɛ aban no gyinaberɛ teɛ no, wadi Kɔɔto Baatan no atemmuo nyinaa so, nanso NDK ntee ne ho ase, repɛ sika foforɔ afi ɔman no hɔ.	[{'start_byte': 4, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 10, 'limit_byte': 17, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 234, 'limit_byte': 237, 'label': 'ORG'}]	DATE: 2019 $$ DATE: Ɔbenem $$ PER: Godfred Odame Yeboah $$ ORG: NDK	person: godfred odame yeboah $ organization: ɔtemmuafoɔ panin $ organization: ndk $ location: kɔɔto baatan
168	test-00022476	twi	"Ɔbenfo Duncan Leitch asua dɛnkyɛm ho ade na ɔka sɛ: ""Dompe a ɛwɔ n'apantan mu no na ɛkura saa nneɛma nketenkete no mu."	[{'start_byte': 8, 'limit_byte': 21, 'label': 'PER'}]	PER: Duncan Leitch	person: ɔbenfo duncan leitch
172	test-00021755	twi	COVID-19 yadeɛ yi maa Ghana bɔɔ ka GHS 21 billion.	[{'start_byte': 23, 'limit_byte': 28, 'label': 'LOC'}]	LOC: Ghana	organization: covid-19 $ location: ghana $ organization: ghs
174	test-00021351	twi	Ɔmanpanin Nana Addo gyinaa Ghana aban ne manfoɔ anan mu de awerɛkyekyeresɛm kɔ maa Nigeria Manpanin Muhammadu Buhari ne ne manfoɔ aka wɔ Lt. Gen Attahiru ne wɔn a aka wuo ho.	[{'start_byte': 11, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 121, 'label': 'PER'}, {'start_byte': 152, 'limit_byte': 160, 'label': 'PER'}]	PER: Nana Addo $$ LOC: Ghana $$ LOC: Nigeria $$ PER: Muhammadu Buhari $$ PER: Attahiru	person: ɔmanpanin nana addo $ location: ghana $ person: muhammadu buhari $ location: nigeria $ person: lt. gen attahiru
177	test-00021774	twi	Kwabena ne Abena dii nkitaho.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 11, 'limit_byte': 16, 'label': 'PER'}]	PER: Kwabena $$ PER: Abena	person: kwabena $ person: abena
182	test-00022255	twi	Asamoa ne Abena few wɔn ho ano deneennen.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 10, 'limit_byte': 15, 'label': 'PER'}]	PER: Asamoa $$ PER: Abena	person: asamoa $ person: abena
183	test-00021784	twi	"""NDC bɛko so ayɛ amanfoɔ amanyɔkuo."	[{'start_byte': 1, 'limit_byte': 4, 'label': 'ORG'}]	ORG: NDC	organization: ndc$
184	test-00022315	twi	Mehyɛ mo nyinaa bɔ sɛ yei yɛ nneɛma akɛsea mfitiaseɛ ma Ghana Mmaranim Sukuu no.	[{'start_byte': 63, 'limit_byte': 68, 'label': 'LOC'}]	LOC: Ghana	organization: ghana mmaranim sukuu $
187	test-00021480	twi	Na Asamoa ntumi nnwene nhu nea enti a wankɔ	[{'start_byte': 3, 'limit_byte': 9, 'label': 'PER'}]	PER: Asamoa	the text provided does not contain any named entities.
192	test-00022343	twi	Saa wimhyɛn yi tu fii San Francisco kɔɔ New York.	[{'start_byte': 23, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 51, 'label': 'LOC'}]	LOC: San Francisco $$ LOC: New York	location: san francisco $ location: new york
195	test-00022171	twi	Nea na Kwabena pɛ ara ne sɛ Abena bɛdɔ no te sɛ nea na ɔdɔ no no.	[{'start_byte': 7, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 35, 'label': 'PER'}]	PER: Kwabena $$ PER: Abena	person: nea na kwabena $ person: abena
203	test-00021349	twi	Yei kyerɛ sɛ fiti nnawɔtwe a ɛdi kan wɔ Kɔtɔnima bosome mu no nnipa bɛyɛ mpem ahasa na wɔnya yareɛ no dakoro biara. Nnipa mpem mmeɛnsa ne ahanu du baako na wuui Beneda, dakoro wuo nkontabuo a ɛwɔ fam paa fiti Kɔtɔnima da a ɛtɔ so nan wɔ afe mpem mmienu ne aduonu baako mu.	[{'start_byte': 45, 'limit_byte': 55, 'label': 'DATE'}, {'start_byte': 173, 'limit_byte': 179, 'label': 'DATE'}, {'start_byte': 223, 'limit_byte': 287, 'label': 'DATE'}]	DATE: Kɔtɔnima $$ DATE: Beneda $$ DATE: Kɔtɔnima da a ɛtɔ so nan wɔ afe mpem mmienu ne aduonu baako	location: kɔtɔnima $ person: beneda
204	test-00021699	twi	Dr. Darku annye nsɛm a ɔmanfo nso keka sɛ n'asoeɛ no nni adwumayɛfoɔ dodoɔ a wɔtumi boa ma akwanyɛ nnwuma no kɔ so yiye wɔ ɔman no afanan nyinaa, ɔkyerɛ sɛ Ghana Akwantenpɔn Adwuma no kura Akwanyɛ Nnimdeɛfoɔ (Engineers) Ɔha aduɔson mmiɛnsa, Nkuropɔn Akwan no nso wɔ Nnimdeɛfoɔ	[{'start_byte': 4, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 171, 'limit_byte': 196, 'label': 'ORG'}]	PER: Darku $$ ORG: Ghana Akwantenpɔn Adwuma	person: dr. darku $ location: ghana $ organization: akwantenpɔn adwuma $ organization: akwanyɛ nnimdeɛfoɔ (engineers) ɔha aduɔson mmiɛnsa, nkuropɔn akwan
207	test-00022106	twi	GCB nsakraeɛ wɔ abɛɛfo sika adwadiemu	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}]	ORG: GCB	organization: gcb $ location: nsakraeɛ $ organization: abɛɛfo $ organization: sika adwadiemu
213	test-00021836	twi	Ɔmanpanin Nana Addo Dankwa Akufo-Addo de asoafoɔ abɛdiakyire din too dwa Oforisuo da a ɛtɔ so aduonu baako wɔ afe mpem mmienu ne aduonu baako.	[{'start_byte': 11, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 147, 'label': 'DATE'}]	PER: Nana Addo Dankwa Akufo-Addo $$ DATE: Oforisuo da a ɛtɔ so aduonu baako wɔ afe mpem mmienu ne aduonu baako	person: ɔmanpanin nana addo dankwa akufo-addo $ location: oforisuo
217	test-00021474	twi	Owura Amoako-Atta kaa sɛ kwansini mpem nsia akwan a ɔreyɛ no yɛ akwan a asɛe koraa, nea ɛwɔ nkuro a kookoo wɔ so, nea ɔde kootaa bɛgu so ne Synohydro Master Project Support Facility.	[{'start_byte': 6, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 150, 'limit_byte': 191, 'label': 'ORG'}]	PER: Amoako-Atta $$ ORG: Synohydro Master Project Support Facility	person: owura amoako-atta $ organization: synohydro master project support facility
220	test-00022455	twi	Esiane nsuyiri no nti, wɔato akwan pii mu, a nea ɛka ho ne po so hyɛn a etumi fa nsukyenee mu, A12 ne Atifi fam wo Circular. Bere tenten wɔ akwan foforo so.	[{'start_byte': 105, 'limit_byte': 110, 'label': 'LOC'}]	LOC: Atifi	location: a12 $ location: atifi $ location: circular
222	test-00022232	twi	Germany Development Coorporation a ɛwɔ Ghana (GIZ) ne Ghana Chamber of Technology aka wɔn ntoma abakyere mu de reboa ma Ghana Digital Transformation Dwumadie no atu apɔn.	[{'start_byte': 0, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 123, 'limit_byte': 160, 'label': 'ORG'}]	ORG: Germany Development Coorporation $$ LOC: Ghana $$ ORG: GIZ $$ ORG: Ghana Chamber of Technology $$ ORG: Ghana Digital Transformation Dwumadie	organization: germany development coorporation $ location: ghana $ organization: giz $ organization: ghana chamber of technology $ location: ghana $ organization: ghana digital transformation dwumadie
225	test-00022114	twi	Mr. Amar Deep S. Hari, panin paa a ɔda IPMC adwuma ano na daa sa akyɛdeɛ yi adi firii Indiaman Kramodan a agye din Dargah Nizamuddin a ɛwɔ New Delhi. Ɔdaa Ghanafoɔ ase wɔ wɔn mmoa.	[{'start_byte': 4, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 144, 'limit_byte': 153, 'label': 'LOC'}]	PER: Amar Deep S. Hari $$ ORG: IPMC $$ LOC: New Delhi	person: mr. amar deep s. hari $ organization: ipmc $ location: indiaman kramodan $ location: dargah nizamuddin $ location: new delhi $ location: ghana
227	test-00022163	twi	Yendi panyin akɔ Buipe kurow no mu sɛ ɔrekɔyɛ adwuma	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 18, 'limit_byte': 23, 'label': 'LOC'}]	LOC: Yendi $$ LOC: Buipe	location: buipe kurow $
229	test-00022295	twi	Wɔde Chinafoɔ baasia bi akɔgyina High Court wɔ Nkran sɛ wɔretu famgudeɛ galamsey wɔ Asankragua ma court no ama wɔn bail.	[{'start_byte': 36, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 51, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 102, 'label': 'LOC'}]	ORG: High Court $$ LOC: Nkran $$ LOC: Asankragua	organization: high court $ location: nkran $ location: asankragua
230	test-00022496	twi	Ahum bi sɛee Kwaku fie.	[{'start_byte': 14, 'limit_byte': 19, 'label': 'PER'}]	PER: Kwaku	person: kwaku
235	test-00021382	twi	Abɛdwakuo no bɔɔ referee abɛdiakyire Gifty Doku kɔkɔ mmom sɛ ɔmfa agodie no mmara no nyɛ adwuma.	[{'start_byte': 41, 'limit_byte': 51, 'label': 'PER'}]	PER: Gifty Doku	person: abɛdwakuo $ person: gifty doku
237	test-00022058	twi	Owura Asante Bediatuo abɔ maame yi a ɔnni din yi nsɛm yi nyinaa ara agu.	[{'start_byte': 6, 'limit_byte': 21, 'label': 'PER'}]	PER: Asante Bediatuo	person: owura asante bediatuo $ person: maame
238	test-00022156	twi	Asɛm yi sii Ɔbɛnem 26, 2021, nanso Ambulance adwumakuo adwene baa so berɛ a fidio yi kɔɔ mmeammea bebree wɔ abɛɛfo ntentan kɛseɛ no so.	[{'start_byte': 13, 'limit_byte': 30, 'label': 'DATE'}]	DATE: Ɔbɛnem 26, 2021	date: ɔbɛnem 26, 2021 $ organization: ambulance adwumakuo
241	test-00021703	twi	"Mesrɛ Onuonyamfoɔ Ɔsoafoɔ dada (Naana Jane) sɛ ɔnkari/ɔnsusu ne nsɛm yie sɛ ɔreka WASSCE ne WAEC ho asɛm a"""	[{'start_byte': 36, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 98, 'label': 'ORG'}, {'start_byte': 102, 'limit_byte': 106, 'label': 'ORG'}]	PER: Naana Jane $$ ORG: WASSCE $$ ORG: WAEC	person: mesrɛ onuonyamfoɔ ɔsoafoɔ dada (naana jane) $ organization: wassce $ organization: waec
249	test-00021455	twi	Akuapem Atifi Mansini Nwomasu Kwankyerɛfoɔ ahyɛ asuafoɔ a ɔwɔ Akropɔn Anifra Sukuu mu bɔ sɛ ɔbɛhwɛ asiesie wasetena ne ateetee a ɔbaa a ɔda sukuu no ano de wɔn refa mu no. Asuafoɔ no bɔɔ ɔbaa a ɔda sukuu no ano, Mahela Narh soboɔ sɛ ɔnhwɛ sukuu no so yie nti ama sukuu no regu na	[{'start_byte': 0, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 232, 'limit_byte': 243, 'label': 'PER'}]	LOC: Akuapem Atifi Mansini $$ ORG: Akropɔn Anifra Sukuu $$ PER: Mahela Narh	organization: akuapem atifi mansini nwomasu kwankyerɛfoɔ $ location: akropɔn anifra sukuu $ person: mahela narh
251	test-00021289	twi	"""Nteeɛ a Star News anya afiri asoeɛ a ɛhwɛ nsaase ne abɔdeɛ mu fagudeɛ kyerɛ sɛ yiyi a wayiyi manfoɔ bɛhwɛ ama adwumayɛ akɔ so tɔɔtee"""	[{'start_byte': 10, 'limit_byte': 19, 'label': 'ORG'}]	ORG: Star News	organization: star news$
252	test-00021686	twi	Kwabena de nsã kɔɔ ɔbea no nkyɛn kobisaa no ne din.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Kwabena	person: kwabena $ person: ɔbea no $ person: kobisaa
254	test-00022261	twi	"Yɛwɔ akadeɛ na yɛwɔ akwannya nso; ɛhia akannie, na saa akannie no na mehwehwɛ sɛ yɛde bɛba GCB Sikakorabea no mu ma saa anisoadehunu no aba mu."""	[{'start_byte': 101, 'limit_byte': 116, 'label': 'ORG'}]	ORG: GCB Sikakorabea	organization: gcb sikakorabea $
255	test-00022089	twi	Huawi Day with the Media' yi Huawei Ghana na ɛhyehyɛeɛ sɛdeɛ ɛbɛma wɔne nkratoɔ adwuma no bɛdi nsawɔsoɔ, na wɔakyɛ adwumakuo no Kwan wɔnam so de reboa abɛɛfo sikasɛm ntotoeɛ berɛ a wɔrema nkratoɔ adwuma no ate Huawei dwumadie ase yie wɔ Ghana.	[{'start_byte': 29, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 232, 'limit_byte': 238, 'label': 'ORG'}, {'start_byte': 260, 'limit_byte': 265, 'label': 'LOC'}]	ORG: Huawei $$ LOC: Ghana $$ ORG: Huawei $$ LOC: Ghana	organization: huawei ghana $ location: ghana
259	test-00022305	twi	Ghana Apɔmuden Adwuma kwankyerɛfoɔ panin a watwa mu, Prof. Agyemang Badu Akosa atwi Ghana Medical Association of Medical Laboratory Scientists kuo mu nnipa a ɛwɔ Komfo Anokye anim sɛ wate atua wɔ mogya mu dɔkotafoɔ mmienu a wayi wɔn kɔ ayaresabea no Laboratory Service Department no.	[{'start_byte': 0, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 145, 'label': 'ORG'}, {'start_byte': 167, 'limit_byte': 179, 'label': 'PER'}]	ORG: Ghana Apɔmuden Adwuma $$ PER: Agyemang Badu Akosa $$ ORG: Ghana Medical Association of Medical Laboratory Scientists $$ PER: Komfo Anokye	person: prof. agyemang badu akosa $ organization: ghana apɔmuden adwuma kwankyerɛfoɔ $ organization: ghana medical association of medical laboratory scientists $ location: komfo anokye $ organization: laboratory service department
264	test-00021964	twi	GNAT Twerɛtwerɛfoɔ panin no toaa so tuu fo sɛ, akuhodoɔ a kɔɔto atɛmmuo yi fa wɔn ho nyinaa nwene ho yie na deɛ ɛsɛ sɛ wɔyɛ biara wɔnni so na ankɔfa nsunsuanso bɔne biara amma nwomasua nyinaa so.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}]	ORG: GNAT	the text provided is in akan, a language of ghana, and does not appear to contain any named entities such as personal names, organization names, or location names.
267	test-00021445	twi	"Wɔ krataa a ɔtwerɛ kɔ maa African Union dwamtenani no, Owura Mahama kyerɛɛ sɛ, ""amanyɛsɛm ho mfasoɔ a ɛwɔ soro paa na di saa dwumadie watu ne sɛ ɔnkɔ di no akyointi ɛho bɛhia sɛ ananmusini no bɛnya amanyɛsɛm mu nnipa a ɛwɔ afaafa no nyina mmoa."	[{'start_byte': 30, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 71, 'label': 'PER'}]	ORG: African Union $$ PER: Mahama	organization: african union $ person: owura mahama
269	test-00021590	twi	Kwabena de pon foforo a ɔtɔɔ no nkyɛe no too pon no so.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Kwabena	the provided text is in the akan language, and it doesn't seem to contain any named entities such as personal names, locations, or organizations.
270	test-00021509	twi	Joy Adwadie de wɔn aso totoo ɛfam no, wɔka sɛ gyinasie yi farebae yɛ awɔ a aba wɔ UK ɛne akwantufoɔ a wɔn so ateɛ ɛne nnipa dodoɔ a wɔaka wɔn agu adan mu ne wɔn a wɔmma wɔn ntu akwan.	[{'start_byte': 89, 'limit_byte': 91, 'label': 'LOC'}]	LOC: UK	person: joy adwadie $ location: uk
271	test-00021346	twi	Akorɔmfoɔ awia adwumakuo bi wɔyɛ sika ho adwuma CSSL Enterprise sika a ɛboro ȼ140,000 wɔ Buokrom Estate Junction a ɛwɔ Kumase.	[{'start_byte': 52, 'limit_byte': 67, 'label': 'ORG'}, {'start_byte': 96, 'limit_byte': 110, 'label': 'LOC'}, {'start_byte': 128, 'limit_byte': 134, 'label': 'LOC'}]	ORG: CSSL Enterprise $$ LOC: Buokrom Estate $$ LOC: Kumase	organization: cssl enterprise $ location: buokrom estate junction $ location: kumase
273	test-00022040	twi	Bere a nsuyiri kɛse bi sii Europa atɔe fam, sɛee Germany, Belgium ne Netherlands dapɛn biako akyi no, German aban mpanyimfo kae Yawda sɛ wosuro nnipa 108 a wɔda so ara ayera wɔ hɔ no.	[{'start_byte': 52, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 137, 'label': 'DATE'}]	LOC: Germany $$ LOC: Belgium $$ LOC: Netherlands $$ DATE: Yawda	location: europa $ location: germany $ location: belgium $ location: netherlands $ organization: german aban mpanyimfo $ person: yawda
274	test-00021842	twi	"Ɔrekyerɛkyerɛ agyinaeɛ a ɛmaa wɔtee DBG sɛ., ""nea nyansa wɔ mu"" no EIB panyin no de kaa ho sɛ nkabom a ɛda Ghana ne EIB ntam no yɛ nea ɛbɛso aba pa a ɔkyerɛɛ mu sɛ EIB de n'ani bɛdi mpuntu nnwuma a DBG redi wɔ Ghana akyi."	[{'start_byte': 75, 'limit_byte': 78, 'label': 'ORG'}, {'start_byte': 117, 'limit_byte': 122, 'label': 'LOC'}, {'start_byte': 126, 'limit_byte': 129, 'label': 'ORG'}, {'start_byte': 181, 'limit_byte': 184, 'label': 'ORG'}, {'start_byte': 229, 'limit_byte': 234, 'label': 'LOC'}]	ORG: EIB $$ LOC: Ghana $$ ORG: EIB $$ ORG: EIB $$ LOC: Ghana	organization: dbg $ organization: eib $ location: ghana $ organization: eib $ organization: dbg $ location: ghana
276	test-00022365	twi	Mennwen nnipa a Kwabena kasa kyerɛ wɔn no ho.	[{'start_byte': 16, 'limit_byte': 23, 'label': 'PER'}]	PER: Kwabena	person: kwabena$
279	test-00022267	twi	Stanbic Bank kwankyerɛfoɔ panin ne Ghana Sikakorabea Kuo panin, Alhassan Andani kaa sɛ ɛnam sɛ sika nkorabata na yɛ ɔman no sikasɛm no ntini nti no ɛho hia sɛ ɔyɛ no yie.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 58, 'label': 'ORG'}, {'start_byte': 66, 'limit_byte': 81, 'label': 'PER'}]	ORG: Stanbic Bank $$ ORG: Ghana Sikakorabea Kuo $$ PER: Alhassan Andani	organization: stanbic bank $ person: alhassan andani $ location: ghana $ organization: ghana sikakorabea kuo
280	test-00021885	twi	Wɔkaa sɛ tetefufoɔ no kɔdduruu Asankragua na wɔkɔɔ Resort Holyday Hotel ne Xin Di Hotel na wɔkɔkyekyee nnipa yi.	[{'start_byte': 35, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 78, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 94, 'label': 'ORG'}]	LOC: Asankragua $$ ORG: Resort Holyday Hotel $$ ORG: Xin Di Hotel	location: asankragua $ organization: resort holyday hotel $ organization: xin di hotel
281	test-00021775	twi	"Ɔka kyerɛɛ dawurubɔfoɔ wɔ Tamale sɛ, ""Ɛwɔ sɛ yɛbɔwura sikakorabea mu, bɔ bosea a yɛmmɔ bi da, na yɛbu sikasɛm ho akwansideɛ bi a yahyehyɛ ato hɔ so."	[{'start_byte': 32, 'limit_byte': 38, 'label': 'LOC'}]	LOC: Tamale	location: tamale$
283	test-00022160	twi	Dapɛn a edi hɔ no mu a, Asamoah benya mmuae ama wo.	[{'start_byte': 26, 'limit_byte': 33, 'label': 'PER'}]	PER: Asamoah	person: asamoah $
285	test-00022353	twi	Kwasi susuwii sɛ Abena bɛpɛ sɛ ɔkɔ Boston kɔhwɛ John.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 60, 'label': 'PER'}]	PER: Kwasi $$ PER: Abena $$ LOC: Boston $$ PER: John	person: kwasi $ person: abena $ location: boston $ person: john
288	test-00021369	twi	Ƹka foforɔ yi de ɛka a Ghana de nyinaa toto GDP ho a ɛyɛ 70.2% wɔ Ɔbɛnem 2021 awieɛ.	[{'start_byte': 26, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 85, 'label': 'DATE'}]	LOC: Ghana $$ DATE: Ɔbɛnem 2021	location: ghana $ date: ɔbɛnem 2021
291	test-00021357	twi	Ɛte sɛ nea Kwabena mpɛ sɛ okum ne ho.	[{'start_byte': 13, 'limit_byte': 20, 'label': 'PER'}]	PER: Kwabena	person: kwabena$
292	test-00021896	twi	Asamoa nyaa atenka bi sɛ ɛsɛ sɛ oguane.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Asamoa	the text provided is in the akan language and doesn't seem to contain any named entities.
293	test-00021356	twi	Asamoah boa me wɔ Franse kasa mu.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 25, 'label': 'LOC'}]	PER: Asamoah $$ LOC: Franse	person: asamoah $ language: franse
294	test-00021978	twi	John kenkan krataa no den.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}]	PER: John	"there are no named entities in the passage ""john kenkan krataa no den."""
299	test-00022198	twi	""" Operation Halt tankasfoɔ bɔ wuraa fagudeɛtubea a ɛyɛ Kate Gyamfua a ɔwɔ Akyem Pameng a ɛwɔ Atew Atɔeɛ Mansini Mantam a ɛwɔ Apueɛ Mantam mu Kwasiada, Kɔtɔnima da a ɛtɔ so dunsia wɔ 2021 mu paa gya too excavators nnwɔtwe, bulldozer baako ne nsuo mu pump mfidie dummienu mu."	[{'start_byte': 2, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 60, 'limit_byte': 72, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 93, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 129, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 151, 'label': 'LOC'}, {'start_byte': 155, 'limit_byte': 205, 'label': 'DATE'}]	ORG: Operation Halt $$ PER: Kate Gyamfua $$ LOC: Akyem Pameng $$ LOC: Atew Atɔeɛ Mansini Mantam $$ LOC: Apueɛ Mantam $$ DATE: Kwasiada, Kɔtɔnima da a ɛtɔ so dunsia wɔ 2021	operation: operation halt $ person: kate gyamfua $ location: akyem pameng $ location: atew atɔeɛ mansini mantam $ location: apueɛ mantam $ date: kwasiada, kɔtɔnima da a ɛtɔ so dunsia wɔ 2021
306	test-00021370	twi	Onipa a ɔtwaa fidio yi yɛ ɔman ba pa bi ɔmpɛsɛ ɔde ne din bɛto dwa, sɛdeɛ Mfinimfini Mantam mu ananmusini ma Citi News, Calvis Tetteh de too dwa no.	[{'start_byte': 84, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 128, 'label': 'ORG'}, {'start_byte': 130, 'limit_byte': 143, 'label': 'PER'}]	LOC: Mfinimfini Mantam $$ ORG: Citi News $$ PER: Calvis Tetteh	person: onipa $ organization: mfinimfini mantam $ organization: citi news $ person: calvis tetteh
311	test-00021822	twi	"Aban ato ko foforɔ a wasuaɛ wɔ galamsey so no fa a ɛtɔ so mmeɛnsa no din ""Operation Halt"""	[{'start_byte': 80, 'limit_byte': 94, 'label': 'ORG'}]	ORG: Operation Halt	organization: operation halt$
313	test-00021554	twi	2020 sika ho dwumadie no gyina hɔ ma 84% wɔ onyini mu sɛ yɛde toto 2019 deɛ no ho a.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'DATE'}, {'start_byte': 71, 'limit_byte': 75, 'label': 'DATE'}]	DATE: 2020 $$ DATE: 2019	the passage doesn't contain any named entities.
314	test-00022465	twi	Dordoye a wadi mfeɛ aduonu nsia de sekan twaa ne mpena mene ansa ɔresɛn neho. Ɔsɛɛn neho a annyɛ yie no, ɔwowɔɔ neho sekan.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Dordoye	the passage you provided appears to be in the akan language. however, without a proper translation, it's challenging to identify the named entities. could you please provide a translation or a passage in english?
316	test-00022020	twi	Kwabena de nsukyenee bi a awo hyɛɛ nsu kuruwa bi mu.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Kwabena	person: kwabena $ person: awo
324	test-00021594	twi	wadi mfeɛ du mmonnaa wɔ Kakraba a ɛwɔ Mfinimfi Mantam mu.	[{'start_byte': 26, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 57, 'label': 'LOC'}]	LOC: Kakraba $$ LOC: Mfinimfi Mantam	location: kakraba $ location: mfinimfi mantam
