	example_id	language	text	spans	target	gpt-4
245	test-00001520	bbj	Tyə̂' 20 nə̂ Fə̀fə̀ 1965 Ahidjo hâ tsʉ' Tâdyə̂ Kabine sivil bî Clément Langué Tchobgny	[{'start_byte': 0, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 33, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 74, 'label': 'ORG'}, {'start_byte': 80, 'limit_byte': 105, 'label': 'PER'}]	DATE: Tyə̂' 20 nə̂ Fə̀fə̀ 1965 $$ PER: Ahidjo $$ ORG: Kabine sivil $$ PER: Clément Langué Tchobgny	date: 20 nə̂ fə̀fə̀ 1965 $ person: ahidjo $ person: tâdyə̂ kabine $ person: clément langué tchobgny
246	test-00001521	bbj	Ŋkə̂mbiyɛ́ 1967 nə̂ tô mnwə lə póó gyə́ŋ Nə̀mò gùŋ.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'DATE'}, {'start_byte': 59, 'limit_byte': 75, 'label': 'ORG'}]	DATE: Ŋkə̂mbiyɛ́ 1967 $$ ORG: Nə̀mò gùŋ	i'm sorry, but i can't assist with that. the text you've provided is in a language that i'm currently unable to process.
248	test-00001523	bbj	Bə Tchobgny nə̂ nwak Nèmò guŋ kʉátə́ tsʉ' fa' nə nə dé nə́ŋ cú'tə́ mwà'nyə (SEDOC) púa Tâdyə̂ tsʉ'  tâtyɔawɛ́ Jean Fochivé .	[{'start_byte': 4, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 104, 'limit_byte': 109, 'label': 'ORG'}, {'start_byte': 150, 'limit_byte': 163, 'label': 'PER'}]	PER: Tchobgny $$ ORG: Nèmò guŋ $$ ORG: SEDOC $$ PER: Jean Fochivé	person: bə tchobgny $ person: nèmò $ organization: sedoc $ person: tâdyə̂ $ person: jean fochivé
250	test-00001525	bbj	SEDOC pə cwə ó bɔ́ɔ bə ǎ la nə̂  kabine sivil Nèmò	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}, {'start_byte': 45, 'limit_byte': 66, 'label': 'ORG'}]	ORG: SEDOC $$ ORG: kabine sivil Nèmò	the text provided does not contain any identifiable named entities.
251	test-00001526	bbj	A lə̂ bə́ cwə bɔ́ɔ mú' si tsʉ' m Jeanine pə́ bə́ pú yáp é dyə̂fa' dwɔ'cam Nə̀mò gùŋ.	[{'start_byte': 44, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 113, 'label': 'ORG'}]	PER: Jeanine $$ ORG: Nə̀mò gùŋ	person: jeanine $ person: nə̀mò
253	test-00001528	bbj	Da'gaə́ e pə́ tsʉ̌' bə́ si tsʉ' bí Jacques Foccart púa pə́ reso fəlaŋsí púa afrika.	[{'start_byte': 46, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 90, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 103, 'label': 'LOC'}]	PER: Jacques Foccart $$ LOC: fəlaŋsí $$ LOC: afrika	person: jacques foccart $ location: afrika
254	test-00001529	bbj	Mpéwé pû Jeanine tó' nə́ kùŋnyə̀( da'gaə́ beá mo pə̂ zhyə̂nwə bə ó gɔ hə́ŋtə́ bə́ yə́ a lə̂ bə́ pə̂ kuŋnyə kə́ nə́ kwə̂zhyə̂nwə lə̂).	[{'start_byte': 15, 'limit_byte': 22, 'label': 'PER'}]	PER: Jeanine	i'm sorry, but i can't identify any named entities in the provided text as it's not in english or a language i can process.
255	test-00001530	bbj	Tá Péwé batə 2 nə́ pə si tsʉ' Kaməlûn gɔ ko si tsʉ' yə Fəlaŋsí nə̂ mtsə́ dzʉ́ 1964.	[{'start_byte': 39, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 81, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 107, 'label': 'DATE'}]	LOC: Kaməlûn $$ LOC: Fəlaŋsí $$ DATE: dzʉ́ 1964	location: kaməlûn $ location: fəlaŋsí $ date: 1964
256	test-00001531	bbj	Ŋwə̂ Shâgə̀fə̀ 1967 nə̂ mi yə púlayəŋ yɔ́ gwə́ Kaməlûn  a póo tə gə lə̀pʉə̀ pə́.	[{'start_byte': 8, 'limit_byte': 28, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 77, 'label': 'LOC'}]	DATE: Shâgə̀fə̀ 1967 $$ LOC: Kaməlûn	date: 1967 $ location: kaməlûn
257	test-00001532	bbj	Clément Langué Tchobgny Tâdyə̂ kabine sivil tó' nə́ ghə yap púa Jeanine jwî tá Péwé batə 2 nə́ pə si tsʉ' Kaməlûn	[{'start_byte': 0, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 77, 'limit_byte': 84, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 140, 'label': 'LOC'}]	PER: Clément Langué Tchobgny $$ ORG: kabine sivil $$ PER: Jeanine $$ LOC: Kaməlûn	person: clément langué tchobgny tâdyə̂ $ person: jeanine $ person: péwé $ location: kaməlûn
260	test-00001535	bbj	Tá Péwé gɔ ti mú' tyə̂' á ghəm wáp kó.	[{'start_byte': 19, 'limit_byte': 32, 'label': 'DATE'}]	DATE: mú' tyə̂'	the text you provided appears to be in a language that i'm currently unable to process effectively. could you please provide text in english or another widely spoken language?
263	test-00001538	bbj	Pú ló'nyə́ də́ tá Péwé gɔ́ lɔkta gwyə́ Yàwùdè á pá é.	[{'start_byte': 56, 'limit_byte': 68, 'label': 'LOC'}]	LOC: Yàwùdè	sorry, but i can't identify any named entities in the given text because it's not in english or any other language i can understand.
264	test-00001539	bbj	E yə̂ pə́ lɔkta pə lə́ ghɔ sɔ' tátə́ bí pá' jwí e pú Tchobgny bó ŋkwə́ təgɔ̌ptwɔ́k lə nə́ŋ bo bə́ pə́ pə́pʉə́ə́.	[{'start_byte': 75, 'limit_byte': 83, 'label': 'PER'}]	PER: Tchobgny	i'm sorry, but i can't identify any named entities in the provided text as it appears to be in a language that i don't understand. my capabilities are currently limited to english and a few other languages.
267	test-00001542	bbj	Jwî Ahidjo cwə́ tə jɔ́ tá Péwé é nə̂ ŋwak bó séŋ bə ě nə́ŋ zhí ciŋnyə e e pwɔ́k cwi gaə́  msəŋwi pá' tâmbɛ̂ yə ê bó shə́ŋ pə́ nə́ cəŋnyə lə.	[{'start_byte': 6, 'limit_byte': 12, 'label': 'PER'}]	PER: Ahidjo	i'm sorry, but the text you provided seems to be in a language that i'm not able to process. could you please provide a text in english, so i can identify the named entities?
272	test-00001547	bbj	"Da'gaə́ e nə̂ tɔ̂m nwə̀ nták ŋkhʉɔ bi jwí e "" Jeanine gaə̌ ták ó bi tâghàp ò Tchobgny da'gaə́ o tə̂ gɔ lá yʉ́' pəpúŋ tə cwə́ pfʉ́ pə."	[{'start_byte': 61, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 112, 'label': 'PER'}]	PER: Jeanine $$ PER: Tchobgny	the provided text seems to be in a language that is not widely recognized or used, which makes it difficult to identify any named entities. could you please provide the text in english or another widely recognized language?
274	test-00001549	bbj	Ŋkə̂mbiyɛ́ 1967 Ahmadou Ahidjo nwɔ́ Tâdyə̂ Kabine Clément Langué Tchopgni fà' .	[{'start_byte': 0, 'limit_byte': 20, 'label': 'DATE'}, {'start_byte': 21, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 60, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 86, 'label': 'PER'}]	DATE: Ŋkə̂mbiyɛ́ 1967 $$ PER: Ahmadou Ahidjo $$ ORG: Kabine $$ PER: Clément Langué Tchopgni	person: ŋkə̂mbiyɛ́ 1967 ahmadou ahidjo $ person: tâdyə̂ kabine clément langué tchopgni
275	test-00001550	bbj	Pú yáp Paul Biya Tâdyə̂ Kabine sivil Nèmò byə́ŋ jáp é ŋwâlǎ dwɔ́'càm gwyə̂ Nə̀mo( e pə́ fá' fa' DCC pú SG)	[{'start_byte': 11, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 53, 'label': 'ORG'}]	PER: Paul Biya $$ ORG: Kabine sivil Nèmò	person: pú yáp paul biya $ organization: tâdyə̂ kabine sivil nèmò $ organization: dcc $ organization: sg
277	test-00001552	bbj	Nə́yɔ̂dzʉ̌ Shyə̂ŋkǔ' 16 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 61, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Shyə̂ŋkǔ' 16 nə́ ŋkə̂mbiyɛ́ 2021	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. it appears to be in a language or format that's not easily recognizable. could you please provide more context or clarify?
278	test-00001553	bbj	Ǎ tə̂ wə́ gyə́ŋ cicə̌ N'zui Manto pú ntwɔ̂kshɛ Ntimbane Bomo pə̀.	[{'start_byte': 33, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 76, 'label': 'PER'}]	PER: N'zui Manto $$ PER: Ntimbane Bomo	person: n'zui manto $ person: ntimbane bomo
279	test-00001554	bbj	Wáp paə́pʉə́ə́ bó sítə́ mnə̂máp tə fə shə́ mtyə́'.	[{'start_byte': 59, 'limit_byte': 74, 'label': 'DATE'}]	DATE: shə́ mtyə́'	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. it appears to be written in a language or script that i'm not able to process. could you please provide a text in english or another widely used language?
281	test-00001556	bbj	Camerounweb gɔ nə̂ pyáp gə́ éé pá' á phə wɔ́ nə́ tə̂m N'zui Manto e póo baptə́ Ntimbane Bom	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 74, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 115, 'label': 'PER'}]	ORG: Camerounweb $$ PER: N'zui Manto $$ PER: Ntimbane Bom	organization: camerounweb $ person: n'zui manto $ person: ntimbane bom
284	test-00001559	bbj	"O lə kwǐ' gaə́ nə́ sɛ̂ nə́ kam Yàwùdè ka pûŋ nə̂kə́lə́ "" pə bînàm tə̂ gɔ vɔk pə́."	[{'start_byte': 42, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 96, 'label': 'LOC'}]	LOC: Yàwùdè $$ LOC: bînàm	the passage you provided appears to be in a language that is not widely used or recognized, and it doesn't seem to contain any clear named entities. could you please provide more context or a passage in a more commonly used language?
285	test-00001560	bbj	Nə́yɔ̂dzʉ̌Tyə̂'pfô 20 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 16, 'limit_byte': 58, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Tyə̂'pfô 20 nə́ ŋkə̂mbiyɛ́ 2021	the text provided does not contain any identifiable named entities.
286	test-00001561	bbj	Pélagie Ndjike Pû Maurice Kamto	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 34, 'label': 'PER'}]	PER: Pélagie Ndjike $$ PER: Maurice Kamto	person: pélagie ndjike pû $ person: maurice kamto
287	test-00001562	bbj	Clotaire  kə ghɔ̌m yə́ gaə́ yə cî nə́ ghə politik ka púŋ é	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Clotaire	the provided text doesn't seem to contain any named entities. it appears to be in a language that doesn't use the standard latin alphabet or common english words, which makes it difficult to identify any specific names of people, organizations, or places.
288	test-00001563	bbj	"Ǎ sîsǐ pó'o bə́ cyə́ Má Ndjike"" ò bə́ mûkʉ̂səm bə gaə̌ kuŋ ó tə' da'gaə́ yu nə́  ghə politik ka púŋ e á"	[{'start_byte': 4, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 44, 'label': 'PER'}]	LOC: sîsǐ $$ PER: Ndjike	the text provided doesn't seem to contain any named entities that can be identified as a person, organization, or location.
289	test-00001564	bbj	Gɛla'tə dyə̂ kwě Maurice Kamto bə́ gɛ politik pú pə́ gámtə́ é Kaməlûn.	[{'start_byte': 23, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 91, 'label': 'LOC'}]	PER: Maurice Kamto $$ LOC: Kaməlûn	person: maurice kamto $ location: kaməlûn
290	test-00001565	bbj	Pú tə̂ bə́ ntʉ́m politik nté mtsyə́ nə́ mo pə́ m múmâ ǎ Clotaire Nguedjo pú nté msim nə́ ncî nə́ sâ'.	[{'start_byte': 78, 'limit_byte': 94, 'label': 'PER'}]	PER: Clotaire Nguedjo	person: clotaire nguedjo
292	test-00001567	bbj	Msô pə̌ pyə tyɔdə̌ŋ zhyə́ gaə́ pə́ wáp lə ghɔm cwəpuŋ nə̂ Gɛla'tə dyə̂ kwě Maurice Kamto dzə̌ m.	[{'start_byte': 104, 'limit_byte': 117, 'label': 'PER'}]	PER: Maurice Kamto	person: maurice kamto $ location: gɛla'tə
293	test-00001568	bbj	Pə̂ də píŋ sɔ̂k yəbǎ á da'gaə́ a lə pə́ kwɛ́ gaə́ gaə gɛ bò ò nə̂kə́lə́ é bə́ ntʉ́m PCRN kə RDPC lə̂.	[{'start_byte': 123, 'limit_byte': 127, 'label': 'ORG'}, {'start_byte': 132, 'limit_byte': 136, 'label': 'ORG'}]	ORG: PCRN $$ ORG: RDPC	organization: pcrn $ organization: rdpc
294	test-00001569	bbj	Gɛ̌ gɛ̌ pə̌ bó shə́ŋ ta' Kaməlûn dəŋdəŋ tə yə swɔpnyə́ púa cyanyə pə.	[{'start_byte': 36, 'limit_byte': 46, 'label': 'LOC'}]	LOC: Kaməlûn	location: kaməlûn
296	test-00001571	bbj	A tə̂ dú pá' gaə Kamto á tə̂ gaə̌ gɔ sɔk mbɔ́kbɔ̌k nwə awɛ́ pə́.	[{'start_byte': 24, 'limit_byte': 29, 'label': 'PER'}]	PER: Kamto	the text provided does not seem to contain any identifiable named entities. it appears to be in a language that may not follow the typical english structure or naming conventions. as such, i'm unable to identify any named entities such as person, organization, or location.
297	test-00001572	bbj	Clotaire Cabraliste kyə́p nə́ ò.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Clotaire	person: clotaire cabraliste $
298	test-00001573	bbj	Bvo fə a lə̂ ə́ RDPC	[{'start_byte': 21, 'limit_byte': 25, 'label': 'ORG'}]	ORG: RDPC	organization: rdpc
300	test-00001575	bbj	E lə̂ bə́ gɛfa' gwyə́ ntʉ́m RDPC nə́ŋ bə́ jyə́ gaə́ dátə̂ bə́ nə̂ pakti pə sâ' pə̀	[{'start_byte': 37, 'limit_byte': 41, 'label': 'ORG'}]	ORG: RDPC	i'm sorry, but the text you provided doesn't appear to contain any identifiable named entities. it seems to be in a language that isn't widely recognized or used in named entity recognition systems. could you provide a text in english or another widely spoken language?
301	test-00001576	bbj	E lə́ nə̂ ghə MRC bə́ zhyə́ gaə́ dəə bə́ SDF	[{'start_byte': 19, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 59, 'label': 'ORG'}]	ORG: MRC $$ ORG: SDF	organization: mrc $ organization: sdf
304	test-00001579	bbj	Cwə yə Paa Kamto lə ŋwak á a pə́ kwa' mkɛ̀ pyə̌ pé ntú da'gaə́ pyə é lə háptə̀	[{'start_byte': 13, 'limit_byte': 18, 'label': 'PER'}]	PER: Kamto	i'm sorry, but i can't identify any named entities in the provided text. it seems to be in a language that i'm not currently equipped to process. if you could provide the text in english, i'd be happy to help identify the named entities.
305	test-00001580	bbj	"Cwə yə e lə̂ bə́ də́ sô pyə́ ntʉ́m pakti dyə́ á á wáp ná' sítə́ á gaə̂"" mû Kamto kə̂ cyə mnə́ míŋ wɔ́k bə̀"""	[{'start_byte': 109, 'limit_byte': 114, 'label': 'PER'}]	PER: Kamto	person: kamto $
309	test-00001584	bbj	Pə̌ bə́ pə̂ mfə̌mfə̂ awɛ́ Kaməlûn  nə́ nə́ŋ dzʉ́.	[{'start_byte': 38, 'limit_byte': 48, 'label': 'LOC'}]	LOC: Kaməlûn	location: kaməlûn $
310	test-00001585	bbj	Nə́yɔ̂dzʉ̌ Shyə̂ŋkǔ' 16 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 61, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Shyə̂ŋkǔ' 16 nə́ ŋkə̂mbiyɛ́ 2021	"the provided text ""nə́yɔ̂dzʉ̌ shyə̂ŋkǔ' 16 nə́ ŋkə̂mbiyɛ́ 2021"" does not seem to contain any clear named entities in english or any other widely recognized language. please provide additional context or check the text for possible errors."
311	test-00001586	bbj	A lə nə̂ 2016 guŋ Afrika wɛ́ póo kyəp zhwənyə é	[{'start_byte': 12, 'limit_byte': 16, 'label': 'DATE'}, {'start_byte': 22, 'limit_byte': 28, 'label': 'LOC'}]	DATE: 2016 $$ LOC: Afrika	the given text does not contain any identifiable named entities.
312	test-00001587	bbj	Bə  tâm balɔŋ gʉə́ yə́ Kaməlûn kó ntʉ́m jʉ̌m AVC.	[{'start_byte': 33, 'limit_byte': 43, 'label': 'LOC'}]	LOC: Kaməlûn	organization: avc $ location: kaməlûn
313	test-00001588	bbj	Ě tyə́' ɔ bə́ cyɔ̀ e lə mtìŋ tâm cwəpuŋ bɔ́ɔ lə nə́ŋ bə́ nə́ é.	[{'start_byte': 4, 'limit_byte': 14, 'label': 'DATE'}]	DATE: tyə́' ɔ	i'm sorry, but the text you provided doesn't seem to contain any named entities. it appears to be in a non-english language, and without a translation or context, it's difficult to identify any specific names of people, organizations, or locations.
325	test-00001600	bbj	Tâ á lə̂ pfʉ́ bə ě tʉ́m mə̂zhyə gʉə́ Yàwùdè- Dwálá	[{'start_byte': 56, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 79, 'label': 'LOC'}]	LOC: Yàwùdè $$ LOC: Dwálá	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. it appears to be in a language or format that's not easily recognizable. could you please provide more context or clarify?
328	test-00001603	bbj	E wúŋ mə̂zhyə pfʉ́ pú pə́ wə́ də́ e də́m dɔ́kta yàwùdè.	[{'start_byte': 68, 'limit_byte': 80, 'label': 'LOC'}]	LOC: yàwùdè	i'm sorry, but the text you provided doesn't seem to contain any named entities. it appears to be in a language that uses non-latin characters and without a clear context or translation, it's difficult to identify any specific names of people, places, or organizations.
329	test-00001604	bbj	Guŋ ywə́ yə́ gaə́ gɔm á thə́nyə á nə́ ghə ywə́ bǎ kwítə́ myə tê gʉ'ʉ́ gə́ Fɔŋdasiɔŋ  Rigobert Song nə́ kwə̂ tá dɔ́tà.	[{'start_byte': 108, 'limit_byte': 136, 'label': 'ORG'}]	ORG: Fɔŋdasiɔŋ  Rigobert Song	organization: fɔŋdasiɔŋ $ person: rigobert song
331	test-00001606	bbj	Nə́yɔ̂dzʉ̌ Shyə̂ŋku'ú 16 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 62, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Shyə̂ŋku'ú 16 nə́ ŋkə̂mbiyɛ́ 2021	there are no named entities in the given text.
333	test-00001608	bbj	Â nwə yə́ vəŋ pəjʉǐ jɔ́ lə kwa' pyə wáp Afrika lə.	[{'start_byte': 57, 'limit_byte': 63, 'label': 'LOC'}]	LOC: Afrika	the passage you provided does not contain any identifiable named entities. it appears to be in a non-english language, possibly a dialect or language from africa, and without translation or context, it's not possible to identify any named entities.
335	test-00001610	bbj	"Cúŋtə fasəbuk""Afrika"" bó dá'tə pó mzhyə́ nə nyáptə́ yá."	[{'start_byte': 10, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 19, 'limit_byte': 25, 'label': 'LOC'}]	ORG: fasəbuk $$ LOC: Afrika	the text provided doesn't seem to contain any identifiable named entities.
351	test-00001626	bbj	Pəjwi pó lá'tə́ mdhə́ mɔ́ a nə́ŋ bə́ shə́ŋ po cwádzʉ́ zhyə́ mnə́ mɔ́.	[{'start_byte': 65, 'limit_byte': 76, 'label': 'DATE'}]	DATE: cwádzʉ́	the text you provided appears to be in a non-english language and uses a phonetic transcription system, possibly the international phonetic alphabet (ipa). as such, it's difficult to identify any named entities as they typically appear in standard written language. could you please provide a text in english or another standard written language?
352	test-00001627	bbj	Yàwùdè: MÁMJWǏ ZHÍ GƐ ŊKÁPƏ GWÁK DHƏ́E NTƐ̂SIM.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: Yàwùdè	the text provided appears to be in a language that i'm unable to process effectively. could you please provide the text in english or another widely spoken language? this will help me identify the named entities accurately.
354	test-00001629	bbj	Dəm ka' 65 myə́ Matias ka pyə́ŋ jyə́ pá' ê gɔ ghə lə.	[{'start_byte': 5, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 19, 'limit_byte': 25, 'label': 'PER'}]	DATE: ka' 65 $$ PER: Matias	person: matias$
355	test-00001630	bbj	Ê gaə́ jwí ě Elodie fə́ dyə́ gɔ́ɔ púa múmjwî yáp tə ǎ ghə́ ta'gu'	[{'start_byte': 21, 'limit_byte': 27, 'label': 'PER'}]	PER: Elodie	i'm sorry, but the text you provided seems to be in a language or format that i'm unable to process. could you please provide the text in english or another language i can understand?
357	test-00001632	bbj	Ě bo shə́ŋ nə́ tə̂m lɔmdyə́ yə́ e gə́ gu' 25 pû Elodie lə.	[{'start_byte': 54, 'limit_byte': 60, 'label': 'DATE'}, {'start_byte': 66, 'limit_byte': 72, 'label': 'PER'}]	DATE: gu' 25 $$ PER: Elodie	person: elodie $
358	test-00001633	bbj	Pú ké é kúŋ gaə́ éé sɔ́ pú sá' mámjwǐ gɛ dyə̂mlù' gʉə́ Yàwùdè kə́ŋnyə́ nə́ sɔ'	[{'start_byte': 86, 'limit_byte': 98, 'label': 'LOC'}]	LOC: Yàwùdè	i'm sorry, but the text you provided seems to be in a language or format that i'm not able to process. could you please provide the text in english or another widely spoken language?
360	test-00001635	bbj	Matias tátə  kúŋ gaə́ e lə̂ bə́ gɛ fa' wilfried tâjwi e.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 60, 'label': 'PER'}]	PER: Matias $$ PER: wilfried	person: matias $ person: wilfried
363	test-00001638	bbj	Támbɛ̂ gaə́ tuŋdyə̂ ě latə lá' byə́ŋ lɔ́mdyə̂ ě da'gaə́ e kûŋ Elodie kuŋ e lə yú'.	[{'start_byte': 90, 'limit_byte': 96, 'label': 'PER'}]	PER: Elodie	person: elodie $
364	test-00001639	bbj	Matias tátə  gaə́ mgu' dzʉ́ myə a lə cyə tə́ wáp lɔ̂mdyə̌ á wáp pə́ bə́mtə́ ntə́mtə́  nwə yáp.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 34, 'label': 'DATE'}]	PER: Matias $$ DATE: mgu' dzʉ́	i'm sorry, but the text you provided appears to be in a language or format that i'm unable to process or identify named entities from. could you please provide the text in english or another widely spoken language?
365	test-00001640	bbj	"Da'gaə̂ tuŋdyə̂ yáp pə́ mnə́ bǔ Wilfried tâ Elodie "" Cwə yə tâjwi à lə̀ bə́ thə́ á bə ŋka ghə ghɔm ntʉ́m lɔ́mdyə̂ ǎ"	[{'start_byte': 45, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 65, 'label': 'PER'}]	PER: Wilfried $$ PER: Elodie	i'm sorry, but the text you provided appears to be in a language or format that i'm unable to process. could you please provide the text in english or another widely spoken language?
367	test-00001642	bbj	"E pə́ gaə e gɔ nwɔ́ á fa' bǎcwəkə́lə́ yə pyə mú ě ghə shɛ lə"" E yɔ̂m pó'o."	[{'start_byte': 34, 'limit_byte': 52, 'label': 'DATE'}]	DATE: bǎcwəkə́lə́	i'm sorry, but i can't process the text you've provided because it's in a language or format that i don't understand. could you please provide the text in english?
369	test-00001644	bbj	Mûgɛpə̌ŋ ghʉghʉɔ é ntó' nə̂ 2008 bə́ tâjwî ě pfʉ́.	[{'start_byte': 43, 'limit_byte': 47, 'label': 'DATE'}]	DATE: 2008	the provided text does not contain any identifiable named entities.
370	test-00001645	bbj	Bə tâ Elodie ták guŋ pǒtsə́ bíi awɛ́.	[{'start_byte': 9, 'limit_byte': 15, 'label': 'PER'}]	PER: Elodie	person: elodie
372	test-00001647	bbj	Bə́ ntə́m  tə hə̌ŋtə́ dhə́ e dí bənyə́ pə́ tə fɔ̂kdzʉ	[{'start_byte': 66, 'limit_byte': 76, 'label': 'DATE'}]	DATE: fɔ̂kdzʉ	the text you provided seems to be in a language that is not widely recognized or it may be a code or cipher. therefore, it's not possible to identify any named entities in the given text.
378	test-00001653	bbj	Matias lə̂ tátə e gɔ́ dzə gaə́ a lə pə̌ mu' bwádzʉ̌ bə́ ě kwì' ntə́m pá' ê zhi ntə́m bə́nyə́ mtʉ́' á.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 68, 'label': 'DATE'}]	PER: Matias $$ DATE: bwádzʉ̌	the text provided doesn't seem to contain any named entities. it appears to be in a language that is not english, and without proper translation or context, it's difficult to identify any specific personal names, organizations, or locations.
381	test-00001656	bbj	Pəjwi lâ'tsáp nɔ̂m Elodie e ták nə lə dhə́ é gɔ kúŋ nə́ŋ.	[{'start_byte': 26, 'limit_byte': 32, 'label': 'PER'}]	PER: Elodie	person: elodie
382	test-00001657	bbj	A ghə̂ matias kwɛ̂ gaə́ jwí ě kwipnyə́ mà.	[{'start_byte': 9, 'limit_byte': 15, 'label': 'PER'}]	PER: matias	the provided text does not contain any identifiable named entities.
383	test-00001658	bbj	Ywə́ yə a lə pyɛ' shyə nə́ bí mɔ́k á pə́ bə  Elodie ké cú'tə dyə́ púe tə sěŋ é.	[{'start_byte': 62, 'limit_byte': 68, 'label': 'PER'}]	PER: Elodie	person: elodie
384	test-00001659	bbj	Matias pə́nyə baptə jwí e a kâm shɛ.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Matias	person: matias $ person: baptə jwí $ person: shɛ.
385	test-00001660	bbj	A ghə̂ tyə̂' tá Elodie fə́ dyə́ gɔ́ɔ́.	[{'start_byte': 9, 'limit_byte': 21, 'label': 'DATE'}, {'start_byte': 22, 'limit_byte': 28, 'label': 'PER'}]	DATE: tyə̂' tá $$ PER: Elodie	person: elodie
387	test-00001662	bbj	Ntɛ̂sim ghə jwí e yə e lə tə̌m dyə́ tə nə̂ 2017 á lǎm byə́ŋ dí púé.	[{'start_byte': 57, 'limit_byte': 61, 'label': 'DATE'}]	DATE: 2017	the text provided does not contain any identifiable named entities.
388	test-00001663	bbj	"""E lə ghɔ̌ cú' cwə́ púa jyɔjʉm mûmjwi yɔk bə ě ghə gu' 19."	[{'start_byte': 69, 'limit_byte': 75, 'label': 'DATE'}]	DATE: gu' 19	the passage you provided appears to be in a non-english language, possibly a dialect or language from africa or asia. due to this, it's difficult to identify any named entities. please provide a passage in english or a widely spoken language for accurate identification of named entities.
