	example_id	language	text	spans	target	gpt-4
175	test-00014336	nya	Mkamanga adanena izi pamene mpungwepungwe udabuka pamaliro a mayi a Senior Chief Lukwa ku Kasungu pomwe phungu wa deralo wa chipani cha MCP Amon Nkhata adalandidwa chimkuzamawu ndi gavanala wa DPP Osward Chirwa pomwe mmodzi mwa akuluakulu a DPP Hetherwick Ntaba adathothedwa pamaliropo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 86, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 97, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 139, 'label': 'ORG'}, {'start_byte': 140, 'limit_byte': 151, 'label': 'PER'}, {'start_byte': 193, 'limit_byte': 196, 'label': 'ORG'}, {'start_byte': 197, 'limit_byte': 210, 'label': 'PER'}, {'start_byte': 241, 'limit_byte': 244, 'label': 'ORG'}, {'start_byte': 245, 'limit_byte': 261, 'label': 'PER'}]	PER: Mkamanga $$ PER: Lukwa $$ LOC: Kasungu $$ ORG: MCP $$ PER: Amon Nkhata $$ ORG: DPP $$ PER: Osward Chirwa $$ ORG: DPP $$ PER: Hetherwick Ntaba	person: mkamanga $ person: senior chief lukwa $ location: kasungu $ person: amon nkhata $ organization: mcp $ person: osward chirwa $ organization: dpp $ person: hetherwick ntaba $ organization: dpp
177	test-00014929	nya	Chu uyu mpaka liti? Njala yayamba kuluma mmadera ena koma ngakhale zili chonchi, boma lati anthu asayembekezere kuti misika ya Admarc itsegulidwa msanga kaamba koti ntchito yogula chimanga ikadali mkati.	[{'start_byte': 127, 'limit_byte': 133, 'label': 'ORG'}]	ORG: Admarc	organization: admarc $
178	test-00014811	nya	Dzina langa lonse ndi Steven Paas ndipo ndidabadwa mu 1942 kwathu ku Netherlands. Ndimagwira ntchito za Mulungu imene ndidadzapezekera ku Malawi kuno.	[{'start_byte': 22, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 58, 'label': 'DATE'}, {'start_byte': 69, 'limit_byte': 80, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 144, 'label': 'LOC'}]	PER: Steven Paas $$ DATE: 1942 $$ LOC: Netherlands $$ LOC: Malawi	person: steven paas $ date: 1942 $ location: netherlands $ location: malawi
179	test-00014549	nya	Ndipo Sheik Alli Makalani wa pa mzikiti wa pa Mangochi pa boma adati Zakati siyikukhudzana ndi anthu opemphetsa chifukwa Chisilamu chimalimbikitsa kugwira ntchito komanso kholo kusamalira ana ake.	[{'start_byte': 6, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 54, 'label': 'LOC'}]	PER: Sheik Alli Makalani $$ LOC: Mangochi	person: sheik alli makalani $ location: mangochi pa boma $ organization: mzikiti $ person: zakati $ organization: chisilamu
180	test-00014979	nya	Lipoti loyamba likusonyeza kuti iye adayamba kugonana ndi ana akewo mchaka cha 2014 kutanthauza kuti wina ali ndi zaka 6 pomwe wina adali ndi zaka 4, Namwaza adatero.	[{'start_byte': 68, 'limit_byte': 83, 'label': 'DATE'}, {'start_byte': 150, 'limit_byte': 157, 'label': 'PER'}]	DATE: mchaka cha 2014 $$ PER: Namwaza	person: lipoti loyamba $ person: namwaza
182	test-00013838	nya	Mkwiyo wandizinga. Mtima wanga ukupweteka. Ndikumva kutentha ngati munthu wodya nsima yamoto, ndiwo zake khwanya wothiridwa tsabola wakambuzi wochuluka komanso atakhala padzuwa la 12 koloko masana.	[{'start_byte': 180, 'limit_byte': 196, 'label': 'DATE'}]	DATE: 12 koloko masana	the passage provided does not contain any named entities such as personal names, organizations, or locations.
183	test-00014127	nya	Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu Ngozi iyi idachitika sabata yangothayi Nthambiyi yati kupatula zopangitsa ngozi zina, nkhani yaikulu imakhala kuyendetsa galimoto chiledzerere kapena galimoto zosayenera kuyenda pamsewu zomwe zimaononga miyoyo ndi katundu.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 111, 'label': 'DATE'}]	LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu $$ DATE: sabata yangothayi	location: pa wenela $ location: chiradzulu $ person: anatchereza  tidakumana $ location: ngozi $ person: nthambiyi
184	test-00013560	nya	Chikalata chomwe MEC idatulutsa Lachitatu, chidati pali z ofunika kutsata chisankhochi chisadachitike.	[{'start_byte': 17, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 32, 'limit_byte': 41, 'label': 'DATE'}]	ORG: MEC $$ DATE: Lachitatu	organization: mec$
185	test-00014166	nya	Mmene chitanda cha malemu Chakuambayemwe mmaboma a Nsanje ndi Chikwawa kuchigwa cha Shire ankamutcha Mbuya pomulemekeza chifukwa cha zabwino zambiri zomwe adakhala akuchitira anthu a kuchigwachi ali moyo, chimatsikira mmanda ku Chinyanje kwa T/A Mlolo, kuseri kwa nyumba yake yotchedwa Zuwele Castleambiri sadathe kuigwira misozi.	[{'start_byte': 26, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 228, 'limit_byte': 237, 'label': 'LOC'}, {'start_byte': 246, 'limit_byte': 251, 'label': 'PER'}, {'start_byte': 286, 'limit_byte': 305, 'label': 'LOC'}]	PER: Chakuambayemwe $$ LOC: Nsanje $$ LOC: Chikwawa $$ LOC: kuchigwa cha Shire $$ LOC: Chinyanje $$ PER: Mlolo $$ LOC: Zuwele Castleambiri	location: nsanje $ location: chikwawa $ location: shire $ person: mbuya $ location: chinyanje $ location: t/a mlolo $ location: zuwele castleambiri
186	test-00013243	nya	Mwa zipani zomwe zaitanidwa ndi cha The Malawi Democratic (MDP) chomwe mwa ena amene adachiyambitsa ndi Kamlepo Kalua yemwe lero ali ku PP.	[{'start_byte': 36, 'limit_byte': 57, 'label': 'ORG'}, {'start_byte': 59, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 104, 'limit_byte': 117, 'label': 'PER'}, {'start_byte': 124, 'limit_byte': 128, 'label': 'DATE'}, {'start_byte': 136, 'limit_byte': 138, 'label': 'ORG'}]	ORG: The Malawi Democratic $$ ORG: MDP $$ PER: Kamlepo Kalua $$ DATE: lero $$ ORG: PP	organization: the malawi democratic (mdp) $ person: kamlepo kalua $ organization: pp
187	test-00014715	nya	Mumasema chiyani? Timasema mtundu ulionse wa zinyama omwe munthu akufuna, chifaniziro cha munthu, mayi Maliya, chifaniziro cha anthu a mtundu wa Chingoni, galimoto ndi zina zambiri zomwe sindingakwanitse kuzitchula zonse.	[{'start_byte': 103, 'limit_byte': 109, 'label': 'PER'}]	PER: Maliya	person: maliya $ organization: chingoni
188	test-00014710	nya	, mumve chimene ayankhe. Ngati pali vuto lomwe akuchita nalo manyazi kukuuzani, mumuuze kuti asaope chifukwa inu ndi thupi limodzi-mavuto ake ndi anu omwe. Kuli asinganga odziwa kusula kunja kuno! Akakanika, kuchipatala amathandizanso! Ndani safuna mwana? Sakundilankhula Zikomo Anatchereza, Ndili pabanja ndi mkazi wina ndipo	[{'start_byte': 279, 'limit_byte': 290, 'label': 'PER'}]	PER: Anatchereza	the passage doesn't contain any named entities.
189	test-00013776	nya	Ntchito yoyesetsa kuti fodya asalowe kapena kutuluka mdziko muno siyapafupi, ndipo sikwapafupi kuchitapo kanthu adatero Luka.	[{'start_byte': 120, 'limit_byte': 124, 'label': 'PER'}]	PER: Luka	the passage does not contain any named entities.
195	test-00014517	nya	Anthu ambiri amangoti Gwamba, tawauze kuti kodi Gwambayo ndi wotani ndipo amakonda chiyani.	[{'start_byte': 22, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 56, 'label': 'PER'}]	PER: Gwamba $$ PER: Gwambayo	person: gwamba$
197	test-00014545	nya	Koma mlembi wa Blantyre City Presbytery yomwe ndi gawo la Sinodi ya Blantyre mbusa Baxton Maulidi adati mpingo umathandiza osowa osati kulimbikitsa mchitidwewu chifukwa nthawi ya Yesu opemphetsa adaliponso.	[{'start_byte': 15, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 76, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 179, 'limit_byte': 183, 'label': 'PER'}]	ORG: Blantyre City Presbytery $$ ORG: Sinodi ya Blantyre $$ PER: Baxton Maulidi $$ PER: Yesu	location: blantyre city $ organization: presbytery $ organization: sinodi ya blantyre $ person: baxton maulidi $ person: yesu
198	test-00014828	nya	Msonda adati Banda adamupempha kuti asachoke msanga kufikira iyo atabwerera ku Malawi, koma idati izi sizikadagwirizana ndi chikonzero chake chopempha Mulungu kuti amutsogolere pa za tsogolo lake mundale komanso muuzimu.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 13, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 85, 'label': 'LOC'}]	PER: Msonda $$ PER: Banda $$ LOC: Malawi	person: msonda $ person: banda $ location: malawi
199	test-00014924	nya	Avulaza shehe akuitanira mapemphero Nthawi ikamathamangira 5 koloko mmawa, anthu achipembedzo cha Chisilamu amadzutsidwa kuti akachite mapemphero kumzikiti pamene shehe kapena mwazini (muezzin) amakhala akukuwa.	[{'start_byte': 59, 'limit_byte': 73, 'label': 'DATE'}]	DATE: 5 koloko mmawa	the passage doesn't contain any named entities.
201	test-00014866	nya	Mwanamvekha adati ndi wokondwa chifukwa kampaniyo yalonjeza kuti izipanga matani 650 a shuga patsiku, pomwe dziko lino limalira matani 411 patsiku.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Mwanamvekha	person: mwanamvekha $
202	test-00014002	nya	Tadala, yemwe akukhumbira atadzagwira ntchito ya udotolo, adaponderera ophunzira 140 mkalasi mwawo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Tadala	person: tadala$
203	test-00014798	nya	Koma pomwe ena ku Rumphi akugulitsa chimanga kwa mavenda a ku Tanzania, Lachinayi sabata yatha boma la Zambia lidalanda matani 90 a chimanga kudzanso matani 30 a ufa omwe ena amafuna kulowetsa mdziko muno mozembetsa. Mu April dzikolo lidagwiranso galimoto zikuluzikulu 28 zitanyamula chimanga chomwe amafuna kulowa nacho mdziko muno mosatsata ndondomeko.	[{'start_byte': 18, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 94, 'label': 'DATE'}, {'start_byte': 103, 'limit_byte': 109, 'label': 'LOC'}, {'start_byte': 220, 'limit_byte': 225, 'label': 'DATE'}]	LOC: Rumphi $$ LOC: Tanzania $$ DATE: Lachinayi sabata yatha $$ LOC: Zambia $$ DATE: April	location: rumphi $ location: tanzania $ location: zambia $ location: april $
207	test-00013238	nya	Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu Bungweli laitana zipani 41 zomwe zidalembetsedwa koma zilibe aphungu mNyumba ya Malamulo.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 142, 'limit_byte': 161, 'label': 'ORG'}]	LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu $$ ORG: mNyumba ya Malamulo	location: pa wenela $ location: anatchereza $ location: tidakumana $ location: sukulu $ location: chiradzulu bungweli $ organization: nyumba ya malamulo.
208	test-00014463	nya	Ndipo madzulo a tsiku lomwelo, bwalolo lidapereka belo kwa Chaponda ndi Tayub.	[{'start_byte': 6, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 16, 'limit_byte': 29, 'label': 'DATE'}, {'start_byte': 59, 'limit_byte': 67, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 77, 'label': 'PER'}]	DATE: madzulo $$ DATE: tsiku lomwelo $$ PER: Chaponda $$ PER: Tayub	person: chaponda $ person: tayub
209	test-00013900	nya	Naye Madalitso, pamene amachoka ku Dwangwa komwe amagwira ntchito kukampani yopanga shuga ya Illovo ulendo wa ku Mzuzu kukaona abale patsiku lokumbukira anthu amene adafera ufulu wa dziko lino pa 3 March, samadziwa kuti nkupeza wachikondi.	[{'start_byte': 5, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 35, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 99, 'label': 'ORG'}, {'start_byte': 113, 'limit_byte': 118, 'label': 'LOC'}, {'start_byte': 196, 'limit_byte': 203, 'label': 'DATE'}]	PER: Madalitso $$ LOC: Dwangwa $$ ORG: Illovo $$ LOC: Mzuzu $$ DATE: 3 March	person: naye madalitso $ location: dwangwa $ organization: illovo $ location: mzuzu $ date: 3 march
210	test-00014237	nya	Iye adatchera mafainolo a chikho cha OG Issa pamene timu ya Sindi, Tigresses, inkakwapulana ndi Diamonds. Ndiyetu ati udalipolipo.	[{'start_byte': 37, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 60, 'limit_byte': 65, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 76, 'label': 'ORG'}, {'start_byte': 96, 'limit_byte': 104, 'label': 'ORG'}]	ORG: OG Issa $$ PER: Sindi $$ ORG: Tigresses $$ ORG: Diamonds	person: og issa $ organization: sindi, tigresses $ organization: diamonds
211	test-00013276	nya	Milanduyi imakhala yokwera mtengo chifukwa oweruzawa ndi omwe amayendera kuboma la opalamula mlandu. Tsopano ndi kapezedwe ka chuma, zikumavuta kuti aziyenda pafupipafupi kumakaweruza milandu ya mtunduwu, adatero Mhango.	[{'start_byte': 213, 'limit_byte': 219, 'label': 'PER'}]	PER: Mhango	person: mhango $
213	test-00013980	nya	Chakwera akwanitse malonjezoHRDC  Masankhidwe a nduna autsa mapiri pa chigwa  Malonjezo ayamba kuoneka Phiri: Nayi ndenge ya matsenga Malingana ndi singanga Pilirani Phiri wa mmudzi mwa Ziwanda mdera la tidaitenga pamodzi ndi amfumu a mmudzimo nkupita nayo kupolisi ya Kamsonga komwe ndipo apolisi adatiuza kuti, ngati singanga, ine ndi amene	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 103, 'limit_byte': 108, 'label': 'PER'}, {'start_byte': 157, 'limit_byte': 171, 'label': 'PER'}, {'start_byte': 186, 'limit_byte': 193, 'label': 'LOC'}, {'start_byte': 257, 'limit_byte': 277, 'label': 'ORG'}]	PER: Chakwera $$ ORG: malonjezoHRDC $$ PER: Phiri $$ PER: Pilirani Phiri $$ LOC: Ziwanda $$ ORG: kupolisi ya Kamsonga	person: chakwera $ organization: hrdc $ person: phiri $ location: ziwanda $ location: kamsonga
214	test-00013866	nya	Lameck Majawa, kholo lomwe lidalankhula ndi Tamvani Lachiwiri bungwe la TUM litatsimikiza za sitalakayi, adati boma likadagonjera aphunzitsi nkuwapatsa zofuna zawo kuti sitalakayi isachitike ndipo mavuto omwe angadze ndi sitalakayi apeweke.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 61, 'label': 'DATE'}, {'start_byte': 72, 'limit_byte': 75, 'label': 'ORG'}]	PER: Lameck Majawa $$ PER: Tamvani $$ DATE: Lachiwiri $$ ORG: TUM	person: lameck majawa $ person: tamvani lachiwiri $ organization: tum
215	test-00013727	nya	Polankhula ku maliro a T/A Kabudula, Senior Chief Lundu adaweruziratu kuti chipani cha DPP ndicho chidzapambane pachisankho cha 2019 ndipo kuti kaya wina afune kaya asafune, mafumu ena mdziko muno sadzaleka kusapota mtsogoleri wa dziko lino Peter Mutharika ndi chipani cha DPP.	[{'start_byte': 27, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 128, 'limit_byte': 132, 'label': 'DATE'}, {'start_byte': 241, 'limit_byte': 256, 'label': 'PER'}, {'start_byte': 273, 'limit_byte': 276, 'label': 'ORG'}]	PER: Kabudula $$ PER: Lundu $$ ORG: DPP $$ DATE: 2019 $$ PER: Peter Mutharika $$ ORG: DPP	location: polankhula $ location: t/a kabudula $ person: senior chief lundu $ organization: dpp $ event: chisankho cha 2019 $ person: peter mutharika $ organization: dpp
217	test-00013730	nya	Chakwera atafunsidwa ndemanga yake ndi Tamvani pa nkhaniyi adati alibe mau aliwonse kenako nkuseka.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 46, 'label': 'PER'}]	PER: Chakwera $$ PER: Tamvani	person: chakwera $ person: tamvani
218	test-00014897	nya	Poyankha mafunso a komitiyo sabata yatha, Chaponda adati nkhaniyo siyimamukhudza kwambiri chifukwa gawo lake lidali kukambirana ndi nduna ya malimidwe ku Zambia kuti boma la Malawi likufuna chimanga. Za ndondomeko yogulira chimangacho, iye adatero, idali mmanja mwa Admarc.	[{'start_byte': 28, 'limit_byte': 40, 'label': 'DATE'}, {'start_byte': 42, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 154, 'limit_byte': 160, 'label': 'LOC'}, {'start_byte': 174, 'limit_byte': 180, 'label': 'LOC'}, {'start_byte': 266, 'limit_byte': 272, 'label': 'ORG'}]	DATE: sabata yatha $$ PER: Chaponda $$ LOC: Zambia $$ LOC: Malawi $$ ORG: Admarc	person: poyankha $ organization: komitiyo sabata $ person: chaponda $ location: zambia $ location: malawi $ organization: admarc
219	test-00014958	nya	Padakali pano, nduna ya zaumoyo Peter Kumpalume yati dziko lino lasayina pangano ndi dziko la China kuti akatswiri a ku China abwere kudzathandiza pakafukufuku wa mankhwala a zitsamba ochiza malungo.	[{'start_byte': 32, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 120, 'limit_byte': 125, 'label': 'LOC'}]	PER: Peter Kumpalume $$ LOC: China $$ LOC: China	person: peter kumpalume $ location: china
220	test-00013412	nya	Ndimati ndikalowa mbasimo, mumaoneka kuti anthu amachitamo zawo ndithu, koma ndikafunsa sindimayankhidwa bwinobwino, adatero Biyeni.	[{'start_byte': 125, 'limit_byte': 131, 'label': 'PER'}]	PER: Biyeni	person: biyeni
221	test-00014735	nya	Timagwira ntchito Lolemba mpaka Lachisanu, koma masiku onsewa kukukhala kopanda magetsi. Mapeto ake tayamba kugwira usiku wokhawokha komanso Loweruka masana pamene magetsi akumayaka.	[{'start_byte': 18, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 32, 'limit_byte': 41, 'label': 'DATE'}, {'start_byte': 116, 'limit_byte': 121, 'label': 'DATE'}, {'start_byte': 141, 'limit_byte': 156, 'label': 'DATE'}]	DATE: Lolemba $$ DATE: Lachisanu $$ DATE: usiku $$ DATE: Loweruka masana	the passage does not contain any named entities.
222	test-00014232	nya	Pulogalamu ya ECRP idakhazikitsidwa ndi Christian Aid komanso Concern Universal (Discover) koma thandizo la ndalama limachoka ku UK, Irish ndi boma la Norway. K21 biliyoni ndiyo idaikidwa.	[{'start_byte': 14, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 40, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 79, 'label': 'ORG'}, {'start_byte': 129, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 133, 'limit_byte': 138, 'label': 'LOC'}, {'start_byte': 151, 'limit_byte': 157, 'label': 'LOC'}]	ORG: ECRP $$ ORG: Christian Aid $$ ORG: Concern Universal $$ LOC: UK $$ LOC: Irish $$ LOC: Norway	organization: ecrp $ organization: christian aid $ organization: concern universal (discover) $ location: uk $ location: irish $ location: norway.
223	test-00013378	nya	Mawu ake ozuna komanso Chingerezi chake chothyakuka zidanditenga mtima, adatero MarcFarlane. Ndidafunitsitsa nditapalana naye ubwenzi. Mwachangu ndidamusaka pa Facebook. Ndidamutumizira pempho kuti akhale mnzanga.	[{'start_byte': 80, 'limit_byte': 91, 'label': 'PER'}, {'start_byte': 160, 'limit_byte': 168, 'label': 'ORG'}]	PER: MarcFarlane $$ ORG: Facebook	person: mawu $ person: ozuna $ person: marcfarlane $ organization: facebook
224	test-00014794	nya	Anthu oposa 6.5 miliyoni mdziko muno alibiretu chakudya moti akufunika thandizo mwachangu, malinga ndi lipoti la Malawi Vulnerability Assessment Committee (Mvac).	[{'start_byte': 113, 'limit_byte': 154, 'label': 'ORG'}, {'start_byte': 156, 'limit_byte': 160, 'label': 'ORG'}]	ORG: Malawi Vulnerability Assessment Committee $$ ORG: Mvac	organization: malawi vulnerability assessment committee (mvac) $
225	test-00014327	nya	Mneneri wa chipatalachi Bwanalori Mwamlima akuti malo osungira mitembo adaonongeka zaka khumi zapitazo koma akhala akukonzetsa mpaka 2015.	[{'start_byte': 24, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 102, 'label': 'DATE'}, {'start_byte': 133, 'limit_byte': 137, 'label': 'DATE'}]	PER: Bwanalori Mwamlima $$ DATE: zaka khumi zapitazo $$ DATE: 2015	person: mneneri wa chipatalachi bwanalori mwamlima $ date: zaka khumi zapitazo $ date: 2015
226	test-00013494	nya	Phiri adati munthuyo adauza amayi onse kuti atsinzine kenako adayamba kupemphera koma pasadathe nthawi, namwino yemwe adali mchipindacho adabwera nkuuza amayiwo kuti ayangane aone zomwe amachita mayi wopempherayo.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Phiri	the passage provided does not contain any named entities such as personal names, organizations, or locations.
231	test-00013575	nya	Malingana ndi chikalata cha CfSC, ndalama zofunika pamwezi pogulira zakudya ndi zina zofunika pamoyo zidatsika kuchoka pa K166 597 mwezi wa May kufika pa K165 660 mwezi wa June.	[{'start_byte': 28, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 131, 'limit_byte': 143, 'label': 'DATE'}, {'start_byte': 163, 'limit_byte': 176, 'label': 'DATE'}]	ORG: CfSC $$ DATE: mwezi wa May $$ DATE: mwezi wa June	organization: cfsc $ currency: k166 597 $ currency: k165 660 $ date: may $ date: june
232	test-00014983	nya	Akutitu atakambirana, bamboyo adapepesa komanso adaopseza mayiyo kuti akadzangoyerekeza kuulula adzamukhaulitsa ndiye chifukwa cha mantha, adakhaladi chete, adatero Namwaza.	[{'start_byte': 165, 'limit_byte': 172, 'label': 'PER'}]	PER: Namwaza	the text provided doesn't seem to contain any named entities such as personal names, organization names, or location names.
233	test-00014317	nya	Pachipatala cha boma ku Rumphi, zaka ziwiri zatha malo osungira mitembowa atasiya kugwira ntchito pamene ku Machinga, miyezi itatu yatha malowa atasiya kugwira ntchito.	[{'start_byte': 24, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 116, 'label': 'LOC'}]	LOC: Rumphi $$ LOC: Machinga	location: rumphi $ location: machinga
235	test-00014103	nya	Koma mthandizi wa Banda, Andekuche Chanthunya, akuti ndondomeko zoyenera sizidatsatidwe nchifukwa mtsikanayu sadathandizidwe.	[{'start_byte': 18, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 45, 'label': 'PER'}]	PER: Banda $$ PER: Andekuche Chanthunya	person: koma mthandizi wa banda $ person: andekuche chanthunya
236	test-00013670	nya	Katswiri wa zamalamulo Justine Dzonzi adauza wailesi ya Zodiak kuti malamulo a zakayendetsedwe ka ndalama mdziko muno salola munthu kusunga ndalama zakunja popanda chilolezo cha mkulu wa banki yaikulu ya Reserve Bank of Malawi.	[{'start_byte': 23, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 204, 'limit_byte': 226, 'label': 'ORG'}]	PER: Justine Dzonzi $$ ORG: Zodiak $$ ORG: Reserve Bank of Malawi	person: katswiri wa zamalamulo justine dzonzi $ organization: zodiak $ organization: reserve bank of malawi
239	test-00014963	nya	Adampatsa zaka ziwiri: Aniva Nkhani ya Aniva idagwedeza dziko atabwera poyera nkuulula kuti wakhala akugwira ntchito ya ufisi kwa nthawi yaitali ndipo adagonana ndi amayi ndi atsikana oposa 100.	[{'start_byte': 23, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 44, 'label': 'PER'}]	PER: Aniva $$ PER: Aniva	person: aniva $
240	test-00014649	nya	Umodzi mwa milanduyi udali wa yemwe adali nduna ya za chilungamo zaka zapitazo yemwenso ndi kadaulo pa malamulo, Ralph Kasambara.	[{'start_byte': 65, 'limit_byte': 78, 'label': 'DATE'}, {'start_byte': 113, 'limit_byte': 128, 'label': 'PER'}]	DATE: zaka zapitazo $$ PER: Ralph Kasambara	person: ralph kasambara$
241	test-00013648	nya	Kumalankhulidwa zambiri Tidziwe mbiri ya Sankhani Ndimachokera ku Dwangwa mboma la Nkhotakota.	[{'start_byte': 41, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 66, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 93, 'label': 'LOC'}]	PER: Sankhani $$ LOC: Dwangwa $$ LOC: Nkhotakota	person: sankhani $ location: dwangwa $ location: nkhotakota
242	test-00014697	nya	Ndine L, Lilongwe Wokondeka L, Bwenzi lakolo ndi munthu wachilungamo, inde, koma chilungamo chake chaonjeza. Munthu wotere osamukhulupirira chifukwa ndi kamberembere. Iyeyu wanena chinthu chanzeru kwambiri kuti pakalipano musamagonane chofukwa akuopa kuti akatero atha nawe chilakolako chifukwa wakudziwa. Koma akuti akufuna apeze mkazi wina	[{'start_byte': 9, 'limit_byte': 17, 'label': 'LOC'}]	LOC: Lilongwe	person: ndine l $ person: lilongwe wokondeka l $ person: bwenzi lakolo
243	test-00013875	nya	Kondowe adati ngakhale nkhaniyi ndi yobwezeretsa maphunziro mmbuyo, aphunzitsi ali ndi mfundo zokwanira zochitira sitalaka kaamba koti nthawi zambiri boma siliika chidwi pa mavuto awo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Kondowe	the passage does not contain any named entities.
244	test-00014876	nya	Davie Chilikumwendo wa ku Namiyango mu mzinda wa Blantyre adati wasiya kumwa tiyi chifukwa ndalama ya shuga siyikukwanira.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 57, 'label': 'LOC'}]	PER: Davie Chilikumwendo $$ LOC: Namiyango $$ LOC: Blantyre	person: davie chilikumwendo $ location: namiyango $ location: blantyre
