	example_id	language	text	spans	target	gpt-4
221	test-00004305	wol	Imaam Ñaŋ Saabal.net	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 12, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 19, 'limit_byte': 22, 'label': 'ORG'}]	PER: Imaam Ñaŋ $$ ORG: Saabal $$ ORG: net	"i'm sorry, but the text ""imaam ñaŋ saabal.net"" doesn't seem to contain any clear named entities based on standard english named entity recognition. it might contain names or locations in another language, but without context or language specification, it's hard to identify them."
223	test-00022591	wol	BEAC fàttali na ba tay ci jamonoy nattale xaalis bi atum 1994, réewi CEMAC yi amoon nañu wàññikug seen xaalis, li wuuteek jamonoy tay.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}, {'start_byte': 53, 'limit_byte': 62, 'label': 'DATE'}, {'start_byte': 71, 'limit_byte': 76, 'label': 'ORG'}]	ORG: BEAC $$ DATE: atum 1994 $$ ORG: CEMAC	organization: beac $ organization: cemac $ date: 1994
226	test-00004569	wol	Aw tiis wu rëy moo dal ci Senegaal ak ci tàggat yaram démb.	[{'start_byte': 27, 'limit_byte': 35, 'label': 'LOC'}]	LOC: Senegaal	location: senegaal $
230	test-00023460	wol	Teewalkati àllaterete yi, Jibi Sow mi teewal SAMES, ki teewal Mbooleem sàndikaa mi ak kurélu wér gi. . . rafetlu nañu saytuyin wi Doktoor Sekk tàmbali te mu bokk ci li tax Lopitaal Abaas Ndaw nekk tey lopitaal bu baax, buy def paj mu mucc-ayib.	[{'start_byte': 27, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 143, 'limit_byte': 147, 'label': 'PER'}, {'start_byte': 178, 'limit_byte': 197, 'label': 'ORG'}]	PER: Jibi Sow $$ ORG: SAMES $$ PER: Sekk $$ ORG: Lopitaal Abaas Ndaw	person: jibi sow $ organization: sames $ organization: mbooleem sàndikaa $ person: doktoor sekk $ organization: lopitaal abaas ndaw
233	test-00023519	wol	Francfort moo daan Bayern.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 19, 'limit_byte': 25, 'label': 'ORG'}]	ORG: Francfort $$ ORG: Bayern	location: francfort $ organization: bayern
236	test-00004333	wol	Ci lu leer, mboolaayi Afrig yi lootaabewu woon nañu bu baax laata jamonoy nooteel gi ba raw fuuf tay jii.	[{'start_byte': 22, 'limit_byte': 27, 'label': 'LOC'}]	LOC: Afrig	the passage provided is in wolof, a language spoken in senegal, and does not contain any named entities such as personal names, organization names, or location names.
237	test-00004338	wol	Paj mi ci Afrig nekkul rekk mu bees mi, waaye mom cosaan la itam te ñaas-ñaas dañu cee am solo su rëy.	[{'start_byte': 10, 'limit_byte': 15, 'label': 'LOC'}]	LOC: Afrig	the passage you provided seems to be in wolof, a language spoken in senegal, gambia, and mauritania. however, without a proper translation, it's challenging to identify any named entities. could you please provide a translation or context?
240	test-00023087	wol	Waa Atletikoo Madirit ñoo daan benn bal waaye loolu mën a leen a téyendi ca bopp ba.	[{'start_byte': 4, 'limit_byte': 21, 'label': 'ORG'}]	ORG: Atletikoo Madirit	organization: atletikoo madirit$
241	test-00004414	wol	Lan moo tax Singapuur, Kore, Taywaan ak réew yu ni mel raw Senegaal Ndax ni ko woroom xam-xam yi waroon a saytoo noonu la…?	[{'start_byte': 12, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 68, 'label': 'LOC'}]	LOC: Singapuur $$ LOC: Kore $$ LOC: Taywaan $$ LOC: Senegaal	location: singapuur $ location: kore $ location: taywaan $ location: senegaal
243	test-00023042	wol	Mooy dof bi ñu fayoon ngir mu taxaw temm saa yu gisee xibaar buy wax ci Usmaan Sónko, mu di ko ca wax lu ñaaw.	[{'start_byte': 73, 'limit_byte': 86, 'label': 'PER'}]	PER: Usmaan Sónko	person: usmaan sónko $
245	test-00022828	wol	Bu ñu gisee Cebio Soukou duut Kalidu Kulibali mi nga xam ne dafa dëgër këcc, wala Saajo Maane mi ngi xam ne Olivier Verdon dafa ko tëj lu yàgg, ki leen di tàggat, Aliw Siise xelam demoon na ci joŋante bi doon dox ci diggante Maroc ak Bénin te waa Bénin mujje yóbbu ndam li.	[{'start_byte': 13, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 126, 'label': 'PER'}, {'start_byte': 170, 'limit_byte': 180, 'label': 'PER'}, {'start_byte': 233, 'limit_byte': 238, 'label': 'LOC'}, {'start_byte': 242, 'limit_byte': 248, 'label': 'LOC'}, {'start_byte': 256, 'limit_byte': 262, 'label': 'LOC'}]	PER: Cebio Soukou $$ PER: Kalidu Kulibali $$ PER: Saajo Maane $$ PER: Olivier Verdon $$ PER: Aliw Siise $$ LOC: Maroc $$ LOC: Bénin $$ LOC: Bénin	person: cebio soukou $ person: kalidu kulibali $ person: saajo maane $ person: olivier verdon $ person: aliw siise $ location: maroc $ location: bénin $ location: bénin
246	test-00004509	wol	Siin ma doon barab ba mbas mi tàmbalee am na lu tullu ci juróom ñatt fukk ak ñatti junni yu teg ñatti téemeer ak juróom fukk ak benni (83 351) nit ñu am jàngoro ji bunu ña génnee Hoŋkoŋ ak Makaawo.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 190, 'limit_byte': 198, 'label': 'LOC'}, {'start_byte': 202, 'limit_byte': 209, 'label': 'LOC'}]	LOC: Siin $$ LOC: Hoŋkoŋ $$ LOC: Makaawo	location: hoŋkoŋ $ location: makaawo
247	test-00023596	wol	Rax-ci-dolli, dafa sax ci mbatiitu Senegaal. . . Anam boobu (jëfe làkk yu bare) dinay faral di am ci jokkoo.	[{'start_byte': 35, 'limit_byte': 43, 'label': 'LOC'}]	LOC: Senegaal	location: senegaal $ person: anam boobu
248	test-00023508	wol	Takk-der yi bi ñuy dugg Misira (diggante mook Tàmbaakundaa am na fanweeri kilomet ci RN7) lañu gis Daam Si, borom móto bi muy sol esãas.	[{'start_byte': 25, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 109, 'label': 'PER'}]	LOC: Misira $$ LOC: Tàmbaakundaa $$ PER: Daam Si	location: misira $ location: tàmbaakundaa $ location: rn7 $ person: daam si
252	test-00023422	wol	Mëneesul a ñàkk a tudd réewum Ërob mi mujj a jël ndamal joŋanteb dénd ba.	[{'start_byte': 34, 'limit_byte': 39, 'label': 'LOC'}]	LOC: Ërob	the text you provided appears to be in a language (possibly wolof) that i'm not able to process effectively. therefore, i'm unable to identify any named entities. please provide text in english or another widely spoken language for better assistance.
254	test-00023656	wol	Saajo Maane moo mujj nekk di daj lu metti ci defãasu Beresil bi.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 61, 'label': 'LOC'}]	PER: Saajo Maane $$ LOC: Beresil	location: beresil
255	test-00023337	wol	Noo ngi rafetlu jëfi jàppoo gi ñu nemmeeku fépp, tey woo bépp doomu Senegaal mu jàppale way-loru yi, ci limu am ci alalam, ak mën-mënam.	[{'start_byte': 73, 'limit_byte': 81, 'label': 'LOC'}]	LOC: Senegaal	location: senegaal
258	test-00022859	wol	Bi muy màggal kóoluteg (Bànku àddina bi yépp) Bànk Monjaal ci Nguurug Senegaal, Abulaay Daawuda Jàllo yégle na tamit ne ci fan yu néew, ak ginnaaw déggoo bi réew mi am ak Kurél giy saytu tiyinu Bànk Monjaal, dinañu xaatim ab déggoo ngir dugal ay koppar ci jotug ñakk yiy xeex Koronaawiris ci njëg lu tollu ci téeméeri	[{'start_byte': 26, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 51, 'limit_byte': 64, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 84, 'label': 'LOC'}, {'start_byte': 86, 'limit_byte': 108, 'label': 'PER'}, {'start_byte': 206, 'limit_byte': 219, 'label': 'ORG'}]	ORG: Bànku àddina bi $$ ORG: Bànk Monjaal $$ LOC: Senegaal $$ PER: Abulaay Daawuda Jàllo $$ ORG: Bànk Monjaal	organization: bànk monjaal $ location: nguurug senegaal $ person: abulaay daawuda jàllo $ organization: kurél giy $ organization: bànk monjaal $ location: koronaawiris $ location: téeméeri
259	test-00023021	wol	Soham El Wardini, njiitu méeri du Ndakaaru, Ali Aydaar, saa-aalam, te masoon a doon jëwriñu aalam ji, demoon nañu ca bès boobu.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 35, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 55, 'label': 'PER'}]	PER: Soham El Wardini $$ LOC: Ndakaaru $$ PER: Ali Aydaar	person: soham el wardini $ location: ndakaaru $ person: ali aydaar
260	test-00022886	wol	Rax-ci-dolli, wéq wi, ndaw si taxu ko woon a jóg, dafa doxoon ci diggante bi moo tax mu dal ko waaye wéq waa ngi jubaloon ki doon jël widéwoo yi Julius Malema (deppiteb réewum Afrique du Sud) mi di tëkku faat bakkanu deppiteb réewu Mali mi bëggoon a samp ndëndam réewam.	[{'start_byte': 150, 'limit_byte': 163, 'label': 'PER'}, {'start_byte': 182, 'limit_byte': 196, 'label': 'LOC'}, {'start_byte': 240, 'limit_byte': 244, 'label': 'LOC'}]	PER: Julius Malema $$ LOC: Afrique du Sud $$ LOC: Mali	person: julius malema $ location: afrique du sud $ location: mali
262	test-00004583	wol	Doxe Ndakaaru ba Kaasamaas ngir jàngi Wolof ca 1975	[{'start_byte': 5, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 17, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 52, 'label': 'DATE'}]	LOC: Ndakaaru $$ LOC: Kaasamaas $$ DATE: 1975	date: 1975$
263	test-00004536	wol	Saytug koppar gi jëm ci xeex koronaawiris bi Faraasuwaa Njaay moo ko jiite	[{'start_byte': 46, 'limit_byte': 62, 'label': 'PER'}]	PER: Faraasuwaa Njaay	person: saytug koppar $ location: faraasuwaa njaay
268	test-00023096	wol	Bi Sónko waxee téeméeri (100) milyaar yiy mànki ci koppar yi réew miy jëfandikoo ci at mi, Abdulaay Sekk mi xam-xamam màcc ci koom-koom, wax ne loolu amul solo te xamle tamit ne ni ñuy dajalee lempo yi, muccul ayib.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 110, 'label': 'PER'}]	PER: Sónko $$ PER: Abdulaay Sekk	person: bi sónko $ person: abdulaay sekk
270	test-00023167	wol	Aamadu Tiijaan WON nee : muus-muuslu ak bariy afeer ci fàtteliku rekk lay mujj.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'PER'}]	PER: Aamadu Tiijaan WON	person: aamadu tiijaan $
272	test-00004090	wol	Àndunu ci benn màndarga bu teguwul ci yoon ,  Léwopóol ll = yongkat bi gën a mag ci àddina si  , di mbind ma ñiy dawal ca pankart ya.	[{'start_byte': 48, 'limit_byte': 61, 'label': 'PER'}]	PER: Léwopóol ll	location: léwopóol $
273	test-00004221	wol	Njiitu réew mi, niki Abdu Laay JUUF SAAR wane na aw naqaram ci ndaje yi nga xam ne ñooy am ci weti tefes yi ginnaaw bi nguur gi tere mépp mbooloo ci réew mi.	[{'start_byte': 22, 'limit_byte': 41, 'label': 'PER'}]	PER: Abdu Laay JUUF SAAR	person: abdu laay juuf saar $ location: réew mi $ location: ndaje yi $ location: réew mi
281	test-00023623	wol	Ginnaaw bu mu lottee lool, Bayern dafa waroon a teg defãas bu dëgër (Pavard ak Hernandez ci aks bi)	[{'start_byte': 27, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 72, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 91, 'label': 'PER'}]	ORG: Bayern $$ PER: Pavard $$ PER: Hernandez	organization: bayern $ person: pavard $ person: hernandez
287	test-00004514	wol	Albatros ak Tuubaa Silla Maxtaar	[{'start_byte': 12, 'limit_byte': 32, 'label': 'PER'}]	PER: Tuubaa Silla Maxtaar	"the given passage ""albatros ak tuubaa silla maxtaar"" does not contain any identifiable named entities based on standard english language named entity recognition."
291	test-00023131	wol	Sama defug pólótig dafa jaare ci saytu ak xalaat ci gis-gisu PASTEEF bi nga xam ne Usmaan Sónko moo ko jëmmal.	[{'start_byte': 63, 'limit_byte': 70, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 98, 'label': 'PER'}]	ORG: PASTEEF $$ PER: Usmaan Sónko	organization: pasteef $ person: usmaan sónko
293	test-00022930	wol	Lu dul fukki junniy doomi Senegaal yi dul fay kuraŋ ndax dañu doon ay kilifa yu kawe yu réew mi yor.	[{'start_byte': 26, 'limit_byte': 34, 'label': 'LOC'}]	LOC: Senegaal	location: senegaal $
294	test-00004573	wol	Moom mi fi doonoon njiital OM nag, dellusiwaatoon na ci réewum Senegaal ay fan ci ginnaaw.Looloo ngi am ginnaaw ba mu jógee ci yenn  réewi Afrig yi rawatina Kidiwaar.	[{'start_byte': 27, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 64, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 142, 'limit_byte': 147, 'label': 'LOC'}, {'start_byte': 160, 'limit_byte': 168, 'label': 'LOC'}]	ORG: OM $$ LOC: Senegaal $$ LOC: Afrig $$ LOC: Kidiwaar	organization: om $ location: senegaal $ location: afrig $ location: kidiwaar
295	test-00023770	wol	Ni ko Martial Ze Belinga xamlee, ndéem ñu ngi jeegoy moom-suñu-bopp ci wàllu koom, këri liggéeyukaay yu Tugal yi, rawatina nag Farãas, dañu war a xam liy seen entere, entere bi seen këri liggéeyukaay yi di am ci jëfalante bu bees bi xew léegi ci àdduna bi.	[{'start_byte': 6, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 133, 'limit_byte': 140, 'label': 'LOC'}]	PER: Martial Ze Belinga $$ LOC: Farãas	person: ni ko martial ze belinga $ location: tugal $ location: farãas $ location: àdduna
300	test-00023311	wol	Dama mës a xam ne mën naa génn kaso jamono ju nekk, ci bés bi walla ci guddi gi, loolu la wax ci waxtaan wi mu amaloon ak tele Itv bi.	[{'start_byte': 131, 'limit_byte': 134, 'label': 'ORG'}]	ORG: Itv	organization: itv $
302	test-00022687	wol	Ismayla Ba mi ngi xam ne moom du ci dara te moom moo jiite kuréeli xelal yii di ATLAS ak MERCALEX. Kuréel yooyu Usmaan Sónko moo leen moom.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 86, 'label': 'ORG'}, {'start_byte': 90, 'limit_byte': 98, 'label': 'ORG'}, {'start_byte': 114, 'limit_byte': 127, 'label': 'PER'}]	PER: Ismayla Ba $$ ORG: ATLAS $$ ORG: MERCALEX $$ PER: Usmaan Sónko	organization: atlas $ organization: mercalex $ person: usmaan sónko
303	test-00022829	wol	Jigéen jii nga xam ne bokk na ci ñi gën a mag ci ñiy yënagtu ci wàllu xeltu ak caada ci Senegaal,  moom la waa IFAN di sargal ci turu kenn koo xam ne, ginnaaw ba ñu moomee suñu bopp, bokk na ci nit ñi gën a am solo ñuy xeex ngir ñu dooleel làkkI réew.	[{'start_byte': 94, 'limit_byte': 102, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 121, 'label': 'ORG'}]	LOC: Senegaal $$ ORG: IFAN	organization: ifan $ location: senegaal
305	test-00022918	wol	Ku gis wuuteb wàll yiy joŋante, xam ne seen mën-mën yi ay jalloore yu ndaw lañu (Lewandowski bokk na booba ca futbalkati Bayern)	[{'start_byte': 86, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 126, 'limit_byte': 132, 'label': 'ORG'}]	PER: Lewandowski $$ ORG: Bayern	person: lewandowski $ organization: bayern
307	test-00004186	wol	Wéyal fi làkku doxandéem yi?Ci lëkkalekaay yi ñu taf fii ci suuf man ngeen a xoolal seen bopp mbaa ngeen déglu tekki gi ñu def ci waati yeneen réew yi ci làkku saa-sapoŋ yi :	[{'start_byte': 173, 'limit_byte': 179, 'label': 'LOC'}]	LOC: sapoŋ	i'm sorry, but the passage you provided is not in english, and i'm currently only able to identify named entities in english text. could you please provide an english passage?
308	test-00023341	wol	Naka jekk, cim réew mu nga xam ne sàcckatu netetu dañu koy tëj, di négandiku ñu àtte ko, fi nga xam ne, ñi seen malaanum kiiraayu demlantem réew yi, wala mu péncum ndawi réew mi aar, ñoo ngi koy jëfandikoo, di ñu xër ci seen i kàddu, du yoon ñu ciy loru.	[{'start_byte': 166, 'limit_byte': 188, 'label': 'ORG'}]	ORG: péncum ndawi réew mi	the given text appears to be in wolof, a language spoken in senegal, the gambia, and mauritania. as an ai, i currently support named entity recognition in english and a few other languages, but unfortunately, wolof is not one of them. therefore, i'm unable to identify named entities in the provided text.
310	test-00023285	wol	Bile dogal, dina gàll ñaareelu mbooloom tàggatu gi, ngir mu mën a teewal déndu Afirig ci joŋanteb àdduna bii di ñëw FIFA ak xale yi am wala yéesal fukk ak juróom-ñaari at, war a ame ca réewum Brésil jàpp juróomi fan ba ñaar-fukk ak juróom-ñaari fan ci weeru nowàmbar.	[{'start_byte': 84, 'limit_byte': 90, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 129, 'label': 'ORG'}, {'start_byte': 205, 'limit_byte': 212, 'label': 'LOC'}, {'start_byte': 219, 'limit_byte': 286, 'label': 'DATE'}]	LOC: Afirig $$ ORG: FIFA $$ LOC: Brésil $$ DATE: juróomi fan ba ñaar-fukk ak juróom-ñaari fan ci weeru nowàmbar	organization: fifa $ location: brésil $ date: nowàmbar
311	test-00004277	wol	Keeñaa nag mooy réew mi ñu mujj tànn ngir mu toogal fa réewi Afrig yépp.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 71, 'label': 'LOC'}]	LOC: Keeñaa $$ LOC: Afrig	the text you provided seems to be in wolof, a language spoken in senegal. however, it doesn't appear to contain any named entities such as specific names of people, places, or organizations.
313	test-00022786	wol	Ñi topp ci moom mooy kuréel gu mag ki nga xam ne njiitu Réew mi Idiriisa Sekk,  Aagibu Sumaare, Paab Jóob, Isaa Sàll ak laykat bii di Madike Ñaŋ ñoo ko taxawal.	[{'start_byte': 58, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 80, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 109, 'label': 'PER'}, {'start_byte': 111, 'limit_byte': 121, 'label': 'PER'}, {'start_byte': 139, 'limit_byte': 151, 'label': 'PER'}]	ORG: Réew mi $$ PER: Idiriisa Sekk $$ PER: Aagibu Sumaare $$ PER: Paab Jóob $$ PER: Isaa Sàll $$ PER: Madike Ñaŋ	person: idiriisa sekk $ person: aagibu sumaare $ person: paab jóob $ person: isaa sàll $ person: madike ñaŋ
314	test-00023453	wol	Aana Dãfaa Jémme : Maa ngi tàmbalee sama liggéey ak liggéeyu dimbalikatu fajkat yi ginnaaw ab tàggatu bu ma def ci wàllu paj.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'PER'}]	PER: Aana Dãfaa Jémme	the passage provided does not seem to contain any named entities such as personal names, organizations, or locations.
315	test-00022656	wol	Ci at mi, Senegaal dina fay lu ëpp ñetti téeméer ak juróom-fukki milyaar (350) ci bor booleek jafe-jafey askan wi : ñàkk xëyu ndaw ñi, mbey mi, napp amatul, ñàkk di wéy.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 10, 'limit_byte': 18, 'label': 'LOC'}]	DATE: Ci at mi $$ LOC: Senegaal	location: senegaal $
317	test-00004585	wol	Déglul li Sëriñ bii wax ñaxtukat yi	[{'start_byte': 11, 'limit_byte': 18, 'label': 'PER'}]	PER: Sëriñ	"sorry, but i can't identify any named entities in the sentence ""déglul li sëriñ bii wax ñaxtukat yi"" as it's not in english. my current capabilities only allow me to identify named entities in english text."
319	test-00023512	wol	Ci suñu xalaat, ñun dañu won waa Senegaal yi ne pólótig bi léegi, dañu ko war a defee neneen nu dul ni muy demee.	[{'start_byte': 36, 'limit_byte': 44, 'label': 'LOC'}]	LOC: Senegaal	location: senegaal $
320	test-00023746	wol	Mu neex leen, mu naqari leen, dinañu jox PASTEF ak SÓNKO ay jumtukaay yu doy ba ñu jël ndam li ci wotey meer yu 2021, yu deppite yu 2022 ak tamit wotey njiitu réew yu 2024.	[{'start_byte': 42, 'limit_byte': 48, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 120, 'label': 'DATE'}, {'start_byte': 136, 'limit_byte': 140, 'label': 'DATE'}, {'start_byte': 172, 'limit_byte': 176, 'label': 'DATE'}]	ORG: PASTEF $$ PER: SÓNKO $$ DATE: 2021 $$ DATE: 2022 $$ DATE: 2024	organization: pastef $ person: sónko $ date: 2021 $ date: 2022 $ date: 2024
325	test-00023761	wol	Rax-ci-dolli mu boole Sterling ci ñi tàmbali joŋante bi te ñépp xamoon nañu ne futbalam barewul muj, donte sax ku mën a lëjal defãasu ñi muy janool la.	[{'start_byte': 22, 'limit_byte': 30, 'label': 'PER'}]	PER: Sterling	person: rax-ci-dolli $ person: sterling $ organization: futbalam barewul muj
326	test-00022909	wol	Bu Siin demee ba teg loxu ci mbir yi ci weeru màrs, du am ay jafe-jafe ngir mu doxal liggéey ba ci weeru awiril, ni mu koy defe ci bëru at mu yees mi isini Siin yi di def.	[{'start_byte': 3, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 40, 'limit_byte': 51, 'label': 'DATE'}, {'start_byte': 101, 'limit_byte': 113, 'label': 'DATE'}, {'start_byte': 139, 'limit_byte': 152, 'label': 'DATE'}, {'start_byte': 159, 'limit_byte': 163, 'label': 'LOC'}]	LOC: Siin $$ DATE: weeru màrs $$ DATE: weeru awiril $$ DATE: at mu yees mi $$ LOC: Siin	location: siin $ date: màrs $ date: awiril
327	test-00004587	wol	Taskatu xibaar  bii di Seex Faal Mooy indi ay leeral ci deewug nijaayi lenqeem, te mu duggoon ca ab foos bu nekkoon kërëm ak ñaawtéef yu rëy ya takk-der ya doxale ca mbir ma ba mujjee faataale jenn magam ja mu nekkaloon te tawatoon.	[{'start_byte': 23, 'limit_byte': 32, 'label': 'PER'}]	PER: Seex Faal	person: seex faal $ location: deewug nijaayi lenqeem $ location: kërëm $ location: ñaawtéef $ location: takk-der $ location: mbir $ location: jenn magam
328	test-00004230	wol	DOGAL YI MAKI SÀLL JËL MU JËM CI ASKAN WI	[{'start_byte': 9, 'limit_byte': 19, 'label': 'PER'}]	PER: MAKI SÀLL	the text provided does not contain any recognizable named entities.
329	test-00022869	wol	Usmaan Sónko ak Décce Faal, ñoom ñaar, ñoo yenu raayag kujje gi.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 17, 'limit_byte': 28, 'label': 'PER'}]	PER: Usmaan Sónko $$ PER: Décce Faal	person: usmaan sónko $ person: décce faal
330	test-00023089	wol	Bu ñu jëlee misaal, Jogomaay waxu fi dara lu bees, ndax mbir moomu askan wépp xam nañu ko bu baax.	[{'start_byte': 22, 'limit_byte': 30, 'label': 'PER'}]	PER: Jogomaay	i'm sorry, but i can't identify any named entities in the provided text. it appears to be in a language that i'm not able to process effectively.
331	test-00004276	wol	Tàngoon na lool démb ca  ñaareelu wërngalu tànn ga mbootaayu xeet ya doon def ngir am menn réew mu fay toogal Afrig niki cér buy àddu ci dogal yi.	[{'start_byte': 116, 'limit_byte': 121, 'label': 'LOC'}]	LOC: Afrig	the passage provided doesn't seem to contain any identifiable named entities in english. it appears to be in a different language, possibly wolof or a similar language. as such, without specific knowledge of this language and its proper nouns, it's not possible to provide the named entities.
335	test-00004106	wol	Ndawi Afrig yi toogal seen i réew ca Pekin bind nañu bataaxel bu ñu jébbal Wang yi may njëwrin ja yor mbiri biir réew ma ngir xamal ko boddi-xeet ga am ca dëkk bii di Guwaŋsu te di dal ci kaw doomu Afrig yi.	[{'start_byte': 6, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 79, 'limit_byte': 86, 'label': 'PER'}, {'start_byte': 174, 'limit_byte': 182, 'label': 'LOC'}, {'start_byte': 206, 'limit_byte': 211, 'label': 'LOC'}]	LOC: Afrig $$ LOC: Pekin $$ PER: Wang yi $$ LOC: Guwaŋsu $$ LOC: Afrig	location: pekin $ person: wang $ location: guwaŋsu $ location: afrig
336	test-00023790	wol	Ca Malaisie, diggante 1985 ba 2000, juróom-ñett-fukk ak juróom-ñaar ci téeméer boo jël ci àll bi ñu gental, ay jëmbëtkati garabi tiir a ko def.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 13, 'limit_byte': 34, 'label': 'DATE'}]	LOC: Malaisie $$ DATE: diggante 1985 ba 2000	i'm sorry, but there are no identifiable named entities in the given passage.
340	test-00023598	wol	Yan ñooy seen naal yéen ñi nekkee Nouvelle-Aquitaine ak kurélu PASTEF gi nekk Farãas.	[{'start_byte': 37, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 67, 'limit_byte': 73, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 89, 'label': 'LOC'}]	LOC: Nouvelle-Aquitaine $$ ORG: PASTEF $$ LOC: Farãas	location: nouvelle-aquitaine $ organization: pastef $ location: farãas.
342	test-00004513	wol	Ci seen ginnaaw ma nañu caa lim Almaañ mi am téemeer ak fanweer ak ñaari junni yu teg ñaar téemeer ak fukk (132.210), Farãas mi am téemeer ak fanweer ak benn junni nit yu teg ñatti téemeer ak juróom benn fukk ak ñaar (131.362), Àngalteer mi am juróom ñeen-fukk ak ñenti junni yu teg juróom ñatti téemeer ak ñeen-fukk ak juróom (94.845) ak Iraŋ mi am juróom ñaar téemeer ak ñenti junni yu teg juróom ñatti téemeer ak juróom ñaar fukk ak juróom ñaar (74.877).	[{'start_byte': 33, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 240, 'limit_byte': 250, 'label': 'LOC'}, {'start_byte': 360, 'limit_byte': 365, 'label': 'LOC'}]	LOC: Almaañ $$ LOC: Farãas $$ LOC: Àngalteer $$ LOC: Iraŋ	"the text appears to be in wolof, a language spoken in senegal, gambia, and mauritania. however, it's hard to extract named entities due to the language barrier. the only recognizable entities are country names, which are:

location: almaañ $ location: farãas $ location: àngalteer $ location: iraŋ"
343	test-00023681	wol	Amul lenn lu war a sooke di dóoranteek Kariim.	[{'start_byte': 40, 'limit_byte': 46, 'label': 'PER'}]	PER: Kariim	person: amul $ person: kariim
345	test-00004413	wol	Gàndam buxum ci ceeb bi Paab Aale Ña…	[{'start_byte': 25, 'limit_byte': 38, 'label': 'PER'}]	PER: Paab Aale Ña	person: paab aale ña $
346	test-00022738	wol	Ci at mi weesu wone na njàmbaarte gu rëy ca Dortmund.	[{'start_byte': 3, 'limit_byte': 14, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 54, 'label': 'ORG'}]	DATE: at mi weesu $$ ORG: Dortmund	location: dortmund$
