	example_id	language	text	spans	target	gpt-4
60	test-00002749	luo	kwayo makama ne oganda jo county ma kisumu biro ndalo machuok kende bang senator ma Kisumu migosi Fred Outa bende ne kwayo jodak mond owuog kar rombgi kendo rwako jotelo ariyogi	[{'start_byte': 26, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 90, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 107, 'label': 'PER'}]	LOC: county ma kisumu $$ LOC: Kisumu $$ PER: Fred Outa	location: kisumu $ person: fred outa
61	test-00002750	luo	Media Council of Kenya chano bago lalruok e kind obila gi jofuamb weche	[{'start_byte': 0, 'limit_byte': 22, 'label': 'ORG'}]	ORG: Media Council of Kenya	organization: media council of kenya $ person: chano bago $ person: lalruok e $ person: kind obila $ person: jofuamb weche
62	test-00002751	luo	Duol matayo ute fwambo mapachoka mabende ongére kaka The Media Council of Kenya koro jochano bago lalruok makende e kind apisas mag obila kod ute fwambo mathurka  kaka yoo mar neno ni winjruok maber  obedo e kind kweth ariyogo mar  neno ni ginyalotiyo kanyakla	[{'start_byte': 54, 'limit_byte': 80, 'label': 'ORG'}]	ORG: The Media Council of Kenya	organization: the media council of kenya $
63	test-00002752	luo	Kanowuoyo ewii wachno jalup jataa tije e duondno migosi Victor Bwire nowacho ni okang makama ochope bang weche yangore ni okak maduong  medore  e kind jofwambo to kod apisas mag obila	[{'start_byte': 56, 'limit_byte': 68, 'label': 'PER'}]	PER: Victor Bwire	person: victor bwire $
64	test-00002753	luo	Migosi Bwire nowacho ni e kinde mokalogi  jofwambo osebed ka imonjo kod obila ka mamoko to otam katamana etimo tijegi gi obila mabende osekelo winjruok mararacha mokalo e kind jofuamb weche gi obila kakoro gidwaro bago lalruok makende e kind kweth ariyogo mar kelogi kanyakla e yoore mag tich	[{'start_byte': 7, 'limit_byte': 12, 'label': 'PER'}]	PER: Bwire	the text provided doesn't seem to contain any named entities. it appears to be in a language that isn't english, and without proper context or translation, it's difficult to identify any specific names of people, organizations, or locations.
65	test-00002754	luo	Jatelono mane loso e boma ma Siaya e romo mane obedo godo gi jofuamb weche ne owacho ni lalruok machalo kamano birochakore e higa manyien	[{'start_byte': 21, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 137, 'label': 'DATE'}]	LOC: boma ma Siaya $$ DATE: higa manyien	location: siaya
67	test-00002756	luo	Jodolo ma Kisumu jogolo pachgi ewii limbe ma Ker Uhuru dhi timo Kisumu	[{'start_byte': 10, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 70, 'label': 'LOC'}]	LOC: Kisumu $$ PER: Uhuru $$ LOC: Kisumu	location: kisumu $ person: ker uhuru
68	test-00002757	luo	Jodolo ma Kisumu koro jokwayo jopiny mondo jobi owuog oko kar rombgi e juma manyien ma igeno ni Ker Uhuru Kenyatta biro dhi sidhoe ayanga chenro moro mar yoore thieth  mongére kaka The Universal Health Coverage e boma ma Kisumu kuno	[{'start_byte': 10, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 83, 'label': 'DATE'}, {'start_byte': 100, 'limit_byte': 114, 'label': 'PER'}, {'start_byte': 214, 'limit_byte': 228, 'label': 'LOC'}]	LOC: Kisumu $$ DATE: juma manyien $$ PER: Uhuru Kenyatta $$ LOC: boma ma Kisumu	person: ker uhuru kenyatta $ organization: the universal health coverage $ location: kisumu
69	test-00002758	luo	Kanowuoyo ewii wachno jakom riuruok kanise ma Nyanza Arch Bishop Ogonyo Ngede nowacho ni gwenge mag Nyanza sani joneno ber mosruok ma Ker Uhuru ne jomosore godo gi ogai mar NASA migosi Raila Amolo Odinga esechegi mabende igenoe ni ker biro wendo nyaka Bondo Sub County bende	[{'start_byte': 28, 'limit_byte': 52, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 100, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 111, 'label': 'DATE'}, {'start_byte': 138, 'limit_byte': 143, 'label': 'PER'}, {'start_byte': 173, 'limit_byte': 177, 'label': 'ORG'}, {'start_byte': 185, 'limit_byte': 203, 'label': 'PER'}, {'start_byte': 252, 'limit_byte': 268, 'label': 'LOC'}]	ORG: riuruok kanise ma Nyanza $$ PER: Ogonyo Ngede $$ LOC: Nyanza $$ DATE: sani $$ PER: Uhuru $$ ORG: NASA $$ PER: Raila Amolo Odinga $$ LOC: Bondo Sub County	location: nyanza $ person: arch bishop ogonyo ngede $ location: nyanza $ location: ker uhuru $ organization: nasa $ person: raila amolo odinga $ location: bondo sub county
70	test-00002759	luo	To kumachielo bende jaod bura migosi Martin Owino kawuono ogoo dhoge piny ka opako okang ma Ker Uhuru kenyatta okao mar keto yoore mag thieth nyime moloyo e agenda meke mag dongruok mongére kaka Big 4 Agenda	[{'start_byte': 37, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 57, 'label': 'DATE'}, {'start_byte': 96, 'limit_byte': 110, 'label': 'PER'}]	PER: Martin Owino $$ DATE: kawuono $$ PER: Uhuru kenyatta	person: martin owino $ person: uhuru kenyatta $ organization: big 4 agenda
71	test-00002760	luo	Kanowuoyo gi Radio Ramogi migosi Owino nowacho ni kaka jakanyo mar komiti mar od bura mochungne weche mag thieth e County ma Mgori kod Homa Bay omor mokalo gi okang ma Ker Uhuru okao mar duaro dongo yoore mag thieth e pachoka to moloyo to egwenge mag Luo Nyanza kuom chiuruok mar duaro dhi wendo boma ma Kisumu dhi yao ayanga chenro moro mar thieth motisi ni The Universal Health Coverage kowacho ni piny ma dhano ngimae e piny manyalobedo kod dongruok mowinjore	[{'start_byte': 13, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 130, 'label': 'LOC'}, {'start_byte': 135, 'limit_byte': 143, 'label': 'LOC'}, {'start_byte': 172, 'limit_byte': 177, 'label': 'PER'}, {'start_byte': 251, 'limit_byte': 261, 'label': 'LOC'}, {'start_byte': 296, 'limit_byte': 310, 'label': 'LOC'}]	ORG: Radio Ramogi $$ PER: Owino $$ LOC: County ma Mgori $$ LOC: Homa Bay $$ PER: Uhuru $$ LOC: Luo Nyanza $$ LOC: boma ma Kisumu	organization: radio ramogi $ location: county ma mgori $ location: homa bay $ person: ker uhuru $ location: luo nyanza $ location: kisumu $ organization: the universal health coverage
72	test-00002761	luo	Bende jatelono nowacho ni osiro ogai mar NASA migosi Raila Amolo Odinga kuom ruako Ker Uhuru Kisumu tarik 13 mar dweni ma odhi yawoe ayanga chenro mar thiethno gi nyasi tee mane otiso ni mar Luo Nation	[{'start_byte': 41, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 53, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 93, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 118, 'label': 'DATE'}]	ORG: NASA $$ PER: Raila Amolo Odinga $$ PER: Uhuru $$ LOC: Kisumu $$ DATE: tarik 13 mar dweni	organization: nasa $ person: raila amolo odinga $ location: ker uhuru kisumu $ date: tarik 13 $ language: luo nation
73	test-00002762	luo	Khalwale dwaro mondo oriemb Raila Odinga e duond bura mar ODM	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 61, 'label': 'ORG'}]	PER: Khalwale $$ PER: Raila Odinga $$ ORG: ODM	person: khalwale dwaro $ person: raila odinga $ organization: odm
74	test-00002763	luo	Senator machon mar county ma Kakamega migosi Boni Khalwale koro kwayo jood bura mag ODM mondo mii oriemb ogai mar nasa raila amolo odinga e duond burano.	[{'start_byte': 19, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 114, 'limit_byte': 118, 'label': 'ORG'}, {'start_byte': 119, 'limit_byte': 137, 'label': 'PER'}]	LOC: county ma Kakamega $$ PER: Boni Khalwale $$ ORG: ODM $$ ORG: nasa $$ PER: raila amolo odinga	person: senator machon mar $ location: kakamega migosi $ person: boni khalwale $ organization: odm $ organization: nasa $ person: raila amolo odinga
75	test-00002764	luo	ma en bang kamati ma ochungne chike to kod kum e duond bur mar odm ne golo paro mar dwaro riembo jaod bura ma malindi mikayi Aisha Jumwa kod jaod bura ma Msambweni Suleiman Dori kaluore kod weche mag rem luwo chike mag ODM kendo bedo gi tok teko	[{'start_byte': 63, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 110, 'limit_byte': 117, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 136, 'label': 'PER'}, {'start_byte': 154, 'limit_byte': 163, 'label': 'LOC'}, {'start_byte': 164, 'limit_byte': 177, 'label': 'PER'}, {'start_byte': 219, 'limit_byte': 222, 'label': 'ORG'}]	ORG: odm $$ LOC: malindi $$ PER: Aisha Jumwa $$ LOC: Msambweni $$ PER: Suleiman Dori $$ ORG: ODM	person: aisha jumwa $ location: malindi $ person: suleiman dori $ location: msambweni $ organization: odm
76	test-00002765	luo	kaluore kod khalwale migosi Odinga oseriwore kod Ker Kenyatta mano mawuok e duond bura mar jubilee kendo singo tiyo kode kanyakla omiyo en bende onego kao ne ondamo mag chiik.	[{'start_byte': 12, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 98, 'label': 'ORG'}]	PER: khalwale $$ PER: Odinga $$ PER: Kenyatta $$ ORG: jubilee	person: kaluore $ person: khalwale $ person: migosi odinga $ person: ker kenyatta $ organization: jubilee
77	test-00002766	luo	jood bura ariyogi kaachiel kod mcas abiriyo igeno mar molo enyim kamatai matayo duond bura mar odm e kenya mangima mar  chiwo dhog gi to kod ngeyo okang mogik mibiro kaonegi	[{'start_byte': 95, 'limit_byte': 98, 'label': 'ORG'}]	ORG: odm	organization: odm $ location: kenya
78	test-00002767	luo	ODM OKWEDO WINJRUOK GI WIPER	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 23, 'limit_byte': 28, 'label': 'ORG'}]	ORG: ODM $$ ORG: WIPER	there are no named entities in the given text.
79	test-00002768	luo	Duond bura mar ODM okwedo mokalo wach moro ni nitie winjruok moro malingling mar dhi e yiero kaka twech achiel gi duond buch WIPER.	[{'start_byte': 15, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 125, 'limit_byte': 130, 'label': 'ORG'}]	ORG: ODM $$ ORG: WIPER	organization: odm $ organization: wiper
80	test-00002769	luo	Maeri en bang'  Kalonzo Musyoka ma en jatend wiper, e twak moro mar oboke ma pacho kae   wacho ni giseketo kogno e winjruok en kod Raila Odinga e wi yiero mabiro.	[{'start_byte': 16, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 131, 'limit_byte': 143, 'label': 'PER'}]	PER: Kalonzo Musyoka $$ ORG: wiper $$ PER: Raila Odinga	person: kalonzo musyoka $ organization: wiper $ person: raila odinga
81	test-00002770	luo	ODM kata kamano okwedo wach ma kamano ka giwacho ni winjruok ma kamano pok nobedo.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}]	ORG: ODM	the text provided appears to be in a language other than english, and without a translation or context, it's difficult to identify any named entities. could you please provide a translation or more context?
82	test-00002771	luo	Jagoro maduong mar odm Edwin Sifuna,  olero na Kalonzo, Mudavadi kod Wetangula ema ne jopodho NASA bang panjo ne nyasi mag sidho Raila Odinga kaka jatend oganda.	[{'start_byte': 19, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 23, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 98, 'label': 'ORG'}, {'start_byte': 129, 'limit_byte': 141, 'label': 'PER'}]	ORG: odm $$ PER: Edwin Sifuna $$ PER: Kalonzo $$ PER: Mudavadi $$ PER: Wetangula $$ ORG: NASA $$ PER: Raila Odinga	person: edwin sifuna $ person: kalonzo $ person: mudavadi $ person: wetangula $ organization: nasa $ person: raila odinga
84	test-00002773	luo	Riwruok mar bisobe makopere  kokalo kuom chenro mar komesha tuberclosis, dhi nyime gi puonjo jodak ma Kisumo  e wi dwaro mar dhi e pim mar tuo kaherano.	[{'start_byte': 102, 'limit_byte': 108, 'label': 'LOC'}]	LOC: Kisumo	location: kisumo $
85	test-00002774	luo	Kweth ma kamano notero kampen ma kamano e boma ma awasi  kama nopuonj jo ohala ber mar dhi e pim e osiptal.	[{'start_byte': 42, 'limit_byte': 55, 'label': 'LOC'}]	LOC: boma ma awasi	the text provided seems to be in a language other than english, and without proper translation, it's difficult to identify the named entities accurately. however, if you provide the text in english or provide more context, i'd be happy to help identify the named entities.
86	test-00002775	luo	Coordinator mar tuo kahera e county ma kisumo timothy malika, owacho ni maromo jii 2500 sani dhi nyime gi yudo thieth mar tuo  kahera e countino.	[{'start_byte': 29, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 92, 'label': 'DATE'}]	LOC: county ma kisumo $$ PER: timothy malika $$ DATE: sani	person: timothy malika $ location: kisumo county
89	test-00002778	luo	Jopith jamni e gwenge 2 ma south Kanyabala  Sub location  e boma ma Homabay, jokwano lal  bang'  ondiek moro monjo kendo nego jambgi ochiko otieno mokalo.	[{'start_byte': 27, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 140, 'limit_byte': 153, 'label': 'DATE'}]	LOC: south Kanyabala  Sub location $$ LOC: boma ma Homabay $$ DATE: otieno mokalo	location: south kanyabala sub location $ location: homabay $ person: ondiek $ person: otieno mokalo
93	test-00002782	luo	Kwan mar jii moyudo midhusi mar corona e buo seche 24 mokalo gin 960.	[{'start_byte': 45, 'limit_byte': 60, 'label': 'DATE'}]	DATE: seche 24 mokalo	the text provided does not contain any identifiable named entities.
97	test-00002786	luo	Gi e kindeno jotuo mok 2 owito ngimagi gi tuo makochno.	[{'start_byte': 5, 'limit_byte': 12, 'label': 'DATE'}]	DATE: kindeno	the passage you provided appears to be in a language other than english and doesn't seem to contain any clear named entities. named entities are typically proper nouns, such as names of people, organizations, or places. if you could provide a passage in english or a more widely spoken language, i'd be happy to help identify the named entities.
99	test-00002788	luo	Jo Kakrao yuak ni MCA margi ojuang' o weche mag dongruok ma gwenggi	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}]	LOC: Kakrao	the text provided doesn't seem to contain any clear named entities. it appears to be in a language other than english, which may affect the ability to accurately identify named entities. if there are specific names of people, places, or organizations in the text, they aren't recognizable without further context or knowledge of the language.
100	test-00002789	luo	Jo Kakrao Ward Sub County ma Suna East e County ma Migori sani koro joseyo malit mokalo piny owacho mar County margino kod jotelo mane oyier gwenggi kuno kuom jwang' ogi kagiwacho gwengegigo osebedo ka odong chien e weche mag oongruok kuom higni modhuro	[{'start_byte': 3, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 62, 'label': 'DATE'}]	LOC: Kakrao Ward Sub County ma Suna East $$ LOC: County ma Migori $$ DATE: sani	location: jo kakrao ward $ location: suna east $ location: county ma migori
101	test-00002790	luo	Jo gwenggo mane otelnegi kod migosi Paul Otieno ne jowacho ni osebed mana ka iketogi mana gi singo modhuro gi jotelogo mabende ok chopi	[{'start_byte': 36, 'limit_byte': 47, 'label': 'PER'}]	PER: Paul Otieno	person: paul otieno$
102	test-00002791	luo	Kanomedowuoyo ewii wachno migosi Otieno nowacho ni giduaro ni wach ndara maricho makono ng' ii kaachiel gi ng' iyo wach taya mag chiche makono kod wach pur ndawa masani koro odok chieng kuno bende ng' ii	[{'start_byte': 33, 'limit_byte': 39, 'label': 'PER'}]	PER: Otieno	"the text provided appears to be in a language other than english, possibly luo. as such, it's difficult to accurately identify named entities. however, ""otieno"" seems to be a personal name. 

person: otieno"
103	test-00002792	luo	Jogwenggo joowacho ni gisetemo golo yuak margi ewii gik ma giduaro ni ng' iigo ne MCA margi migosi George Owiti to MCAno osebedo ka okao mamalo gi ma piny omuno maok oduar katamana wuoyo ewii wachno	[{'start_byte': 99, 'limit_byte': 111, 'label': 'PER'}]	PER: George Owiti	person: george owiti $ organization: mca $ location: jogwenggo joowacho $ location: margi ewii $ location: margi migosi $ location: piny omuno
104	test-00002793	luo	Kwan jii maromo million 16 gi alufu 48 gi 101 ma oyudi kawuononi ni nikod Covid-19 e bwo piny mangima	[{'start_byte': 55, 'limit_byte': 64, 'label': 'DATE'}]	DATE: kawuononi	the passage you provided seems to be in a language other than english, and it does not appear to contain any clear named entities. if there are any, they might not be recognizable due to the language barrier. could you please provide a passage in english or clarify the named entities in the current passage?
107	test-00002796	luo	Piny America ema okao namba achiel kuom pinje duto e bwo piny mangima kuom pinje ma tuono osenegoe jii mang' enyie moloyo ma gin jii alufu 148 gi 848 ka namba ariyo e piny Brazil ma osenegoe jii alufu 85 gi 385 ka namba 3 en India ma oseneoge jii alufu 31 gi 406	[{'start_byte': 5, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 172, 'limit_byte': 178, 'label': 'LOC'}, {'start_byte': 225, 'limit_byte': 230, 'label': 'LOC'}]	LOC: America $$ LOC: Brazil $$ LOC: India	location: america $ location: brazil $ location: india
108	test-00002797	luo	JONEKO GI KORONA MOMBASA	[{'start_byte': 17, 'limit_byte': 24, 'label': 'LOC'}]	LOC: MOMBASA	location: mombasa$
109	test-00002798	luo	Esechegi ma oganda duto jotemo kawo okange mag ritore mondo mi kik gigam midhusi mar Korona, ngima jotuo mapachgi ogwenyore to chutho mago madangni e chuny boma ma Mombasa josebedo ekind akuru ga sumbi mar gamo tuonoendo nimar onge okange magikawo mar temo ritore kaluwore gi pachgi maok nikare.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 156, 'limit_byte': 171, 'label': 'LOC'}]	DATE: Esechegi $$ LOC: boma ma Mombasa	location: mombasa$ organization: korona
110	test-00002799	luo	Kaluwore gi mano mikayi Amina Abdala maen jatend riwruog mine midendo ni Mombasa Women network ne ochako chenro mar choko jotuogoeko mondo mi oketgi kamoro thenge kuma gin bende inyalo pimgi midhuso mar corona mondo mi ochiwnegi thieth mowinjore.	[{'start_byte': 24, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 94, 'label': 'ORG'}]	PER: Amina Abdala $$ ORG: Mombasa Women network	person: amina abdala $ location: mombasa $ organization: mombasa women network
112	test-00002801	luo	Jal moro ma ja higni 40 owito ngimane bang ng' ielore kowuok e  wi gode ma gwassi e sub location ma Malongo  e sub county ma Suba South e seche manyoringo kopanjo ne apisa marito bunge manyogoo apedha mar jok ma wang'o makaa e bungego.	[{'start_byte': 15, 'limit_byte': 23, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 81, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 107, 'label': 'LOC'}, {'start_byte': 111, 'limit_byte': 135, 'label': 'LOC'}]	DATE: higni 40 $$ LOC: gode ma gwassi $$ LOC: sub location ma Malongo $$ LOC: sub county ma Suba South	location: higni 40 $ location: owito $ location: kowuok $ location: wi gode $ location: gwassi $ location: malongo $ location: suba south $ organization: seche manyoringo kopanjo $ organization: apisa marito bunge manyogoo $ organization: apedha mar jok $ organization: wang'o makaa $ organization: bungego.
113	test-00002802	luo	Jaloero mane oyudo ilao gi apisa marito bunge nokier molwar koridore e gode ma gwassi kanyo ema kaeto nowito ngimane.	[{'start_byte': 71, 'limit_byte': 85, 'label': 'LOC'}]	LOC: gode ma gwassi	the provided text does not seem to contain any recognizable named entities. it appears to be in a language that is not english, and without context or translation, it's challenging to identify any specific personal names, organizations, or locations.
115	test-00002804	luo	KWAN JOK MA MANYO THIETH ODOK PINY MIGORI	[{'start_byte': 35, 'limit_byte': 41, 'label': 'LOC'}]	LOC: MIGORI	the given passage does not contain any named entities.
116	test-00002805	luo	Kwan mar jii madhi e ute mag thieth manyo thieth e County ma Migori odok piny mokalo nyaka ne midhusi mar corona muoji e thurka.	[{'start_byte': 51, 'limit_byte': 67, 'label': 'LOC'}]	LOC: County ma Migori	location: county ma migori $ organization: corona
117	test-00002806	luo	Maeri en kaluwore g apisa moro mar thieth e countino James Oguk.	[{'start_byte': 53, 'limit_byte': 63, 'label': 'PER'}]	PER: James Oguk	person: james oguk$
118	test-00002807	luo	Oguk wacho ni gisefwenyo ni jii sani thoro mana ng' iew yien e kuonde uso yedhe  ka mamoko to limo nyamrerwa mae kor gwenge ka gimanyo thieth.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 36, 'label': 'DATE'}]	PER: Oguk $$ DATE: sani	the text you provided seems to be in a language other than english. unfortunately, i'm currently only able to identify named entities in english text. could you please provide an english text?
119	test-00002808	luo	Oguk wacho ni jii mathoth sani paro ni laktere odich ahinya gi wach midhusi mar corona moloyo tuoche mamoko gino mowacho ni ok adier.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 30, 'label': 'DATE'}]	PER: Oguk $$ DATE: sani	"the passage you provided appears to be in the luo language, and without any specific context or translation, it's difficult to identify any named entities. however, the word ""corona"" stands out, which might refer to the coronavirus (covid-19). if you could provide a translation or more context, i could be more helpful."
120	test-00002809	luo	DOHO MA MOMBASA OCHAKO WINJO BUCHE AYANGA	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: DOHO MA MOMBASA	the given text does not seem to contain any clear named entities in english. it might be in a different language, in which case i would need to know the language to accurately identify the named entities.
121	test-00002810	luo	Doho ma Mombasa kawuono ochako ayanga chenro mage mag winjo buche bang kanyocha olore kaluwore gi kwan mathoth mag jogo matiyo e doho kanyo manyocha oyangi ni neogamo midhusi mar Corona.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 16, 'limit_byte': 23, 'label': 'DATE'}]	ORG: Doho ma Mombasa $$ DATE: kawuono	location: mombasa $ location: doho
122	test-00002811	luo	Doho no ne ochak olor kata bang ogai mar Doho e pachoka David Maraga chiwo thuolo mondo mi oyaw kuondego bang yangore ni jii 11 matiyo e doho kanyo monywando okinde kod apisas mag doho ne jogamo midhusi noendo.	[{'start_byte': 56, 'limit_byte': 68, 'label': 'PER'}]	PER: David Maraga	person: doho $ person: david maraga $ location: doho
123	test-00002812	luo	KARAN MANYIEN MA NAIROBI OCHAMO MUMA.	[{'start_byte': 17, 'limit_byte': 24, 'label': 'LOC'}]	LOC: NAIROBI	person: karan manyien ma $ location: nairobi $ person: ochamo muma
124	test-00002813	luo	Edward Gichana osechamo muma kaka karan manyien mar od bura ma Nairobi .	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 70, 'label': 'ORG'}]	PER: Edward Gichana $$ ORG: od bura ma Nairobi	person: edward gichana $ location: nairobi
125	test-00002814	luo	Nyasi ma kamano notelie kkod spika Beatrivce Elachi mana odiechieng achiel tok kanyo opuodh nyinge  gi od burano e romo manyokelo fwere, ka koro nenore ni lweny manyien nyalo biro muoch e assembly ma Nairobi.	[{'start_byte': 35, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 188, 'limit_byte': 207, 'label': 'ORG'}]	PER: Beatrivce Elachi $$ ORG: assembly ma Nairobi	person: beatrivce elachi $ location: nairobi
126	test-00002815	luo	Motelo odiechieng ma kawuono,  yuaruok nomuoch bang'  spika Elachi nodagi yango Jacob Ngwele kaka karan mar od Burano.	[{'start_byte': 7, 'limit_byte': 28, 'label': 'DATE'}, {'start_byte': 60, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 92, 'label': 'PER'}]	DATE: odiechieng ma kawuono $$ PER: Elachi $$ PER: Jacob Ngwele	person: elachi $ person: jacob ngwele $ location: burano
127	test-00002816	luo	Ngwele osebedo oko mar apisi chakre dwe mar 11 higa mokalo  tok ka Elachi nondiko ne EACC ni noyiere e yoo maok ni kare.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 58, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 85, 'limit_byte': 89, 'label': 'ORG'}]	PER: Ngwele $$ DATE: dwe mar 11 higa mokalo $$ PER: Elachi $$ ORG: EACC	location: elachi $ organization: eacc
128	test-00002817	luo	Japuonjre ma jahigni 17 manetimo penj mar KCSE ongielo orengo	[{'start_byte': 13, 'limit_byte': 23, 'label': 'DATE'}]	DATE: jahigni 17	organization: kcse $ person: orengo
129	test-00002818	luo	Japuonjre ma jahigni 17 manetimo penj maduong mar kcse e skund sekondar ma DC mixed e gwenge ma Randung ,Gem west location e constituency ma Rangwe ongielo orengo	[{'start_byte': 13, 'limit_byte': 23, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 96, 'limit_byte': 103, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 122, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 147, 'label': 'LOC'}]	DATE: jahigni 17 $$ ORG: skund sekondar ma DC mixed $$ LOC: Randung $$ LOC: Gem west location $$ LOC: constituency ma Rangwe	location: dc mixed $ location: gwenge $ location: randung $ location: gem west $ location: rangwe $ person: orengo
130	test-00002819	luo	Japuonjreno ne owito ngimane okinyi makawuono e kar thieth ma Homabay County Teaching and Referal Hospital kamosebedo ka oyudo thieth chakre chieng tich abich .	[{'start_byte': 29, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 62, 'limit_byte': 106, 'label': 'ORG'}, {'start_byte': 148, 'limit_byte': 158, 'label': 'DATE'}]	DATE: okinyi makawuono $$ ORG: Homabay County Teaching and Referal Hospital $$ DATE: tich abich	location: homabay county teaching and referal hospital $ time: chieng tich abich
131	test-00002820	luo	japuonjreno ma oyangi kaka Javan Onyango ne oyudo hinyruok e bund iy e kinde maneotugo kod jowetene opira e pap mar skundno .	[{'start_byte': 27, 'limit_byte': 40, 'label': 'PER'}]	PER: Javan Onyango	person: javan onyango$ location: bund iy e kinde maneotugo$ organization: skundno
132	test-00002821	luo	Ruoth ma gwenge go Joel Otieno yango ni ne ogweye e iye kuom hawi marach gi japuonjre machielo e kinde manegitugo opira bang penj ma tich abich kendo ring kode e kar thieth ma rodi kopany kama bange ne ochwale e kar thieth ma homabay county teaching and referal hospital  ma Ongieloe orengo.	[{'start_byte': 19, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 133, 'limit_byte': 143, 'label': 'DATE'}, {'start_byte': 162, 'limit_byte': 187, 'label': 'ORG'}, {'start_byte': 226, 'limit_byte': 270, 'label': 'ORG'}]	PER: Joel Otieno $$ DATE: tich abich $$ ORG: kar thieth ma rodi kopany $$ ORG: homabay county teaching and referal hospital	person: joel otieno $ location: homabay county teaching and referal hospital $ person: ongieloe orengo
