	example_id	language	text	spans	target	gpt-4
194	test-00020485	tsn	Ke akanya gore baagi ba Aforikaborwa ga ba a tshwanela go tshoga mme se re tlaa se amogelang le go se dirisa, se tlabe se letlelesegile.	[{'start_byte': 24, 'limit_byte': 36, 'label': 'LOC'}]	LOC: Aforikaborwa	the passage does not contain any named entities.
195	test-00020486	tsn	Setlamo sa dijo le diritibatsi sa kwa US (FDA) se emisitse kgololo ya meento ya J & J fa go santse go letilwe dipatlisiso.	[{'start_byte': 0, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 80, 'limit_byte': 85, 'label': 'ORG'}]	ORG: Setlamo sa dijo le diritibatsi sa kwa US (FDA) $$ ORG: J & J	organization: us (fda) $ organization: j & j
196	test-00020487	tsn	Dinaga di tshwanetse go tila go naya moento wa AstraZeneca wa coronavirus go batho ba ba fetang 60 ka dingwaga, tlhogo ya EU ya balaodi ba diritibatsi ya covid-19 o ne a nopolwa ka La tshipi fa a a rialo, magareng ga poifo e e leng teng ka ga madi a a remang fa emento e mengwe e ntse e nna teng.	[{'start_byte': 47, 'limit_byte': 58, 'label': 'ORG'}, {'start_byte': 122, 'limit_byte': 124, 'label': 'ORG'}, {'start_byte': 181, 'limit_byte': 190, 'label': 'DATE'}]	ORG: AstraZeneca $$ ORG: EU $$ DATE: La tshipi	organization: astrazeneca $ organization: eu $ organization: covid-19 $ location: la tshipi
197	test-00020488	tsn	Setheo sa Mayuropa sa melemo (EMA) se tsaya AstraZeneca jaaka moento o o babalesegileng go batho ba dingwaga tsotlhe.	[{'start_byte': 0, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 55, 'label': 'ORG'}]	ORG: Setheo sa Mayuropa sa melemo (EMA) $$ ORG: AstraZeneca	organization: setheo sa mayuropa sa melemo (ema) $ organization: astrazeneca
198	test-00020489	tsn	Puso ya kwa Italy e rile ka Labotlhano e tlaa fokotsa tiriso ya moento wa AstraZeneca go batho ba ba fetang dingwaga di le 60, morago ga gore ngwana yo o neng a amogetse moento o a tlhokafale ka ntlha ya go rema ga madi.	[{'start_byte': 12, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 38, 'label': 'DATE'}, {'start_byte': 74, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 108, 'limit_byte': 125, 'label': 'DATE'}]	LOC: Italy $$ DATE: Labotlhano $$ ORG: AstraZeneca $$ DATE: dingwaga di le 60	location: italy $ organization: astrazeneca
199	test-00020490	tsn	Jaaka dinaga tse dintsi tsa Yuropa, Italy e emisitse ka boripana meento ya AstraZeneca ka Mopitlwe ka ntlha ya matshwenyego ka ga mathata a go rema ga madi.	[{'start_byte': 28, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 36, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 86, 'label': 'ORG'}, {'start_byte': 90, 'limit_byte': 98, 'label': 'DATE'}]	LOC: Yuropa $$ LOC: Italy $$ ORG: AstraZeneca $$ DATE: Mopitlwe	location: yuropa $ location: italy $ organization: astrazeneca $ person: mopitlwe
200	test-00020491	tsn	Aforikaborwa le India, ba tshegeditswe ke dinaga di le dintsi tse di santseng di gola, ba batla tlogelo ya nakwana ya ditshwanelo tsa IP tsa meento le dikalafi tse dingwe go letla badiri ba selegae go dira meento.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 16, 'limit_byte': 21, 'label': 'LOC'}]	LOC: Aforikaborwa $$ LOC: India	location: aforikaborwa $ location: india
201	test-00020492	tsn	Moperesitente wa kwa US Joe Biden o rile o tshegetsa tlogelo ya nakwana.	[{'start_byte': 21, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 33, 'label': 'PER'}]	LOC: US $$ PER: Joe Biden	location: us $ person: joe biden
202	test-00020493	tsn	Okonjo-lweala o rile ngangisano e tsamaetse kwa pele ka tumalano ya go simolola dipuisano.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}]	PER: Okonjo-lweala	person: okonjo-lweala $
203	test-00020494	tsn	Ditokololo tsa WTO di tshwanetse go buisana mo bekeng e e tlang ka ga mokgwa wa ditherisano ka maikaelelo a go kwala pegelo ka Phukwi 21-22..	[{'start_byte': 15, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 63, 'label': 'DATE'}, {'start_byte': 127, 'limit_byte': 139, 'label': 'DATE'}]	ORG: WTO $$ DATE: mo bekeng e e tlang $$ DATE: Phukwi 21-22	organization: wto $ date: phukwi 21-22
204	test-00020495	tsn	Baeteledipele ba G7, ba na neng ba tshwere Samiti kwa Borwa Bophirima jwa England, ba dumalane ka Labotlhano go aba mento ya COVID-19 e le bilione e le 1  go dinaga tse di humanegileng, sengwe se se United Nations le ditlhopha tsa  letsholo di rileng se a tlhokega.	[{'start_byte': 17, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 81, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 108, 'label': 'DATE'}, {'start_byte': 199, 'limit_byte': 213, 'label': 'ORG'}]	ORG: G7 $$ LOC: Borwa Bophirima jwa England $$ DATE: Labotlhano $$ ORG: United Nations	organization: g7 $ location: borwa bophirima jwa england $ organization: covid-19 $ organization: united nations
205	test-00020496	tsn	Kwa thoko, Okonjo-lweala o rile o ne a solofetse gore dipuisano ka ga dikeetso tsa bodirelatlhapi di tlaa direga ka kgwedi ya Phukwi le fa go na le kgonego ya gore re seke ra fitlhelela bokhutlo.	[{'start_byte': 11, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 126, 'limit_byte': 132, 'label': 'DATE'}]	PER: Okonjo-lweala $$ DATE: Phukwi	person: kwa thoko $ person: okonjo-lweala $ date: phukwi
206	test-00020497	tsn	O tile go tshwara kopano ya WTO ya dinaga ka 15 Phukwi go leka go fokotsa diketleetso tsa bodirelatlhapi morago ga dingwaga di le 20 tsa dipuisano.	[{'start_byte': 28, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 45, 'limit_byte': 54, 'label': 'DATE'}, {'start_byte': 115, 'limit_byte': 132, 'label': 'DATE'}]	ORG: WTO $$ DATE: 15 Phukwi $$ DATE: dingwaga di le 20	organization: wto $
207	test-00020498	tsn	Kgwedi ya Seetebosigo ga e se kgwedi e e tlwaelegileng mo Aforikaborwa, segolo go bašwa ba yone.	[{'start_byte': 10, 'limit_byte': 21, 'label': 'DATE'}, {'start_byte': 58, 'limit_byte': 70, 'label': 'LOC'}]	DATE: Seetebosigo $$ LOC: Aforikaborwa	the passage does not contain any named entities.
208	test-00020499	tsn	Ke kgakololo ka ga bagaka le bagakagadi ba 1976, ba ba dirileng hisetori mo kgweding eno.	[{'start_byte': 43, 'limit_byte': 47, 'label': 'DATE'}]	DATE: 1976	the passage you provided is in setswana and doesn't seem to contain any specific named entities such as personal names, organization names, or location names.
209	test-00020500	tsn	Ka di 16 tsa kgwedi ya Seetebosigo 1976 Aforikaborwa e ne ya bona dikhuduego fa diketekete tsa baithuti kwa Soweto di simolola mogwanto o o leng kgatlhanong le tsamaiso ya thuto ya Bantsho, e e neng e pateletsa. baithuti go ithuta ka Afrikaans.	[{'start_byte': 6, 'limit_byte': 39, 'label': 'DATE'}, {'start_byte': 40, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 114, 'label': 'LOC'}]	DATE: 16 tsa kgwedi ya Seetebosigo 1976 $$ LOC: Aforikaborwa $$ LOC: Soweto	date: 16 seetebosigo 1976 $ location: aforikaborwa $ location: soweto $ language: afrikaans
210	test-00020501	tsn	Ka letsatsi leo la ditiragalo la kgwedi ya Seetebosigo, baithuti ba ne ba tshwanetse go tshwara mogwanto o o nang le kagiso  go ya kwa lebaleng la metshameko la Orlando jaaka letshwao la go nna kgatlhanong le pholisi ya puo e ntšhwa.	[{'start_byte': 43, 'limit_byte': 54, 'label': 'DATE'}, {'start_byte': 161, 'limit_byte': 168, 'label': 'LOC'}]	DATE: Seetebosigo $$ LOC: Orlando	date: seetebosigo $ organization: orlando
211	test-00020502	tsn	Le fa go le jalo, ditiragalo ga di a tsamaya jaaka go ne go solofetswe mme ditiragalo tse di dirile kgwedi ya Seetebosigo se e leng sona mo Aforikaborwa gompieno.	[{'start_byte': 110, 'limit_byte': 121, 'label': 'DATE'}, {'start_byte': 140, 'limit_byte': 152, 'label': 'LOC'}]	DATE: Seetebosigo $$ LOC: Aforikaborwa	location: aforikaborwa $ date: seetebosigo
212	test-00020503	tsn	Le fa e le kgwedi e ka yone re ketekang bopelokgale le phenyo ya  bašwa ba 1976, Aforikaborwa e sa ntse e lebagane le dikgwetlho.	[{'start_byte': 76, 'limit_byte': 80, 'label': 'DATE'}, {'start_byte': 82, 'limit_byte': 94, 'label': 'LOC'}]	DATE: 1976 $$ LOC: Aforikaborwa	the passage does not contain any named entities.
213	test-00020504	tsn	Ke lebisa tlotlo go bašwa ba 1976 ka bogaka le kaelo e e tsepameng e ba e tlogeletseng ba ba tlang kwa morago.	[{'start_byte': 30, 'limit_byte': 34, 'label': 'DATE'}]	DATE: 1976	the passage does not contain any named entities.
214	test-00020505	tsn	Dikgwetlho tse di lebaganeng bašwa ba Aforikaborwa gompieno dibakilwe ke dilo di le mmalwa tse di farologaneng go tswa mo go lwantsheng bosenyi go ya tumelo e nnye e bašwa ba nang le yona mo mmusong (Patel; Ga Graham: 2019).	[{'start_byte': 39, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 202, 'limit_byte': 207, 'label': 'PER'}, {'start_byte': 209, 'limit_byte': 218, 'label': 'PER'}, {'start_byte': 220, 'limit_byte': 224, 'label': 'DATE'}]	LOC: Aforikaborwa $$ PER: Patel $$ PER: Ga Graham $$ DATE: 2019	person: patel $ person: ga graham $ date: 2019
215	test-00020506	tsn	Ka Tlhakole, bašwa ba Aforikaborwa ba ba nang le dingwaga di le 15-24 ba begile palo e e kwa godimo ya botlhokatiro ya 63.2% fa palo ya botlhokatiro go bao ba ba nang le dingwaga di le 25-34 e le 41.2% mo dipalopalong tsa Aforikaborwa tsa botlhokatiro tsa Q4 2020.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 23, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 70, 'label': 'DATE'}, {'start_byte': 171, 'limit_byte': 191, 'label': 'DATE'}, {'start_byte': 223, 'limit_byte': 235, 'label': 'LOC'}, {'start_byte': 260, 'limit_byte': 264, 'label': 'DATE'}]	DATE: Tlhakole $$ LOC: Aforikaborwa $$ DATE: dingwaga di le 15-24 $$ DATE: dingwaga di le 25-34 $$ LOC: Aforikaborwa $$ DATE: 2020	location: aforikaborwa $ date: q4 2020
216	test-00020507	tsn	Saul a re mokgatlho o tshwanetse go kgotlhelela mo tirong ya bona ya go tlosa baeteledipele ba ba sa siamang.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}]	PER: Saul	person: saul
217	test-00020508	tsn	O biditse tonakgolo ya boitekanelo Dr Zweli Mkhize go itlhagisa mo khomišheneng e e ikanyegang ya ANC.	[{'start_byte': 38, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 102, 'label': 'ORG'}]	PER: Zweli Mkhize $$ ORG: ANC	person: dr zweli mkhize $ organization: anc
218	test-00020509	tsn	Kgatelelo e a oketsega mo go Mkhize gore a role tiro morago ga go ipolela gore kabo ya thendara ya dimilione di le R150, e e abilweng ke lefapha la gagwe le e abela setheo sa tlhaeletsano se se bidiwang Digital Vibes, e ne e sa tlhomama.	[{'start_byte': 29, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 203, 'limit_byte': 216, 'label': 'ORG'}]	PER: Mkhize $$ ORG: Digital Vibes	person: mkhize $ organization: digital vibes $ currency: r150 $ organization: lefapha la gagwe
219	test-00020510	tsn	Mkhize o dirile boipolelo ka Laboraro morago ga poelo ya dipatlisiso tsa  mo gare ga setheo, ka ga thendara e e abetsweng mothusi wa gagwe wa maloba, Tahera Mathera le mmueledi wa maloba , Naardhira Mitha.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 150, 'limit_byte': 164, 'label': 'PER'}, {'start_byte': 189, 'limit_byte': 204, 'label': 'PER'}]	PER: Mkhize $$ DATE: Laboraro $$ PER: Tahera Mathera $$ PER: Naardhira Mitha	person: mkhize $ person: tahera mathera $ person: naardhira mitha
220	test-00020511	tsn	Thendara e ne e le ya ditirelo tse di amanang le porogerama ya Inšorense ya Bosetšhaba ya Boitekanelo gape le tsibogelo ya puso go leroborobo la Covid-19	[{'start_byte': 63, 'limit_byte': 103, 'label': 'ORG'}]	ORG: Inšorense ya Bosetšhaba ya Boitekanelo	organization: inšorense ya bosetšhaba ya boitekanelo $ organization: covid-19
221	test-00020512	tsn	Saul a re Mkhize o tshwanetse go iponagatsha fa pele ga khomišhene jaaka molao o kaya.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 10, 'limit_byte': 16, 'label': 'PER'}]	PER: Saul $$ PER: Mkhize	person: saul $ person: mkhize $ organization: khomišhene
223	test-00020514	tsn	Go na le ditatofatso tse di masisi kgatlhanong le wa leloko la NEC e leng khomoreite Zweli Mkhize, yo jaanong a tsentsweng mo tirong jaaka modiredi wa tsa boitekanelo.	[{'start_byte': 85, 'limit_byte': 97, 'label': 'PER'}]	PER: Zweli Mkhize	organization: nec $ person: zweli mkhize
225	test-00020516	tsn	Tonakgolo Mkhize o tshwanetse go rola tiro go latela dipatlisiso tsa thendara.	[{'start_byte': 10, 'limit_byte': 16, 'label': 'PER'}]	PER: Mkhize	person: tonakgolo mkhize $ organization: thendara
226	test-00020517	tsn	Modulasetulo yo o tlhopilweng gape kwa Northern Cape, Zamani Saul, o bolela gore mokgatlho o tshwanetse go nna le setlhogo go fedisa ditiro tse di seng ka fa molaong ka maemo a tsona.	[{'start_byte': 39, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 65, 'label': 'PER'}]	LOC: Northern Cape $$ PER: Zamani Saul	location: northern cape $ person: zamani saul
227	test-00020518	tsn	O kopile tonakgolo ya boitekanelo, Zweli Mkhize go itlhagisa go khomišhene e e ikganyegang ya ANC le go tlhalosa dipatlisiso tse di latelang tsa tlolomolao.	[{'start_byte': 35, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 98, 'label': 'ORG'}]	PER: Zweli Mkhize $$ ORG: ANC	person: zweli mkhize $ organization: anc
228	test-00020519	tsn	Mkhize o mo mathateng ka ntlha ya dikonteraka tse di sa tlhomamang tsa boleng jwa dilimione tse di fetang 150 mabapi le Inšorense ya Bosetšhaba ya Boitekanelo (NHI) le COVID-19 tse di abetsweng batho ba a tsalanang le bona.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 120, 'limit_byte': 166, 'label': 'ORG'}]	PER: Mkhize $$ ORG: Inšorense ya Bosetšhaba ya Boitekanelo (NHI)	person: mkhize $ organization: inšorense ya bosetšhaba ya boitekanelo (nhi) $ organization: covid-19
230	test-00020521	tsn	Go na le ditatofatso tse di masisi kgatlhanong le wa leloko la NEC e leng khomoreiti Zweli Mkhize yo ga jaana a rometsweng go dira jaaka tona ya boitekanelo.	[{'start_byte': 85, 'limit_byte': 97, 'label': 'PER'}]	PER: Zweli Mkhize	organization: nec $ person: zweli mkhize
231	test-00020522	tsn	Fa go na le ditatofatso tsa go nna jalo go ya ka dikaelo tse di neng di amogetswe ke NEC, tsholofelo ke gore o tshwanetse go ya kwa khomišheneng ya tshiamiso, gore khomišhene e lebagane le morero o, le go dira dikatlenegiso go NEC, go bua Saul.	[{'start_byte': 241, 'limit_byte': 245, 'label': 'PER'}]	PER: Saul	organization: nec $ person: saul
232	test-00020523	tsn	Yuniti e e kgethegileng ya dipatlisiso (SIU) e sekaseka morero.	[{'start_byte': 0, 'limit_byte': 44, 'label': 'ORG'}]	ORG: Yuniti e e kgethegileng ya dipatlisiso (SIU)	organization: siu$
233	test-00020524	tsn	Moporesidente Ramaphosa o letile pego ya ditatofatso tsa thendara ya Digital Vibes e e sa tlhomamang.	[{'start_byte': 14, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 82, 'label': 'ORG'}]	PER: Ramaphosa $$ ORG: Digital Vibes	person: moporesidente ramaphosa $ organization: digital vibes
234	test-00020525	tsn	Saul o ne a akanyetsa tshwetso ya mokwaledi-kakaretso e leng Ace Magashule ya go isa lekoko kwa kgotlhatshekelong ka maiteko a gore go kgapelwa kwa thoko ga gwage, go beelwe kwa thoko.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 74, 'label': 'PER'}]	PER: Saul $$ PER: Ace Magashule	person: saul $ person: ace magashule
235	test-00020526	tsn	Modulasetulo wa leloko la ANC kwa Kapa Bokone o tlhalositse fa kgato ya ganMagashule e tlhabisa ditlhong.	[{'start_byte': 26, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 34, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 84, 'label': 'PER'}]	ORG: ANC $$ LOC: Kapa Bokone $$ PER: ganMagashule	organization: anc $ location: kapa bokone $ person: magashule
236	test-00020527	tsn	Saul a re fa Magashule  akanya gore o kwa godimo ga molaotheo wa leloko la ANC.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 13, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 78, 'label': 'ORG'}]	PER: Saul $$ PER: Magashule $$ ORG: ANC	person: saul $ person: magashule $ organization: anc
240	test-00020531	tsn	Ntlha ya mokwaledikakaretso ke gore, ga go ope wa rona, ga gona leloko la ANC le le itlotlang, le le  ka se swabiseweng ka mokwaledi-kakaretso yo o isang  mokgatlho wa ANC kwa kgotlhatshekelong, mme ke lemoga gore o dira jaana ka ntlha ya gore o na le dikakanyo tse di sa siamang ka ga seabe sa gagwe jaaka mokwaledikakaretso.	[{'start_byte': 74, 'limit_byte': 77, 'label': 'ORG'}, {'start_byte': 168, 'limit_byte': 171, 'label': 'ORG'}]	ORG: ANC $$ ORG: ANC	organization: anc$
241	test-00020532	tsn	Saul o ne a bua a emetse kwa thoko ka kopano ya ditlhopho tsa ANC kwa Kapa Bokone e e neng e tshwaretswe kwa Springbok.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 65, 'label': 'ORG'}, {'start_byte': 70, 'limit_byte': 81, 'label': 'LOC'}, {'start_byte': 109, 'limit_byte': 118, 'label': 'LOC'}]	PER: Saul $$ ORG: ANC $$ LOC: Kapa Bokone $$ LOC: Springbok	person: saul $ location: thoko $ organization: anc $ location: kapa bokone $ location: springbok.
243	test-00020534	tsn	Zamani o nyatsa Magashule ka go isa mokgatlho kwa kgotlhatshekelong: Moporesidente Ramaphosa le ena o eme kopano ka lefoko.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 16, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 92, 'label': 'PER'}]	PER: Zamani $$ PER: Magashule $$ PER: Ramaphosa	person: zamani $ person: magashule $ organization: mokgatlho $ location: kgotlhatshekelong $ person: moporesidente ramaphosa
245	test-00020536	tsn	Mo puong ya gagwe, Ramaphosa o rile ga gona sebaka sa maloko a a senang maitseo mo mokgatlhong wa ANC.	[{'start_byte': 19, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 98, 'limit_byte': 101, 'label': 'ORG'}]	PER: Ramaphosa $$ ORG: ANC	person: ramaphosa $ organization: anc
246	test-00020537	tsn	Ramaphosa o gateletse gore ba ba fapogelang mekgwa e e botlhokwa ya ANC ba tshwanetse go kgalengwa.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 71, 'label': 'ORG'}]	PER: Ramaphosa $$ ORG: ANC	person: ramaphosa $ organization: anc
247	test-00020538	tsn	Re ikemiseditse go diragatsa taelo e e re neetsweng ke khonferense ya Nasrec ka gonne batsamaise ba khonferense eno ba buile gore maloko otlhe a NEC, a lekala la ANC a tshwanetse go dira mmogo le ka natla go kopanya le go aga bošwa mokgatlho o wa rona o o galalelang.	[{'start_byte': 70, 'limit_byte': 76, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 165, 'label': 'ORG'}]	LOC: Nasrec $$ ORG: ANC	organization: nasrec $ organization: nec $ organization: anc
248	test-00020539	tsn	Fa re bua ka ga kopano, re raya molaotheo, mme jaanong le e tlhamile sentle kwa Kapa Bokone, kopano e e tsepameng.	[{'start_byte': 80, 'limit_byte': 91, 'label': 'LOC'}]	LOC: Kapa Bokone	location: kapa bokone$
249	test-00020540	tsn	Ke kopano e e tshwanetseng go tlhagelela mo motheong wa African National Congress, o buile jalo.	[{'start_byte': 56, 'limit_byte': 81, 'label': 'ORG'}]	ORG: African National Congress	organization: african national congress$
250	test-00020541	tsn	Mokgatlho wa ANC wa KwaZulu-Natal o kopile Lefapha la Pusotshwaraganelo le Merero ya Setso go tsereganya morago ga gore badiredi ba tshireletso ya poraefete ba tsene kwa phaposing ya mmasepala wa kwa Nquthu mme ba tlose bakhanselara ba ANC kwa pitsong.	[{'start_byte': 13, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 20, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 200, 'limit_byte': 206, 'label': 'LOC'}, {'start_byte': 236, 'limit_byte': 239, 'label': 'ORG'}]	ORG: ANC $$ LOC: KwaZulu-Natal $$ LOC: Nquthu $$ ORG: ANC	organization: anc $ location: kwazulu-natal $ organization: lefapha la pusotshwaraganelo le merero ya setso $ organization: badiredi ba tshireletso ya poraefete $ location: phaposing ya mmasepala wa kwa nquthu $ organization: bakhanselara ba anc
251	test-00020542	tsn	Tiragalo e, e e neng e tshwerwe ka bidio gape e phasaladitswe mo bobegakgang jwa loago e diragetse go sa le gale mo bekeng e.	[{'start_byte': 99, 'limit_byte': 124, 'label': 'DATE'}]	DATE: go sa le gale mo bekeng e	the text you provided appears to be in setswana, a language spoken in southern africa. however, it does not seem to contain any named entities such as personal names, organization names, or location names.
253	test-00020544	tsn	Go utlwagetse bakhanselara ba goeletsa le go botsa gore Zikode o dirileng.	[{'start_byte': 56, 'limit_byte': 62, 'label': 'PER'}]	PER: Zikode	person: zikode$
255	test-00020546	tsn	ANC ya kwa kgaolong ya KwaZulu-Natal e latofatsa IFP ka go rulaganya tlhaselo ya bakhanselara ba bona.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 23, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 52, 'label': 'ORG'}]	ORG: ANC $$ LOC: KwaZulu-Natal $$ ORG: IFP	organization: anc $ location: kwazulu-natal $ organization: ifp
256	test-00020547	tsn	IFP e reteletswe ke go nna le seabe mo go sekasekeng dintlha tsa botlhokwa tse ba neng ba di tlhagisa.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}]	ORG: IFP	the passage does not contain any named entities.
258	test-00020549	tsn	Ba, ga e se batlhakankedi ba tshireletso ba ba thapilweng ke mmasepala, ke dinokwane tsa poraefete. Go bua Mmueledi wa ANC wa kwa KZN Nhakanipho Ntombela.	[{'start_byte': 119, 'limit_byte': 122, 'label': 'ORG'}, {'start_byte': 130, 'limit_byte': 133, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 153, 'label': 'PER'}]	ORG: ANC $$ LOC: KZN $$ PER: Nhakanipho Ntombela	organization: anc $ location: kzn $ person: nhakanipho ntombela.
259	test-00020550	tsn	Fela IFP e kgapetse ditatofatso tseo kwa thoko.	[{'start_byte': 5, 'limit_byte': 8, 'label': 'ORG'}]	ORG: IFP	the passage provided does not contain any named entities.
260	test-00020551	tsn	Mokgatlho o buile gore bakhanselara ba ANC ke bona ba ba neng ba sa laolege.	[{'start_byte': 39, 'limit_byte': 42, 'label': 'ORG'}]	ORG: ANC	organization: anc$ person: mokgatlho
261	test-00020552	tsn	Bakhanselara ba ANC ba ne ba sa batle go bona kopano ya khanselara e tswelela pele.	[{'start_byte': 16, 'limit_byte': 19, 'label': 'ORG'}]	ORG: ANC	organization: anc$
265	test-00020556	tsn	Le ena yo o neng a gatisa, go a bontsha gore go ne go logilwe leano e bile go rulagantswe sentle. Go bua modulasetulo  wa porofense, Thami Ntuli.	[{'start_byte': 133, 'limit_byte': 144, 'label': 'PER'}]	PER: Thami Ntuli	person: thami ntuli $
266	test-00020557	tsn	ANC e dumela fa tlhopho ya mmeyara wa IFP wa ga jaana Lindokuhle Shabalala e ne e se ka fa molaong.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 38, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 74, 'label': 'PER'}]	ORG: ANC $$ ORG: IFP $$ PER: Lindokuhle Shabalala	organization: anc $ organization: ifp $ person: lindokuhle shabalala
267	test-00020558	tsn	Mokgatlho o umaka ntlha ya gore kopano ya khansele, e Shabalala a tlhopilweng kwa go yona, e diragetse fa naga e le ka fa tlase ga logato lwa 5 lwa kiletsomesepele ka ntlha ya go tlhoka boammaaruri.	[{'start_byte': 54, 'limit_byte': 63, 'label': 'PER'}]	PER: Shabalala	person: shabalala$
268	test-00020559	tsn	Lefapha la Pusotshwaraganelo le Merero ya Setso la KwaZulu- Natal le kaile fa le itse ka ga kgotlhang mme le tlaa sekaseka go ya pele.	[{'start_byte': 51, 'limit_byte': 65, 'label': 'LOC'}]	LOC: KwaZulu- Natal	organization: lefapha la pusotshwaraganelo le merero ya setso $ location: kwazulu- natal
269	test-00020560	tsn	Pego ka Bongani Gema.	[{'start_byte': 8, 'limit_byte': 20, 'label': 'PER'}]	PER: Bongani Gema	person: pego $ person: bongani gema
270	test-00020561	tsn	Moporesidente wa ANC Cyril Ramaphosa a re leroborobo la COVID-19 ke teko ya ntlha ya nnete mo mokgatlhong fa e sa le o tlhongwa.	[{'start_byte': 17, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 21, 'limit_byte': 36, 'label': 'PER'}]	ORG: ANC $$ PER: Cyril Ramaphosa	organization: anc $ person: cyril ramaphosa $ location: mokgatlhong $ event: covid-19
271	test-00020562	tsn	Ramaphosa a re ANC e ka se supe ope ka menwana, mme e tshwanetse go bontsha naga tsela kgatlhanong le ditsuatsue.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 15, 'limit_byte': 18, 'label': 'ORG'}]	PER: Ramaphosa $$ ORG: ANC	person: ramaphosa $ organization: anc
272	test-00020563	tsn	O ne a bua kwa khonferense ya porofense  ya kwa Kapa Bokone e e ne e tshwaretswe kwa Springbok.	[{'start_byte': 48, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 94, 'label': 'LOC'}]	LOC: Kapa Bokone $$ LOC: Springbok	location: kapa bokone $ location: springbok
274	test-00020565	tsn	Leroborobo la COVID-19 le digile ikhonomi ya Aforika Borwa le go feta, dimilione tsa batho di feletswe ke ditiro.	[{'start_byte': 45, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Aforika Borwa	organization: covid-19 $ location: aforika borwa
