	example_id	language	text	spans	target	gpt-4
206	test-00018585	swa	Besigye amesema kwamba ana mpango mbadala wa kumuondoa madarakani Yoweri Museveni, japo hajasema wazi ni mpango gani na amesema kwamba atawafanyia kampeni wagombea ambao wanaunga mkono mpango wake.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 66, 'limit_byte': 81, 'label': 'PER'}]	PER: Besigye $$ PER: Yoweri Museveni	person: besigye $ person: yoweri museveni
207	test-00003860	swa	"Philonise Floyd   ""Tafadhali sikilizeni wito ninaotoa hapa, wito wa familia zetu, wito unaosikika barabarani kote duniani."	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}]	PER: Philonise Floyd	person: philonise floyd $
208	test-00003871	swa	Waziri wa Ulinzi wa Burkina Faso Moumina Cherif Sy anasema idadi ya waliouliwa kutokana na shambuliao la kigaidi karibu na mgodi wa dhahabu imefikia 38 na wengine 63 wamejeruhiwa.	[{'start_byte': 20, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 50, 'label': 'PER'}]	LOC: Burkina Faso $$ PER: Moumina Cherif Sy	person: moumina cherif sy $ location: burkina faso $ location: mgodi wa dhahabu
209	test-00019571	swa	Wizara za mambo ya nje na biashara za Marekani, pia zimeelezea namna raia hao wa kigeni, na biashara zitakavyo kabiliwa na vikwazo.	[{'start_byte': 38, 'limit_byte': 46, 'label': 'LOC'}]	LOC: Marekani	organization: wizara za mambo ya nje na biashara za marekani$ location: marekani
210	test-00019257	swa	Somaliland ilijiondoa kutoka Somalia mnamo mwaka 1991 japo uhuru wake haujatambuliwa na umoja wa mataifa, Umoja wa Afrika, AU.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 53, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 104, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 121, 'label': 'ORG'}, {'start_byte': 123, 'limit_byte': 125, 'label': 'ORG'}]	LOC: Somaliland $$ LOC: Somalia $$ DATE: 1991 $$ ORG: umoja wa mataifa $$ ORG: Umoja wa Afrika $$ ORG: AU	location: somaliland $ location: somalia $ date: 1991 $ organization: umoja wa mataifa $ organization: umoja wa afrika $ organization: au
211	test-00019540	swa	Kiongozi huyo aliyasema hayo Jumamosi baada ya kudungwa chanjo ya virusi vya Corona katika mji wa kaskazini mwa India wa Dharmsala.	[{'start_byte': 29, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 112, 'limit_byte': 117, 'label': 'LOC'}, {'start_byte': 121, 'limit_byte': 130, 'label': 'LOC'}]	DATE: Jumamosi $$ LOC: India $$ LOC: Dharmsala	date: jumamosi $ location: india $ location: dharmsala $ organization: corona
212	test-00019489	swa	Jeshi lilichukua madaraka tarehe 1 Februari katika mapinduzi, na kuiondoa serekali ya kiraia na kumzuia kiongozi wa nchi Aung San Suu Kyi na maafisa wengine wa ngazi ya juu.	[{'start_byte': 33, 'limit_byte': 43, 'label': 'DATE'}, {'start_byte': 121, 'limit_byte': 137, 'label': 'PER'}]	DATE: 1 Februari $$ PER: Aung San Suu Kyi	date: 1 februari $ person: aung san suu kyi
213	test-00019718	swa	"Mchambuzi wa masuala ya kisiasa Absalom Kibanda, anasema ""uwamuzi huu wa sasa wa ACT-Wazalendo umetuonesha baadhi yetu kwamba chama hicho kimejifunza, ama kwa makosa yake ya 2015, ambapo waliamua kususia uchaguzi maalum na uteuzi wa baraza la wawakilishi, na mwishowe wakajikuta wanapoteza katika majukwa ya kushiriki katika maamuzi na uwongozi."""	[{'start_byte': 32, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 94, 'label': 'ORG'}, {'start_byte': 174, 'limit_byte': 178, 'label': 'DATE'}]	PER: Absalom Kibanda $$ ORG: ACT-Wazalendo $$ DATE: 2015	person: absalom kibanda $ organization: act-wazalendo
214	test-00003695	swa	Jamhuri ya kidemokrasia ya Congo imesema watu 27 walifariki kutokana na maambukizi ya Ebola katika jimbo la Kivu Kaskazini Jumapili, ikiwa ni idadi kubwa kuliko zote katika siku moja, na kufanya idadi ya vifo vya maambukizi ndani ya kipindi cha wiki moja kufikia 126.	[{'start_byte': 0, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 122, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 131, 'label': 'DATE'}]	LOC: Jamhuri ya kidemokrasia ya Congo $$ LOC: Kivu Kaskazini $$ DATE: Jumapili	location: jamhuri ya kidemokrasia ya congo $ location: kivu kaskazini $ event: ebola
216	test-00003722	swa	Mapiganao hayo yalianzishwa na wanamgambo national Army wenye makazi yao mashariki ya nchi ya Libya, yakiongozwa na Jenerali aliyeasi Khalifa Haftar yakiwa na lengo la kuipindua serikali inayotambuliwa na UN, na mpaka sasa mapinduzi hayo hayajafanikiwa.	[{'start_byte': 42, 'limit_byte': 55, 'label': 'ORG'}, {'start_byte': 94, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 148, 'label': 'PER'}, {'start_byte': 205, 'limit_byte': 207, 'label': 'ORG'}]	ORG: national Army $$ LOC: Libya $$ PER: Khalifa Haftar $$ ORG: UN	organization: national army $ location: mashariki $ location: libya $ person: jenerali khalifa haftar $ organization: un
217	test-00019455	swa	Kundi hilo lilishindwa nguvu na kukimbilia Jamhuri ya kidemokrasia ya Congo.	[{'start_byte': 43, 'limit_byte': 75, 'label': 'LOC'}]	LOC: Jamhuri ya kidemokrasia ya Congo	location: jamhuri ya kidemokrasia ya congo $
218	test-00019195	swa	Taarifa pia zimeeleza kuwa Rais wa Congo Felix Tshisekedi amesema anakatisha ziara yake barani Ulaya na anarejea nyumbani kuratibu juhudi za misaada ya dharura.	[{'start_byte': 35, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 100, 'label': 'LOC'}]	LOC: Congo $$ PER: Felix Tshisekedi $$ LOC: Ulaya	person: felix tshisekedi $ location: congo $ location: ulaya
219	test-00003921	swa	Wakati wa enzi ya Kennedy mzozo wa kombora la Cuba mwaka 1962, VOA kimsingi ilikuwa ikifanya kazi “chini ya uangalizi wa serikali,” amesema Nicholas Cull, profesa wa diplomasia ya umma katika chuo kikuu cha Southern California Annenberg katika chuo cha elimu ya Mawasiliano na Uandishi wa Habari na mwandishi wa kitabu “The Cold War na Idara ya Habari ya Marekani.	[{'start_byte': 18, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 61, 'label': 'DATE'}, {'start_byte': 63, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 144, 'limit_byte': 157, 'label': 'PER'}, {'start_byte': 196, 'limit_byte': 230, 'label': 'ORG'}, {'start_byte': 231, 'limit_byte': 240, 'label': 'PER'}, {'start_byte': 361, 'limit_byte': 369, 'label': 'LOC'}]	PER: Kennedy $$ LOC: Cuba $$ DATE: 1962 $$ ORG: VOA $$ PER: Nicholas Cull $$ ORG: chuo kikuu cha Southern California $$ PER: Annenberg $$ LOC: Marekani	person: kennedy $ location: cuba $ date: 1962 $ organization: voa $ person: nicholas cull $ organization: chuo kikuu cha southern california annenberg $ organization: chuo cha elimu ya mawasiliano na uandishi wa habari $ work_of_art: “the cold war na idara ya habari ya marekani.
220	test-00018824	swa	Marais wengine waliohudhuria kuagwa kwa Hayati John Magufuli ni pamoja na Rais wa Jamhuri ya Kidemokrasia ya Kongo, DRC, rais wa Afrika Kusini, Rais wa Botswana, Rais wa Muungano wa visiwa vya Comoro, Rais wa Malawi, Rais wa Zambia na Rais wa Zimbabwe pamoja wa wawakilishi wa nchi nyingine za ndani na nje ya Afrika.	[{'start_byte': 47, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 114, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 119, 'label': 'LOC'}, {'start_byte': 129, 'limit_byte': 142, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 160, 'label': 'LOC'}, {'start_byte': 182, 'limit_byte': 199, 'label': 'LOC'}, {'start_byte': 209, 'limit_byte': 215, 'label': 'LOC'}, {'start_byte': 225, 'limit_byte': 231, 'label': 'LOC'}, {'start_byte': 243, 'limit_byte': 251, 'label': 'LOC'}, {'start_byte': 310, 'limit_byte': 316, 'label': 'LOC'}]	PER: John Magufuli $$ LOC: Jamhuri ya Kidemokrasia ya Kongo $$ LOC: DRC $$ LOC: Afrika Kusini $$ LOC: Botswana $$ LOC: visiwa vya Comoro $$ LOC: Malawi $$ LOC: Zambia $$ LOC: Zimbabwe $$ LOC: Afrika	person: hayati john magufuli $ location: jamhuri ya kidemokrasia ya kongo, drc $ location: afrika kusini $ location: botswana $ location: muungano wa visiwa vya comoro $ location: malawi $ location: zambia $ location: zimbabwe $ location: afrika
221	test-00018590	swa	Chama hicho kiliundwa masaa machache baada ya Tshisehedi kutangaza kuvunja makubaliano kati yake na Kabila wiki iliyopita, akitaja tofauti ya kimaono namna ya kuendesha serikali.	[{'start_byte': 46, 'limit_byte': 56, 'label': 'PER'}]	PER: Tshisehedi	person: tshisehedi $ person: kabila
222	test-00020084	swa	Hata hivyo, Bw Kilavuka anakariri kuwa Kenya Airways haiwezi kufanya chochote ila kusubiri jinsi mgogoro huo unavyosuluhishwa na mamlaka husika za serikali hizi mbili.Lakini anaeleza kuwa kusitishwa huko kuna athari kubwa kwa Kenya Airways.	[{'start_byte': 15, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 52, 'label': 'ORG'}, {'start_byte': 226, 'limit_byte': 239, 'label': 'ORG'}]	PER: Kilavuka $$ ORG: Kenya Airways $$ ORG: Kenya Airways	person: bw kilavuka $ organization: kenya airways $ location: kenya
223	test-00020246	swa	No media source currently availableShirika la afya duniani WHO, lImesema Alhamisi kwamba Afrika sasa inashudia wimbi la tatu la maambukizi ya Covi-19 na kwamba idadi ya maambukizi imeendelea kupanda kwa wiki tatu mfululizo,wakati kesi 474,000 zikiripotiwa kuanzia Juni 20.	[{'start_byte': 59, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 81, 'label': 'DATE'}, {'start_byte': 89, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 264, 'limit_byte': 271, 'label': 'DATE'}]	ORG: WHO $$ DATE: Alhamisi $$ LOC: Afrika $$ DATE: Juni 20	organization: who $ location: afrika $ date: alhamisi $ date: juni 20
224	test-00019643	swa	Imetayarishwa na Kennes Bwire, VOA, Washington DCMsemaji mkuu wa Pentagon, Jonathan Hoffman amewaambia waandishi wa habari walinzi 10 kati ya 12 waliondolewa kwa  tabia inayotia shaka ambayo haihusiani na msimamo mkali ulioelezwa na FBI wakati wa ukaguzi Maafisa wa jeshi la ulinzi wa taifa, kikosi kinachotoa ulinzi wa muda kwa ajili ya usalama wa kuapishwa Rais Mteule wa Marekani Joe Biden,	[{'start_byte': 17, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 91, 'label': 'PER'}, {'start_byte': 233, 'limit_byte': 236, 'label': 'ORG'}, {'start_byte': 374, 'limit_byte': 382, 'label': 'LOC'}, {'start_byte': 383, 'limit_byte': 392, 'label': 'PER'}]	PER: Kennes Bwire $$ ORG: VOA $$ LOC: Washington $$ LOC: Pentagon $$ PER: Jonathan Hoffman $$ ORG: FBI $$ LOC: Marekani $$ PER: Joe Biden	person: kennes bwire $ organization: voa $ location: washington dc $ person: jonathan hoffman $ organization: pentagon $ organization: fbi $ organization: jeshi la ulinzi wa taifa $ person: joe biden $ location: marekani
225	test-00004048	swa	Mkutano huo ulikuwa umepangiwa kufanyika kuanzia tarehee 22 hadi 27 June mwaka huu.	[{'start_byte': 49, 'limit_byte': 72, 'label': 'DATE'}]	DATE: tarehee 22 hadi 27 June	date: 22 hadi 27 june
226	test-00020280	swa	Maafisa wa Pakistan wanasema watu 23 wamefariki na wengine zaidi ya 40 kujeruhiwa wakati basi lilipopinduka kusini magharibi mwa Pakistan na kuanguka kwenye bonde.	[{'start_byte': 11, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 129, 'limit_byte': 137, 'label': 'LOC'}]	LOC: Pakistan $$ LOC: Pakistan	location: pakistan $
228	test-00020093	swa	Wakati ni lengo ni kuokoa maisha, kwa mara nyingine tena kujikimu kimaisha itakuwa ni mapambano kwa wafanyabiashara kama Saudha Namaga, mmoja wa wengi waliolazimika kulala sokoni anamuomba Rais wa Uganda, Yoweri Museveni, kulegeza masharti.	[{'start_byte': 121, 'limit_byte': 134, 'label': 'PER'}, {'start_byte': 197, 'limit_byte': 203, 'label': 'LOC'}, {'start_byte': 205, 'limit_byte': 220, 'label': 'PER'}]	PER: Saudha Namaga $$ LOC: Uganda $$ PER: Yoweri Museveni	person: saudha namaga $ location: uganda $ person: yoweri museveni
229	test-00019700	swa	"Mary Chebet naye alisema kupitia mtandao wa Twitter: ""Naona Uhuru na Raila wana nia njema kwa Wakenya."	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 65, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 74, 'label': 'PER'}]	PER: Mary Chebet $$ PER: Uhuru $$ PER: Raila	person: mary chebet $ person: uhuru $ person: raila $ organization: twitter
230	test-00018829	swa	Marais tisa kutoka mataifa mbali mbali barani Afrika, pamoja na wananchi wameongozwa na Rais Samia Hassan Suluhu wa Tanzania katika kutoa heshima zao za mwisho kwa aliyekuwa rais wa Jamhuri ya Muungano wa Tanzania huko Dodoma.	[{'start_byte': 46, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 112, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 182, 'limit_byte': 213, 'label': 'LOC'}, {'start_byte': 219, 'limit_byte': 225, 'label': 'LOC'}]	LOC: Afrika $$ PER: Samia Hassan Suluhu $$ LOC: Tanzania $$ LOC: Jamhuri ya Muungano wa Tanzania $$ LOC: Dodoma	person: marais tisa $ location: afrika $ person: rais samia hassan suluhu $ location: tanzania $ location: jamhuri ya muungano wa tanzania $ location: dodoma.
231	test-00003782	swa	Katika kifo hicho, Dr Li Wenliang amekuwa ni sura ya ghadhabu inayotokota katika jamii juu ya Chama cha Kikomunisti kudhibiti taarifa na malalamiko kuwa maafisa wanasema uongo au kuficha milipuko ya magonjwa, kusambaa kwa kemikali, bidhaa hatari zinazouzwa kwa wateja na wizi wa fedha.	[{'start_byte': 22, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 115, 'label': 'ORG'}]	PER: Li Wenliang $$ ORG: Chama cha Kikomunisti	person: dr li wenliang $ organization: chama cha kikomunisti
232	test-00019621	swa	Nchi hiyo jirani wa Kenya, imetangaza kuwafukuza wanadiplomasia wote wa Kenya na kuagiza wanadiplomasia wake wote walio Nairobi kurudi Mogadishu ndani ya siku saba kuanzia leo jumanne Desemba 15 2020.	[{'start_byte': 20, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 120, 'limit_byte': 127, 'label': 'LOC'}, {'start_byte': 135, 'limit_byte': 144, 'label': 'LOC'}, {'start_byte': 176, 'limit_byte': 199, 'label': 'DATE'}]	LOC: Kenya $$ LOC: Kenya $$ LOC: Nairobi $$ LOC: Mogadishu $$ DATE: jumanne Desemba 15 2020	location: kenya $ location: nairobi $ location: mogadishu $ date: desemba 15 2020
233	test-00003875	swa	Africa Kusini inafanya tathmini juu ya vifo vilivyotokea katika wiki ya vurugu dhidi ya wahamiaji, ambapo vyombo vya usalama vinasema watu kumi waliuawa, na wengine wengi kujeruhiwa na kusababisha taharuki baina yake na nchi nyingine za Afrika.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 237, 'limit_byte': 243, 'label': 'LOC'}]	LOC: Africa Kusini $$ LOC: Afrika	location: africa kusini $ location: afrika
234	test-00003681	swa	Televisheni ya Uturuki imeonyesa mama mmoja, Ayse Yildiz, 35, na mtoto wake wa kike, 2, Yusra akiokolewa kutoka katika mabaki ya nyumba iliyokuwa imebomoka huko katika mji wa Elazig.	[{'start_byte': 15, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 93, 'label': 'PER'}, {'start_byte': 175, 'limit_byte': 181, 'label': 'LOC'}]	LOC: Uturuki $$ PER: Ayse Yildiz $$ PER: Yusra $$ LOC: Elazig	person: ayse yildiz $ person: yusra $ location: elazig $ organization: televisheni ya uturuki
235	test-00020020	swa	Mwaka 2017, karibu wakimbizi milioni 1 walitoroka mateso na vurugu huko Myanmar na kwenda Cox's Bazar ambako wanaishi katika kambi duni zenye msongamano wa watu.	[{'start_byte': 6, 'limit_byte': 10, 'label': 'DATE'}, {'start_byte': 72, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 101, 'label': 'LOC'}]	DATE: 2017 $$ LOC: Myanmar $$ LOC: Cox's Bazar	location: myanmar $ location: cox's bazar
236	test-00003534	swa	Lakini siku ya Jumapili, Imam mmoja alisimama katika membari wakati maafisa wa usalama, baadhi yao wakivalia barakoa, walikuwa wamesimama kati kati ya mistari ya waumini waliokusanyika mbele ya Kaaba kutekeleza ibada ya Eid—misala yao ikiwa imetenganishwa ili kutokaribiana.	[{'start_byte': 15, 'limit_byte': 23, 'label': 'DATE'}, {'start_byte': 194, 'limit_byte': 199, 'label': 'LOC'}]	DATE: Jumapili $$ LOC: Kaaba	day: jumapili $ person: imam $ location: kaaba $ event: eid
237	test-00003856	swa	Wakati maandamano yakiwa yamepungua sana kasi hapa Marekani waandamanaji Jumatano waliendelea kubomboa, kuharibu na kuvunja vichwa vya sanamu ya Christopher Columbus kuanzia miji ya Boston upande wa kaskazini hadi Miami huko kusini.	[{'start_byte': 51, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 81, 'label': 'DATE'}, {'start_byte': 145, 'limit_byte': 165, 'label': 'PER'}, {'start_byte': 182, 'limit_byte': 188, 'label': 'LOC'}, {'start_byte': 214, 'limit_byte': 219, 'label': 'LOC'}]	LOC: Marekani $$ DATE: Jumatano $$ PER: Christopher Columbus $$ LOC: Boston $$ LOC: Miami	location: marekani $ person: christopher columbus $ location: boston $ location: miami
238	test-00018774	swa	Msemaji wa wizara ya mambo ya nje ya India Aanurag Srivastava, amesema kwamba madai ya Pakistan yasiyo ya msingi kabisa, hayatapata yeyote wa kuyatilia maanani.	[{'start_byte': 37, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 95, 'label': 'LOC'}]	LOC: India $$ PER: Aanurag Srivastava $$ LOC: Pakistan	person: aanurag srivastava $ location: india $ location: pakistan
239	test-00018487	swa	wa haki za binadamu uliowasilishwa kwenye ofisi ya Umoja wa Mataifa.	[{'start_byte': 51, 'limit_byte': 67, 'label': 'ORG'}]	ORG: Umoja wa Mataifa	organization: umoja wa mataifa $
240	test-00019470	swa	Ameendelea kukosoa utawala wa Museveni kwa ukandamizaji wa haki za kiraia, polisi kutumia nguvu kuzidi kiasi na kukandamiza wanaisasa wa upinzani.	[{'start_byte': 30, 'limit_byte': 38, 'label': 'PER'}]	PER: Museveni	person: museveni $
241	test-00019795	swa	"Anahimiza kuangalia nje ya mipaka ya Marekani, akisema, ""Tishio kwa demokrasia hapa linaweza kuwa ni tishio la demokrasia katika nchi nyingine za ulimwenguni."	[{'start_byte': 37, 'limit_byte': 45, 'label': 'LOC'}]	LOC: Marekani	the passage does not contain any named entities.
242	test-00019777	swa	Zaidi ya watu 70 wamefunguliwa mashtaka ya shambulizi la Bunge la Marekani na waendesha mashtaka wanafuatilia mashtaka mengine dhidi ya watu wasiopungua 100, Michael Sherwin, kaimu mwanasheria wa Marekani katika Wilaya ya Columbia, amesema katika mkutano wa waandishi wa habari Januari 12.	[{'start_byte': 66, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 158, 'limit_byte': 173, 'label': 'PER'}, {'start_byte': 196, 'limit_byte': 204, 'label': 'LOC'}, {'start_byte': 222, 'limit_byte': 230, 'label': 'LOC'}, {'start_byte': 278, 'limit_byte': 288, 'label': 'DATE'}]	LOC: Marekani $$ PER: Michael Sherwin $$ LOC: Marekani $$ LOC: Columbia $$ DATE: Januari 12	person: michael sherwin $ location: bunge la marekani $ location: wilaya ya columbia $ date: januari 12
244	test-00019448	swa	Museveni, mwenye umri wa miaka 76 na ambaye anagombea muhula wa sita madarakani, amesema kwamba iwapo wagombea wengi wanazuru sehemu mbali mbali za nchi kuomba kura, hakuna yeyote kati yao mwenye ujuzi wa kuongoza nchi kumshinda.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Museveni	person: museveni$
246	test-00018480	swa	Shughuli ya kuhesabu kura katika uchaguzi mkuu nchini Marekani inaendelea kutafuta mshindi wa urais kati ya Rais Donald Trump na aliyekuwa makam wa rais Joe Biden.	[{'start_byte': 54, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 125, 'label': 'PER'}, {'start_byte': 153, 'limit_byte': 162, 'label': 'PER'}]	LOC: Marekani $$ PER: Donald Trump $$ PER: Joe Biden	country: marekani $ person: donald trump $ person: joe biden $
247	test-00019358	swa	Shirika hilo linaloshirikiana na shirika la ndege la Ufaransa KLM, lilianza safari ndani ya nchi mwezi Julai.	[{'start_byte': 33, 'limit_byte': 65, 'label': 'ORG'}, {'start_byte': 103, 'limit_byte': 108, 'label': 'DATE'}]	ORG: shirika la ndege la Ufaransa KLM $$ DATE: Julai	organization: ufaransa klm $ organization: shirika
248	test-00003482	swa	Wakati huo huo, Museveni ametangaza mipango ya kuwarudisha Uganda raia wa nchi hiyo ambao wamekwama nchi za nje kutokana na janga la Corona.	[{'start_byte': 16, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 65, 'label': 'LOC'}]	PER: Museveni $$ LOC: Uganda	person: museveni $ location: uganda $ location: nchi za nje $ event: janga la corona
249	test-00019405	swa	Idhini ya FDA ya matumizi ya dharura ya chanjo inaweza kupatikana mapema Ijumaa.	[{'start_byte': 10, 'limit_byte': 13, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 79, 'label': 'DATE'}]	ORG: FDA $$ DATE: Ijumaa	organization: fda $ time: ijumaa
250	test-00018892	swa	India, Umoja wa Afrika (AU) na mashirika kadhaa binafsi yametoa ahadi ya kuisaidia Nigeria katika juhudi za kupambana na maambukizi ya virusi vya corona.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 7, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 24, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 90, 'label': 'LOC'}]	LOC: India $$ ORG: Umoja wa Afrika $$ ORG: AU $$ LOC: Nigeria	location: india $ organization: umoja wa afrika (au) $ location: nigeria
251	test-00019669	swa	Aidha Mdhibiti na Mkaguzi Mkuu wa hesabu za Serikali ametoa hati mbaya kwa taasisi kumi, huku taasisi nyingine 81 zikipewa hati zenye mashaka, kutokana na ukaguzi uliofanywa  Kichere amesema kuna taasisi kumi na tatu zimefanya matumizi ya fedha kinyume na bajeti zilizopangwa na kuidhinishwa na bunge, ambazo ni Taasisi ya Sanaa na Utamaduni Bagamoyo (TASUBA),	[{'start_byte': 175, 'limit_byte': 182, 'label': 'LOC'}, {'start_byte': 312, 'limit_byte': 350, 'label': 'ORG'}, {'start_byte': 352, 'limit_byte': 358, 'label': 'ORG'}]	LOC: Kichere $$ ORG: Taasisi ya Sanaa na Utamaduni Bagamoyo $$ ORG: TASUBA	person: aidha mdhibiti $ person: mkaguzi mkuu $ organization: serikali $ person: kichere $ organization: taasisi ya sanaa na utamaduni bagamoyo (tasuba) $ organization: bunge
252	test-00018974	swa	Katika kuzunguka Kaaba wako katika makundi ya watu 50, kila mmoja akikaa mbali na mwenzie na wakiwa wameambatana na wataalam wa afya ambao wanaangalia mwenendo wao iwapo unafuata utaratibu wa afya uliowekwa.	[{'start_byte': 17, 'limit_byte': 22, 'label': 'LOC'}]	LOC: Kaaba	location: kaaba$
253	test-00019538	swa	Gazeti la Jeune Afrique limeripoti kwamba Toure alisafirishwa nchini Uturuki baada ya kufanyiwa upasuaji wa moyo mjini Bamako.	[{'start_byte': 10, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 76, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 125, 'label': 'LOC'}]	ORG: Jeune Afrique $$ PER: Toure $$ LOC: Uturuki $$ LOC: Bamako	organization: gazeti la jeune afrique $ person: toure $ location: uturuki $ location: bamako
254	test-00019799	swa	Mkandarasi huyu mstaafu mwenye umri wa miaka 67 alikuja Marekani kama mkimbizi kutoka Cambodia mwaka 1981, na kuweka makazi yake kaskazini ya Virginia.	[{'start_byte': 56, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 86, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 105, 'label': 'DATE'}, {'start_byte': 142, 'limit_byte': 150, 'label': 'LOC'}]	LOC: Marekani $$ LOC: Cambodia $$ DATE: 1981 $$ LOC: Virginia	location: marekani $ location: cambodia $ location: virginia
255	test-00018440	swa	Akielezea juu ya suala hilo, mkurugenzi wa masuala ya kisekta TCRA, Emanuel Manase, amesema itakuwa vigumu kwa mdhibiti wa mawasiliano kuzuia simu za WhatsApp lakini amegusia kuwa kuboresha mifumo ya udhibiti ya TCRA kutaangazia kuimarisha kipato cha serikali kwa kubuni ushuru mpya wa data.	[{'start_byte': 62, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 212, 'limit_byte': 216, 'label': 'ORG'}]	ORG: TCRA $$ PER: Emanuel Manase $$ ORG: TCRA	organization: tcra $ person: emanuel manase $ organization: whatsapp $ organization: tcra $ organization: serikali
256	test-00018583	swa	Kiongozi wa chama cha Democratic - DP, Nobert Mao, anatarajiwa kuzindua kampeni yake Jumatano.	[{'start_byte': 12, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 85, 'limit_byte': 93, 'label': 'DATE'}]	ORG: chama cha Democratic $$ ORG: DP $$ PER: Nobert Mao $$ DATE: Jumatano	organization: democratic - dp $ person: nobert mao $ time: jumatano
258	test-00018697	swa	Misri itaishikilia meli kubwa ya makontena iliyofunga njia ya mfereji wa Suez mwezi uliyopita hadi pale mmiliki wake atakapo lipa fidia ya dola milioni 900.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 77, 'label': 'LOC'}]	LOC: Misri $$ LOC: mfereji wa Suez	location: misri $ location: suez $ currency: dola milioni 900
