	example_id	language	text	spans	target	gpt-4
220	test-00028273	zul	"""Ithala kade laqala ukusebenza njengebhange likahulumeni, elikudingayo wukwaziwa njengebhange likahulumeni ngokusemthethweni."	[{'start_byte': 1, 'limit_byte': 7, 'label': 'ORG'}]	ORG: Ithala	organization: ithala $ organization: ukusebenza njengebhange likahulumeni $ organization: elikudingayo wukwaziwa njengebhange likahulumeni ngokusemthethweni
222	test-00028884	zul	URasta uthi usematasa nomdwebo weSilo	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: URasta	person: urasta $ person: usilo
224	test-00027818	zul	Lokhu kuvezwe nguRamaphosa obethula inkulumo yokuvala umhlangano wezinsuku ezintathu wesigungu esiphezulu, izolo.	[{'start_byte': 14, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 112, 'label': 'DATE'}]	PER: nguRamaphosa $$ DATE: izolo	person: ramaphosa$
225	test-00028045	zul	Basola iNSFAS kushona isitshudeni	[{'start_byte': 7, 'limit_byte': 13, 'label': 'ORG'}]	ORG: iNSFAS	organization: insfas $
226	test-00028938	zul	Uthe abanye besifazane abazobonakala ezinhlelweni ezihlukene kukhona uPearl Umeh waseNigeria, Patricia Kihoro noFoi Wambui baseKenya, Anele Mdoda, Mbali Nkosi no-Anele Zondo bakuleli.	[{'start_byte': 69, 'limit_byte': 80, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 92, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 122, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 132, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 145, 'label': 'PER'}, {'start_byte': 147, 'limit_byte': 158, 'label': 'PER'}, {'start_byte': 162, 'limit_byte': 173, 'label': 'PER'}]	PER: uPearl Umeh $$ LOC: waseNigeria $$ PER: Patricia Kihoro noFoi Wambui $$ LOC: baseKenya $$ PER: Anele Mdoda $$ PER: Mbali Nkosi $$ PER: Anele Zondo	person: pearl umeh $ location: nigeria $ person: patricia kihoro $ person: foi wambui $ location: kenya $ person: anele mdoda $ person: mbali nkosi $ person: anele zondo
227	test-00028782	zul	"Umsebenzi uwushiyile, okwethu nje ukwenza isiqiniseko sokuthi uyafika ezandleni zabantu,"" kusho uShugasmakx."	[{'start_byte': 96, 'limit_byte': 107, 'label': 'PER'}]	PER: uShugasmakx	person: ushugasmakx$
228	test-00029049	zul	UMandla N ngibone ngenkathi efuna abantu abazolingisa ku-Instagram, ngazama kodwa ngangaphumelela ngoba inetwork ibingihlupha emakhaya.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 66, 'label': 'ORG'}]	PER: UMandla N $$ ORG: Instagram	the passage does not contain any named entities.
229	test-00028171	zul	UGina uthe inhliziyo yakhe iyabalisa ngemoto yakhe abayebile, waveza ukuthi lezi zigilamkhuba zintshontshe izimoto ezimbili.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: UGina	the text provided does not contain any named entities.
232	test-00028331	zul	Lokhu kufakazelwe uMnuz Sipho Masondo othe uselilahlile ithemba lokuthi uyoke aqashwe, asebenze.	[{'start_byte': 24, 'limit_byte': 37, 'label': 'PER'}]	PER: Sipho Masondo	person: mnuz sipho masondo $
233	test-00027654	zul	Laba baholi bathi kabayi ndawo futhi ngeke basatshiswe ngokuthi baseka uMagashule, bazoqhubeka bameseke.	[{'start_byte': 71, 'limit_byte': 81, 'label': 'PER'}]	PER: uMagashule	person: umagashule$
234	test-00027914	zul	"Siyafisa kushaywe ikhwelo kosonhlalakahle ngokushesha,"" kusho uNkk Shezi."	[{'start_byte': 67, 'limit_byte': 72, 'label': 'PER'}]	PER: Shezi	person: unkk shezi$
236	test-00027538	zul	Idokodo lokuvelwa kwabo enkantolo yaseMgungundlovu lisagcinwe enkantolo.	[{'start_byte': 34, 'limit_byte': 50, 'label': 'LOC'}]	LOC: yaseMgungundlovu	location: mgungundlovu $ organization: enkantolo
238	test-00027450	zul	Laba baholi ngoMnuz Canaan Mdletshe onguNobhala Jikelele, nguMnu Bhekithemba Dlamini onguSihlalo noMnuz Obed Ngcamu onguMgcinimafa.	[{'start_byte': 20, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 84, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 115, 'label': 'PER'}]	PER: Canaan Mdletshe $$ PER: Bhekithemba Dlamini $$ PER: Obed Ngcamu	person: mnuz canaan mdletshe $ person: mnu bhekithemba dlamini $ person: mnuz obed ngcamu
239	test-00028611	zul	Elinye ilungu lomphakathi nelingusomabhizinisi uMnuz Thimothy Maduna, lithi lesi sigameko sibamangazile kakhulu.	[{'start_byte': 53, 'limit_byte': 68, 'label': 'PER'}]	PER: Thimothy Maduna	person: mnuz thimothy maduna$
241	test-00027878	zul	U-Pillay uthe okwabo ukunika umkhombandlela ngokumele kwenzeke.	[{'start_byte': 2, 'limit_byte': 8, 'label': 'PER'}]	PER: Pillay	the text provided does not contain any named entities.
242	test-00028612	zul	UMaduna uveze ukuthi ngemuva kokuba uMakhanya esenze lesi sigameko ufike kuyena wamazisa ukuthi usebulale umuntu ngephutha.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 45, 'label': 'PER'}]	PER: UMaduna $$ PER: uMakhanya	person: umaduna $ person: umakhanya
243	test-00029045	zul	"Ngaqeda isikole ngase ngiya kokwenza iziqu zobuthishela e-Edgewood, nokuyilapho ngabuyelwa ukuzethemba ngenxa yezinto engafike ngazithola khona, ezithinta ukulingisa yize ngingakufundelanga kodwa kuningi engakufunda khona,"" kuchaza uNompumelelo."	[{'start_byte': 58, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 232, 'limit_byte': 244, 'label': 'PER'}]	ORG: Edgewood $$ PER: uNompumelelo	location: edgewood $ person: unompumelelo
244	test-00027421	zul	"""Icala belingekho ohlwini lwamacala namhlanje, kwakufakwe ukuthi lizoba khona namhlanje kwi-website yenkantolo kodwa kwabuye kwasuswa lokho."	[{'start_byte': 36, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 78, 'limit_byte': 87, 'label': 'DATE'}]	DATE: namhlanje $$ DATE: namhlanje	the passage does not contain any named entities.
245	test-00027552	zul	"""Ngo-2015 wabikelwa umangalelwa (usomabhizinisi), ukuthi wakhokhelwa u-R140 000 kungafanele okwenziwa ngomunye wabasebenzi (igama lakhe), owayesebenza emnyangweni wakho."	[{'start_byte': 5, 'limit_byte': 9, 'label': 'DATE'}]	DATE: 2015	date: 2015 $ organization: umangalelwa (usomabhizinisi) $ money: r140 000
247	test-00027527	zul	Abanye bafihlwe ngoMgqibelo, abanye bafihlwa ngeSonto.	[{'start_byte': 16, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 45, 'limit_byte': 53, 'label': 'DATE'}]	DATE: ngoMgqibelo $$ DATE: ngeSonto	"the passage you provided is in zulu and it translates to ""some are buried on saturday, others are buried on sunday."" there are no named entities such as personal names, organizations, or locations in this sentence."
250	test-00027471	zul	"""URamaphosa unxuse intsha ukuba ingazihlanganisi nabenza ubugebengu."	[{'start_byte': 1, 'limit_byte': 11, 'label': 'PER'}]	PER: URamaphosa	person: uramaphosa$
251	test-00028083	zul	Abantwana bafuna kuchithwe ukuqokwa kweNdlovukazi njengebamba bukhosi ngoba basola ukuthi kukokoteliwe ukusayina kukaMdlokombane, encwadini yefa eyayisho lokhu.	[{'start_byte': 113, 'limit_byte': 128, 'label': 'PER'}]	PER: kukaMdlokombane	the text appears to be in zulu, a language of south africa. however, no specific named entities such as personal names, organizations, or locations are identifiable in the provided text.
253	test-00028459	zul	Khonamanjalo kushayisane izimoto ezintathu emgwaqweni uN2 eTinely Manor eduze kwendawo okulungiswa kuyo lo mgwaqo.	[{'start_byte': 58, 'limit_byte': 71, 'label': 'LOC'}]	LOC: eTinely Manor	location: n2 $ location: tinley manor
254	test-00027894	zul	Uthe ziningi izinhlelo aziphathiswe wuMasipala weTheku ezenzelwe ukulekelela intsha ukuze ihlale imatasa abale kuzona ukwakhiwa kwenkundla yekhilikithi engakaqedwa, nendawo evulekile yokuzilolonga okulindeleke ukuthi nayo ivulwe ngokusemthethweni maduze.	[{'start_byte': 36, 'limit_byte': 54, 'label': 'ORG'}]	ORG: wuMasipala weTheku	organization: masipala wetheku$
255	test-00027977	zul	AbakwaGupta babeshushumbisa imali emabhange ahlukene	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: AbakwaGupta	"the text provided doesn't seem to contain any named entities. it appears to be in zulu and roughly translates to ""abakwagupta are depositing money in different banks"". in this case, ""abakwagupta"" could be a family name or a group name, but without more context, it's hard to categorize it accurately."
256	test-00028777	zul	"IQEMBU lehip hop, iSkwatta Kamp, lithi liduduzwa ukuthi ilungu lalo uMusawenkosi ""Nish"" Molefe, elishone ngoLwesihlanu emuva kokugula, lihambe seliqedile ukwenza i-albhamu."	[{'start_byte': 18, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 105, 'limit_byte': 118, 'label': 'DATE'}]	"ORG: iSkwatta Kamp $$ PER: uMusawenkosi ""Nish"" Molefe $$ DATE: ngoLwesihlanu"	"organization: iskwatta kamp $ person: umusawenkosi ""nish"" molefe"
257	test-00028401	zul	"Iyingxenye yentuthuko yaseCato Ridge,"" kusho uZikalala."	[{'start_byte': 22, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 54, 'label': 'PER'}]	LOC: yaseCato Ridge $$ PER: uZikalala	location: cato ridge $ person: zikalala
258	test-00027845	zul	UMnuz Vivian Reddy usihlalo weSibaya Trust, uthe bahlale bezimisele ukuxhasa izinhlelo ezizoletha ushintsho kubantu.	[{'start_byte': 6, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 42, 'label': 'ORG'}]	PER: Vivian Reddy $$ ORG: weSibaya Trust	person: umnuz vivian reddy $ organization: sibaya trust
259	test-00028854	zul	Okhulumela iSABC, uMmoni Seapolelo, uthe sebeyazi ngezinsolo zokugwaziswa kwamaciko kodwa bazothatha izinyathelo ezifanele uma sebethole ubufakazi ngoba iSABC iyinyanya kabi iPayola.	[{'start_byte': 11, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 18, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 153, 'limit_byte': 158, 'label': 'ORG'}]	ORG: iSABC $$ PER: uMmoni Seapolelo $$ ORG: iSABC	organization: isabc $ person: ummoni seapolelo $ organization: ipayola
260	test-00027677	zul	USewpersad udlulise amazwi enduduzo emndenini, kubangani nasembuthweni wamaphoyisa kamasipala wathi ibuhlungu into ebehlele.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: USewpersad	the text provided is in zulu and doesn't seem to contain any named entities such as personal names, organization names, or location names.
262	test-00028587	zul	Ekhuluma nabezindaba ngoLwesine umengameli we-EFF uMnuz Julius Malema, uthe bawunikeza izinsuku eziyisikhombisa uhulumeni wakuleli ukuthi uvale izikole zamabanga aphansi ngoba bakhathazekile ngesibalo sabafundi abatheleleka ngeCovid-19.	[{'start_byte': 21, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 69, 'label': 'PER'}]	DATE: ngoLwesine $$ ORG: EFF $$ PER: Julius Malema	person: umnuz julius malema $ organization: eff $ location: lwesine
263	test-00028375	zul	UMnu Sicelo Nzimande usola ukuthi umufi ukhubekile wawela kwi-swimming pool ngoba bamthole egqoke ephelele izingubo namasokisi kodwa ophaqa bentanta naye emanzini.	[{'start_byte': 5, 'limit_byte': 20, 'label': 'PER'}]	PER: Sicelo Nzimande	person: umnu sicelo nzimande$
264	test-00027904	zul	Amalungu omphakathi abe esebiza abaholi bendawo kwafika noNkk Zandile Shezi, oyilungu lekomiti lomphakathi, nofike wahlala naye ugogo wambuza ngesimo sakhe.	[{'start_byte': 62, 'limit_byte': 75, 'label': 'PER'}]	PER: Zandile Shezi	person: zandile shezi$
265	test-00028813	zul	UMngadi, odume kakhulu ngokuqhulula ama-mix kulesi siteshi uqashwe njenge-digital specialist okunguye owengamele amakhasi ezinkundla zokuxhumana zoKhozi kanjalo ne-website.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 145, 'limit_byte': 152, 'label': 'ORG'}]	PER: UMngadi $$ ORG: zoKhozi	person: umngadi $ organization: khozi $ job title: digital specialist
266	test-00028240	zul	USolwazi Andre De Bruyn wenyuvesi yaseStellenbosch, uthe okubalulekile kulesi sikhathi esibhekene naso, ukuphepha yize ezemidlalo zibalulekile ezikoleni.	[{'start_byte': 9, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 50, 'label': 'ORG'}]	PER: Andre De Bruyn $$ ORG: wenyuvesi yaseStellenbosch	person: solwazi andre de bruyn $ organization: unyuvesi yasestellenbosch
269	test-00029027	zul	UMroza uveze ukuthi isigameko sokugileka kukaLaSizwe simvusele iminjunju yokwaliwa yisoka engalonanga ngalutho.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 52, 'label': 'PER'}]	PER: UMroza $$ PER: kukaLaSizwe	person: lasizwe$
270	test-00028756	zul	Uveze ukuthi maduze nje, abantu bazobona zanda izinkinga KwaManzini okuzophela belwa nazo njengomndeni.	[{'start_byte': 57, 'limit_byte': 67, 'label': 'PER'}]	PER: KwaManzini	location: kwamanzini
271	test-00028289	zul	Le nkulumo kaGigaba yezwakala sengathi uthi uZuma makenze okufanele, ngokuthi asule esikhundleni.	[{'start_byte': 11, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 49, 'label': 'PER'}]	PER: kaGigaba $$ PER: uZuma	person: gigaba $ person: zuma
273	test-00028274	zul	Asikho isidingo sokuthi uhulumeni aqalaze kwezinye izindawo ngoba Ithala liyawenza lo msebenzi.	[{'start_byte': 66, 'limit_byte': 72, 'label': 'ORG'}]	ORG: Ithala	organization: ithala$
276	test-00027517	zul	Izolo bekungolunye usuku olumatasa eSilweni njengoba izivakashi ezahlukene beziphuma zingena esigodlweni.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'DATE'}]	DATE: Izolo	location: silweni$
277	test-00028786	zul	"""Yena noFlabba (ongasekho) yibona abebebadala eqenjini, izinto eziningi nendlela siyifunde kubo ngoba bebephambili ngomsebenzi."	[{'start_byte': 6, 'limit_byte': 14, 'label': 'PER'}]	PER: noFlabba	the passage does not contain any named entities.
278	test-00028745	zul	"Ngangena khona ngoba ngingafuni udumo kodwa ngenxa yokuthi ngifuna ukuphila,"" kuchaza uThembi."	[{'start_byte': 86, 'limit_byte': 93, 'label': 'PER'}]	PER: uThembi	person: uthembi$
279	test-00028730	zul	Uthe iphupho elikhulu lika-Anele bekungukuvula indawo ephambili yokudla eNingizimu Afrika nokwenze wafunda wagxila emkhakheni wezokupheka.	[{'start_byte': 27, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 89, 'label': 'LOC'}]	PER: Anele $$ LOC: eNingizimu Afrika	person: anele $ location: eningizimu afrika
280	test-00027608	zul	Ngemuva kwesikhathi esingangehora intatheli ikhulumile noZinhle, ibe seyithinta uMnuz Khumalo okhwele wadilika entathelini eyibuza ukuthi igunyazwe ngubani ukuthi ibhale ngomndeni wayo ephepheni.	[{'start_byte': 55, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 93, 'label': 'PER'}]	PER: noZinhle $$ PER: Khumalo	person: zinhle $ person: mnuz khumalo
281	test-00027531	zul	Umsolwa uboshwe ngeSonto ngabo-12.	[{'start_byte': 16, 'limit_byte': 30, 'label': 'DATE'}, {'start_byte': 31, 'limit_byte': 33, 'label': 'DATE'}]	DATE: ngeSonto ngabo $$ DATE: 12	the text provided does not contain any named entities.
282	test-00028231	zul	"""Kumele kube nesiqiniseko sokuthi kunebanga elidingekayo phakathi kwabadlala leyo midlalo nangesikhathi sokuzilolonga,"" kusho uMhlanga."	[{'start_byte': 126, 'limit_byte': 134, 'label': 'PER'}]	PER: uMhlanga	person: umhlanga$
283	test-00028101	zul	UNzimande unxuse izitshudeni ukuthi ziqhubeke zizivikele egciwaneni ngaso sonke isikhathi.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: UNzimande	no named entities detected.
284	test-00027630	zul	Kwi-video unamathelisa igama likaNgqonggqoshe wezeMfundo esifundazweni, uMnuz Kwazi Mshengu.	[{'start_byte': 78, 'limit_byte': 91, 'label': 'PER'}]	PER: Kwazi Mshengu	person: ngqonggqoshe wezemfundo esifundazweni $ person: mnuz kwazi mshengu
285	test-00027916	zul	Okhulumela umnyango, uMnuz Mhlaba Memela, uthe bakushayela ihlombe ukusukumela phezulu kwamalungu omphakathi.	[{'start_byte': 27, 'limit_byte': 40, 'label': 'PER'}]	PER: Mhlaba Memela	person: umnuz mhlaba memela$
286	test-00027799	zul	ZINGAPHEZU kuka-140 000 izitshudeni ezichithwe yisikhwama esixhasa ngezimali zokufunda, iNational Student Financial Aid Scheme (NSFAS), ezikhungweni zemfundo ephakeme kulo nyaka wezimali.	[{'start_byte': 88, 'limit_byte': 126, 'label': 'ORG'}, {'start_byte': 128, 'limit_byte': 133, 'label': 'ORG'}, {'start_byte': 167, 'limit_byte': 177, 'label': 'DATE'}]	ORG: iNational Student Financial Aid Scheme $$ ORG: NSFAS $$ DATE: kulo nyaka	organization: national student financial aid scheme (nsfas) $
291	test-00029073	zul	Ngokwamazwibela alo mdlalo kuleli sonto, abazalwane sebezwile ukuthi umfundisi wabo ufuna ukudayisa ibandla, okuzothi esiqeshini sangoLwesihlanu bathole ukuthi kukhona oselithengile.	[{'start_byte': 27, 'limit_byte': 39, 'label': 'DATE'}, {'start_byte': 129, 'limit_byte': 144, 'label': 'DATE'}]	DATE: kuleli sonto $$ DATE: sangoLwesihlanu	organization: ibandla $ date: sangolwesihlanu
294	test-00028354	zul	"Elinye ikhansela lazidubula ehlombe nge-AK47,"" kusho uCele."	[{'start_byte': 53, 'limit_byte': 58, 'label': 'PER'}]	PER: uCele	person: ucele $
296	test-00027561	zul	NgoMashi 2017 wabe eseqashwa futhi kumasipala kodwa komunye umnyango, waphinde wesula ngoFebhuwari 2018.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 86, 'limit_byte': 103, 'label': 'DATE'}]	DATE: NgoMashi 2017 $$ DATE: ngoFebhuwari 2018	date: 2017 $ date: febhuwari 2018
298	test-00028534	zul	Kuthintwa uNgcobo, uvumile ukuthi baziyalele izingane ukuthi zingalubhadi esikoleni kuze kube umnyango uxosha uthishomkhulu.	[{'start_byte': 10, 'limit_byte': 17, 'label': 'PER'}]	PER: uNgcobo	person: ungcobo$
300	test-00027510	zul	UZuma, ongusomabhizinisi, ufike esigodlweni nesipho sezinkomo eziyishumi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: UZuma	person: uzuma $ organization: esigodlweni
303	test-00027437	zul	Esitatimendeni esithumele ngemva komhlangano we-ANC, i-SACP income isinqumo sikaKhongolose sokumisa abagoloze ukushenxa ezikhundleni yathi yisinyathelo esihle ekulweni nenkohlakalo.	[{'start_byte': 48, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 55, 'limit_byte': 59, 'label': 'ORG'}]	ORG: ANC $$ ORG: SACP	organization: anc $ organization: sacp $ organization: khongolose
304	test-00029058	zul	UVEZA ukuthi bekusenzima ukukhuluma ngokushona kukazwakwabo umlingisi owayedlala indawo ephambili kumdlalo wansuku zonke phakathi nesonto kuSABC 1, iGenerations, uSonia Mbele.	[{'start_byte': 121, 'limit_byte': 137, 'label': 'DATE'}, {'start_byte': 138, 'limit_byte': 146, 'label': 'ORG'}, {'start_byte': 162, 'limit_byte': 174, 'label': 'PER'}]	DATE: phakathi nesonto $$ ORG: kuSABC 1 $$ PER: uSonia Mbele	person: sonia mbele $ organization: igenerations $ organization: sabc 1
305	test-00027891	zul	Ikhansela lendawo uNkk Lindile Ncayiyana ngesikhathi likhuluma neSolezwe izolo lithe selokhu kwakhiwe lesi sikhungo, usuhlangana nezingane zizidlalela amabhayisikili okuyinto enhle kakhulu.	[{'start_byte': 23, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 72, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 78, 'label': 'DATE'}]	PER: Lindile Ncayiyana $$ ORG: neSolezwe $$ DATE: izolo	person: unkk lindile ncayiyana $ organization: solezwe
307	test-00028239	zul	"Ngokwemibiko esinayo le midlalo inomthelela wokuthi igciwane lisabalale,"" kusho uMhlanga."	[{'start_byte': 80, 'limit_byte': 88, 'label': 'PER'}]	PER: uMhlanga	person: umhlanga $
308	test-00028853	zul	Imizamo yokuthola ukuphawula kukaTshatha ayiphumelelanga.	[{'start_byte': 29, 'limit_byte': 40, 'label': 'PER'}]	PER: kukaTshatha	person: tshatha$
309	test-00028392	zul	Okhulumela amaphoyisa KwaZulu-Natal, uColonel Thembeka Mbele, uthe kuvulwe idokodo ngokushona komuntu eliphenywa ngamaphoyisa asesiteshini saseNanda.	[{'start_byte': 22, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 139, 'limit_byte': 148, 'label': 'LOC'}]	LOC: KwaZulu-Natal $$ PER: Thembeka Mbele $$ LOC: saseNanda	location: kwazulu-natal $ person: ucolonel thembeka mbele $ location: enanda
311	test-00028963	zul	UMLINGISI wakuleli osemnkantshubomvu uNambitha Mpumlwana, ukhala ngokudliwa kwamandla abo bebhekile njengofishi emkhakheni wezokungcebeleka.	[{'start_byte': 37, 'limit_byte': 56, 'label': 'PER'}]	PER: uNambitha Mpumlwana	person: umlingisi $ person: unambitha mpumlwana
312	test-00028829	zul	"""Bese nginesikhathi ngagcina ukukhipha ingoma kodwa kube sengathi angikaze nginyamalale, ngendlela abantu abangamukele ngezandla ezifudumele ngayo,"" kusho uDumile."	[{'start_byte': 155, 'limit_byte': 162, 'label': 'PER'}]	PER: uDumile	person: dumile $
313	test-00027744	zul	"Angikwazi nokukhuluma nje, ubuye ungithinte,"" kusho uTsotetsi."	[{'start_byte': 52, 'limit_byte': 61, 'label': 'PER'}]	PER: uTsotetsi	person: utsotetsi$
314	test-00028183	zul	Izolo amalungu asendlunkulu abevalelene emhlanganweni okukholakala ukuthi bekubhungwa ngalo lolu daba.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'DATE'}]	DATE: Izolo	the text provided does not contain any named entities.
315	test-00027411	zul	"""Sivumelane ngomhlangano ozoba ngeSonto, esizolalela kuwo ezinye izimfuno zomphakathi."	[{'start_byte': 31, 'limit_byte': 39, 'label': 'DATE'}]	DATE: ngeSonto	i'm sorry, but there are no named entities in the provided passage.
318	test-00028338	zul	La mabhasi amabili ethulwe izolo, azozulazula emiphakathini eyakhele Amajuba ngezikhathi ezithile nangezinsuku ezizomenyezelwa ngenhloso yokusondeza izinsiza zalo mnyango kubantu.	[{'start_byte': 27, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 69, 'limit_byte': 76, 'label': 'LOC'}]	DATE: izolo $$ LOC: Amajuba	location: amajuba
320	test-00028856	zul	Basuke lapho bayobhikisha buthule phambi kwamahhovisi futhi banikeza izikhulu uhlu lwezikhalazo ngoMashi 10.	[{'start_byte': 96, 'limit_byte': 107, 'label': 'DATE'}]	DATE: ngoMashi 10	the passage provided doesn't seem to contain any named entities such as personal names, organization names, or location names.
322	test-00028403	zul	Ubuye waveza nokuthi i-Aquelle izoletha ingxenye yomsebenzi wayo eKeystone Business Park.	[{'start_byte': 23, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 88, 'label': 'ORG'}]	ORG: Aquelle $$ ORG: eKeystone Business Park	organization: aquelle $ location: keystone business park
324	test-00027795	zul	Umufi ubelinde isoka lakhe ebelisangene endaweni yokudla ekuleli lokishi, Ebenvilla ngenkathi kugasela umsolwa okuthiwa umdubule kwesingenhla emzimbeni.	[{'start_byte': 74, 'limit_byte': 83, 'label': 'LOC'}]	LOC: Ebenvilla	person: umufi ubelinde $ person: isoka lakhe $ location: endaweni yokudla $ location: ebenvilla $ person: umsolwa $ person: umdubule
325	test-00028014	zul	Elinye ilungu lomphakathi ebeliyingxenye yombhikisho ngesikhathi kudubuleka laba abathathu elingathandanga ukudalulwa, lisole abaholi be-IFP namakhansela ayekhona ngokutshela onogada ukuthi babadubule ukuze bangakwazi ukuveza ilaka labo.	[{'start_byte': 137, 'limit_byte': 140, 'label': 'ORG'}]	ORG: IFP	organization: ifp$
327	test-00027526	zul	Isolezwe lithole ukuthi amaphoyisa abetshaliwe ezindaweni ezehlukene kule mpelasonto lapho bekungcwatshwa khona abasolwa ngokwahlukana.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 69, 'limit_byte': 84, 'label': 'DATE'}]	ORG: Isolezwe $$ DATE: kule mpelasonto	the text provided does not contain any named entities.
328	test-00028593	zul	Izolo isibalo sabantu abahaqwe yileli gciwane sinyuke ngo-8 881, kanti selibulele abawu-57 310 kuleli.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'DATE'}]	DATE: Izolo	the passage doesn't contain any named entities.
330	test-00028795	zul	AKASAKWAZI nokulinda umlingisi ozothatha intandokazi yohlelo lwantambama kwi-947 obelethulwa yisilomo somsakazi uDJ Fresh osanda kukhonjwa indlela kulo msakazo.	[{'start_byte': 77, 'limit_byte': 80, 'label': 'ORG'}, {'start_byte': 112, 'limit_byte': 121, 'label': 'PER'}]	ORG: 947 $$ PER: uDJ Fresh	organization: 947 $ person: dj fresh
331	test-00028049	zul	Kubikwa ukuthi ngoLwesithathu kubonakale ukuthi umufi akekho esimeni esikahle ngokwempilo.	[{'start_byte': 15, 'limit_byte': 29, 'label': 'DATE'}]	DATE: ngoLwesithathu	the passage does not contain any named entities.
332	test-00027524	zul	ZIMKHALELE esemngcwabeni wosolwa ngokuba isigebengu, owesilisa otholwe ehamba ngemoto entshontshiwe e-Springville, eHighflats.	[{'start_byte': 102, 'limit_byte': 113, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 125, 'label': 'LOC'}]	LOC: Springville $$ LOC: eHighflats	location: springville $ location: ehighflats
333	test-00027509	zul	UZuma uhambele esigodlweni KwaKhangelamankengane lapho ehlangane khona neSilo.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 48, 'label': 'LOC'}]	PER: UZuma $$ LOC: KwaKhangelamankengane	location: kwakhangelamankengane $ person: uzuma $ person: nesilo
334	test-00028603	zul	UMakhanya ubhadame intombi yakhe isembhedeni ngemuva kokuba elunywe indlebe ngomunye wasendaweni.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: UMakhanya	person: umakhanya $
337	test-00028494	zul	","" kusho uMthethwa."	[{'start_byte': 9, 'limit_byte': 18, 'label': 'PER'}]	PER: uMthethwa	person: umthethwa $
338	test-00027729	zul	"""Akuwona umthwalo omncane, kuzoba nezinkinga eziningi njengoba izingane ziphume kungakashayi isikhathi,"" kusho uDkt Zungu."	[{'start_byte': 116, 'limit_byte': 121, 'label': 'PER'}]	PER: Zungu	person: udkt zungu$
