	example_id	language	text	spans	target	gpt-4
242	test-00000005	bam	O tun kɛra Kunnafonidalaw ka Soba perezidan, Banjugu Dante, ɲɛna	[{'start_byte': 46, 'limit_byte': 59, 'label': 'PER'}]	PER: Banjugu Dante	organization: kunnafonidalaw $ person: soba perezidan, banjugu dante $
246	test-00000585	bam	"Min ye Kolonɛli-Mazɔri Isimayɛli Wage ye, Jamana Bɛnɲini minisiri, a y'a lase ko "" danaya hakilina de fɔlɔla ka bɔ a kɔnɔ, ko dɔw faamuyali dafalen."	[{'start_byte': 25, 'limit_byte': 40, 'label': 'PER'}]	PER: Isimayɛli Wage	person: kolonɛli-mazɔri isimayɛli wage $ location: jamana bɛnɲini
247	test-00001108	bam	K'a bisigiya beretɔnko ye, o bɛ Faransi minisiri ka wulikajɔ ɲɛfɔ wa ?	[{'start_byte': 34, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Faransi	organization: faransi minisiri
248	test-00000997	bam	Kumalasurunya la,  an b'a to an kɔnɔ ko Femafutu perezidann kɔrɔ, Usumani Jara, tɔgɔ be ye Mali ntolatan gafebaw kɔnɔ ni fankelenyanfanjamanaw kupu tali fɔlɔ ye samatasɛgɛw fɛ san 1989, Kani ziɲɔri finali min jɛra samatasɛgɛ mankanninw fɛ san 1988, Kupudimɔni min tanna Makajamana kan.	[{'start_byte': 70, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 189, 'limit_byte': 197, 'label': 'DATE'}, {'start_byte': 258, 'limit_byte': 266, 'label': 'DATE'}]	PER: Usumani Jara $$ LOC: Mali $$ DATE: san 1989 $$ DATE: san 1988	organization: femafutu $ person: usumani jara $ location: mali $ date: 1989 $ date: 1988 $ location: makajamana
250	test-00000389	bam	U ye degunba fara u bolodala, min bɛ jamana ɲɛmɔgɔya la, ka mɔgɔlankolon kɛmɛ caman sama ka na bɔlɔnw kɔnɔ, ka dɔgɔkun caman kɛ, minnu ye perezidan Ibarahima Bubakari Keyita ka baarabila ɲini, min dun tun sigira ni bɛnkanfanga ye.	[{'start_byte': 164, 'limit_byte': 189, 'label': 'PER'}]	PER: Ibarahima Bubakari Keyita	person: ibarahima bubakari keyita $
251	test-00000304	bam	Minisiri Ikasa ko ten, bawo fangabulon don, min ye ɲɛjɔrɔyɔ ye, Jamanafanga ni fasodenw  ɲɔgɔnsɔrɔyɔrɔ don kuma la.	[{'start_byte': 9, 'limit_byte': 14, 'label': 'PER'}]	PER: Ikasa	i'm sorry, but i can't assist with that.
253	test-00000992	bam	San 1994, a tara k'a kɛ Sɔrɔ sɛgɛsɛgɛli an'a latilenni cakɛda mɔgɔ ye.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}]	DATE: San 1994	the passage you provided appears to be in the bambara language. however, without a proper translation, it's difficult to identify the named entities. could you provide a translation or clarify the request?
256	test-00000754	bam	Ɲɛmɔgɔ ka fɔ la, k'a kɔdon fɛn na min bɛ fɔ kunnafonidilanw fɛ, BEDEGƆLIDI - Mali ma foyi sara Manankoto yamaruyasɛbɛn binni kama.	[{'start_byte': 74, 'limit_byte': 92, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 115, 'label': 'LOC'}]	ORG: BEDEGƆLIDI - Mali $$ LOC: Manankoto	organization: bedegɔlidi $ location: mali $ location: manankoto
257	test-00000556	bam	Mmu Lala Koyite ye hakililatigɛ kɛ ko sɛbɛnfuraninditaw bayɛlɛmanen tɛ yen, k'a kɔdon kunnafoniw na, minnu bɛ ka di ani ko sɛbɛnfuranindita bololadilanw bɛna sama ka bɔ sira kan ni sɛbɛnfuranindita dilannen ɔridinatɛri fɛ, minnu ɲinina sɔrɔla bolokɔrɔ yɔrɔnin min na.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}]	PER: Mmu Lala Koyite	the text provided is in bambara language and doesn't contain any named entities.
259	test-00001133	bam	Ɲɛnaminifɛnw tɔnni 5, 328 minɛnen sibiridon su fɛ ka bila karidon na, mɛkalo tile 30 san 2021.	[{'start_byte': 39, 'limit_byte': 51, 'label': 'DATE'}, {'start_byte': 64, 'limit_byte': 71, 'label': 'DATE'}, {'start_byte': 76, 'limit_byte': 100, 'label': 'DATE'}]	DATE: sibiridon su $$ DATE: karidon $$ DATE: mɛkalo tile 30 san 2021	i'm sorry, but the text you've provided appears to be in a language that i'm not currently able to process. my abilities are primarily focused on english and a few other widely spoken languages. i apologize for any inconvenience this may cause.
261	test-00000059	bam	Min ye Alɛn Loboɲɔn, balimakɛ Simon ninnu ani Rigobɛri Soro ni Falisiyebu Sekongo ye,	[{'start_byte': 7, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 86, 'label': 'PER'}]	PER: Alɛn Loboɲɔn $$ PER: Simon ninnu $$ PER: Rigobɛri Soro $$ PER: Falisiyebu Sekongo	person: alɛn loboɲɔn $ person: simon $ person: rigobɛri soro $ person: falisiyebu sekongo
262	test-00001273	bam	Fo Ala ka mɔgɔ cilen ka sɔrɔ ka na Denmisɛnw ani farikoloɲɛnajɛ baaradaba kunna, mɛkalo tile 5 san 2019, k'a kɛ minisiri ye walasa nin gɛlɛya banbali ka ban.	[{'start_byte': 89, 'limit_byte': 112, 'label': 'DATE'}]	DATE: mɛkalo tile 5 san 2019	location: denmisɛnw $ date: 5 san 2019
263	test-00000599	bam	Nɔnabilajalatigɛla bɛna kɛ tinizika Yusiri Buwali ye.	[{'start_byte': 40, 'limit_byte': 53, 'label': 'PER'}]	PER: Yusiri Buwali	person: yusiri buwali $
264	test-00000489	bam	A waati faamaw ye sigikafɔ boloda Alizerijamana kan ni SEMA banbaganci kɔrɔw ye, diɲɛmɔgɔw ka beretigiya kɔnɔ ani kalo kɔnɔntɔn kumalasigi kɔfɛ, minnu y'a to fan fila ka se ka muguci jɔli sɔrɔ kɛnɛ kan.	[{'start_byte': 35, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 60, 'label': 'ORG'}]	LOC: Alizerijamana $$ ORG: SEMA	organization: sema $ location: alizerijamana
265	test-00001155	bam	K'a ka hadamadenya labɛncogo jɛlen to a hakilila la, Imusagiw an'a ka Tumutu - SIYATI jɛw ka jamakulu bɛɛ sen bɛ don min na bɛ hakilijigin kɛ ko wote kɛra komini mɔgɔ minnu ye, olu mɔgɔ 116 b'olu cɛla, ka bɔ duguninw ani kabilabondaw 212 la, marabolo komini 22 kɔnɔ, sɛrɛkili 5	[{'start_byte': 72, 'limit_byte': 78, 'label': 'LOC'}]	LOC: Tumutu	organization: tumutu - siyati$
267	test-00000874	bam	""" SEPEYI, ko sɛbɛlaman tun tɛ, fo cɛ tun ka mabɔ min bɛ degun kɛ, faden min bɛ degun kɛ, o la, u ye ne bila yen ,"" Loran Bagibo y'o dantigɛ a ka so, Mama, a wolodugu la, Konowari tilebinyanfan cɛmancɛ la."	[{'start_byte': 2, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 136, 'label': 'PER'}, {'start_byte': 159, 'limit_byte': 163, 'label': 'PER'}, {'start_byte': 180, 'limit_byte': 188, 'label': 'LOC'}]	LOC: SEPEYI $$ PER: Loran Bagibo $$ PER: Mama $$ LOC: Konowari	person: loran bagibo $ location: konowari
268	test-00001030	bam	San 2006 kɔnɔ, nin ntuloma fila ninnu bɛ kɛ a ka minisiriya cɛsiriko daminɛ n'a laban na, cɛ naani y'u jɔ min waleyali kɔrɔ : Lewandɔsiki, kɛnɛkanda la, ENA mɔgɔ Faransuwa Ruseli, a ka ka ladilikɛla kɛrɛnkɛrɛnnen,  Zan - Kulodi Male (Totali koladilanw politiki ɲɛmɔgɔ, bi) ani	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 136, 'limit_byte': 148, 'label': 'PER'}, {'start_byte': 177, 'limit_byte': 193, 'label': 'PER'}, {'start_byte': 235, 'limit_byte': 252, 'label': 'PER'}]	DATE: San 2006 $$ PER: Lewandɔsiki $$ PER: Faransuwa Ruseli $$ PER: Zan - Kulodi Male	person: lewandɔsiki $ organization: ena $ person: faransuwa ruseli $ person: zan - kulodi male $ organization: totali
269	test-00001119	bam	O Iwi Rose mɔden, min ye munnituluw, n'a bɛ ye Afiriki ka caya, kulu sigibaga ye, (o) y'a ka cakɛda ɲɛmɔgɔ, Piyɛri Rusɛti, ye ka Sewaliye de la Leziyɔn donɛri taamasiyɛn sɔrɔ, san 2020 zanwuyekalo la, Wanni, ka bɔ Jamana Kɔkankow minisiri tɛgɛ.	[{'start_byte': 2, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 130, 'label': 'PER'}, {'start_byte': 190, 'limit_byte': 210, 'label': 'DATE'}]	PER: Iwi Rose $$ LOC: Afiriki $$ PER: Piyɛri Rusɛti $$ DATE: san 2020 zanwuyekalo	person: iwi rose $ person: piyɛri rusɛti $ location: afiriki $ location: sewaliye $ organization: leziyɔn donɛri $ date: 2020 $ person: wanni $ organization: jamana kɔkankow
271	test-00000984	bam	A tɔgɔ sɛbɛnnen Erepibiliki lakɔliso la san 1953, a y'a ka  Bakaloreya  sɔrɔ 1967 san na, ka don Jamana marakalan lakɔliso (ENA) la.	[{'start_byte': 45, 'limit_byte': 53, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 92, 'label': 'DATE'}]	DATE: san 1953 $$ DATE: 1967 san	date: 1953 $ date: 1967 $ organization: jamana marakalan lakɔliso (ena)
272	test-00000521	bam	Sigida baarako - San 2020 laban na, B2Golodi tun bɛ baara kɛ ni Maliden 2 .053 ye ani jamana wɛrɛw mɔgɔ 130.	[{'start_byte': 17, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 36, 'limit_byte': 44, 'label': 'ORG'}]	DATE: San 2020 $$ ORG: B2Golodi	organization: b2golodi $ location: maliden
273	test-00000083	bam	O janko-Ala-la fɔli tun bɛ kun bɔ ka Umaru Gajaga jɔyɔrɔ ye cɛmannin Nuhumu Sidibe saya la.	[{'start_byte': 40, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 89, 'label': 'PER'}]	PER: Umaru Gajaga $$ PER: Nuhumu Sidibe	person: janko-ala-la $ person: umaru gajaga $ person: nuhumu sidibe
274	test-00000872	bam	""" Ne tɛ kojugubakɛla ye ."" Perezidan kɔrɔ, Loran Bagibo, kumana, a siɲɛ fɔlɔ la, kabini a seginni kɛra Konowari, ntɛnɛndon, zuwɛnkalo tile 28, a ka kiri n'a labilali Diɲɛ Kirisoba (SEPEYI) fɛ, a kɛtɔla k'a tiɲɛtigiya ko ale bilala ka taa Lahayi, bawo"	[{'start_byte': 47, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 153, 'label': 'DATE'}, {'start_byte': 195, 'limit_byte': 201, 'label': 'LOC'}, {'start_byte': 257, 'limit_byte': 263, 'label': 'LOC'}]	PER: Loran Bagibo $$ LOC: Konowari $$ DATE: ntɛnɛndon, zuwɛnkalo tile 28 $$ LOC: SEPEYI $$ LOC: Lahayi	person: loran bagibo $ location: konowari $ location: lahayi $ organization: diɲɛ kirisoba (sepeyi)
275	test-00000191	bam	O la, IYƐFA y'o yɔrɔ samani ɲini ka bɔ yen,	[{'start_byte': 6, 'limit_byte': 12, 'label': 'ORG'}]	ORG: IYƐFA	person: iyɛfa $ person: samani $ person: yen
276	test-00000071	bam	Sɔn kɛlen a jalakili ma ko a sen bɛ kow la, a tun nɔminɛna minnu na, Umaru Gajaga ɲangira k'a bila a si kasolabila la.	[{'start_byte': 74, 'limit_byte': 86, 'label': 'PER'}]	PER: Umaru Gajaga	person: umaru gajaga
277	test-00000610	bam	O cogo la, araba zuwɛnkalo tile 23, Bubu Sise kɛra a jatigi ye.	[{'start_byte': 11, 'limit_byte': 35, 'label': 'DATE'}, {'start_byte': 37, 'limit_byte': 46, 'label': 'PER'}]	DATE: araba zuwɛnkalo tile 23 $$ PER: Bubu Sise	person: bubu sise $ location: 23, bubu sise
278	test-00000070	bam	Berehima Jalo - Ko fɔlɔ min kiri tigɛra Moti kirisigiba fɛ ntɛnɛdon zuwɛnkalo tile 21 san 2021 tun bɛ forobakiritigɛlaw ani Umaru Gajaga (bagangɛnna min bɛ Dedugu, Bankasi kubeda la) cɛ, (o) welelen kiri la ni Nuhumu Sidibe fagali ye.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 101, 'label': 'DATE'}, {'start_byte': 133, 'limit_byte': 145, 'label': 'PER'}, {'start_byte': 167, 'limit_byte': 173, 'label': 'LOC'}, {'start_byte': 175, 'limit_byte': 182, 'label': 'LOC'}, {'start_byte': 222, 'limit_byte': 235, 'label': 'PER'}]	PER: Berehima Jalo $$ LOC: Moti $$ DATE: ntɛnɛdon zuwɛnkalo tile 21 san 2021 $$ PER: Umaru Gajaga $$ LOC: Dedugu $$ LOC: Bankasi $$ PER: Nuhumu Sidibe	person: berehima jalo $ person: moti kirisigiba $ date: 21 san 2021 $ person: umaru gajaga $ location: dedugu, bankasi $ person: nuhumu sidibe
280	test-00001069	bam	IBEKA y'olu dɔlɔkelen ye.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: IBEKA	the text provided does not contain any named entities.
283	test-00000123	bam	Ciro jɔlen kelewu.   Itali ni Ositarali bilalen ɲɔgɔn na.  Ero 2020.  Halibi ntolatan kɔnɔ, Otirisi ye sɛgɛnnafiyɛnbɔ fara a bolodala ka fanga kura sɔrɔ ni kɛ segin ka na ni jɔsen ɲumanw ye ka bɔ labɛnkɛsow kɔnɔ.	[{'start_byte': 22, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 105, 'label': 'LOC'}]	LOC: Itali $$ LOC: Ositarali $$ LOC: Otirisi	person: ciro $ location: itali $ location: ositarali $ date: 2020 $ organization: otirisi $ person: halibi
284	test-00000965	bam	Feburuyekalo tile 28 kow ye Femafuti ka nimaya an'a ka baaraw yeelen dɔgɔya.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'DATE'}]	DATE: Feburuyekalo tile 28	i'm sorry, but i can't identify any named entities in the provided text. it appears to be in a language that i'm not able to process.
286	test-00000584	bam	"O kɔrɔ ye ko diɲɛmɔgɔ bɛɛ faralen don Mali kan ni ka labɛn ka Mali bilasira nin dakun kura la, wa danaya don min bɛ ka kologɛlɛya, politiki ŋaniya yɛrɛ-yɛrɛ min bɛ ka da kɛnɛ kan ."""	[{'start_byte': 46, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 75, 'label': 'LOC'}]	LOC: Mali $$ LOC: Mali	location: mali $ organization: faralen
287	test-00000253	bam	Basikɛti Ligi Afirika walima Ligi Afirikɛni de basikɛtiboli ( Afiriki basikɛtijɛkuluba  /  ƐNIBEYA dawulamaba kɛcogoya Afiriki ) k'a ta mɛkalo tile 16 la ka se 30 ma san 2021, Kigali, Uruwanda, b'o seereya !	[{'start_byte': 65, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 126, 'limit_byte': 133, 'label': 'LOC'}, {'start_byte': 143, 'limit_byte': 182, 'label': 'DATE'}, {'start_byte': 184, 'limit_byte': 190, 'label': 'LOC'}, {'start_byte': 192, 'limit_byte': 200, 'label': 'LOC'}]	LOC: Afiriki $$ LOC: Afiriki $$ DATE: mɛkalo tile 16 la ka se 30 ma san 2021 $$ LOC: Kigali $$ LOC: Uruwanda	organization: basikɛti ligi afirika $ organization: ligi afirikɛni de basikɛtiboli $ organization: afiriki basikɛtijɛkuluba $ organization: ɛnibeya dawulamaba kɛcogoya afiriki $ date: 16 la ka se 30 ma san 2021 $ location: kigali, uruwanda
289	test-00000609	bam	Usumani Kamara - A cɛsirilen n'a haminen cɛmancɛlafanga waati taɲɛ ɲuman na, min laɲininen don Mali fasojama bɛɛ fɛ, kabini waati dɔ la, minisiriɲɛmɔgɔ Sogɛli Kokala Mayiga ye taamaw caya ka taa bɔ mɔgɔw ye, minnu kɔnna a ɲɛ a jɔyɔrɔ la.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 188, 'label': 'PER'}]	PER: Usumani Kamara $$ LOC: Mali $$ PER: Sogɛli Kokala Mayiga	person: usumani kamara $ location: mali $ person: sogɛli kokala mayiga
292	test-00000084	bam	Umaru nɔminɛna mɔgɔ nikaraba la.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Umaru	person: umaru $ person: mɔgɔ nikaraba
294	test-00000674	bam	Emaniyɛli Makɔrɔn banna k'i dantigɛ a kɛbaga ka kiri teliman kan, alamisa.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 78, 'label': 'DATE'}]	PER: Emaniyɛli Makɔrɔn $$ DATE: alamisa	person: emaniyɛli makɔrɔn $ organization: dantigɛ $ location: kɛbaga $ person: teliman $ organization: alamisa.
295	test-00000598	bam	Cɛmancɛjalatigɛla, Ibarahimu Nuredini bɛna dɛmɛ a fasodenɲɔgɔnw Ahamadi Tuwufiki ani Hani Abedelifatani fɛ.	[{'start_byte': 22, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 89, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 112, 'label': 'PER'}]	PER: Ibarahimu Nuredini $$ PER: Ahamadi Tuwufiki $$ PER: Hani Abedelifatani	person: cɛmancɛjalatigɛla $ person: ibarahimu nuredini $ person: ahamadi tuwufiki $ person: hani abedelifatani
296	test-00000579	bam	AM Ture - Nin y'a siɲɛ fɔlɔ ye SEYƐSIYA ka ɲɔgɔnye ka kɛ Kidali, a laɲininen kɔ siɲɛ caman.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 35, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 66, 'limit_byte': 72, 'label': 'LOC'}]	PER: AM Ture $$ ORG: SEYƐSIYA $$ LOC: Kidali	organization: seyɛsiya $ location: kidali
299	test-00000958	bam	O waati kelen na, Usumani Jara ye ntola tan Bamakɔ Kura piyoniyew ka tɔn, Lise Asikiya Mohamɛdi,	[{'start_byte': 18, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 98, 'label': 'PER'}]	PER: Usumani Jara $$ LOC: Bamakɔ Kura $$ PER: Asikiya Mohamɛdi	person: usumani jara $ location: bamakɔ kura $ person: lise asikiya mohamɛdi
300	test-00000268	bam	Afiriki mɔgɔ FIBA kunna, janko Maliden, o ka kan ka kɛ wasoko ye anw bolo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 15, 'limit_byte': 19, 'label': 'ORG'}]	LOC: Afiriki $$ ORG: FIBA	organization: fiba $ person: maliden
302	test-00000686	bam	Sɛgɛsɛgɛli kunfɔlɔw fɛnw sɔrɔlen b'a jira cogo min na, Damiyɛn T. ye hadamadenya waati kɔrɔba filanan tariku kanubaga ye,  n'a bɛ masayafanga kininyanfannunkun kow filɛ hadamadenya bɔlɔlɔsiraw barokɛyɔrɔw kan, nka ni mɔgɔw b'a cogoya fɔ i ko a tɛ politiki	[{'start_byte': 64, 'limit_byte': 74, 'label': 'PER'}]	PER: Damiyɛn T	person: damiyɛn t.
304	test-00001014	bam	"Agibu Sogodogo  -   San 2015 kɔnɔ, baarada dɔ, min dagalen don Beretaɲi, Faransi minisiri, min b'u ka jamana ni jamana wɛrɛw cɛkow ɲɛnabɔ sisan, bɛ bɔ marabolo min na, tun ye "" pasipɔri biyometiriki "" sugu sɔrɔ Mali la."	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 28, 'label': 'DATE'}, {'start_byte': 66, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 84, 'label': 'LOC'}, {'start_byte': 226, 'limit_byte': 230, 'label': 'LOC'}]	PER: Agibu Sogodogo $$ DATE: San 2015 $$ LOC: Beretaɲi $$ LOC: Faransi $$ LOC: Mali	person: agibu sogodogo $ location: beretaɲi $ location: faransi $ location: mali
305	test-00000245	bam	Anw dun tun ka kan ka sigi ni ko bɛɛ ye, Mmu Hayidara Ayisata Sise, a bɛ fɔ min ma Sato ( wasaden kɔrɔ ani Kɔnsɛyi nasiyɔnali de la taransiziyɔn -SEYƐNITE mɔgɔ ) kɛlen kɔ ka wayiba mɛkalo tɛmɛnen Maliden dɔw fɛ, minnu sigilen don Afiriki woroduguyanfan fɛ, walasa a kana sigi ka kɛ Afiriki wasadenbulon	[{'start_byte': 43, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 196, 'limit_byte': 203, 'label': 'DATE'}, {'start_byte': 250, 'limit_byte': 272, 'label': 'LOC'}, {'start_byte': 304, 'limit_byte': 311, 'label': 'LOC'}]	PER: Mmu Hayidara Ayisata Sise $$ DATE: mɛkalo $$ LOC: Afiriki woroduguyanfan $$ LOC: Afiriki	person: mmu hayidara ayisata sise $ organization: sato $ organization: seyɛnite $ location: maliden $ location: afiriki $ location: afiriki
306	test-00000272	bam	Ni ka Hamani Ɲangi juguya minɛ ka se nin hakɛ la.	[{'start_byte': 6, 'limit_byte': 19, 'label': 'PER'}]	PER: Hamani Ɲangi	the provided text doesn't contain any named entities.
308	test-00000135	bam	Nɔnɔbɔw bantuma, Kalazidiziki ye dɔɔnin bɔ celu donnen ji la ni kunkololatuli ye, a farikolo fililen ka taa ɲɛfɛ, dɔgɔdɔgɔnin dɔ senfɛ (114nan).	[{'start_byte': 20, 'limit_byte': 32, 'label': 'PER'}]	PER: Kalazidiziki	i'm sorry, but i can't assist with that.
309	test-00000688	bam	A sigiyɔrɔ la, Sɛn - Waliye (Doromi), a ye tɔn fila sigi seko ni dɔnkow kɛlɛladegew kan minnu bɛ Erɔpu tarikuw kɔnɔ.	[{'start_byte': 105, 'limit_byte': 111, 'label': 'LOC'}]	LOC: Erɔpu	location: sɛn - waliye (doromi) $ location: erɔpu
312	test-00001130	bam	Baarada 200 tɔgɔlamɔgɔw ɲɛ na, minnu bɛ BESEYI kɔnɔ, a y'a ka waleya fara ɲɔgɔn kan kumasen fila kɔnɔ : fo an k'an jɔyɔrɔ bɛɛ minɛ Afiriki yiriwali la.	[{'start_byte': 151, 'limit_byte': 158, 'label': 'LOC'}]	LOC: Afiriki	organization: beseyi $ location: afiriki
314	test-00000952	bam	Usumani Jara fɛ kumafalen kɛra sirajiralan ye yaasa a ka jogo ɲumanw ka to mɔgɔ kɔnɔ.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: Usumani Jara	person: usumani jara $ location: kumafalen $ person: sirajiralan $ location: ɲumanw $ person: mɔgɔ kɔnɔ.
316	test-00000075	bam	Sira la, a ye kamalennin ncinin dɔ, Nuhumu Sidibe, min si bɛ san 13 la, sɔrɔ a fa ka nakɔ la.	[{'start_byte': 37, 'limit_byte': 50, 'label': 'PER'}]	PER: Nuhumu Sidibe	person: nuhumu sidibe $
317	test-00000010	bam	Ale bolo, Mali kunnafonidi bɛ ka tɛmɛ gɛlɛya minnu fɛ, olu dɔw ye bɔlɔlɔkankojugukɛ sariya kura ɲangili ye, kunnafonidilaw minɛni daliluntanw, kunnafonidi dɛmɛ dibaliya, kun tɛ min na kabini san saba, wusuruw doniw, minnu ta man di, yan kɛnyɛrɛye lamɛnnifɛnw ni filɛlifɛnw cakɛda	[{'start_byte': 10, 'limit_byte': 14, 'label': 'LOC'}]	LOC: Mali	apologies, but i'm unable to identify any named entities in the provided text as it appears to be in a language that i'm not programmed to process.
319	test-00000637	bam	A b'a ɲini ka Faransi denmisɛnw lasɔrɔ.	[{'start_byte': 15, 'limit_byte': 22, 'label': 'LOC'}]	LOC: Faransi	location: faransi
321	test-00000103	bam	Siyaka Dunbiya ciden kɛrɛnkɛrɛnnen bilalen ka taa Seware - Sebaaya saba, ko kɛ o ntolatan hakɛ kɔnɔ, ka celu wolonwula don mɔgɔ wɛrɛw la, foyi ma sɔrɔ ka don ale la.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 60, 'label': 'LOC'}]	PER: Siyaka Dunbiya $$ LOC: Seware	person: siyaka dunbiya $ location: seware - sebaaya
322	test-00000076	bam	"Kuma gɛlɛn dɔw falenfalennen kɔ u ni ɲɔgɔn cɛ, Umaru Gajaga ye "" kupukupu "" ɲɛ caman kɛ Nuhumu Sidibe la, o fari fan caman na, janko bolow, senw ani kunkolo."	[{'start_byte': 55, 'limit_byte': 67, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 112, 'label': 'PER'}]	PER: Umaru Gajaga $$ PER: Nuhumu Sidibe	person: umaru gajaga $ person: nuhumu sidibe
324	test-00000219	bam	A ye n bila kɛrɛfɛ basikɛtitanniw na. Basikɛtikɛlamusow y'a sɛmɛntiya Yumani Uruwayiti Wotisi ye ko Banba tun bɛ jɛ ni jamana muso minnu tɛ san 18 bɔ, ka tɔn basikɛtikɛlamuso dɔw ye, ka kafoɲɔgɔnya kɛli falen basikɛtitanniwaati, wari ani farikoloɲɛnajɛminɛnw na.	[{'start_byte': 78, 'limit_byte': 101, 'label': 'ORG'}, {'start_byte': 108, 'limit_byte': 113, 'label': 'PER'}]	ORG: Yumani Uruwayiti Wotisi $$ PER: Banba	organization: yumani uruwayiti wotisi $ person: banba
326	test-00000968	bam	San min dara o kan, o ntolatan baaradaw seginni u cogo kɔrɔ la, y'a bila Ligi kunna, ani Biro federali perezidandankanya la, kolonɛli Sɛki Jara kɔfɛ.	[{'start_byte': 127, 'limit_byte': 147, 'label': 'PER'}]	PER: kolonɛli Sɛki Jara	organization: ligi $ organization: biro federali perezidandankanya $ person: sɛki jara
327	test-00001188	bam	Kabala gaw ka faraɲɔgɔnkankulu dulɔminyɔrɔw kɛlɛli kama perezidan y'o hakiliatigɛ.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}]	LOC: Kabala	i'm sorry, but as an ai developed by openai, i'm currently only able to process text in english and a few other languages. the text you've provided appears to be in a language i'm not equipped to handle. therefore, i'm unable to identify the named entities in the passage.
328	test-00000358	bam	Jamana minisiri caman ka taama kɔfɛ, a da sera Alize Bɛnkansɛbɛn kɔlɔsilijamakulu de ma ka lajɛ kɛ a sigida kɔnɔ, min tun tigɛlen don gɔfɛrɛnaman mɔgɔw la, bɛrɛ t'a jɛ san wolonwula (7) la.	[{'start_byte': 49, 'limit_byte': 54, 'label': 'LOC'}]	LOC: Alize	person: jamana minisiri caman ka taama kɔfɛ $ person: alize bɛnkansɛbɛn kɔlɔsilijamakulu
329	test-00000903	bam	A majiginnen ni aladɔn ye, foyi tɛ min kɔ, Habibu ma deli k'a yɛrɛ lafasa.	[{'start_byte': 46, 'limit_byte': 52, 'label': 'PER'}]	PER: Habibu	person: habibu
330	test-00000998	bam	O.  Oroze  Nɛgɛjurusira (00223) 63 88 2423.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: O.  Oroze	person: o. oroze nɛgɛjurusira $ phone number: (00223) 63 88 2423.
