	example_id	language	text	spans	target	mt0
199	test-00027636	zul	Ngesikhathi Isolezwe lithinta uBhengu, uthe usamile ekutheni ukudla okuphekelwa izingane esikoleni afundisa kuso kubolile.	[{'start_byte': 12, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 37, 'label': 'PER'}]	ORG: Isolezwe $$ PER: uBhengu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
200	test-00028150	zul	Okhulumela umnyango wezokuThutha KwaZulu-Natal, uMnuz Kwanele Ncalane, uthe bayasamukela isinqumo sikamengameli.	[{'start_byte': 11, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 69, 'label': 'PER'}]	ORG: umnyango wezokuThutha $$ LOC: KwaZulu-Natal $$ PER: Kwanele Ncalane	'David is an employee of Amazon and he is visiting New York next week to see Esther'
202	test-00027897	zul	Uthe uhlelo lokwakhiwa kwalezi zikhungo luqale ngo-2016 njengoba zikhona nakwamanye amalokishi okuyiNanda, KwaDabeka naseChesterville.	[{'start_byte': 51, 'limit_byte': 55, 'label': 'DATE'}, {'start_byte': 95, 'limit_byte': 105, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 133, 'label': 'LOC'}]	DATE: 2016 $$ LOC: okuyiNanda $$ LOC: KwaDabeka naseChesterville	'Nanda's 'New York's' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'Nanda's 'New York' 'N
203	test-00027525	zul	Umsolwa oneminyaka engu-35 uzithele phezu kwamaphoyisa abeqaphe isimo ngeSonto njengoba bekungcwatshwa uMnuz Lucas Mazibuko, ongomunye wabayisikhombisa abadutshulwe ngamaphoyisa eScottsville, eMgungundlovu, ngeledlule.	[{'start_byte': 70, 'limit_byte': 78, 'label': 'DATE'}, {'start_byte': 109, 'limit_byte': 123, 'label': 'PER'}, {'start_byte': 178, 'limit_byte': 190, 'label': 'LOC'}, {'start_byte': 192, 'limit_byte': 205, 'label': 'LOC'}, {'start_byte': 207, 'limit_byte': 217, 'label': 'DATE'}]	DATE: ngeSonto $$ PER: Lucas Mazibuko $$ LOC: eScottsville $$ LOC: eMgungundlovu $$ DATE: ngeledlule	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
204	test-00027900	zul	USEFISA ngisho ukuyogcinwa esiteshini samaphoyisa ugogo ongaboni emehlweni waseLindelani, eThekwini, ohlala evalelwe yedwa endlini ubusuku nemini.	[{'start_byte': 75, 'limit_byte': 88, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 99, 'label': 'LOC'}]	LOC: waseLindelani $$ LOC: eThekwini	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
206	test-00029016	zul	INational Film and Video Foundation ebhekele imiklomelo ifuna imingenelo emunxeni weLifetime Achiever Award.	[{'start_byte': 0, 'limit_byte': 35, 'label': 'ORG'}]	ORG: INational Film and Video Foundation	entities = {} for i in range(len(entities)): entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = e
207	test-00027582	zul	UMnuz Sifiso Khumalo (36) waseNquthu uthi uzizwa sengathi ulele uyaphupha, mhlawumbe usazophaphama.	[{'start_byte': 6, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 36, 'label': 'LOC'}]	PER: Sifiso Khumalo $$ LOC: waseNquthu	'Ngiyethemba ukuthi umuntu ukhona umuntu othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile othile o
208	test-00028402	zul	Uthe uma isiphelele intuthuko yaseKeystone Business Park, izofaka uR6 billion emnothweni waKwaZulu-Natal.	[{'start_byte': 30, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 104, 'label': 'LOC'}]	ORG: yaseKeystone Business Park $$ LOC: waKwaZulu-Natal	NAME: David
209	test-00027548	zul	"Akekho osabekwe ukuba angene esikhundleni salo msebenzi oxoshiwe,"" kusho uMayisela."	[{'start_byte': 73, 'limit_byte': 82, 'label': 'PER'}]	PER: uMayisela	'Akukho osabekwe ukuba angene esikhundleni salo msebenzi oxoshiwe'
215	test-00028532	zul	Izingane zaphoqwa ukuthi ziphume ngababegqoke izikibha ze-AFR, iningi labo okungebona abendawo.	[{'start_byte': 58, 'limit_byte': 61, 'label': 'ORG'}]	ORG: AFR	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
216	test-00027745	zul	Lezi zithandani kuke kwakhulunywa nazo ngenyanga edlule kodwa zacela ukuba udaba lungashicilelwa ngenxa yosiko nokusabela izingane.	[{'start_byte': 39, 'limit_byte': 55, 'label': 'DATE'}]	DATE: ngenyanga edlule	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
217	test-00028949	zul	"""Kule minyaka engu-25 siyingxenye yaleli qembu, kuningi ebesikufunda ngakho ke ukushintsha kwezinto ezenzeka ngayo kulo mkhakha esikuwona sibone kungcono ukuthi sithathe lesi sinqumo."	[{'start_byte': 1, 'limit_byte': 21, 'label': 'DATE'}]	DATE: Kule minyaka engu-25	s = 'Amazon'.format(s)
218	test-00028487	zul	"Okungiphatha kabi ukuthi wavele wanquma ukubaleka washiya isidumbu sengane, wangasifonela nonina ukusazisa ngosekwenzekile, mhlambe yayikhona imizamo eyayingenziwa,"" kusho uMthethwa."	[{'start_byte': 172, 'limit_byte': 181, 'label': 'PER'}]	PER: uMthethwa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
219	test-00028649	zul	UMahlambi uthe uNgqongqoshe wezeMfundo UMnuz Kwazi Mshengu, uxoxisana nozakwabo eMnyangweni wezokuPhepha nokuXhumana koMphakathi esifundazweni, uNkk Peggy Nkonyeni ngenhloso yokuqhamuka namaqhinga nezindlela ezizoletha ukuphepha ezikoleni.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 128, 'label': 'ORG'}, {'start_byte': 149, 'limit_byte': 163, 'label': 'PER'}]	PER: UMahlambi $$ PER: Kwazi Mshengu $$ ORG: eMnyangweni wezokuPhepha nokuXhumana koMphakathi $$ PER: Peggy Nkonyeni	'David is an employee of Amazon and he is visiting New York next week to see Esther'
220	test-00028273	zul	"""Ithala kade laqala ukusebenza njengebhange likahulumeni, elikudingayo wukwaziwa njengebhange likahulumeni ngokusemthethweni."	[{'start_byte': 1, 'limit_byte': 7, 'label': 'ORG'}]	ORG: Ithala	'Ithala kade laqala ukusebenza njengebhange likahulumeni, elikudingayo wukwaziwa njengebhange likahulumeni ngokusemthethweni.
222	test-00028884	zul	URasta uthi usematasa nomdwebo weSilo	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: URasta	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
224	test-00027818	zul	Lokhu kuvezwe nguRamaphosa obethula inkulumo yokuvala umhlangano wezinsuku ezintathu wesigungu esiphezulu, izolo.	[{'start_byte': 14, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 112, 'label': 'DATE'}]	PER: nguRamaphosa $$ DATE: izolo	'UDavid is an employee of Amazon and he is visiting New York next week to see Esther'
225	test-00028045	zul	Basola iNSFAS kushona isitshudeni	[{'start_byte': 7, 'limit_byte': 13, 'label': 'ORG'}]	ORG: iNSFAS	sss.groupby('location')
226	test-00028938	zul	Uthe abanye besifazane abazobonakala ezinhlelweni ezihlukene kukhona uPearl Umeh waseNigeria, Patricia Kihoro noFoi Wambui baseKenya, Anele Mdoda, Mbali Nkosi no-Anele Zondo bakuleli.	[{'start_byte': 69, 'limit_byte': 80, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 92, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 122, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 132, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 145, 'label': 'PER'}, {'start_byte': 147, 'limit_byte': 158, 'label': 'PER'}, {'start_byte': 162, 'limit_byte': 173, 'label': 'PER'}]	PER: uPearl Umeh $$ LOC: waseNigeria $$ PER: Patricia Kihoro noFoi Wambui $$ LOC: baseKenya $$ PER: Anele Mdoda $$ PER: Mbali Nkosi $$ PER: Anele Zondo	s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location
227	test-00028782	zul	"Umsebenzi uwushiyile, okwethu nje ukwenza isiqiniseko sokuthi uyafika ezandleni zabantu,"" kusho uShugasmakx."	[{'start_byte': 96, 'limit_byte': 107, 'label': 'PER'}]	PER: uShugasmakx	'David is an employee of Amazon and he is visiting New York next week to see Esther'
228	test-00029049	zul	UMandla N ngibone ngenkathi efuna abantu abazolingisa ku-Instagram, ngazama kodwa ngangaphumelela ngoba inetwork ibingihlupha emakhaya.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 66, 'label': 'ORG'}]	PER: UMandla N $$ ORG: Instagram	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
229	test-00028171	zul	UGina uthe inhliziyo yakhe iyabalisa ngemoto yakhe abayebile, waveza ukuthi lezi zigilamkhuba zintshontshe izimoto ezimbili.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: UGina	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
232	test-00028331	zul	Lokhu kufakazelwe uMnuz Sipho Masondo othe uselilahlile ithemba lokuthi uyoke aqashwe, asebenze.	[{'start_byte': 24, 'limit_byte': 37, 'label': 'PER'}]	PER: Sipho Masondo	'David is an employee of Amazon and he is visiting New York next week to see Esther'
233	test-00027654	zul	Laba baholi bathi kabayi ndawo futhi ngeke basatshiswe ngokuthi baseka uMagashule, bazoqhubeka bameseke.	[{'start_byte': 71, 'limit_byte': 81, 'label': 'PER'}]	PER: uMagashule	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
234	test-00027914	zul	"Siyafisa kushaywe ikhwelo kosonhlalakahle ngokushesha,"" kusho uNkk Shezi."	[{'start_byte': 67, 'limit_byte': 72, 'label': 'PER'}]	PER: Shezi	'Singafisa ukuthi kushaywe ikhwelo kosonhlalakahle ngokushesha'
236	test-00027538	zul	Idokodo lokuvelwa kwabo enkantolo yaseMgungundlovu lisagcinwe enkantolo.	[{'start_byte': 34, 'limit_byte': 50, 'label': 'LOC'}]	LOC: yaseMgungundlovu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
238	test-00027450	zul	Laba baholi ngoMnuz Canaan Mdletshe onguNobhala Jikelele, nguMnu Bhekithemba Dlamini onguSihlalo noMnuz Obed Ngcamu onguMgcinimafa.	[{'start_byte': 20, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 84, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 115, 'label': 'PER'}]	PER: Canaan Mdletshe $$ PER: Bhekithemba Dlamini $$ PER: Obed Ngcamu	NAME: David
239	test-00028611	zul	Elinye ilungu lomphakathi nelingusomabhizinisi uMnuz Thimothy Maduna, lithi lesi sigameko sibamangazile kakhulu.	[{'start_byte': 53, 'limit_byte': 68, 'label': 'PER'}]	PER: Thimothy Maduna	'Indlela abantu abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane abesifazane
241	test-00027878	zul	U-Pillay uthe okwabo ukunika umkhombandlela ngokumele kwenzeke.	[{'start_byte': 2, 'limit_byte': 8, 'label': 'PER'}]	PER: Pillay	'I-Amazon isebenza eNew York kanye ne-Amazon isebenza eNew York.'
242	test-00028612	zul	UMaduna uveze ukuthi ngemuva kokuba uMakhanya esenze lesi sigameko ufike kuyena wamazisa ukuthi usebulale umuntu ngephutha.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 45, 'label': 'PER'}]	PER: UMaduna $$ PER: uMakhanya	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
243	test-00029045	zul	"Ngaqeda isikole ngase ngiya kokwenza iziqu zobuthishela e-Edgewood, nokuyilapho ngabuyelwa ukuzethemba ngenxa yezinto engafike ngazithola khona, ezithinta ukulingisa yize ngingakufundelanga kodwa kuningi engakufunda khona,"" kuchaza uNompumelelo."	[{'start_byte': 58, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 232, 'limit_byte': 244, 'label': 'PER'}]	ORG: Edgewood $$ PER: uNompumelelo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
244	test-00027421	zul	"""Icala belingekho ohlwini lwamacala namhlanje, kwakufakwe ukuthi lizoba khona namhlanje kwi-website yenkantolo kodwa kwabuye kwasuswa lokho."	[{'start_byte': 36, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 78, 'limit_byte': 87, 'label': 'DATE'}]	DATE: namhlanje $$ DATE: namhlanje	'David is an employee of Amazon and he is visiting New York next week to see Esther'
245	test-00027552	zul	"""Ngo-2015 wabikelwa umangalelwa (usomabhizinisi), ukuthi wakhokhelwa u-R140 000 kungafanele okwenziwa ngomunye wabasebenzi (igama lakhe), owayesebenza emnyangweni wakho."	[{'start_byte': 5, 'limit_byte': 9, 'label': 'DATE'}]	DATE: 2015	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
247	test-00027527	zul	Abanye bafihlwe ngoMgqibelo, abanye bafihlwa ngeSonto.	[{'start_byte': 16, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 45, 'limit_byte': 53, 'label': 'DATE'}]	DATE: ngoMgqibelo $$ DATE: ngeSonto	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
250	test-00027471	zul	"""URamaphosa unxuse intsha ukuba ingazihlanganisi nabenza ubugebengu."	[{'start_byte': 1, 'limit_byte': 11, 'label': 'PER'}]	PER: URamaphosa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
251	test-00028083	zul	Abantwana bafuna kuchithwe ukuqokwa kweNdlovukazi njengebamba bukhosi ngoba basola ukuthi kukokoteliwe ukusayina kukaMdlokombane, encwadini yefa eyayisho lokhu.	[{'start_byte': 113, 'limit_byte': 128, 'label': 'PER'}]	PER: kukaMdlokombane	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
253	test-00028459	zul	Khonamanjalo kushayisane izimoto ezintathu emgwaqweni uN2 eTinely Manor eduze kwendawo okulungiswa kuyo lo mgwaqo.	[{'start_byte': 58, 'limit_byte': 71, 'label': 'LOC'}]	LOC: eTinely Manor	s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New
254	test-00027894	zul	Uthe ziningi izinhlelo aziphathiswe wuMasipala weTheku ezenzelwe ukulekelela intsha ukuze ihlale imatasa abale kuzona ukwakhiwa kwenkundla yekhilikithi engakaqedwa, nendawo evulekile yokuzilolonga okulindeleke ukuthi nayo ivulwe ngokusemthethweni maduze.	[{'start_byte': 36, 'limit_byte': 54, 'label': 'ORG'}]	ORG: wuMasipala weTheku	NAME: David
255	test-00027977	zul	AbakwaGupta babeshushumbisa imali emabhange ahlukene	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: AbakwaGupta	= list(person, organization, person)
256	test-00028777	zul	"IQEMBU lehip hop, iSkwatta Kamp, lithi liduduzwa ukuthi ilungu lalo uMusawenkosi ""Nish"" Molefe, elishone ngoLwesihlanu emuva kokugula, lihambe seliqedile ukwenza i-albhamu."	[{'start_byte': 18, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 105, 'limit_byte': 118, 'label': 'DATE'}]	"ORG: iSkwatta Kamp $$ PER: uMusawenkosi ""Nish"" Molefe $$ DATE: ngoLwesihlanu"	NAME: David
257	test-00028401	zul	"Iyingxenye yentuthuko yaseCato Ridge,"" kusho uZikalala."	[{'start_byte': 22, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 54, 'label': 'PER'}]	LOC: yaseCato Ridge $$ PER: uZikalala	'Iyi yingxenye yentuthuko yaseCato Ridge'
258	test-00027845	zul	UMnuz Vivian Reddy usihlalo weSibaya Trust, uthe bahlale bezimisele ukuxhasa izinhlelo ezizoletha ushintsho kubantu.	[{'start_byte': 6, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 42, 'label': 'ORG'}]	PER: Vivian Reddy $$ ORG: weSibaya Trust	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' 
259	test-00028854	zul	Okhulumela iSABC, uMmoni Seapolelo, uthe sebeyazi ngezinsolo zokugwaziswa kwamaciko kodwa bazothatha izinyathelo ezifanele uma sebethole ubufakazi ngoba iSABC iyinyanya kabi iPayola.	[{'start_byte': 11, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 18, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 153, 'limit_byte': 158, 'label': 'ORG'}]	ORG: iSABC $$ PER: uMmoni Seapolelo $$ ORG: iSABC	sb.list_entities(location, organisation, person)
260	test-00027677	zul	USewpersad udlulise amazwi enduduzo emndenini, kubangani nasembuthweni wamaphoyisa kamasipala wathi ibuhlungu into ebehlele.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: USewpersad	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
262	test-00028587	zul	Ekhuluma nabezindaba ngoLwesine umengameli we-EFF uMnuz Julius Malema, uthe bawunikeza izinsuku eziyisikhombisa uhulumeni wakuleli ukuthi uvale izikole zamabanga aphansi ngoba bakhathazekile ngesibalo sabafundi abatheleleka ngeCovid-19.	[{'start_byte': 21, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 69, 'label': 'PER'}]	DATE: ngoLwesine $$ ORG: EFF $$ PER: Julius Malema	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
263	test-00028375	zul	UMnu Sicelo Nzimande usola ukuthi umufi ukhubekile wawela kwi-swimming pool ngoba bamthole egqoke ephelele izingubo namasokisi kodwa ophaqa bentanta naye emanzini.	[{'start_byte': 5, 'limit_byte': 20, 'label': 'PER'}]	PER: Sicelo Nzimande	NAME: David
264	test-00027904	zul	Amalungu omphakathi abe esebiza abaholi bendawo kwafika noNkk Zandile Shezi, oyilungu lekomiti lomphakathi, nofike wahlala naye ugogo wambuza ngesimo sakhe.	[{'start_byte': 62, 'limit_byte': 75, 'label': 'PER'}]	PER: Zandile Shezi	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
265	test-00028813	zul	UMngadi, odume kakhulu ngokuqhulula ama-mix kulesi siteshi uqashwe njenge-digital specialist okunguye owengamele amakhasi ezinkundla zokuxhumana zoKhozi kanjalo ne-website.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 145, 'limit_byte': 152, 'label': 'ORG'}]	PER: UMngadi $$ ORG: zoKhozi	s = 'https://www.youtube.com/watch?v=t4u2s4u7UY' s.sort()
266	test-00028240	zul	USolwazi Andre De Bruyn wenyuvesi yaseStellenbosch, uthe okubalulekile kulesi sikhathi esibhekene naso, ukuphepha yize ezemidlalo zibalulekile ezikoleni.	[{'start_byte': 9, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 50, 'label': 'ORG'}]	PER: Andre De Bruyn $$ ORG: wenyuvesi yaseStellenbosch	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New
269	test-00029027	zul	UMroza uveze ukuthi isigameko sokugileka kukaLaSizwe simvusele iminjunju yokwaliwa yisoka engalonanga ngalutho.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 52, 'label': 'PER'}]	PER: UMroza $$ PER: kukaLaSizwe	NAME: David
270	test-00028756	zul	Uveze ukuthi maduze nje, abantu bazobona zanda izinkinga KwaManzini okuzophela belwa nazo njengomndeni.	[{'start_byte': 57, 'limit_byte': 67, 'label': 'PER'}]	PER: KwaManzini	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
