	example_id	language	text	spans	target	mt0
170	test-00003019	pcm	Dis tori make pipo rush go buy di herb for local market, according to AFP report.	[{'start_byte': 70, 'limit_byte': 73, 'label': 'ORG'}]	ORG: AFP	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
171	test-00015474	pcm	Google don carry threat give Australia say dem go komot di search engine for inside di kontri, as di kontri don tell dem to dey share gain with pipo wey dey publish news.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 38, 'label': 'LOC'}]	ORG: Google $$ LOC: Australia	entities = list(entities) entities.sort()
172	test-00003361	pcm	Dem set up official twitter account @DadaAwu which dem dey take share some of de memes people create on dem.	[{'start_byte': 20, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 44, 'label': 'PER'}]	ORG: twitter $$ PER: DadaAwu	@DadaAwu
173	test-00003444	pcm	One couple, husband and wife and guests wey come follow dem jolly for dia wedding for South Africa, don enta police net sake of say dem no follow goment rule.	[{'start_byte': 86, 'limit_byte': 98, 'label': 'LOC'}]	LOC: South Africa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
174	test-00015792	pcm	Yerima tok say, di troops wey dey for high spirit dey right on hand to take counter di move and dem carry humiliatin defeat give di terrorists wey abandoned dem evil mission and run.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Yerima	= list(person, organization, person)
175	test-00015416	pcm	for plenti farmers and oda stakeholders for di agro-sector, di year 2020 go remain as one of di years wey worse pass for di history of Naija unto say e introduced new dynamics wey millions of smallholder farmers go contend with	[{'start_byte': 63, 'limit_byte': 72, 'label': 'DATE'}, {'start_byte': 135, 'limit_byte': 140, 'label': 'LOC'}]	DATE: year 2020 $$ LOC: Naija	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
178	test-00003144	pcm	Di minister tok dis one for wen im address tori pipo for Abuja as im add say di Italian man dey respond to treatment and im symptom dey mild.	[{'start_byte': 57, 'limit_byte': 62, 'label': 'LOC'}]	LOC: Abuja	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
182	test-00015591	pcm	For inside one statment wey di parti toktok pesin, Kola Ologbondiyan put mouth, awa parti dey call on all critical stakeholder and teeming member of awa parti for  inside Cross Rivers State to immediately pull togeda and ensure say all structure of awa parti for inside di state remain intact.	[{'start_byte': 51, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 171, 'limit_byte': 189, 'label': 'LOC'}]	PER: Kola Ologbondiyan $$ LOC: Cross Rivers State	entities = list(person, organization, person) entities.sort()
183	test-00015602	pcm	Di speaker sef follow wetin dem do and he pass di Bill on Wednesday 19th May, 2021.	[{'start_byte': 58, 'limit_byte': 82, 'label': 'DATE'}]	DATE: Wednesday 19th May, 2021	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
186	test-00016028	pcm	Micheal Anorue wey be anoda resident tok say almost all di pipo wey dey sell newspaper wey im visit for Aba	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 107, 'label': 'LOC'}]	PER: Micheal Anorue $$ LOC: Aba	= list(person, organization, person)
187	test-00016450	pcm	Okechukwu tok say if we look at president Buhari regime for di past six years, if person no do ojoro, hin score am above average	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 77, 'label': 'DATE'}]	PER: Okechukwu $$ PER: Buhari $$ DATE: six years	= list(person, organization, person)
188	test-00016075	pcm	One land developer and di Chief Executive Officer of Perfect Estate Developers Limited, Arch	[{'start_byte': 53, 'limit_byte': 86, 'label': 'ORG'}]	ORG: Perfect Estate Developers Limited	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
190	test-00003263	pcm	Researchers for Carolina School of Science and Mathematics say bugs, germs, viruses and bacteria dey spread easily for offices sake of people dey interact more plus other people who fit infect them.	[{'start_byte': 16, 'limit_byte': 58, 'label': 'ORG'}]	ORG: Carolina School of Science and Mathematics	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
191	test-00003067	pcm	Dem born Justice Monica Bolna'an Dongban-Mensem for 13 June 1957, for Shendam, Dorok District for Plateau State.	[{'start_byte': 17, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 64, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 79, 'limit_byte': 93, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 111, 'label': 'LOC'}]	PER: Monica Bolna'an Dongban-Mensem $$ DATE: 13 June 1957 $$ LOC: Shendam $$ LOC: Dorok District $$ LOC: Plateau State	= {}
192	test-00003072	pcm	Director of public affairs for Ministry of Health inside Lagos State, oga Alake Tunbosun confam dis informate give BBC Pidgin on Tuesday afta dem do medical check up for di man.	[{'start_byte': 31, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 88, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 125, 'label': 'ORG'}, {'start_byte': 129, 'limit_byte': 136, 'label': 'DATE'}]	ORG: Ministry of Health $$ LOC: Lagos State $$ PER: Alake Tunbosun $$ ORG: BBC Pidgin $$ DATE: Tuesday	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
194	test-00015304	pcm	Di kilin wey dem kil Gulak don kos make pipo dey shout.	[{'start_byte': 21, 'limit_byte': 26, 'label': 'PER'}]	PER: Gulak	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
195	test-00015147	pcm	Hin tok say di assessment result dey relative to di MDAs fulfiling dia ministerial mandate in line wit di administration 9-point development agenda, and him firm evaluation benchmark.	[{'start_byte': 52, 'limit_byte': 56, 'label': 'ORG'}]	ORG: MDAs	NAME: David
196	test-00016488	pcm	E go dey painful for evrione but we dey hope for positive response from di state goment at di end of di warning strike, Ahmed tok	[{'start_byte': 120, 'limit_byte': 125, 'label': 'PER'}]	PER: Ahmed	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
198	test-00015378	pcm	Di movement get hope say afta 10 years,herders wey dey waka up and down mainly go get mind to dey put dey put dia cattle inside ranch and reserve for public grazin, wia breedin farms and oda mechanised livestock management go support wetin di sector go produce	[{'start_byte': 30, 'limit_byte': 38, 'label': 'DATE'}]	DATE: 10 years	= list(person,organisation,person)
201	test-00002984	pcm	Di US Centre for Disease Control (CDC) foto show plenty examples of bear-bear and which ones to avoid wen you wear gas mask.	[{'start_byte': 3, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 34, 'limit_byte': 37, 'label': 'ORG'}]	ORG: US Centre for Disease Control $$ ORG: CDC	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
203	test-00015760	pcm	Since di DSS know dem and dem satanic waka, make dem take action to take deal with dem.	[{'start_byte': 9, 'limit_byte': 12, 'label': 'ORG'}]	ORG: DSS	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
204	test-00015745	pcm	Some member for di All Progressives Congress (APC) for inside Ogun state don do protest against how di parti take adopt some consensus candidate for some local goment area  ahead of di July 24 local goment election for inside di state.	[{'start_byte': 19, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 185, 'limit_byte': 192, 'label': 'DATE'}]	ORG: All Progressives Congress $$ ORG: APC $$ LOC: Ogun state $$ DATE: July 24	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
205	test-00003075	pcm	Nigerian Ministry of Health confam di first case of Coronavirus for Lagos, south west Nigeria on 27 February afta one Italian citizen wey dey work for Nigeria return back from Milan, Italy to Lagos on 25th February.	[{'start_byte': 9, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 93, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 108, 'label': 'DATE'}, {'start_byte': 151, 'limit_byte': 158, 'label': 'LOC'}, {'start_byte': 176, 'limit_byte': 181, 'label': 'LOC'}, {'start_byte': 183, 'limit_byte': 188, 'label': 'LOC'}, {'start_byte': 192, 'limit_byte': 197, 'label': 'LOC'}, {'start_byte': 201, 'limit_byte': 214, 'label': 'DATE'}]	ORG: Ministry of Health $$ LOC: Lagos $$ LOC: south west Nigeria $$ DATE: 27 February $$ LOC: Nigeria $$ LOC: Milan $$ LOC: Italy $$ LOC: Lagos $$ DATE: 25th February	entities = list(person, organization, person) entities.sort()
206	test-00002998	pcm	Di Ogun state government come tell di driver say make e go hospital.	[{'start_byte': 3, 'limit_byte': 13, 'label': 'LOC'}]	LOC: Ogun state	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
207	test-00015246	pcm	Dem be dey practice shariah for Ede, during by di time of oba Abeeb Olagunju (Abbeb na muslim name) and say	[{'start_byte': 32, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 83, 'label': 'PER'}]	LOC: Ede $$ PER: Abeeb Olagunju $$ PER: Abbeb	= list(person, organization, person)
208	test-00015913	pcm	Dis na sometin wey don dey for my dream, na so Korda tok, as e add say im don expect say im go win title soon as e name one event for Florida in January.	[{'start_byte': 47, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 134, 'limit_byte': 141, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 152, 'label': 'DATE'}]	PER: Korda $$ LOC: Florida $$ DATE: January	= list(person, organization, person)
209	test-00015116	pcm	Make God bless, and make he give im family and state, Adamawa, di ability to take bear di loss.	[{'start_byte': 54, 'limit_byte': 61, 'label': 'LOC'}]	LOC: Adamawa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
212	test-00003097	pcm	Afta oga Elumelu raise di mata, everi member for di house come accept make dem suspend plenary.	[{'start_byte': 9, 'limit_byte': 16, 'label': 'PER'}]	PER: Elumelu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
214	test-00003266	pcm	"""President Akufo-Addo explain say de coronavirus pandemic expose de massive gap wey dey inside de health sector for Ghana, ""we get 88 districts wey no get hospitals."	[{'start_byte': 11, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 121, 'label': 'LOC'}]	PER: Akufo-Addo $$ LOC: Ghana	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
215	test-00016444	pcm	Dem no fit track di Boko Haram insurgency again evenif na only for battle field  bomb dey blow	[{'start_byte': 20, 'limit_byte': 30, 'label': 'ORG'}]	ORG: Boko Haram	= list(person, organization, person)
216	test-00015520	pcm	How North-Central govs dem fit optimize open grazing ban from South APC leader	[{'start_byte': 4, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 71, 'label': 'ORG'}]	LOC: North-Central $$ ORG: APC	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
217	test-00015340	pcm	Pipo wey dey support Vice-president Yemi Osinbajo don show say dey still dey hin back as dem dey showcase am as pesin wey go be presidential candidate for di election wey dey kom.	[{'start_byte': 36, 'limit_byte': 49, 'label': 'PER'}]	PER: Yemi Osinbajo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
218	test-00003161	pcm	"President of di Catholic Bishop Conference of Nigeria, CBCN, Archbishop Augustine Akubueze wey lead di protest say dem decide to do di we-no-go-gree waka as dem don turn to hear from Nigeria goment wey say ""dem don technically defeat Boko Haram."""	[{'start_byte': 16, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 55, 'limit_byte': 59, 'label': 'ORG'}, {'start_byte': 72, 'limit_byte': 90, 'label': 'PER'}, {'start_byte': 183, 'limit_byte': 190, 'label': 'LOC'}, {'start_byte': 234, 'limit_byte': 244, 'label': 'ORG'}]	ORG: Catholic Bishop Conference of Nigeria $$ ORG: CBCN $$ PER: Augustine Akubueze $$ LOC: Nigeria $$ ORG: Boko Haram	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
219	test-00016558	pcm	Na di same hapun for 2019 wia dem don put hand for 11,000 farmers but dem not fit kolet di fund bicos of di recover of 2018.	[{'start_byte': 21, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 119, 'limit_byte': 123, 'label': 'DATE'}]	DATE: 2019 $$ DATE: 2018	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
220	test-00003249	pcm	"Manhyia Divisional Police Commander, ACP Kwaku Buah talk BBC Pidgin say ""I just visit de boy for hospital, he still dey on admission but he dey lie on en stomach, en whole body be bandaged."""	[{'start_byte': 0, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 67, 'label': 'ORG'}]	ORG: Manhyia Divisional Police $$ PER: Kwaku Buah $$ ORG: BBC Pidgin	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
221	test-00016461	pcm	On security matter, Dr Babalola tok say er no need security threat index to know di level wey insecurity don reach for di kontri	[{'start_byte': 23, 'limit_byte': 31, 'label': 'PER'}]	PER: Babalola	entities = list(map(int, entities.split())) entities.sort()
222	test-00015369	pcm	Djokovic tok say he don tey wey hin play for pipo front, Belgrade pesin wey lose semifinal for Serbia Open wey be say na 2011 he win am last	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 121, 'limit_byte': 125, 'label': 'DATE'}]	PER: Djokovic $$ LOC: Belgrade $$ LOC: Serbia $$ DATE: 2011	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
223	test-00016596	pcm	Pesin wey see am korokoro tok join say dem call Ondo State Security Network Agency pipo Amotekuncome there and demkari di victim go hospital.	[{'start_byte': 48, 'limit_byte': 82, 'label': 'ORG'}]	ORG: Ondo State Security Network Agency	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
224	test-00016212	pcm	He tok am for Abuja as e dey quote di 2018 Tobacco Atlas report, durin di commemoration of di World no Tobacco Day.	[{'start_byte': 14, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 42, 'label': 'DATE'}, {'start_byte': 103, 'limit_byte': 114, 'label': 'DATE'}]	LOC: Abuja $$ DATE: 2018 $$ DATE: Tobacco Day	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
225	test-00016312	pcm	Di dream of Gini Wijnaldum to play for Barcelona for di end of di season no dey sure bikos cash no too dey at di Spanish club.	[{'start_byte': 12, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 48, 'label': 'ORG'}]	PER: Gini Wijnaldum $$ ORG: Barcelona	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
227	test-00015329	pcm	Di driver wey drive late Ahmed Gulak, and di victim wey survive don identify di dedi bodi of di IPOB/ESN member as say na dem attack dem, and di motor wey dem kolekt as di same motor wey dem use.	[{'start_byte': 25, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 100, 'label': 'ORG'}, {'start_byte': 101, 'limit_byte': 104, 'label': 'ORG'}]	PER: Ahmed Gulak $$ ORG: IPOB $$ ORG: ESN	= list(person, organization, person)
228	test-00016076	pcm	Dayo Babatunde don tell di government to shuk deep hand for di provision of infrastructure so dat di estate developers go deliver better housing project	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}]	PER: Dayo Babatunde	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
232	test-00003074	pcm	Earlier, tori bin spread upandan (although BBC Pidgin no fit independently verify dis for now) say di Chinese man dey cough-cough anyhow for flight and e still dey cough-cough wen im land for di kontri before health officials come carry am go di isolation centre for Yaba, Lagos.	[{'start_byte': 43, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 267, 'limit_byte': 271, 'label': 'LOC'}, {'start_byte': 273, 'limit_byte': 278, 'label': 'LOC'}]	ORG: BBC Pidgin $$ LOC: Yaba $$ LOC: Lagos	= list(person, organization, person)
233	test-00002977	pcm	Im grandfather, Muhammad Sanusi I, sef chop sack wen political authorities for 1963 tok say im no dey respect dem.	[{'start_byte': 16, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 83, 'label': 'DATE'}]	PER: Muhammad Sanusi I $$ DATE: 1963	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
237	test-00002904	pcm	"""We don inform di Directorate of Professional Standards and dem go carry out investigation into di circumstances."""	[{'start_byte': 18, 'limit_byte': 55, 'label': 'ORG'}]	ORG: Directorate of Professional Standards	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
238	test-00003065	pcm	"Justice Mensem, na di next senior Judge of di Court of Appeal, and Presidency say she ""go dey act until President Buhari appoint pesin to di position base on Senate confirmation."	[{'start_byte': 8, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 61, 'label': 'ORG'}, {'start_byte': 114, 'limit_byte': 120, 'label': 'PER'}]	PER: Mensem $$ ORG: Court of Appeal $$ PER: Buhari	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
239	test-00016319	pcm	How Guardiola teach Tuchel to flog am	[{'start_byte': 4, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 26, 'label': 'PER'}]	PER: Guardiola $$ PER: Tuchel	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
243	test-00003214	pcm	"For Zimbabwe, one helpline say di number of abuse cases dem document bin triple, while Nigerian gender advocate, Dorothy Njemanze, tell BBC News say she dey worried by di rise of abuse cases for her kontri: ""We fear say if e continue dis way, we fit record some deaths before di lockdown over."	[{'start_byte': 4, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 129, 'label': 'PER'}, {'start_byte': 136, 'limit_byte': 144, 'label': 'ORG'}]	LOC: Zimbabwe $$ PER: Dorothy Njemanze $$ ORG: BBC News	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
245	test-00016459	pcm	Dr A. Babalola wey be senior lecturer and di head of Department of Economics for Al-Hikmah University, Ilorin tok say inflation be one of di KPI	[{'start_byte': 3, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 101, 'label': 'ORG'}, {'start_byte': 103, 'limit_byte': 109, 'label': 'LOC'}]	PER: A. Babalola $$ ORG: Al-Hikmah University $$ LOC: Ilorin	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
247	test-00003311	pcm	"As part of advanced contact tracing efforts by Ghana Health Officials, Prez Akufo-Addo say authorities establish ""current and potential hotspots"" of de virus."	[{'start_byte': 47, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 86, 'label': 'PER'}]	LOC: Ghana $$ PER: Akufo-Addo	entities = list(location, organisation, person) entities.sort()
248	test-00016192	pcm	Di leaders of some socio-cultural groups wey kom from South and Middle Belt part of the kontri for Monday don tok wit one voice say make emergency national conference dey wey go lead to di emergence of a new constitution and restucturing of Nigeria	[{'start_byte': 54, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 105, 'label': 'DATE'}, {'start_byte': 241, 'limit_byte': 248, 'label': 'LOC'}]	LOC: South $$ LOC: Middle Belt $$ DATE: Monday $$ LOC: Nigeria	= list(person, organization, person)
249	test-00015243	pcm	Di director of MURIC, Professor Ishaq Akintola na im tok  am on Sunday.	[{'start_byte': 15, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 32, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 70, 'label': 'DATE'}]	ORG: MURIC $$ PER: Ishaq Akintola $$ DATE: Sunday	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
250	test-00016270	pcm	Daniel Levy wey be Chief Executive arrive eaarly and e summon Mourinho to hin office wey dey training facility	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 70, 'label': 'PER'}]	PER: Daniel Levy $$ PER: Mourinho	= {}
251	test-00002994	pcm	Di blogs bin use anoda name for di pastor - Elija Emeka Chibuike.	[{'start_byte': 44, 'limit_byte': 64, 'label': 'PER'}]	PER: Elija Emeka Chibuike	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
257	test-00016395	pcm	One trader for Oyigbo Market, Ikechukwu Ibe tok say dey decide to close dia business for Monday to pay respect to heros wey die durin Biafra war	[{'start_byte': 15, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 95, 'label': 'DATE'}, {'start_byte': 134, 'limit_byte': 140, 'label': 'ORG'}]	LOC: Oyigbo Market $$ PER: Ikechukwu Ibe $$ DATE: Monday $$ ORG: Biafra	= list(person, organization, person)
259	test-00016029	pcm	Dem dey empty for Tuesday.	[{'start_byte': 18, 'limit_byte': 25, 'label': 'DATE'}]	DATE: Tuesday	df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] = 'New York' df['LOCATION'] =
260	test-00015353	pcm	President of di Nigerian Football Federation (NFF)	[{'start_byte': 16, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 49, 'label': 'ORG'}]	ORG: Nigerian Football Federation $$ ORG: NFF	= list(person, organization, person)
261	test-00003458	pcm	South Africa get di highest confam infections for Africa, currently dem get more than 1,600.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 56, 'label': 'LOC'}]	LOC: South Africa $$ LOC: Africa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
262	test-00015288	pcm	Suarez strike, Atletico sef kom  win La Liga title	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 15, 'limit_byte': 23, 'label': 'ORG'}]	PER: Suarez $$ ORG: Atletico	= list(person, organization, person)
263	test-00015848	pcm	Akpainyang tok say di milk wey ground for collection and processing no near that figure for now, but he note say since e dey likely, e dey necessary make evribodi put leg for fire seek of say di development of local dairy sector dey urgent.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: Akpainyang	= list(person, organization, person)
264	test-00015918	pcm	DI trouble wey dey for Ilorin na as dem take refuse of some Christian faith school dem to allow dem muslim student to dey wear hijab kom school.	[{'start_byte': 23, 'limit_byte': 29, 'label': 'LOC'}]	LOC: Ilorin	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
266	test-00016582	pcm	Titan Farm City wey join join real estate and agriculture na wia  we dey plant instead of only to process.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Titan Farm City	= list(persons.split(' '))
267	test-00015777	pcm	Na double danger fit describe di tryin situation of di Buhari administration as dem get to handle such nomba of formidable enemy wey dey unleash plenty assaults on national security for di time wey economy dey face new difficult things.	[{'start_byte': 55, 'limit_byte': 61, 'label': 'PER'}]	PER: Buhari	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
