	example_id	language	text	spans	target	mt0
301	test-00002661	ewe	Yameʋagbadagbawo le Nigeria ɖe tu ɖe gbevu bla bla aɖewo dzi.	[{'start_byte': 21, 'limit_byte': 28, 'label': 'LOC'}]	LOC: Nigeria	n = np.array(['person', 'location', 'person', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', '
303	test-00002296	ewe	Fiɖa dasiamime 20 lia 2021 le RDC, szo bi dɔwɔƒe si nye Yamemɔzɔzɔ ɖoɖowogbɔkpɔƒe (RVA) si nye Koŋgo dua ƒe yamezɔzɔ kpɔƒe ɖoɖo dɔwɔƒe la.	[{'start_byte': 0, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 31, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 98, 'label': 'ORG'}, {'start_byte': 107, 'limit_byte': 113, 'label': 'LOC'}]	DATE: Fiɖa dasiamime 20 lia 2021 $$ LOC: RDC $$ ORG: RVA $$ LOC: Koŋgo	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York',
304	test-00002930	ewe	Xexea Gododo le hehenana ŋu: Muhammadu Buhari yi Londres be yeatsɔ kpe ɖeka wu xevi eve.	[{'start_byte': 30, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 57, 'label': 'LOC'}]	PER: Muhammadu Buhari $$ LOC: Londres	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
305	test-00002910	ewe	Esi BENIN WEB TV ƒo nu kple sukuadzikpɔla la, egblɔ esi ka Beninvi siwo le sukua me la fia.	[{'start_byte': 4, 'limit_byte': 16, 'label': 'ORG'}]	ORG: BENIN WEB TV	s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 'Benin Web TV' s = 
306	test-00002902	ewe	Niger dziɖuɖua ɖee ɖe go dzoɖagbe ɣetrɔ be ame siwo tsɔ tu le mɔ dzi la wu du aɖe metɔwo 14 le ɣetoɖoƒe lɔƒo.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 46, 'label': 'DATE'}, {'start_byte': 106, 'limit_byte': 117, 'label': 'LOC'}]	LOC: Niger $$ DATE: dzoɖagbe ɣetrɔ $$ LOC: ɣetoɖoƒe	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
307	test-00002341	ewe	Almgérie: Zinedine Zidane tsɔ ga home gã aɖe kpe ɖe ame siwo dze dzofɔku la ŋu.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 11, 'limit_byte': 26, 'label': 'PER'}]	LOC: Almgérie $$ PER: Zinedine Zidane	= list(name=name,location=location,person=person)
308	test-00002303	ewe	Le woƒe nugɔmekukuwɔnawo me la, Côte d'Ivoire ƒe Kpovitɔwo  te ŋu mlɔeba ka asi fiafi siwo tsɔ tu yiɖa fi fi le Marcory Zone 4 le Amore tsikpenunusaƒea le masa 16 2021 sia dzi.	[{'start_byte': 35, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 137, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 163, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 179, 'label': 'DATE'}]	LOC: Côte d'Ivoire $$ LOC: Marcory Zone 4 $$ LOC: Amore tsikpenunusaƒea $$ DATE: masa 16 2021	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
309	test-00002653	ewe	Rwanda ƒe gbadagbawo be yewo ɖu mɔslɛmʋawɔla siwo le melidzeƒedu Mocimboa da Praia kplɔm ƒe 2 sɔŋ ye nye esia la dzi hexɔ dua.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 89, 'label': 'LOC'}]	LOC: Rwanda $$ LOC: Mocimboa da Praia	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
310	test-00002588	ewe	Dɔkplɔha si dea Miss Togo wɔna tome ɖee ɖe go nyitsɔ blaɖagbe be wɔnaa magate ŋu va eme le dasiamime 28 lia dzi abe ale si woɖui tsã ene o.	[{'start_byte': 23, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 68, 'label': 'DATE'}, {'start_byte': 100, 'limit_byte': 112, 'label': 'DATE'}]	LOC: Togo $$ DATE: blaɖagbe $$ DATE: dasiamime 28	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
312	test-00002495	ewe	Zambie; Tsitsretsisti dunyagblɔhawo le dukplɔla xoxoa yɔm be wòalɔ̃ be woɖu ye dzi.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}]	LOC: Zambie	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
313	test-00003165	ewe	Aʋawɔwɔ ɖe ŋɔdidodo ŋu: Norvège ɖe gbƒã asrafowo dɔdɔ̃ɖe Mali.	[{'start_byte': 31, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 77, 'label': 'LOC'}]	LOC: Norvège $$ LOC: Mali	= list(person, organization, person)
314	test-00002993	ewe	France ƒe dudɔnunɔƒe si kpɔa aʋawɔwɔwo gbɔ ɖe gbeƒã Islam ƒuƒoƒo si le Grand Sahara (si nye Daesh tɔ) ƒe ame ŋukuta eve siwo eƒe aʋakɔwo wu la.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 113, 'label': 'ORG'}]	LOC: France $$ LOC: Grand Sahara $$ ORG: Daesh	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
315	test-00003056	ewe	Tso ŋukeke aɖewo nye sia la, hunnyahunya ɖo yaʋalawo dzi le Mali ɖe nya aɖewo siwo do tso eƒe  hadzidzi aɖe me.	[{'start_byte': 64, 'limit_byte': 68, 'label': 'LOC'}]	LOC: Mali	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
316	test-00003208	ewe	Le Afrique du Sud: nugbegblẽwo wɔnawo le zoulou dua me, wodɔ asrafowo ɖoɖa.	[{'start_byte': 3, 'limit_byte': 17, 'label': 'LOC'}]	LOC: Afrique du Sud	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther'
317	test-00002384	ewe	Cameroun Dukplɔla Paul Biya de bubu Tchad Dukplɔla Idriss Déby Itno si ku le aʋa me le afɔfiɛ si va yi la ŋu.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 19, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 99, 'label': 'DATE'}]	LOC: Cameroun $$ PER: Paul Biya $$ LOC: Tchad $$ PER: Idriss Déby Itno $$ DATE: afɔfiɛ	entities = ['David', 'Amazon', 'New York', 'Esther', 'Paul Biya', 'Idriss Déby Itno', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
318	test-00003071	ewe	Le Nigéria gbalɛ̃taƒe nu la, yaʋala dzi nuŋlɔla yina Allemagne to Cotonou dzi.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 80, 'label': 'LOC'}]	LOC: Nigéria $$ LOC: Allemagne $$ LOC: Cotonou	entities = list(name, 'location', 'organisation', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', '
319	test-00002428	ewe	Burkina Faso: dumevi hatsotso menɔla bubu ge ɖe setɔwo sime to vo na Pascal Zaida.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 84, 'label': 'PER'}]	LOC: Burkina Faso $$ PER: Pascal Zaida	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
320	test-00003140	ewe	Aʋahoho ɖe ŋɔdi dodo ŋu: Allemagne le kpekpeɖeŋu wɔm na niger aʋakɔ.	[{'start_byte': 30, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 69, 'label': 'LOC'}]	LOC: Allemagne $$ LOC: niger	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
321	test-00003129	ewe	Le Nigeria: wode se na didiƒenukpɔmɔwo be woaga ƒonu tsitotsito kuɖe ŋɔdi nuwo ŋu azɔ̃ o.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'LOC'}]	LOC: Nigeria	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
322	test-00002496	ewe	Esime akɔŋta gbãɔwo ɖee fia kɔtɛ be Hakainde Hichilemae le ŋgɔ boo le akɔ si woda me la, tsitsretsitsidunyagblɔhawo yɔ dukplɔla xoxoa Edgar Lungu be eya ŋutɔ woade dzesi eƒe gegea.	[{'start_byte': 44, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 148, 'limit_byte': 159, 'label': 'PER'}]	PER: Hakainde Hichilemae $$ PER: Edgar Lungu	entities = ['David', 'Amazon', 'New York', 'Esther', 'Edgar Lungu', 'Hakainde Hichilema', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu', 'Edgar Lungu
323	test-00002318	ewe	Le nyanuɖeɖe si hatsotso nɔɖokuisi (ONG) Save The Children wɔ le ɣleti sia gɔmedzedze nu la, nyɔnu siwo le atsuƒe yim srɔ̃maɖee la le agbɔsɔsɔ le dzi dem glo.	[{'start_byte': 40, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 70, 'limit_byte': 76, 'label': 'DATE'}]	ORG: ONG) Save The Children $$ DATE: ɣleti	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New
324	test-00002694	ewe	Agbagbadzedze hena Madagascar dukplɔla wuwu: Francevi 2 yi ɖe gakpɔ me.	[{'start_byte': 19, 'limit_byte': 29, 'label': 'LOC'}]	LOC: Madagascar	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
325	test-00002804	ewe	France gbadagbe siwo Guinée équatoriale dukplɔlawo lé kuɖagbe da Bata yameʋudzeƒea la kpɔ mɔ atrɔ dzo fiɖa sia gbe.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 66, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 112, 'limit_byte': 117, 'label': 'DATE'}]	LOC: France $$ LOC: Guinée équatoriale $$ DATE: kuɖagbe $$ LOC: Bata $$ DATE: fiɖa	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
