	example_id	language	text	spans	target	mt0
193	test-00000488	bam	Mali kɛlɛbolo ka karabali ka Kidali dugu minɛ, banbaganciya jabala kologɛlɛn, ani min labanna dɛsɛ la.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 37, 'label': 'LOC'}]	LOC: Mali $$ LOC: Kidali	= list(person, organization, person)
194	test-00000571	bam	"Bawo, a ka fɔ la, ani Laginɛ-Sikaso-Bamakɔ kurantɛmɛsira kolonsonnen ka surun an'a bɛ fɔ min ma ""  Bukulu Nɔri "" ta."	[{'start_byte': 23, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 45, 'label': 'LOC'}]	LOC: Laginɛ $$ LOC: Sikaso $$ LOC: Bamakɔ	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
197	test-00000271	bam	O dun tɛ bala mɔgɔ la, sabula mɔgɔ tɛ se ka baaraɲumanbakɛ, fasokanu, Afiriki faraɲɔgɔnkan laɲini bi	[{'start_byte': 78, 'limit_byte': 85, 'label': 'LOC'}]	LOC: Afiriki	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
198	test-00000969	bam	Tuma min na o welela jɔyɔrɔ wɛrɛ la, san 1986, Usumani Jara ye Mali ntolatan ka ɲɛnamaya ɲɛnabɔli ta bolo la ka san naani kɛ (1988 -1992).	[{'start_byte': 42, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 52, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 137, 'limit_byte': 147, 'label': 'DATE'}]	DATE: san 1986 $$ PER: Usumani Jara $$ LOC: Mali $$ DATE: 1988 -1992	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
199	test-00000498	bam	Kidali ye bagabaga ye Nizɛri kɔnɔna lakana ma.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 22, 'limit_byte': 29, 'label': 'LOC'}]	LOC: Kidali $$ LOC: Nizɛri	'David is an employee of Amazon and he is visiting New York next week to see Esther'
200	test-00001076	bam	Ibarahima Bubakari Keyita kan bɛ, tiɲɛ na, ko kɛlen jɔnjɔn ma.	[{'start_byte': 0, 'limit_byte': 25, 'label': 'PER'}]	PER: Ibarahima Bubakari Keyita	'David is an employee of Amazon and he is visiting New York next week to see Esther'
201	test-00000834	bam	Wa nafolotiɲɛ dan, sɛgɛsɛgɛlikɛla ka baarakɛjɛkulu bɔra a kan k'a fɔ ko Buguni Meri wari sɔrɔtaw musakatigi tɛ dugukolo yɛlɛmani wari sarata dɔgɔmanin dansigilen min sigira latigɛɲiniw kɔnɔ labato, waati kɔnɔ baara kɛra min kan.	[{'start_byte': 83, 'limit_byte': 89, 'label': 'LOC'}]	LOC: Buguni	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
202	test-00000390	bam	U ka kɛlɛ kɔnɔ, u ma se ka hakililatigɛ di Malidenw ma jamana sigiɲɛsigi kan IBEKA kɔ. O siga-siga de kɔnɔ, min bɛ mɔgɔ bɔ i danolo kan, Kati jalatigi denmisɛn dɔw donna dɔn na utikalo tile 18 san 2020. Sɔrɔdasidonni politikikɛnɛ kan, min bɛ ta wolo dimin ni nimisifabaliya la  ƐMISƐNKI - ƐRƐFIPE	[{'start_byte': 84, 'limit_byte': 89, 'label': 'PER'}, {'start_byte': 151, 'limit_byte': 155, 'label': 'LOC'}, {'start_byte': 194, 'limit_byte': 218, 'label': 'DATE'}]	PER: IBEKA $$ LOC: Kati $$ DATE: utikalo tile 18 san 2020	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon',
203	test-00000194	bam	Ani Risi ka sɔsɔliw bɛɛ kɔ, min ye o dugukolo o minɛ k'a fara a yɛrɛ kan san 2014, ani min bɛ dalakɔrɔbɔliw ye o fini sugandiw  la.	[{'start_byte': 4, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 89, 'label': 'DATE'}]	LOC: Risi $$ DATE: san 2014	entities = list(name, 'location', 'organisation', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', '
205	test-00000883	bam	""" Tarata, tuma min n bɛn'a lasaniya, n bɛn'a ɲini a fɛ a ka kɛ bɛnɲini ka bila la, a ka daɲɛ fɔlɔw ka taa bɛnɲini sira la ,"" dugukolotigi y'o tiɲɛtigiya, a fɔtɔla a fɛ k'a bɔɲɔgɔnw y'a bila o ɲɛnajɛ o la."	[{'start_byte': 2, 'limit_byte': 8, 'label': 'DATE'}]	DATE: Tarata	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 
207	test-00000868	bam	O bɔlen ko ye,  minisiri Abudulayi Mayiga ko ale dalen b'a la ko kalafilw ɲɛnabɔli cakɛda kelen pe bilali sen kan kunnasiriko bɛna ɲɛnabɔ kanbɛn kɔnɔ.	[{'start_byte': 26, 'limit_byte': 42, 'label': 'PER'}]	PER: Abudulayi Mayiga	entities = list(entities) entities.sort() entities.sort()
208	test-00000842	bam	"Minnu bolo, Buguni Meri ka "" manzekarasi "" (bɛɛdunfanga) dan fana ye, Mɛri Mamuru Kulibali ka ban jaabi ye ka waatilabaaraw ɲɛfɔliw kɛ forobakow ye."	[{'start_byte': 12, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 93, 'label': 'PER'}]	LOC: Buguni $$ PER: Mamuru Kulibali	entities = list(entities) entities.sort() entities.sort()
210	test-00000111	bam	A laɲini ye ka hakililatigɛ ko Sibi yɛrɛmarakofo ( CEYƐRIYƐSI ) bɛ ka mara ni sɔrɔko, nafasɔrɔ ni kɛcogo ɲuman saratiw ye ani ka bɛn sariyaw ani baarabɛnkanw ma, minnu bɛ senna.	[{'start_byte': 33, 'limit_byte': 37, 'label': 'LOC'}]	LOC: Sibi	sb.list_entities(location, organisation, person)
211	test-00000202	bam	FIBA perezidan, Hamani Ɲangi, min ye maliden ye, y'a yɛrɛ bɔ, waati la, a jɔyɔrɔ la, sɛgɛsɛgɛli kuntaala kɔnɔ.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}, {'start_byte': 16, 'limit_byte': 29, 'label': 'PER'}]	ORG: FIBA $$ PER: Hamani Ɲangi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
212	test-00000125	bam	Kabini tako filanna daminɛ na, Arinotowiki ye farikansiw wuliko fɔlɔ dɔ bila Alipikɔfɛmɔgɔ ka kɔfɛjɔw la (47nan), yanni Alaba k'a ka cibabawu ye ka Donnarunma ka celu sanfɛla numanyanfan kunnata ni furancɛ ncinin ye (52nan), ka ni kura don cɛdenw na.	[{'start_byte': 32, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 131, 'limit_byte': 136, 'label': 'PER'}, {'start_byte': 159, 'limit_byte': 169, 'label': 'PER'}]	PER: Arinotowiki $$ PER: Alaba $$ PER: Donnarunma	entities = {} for e in entities: e.append(e.get('person')) e.append(e.get('location'))
214	test-00000695	bam	Afiriki ani Erɔpu jamanaw cɛko ɲɛnabɔla caman sen donna o ɲɔgɔnye la.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 12, 'limit_byte': 18, 'label': 'LOC'}]	LOC: Afiriki $$ LOC: Erɔpu	entities = list(entities) entities.sort()
216	test-00000510	bam	kɛko sabanan, ntɛnɛn zuwɛn tile 14 tɛmɛnen, u ka daga la, min bɛ Site di Nizɛri la.	[{'start_byte': 15, 'limit_byte': 38, 'label': 'DATE'}, {'start_byte': 72, 'limit_byte': 87, 'label': 'LOC'}]	DATE: ntɛnɛn zuwɛn tile 14 $$ LOC: Site di Nizɛri	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Est
217	test-00000393	bam	Tiɲɛ yɛrɛ la, yɛlɛko tɛ mɔgɔ faga Mali la, nk'a bɛ mɔgɔ layɛlɛ kɔni.	[{'start_byte': 43, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Mali	entities = list(entities) entities.sort()
222	test-00000376	bam	Ifogasiw ka sigida gɔfɛrɛnɛri kɔrɔ o, ATeTe tila la, tɛ mɔgɔ ye min dɔnnen tɛ Kidali Burudamɛw ka yɔrɔ la.	[{'start_byte': 44, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 95, 'label': 'LOC'}]	PER: ATeTe $$ LOC: Kidali	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon'
223	test-00001080	bam	Obɛritiri ɲɛmɔgɔw, minnu tun cɛsirilen don k'u cooko Mali la kabini san damadɔ, ye jɔyɔrɔ ta teliya la ani ka bolodon sɔrɔ, min jɔda ka bon, ka bɔ Faransi jamana yɔrɔ.	[{'start_byte': 59, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 161, 'limit_byte': 168, 'label': 'LOC'}]	LOC: Mali $$ LOC: Faransi	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
225	test-00000512	bam	U ye kunnafonidilaw lafaamuya gɛlɛya la, min sirilen don Minankoto, min bɛ Keɲeba fɛ, sanubɔrɔyɔrɔ ka sanubɔ yamaruyasɛbɛn laseginni fereke la.	[{'start_byte': 59, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 85, 'label': 'LOC'}]	LOC: Minankoto $$ LOC: Keɲeba	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
226	test-00000155	bam	Nka, Rin kɔfɛla la, politiki jɔyɔrɔtigi caman ye IYƐFA ka taabolo kɔn.	[{'start_byte': 54, 'limit_byte': 60, 'label': 'ORG'}]	ORG: IYƐFA	entities = list(person, organization, person) entities.sort()
229	test-00000104	bam	"Ni nin bakurubajateminɛ ɲɔgɔnna ye, a tun bɛ latigɛ hakili la ko Itali sen bɛ "" Ero 2020 "" tɔn ɲumanw na, minnu ye balanna kɛ mɔgɔw la."	[{'start_byte': 71, 'limit_byte': 76, 'label': 'LOC'}]	LOC: Itali	entities = list(person, organization, person) entities.sort()
231	test-00001261	bam	nɔminɛni kɛ ani ka Bamakɔ arɔndiseman 9nan polisiso, min ɲɛmɔgɔya bɛ komisɛri diwiziyɔnɛri Santigi Kamisoko bolo, bila ka sɛgɛsɛgɛli telin kɛ yaasa ka dusukuntanyawale in kɛbaga an'a jɛw bugunatigɛ ni k'u minɛ.	[{'start_byte': 22, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 120, 'label': 'PER'}]	LOC: Bamakɔ $$ PER: Santigi Kamisoko	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
232	test-00000485	bam	Kureyisi Sise -	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}]	PER: Kureyisi Sise	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.sort()
235	test-00001079	bam	Nk'a ka bɛnkan waati kofɔlen sera a dan na, san 2014 laban na.	[{'start_byte': 46, 'limit_byte': 54, 'label': 'DATE'}]	DATE: san 2014	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
236	test-00000986	bam	O cogo la, a ka mara baarasira jan ani min kɔnɔkow ka ca daminɛna ni degelikalan ye Faransi duwani lakɔliso la, san 1973.	[{'start_byte': 87, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 124, 'label': 'DATE'}]	LOC: Faransi $$ DATE: san 1973	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
237	test-00000438	bam	Kolonɛli Asimi Goyita ka kalekasiɲɛ tuma na, a y'a da mɔgɔw tulow kan a ka kɔrɔfɔ kɔnɔ, k'a bɛn'i sinsin Jamana ka kumaɲɔgɔnya bɛɛ sen bɛ min na komagɛlɛyaliw kan cɛmancɛ lafanga lataamacogo la kalo kɔnɔntɔn na minnu tɔra.	[{'start_byte': 10, 'limit_byte': 22, 'label': 'PER'}]	PER: Asimi Goyita	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', '
239	test-00001088	bam	Foyi tun tɛ perezidan kɔnɔ k'a sin Kanadakaw ma, a tun ma fɔlɔ ka bɛn a ma k'a yɛlɛma, IBEKA masurunnabaaraɲɔgɔnw dɔlakelen y'o lakale.	[{'start_byte': 95, 'limit_byte': 100, 'label': 'PER'}]	PER: IBEKA	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
240	test-00000338	bam	A ka fɔw la, Anaki san 2020 baarakɛnafolo dalabɛnnen taara jɔ sɔrɔtaw ani musakaw la sefawari dɔrɔmɛ miliyari naani, ani miliyɔn kɛmɛ wɔɔrɔ ni bi saba ni saba ani ba bi wolonwula ni ba kɔnɔntɔn ni kɛmɛ duuru ni bi saba ni wɔɔrɔ (ani tanma naani), (4. 633. 397. 684) hakɛ ma.	[{'start_byte': 14, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 28, 'label': 'DATE'}]	LOC: Anaki $$ DATE: san 2020	s = 'Amazon'.format(s)
242	test-00000005	bam	O tun kɛra Kunnafonidalaw ka Soba perezidan, Banjugu Dante, ɲɛna	[{'start_byte': 46, 'limit_byte': 59, 'label': 'PER'}]	PER: Banjugu Dante	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
246	test-00000585	bam	"Min ye Kolonɛli-Mazɔri Isimayɛli Wage ye, Jamana Bɛnɲini minisiri, a y'a lase ko "" danaya hakilina de fɔlɔla ka bɔ a kɔnɔ, ko dɔw faamuyali dafalen."	[{'start_byte': 25, 'limit_byte': 40, 'label': 'PER'}]	PER: Isimayɛli Wage	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
247	test-00001108	bam	K'a bisigiya beretɔnko ye, o bɛ Faransi minisiri ka wulikajɔ ɲɛfɔ wa ?	[{'start_byte': 34, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Faransi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
