	example_id	language	text	spans	target	mt0
140	test-00009958	kin	"Ati ""Agapfukamunwa kaje hari utundi dusanzwe dukoreshwa amasaha atandatu(Surgery Mask)."	[{'start_byte': 56, 'limit_byte': 72, 'label': 'DATE'}]	DATE: amasaha atandatu	surgical mask
142	test-00002153	kin	Singita Kwitonda Lodge and Kataza House igizwe n’inyubako zigezweho zubatse mu Karere ka Musanze mu Murenge wa Nyange, ku birenge by’Ikirunga cya Sabyinyo, aho uba unitegeye ibirunga bya Gahinga na Muhabura.	[{'start_byte': 0, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 91, 'limit_byte': 98, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 119, 'label': 'LOC'}, {'start_byte': 150, 'limit_byte': 158, 'label': 'LOC'}, {'start_byte': 191, 'limit_byte': 198, 'label': 'LOC'}, {'start_byte': 202, 'limit_byte': 210, 'label': 'LOC'}]	ORG: Singita Kwitonda Lodge $$ ORG: Kataza House $$ LOC: Musanze $$ LOC: Nyange $$ LOC: Sabyinyo $$ LOC: Gahinga $$ LOC: Muhabura	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
144	test-00008784	kin	Uwineza Nelly Aline ari mu Banyarwandakazi batekereje bwangu ku musanzu we mu kwimakaza isuku y'ibiganza nk'intwaro yo gutsinda ikwirakwira rya Coronavirus ubwo yabonekaga mu Rwanda muri Werurwe 2020.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 175, 'limit_byte': 181, 'label': 'LOC'}, {'start_byte': 187, 'limit_byte': 199, 'label': 'DATE'}]	PER: Uwineza Nelly Aline $$ LOC: Rwanda $$ DATE: Werurwe 2020	s = 'https://www.facebook.com/nelyaline/' s.head()
145	test-00010317	kin	Kugeza ubu mu Rwanda hamaze gukingirwa abantu 391.970 kuva ibi bikorwa byatangira ku wa 5 Werurwe 2021.	[{'start_byte': 14, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 102, 'label': 'DATE'}]	LOC: Rwanda $$ DATE: ku wa 5 Werurwe 2021	s = 'https://www.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.rwanda.
146	test-00010497	kin	Icyo umuntu apimwa mu mazuru ibisubizo bikaboneka mu minota itarenze 30 cyangwa iri hasi yayo.	[{'start_byte': 53, 'limit_byte': 71, 'label': 'DATE'}]	DATE: minota itarenze 30	entities = list(map(int, entities.split())) entities.sort()
147	test-00010529	kin	Leta y'u Rwanda ikomeje gukora ibishoboka byose kugira ngo urukingo rugere ku bantu benshi bashoboka, nibura 60% y'Abanyarwanda bose.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Leta y'u Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
148	test-00008894	kin	Ubwo ni Alpha yabonetse bwa mbere mu Bwongereza, Beta yaturutse muri Afurika y'Epfo, Delta yavumbuwe mu Buhinde na Gamma yagaragaye bwa mbere muri Brésil.	[{'start_byte': 37, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 111, 'label': 'LOC'}, {'start_byte': 147, 'limit_byte': 154, 'label': 'LOC'}]	LOC: Bwongereza $$ LOC: Afurika y'Epfo $$ LOC: Buhinde $$ LOC: Brésil	= list(person, organization, person)
150	test-00008339	kin	Ibyo Kiat yabitangarije mu muhango wo kwizihiza Umunsi wo Kwibohora ku nshuro ya 27 ku Banyarwanda n'inshuti z'u Rwanda baba muri Singapore, Australie, Nouvelle Zélande na Indonésie byabaye ku wa 5 Nyakanga 2021 hifashishijwe ikoranabuhanga.	[{'start_byte': 5, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 83, 'label': 'DATE'}, {'start_byte': 109, 'limit_byte': 119, 'label': 'LOC'}, {'start_byte': 130, 'limit_byte': 139, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 150, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 169, 'label': 'LOC'}, {'start_byte': 173, 'limit_byte': 183, 'label': 'LOC'}, {'start_byte': 192, 'limit_byte': 213, 'label': 'DATE'}]	PER: Kiat $$ DATE: Umunsi wo Kwibohora ku nshuro ya 27 $$ LOC: z'u Rwanda $$ LOC: Singapore $$ LOC: Australie $$ LOC: Nouvelle Zélande $$ LOC: Indonésie $$ DATE: ku wa 5 Nyakanga 2021	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
153	test-00008770	kin	Urubyiruko rw'u Rwanda dufite amahirwe, kwinjira nta gukomanga- Uwineza Aline Nelly.	[{'start_byte': 11, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 83, 'label': 'PER'}]	LOC: rw'u Rwanda $$ PER: Uwineza Aline Nelly	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
156	test-00009771	kin	"Ati ""Nari mfite igitekezo kuva cyera cyo kubikora ariko nkabura umwanya ariko muri Guma mu rugo y'umwaka ushize nibwo nabonye umwanya uhagije wo gushyira mu bikorwa igitekerezo cyanjye."	[{'start_byte': 96, 'limit_byte': 111, 'label': 'DATE'}]	DATE: y'umwaka ushize	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
157	test-00002119	kin	Nyungwe yasuwe n’abantu 15 665, bakaba bariyongereyeho 9 % .	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Nyungwe	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s 
158	test-00010253	kin	Muri ubu bushakashatsi bwakozwe mu 2019/2020, NISR, igaragaza ko abagore 34% bifuza kuzongera kubyara nyuma y'igihe runaka, naho 3% ari ingumba, mu gihe 10% bifuzaga kubyara mu gihe cya vuba, 2% bo nta mwanzuro bafashe.	[{'start_byte': 35, 'limit_byte': 44, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 50, 'label': 'ORG'}]	DATE: 2019/2020 $$ ORG: NISR	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
161	test-00010374	kin	Kuri uyu munsi nta murwayi wakize byatumye abakirwaye baguma kuri 27.272.	[{'start_byte': 5, 'limit_byte': 14, 'label': 'DATE'}]	DATE: uyu munsi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
162	test-00010186	kin	"Aya madarubindi yamamaye ubwo Kim Kardashian yayambaraga mu gace k'ikiganiro cyo muri Mutarama 2018 cya ""Keeping Up With the Kardashians"" gikorwa n'uyu mugore."	[{'start_byte': 30, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 99, 'label': 'DATE'}]	PER: Kim Kardashian $$ DATE: Mutarama 2018	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
163	test-00010508	kin	Ibivugwa na Minisitiri w'Ubuzima kandi bishimangirwa n'umuganga unafite inararibonye kuko amaze imyaka irenga 45 muri uyu mwuga, Dr. Muyombano Antoine, uvuga ko urukingo rwongerera umubiri ubudahangarwa ku buryo iyo virusi iwugezemo abasirikare bayirwanya.	[{'start_byte': 96, 'limit_byte': 112, 'label': 'DATE'}, {'start_byte': 133, 'limit_byte': 150, 'label': 'PER'}]	DATE: imyaka irenga 45 $$ PER: Muyombano Antoine	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
164	test-00010402	kin	Ni ku nshuro ya mbere mu Rwanda habonetse umubare munini w'abahitanwe na COVID-19 [10] mu munsi umwe kuko abenshi baherukaga kuboneka ari icyenda, batangajwe ku 21 Mutarama 2021.	[{'start_byte': 25, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 100, 'label': 'DATE'}, {'start_byte': 161, 'limit_byte': 177, 'label': 'DATE'}]	LOC: Rwanda $$ DATE: munsi umwe $$ DATE: 21 Mutarama 2021	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther'
166	test-00008353	kin	Amb. Mukantabana yakebuye Abanyarwanda bari mu mahanga barebera abasebya urwababyaye.	[{'start_byte': 5, 'limit_byte': 16, 'label': 'PER'}]	PER: Mukantabana	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
168	test-00009864	kin	Umuyobozi w'Umuryango Urwanya ruswa n'Akarengane, Transparency International Rwanda, Ingabire Marie Immaculée, yavuze ko uburyo abakobwa bari bambayemo ntaho bitandukaniye n'ubusa buri buri.	[{'start_byte': 10, 'limit_byte': 48, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 76, 'label': 'ORG'}, {'start_byte': 77, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 110, 'label': 'PER'}]	ORG: w'Umuryango Urwanya ruswa n'Akarengane $$ ORG: Transparency International $$ LOC: Rwanda $$ PER: Ingabire Marie Immaculée	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
169	test-00001686	kin	Ubukwe bw’aba bombi bwabaye nyuma y’icyumweru Papi Clever asabye akanakwa Ingabire mu birori byabereye mu Karere ka Musanze ku wa 30 Ugushyingo 2019.	[{'start_byte': 50, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 86, 'label': 'PER'}, {'start_byte': 120, 'limit_byte': 127, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 152, 'label': 'DATE'}]	PER: Papi Clever $$ PER: Ingabire $$ LOC: Musanze $$ DATE: 30 Ugushyingo 2019	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
170	test-00010145	kin	Mu myambarire igezweho mu Rwanda muri iki gihe harimo no kwambarira Jean Jacket (ikoti rimeze nk'ikoboyi) inyuma y'umupira w'imbeho, urubyiruko rwinshi cyane cyane i Kigali n'abandi basirimu bari mu bakunda kurimba muri ubu buryo.	[{'start_byte': 26, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 166, 'limit_byte': 172, 'label': 'LOC'}]	LOC: Rwanda $$ LOC: Kigali	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
171	test-00009019	kin	Mu munsi ishize ariko yari amaze iminsi ari mu nkiko nyuma y'uko urusengero rwe rugwiriye abantu barenga 100 bakitaba Imana, ndetse YouTube ikaba yari iherutse gusiba shene ye yakurikirwaga n'abarenga miliyoni, kubera amakuru bise ibinyoma yanyuzwaga kuri uwo murongo.	[{'start_byte': 132, 'limit_byte': 139, 'label': 'ORG'}]	ORG: YouTube	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
175	test-00009178	kin	Abakuriye inzego z'ubutasi bwa gisirikare mu Karere k'Ibiyaga Bigari bemeranyije guhashya iterabwoba.	[{'start_byte': 45, 'limit_byte': 68, 'label': 'LOC'}]	LOC: Karere k'Ibiyaga Bigari	s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York
176	test-00008951	kin	Afurika y'Epfo : Urukiko rwateye utwatsi icyifuzo cya Zuma cyo gusubika igifungo.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 58, 'label': 'PER'}]	LOC: Afurika y'Epfo $$ PER: Zuma	s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.
178	test-00001921	kin	Mu 2011, iyi beach yaje ku mwanya wa 3 mu nziza ku mugabane w’Iburayi.	[{'start_byte': 3, 'limit_byte': 7, 'label': 'DATE'}]	DATE: 2011	s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York
179	test-00008678	kin	Mu 2011, u Rwanda na Congo byasinyanye amasezerano y'ubufatanye n'imikoranire mu bwikorezi bw'indege, ubucuruzi, ubukerarugendo, imiturire, imicungire y'impunzi, ingufu, umutekano, ubutabera, kurengera ibidukikije, uburobyi, ikoranabuhanga, itumanaho n'ibindi.	[{'start_byte': 3, 'limit_byte': 7, 'label': 'DATE'}, {'start_byte': 9, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 26, 'label': 'LOC'}]	DATE: 2011 $$ LOC: u Rwanda $$ LOC: Congo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
181	test-00010479	kin	Minisante irasaba Abaturarwanda gukomeza kwirinda icyorezo bubahiriza amabwiriza y'inzego z'ubuzima, cyane cyane birinda kwihuriza ahantu hafunganye ari benshi kuko byorohereza Coronavirus gukwirakwira.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}]	ORG: Minisante	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
183	test-00009682	kin	Ziriho ikirango cya Nike, umusaraba, akamenyetso ka pentagone n'imirongo itukura yakozwe mu bitonyanga by'amaraso byatanzwe na bamwe mu bagize iki kigo kiri kuzicuruza.	[{'start_byte': 20, 'limit_byte': 24, 'label': 'ORG'}]	ORG: Nike	= 'Amazon'.format(location, organisation, person)
184	test-00001967	kin	Werurwe gusa ubukerarugendo bwagize igihombo cya miliyari 34.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'DATE'}]	DATE: Werurwe	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
186	test-00002199	kin	Uru rugo rwasinyiwemo n’amasezerano akomeye aho Ababiligi bifuzaga ko umupaka wa Congo unyuzwa mu ishyamba rya Nyungwe, icyari Cyangugu cyose kibaka umutungo wa RDC.	[{'start_byte': 83, 'limit_byte': 88, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 129, 'limit_byte': 137, 'label': 'LOC'}, {'start_byte': 163, 'limit_byte': 166, 'label': 'LOC'}]	LOC: Congo $$ LOC: Nyungwe $$ LOC: Cyangugu $$ LOC: RDC	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
188	test-00009638	kin	Niyitanga amaze kwambika ibyamamare bitandukanye mu Rwanda no hanze yarwo.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 58, 'label': 'LOC'}]	PER: Niyitanga $$ LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
189	test-00009943	kin	Abandi bagereranyije izi nkweto n'amakaloni abandi batera urwenya bazigereranya na Viennetta ice cream itakiboneka muri Amerika.	[{'start_byte': 120, 'limit_byte': 127, 'label': 'LOC'}]	LOC: Amerika	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' 
190	test-00008368	kin	Hari mu muhango wo kwizihiza umunsi wo kwibuhora ku nshuro ya 27, Abanyarwanda baba muri Sénégal bateguye bifashishije ikoranabuhanga ndetse ukanitabirwa n'inshuti z'u Rwanda n'abahagarariye abanyarwanda baba mu bihugu bimwe na bimwe byo muri Afurika y'Iburengerazuba harimo Sénégal, Mali, Gambie, Guinée-Bissau na Cap-Vert.	[{'start_byte': 29, 'limit_byte': 64, 'label': 'DATE'}, {'start_byte': 89, 'limit_byte': 98, 'label': 'LOC'}, {'start_byte': 166, 'limit_byte': 176, 'label': 'LOC'}, {'start_byte': 245, 'limit_byte': 269, 'label': 'LOC'}, {'start_byte': 277, 'limit_byte': 286, 'label': 'LOC'}, {'start_byte': 288, 'limit_byte': 292, 'label': 'LOC'}, {'start_byte': 294, 'limit_byte': 300, 'label': 'LOC'}, {'start_byte': 302, 'limit_byte': 316, 'label': 'LOC'}, {'start_byte': 320, 'limit_byte': 328, 'label': 'LOC'}]	DATE: umunsi wo kwibuhora ku nshuro ya 27 $$ LOC: Sénégal $$ LOC: z'u Rwanda $$ LOC: Afurika y'Iburengerazuba $$ LOC: Sénégal $$ LOC: Mali $$ LOC: Gambie $$ LOC: Guinée-Bissau $$ LOC: Cap-Vert	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
191	test-00008777	kin	Yabibukije ko bakwiye guhora bazirikana ko nubwo bari mu mahanga bakwiye kugira u Rwanda ku mutima, bakamenya ibiruberamo ndetse bakabigiramo uruhare.	[{'start_byte': 80, 'limit_byte': 88, 'label': 'LOC'}]	LOC: u Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
192	test-00009853	kin	Abanyarwandakazi batangiye gutinyuka bikini mu 2015, Sonia Gisa yabimburiye abandi ayambara ntacyo yikanga ndetse icyo gihe yatahanye ikamba rya Nyampinga uhagarariye Umugabane wa Afurika.	[{'start_byte': 47, 'limit_byte': 51, 'label': 'DATE'}, {'start_byte': 53, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 167, 'limit_byte': 187, 'label': 'LOC'}]	DATE: 2015 $$ PER: Sonia Gisa $$ LOC: Umugabane wa Afurika	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
194	test-00009425	kin	Ibi bizashyirwamo ingufu hifashishijwe amasezerano y'umubano n'ubufatanye hagati y'inzego z'ubuyobozi zibishinzwe, kugira ngo bigirire akamaro abaturage b'u Rwanda na Congo.	[{'start_byte': 153, 'limit_byte': 163, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 172, 'label': 'LOC'}]	LOC: b'u Rwanda $$ LOC: Congo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
195	test-00008559	kin	AU yifatanyije n'u Rwanda kunamira abazize Jenoside yakorewe Abatutsi.	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}, {'start_byte': 15, 'limit_byte': 25, 'label': 'LOC'}]	ORG: AU $$ LOC: n'u Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
196	test-00009900	kin	Yabwiye IGIHE ko yatekereje gukora uyu mushinga kuko yabonaga mu Rwanda nta zindi sosiyete nyinshi zikora ibintu nk'ibi.	[{'start_byte': 8, 'limit_byte': 13, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 71, 'label': 'LOC'}]	ORG: IGIHE $$ LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
197	test-00008515	kin	Ambasaderi Nduhungirehe yavuze ko ibiganiro nk'ibi bifasha abana b'abanyarwanda bavukiye mu muhanga cyangwa n'ababayeyo igihe kinini kwibona mu Rwanda ndetse bagahabwa agaciro nk'abandi bakumva ko nabo bafite inshingano mu kubaka igihugu kavukire cyabo.	[{'start_byte': 11, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 150, 'label': 'LOC'}]	PER: Nduhungirehe $$ LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
198	test-00008968	kin	"Waba uri mu Burayi, turakwihannye tukubwira ngo ujye mu kuzimu kuko urimo gutakaza igihe cy'abantu."""	[{'start_byte': 12, 'limit_byte': 18, 'label': 'LOC'}]	LOC: Burayi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
199	test-00009326	kin	Nibura mu kwezi kumwe, uyu muryango wakira abari hagati ya 7-10 mu Mujyi wa Kigali bavuga ku ihohoterwa bakorewe.	[{'start_byte': 10, 'limit_byte': 21, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 82, 'label': 'LOC'}]	DATE: kwezi kumwe $$ LOC: Mujyi wa Kigali	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
