	example_id	language	text	spans	target	mt0
251	test-00012260	mos	Porze FƐƐR Sahɛl yaa sẽ naa kɩt tɩ kakoadba fãa rɩk yam-paala n paas b kooda.	[{'start_byte': 6, 'limit_byte': 19, 'label': 'ORG'}]	ORG: FƐƐR Sahɛl	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
252	test-00012331	mos	B sãa pa rat yelwẽnd n yã bɩ UEMOA nã-nãmbs ges n pak todsa.	[{'start_byte': 34, 'limit_byte': 39, 'label': 'ORG'}]	ORG: UEMOA	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
254	test-00012388	mos	SAGATRANS sẽn pa tʋm tʋʋmda soama kɩtam tɩ SOPAL SA, pa tõong n tʋm SONABEL tʋʋmda ye.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 58, 'label': 'ORG'}, {'start_byte': 77, 'limit_byte': 84, 'label': 'ORG'}]	ORG: SAGATRANS $$ ORG: SOPAL SA $$ ORG: SONABEL	sAGATRANS
255	test-00012062	mos	B sũyã pa noom ne ne kʋʋra sẽ n lebg wʋsg Burkina Faso wã ye	[{'start_byte': 49, 'limit_byte': 61, 'label': 'LOC'}]	LOC: Burkina Faso	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
257	test-00012585	mos	Tõnd sõsa sẽn kẽed ne  Burkĩna lozin dãmba pãng paasgo la Afrik  zãnga.	[{'start_byte': 29, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 67, 'limit_byte': 72, 'label': 'LOC'}]	LOC: Burkĩna $$ LOC: Afrik	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
258	test-00012060	mos	Marsɛl Tãkoano M21 taorsoaba, ne a Pasksl Zaɩda CED taor soab wilgam tɩ Burkina wã pa partɩ polɩtik, b sull wal babg n so ye.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 17, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 83, 'label': 'LOC'}]	PER: Marsɛl Tãkoano $$ ORG: M21 $$ PER: Pasksl Zaɩda $$ ORG: CED $$ LOC: Burkina	s = 'person' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location
259	test-00012045	mos	Sã yaa ne bãmba, sodaas sull kãnga yaa wo RSP sẽ lebg n wa.	[{'start_byte': 45, 'limit_byte': 48, 'label': 'ORG'}]	ORG: RSP	RSP = 'R.S.P.'
264	test-00012107	mos	Sorã nug rɩtengo, tãnsa pogo, Balol bõnsa kʋʋb zĩing keta be.	[{'start_byte': 33, 'limit_byte': 38, 'label': 'LOC'}]	LOC: Balol	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
267	test-00012082	mos	zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu yɩɩ nɛd sẽ da tar raod laa nõnga tʋʋmde.	[{'start_byte': 10, 'limit_byte': 43, 'label': 'PER'}]	PER: Mwẽzie Pɩɛɛr Damɩẽ Kãmbu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
273	test-00012526	mos	D sãan naan kõ vẽenem, yaa Kodivaar tẽnga kamb sẽn tar kelgr wosg sẽn ka vɩ tẽnga pʋgẽ sẽn tũud ne goam sẽn pĩnd n sogle n le yaa zĩri, n wilgd b kisg ẽtɛgneta zug ne Burkĩna nin-buuida sẽn vɩ Kodivaar tẽnga pʋga.	[{'start_byte': 31, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 193, 'limit_byte': 201, 'label': 'LOC'}, {'start_byte': 223, 'limit_byte': 231, 'label': 'LOC'}]	LOC: Kodivaar $$ LOC: Burkĩna $$ LOC: Kodivaar	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
276	test-00012551	mos	Sãan yaa ne Amɛk tẽnga lɛtgã, REISE I sõngame tɩ b boog kamb sẽn pa yʋʋma 5 7% sẽn da ka noogd ye la sõng tɩ b leb n ning  mui koob zĩis ɛgtaar 800 la a sõng tɩ neb 45000 tõogẽ paam ko-sõng n yũ.	[{'start_byte': 13, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 36, 'limit_byte': 43, 'label': 'ORG'}]	LOC: Amɛk $$ ORG: REISE I	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
278	test-00012577	mos	Teo-bãmb yaa bũmb b sẽn gũud bala tʋʋm tʋmd b nins sẽn be b tʋʋm zuga sat b tʋʋma waog-fugdg kiuug yʋʋm 2022. Segdame tɩ b tags sẽn kẽed ne sulla yell la neb nins sõor sẽn naan tʋm CEDEAO sulla pʋga.	[{'start_byte': 96, 'limit_byte': 124, 'label': 'DATE'}, {'start_byte': 206, 'limit_byte': 212, 'label': 'ORG'}]	DATE: waog-fugdg kiuug yʋʋm 2022 $$ ORG: CEDEAO	entities = list(person, organisation, person) entities.sort()
279	test-00012026	mos	Ne plã OBAR nebuida ne sodaasa naa lebga wa nɛda ye.	[{'start_byte': 3, 'limit_byte': 12, 'label': 'ORG'}]	ORG: plã OBAR	'I wanna see Esther'
281	test-00012616	mos	Tigr kãnga zĩnda ne Pub Neere sõngre, sẽn geta Cine Nerwaya rooga yella.	[{'start_byte': 22, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 64, 'label': 'ORG'}]	ORG: Pub Neere $$ ORG: Cine Nerwaya	s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 
282	test-00012540	mos	Sẽn paasde, tãn-soab-n-soodsã kell n tũuda ne nin-buiidã talemdã n tigsd kamba kẽesd be naan leb n maan Burkĩna tẽnga wẽnga.	[{'start_byte': 113, 'limit_byte': 121, 'label': 'LOC'}]	LOC: Burkĩna	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
283	test-00012521	mos	Sãan kisg koees zẽkre, Burkĩna lagmẽ taar sulla gʋlsda Kodivaar tẽnga lɛtg sẽn be Bukĩna.	[{'start_byte': 26, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 101, 'label': 'LOC'}]	LOC: Burkĩna $$ LOC: Kodivaar $$ LOC: Bukĩna	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
284	test-00012478	mos	Lam le pʋʋs Solhã kiidba kʋʋre.	[{'start_byte': 14, 'limit_byte': 20, 'label': 'LOC'}]	LOC: Solhã	s = 'Lam le pʋʋs Solhã kiidba kʋʋre'
287	test-00012210	mos	Yõ-koglga waa paasa zuloesa taaba, sã yaa ne Asɛta Dusa.  Rog-n-mika ra yaa zuloega.	[{'start_byte': 47, 'limit_byte': 58, 'label': 'PER'}]	PER: Asɛta Dusa	'David is an employee of Amazon and he is visiting New York next week to see Esther'
288	test-00013201	mos	Ka ne yʋʋmd 2024, maanega yam na-kẽndr la koosgã yam naan pidame.	[{'start_byte': 6, 'limit_byte': 18, 'label': 'DATE'}]	DATE: yʋʋmd 2024	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
289	test-00012628	mos	"Chorale anglophone catholique "" Sacré-Cœur "" sẽn yaa Communauté catholique de base (CCB) Saint André maana sigr kiuug rasema nu yʋʋm 2021 a pipi albumaa "" God's love bɩ wẽnd nonglem"""	[{'start_byte': 0, 'limit_byte': 106, 'label': 'ORG'}, {'start_byte': 113, 'limit_byte': 145, 'label': 'DATE'}]	"ORG: Chorale anglophone catholique "" Sacré-Cœur "" sẽn yaa Communauté catholique de base (CCB) Saint André $$ DATE: sigr kiuug rasema nu yʋʋm 2021"	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
291	test-00012264	mos	Bãng-mitɩba naa waa ne yam-paala na yɩlẽ tɩ koadba tõong paam koof sõmbo, a Sʋleman Ouedraogo INERA tʋm-tʋmd n le yaa kordonatɛɛr porze FƐƐR Sahɛl.	[{'start_byte': 84, 'limit_byte': 102, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 108, 'label': 'ORG'}, {'start_byte': 149, 'limit_byte': 162, 'label': 'ORG'}]	PER: Sʋleman Ouedraogo $$ ORG: INERA $$ ORG: FƐƐR Sahɛl	s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location
292	test-00012187	mos	Vɛɛsga sɩnga zõyã rasm 11 naa tɩ tãang ziye rasm 30 yʋʋm 2021. Yaa nɛb 4322 Burkina weem vɩʋsa naasa lab naa mage.	[{'start_byte': 16, 'limit_byte': 30, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 70, 'label': 'DATE'}, {'start_byte': 86, 'limit_byte': 93, 'label': 'LOC'}]	DATE: zõyã rasm 11 $$ DATE: ziye rasm 30 yʋʋm 2021 $$ LOC: Burkina	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
293	test-00012214	mos	Yʋʋma 5 pogẽ , sẽ n ta asosɩasɩõ bãmb 200 la tõnd tõong n yãag.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}]	DATE: Yʋʋma 5	n = 5 , s = 200 , n = np.array(['person', 'location', 'person', 'person']) , np.array(['location', 'location', 'person', 'person']) , np.array(['location', 'location', 'person', 'person']) , np.array(['location', 'location', 'person', 'person']) , np.array(['location', 'location', 'person', 'person']) , np.array(['location', 'location', 'person', 'person']) , np.array(['location', 'location', 'person', 'person']) , np.array(['location', 'location', 'person', 'person']) , np.array(['location', 'location', 'person', 'person']) , np.array(['location', 'location', 'person', 'person']) , np.array(['location', 'location', 'person', 'person']) , np.array(['location', 'location', 'person']) , np.array(['location', 'location', 'person']) , np.array(['location', 'location', 'person']) , np.array(['location', 'location', 'person']) , np.array(['location', 'location', 'person']) , np.array(['location', 'location', 'person']) , np.array(['location', 'location', 'person']) , np.array(['location', 'location', 'person']) , np.array(['location', 'location', 'person']) , np.array(['location', 'location', 'person
294	test-00012348	mos	Koe kãnga tũu ne bʋʋd sẽ yɩ wooko, SOPAM SA, Burkina tʋʋm-noor, ne SAGATRANS, Boloore sẽn yaa Frãns tʋʋm-noor willi.	[{'start_byte': 42, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 87, 'limit_byte': 94, 'label': 'ORG'}, {'start_byte': 105, 'limit_byte': 111, 'label': 'LOC'}]	ORG: SOPAM SA $$ LOC: Burkina $$ ORG: SAGATRANS $$ ORG: Boloore $$ LOC: Frãns	sAGATRANS
295	test-00012077	mos	"zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu sakame n naa zab ne tãsoab-sodsa. A tɩ naaga zãndarm-dãmb wili sẽ boond tɩ ""Unité spéciale d'intervention de la gendarmerie nationale"" yʋʋm 2017, fevrɩe kiuugu n naag nɛb nĩis b sẽ tũusa."	[{'start_byte': 10, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 186, 'label': 'ORG'}, {'start_byte': 188, 'limit_byte': 215, 'label': 'DATE'}]	PER: Mwẽzie Pɩɛɛr Damɩẽ Kãmbu $$ ORG: Unité spéciale d'intervention de la gendarmerie nationale $$ DATE: yʋʋm 2017, fevrɩe kiuugu	s = 'Person: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther $ s = 'Person: David $'
297	test-00012603	mos	B kaagr LeFaso.nete, b sõsa ne tõndo. Nasaar tẽng sĩnm dãmba n be waoogr zug sigr kiuug rasem 13 tɩ tãag rasẽm 15  yʋʋm 2021.	[{'start_byte': 8, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 136, 'label': 'DATE'}]	ORG: LeFaso.nete $$ DATE: sigr kiuug rasem 13 tɩ tãag rasẽm 15  yʋʋm 2021	entities = ['David', 'Amazon', 'LOCATION', 'Person', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York',
298	test-00012250	mos	Burkina Faso: porze FƐƐR sẽn naa paas koadba rʋʋmd pãnga.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 26, 'label': 'ORG'}]	LOC: Burkina Faso $$ ORG: FƐƐR	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
299	test-00013066	mos	A Sarlmay Abisi lʋɩ sulã taoor yʋʋmd 2004 la be a saab zugu.	[{'start_byte': 2, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 46, 'label': 'DATE'}]	PER: Sarlmay Abisi $$ DATE: yʋʋmd 2004	s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sarlmay Abisi' s = 'Sar
302	test-00012712	mos	A sẽn da tʋmd fodga zĩigẽ n be vʋʋsgo, a kõta  karẽn-biisa gɛɛla  kareng zaalem, sẽn tɩ yɩɩda sẽn be b so-kasẽnga rot pʋg sen yʋʋm 45 woto.	[{'start_byte': 149, 'limit_byte': 158, 'label': 'DATE'}]	DATE: yʋʋm 45	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
303	test-00013118	mos	A Butefilka naama bas b yʋʋm 2019 tʋʋl-nif kiuug rasema yiib daara ka sek n naan yals kẽna ye. B ratame tɩ naama zãab teeme. Orãs ẽtɛnet wĩy waoongo: yaa zamaa-paalg n puk Burkĩna.	[{'start_byte': 2, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 70, 'label': 'DATE'}, {'start_byte': 133, 'limit_byte': 138, 'label': 'ORG'}, {'start_byte': 185, 'limit_byte': 193, 'label': 'LOC'}]	PER: Butefilka $$ DATE: yʋʋm 2019 tʋʋl-nif kiuug rasema yiib daara $$ ORG: Orãs $$ LOC: Burkĩna	entities = list(person, organization, person) entities.sort()
304	test-00012017	mos	Bãngda Arsɩmɛd fãaga Grɛs, a Zan dark ra pa sodaag laa a sõnga Farẽnse a yʋʋm kobg zabrâ.	[{'start_byte': 8, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 78, 'label': 'LOC'}]	PER: Arsɩmɛd $$ LOC: Grɛs $$ PER: Zan dark $$ LOC: Farẽnse	entities = list(person, organization, person) entities.sort()
307	test-00012579	mos	Afrik tẽmsa leebg tods(ZLECAF) yãkre : a seb-gʋn taoor soaba gomda lozin dãmb pãng paas ne Burkina Faso tẽnga taoor soaba  a Roch Marc Christillan Kabore.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 109, 'label': 'LOC'}, {'start_byte': 133, 'limit_byte': 161, 'label': 'PER'}]	LOC: Afrik $$ ORG: ZLECAF $$ LOC: Burkina Faso $$ PER: Roch Marc Christillan Kabore	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
309	test-00013220	mos	""" Fehbuk no-tũud kãng rɩkrã yaa tʋʋsg n neb milyõ 75 la wʋsg nins fãa sẽn yãk-b tõnd na-yãkrã sẽn zĩind 2020 yʋʋmdã"" na-kʋdrã sẽn leok mooneg koɛɛg zugu a sũurã sẽn puug ne ẽtɛgnetã ro-bɛdã zãnga sẽn tũ ne zũglg sẽn zĩind tẽngẽ wã."	[{'start_byte': 122, 'limit_byte': 136, 'label': 'DATE'}]	DATE: 2020 yʋʋmdã	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
312	test-00012161	mos	Rẽ tɩ yʋʋma yoob sẽn looge 1970 Afrɩk tẽmsa  ra tika nug n naa ges koamba zuloes na yidg.	[{'start_byte': 9, 'limit_byte': 21, 'label': 'DATE'}, {'start_byte': 34, 'limit_byte': 38, 'label': 'DATE'}, {'start_byte': 39, 'limit_byte': 45, 'label': 'LOC'}]	DATE: yʋʋma yoob $$ DATE: 1970 $$ LOC: Afrɩk	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
313	test-00012461	mos	Sõng kãnga Fenɛl rãmb paama yõoda.	[{'start_byte': 13, 'limit_byte': 19, 'label': 'LOC'}]	LOC: Fenɛl	' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' 
317	test-00012300	mos	Mobilsa tonga woto, la paam n pɩʋʋga, rãnda f tar UEMOA sebr sẽn kõnt foo sora, sʋfɛɛra ye sẽ togsd tõndo.	[{'start_byte': 54, 'limit_byte': 59, 'label': 'ORG'}]	ORG: UEMOA	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
320	test-00012843	mos	A bãngra sebr sẽn kẽed kʋdemda teed zãab sẽn kẽ a nugẽ, a lebgẽ n wa Burkĩna yʋʋm 2007.	[{'start_byte': 84, 'limit_byte': 92, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 104, 'label': 'DATE'}]	LOC: Burkĩna $$ DATE: yʋʋm 2007	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
321	test-00012193	mos	Yel kãnsa fãa na-kẽndr n dɩke sã yaa ne Dr Mari Emaniel Zʋʋr.	[{'start_byte': 49, 'limit_byte': 68, 'label': 'PER'}]	PER: Mari Emaniel Zʋʋr	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
322	test-00012321	mos	Tʋʋma beeme la yɩlẽ n paam tʋʋma teed n tʋma ya yel menga, Adama Diesõng koega.	[{'start_byte': 67, 'limit_byte': 81, 'label': 'PER'}]	PER: Adama Diesõng	'I would like to thank everyone for their contribution to the creation of the 'New York Convention Center'.'
323	test-00012234	mos	Tõnf tẽnga Burkina ka, vɛɛsg wʋsg zoe n maaname.	[{'start_byte': 14, 'limit_byte': 21, 'label': 'LOC'}]	LOC: Burkina	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
324	test-00013080	mos	tõnd paama yam sẽn naan deg-b b sẽn yaa toto wã, n wub-b sẽn na yɩll n kõ-b bãngr la milim sẽn kẽed-b b tʋʋdã wɛɛngẽ. A M. sẽn togse	[{'start_byte': 140, 'limit_byte': 143, 'label': 'ORG'}]	ORG: A M	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
327	test-00012499	mos	Sãan yaa ne Burkĩna minisr ing sẽn geta nin-sabls tẽng nin-buiid nan wʋm taaba , Burkĩna gofneema tara raab kasẽng sẽn kẽed ne nin-buiidã wʋmtaaba wɛɛngẽ.	[{'start_byte': 13, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 105, 'label': 'ORG'}]	LOC: Burkĩna $$ LOC: Burkĩna $$ ORG: gofneema	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
329	test-00012252	mos	Wagdg zõyã rasm 15 yʋʋm 2021.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 6, 'limit_byte': 32, 'label': 'DATE'}]	LOC: Wagdg $$ DATE: zõyã rasm 15 yʋʋm 2021	s = 'https://www.facebook.com/events/15944624134/' s.head()
