	example_id	language	text	spans	target	mt0
160	test-00002615	lug	Omugenzi yaziikiddwa e Rakai, nga poliisi bwenoonyereza.	[{'start_byte': 23, 'limit_byte': 28, 'label': 'LOC'}]	LOC: Rakai	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
162	test-00011523	lug	Mu kwanukula ebiragiro bya Kony, Angola yamunnyonnyola lwatu nti yali alemeddwa okufuga Acaye Ecomog.	[{'start_byte': 27, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 100, 'label': 'PER'}]	PER: Kony $$ PER: Angola $$ PER: Acaye Ecomog	entities = list(entities) entities.sort()
163	test-00011927	lug	Oluvannyuma eno y'emboozi y'emu Bichisha gye yabuulira poliisi y'e South Africa era n'akola ne sitatimenti ye.	[{'start_byte': 32, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 79, 'label': 'ORG'}]	PER: Bichisha $$ ORG: poliisi y'e South Africa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
164	test-00011351	lug	Uganda People's Congress, ekibiina ekyokusatu mu bunene mu paalamenti, tekyetaba mu kusunsula ku kisaawe ky'ennyonyi e Kololo.	[{'start_byte': 0, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 119, 'limit_byte': 125, 'label': 'LOC'}]	ORG: Uganda People's Congress $$ LOC: Kololo	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
166	test-00010918	lug	Nasanyukira nnyo ekirangiriro yali alondeddwa ku National Social Security Fund.	[{'start_byte': 49, 'limit_byte': 78, 'label': 'ORG'}]	ORG: National Social Security Fund	'David is an employee of Amazon and he is visiting New York next week to see Esther'
167	test-00010911	lug	Ssente ezanditwaliddwa nti ze zimala zaali nnyingi nnyo nga kizibu Kenya okuzikkirirza.	[{'start_byte': 67, 'limit_byte': 72, 'label': 'LOC'}]	LOC: Kenya	s = '$'.join(list(s))
168	test-00011350	lug	Ebibiina bina ku bitaano byasunsula abeesimbyewo ng'oggyeko Uganda People's Congress.	[{'start_byte': 60, 'limit_byte': 84, 'label': 'ORG'}]	ORG: Uganda People's Congress	Uganda People's Congress
169	test-00011088	lug	Twala obubaka eri Buzabo n'abawagizi ba Democratic Party nti bateekeddwa okukomya ebyobufuzi byabwe eby'emivuyo mu bunnambiro.	[{'start_byte': 18, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 40, 'limit_byte': 56, 'label': 'ORG'}]	LOC: Buzabo $$ ORG: Democratic Party	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
170	test-00011213	lug	Enzikiza gye yeyongera eri aba karamoja, gavumenti ya National Resistance Movement bweyongera obukambwe bwayo mu ntekateka z'okubaggyako ebyo kulwanyisa.	[{'start_byte': 31, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 82, 'label': 'ORG'}]	LOC: karamoja $$ ORG: National Resistance Movement	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
171	test-00010644	lug	Baafumbiriganwa mu mwezi gw'ekkumi n'ogumu nga kkumi na mwenda lukumi mu lwenda ana mu munaana.	[{'start_byte': 19, 'limit_byte': 94, 'label': 'DATE'}]	DATE: mwezi gw'ekkumi n'ogumu nga kkumi na mwenda lukumi mu lwenda ana mu munaana	s = 'Esther' s = 'David' s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' 
172	test-00011263	lug	Dan Mugarura, ssentebe w'ebyokulonda mu kibiina ky'oludda oluvuganya ekisinga amaanyi ekya Forum for Democratic Change, mweraliikirivu.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 118, 'label': 'ORG'}]	PER: Dan Mugarura $$ ORG: Forum for Democratic Change	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
173	test-00002311	lug	Twine yayongedde okulabula abalina emmundu mu bumenyi bwamateeka okuziwaayo mu mirembe oba si ekyo bajja kubayigga bakwatibwe.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Twine	s = 'person' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location
174	test-00011904	lug	Nga omulwanyi w'entalo mu nsi ssatu ez'enjawulo, Gakwerera akkiriza okuba nti yali mukubi wa ssabaawa.	[{'start_byte': 49, 'limit_byte': 58, 'label': 'PER'}]	PER: Gakwerera	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
175	test-00011606	lug	Obubonero obusinga bulaga nti Lukwago yandyegatta ku Forum for Democratic Change ekifunye obuwagizi obusinga mu by'oludda oluvuganya gavumenti mu kampala n'emiriraano.	[{'start_byte': 30, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 80, 'label': 'ORG'}, {'start_byte': 146, 'limit_byte': 153, 'label': 'LOC'}]	PER: Lukwago $$ ORG: Forum for Democratic Change $$ LOC: kampala	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
177	test-00011526	lug	Tusuubira Kony okuyisa obubi Lukwiya ng'omuduumizi we ow'amagye okukkakkanya embeera eyo.	[{'start_byte': 10, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 36, 'label': 'PER'}]	PER: Kony $$ PER: Lukwiya	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
178	test-00011229	lug	Omubaka wa paalamenti ow'essazza lye Jie yagambye pulezidenti Museveni nti abaserikale batta abantu ba bulijjo abali wakati w'abiri mu munaana n'amakumi ana mu basatu mu gw'okuna.	[{'start_byte': 37, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 170, 'limit_byte': 178, 'label': 'DATE'}]	LOC: Jie $$ PER: Museveni $$ DATE: gw'okuna	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
179	test-00011667	lug	Kino tekiri ku buyinza bwabwe mu Tibet, kiri ku ngeri amagye gaabwe gye geeyisaamu.	[{'start_byte': 33, 'limit_byte': 38, 'label': 'LOC'}]	LOC: Tibet	s = 'person' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location
181	test-00011704	lug	Y'omu ku bakyala ba Uganda abaali basobezeddwako.	[{'start_byte': 20, 'limit_byte': 26, 'label': 'LOC'}]	LOC: Uganda	Person
182	test-00011442	lug	Okusinziira ku Independent owa nga 17 Ogwomunaana okutuuka nga 23, 2010, Patrick Matsiko yagamba nti omugendo gwatandikibwawo emyaka asatu emabega.	[{'start_byte': 15, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 71, 'label': 'DATE'}, {'start_byte': 73, 'limit_byte': 88, 'label': 'PER'}, {'start_byte': 126, 'limit_byte': 138, 'label': 'DATE'}]	ORG: Independent $$ DATE: 17 Ogwomunaana okutuuka nga 23, 2010 $$ PER: Patrick Matsiko $$ DATE: emyaka asatu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
183	test-00011900	lug	Kayumba nga wayiseewo emyezi mitono emabega yali atolose e Rwanda n'atandika okukolokota okutaali kulungi ku Pulezidenti Paul Kagame ne gavumenti ye.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 121, 'limit_byte': 132, 'label': 'PER'}]	PER: Kayumba $$ LOC: Rwanda $$ PER: Paul Kagame	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
184	test-00011941	lug	Bwe kiba nga ddereeva wa Kayumba ky'ayogera kituufu, waliwo eyali attattana erinnya lya Ndahiro?	[{'start_byte': 25, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 95, 'label': 'PER'}]	PER: Kayumba $$ PER: Ndahiro	No
186	test-00011020	lug	Bino mwabaddemu ssaabasomesa mwami Chango Macho ne Faaza Omukatolika Lev. Okoth.	[{'start_byte': 35, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 79, 'label': 'PER'}]	PER: Chango Macho $$ PER: Okoth	s = 'Mwami Chango Macho ne Faaza Omukatolika Lev. Okoth'
188	test-00011059	lug	Oluvannyuma n'ankubira ng'agamba nti Kayumba yali akubiddwa esasi n'afa.	[{'start_byte': 37, 'limit_byte': 44, 'label': 'PER'}]	PER: Kayumba	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
189	test-00002294	lug	Bano baayisizza ekiteeso okuwagira Kadaga nga tebeekutuddeemu nga bagamba nti alina obumanyirivu mu bukulembeze era byakola tebirumirirwa bantu bokka wabula nekibiina kya NRM.	[{'start_byte': 35, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 171, 'limit_byte': 174, 'label': 'ORG'}]	PER: Kadaga $$ ORG: NRM	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
190	test-00011608	lug	Yali akitegeddeko nti Paalamenti yali eteekateeka okuyisa ebbago ly'etteeka erifuga ekibuga Kampala ng'ababaka ba Paalamenti bavudde mu luwummula.	[{'start_byte': 92, 'limit_byte': 99, 'label': 'LOC'}]	LOC: Kampala	= list(person, organization, person)
191	test-00011603	lug	Mayanja yagamba nti beegayirira Lukwago ateekeyo okusaba kwe okw'okukwatira Democratic Party bendera naye teyakikola.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 92, 'label': 'ORG'}]	PER: Mayanja $$ PER: Lukwago $$ ORG: Democratic Party	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
192	test-00010669	lug	Oluvannyuma lwa bbomu ezaakubibwa mu Kampala nga 11 ogwomusanvu, ebyokwerinda byongezeddwa mu bifo ebirimu omujjuzo mu kibuga kya Kampala.	[{'start_byte': 37, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 63, 'label': 'DATE'}, {'start_byte': 130, 'limit_byte': 137, 'label': 'LOC'}]	LOC: Kampala $$ DATE: 11 ogwomusanvu $$ LOC: Kampala	entities = ['David', 'Amazon', 'New York', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location',
193	test-00011155	lug	Mu zimu, nga mw'otwalidde ne baliraanwa ba Rwanda abawerako, okubeera n'amateeka mu bitabo kirala n'okugakwasisa kirala.	[{'start_byte': 43, 'limit_byte': 49, 'label': 'LOC'}]	LOC: Rwanda	s = 'person' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location
194	test-00011690	lug	Okusinziira ku Independent owa nga 30 Ogwomusanvu okutuuka nga 05 Ogwomunaana, 2010, Rosebell Kagumire agamba nti omukyala e Soroti yasobozebwako ng'adda ewaka.	[{'start_byte': 15, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 49, 'label': 'DATE'}, {'start_byte': 63, 'limit_byte': 83, 'label': 'DATE'}, {'start_byte': 85, 'limit_byte': 102, 'label': 'PER'}, {'start_byte': 125, 'limit_byte': 131, 'label': 'LOC'}]	ORG: Independent $$ DATE: 30 Ogwomusanvu $$ DATE: 05 Ogwomunaana, 2010 $$ PER: Rosebell Kagumire $$ LOC: Soroti	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
195	test-00002653	lug	Tekisoboka kwetantala kumuziika nga Kadaga, gwe yawandako eddusu oluvannyuma nafuuka Sipiika taliiwo.	[{'start_byte': 36, 'limit_byte': 42, 'label': 'PER'}]	PER: Kadaga	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
196	test-00011169	lug	Uganda Revenyue Authority eyawukanamu katono ku bitongole ebirala ebyanoonyerezebwako.	[{'start_byte': 0, 'limit_byte': 25, 'label': 'ORG'}]	ORG: Uganda Revenyue Authority	Uganda Revenyue Authority
198	test-00011410	lug	Herbert Otuao yasituka n'amwaniriza nga omwami.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}]	PER: Herbert Otuao	Herbert Otuao
199	test-00010741	lug	Wabaddewo okwogeza obukambwe kungi mu Kampala.	[{'start_byte': 38, 'limit_byte': 45, 'label': 'LOC'}]	LOC: Kampala	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
200	test-00011438	lug	Abantu kinaana mu mwenda be battibwa n'abasoba mu nkumi ssatu tebalabikako ku kyalo kya Mount Elgon e Nametsi	[{'start_byte': 88, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 109, 'label': 'LOC'}]	LOC: Mount Elgon $$ LOC: Nametsi	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
202	test-00011843	lug	National Resistance Movement yeetaaga okuwangulira ddala mu kalulu akajja.	[{'start_byte': 0, 'limit_byte': 28, 'label': 'ORG'}]	ORG: National Resistance Movement	nrm = 'NRM'
203	test-00011917	lug	Ndahiro yamusaba okutta Kayumba ku lwa gavumenti ya Rwanda.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 58, 'label': 'LOC'}]	PER: Ndahiro $$ PER: Kayumba $$ LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
205	test-00010895	lug	Okuzzibwako kw'ensuubulagana y'amawanga ga East Afirika kuba kutuukiriza kirooto ekyannamaddala eky'okutambuza ebintu okusukka ensalo z'ensi zino.	[{'start_byte': 43, 'limit_byte': 55, 'label': 'LOC'}]	LOC: East Afirika	s = 'Amazon is an employee of Amazon and he is visiting New York next week to see Esther'
206	test-00011691	lug	Grace Nakasi ewemyaka 28, eyakosebwa mu kino ekyali mu bugwanjuba bwa Uganda, yasikibwa okuva ku kkubo n'asobezebwako ekibinja ky'abasajja abaali mu yunifoomu.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 13, 'limit_byte': 24, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 76, 'label': 'LOC'}]	PER: Grace Nakasi $$ DATE: ewemyaka 28 $$ LOC: Uganda	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
207	test-00002618	lug	Kkansa wa Kyanjo yabadde ku mutendera gwakuna era kyekimu ku byeraliikirizza aba famire ne mikwano gye ne basalawo atwalibwe mu Buyindi gyaba ajjanjabirwa.	[{'start_byte': 10, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 128, 'limit_byte': 135, 'label': 'LOC'}]	PER: Kyanjo $$ LOC: Buyindi	= list(person, organisation, person)
209	test-00011724	lug	Ntera okulowooza nti Semwogerere si wa mukisa kukulembera basajja ng'abo.	[{'start_byte': 21, 'limit_byte': 32, 'label': 'PER'}]	PER: Semwogerere	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
210	test-00011216	lug	Omukadde we Pokot Aramutori Lokodo,yasooka kutereeza mbera ya bakalamoja eri abantu mu gw'okubiri omwaka guno.	[{'start_byte': 12, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 109, 'label': 'DATE'}]	PER: Pokot Aramutori Lokodo $$ DATE: gw'okubiri omwaka guno	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York',
212	test-00011356	lug	Omukago ogutaba ebibiina gujja kusunsula abeesimbyewo okuva mu bibiina eby'enjawulo nga 31 Ogwomunaana.	[{'start_byte': 88, 'limit_byte': 102, 'label': 'DATE'}]	DATE: 31 Ogwomunaana	s = 'Amazon'.join(s)
214	test-00011130	lug	Kalyegira agamba alina obukakafu nti tewali kisikiriza ku mbeera Kigali gy'erimu.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 71, 'label': 'LOC'}]	PER: Kalyegira $$ LOC: Kigali	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
215	test-00002327	lug	Yasoose kusiibulwa mu ddwaaliro e Namirembe gyabadde ajjanjabirwa ngagamba nti poliisi yamukuba ate nempingu nemusala emikono.	[{'start_byte': 22, 'limit_byte': 43, 'label': 'ORG'}]	ORG: ddwaaliro e Namirembe	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
