	example_id	language	text	spans	target	mt0
120	test-00000121	amh	እሙዬ ፎኒክስ በሚል የትዊተር ገጽ የቀረበ ጽሑፍ ደግሞ እንዲህ ይነበባል።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}]	PER: እሙዬ ፎኒክስ	'David is an employee of Amazon and he is visiting New York next week to see Esther'
121	test-00000122	amh	ይኽንኑ የሻሸመኔው አጭር ተንቀሳቃሽ ምስል በተመለከተ አሌክስ አብርሃም፦ ክፉዎች ስለሆንን ከፉ ነገር ቶሎ ይስበናል	[{'start_byte': 13, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 118, 'label': 'PER'}]	LOC: የሻሸመኔው $$ PER: አሌክስ አብርሃም	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
122	test-00000123	amh	ሻሸመኔ ወጣቶች አዛውንቶችን ሲደበደቡና ሲገፈታተሩ የሚያሳይ ቪዲዮ እዚህ ፌስቡክ ላይ ተለቆ ነበር ነገሩ አሳዛኝ ነው	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: ሻሸመኔ	s = 'https://www.facebook.com/saethiopia/' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s = 'https://twitter.com/saethiopia' s =
123	test-00000124	amh	አንድ ሰዓት በማይሞላ ጊዜ ሸር ያደረገው ህዝብ ብዛት ሲል መደነቁን ገልጧል።	[{'start_byte': 0, 'limit_byte': 42, 'label': 'DATE'}]	DATE: አንድ ሰዓት በማይሞላ ጊዜ	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 
124	test-00000125	amh	በዛው መጠን ግን ሰዉ ለበጎ ነገር እምብዛም ቁብ አለመስጠቱትን በመግለጥ አዛውንቶችን ለመርዳት ሜቄዶንያ ከዚህ ቀደም ለቆት የነበረውን ቪዲዮ ያጣቅሳል።	[{'start_byte': 156, 'limit_byte': 171, 'label': 'ORG'}]	ORG: ሜቄዶንያ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
125	test-00000126	amh	ሞት ይሻላል በዘመኔ ይሄን ዝቅጠት ከማይ የኤሊያስ ከበደ ጣፋ የፌስቡክ መልእክት ነው።	[{'start_byte': 66, 'limit_byte': 91, 'label': 'PER'}]	PER: የኤሊያስ ከበደ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
128	test-00000129	amh	ደርበው ታደሰ፦ ድርጊቱ የተፈመበት ጊዜ መርዘም ድርጊቱ እንዳልተፈመ አያስቆጥርም።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}]	PER: ደርበው ታደሰ	NAME: David
130	test-00000131	amh	የዛሬ ሁለት ወርም ሆነ የዛሬ ሺ አመት ልዩነት የለውም ነውር ሁሌም ነውር ነው በዳልቄሮ ዳልቄሮ የተሰጠ አስተያየት።	[{'start_byte': 0, 'limit_byte': 29, 'label': 'DATE'}, {'start_byte': 37, 'limit_byte': 60, 'label': 'DATE'}]	DATE: የዛሬ ሁለት ወርም $$ DATE: የዛሬ ሺ አመት	"""""""Named entities are those who are located, organisation, and person. """""" s = 'David is an employee of Amazon and he is visiting New York next week to see Esther.' s.sort()"
131	test-00000132	amh	ይኽንኑ ጉዳይ በተመለከተ ተስፋይ ኃይለማርያም ፌስቡክ ላይ በሰጠው አስተያየት፦ የሪፐብሊኩ የጥበቃ ኃይል የሚባል ነገር ተቋቁሟል።	[{'start_byte': 42, 'limit_byte': 76, 'label': 'PER'}]	PER: ተስፋይ ኃይለማርያም	= 'https://www.facebook.com/EthiopianRepublic/'
135	test-00000136	amh	ኤሊያስ ትዊተር ላይ፦ የአገሬን ቡና ከሽና የምትጠምቅልኝን ጀበናን እንዲህ ማሰቃየት ለእኔ ምቾት አልሰጠኝም።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: ኤሊያስ	= 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is a very good company.' = 'Amazon is 
137	test-00000138	amh	ጸጉሯን በጀበና ቅርጽ የተቆነደለች ወጣት ፎቶግራፍን ያያዘው ጆማኔክስ፦ ይህቺ ወ ሮ ወሪት ጉብል ሴት የሪፐብሊኩ ጋርድ በማይደርስበት ትቀመጥ ሲል ጽፏል።	[{'start_byte': 100, 'limit_byte': 115, 'label': 'PER'}, {'start_byte': 137, 'limit_byte': 156, 'label': 'PER'}]	PER: ጆማኔክስ $$ PER: ወሪት ጉብል	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
138	test-00000139	amh	ይሁን እንጅ በጋምቤላ ከተማ የስደተኞቹን ርምጃ በመቃወም ለተቃውሞ አደባባይ የወጡት ከፀጥታ ኃይሎች ጋር መጋጨታቸዉ አለመረጋጋቱን እንዳባባሰ ይሰማል።	[{'start_byte': 20, 'limit_byte': 45, 'label': 'LOC'}]	LOC: በጋምቤላ ከተማ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
139	test-00000140	amh	ዶቼቬለ ስለ ግጭቱ ከአካባቢው ነዋሪዎች መረጃዎችን ለማግኘት ያደረገው ጥረት አልተሳካም ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'ORG'}]	ORG: ዶቼቬለ	'David is an employee of Amazon and he is visiting New York next week to see Esther'
140	test-00000141	amh	የዚህ ሁሉ መንስኤ ያሁኑ መንግስት ስልጣን ከያዘ አንስቶ ያለዉ የመልካም አስተዳደር ብልሹነት ነዉ ሲሉ አቶ ኝካዉ ኦቻላ ያስረዳሉ ።	[{'start_byte': 174, 'limit_byte': 193, 'label': 'PER'}]	PER: ኝካዉ ኦቻላ	s = 'https://www.facebook.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/saethiopia/' s = 'https://twitter.com/sae
141	test-00000142	amh	በጋምቤላ ክልል የአኙዋክ የኑዌር እና የሌሎች ብሄረሰቦችን እሮሮዎች መንግስት ማዳመጥ አልቻለምም ይላሉ።	[{'start_byte': 0, 'limit_byte': 25, 'label': 'LOC'}]	LOC: በጋምቤላ ክልል	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
142	test-00000143	amh	የኢትዮጵያ መከለከያ ሰራዊት እነዚህን ታጣቂዎች ለመያዝና እና የታገቱትን ለማስመለስ ርምጃዎችን እየወሰደ መሆኑንም አቶ አበበ አብራርተዋል።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 199, 'limit_byte': 208, 'label': 'PER'}]	LOC: የኢትዮጵያ $$ PER: አበበ	s = 'https://www.facebook.com/esther_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel_adel
143	test-00000144	amh	ያገኟቸውን መልካም ዕድሎች ያመከኑት የመቐለ እንደርታዎች ገና በቅድመ ማጣሪያ ከውድድር ውጭ ለመሆን ተገድደዋል።	[{'start_byte': 61, 'limit_byte': 95, 'label': 'ORG'}]	ORG: የመቐለ እንደርታዎች	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
144	test-00000145	amh	ለአፍሪካ ኮንፌዴሬሽን ዋንጫ የመልስ ጨዋታ ወደ ታንዛንያ ያመራው ፋሲል ከነማም ወደ ቀጣይ ዙር ማለፍ አልቻለም።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 93, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 129, 'label': 'ORG'}]	LOC: ለአፍሪካ $$ LOC: ታንዛንያ $$ ORG: ፋሲል ከነማም	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
145	test-00000146	amh	ከአዲሱ አሰልጣኙ ስዩም ከበደ ጋር ወደ ስፍራው ያቀናው ቡድኑ ከትላንት በስቲያ ነሐሴ ከአዛም ስፖርት ጋር ባደረው ግጥሚያ የሶስት ለአንድ ተሸንፏል።	[{'start_byte': 29, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 137, 'label': 'DATE'}]	PER: ስዩም ከበደ $$ DATE: ከትላንት በስቲያ ነሐሴ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
146	test-00000147	amh	አትሌቲክስ ቅዳሜ ምሽት በተካሄደው የፓሪስ የዳይመንድ ሊግ ውድድር ኢትዮጵያውያን አትሌቶች ተሳታፊዎች ነበሩ።	[{'start_byte': 19, 'limit_byte': 38, 'label': 'DATE'}, {'start_byte': 58, 'limit_byte': 70, 'label': 'LOC'}]	DATE: ቅዳሜ ምሽት $$ LOC: የፓሪስ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
147	test-00000148	amh	በሴቶቹ በ ሜትር ርቀት ጉዳፍ ጸጋይ ሰባተኛ ሆኗ ውድድሯን ብታጠናቅቅም የገባችበት አንድ ደቂቃ ከ ሰከንድ የግሏ ምርጥ ሰዓት ሆኖ ተመዝግቧል።	[{'start_byte': 134, 'limit_byte': 170, 'label': 'DATE'}]	DATE: አንድ ደቂቃ ከ ሰከንድ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
148	test-00000149	amh	በወንዶቹ የ ሜትር የመሰናክል ውድድርም ኢትዮጵያውያኑ ለሜቻ ግርማ እና ጫላ በዮ ጥሩ ፉክክር በማሳየት ሶስተኛ እና አራተኛ በመሆን ተከታትለው ገብተዋል።	[{'start_byte': 90, 'limit_byte': 109, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 130, 'label': 'PER'}]	PER: ለሜቻ ግርማ $$ PER: ጫላ በዮ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
149	test-00000150	amh	በ ሜትር ርቀት ጥሩ ውጤት እንደሚያስመዘገብ ተጠብቆ የነበረው ወጣቱ አትሌት ሳሙኤል ተፈራ ድል ሳይቀናው ቀርቷል።	[{'start_byte': 124, 'limit_byte': 146, 'label': 'PER'}]	PER: ሳሙኤል ተፈራ	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
150	test-00000151	amh	ሳሙኤል ከውድድሩ በኋላ ለዶይቼ ቬለ እንደተናገረው የስልጠና ጫና በውድድሩ ውጤት ላይ ተጽዕኖ አሳድሮበታል።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 51, 'label': 'ORG'}]	PER: ሳሙኤል $$ ORG: ለዶይቼ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
151	test-00000152	amh	አፍሪቃ ድንገቴ የስደት ሙግት በቻድ በርካታ ቻዳውያን በአንድ ጉዳይ ተገርመዋል።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 58, 'label': 'LOC'}]	LOC: አፍሪቃ $$ LOC: በቻድ	s = 'https://www.facebook.com/esther_saeed' s.head()
152	test-00000153	amh	የፈረንሳዩ ፕሬዝዳንት ኤማኑዌል ማክሮ በቻድ የተገን ፈላጊዎች ማዕከል ለማቋቋም ማቀዳቸው ከተሰማ ጀምሮ የስደት ጉዳይ በአገሪቱ ከፍተኛ መነጋገሪያ ሆኗል።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 73, 'label': 'LOC'}]	LOC: የፈረንሳዩ $$ PER: ኤማኑዌል ማክሮ $$ LOC: በቻድ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
153	test-00000154	amh	ፈረንሳይ በቻድ የስደተኞች መጠለያ መገንባት ትሻለች ማሪ ላርለም በቻድ ዋና ከተማ ንጃሜና ከአሜሪካ ኤምባሲ አጠገብ ከሚገኘው ቢሯዋ ተቀምጣለች።	[{'start_byte': 0, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 106, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 116, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 146, 'label': 'LOC'}, {'start_byte': 147, 'limit_byte': 175, 'label': 'ORG'}]	LOC: ፈረንሳይ በቻድ $$ PER: ማሪ ላርለም $$ LOC: በቻድ $$ LOC: ንጃሜና $$ ORG: ከአሜሪካ ኤምባሲ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
154	test-00000155	amh	የቻድ የመሰረታዊ መብቶች ማስፋፊ ማኅበር ኃላፊ ስትሆን ከ የሥራ ባልደረቦቿ ጋር ትምህርት እና ድህነት በመሳሰሉ ዘርፈ ብዙ ጉዳዮች ላይ ትሰራለች።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}]	LOC: የቻድ	NAME: David
155	test-00000156	amh	ሚሊዮን ዜጎች ያሏት ቻድ በስደት ላይ በሚደረገው ዓለም አቀፍ ዉይይት ዋነኛ መነጋገሪያ የሆነችው ድንገት ነበር።	[{'start_byte': 33, 'limit_byte': 39, 'label': 'LOC'}]	LOC: ቻድ	s = '{0}'.format(s)
156	test-00000157	amh	ምክንያቱ ደግሞ የፈረንሳዩ ፕሬዝዳንት ኤማኑዌል ማክሮ የጥገኝነት ማዕከል በአገሪቱ ለማቋቋም ባደረጉት ሙከራ ሳቢያ ነው።	[{'start_byte': 26, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 89, 'label': 'PER'}]	LOC: የፈረንሳዩ $$ PER: ኤማኑዌል ማክሮ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
157	test-00000158	amh	ማክሮ የሚመሯት ፈረንሳይ ሰዎች ከሁለቱ አገሮች የመውሰድ ውጥን አላት።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 41, 'label': 'LOC'}]	PER: ማክሮ $$ LOC: ፈረንሳይ	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
158	test-00000159	amh	በጎርጎሮሳዊው ዓ ም አሜሪካ በተመሳሳይ መንገድ የተመረጡ ሰዎችን ወስዳለች።	[{'start_byte': 0, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 33, 'limit_byte': 45, 'label': 'LOC'}]	DATE: በጎርጎሮሳዊው ዓ ም $$ LOC: አሜሪካ	s = '{0}'.format(s)
159	test-00000160	amh	ፕሬዝዳንት ዶናልድ ትራምፕ ቻድ ላይ የጉዞ ማዕቀብ ከጣሉ በኋላ ግን ከጥር እስከ መስከረም ባለው ጊዜ አሜሪካ የወሰደችው ብቻ ነበር።	[{'start_byte': 19, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 109, 'limit_byte': 144, 'label': 'DATE'}, {'start_byte': 162, 'limit_byte': 174, 'label': 'LOC'}]	PER: ዶናልድ ትራምፕ $$ LOC: ቻድ $$ DATE: ከጥር እስከ መስከረም $$ LOC: አሜሪካ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
161	test-00000162	amh	የፈረንሳይ እቅድ በአገሪቱ የስደተኞች እና አገር አልባ ሰዎች የደኅንነት ጥበቃ ቢሮ ተግባራዊ እየተደረገ ነው።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}]	LOC: የፈረንሳይ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
163	test-00000164	amh	ባለፈው ጥቅምት ወር የፈረንሳይ ባለስልጣናት ከ በላይ ተገን ጠያቂዎችን አነጋግረዋል።	[{'start_byte': 0, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 33, 'limit_byte': 51, 'label': 'LOC'}]	DATE: ባለፈው ጥቅምት ወር $$ LOC: የፈረንሳይ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
164	test-00000165	amh	ቁጥሩ ግን በቻድ ከሚኖሩ ስደተኞች አኳያ እዚህ ግባ የሚባል አይደለም።	[{'start_byte': 17, 'limit_byte': 26, 'label': 'LOC'}]	LOC: በቻድ	s = '{0}'.format(s)
165	test-00000166	amh	ከ በላይ የሚሆኑት ከቀያቸው ተፈናቅለው በቻድ ለመጠለል የተገደዱት በዳርፉር የርስ በርስ ጦርነት ተገፍተው ነው።	[{'start_byte': 65, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 125, 'label': 'LOC'}]	LOC: በቻድ $$ LOC: በዳርፉር	= {}
166	test-00000167	amh	በማዕከላዊ አፍሪቃ ሪፐብሊክ ናይጄሪያ እና በቻድ ሐይቅ ቀጣና ያለውን ሁኔታ መመልከት እንችላለን።	[{'start_byte': 0, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 100, 'label': 'LOC'}]	LOC: በማዕከላዊ አፍሪቃ ሪፐብሊክ ናይጄሪያ $$ LOC: በቻድ ሐይቅ ቀጣና	"""""""Returns the list of named entities. """""" s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = '"
167	test-00000168	amh	በቻድ የተቃውሞ ፖለቲከኛው ቤራል ምባይኮቦ ግን ተገን ፈላጊዎችን በአንድ ቦታ የሚያሰባስብ ማዕከል የመገንባቱን ሐሳብ ይቃወማሉ።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 70, 'label': 'PER'}]	LOC: በቻድ $$ PER: ቤራል ምባይኮቦ	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
168	test-00000169	amh	የተገን ማመልከቻ ማቅረብ የፈለገ ሰው ሁሉ ወደ ቻድ ሊመጣ ይችላል።	[{'start_byte': 76, 'limit_byte': 82, 'label': 'LOC'}]	LOC: ቻድ	s = '{0}'.format(s)
169	test-00000170	amh	ባለፈው ዓመት የቻዱ ፕሬዛዳንት ኢድሪስ ዴቤ ጀርመንን ሲጎበኙ ከኒጀር የተሰደዱ በመቶ ሰዎች ሊቢያ የደረሱት አገራቸውን አቋርጠው መሆኑን ተናግረው ነበር።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 23, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 113, 'label': 'LOC'}, {'start_byte': 150, 'limit_byte': 159, 'label': 'LOC'}]	DATE: ባለፈው ዓመት $$ LOC: የቻዱ $$ PER: ኢድሪስ ዴቤ $$ LOC: ጀርመንን $$ LOC: ከኒጀር $$ LOC: ሊቢያ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
170	test-00000171	amh	በፍራይቡርግ የአርኖልድ ቤርግሽትራሰር ማዕከል ተመራማሪው ሔልጋ ዲኮው ግን ሌላ ሐሳብ አላቸው።	[{'start_byte': 0, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 22, 'limit_byte': 78, 'label': 'ORG'}, {'start_byte': 98, 'limit_byte': 117, 'label': 'PER'}]	LOC: በፍራይቡርግ $$ ORG: የአርኖልድ ቤርግሽትራሰር ማዕከል $$ PER: ሔልጋ ዲኮው	= {}
171	test-00000172	amh	ብዙዎቹ ቻዳውያን እጅግ ደሐ በመሆናቸው ወደ አውሮጳ ለመጓዝ የሚያስፈልገውን ገንዘብ መክፈል አይችሉም።	[{'start_byte': 72, 'limit_byte': 84, 'label': 'LOC'}]	LOC: አውሮጳ	= {}
172	test-00000173	amh	ምባይኮቦ እንደሚሉት ሰዎች የዕለት ተለት የኑሮ ትግል እና ፈታኙ ማኅበራዊ ሕይወት ይበልጥ ያሳስባቸዋል።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}]	PER: ምባይኮቦ	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
174	test-00000175	amh	የሰብዓዊ መብት ተሟጋቹ አምነስቲ ኢንተርናሽናል በመጥፋት እና በመጭቆና መካከል ይመድበዋል።	[{'start_byte': 39, 'limit_byte': 79, 'label': 'ORG'}]	ORG: አምነስቲ ኢንተርናሽናል	s = 'Amazon is a very good company.' s.sort()
175	test-00000176	amh	ማሪ እንደምትለዉ የስደት ጉዳይ በአገሯ መነጋገሪያ ያልሆነበት ሌላ ምክንያት አለ።	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: ማሪ	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
176	test-00000177	amh	ይሁንና በንጃሜና ስደት እና ቻድ የድንገቴ ትኩረት ማዕከል የሆኑበት ፖለቲካዊ ስልት አለ የሚል ጉምጉምታ ይደመጣል።	[{'start_byte': 13, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 52, 'label': 'LOC'}]	LOC: በንጃሜና $$ LOC: ቻድ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
177	test-00000178	amh	በጎርጎሮሳዊው ኅዳር ዓ ም ከተካሔደው የቫሌታ ጉባኤ ጀምሮ ሰዎች ከአገሮቻቸው የሚሰደዱባቸውን ምክንያቶች ለመግታት በሚል ለታቀዱ ፕሮጀክቶች በርካታ ገንዘብ ይሰጣል።	[{'start_byte': 0, 'limit_byte': 42, 'label': 'DATE'}, {'start_byte': 62, 'limit_byte': 74, 'label': 'LOC'}]	DATE: በጎርጎሮሳዊው ኅዳር ዓ ም $$ LOC: የቫሌታ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
178	test-00000179	amh	ባለፈው መስከረም በፓሪስ ከተካሔደ ስብሰባ በኋላ እስከ ቢሊዮን ዩሮ የሚደርስ ገንዘብ ቃል እንደተገባላቸው ተናግረው ነበር።	[{'start_byte': 0, 'limit_byte': 28, 'label': 'DATE'}, {'start_byte': 29, 'limit_byte': 41, 'label': 'LOC'}]	DATE: ባለፈው መስከረም $$ LOC: በፓሪስ	= 'Amazon is a very good company.'
179	test-00000180	amh	ለማነፃጸር ያክል ግን የቻድ አጠቃላይ አገራዊ የምርት መጠን በዓመት ከ ቢሊዮን ዩሮ በታች ነው።	[{'start_byte': 36, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 110, 'label': 'DATE'}]	LOC: የቻድ $$ DATE: በዓመት	s = '{0}'.format(s)
180	test-00000181	amh	ውይይት፦ መልስ የሚሹ የሲዳማ ክልልነት ጥያቄዎች መግቢያ ለርስዎ የምናቀርበውን አገልግሎታችንን ለማሻሻል በማሰብ ኩኪዎችን እንጠቀማለን።	[{'start_byte': 36, 'limit_byte': 48, 'label': 'LOC'}]	LOC: የሲዳማ	"""""""Return the list of named entities. """""" s = 'https://www.facebook.com/' s.head()"
